# Source ADC	Temp 60.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4124039e+08	-1.3492123e+00	4.3323253e-01
7.4124119e+08	-1.3488425e+00	4.3422784e-01
7.4124199e+08	-1.3485223e+00	4.3456420e-01
7.4124279e+08	-1.3481538e+00	4.3530642e-01
7.4124359e+08	-1.3478811e+00	4.3575302e-01
7.4124439e+08	-1.3478318e+00	4.3652746e-01
7.4124519e+08	-1.3471471e+00	4.3733499e-01
7.4124599e+08	-1.3466658e+00	4.3793103e-01
7.4124679e+08	-1.3464751e+00	4.3863073e-01
7.4124759e+08	-1.3461426e+00	4.3950999e-01
7.4124839e+08	-1.3455640e+00	4.4015362e-01
7.4124919e+08	-1.3455470e+00	4.4084285e-01
7.4124999e+08	-1.3453148e+00	4.4159132e-01
7.4125079e+08	-1.3444948e+00	4.4234915e-01
7.4125159e+08	-1.3444192e+00	4.4317596e-01
7.4125239e+08	-1.3440225e+00	4.4380409e-01
7.4125319e+08	-1.3435967e+00	4.4457073e-01
7.4125399e+08	-1.3437824e+00	4.4521277e-01
7.4125479e+08	-1.3431552e+00	4.4584170e-01
7.4125559e+08	-1.3426842e+00	4.4664346e-01
7.4125639e+08	-1.3423059e+00	4.4719245e-01
7.4125719e+08	-1.3418134e+00	4.4797179e-01
7.4125799e+08	-1.3412947e+00	4.4884703e-01
7.4125879e+08	-1.3411387e+00	4.4946918e-01
7.4125959e+08	-1.3407694e+00	4.5026166e-01
7.4126039e+08	-1.3400417e+00	4.5059552e-01
7.4126119e+08	-1.3401454e+00	4.5183195e-01
7.4126199e+08	-1.3395871e+00	4.5250814e-01
7.4126279e+08	-1.3392641e+00	4.5312375e-01
7.4126359e+08	-1.3387731e+00	4.5372675e-01
7.4126439e+08	-1.3384667e+00	4.5451512e-01
7.4126519e+08	-1.3378583e+00	4.5518658e-01
7.4126599e+08	-1.3376356e+00	4.5585522e-01
7.4126679e+08	-1.3373181e+00	4.5684471e-01
7.4126759e+08	-1.3370520e+00	4.5750561e-01
7.4126839e+08	-1.3362283e+00	4.5855308e-01
7.4126919e+08	-1.3361266e+00	4.5919294e-01
7.4126999e+08	-1.3357937e+00	4.5981723e-01
7.4127079e+08	-1.3354880e+00	4.6030880e-01
7.4127159e+08	-1.3352555e+00	4.6099894e-01
7.4127239e+08	-1.3344939e+00	4.6173759e-01
7.4127319e+08	-1.3343928e+00	4.6266073e-01
7.4127399e+08	-1.3338722e+00	4.6372892e-01
7.4127479e+08	-1.3331929e+00	4.6411955e-01
7.4127558e+08	-1.3329814e+00	4.6483572e-01
7.4127638e+08	-1.3326301e+00	4.6596884e-01
7.4127718e+08	-1.3320896e+00	4.6625601e-01
7.4127798e+08	-1.3320267e+00	4.6730221e-01
7.4127878e+08	-1.3314046e+00	4.6786787e-01
7.4127958e+08	-1.3309995e+00	4.6866050e-01
7.4128038e+08	-1.3306067e+00	4.6956935e-01
7.4128118e+08	-1.3300315e+00	4.7024515e-01
7.4128198e+08	-1.3297747e+00	4.7105623e-01
7.4128278e+08	-1.3292262e+00	4.7140639e-01
7.4128358e+08	-1.3286688e+00	4.7238561e-01
7.4128438e+08	-1.3284280e+00	4.7346045e-01
7.4128518e+08	-1.3280517e+00	4.7391235e-01
7.4128598e+08	-1.3278247e+00	4.7499543e-01
7.4128678e+08	-1.3271872e+00	4.7545341e-01
7.4128758e+08	-1.3270347e+00	4.7613111e-01
7.4128838e+08	-1.3262734e+00	4.7730694e-01
7.4128918e+08	-1.3259143e+00	4.7788545e-01
7.4128998e+08	-1.3258060e+00	4.7852303e-01
7.4129078e+08	-1.3251665e+00	4.7933982e-01
7.4129158e+08	-1.3244963e+00	4.7995794e-01
7.4129238e+08	-1.3241813e+00	4.8116744e-01
7.4129318e+08	-1.3234474e+00	4.8164195e-01
7.4129398e+08	-1.3236689e+00	4.8266992e-01
7.4129478e+08	-1.3228876e+00	4.8323828e-01
7.4129558e+08	-1.3224840e+00	4.8400258e-01
7.4129638e+08	-1.3220707e+00	4.8485280e-01
7.4129718e+08	-1.3214197e+00	4.8556934e-01
7.4129798e+08	-1.3208402e+00	4.8628764e-01
7.4129878e+08	-1.3203532e+00	4.8710640e-01
7.4129958e+08	-1.3200888e+00	4.8795882e-01
7.4130038e+08	-1.3196012e+00	4.8874299e-01
7.4130118e+08	-1.3191257e+00	4.8933502e-01
7.4130198e+08	-1.3187240e+00	4.9039477e-01
7.4130278e+08	-1.3177352e+00	4.9125346e-01
7.4130358e+08	-1.3173335e+00	4.9195639e-01
7.4130438e+08	-1.3170347e+00	4.9288410e-01
7.4130518e+08	-1.3169786e+00	4.9338385e-01
7.4130598e+08	-1.3165430e+00	4.9427113e-01
7.4130678e+08	-1.3159035e+00	4.9497395e-01
7.4130758e+08	-1.3154591e+00	4.9591675e-01
7.4130838e+08	-1.3148099e+00	4.9677204e-01
7.4130918e+08	-1.3141756e+00	4.9767809e-01
7.4130998e+08	-1.3138786e+00	4.9817920e-01
7.4131078e+08	-1.3134765e+00	4.9934714e-01
7.4131158e+08	-1.3129225e+00	5.0019911e-01
7.4131238e+08	-1.3122600e+00	5.0069532e-01
7.4131318e+08	-1.3114394e+00	5.0171781e-01
7.4131398e+08	-1.3110790e+00	5.0227147e-01
7.4131478e+08	-1.3107144e+00	5.0304355e-01
7.4131558e+08	-1.3102552e+00	5.0409090e-01
7.4131638e+08	-1.3096514e+00	5.0496663e-01
7.4131718e+08	-1.3091780e+00	5.0573258e-01
7.4131798e+08	-1.3086677e+00	5.0644834e-01
7.4131878e+08	-1.3082415e+00	5.0740360e-01
7.4131958e+08	-1.3076630e+00	5.0826823e-01
7.4132038e+08	-1.3072634e+00	5.0912096e-01
7.4132118e+08	-1.3064455e+00	5.0982085e-01
7.4132198e+08	-1.3061133e+00	5.1069221e-01
7.4132278e+08	-1.3054099e+00	5.1155016e-01
7.4132358e+08	-1.3048201e+00	5.1268786e-01
7.4132438e+08	-1.3043716e+00	5.1320210e-01
7.4132517e+08	-1.3038721e+00	5.1403479e-01
7.4132597e+08	-1.3034181e+00	5.1498919e-01
7.4132677e+08	-1.3027560e+00	5.1561170e-01
7.4132757e+08	-1.3021649e+00	5.1692747e-01
7.4132837e+08	-1.3015387e+00	5.1766617e-01
7.4132917e+08	-1.3011249e+00	5.1838243e-01
7.4132997e+08	-1.3003850e+00	5.1937473e-01
7.4133077e+08	-1.3000354e+00	5.1993615e-01
7.4133157e+08	-1.2993715e+00	5.2088575e-01
7.4133237e+08	-1.2989205e+00	5.2185555e-01
7.4133317e+08	-1.2981418e+00	5.2250569e-01
7.4133397e+08	-1.2977776e+00	5.2359053e-01
7.4133477e+08	-1.2968555e+00	5.2425141e-01
7.4133557e+08	-1.2963948e+00	5.2552529e-01
7.4133637e+08	-1.2958865e+00	5.2582198e-01
7.4133717e+08	-1.2951629e+00	5.2678798e-01
7.4133797e+08	-1.2944482e+00	5.2767576e-01
7.4133877e+08	-1.2941773e+00	5.2855226e-01
7.4133957e+08	-1.2935770e+00	5.2966999e-01
7.4134037e+08	-1.2930723e+00	5.3065324e-01
7.4134117e+08	-1.2922860e+00	5.3121349e-01
7.4134197e+08	-1.2916462e+00	5.3231923e-01
7.4134277e+08	-1.2910304e+00	5.3293942e-01
7.4134357e+08	-1.2906324e+00	5.3410076e-01
7.4134437e+08	-1.2897086e+00	5.3478306e-01
7.4134517e+08	-1.2890545e+00	5.3575293e-01
7.4134597e+08	-1.2883842e+00	5.3662007e-01
7.4134677e+08	-1.2879691e+00	5.3766029e-01
7.4134757e+08	-1.2872871e+00	5.3843849e-01
7.4134837e+08	-1.2863224e+00	5.3935114e-01
7.4134917e+08	-1.2861498e+00	5.4051756e-01
7.4134997e+08	-1.2852226e+00	5.4116209e-01
7.4135077e+08	-1.2845896e+00	5.4201608e-01
7.4135157e+08	-1.2839170e+00	5.4301766e-01
7.4135237e+08	-1.2834546e+00	5.4400204e-01
7.4135317e+08	-1.2824338e+00	5.4491252e-01
7.4135397e+08	-1.2818140e+00	5.4604482e-01
7.4135477e+08	-1.2814456e+00	5.4668043e-01
7.4135557e+08	-1.2806225e+00	5.4761808e-01
7.4135637e+08	-1.2796624e+00	5.4869563e-01
7.4135717e+08	-1.2793070e+00	5.4948221e-01
7.4135797e+08	-1.2783502e+00	5.5038229e-01
7.4135877e+08	-1.2776536e+00	5.5141336e-01
7.4135957e+08	-1.2770624e+00	5.5226498e-01
7.4136037e+08	-1.2764107e+00	5.5334715e-01
7.4136117e+08	-1.2752340e+00	5.5445630e-01
7.4136197e+08	-1.2749062e+00	5.5546525e-01
7.4136277e+08	-1.2741588e+00	5.5640914e-01
7.4136357e+08	-1.2735372e+00	5.5716748e-01
7.4136437e+08	-1.2726006e+00	5.5780996e-01
7.4136517e+08	-1.2717277e+00	5.5901811e-01
7.4136597e+08	-1.2713272e+00	5.5995015e-01
7.4136677e+08	-1.2705765e+00	5.6083375e-01
7.4136757e+08	-1.2697677e+00	5.6199369e-01
7.4136837e+08	-1.2688607e+00	5.6299819e-01
7.4136917e+08	-1.2678839e+00	5.6398298e-01
7.4136997e+08	-1.2673076e+00	5.6487632e-01
7.4137077e+08	-1.2664456e+00	5.6616423e-01
7.4137157e+08	-1.2656618e+00	5.6671666e-01
7.4137237e+08	-1.2649047e+00	5.6776960e-01
7.4137317e+08	-1.2645610e+00	5.6879171e-01
7.4137397e+08	-1.2633504e+00	5.6962622e-01
7.4137477e+08	-1.2627366e+00	5.7077859e-01
7.4137556e+08	-1.2618547e+00	5.7166289e-01
7.4137636e+08	-1.2611139e+00	5.7287604e-01
7.4137716e+08	-1.2602687e+00	5.7403311e-01
7.4137796e+08	-1.2591960e+00	5.7480436e-01
7.4137876e+08	-1.2585144e+00	5.7582159e-01
7.4137956e+08	-1.2574237e+00	5.7657137e-01
7.4138036e+08	-1.2569884e+00	5.7783265e-01
7.4138116e+08	-1.2559704e+00	5.7885242e-01
7.4138196e+08	-1.2549407e+00	5.7983471e-01
7.4138276e+08	-1.2542738e+00	5.8072752e-01
7.4138356e+08	-1.2534205e+00	5.8194071e-01
7.4138436e+08	-1.2521805e+00	5.8263783e-01
7.4138516e+08	-1.2513305e+00	5.8395998e-01
7.4138596e+08	-1.2506570e+00	5.8485990e-01
7.4138676e+08	-1.2497782e+00	5.8567437e-01
7.4138756e+08	-1.2487138e+00	5.8704765e-01
7.4138836e+08	-1.2479132e+00	5.8820841e-01
7.4138916e+08	-1.2467539e+00	5.8959613e-01
7.4138996e+08	-1.2458945e+00	5.9017445e-01
7.4139076e+08	-1.2450417e+00	5.9130492e-01
7.4139156e+08	-1.2438970e+00	5.9204925e-01
7.4139236e+08	-1.2430730e+00	5.9338036e-01
7.4139316e+08	-1.2421149e+00	5.9459843e-01
7.4139396e+08	-1.2411793e+00	5.9554761e-01
7.4139476e+08	-1.2403336e+00	5.9648807e-01
7.4139556e+08	-1.2392210e+00	5.9765112e-01
7.4139636e+08	-1.2381496e+00	5.9888307e-01
7.4139716e+08	-1.2375174e+00	5.9975994e-01
7.4139796e+08	-1.2363174e+00	6.0088474e-01
7.4139876e+08	-1.2352091e+00	6.0192644e-01
7.4139956e+08	-1.2343349e+00	6.0334705e-01
7.4140036e+08	-1.2332803e+00	6.0443068e-01
7.4140116e+08	-1.2320038e+00	6.0536164e-01
7.4140196e+08	-1.2309891e+00	6.0638357e-01
7.4140276e+08	-1.2297327e+00	6.0728060e-01
7.4140356e+08	-1.2289257e+00	6.0865210e-01
7.4140436e+08	-1.2278157e+00	6.0973870e-01
7.4140516e+08	-1.2269213e+00	6.1106644e-01
7.4140596e+08	-1.2259876e+00	6.1177196e-01
7.4140676e+08	-1.2242254e+00	6.1314730e-01
7.4140756e+08	-1.2235239e+00	6.1431010e-01
7.4140836e+08	-1.2222649e+00	6.1538810e-01
7.4140916e+08	-1.2211184e+00	6.1649856e-01
7.4140996e+08	-1.2199938e+00	6.1791943e-01
7.4141076e+08	-1.2188508e+00	6.1875145e-01
7.4141156e+08	-1.2178665e+00	6.2003044e-01
7.4141236e+08	-1.2162574e+00	6.2126477e-01
7.4141316e+08	-1.2154853e+00	6.2222550e-01
7.4141396e+08	-1.2142392e+00	6.2345716e-01
7.4141476e+08	-1.2127604e+00	6.2443146e-01
7.4141556e+08	-1.2118480e+00	6.2569685e-01
7.4141636e+08	-1.2104310e+00	6.2718265e-01
7.4141716e+08	-1.2092658e+00	6.2809254e-01
7.4141796e+08	-1.2081812e+00	6.2942198e-01
7.4141876e+08	-1.2066973e+00	6.3030599e-01
7.4141956e+08	-1.2056576e+00	6.3171324e-01
7.4142036e+08	-1.2041723e+00	6.3292254e-01
7.4142116e+08	-1.2032100e+00	6.3385386e-01
7.4142196e+08	-1.2015959e+00	6.3532809e-01
7.4142276e+08	-1.2004065e+00	6.3641470e-01
7.4142356e+08	-1.1988383e+00	6.3789475e-01
7.4142436e+08	-1.1974257e+00	6.3866397e-01
7.4142515e+08	-1.1960126e+00	6.4017838e-01
7.4142595e+08	-1.1944684e+00	6.4138428e-01
7.4142675e+08	-1.1932442e+00	6.4264148e-01
7.4142755e+08	-1.1923577e+00	6.4398389e-01
7.4142835e+08	-1.1904419e+00	6.4500314e-01
7.4142915e+08	-1.1893132e+00	6.4640452e-01
7.4142995e+08	-1.1873899e+00	6.4752353e-01
7.4143075e+08	-1.1863057e+00	6.4868176e-01
7.4143155e+08	-1.1850482e+00	6.5047936e-01
7.4143235e+08	-1.1833221e+00	6.5147711e-01
7.4143315e+08	-1.1817442e+00	6.5301216e-01
7.4143395e+08	-1.1804302e+00	6.5396527e-01
7.4143475e+08	-1.1785811e+00	6.5536539e-01
7.4143555e+08	-1.1771436e+00	6.5667623e-01
7.4143635e+08	-1.1755020e+00	6.5799984e-01
7.4143715e+08	-1.1738535e+00	6.5901228e-01
7.4143795e+08	-1.1728315e+00	6.6064694e-01
7.4143875e+08	-1.1707155e+00	6.6195959e-01
7.4143955e+08	-1.1691685e+00	6.6282139e-01
7.4144035e+08	-1.1676756e+00	6.6436909e-01
7.4144115e+08	-1.1657684e+00	6.6545430e-01
7.4144195e+08	-1.1640967e+00	6.6731934e-01
7.4144275e+08	-1.1625829e+00	6.6824470e-01
7.4144355e+08	-1.1609176e+00	6.6949741e-01
7.4144435e+08	-1.1589797e+00	6.7097732e-01
7.4144515e+08	-1.1571418e+00	6.7234626e-01
7.4144595e+08	-1.1553294e+00	6.7337277e-01
7.4144675e+08	-1.1534945e+00	6.7521910e-01
7.4144755e+08	-1.1517037e+00	6.7637022e-01
7.4144835e+08	-1.1497948e+00	6.7781762e-01
7.4144915e+08	-1.1480932e+00	6.7910238e-01
7.4144995e+08	-1.1460862e+00	6.8044995e-01
7.4145075e+08	-1.1441813e+00	6.8181070e-01
7.4145155e+08	-1.1422556e+00	6.8325023e-01
7.4145235e+08	-1.1402900e+00	6.8464942e-01
7.4145315e+08	-1.1382153e+00	6.8628975e-01
7.4145395e+08	-1.1362529e+00	6.8733812e-01
7.4145475e+08	-1.1343876e+00	6.8893837e-01
7.4145555e+08	-1.1321414e+00	6.9040118e-01
7.4145635e+08	-1.1303465e+00	6.9148634e-01
7.4145715e+08	-1.1282805e+00	6.9326166e-01
7.4145795e+08	-1.1257622e+00	6.9458931e-01
7.4145875e+08	-1.1238863e+00	6.9606460e-01
7.4145955e+08	-1.1215897e+00	6.9745127e-01
7.4146035e+08	-1.1192139e+00	6.9879829e-01
7.4146115e+08	-1.1172550e+00	7.0038964e-01
7.4146195e+08	-1.1147641e+00	7.0176661e-01
7.4146275e+08	-1.1126662e+00	7.0319087e-01
7.4146355e+08	-1.1101360e+00	7.0462608e-01
7.4146435e+08	-1.1082223e+00	7.0560988e-01
7.4146515e+08	-1.1055653e+00	7.0735737e-01
7.4146595e+08	-1.1033526e+00	7.0907324e-01
7.4146675e+08	-1.1006913e+00	7.1052711e-01
7.4146755e+08	-1.0983089e+00	7.1234560e-01
7.4146835e+08	-1.0958008e+00	7.1331078e-01
7.4146915e+08	-1.0931681e+00	7.1464686e-01
7.4146995e+08	-1.0906089e+00	7.1607969e-01
7.4147075e+08	-1.0882411e+00	7.1764179e-01
7.4147155e+08	-1.0852840e+00	7.1947963e-01
7.4147235e+08	-1.0829156e+00	7.2060606e-01
7.4147315e+08	-1.0797450e+00	7.2231962e-01
7.4147395e+08	-1.0769905e+00	7.2379141e-01
7.4147475e+08	-1.0745111e+00	7.2523774e-01
7.4147554e+08	-1.0716798e+00	7.2672950e-01
7.4147634e+08	-1.0688856e+00	7.2829969e-01
7.4147714e+08	-1.0658084e+00	7.2958306e-01
7.4147794e+08	-1.0628318e+00	7.3099331e-01
7.4147874e+08	-1.0597019e+00	7.3281645e-01
7.4147954e+08	-1.0570917e+00	7.3397561e-01
7.4148034e+08	-1.0540043e+00	7.3581913e-01
7.4148114e+08	-1.0507679e+00	7.3723331e-01
7.4148194e+08	-1.0476777e+00	7.3870645e-01
7.4148274e+08	-1.0444851e+00	7.3997197e-01
7.4148354e+08	-1.0412090e+00	7.4157132e-01
7.4148434e+08	-1.0378224e+00	7.4282752e-01
7.4148514e+08	-1.0344448e+00	7.4473985e-01
7.4148594e+08	-1.0307851e+00	7.4598592e-01
7.4148674e+08	-1.0274676e+00	7.4757947e-01
7.4148754e+08	-1.0239911e+00	7.4903467e-01
7.4148834e+08	-1.0205736e+00	7.5023539e-01
7.4148914e+08	-1.0173577e+00	7.5178704e-01
7.4148994e+08	-1.0129894e+00	7.5344549e-01
7.4149074e+08	-1.0094232e+00	7.5516985e-01
7.4149154e+08	-1.0056988e+00	7.5658550e-01
7.4149234e+08	-1.0019900e+00	7.5783895e-01
7.4149314e+08	-9.9765174e-01	7.5928774e-01
7.4149394e+08	-9.9396471e-01	7.6050345e-01
7.4149474e+08	-9.8991909e-01	7.6180314e-01
7.4149554e+08	-9.8580302e-01	7.6345643e-01
7.4149634e+08	-9.8161414e-01	7.6507527e-01
7.4149714e+08	-9.7756560e-01	7.6666457e-01
7.4149794e+08	-9.7335274e-01	7.6773597e-01
7.4149874e+08	-9.6889761e-01	7.6919164e-01
7.4149954e+08	-9.6412860e-01	7.7058290e-01
7.4150034e+08	-9.5995359e-01	7.7207929e-01
7.4150114e+08	-9.5543996e-01	7.7311603e-01
7.4150194e+08	-9.5070645e-01	7.7448680e-01
7.4150274e+08	-9.4593126e-01	7.7569487e-01
7.4150354e+08	-9.4124438e-01	7.7699461e-01
7.4150434e+08	-9.3619063e-01	7.7826279e-01
7.4150514e+08	-9.3119978e-01	7.7975607e-01
7.4150594e+08	-9.2620275e-01	7.8064388e-01
7.4150674e+08	-9.2085511e-01	7.8200201e-01
7.4150754e+08	-9.1583046e-01	7.8322388e-01
7.4150834e+08	-9.1028791e-01	7.8425790e-01
7.4150914e+08	-9.0472084e-01	7.8560911e-01
7.4150994e+08	-8.9872605e-01	7.8666694e-01
7.4151074e+08	-8.9360639e-01	7.8759777e-01
7.4151154e+08	-8.8807188e-01	7.8857306e-01
7.4151234e+08	-8.8200628e-01	7.8930506e-01
7.4151314e+08	-8.7572999e-01	7.9022032e-01
7.4151394e+08	-8.7012351e-01	7.9130007e-01
7.4151474e+08	-8.6401953e-01	7.9242183e-01
7.4151554e+08	-8.5791132e-01	7.9304534e-01
7.4151634e+08	-8.5128832e-01	7.9377909e-01
7.4151714e+08	-8.4481521e-01	7.9460014e-01
7.4151794e+08	-8.3827044e-01	7.9502512e-01
7.4151874e+08	-8.3173408e-01	7.9542283e-01
7.4151954e+08	-8.2473884e-01	7.9627958e-01
7.4152034e+08	-8.1754862e-01	7.9661039e-01
7.4152114e+08	-8.1073039e-01	7.9682789e-01
7.4152194e+08	-8.0337107e-01	7.9710745e-01
7.4152274e+08	-7.9598319e-01	7.9732249e-01
7.4152354e+08	-7.8826196e-01	7.9720630e-01
7.4152434e+08	-7.8075912e-01	7.9769162e-01
7.4152513e+08	-7.7317053e-01	7.9737278e-01
7.4152593e+08	-7.6518370e-01	7.9735953e-01
7.4152673e+08	-7.5723977e-01	7.9692610e-01
7.4152753e+08	-7.4865494e-01	7.9655582e-01
7.4152833e+08	-7.4057867e-01	7.9601057e-01
7.4152913e+08	-7.3214873e-01	7.9524277e-01
7.4152993e+08	-7.2311384e-01	7.9470266e-01
7.4153073e+08	-7.1448436e-01	7.9354047e-01
7.4153153e+08	-7.0552004e-01	7.9254170e-01
7.4153233e+08	-6.9559077e-01	7.9146581e-01
7.4153313e+08	-6.8620433e-01	7.8979614e-01
7.4153393e+08	-6.7696723e-01	7.8844834e-01
7.4153473e+08	-6.6711760e-01	7.8666806e-01
7.4153553e+08	-6.5705076e-01	7.8466769e-01
7.4153633e+08	-6.4735222e-01	7.8270171e-01
7.4153713e+08	-6.3687596e-01	7.8031865e-01
7.4153793e+08	-6.2690942e-01	7.7763355e-01
7.4153873e+08	-6.1611234e-01	7.7513675e-01
7.4153953e+08	-6.0537568e-01	7.7196374e-01
7.4154033e+08	-5.9464563e-01	7.6863287e-01
7.4154113e+08	-5.8366396e-01	7.6526695e-01
7.4154193e+08	-5.7203663e-01	7.6082930e-01
7.4154273e+08	-5.6057197e-01	7.5693408e-01
7.4154353e+08	-5.4894191e-01	7.5232657e-01
7.4154433e+08	-5.3740955e-01	7.4776117e-01
7.4154513e+08	-5.2544649e-01	7.4267186e-01
7.4154593e+08	-5.1296095e-01	7.3714880e-01
7.4154673e+08	-5.0113241e-01	7.3125940e-01
7.4154753e+08	-4.8847166e-01	7.2489083e-01
7.4154833e+08	-4.7599265e-01	7.1793583e-01
7.4154913e+08	-4.6285066e-01	7.1055005e-01
7.4154993e+08	-4.5038766e-01	7.0284106e-01
7.4155073e+08	-4.3754588e-01	6.9498539e-01
7.4155153e+08	-4.2430291e-01	6.8595412e-01
7.4155233e+08	-4.1124225e-01	6.7694376e-01
7.4155313e+08	-3.9826696e-01	6.6717840e-01
7.4155393e+08	-3.8436419e-01	6.5620551e-01
7.4155473e+08	-3.7165492e-01	6.4580717e-01
7.4155553e+08	-3.5837910e-01	6.3393447e-01
7.4155633e+08	-3.4563104e-01	6.2223106e-01
7.4155713e+08	-3.3262961e-01	6.0972510e-01
7.4155793e+08	-3.1913720e-01	5.9585837e-01
7.4155873e+08	-3.0671555e-01	5.8200077e-01
7.4155953e+08	-2.9395607e-01	5.6749411e-01
7.4156033e+08	-2.8144811e-01	5.5151158e-01
7.4156113e+08	-2.6871088e-01	5.3478355e-01
7.4156193e+08	-2.5718733e-01	5.1820754e-01
7.4156273e+08	-2.4539249e-01	5.0012108e-01
7.4156353e+08	-2.3406402e-01	4.8118551e-01
7.4156433e+08	-2.2313521e-01	4.6241051e-01
7.4156513e+08	-2.1255799e-01	4.4146263e-01
7.4156593e+08	-2.0292404e-01	4.2022711e-01
7.4156673e+08	-1.9369817e-01	3.9897721e-01
7.4156753e+08	-1.8488673e-01	3.7660609e-01
7.4156833e+08	-1.7720199e-01	3.5385849e-01
7.4156913e+08	-1.7017223e-01	3.3042464e-01
7.4156993e+08	-1.6417840e-01	3.0836586e-01
7.4157073e+08	-1.5866577e-01	2.8319106e-01
7.4157153e+08	-1.5432511e-01	2.5738883e-01
7.4157233e+08	-1.5060911e-01	2.3244376e-01
7.4157313e+08	-1.4804433e-01	2.0588757e-01
7.4157393e+08	-1.4702109e-01	1.8066091e-01
7.4157473e+08	-1.4640106e-01	1.5445489e-01
7.4157552e+08	-1.4719774e-01	1.2756813e-01
7.4157632e+08	-1.4854646e-01	1.0178966e-01
7.4157712e+08	-1.5146696e-01	7.5388840e-02
7.4157792e+08	-1.5540361e-01	4.7598576e-02
7.4157872e+08	-1.6055170e-01	2.1473691e-02
7.4157952e+08	-1.6636378e-01	-4.2772927e-03
7.4158032e+08	-1.7407319e-01	-3.0295244e-02
7.4158112e+08	-1.8221936e-01	-5.5467890e-02
7.4158192e+08	-1.9234152e-01	-8.2068929e-02
7.4158272e+08	-2.0216884e-01	-1.0572270e-01
7.4158352e+08	-2.1366984e-01	-1.3014310e-01
7.4158432e+08	-2.2530721e-01	-1.5358183e-01
7.4158512e+08	-2.3798269e-01	-1.7632076e-01
7.4158592e+08	-2.5191447e-01	-1.9820148e-01
7.4158672e+08	-2.6699953e-01	-2.2021579e-01
7.4158752e+08	-2.8115593e-01	-2.4025869e-01
7.4158832e+08	-2.9749013e-01	-2.6023502e-01
7.4158912e+08	-3.1441338e-01	-2.7939042e-01
7.4158992e+08	-3.3227918e-01	-2.9772814e-01
7.4159072e+08	-3.5041068e-01	-3.1547509e-01
7.4159152e+08	-3.6858302e-01	-3.3171333e-01
7.4159232e+08	-3.8693771e-01	-3.4697008e-01
7.4159312e+08	-4.0637021e-01	-3.6199148e-01
7.4159392e+08	-4.2519213e-01	-3.7591981e-01
7.4159472e+08	-4.4515850e-01	-3.8895214e-01
7.4159552e+08	-4.6660071e-01	-4.0126221e-01
7.4159632e+08	-4.8555373e-01	-4.1234285e-01
7.4159712e+08	-5.0699733e-01	-4.2298399e-01
7.4159792e+08	-5.2656495e-01	-4.3283162e-01
7.4159872e+08	-5.4710580e-01	-4.4126009e-01
7.4159952e+08	-5.6778610e-01	-4.4905364e-01
7.4160032e+08	-5.8800353e-01	-4.5622174e-01
7.4160112e+08	-6.0830418e-01	-4.6231041e-01
7.4160192e+08	-6.2926514e-01	-4.6776935e-01
7.4160272e+08	-6.4970059e-01	-4.7264062e-01
7.4160352e+08	-6.6950908e-01	-4.7662059e-01
7.4160432e+08	-6.9026247e-01	-4.8028826e-01
7.4160512e+08	-7.0920880e-01	-4.8294861e-01
7.4160592e+08	-7.2890436e-01	-4.8516285e-01
7.4160672e+08	-7.4858937e-01	-4.8612147e-01
7.4160752e+08	-7.6702457e-01	-4.8716496e-01
7.4160832e+08	-7.8574702e-01	-4.8724921e-01
7.4160912e+08	-8.0352584e-01	-4.8714106e-01
7.4160992e+08	-8.2144617e-01	-4.8603398e-01
7.4161072e+08	-8.3987686e-01	-4.8490609e-01
7.4161152e+08	-8.5767665e-01	-4.8317305e-01
7.4161232e+08	-8.7394216e-01	-4.8120628e-01
7.4161312e+08	-8.9157429e-01	-4.7859931e-01
7.4161392e+08	-9.0802759e-01	-4.7539607e-01
7.4161472e+08	-9.2389845e-01	-4.7189068e-01
7.4161552e+08	-9.3990576e-01	-4.6825238e-01
7.4161632e+08	-9.5529233e-01	-4.6447907e-01
7.4161712e+08	-9.7043677e-01	-4.6024959e-01
7.4161792e+08	-9.8494976e-01	-4.5587211e-01
7.4161872e+08	-1.0001075e+00	-4.5043921e-01
7.4161952e+08	-1.0134482e+00	-4.4552415e-01
7.4162032e+08	-1.0272798e+00	-4.4003129e-01
7.4162112e+08	-1.0408426e+00	-4.3451459e-01
7.4162192e+08	-1.0539505e+00	-4.2867666e-01
7.4162272e+08	-1.0671016e+00	-4.2272919e-01
7.4162352e+08	-1.0793323e+00	-4.1631815e-01
7.4162432e+08	-1.0909678e+00	-4.1051733e-01
7.4162511e+08	-1.1032904e+00	-4.0336288e-01
7.4162591e+08	-1.1145929e+00	-3.9700956e-01
7.4162671e+08	-1.1259730e+00	-3.9008998e-01
7.4162751e+08	-1.1368425e+00	-3.8312621e-01
