# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.362844000e+08	-7.780431004e-02	-1.214650613e-01
7.362846000e+08	-7.815794000e-02	-1.205779908e-01
7.362848000e+08	-7.783191136e-02	-1.220393483e-01
7.362850000e+08	-7.745874728e-02	-1.199003135e-01
7.362852000e+08	-7.791046685e-02	-1.219753246e-01
7.362854000e+08	-7.848005420e-02	-1.216009700e-01
7.362856000e+08	-7.716348984e-02	-1.207667137e-01
7.362858000e+08	-7.735586945e-02	-1.198988742e-01
7.362860000e+08	-7.801731642e-02	-1.207916528e-01
7.362862000e+08	-7.834546921e-02	-1.205662622e-01
7.362864000e+08	-7.818187505e-02	-1.214168346e-01
7.362866000e+08	-7.870875372e-02	-1.200607782e-01
7.362868000e+08	-7.875849424e-02	-1.218705961e-01
7.362870000e+08	-7.750708623e-02	-1.221447652e-01
7.362872000e+08	-7.851979194e-02	-1.221865334e-01
7.362874000e+08	-7.850282374e-02	-1.202954210e-01
7.362876000e+08	-7.761026838e-02	-1.219837866e-01
7.362878000e+08	-7.791475825e-02	-1.208594899e-01
7.362880000e+08	-7.897173869e-02	-1.214539454e-01
7.362882000e+08	-7.834229360e-02	-1.200107358e-01
7.362884000e+08	-7.935977506e-02	-1.209819611e-01
7.362886000e+08	-7.791533282e-02	-1.215516665e-01
7.362888000e+08	-7.918880786e-02	-1.215719667e-01
7.362890000e+08	-7.835388298e-02	-1.200931562e-01
7.362892000e+08	-7.899691440e-02	-1.194672226e-01
7.362894000e+08	-7.861599526e-02	-1.210720157e-01
7.362896000e+08	-7.844277193e-02	-1.206597425e-01
7.362898000e+08	-7.960693569e-02	-1.207784135e-01
7.362900000e+08	-7.741957738e-02	-1.211903725e-01
7.362902000e+08	-7.938655888e-02	-1.207781423e-01
7.362904000e+08	-7.987961878e-02	-1.196366021e-01
7.362906000e+08	-7.779581053e-02	-1.204225336e-01
7.362908000e+08	-7.816410082e-02	-1.199536326e-01
7.362910000e+08	-7.984971490e-02	-1.205029514e-01
7.362912000e+08	-7.734826071e-02	-1.211393123e-01
7.362914000e+08	-7.898467571e-02	-1.203080811e-01
7.362916000e+08	-7.955510033e-02	-1.202242958e-01
7.362918000e+08	-7.906097148e-02	-1.199443347e-01
7.362920000e+08	-7.840192249e-02	-1.204860801e-01
7.362922000e+08	-7.881317644e-02	-1.212958895e-01
7.362924000e+08	-7.797169544e-02	-1.198139986e-01
7.362926000e+08	-7.964262574e-02	-1.212522126e-01
7.362928000e+08	-7.958105733e-02	-1.205770751e-01
7.362930000e+08	-7.863197404e-02	-1.221489443e-01
7.362932000e+08	-7.856172574e-02	-1.202146895e-01
7.362934000e+08	-7.893375479e-02	-1.201193882e-01
7.362936000e+08	-7.872626955e-02	-1.214237017e-01
7.362938000e+08	-7.936827810e-02	-1.208440661e-01
7.362940000e+08	-8.056150927e-02	-1.200502480e-01
7.362942000e+08	-7.824812973e-02	-1.209514568e-01
7.362944000e+08	-7.860910519e-02	-1.206988311e-01
7.362946000e+08	-7.840059250e-02	-1.195132054e-01
7.362948000e+08	-7.951191984e-02	-1.200886749e-01
7.362950000e+08	-8.053931795e-02	-1.203971237e-01
7.362952000e+08	-7.970517256e-02	-1.207482732e-01
7.362954000e+08	-7.909517059e-02	-1.210904361e-01
7.362956000e+08	-7.892045083e-02	-1.203027984e-01
7.362958000e+08	-7.914416549e-02	-1.192229209e-01
7.362960000e+08	-8.017870624e-02	-1.221774602e-01
7.362962000e+08	-7.986768507e-02	-1.211934102e-01
7.362964000e+08	-7.965499258e-02	-1.205113304e-01
7.362966000e+08	-7.875701519e-02	-1.199368586e-01
7.362968000e+08	-7.819385063e-02	-1.206446643e-01
7.362970000e+08	-8.002767320e-02	-1.199160180e-01
7.362972000e+08	-7.987789280e-02	-1.194168765e-01
7.362974000e+08	-7.912747660e-02	-1.212363306e-01
7.362976000e+08	-7.910727033e-02	-1.201451150e-01
7.362978000e+08	-8.032601938e-02	-1.195138776e-01
7.362980000e+08	-7.993818959e-02	-1.204953167e-01
7.362982000e+08	-7.941976975e-02	-1.215264442e-01
7.362984000e+08	-8.083448136e-02	-1.203173199e-01
7.362986000e+08	-7.901692352e-02	-1.198324001e-01
7.362988000e+08	-7.920635343e-02	-1.207163282e-01
7.362990000e+08	-8.001204695e-02	-1.197809837e-01
7.362992000e+08	-8.030023570e-02	-1.196051884e-01
7.362994000e+08	-8.125225528e-02	-1.218042042e-01
7.362996000e+08	-7.983457895e-02	-1.195101241e-01
7.362998000e+08	-7.974577518e-02	-1.204493528e-01
7.363000000e+08	-7.998372580e-02	-1.202932061e-01
7.363002000e+08	-7.993621179e-02	-1.198127399e-01
7.363004000e+08	-7.973859118e-02	-1.192874469e-01
7.363006000e+08	-7.874843652e-02	-1.207042227e-01
7.363008000e+08	-7.905773724e-02	-1.214663417e-01
7.363010000e+08	-8.003563904e-02	-1.189065858e-01
7.363012000e+08	-8.066538717e-02	-1.204850220e-01
7.363014000e+08	-8.030953397e-02	-1.194653529e-01
7.363016000e+08	-8.030183523e-02	-1.196158442e-01
7.363018000e+08	-8.025999441e-02	-1.190891097e-01
7.363020000e+08	-8.167146451e-02	-1.200823955e-01
7.363022000e+08	-8.037322746e-02	-1.195941525e-01
7.363024000e+08	-7.902724159e-02	-1.192860686e-01
7.363026000e+08	-8.043630949e-02	-1.191769108e-01
7.363028000e+08	-8.140840433e-02	-1.211850823e-01
7.363030000e+08	-8.040387434e-02	-1.197280569e-01
7.363032000e+08	-7.988514012e-02	-1.190046246e-01
7.363034000e+08	-8.096011402e-02	-1.205530897e-01
7.363036000e+08	-8.014606385e-02	-1.201434933e-01
7.363038000e+08	-8.142546592e-02	-1.209709874e-01
7.363040000e+08	-8.005132614e-02	-1.200051674e-01
7.363042000e+08	-8.039157640e-02	-1.195043370e-01
7.363044000e+08	-7.997015820e-02	-1.198008154e-01
7.363046000e+08	-8.125630893e-02	-1.196309971e-01
7.363048000e+08	-8.069709821e-02	-1.199328125e-01
7.363050000e+08	-8.014129498e-02	-1.202809183e-01
7.363052000e+08	-8.194731535e-02	-1.189584712e-01
7.363054000e+08	-8.012599693e-02	-1.206203741e-01
7.363056000e+08	-8.102514848e-02	-1.201159136e-01
7.363058000e+08	-8.059352214e-02	-1.199134953e-01
7.363060000e+08	-8.029876959e-02	-1.188834767e-01
7.363062000e+08	-8.014909458e-02	-1.193385386e-01
7.363064000e+08	-8.078570903e-02	-1.189047622e-01
7.363066000e+08	-8.033780275e-02	-1.197941442e-01
7.363068000e+08	-8.024906243e-02	-1.203960889e-01
7.363070000e+08	-8.041185625e-02	-1.200709117e-01
7.363072000e+08	-8.039018699e-02	-1.203238583e-01
7.363074000e+08	-7.881508118e-02	-1.202509475e-01
7.363076000e+08	-7.955553424e-02	-1.200567060e-01
7.363078000e+08	-8.164186294e-02	-1.197953282e-01
7.363080000e+08	-8.087690324e-02	-1.191539030e-01
7.363082000e+08	-8.150258923e-02	-1.201802363e-01
7.363084000e+08	-8.097254743e-02	-1.193211279e-01
7.363086000e+08	-8.118817547e-02	-1.195576816e-01
7.363088000e+08	-8.082825990e-02	-1.189228126e-01
7.363090000e+08	-8.172269829e-02	-1.207837842e-01
7.363092000e+08	-8.066203072e-02	-1.200426032e-01
7.363094000e+08	-8.109717526e-02	-1.200077749e-01
7.363096000e+08	-8.024013165e-02	-1.199170099e-01
7.363098000e+08	-8.104811461e-02	-1.186746155e-01
7.363100000e+08	-8.125059026e-02	-1.199677270e-01
7.363102000e+08	-8.230191909e-02	-1.211908713e-01
7.363104000e+08	-8.144156372e-02	-1.187721289e-01
7.363106000e+08	-8.082334101e-02	-1.191278922e-01
7.363108000e+08	-8.143193466e-02	-1.189416749e-01
7.363110000e+08	-8.006458331e-02	-1.193049059e-01
7.363112000e+08	-8.145919222e-02	-1.193121938e-01
7.363114000e+08	-8.307298337e-02	-1.198944186e-01
7.363116000e+08	-8.024056647e-02	-1.195471435e-01
7.363118000e+08	-8.252862063e-02	-1.192145710e-01
7.363120000e+08	-8.205813476e-02	-1.200255026e-01
7.363122000e+08	-8.146202306e-02	-1.189471606e-01
7.363124000e+08	-8.052217693e-02	-1.195916734e-01
7.363126000e+08	-8.020621945e-02	-1.193682337e-01
7.363128000e+08	-8.093336750e-02	-1.190848729e-01
7.363130000e+08	-8.061982241e-02	-1.199300074e-01
7.363132000e+08	-8.125714829e-02	-1.185195880e-01
7.363134000e+08	-8.168989785e-02	-1.192987982e-01
7.363136000e+08	-8.093997771e-02	-1.192442680e-01
7.363138000e+08	-8.090050350e-02	-1.199029108e-01
7.363140000e+08	-8.164272931e-02	-1.183939540e-01
7.363142000e+08	-8.134858238e-02	-1.197524757e-01
7.363144000e+08	-8.124713131e-02	-1.183117236e-01
7.363146000e+08	-8.224528853e-02	-1.188133705e-01
7.363148000e+08	-8.147474394e-02	-1.197712841e-01
7.363150000e+08	-8.120288590e-02	-1.193159555e-01
7.363152000e+08	-8.131259440e-02	-1.196303787e-01
7.363154000e+08	-8.152305466e-02	-1.196395047e-01
7.363156000e+08	-8.157408941e-02	-1.189148804e-01
7.363158000e+08	-8.127980985e-02	-1.182565236e-01
7.363160000e+08	-8.060096230e-02	-1.186943977e-01
7.363162000e+08	-8.303169579e-02	-1.197909891e-01
7.363164000e+08	-8.180582608e-02	-1.183558225e-01
7.363166000e+08	-8.202294189e-02	-1.192907832e-01
7.363168000e+08	-8.266072899e-02	-1.188186773e-01
7.363170000e+08	-8.225452980e-02	-1.184953407e-01
7.363172000e+08	-8.160918073e-02	-1.192131187e-01
7.363174000e+08	-8.285571190e-02	-1.186936749e-01
7.363176000e+08	-8.148237333e-02	-1.182028306e-01
7.363178000e+08	-8.165810260e-02	-1.196303996e-01
7.363180000e+08	-8.108602126e-02	-1.195472657e-01
7.363182000e+08	-8.170238127e-02	-1.204015297e-01
7.363184000e+08	-8.237885177e-02	-1.196948826e-01
7.363186000e+08	-8.191227123e-02	-1.193075409e-01
7.363188000e+08	-8.294708871e-02	-1.189191684e-01
7.363190000e+08	-8.216504379e-02	-1.192279611e-01
7.363192000e+08	-8.264065559e-02	-1.198185695e-01
7.363194000e+08	-8.261744315e-02	-1.184335049e-01
7.363196000e+08	-8.111518466e-02	-1.198271814e-01
7.363198000e+08	-8.262630888e-02	-1.179793566e-01
7.363200000e+08	-8.213059907e-02	-1.181938547e-01
7.363202000e+08	-8.117268643e-02	-1.187520946e-01
7.363204000e+08	-8.214727589e-02	-1.188665888e-01
7.363206000e+08	-8.224055894e-02	-1.197625590e-01
7.363208000e+08	-8.168131680e-02	-1.182008103e-01
7.363210000e+08	-8.169180709e-02	-1.184959342e-01
7.363212000e+08	-8.398273904e-02	-1.177204434e-01
7.363214000e+08	-8.123554405e-02	-1.188682474e-01
7.363216000e+08	-8.373083592e-02	-1.184815514e-01
7.363218000e+08	-8.228402260e-02	-1.195037512e-01
7.363220000e+08	-8.123345021e-02	-1.170154094e-01
7.363222000e+08	-8.142835834e-02	-1.196325747e-01
7.363224000e+08	-8.285974607e-02	-1.192668180e-01
7.363226000e+08	-8.404864780e-02	-1.194753116e-01
7.363228000e+08	-8.226453880e-02	-1.181296967e-01
7.363230000e+08	-8.260639827e-02	-1.176511586e-01
7.363232000e+08	-8.314221094e-02	-1.188924327e-01
7.363234000e+08	-8.221549140e-02	-1.177297875e-01
7.363236000e+08	-8.310344630e-02	-1.182968191e-01
7.363238000e+08	-8.257980337e-02	-1.183586344e-01
7.363240000e+08	-8.310426823e-02	-1.176304606e-01
7.363242000e+08	-8.292207289e-02	-1.176765756e-01
7.363244000e+08	-8.200803213e-02	-1.175487118e-01
7.363246000e+08	-8.313777605e-02	-1.192132880e-01
7.363248000e+08	-8.343679759e-02	-1.189256005e-01
7.363250000e+08	-8.174135991e-02	-1.191138024e-01
7.363252000e+08	-8.241675552e-02	-1.177716945e-01
7.363254000e+08	-8.187034667e-02	-1.179177303e-01
7.363256000e+08	-8.337730018e-02	-1.179836247e-01
7.363258000e+08	-8.304348531e-02	-1.172186951e-01
7.363260000e+08	-8.336763902e-02	-1.184786091e-01
7.363262000e+08	-8.329375994e-02	-1.187219052e-01
7.363264000e+08	-8.104714595e-02	-1.175149657e-01
7.363266000e+08	-8.421760681e-02	-1.194172381e-01
7.363268000e+08	-8.286919843e-02	-1.164896346e-01
7.363270000e+08	-8.292930149e-02	-1.187859111e-01
7.363272000e+08	-8.279642318e-02	-1.186459387e-01
7.363274000e+08	-8.188468165e-02	-1.186131093e-01
7.363276000e+08	-8.398008522e-02	-1.163017770e-01
7.363278000e+08	-8.332607474e-02	-1.181364693e-01
7.363280000e+08	-8.320463821e-02	-1.183520640e-01
7.363282000e+08	-8.337841728e-02	-1.187144028e-01
7.363284000e+08	-8.282541354e-02	-1.185351115e-01
7.363286000e+08	-8.298575663e-02	-1.186044042e-01
7.363288000e+08	-8.219172050e-02	-1.181040877e-01
7.363290000e+08	-8.291727384e-02	-1.178800525e-01
7.363292000e+08	-8.360643396e-02	-1.176212176e-01
7.363294000e+08	-8.311305563e-02	-1.175812855e-01
7.363296000e+08	-8.414237018e-02	-1.176009839e-01
7.363298000e+08	-8.340203059e-02	-1.189275675e-01
7.363300000e+08	-8.422472674e-02	-1.182347698e-01
7.363302000e+08	-8.312218053e-02	-1.190110153e-01
7.363304000e+08	-8.307607182e-02	-1.168889711e-01
7.363306000e+08	-8.380975016e-02	-1.182972571e-01
7.363308000e+08	-8.311051415e-02	-1.182011740e-01
7.363310000e+08	-8.296520867e-02	-1.181728405e-01
7.363312000e+08	-8.304637660e-02	-1.184212109e-01
7.363314000e+08	-8.294836889e-02	-1.173825939e-01
7.363316000e+08	-8.323586924e-02	-1.185830291e-01
7.363318000e+08	-8.402414748e-02	-1.173954448e-01
7.363320000e+08	-8.368116319e-02	-1.183477274e-01
7.363322000e+08	-8.401876395e-02	-1.182368265e-01
7.363324000e+08	-8.398424436e-02	-1.167091011e-01
7.363326000e+08	-8.390762758e-02	-1.184250938e-01
7.363328000e+08	-8.371910862e-02	-1.181117306e-01
7.363330000e+08	-8.366413390e-02	-1.178607962e-01
7.363332000e+08	-8.437011575e-02	-1.166405642e-01
7.363334000e+08	-8.312898528e-02	-1.174952719e-01
7.363336000e+08	-8.392371002e-02	-1.178152254e-01
7.363338000e+08	-8.361148668e-02	-1.179652921e-01
7.363340000e+08	-8.384031371e-02	-1.183596610e-01
7.363342000e+08	-8.185812098e-02	-1.179439164e-01
7.363344000e+08	-8.423915978e-02	-1.179401416e-01
7.363346000e+08	-8.297450341e-02	-1.177489855e-01
7.363348000e+08	-8.452914094e-02	-1.172359765e-01
7.363350000e+08	-8.345898271e-02	-1.176564192e-01
7.363352000e+08	-8.261028427e-02	-1.175379041e-01
7.363354000e+08	-8.430011433e-02	-1.170823445e-01
7.363356000e+08	-8.425632038e-02	-1.177987185e-01
7.363358000e+08	-8.356974795e-02	-1.176438474e-01
7.363360000e+08	-8.367751151e-02	-1.174174942e-01
7.363362000e+08	-8.416777910e-02	-1.179867653e-01
7.363364000e+08	-8.448525463e-02	-1.175059140e-01
7.363366000e+08	-8.403655908e-02	-1.180603115e-01
7.363368000e+08	-8.471238888e-02	-1.181178641e-01
7.363370000e+08	-8.448627860e-02	-1.188990429e-01
7.363372000e+08	-8.348123308e-02	-1.181560676e-01
7.363374000e+08	-8.435304463e-02	-1.176058969e-01
7.363376000e+08	-8.377827064e-02	-1.172974381e-01
7.363378000e+08	-8.523500113e-02	-1.165932688e-01
7.363380000e+08	-8.411840839e-02	-1.163234824e-01
7.363382000e+08	-8.407642416e-02	-1.177076510e-01
7.363384000e+08	-8.389762222e-02	-1.175385576e-01
7.363386000e+08	-8.507932105e-02	-1.161625890e-01
7.363388000e+08	-8.492224402e-02	-1.178090848e-01
7.363390000e+08	-8.450238626e-02	-1.181315187e-01
7.363392000e+08	-8.413809324e-02	-1.178031072e-01
7.363394000e+08	-8.430780915e-02	-1.175632245e-01
7.363396000e+08	-8.347613288e-02	-1.171917353e-01
7.363398000e+08	-8.461228638e-02	-1.179990339e-01
7.363400000e+08	-8.397869510e-02	-1.167216805e-01
7.363402000e+08	-8.413829634e-02	-1.181528757e-01
7.363404000e+08	-8.434752592e-02	-1.180880979e-01
7.363406000e+08	-8.544265554e-02	-1.167183135e-01
7.363408000e+08	-8.455436969e-02	-1.173875688e-01
7.363410000e+08	-8.413071877e-02	-1.169984463e-01
7.363412000e+08	-8.532593085e-02	-1.173978383e-01
7.363414000e+08	-8.589112469e-02	-1.175974376e-01
7.363416000e+08	-8.512360837e-02	-1.178267953e-01
7.363418000e+08	-8.409948068e-02	-1.173725802e-01
7.363420000e+08	-8.460325492e-02	-1.171027994e-01
7.363422000e+08	-8.469847513e-02	-1.177550587e-01
7.363424000e+08	-8.442480567e-02	-1.169321103e-01
7.363426000e+08	-8.426344875e-02	-1.155047224e-01
7.363428000e+08	-8.509751254e-02	-1.168919088e-01
7.363430000e+08	-8.501801938e-02	-1.179775240e-01
7.363432000e+08	-8.469089390e-02	-1.175480707e-01
7.363434000e+08	-8.500835140e-02	-1.173025809e-01
7.363436000e+08	-8.539329874e-02	-1.164546960e-01
7.363438000e+08	-8.506268855e-02	-1.160517479e-01
7.363440000e+08	-8.477249526e-02	-1.164170649e-01
7.363442000e+08	-8.511362212e-02	-1.178678139e-01
7.363444000e+08	-8.553067745e-02	-1.175520928e-01
7.363446000e+08	-8.426245898e-02	-1.166237592e-01
7.363448000e+08	-8.483237359e-02	-1.165392836e-01
7.363450000e+08	-8.457694761e-02	-1.174306715e-01
7.363452000e+08	-8.461570944e-02	-1.172898651e-01
7.363454000e+08	-8.429498748e-02	-1.155386306e-01
7.363456000e+08	-8.474206185e-02	-1.177387277e-01
7.363458000e+08	-8.534875098e-02	-1.174891308e-01
7.363460000e+08	-8.524687572e-02	-1.172559994e-01
7.363462000e+08	-8.498508431e-02	-1.181056216e-01
7.363464000e+08	-8.591060417e-02	-1.168258749e-01
7.363466000e+08	-8.432214924e-02	-1.176288185e-01
7.363468000e+08	-8.469894057e-02	-1.173693515e-01
7.363470000e+08	-8.555418794e-02	-1.168841861e-01
7.363472000e+08	-8.484481126e-02	-1.171588161e-01
7.363474000e+08	-8.407939182e-02	-1.156484175e-01
7.363476000e+08	-8.496943064e-02	-1.169294372e-01
7.363478000e+08	-8.529352708e-02	-1.169550091e-01
7.363480000e+08	-8.470565486e-02	-1.165066406e-01
7.363482000e+08	-8.632849475e-02	-1.172366839e-01
7.363484000e+08	-8.614962748e-02	-1.171977388e-01
7.363486000e+08	-8.609412209e-02	-1.159150903e-01
7.363488000e+08	-8.482538017e-02	-1.176606949e-01
7.363490000e+08	-8.594287457e-02	-1.177346539e-01
7.363492000e+08	-8.422080301e-02	-1.177106509e-01
7.363494000e+08	-8.589198605e-02	-1.171172235e-01
7.363496000e+08	-8.452893343e-02	-1.163165894e-01
7.363498000e+08	-8.520291495e-02	-1.178353476e-01
7.363500000e+08	-8.623969881e-02	-1.163695242e-01
7.363502000e+08	-8.578090311e-02	-1.149625292e-01
7.363504000e+08	-8.548594543e-02	-1.165871630e-01
7.363506000e+08	-8.525609389e-02	-1.168322026e-01
7.363508000e+08	-8.600016007e-02	-1.160387116e-01
7.363510000e+08	-8.460926657e-02	-1.164527263e-01
7.363512000e+08	-8.524765434e-02	-1.170212562e-01
7.363514000e+08	-8.511185716e-02	-1.166732835e-01
7.363516000e+08	-8.567024667e-02	-1.166767006e-01
7.363518000e+08	-8.562000505e-02	-1.162330026e-01
7.363520000e+08	-8.596202336e-02	-1.167262202e-01
7.363522000e+08	-8.448179830e-02	-1.175223839e-01
7.363524000e+08	-8.431537987e-02	-1.172928291e-01
7.363526000e+08	-8.533602963e-02	-1.165654832e-01
7.363528000e+08	-8.533277400e-02	-1.166789214e-01
7.363530000e+08	-8.534849769e-02	-1.171383126e-01
7.363532000e+08	-8.563065734e-02	-1.169645073e-01
7.363534000e+08	-8.528523370e-02	-1.158259035e-01
7.363536000e+08	-8.608266793e-02	-1.172670074e-01
7.363538000e+08	-8.515494325e-02	-1.169079807e-01
7.363540000e+08	-8.739909344e-02	-1.162527611e-01
7.363542000e+08	-8.679499984e-02	-1.160546182e-01
7.363544000e+08	-8.501103809e-02	-1.168916589e-01
7.363546000e+08	-8.623387804e-02	-1.156562383e-01
7.363548000e+08	-8.516842450e-02	-1.168455925e-01
7.363550000e+08	-8.694458242e-02	-1.165017438e-01
7.363552000e+08	-8.684445561e-02	-1.158528983e-01
7.363554000e+08	-8.535833355e-02	-1.160296600e-01
7.363556000e+08	-8.593197813e-02	-1.168395612e-01
7.363558000e+08	-8.602438127e-02	-1.167023565e-01
7.363560000e+08	-8.563573599e-02	-1.163014376e-01
7.363562000e+08	-8.752103507e-02	-1.171397257e-01
7.363564000e+08	-8.679141815e-02	-1.157401932e-01
7.363566000e+08	-8.725174630e-02	-1.168281998e-01
7.363568000e+08	-8.554598990e-02	-1.150125685e-01
7.363570000e+08	-8.482781608e-02	-1.157882445e-01
7.363572000e+08	-8.541972125e-02	-1.151028527e-01
7.363574000e+08	-8.557788910e-02	-1.172303596e-01
7.363576000e+08	-8.640347868e-02	-1.154619276e-01
7.363578000e+08	-8.592350747e-02	-1.152957277e-01
7.363580000e+08	-8.640253608e-02	-1.169787679e-01
7.363582000e+08	-8.571618260e-02	-1.171171160e-01
7.363584000e+08	-8.616758240e-02	-1.164148380e-01
7.363586000e+08	-8.705418959e-02	-1.155780097e-01
7.363588000e+08	-8.574887157e-02	-1.159536284e-01
7.363590000e+08	-8.634738962e-02	-1.166447281e-01
7.363592000e+08	-8.683281984e-02	-1.150591195e-01
7.363594000e+08	-8.621625439e-02	-1.165782032e-01
7.363596000e+08	-8.650230577e-02	-1.165163398e-01
7.363598000e+08	-8.601490993e-02	-1.164612229e-01
7.363600000e+08	-8.605944979e-02	-1.169103709e-01
7.363602000e+08	-8.572164049e-02	-1.159948285e-01
7.363604000e+08	-8.717429444e-02	-1.179287455e-01
7.363606000e+08	-8.647808169e-02	-1.156501620e-01
7.363608000e+08	-8.595804556e-02	-1.163686861e-01
7.363610000e+08	-8.665997962e-02	-1.168516397e-01
7.363612000e+08	-8.474615859e-02	-1.169731705e-01
7.363614000e+08	-8.678946689e-02	-1.148079236e-01
7.363616000e+08	-8.669409533e-02	-1.168065216e-01
7.363618000e+08	-8.674140372e-02	-1.164774246e-01
7.363620000e+08	-8.623392280e-02	-1.156315920e-01
7.363622000e+08	-8.652574578e-02	-1.164861826e-01
7.363624000e+08	-8.430692543e-02	-1.162900917e-01
7.363626000e+08	-8.586055280e-02	-1.159702214e-01
7.363628000e+08	-8.624654590e-02	-1.155700263e-01
7.363630000e+08	-8.702361207e-02	-1.162393765e-01
7.363632000e+08	-8.747252722e-02	-1.165455332e-01
7.363634000e+08	-8.711352400e-02	-1.156247410e-01
7.363636000e+08	-8.585134484e-02	-1.158291200e-01
7.363638000e+08	-8.725367549e-02	-1.166005645e-01
7.363640000e+08	-8.604218955e-02	-1.168314540e-01
7.363642000e+08	-8.844787632e-02	-1.158733674e-01
7.363644000e+08	-8.675745485e-02	-1.160862323e-01
7.363646000e+08	-8.604032509e-02	-1.152937140e-01
7.363648000e+08	-8.660976696e-02	-1.155897474e-01
7.363650000e+08	-8.701137045e-02	-1.164975788e-01
7.363652000e+08	-8.770197193e-02	-1.152851476e-01
7.363654000e+08	-8.625885636e-02	-1.153131230e-01
7.363656000e+08	-8.628390190e-02	-1.158340930e-01
7.363658000e+08	-8.710591172e-02	-1.161813983e-01
7.363660000e+08	-8.548955463e-02	-1.154391510e-01
7.363662000e+08	-8.638086137e-02	-1.148712770e-01
7.363664000e+08	-8.727698393e-02	-1.160481306e-01
7.363666000e+08	-8.722415524e-02	-1.143756986e-01
7.363668000e+08	-8.672283496e-02	-1.159538061e-01
7.363670000e+08	-8.678563629e-02	-1.158666364e-01
7.363672000e+08	-8.809866475e-02	-1.160968755e-01
7.363674000e+08	-8.681619060e-02	-1.162666603e-01
7.363676000e+08	-8.739699922e-02	-1.156362562e-01
7.363678000e+08	-8.646385019e-02	-1.153195645e-01
7.363680000e+08	-8.760535869e-02	-1.175558172e-01
7.363682000e+08	-8.645277921e-02	-1.157134621e-01
7.363684000e+08	-8.647448080e-02	-1.156912368e-01
7.363686000e+08	-8.744051271e-02	-1.155562724e-01
7.363688000e+08	-8.843200066e-02	-1.156267670e-01
7.363690000e+08	-8.715981306e-02	-1.164166774e-01
7.363692000e+08	-8.781389817e-02	-1.155159456e-01
7.363694000e+08	-8.739120910e-02	-1.164453446e-01
7.363696000e+08	-8.793164829e-02	-1.157412521e-01
7.363698000e+08	-8.607099514e-02	-1.144744796e-01
7.363700000e+08	-8.616378229e-02	-1.165673554e-01
7.363702000e+08	-8.694353256e-02	-1.159468395e-01
7.363704000e+08	-8.732593338e-02	-1.154446830e-01
7.363706000e+08	-8.730713632e-02	-1.165933046e-01
7.363708000e+08	-8.706957106e-02	-1.160658233e-01
7.363710000e+08	-8.789317651e-02	-1.155258501e-01
7.363712000e+08	-8.741802436e-02	-1.159148068e-01
7.363714000e+08	-8.645162521e-02	-1.151218595e-01
7.363716000e+08	-8.801343822e-02	-1.161930848e-01
7.363718000e+08	-8.794010715e-02	-1.154494467e-01
7.363720000e+08	-8.736361991e-02	-1.147083854e-01
7.363722000e+08	-8.757613459e-02	-1.158095523e-01
7.363724000e+08	-8.762021834e-02	-1.164854871e-01
7.363726000e+08	-8.755426544e-02	-1.156261772e-01
7.363728000e+08	-8.673990866e-02	-1.155924628e-01
7.363730000e+08	-8.685954123e-02	-1.149389826e-01
7.363732000e+08	-8.870163004e-02	-1.155602631e-01
7.363734000e+08	-8.747459683e-02	-1.152831903e-01
7.363736000e+08	-8.669484568e-02	-1.154024150e-01
7.363738000e+08	-8.759718447e-02	-1.150665748e-01
7.363740000e+08	-8.899603609e-02	-1.146161918e-01
7.363742000e+08	-8.783207450e-02	-1.151792919e-01
7.363744000e+08	-8.802168954e-02	-1.146917541e-01
7.363746000e+08	-8.716477247e-02	-1.146065721e-01
7.363748000e+08	-8.736377753e-02	-1.145003787e-01
7.363750000e+08	-8.733923613e-02	-1.151404913e-01
7.363752000e+08	-8.758447424e-02	-1.150550081e-01
7.363754000e+08	-8.800242795e-02	-1.165101479e-01
7.363756000e+08	-8.777322666e-02	-1.158646092e-01
7.363758000e+08	-8.707207986e-02	-1.143320476e-01
7.363760000e+08	-8.921786055e-02	-1.158484234e-01
7.363762000e+08	-8.762348713e-02	-1.147180690e-01
7.363764000e+08	-8.796367122e-02	-1.146697622e-01
7.363766000e+08	-8.767905141e-02	-1.146351706e-01
7.363768000e+08	-8.826933580e-02	-1.147721927e-01
7.363770000e+08	-8.771202023e-02	-1.148548156e-01
7.363772000e+08	-8.871559252e-02	-1.145141263e-01
7.363774000e+08	-8.794099860e-02	-1.154880208e-01
7.363776000e+08	-8.633182299e-02	-1.131655220e-01
7.363778000e+08	-8.808091134e-02	-1.145812320e-01
7.363780000e+08	-8.782229200e-02	-1.146310244e-01
7.363782000e+08	-8.890423655e-02	-1.137869305e-01
7.363784000e+08	-8.843113102e-02	-1.155925925e-01
7.363786000e+08	-8.717418584e-02	-1.153090911e-01
7.363788000e+08	-8.722867407e-02	-1.153220655e-01
