# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 6.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0629303e+08	-5.2785806e-01	-1.3927766e+00
7.0629356e+08	-5.2867767e-01	-1.3924593e+00
7.0629409e+08	-5.2988813e-01	-1.3928058e+00
7.0629463e+08	-5.3098083e-01	-1.3927525e+00
7.0629516e+08	-5.3167015e-01	-1.3925833e+00
7.0629569e+08	-5.3262829e-01	-1.3927352e+00
7.0629623e+08	-5.3355099e-01	-1.3922668e+00
7.0629676e+08	-5.3455058e-01	-1.3922067e+00
7.0629729e+08	-5.3531914e-01	-1.3922191e+00
7.0629783e+08	-5.3623467e-01	-1.3920413e+00
7.0629836e+08	-5.3704911e-01	-1.3920866e+00
7.0629889e+08	-5.3816951e-01	-1.3920748e+00
7.0629943e+08	-5.3898935e-01	-1.3919854e+00
7.0629996e+08	-5.4008020e-01	-1.3917958e+00
7.0630049e+08	-5.4093218e-01	-1.3916477e+00
7.0630103e+08	-5.4153437e-01	-1.3916322e+00
7.0630156e+08	-5.4246780e-01	-1.3913035e+00
7.0630209e+08	-5.4325346e-01	-1.3912431e+00
7.0630263e+08	-5.4451490e-01	-1.3913012e+00
7.0630316e+08	-5.4503607e-01	-1.3912135e+00
7.0630369e+08	-5.4610576e-01	-1.3908461e+00
7.0630423e+08	-5.4679865e-01	-1.3907268e+00
7.0630476e+08	-5.4765341e-01	-1.3907328e+00
7.0630529e+08	-5.4866945e-01	-1.3907403e+00
7.0630583e+08	-5.4927439e-01	-1.3905834e+00
7.0630636e+08	-5.5028821e-01	-1.3907066e+00
7.0630689e+08	-5.5106483e-01	-1.3902753e+00
7.0630743e+08	-5.5201029e-01	-1.3900380e+00
7.0630796e+08	-5.5267923e-01	-1.3900488e+00
7.0630849e+08	-5.5374743e-01	-1.3901395e+00
7.0630903e+08	-5.5451275e-01	-1.3900438e+00
7.0630956e+08	-5.5529180e-01	-1.3898307e+00
7.0631009e+08	-5.5614479e-01	-1.3899339e+00
7.0631063e+08	-5.5700062e-01	-1.3897329e+00
7.0631116e+08	-5.5760873e-01	-1.3895779e+00
7.0631169e+08	-5.5853370e-01	-1.3892247e+00
7.0631223e+08	-5.5938086e-01	-1.3893366e+00
7.0631276e+08	-5.6041333e-01	-1.3890904e+00
7.0631329e+08	-5.6110104e-01	-1.3889204e+00
7.0631382e+08	-5.6171310e-01	-1.3887960e+00
7.0631436e+08	-5.6269159e-01	-1.3886968e+00
7.0631489e+08	-5.6348261e-01	-1.3882423e+00
7.0631542e+08	-5.6425861e-01	-1.3884063e+00
7.0631596e+08	-5.6509743e-01	-1.3884813e+00
7.0631649e+08	-5.6584588e-01	-1.3882525e+00
7.0631702e+08	-5.6690135e-01	-1.3877852e+00
7.0631756e+08	-5.6735172e-01	-1.3880013e+00
7.0631809e+08	-5.6837667e-01	-1.3878864e+00
7.0631862e+08	-5.6908263e-01	-1.3879165e+00
7.0631916e+08	-5.6991431e-01	-1.3877988e+00
7.0631969e+08	-5.7051362e-01	-1.3874209e+00
7.0632022e+08	-5.7128464e-01	-1.3873797e+00
7.0632076e+08	-5.7191358e-01	-1.3870342e+00
7.0632129e+08	-5.7284773e-01	-1.3873534e+00
7.0632182e+08	-5.7365827e-01	-1.3870060e+00
7.0632236e+08	-5.7445680e-01	-1.3867760e+00
7.0632289e+08	-5.7497997e-01	-1.3867123e+00
7.0632342e+08	-5.7584694e-01	-1.3867530e+00
7.0632396e+08	-5.7680442e-01	-1.3866062e+00
7.0632449e+08	-5.7758128e-01	-1.3866579e+00
7.0632502e+08	-5.7809286e-01	-1.3863202e+00
7.0632556e+08	-5.7903641e-01	-1.3861574e+00
7.0632609e+08	-5.7950385e-01	-1.3861208e+00
7.0632662e+08	-5.8045900e-01	-1.3857385e+00
7.0632716e+08	-5.8116644e-01	-1.3856922e+00
7.0632769e+08	-5.8215071e-01	-1.3854413e+00
7.0632822e+08	-5.8242214e-01	-1.3855321e+00
7.0632876e+08	-5.8358703e-01	-1.3853855e+00
7.0632929e+08	-5.8414925e-01	-1.3852678e+00
7.0632982e+08	-5.8479802e-01	-1.3850420e+00
7.0633036e+08	-5.8573350e-01	-1.3846970e+00
7.0633089e+08	-5.8628695e-01	-1.3849522e+00
7.0633142e+08	-5.8692462e-01	-1.3848599e+00
7.0633196e+08	-5.8772281e-01	-1.3845805e+00
7.0633249e+08	-5.8840067e-01	-1.3844023e+00
7.0633302e+08	-5.8934423e-01	-1.3843003e+00
7.0633356e+08	-5.8987840e-01	-1.3842767e+00
7.0633409e+08	-5.9065852e-01	-1.3838300e+00
7.0633462e+08	-5.9136357e-01	-1.3838935e+00
7.0633516e+08	-5.9187897e-01	-1.3839779e+00
7.0633569e+08	-5.9273178e-01	-1.3834310e+00
7.0633622e+08	-5.9348914e-01	-1.3832306e+00
7.0633676e+08	-5.9422538e-01	-1.3830904e+00
7.0633729e+08	-5.9475602e-01	-1.3834302e+00
7.0633782e+08	-5.9575654e-01	-1.3830045e+00
7.0633835e+08	-5.9636746e-01	-1.3823864e+00
7.0633889e+08	-5.9675584e-01	-1.3826642e+00
7.0633942e+08	-5.9766172e-01	-1.3825486e+00
7.0633995e+08	-5.9846912e-01	-1.3821961e+00
7.0634049e+08	-5.9881768e-01	-1.3823283e+00
7.0634102e+08	-5.9981417e-01	-1.3820228e+00
7.0634155e+08	-6.0027526e-01	-1.3818983e+00
7.0634209e+08	-6.0088771e-01	-1.3821680e+00
7.0634262e+08	-6.0167007e-01	-1.3816189e+00
7.0634315e+08	-6.0254394e-01	-1.3815920e+00
7.0634369e+08	-6.0308926e-01	-1.3813118e+00
7.0634422e+08	-6.0386559e-01	-1.3811187e+00
7.0634475e+08	-6.0454906e-01	-1.3814767e+00
7.0634529e+08	-6.0513400e-01	-1.3809133e+00
7.0634582e+08	-6.0573545e-01	-1.3806769e+00
7.0634635e+08	-6.0642852e-01	-1.3806797e+00
7.0634689e+08	-6.0722325e-01	-1.3806256e+00
7.0634742e+08	-6.0784096e-01	-1.3803732e+00
7.0634795e+08	-6.0832415e-01	-1.3802247e+00
7.0634849e+08	-6.0906745e-01	-1.3801046e+00
7.0634902e+08	-6.0975458e-01	-1.3796896e+00
7.0634955e+08	-6.1045541e-01	-1.3797506e+00
7.0635009e+08	-6.1091132e-01	-1.3793168e+00
7.0635062e+08	-6.1162043e-01	-1.3794574e+00
7.0635115e+08	-6.1255118e-01	-1.3792299e+00
7.0635169e+08	-6.1297546e-01	-1.3789092e+00
7.0635222e+08	-6.1367489e-01	-1.3790297e+00
7.0635275e+08	-6.1396969e-01	-1.3790153e+00
7.0635329e+08	-6.1487064e-01	-1.3786777e+00
7.0635382e+08	-6.1553680e-01	-1.3784904e+00
7.0635435e+08	-6.1600190e-01	-1.3785371e+00
7.0635489e+08	-6.1647062e-01	-1.3783150e+00
7.0635542e+08	-6.1729011e-01	-1.3780261e+00
7.0635595e+08	-6.1836658e-01	-1.3780822e+00
7.0635649e+08	-6.1866938e-01	-1.3777474e+00
7.0635702e+08	-6.1922051e-01	-1.3775189e+00
7.0635755e+08	-6.1996770e-01	-1.3776826e+00
7.0635809e+08	-6.2051713e-01	-1.3773421e+00
7.0635862e+08	-6.2129094e-01	-1.3772325e+00
7.0635915e+08	-6.2187173e-01	-1.3769286e+00
7.0635969e+08	-6.2236667e-01	-1.3767841e+00
7.0636022e+08	-6.2301488e-01	-1.3765264e+00
7.0636075e+08	-6.2352998e-01	-1.3764600e+00
7.0636129e+08	-6.2421737e-01	-1.3764334e+00
7.0636182e+08	-6.2488160e-01	-1.3762131e+00
7.0636235e+08	-6.2556167e-01	-1.3761443e+00
7.0636288e+08	-6.2630449e-01	-1.3759186e+00
7.0636342e+08	-6.2667025e-01	-1.3755518e+00
7.0636395e+08	-6.2738218e-01	-1.3755957e+00
7.0636448e+08	-6.2812169e-01	-1.3751664e+00
7.0636502e+08	-6.2850030e-01	-1.3753811e+00
7.0636555e+08	-6.2929848e-01	-1.3752032e+00
7.0636608e+08	-6.2990307e-01	-1.3749803e+00
7.0636662e+08	-6.3039678e-01	-1.3748459e+00
7.0636715e+08	-6.3107222e-01	-1.3745033e+00
7.0636768e+08	-6.3147562e-01	-1.3743280e+00
7.0636822e+08	-6.3241992e-01	-1.3742752e+00
7.0636875e+08	-6.3309936e-01	-1.3742536e+00
7.0636928e+08	-6.3329225e-01	-1.3740514e+00
7.0636982e+08	-6.3414849e-01	-1.3737209e+00
7.0637035e+08	-6.3471016e-01	-1.3736945e+00
7.0637088e+08	-6.3494028e-01	-1.3735528e+00
7.0637142e+08	-6.3578752e-01	-1.3733577e+00
7.0637195e+08	-6.3647406e-01	-1.3732077e+00
7.0637248e+08	-6.3694996e-01	-1.3731733e+00
7.0637302e+08	-6.3730452e-01	-1.3726617e+00
7.0637355e+08	-6.3803134e-01	-1.3728105e+00
7.0637408e+08	-6.3871216e-01	-1.3722912e+00
7.0637462e+08	-6.3903153e-01	-1.3725497e+00
7.0637515e+08	-6.4013664e-01	-1.3720939e+00
7.0637568e+08	-6.4037964e-01	-1.3718205e+00
7.0637622e+08	-6.4127361e-01	-1.3718174e+00
7.0637675e+08	-6.4151981e-01	-1.3718348e+00
7.0637728e+08	-6.4211892e-01	-1.3716247e+00
7.0637782e+08	-6.4280242e-01	-1.3714647e+00
7.0637835e+08	-6.4365743e-01	-1.3710102e+00
7.0637888e+08	-6.4399071e-01	-1.3711160e+00
7.0637942e+08	-6.4453068e-01	-1.3709915e+00
7.0637995e+08	-6.4505853e-01	-1.3705461e+00
7.0638048e+08	-6.4506758e-01	-1.3706384e+00
7.0638102e+08	-6.4620812e-01	-1.3704058e+00
7.0638155e+08	-6.4671162e-01	-1.3703575e+00
7.0638208e+08	-6.4727305e-01	-1.3701513e+00
7.0638262e+08	-6.4802182e-01	-1.3702478e+00
7.0638315e+08	-6.4825659e-01	-1.3696661e+00
7.0638368e+08	-6.4916611e-01	-1.3694874e+00
7.0638422e+08	-6.4965738e-01	-1.3699064e+00
7.0638475e+08	-6.5034686e-01	-1.3695997e+00
7.0638528e+08	-6.5094360e-01	-1.3693916e+00
7.0638582e+08	-6.5109617e-01	-1.3691914e+00
7.0638635e+08	-6.5198026e-01	-1.3689311e+00
7.0638688e+08	-6.5220920e-01	-1.3686441e+00
7.0638742e+08	-6.5315673e-01	-1.3684883e+00
7.0638795e+08	-6.5339516e-01	-1.3683468e+00
7.0638848e+08	-6.5395450e-01	-1.3679175e+00
7.0638901e+08	-6.5433845e-01	-1.3679512e+00
7.0638955e+08	-6.5514841e-01	-1.3680238e+00
7.0639008e+08	-6.5546643e-01	-1.3677079e+00
7.0639061e+08	-6.5615253e-01	-1.3673478e+00
7.0639115e+08	-6.5660814e-01	-1.3671613e+00
7.0639168e+08	-6.5701715e-01	-1.3671464e+00
7.0639221e+08	-6.5807438e-01	-1.3670081e+00
7.0639275e+08	-6.5823737e-01	-1.3664982e+00
7.0639328e+08	-6.5892453e-01	-1.3664363e+00
7.0639381e+08	-6.5951510e-01	-1.3667292e+00
7.0639435e+08	-6.6010443e-01	-1.3662864e+00
7.0639488e+08	-6.6042241e-01	-1.3662903e+00
7.0639541e+08	-6.6097520e-01	-1.3660348e+00
7.0639595e+08	-6.6162525e-01	-1.3658966e+00
7.0639648e+08	-6.6225649e-01	-1.3656265e+00
7.0639701e+08	-6.6289264e-01	-1.3655415e+00
7.0639755e+08	-6.6341654e-01	-1.3654280e+00
7.0639808e+08	-6.6365770e-01	-1.3649783e+00
7.0639861e+08	-6.6424899e-01	-1.3650525e+00
7.0639915e+08	-6.6498034e-01	-1.3647259e+00
7.0639968e+08	-6.6544392e-01	-1.3646645e+00
7.0640021e+08	-6.6571365e-01	-1.3643779e+00
7.0640075e+08	-6.6651738e-01	-1.3645244e+00
7.0640128e+08	-6.6682511e-01	-1.3639750e+00
7.0640181e+08	-6.6723600e-01	-1.3637337e+00
7.0640235e+08	-6.6768773e-01	-1.3636176e+00
7.0640288e+08	-6.6845286e-01	-1.3638166e+00
7.0640341e+08	-6.6894928e-01	-1.3633450e+00
7.0640395e+08	-6.6940639e-01	-1.3632764e+00
7.0640448e+08	-6.6994631e-01	-1.3633178e+00
7.0640501e+08	-6.7050868e-01	-1.3628632e+00
7.0640555e+08	-6.7109334e-01	-1.3627009e+00
7.0640608e+08	-6.7149560e-01	-1.3627007e+00
7.0640661e+08	-6.7179509e-01	-1.3623287e+00
7.0640715e+08	-6.7240595e-01	-1.3623583e+00
7.0640768e+08	-6.7326720e-01	-1.3619121e+00
7.0640821e+08	-6.7364434e-01	-1.3619466e+00
7.0640875e+08	-6.7442433e-01	-1.3616871e+00
7.0640928e+08	-6.7463350e-01	-1.3616219e+00
7.0640981e+08	-6.7523923e-01	-1.3612387e+00
7.0641035e+08	-6.7564147e-01	-1.3614883e+00
7.0641088e+08	-6.7623807e-01	-1.3610346e+00
7.0641141e+08	-6.7678638e-01	-1.3606637e+00
7.0641195e+08	-6.7704082e-01	-1.3604053e+00
7.0641248e+08	-6.7766254e-01	-1.3605756e+00
7.0641301e+08	-6.7825383e-01	-1.3602265e+00
7.0641354e+08	-6.7855615e-01	-1.3600776e+00
7.0641408e+08	-6.7940394e-01	-1.3598145e+00
7.0641461e+08	-6.7937713e-01	-1.3595517e+00
7.0641514e+08	-6.7996177e-01	-1.3595420e+00
7.0641568e+08	-6.8078554e-01	-1.3593665e+00
7.0641621e+08	-6.8110634e-01	-1.3591121e+00
7.0641674e+08	-6.8159532e-01	-1.3591396e+00
7.0641728e+08	-6.8231345e-01	-1.3588335e+00
7.0641781e+08	-6.8266032e-01	-1.3588914e+00
7.0641834e+08	-6.8306968e-01	-1.3583120e+00
7.0641888e+08	-6.8360579e-01	-1.3582663e+00
7.0641941e+08	-6.8421637e-01	-1.3580692e+00
7.0641994e+08	-6.8456527e-01	-1.3578102e+00
7.0642048e+08	-6.8513659e-01	-1.3579847e+00
7.0642101e+08	-6.8555276e-01	-1.3577640e+00
7.0642154e+08	-6.8618577e-01	-1.3575671e+00
7.0642208e+08	-6.8683303e-01	-1.3571474e+00
7.0642261e+08	-6.8702604e-01	-1.3569146e+00
7.0642314e+08	-6.8757697e-01	-1.3569000e+00
7.0642368e+08	-6.8800803e-01	-1.3566366e+00
7.0642421e+08	-6.8867605e-01	-1.3568220e+00
7.0642474e+08	-6.8896798e-01	-1.3562145e+00
7.0642528e+08	-6.8988593e-01	-1.3558732e+00
7.0642581e+08	-6.9028298e-01	-1.3559105e+00
7.0642634e+08	-6.9046811e-01	-1.3558010e+00
7.0642688e+08	-6.9115008e-01	-1.3557041e+00
7.0642741e+08	-6.9165773e-01	-1.3553459e+00
7.0642794e+08	-6.9186247e-01	-1.3553394e+00
7.0642848e+08	-6.9234400e-01	-1.3552049e+00
7.0642901e+08	-6.9284786e-01	-1.3551416e+00
7.0642954e+08	-6.9349775e-01	-1.3548269e+00
7.0643008e+08	-6.9393447e-01	-1.3548402e+00
7.0643061e+08	-6.9467343e-01	-1.3545661e+00
7.0643114e+08	-6.9498031e-01	-1.3544223e+00
7.0643168e+08	-6.9538414e-01	-1.3540618e+00
7.0643221e+08	-6.9588199e-01	-1.3538621e+00
7.0643274e+08	-6.9631910e-01	-1.3535049e+00
7.0643328e+08	-6.9673591e-01	-1.3537451e+00
7.0643381e+08	-6.9768496e-01	-1.3533397e+00
7.0643434e+08	-6.9785226e-01	-1.3533927e+00
7.0643488e+08	-6.9810946e-01	-1.3528920e+00
7.0643541e+08	-6.9853189e-01	-1.3529598e+00
7.0643594e+08	-6.9893535e-01	-1.3525420e+00
7.0643648e+08	-6.9977350e-01	-1.3523366e+00
7.0643701e+08	-7.0018679e-01	-1.3524667e+00
7.0643754e+08	-7.0066822e-01	-1.3520068e+00
7.0643807e+08	-7.0105163e-01	-1.3518289e+00
7.0643861e+08	-7.0159288e-01	-1.3516580e+00
7.0643914e+08	-7.0171984e-01	-1.3516316e+00
7.0643967e+08	-7.0256398e-01	-1.3513919e+00
7.0644021e+08	-7.0299946e-01	-1.3512101e+00
7.0644074e+08	-7.0359702e-01	-1.3508569e+00
7.0644127e+08	-7.0397553e-01	-1.3513041e+00
7.0644181e+08	-7.0418210e-01	-1.3504973e+00
7.0644234e+08	-7.0475973e-01	-1.3505273e+00
7.0644287e+08	-7.0523533e-01	-1.3505319e+00
7.0644341e+08	-7.0571091e-01	-1.3500847e+00
7.0644394e+08	-7.0632020e-01	-1.3500756e+00
7.0644447e+08	-7.0653864e-01	-1.3497982e+00
7.0644501e+08	-7.0704211e-01	-1.3496840e+00
7.0644554e+08	-7.0767311e-01	-1.3494643e+00
7.0644607e+08	-7.0818499e-01	-1.3495334e+00
7.0644661e+08	-7.0858941e-01	-1.3492614e+00
7.0644714e+08	-7.0869516e-01	-1.3487352e+00
7.0644767e+08	-7.0945302e-01	-1.3487919e+00
7.0644821e+08	-7.1001557e-01	-1.3484464e+00
7.0644874e+08	-7.1024212e-01	-1.3482455e+00
7.0644927e+08	-7.1076188e-01	-1.3479931e+00
7.0644981e+08	-7.1126521e-01	-1.3479026e+00
7.0645034e+08	-7.1163969e-01	-1.3478211e+00
7.0645087e+08	-7.1220399e-01	-1.3475542e+00
7.0645141e+08	-7.1276722e-01	-1.3472668e+00
7.0645194e+08	-7.1302480e-01	-1.3472345e+00
7.0645247e+08	-7.1351929e-01	-1.3471747e+00
7.0645301e+08	-7.1413742e-01	-1.3470532e+00
7.0645354e+08	-7.1438849e-01	-1.3464467e+00
7.0645407e+08	-7.1490950e-01	-1.3465084e+00
7.0645461e+08	-7.1557680e-01	-1.3463226e+00
7.0645514e+08	-7.1605323e-01	-1.3459260e+00
7.0645567e+08	-7.1639588e-01	-1.3460437e+00
7.0645621e+08	-7.1675645e-01	-1.3459043e+00
7.0645674e+08	-7.1716854e-01	-1.3455077e+00
7.0645727e+08	-7.1778332e-01	-1.3453364e+00
7.0645781e+08	-7.1804546e-01	-1.3453176e+00
7.0645834e+08	-7.1845217e-01	-1.3452495e+00
7.0645887e+08	-7.1914926e-01	-1.3449304e+00
7.0645941e+08	-7.1911845e-01	-1.3448479e+00
7.0645994e+08	-7.1971976e-01	-1.3446716e+00
7.0646047e+08	-7.1988733e-01	-1.3442244e+00
7.0646101e+08	-7.2060135e-01	-1.3441085e+00
7.0646154e+08	-7.2106306e-01	-1.3437955e+00
7.0646207e+08	-7.2154859e-01	-1.3439147e+00
7.0646260e+08	-7.2190441e-01	-1.3436308e+00
7.0646314e+08	-7.2223943e-01	-1.3431853e+00
7.0646367e+08	-7.2275716e-01	-1.3431822e+00
7.0646420e+08	-7.2335559e-01	-1.3427749e+00
7.0646474e+08	-7.2369805e-01	-1.3432133e+00
7.0646527e+08	-7.2472481e-01	-1.3427232e+00
7.0646580e+08	-7.2423915e-01	-1.3427292e+00
7.0646634e+08	-7.2523298e-01	-1.3423553e+00
7.0646687e+08	-7.2542988e-01	-1.3419854e+00
7.0646740e+08	-7.2602785e-01	-1.3422516e+00
7.0646794e+08	-7.2637018e-01	-1.3420012e+00
7.0646847e+08	-7.2670149e-01	-1.3417476e+00
7.0646900e+08	-7.2764243e-01	-1.3415842e+00
7.0646954e+08	-7.2759132e-01	-1.3411978e+00
7.0647007e+08	-7.2808580e-01	-1.3412122e+00
7.0647060e+08	-7.2874370e-01	-1.3409432e+00
7.0647114e+08	-7.2899386e-01	-1.3407671e+00
7.0647167e+08	-7.2922095e-01	-1.3402671e+00
7.0647220e+08	-7.2988254e-01	-1.3402642e+00
7.0647274e+08	-7.3025870e-01	-1.3400061e+00
7.0647327e+08	-7.3076572e-01	-1.3397633e+00
7.0647380e+08	-7.3113943e-01	-1.3394176e+00
7.0647434e+08	-7.3159793e-01	-1.3396295e+00
7.0647487e+08	-7.3204529e-01	-1.3392421e+00
7.0647540e+08	-7.3248899e-01	-1.3387735e+00
7.0647594e+08	-7.3267771e-01	-1.3391822e+00
7.0647647e+08	-7.3335872e-01	-1.3389537e+00
7.0647700e+08	-7.3362951e-01	-1.3387138e+00
7.0647754e+08	-7.3426730e-01	-1.3384826e+00
7.0647807e+08	-7.3460714e-01	-1.3382384e+00
7.0647860e+08	-7.3521313e-01	-1.3381007e+00
7.0647914e+08	-7.3543707e-01	-1.3377317e+00
7.0647967e+08	-7.3609592e-01	-1.3376093e+00
7.0648020e+08	-7.3623937e-01	-1.3374099e+00
7.0648074e+08	-7.3676929e-01	-1.3369058e+00
7.0648127e+08	-7.3725625e-01	-1.3373375e+00
7.0648180e+08	-7.3770333e-01	-1.3367084e+00
7.0648234e+08	-7.3818823e-01	-1.3366873e+00
7.0648287e+08	-7.3838205e-01	-1.3367540e+00
7.0648340e+08	-7.3881507e-01	-1.3366105e+00
7.0648394e+08	-7.3921060e-01	-1.3362912e+00
7.0648447e+08	-7.3951821e-01	-1.3360457e+00
7.0648500e+08	-7.3996859e-01	-1.3357447e+00
7.0648554e+08	-7.4047934e-01	-1.3358360e+00
7.0648607e+08	-7.4078674e-01	-1.3355718e+00
7.0648660e+08	-7.4150122e-01	-1.3353109e+00
7.0648714e+08	-7.4160939e-01	-1.3351065e+00
7.0648767e+08	-7.4225905e-01	-1.3349831e+00
7.0648820e+08	-7.4267326e-01	-1.3348373e+00
7.0648873e+08	-7.4278710e-01	-1.3346890e+00
7.0648927e+08	-7.4367955e-01	-1.3339854e+00
7.0648980e+08	-7.4373715e-01	-1.3341777e+00
7.0649033e+08	-7.4449970e-01	-1.3339410e+00
7.0649087e+08	-7.4464284e-01	-1.3336673e+00
7.0649140e+08	-7.4510291e-01	-1.3335446e+00
7.0649193e+08	-7.4573540e-01	-1.3332350e+00
7.0649247e+08	-7.4586859e-01	-1.3331964e+00
7.0649300e+08	-7.4610484e-01	-1.3332461e+00
7.0649353e+08	-7.4681924e-01	-1.3327010e+00
7.0649407e+08	-7.4721532e-01	-1.3324030e+00
7.0649460e+08	-7.4771223e-01	-1.3325246e+00
7.0649513e+08	-7.4790742e-01	-1.3324790e+00
7.0649567e+08	-7.4852698e-01	-1.3322396e+00
7.0649620e+08	-7.4863329e-01	-1.3320629e+00
7.0649673e+08	-7.4908841e-01	-1.3318421e+00
7.0649727e+08	-7.4947510e-01	-1.3315667e+00
7.0649780e+08	-7.5001203e-01	-1.3311081e+00
7.0649833e+08	-7.5035190e-01	-1.3312281e+00
7.0649887e+08	-7.5096185e-01	-1.3310392e+00
7.0649940e+08	-7.5092635e-01	-1.3307128e+00
7.0649993e+08	-7.5205064e-01	-1.3308189e+00
7.0650047e+08	-7.5212470e-01	-1.3303345e+00
7.0650100e+08	-7.5258184e-01	-1.3301403e+00
7.0650153e+08	-7.5273425e-01	-1.3297815e+00
7.0650207e+08	-7.5354736e-01	-1.3297875e+00
7.0650260e+08	-7.5335322e-01	-1.3296374e+00
7.0650313e+08	-7.5434233e-01	-1.3293520e+00
7.0650367e+08	-7.5455747e-01	-1.3294378e+00
7.0650420e+08	-7.5482953e-01	-1.3290171e+00
7.0650473e+08	-7.5517892e-01	-1.3287546e+00
7.0650527e+08	-7.5551698e-01	-1.3283661e+00
7.0650580e+08	-7.5607080e-01	-1.3285517e+00
7.0650633e+08	-7.5654449e-01	-1.3282332e+00
7.0650687e+08	-7.5710934e-01	-1.3281532e+00
7.0650740e+08	-7.5743044e-01	-1.3279242e+00
7.0650793e+08	-7.5770617e-01	-1.3280548e+00
7.0650847e+08	-7.5820985e-01	-1.3275309e+00
7.0650900e+08	-7.5835896e-01	-1.3275166e+00
7.0650953e+08	-7.5881662e-01	-1.3273525e+00
7.0651007e+08	-7.5902839e-01	-1.3271049e+00
7.0651060e+08	-7.5973195e-01	-1.3268302e+00
7.0651113e+08	-7.5985981e-01	-1.3263916e+00
7.0651167e+08	-7.6042322e-01	-1.3265709e+00
7.0651220e+08	-7.6071943e-01	-1.3262001e+00
7.0651273e+08	-7.6147256e-01	-1.3257084e+00
7.0651326e+08	-7.6171855e-01	-1.3257009e+00
7.0651380e+08	-7.6272027e-01	-1.3256234e+00
7.0651433e+08	-7.6260693e-01	-1.3257019e+00
7.0651486e+08	-7.6299231e-01	-1.3252378e+00
7.0651540e+08	-7.6339385e-01	-1.3252292e+00
7.0651593e+08	-7.6366124e-01	-1.3249913e+00
7.0651646e+08	-7.6441134e-01	-1.3248078e+00
7.0651700e+08	-7.6441252e-01	-1.3243419e+00
7.0651753e+08	-7.6497961e-01	-1.3246043e+00
7.0651806e+08	-7.6524049e-01	-1.3240600e+00
7.0651860e+08	-7.6552434e-01	-1.3240185e+00
7.0651913e+08	-7.6614848e-01	-1.3238039e+00
7.0651966e+08	-7.6671488e-01	-1.3238281e+00
7.0652020e+08	-7.6665778e-01	-1.3236611e+00
7.0652073e+08	-7.6719785e-01	-1.3231928e+00
7.0652126e+08	-7.6772151e-01	-1.3230529e+00
7.0652180e+08	-7.6823888e-01	-1.3228448e+00
7.0652233e+08	-7.6850556e-01	-1.3227085e+00
7.0652286e+08	-7.6890412e-01	-1.3225576e+00
7.0652340e+08	-7.6946188e-01	-1.3223294e+00
7.0652393e+08	-7.6951762e-01	-1.3220386e+00
7.0652446e+08	-7.7003064e-01	-1.3221606e+00
7.0652500e+08	-7.7045134e-01	-1.3216755e+00
7.0652553e+08	-7.7095646e-01	-1.3216821e+00
7.0652606e+08	-7.7103200e-01	-1.3213441e+00
7.0652660e+08	-7.7152689e-01	-1.3210668e+00
7.0652713e+08	-7.7197294e-01	-1.3208561e+00
7.0652766e+08	-7.7234316e-01	-1.3206631e+00
7.0652820e+08	-7.7276615e-01	-1.3206267e+00
7.0652873e+08	-7.7317560e-01	-1.3204664e+00
7.0652926e+08	-7.7357395e-01	-1.3201343e+00
7.0652980e+08	-7.7391113e-01	-1.3200380e+00
7.0653033e+08	-7.7427877e-01	-1.3194904e+00
7.0653086e+08	-7.7480793e-01	-1.3199021e+00
7.0653140e+08	-7.7495741e-01	-1.3197166e+00
7.0653193e+08	-7.7529783e-01	-1.3193646e+00
7.0653246e+08	-7.7599867e-01	-1.3191593e+00
7.0653300e+08	-7.7615368e-01	-1.3188298e+00
7.0653353e+08	-7.7669269e-01	-1.3186261e+00
7.0653406e+08	-7.7703730e-01	-1.3183584e+00
7.0653460e+08	-7.7752470e-01	-1.3184304e+00
7.0653513e+08	-7.7783404e-01	-1.3179021e+00
7.0653566e+08	-7.7823032e-01	-1.3178418e+00
7.0653620e+08	-7.7877480e-01	-1.3176326e+00
7.0653673e+08	-7.7894471e-01	-1.3174540e+00
7.0653726e+08	-7.7944388e-01	-1.3173317e+00
7.0653779e+08	-7.7963888e-01	-1.3171812e+00
7.0653833e+08	-7.7967218e-01	-1.3172326e+00
7.0653886e+08	-7.8076667e-01	-1.3168045e+00
7.0653939e+08	-7.8083866e-01	-1.3165565e+00
7.0653993e+08	-7.8119540e-01	-1.3161731e+00
7.0654046e+08	-7.8182471e-01	-1.3162812e+00
7.0654099e+08	-7.8225174e-01	-1.3156833e+00
7.0654153e+08	-7.8226344e-01	-1.3156842e+00
7.0654206e+08	-7.8271589e-01	-1.3151077e+00
7.0654259e+08	-7.8290629e-01	-1.3152799e+00
7.0654313e+08	-7.8341219e-01	-1.3154118e+00
