# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.436335000e+08	-9.228819745e-02	1.459507956e-01
7.436336000e+08	-9.324823563e-02	1.471183537e-01
7.436337000e+08	-9.356837619e-02	1.477350514e-01
7.436338000e+08	-9.450764988e-02	1.471557468e-01
7.436339000e+08	-9.466744532e-02	1.468438581e-01
7.436340000e+08	-9.391469931e-02	1.474973075e-01
7.436341000e+08	-9.389732050e-02	1.475111973e-01
7.436342000e+08	-9.260759217e-02	1.480929821e-01
7.436343000e+08	-9.375279348e-02	1.477440604e-01
7.436344000e+08	-9.267424837e-02	1.464629613e-01
7.436345000e+08	-9.334569545e-02	1.474131271e-01
7.436346000e+08	-9.295933523e-02	1.476210322e-01
7.436347000e+08	-9.314032190e-02	1.490202474e-01
7.436348000e+08	-9.384893982e-02	1.480592892e-01
7.436349000e+08	-9.327547345e-02	1.466639596e-01
7.436350000e+08	-9.288032810e-02	1.478696207e-01
7.436351000e+08	-9.275052133e-02	1.479541211e-01
7.436352000e+08	-9.251675455e-02	1.485418144e-01
7.436353000e+08	-9.320039339e-02	1.466424057e-01
7.436354000e+08	-9.226549040e-02	1.495085541e-01
7.436355000e+08	-9.308991651e-02	1.478938456e-01
7.436356000e+08	-9.227570895e-02	1.484331350e-01
7.436357000e+08	-9.247141187e-02	1.484042089e-01
7.436358000e+08	-9.318496591e-02	1.485892524e-01
7.436359000e+08	-9.340388886e-02	1.490246147e-01
7.436360000e+08	-9.115522189e-02	1.478511053e-01
7.436361000e+08	-9.364610907e-02	1.473901108e-01
7.436362000e+08	-9.447705758e-02	1.496512528e-01
7.436363000e+08	-9.244296499e-02	1.488668239e-01
7.436364000e+08	-9.380212275e-02	1.490270468e-01
7.436365000e+08	-9.269526711e-02	1.484571355e-01
7.436366000e+08	-9.205653414e-02	1.489794187e-01
7.436367000e+08	-9.220229723e-02	1.493963198e-01
7.436368000e+08	-9.216753629e-02	1.485482728e-01
7.436369000e+08	-9.169586044e-02	1.489577281e-01
7.436370000e+08	-9.117212256e-02	1.494288108e-01
7.436371000e+08	-9.206204489e-02	1.487589552e-01
7.436372000e+08	-9.200113585e-02	1.483247781e-01
7.436373000e+08	-9.247075374e-02	1.495409618e-01
7.436374000e+08	-9.171936949e-02	1.504860606e-01
7.436375000e+08	-9.240823541e-02	1.497673190e-01
7.436376000e+08	-9.360218438e-02	1.488925695e-01
7.436377000e+08	-9.325473682e-02	1.502586804e-01
7.436378000e+08	-9.335305097e-02	1.491499151e-01
7.436379000e+08	-9.191019225e-02	1.487947177e-01
7.436380000e+08	-9.048949837e-02	1.492885680e-01
7.436381000e+08	-9.207244776e-02	1.497045138e-01
7.436382000e+08	-9.266363936e-02	1.491842668e-01
7.436383000e+08	-9.167204238e-02	1.498171972e-01
7.436384000e+08	-9.060880101e-02	1.511165506e-01
7.436385000e+08	-9.235191985e-02	1.504160606e-01
7.436386000e+08	-9.240962409e-02	1.503568227e-01
7.436387000e+08	-9.182466409e-02	1.515504351e-01
7.436388000e+08	-9.168653917e-02	1.497898724e-01
7.436389000e+08	-9.249500823e-02	1.489259005e-01
7.436390000e+08	-9.153571945e-02	1.491623213e-01
7.436391000e+08	-9.294105117e-02	1.506954450e-01
7.436392000e+08	-9.135473076e-02	1.506149866e-01
7.436393000e+08	-9.184845800e-02	1.503441033e-01
7.436394000e+08	-9.155454123e-02	1.493960332e-01
7.436395000e+08	-9.259813759e-02	1.505223813e-01
7.436396000e+08	-9.153603617e-02	1.502856792e-01
7.436397000e+08	-8.989716976e-02	1.499251715e-01
7.436398000e+08	-9.153331066e-02	1.501686486e-01
7.436399000e+08	-9.205724818e-02	1.504215456e-01
7.436400000e+08	-9.146217169e-02	1.512985199e-01
7.436401000e+08	-9.095569235e-02	1.506552530e-01
7.436402000e+08	-9.218923417e-02	1.503842956e-01
7.436403000e+08	-9.035698875e-02	1.504417941e-01
7.436404000e+08	-9.249132895e-02	1.503198791e-01
7.436405000e+08	-9.135240608e-02	1.509145614e-01
7.436406000e+08	-9.173462561e-02	1.503682948e-01
7.436407000e+08	-9.174762869e-02	1.508481636e-01
7.436408000e+08	-9.127321273e-02	1.501236811e-01
7.436409000e+08	-9.074768674e-02	1.509909402e-01
7.436410000e+08	-8.966235304e-02	1.509283584e-01
7.436411000e+08	-9.125026522e-02	1.500207436e-01
7.436412000e+08	-9.136538781e-02	1.508018127e-01
7.436413000e+08	-9.164228198e-02	1.520959927e-01
7.436414000e+08	-9.047189414e-02	1.510616061e-01
7.436415000e+08	-9.115847195e-02	1.502280021e-01
7.436416000e+08	-9.035636616e-02	1.519180668e-01
7.436417000e+08	-9.042122771e-02	1.508987164e-01
7.436418000e+08	-9.080749657e-02	1.522760346e-01
7.436419000e+08	-9.180168723e-02	1.508548309e-01
7.436420000e+08	-9.074870650e-02	1.523241998e-01
7.436421000e+08	-9.028249781e-02	1.505793357e-01
7.436422000e+08	-9.101722322e-02	1.524125705e-01
7.436423000e+08	-9.085448578e-02	1.499159784e-01
7.436424000e+08	-9.022846321e-02	1.512084642e-01
7.436425000e+08	-9.119910675e-02	1.508424103e-01
7.436426000e+08	-9.103967612e-02	1.507420789e-01
7.436427000e+08	-9.131614415e-02	1.522200487e-01
7.436428000e+08	-9.059923694e-02	1.515322650e-01
7.436429000e+08	-9.100684326e-02	1.507618452e-01
7.436430000e+08	-9.057172568e-02	1.515846501e-01
7.436431000e+08	-8.979439621e-02	1.516246230e-01
7.436432000e+08	-9.092164662e-02	1.512654245e-01
7.436433000e+08	-8.992667461e-02	1.509529658e-01
7.436434000e+08	-9.062936455e-02	1.516503506e-01
7.436435000e+08	-9.037715335e-02	1.516667934e-01
7.436436000e+08	-9.087866208e-02	1.520578523e-01
7.436437000e+08	-9.028652829e-02	1.508547399e-01
7.436438000e+08	-9.010557272e-02	1.522439564e-01
7.436439000e+08	-9.071467423e-02	1.520209437e-01
7.436440000e+08	-8.966540758e-02	1.513640329e-01
7.436441000e+08	-9.164240553e-02	1.515313249e-01
7.436442000e+08	-9.022788656e-02	1.522365745e-01
7.436443000e+08	-9.081811041e-02	1.515865817e-01
7.436444000e+08	-9.035659242e-02	1.508137243e-01
7.436445000e+08	-8.970298827e-02	1.525851635e-01
7.436446000e+08	-9.144965681e-02	1.526866667e-01
7.436447000e+08	-8.903264931e-02	1.535182737e-01
7.436448000e+08	-8.938120415e-02	1.519990844e-01
7.436449000e+08	-8.980315590e-02	1.524247276e-01
7.436450000e+08	-8.940504354e-02	1.519213346e-01
7.436451000e+08	-8.923933162e-02	1.529055533e-01
7.436452000e+08	-9.022454927e-02	1.528272822e-01
7.436453000e+08	-8.987701822e-02	1.531679040e-01
7.436454000e+08	-8.853253105e-02	1.544554050e-01
7.436455000e+08	-8.863819389e-02	1.521323903e-01
7.436456000e+08	-9.027170045e-02	1.524059750e-01
7.436457000e+08	-8.893037705e-02	1.517758821e-01
7.436458000e+08	-8.941286091e-02	1.529732757e-01
7.436459000e+08	-8.941919966e-02	1.526588326e-01
7.436460000e+08	-8.986794374e-02	1.526655454e-01
7.436461000e+08	-9.014452176e-02	1.528021683e-01
7.436462000e+08	-8.985617096e-02	1.526408925e-01
7.436463000e+08	-8.898854864e-02	1.524194199e-01
7.436464000e+08	-8.955663264e-02	1.525886606e-01
7.436465000e+08	-8.868427661e-02	1.521774125e-01
7.436466000e+08	-8.992166589e-02	1.522462585e-01
7.436467000e+08	-8.836359121e-02	1.522238816e-01
7.436468000e+08	-8.875894279e-02	1.534912538e-01
7.436469000e+08	-8.892595138e-02	1.531298782e-01
7.436470000e+08	-8.896477332e-02	1.527108950e-01
7.436471000e+08	-8.934572146e-02	1.538365075e-01
7.436472000e+08	-8.798075788e-02	1.536768650e-01
7.436473000e+08	-8.936571549e-02	1.531031332e-01
7.436474000e+08	-8.939606319e-02	1.539070137e-01
7.436475000e+08	-8.850223416e-02	1.525706792e-01
7.436476000e+08	-8.959857960e-02	1.526207969e-01
7.436477000e+08	-8.818161330e-02	1.532963326e-01
7.436478000e+08	-8.924054629e-02	1.537222968e-01
7.436479000e+08	-9.080570982e-02	1.539091374e-01
7.436480000e+08	-8.866574172e-02	1.538764555e-01
7.436481000e+08	-9.011574621e-02	1.532967809e-01
7.436482000e+08	-9.029985297e-02	1.529773070e-01
7.436483000e+08	-8.908368345e-02	1.536686209e-01
7.436484000e+08	-8.938854313e-02	1.530940825e-01
7.436485000e+08	-8.878531468e-02	1.536045597e-01
7.436486000e+08	-8.732538482e-02	1.527248064e-01
7.436487000e+08	-9.049942295e-02	1.531532528e-01
7.436488000e+08	-8.890126040e-02	1.532611494e-01
7.436489000e+08	-8.869675179e-02	1.538562391e-01
7.436490000e+08	-8.910980058e-02	1.535693554e-01
7.436491000e+08	-8.757444759e-02	1.548022593e-01
7.436492000e+08	-8.755321578e-02	1.541236221e-01
7.436493000e+08	-8.785369339e-02	1.541032563e-01
7.436494000e+08	-8.830890785e-02	1.538888765e-01
7.436495000e+08	-8.781307804e-02	1.545936135e-01
7.436496000e+08	-8.666209319e-02	1.537279287e-01
7.436497000e+08	-8.862787936e-02	1.547410048e-01
7.436498000e+08	-8.842437612e-02	1.529436762e-01
7.436499000e+08	-8.837045125e-02	1.532087502e-01
7.436500000e+08	-8.705212360e-02	1.533516443e-01
7.436501000e+08	-8.891396761e-02	1.533767096e-01
7.436502000e+08	-8.892078746e-02	1.552400956e-01
7.436503000e+08	-8.904103434e-02	1.540627694e-01
7.436504000e+08	-8.810261467e-02	1.544811082e-01
7.436505000e+08	-8.802123400e-02	1.542392005e-01
7.436506000e+08	-8.669836429e-02	1.555593445e-01
7.436507000e+08	-8.847262593e-02	1.564216980e-01
7.436508000e+08	-8.877048694e-02	1.540622244e-01
7.436509000e+08	-8.799209257e-02	1.551843414e-01
7.436510000e+08	-8.764648670e-02	1.535474501e-01
7.436511000e+08	-8.743958590e-02	1.537755984e-01
7.436512000e+08	-8.834039461e-02	1.556469000e-01
7.436513000e+08	-8.749080113e-02	1.539182246e-01
7.436514000e+08	-8.868535578e-02	1.550007244e-01
7.436515000e+08	-8.718284418e-02	1.535180883e-01
7.436516000e+08	-8.816316298e-02	1.555322879e-01
7.436517000e+08	-8.808135425e-02	1.550938616e-01
7.436518000e+08	-8.688489406e-02	1.543259106e-01
7.436519000e+08	-8.750305949e-02	1.555060647e-01
7.436520000e+08	-8.625399458e-02	1.559459624e-01
7.436521000e+08	-8.748115869e-02	1.551294327e-01
7.436522000e+08	-8.683132735e-02	1.545022618e-01
7.436523000e+08	-8.603367023e-02	1.549643009e-01
7.436524000e+08	-8.644697698e-02	1.537665832e-01
7.436525000e+08	-8.692274903e-02	1.543139859e-01
7.436526000e+08	-8.825102796e-02	1.555827606e-01
7.436527000e+08	-8.757598084e-02	1.553087647e-01
7.436528000e+08	-8.666478483e-02	1.552849005e-01
7.436529000e+08	-8.783936587e-02	1.549434578e-01
7.436530000e+08	-8.747404717e-02	1.557206218e-01
7.436531000e+08	-8.790451964e-02	1.542399650e-01
7.436532000e+08	-8.820482710e-02	1.558841054e-01
7.436533000e+08	-8.765194383e-02	1.546856982e-01
7.436534000e+08	-8.660661567e-02	1.556486802e-01
7.436535000e+08	-8.722169391e-02	1.543692169e-01
7.436536000e+08	-8.774509686e-02	1.552246379e-01
7.436537000e+08	-8.727091162e-02	1.554055736e-01
7.436538000e+08	-8.709048910e-02	1.564265641e-01
7.436539000e+08	-8.675809930e-02	1.550606880e-01
7.436540000e+08	-8.693828896e-02	1.552214327e-01
7.436541000e+08	-8.638291542e-02	1.544685804e-01
7.436542000e+08	-8.772353561e-02	1.564297820e-01
7.436543000e+08	-8.642305261e-02	1.550432326e-01
7.436544000e+08	-8.638406483e-02	1.550395448e-01
7.436545000e+08	-8.770832712e-02	1.560385372e-01
7.436546000e+08	-8.601897440e-02	1.551975305e-01
7.436547000e+08	-8.673182404e-02	1.558241707e-01
7.436548000e+08	-8.815549594e-02	1.558906566e-01
7.436549000e+08	-8.632684655e-02	1.561966229e-01
7.436550000e+08	-8.629056689e-02	1.565756658e-01
7.436551000e+08	-8.652692083e-02	1.554650048e-01
7.436552000e+08	-8.669819967e-02	1.561193495e-01
7.436553000e+08	-8.678845480e-02	1.557170641e-01
7.436554000e+08	-8.719078722e-02	1.556896310e-01
7.436555000e+08	-8.593541951e-02	1.555153383e-01
7.436556000e+08	-8.590369117e-02	1.561901604e-01
7.436557000e+08	-8.773229750e-02	1.564622170e-01
7.436558000e+08	-8.747748598e-02	1.568881983e-01
7.436559000e+08	-8.525598325e-02	1.552622726e-01
7.436560000e+08	-8.623994626e-02	1.559521835e-01
7.436561000e+08	-8.725477135e-02	1.560045445e-01
7.436562000e+08	-8.700232769e-02	1.553136058e-01
7.436563000e+08	-8.743336620e-02	1.561342161e-01
7.436564000e+08	-8.622461670e-02	1.562355909e-01
7.436565000e+08	-8.670693931e-02	1.568445116e-01
7.436566000e+08	-8.688736478e-02	1.546585981e-01
7.436567000e+08	-8.588466753e-02	1.558622971e-01
7.436568000e+08	-8.626787396e-02	1.578381411e-01
7.436569000e+08	-8.729443217e-02	1.566442128e-01
7.436570000e+08	-8.564685509e-02	1.575520874e-01
7.436571000e+08	-8.638582853e-02	1.564650204e-01
7.436572000e+08	-8.516703486e-02	1.560201338e-01
7.436573000e+08	-8.722753446e-02	1.563395181e-01
7.436574000e+08	-8.552201300e-02	1.569870204e-01
7.436575000e+08	-8.632934784e-02	1.568912256e-01
7.436576000e+08	-8.550689762e-02	1.560148273e-01
7.436577000e+08	-8.555814422e-02	1.566924237e-01
7.436578000e+08	-8.490618644e-02	1.568688086e-01
7.436579000e+08	-8.619176222e-02	1.567769503e-01
7.436580000e+08	-8.536820657e-02	1.559587048e-01
7.436581000e+08	-8.619955184e-02	1.566037078e-01
7.436582000e+08	-8.522667540e-02	1.564690364e-01
7.436583000e+08	-8.459194476e-02	1.569122590e-01
7.436584000e+08	-8.606600904e-02	1.559025480e-01
7.436585000e+08	-8.473297979e-02	1.562555456e-01
7.436586000e+08	-8.579458167e-02	1.565594336e-01
7.436587000e+08	-8.614059374e-02	1.577068164e-01
7.436588000e+08	-8.606654633e-02	1.579989925e-01
7.436589000e+08	-8.652055818e-02	1.572463747e-01
7.436590000e+08	-8.573164426e-02	1.569181434e-01
7.436591000e+08	-8.571632966e-02	1.577833555e-01
7.436592000e+08	-8.597910786e-02	1.569205130e-01
7.436593000e+08	-8.509114946e-02	1.570856172e-01
7.436594000e+08	-8.562686230e-02	1.567239383e-01
7.436595000e+08	-8.509473790e-02	1.588782732e-01
7.436596000e+08	-8.535067396e-02	1.573952173e-01
7.436597000e+08	-8.537819831e-02	1.569943218e-01
7.436598000e+08	-8.644724128e-02	1.576110408e-01
7.436599000e+08	-8.515012173e-02	1.573581495e-01
7.436600000e+08	-8.571170575e-02	1.581117289e-01
7.436601000e+08	-8.576756481e-02	1.568334030e-01
7.436602000e+08	-8.581493249e-02	1.580286459e-01
7.436603000e+08	-8.517518166e-02	1.568303575e-01
7.436604000e+08	-8.503824538e-02	1.580461078e-01
7.436605000e+08	-8.362324215e-02	1.582917363e-01
7.436606000e+08	-8.507008663e-02	1.567492135e-01
7.436607000e+08	-8.495042770e-02	1.581747535e-01
7.436608000e+08	-8.493879219e-02	1.585689523e-01
7.436609000e+08	-8.403476043e-02	1.582355228e-01
7.436610000e+08	-8.566420733e-02	1.577487118e-01
7.436611000e+08	-8.462686747e-02	1.585479050e-01
7.436612000e+08	-8.503865736e-02	1.582628876e-01
7.436613000e+08	-8.357101999e-02	1.583428719e-01
7.436614000e+08	-8.434202441e-02	1.584555089e-01
7.436615000e+08	-8.524316102e-02	1.567330633e-01
7.436616000e+08	-8.540294473e-02	1.575833946e-01
7.436617000e+08	-8.590076293e-02	1.579158237e-01
7.436618000e+08	-8.373294703e-02	1.581333058e-01
7.436619000e+08	-8.460603396e-02	1.570295059e-01
7.436620000e+08	-8.523577057e-02	1.583732867e-01
7.436621000e+08	-8.414594601e-02	1.581291321e-01
7.436622000e+08	-8.585749478e-02	1.576008046e-01
7.436623000e+08	-8.431870827e-02	1.578691030e-01
7.436624000e+08	-8.562829234e-02	1.581928143e-01
7.436625000e+08	-8.415321242e-02	1.575780472e-01
7.436626000e+08	-8.359658862e-02	1.568723685e-01
7.436627000e+08	-8.463518469e-02	1.579831575e-01
7.436628000e+08	-8.436169347e-02	1.578606158e-01
7.436629000e+08	-8.449028438e-02	1.580777884e-01
7.436630000e+08	-8.381288762e-02	1.594770953e-01
7.436631000e+08	-8.397812564e-02	1.586165293e-01
7.436632000e+08	-8.545641297e-02	1.564499503e-01
7.436633000e+08	-8.400097189e-02	1.581207622e-01
7.436634000e+08	-8.400353995e-02	1.587436399e-01
7.436635000e+08	-8.428816048e-02	1.575974839e-01
7.436636000e+08	-8.439953462e-02	1.587719787e-01
7.436637000e+08	-8.463694094e-02	1.577081050e-01
7.436638000e+08	-8.457815574e-02	1.589083297e-01
7.436639000e+08	-8.367334761e-02	1.580049918e-01
7.436640000e+08	-8.399570682e-02	1.581625969e-01
7.436641000e+08	-8.331814754e-02	1.586372467e-01
7.436642000e+08	-8.387576170e-02	1.576665814e-01
7.436643000e+08	-8.272819004e-02	1.594803399e-01
7.436644000e+08	-8.460250880e-02	1.582759597e-01
7.436645000e+08	-8.284643765e-02	1.595653596e-01
7.436646000e+08	-8.481711612e-02	1.595001216e-01
7.436647000e+08	-8.293391525e-02	1.588445067e-01
7.436648000e+08	-8.418026040e-02	1.587760445e-01
7.436649000e+08	-8.398630742e-02	1.581393925e-01
7.436650000e+08	-8.393767868e-02	1.582496014e-01
7.436651000e+08	-8.363235055e-02	1.581470112e-01
7.436652000e+08	-8.405301213e-02	1.588527633e-01
7.436653000e+08	-8.328888019e-02	1.589219350e-01
7.436654000e+08	-8.379945098e-02	1.590436327e-01
7.436655000e+08	-8.277073922e-02	1.578118556e-01
7.436656000e+08	-8.314003444e-02	1.594603950e-01
7.436657000e+08	-8.340774641e-02	1.591289792e-01
7.436658000e+08	-8.322761100e-02	1.591770805e-01
7.436659000e+08	-8.368286739e-02	1.590005964e-01
7.436660000e+08	-8.453235941e-02	1.593606377e-01
7.436661000e+08	-8.287707861e-02	1.584722653e-01
7.436662000e+08	-8.244157628e-02	1.595768180e-01
7.436663000e+08	-8.481118877e-02	1.587758574e-01
7.436664000e+08	-8.320923906e-02	1.596513089e-01
7.436665000e+08	-8.334732500e-02	1.586922270e-01
7.436666000e+08	-8.181629654e-02	1.604894453e-01
7.436667000e+08	-8.284521834e-02	1.596714355e-01
7.436668000e+08	-8.272210249e-02	1.596004073e-01
7.436669000e+08	-8.267560320e-02	1.589363059e-01
7.436670000e+08	-8.354342842e-02	1.588143429e-01
7.436671000e+08	-8.347069282e-02	1.605066585e-01
7.436672000e+08	-8.305671043e-02	1.593868315e-01
7.436673000e+08	-8.286389145e-02	1.587330058e-01
7.436674000e+08	-8.267477020e-02	1.591031252e-01
7.436675000e+08	-8.286024974e-02	1.592469499e-01
7.436676000e+08	-8.206053073e-02	1.593323235e-01
7.436677000e+08	-8.264290159e-02	1.601076034e-01
7.436678000e+08	-8.319881053e-02	1.600080369e-01
7.436679000e+08	-8.290380197e-02	1.596909243e-01
7.436680000e+08	-8.380015429e-02	1.585615134e-01
7.436681000e+08	-8.340285971e-02	1.584123114e-01
7.436682000e+08	-8.194060535e-02	1.617319580e-01
7.436683000e+08	-8.324256312e-02	1.597741787e-01
7.436684000e+08	-8.241555349e-02	1.590839747e-01
7.436685000e+08	-8.251871940e-02	1.602764137e-01
7.436686000e+08	-8.284387543e-02	1.600369071e-01
7.436687000e+08	-8.235726890e-02	1.596079408e-01
7.436688000e+08	-8.254035699e-02	1.594437911e-01
7.436689000e+08	-8.129427557e-02	1.604086791e-01
7.436690000e+08	-8.295862270e-02	1.603611786e-01
7.436691000e+08	-8.270631662e-02	1.606206103e-01
7.436692000e+08	-8.358128997e-02	1.611220286e-01
7.436693000e+08	-8.320390115e-02	1.597558785e-01
7.436694000e+08	-8.297850312e-02	1.603963931e-01
7.436695000e+08	-8.374559091e-02	1.606446217e-01
7.436696000e+08	-8.252783629e-02	1.623117526e-01
7.436697000e+08	-8.201959871e-02	1.609724706e-01
7.436698000e+08	-8.184562746e-02	1.608772976e-01
7.436699000e+08	-8.163432792e-02	1.593161653e-01
7.436700000e+08	-8.340480049e-02	1.603854362e-01
7.436701000e+08	-8.124299856e-02	1.625027423e-01
7.436702000e+08	-8.261384233e-02	1.592119796e-01
7.436703000e+08	-8.231965036e-02	1.593008462e-01
7.436704000e+08	-8.258091548e-02	1.606261408e-01
7.436705000e+08	-8.312177410e-02	1.598601858e-01
7.436706000e+08	-8.208552478e-02	1.590395684e-01
7.436707000e+08	-8.277650875e-02	1.593121831e-01
7.436708000e+08	-8.240543896e-02	1.607925974e-01
7.436709000e+08	-8.237184330e-02	1.599255546e-01
7.436710000e+08	-8.234056728e-02	1.603815255e-01
7.436711000e+08	-8.207295151e-02	1.598074245e-01
7.436712000e+08	-8.240173914e-02	1.592536071e-01
7.436713000e+08	-8.156296087e-02	1.605856016e-01
7.436714000e+08	-8.313040666e-02	1.594043228e-01
7.436715000e+08	-8.205093257e-02	1.611017289e-01
7.436716000e+08	-8.312311510e-02	1.594481326e-01
7.436717000e+08	-8.185782853e-02	1.615543560e-01
7.436718000e+08	-8.216030446e-02	1.608163365e-01
7.436719000e+08	-8.199828414e-02	1.617992580e-01
7.436720000e+08	-8.270711228e-02	1.606573600e-01
7.436721000e+08	-8.233616681e-02	1.600079628e-01
7.436722000e+08	-8.099405586e-02	1.608097985e-01
7.436723000e+08	-8.030964651e-02	1.613578360e-01
7.436724000e+08	-8.135939266e-02	1.605339077e-01
7.436725000e+08	-8.191269293e-02	1.609432354e-01
7.436726000e+08	-8.288647133e-02	1.599007857e-01
7.436727000e+08	-8.196407849e-02	1.606439293e-01
7.436728000e+08	-8.218494016e-02	1.612216884e-01
7.436729000e+08	-8.244644073e-02	1.617286465e-01
7.436730000e+08	-8.173396213e-02	1.614058215e-01
7.436731000e+08	-8.046134403e-02	1.598884387e-01
7.436732000e+08	-8.116464429e-02	1.598021042e-01
7.436733000e+08	-8.250837091e-02	1.609527480e-01
7.436734000e+08	-8.209821696e-02	1.619247360e-01
7.436735000e+08	-8.040897381e-02	1.594700084e-01
7.436736000e+08	-8.084115859e-02	1.606368037e-01
7.436737000e+08	-8.115459446e-02	1.604788519e-01
7.436738000e+08	-8.301568849e-02	1.600924882e-01
7.436739000e+08	-8.160052709e-02	1.614626506e-01
7.436740000e+08	-8.137320698e-02	1.617113345e-01
7.436741000e+08	-8.106389962e-02	1.613705842e-01
7.436742000e+08	-8.108348974e-02	1.605280277e-01
7.436743000e+08	-8.121660926e-02	1.595454869e-01
7.436744000e+08	-8.289749783e-02	1.603201681e-01
7.436745000e+08	-7.962344933e-02	1.602047316e-01
7.436746000e+08	-8.182369913e-02	1.610630026e-01
7.436747000e+08	-7.965427882e-02	1.605376366e-01
7.436748000e+08	-8.074365745e-02	1.609481063e-01
7.436749000e+08	-8.149718913e-02	1.622395646e-01
7.436750000e+08	-8.144551396e-02	1.611339609e-01
7.436751000e+08	-8.109437845e-02	1.602666109e-01
7.436752000e+08	-8.108364815e-02	1.600159846e-01
7.436753000e+08	-8.125178122e-02	1.613033728e-01
7.436754000e+08	-8.059407437e-02	1.603953452e-01
7.436755000e+08	-8.155029022e-02	1.602852442e-01
7.436756000e+08	-8.036291705e-02	1.607025794e-01
7.436757000e+08	-8.072434763e-02	1.613672915e-01
7.436758000e+08	-8.157129176e-02	1.604019914e-01
7.436759000e+08	-8.126622963e-02	1.625048969e-01
7.436760000e+08	-7.986457713e-02	1.602058698e-01
7.436761000e+08	-8.179120069e-02	1.621312916e-01
7.436762000e+08	-8.019372275e-02	1.619715768e-01
7.436763000e+08	-8.008991350e-02	1.624201480e-01
7.436764000e+08	-8.041890715e-02	1.625347287e-01
7.436765000e+08	-8.000566324e-02	1.611166113e-01
7.436766000e+08	-8.063514950e-02	1.611120791e-01
7.436767000e+08	-8.036230699e-02	1.624808434e-01
7.436768000e+08	-8.073254771e-02	1.617495818e-01
7.436769000e+08	-8.077844193e-02	1.621728549e-01
7.436770000e+08	-8.188067096e-02	1.621059437e-01
7.436771000e+08	-7.981078864e-02	1.625960963e-01
7.436772000e+08	-8.078759008e-02	1.621841290e-01
7.436773000e+08	-8.013121205e-02	1.622258135e-01
7.436774000e+08	-8.087749634e-02	1.622907762e-01
7.436775000e+08	-8.070611115e-02	1.613937496e-01
7.436776000e+08	-7.951105583e-02	1.615051709e-01
7.436777000e+08	-8.029556984e-02	1.616554954e-01
7.436778000e+08	-8.072115485e-02	1.628478036e-01
7.436779000e+08	-8.038922015e-02	1.628397884e-01
7.436780000e+08	-8.008191377e-02	1.613454349e-01
7.436781000e+08	-8.033961412e-02	1.604145911e-01
7.436782000e+08	-7.952776566e-02	1.619077128e-01
7.436783000e+08	-7.990255466e-02	1.618888575e-01
7.436784000e+08	-8.061792279e-02	1.622699240e-01
7.436785000e+08	-8.126557265e-02	1.633238960e-01
7.436786000e+08	-7.969511262e-02	1.614746990e-01
7.436787000e+08	-7.918292523e-02	1.623526481e-01
7.436788000e+08	-7.962789978e-02	1.619174210e-01
7.436789000e+08	-7.956559320e-02	1.621202849e-01
7.436790000e+08	-7.990245392e-02	1.618038188e-01
7.436791000e+08	-7.881837646e-02	1.617303355e-01
7.436792000e+08	-7.988986136e-02	1.619275755e-01
7.436793000e+08	-8.028972247e-02	1.624229877e-01
7.436794000e+08	-7.978544268e-02	1.626122086e-01
7.436795000e+08	-7.995546796e-02	1.614444936e-01
7.436796000e+08	-8.011589833e-02	1.621363621e-01
7.436797000e+08	-7.953042438e-02	1.627513570e-01
7.436798000e+08	-8.023838163e-02	1.619368585e-01
7.436799000e+08	-7.894277237e-02	1.621360153e-01
7.436800000e+08	-7.978401515e-02	1.620772078e-01
7.436801000e+08	-8.026157003e-02	1.632936458e-01
7.436802000e+08	-7.907664190e-02	1.623332415e-01
7.436803000e+08	-7.911413948e-02	1.614937116e-01
7.436804000e+08	-7.933806424e-02	1.629274714e-01
7.436805000e+08	-7.895492152e-02	1.630979071e-01
7.436806000e+08	-8.031177170e-02	1.621675225e-01
7.436807000e+08	-7.918930936e-02	1.623673403e-01
7.436808000e+08	-7.986189607e-02	1.615013800e-01
7.436809000e+08	-8.036007173e-02	1.631311248e-01
7.436810000e+08	-7.973058424e-02	1.629770183e-01
7.436811000e+08	-7.936440493e-02	1.624466562e-01
7.436812000e+08	-7.929694091e-02	1.624820421e-01
7.436813000e+08	-7.948726302e-02	1.627315736e-01
7.436814000e+08	-8.042007026e-02	1.621080844e-01
7.436815000e+08	-7.871115433e-02	1.623516040e-01
7.436816000e+08	-7.882756601e-02	1.622491064e-01
7.436817000e+08	-7.941683876e-02	1.632434703e-01
7.436818000e+08	-7.776572713e-02	1.644515759e-01
7.436819000e+08	-7.936123512e-02	1.624489859e-01
7.436820000e+08	-7.864407895e-02	1.622486924e-01
7.436821000e+08	-7.888376822e-02	1.625439402e-01
7.436822000e+08	-7.858833074e-02	1.632998384e-01
7.436823000e+08	-7.956497776e-02	1.628050906e-01
7.436824000e+08	-7.894816366e-02	1.631559223e-01
