# Source ADC	Temp 80.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4124999e+08	-1.3479593e+00	4.4495164e-01
7.4125079e+08	-1.3477020e+00	4.4602576e-01
7.4125159e+08	-1.3473018e+00	4.4693956e-01
7.4125239e+08	-1.3467615e+00	4.4749749e-01
7.4125319e+08	-1.3466471e+00	4.4812268e-01
7.4125399e+08	-1.3459827e+00	4.4876285e-01
7.4125479e+08	-1.3457628e+00	4.4941115e-01
7.4125559e+08	-1.3456510e+00	4.5044789e-01
7.4125639e+08	-1.3451077e+00	4.5094676e-01
7.4125719e+08	-1.3447129e+00	4.5172007e-01
7.4125799e+08	-1.3443958e+00	4.5241967e-01
7.4125879e+08	-1.3444637e+00	4.5335324e-01
7.4125959e+08	-1.3436573e+00	4.5382486e-01
7.4126039e+08	-1.3433162e+00	4.5444084e-01
7.4126119e+08	-1.3426174e+00	4.5525977e-01
7.4126199e+08	-1.3426309e+00	4.5638168e-01
7.4126279e+08	-1.3423400e+00	4.5713499e-01
7.4126359e+08	-1.3417037e+00	4.5796503e-01
7.4126439e+08	-1.3413658e+00	4.5839769e-01
7.4126519e+08	-1.3409288e+00	4.5923104e-01
7.4126599e+08	-1.3406321e+00	4.5980093e-01
7.4126679e+08	-1.3398032e+00	4.6058173e-01
7.4126759e+08	-1.3398760e+00	4.6132482e-01
7.4126839e+08	-1.3395260e+00	4.6201943e-01
7.4126919e+08	-1.3392332e+00	4.6270356e-01
7.4126999e+08	-1.3386964e+00	4.6340939e-01
7.4127079e+08	-1.3383146e+00	4.6440447e-01
7.4127159e+08	-1.3377064e+00	4.6511224e-01
7.4127239e+08	-1.3375720e+00	4.6572297e-01
7.4127319e+08	-1.3370102e+00	4.6628064e-01
7.4127399e+08	-1.3368150e+00	4.6734860e-01
7.4127479e+08	-1.3361121e+00	4.6802775e-01
7.4127558e+08	-1.3357806e+00	4.6898038e-01
7.4127638e+08	-1.3355194e+00	4.6947403e-01
7.4127718e+08	-1.3349853e+00	4.7008850e-01
7.4127798e+08	-1.3348658e+00	4.7126630e-01
7.4127878e+08	-1.3340852e+00	4.7179551e-01
7.4127958e+08	-1.3336638e+00	4.7231018e-01
7.4128038e+08	-1.3333474e+00	4.7309709e-01
7.4128118e+08	-1.3329856e+00	4.7420672e-01
7.4128198e+08	-1.3325790e+00	4.7495708e-01
7.4128278e+08	-1.3316712e+00	4.7552628e-01
7.4128358e+08	-1.3313881e+00	4.7627691e-01
7.4128438e+08	-1.3313948e+00	4.7689942e-01
7.4128518e+08	-1.3306845e+00	4.7789799e-01
7.4128598e+08	-1.3302864e+00	4.7874915e-01
7.4128678e+08	-1.3298626e+00	4.7951545e-01
7.4128758e+08	-1.3293422e+00	4.8023220e-01
7.4128838e+08	-1.3291289e+00	4.8088033e-01
7.4128918e+08	-1.3284894e+00	4.8183661e-01
7.4128998e+08	-1.3282641e+00	4.8250621e-01
7.4129078e+08	-1.3280237e+00	4.8337469e-01
7.4129158e+08	-1.3271841e+00	4.8404505e-01
7.4129238e+08	-1.3268748e+00	4.8476028e-01
7.4129318e+08	-1.3263691e+00	4.8557160e-01
7.4129398e+08	-1.3262297e+00	4.8625599e-01
7.4129478e+08	-1.3255907e+00	4.8744185e-01
7.4129558e+08	-1.3248220e+00	4.8786607e-01
7.4129638e+08	-1.3245232e+00	4.8874457e-01
7.4129718e+08	-1.3238806e+00	4.8942813e-01
7.4129798e+08	-1.3238054e+00	4.9039625e-01
7.4129878e+08	-1.3228678e+00	4.9073084e-01
7.4129958e+08	-1.3227743e+00	4.9175931e-01
7.4130038e+08	-1.3221741e+00	4.9257149e-01
7.4130118e+08	-1.3217032e+00	4.9369475e-01
7.4130198e+08	-1.3214952e+00	4.9405219e-01
7.4130278e+08	-1.3208938e+00	4.9545455e-01
7.4130358e+08	-1.3203527e+00	4.9584685e-01
7.4130438e+08	-1.3200958e+00	4.9642420e-01
7.4130518e+08	-1.3194144e+00	4.9750384e-01
7.4130598e+08	-1.3189202e+00	4.9853765e-01
7.4130678e+08	-1.3182466e+00	4.9921601e-01
7.4130758e+08	-1.3177520e+00	4.9972917e-01
7.4130838e+08	-1.3171110e+00	5.0062864e-01
7.4130918e+08	-1.3168405e+00	5.0158837e-01
7.4130998e+08	-1.3163669e+00	5.0267096e-01
7.4131078e+08	-1.3158046e+00	5.0309829e-01
7.4131158e+08	-1.3150354e+00	5.0417761e-01
7.4131238e+08	-1.3149474e+00	5.0505753e-01
7.4131318e+08	-1.3142842e+00	5.0583033e-01
7.4131398e+08	-1.3137044e+00	5.0654906e-01
7.4131478e+08	-1.3135325e+00	5.0717701e-01
7.4131558e+08	-1.3127915e+00	5.0818380e-01
7.4131638e+08	-1.3122403e+00	5.0921997e-01
7.4131718e+08	-1.3117433e+00	5.0977939e-01
7.4131798e+08	-1.3110955e+00	5.1051062e-01
7.4131878e+08	-1.3105839e+00	5.1154367e-01
7.4131958e+08	-1.3102596e+00	5.1226597e-01
7.4132038e+08	-1.3095393e+00	5.1315252e-01
7.4132118e+08	-1.3089892e+00	5.1345691e-01
7.4132198e+08	-1.3086489e+00	5.1485622e-01
7.4132278e+08	-1.3081551e+00	5.1548763e-01
7.4132358e+08	-1.3074372e+00	5.1648718e-01
7.4132438e+08	-1.3068565e+00	5.1735901e-01
7.4132517e+08	-1.3064306e+00	5.1836308e-01
7.4132597e+08	-1.3058402e+00	5.1930843e-01
7.4132677e+08	-1.3054732e+00	5.1974851e-01
7.4132757e+08	-1.3046013e+00	5.2049988e-01
7.4132837e+08	-1.3038947e+00	5.2164374e-01
7.4132917e+08	-1.3034280e+00	5.2255103e-01
7.4132997e+08	-1.3030720e+00	5.2341385e-01
7.4133077e+08	-1.3022587e+00	5.2415269e-01
7.4133157e+08	-1.3014702e+00	5.2491796e-01
7.4133237e+08	-1.3012259e+00	5.2579853e-01
7.4133317e+08	-1.3005664e+00	5.2676373e-01
7.4133397e+08	-1.3000854e+00	5.2770307e-01
7.4133477e+08	-1.2995202e+00	5.2861390e-01
7.4133557e+08	-1.2988019e+00	5.2917120e-01
7.4133637e+08	-1.2984452e+00	5.3024022e-01
7.4133717e+08	-1.2976850e+00	5.3130803e-01
7.4133797e+08	-1.2967538e+00	5.3186674e-01
7.4133877e+08	-1.2962891e+00	5.3284864e-01
7.4133957e+08	-1.2955914e+00	5.3403321e-01
7.4134037e+08	-1.2953458e+00	5.3471210e-01
7.4134117e+08	-1.2947113e+00	5.3546078e-01
7.4134197e+08	-1.2938042e+00	5.3653316e-01
7.4134277e+08	-1.2934373e+00	5.3747203e-01
7.4134357e+08	-1.2927401e+00	5.3797602e-01
7.4134437e+08	-1.2918943e+00	5.3913167e-01
7.4134517e+08	-1.2912390e+00	5.3995540e-01
7.4134597e+08	-1.2907622e+00	5.4084000e-01
7.4134677e+08	-1.2899376e+00	5.4201654e-01
7.4134757e+08	-1.2892441e+00	5.4255396e-01
7.4134837e+08	-1.2886766e+00	5.4349481e-01
7.4134917e+08	-1.2881597e+00	5.4458568e-01
7.4134997e+08	-1.2875185e+00	5.4518571e-01
7.4135077e+08	-1.2868438e+00	5.4638857e-01
7.4135157e+08	-1.2860903e+00	5.4734651e-01
7.4135237e+08	-1.2857068e+00	5.4839287e-01
7.4135317e+08	-1.2849134e+00	5.4918529e-01
7.4135397e+08	-1.2842071e+00	5.5018690e-01
7.4135477e+08	-1.2831134e+00	5.5094461e-01
7.4135557e+08	-1.2826211e+00	5.5211267e-01
7.4135637e+08	-1.2819222e+00	5.5309208e-01
7.4135717e+08	-1.2813340e+00	5.5397859e-01
7.4135797e+08	-1.2805179e+00	5.5475187e-01
7.4135877e+08	-1.2795808e+00	5.5584839e-01
7.4135957e+08	-1.2792170e+00	5.5649802e-01
7.4136037e+08	-1.2779664e+00	5.5753525e-01
7.4136117e+08	-1.2777672e+00	5.5889091e-01
7.4136197e+08	-1.2767934e+00	5.5938166e-01
7.4136277e+08	-1.2759706e+00	5.6052412e-01
7.4136357e+08	-1.2755136e+00	5.6167135e-01
7.4136437e+08	-1.2745658e+00	5.6242095e-01
7.4136517e+08	-1.2740151e+00	5.6394453e-01
7.4136597e+08	-1.2732705e+00	5.6428585e-01
7.4136677e+08	-1.2725866e+00	5.6528463e-01
7.4136757e+08	-1.2715534e+00	5.6636512e-01
7.4136837e+08	-1.2708209e+00	5.6738205e-01
7.4136917e+08	-1.2701262e+00	5.6819400e-01
7.4136997e+08	-1.2691671e+00	5.6915119e-01
7.4137077e+08	-1.2684521e+00	5.7011982e-01
7.4137157e+08	-1.2674654e+00	5.7113770e-01
7.4137237e+08	-1.2667861e+00	5.7225861e-01
7.4137317e+08	-1.2658930e+00	5.7315184e-01
7.4137397e+08	-1.2652208e+00	5.7402947e-01
7.4137477e+08	-1.2645488e+00	5.7518971e-01
7.4137556e+08	-1.2638000e+00	5.7605134e-01
7.4137636e+08	-1.2627647e+00	5.7693573e-01
7.4137716e+08	-1.2618833e+00	5.7850151e-01
7.4137796e+08	-1.2609348e+00	5.7933817e-01
7.4137876e+08	-1.2600438e+00	5.8009154e-01
7.4137956e+08	-1.2589807e+00	5.8119156e-01
7.4138036e+08	-1.2584997e+00	5.8200782e-01
7.4138116e+08	-1.2574581e+00	5.8342594e-01
7.4138196e+08	-1.2565049e+00	5.8426195e-01
7.4138276e+08	-1.2556239e+00	5.8522328e-01
7.4138356e+08	-1.2548940e+00	5.8621946e-01
7.4138436e+08	-1.2541252e+00	5.8736838e-01
7.4138516e+08	-1.2529637e+00	5.8832862e-01
7.4138596e+08	-1.2523335e+00	5.8922524e-01
7.4138676e+08	-1.2513772e+00	5.9033589e-01
7.4138756e+08	-1.2503882e+00	5.9156986e-01
7.4138836e+08	-1.2493054e+00	5.9236125e-01
7.4138916e+08	-1.2487827e+00	5.9354311e-01
7.4138996e+08	-1.2474581e+00	5.9457157e-01
7.4139076e+08	-1.2464584e+00	5.9563794e-01
7.4139156e+08	-1.2457438e+00	5.9673351e-01
7.4139236e+08	-1.2443214e+00	5.9770661e-01
7.4139316e+08	-1.2437320e+00	5.9885405e-01
7.4139396e+08	-1.2427424e+00	6.0006217e-01
7.4139476e+08	-1.2413959e+00	6.0102257e-01
7.4139556e+08	-1.2405046e+00	6.0236633e-01
7.4139636e+08	-1.2396586e+00	6.0319847e-01
7.4139716e+08	-1.2383808e+00	6.0458231e-01
7.4139796e+08	-1.2376626e+00	6.0539026e-01
7.4139876e+08	-1.2365650e+00	6.0654311e-01
7.4139956e+08	-1.2355858e+00	6.0768548e-01
7.4140036e+08	-1.2345472e+00	6.0879782e-01
7.4140116e+08	-1.2335339e+00	6.0981797e-01
7.4140196e+08	-1.2323464e+00	6.1087682e-01
7.4140276e+08	-1.2311696e+00	6.1201208e-01
7.4140356e+08	-1.2300693e+00	6.1334118e-01
7.4140436e+08	-1.2291258e+00	6.1420995e-01
7.4140516e+08	-1.2281133e+00	6.1537770e-01
7.4140596e+08	-1.2266171e+00	6.1648564e-01
7.4140676e+08	-1.2257514e+00	6.1776707e-01
7.4140756e+08	-1.2244517e+00	6.1883114e-01
7.4140836e+08	-1.2234797e+00	6.2001546e-01
7.4140916e+08	-1.2225169e+00	6.2106095e-01
7.4140996e+08	-1.2212698e+00	6.2245989e-01
7.4141076e+08	-1.2199558e+00	6.2357262e-01
7.4141156e+08	-1.2190172e+00	6.2463327e-01
7.4141236e+08	-1.2174812e+00	6.2584333e-01
7.4141316e+08	-1.2165465e+00	6.2720623e-01
7.4141396e+08	-1.2148348e+00	6.2829077e-01
7.4141476e+08	-1.2137354e+00	6.2926537e-01
7.4141556e+08	-1.2126045e+00	6.3051649e-01
7.4141636e+08	-1.2113236e+00	6.3180248e-01
7.4141716e+08	-1.2103502e+00	6.3296181e-01
7.4141796e+08	-1.2087210e+00	6.3400665e-01
7.4141876e+08	-1.2075240e+00	6.3549950e-01
7.4141956e+08	-1.2062877e+00	6.3655919e-01
7.4142036e+08	-1.2050045e+00	6.3771399e-01
7.4142116e+08	-1.2033034e+00	6.3876647e-01
7.4142196e+08	-1.2022124e+00	6.4043021e-01
7.4142276e+08	-1.2008759e+00	6.4147723e-01
7.4142356e+08	-1.1993203e+00	6.4261121e-01
7.4142436e+08	-1.1982285e+00	6.4392830e-01
7.4142515e+08	-1.1967020e+00	6.4500010e-01
7.4142595e+08	-1.1952863e+00	6.4639003e-01
7.4142675e+08	-1.1940134e+00	6.4746003e-01
7.4142755e+08	-1.1925063e+00	6.4882206e-01
7.4142835e+08	-1.1909754e+00	6.4984074e-01
7.4142915e+08	-1.1895743e+00	6.5142354e-01
7.4142995e+08	-1.1884368e+00	6.5270942e-01
7.4143075e+08	-1.1864964e+00	6.5387737e-01
7.4143155e+08	-1.1851481e+00	6.5489330e-01
7.4143235e+08	-1.1836669e+00	6.5626893e-01
7.4143315e+08	-1.1822068e+00	6.5769539e-01
7.4143395e+08	-1.1805198e+00	6.5924751e-01
7.4143475e+08	-1.1787233e+00	6.6012898e-01
7.4143555e+08	-1.1774420e+00	6.6130824e-01
7.4143635e+08	-1.1756365e+00	6.6265573e-01
7.4143715e+08	-1.1741550e+00	6.6421604e-01
7.4143795e+08	-1.1724115e+00	6.6522241e-01
7.4143875e+08	-1.1704844e+00	6.6670063e-01
7.4143955e+08	-1.1689779e+00	6.6778297e-01
7.4144035e+08	-1.1672805e+00	6.6918170e-01
7.4144115e+08	-1.1656728e+00	6.7077851e-01
7.4144195e+08	-1.1640034e+00	6.7192996e-01
7.4144275e+08	-1.1619471e+00	6.7327551e-01
7.4144355e+08	-1.1601768e+00	6.7474428e-01
7.4144435e+08	-1.1582692e+00	6.7618923e-01
7.4144515e+08	-1.1567619e+00	6.7730053e-01
7.4144595e+08	-1.1548435e+00	6.7917799e-01
7.4144675e+08	-1.1531515e+00	6.8013793e-01
7.4144755e+08	-1.1513012e+00	6.8153912e-01
7.4144835e+08	-1.1493466e+00	6.8312904e-01
7.4144915e+08	-1.1474734e+00	6.8425148e-01
7.4144995e+08	-1.1455365e+00	6.8563273e-01
7.4145075e+08	-1.1435183e+00	6.8697314e-01
7.4145155e+08	-1.1415629e+00	6.8844966e-01
7.4145235e+08	-1.1397138e+00	6.8965418e-01
7.4145315e+08	-1.1375976e+00	6.9091321e-01
7.4145395e+08	-1.1355107e+00	6.9272238e-01
7.4145475e+08	-1.1334006e+00	6.9420101e-01
7.4145555e+08	-1.1313252e+00	6.9564453e-01
7.4145635e+08	-1.1292067e+00	6.9686903e-01
7.4145715e+08	-1.1271305e+00	6.9817995e-01
7.4145795e+08	-1.1248815e+00	6.9988089e-01
7.4145875e+08	-1.1226342e+00	7.0134666e-01
7.4145955e+08	-1.1200323e+00	7.0281312e-01
7.4146035e+08	-1.1183019e+00	7.0398107e-01
7.4146115e+08	-1.1160197e+00	7.0558394e-01
7.4146195e+08	-1.1135579e+00	7.0688752e-01
7.4146275e+08	-1.1114127e+00	7.0803614e-01
7.4146355e+08	-1.1090694e+00	7.0959605e-01
7.4146435e+08	-1.1063981e+00	7.1104720e-01
7.4146515e+08	-1.1039644e+00	7.1249000e-01
7.4146595e+08	-1.1016032e+00	7.1407651e-01
7.4146675e+08	-1.0989627e+00	7.1570915e-01
7.4146755e+08	-1.0965224e+00	7.1712609e-01
7.4146835e+08	-1.0942954e+00	7.1847775e-01
7.4146915e+08	-1.0917687e+00	7.2003074e-01
7.4146995e+08	-1.0890541e+00	7.2137311e-01
7.4147075e+08	-1.0862357e+00	7.2285884e-01
7.4147155e+08	-1.0832339e+00	7.2458622e-01
7.4147235e+08	-1.0809028e+00	7.2585771e-01
7.4147315e+08	-1.0780684e+00	7.2722679e-01
7.4147395e+08	-1.0753276e+00	7.2890644e-01
7.4147475e+08	-1.0724353e+00	7.3042835e-01
7.4147554e+08	-1.0694662e+00	7.3201362e-01
7.4147634e+08	-1.0664844e+00	7.3316871e-01
7.4147714e+08	-1.0635003e+00	7.3469071e-01
7.4147794e+08	-1.0606007e+00	7.3643709e-01
7.4147874e+08	-1.0575494e+00	7.3808026e-01
7.4147954e+08	-1.0545661e+00	7.3910012e-01
7.4148034e+08	-1.0510779e+00	7.4091910e-01
7.4148114e+08	-1.0478006e+00	7.4237414e-01
7.4148194e+08	-1.0445520e+00	7.4398007e-01
7.4148274e+08	-1.0412922e+00	7.4536511e-01
7.4148354e+08	-1.0380367e+00	7.4681399e-01
7.4148434e+08	-1.0346054e+00	7.4842665e-01
7.4148514e+08	-1.0310246e+00	7.4992224e-01
7.4148594e+08	-1.0276093e+00	7.5123074e-01
7.4148674e+08	-1.0241287e+00	7.5279797e-01
7.4148754e+08	-1.0203854e+00	7.5411484e-01
7.4148834e+08	-1.0165839e+00	7.5553187e-01
7.4148914e+08	-1.0129141e+00	7.5735667e-01
7.4148994e+08	-1.0088476e+00	7.5837979e-01
7.4149074e+08	-1.0054348e+00	7.6000095e-01
7.4149154e+08	-1.0013325e+00	7.6143594e-01
7.4149234e+08	-9.9730899e-01	7.6296294e-01
7.4149314e+08	-9.9370333e-01	7.6445746e-01
7.4149394e+08	-9.8931921e-01	7.6602594e-01
7.4149474e+08	-9.8561213e-01	7.6744064e-01
7.4149554e+08	-9.8109426e-01	7.6866790e-01
7.4149634e+08	-9.7697270e-01	7.7018332e-01
7.4149714e+08	-9.7275207e-01	7.7146954e-01
7.4149794e+08	-9.6820887e-01	7.7280847e-01
7.4149874e+08	-9.6373120e-01	7.7404538e-01
7.4149954e+08	-9.5890174e-01	7.7529979e-01
7.4150034e+08	-9.5425198e-01	7.7689490e-01
7.4150114e+08	-9.4969434e-01	7.7802334e-01
7.4150194e+08	-9.4524546e-01	7.7938052e-01
7.4150274e+08	-9.4038307e-01	7.8068813e-01
7.4150354e+08	-9.3517116e-01	7.8168478e-01
7.4150434e+08	-9.3014957e-01	7.8286666e-01
7.4150514e+08	-9.2452769e-01	7.8448081e-01
7.4150594e+08	-9.1946165e-01	7.8548411e-01
7.4150674e+08	-9.1409069e-01	7.8653935e-01
7.4150754e+08	-9.0856219e-01	7.8774751e-01
7.4150834e+08	-9.0310418e-01	7.8878470e-01
7.4150914e+08	-8.9770608e-01	7.9000679e-01
7.4150994e+08	-8.9182066e-01	7.9056005e-01
7.4151074e+08	-8.8599941e-01	7.9172922e-01
7.4151154e+08	-8.8004819e-01	7.9280129e-01
7.4151234e+08	-8.7399377e-01	7.9336857e-01
7.4151314e+08	-8.6812558e-01	7.9424041e-01
7.4151394e+08	-8.6131470e-01	7.9529308e-01
7.4151474e+08	-8.5440729e-01	7.9562413e-01
7.4151554e+08	-8.4848152e-01	7.9681625e-01
7.4151634e+08	-8.4163978e-01	7.9730399e-01
7.4151714e+08	-8.3500634e-01	7.9767263e-01
7.4151794e+08	-8.2811143e-01	7.9831411e-01
7.4151874e+08	-8.2134925e-01	7.9862996e-01
7.4151954e+08	-8.1422835e-01	7.9899738e-01
7.4152034e+08	-8.0719468e-01	7.9952833e-01
7.4152114e+08	-7.9973432e-01	7.9968791e-01
7.4152194e+08	-7.9225372e-01	7.9971096e-01
7.4152274e+08	-7.8498805e-01	8.0007807e-01
7.4152354e+08	-7.7715460e-01	7.9974867e-01
7.4152434e+08	-7.6893468e-01	7.9965075e-01
7.4152513e+08	-7.6121960e-01	7.9925168e-01
7.4152593e+08	-7.5261787e-01	7.9888133e-01
7.4152673e+08	-7.4461746e-01	7.9840716e-01
7.4152753e+08	-7.3611810e-01	7.9770022e-01
7.4152833e+08	-7.2731848e-01	7.9729022e-01
7.4152913e+08	-7.1834354e-01	7.9617121e-01
7.4152993e+08	-7.0974451e-01	7.9534497e-01
7.4153073e+08	-7.0053634e-01	7.9399830e-01
7.4153153e+08	-6.9088298e-01	7.9233886e-01
7.4153233e+08	-6.8108681e-01	7.9117691e-01
7.4153313e+08	-6.7182873e-01	7.8931052e-01
7.4153393e+08	-6.6185482e-01	7.8725581e-01
7.4153473e+08	-6.5162131e-01	7.8519457e-01
7.4153553e+08	-6.4160013e-01	7.8272460e-01
7.4153633e+08	-6.3105605e-01	7.8036351e-01
7.4153713e+08	-6.2030800e-01	7.7754965e-01
7.4153793e+08	-6.0965029e-01	7.7480237e-01
7.4153873e+08	-5.9921433e-01	7.7134313e-01
7.4153953e+08	-5.8817149e-01	7.6795692e-01
7.4154033e+08	-5.7612399e-01	7.6380106e-01
7.4154113e+08	-5.6476608e-01	7.5963615e-01
7.4154193e+08	-5.5338498e-01	7.5531004e-01
7.4154273e+08	-5.4154148e-01	7.5040377e-01
7.4154353e+08	-5.2960328e-01	7.4569884e-01
7.4154433e+08	-5.1744407e-01	7.3988579e-01
7.4154513e+08	-5.0536578e-01	7.3393557e-01
7.4154593e+08	-4.9276896e-01	7.2750800e-01
7.4154673e+08	-4.8016231e-01	7.2072076e-01
7.4154753e+08	-4.6728093e-01	7.1348290e-01
7.4154833e+08	-4.5461884e-01	7.0577215e-01
7.4154913e+08	-4.4172435e-01	6.9772023e-01
7.4154993e+08	-4.2863110e-01	6.8904358e-01
7.4155073e+08	-4.1609169e-01	6.7997166e-01
7.4155153e+08	-4.0260423e-01	6.7013166e-01
7.4155233e+08	-3.8993780e-01	6.6063610e-01
7.4155313e+08	-3.7644965e-01	6.4947225e-01
7.4155393e+08	-3.6316085e-01	6.3782106e-01
7.4155473e+08	-3.5036061e-01	6.2587121e-01
7.4155553e+08	-3.3713024e-01	6.1324472e-01
7.4155633e+08	-3.2411647e-01	5.9940658e-01
7.4155713e+08	-3.1107948e-01	5.8550442e-01
7.4155793e+08	-2.9817140e-01	5.7048152e-01
7.4155873e+08	-2.8587757e-01	5.5509320e-01
7.4155953e+08	-2.7341265e-01	5.3856120e-01
7.4156033e+08	-2.6127758e-01	5.2134542e-01
7.4156113e+08	-2.4876342e-01	5.0166403e-01
7.4156193e+08	-2.3692730e-01	4.8195943e-01
7.4156273e+08	-2.2647913e-01	4.6375896e-01
7.4156353e+08	-2.1627543e-01	4.4387359e-01
7.4156433e+08	-2.0627181e-01	4.2257143e-01
7.4156513e+08	-1.9723753e-01	4.0064469e-01
7.4156593e+08	-1.8866114e-01	3.7839674e-01
7.4156673e+08	-1.8110507e-01	3.5599837e-01
7.4156753e+08	-1.7433362e-01	3.3378200e-01
7.4156833e+08	-1.6762321e-01	3.0953940e-01
7.4156913e+08	-1.6234312e-01	2.8468107e-01
7.4156993e+08	-1.5790089e-01	2.6072843e-01
7.4157073e+08	-1.5445337e-01	2.3497933e-01
7.4157153e+08	-1.5190736e-01	2.0895084e-01
7.4157233e+08	-1.5017612e-01	1.8251045e-01
7.4157313e+08	-1.5000661e-01	1.5600544e-01
7.4157393e+08	-1.5050630e-01	1.3042811e-01
7.4157473e+08	-1.5237799e-01	1.0316183e-01
7.4157552e+08	-1.5491090e-01	7.6341791e-02
7.4157632e+08	-1.5899833e-01	5.0066122e-02
7.4157712e+08	-1.6439132e-01	2.3077260e-02
7.4157792e+08	-1.6991776e-01	-1.9450109e-03
7.4157872e+08	-1.7711981e-01	-2.7956888e-02
7.4157952e+08	-1.8570618e-01	-5.3751424e-02
7.4158032e+08	-1.9499385e-01	-7.8476320e-02
7.4158112e+08	-2.0536843e-01	-1.0345968e-01
7.4158192e+08	-2.1536740e-01	-1.2579865e-01
7.4158272e+08	-2.2784108e-01	-1.4990161e-01
7.4158352e+08	-2.4133817e-01	-1.7370374e-01
7.4158432e+08	-2.5471443e-01	-1.9550806e-01
7.4158512e+08	-2.6991255e-01	-2.1731716e-01
7.4158592e+08	-2.8548940e-01	-2.3822006e-01
7.4158672e+08	-3.0151260e-01	-2.5807322e-01
7.4158752e+08	-3.1817908e-01	-2.7708751e-01
7.4158832e+08	-3.3572566e-01	-2.9518439e-01
7.4158912e+08	-3.5257929e-01	-3.1254694e-01
7.4158992e+08	-3.7136812e-01	-3.2875026e-01
7.4159072e+08	-3.8990058e-01	-3.4438751e-01
7.4159152e+08	-4.0957874e-01	-3.5934774e-01
7.4159232e+08	-4.2913201e-01	-3.7332593e-01
7.4159312e+08	-4.4819621e-01	-3.8618905e-01
7.4159392e+08	-4.6827951e-01	-3.9855779e-01
7.4159472e+08	-4.8814725e-01	-4.0945575e-01
7.4159552e+08	-5.0862530e-01	-4.2003283e-01
7.4159632e+08	-5.2893543e-01	-4.2950988e-01
7.4159712e+08	-5.4970553e-01	-4.3815099e-01
7.4159792e+08	-5.6944242e-01	-4.4617206e-01
7.4159872e+08	-5.8865491e-01	-4.5265675e-01
7.4159952e+08	-6.0802026e-01	-4.5893107e-01
7.4160032e+08	-6.2951208e-01	-4.6460419e-01
7.4160112e+08	-6.4916902e-01	-4.6970249e-01
7.4160192e+08	-6.7006661e-01	-4.7388783e-01
7.4160272e+08	-6.8914747e-01	-4.7710391e-01
7.4160352e+08	-7.0906306e-01	-4.8016162e-01
7.4160432e+08	-7.2797946e-01	-4.8220147e-01
7.4160512e+08	-7.4854281e-01	-4.8358553e-01
7.4160592e+08	-7.6720585e-01	-4.8447200e-01
7.4160672e+08	-7.8583298e-01	-4.8505452e-01
7.4160752e+08	-8.0462527e-01	-4.8486946e-01
7.4160832e+08	-8.2326308e-01	-4.8402865e-01
7.4160912e+08	-8.4098875e-01	-4.8282405e-01
7.4160992e+08	-8.5792722e-01	-4.8113091e-01
7.4161072e+08	-8.7525172e-01	-4.7895753e-01
7.4161152e+08	-8.9231815e-01	-4.7666252e-01
7.4161232e+08	-9.0912064e-01	-4.7378994e-01
7.4161312e+08	-9.2557678e-01	-4.6970983e-01
7.4161392e+08	-9.4130876e-01	-4.6655265e-01
7.4161472e+08	-9.5648441e-01	-4.6289039e-01
7.4161552e+08	-9.7103520e-01	-4.5859818e-01
7.4161632e+08	-9.8632119e-01	-4.5412150e-01
7.4161712e+08	-1.0009564e+00	-4.4867585e-01
7.4161792e+08	-1.0150732e+00	-4.4407506e-01
7.4161872e+08	-1.0289047e+00	-4.3871360e-01
7.4161952e+08	-1.0425074e+00	-4.3329245e-01
7.4162032e+08	-1.0556467e+00	-4.2711129e-01
7.4162112e+08	-1.0688394e+00	-4.2084665e-01
7.4162192e+08	-1.0810301e+00	-4.1488846e-01
7.4162272e+08	-1.0932224e+00	-4.0829231e-01
7.4162352e+08	-1.1047918e+00	-4.0195952e-01
7.4162432e+08	-1.1165614e+00	-3.9573723e-01
7.4162511e+08	-1.1275777e+00	-3.8898475e-01
7.4162591e+08	-1.1382836e+00	-3.8198419e-01
7.4162671e+08	-1.1485834e+00	-3.7515231e-01
7.4162751e+08	-1.1588326e+00	-3.6800353e-01
7.4162831e+08	-1.1686632e+00	-3.6080988e-01
7.4162911e+08	-1.1787019e+00	-3.5406617e-01
7.4162991e+08	-1.1881355e+00	-3.4629210e-01
7.4163071e+08	-1.1970778e+00	-3.3996803e-01
7.4163151e+08	-1.2057921e+00	-3.3228711e-01
7.4163231e+08	-1.2146807e+00	-3.2475195e-01
7.4163311e+08	-1.2223272e+00	-3.1780421e-01
7.4163391e+08	-1.2306370e+00	-3.1024854e-01
7.4163471e+08	-1.2381469e+00	-3.0337990e-01
7.4163551e+08	-1.2455505e+00	-2.9608183e-01
7.4163631e+08	-1.2528796e+00	-2.8852928e-01
