# Source ADC	Temp 70.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0611187e+08	6.1377741e-02	-1.0417840e+00
7.0611241e+08	5.7646054e-02	-1.0499871e+00
7.0611294e+08	5.3844717e-02	-1.0577878e+00
7.0611347e+08	4.9949451e-02	-1.0651792e+00
7.0611400e+08	4.6185384e-02	-1.0734907e+00
7.0611454e+08	4.1845618e-02	-1.0807101e+00
7.0611507e+08	3.8205708e-02	-1.0882566e+00
7.0611560e+08	3.4114071e-02	-1.0951835e+00
7.0611614e+08	3.0190554e-02	-1.1025494e+00
7.0611667e+08	2.5977428e-02	-1.1091396e+00
7.0611720e+08	2.1813254e-02	-1.1154693e+00
7.0611774e+08	1.7357836e-02	-1.1221827e+00
7.0611827e+08	1.3367478e-02	-1.1286908e+00
7.0611880e+08	9.5768675e-03	-1.1345263e+00
7.0611934e+08	5.3585099e-03	-1.1408485e+00
7.0611987e+08	1.2829527e-03	-1.1465058e+00
7.0612040e+08	-3.2359421e-03	-1.1524031e+00
7.0612094e+08	-7.1743088e-03	-1.1579621e+00
7.0612147e+08	-1.1200324e-02	-1.1635979e+00
7.0612200e+08	-1.5698937e-02	-1.1692683e+00
7.0612254e+08	-1.9764365e-02	-1.1742734e+00
7.0612307e+08	-2.3847830e-02	-1.1792440e+00
7.0612360e+08	-2.8337866e-02	-1.1847734e+00
7.0612414e+08	-3.2166842e-02	-1.1892018e+00
7.0612467e+08	-3.6591045e-02	-1.1939438e+00
7.0612520e+08	-4.0526308e-02	-1.1986102e+00
7.0612574e+08	-4.4512416e-02	-1.2034004e+00
7.0612627e+08	-4.8865835e-02	-1.2077785e+00
7.0612680e+08	-5.2757025e-02	-1.2122283e+00
7.0612734e+08	-5.6917206e-02	-1.2164103e+00
7.0612787e+08	-6.0625860e-02	-1.2202804e+00
7.0612840e+08	-6.4986557e-02	-1.2248392e+00
7.0612894e+08	-6.8924744e-02	-1.2288146e+00
7.0612947e+08	-7.2994723e-02	-1.2323791e+00
7.0613000e+08	-7.6719667e-02	-1.2360566e+00
7.0613054e+08	-8.0707038e-02	-1.2397622e+00
7.0613107e+08	-8.4435953e-02	-1.2437497e+00
7.0613160e+08	-8.8428516e-02	-1.2469668e+00
7.0613214e+08	-9.2147166e-02	-1.2502042e+00
7.0613267e+08	-9.6189305e-02	-1.2534976e+00
7.0613320e+08	-9.9780270e-02	-1.2570077e+00
7.0613374e+08	-1.0366649e-01	-1.2602411e+00
7.0613427e+08	-1.0764796e-01	-1.2632539e+00
7.0613480e+08	-1.1105598e-01	-1.2660915e+00
7.0613534e+08	-1.1489559e-01	-1.2692097e+00
7.0613587e+08	-1.1864627e-01	-1.2723078e+00
7.0613640e+08	-1.2233432e-01	-1.2750725e+00
7.0613694e+08	-1.2594570e-01	-1.2778338e+00
7.0613747e+08	-1.2964362e-01	-1.2804831e+00
7.0613800e+08	-1.3302291e-01	-1.2831995e+00
7.0613853e+08	-1.3658151e-01	-1.2859073e+00
7.0613907e+08	-1.4018394e-01	-1.2884306e+00
7.0613960e+08	-1.4348699e-01	-1.2908633e+00
7.0614013e+08	-1.4710337e-01	-1.2934656e+00
7.0614067e+08	-1.5076747e-01	-1.2961038e+00
7.0614120e+08	-1.5416651e-01	-1.2979077e+00
7.0614173e+08	-1.5743044e-01	-1.3004203e+00
7.0614227e+08	-1.6054391e-01	-1.3023279e+00
7.0614280e+08	-1.6401465e-01	-1.3048379e+00
7.0614333e+08	-1.6734294e-01	-1.3066954e+00
7.0614387e+08	-1.7071998e-01	-1.3088076e+00
7.0614440e+08	-1.7383662e-01	-1.3107940e+00
7.0614493e+08	-1.7677359e-01	-1.3128666e+00
7.0614547e+08	-1.8023468e-01	-1.3147748e+00
7.0614600e+08	-1.8351070e-01	-1.3164182e+00
7.0614653e+08	-1.8614810e-01	-1.3183265e+00
7.0614707e+08	-1.8972871e-01	-1.3199740e+00
7.0614760e+08	-1.9268180e-01	-1.3220334e+00
7.0614813e+08	-1.9562402e-01	-1.3240315e+00
7.0614867e+08	-1.9870711e-01	-1.3254721e+00
7.0614920e+08	-2.0169711e-01	-1.3272176e+00
7.0614973e+08	-2.0453877e-01	-1.3284508e+00
7.0615027e+08	-2.0765149e-01	-1.3301766e+00
7.0615080e+08	-2.1044881e-01	-1.3320153e+00
7.0615133e+08	-2.1355242e-01	-1.3334014e+00
7.0615187e+08	-2.1637839e-01	-1.3347714e+00
7.0615240e+08	-2.1939838e-01	-1.3362176e+00
7.0615293e+08	-2.2205426e-01	-1.3376253e+00
7.0615347e+08	-2.2497869e-01	-1.3391912e+00
7.0615400e+08	-2.2783024e-01	-1.3408216e+00
7.0615453e+08	-2.3064505e-01	-1.3419938e+00
7.0615507e+08	-2.3331410e-01	-1.3432540e+00
7.0615560e+08	-2.3607465e-01	-1.3446228e+00
7.0615613e+08	-2.3850767e-01	-1.3457011e+00
7.0615667e+08	-2.4119542e-01	-1.3470578e+00
7.0615720e+08	-2.4377939e-01	-1.3483921e+00
7.0615773e+08	-2.4673600e-01	-1.3494472e+00
7.0615827e+08	-2.4915953e-01	-1.3502333e+00
7.0615880e+08	-2.5183125e-01	-1.3513884e+00
7.0615933e+08	-2.5433445e-01	-1.3528482e+00
7.0615987e+08	-2.5682907e-01	-1.3537859e+00
7.0616040e+08	-2.5939400e-01	-1.3548875e+00
7.0616093e+08	-2.6171547e-01	-1.3559506e+00
7.0616147e+08	-2.6432532e-01	-1.3569571e+00
7.0616200e+08	-2.6641117e-01	-1.3579727e+00
7.0616253e+08	-2.6930289e-01	-1.3586716e+00
7.0616306e+08	-2.7170899e-01	-1.3599265e+00
7.0616360e+08	-2.7397790e-01	-1.3607734e+00
7.0616413e+08	-2.7634421e-01	-1.3616237e+00
7.0616466e+08	-2.7888260e-01	-1.3625132e+00
7.0616520e+08	-2.8069215e-01	-1.3631777e+00
7.0616573e+08	-2.8339740e-01	-1.3642143e+00
7.0616626e+08	-2.8560006e-01	-1.3650822e+00
7.0616680e+08	-2.8775756e-01	-1.3656901e+00
7.0616733e+08	-2.9037002e-01	-1.3665135e+00
7.0616786e+08	-2.9234070e-01	-1.3674594e+00
7.0616840e+08	-2.9457316e-01	-1.3681183e+00
7.0616893e+08	-2.9709084e-01	-1.3691955e+00
7.0616946e+08	-2.9902726e-01	-1.3695811e+00
7.0617000e+08	-3.0123977e-01	-1.3700437e+00
7.0617053e+08	-3.0347591e-01	-1.3712498e+00
7.0617106e+08	-3.0560112e-01	-1.3716853e+00
7.0617160e+08	-3.0777524e-01	-1.3725347e+00
7.0617213e+08	-3.0969193e-01	-1.3728506e+00
7.0617266e+08	-3.1190612e-01	-1.3736972e+00
7.0617320e+08	-3.1400237e-01	-1.3744240e+00
7.0617373e+08	-3.1602783e-01	-1.3750996e+00
7.0617426e+08	-3.1810207e-01	-1.3753708e+00
7.0617480e+08	-3.2005148e-01	-1.3760338e+00
7.0617533e+08	-3.2201063e-01	-1.3764646e+00
7.0617586e+08	-3.2399739e-01	-1.3772650e+00
7.0617640e+08	-3.2615720e-01	-1.3779035e+00
7.0617693e+08	-3.2795535e-01	-1.3784131e+00
7.0617746e+08	-3.3009676e-01	-1.3789392e+00
7.0617800e+08	-3.3181893e-01	-1.3794797e+00
7.0617853e+08	-3.3395194e-01	-1.3800446e+00
7.0617906e+08	-3.3563921e-01	-1.3802418e+00
7.0617960e+08	-3.3743918e-01	-1.3812075e+00
7.0618013e+08	-3.3954292e-01	-1.3815581e+00
7.0618066e+08	-3.4146335e-01	-1.3820218e+00
7.0618120e+08	-3.4329938e-01	-1.3823696e+00
7.0618173e+08	-3.4489047e-01	-1.3830079e+00
7.0618226e+08	-3.4663709e-01	-1.3833253e+00
7.0618280e+08	-3.4837893e-01	-1.3836357e+00
7.0618333e+08	-3.5037560e-01	-1.3839093e+00
7.0618386e+08	-3.5220795e-01	-1.3843848e+00
7.0618440e+08	-3.5419170e-01	-1.3846479e+00
7.0618493e+08	-3.5562768e-01	-1.3853645e+00
7.0618546e+08	-3.5744223e-01	-1.3856887e+00
7.0618600e+08	-3.5904776e-01	-1.3864377e+00
7.0618653e+08	-3.6095641e-01	-1.3864709e+00
7.0618706e+08	-3.6273687e-01	-1.3868971e+00
7.0618759e+08	-3.6415844e-01	-1.3871710e+00
7.0618813e+08	-3.6606179e-01	-1.3873357e+00
7.0618866e+08	-3.6791067e-01	-1.3880718e+00
7.0618919e+08	-3.6912750e-01	-1.3880118e+00
7.0618973e+08	-3.7090218e-01	-1.3885848e+00
7.0619026e+08	-3.7279691e-01	-1.3887353e+00
7.0619079e+08	-3.7400435e-01	-1.3891713e+00
7.0619133e+08	-3.7581409e-01	-1.3893077e+00
7.0619186e+08	-3.7745729e-01	-1.3895981e+00
7.0619239e+08	-3.7881280e-01	-1.3899708e+00
7.0619293e+08	-3.8086823e-01	-1.3899920e+00
7.0619346e+08	-3.8238738e-01	-1.3903179e+00
7.0619399e+08	-3.8379085e-01	-1.3906039e+00
7.0619453e+08	-3.8539706e-01	-1.3909366e+00
7.0619506e+08	-3.8684900e-01	-1.3912241e+00
7.0619559e+08	-3.8824913e-01	-1.3915211e+00
7.0619613e+08	-3.8974501e-01	-1.3920691e+00
7.0619666e+08	-3.9127668e-01	-1.3920983e+00
7.0619719e+08	-3.9327763e-01	-1.3922430e+00
7.0619773e+08	-3.9470838e-01	-1.3924822e+00
7.0619826e+08	-3.9600158e-01	-1.3925437e+00
7.0619879e+08	-3.9750804e-01	-1.3928344e+00
7.0619933e+08	-3.9875224e-01	-1.3932152e+00
7.0619986e+08	-4.0025872e-01	-1.3931174e+00
7.0620039e+08	-4.0144902e-01	-1.3935675e+00
7.0620093e+08	-4.0324579e-01	-1.3937648e+00
7.0620146e+08	-4.0463521e-01	-1.3940045e+00
7.0620199e+08	-4.0631489e-01	-1.3941431e+00
7.0620253e+08	-4.0750770e-01	-1.3943667e+00
7.0620306e+08	-4.0893650e-01	-1.3944777e+00
7.0620359e+08	-4.1038937e-01	-1.3946920e+00
7.0620413e+08	-4.1173091e-01	-1.3945426e+00
7.0620466e+08	-4.1313146e-01	-1.3949582e+00
7.0620519e+08	-4.1465641e-01	-1.3951578e+00
7.0620573e+08	-4.1585687e-01	-1.3955396e+00
7.0620626e+08	-4.1741733e-01	-1.3956891e+00
7.0620679e+08	-4.1830681e-01	-1.3953970e+00
7.0620733e+08	-4.1980921e-01	-1.3955259e+00
7.0620786e+08	-4.2131017e-01	-1.3958279e+00
7.0620839e+08	-4.2251773e-01	-1.3958846e+00
7.0620893e+08	-4.2385235e-01	-1.3961814e+00
7.0620946e+08	-4.2527344e-01	-1.3960648e+00
7.0620999e+08	-4.2653476e-01	-1.3961823e+00
7.0621053e+08	-4.2780089e-01	-1.3961721e+00
7.0621106e+08	-4.2914595e-01	-1.3964333e+00
7.0621159e+08	-4.3029378e-01	-1.3964237e+00
7.0621213e+08	-4.3147087e-01	-1.3964384e+00
7.0621266e+08	-4.3305623e-01	-1.3967193e+00
7.0621319e+08	-4.3428186e-01	-1.3968997e+00
7.0621372e+08	-4.3537815e-01	-1.3967036e+00
7.0621426e+08	-4.3673108e-01	-1.3970765e+00
7.0621479e+08	-4.3796268e-01	-1.3969167e+00
7.0621532e+08	-4.3907659e-01	-1.3971173e+00
7.0621586e+08	-4.4016002e-01	-1.3971974e+00
7.0621639e+08	-4.4138966e-01	-1.3975948e+00
7.0621692e+08	-4.4272341e-01	-1.3974252e+00
7.0621746e+08	-4.4401006e-01	-1.3973347e+00
7.0621799e+08	-4.4519624e-01	-1.3976385e+00
7.0621852e+08	-4.4619585e-01	-1.3979843e+00
7.0621906e+08	-4.4771358e-01	-1.3976610e+00
7.0621959e+08	-4.4880159e-01	-1.3976108e+00
7.0622012e+08	-4.4947011e-01	-1.3976905e+00
7.0622066e+08	-4.5071439e-01	-1.3980329e+00
7.0622119e+08	-4.5210498e-01	-1.3980435e+00
7.0622172e+08	-4.5349157e-01	-1.3977592e+00
7.0622226e+08	-4.5438503e-01	-1.3981701e+00
7.0622279e+08	-4.5548978e-01	-1.3981289e+00
7.0622332e+08	-4.5680959e-01	-1.3980724e+00
7.0622386e+08	-4.5787881e-01	-1.3979984e+00
7.0622439e+08	-4.5913862e-01	-1.3981363e+00
7.0622492e+08	-4.6018097e-01	-1.3983387e+00
7.0622546e+08	-4.6155810e-01	-1.3983524e+00
7.0622599e+08	-4.6224139e-01	-1.3985038e+00
7.0622652e+08	-4.6364976e-01	-1.3981343e+00
7.0622706e+08	-4.6438432e-01	-1.3985839e+00
7.0622759e+08	-4.6572830e-01	-1.3985442e+00
7.0622812e+08	-4.6651126e-01	-1.3984764e+00
7.0622866e+08	-4.6799365e-01	-1.3984719e+00
7.0622919e+08	-4.6875952e-01	-1.3981296e+00
7.0622972e+08	-4.7014364e-01	-1.3986476e+00
7.0623026e+08	-4.7076386e-01	-1.3983932e+00
7.0623079e+08	-4.7194115e-01	-1.3981933e+00
7.0623132e+08	-4.7326340e-01	-1.3982766e+00
7.0623186e+08	-4.7409534e-01	-1.3983287e+00
7.0623239e+08	-4.7549559e-01	-1.3984457e+00
7.0623292e+08	-4.7629843e-01	-1.3984067e+00
7.0623346e+08	-4.7724648e-01	-1.3982694e+00
7.0623399e+08	-4.7823108e-01	-1.3983495e+00
7.0623452e+08	-4.7948259e-01	-1.3982196e+00
7.0623506e+08	-4.8017045e-01	-1.3983918e+00
7.0623559e+08	-4.8139365e-01	-1.3982055e+00
7.0623612e+08	-4.8262292e-01	-1.3982683e+00
7.0623666e+08	-4.8329710e-01	-1.3984849e+00
7.0623719e+08	-4.8409915e-01	-1.3985040e+00
7.0623772e+08	-4.8547823e-01	-1.3984182e+00
7.0623825e+08	-4.8649900e-01	-1.3983792e+00
7.0623879e+08	-4.8717501e-01	-1.3983350e+00
7.0623932e+08	-4.8831584e-01	-1.3984817e+00
7.0623985e+08	-4.8925088e-01	-1.3984086e+00
7.0624039e+08	-4.9015411e-01	-1.3981806e+00
7.0624092e+08	-4.9105605e-01	-1.3981016e+00
7.0624145e+08	-4.9218302e-01	-1.3981201e+00
7.0624199e+08	-4.9313407e-01	-1.3980386e+00
7.0624252e+08	-4.9403852e-01	-1.3981764e+00
7.0624305e+08	-4.9490416e-01	-1.3981009e+00
7.0624359e+08	-4.9606205e-01	-1.3979866e+00
7.0624412e+08	-4.9726183e-01	-1.3979898e+00
7.0624465e+08	-4.9828637e-01	-1.3982345e+00
7.0624519e+08	-4.9885045e-01	-1.3979848e+00
7.0624572e+08	-5.0001365e-01	-1.3980542e+00
7.0624625e+08	-5.0094842e-01	-1.3979053e+00
7.0624679e+08	-5.0143550e-01	-1.3977625e+00
7.0624732e+08	-5.0276517e-01	-1.3978569e+00
7.0624785e+08	-5.0347854e-01	-1.3978090e+00
7.0624839e+08	-5.0419277e-01	-1.3977439e+00
7.0624892e+08	-5.0549598e-01	-1.3979973e+00
7.0624945e+08	-5.0624119e-01	-1.3976839e+00
7.0624999e+08	-5.0711650e-01	-1.3976473e+00
7.0625052e+08	-5.0819911e-01	-1.3973468e+00
7.0625105e+08	-5.0909734e-01	-1.3976115e+00
7.0625159e+08	-5.0999634e-01	-1.3973467e+00
7.0625212e+08	-5.1079583e-01	-1.3975154e+00
7.0625265e+08	-5.1166587e-01	-1.3974840e+00
7.0625319e+08	-5.1266178e-01	-1.3972801e+00
7.0625372e+08	-5.1342124e-01	-1.3969712e+00
7.0625425e+08	-5.1448697e-01	-1.3970808e+00
7.0625479e+08	-5.1516035e-01	-1.3971406e+00
7.0625532e+08	-5.1565225e-01	-1.3966563e+00
7.0625585e+08	-5.1691058e-01	-1.3966952e+00
7.0625639e+08	-5.1788517e-01	-1.3966835e+00
7.0625692e+08	-5.1851886e-01	-1.3967521e+00
7.0625745e+08	-5.1950012e-01	-1.3966718e+00
7.0625799e+08	-5.2019319e-01	-1.3964680e+00
7.0625852e+08	-5.2102103e-01	-1.3963901e+00
7.0625905e+08	-5.2184298e-01	-1.3967682e+00
7.0625959e+08	-5.2290079e-01	-1.3962984e+00
7.0626012e+08	-5.2373149e-01	-1.3962562e+00
7.0626065e+08	-5.2461493e-01	-1.3964173e+00
7.0626119e+08	-5.2536077e-01	-1.3962115e+00
7.0626172e+08	-5.2623645e-01	-1.3960272e+00
7.0626225e+08	-5.2705228e-01	-1.3960649e+00
7.0626278e+08	-5.2793406e-01	-1.3961343e+00
7.0626332e+08	-5.2885753e-01	-1.3959154e+00
7.0626385e+08	-5.2954583e-01	-1.3958405e+00
7.0626438e+08	-5.3039276e-01	-1.3957125e+00
7.0626492e+08	-5.3146092e-01	-1.3954873e+00
7.0626545e+08	-5.3213054e-01	-1.3957637e+00
7.0626598e+08	-5.3263372e-01	-1.3952595e+00
7.0626652e+08	-5.3359370e-01	-1.3954639e+00
7.0626705e+08	-5.3437180e-01	-1.3952733e+00
7.0626758e+08	-5.3495580e-01	-1.3952382e+00
7.0626812e+08	-5.3600163e-01	-1.3949960e+00
7.0626865e+08	-5.3660880e-01	-1.3947835e+00
7.0626918e+08	-5.3767502e-01	-1.3948225e+00
7.0626972e+08	-5.3851940e-01	-1.3948476e+00
7.0627025e+08	-5.3907063e-01	-1.3947950e+00
7.0627078e+08	-5.3985860e-01	-1.3946901e+00
7.0627132e+08	-5.4083187e-01	-1.3945491e+00
7.0627185e+08	-5.4154850e-01	-1.3944340e+00
7.0627238e+08	-5.4207766e-01	-1.3942215e+00
7.0627292e+08	-5.4307268e-01	-1.3944537e+00
7.0627345e+08	-5.4378568e-01	-1.3944926e+00
7.0627398e+08	-5.4456611e-01	-1.3940519e+00
7.0627452e+08	-5.4537723e-01	-1.3941568e+00
7.0627505e+08	-5.4614553e-01	-1.3941905e+00
7.0627558e+08	-5.4695541e-01	-1.3936633e+00
7.0627612e+08	-5.4776774e-01	-1.3936257e+00
7.0627665e+08	-5.4846497e-01	-1.3938892e+00
7.0627718e+08	-5.4870162e-01	-1.3939024e+00
7.0627772e+08	-5.4961912e-01	-1.3934649e+00
7.0627825e+08	-5.5093567e-01	-1.3932800e+00
7.0627878e+08	-5.5133365e-01	-1.3933152e+00
7.0627932e+08	-5.5215084e-01	-1.3933421e+00
7.0627985e+08	-5.5302909e-01	-1.3931211e+00
7.0628038e+08	-5.5346827e-01	-1.3930933e+00
7.0628092e+08	-5.5444744e-01	-1.3927864e+00
7.0628145e+08	-5.5484018e-01	-1.3927843e+00
7.0628198e+08	-5.5594237e-01	-1.3926664e+00
7.0628252e+08	-5.5669839e-01	-1.3923948e+00
7.0628305e+08	-5.5695450e-01	-1.3925435e+00
7.0628358e+08	-5.5790478e-01	-1.3921309e+00
7.0628412e+08	-5.5869278e-01	-1.3921199e+00
7.0628465e+08	-5.5936773e-01	-1.3917844e+00
7.0628518e+08	-5.6004794e-01	-1.3918148e+00
7.0628572e+08	-5.6106109e-01	-1.3917031e+00
7.0628625e+08	-5.6159453e-01	-1.3916419e+00
7.0628678e+08	-5.6234416e-01	-1.3915249e+00
7.0628732e+08	-5.6288110e-01	-1.3917401e+00
7.0628785e+08	-5.6377606e-01	-1.3916979e+00
7.0628838e+08	-5.6436927e-01	-1.3911231e+00
7.0628891e+08	-5.6513964e-01	-1.3911698e+00
7.0628945e+08	-5.6573202e-01	-1.3910831e+00
7.0628998e+08	-5.6677088e-01	-1.3913353e+00
7.0629051e+08	-5.6739752e-01	-1.3908600e+00
7.0629105e+08	-5.6792418e-01	-1.3907287e+00
7.0629158e+08	-5.6864714e-01	-1.3906780e+00
7.0629211e+08	-5.6924507e-01	-1.3906490e+00
7.0629265e+08	-5.7003352e-01	-1.3905150e+00
7.0629318e+08	-5.7043154e-01	-1.3904901e+00
7.0629371e+08	-5.7136799e-01	-1.3902552e+00
7.0629425e+08	-5.7213217e-01	-1.3898217e+00
7.0629478e+08	-5.7265762e-01	-1.3901361e+00
7.0629531e+08	-5.7333132e-01	-1.3897926e+00
7.0629585e+08	-5.7398043e-01	-1.3896604e+00
7.0629638e+08	-5.7484141e-01	-1.3896778e+00
7.0629691e+08	-5.7527661e-01	-1.3898467e+00
7.0629745e+08	-5.7603572e-01	-1.3894695e+00
7.0629798e+08	-5.7702044e-01	-1.3892265e+00
7.0629851e+08	-5.7750535e-01	-1.3889140e+00
7.0629905e+08	-5.7783352e-01	-1.3888550e+00
7.0629958e+08	-5.7889554e-01	-1.3888645e+00
7.0630011e+08	-5.7930240e-01	-1.3889789e+00
7.0630065e+08	-5.8018395e-01	-1.3886641e+00
7.0630118e+08	-5.8076587e-01	-1.3884863e+00
7.0630171e+08	-5.8135132e-01	-1.3883858e+00
7.0630225e+08	-5.8212785e-01	-1.3881252e+00
7.0630278e+08	-5.8281122e-01	-1.3881457e+00
7.0630331e+08	-5.8318570e-01	-1.3879618e+00
7.0630385e+08	-5.8388325e-01	-1.3879283e+00
7.0630438e+08	-5.8454376e-01	-1.3877272e+00
7.0630491e+08	-5.8518259e-01	-1.3874219e+00
7.0630545e+08	-5.8582810e-01	-1.3875638e+00
7.0630598e+08	-5.8648742e-01	-1.3872590e+00
7.0630651e+08	-5.8700577e-01	-1.3873856e+00
7.0630705e+08	-5.8782189e-01	-1.3872467e+00
7.0630758e+08	-5.8870153e-01	-1.3871121e+00
7.0630811e+08	-5.8915964e-01	-1.3868601e+00
7.0630865e+08	-5.8988613e-01	-1.3867419e+00
7.0630918e+08	-5.9013783e-01	-1.3864692e+00
7.0630971e+08	-5.9085032e-01	-1.3864924e+00
7.0631025e+08	-5.9167307e-01	-1.3864297e+00
7.0631078e+08	-5.9225525e-01	-1.3862341e+00
7.0631131e+08	-5.9306810e-01	-1.3857721e+00
7.0631185e+08	-5.9360432e-01	-1.3858335e+00
7.0631238e+08	-5.9410109e-01	-1.3856866e+00
7.0631291e+08	-5.9477987e-01	-1.3857138e+00
7.0631344e+08	-5.9555295e-01	-1.3854765e+00
7.0631398e+08	-5.9588297e-01	-1.3854942e+00
7.0631451e+08	-5.9647456e-01	-1.3852031e+00
7.0631504e+08	-5.9722295e-01	-1.3850051e+00
7.0631558e+08	-5.9782774e-01	-1.3848391e+00
7.0631611e+08	-5.9845138e-01	-1.3848839e+00
7.0631664e+08	-5.9898695e-01	-1.3848289e+00
7.0631718e+08	-5.9986505e-01	-1.3843208e+00
7.0631771e+08	-6.0019598e-01	-1.3841954e+00
7.0631824e+08	-6.0073961e-01	-1.3842986e+00
7.0631878e+08	-6.0142854e-01	-1.3841139e+00
7.0631931e+08	-6.0208280e-01	-1.3839795e+00
7.0631984e+08	-6.0285854e-01	-1.3839229e+00
7.0632038e+08	-6.0330100e-01	-1.3836261e+00
7.0632091e+08	-6.0396785e-01	-1.3837041e+00
7.0632144e+08	-6.0462540e-01	-1.3833892e+00
7.0632198e+08	-6.0508892e-01	-1.3833852e+00
7.0632251e+08	-6.0570599e-01	-1.3833708e+00
7.0632304e+08	-6.0614497e-01	-1.3830941e+00
7.0632358e+08	-6.0682109e-01	-1.3830142e+00
7.0632411e+08	-6.0756999e-01	-1.3827235e+00
7.0632464e+08	-6.0806044e-01	-1.3826276e+00
7.0632518e+08	-6.0872750e-01	-1.3826300e+00
7.0632571e+08	-6.0928402e-01	-1.3824150e+00
7.0632624e+08	-6.0952479e-01	-1.3821000e+00
7.0632678e+08	-6.1050382e-01	-1.3819695e+00
7.0632731e+08	-6.1089924e-01	-1.3817449e+00
7.0632784e+08	-6.1159710e-01	-1.3818467e+00
7.0632838e+08	-6.1208855e-01	-1.3818565e+00
7.0632891e+08	-6.1288369e-01	-1.3816044e+00
7.0632944e+08	-6.1342413e-01	-1.3812763e+00
7.0632998e+08	-6.1398551e-01	-1.3813105e+00
7.0633051e+08	-6.1469425e-01	-1.3811420e+00
7.0633104e+08	-6.1528362e-01	-1.3808964e+00
7.0633158e+08	-6.1559319e-01	-1.3806933e+00
7.0633211e+08	-6.1611814e-01	-1.3805634e+00
7.0633264e+08	-6.1675396e-01	-1.3807855e+00
7.0633318e+08	-6.1761461e-01	-1.3804259e+00
7.0633371e+08	-6.1775087e-01	-1.3803803e+00
7.0633424e+08	-6.1842363e-01	-1.3800014e+00
7.0633478e+08	-6.1906994e-01	-1.3796658e+00
7.0633531e+08	-6.1944675e-01	-1.3795412e+00
7.0633584e+08	-6.2024957e-01	-1.3796904e+00
7.0633638e+08	-6.2100852e-01	-1.3792466e+00
7.0633691e+08	-6.2158361e-01	-1.3792374e+00
7.0633744e+08	-6.2184332e-01	-1.3791477e+00
7.0633797e+08	-6.2238483e-01	-1.3790069e+00
7.0633851e+08	-6.2290955e-01	-1.3790778e+00
7.0633904e+08	-6.2390902e-01	-1.3788543e+00
7.0633957e+08	-6.2418875e-01	-1.3784939e+00
7.0634011e+08	-6.2460476e-01	-1.3785569e+00
7.0634064e+08	-6.2515789e-01	-1.3784755e+00
7.0634117e+08	-6.2575161e-01	-1.3780847e+00
7.0634171e+08	-6.2627519e-01	-1.3780716e+00
7.0634224e+08	-6.2702068e-01	-1.3777246e+00
7.0634277e+08	-6.2751937e-01	-1.3775774e+00
7.0634331e+08	-6.2802638e-01	-1.3772573e+00
7.0634384e+08	-6.2853499e-01	-1.3774933e+00
7.0634437e+08	-6.2932177e-01	-1.3769767e+00
7.0634491e+08	-6.2936541e-01	-1.3771813e+00
7.0634544e+08	-6.3012702e-01	-1.3769470e+00
7.0634597e+08	-6.3063810e-01	-1.3767712e+00
7.0634651e+08	-6.3128290e-01	-1.3766588e+00
7.0634704e+08	-6.3205044e-01	-1.3764991e+00
7.0634757e+08	-6.3210341e-01	-1.3763464e+00
7.0634811e+08	-6.3273056e-01	-1.3763990e+00
7.0634864e+08	-6.3351482e-01	-1.3757232e+00
7.0634917e+08	-6.3393009e-01	-1.3760961e+00
7.0634971e+08	-6.3441386e-01	-1.3755383e+00
7.0635024e+08	-6.3509112e-01	-1.3754236e+00
7.0635077e+08	-6.3575585e-01	-1.3756631e+00
7.0635131e+08	-6.3620182e-01	-1.3752317e+00
7.0635184e+08	-6.3659440e-01	-1.3750321e+00
7.0635237e+08	-6.3730798e-01	-1.3746181e+00
7.0635291e+08	-6.3777175e-01	-1.3752829e+00
7.0635344e+08	-6.3832813e-01	-1.3749753e+00
7.0635397e+08	-6.3872745e-01	-1.3747070e+00
7.0635451e+08	-6.3905348e-01	-1.3743416e+00
7.0635504e+08	-6.3991030e-01	-1.3741957e+00
7.0635557e+08	-6.4037231e-01	-1.3738857e+00
7.0635611e+08	-6.4112750e-01	-1.3738390e+00
7.0635664e+08	-6.4137342e-01	-1.3734476e+00
7.0635717e+08	-6.4208676e-01	-1.3734251e+00
7.0635771e+08	-6.4244302e-01	-1.3734145e+00
7.0635824e+08	-6.4300210e-01	-1.3732649e+00
7.0635877e+08	-6.4343630e-01	-1.3729003e+00
7.0635931e+08	-6.4394812e-01	-1.3729514e+00
7.0635984e+08	-6.4485517e-01	-1.3727235e+00
7.0636037e+08	-6.4498667e-01	-1.3725142e+00
7.0636091e+08	-6.4555450e-01	-1.3722678e+00
7.0636144e+08	-6.4606445e-01	-1.3723514e+00
7.0636197e+08	-6.4657611e-01	-1.3720207e+00
