# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.362316000e+08	-7.714954454e-02	-1.205285535e-01
7.362318000e+08	-7.648597437e-02	-1.208164914e-01
7.362320000e+08	-7.654824595e-02	-1.199109078e-01
7.362322000e+08	-7.668586953e-02	-1.208573361e-01
7.362324000e+08	-7.658970348e-02	-1.193217640e-01
7.362326000e+08	-7.747945302e-02	-1.212134805e-01
7.362328000e+08	-7.577160756e-02	-1.200938252e-01
7.362330000e+08	-7.582953108e-02	-1.191573683e-01
7.362332000e+08	-7.798589504e-02	-1.198987255e-01
7.362334000e+08	-7.865745828e-02	-1.214609264e-01
7.362336000e+08	-7.726259104e-02	-1.206982154e-01
7.362338000e+08	-7.859877463e-02	-1.207558370e-01
7.362340000e+08	-7.745684807e-02	-1.202499388e-01
7.362342000e+08	-7.807728967e-02	-1.205532655e-01
7.362344000e+08	-7.765108447e-02	-1.200174057e-01
7.362346000e+08	-7.647898090e-02	-1.206629256e-01
7.362348000e+08	-7.704334782e-02	-1.184856291e-01
7.362350000e+08	-7.794640712e-02	-1.200603635e-01
7.362352000e+08	-7.872646197e-02	-1.201865131e-01
7.362354000e+08	-7.698700274e-02	-1.186335772e-01
7.362356000e+08	-7.878473696e-02	-1.209696564e-01
7.362358000e+08	-7.866785406e-02	-1.212157787e-01
7.362360000e+08	-7.744313623e-02	-1.203062163e-01
7.362362000e+08	-7.700902610e-02	-1.196304086e-01
7.362364000e+08	-7.720633154e-02	-1.209065024e-01
7.362366000e+08	-7.686098969e-02	-1.213204029e-01
7.362368000e+08	-7.675989265e-02	-1.191101577e-01
7.362370000e+08	-7.701872817e-02	-1.202960590e-01
7.362372000e+08	-7.757094529e-02	-1.193921437e-01
7.362374000e+08	-7.836658823e-02	-1.203147835e-01
7.362376000e+08	-7.733439309e-02	-1.201405525e-01
7.362378000e+08	-7.748471556e-02	-1.200201253e-01
7.362380000e+08	-7.791507365e-02	-1.202709448e-01
7.362382000e+08	-7.741011595e-02	-1.216617841e-01
7.362384000e+08	-7.835127558e-02	-1.195349122e-01
7.362386000e+08	-7.805355241e-02	-1.193137191e-01
7.362388000e+08	-7.818173043e-02	-1.210520861e-01
7.362390000e+08	-7.828544389e-02	-1.202176250e-01
7.362392000e+08	-7.891960806e-02	-1.198763118e-01
7.362394000e+08	-7.818679835e-02	-1.211035680e-01
7.362396000e+08	-7.805884544e-02	-1.209683753e-01
7.362398000e+08	-7.823379125e-02	-1.203434035e-01
7.362400000e+08	-7.657659401e-02	-1.199204774e-01
7.362402000e+08	-7.855481238e-02	-1.197420623e-01
7.362404000e+08	-7.896934406e-02	-1.200775053e-01
7.362406000e+08	-7.746586165e-02	-1.193224371e-01
7.362408000e+08	-7.857208747e-02	-1.202355969e-01
7.362410000e+08	-7.874957321e-02	-1.194553043e-01
7.362412000e+08	-7.905761202e-02	-1.202913866e-01
7.362414000e+08	-7.841763163e-02	-1.205369730e-01
7.362416000e+08	-7.841099943e-02	-1.199855393e-01
7.362418000e+08	-7.969789802e-02	-1.198936040e-01
7.362420000e+08	-7.917840293e-02	-1.207734939e-01
7.362422000e+08	-7.894067668e-02	-1.207131461e-01
7.362424000e+08	-7.862938472e-02	-1.195938239e-01
7.362426000e+08	-7.858307508e-02	-1.197453415e-01
7.362428000e+08	-7.856429647e-02	-1.201986891e-01
7.362430000e+08	-7.688092610e-02	-1.186067962e-01
7.362432000e+08	-7.857543486e-02	-1.199394466e-01
7.362434000e+08	-7.779001683e-02	-1.205033020e-01
7.362436000e+08	-7.842751051e-02	-1.189928484e-01
7.362438000e+08	-7.921824787e-02	-1.196255435e-01
7.362440000e+08	-7.845098552e-02	-1.197695294e-01
7.362442000e+08	-7.854951663e-02	-1.192154476e-01
7.362444000e+08	-7.874105546e-02	-1.205878620e-01
7.362446000e+08	-7.803693048e-02	-1.194233085e-01
7.362448000e+08	-7.909709471e-02	-1.201810552e-01
7.362450000e+08	-7.892199305e-02	-1.213734589e-01
7.362452000e+08	-7.813356277e-02	-1.199544838e-01
7.362454000e+08	-7.813580580e-02	-1.191608173e-01
7.362456000e+08	-7.878672909e-02	-1.199924520e-01
7.362458000e+08	-7.857357873e-02	-1.193229187e-01
7.362460000e+08	-7.920676176e-02	-1.193403876e-01
7.362462000e+08	-7.956331856e-02	-1.196811373e-01
7.362464000e+08	-7.840085251e-02	-1.202875933e-01
7.362466000e+08	-7.850592111e-02	-1.197475662e-01
7.362468000e+08	-7.779459099e-02	-1.182411562e-01
7.362470000e+08	-7.908632344e-02	-1.194944821e-01
7.362472000e+08	-7.925309049e-02	-1.201273600e-01
7.362474000e+08	-7.895390888e-02	-1.197009398e-01
7.362476000e+08	-7.857324187e-02	-1.203630035e-01
7.362478000e+08	-7.972465136e-02	-1.211786119e-01
7.362480000e+08	-7.898164168e-02	-1.187575025e-01
7.362482000e+08	-8.005808235e-02	-1.199144511e-01
7.362484000e+08	-7.944222989e-02	-1.208250154e-01
7.362486000e+08	-7.856587537e-02	-1.196161372e-01
7.362488000e+08	-7.827939614e-02	-1.182511903e-01
7.362490000e+08	-8.065258380e-02	-1.189606546e-01
7.362492000e+08	-7.905626287e-02	-1.191505004e-01
7.362494000e+08	-7.891552908e-02	-1.201069322e-01
7.362496000e+08	-7.884340837e-02	-1.204420265e-01
7.362498000e+08	-8.037517342e-02	-1.202434628e-01
7.362500000e+08	-7.926794254e-02	-1.188137858e-01
7.362502000e+08	-8.055460628e-02	-1.185521089e-01
7.362504000e+08	-7.908648500e-02	-1.197241083e-01
7.362506000e+08	-8.006023968e-02	-1.200173146e-01
7.362508000e+08	-8.028365621e-02	-1.192987642e-01
7.362510000e+08	-7.816024044e-02	-1.198768996e-01
7.362512000e+08	-8.036022232e-02	-1.191704648e-01
7.362514000e+08	-7.875191553e-02	-1.191094758e-01
7.362516000e+08	-8.095169572e-02	-1.191868325e-01
7.362518000e+08	-7.969381817e-02	-1.187743161e-01
7.362520000e+08	-7.943675964e-02	-1.192502217e-01
7.362522000e+08	-7.973689403e-02	-1.194550761e-01
7.362524000e+08	-7.919755180e-02	-1.200811636e-01
7.362526000e+08	-7.860448433e-02	-1.198634031e-01
7.362528000e+08	-8.001121814e-02	-1.181250980e-01
7.362530000e+08	-7.975957811e-02	-1.189786639e-01
7.362532000e+08	-7.950477071e-02	-1.200194397e-01
7.362534000e+08	-8.065659691e-02	-1.191957206e-01
7.362536000e+08	-7.967320108e-02	-1.196197369e-01
7.362538000e+08	-7.969448575e-02	-1.194654062e-01
7.362540000e+08	-7.983367636e-02	-1.187280131e-01
7.362542000e+08	-7.964598966e-02	-1.187957309e-01
7.362544000e+08	-7.900923695e-02	-1.192334454e-01
7.362546000e+08	-8.084962854e-02	-1.180556247e-01
7.362548000e+08	-7.994102971e-02	-1.189795485e-01
7.362550000e+08	-8.042821504e-02	-1.189785234e-01
7.362552000e+08	-7.878111411e-02	-1.189922192e-01
7.362554000e+08	-7.947112251e-02	-1.186694549e-01
7.362556000e+08	-8.008998487e-02	-1.201824975e-01
7.362558000e+08	-8.047543940e-02	-1.183362039e-01
7.362560000e+08	-8.046343010e-02	-1.208191530e-01
7.362562000e+08	-7.974620743e-02	-1.178763386e-01
7.362564000e+08	-7.897398525e-02	-1.181556131e-01
7.362566000e+08	-8.096684853e-02	-1.194847229e-01
7.362568000e+08	-8.065155051e-02	-1.193705783e-01
7.362570000e+08	-7.968595641e-02	-1.184812911e-01
7.362572000e+08	-7.962539060e-02	-1.193434391e-01
7.362574000e+08	-7.972413276e-02	-1.178325675e-01
7.362576000e+08	-7.933060780e-02	-1.192517645e-01
7.362578000e+08	-8.002409890e-02	-1.194176249e-01
7.362580000e+08	-7.993172547e-02	-1.182386712e-01
7.362582000e+08	-7.965216001e-02	-1.195661346e-01
7.362584000e+08	-8.009206518e-02	-1.171048617e-01
7.362586000e+08	-7.952854158e-02	-1.199900553e-01
7.362588000e+08	-7.999175982e-02	-1.181863036e-01
7.362590000e+08	-7.973110145e-02	-1.191123222e-01
7.362592000e+08	-7.976887368e-02	-1.187598193e-01
7.362594000e+08	-8.012061071e-02	-1.189939547e-01
7.362596000e+08	-8.038293252e-02	-1.182770020e-01
7.362598000e+08	-8.037916575e-02	-1.193453739e-01
7.362600000e+08	-8.053830677e-02	-1.195109872e-01
7.362602000e+08	-8.004731545e-02	-1.185233451e-01
7.362604000e+08	-8.012202492e-02	-1.182541001e-01
7.362606000e+08	-8.173849466e-02	-1.189289030e-01
7.362608000e+08	-8.203878533e-02	-1.200133452e-01
7.362610000e+08	-7.957209036e-02	-1.185377766e-01
7.362612000e+08	-8.033443790e-02	-1.174813032e-01
7.362614000e+08	-8.006487150e-02	-1.183488998e-01
7.362616000e+08	-7.994431653e-02	-1.189562816e-01
7.362618000e+08	-7.974394810e-02	-1.189753636e-01
7.362620000e+08	-8.026096410e-02	-1.180692322e-01
7.362622000e+08	-8.088495340e-02	-1.185523687e-01
7.362624000e+08	-8.089641681e-02	-1.175636207e-01
7.362626000e+08	-8.015785135e-02	-1.192152556e-01
7.362628000e+08	-8.001605435e-02	-1.182709066e-01
7.362630000e+08	-8.123457134e-02	-1.186286330e-01
7.362632000e+08	-8.027851714e-02	-1.192096104e-01
7.362634000e+08	-8.058991091e-02	-1.189511426e-01
7.362636000e+08	-8.007167575e-02	-1.189717931e-01
7.362638000e+08	-8.038222075e-02	-1.178171750e-01
7.362640000e+08	-8.146635312e-02	-1.185070194e-01
7.362642000e+08	-8.204022400e-02	-1.188955717e-01
7.362644000e+08	-8.174982492e-02	-1.186634768e-01
7.362646000e+08	-8.182526129e-02	-1.185388552e-01
7.362648000e+08	-8.003973129e-02	-1.189535441e-01
7.362650000e+08	-8.147855682e-02	-1.182656502e-01
7.362652000e+08	-8.164744646e-02	-1.196677936e-01
7.362654000e+08	-8.086306565e-02	-1.180851876e-01
7.362656000e+08	-8.148831827e-02	-1.200683918e-01
7.362658000e+08	-8.105099019e-02	-1.187810795e-01
7.362660000e+08	-8.016378441e-02	-1.187462815e-01
7.362662000e+08	-8.049532258e-02	-1.186792860e-01
7.362664000e+08	-8.163194822e-02	-1.183066239e-01
7.362666000e+08	-8.013801658e-02	-1.183336267e-01
7.362668000e+08	-8.005530667e-02	-1.189329696e-01
7.362670000e+08	-8.157200777e-02	-1.182629044e-01
7.362672000e+08	-7.980342941e-02	-1.188375451e-01
7.362674000e+08	-8.114129583e-02	-1.182430170e-01
7.362676000e+08	-8.132266920e-02	-1.184493238e-01
7.362678000e+08	-8.133748718e-02	-1.187570707e-01
7.362680000e+08	-8.151979022e-02	-1.183107241e-01
7.362682000e+08	-8.096725281e-02	-1.191734954e-01
7.362684000e+08	-8.067530468e-02	-1.195621097e-01
7.362686000e+08	-8.080624804e-02	-1.175605346e-01
7.362688000e+08	-8.012561296e-02	-1.174890212e-01
7.362690000e+08	-8.211214483e-02	-1.185484736e-01
7.362692000e+08	-8.097682119e-02	-1.179779074e-01
7.362694000e+08	-8.091114618e-02	-1.181417466e-01
7.362696000e+08	-8.216480152e-02	-1.180839462e-01
7.362698000e+08	-8.039216542e-02	-1.180592010e-01
7.362700000e+08	-8.109015454e-02	-1.190521789e-01
7.362702000e+08	-8.207000428e-02	-1.180757733e-01
7.362704000e+08	-8.121052495e-02	-1.185387506e-01
7.362706000e+08	-8.142487219e-02	-1.194693885e-01
7.362708000e+08	-8.083411435e-02	-1.189139342e-01
7.362710000e+08	-8.276628781e-02	-1.181162201e-01
7.362712000e+08	-8.156160501e-02	-1.184342767e-01
7.362714000e+08	-8.192069920e-02	-1.192177340e-01
7.362716000e+08	-8.189751244e-02	-1.181042199e-01
7.362718000e+08	-8.115483681e-02	-1.181727843e-01
7.362720000e+08	-8.196650176e-02	-1.187324663e-01
7.362722000e+08	-8.240577528e-02	-1.197195382e-01
7.362724000e+08	-8.210792636e-02	-1.174630926e-01
7.362726000e+08	-8.045504608e-02	-1.185328384e-01
7.362728000e+08	-8.286566066e-02	-1.179595036e-01
7.362730000e+08	-8.078881324e-02	-1.185602117e-01
7.362732000e+08	-8.115435997e-02	-1.185183321e-01
7.362734000e+08	-8.325092237e-02	-1.179448177e-01
7.362736000e+08	-8.207311831e-02	-1.184780112e-01
7.362738000e+08	-8.158050969e-02	-1.185815840e-01
7.362740000e+08	-8.119371571e-02	-1.174934089e-01
7.362742000e+08	-8.129392247e-02	-1.180073142e-01
7.362744000e+08	-8.271088830e-02	-1.183945145e-01
7.362746000e+08	-8.197581843e-02	-1.176293025e-01
7.362748000e+08	-8.180993425e-02	-1.166771433e-01
7.362750000e+08	-8.145814495e-02	-1.180718145e-01
7.362752000e+08	-8.236023617e-02	-1.181287198e-01
7.362754000e+08	-8.186789242e-02	-1.176851026e-01
7.362756000e+08	-8.221312477e-02	-1.189577660e-01
7.362758000e+08	-8.207175063e-02	-1.181835541e-01
7.362760000e+08	-8.165638915e-02	-1.174508929e-01
7.362762000e+08	-8.245264534e-02	-1.175160494e-01
7.362764000e+08	-8.162057601e-02	-1.170358762e-01
7.362766000e+08	-8.296356826e-02	-1.162601456e-01
7.362768000e+08	-8.229670252e-02	-1.184925767e-01
7.362770000e+08	-8.094999943e-02	-1.190294795e-01
7.362772000e+08	-8.234821510e-02	-1.181950242e-01
7.362774000e+08	-8.232318879e-02	-1.171911507e-01
7.362776000e+08	-8.222781165e-02	-1.183673345e-01
7.362778000e+08	-8.215829976e-02	-1.180790093e-01
7.362780000e+08	-8.315413948e-02	-1.179335346e-01
7.362782000e+08	-8.099606042e-02	-1.166802313e-01
7.362784000e+08	-8.193466416e-02	-1.178359049e-01
7.362786000e+08	-8.118010594e-02	-1.174240295e-01
7.362788000e+08	-8.320567397e-02	-1.184004228e-01
7.362790000e+08	-8.299970771e-02	-1.180341780e-01
7.362792000e+08	-8.291562404e-02	-1.179262669e-01
7.362794000e+08	-8.296671127e-02	-1.176547646e-01
7.362796000e+08	-8.311126101e-02	-1.170836764e-01
7.362798000e+08	-8.133778126e-02	-1.181672794e-01
7.362800000e+08	-8.104119138e-02	-1.171563308e-01
7.362802000e+08	-8.312605003e-02	-1.176469150e-01
7.362804000e+08	-8.086746233e-02	-1.164599760e-01
7.362806000e+08	-8.212241509e-02	-1.176871718e-01
7.362808000e+08	-8.239110290e-02	-1.184452909e-01
7.362810000e+08	-8.179055919e-02	-1.187091318e-01
7.362812000e+08	-8.115589212e-02	-1.175819344e-01
7.362814000e+08	-8.331316063e-02	-1.185623473e-01
7.362816000e+08	-8.296898657e-02	-1.172600513e-01
7.362818000e+08	-8.177962503e-02	-1.184118373e-01
7.362820000e+08	-8.297483842e-02	-1.177492327e-01
7.362822000e+08	-8.340867046e-02	-1.173875025e-01
7.362824000e+08	-8.148736896e-02	-1.174290525e-01
7.362826000e+08	-8.319666218e-02	-1.170044871e-01
7.362828000e+08	-8.110938177e-02	-1.169935662e-01
7.362830000e+08	-8.410450500e-02	-1.167405302e-01
7.362832000e+08	-8.256438583e-02	-1.175446562e-01
7.362834000e+08	-8.194860743e-02	-1.163424105e-01
7.362836000e+08	-8.165915771e-02	-1.178171152e-01
7.362838000e+08	-8.439609725e-02	-1.189406945e-01
7.362840000e+08	-8.331850002e-02	-1.173368790e-01
7.362842000e+08	-8.181208705e-02	-1.181645899e-01
7.362844000e+08	-8.313020705e-02	-1.170163981e-01
7.362846000e+08	-8.214059259e-02	-1.177416401e-01
7.362848000e+08	-8.278391493e-02	-1.174415445e-01
7.362850000e+08	-8.181189173e-02	-1.173665166e-01
7.362852000e+08	-8.281059825e-02	-1.176165330e-01
7.362854000e+08	-8.278358718e-02	-1.174742859e-01
7.362856000e+08	-8.389984809e-02	-1.174330454e-01
7.362858000e+08	-8.335834732e-02	-1.171309493e-01
7.362860000e+08	-8.353887324e-02	-1.176603895e-01
7.362862000e+08	-8.270018693e-02	-1.176593159e-01
7.362864000e+08	-8.281939043e-02	-1.167847858e-01
7.362866000e+08	-8.288894304e-02	-1.173725898e-01
7.362868000e+08	-8.320101746e-02	-1.168861486e-01
7.362870000e+08	-8.244618317e-02	-1.170190075e-01
7.362872000e+08	-8.283479526e-02	-1.176047437e-01
7.362874000e+08	-8.290944733e-02	-1.173079625e-01
7.362876000e+08	-8.313458668e-02	-1.170946824e-01
7.362878000e+08	-8.299609901e-02	-1.166346059e-01
7.362880000e+08	-8.341369234e-02	-1.166798290e-01
7.362882000e+08	-8.396862891e-02	-1.186133055e-01
7.362884000e+08	-8.417682053e-02	-1.174123902e-01
7.362886000e+08	-8.165928457e-02	-1.165792327e-01
7.362888000e+08	-8.229530334e-02	-1.172678573e-01
7.362890000e+08	-8.224919201e-02	-1.181213032e-01
7.362892000e+08	-8.369914694e-02	-1.175328854e-01
7.362894000e+08	-8.347322932e-02	-1.154006892e-01
7.362896000e+08	-8.339848978e-02	-1.165246386e-01
7.362898000e+08	-8.308532756e-02	-1.175273999e-01
7.362900000e+08	-8.307287926e-02	-1.166400557e-01
7.362902000e+08	-8.344617331e-02	-1.177456636e-01
7.362904000e+08	-8.331038533e-02	-1.177085339e-01
7.362906000e+08	-8.267100718e-02	-1.169070485e-01
7.362908000e+08	-8.347468577e-02	-1.169127366e-01
7.362910000e+08	-8.380413135e-02	-1.178966298e-01
7.362912000e+08	-8.406470483e-02	-1.177275016e-01
7.362914000e+08	-8.356949934e-02	-1.170272550e-01
7.362916000e+08	-8.350052961e-02	-1.164726249e-01
7.362918000e+08	-8.407692629e-02	-1.166568226e-01
7.362920000e+08	-8.409197227e-02	-1.178680649e-01
7.362922000e+08	-8.348611865e-02	-1.176478171e-01
7.362924000e+08	-8.350374089e-02	-1.166018915e-01
7.362926000e+08	-8.378895672e-02	-1.170547026e-01
7.362928000e+08	-8.313757923e-02	-1.163583298e-01
7.362930000e+08	-8.406714644e-02	-1.170613641e-01
7.362932000e+08	-8.355259685e-02	-1.167366981e-01
7.362934000e+08	-8.298522480e-02	-1.175053076e-01
7.362936000e+08	-8.424181931e-02	-1.173990895e-01
7.362938000e+08	-8.343524178e-02	-1.168640848e-01
7.362940000e+08	-8.320889533e-02	-1.168820525e-01
7.362942000e+08	-8.305321713e-02	-1.161835766e-01
7.362944000e+08	-8.341357872e-02	-1.168893057e-01
7.362946000e+08	-8.388528529e-02	-1.165009288e-01
7.362948000e+08	-8.452501942e-02	-1.170815185e-01
7.362950000e+08	-8.425757520e-02	-1.178089713e-01
7.362952000e+08	-8.383551652e-02	-1.166532779e-01
7.362954000e+08	-8.345877098e-02	-1.164979789e-01
7.362956000e+08	-8.348543443e-02	-1.167730310e-01
7.362958000e+08	-8.384984053e-02	-1.150569454e-01
7.362960000e+08	-8.394287390e-02	-1.164649217e-01
7.362962000e+08	-8.400061113e-02	-1.167081144e-01
7.362964000e+08	-8.438420198e-02	-1.170761958e-01
7.362966000e+08	-8.541896287e-02	-1.153743806e-01
7.362968000e+08	-8.249793875e-02	-1.170083162e-01
7.362970000e+08	-8.608235754e-02	-1.166177758e-01
7.362972000e+08	-8.437643726e-02	-1.172447070e-01
7.362974000e+08	-8.576241571e-02	-1.173068178e-01
7.362976000e+08	-8.461903939e-02	-1.161670275e-01
7.362978000e+08	-8.359930981e-02	-1.167691882e-01
7.362980000e+08	-8.429254736e-02	-1.167447384e-01
7.362982000e+08	-8.414880546e-02	-1.174739953e-01
7.362984000e+08	-8.506365656e-02	-1.166697599e-01
7.362986000e+08	-8.446747977e-02	-1.161313580e-01
7.362988000e+08	-8.332633999e-02	-1.170269126e-01
7.362990000e+08	-8.459770207e-02	-1.167360028e-01
7.362992000e+08	-8.445766438e-02	-1.152000143e-01
7.362994000e+08	-8.263158892e-02	-1.163277648e-01
7.362996000e+08	-8.451459954e-02	-1.160131969e-01
7.362998000e+08	-8.453364530e-02	-1.168718808e-01
7.363000000e+08	-8.423090290e-02	-1.164754993e-01
7.363002000e+08	-8.324160498e-02	-1.156665420e-01
7.363004000e+08	-8.436947844e-02	-1.164153943e-01
7.363006000e+08	-8.467891667e-02	-1.169071621e-01
7.363008000e+08	-8.412834475e-02	-1.167743715e-01
7.363010000e+08	-8.464648361e-02	-1.165597562e-01
7.363012000e+08	-8.523537029e-02	-1.164168214e-01
7.363014000e+08	-8.398400292e-02	-1.158927957e-01
7.363016000e+08	-8.439407350e-02	-1.159950251e-01
7.363018000e+08	-8.427850132e-02	-1.167428534e-01
7.363020000e+08	-8.353355996e-02	-1.167137691e-01
7.363022000e+08	-8.489991003e-02	-1.165121103e-01
7.363024000e+08	-8.411696243e-02	-1.167791394e-01
7.363026000e+08	-8.424460088e-02	-1.159958213e-01
7.363028000e+08	-8.450446883e-02	-1.158391382e-01
7.363030000e+08	-8.384132544e-02	-1.160113020e-01
7.363032000e+08	-8.407703785e-02	-1.156030414e-01
7.363034000e+08	-8.440254695e-02	-1.171734250e-01
7.363036000e+08	-8.564024520e-02	-1.153776404e-01
7.363038000e+08	-8.436788660e-02	-1.162229621e-01
7.363040000e+08	-8.476523421e-02	-1.152894034e-01
7.363042000e+08	-8.461742545e-02	-1.157680964e-01
7.363044000e+08	-8.575658662e-02	-1.160419317e-01
7.363046000e+08	-8.401124587e-02	-1.162277023e-01
7.363048000e+08	-8.356368684e-02	-1.161742977e-01
7.363050000e+08	-8.523835991e-02	-1.160284031e-01
7.363052000e+08	-8.471306531e-02	-1.168223577e-01
7.363054000e+08	-8.509831535e-02	-1.159560824e-01
7.363056000e+08	-8.439100510e-02	-1.158667123e-01
7.363058000e+08	-8.537611895e-02	-1.166415842e-01
7.363060000e+08	-8.572190280e-02	-1.155200211e-01
7.363062000e+08	-8.445875416e-02	-1.160106339e-01
7.363064000e+08	-8.553200682e-02	-1.153331291e-01
7.363066000e+08	-8.368012013e-02	-1.171119227e-01
7.363068000e+08	-8.616511430e-02	-1.160606889e-01
7.363070000e+08	-8.515617071e-02	-1.164552163e-01
7.363072000e+08	-8.636900899e-02	-1.167255210e-01
7.363074000e+08	-8.473890249e-02	-1.158458572e-01
7.363076000e+08	-8.502473170e-02	-1.158597896e-01
7.363078000e+08	-8.385630102e-02	-1.165365504e-01
7.363080000e+08	-8.492424017e-02	-1.161008075e-01
7.363082000e+08	-8.482129060e-02	-1.161466646e-01
7.363084000e+08	-8.558116447e-02	-1.163881450e-01
7.363086000e+08	-8.475280034e-02	-1.154157448e-01
7.363088000e+08	-8.472002935e-02	-1.149327389e-01
7.363090000e+08	-8.534375030e-02	-1.156009899e-01
7.363092000e+08	-8.485864658e-02	-1.156247291e-01
7.363094000e+08	-8.488695782e-02	-1.154978643e-01
7.363096000e+08	-8.601126990e-02	-1.154788405e-01
7.363098000e+08	-8.506991640e-02	-1.150320665e-01
7.363100000e+08	-8.419881254e-02	-1.155106554e-01
7.363102000e+08	-8.516426656e-02	-1.151706772e-01
7.363104000e+08	-8.535731047e-02	-1.179458913e-01
7.363106000e+08	-8.541596077e-02	-1.155895089e-01
7.363108000e+08	-8.444326502e-02	-1.169405459e-01
7.363110000e+08	-8.486578283e-02	-1.162426950e-01
7.363112000e+08	-8.498577493e-02	-1.164942072e-01
7.363114000e+08	-8.574634512e-02	-1.160978065e-01
7.363116000e+08	-8.425379929e-02	-1.151211711e-01
7.363118000e+08	-8.472343015e-02	-1.156735075e-01
7.363120000e+08	-8.526896695e-02	-1.164499892e-01
7.363122000e+08	-8.514665179e-02	-1.148906828e-01
7.363124000e+08	-8.474391204e-02	-1.152487581e-01
7.363126000e+08	-8.520311293e-02	-1.161961242e-01
7.363128000e+08	-8.463249069e-02	-1.145796136e-01
7.363130000e+08	-8.639853973e-02	-1.165950345e-01
7.363132000e+08	-8.463523752e-02	-1.162035611e-01
7.363134000e+08	-8.557263380e-02	-1.160356023e-01
7.363136000e+08	-8.543620635e-02	-1.168431323e-01
7.363138000e+08	-8.499230146e-02	-1.153773079e-01
7.363140000e+08	-8.603986420e-02	-1.150288931e-01
7.363142000e+08	-8.500205879e-02	-1.155474712e-01
7.363144000e+08	-8.551287125e-02	-1.148545605e-01
7.363146000e+08	-8.630616062e-02	-1.153891639e-01
7.363148000e+08	-8.518635672e-02	-1.152560572e-01
7.363150000e+08	-8.646897316e-02	-1.155649050e-01
7.363152000e+08	-8.584217663e-02	-1.147370433e-01
7.363154000e+08	-8.515687876e-02	-1.159694149e-01
7.363156000e+08	-8.565535772e-02	-1.147272453e-01
7.363158000e+08	-8.603255394e-02	-1.159075644e-01
7.363160000e+08	-8.670316579e-02	-1.153665630e-01
7.363162000e+08	-8.521364833e-02	-1.148172491e-01
7.363164000e+08	-8.624448347e-02	-1.153884010e-01
7.363166000e+08	-8.617350593e-02	-1.165565418e-01
7.363168000e+08	-8.573081124e-02	-1.167339365e-01
7.363170000e+08	-8.449583273e-02	-1.141914452e-01
7.363172000e+08	-8.526264035e-02	-1.147749753e-01
7.363174000e+08	-8.601357448e-02	-1.158118237e-01
7.363176000e+08	-8.644751715e-02	-1.157210405e-01
7.363178000e+08	-8.548467813e-02	-1.166966436e-01
7.363180000e+08	-8.562360985e-02	-1.156741707e-01
7.363182000e+08	-8.535099787e-02	-1.161035847e-01
7.363184000e+08	-8.575793966e-02	-1.150797950e-01
7.363186000e+08	-8.640032586e-02	-1.151421882e-01
7.363188000e+08	-8.543516151e-02	-1.154222250e-01
7.363190000e+08	-8.679110504e-02	-1.156621991e-01
7.363192000e+08	-8.622944424e-02	-1.160343194e-01
7.363194000e+08	-8.660546102e-02	-1.148528567e-01
7.363196000e+08	-8.604833700e-02	-1.155999646e-01
7.363198000e+08	-8.641773980e-02	-1.149145072e-01
7.363200000e+08	-8.556314099e-02	-1.161669863e-01
7.363202000e+08	-8.552851470e-02	-1.164964423e-01
7.363204000e+08	-8.567747566e-02	-1.161734542e-01
7.363206000e+08	-8.490831887e-02	-1.150344585e-01
7.363208000e+08	-8.446824370e-02	-1.158453915e-01
7.363210000e+08	-8.572993673e-02	-1.147264243e-01
7.363212000e+08	-8.483375408e-02	-1.161743087e-01
7.363214000e+08	-8.610206676e-02	-1.148647840e-01
7.363216000e+08	-8.624324074e-02	-1.146831049e-01
7.363218000e+08	-8.682630377e-02	-1.156473238e-01
7.363220000e+08	-8.687471796e-02	-1.156244378e-01
7.363222000e+08	-8.760562027e-02	-1.158465191e-01
7.363224000e+08	-8.593344779e-02	-1.162002525e-01
7.363226000e+08	-8.622563969e-02	-1.152351943e-01
7.363228000e+08	-8.674164786e-02	-1.151442513e-01
7.363230000e+08	-8.622306419e-02	-1.148448194e-01
7.363232000e+08	-8.682756674e-02	-1.160383990e-01
7.363234000e+08	-8.677429988e-02	-1.142481698e-01
7.363236000e+08	-8.607728325e-02	-1.142441311e-01
7.363238000e+08	-8.716013513e-02	-1.150282745e-01
7.363240000e+08	-8.635640812e-02	-1.137982040e-01
7.363242000e+08	-8.636156498e-02	-1.149633674e-01
7.363244000e+08	-8.638149653e-02	-1.143313904e-01
7.363246000e+08	-8.686657090e-02	-1.148982839e-01
7.363248000e+08	-8.641094336e-02	-1.149184141e-01
7.363250000e+08	-8.791655855e-02	-1.153929835e-01
7.363252000e+08	-8.562914127e-02	-1.145897196e-01
7.363254000e+08	-8.643295334e-02	-1.143333202e-01
7.363256000e+08	-8.630778252e-02	-1.149632559e-01
7.363258000e+08	-8.701849532e-02	-1.151652864e-01
7.363260000e+08	-8.664573465e-02	-1.156330316e-01
