# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.362664000e+08	-7.867784567e-02	-1.214264119e-01
7.362666000e+08	-7.759244669e-02	-1.215527796e-01
7.362668000e+08	-7.733187276e-02	-1.202002704e-01
7.362670000e+08	-7.863631879e-02	-1.213543892e-01
7.362672000e+08	-7.725667138e-02	-1.206434472e-01
7.362674000e+08	-7.807858620e-02	-1.196901446e-01
7.362676000e+08	-7.727228318e-02	-1.202880370e-01
7.362678000e+08	-7.714198701e-02	-1.220166017e-01
7.362680000e+08	-7.791727021e-02	-1.201290818e-01
7.362682000e+08	-7.843292852e-02	-1.206527076e-01
7.362684000e+08	-7.773521164e-02	-1.212045378e-01
7.362686000e+08	-7.689154311e-02	-1.208121162e-01
7.362688000e+08	-7.767169551e-02	-1.209832142e-01
7.362690000e+08	-7.875513659e-02	-1.214355671e-01
7.362692000e+08	-7.775127910e-02	-1.207032889e-01
7.362694000e+08	-7.791857651e-02	-1.207427295e-01
7.362696000e+08	-7.757840975e-02	-1.202854271e-01
7.362698000e+08	-7.804772099e-02	-1.198460221e-01
7.362700000e+08	-7.803782023e-02	-1.200908125e-01
7.362702000e+08	-7.937190683e-02	-1.207310584e-01
7.362704000e+08	-7.776245042e-02	-1.218284555e-01
7.362706000e+08	-7.827840799e-02	-1.203419988e-01
7.362708000e+08	-7.721762450e-02	-1.204478790e-01
7.362710000e+08	-7.807952829e-02	-1.217418892e-01
7.362712000e+08	-7.708845598e-02	-1.209214721e-01
7.362714000e+08	-7.696268680e-02	-1.200428660e-01
7.362716000e+08	-7.670909792e-02	-1.211951443e-01
7.362718000e+08	-7.920688408e-02	-1.200331206e-01
7.362720000e+08	-7.851016589e-02	-1.197480753e-01
7.362722000e+08	-7.827802077e-02	-1.217004217e-01
7.362724000e+08	-7.801283396e-02	-1.205825088e-01
7.362726000e+08	-7.771673819e-02	-1.221452345e-01
7.362728000e+08	-7.861518254e-02	-1.204685858e-01
7.362730000e+08	-7.820657704e-02	-1.207568797e-01
7.362732000e+08	-7.683158926e-02	-1.200057220e-01
7.362734000e+08	-7.928327418e-02	-1.197487877e-01
7.362736000e+08	-7.894316266e-02	-1.200317506e-01
7.362738000e+08	-7.775749368e-02	-1.189779842e-01
7.362740000e+08	-8.005888882e-02	-1.205343269e-01
7.362742000e+08	-7.941152468e-02	-1.206634317e-01
7.362744000e+08	-7.826383543e-02	-1.200536064e-01
7.362746000e+08	-7.827288360e-02	-1.189286344e-01
7.362748000e+08	-7.897303855e-02	-1.211016378e-01
7.362750000e+08	-7.616518646e-02	-1.206291742e-01
7.362752000e+08	-7.756877174e-02	-1.196873678e-01
7.362754000e+08	-7.896041889e-02	-1.207677776e-01
7.362756000e+08	-7.831317290e-02	-1.200153955e-01
7.362758000e+08	-7.957106112e-02	-1.197643998e-01
7.362760000e+08	-7.892122798e-02	-1.207198567e-01
7.362762000e+08	-7.950685055e-02	-1.198460863e-01
7.362764000e+08	-7.890357651e-02	-1.195739728e-01
7.362766000e+08	-7.996438808e-02	-1.213591863e-01
7.362768000e+08	-7.928155899e-02	-1.199197525e-01
7.362770000e+08	-7.881295421e-02	-1.201403619e-01
7.362772000e+08	-7.823698073e-02	-1.215059164e-01
7.362774000e+08	-7.934041341e-02	-1.207140302e-01
7.362776000e+08	-7.798720200e-02	-1.203953281e-01
7.362778000e+08	-7.921411399e-02	-1.203185228e-01
7.362780000e+08	-7.952951860e-02	-1.206438494e-01
7.362782000e+08	-7.938917873e-02	-1.211384218e-01
7.362784000e+08	-7.832585246e-02	-1.199611746e-01
7.362786000e+08	-8.013673287e-02	-1.196380868e-01
7.362788000e+08	-8.053859348e-02	-1.197732983e-01
7.362790000e+08	-8.003273007e-02	-1.187468962e-01
7.362792000e+08	-7.901915380e-02	-1.195522963e-01
7.362794000e+08	-7.898800607e-02	-1.204185706e-01
7.362796000e+08	-8.018064134e-02	-1.196211258e-01
7.362798000e+08	-7.968205756e-02	-1.215839934e-01
7.362800000e+08	-7.899580358e-02	-1.201067551e-01
7.362802000e+08	-7.931865624e-02	-1.201812757e-01
7.362804000e+08	-7.943216325e-02	-1.203102933e-01
7.362806000e+08	-7.947326898e-02	-1.188996537e-01
7.362808000e+08	-7.907656930e-02	-1.205383756e-01
7.362810000e+08	-7.995316021e-02	-1.208189030e-01
7.362812000e+08	-7.948654464e-02	-1.194896400e-01
7.362814000e+08	-7.971844663e-02	-1.196572025e-01
7.362816000e+08	-7.951674541e-02	-1.198180617e-01
7.362818000e+08	-7.878981790e-02	-1.210269164e-01
7.362820000e+08	-7.890266083e-02	-1.187017624e-01
7.362822000e+08	-8.133671978e-02	-1.206433941e-01
7.362824000e+08	-8.067724773e-02	-1.208264895e-01
7.362826000e+08	-8.045561347e-02	-1.208432613e-01
7.362828000e+08	-7.912700009e-02	-1.199444750e-01
7.362830000e+08	-7.863290795e-02	-1.194404090e-01
7.362832000e+08	-7.883462740e-02	-1.205496349e-01
7.362834000e+08	-8.019923573e-02	-1.189971408e-01
7.362836000e+08	-8.046791032e-02	-1.188968859e-01
7.362838000e+08	-7.999673715e-02	-1.197291763e-01
7.362840000e+08	-8.001694743e-02	-1.188568724e-01
7.362842000e+08	-8.064691758e-02	-1.189566443e-01
7.362844000e+08	-8.118310585e-02	-1.193453397e-01
7.362846000e+08	-8.011158237e-02	-1.207014667e-01
7.362848000e+08	-8.045705956e-02	-1.191164344e-01
7.362850000e+08	-7.991589323e-02	-1.190875555e-01
7.362852000e+08	-8.117518977e-02	-1.182514766e-01
7.362854000e+08	-7.893939084e-02	-1.204005811e-01
7.362856000e+08	-8.001989914e-02	-1.193178143e-01
7.362858000e+08	-8.082442232e-02	-1.205363193e-01
7.362860000e+08	-8.108923471e-02	-1.193251835e-01
7.362862000e+08	-8.054456713e-02	-1.198955407e-01
7.362864000e+08	-7.932496498e-02	-1.204385693e-01
7.362866000e+08	-8.081339796e-02	-1.196279696e-01
7.362868000e+08	-8.131483224e-02	-1.201524690e-01
7.362870000e+08	-7.881517359e-02	-1.199446363e-01
7.362872000e+08	-8.034010837e-02	-1.194336929e-01
7.362874000e+08	-8.016112053e-02	-1.202978429e-01
7.362876000e+08	-7.932995486e-02	-1.186370386e-01
7.362878000e+08	-8.062914833e-02	-1.205282815e-01
7.362880000e+08	-8.050814200e-02	-1.201849558e-01
7.362882000e+08	-8.006721122e-02	-1.203761766e-01
7.362884000e+08	-8.093592137e-02	-1.195745665e-01
7.362886000e+08	-8.115548563e-02	-1.204115168e-01
7.362888000e+08	-7.926343928e-02	-1.193616965e-01
7.362890000e+08	-8.030355542e-02	-1.189224611e-01
7.362892000e+08	-8.113148421e-02	-1.193340630e-01
7.362894000e+08	-8.008716691e-02	-1.182596832e-01
7.362896000e+08	-8.120586409e-02	-1.189541791e-01
7.362898000e+08	-8.113478309e-02	-1.196899171e-01
7.362900000e+08	-8.014557213e-02	-1.198801331e-01
7.362902000e+08	-8.077111252e-02	-1.186810519e-01
7.362904000e+08	-7.971952900e-02	-1.188812924e-01
7.362906000e+08	-8.087212833e-02	-1.193523599e-01
7.362908000e+08	-7.968542470e-02	-1.196655560e-01
7.362910000e+08	-8.093448375e-02	-1.188846192e-01
7.362912000e+08	-7.969194908e-02	-1.189448911e-01
7.362914000e+08	-7.947035688e-02	-1.188829228e-01
7.362916000e+08	-7.978362454e-02	-1.184426901e-01
7.362918000e+08	-8.108237422e-02	-1.200224675e-01
7.362920000e+08	-7.951268439e-02	-1.194688110e-01
7.362922000e+08	-8.097961066e-02	-1.191547249e-01
7.362924000e+08	-8.073467888e-02	-1.200060567e-01
7.362926000e+08	-8.022546021e-02	-1.191792245e-01
7.362928000e+08	-8.065906046e-02	-1.181679883e-01
7.362930000e+08	-8.053752496e-02	-1.183617207e-01
7.362932000e+08	-7.968768651e-02	-1.194039483e-01
7.362934000e+08	-8.213787169e-02	-1.178304190e-01
7.362936000e+08	-8.120040101e-02	-1.177156226e-01
7.362938000e+08	-8.081119568e-02	-1.183003486e-01
7.362940000e+08	-7.889976544e-02	-1.199254454e-01
7.362942000e+08	-8.091844425e-02	-1.187770623e-01
7.362944000e+08	-8.124880627e-02	-1.187459757e-01
7.362946000e+08	-8.006625959e-02	-1.177183911e-01
7.362948000e+08	-8.237192816e-02	-1.195133272e-01
7.362950000e+08	-8.227551955e-02	-1.187453787e-01
7.362952000e+08	-8.083382949e-02	-1.194031563e-01
7.362954000e+08	-8.221210256e-02	-1.189309476e-01
7.362956000e+08	-8.071139731e-02	-1.214481217e-01
7.362958000e+08	-8.118950830e-02	-1.192085153e-01
7.362960000e+08	-8.089627794e-02	-1.191146545e-01
7.362962000e+08	-8.143821248e-02	-1.188656266e-01
7.362964000e+08	-8.247551386e-02	-1.193750681e-01
7.362966000e+08	-8.041869751e-02	-1.208487039e-01
7.362968000e+08	-8.104465610e-02	-1.195731919e-01
7.362970000e+08	-8.032451128e-02	-1.186431056e-01
7.362972000e+08	-8.044171748e-02	-1.192605072e-01
7.362974000e+08	-8.245937780e-02	-1.205221846e-01
7.362976000e+08	-8.064626430e-02	-1.184850782e-01
7.362978000e+08	-8.019720800e-02	-1.191118590e-01
7.362980000e+08	-8.157546369e-02	-1.205881185e-01
7.362982000e+08	-8.263382102e-02	-1.188224999e-01
7.362984000e+08	-8.127442606e-02	-1.200940042e-01
7.362986000e+08	-8.108628278e-02	-1.204237491e-01
7.362988000e+08	-8.120739971e-02	-1.196654981e-01
7.362990000e+08	-8.222375464e-02	-1.181158153e-01
7.362992000e+08	-8.267145858e-02	-1.190589176e-01
7.362994000e+08	-8.145512217e-02	-1.188493065e-01
7.362996000e+08	-8.234113717e-02	-1.191535475e-01
7.362998000e+08	-8.133355354e-02	-1.180565318e-01
7.363000000e+08	-8.241166650e-02	-1.184404329e-01
7.363002000e+08	-8.138336370e-02	-1.194634899e-01
7.363004000e+08	-8.070320301e-02	-1.167837341e-01
7.363006000e+08	-8.173442592e-02	-1.182535545e-01
7.363008000e+08	-8.159164765e-02	-1.191067203e-01
7.363010000e+08	-8.219428172e-02	-1.196762810e-01
7.363012000e+08	-8.188228419e-02	-1.194341008e-01
7.363014000e+08	-8.208521252e-02	-1.183690260e-01
7.363016000e+08	-8.242626849e-02	-1.187688516e-01
7.363018000e+08	-8.224547190e-02	-1.181500053e-01
7.363020000e+08	-8.121965307e-02	-1.176881921e-01
7.363022000e+08	-8.143417288e-02	-1.187893078e-01
7.363024000e+08	-8.172279884e-02	-1.183747986e-01
7.363026000e+08	-8.130606180e-02	-1.191598217e-01
7.363028000e+08	-8.123764791e-02	-1.188259104e-01
7.363030000e+08	-8.225896198e-02	-1.192501335e-01
7.363032000e+08	-8.224078053e-02	-1.183093258e-01
7.363034000e+08	-8.233664576e-02	-1.194767578e-01
7.363036000e+08	-8.081915719e-02	-1.184363332e-01
7.363038000e+08	-8.189978223e-02	-1.180594733e-01
7.363040000e+08	-8.293877485e-02	-1.177474831e-01
7.363042000e+08	-8.069955819e-02	-1.177878599e-01
7.363044000e+08	-8.259451918e-02	-1.171914859e-01
7.363046000e+08	-8.105967664e-02	-1.181847750e-01
7.363048000e+08	-8.239646590e-02	-1.181800441e-01
7.363050000e+08	-8.216983612e-02	-1.184336701e-01
7.363052000e+08	-8.179627296e-02	-1.183583812e-01
7.363054000e+08	-8.231539188e-02	-1.193502305e-01
7.363056000e+08	-8.171544537e-02	-1.187090814e-01
7.363058000e+08	-8.247487713e-02	-1.187191382e-01
7.363060000e+08	-8.134182262e-02	-1.187966477e-01
7.363062000e+08	-8.117015677e-02	-1.183523191e-01
7.363064000e+08	-8.268275942e-02	-1.173168104e-01
7.363066000e+08	-8.155897075e-02	-1.172724637e-01
7.363068000e+08	-8.216785356e-02	-1.182770254e-01
7.363070000e+08	-8.302615008e-02	-1.180496427e-01
7.363072000e+08	-8.151273297e-02	-1.174426127e-01
7.363074000e+08	-8.203286409e-02	-1.179838449e-01
7.363076000e+08	-8.320607404e-02	-1.162927524e-01
7.363078000e+08	-8.251018168e-02	-1.172860442e-01
7.363080000e+08	-8.116482270e-02	-1.176231211e-01
7.363082000e+08	-8.283460695e-02	-1.184753515e-01
7.363084000e+08	-8.192532003e-02	-1.173341099e-01
7.363086000e+08	-8.256303034e-02	-1.193254178e-01
7.363088000e+08	-8.216571012e-02	-1.171403384e-01
7.363090000e+08	-8.196109486e-02	-1.176239793e-01
7.363092000e+08	-8.362056391e-02	-1.175668989e-01
7.363094000e+08	-8.210793681e-02	-1.172999743e-01
7.363096000e+08	-8.347485673e-02	-1.170323315e-01
7.363098000e+08	-8.448014600e-02	-1.179864829e-01
7.363100000e+08	-8.186015368e-02	-1.175557183e-01
7.363102000e+08	-8.077673178e-02	-1.186103847e-01
7.363104000e+08	-8.159705365e-02	-1.179876462e-01
7.363106000e+08	-8.250404213e-02	-1.178193499e-01
7.363108000e+08	-8.221843729e-02	-1.185399075e-01
7.363110000e+08	-8.119095522e-02	-1.175533813e-01
7.363112000e+08	-8.209201155e-02	-1.181107713e-01
7.363114000e+08	-8.329677230e-02	-1.196156474e-01
7.363116000e+08	-8.484789706e-02	-1.181799044e-01
7.363118000e+08	-8.360528316e-02	-1.176011415e-01
7.363120000e+08	-8.286230383e-02	-1.169665864e-01
7.363122000e+08	-8.310312149e-02	-1.183275487e-01
7.363124000e+08	-8.287971159e-02	-1.167976753e-01
7.363126000e+08	-8.227962117e-02	-1.182761257e-01
7.363128000e+08	-8.224612550e-02	-1.168227340e-01
7.363130000e+08	-8.309171781e-02	-1.174616594e-01
7.363132000e+08	-8.313705935e-02	-1.176712008e-01
7.363134000e+08	-8.383973001e-02	-1.177450454e-01
7.363136000e+08	-8.345408672e-02	-1.190971132e-01
7.363138000e+08	-8.362246913e-02	-1.190675766e-01
7.363140000e+08	-8.351175008e-02	-1.186785184e-01
7.363142000e+08	-8.324245268e-02	-1.183993546e-01
7.363144000e+08	-8.208897458e-02	-1.167471189e-01
7.363146000e+08	-8.358139434e-02	-1.172229464e-01
7.363148000e+08	-8.242438135e-02	-1.180489169e-01
7.363150000e+08	-8.344991519e-02	-1.185467473e-01
7.363152000e+08	-8.394582737e-02	-1.171647095e-01
7.363154000e+08	-8.294591793e-02	-1.176065464e-01
7.363156000e+08	-8.361913095e-02	-1.180269630e-01
7.363158000e+08	-8.320431364e-02	-1.187552654e-01
7.363160000e+08	-8.333839146e-02	-1.171471831e-01
7.363162000e+08	-8.422442734e-02	-1.173989987e-01
7.363164000e+08	-8.373946266e-02	-1.179074532e-01
7.363166000e+08	-8.312286233e-02	-1.177258240e-01
7.363168000e+08	-8.326580028e-02	-1.183870029e-01
7.363170000e+08	-8.384318861e-02	-1.172014464e-01
7.363172000e+08	-8.386796551e-02	-1.179353538e-01
7.363174000e+08	-8.343713785e-02	-1.178014477e-01
7.363176000e+08	-8.306871004e-02	-1.182825805e-01
7.363178000e+08	-8.337110960e-02	-1.184101002e-01
7.363180000e+08	-8.314429881e-02	-1.167410165e-01
7.363182000e+08	-8.319008714e-02	-1.175555418e-01
7.363184000e+08	-8.312165102e-02	-1.173602432e-01
7.363186000e+08	-8.357556454e-02	-1.173098655e-01
7.363188000e+08	-8.500644826e-02	-1.167560525e-01
7.363190000e+08	-8.288965990e-02	-1.176709310e-01
7.363192000e+08	-8.386579887e-02	-1.175393579e-01
7.363194000e+08	-8.512054875e-02	-1.179587724e-01
7.363196000e+08	-8.320884132e-02	-1.165948151e-01
7.363198000e+08	-8.326534264e-02	-1.173332298e-01
7.363200000e+08	-8.395612694e-02	-1.171483268e-01
7.363202000e+08	-8.187771603e-02	-1.183598436e-01
7.363204000e+08	-8.291132125e-02	-1.184700948e-01
7.363206000e+08	-8.482112941e-02	-1.176330551e-01
7.363208000e+08	-8.434407022e-02	-1.181884135e-01
7.363210000e+08	-8.285356118e-02	-1.165333351e-01
7.363212000e+08	-8.320270298e-02	-1.172283891e-01
7.363214000e+08	-8.430019105e-02	-1.168573424e-01
7.363216000e+08	-8.391034673e-02	-1.170803338e-01
7.363218000e+08	-8.300406182e-02	-1.186207672e-01
7.363220000e+08	-8.422902768e-02	-1.171466893e-01
7.363222000e+08	-8.375884713e-02	-1.167007132e-01
7.363224000e+08	-8.365271601e-02	-1.167439426e-01
7.363226000e+08	-8.455118644e-02	-1.174306691e-01
7.363228000e+08	-8.325017770e-02	-1.174493195e-01
7.363230000e+08	-8.357418207e-02	-1.185503741e-01
7.363232000e+08	-8.451765585e-02	-1.158735079e-01
7.363234000e+08	-8.444397571e-02	-1.168414695e-01
7.363236000e+08	-8.241743055e-02	-1.168356992e-01
7.363238000e+08	-8.415369845e-02	-1.162882474e-01
7.363240000e+08	-8.271258437e-02	-1.191676078e-01
7.363242000e+08	-8.409169299e-02	-1.169307513e-01
7.363244000e+08	-8.410862030e-02	-1.169722019e-01
7.363246000e+08	-8.369751396e-02	-1.182868710e-01
7.363248000e+08	-8.476771425e-02	-1.179742836e-01
7.363250000e+08	-8.475666706e-02	-1.172255199e-01
7.363252000e+08	-8.448180979e-02	-1.168826455e-01
7.363254000e+08	-8.389506555e-02	-1.172992722e-01
7.363256000e+08	-8.510139056e-02	-1.179566325e-01
7.363258000e+08	-8.360827390e-02	-1.178495031e-01
7.363260000e+08	-8.470494668e-02	-1.176176389e-01
7.363262000e+08	-8.435506514e-02	-1.177350253e-01
7.363264000e+08	-8.386925207e-02	-1.156115029e-01
7.363266000e+08	-8.415263025e-02	-1.178693397e-01
7.363268000e+08	-8.449211483e-02	-1.175596093e-01
7.363270000e+08	-8.475823877e-02	-1.172202885e-01
7.363272000e+08	-8.408292266e-02	-1.178561066e-01
7.363274000e+08	-8.304513789e-02	-1.175147607e-01
7.363276000e+08	-8.437968083e-02	-1.172303551e-01
7.363278000e+08	-8.533191364e-02	-1.157275493e-01
7.363280000e+08	-8.459937647e-02	-1.166971224e-01
7.363282000e+08	-8.432979366e-02	-1.169034759e-01
7.363284000e+08	-8.400458875e-02	-1.172072323e-01
7.363286000e+08	-8.501564134e-02	-1.174128449e-01
7.363288000e+08	-8.501622971e-02	-1.169881419e-01
7.363290000e+08	-8.417368207e-02	-1.178491012e-01
7.363292000e+08	-8.418264737e-02	-1.164576603e-01
7.363294000e+08	-8.422404554e-02	-1.165767825e-01
7.363296000e+08	-8.525156103e-02	-1.161778605e-01
7.363298000e+08	-8.454730121e-02	-1.164037741e-01
7.363300000e+08	-8.508664469e-02	-1.159472358e-01
7.363302000e+08	-8.543171427e-02	-1.172836543e-01
7.363304000e+08	-8.648714579e-02	-1.159636859e-01
7.363306000e+08	-8.391830630e-02	-1.169861610e-01
7.363308000e+08	-8.558305654e-02	-1.169046156e-01
7.363310000e+08	-8.467315047e-02	-1.159093141e-01
7.363312000e+08	-8.472215244e-02	-1.174545943e-01
7.363314000e+08	-8.510760187e-02	-1.157019418e-01
7.363316000e+08	-8.310716122e-02	-1.164609088e-01
7.363318000e+08	-8.501820066e-02	-1.168681975e-01
7.363320000e+08	-8.475398121e-02	-1.180160450e-01
7.363322000e+08	-8.545241537e-02	-1.170314875e-01
7.363324000e+08	-8.545494742e-02	-1.160792191e-01
7.363326000e+08	-8.550052365e-02	-1.176020357e-01
7.363328000e+08	-8.499712786e-02	-1.166696924e-01
7.363330000e+08	-8.427814263e-02	-1.172306497e-01
7.363332000e+08	-8.387603509e-02	-1.159226527e-01
7.363334000e+08	-8.543943362e-02	-1.159815704e-01
7.363336000e+08	-8.552165287e-02	-1.164920089e-01
7.363338000e+08	-8.550052115e-02	-1.168008716e-01
7.363340000e+08	-8.437061020e-02	-1.176827748e-01
7.363342000e+08	-8.452215727e-02	-1.173477665e-01
7.363344000e+08	-8.541552691e-02	-1.169562795e-01
7.363346000e+08	-8.446820203e-02	-1.171721402e-01
7.363348000e+08	-8.672270576e-02	-1.159617817e-01
7.363350000e+08	-8.501663107e-02	-1.158968115e-01
7.363352000e+08	-8.514390727e-02	-1.163438608e-01
7.363354000e+08	-8.492421685e-02	-1.171651177e-01
7.363356000e+08	-8.492467240e-02	-1.151576644e-01
7.363358000e+08	-8.576005665e-02	-1.157063715e-01
7.363360000e+08	-8.432177774e-02	-1.167205922e-01
7.363362000e+08	-8.575091317e-02	-1.171075524e-01
7.363364000e+08	-8.570388411e-02	-1.166480818e-01
7.363366000e+08	-8.439176369e-02	-1.169873712e-01
7.363368000e+08	-8.456893051e-02	-1.163771984e-01
7.363370000e+08	-8.507429992e-02	-1.165186891e-01
7.363372000e+08	-8.533864314e-02	-1.167589709e-01
7.363374000e+08	-8.474659310e-02	-1.163419021e-01
7.363376000e+08	-8.481374191e-02	-1.170398296e-01
7.363378000e+08	-8.673104722e-02	-1.173224692e-01
7.363380000e+08	-8.544075652e-02	-1.161931229e-01
7.363382000e+08	-8.664615361e-02	-1.158405180e-01
7.363384000e+08	-8.556593239e-02	-1.164265622e-01
7.363386000e+08	-8.569353772e-02	-1.159505784e-01
7.363388000e+08	-8.544930065e-02	-1.161409409e-01
7.363390000e+08	-8.525240609e-02	-1.167765105e-01
7.363392000e+08	-8.581082177e-02	-1.157337828e-01
7.363394000e+08	-8.552249677e-02	-1.167905077e-01
7.363396000e+08	-8.471494044e-02	-1.157429992e-01
7.363398000e+08	-8.692660940e-02	-1.153693853e-01
7.363400000e+08	-8.538000193e-02	-1.167008553e-01
7.363402000e+08	-8.591438347e-02	-1.162923676e-01
7.363404000e+08	-8.579911016e-02	-1.165102992e-01
7.363406000e+08	-8.579980604e-02	-1.156721322e-01
7.363408000e+08	-8.530519715e-02	-1.162064539e-01
7.363410000e+08	-8.575183257e-02	-1.160198825e-01
7.363412000e+08	-8.658917195e-02	-1.160281465e-01
7.363414000e+08	-8.575407957e-02	-1.150804056e-01
7.363416000e+08	-8.655559430e-02	-1.166427591e-01
7.363418000e+08	-8.504053345e-02	-1.158604122e-01
7.363420000e+08	-8.519380842e-02	-1.168290737e-01
7.363422000e+08	-8.582747775e-02	-1.174436375e-01
7.363424000e+08	-8.514047959e-02	-1.166441991e-01
7.363426000e+08	-8.692925207e-02	-1.169321338e-01
7.363428000e+08	-8.562479434e-02	-1.155826097e-01
7.363430000e+08	-8.596187942e-02	-1.163893573e-01
7.363432000e+08	-8.660941125e-02	-1.162635943e-01
7.363434000e+08	-8.650658443e-02	-1.163193503e-01
7.363436000e+08	-8.578907324e-02	-1.164489399e-01
7.363438000e+08	-8.650877563e-02	-1.155967146e-01
7.363440000e+08	-8.701680307e-02	-1.159610198e-01
7.363442000e+08	-8.810391008e-02	-1.152712710e-01
7.363444000e+08	-8.648309130e-02	-1.169198259e-01
7.363446000e+08	-8.597818871e-02	-1.159997246e-01
7.363448000e+08	-8.709079593e-02	-1.160791981e-01
7.363450000e+08	-8.594807005e-02	-1.146482675e-01
7.363452000e+08	-8.546403843e-02	-1.151360959e-01
7.363454000e+08	-8.625357385e-02	-1.155165136e-01
7.363456000e+08	-8.668037275e-02	-1.161629516e-01
7.363458000e+08	-8.571334986e-02	-1.163353128e-01
7.363460000e+08	-8.657820637e-02	-1.167214565e-01
7.363462000e+08	-8.676552371e-02	-1.159807370e-01
7.363464000e+08	-8.608177511e-02	-1.158601429e-01
7.363466000e+08	-8.679342325e-02	-1.156000401e-01
7.363468000e+08	-8.549523651e-02	-1.151095488e-01
7.363470000e+08	-8.631052874e-02	-1.165756393e-01
7.363472000e+08	-8.629468825e-02	-1.173496391e-01
7.363474000e+08	-8.593373497e-02	-1.158317682e-01
7.363476000e+08	-8.726801224e-02	-1.158824936e-01
7.363478000e+08	-8.668351860e-02	-1.162923641e-01
7.363480000e+08	-8.686363294e-02	-1.166509804e-01
7.363482000e+08	-8.664963198e-02	-1.157195072e-01
7.363484000e+08	-8.674950115e-02	-1.170592965e-01
7.363486000e+08	-8.610248510e-02	-1.158870619e-01
7.363488000e+08	-8.632682509e-02	-1.151000741e-01
7.363490000e+08	-8.605136512e-02	-1.161865443e-01
7.363492000e+08	-8.512357197e-02	-1.150897515e-01
7.363494000e+08	-8.717338747e-02	-1.161156661e-01
7.363496000e+08	-8.709744926e-02	-1.155505951e-01
7.363498000e+08	-8.712672989e-02	-1.152946189e-01
7.363500000e+08	-8.587060231e-02	-1.159882819e-01
7.363502000e+08	-8.711109812e-02	-1.160389693e-01
7.363504000e+08	-8.582946345e-02	-1.156555913e-01
7.363506000e+08	-8.714741768e-02	-1.150410488e-01
7.363508000e+08	-8.540045119e-02	-1.155719003e-01
7.363510000e+08	-8.783308915e-02	-1.161619234e-01
7.363512000e+08	-8.595858564e-02	-1.150542147e-01
7.363514000e+08	-8.693054977e-02	-1.156489675e-01
7.363516000e+08	-8.681302936e-02	-1.157305457e-01
7.363518000e+08	-8.651932385e-02	-1.157800317e-01
7.363520000e+08	-8.671685534e-02	-1.149632207e-01
7.363522000e+08	-8.563593789e-02	-1.174906450e-01
7.363524000e+08	-8.662689878e-02	-1.165353669e-01
7.363526000e+08	-8.715232470e-02	-1.162091119e-01
7.363528000e+08	-8.733613363e-02	-1.151130673e-01
7.363530000e+08	-8.728395669e-02	-1.161340041e-01
7.363532000e+08	-8.602010296e-02	-1.139288419e-01
7.363534000e+08	-8.727141923e-02	-1.157685587e-01
7.363536000e+08	-8.657513782e-02	-1.162005697e-01
7.363538000e+08	-8.752387017e-02	-1.164244620e-01
7.363540000e+08	-8.686335752e-02	-1.160638240e-01
7.363542000e+08	-8.603602594e-02	-1.150932620e-01
7.363544000e+08	-8.744281771e-02	-1.157994493e-01
7.363546000e+08	-8.702418883e-02	-1.154996303e-01
7.363548000e+08	-8.632047140e-02	-1.152256831e-01
7.363550000e+08	-8.701328324e-02	-1.156353385e-01
7.363552000e+08	-8.628634177e-02	-1.169174792e-01
7.363554000e+08	-8.697465923e-02	-1.157369393e-01
7.363556000e+08	-8.702772572e-02	-1.159175445e-01
7.363558000e+08	-8.685960428e-02	-1.162130925e-01
7.363560000e+08	-8.619167263e-02	-1.161211142e-01
7.363562000e+08	-8.748184157e-02	-1.159890378e-01
7.363564000e+08	-8.629866018e-02	-1.152565183e-01
7.363566000e+08	-8.741529724e-02	-1.155498126e-01
7.363568000e+08	-8.637796815e-02	-1.151128714e-01
7.363570000e+08	-8.617773808e-02	-1.151310865e-01
7.363572000e+08	-8.722716028e-02	-1.157610698e-01
7.363574000e+08	-8.730742252e-02	-1.156900979e-01
7.363576000e+08	-8.673140123e-02	-1.156969269e-01
7.363578000e+08	-8.744669301e-02	-1.151727475e-01
7.363580000e+08	-8.788867693e-02	-1.155796149e-01
7.363582000e+08	-8.690290881e-02	-1.151036161e-01
7.363584000e+08	-8.718309020e-02	-1.161060860e-01
7.363586000e+08	-8.839065600e-02	-1.147103325e-01
7.363588000e+08	-8.705044349e-02	-1.153383811e-01
7.363590000e+08	-8.689880626e-02	-1.149172643e-01
7.363592000e+08	-8.758196630e-02	-1.153138270e-01
7.363594000e+08	-8.711386679e-02	-1.146670424e-01
7.363596000e+08	-8.634779860e-02	-1.145608736e-01
7.363598000e+08	-8.835113448e-02	-1.144497961e-01
7.363600000e+08	-8.604385435e-02	-1.146789278e-01
7.363602000e+08	-8.826890937e-02	-1.147141760e-01
7.363604000e+08	-8.822705923e-02	-1.155051622e-01
7.363606000e+08	-8.862233879e-02	-1.138892691e-01
7.363608000e+08	-8.677809751e-02	-1.140751536e-01
