# Source ADC	Temp 180.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Failed	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4111322e+08	-1.3848412e+00	3.8107989e-01
7.4111402e+08	-1.3846331e+00	3.8163048e-01
7.4111482e+08	-1.3843912e+00	3.8235474e-01
7.4111562e+08	-1.3836595e+00	3.8300002e-01
7.4111642e+08	-1.3832749e+00	3.8415126e-01
7.4111722e+08	-1.3829100e+00	3.8486917e-01
7.4111802e+08	-1.3827912e+00	3.8544323e-01
7.4111882e+08	-1.3822437e+00	3.8604080e-01
7.4111962e+08	-1.3820689e+00	3.8709277e-01
7.4112042e+08	-1.3814842e+00	3.8770207e-01
7.4112122e+08	-1.3811772e+00	3.8851259e-01
7.4112202e+08	-1.3805316e+00	3.8922934e-01
7.4112282e+08	-1.3805379e+00	3.9015909e-01
7.4112362e+08	-1.3801441e+00	3.9093972e-01
7.4112442e+08	-1.3798410e+00	3.9175191e-01
7.4112521e+08	-1.3790610e+00	3.9227402e-01
7.4112601e+08	-1.3790543e+00	3.9316607e-01
7.4112681e+08	-1.3783296e+00	3.9400759e-01
7.4112761e+08	-1.3779342e+00	3.9499356e-01
7.4112841e+08	-1.3773394e+00	3.9559730e-01
7.4112921e+08	-1.3770893e+00	3.9668175e-01
7.4113001e+08	-1.3768494e+00	3.9721145e-01
7.4113081e+08	-1.3761501e+00	3.9801584e-01
7.4113161e+08	-1.3755824e+00	3.9869821e-01
7.4113241e+08	-1.3756269e+00	3.9961349e-01
7.4113321e+08	-1.3749908e+00	4.0079213e-01
7.4113401e+08	-1.3744119e+00	4.0107366e-01
7.4113481e+08	-1.3742078e+00	4.0177583e-01
7.4113561e+08	-1.3736938e+00	4.0271826e-01
7.4113641e+08	-1.3734100e+00	4.0359458e-01
7.4113721e+08	-1.3728947e+00	4.0441945e-01
7.4113801e+08	-1.3726618e+00	4.0528746e-01
7.4113881e+08	-1.3719171e+00	4.0598951e-01
7.4113961e+08	-1.3715757e+00	4.0715859e-01
7.4114041e+08	-1.3711176e+00	4.0775314e-01
7.4114121e+08	-1.3707986e+00	4.0822406e-01
7.4114201e+08	-1.3700820e+00	4.0932554e-01
7.4114281e+08	-1.3697301e+00	4.0993021e-01
7.4114361e+08	-1.3691566e+00	4.1071606e-01
7.4114441e+08	-1.3689366e+00	4.1156678e-01
7.4114521e+08	-1.3686832e+00	4.1251401e-01
7.4114601e+08	-1.3681952e+00	4.1322730e-01
7.4114681e+08	-1.3675072e+00	4.1411620e-01
7.4114761e+08	-1.3670881e+00	4.1472181e-01
7.4114841e+08	-1.3666412e+00	4.1588543e-01
7.4114921e+08	-1.3659874e+00	4.1657083e-01
7.4115001e+08	-1.3652615e+00	4.1728830e-01
7.4115081e+08	-1.3649150e+00	4.1819654e-01
7.4115161e+08	-1.3646050e+00	4.1906926e-01
7.4115241e+08	-1.3640954e+00	4.1996684e-01
7.4115321e+08	-1.3635404e+00	4.2069004e-01
7.4115401e+08	-1.3628339e+00	4.2150210e-01
7.4115481e+08	-1.3627745e+00	4.2247284e-01
7.4115561e+08	-1.3622373e+00	4.2327995e-01
7.4115641e+08	-1.3616256e+00	4.2420618e-01
7.4115721e+08	-1.3612019e+00	4.2453875e-01
7.4115801e+08	-1.3605481e+00	4.2551892e-01
7.4115881e+08	-1.3599142e+00	4.2631616e-01
7.4115961e+08	-1.3598003e+00	4.2753323e-01
7.4116041e+08	-1.3589768e+00	4.2805228e-01
7.4116121e+08	-1.3584865e+00	4.2904106e-01
7.4116201e+08	-1.3582117e+00	4.2983506e-01
7.4116281e+08	-1.3576804e+00	4.3073892e-01
7.4116361e+08	-1.3570811e+00	4.3154835e-01
7.4116441e+08	-1.3563643e+00	4.3238695e-01
7.4116521e+08	-1.3561531e+00	4.3319541e-01
7.4116601e+08	-1.3555653e+00	4.3412081e-01
7.4116681e+08	-1.3550051e+00	4.3505312e-01
7.4116761e+08	-1.3543337e+00	4.3594606e-01
7.4116841e+08	-1.3539361e+00	4.3694505e-01
7.4116921e+08	-1.3534704e+00	4.3768687e-01
7.4117001e+08	-1.3527920e+00	4.3855100e-01
7.4117081e+08	-1.3521701e+00	4.3954485e-01
7.4117161e+08	-1.3513237e+00	4.4036616e-01
7.4117241e+08	-1.3511608e+00	4.4109110e-01
7.4117321e+08	-1.3505559e+00	4.4166228e-01
7.4117401e+08	-1.3498904e+00	4.4251288e-01
7.4117481e+08	-1.3494007e+00	4.4370022e-01
7.4117560e+08	-1.3488288e+00	4.4453521e-01
7.4117640e+08	-1.3483460e+00	4.4576411e-01
7.4117720e+08	-1.3477377e+00	4.4617619e-01
7.4117800e+08	-1.3470925e+00	4.4738182e-01
7.4117880e+08	-1.3463782e+00	4.4827592e-01
7.4117960e+08	-1.3458628e+00	4.4905526e-01
7.4118040e+08	-1.3452173e+00	4.5008711e-01
7.4118120e+08	-1.3446117e+00	4.5075545e-01
7.4118200e+08	-1.3439033e+00	4.5172842e-01
7.4118280e+08	-1.3434751e+00	4.5259710e-01
7.4118360e+08	-1.3424404e+00	4.5350330e-01
7.4118440e+08	-1.3421013e+00	4.5454054e-01
7.4118520e+08	-1.3415143e+00	4.5513184e-01
7.4118600e+08	-1.3410877e+00	4.5599420e-01
7.4118680e+08	-1.3402456e+00	4.5712594e-01
7.4118760e+08	-1.3396467e+00	4.5797231e-01
7.4118840e+08	-1.3388858e+00	4.5891867e-01
7.4118920e+08	-1.3384787e+00	4.5980541e-01
7.4119000e+08	-1.3376694e+00	4.6070676e-01
7.4119080e+08	-1.3373350e+00	4.6169831e-01
7.4119160e+08	-1.3365381e+00	4.6276052e-01
7.4119240e+08	-1.3358129e+00	4.6329174e-01
7.4119320e+08	-1.3349027e+00	4.6436443e-01
7.4119400e+08	-1.3345304e+00	4.6547083e-01
7.4119480e+08	-1.3336145e+00	4.6632491e-01
7.4119560e+08	-1.3333794e+00	4.6732094e-01
7.4119640e+08	-1.3321907e+00	4.6809485e-01
7.4119720e+08	-1.3316798e+00	4.6916735e-01
7.4119800e+08	-1.3312182e+00	4.6992445e-01
7.4119880e+08	-1.3298757e+00	4.7147653e-01
7.4119960e+08	-1.3291404e+00	4.7238831e-01
7.4120040e+08	-1.3282673e+00	4.7354226e-01
7.4120120e+08	-1.3275256e+00	4.7406851e-01
7.4120200e+08	-1.3269396e+00	4.7508432e-01
7.4120280e+08	-1.3264976e+00	4.7613651e-01
7.4120360e+08	-1.3257342e+00	4.7696569e-01
7.4120440e+08	-1.3249458e+00	4.7796332e-01
7.4120520e+08	-1.3243781e+00	4.7870062e-01
7.4120600e+08	-1.3235265e+00	4.7957360e-01
7.4120680e+08	-1.3231102e+00	4.8054414e-01
7.4120760e+08	-1.3225899e+00	4.8152611e-01
7.4120840e+08	-1.3216595e+00	4.8249704e-01
7.4120920e+08	-1.3205286e+00	4.8310771e-01
7.4121000e+08	-1.3199792e+00	4.8480509e-01
7.4121080e+08	-1.3193836e+00	4.8548850e-01
7.4121160e+08	-1.3181483e+00	4.8607624e-01
7.4121240e+08	-1.3178269e+00	4.8718365e-01
7.4121320e+08	-1.3170125e+00	4.8819121e-01
7.4121400e+08	-1.3160150e+00	4.8937417e-01
7.4121480e+08	-1.3156094e+00	4.9017822e-01
7.4121560e+08	-1.3148003e+00	4.9112370e-01
7.4121640e+08	-1.3133633e+00	4.9200623e-01
7.4121720e+08	-1.3128759e+00	4.9330716e-01
7.4121800e+08	-1.3117296e+00	4.9418147e-01
7.4121880e+08	-1.3112995e+00	4.9540715e-01
7.4121960e+08	-1.3103594e+00	4.9609207e-01
7.4122040e+08	-1.3094170e+00	4.9723302e-01
7.4122120e+08	-1.3083994e+00	4.9823982e-01
7.4122200e+08	-1.3076987e+00	4.9962502e-01
7.4122280e+08	-1.3063037e+00	5.0082356e-01
7.4122360e+08	-1.3054981e+00	5.0188683e-01
7.4122440e+08	-1.3050823e+00	5.0253454e-01
7.4122519e+08	-1.3039844e+00	5.0358407e-01
7.4122599e+08	-1.3030332e+00	5.0473836e-01
7.4122679e+08	-1.3021384e+00	5.0551303e-01
7.4122759e+08	-1.3013572e+00	5.0630758e-01
7.4122839e+08	-1.3003276e+00	5.0760406e-01
7.4122919e+08	-1.2994157e+00	5.0856707e-01
7.4122999e+08	-1.2984743e+00	5.0973045e-01
7.4123079e+08	-1.2976854e+00	5.1044565e-01
7.4123159e+08	-1.2969108e+00	5.1151706e-01
7.4123239e+08	-1.2958221e+00	5.1265636e-01
7.4123319e+08	-1.2949121e+00	5.1371423e-01
7.4123399e+08	-1.2939139e+00	5.1491576e-01
7.4123479e+08	-1.2929972e+00	5.1608075e-01
7.4123559e+08	-1.2919588e+00	5.1694700e-01
7.4123639e+08	-1.2911020e+00	5.1816241e-01
7.4123719e+08	-1.2899364e+00	5.1906164e-01
7.4123799e+08	-1.2888152e+00	5.2016913e-01
7.4123879e+08	-1.2879076e+00	5.2150795e-01
7.4123959e+08	-1.2868089e+00	5.2229058e-01
7.4124039e+08	-1.2856533e+00	5.2324789e-01
7.4124119e+08	-1.2846792e+00	5.2433795e-01
7.4124199e+08	-1.2835547e+00	5.2569635e-01
7.4124279e+08	-1.2825042e+00	5.2656847e-01
7.4124359e+08	-1.2815179e+00	5.2765824e-01
7.4124439e+08	-1.2802834e+00	5.2854748e-01
7.4124519e+08	-1.2791354e+00	5.3000045e-01
7.4124599e+08	-1.2780815e+00	5.3112590e-01
7.4124679e+08	-1.2765916e+00	5.3208754e-01
7.4124759e+08	-1.2753408e+00	5.3341805e-01
7.4124839e+08	-1.2745404e+00	5.3413747e-01
7.4124919e+08	-1.2734835e+00	5.3587910e-01
7.4124999e+08	-1.2724920e+00	5.3634665e-01
7.4125079e+08	-1.2711229e+00	5.3772895e-01
7.4125159e+08	-1.2700740e+00	5.3887638e-01
7.4125239e+08	-1.2689496e+00	5.3991944e-01
7.4125319e+08	-1.2679026e+00	5.4126625e-01
7.4125399e+08	-1.2664448e+00	5.4235568e-01
7.4125479e+08	-1.2653424e+00	5.4329047e-01
7.4125559e+08	-1.2640357e+00	5.4422398e-01
7.4125639e+08	-1.2629256e+00	5.4570296e-01
7.4125719e+08	-1.2614865e+00	5.4675356e-01
7.4125799e+08	-1.2601455e+00	5.4771072e-01
7.4125879e+08	-1.2588405e+00	5.4895263e-01
7.4125959e+08	-1.2575129e+00	5.4989614e-01
7.4126039e+08	-1.2563509e+00	5.5121515e-01
7.4126119e+08	-1.2547839e+00	5.5260355e-01
7.4126199e+08	-1.2536632e+00	5.5327107e-01
7.4126279e+08	-1.2524349e+00	5.5447126e-01
7.4126359e+08	-1.2510187e+00	5.5581057e-01
7.4126439e+08	-1.2495523e+00	5.5690514e-01
7.4126519e+08	-1.2484253e+00	5.5809132e-01
7.4126599e+08	-1.2468752e+00	5.5915716e-01
7.4126679e+08	-1.2455290e+00	5.6027976e-01
7.4126759e+08	-1.2441452e+00	5.6173838e-01
7.4126839e+08	-1.2426745e+00	5.6274602e-01
7.4126919e+08	-1.2408513e+00	5.6429338e-01
7.4126999e+08	-1.2393499e+00	5.6511241e-01
7.4127079e+08	-1.2380006e+00	5.6619036e-01
7.4127159e+08	-1.2366729e+00	5.6753987e-01
7.4127239e+08	-1.2351267e+00	5.6886151e-01
7.4127319e+08	-1.2333951e+00	5.6996254e-01
7.4127399e+08	-1.2318446e+00	5.7132060e-01
7.4127479e+08	-1.2302706e+00	5.7233742e-01
7.4127558e+08	-1.2287666e+00	5.7342662e-01
7.4127638e+08	-1.2273653e+00	5.7463468e-01
7.4127718e+08	-1.2255711e+00	5.7621942e-01
7.4127798e+08	-1.2240014e+00	5.7689930e-01
7.4127878e+08	-1.2222059e+00	5.7850982e-01
7.4127958e+08	-1.2205163e+00	5.7971476e-01
7.4128038e+08	-1.2185738e+00	5.8065021e-01
7.4128118e+08	-1.2171165e+00	5.8213870e-01
7.4128198e+08	-1.2150734e+00	5.8317277e-01
7.4128278e+08	-1.2138843e+00	5.8440045e-01
7.4128358e+08	-1.2117252e+00	5.8570002e-01
7.4128438e+08	-1.2098305e+00	5.8675963e-01
7.4128518e+08	-1.2079494e+00	5.8827236e-01
7.4128598e+08	-1.2063003e+00	5.8914859e-01
7.4128678e+08	-1.2043817e+00	5.9033862e-01
7.4128758e+08	-1.2024643e+00	5.9167337e-01
7.4128838e+08	-1.2006940e+00	5.9287249e-01
7.4128918e+08	-1.1988069e+00	5.9406001e-01
7.4128998e+08	-1.1965312e+00	5.9509935e-01
7.4129078e+08	-1.1948728e+00	5.9650409e-01
7.4129158e+08	-1.1931355e+00	5.9811706e-01
7.4129238e+08	-1.1907381e+00	5.9936508e-01
7.4129318e+08	-1.1887730e+00	6.0079136e-01
7.4129398e+08	-1.1866778e+00	6.0178160e-01
7.4129478e+08	-1.1844257e+00	6.0327325e-01
7.4129558e+08	-1.1822902e+00	6.0429697e-01
7.4129638e+08	-1.1803808e+00	6.0527135e-01
7.4129718e+08	-1.1782491e+00	6.0662805e-01
7.4129798e+08	-1.1761447e+00	6.0791080e-01
7.4129878e+08	-1.1738757e+00	6.0900021e-01
7.4129958e+08	-1.1720252e+00	6.1060188e-01
7.4130038e+08	-1.1692107e+00	6.1168156e-01
7.4130118e+08	-1.1668102e+00	6.1307345e-01
7.4130198e+08	-1.1647783e+00	6.1404126e-01
7.4130278e+08	-1.1622770e+00	6.1517837e-01
7.4130358e+08	-1.1598740e+00	6.1644158e-01
7.4130438e+08	-1.1570641e+00	6.1797413e-01
7.4130518e+08	-1.1549833e+00	6.1909260e-01
7.4130598e+08	-1.1522576e+00	6.2027725e-01
7.4130678e+08	-1.1498200e+00	6.2159187e-01
7.4130758e+08	-1.1474800e+00	6.2301551e-01
7.4130838e+08	-1.1449608e+00	6.2406373e-01
7.4130918e+08	-1.1422537e+00	6.2546176e-01
7.4130998e+08	-1.1392930e+00	6.2657656e-01
7.4131078e+08	-1.1368295e+00	6.2745567e-01
7.4131158e+08	-1.1341137e+00	6.2883912e-01
7.4131238e+08	-1.1315548e+00	6.3002380e-01
7.4131318e+08	-1.1285409e+00	6.3095734e-01
7.4131398e+08	-1.1257278e+00	6.3232534e-01
7.4131478e+08	-1.1227845e+00	6.3348754e-01
7.4131558e+08	-1.1197916e+00	6.3495715e-01
7.4131638e+08	-1.1155184e+00	6.3656794e-01
7.4131718e+08	-1.1116222e+00	6.3757205e-01
7.4131798e+08	-1.1088880e+00	6.3870455e-01
7.4131878e+08	-1.1064632e+00	6.3978941e-01
7.4131958e+08	-1.1032968e+00	6.4113274e-01
7.4132038e+08	-1.1006523e+00	6.4192326e-01
7.4132118e+08	-1.0975909e+00	6.4261220e-01
7.4132198e+08	-1.0947838e+00	6.4418647e-01
7.4132278e+08	-1.0913852e+00	6.4519926e-01
7.4132358e+08	-1.0883817e+00	6.4622659e-01
7.4132438e+08	-1.0847866e+00	6.4730086e-01
7.4132517e+08	-1.0816287e+00	6.4856228e-01
7.4132597e+08	-1.0782295e+00	6.4933637e-01
7.4132677e+08	-1.0745479e+00	6.5040147e-01
7.4132757e+08	-1.0706012e+00	6.5139733e-01
7.4132837e+08	-1.0669745e+00	6.5249286e-01
7.4132917e+08	-1.0634753e+00	6.5332083e-01
7.4132997e+08	-1.0601310e+00	6.5437451e-01
7.4133077e+08	-1.0561067e+00	6.5554449e-01
7.4133157e+08	-1.0521259e+00	6.5632046e-01
7.4133237e+08	-1.0483111e+00	6.5742779e-01
7.4133317e+08	-1.0442907e+00	6.5812433e-01
7.4133397e+08	-1.0403778e+00	6.5906189e-01
7.4133477e+08	-1.0358680e+00	6.5990723e-01
7.4133557e+08	-1.0317556e+00	6.6084585e-01
7.4133637e+08	-1.0276844e+00	6.6152774e-01
7.4133717e+08	-1.0231229e+00	6.6205623e-01
7.4133797e+08	-1.0189298e+00	6.6293791e-01
7.4133877e+08	-1.0143994e+00	6.6355830e-01
7.4133957e+08	-1.0093470e+00	6.6433132e-01
7.4134037e+08	-1.0035458e+00	6.6500391e-01
7.4134117e+08	-9.9883416e-01	6.6582923e-01
7.4134197e+08	-9.9452526e-01	6.6602433e-01
7.4134277e+08	-9.8992365e-01	6.6665133e-01
7.4134357e+08	-9.8500374e-01	6.6706612e-01
7.4134437e+08	-9.8001544e-01	6.6768978e-01
7.4134517e+08	-9.7516674e-01	6.6788168e-01
7.4134597e+08	-9.7058748e-01	6.6820159e-01
7.4134677e+08	-9.6552467e-01	6.6841846e-01
7.4134757e+08	-9.6003809e-01	6.6856630e-01
7.4134837e+08	-9.5526452e-01	6.6917283e-01
7.4134917e+08	-9.4938878e-01	6.6907417e-01
7.4134997e+08	-9.4400459e-01	6.6896714e-01
7.4135077e+08	-9.3809707e-01	6.6915477e-01
7.4135157e+08	-9.3242231e-01	6.6878125e-01
7.4135237e+08	-9.2656132e-01	6.6891832e-01
7.4135317e+08	-9.2062684e-01	6.6858175e-01
7.4135397e+08	-9.1473637e-01	6.6819083e-01
7.4135477e+08	-9.0870870e-01	6.6809001e-01
7.4135557e+08	-9.0280118e-01	6.6747966e-01
7.4135637e+08	-8.9641097e-01	6.6693373e-01
7.4135717e+08	-8.9002871e-01	6.6610853e-01
7.4135797e+08	-8.8345243e-01	6.6515220e-01
7.4135877e+08	-8.7691536e-01	6.6469669e-01
7.4135957e+08	-8.7020703e-01	6.6366066e-01
7.4136037e+08	-8.6361601e-01	6.6251886e-01
7.4136117e+08	-8.5686088e-01	6.6160345e-01
7.4136197e+08	-8.4959409e-01	6.6010952e-01
7.4136277e+08	-8.4198522e-01	6.5856135e-01
7.4136357e+08	-8.3461780e-01	6.5674643e-01
7.4136437e+08	-8.2673604e-01	6.5478727e-01
7.4136517e+08	-8.1962305e-01	6.5295965e-01
7.4136597e+08	-8.1185922e-01	6.5074965e-01
7.4136677e+08	-8.0453007e-01	6.4894770e-01
7.4136757e+08	-7.9696531e-01	6.4638061e-01
7.4136837e+08	-7.8899888e-01	6.4410631e-01
7.4136917e+08	-7.8118440e-01	6.4129495e-01
7.4136997e+08	-7.7322147e-01	6.3824134e-01
7.4137077e+08	-7.6547316e-01	6.3533045e-01
7.4137157e+08	-7.5745159e-01	6.3204570e-01
7.4137237e+08	-7.4855183e-01	6.2807514e-01
7.4137317e+08	-7.4049692e-01	6.2475185e-01
7.4137397e+08	-7.3169556e-01	6.2042981e-01
7.4137477e+08	-7.2302505e-01	6.1613670e-01
7.4137556e+08	-7.1408132e-01	6.1130213e-01
7.4137636e+08	-7.0560609e-01	6.0641771e-01
7.4137716e+08	-6.9694139e-01	6.0183430e-01
7.4137796e+08	-6.8807105e-01	5.9620222e-01
7.4137876e+08	-6.7917154e-01	5.9071491e-01
7.4137956e+08	-6.7060739e-01	5.8493519e-01
7.4138036e+08	-6.6130642e-01	5.7816753e-01
7.4138116e+08	-6.5224046e-01	5.7182401e-01
7.4138196e+08	-6.4322067e-01	5.6428584e-01
7.4138276e+08	-6.3427270e-01	5.5734903e-01
7.4138356e+08	-6.2561771e-01	5.5043656e-01
7.4138436e+08	-6.1607373e-01	5.4178256e-01
7.4138516e+08	-6.0707993e-01	5.3284609e-01
7.4138596e+08	-5.9804844e-01	5.2432675e-01
7.4138676e+08	-5.8898904e-01	5.1483127e-01
7.4138756e+08	-5.7960578e-01	5.0411095e-01
7.4138836e+08	-5.7138873e-01	4.9511925e-01
7.4138916e+08	-5.6286423e-01	4.8447236e-01
7.4138996e+08	-5.5460126e-01	4.7411464e-01
7.4139076e+08	-5.4650180e-01	4.6255827e-01
7.4139156e+08	-5.3866557e-01	4.5118862e-01
7.4139236e+08	-5.3073229e-01	4.3940822e-01
7.4139316e+08	-5.2315750e-01	4.2598400e-01
7.4139396e+08	-5.1606366e-01	4.1323579e-01
7.4139476e+08	-5.0922370e-01	4.0039399e-01
7.4139556e+08	-5.0262264e-01	3.8679112e-01
7.4139636e+08	-4.9635378e-01	3.7263788e-01
7.4139716e+08	-4.9022968e-01	3.5768574e-01
7.4139796e+08	-4.8473831e-01	3.4317522e-01
7.4139876e+08	-4.7983732e-01	3.2805595e-01
7.4139956e+08	-4.7506092e-01	3.1340720e-01
7.4140036e+08	-4.7115079e-01	2.9754688e-01
7.4140116e+08	-4.6740283e-01	2.8182804e-01
7.4140196e+08	-4.6427259e-01	2.6617227e-01
7.4140276e+08	-4.6135289e-01	2.4995132e-01
7.4140356e+08	-4.5944994e-01	2.3316268e-01
7.4140436e+08	-4.5755179e-01	2.1757628e-01
7.4140516e+08	-4.5642097e-01	2.0015194e-01
7.4140596e+08	-4.5598692e-01	1.8412598e-01
7.4140676e+08	-4.5614425e-01	1.6737365e-01
7.4140756e+08	-4.5639151e-01	1.5085895e-01
7.4140836e+08	-4.5754830e-01	1.3370453e-01
7.4140916e+08	-4.5940009e-01	1.1722524e-01
7.4140996e+08	-4.6182349e-01	9.9210579e-02
7.4141076e+08	-4.6499988e-01	8.1844162e-02
7.4141156e+08	-4.6852532e-01	6.5357403e-02
7.4141236e+08	-4.7223714e-01	4.9757502e-02
7.4141316e+08	-4.7646336e-01	3.4708272e-02
7.4141396e+08	-4.8166297e-01	1.9010639e-02
7.4141476e+08	-4.8645061e-01	4.6208613e-03
7.4141556e+08	-4.9249533e-01	-1.0603930e-02
7.4141636e+08	-4.9804018e-01	-2.4661955e-02
7.4141716e+08	-5.0476941e-01	-3.9029485e-02
7.4141796e+08	-5.1145573e-01	-5.2797039e-02
7.4141876e+08	-5.1864908e-01	-6.6256238e-02
7.4141956e+08	-5.2646250e-01	-7.9665777e-02
7.4142036e+08	-5.3551056e-01	-9.3470137e-02
7.4142116e+08	-5.4313582e-01	-1.0568367e-01
7.4142196e+08	-5.5207249e-01	-1.1795922e-01
7.4142276e+08	-5.6125926e-01	-1.3038144e-01
7.4142356e+08	-5.7057806e-01	-1.4208924e-01
7.4142436e+08	-5.8014000e-01	-1.5303556e-01
7.4142515e+08	-5.9003721e-01	-1.6378220e-01
7.4142595e+08	-6.0004017e-01	-1.7394095e-01
7.4142675e+08	-6.1002743e-01	-1.8400003e-01
7.4142755e+08	-6.2058953e-01	-1.9379186e-01
7.4142835e+08	-6.3211339e-01	-2.0355729e-01
7.4142915e+08	-6.4262977e-01	-2.1189462e-01
7.4142995e+08	-6.5261183e-01	-2.1985624e-01
7.4143075e+08	-6.6390993e-01	-2.2825317e-01
7.4143155e+08	-6.7506854e-01	-2.3598119e-01
7.4143235e+08	-6.8652142e-01	-2.4332026e-01
7.4143315e+08	-6.9904436e-01	-2.5068310e-01
7.4143395e+08	-7.1069794e-01	-2.5722508e-01
7.4143475e+08	-7.2269805e-01	-2.6358293e-01
7.4143555e+08	-7.3359065e-01	-2.6902381e-01
7.4143635e+08	-7.4460101e-01	-2.7454933e-01
7.4143715e+08	-7.5679027e-01	-2.7919679e-01
7.4143795e+08	-7.6749326e-01	-2.8400028e-01
7.4143875e+08	-7.7937626e-01	-2.8837456e-01
7.4143955e+08	-7.9105300e-01	-2.9227343e-01
7.4144035e+08	-8.0216659e-01	-2.9600998e-01
7.4144115e+08	-8.1364427e-01	-2.9934803e-01
7.4144195e+08	-8.2460209e-01	-3.0220824e-01
7.4144275e+08	-8.3573889e-01	-3.0494852e-01
7.4144355e+08	-8.4761192e-01	-3.0772115e-01
7.4144435e+08	-8.5912111e-01	-3.0983384e-01
7.4144515e+08	-8.7059163e-01	-3.1141790e-01
7.4144595e+08	-8.8162437e-01	-3.1327010e-01
7.4144675e+08	-8.9207747e-01	-3.1439804e-01
7.4144755e+08	-9.0286167e-01	-3.1552827e-01
7.4144835e+08	-9.1370730e-01	-3.1612780e-01
7.4144915e+08	-9.2465734e-01	-3.1720458e-01
7.4144995e+08	-9.3497301e-01	-3.1729989e-01
7.4145075e+08	-9.4563661e-01	-3.1736377e-01
7.4145155e+08	-9.5617428e-01	-3.1740369e-01
7.4145235e+08	-9.6641280e-01	-3.1686665e-01
7.4145315e+08	-9.7613246e-01	-3.1648460e-01
7.4145395e+08	-9.8624254e-01	-3.1565618e-01
7.4145475e+08	-9.9659576e-01	-3.1485083e-01
7.4145555e+08	-1.0067930e+00	-3.1342231e-01
7.4145635e+08	-1.0162264e+00	-3.1218240e-01
7.4145715e+08	-1.0266408e+00	-3.1038362e-01
7.4145795e+08	-1.0355874e+00	-3.0906714e-01
7.4145875e+08	-1.0449868e+00	-3.0713702e-01
7.4145955e+08	-1.0541910e+00	-3.0506663e-01
7.4146035e+08	-1.0630082e+00	-3.0294264e-01
7.4146115e+08	-1.0713525e+00	-3.0087157e-01
7.4146195e+08	-1.0801431e+00	-2.9863575e-01
7.4146275e+08	-1.0885996e+00	-2.9628343e-01
7.4146355e+08	-1.0966668e+00	-2.9371202e-01
7.4146435e+08	-1.1048372e+00	-2.9069750e-01
7.4146515e+08	-1.1125851e+00	-2.8799228e-01
7.4146595e+08	-1.1211860e+00	-2.8516935e-01
7.4146675e+08	-1.1288218e+00	-2.8194085e-01
7.4146755e+08	-1.1365278e+00	-2.7856417e-01
7.4146835e+08	-1.1440473e+00	-2.7587436e-01
7.4146915e+08	-1.1511739e+00	-2.7233442e-01
7.4146995e+08	-1.1586687e+00	-2.6889874e-01
7.4147075e+08	-1.1659301e+00	-2.6530996e-01
7.4147155e+08	-1.1727610e+00	-2.6179443e-01
7.4147235e+08	-1.1801405e+00	-2.5787056e-01
7.4147315e+08	-1.1865131e+00	-2.5434495e-01
7.4147395e+08	-1.1933982e+00	-2.5105886e-01
7.4147475e+08	-1.1995483e+00	-2.4714760e-01
7.4147554e+08	-1.2057968e+00	-2.4329368e-01
7.4147634e+08	-1.2121552e+00	-2.3927810e-01
7.4147714e+08	-1.2179683e+00	-2.3541135e-01
7.4147794e+08	-1.2244845e+00	-2.3145377e-01
7.4147874e+08	-1.2299488e+00	-2.2702229e-01
7.4147954e+08	-1.2362269e+00	-2.2325810e-01
7.4148034e+08	-1.2418657e+00	-2.1893700e-01
7.4148114e+08	-1.2478754e+00	-2.1457384e-01
7.4148194e+08	-1.2528800e+00	-2.1064906e-01
7.4148274e+08	-1.2580324e+00	-2.0635671e-01
7.4148354e+08	-1.2631380e+00	-2.0205191e-01
7.4148434e+08	-1.2680841e+00	-1.9809232e-01
7.4148514e+08	-1.2730418e+00	-1.9378934e-01
7.4148594e+08	-1.2778079e+00	-1.9007380e-01
7.4148674e+08	-1.2824148e+00	-1.8553828e-01
7.4148754e+08	-1.2870806e+00	-1.8131952e-01
7.4148834e+08	-1.2911184e+00	-1.7747804e-01
7.4148914e+08	-1.2959968e+00	-1.7277409e-01
7.4148994e+08	-1.3004485e+00	-1.6885324e-01
7.4149074e+08	-1.3042416e+00	-1.6443224e-01
7.4149154e+08	-1.3089466e+00	-1.5956375e-01
7.4149234e+08	-1.3126597e+00	-1.5572019e-01
7.4149314e+08	-1.3162442e+00	-1.5178992e-01
7.4149394e+08	-1.3201241e+00	-1.4751351e-01
7.4149474e+08	-1.3240194e+00	-1.4359314e-01
7.4149554e+08	-1.3275535e+00	-1.3922911e-01
7.4149634e+08	-1.3312976e+00	-1.3484014e-01
7.4149714e+08	-1.3345043e+00	-1.3093980e-01
7.4149794e+08	-1.3377226e+00	-1.2695157e-01
7.4149874e+08	-1.3410630e+00	-1.2264474e-01
