# Source ADC	Temp 100.0 mK	PDUT -92.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 23.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3514138e+08	5.4302561e-01	-1.1862001e+00
7.3514197e+08	5.4220880e-01	-1.1857710e+00
7.3514255e+08	5.4231108e-01	-1.1867897e+00
7.3514313e+08	5.4152250e-01	-1.1865764e+00
7.3514372e+08	5.4146077e-01	-1.1867542e+00
7.3514430e+08	5.4058073e-01	-1.1871876e+00
7.3514488e+08	5.4006392e-01	-1.1873635e+00
7.3514547e+08	5.3987035e-01	-1.1875726e+00
7.3514605e+08	5.3932446e-01	-1.1872115e+00
7.3514663e+08	5.3916705e-01	-1.1871216e+00
7.3514722e+08	5.3804388e-01	-1.1876168e+00
7.3514780e+08	5.3774532e-01	-1.1881893e+00
7.3514838e+08	5.3737707e-01	-1.1884860e+00
7.3514897e+08	5.3649487e-01	-1.1889742e+00
7.3514955e+08	5.3606118e-01	-1.1892236e+00
7.3515013e+08	5.3574193e-01	-1.1894161e+00
7.3515072e+08	5.3506127e-01	-1.1894639e+00
7.3515130e+08	5.3458784e-01	-1.1896345e+00
7.3515188e+08	5.3420930e-01	-1.1895362e+00
7.3515247e+08	5.3332416e-01	-1.1899317e+00
7.3515305e+08	5.3300593e-01	-1.1900628e+00
7.3515363e+08	5.3228894e-01	-1.1907519e+00
7.3515422e+08	5.3211992e-01	-1.1902696e+00
7.3515480e+08	5.3142479e-01	-1.1912205e+00
7.3515538e+08	5.3104574e-01	-1.1912346e+00
7.3515597e+08	5.3026707e-01	-1.1913321e+00
7.3515655e+08	5.3011665e-01	-1.1918265e+00
7.3515713e+08	5.2934339e-01	-1.1913447e+00
7.3515772e+08	5.2878984e-01	-1.1924229e+00
7.3515830e+08	5.2850360e-01	-1.1923742e+00
7.3515888e+08	5.2800115e-01	-1.1928076e+00
7.3515947e+08	5.2689438e-01	-1.1928923e+00
7.3516005e+08	5.2629996e-01	-1.1929835e+00
7.3516063e+08	5.2646732e-01	-1.1928520e+00
7.3516121e+08	5.2527642e-01	-1.1934666e+00
7.3516180e+08	5.2483553e-01	-1.1935595e+00
7.3516238e+08	5.2502477e-01	-1.1937776e+00
7.3516296e+08	5.2397235e-01	-1.1941833e+00
7.3516355e+08	5.2362394e-01	-1.1941503e+00
7.3516413e+08	5.2306611e-01	-1.1943189e+00
7.3516471e+08	5.2220609e-01	-1.1947003e+00
7.3516530e+08	5.2136281e-01	-1.1950466e+00
7.3516588e+08	5.2138664e-01	-1.1949348e+00
7.3516646e+08	5.2010492e-01	-1.1951322e+00
7.3516705e+08	5.2002008e-01	-1.1956722e+00
7.3516763e+08	5.1924714e-01	-1.1953543e+00
7.3516821e+08	5.1866392e-01	-1.1960484e+00
7.3516880e+08	5.1832711e-01	-1.1961727e+00
7.3516938e+08	5.1745576e-01	-1.1963436e+00
7.3516996e+08	5.1700718e-01	-1.1963445e+00
7.3517055e+08	5.1693128e-01	-1.1967239e+00
7.3517113e+08	5.1629883e-01	-1.1974863e+00
7.3517171e+08	5.1532811e-01	-1.1971252e+00
7.3517230e+08	5.1484887e-01	-1.1979545e+00
7.3517288e+08	5.1423488e-01	-1.1971586e+00
7.3517346e+08	5.1392822e-01	-1.1979829e+00
7.3517405e+08	5.1279892e-01	-1.1986194e+00
7.3517463e+08	5.1253029e-01	-1.1981997e+00
7.3517521e+08	5.1235988e-01	-1.1990026e+00
7.3517580e+08	5.1193677e-01	-1.1991098e+00
7.3517638e+08	5.1076098e-01	-1.1992406e+00
7.3517696e+08	5.0984420e-01	-1.1994586e+00
7.3517755e+08	5.0957027e-01	-1.1995219e+00
7.3517813e+08	5.0912783e-01	-1.1997175e+00
7.3517871e+08	5.0864324e-01	-1.2002141e+00
7.3517930e+08	5.0788395e-01	-1.2005190e+00
7.3517988e+08	5.0754992e-01	-1.2003012e+00
7.3518046e+08	5.0669352e-01	-1.2011266e+00
7.3518104e+08	5.0637991e-01	-1.2008092e+00
7.3518163e+08	5.0546876e-01	-1.2009761e+00
7.3518221e+08	5.0490676e-01	-1.2017369e+00
7.3518279e+08	5.0376778e-01	-1.2019565e+00
7.3518338e+08	5.0372096e-01	-1.2022881e+00
7.3518396e+08	5.0298050e-01	-1.2019029e+00
7.3518454e+08	5.0264757e-01	-1.2027011e+00
7.3518513e+08	5.0191556e-01	-1.2025804e+00
7.3518571e+08	5.0089206e-01	-1.2027961e+00
7.3518629e+08	5.0021740e-01	-1.2033308e+00
7.3518688e+08	4.9991005e-01	-1.2034599e+00
7.3518746e+08	4.9916545e-01	-1.2034404e+00
7.3518804e+08	4.9902496e-01	-1.2043349e+00
7.3518863e+08	4.9819599e-01	-1.2040209e+00
7.3518921e+08	4.9724061e-01	-1.2045074e+00
7.3518979e+08	4.9672214e-01	-1.2047054e+00
7.3519038e+08	4.9635046e-01	-1.2050662e+00
7.3519096e+08	4.9545924e-01	-1.2054576e+00
7.3519154e+08	4.9477565e-01	-1.2050128e+00
7.3519213e+08	4.9410951e-01	-1.2053037e+00
7.3519271e+08	4.9332838e-01	-1.2053175e+00
7.3519329e+08	4.9299938e-01	-1.2058929e+00
7.3519388e+08	4.9263187e-01	-1.2060195e+00
7.3519446e+08	4.9173204e-01	-1.2066618e+00
7.3519504e+08	4.9067516e-01	-1.2064841e+00
7.3519563e+08	4.9013361e-01	-1.2070085e+00
7.3519621e+08	4.8970221e-01	-1.2068469e+00
7.3519679e+08	4.8890044e-01	-1.2069721e+00
7.3519738e+08	4.8826241e-01	-1.2075654e+00
7.3519796e+08	4.8772598e-01	-1.2079673e+00
7.3519854e+08	4.8673581e-01	-1.2082668e+00
7.3519913e+08	4.8642656e-01	-1.2082275e+00
7.3519971e+08	4.8528454e-01	-1.2082771e+00
7.3520029e+08	4.8486992e-01	-1.2083363e+00
7.3520087e+08	4.8437040e-01	-1.2087794e+00
7.3520146e+08	4.8353450e-01	-1.2096318e+00
7.3520204e+08	4.8236146e-01	-1.2092798e+00
7.3520262e+08	4.8132090e-01	-1.2096631e+00
7.3520321e+08	4.8128851e-01	-1.2103497e+00
7.3520379e+08	4.8036675e-01	-1.2102638e+00
7.3520437e+08	4.7990491e-01	-1.2105990e+00
7.3520496e+08	4.7886980e-01	-1.2106653e+00
7.3520554e+08	4.7878290e-01	-1.2107140e+00
7.3520612e+08	4.7790376e-01	-1.2110331e+00
7.3520671e+08	4.7764320e-01	-1.2119797e+00
7.3520729e+08	4.7627342e-01	-1.2115513e+00
7.3520787e+08	4.7588060e-01	-1.2115508e+00
7.3520846e+08	4.7498967e-01	-1.2122422e+00
7.3520904e+08	4.7423685e-01	-1.2124070e+00
7.3520962e+08	4.7361734e-01	-1.2126323e+00
7.3521021e+08	4.7278777e-01	-1.2130755e+00
7.3521079e+08	4.7164779e-01	-1.2130481e+00
7.3521137e+08	4.7156625e-01	-1.2129594e+00
7.3521196e+08	4.7029438e-01	-1.2137453e+00
7.3521254e+08	4.6965808e-01	-1.2140338e+00
7.3521312e+08	4.6879775e-01	-1.2139315e+00
7.3521371e+08	4.6831021e-01	-1.2146063e+00
7.3521429e+08	4.6791006e-01	-1.2139794e+00
7.3521487e+08	4.6655755e-01	-1.2148959e+00
7.3521546e+08	4.6629938e-01	-1.2147096e+00
7.3521604e+08	4.6523938e-01	-1.2152331e+00
7.3521662e+08	4.6494645e-01	-1.2155263e+00
7.3521721e+08	4.6363932e-01	-1.2154585e+00
7.3521779e+08	4.6337553e-01	-1.2161465e+00
7.3521837e+08	4.6226958e-01	-1.2163638e+00
7.3521896e+08	4.6129342e-01	-1.2161983e+00
7.3521954e+08	4.6059951e-01	-1.2167570e+00
7.3522012e+08	4.5976963e-01	-1.2171971e+00
7.3522070e+08	4.5871897e-01	-1.2172765e+00
7.3522129e+08	4.5833202e-01	-1.2178690e+00
7.3522187e+08	4.5724319e-01	-1.2176974e+00
7.3522245e+08	4.5670884e-01	-1.2179968e+00
7.3522304e+08	4.5587450e-01	-1.2183661e+00
7.3522362e+08	4.5516085e-01	-1.2183692e+00
7.3522420e+08	4.5407669e-01	-1.2186999e+00
7.3522479e+08	4.5356365e-01	-1.2186590e+00
7.3522537e+08	4.5236975e-01	-1.2199552e+00
7.3522595e+08	4.5140180e-01	-1.2203919e+00
7.3522654e+08	4.5109444e-01	-1.2196426e+00
7.3522712e+08	4.4999432e-01	-1.2204275e+00
7.3522770e+08	4.4886591e-01	-1.2204611e+00
7.3522829e+08	4.4843857e-01	-1.2205452e+00
7.3522887e+08	4.4742647e-01	-1.2208632e+00
7.3522945e+08	4.4685880e-01	-1.2208876e+00
7.3523004e+08	4.4579291e-01	-1.2213167e+00
7.3523062e+08	4.4510235e-01	-1.2210767e+00
7.3523120e+08	4.4339576e-01	-1.2216145e+00
7.3523179e+08	4.4317383e-01	-1.2220229e+00
7.3523237e+08	4.4246218e-01	-1.2223684e+00
7.3523295e+08	4.4088016e-01	-1.2224992e+00
7.3523354e+08	4.4053662e-01	-1.2229532e+00
7.3523412e+08	4.3961078e-01	-1.2227943e+00
7.3523470e+08	4.3835801e-01	-1.2228493e+00
7.3523529e+08	4.3716924e-01	-1.2238323e+00
7.3523587e+08	4.3717628e-01	-1.2245210e+00
7.3523645e+08	4.3608112e-01	-1.2239932e+00
7.3523704e+08	4.3491644e-01	-1.2244264e+00
7.3523762e+08	4.3385876e-01	-1.2245243e+00
7.3523820e+08	4.3326360e-01	-1.2250276e+00
7.3523879e+08	4.3242939e-01	-1.2249092e+00
7.3523937e+08	4.3099334e-01	-1.2252494e+00
7.3523995e+08	4.3012613e-01	-1.2256450e+00
7.3524053e+08	4.2898829e-01	-1.2252036e+00
7.3524112e+08	4.2799223e-01	-1.2260039e+00
7.3524170e+08	4.2702658e-01	-1.2266488e+00
7.3524228e+08	4.2641423e-01	-1.2266744e+00
7.3524287e+08	4.2518333e-01	-1.2269421e+00
7.3524345e+08	4.2384980e-01	-1.2269236e+00
7.3524403e+08	4.2321774e-01	-1.2279469e+00
7.3524462e+08	4.2195593e-01	-1.2276791e+00
7.3524520e+08	4.2112433e-01	-1.2278460e+00
7.3524578e+08	4.2035767e-01	-1.2282929e+00
7.3524637e+08	4.1933547e-01	-1.2284747e+00
7.3524695e+08	4.1848910e-01	-1.2286770e+00
7.3524753e+08	4.1748347e-01	-1.2290983e+00
7.3524812e+08	4.1615918e-01	-1.2294283e+00
7.3524870e+08	4.1537993e-01	-1.2293148e+00
7.3524928e+08	4.1411059e-01	-1.2292830e+00
7.3524987e+08	4.1268195e-01	-1.2302863e+00
7.3525045e+08	4.1221481e-01	-1.2303372e+00
7.3525103e+08	4.1102544e-01	-1.2303545e+00
7.3525162e+08	4.0951465e-01	-1.2311393e+00
7.3525220e+08	4.0836201e-01	-1.2313629e+00
7.3525278e+08	4.0824918e-01	-1.2313531e+00
7.3525337e+08	4.0640229e-01	-1.2318100e+00
7.3525395e+08	4.0534392e-01	-1.2320230e+00
7.3525453e+08	4.0422327e-01	-1.2321171e+00
7.3525512e+08	4.0314020e-01	-1.2326735e+00
7.3525570e+08	4.0207027e-01	-1.2323005e+00
7.3525628e+08	4.0075896e-01	-1.2328585e+00
7.3525687e+08	4.0003382e-01	-1.2330193e+00
7.3525745e+08	3.9854919e-01	-1.2338298e+00
7.3525803e+08	3.9695729e-01	-1.2333042e+00
7.3525862e+08	3.9611103e-01	-1.2337055e+00
7.3525920e+08	3.9511746e-01	-1.2337006e+00
7.3525978e+08	3.9336828e-01	-1.2342777e+00
7.3526036e+08	3.9214434e-01	-1.2345713e+00
7.3526095e+08	3.9161082e-01	-1.2346758e+00
7.3526153e+08	3.9008112e-01	-1.2348359e+00
7.3526211e+08	3.8887201e-01	-1.2357530e+00
7.3526270e+08	3.8694226e-01	-1.2358832e+00
7.3526328e+08	3.8614335e-01	-1.2354160e+00
7.3526386e+08	3.8533211e-01	-1.2361857e+00
7.3526445e+08	3.8383162e-01	-1.2364159e+00
7.3526503e+08	3.8233359e-01	-1.2363845e+00
7.3526561e+08	3.8099404e-01	-1.2364667e+00
7.3526620e+08	3.8033039e-01	-1.2368541e+00
7.3526678e+08	3.7853112e-01	-1.2375698e+00
7.3526736e+08	3.7716078e-01	-1.2376221e+00
7.3526795e+08	3.7635899e-01	-1.2379831e+00
7.3526853e+08	3.7433697e-01	-1.2381216e+00
7.3526911e+08	3.7342731e-01	-1.2382427e+00
7.3526970e+08	3.7155927e-01	-1.2384615e+00
7.3527028e+08	3.7084088e-01	-1.2390386e+00
7.3527086e+08	3.6918571e-01	-1.2385682e+00
7.3527145e+08	3.6757007e-01	-1.2395408e+00
7.3527203e+08	3.6649549e-01	-1.2390466e+00
7.3527261e+08	3.6495636e-01	-1.2393700e+00
7.3527320e+08	3.6328518e-01	-1.2396924e+00
7.3527378e+08	3.6212064e-01	-1.2403344e+00
7.3527436e+08	3.6067574e-01	-1.2403437e+00
7.3527495e+08	3.5892487e-01	-1.2407885e+00
7.3527553e+08	3.5741534e-01	-1.2408687e+00
7.3527611e+08	3.5569483e-01	-1.2407210e+00
7.3527670e+08	3.5446766e-01	-1.2412595e+00
7.3527728e+08	3.5333971e-01	-1.2418390e+00
7.3527786e+08	3.5164191e-01	-1.2417473e+00
7.3527845e+08	3.4992671e-01	-1.2415173e+00
7.3527903e+08	3.4822794e-01	-1.2422766e+00
7.3527961e+08	3.4639559e-01	-1.2419344e+00
7.3528019e+08	3.4514868e-01	-1.2422697e+00
7.3528078e+08	3.4352562e-01	-1.2425823e+00
7.3528136e+08	3.4182224e-01	-1.2430692e+00
7.3528194e+08	3.4030088e-01	-1.2432626e+00
7.3528253e+08	3.3837597e-01	-1.2433581e+00
7.3528311e+08	3.3736060e-01	-1.2440278e+00
7.3528369e+08	3.3513532e-01	-1.2437648e+00
7.3528428e+08	3.3317467e-01	-1.2438497e+00
7.3528486e+08	3.3157691e-01	-1.2437476e+00
7.3528544e+08	3.2999229e-01	-1.2438299e+00
7.3528603e+08	3.2790925e-01	-1.2445485e+00
7.3528661e+08	3.2672370e-01	-1.2446472e+00
7.3528719e+08	3.2504574e-01	-1.2448288e+00
7.3528778e+08	3.2297224e-01	-1.2451592e+00
7.3528836e+08	3.2059547e-01	-1.2453434e+00
7.3528894e+08	3.1908700e-01	-1.2453019e+00
7.3528953e+08	3.1694774e-01	-1.2455141e+00
7.3529011e+08	3.1531877e-01	-1.2456714e+00
7.3529069e+08	3.1317820e-01	-1.2459798e+00
7.3529128e+08	3.1141975e-01	-1.2461780e+00
7.3529186e+08	3.0955191e-01	-1.2464939e+00
7.3529244e+08	3.0741455e-01	-1.2463682e+00
7.3529303e+08	3.0533947e-01	-1.2467919e+00
7.3529361e+08	3.0319867e-01	-1.2466974e+00
7.3529419e+08	3.0136344e-01	-1.2468518e+00
7.3529478e+08	2.9907696e-01	-1.2470415e+00
7.3529536e+08	2.9735121e-01	-1.2470859e+00
7.3529594e+08	2.9545996e-01	-1.2471566e+00
7.3529653e+08	2.9322370e-01	-1.2471973e+00
7.3529711e+08	2.9122608e-01	-1.2476187e+00
7.3529769e+08	2.8914590e-01	-1.2478865e+00
7.3529828e+08	2.8676430e-01	-1.2471127e+00
7.3529886e+08	2.8405744e-01	-1.2478069e+00
7.3529944e+08	2.8229580e-01	-1.2476205e+00
7.3530002e+08	2.7997767e-01	-1.2478344e+00
7.3530061e+08	2.7761374e-01	-1.2479042e+00
7.3530119e+08	2.7529147e-01	-1.2477859e+00
7.3530177e+08	2.7286550e-01	-1.2480984e+00
7.3530236e+08	2.7060866e-01	-1.2476714e+00
7.3530294e+08	2.6793528e-01	-1.2478052e+00
7.3530352e+08	2.6534120e-01	-1.2480141e+00
7.3530411e+08	2.6314418e-01	-1.2478628e+00
7.3530469e+08	2.6079788e-01	-1.2478225e+00
7.3530527e+08	2.5805750e-01	-1.2483989e+00
7.3530586e+08	2.5574582e-01	-1.2480614e+00
7.3530644e+08	2.5226180e-01	-1.2477568e+00
7.3530702e+08	2.5008109e-01	-1.2482194e+00
7.3530761e+08	2.4740585e-01	-1.2478988e+00
7.3530819e+08	2.4402245e-01	-1.2476495e+00
7.3530877e+08	2.4209570e-01	-1.2478360e+00
7.3530936e+08	2.3885111e-01	-1.2477476e+00
7.3530994e+08	2.3605326e-01	-1.2474116e+00
7.3531052e+08	2.3337646e-01	-1.2470799e+00
7.3531111e+08	2.3037125e-01	-1.2471824e+00
7.3531169e+08	2.2722186e-01	-1.2470052e+00
7.3531227e+08	2.2428562e-01	-1.2467829e+00
7.3531286e+08	2.2105365e-01	-1.2466878e+00
7.3531344e+08	2.1853640e-01	-1.2467429e+00
7.3531402e+08	2.1503865e-01	-1.2464295e+00
7.3531461e+08	2.1157058e-01	-1.2453483e+00
7.3531519e+08	2.0867707e-01	-1.2458912e+00
7.3531577e+08	2.0522720e-01	-1.2453150e+00
7.3531636e+08	2.0238548e-01	-1.2452076e+00
7.3531694e+08	1.9885571e-01	-1.2449563e+00
7.3531752e+08	1.9554366e-01	-1.2445533e+00
7.3531811e+08	1.9207074e-01	-1.2437302e+00
7.3531869e+08	1.8866745e-01	-1.2434058e+00
7.3531927e+08	1.8478617e-01	-1.2430893e+00
7.3531986e+08	1.8141720e-01	-1.2427599e+00
7.3532044e+08	1.7735888e-01	-1.2425300e+00
7.3532102e+08	1.7385355e-01	-1.2414741e+00
7.3532160e+08	1.6995355e-01	-1.2409789e+00
7.3532219e+08	1.6632269e-01	-1.2404215e+00
7.3532277e+08	1.6239559e-01	-1.2397478e+00
7.3532335e+08	1.5838280e-01	-1.2391394e+00
7.3532394e+08	1.5405459e-01	-1.2383767e+00
7.3532452e+08	1.5036379e-01	-1.2375678e+00
7.3532510e+08	1.4603529e-01	-1.2372703e+00
7.3532569e+08	1.4181800e-01	-1.2361573e+00
7.3532627e+08	1.3737984e-01	-1.2352617e+00
7.3532685e+08	1.3310765e-01	-1.2342958e+00
7.3532744e+08	1.2889702e-01	-1.2335767e+00
7.3532802e+08	1.2399611e-01	-1.2321627e+00
7.3532860e+08	1.1921634e-01	-1.2312875e+00
7.3532919e+08	1.1535705e-01	-1.2300281e+00
7.3532977e+08	1.1023846e-01	-1.2286299e+00
7.3533035e+08	1.0533243e-01	-1.2283256e+00
7.3533094e+08	1.0056860e-01	-1.2261210e+00
7.3533152e+08	9.4946310e-02	-1.2252384e+00
7.3533210e+08	8.9966890e-02	-1.2233752e+00
7.3533269e+08	8.5096712e-02	-1.2221473e+00
7.3533327e+08	8.0465503e-02	-1.2203638e+00
7.3533385e+08	7.4575843e-02	-1.2187627e+00
7.3533444e+08	6.9042757e-02	-1.2169138e+00
7.3533502e+08	6.3383890e-02	-1.2152128e+00
7.3533560e+08	5.7560532e-02	-1.2132788e+00
7.3533619e+08	5.2125544e-02	-1.2107392e+00
7.3533677e+08	4.6393827e-02	-1.2093071e+00
7.3533735e+08	3.9937217e-02	-1.2063903e+00
7.3533794e+08	3.4431648e-02	-1.2042561e+00
7.3533852e+08	2.7875527e-02	-1.2016775e+00
7.3533910e+08	2.1950998e-02	-1.1989707e+00
7.3533969e+08	1.5347335e-02	-1.1964044e+00
7.3534027e+08	9.1262411e-03	-1.1934794e+00
7.3534085e+08	1.8765943e-03	-1.1903506e+00
7.3534143e+08	-4.7781963e-03	-1.1875201e+00
7.3534202e+08	-1.1907459e-02	-1.1837905e+00
7.3534260e+08	-1.8510923e-02	-1.1805876e+00
7.3534318e+08	-2.5441810e-02	-1.1766010e+00
7.3534377e+08	-3.2593203e-02	-1.1725272e+00
7.3534435e+08	-4.0374694e-02	-1.1686217e+00
7.3534493e+08	-4.7611261e-02	-1.1641574e+00
7.3534552e+08	-5.5120957e-02	-1.1595962e+00
7.3534610e+08	-6.2657147e-02	-1.1548914e+00
7.3534668e+08	-7.0668689e-02	-1.1501793e+00
7.3534727e+08	-7.8820599e-02	-1.1446234e+00
7.3534785e+08	-8.6476684e-02	-1.1390635e+00
7.3534843e+08	-9.5663677e-02	-1.1327860e+00
7.3534902e+08	-1.0386678e-01	-1.1265424e+00
7.3534960e+08	-1.1232576e-01	-1.1201356e+00
7.3535018e+08	-1.2126166e-01	-1.1131877e+00
7.3535077e+08	-1.2992049e-01	-1.1056438e+00
7.3535135e+08	-1.3796187e-01	-1.0987764e+00
7.3535193e+08	-1.4740948e-01	-1.0905896e+00
7.3535252e+08	-1.5691423e-01	-1.0819208e+00
7.3535310e+08	-1.6599296e-01	-1.0736124e+00
7.3535368e+08	-1.7556110e-01	-1.0633741e+00
7.3535427e+08	-1.8510177e-01	-1.0547043e+00
7.3535485e+08	-1.9412605e-01	-1.0442884e+00
7.3535543e+08	-2.0300658e-01	-1.0331288e+00
7.3535602e+08	-2.1226133e-01	-1.0215092e+00
7.3535660e+08	-2.2238444e-01	-1.0094887e+00
7.3535718e+08	-2.3177429e-01	-9.9767036e-01
7.3535777e+08	-2.4159290e-01	-9.8354435e-01
7.3535835e+08	-2.5066460e-01	-9.6989504e-01
7.3535893e+08	-2.6038174e-01	-9.5451023e-01
7.3535952e+08	-2.6958394e-01	-9.3920886e-01
7.3536010e+08	-2.7839880e-01	-9.2202824e-01
7.3536068e+08	-2.8704662e-01	-9.0524022e-01
7.3536126e+08	-2.9557337e-01	-8.8765377e-01
7.3536185e+08	-3.0321557e-01	-8.6940977e-01
7.3536243e+08	-3.1153502e-01	-8.4948424e-01
7.3536301e+08	-3.1880182e-01	-8.2829519e-01
7.3536360e+08	-3.2574754e-01	-8.0679367e-01
7.3536418e+08	-3.3092140e-01	-7.8403743e-01
7.3536476e+08	-3.3686726e-01	-7.6078142e-01
7.3536535e+08	-3.4101341e-01	-7.3689349e-01
7.3536593e+08	-3.4432852e-01	-7.0980908e-01
7.3536651e+08	-3.4655504e-01	-6.8371979e-01
7.3536710e+08	-3.4717891e-01	-6.5594728e-01
7.3536768e+08	-3.4695048e-01	-6.2779506e-01
7.3536826e+08	-3.4608580e-01	-5.9821478e-01
7.3536885e+08	-3.4335085e-01	-5.6856162e-01
7.3536943e+08	-3.3802416e-01	-5.3869541e-01
7.3537001e+08	-3.3255147e-01	-5.0788595e-01
7.3537060e+08	-3.2438023e-01	-4.7820896e-01
7.3537118e+08	-3.1513666e-01	-4.4740092e-01
7.3537176e+08	-3.0308262e-01	-4.1597859e-01
7.3537235e+08	-2.8842494e-01	-3.8527274e-01
7.3537293e+08	-2.7241394e-01	-3.5515367e-01
7.3537351e+08	-2.5521781e-01	-3.2528915e-01
7.3537410e+08	-2.3557392e-01	-2.9669828e-01
7.3537468e+08	-2.1392804e-01	-2.6893175e-01
7.3537526e+08	-1.9100076e-01	-2.4234956e-01
7.3537585e+08	-1.6664880e-01	-2.1756891e-01
7.3537643e+08	-1.4157238e-01	-1.9457480e-01
7.3537701e+08	-1.1167042e-01	-1.7162512e-01
7.3537760e+08	-8.2413935e-02	-1.5199336e-01
7.3537818e+08	-5.3170870e-02	-1.3328187e-01
7.3537876e+08	-2.3693490e-02	-1.1617266e-01
7.3537935e+08	7.6504049e-03	-1.0072959e-01
7.3537993e+08	3.9558032e-02	-8.9829345e-02
7.3538051e+08	7.0122928e-02	-7.8371741e-02
7.3538109e+08	1.0093389e-01	-6.9103513e-02
7.3538168e+08	1.3345525e-01	-6.2457638e-02
7.3538226e+08	1.6566062e-01	-5.6522583e-02
7.3538284e+08	1.9583390e-01	-5.2435457e-02
7.3538343e+08	2.2708987e-01	-5.0974913e-02
7.3538401e+08	2.5771158e-01	-5.0729420e-02
7.3538459e+08	2.8743713e-01	-5.2013225e-02
7.3538518e+08	3.1737800e-01	-5.6199932e-02
7.3538576e+08	3.4751930e-01	-5.9936075e-02
7.3538634e+08	3.7429744e-01	-6.3611767e-02
7.3538693e+08	4.0097621e-01	-7.0290243e-02
7.3538751e+08	4.2715001e-01	-7.7182205e-02
7.3538809e+08	4.5148472e-01	-8.6173944e-02
7.3538868e+08	4.7660312e-01	-9.5796730e-02
7.3538926e+08	4.9990085e-01	-1.0495310e-01
7.3538984e+08	5.2301659e-01	-1.1669823e-01
7.3539043e+08	5.4419571e-01	-1.2820014e-01
7.3539101e+08	5.6432866e-01	-1.3918543e-01
7.3539159e+08	5.8434910e-01	-1.5182804e-01
7.3539218e+08	6.0443266e-01	-1.6641191e-01
7.3539276e+08	6.2210515e-01	-1.7906156e-01
7.3539334e+08	6.3833013e-01	-1.9339388e-01
7.3539393e+08	6.5442296e-01	-2.0697272e-01
7.3539451e+08	6.6986961e-01	-2.2285716e-01
7.3539509e+08	6.8363712e-01	-2.3606299e-01
7.3539568e+08	6.9756431e-01	-2.5155610e-01
7.3539626e+08	7.1094353e-01	-2.6501300e-01
7.3539684e+08	7.2259208e-01	-2.8097983e-01
7.3539743e+08	7.3372516e-01	-2.9509591e-01
7.3539801e+08	7.4448100e-01	-3.1029369e-01
7.3539859e+08	7.5517104e-01	-3.2519329e-01
7.3539918e+08	7.6403707e-01	-3.4029911e-01
7.3539976e+08	7.7162848e-01	-3.5517391e-01
7.3540034e+08	7.7987613e-01	-3.6992323e-01
7.3540092e+08	7.8744441e-01	-3.8325646e-01
7.3540151e+08	7.9390744e-01	-3.9787234e-01
7.3540209e+08	8.0116902e-01	-4.1276725e-01
7.3540267e+08	8.0667737e-01	-4.2552875e-01
7.3540326e+08	8.1247678e-01	-4.4075452e-01
7.3540384e+08	8.1709883e-01	-4.5445755e-01
7.3540442e+08	8.2110272e-01	-4.6640137e-01
7.3540501e+08	8.2524471e-01	-4.7983428e-01
7.3540559e+08	8.2940341e-01	-4.9343618e-01
7.3540617e+08	8.3213948e-01	-5.0534155e-01
7.3540676e+08	8.3623842e-01	-5.1817791e-01
7.3540734e+08	8.3807455e-01	-5.3088758e-01
7.3540792e+08	8.4034286e-01	-5.4223998e-01
7.3540851e+08	8.4299646e-01	-5.5401321e-01
7.3540909e+08	8.4376018e-01	-5.6535581e-01
7.3540967e+08	8.4612752e-01	-5.7763113e-01
7.3541026e+08	8.4750494e-01	-5.8732382e-01
7.3541084e+08	8.4860611e-01	-5.9952673e-01
7.3541142e+08	8.4914139e-01	-6.0961727e-01
7.3541201e+08	8.4952490e-01	-6.1997597e-01
7.3541259e+08	8.5001625e-01	-6.3028549e-01
7.3541317e+08	8.4967074e-01	-6.3997521e-01
7.3541376e+08	8.5021269e-01	-6.4917332e-01
7.3541434e+08	8.5027809e-01	-6.5899182e-01
7.3541492e+08	8.4984614e-01	-6.6817510e-01
7.3541551e+08	8.4970150e-01	-6.7770730e-01
7.3541609e+08	8.4919003e-01	-6.8684792e-01
7.3541667e+08	8.4878709e-01	-6.9529165e-01
7.3541726e+08	8.4769903e-01	-7.0395955e-01
7.3541784e+08	8.4720790e-01	-7.1209338e-01
7.3541842e+08	8.4629143e-01	-7.2037462e-01
7.3541901e+08	8.4574157e-01	-7.2834690e-01
7.3541959e+08	8.4439819e-01	-7.3579619e-01
7.3542017e+08	8.4294253e-01	-7.4299984e-01
7.3542075e+08	8.4145434e-01	-7.5094328e-01
7.3542134e+08	8.4063935e-01	-7.5784312e-01
7.3542192e+08	8.3860358e-01	-7.6441062e-01
7.3542250e+08	8.3752546e-01	-7.7221216e-01
7.3542309e+08	8.3606615e-01	-7.7866338e-01
