# Source ADC	Temp 180.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4088842e+08	-1.4538039e+00	1.8677741e-01
7.4088922e+08	-1.4538511e+00	1.8745561e-01
7.4089002e+08	-1.4534989e+00	1.8819851e-01
7.4089082e+08	-1.4532797e+00	1.8865344e-01
7.4089162e+08	-1.4529685e+00	1.8906394e-01
7.4089242e+08	-1.4528941e+00	1.8986653e-01
7.4089322e+08	-1.4526430e+00	1.9020715e-01
7.4089402e+08	-1.4525260e+00	1.9103286e-01
7.4089482e+08	-1.4525849e+00	1.9134759e-01
7.4089562e+08	-1.4525456e+00	1.9227577e-01
7.4089642e+08	-1.4523700e+00	1.9278512e-01
7.4089722e+08	-1.4524174e+00	1.9349045e-01
7.4089802e+08	-1.4521457e+00	1.9405107e-01
7.4089882e+08	-1.4520690e+00	1.9455434e-01
7.4089962e+08	-1.4520757e+00	1.9517224e-01
7.4090042e+08	-1.4516485e+00	1.9567200e-01
7.4090122e+08	-1.4514782e+00	1.9628363e-01
7.4090202e+08	-1.4516194e+00	1.9695166e-01
7.4090282e+08	-1.4513450e+00	1.9744410e-01
7.4090362e+08	-1.4511500e+00	1.9811245e-01
7.4090442e+08	-1.4512973e+00	1.9893227e-01
7.4090522e+08	-1.4509759e+00	1.9931121e-01
7.4090602e+08	-1.4509317e+00	1.9970875e-01
7.4090682e+08	-1.4506055e+00	2.0051695e-01
7.4090762e+08	-1.4504682e+00	2.0098272e-01
7.4090842e+08	-1.4502363e+00	2.0163135e-01
7.4090922e+08	-1.4504366e+00	2.0241629e-01
7.4091002e+08	-1.4504651e+00	2.0291745e-01
7.4091082e+08	-1.4502524e+00	2.0322492e-01
7.4091162e+08	-1.4498048e+00	2.0413647e-01
7.4091242e+08	-1.4497200e+00	2.0462424e-01
7.4091322e+08	-1.4496572e+00	2.0540266e-01
7.4091402e+08	-1.4498002e+00	2.0602058e-01
7.4091482e+08	-1.4495101e+00	2.0639672e-01
7.4091562e+08	-1.4490536e+00	2.0675541e-01
7.4091642e+08	-1.4490035e+00	2.0794812e-01
7.4091722e+08	-1.4490948e+00	2.0838906e-01
7.4091802e+08	-1.4488744e+00	2.0899764e-01
7.4091882e+08	-1.4488361e+00	2.0963030e-01
7.4091962e+08	-1.4486915e+00	2.0992565e-01
7.4092042e+08	-1.4483808e+00	2.1099852e-01
7.4092122e+08	-1.4484127e+00	2.1114123e-01
7.4092202e+08	-1.4479099e+00	2.1171102e-01
7.4092282e+08	-1.4484174e+00	2.1243541e-01
7.4092362e+08	-1.4477072e+00	2.1314821e-01
7.4092442e+08	-1.4474692e+00	2.1377641e-01
7.4092521e+08	-1.4475668e+00	2.1464314e-01
7.4092601e+08	-1.4475939e+00	2.1515517e-01
7.4092681e+08	-1.4473630e+00	2.1545202e-01
7.4092761e+08	-1.4469996e+00	2.1644408e-01
7.4092841e+08	-1.4467848e+00	2.1702393e-01
7.4092921e+08	-1.4471048e+00	2.1756317e-01
7.4093001e+08	-1.4467011e+00	2.1788160e-01
7.4093081e+08	-1.4466545e+00	2.1871865e-01
7.4093161e+08	-1.4465709e+00	2.1932571e-01
7.4093241e+08	-1.4462942e+00	2.1958809e-01
7.4093321e+08	-1.4460733e+00	2.2041707e-01
7.4093401e+08	-1.4460130e+00	2.2116422e-01
7.4093481e+08	-1.4456176e+00	2.2203119e-01
7.4093561e+08	-1.4456981e+00	2.2252002e-01
7.4093641e+08	-1.4454519e+00	2.2281558e-01
7.4093721e+08	-1.4454808e+00	2.2349187e-01
7.4093801e+08	-1.4449661e+00	2.2409226e-01
7.4093881e+08	-1.4449403e+00	2.2474925e-01
7.4093961e+08	-1.4448460e+00	2.2536198e-01
7.4094041e+08	-1.4446788e+00	2.2589914e-01
7.4094121e+08	-1.4443906e+00	2.2650301e-01
7.4094201e+08	-1.4443101e+00	2.2745294e-01
7.4094281e+08	-1.4440808e+00	2.2774487e-01
7.4094361e+08	-1.4445402e+00	2.2845773e-01
7.4094441e+08	-1.4440456e+00	2.2912392e-01
7.4094521e+08	-1.4437573e+00	2.2945061e-01
7.4094601e+08	-1.4437874e+00	2.3025606e-01
7.4094681e+08	-1.4436710e+00	2.3090095e-01
7.4094761e+08	-1.4432133e+00	2.3162748e-01
7.4094841e+08	-1.4432374e+00	2.3246977e-01
7.4094921e+08	-1.4430718e+00	2.3277101e-01
7.4095001e+08	-1.4429784e+00	2.3342441e-01
7.4095081e+08	-1.4425534e+00	2.3390710e-01
7.4095161e+08	-1.4425286e+00	2.3486036e-01
7.4095241e+08	-1.4424140e+00	2.3531609e-01
7.4095321e+08	-1.4422770e+00	2.3604545e-01
7.4095401e+08	-1.4419012e+00	2.3638921e-01
7.4095481e+08	-1.4418704e+00	2.3725000e-01
7.4095561e+08	-1.4415720e+00	2.3765214e-01
7.4095641e+08	-1.4416168e+00	2.3844918e-01
7.4095721e+08	-1.4411494e+00	2.3914373e-01
7.4095801e+08	-1.4412481e+00	2.3948227e-01
7.4095881e+08	-1.4412826e+00	2.4041859e-01
7.4095961e+08	-1.4409652e+00	2.4115099e-01
7.4096041e+08	-1.4405538e+00	2.4148645e-01
7.4096121e+08	-1.4406501e+00	2.4206175e-01
7.4096201e+08	-1.4405181e+00	2.4293152e-01
7.4096281e+08	-1.4405403e+00	2.4334466e-01
7.4096361e+08	-1.4399712e+00	2.4394291e-01
7.4096441e+08	-1.4398902e+00	2.4459888e-01
7.4096521e+08	-1.4398800e+00	2.4527071e-01
7.4096601e+08	-1.4392942e+00	2.4600930e-01
7.4096681e+08	-1.4391615e+00	2.4642445e-01
7.4096761e+08	-1.4389677e+00	2.4699176e-01
7.4096841e+08	-1.4387920e+00	2.4770167e-01
7.4096921e+08	-1.4387633e+00	2.4843489e-01
7.4097001e+08	-1.4383752e+00	2.4905438e-01
7.4097081e+08	-1.4379239e+00	2.4949465e-01
7.4097161e+08	-1.4380694e+00	2.5054511e-01
7.4097241e+08	-1.4380233e+00	2.5102887e-01
7.4097321e+08	-1.4376016e+00	2.5190767e-01
7.4097401e+08	-1.4376667e+00	2.5212539e-01
7.4097481e+08	-1.4373112e+00	2.5281654e-01
7.4097560e+08	-1.4374561e+00	2.5366372e-01
7.4097640e+08	-1.4370680e+00	2.5448034e-01
7.4097720e+08	-1.4367671e+00	2.5500766e-01
7.4097800e+08	-1.4367073e+00	2.5555155e-01
7.4097880e+08	-1.4365594e+00	2.5591002e-01
7.4097960e+08	-1.4361430e+00	2.5671303e-01
7.4098040e+08	-1.4361536e+00	2.5724405e-01
7.4098120e+08	-1.4360991e+00	2.5818450e-01
7.4098200e+08	-1.4358043e+00	2.5869747e-01
7.4098280e+08	-1.4354552e+00	2.5943297e-01
7.4098360e+08	-1.4352577e+00	2.5974053e-01
7.4098440e+08	-1.4353299e+00	2.6052955e-01
7.4098520e+08	-1.4349962e+00	2.6112680e-01
7.4098600e+08	-1.4348954e+00	2.6160264e-01
7.4098680e+08	-1.4347295e+00	2.6252734e-01
7.4098760e+08	-1.4343378e+00	2.6303881e-01
7.4098840e+08	-1.4343619e+00	2.6364956e-01
7.4098920e+08	-1.4340830e+00	2.6432519e-01
7.4099000e+08	-1.4336962e+00	2.6489457e-01
7.4099080e+08	-1.4338152e+00	2.6546630e-01
7.4099160e+08	-1.4334153e+00	2.6634343e-01
7.4099240e+08	-1.4334540e+00	2.6683817e-01
7.4099320e+08	-1.4330624e+00	2.6744207e-01
7.4099400e+08	-1.4329889e+00	2.6814942e-01
7.4099480e+08	-1.4327787e+00	2.6874326e-01
7.4099560e+08	-1.4324489e+00	2.6985385e-01
7.4099640e+08	-1.4325925e+00	2.7044381e-01
7.4099720e+08	-1.4320923e+00	2.7073367e-01
7.4099800e+08	-1.4317949e+00	2.7143231e-01
7.4099880e+08	-1.4318818e+00	2.7187380e-01
7.4099960e+08	-1.4317513e+00	2.7264055e-01
7.4100040e+08	-1.4314769e+00	2.7345080e-01
7.4100120e+08	-1.4310729e+00	2.7418251e-01
7.4100200e+08	-1.4310136e+00	2.7521613e-01
7.4100280e+08	-1.4305873e+00	2.7537590e-01
7.4100360e+08	-1.4304860e+00	2.7607996e-01
7.4100440e+08	-1.4299956e+00	2.7672804e-01
7.4100520e+08	-1.4300220e+00	2.7726406e-01
7.4100600e+08	-1.4300231e+00	2.7766498e-01
7.4100680e+08	-1.4294136e+00	2.7850497e-01
7.4100760e+08	-1.4292470e+00	2.7919503e-01
7.4100840e+08	-1.4291680e+00	2.7981043e-01
7.4100920e+08	-1.4286203e+00	2.8077447e-01
7.4101000e+08	-1.4285875e+00	2.8118386e-01
7.4101080e+08	-1.4283517e+00	2.8200423e-01
7.4101160e+08	-1.4284013e+00	2.8263241e-01
7.4101240e+08	-1.4280687e+00	2.8360572e-01
7.4101320e+08	-1.4277838e+00	2.8404643e-01
7.4101400e+08	-1.4277488e+00	2.8476527e-01
7.4101480e+08	-1.4276013e+00	2.8526929e-01
7.4101560e+08	-1.4272455e+00	2.8569193e-01
7.4101640e+08	-1.4270862e+00	2.8702016e-01
7.4101720e+08	-1.4268320e+00	2.8715932e-01
7.4101800e+08	-1.4265207e+00	2.8755176e-01
7.4101880e+08	-1.4261237e+00	2.8832192e-01
7.4101960e+08	-1.4256803e+00	2.8919948e-01
7.4102040e+08	-1.4256844e+00	2.8988497e-01
7.4102120e+08	-1.4256877e+00	2.9022235e-01
7.4102200e+08	-1.4253870e+00	2.9120834e-01
7.4102280e+08	-1.4252368e+00	2.9174592e-01
7.4102360e+08	-1.4252246e+00	2.9222982e-01
7.4102440e+08	-1.4247500e+00	2.9325241e-01
7.4102519e+08	-1.4243173e+00	2.9412367e-01
7.4102599e+08	-1.4242887e+00	2.9461576e-01
7.4102679e+08	-1.4240694e+00	2.9528325e-01
7.4102759e+08	-1.4237129e+00	2.9580586e-01
7.4102839e+08	-1.4236367e+00	2.9662247e-01
7.4102919e+08	-1.4236687e+00	2.9709164e-01
7.4102999e+08	-1.4233252e+00	2.9768090e-01
7.4103079e+08	-1.4230266e+00	2.9842115e-01
7.4103159e+08	-1.4222909e+00	2.9923702e-01
7.4103239e+08	-1.4224314e+00	2.9971687e-01
7.4103319e+08	-1.4217750e+00	3.0081410e-01
7.4103399e+08	-1.4219622e+00	3.0133286e-01
7.4103479e+08	-1.4215504e+00	3.0184578e-01
7.4103559e+08	-1.4217827e+00	3.0260720e-01
7.4103639e+08	-1.4210547e+00	3.0331776e-01
7.4103719e+08	-1.4210628e+00	3.0409187e-01
7.4103799e+08	-1.4208310e+00	3.0474394e-01
7.4103879e+08	-1.4203132e+00	3.0528194e-01
7.4103959e+08	-1.4202680e+00	3.0633511e-01
7.4104039e+08	-1.4200132e+00	3.0674062e-01
7.4104119e+08	-1.4194410e+00	3.0751703e-01
7.4104199e+08	-1.4193292e+00	3.0802901e-01
7.4104279e+08	-1.4191649e+00	3.0871448e-01
7.4104359e+08	-1.4192615e+00	3.0976898e-01
7.4104439e+08	-1.4187436e+00	3.1015532e-01
7.4104519e+08	-1.4184614e+00	3.1105149e-01
7.4104599e+08	-1.4179846e+00	3.1139337e-01
7.4104679e+08	-1.4176748e+00	3.1213859e-01
7.4104759e+08	-1.4175894e+00	3.1316954e-01
7.4104839e+08	-1.4174456e+00	3.1363662e-01
7.4104919e+08	-1.4169900e+00	3.1446896e-01
7.4104999e+08	-1.4172302e+00	3.1503834e-01
7.4105079e+08	-1.4165911e+00	3.1565366e-01
7.4105159e+08	-1.4161814e+00	3.1638920e-01
7.4105239e+08	-1.4159060e+00	3.1723999e-01
7.4105319e+08	-1.4156178e+00	3.1780184e-01
7.4105399e+08	-1.4156013e+00	3.1848836e-01
7.4105479e+08	-1.4151647e+00	3.1913443e-01
7.4105559e+08	-1.4148648e+00	3.1986917e-01
7.4105639e+08	-1.4148951e+00	3.2035211e-01
7.4105719e+08	-1.4146625e+00	3.2132946e-01
7.4105799e+08	-1.4140538e+00	3.2218714e-01
7.4105879e+08	-1.4137560e+00	3.2239255e-01
7.4105959e+08	-1.4133627e+00	3.2320353e-01
7.4106039e+08	-1.4133351e+00	3.2399300e-01
7.4106119e+08	-1.4127950e+00	3.2497810e-01
7.4106199e+08	-1.4127026e+00	3.2556506e-01
7.4106279e+08	-1.4126684e+00	3.2605645e-01
7.4106359e+08	-1.4125102e+00	3.2682884e-01
7.4106439e+08	-1.4120438e+00	3.2771531e-01
7.4106519e+08	-1.4115155e+00	3.2828987e-01
7.4106599e+08	-1.4113832e+00	3.2889159e-01
7.4106679e+08	-1.4110797e+00	3.2983711e-01
7.4106759e+08	-1.4109315e+00	3.3031465e-01
7.4106839e+08	-1.4104415e+00	3.3126835e-01
7.4106919e+08	-1.4103326e+00	3.3184431e-01
7.4106999e+08	-1.4095368e+00	3.3234299e-01
7.4107079e+08	-1.4099101e+00	3.3305519e-01
7.4107159e+08	-1.4093826e+00	3.3425164e-01
7.4107239e+08	-1.4090512e+00	3.3471994e-01
7.4107319e+08	-1.4087045e+00	3.3518116e-01
7.4107399e+08	-1.4082078e+00	3.3614720e-01
7.4107479e+08	-1.4079642e+00	3.3661694e-01
7.4107558e+08	-1.4079316e+00	3.3757776e-01
7.4107638e+08	-1.4074865e+00	3.3870994e-01
7.4107718e+08	-1.4071987e+00	3.3911074e-01
7.4107798e+08	-1.4069092e+00	3.3970134e-01
7.4107878e+08	-1.4065808e+00	3.4057548e-01
7.4107958e+08	-1.4064041e+00	3.4108880e-01
7.4108038e+08	-1.4061437e+00	3.4212951e-01
7.4108118e+08	-1.4058380e+00	3.4232473e-01
7.4108198e+08	-1.4053369e+00	3.4352956e-01
7.4108278e+08	-1.4051470e+00	3.4410622e-01
7.4108358e+08	-1.4049034e+00	3.4457433e-01
7.4108438e+08	-1.4044153e+00	3.4545552e-01
7.4108518e+08	-1.4041425e+00	3.4634312e-01
7.4108598e+08	-1.4038382e+00	3.4689968e-01
7.4108678e+08	-1.4035715e+00	3.4799284e-01
7.4108758e+08	-1.4034446e+00	3.4848687e-01
7.4108838e+08	-1.4027394e+00	3.4929057e-01
7.4108918e+08	-1.4022552e+00	3.4987275e-01
7.4108998e+08	-1.4021023e+00	3.5055776e-01
7.4109078e+08	-1.4017269e+00	3.5153324e-01
7.4109158e+08	-1.4015229e+00	3.5215505e-01
7.4109238e+08	-1.4011512e+00	3.5311218e-01
7.4109318e+08	-1.4009479e+00	3.5365267e-01
7.4109398e+08	-1.4007538e+00	3.5432604e-01
7.4109478e+08	-1.4001606e+00	3.5508889e-01
7.4109558e+08	-1.3998415e+00	3.5618371e-01
7.4109638e+08	-1.3995730e+00	3.5644785e-01
7.4109718e+08	-1.3991350e+00	3.5740031e-01
7.4109798e+08	-1.3989374e+00	3.5817857e-01
7.4109878e+08	-1.3985341e+00	3.5885001e-01
7.4109958e+08	-1.3982906e+00	3.5944492e-01
7.4110038e+08	-1.3978875e+00	3.6049117e-01
7.4110118e+08	-1.3976608e+00	3.6106487e-01
7.4110198e+08	-1.3969932e+00	3.6190204e-01
7.4110278e+08	-1.3967237e+00	3.6261605e-01
7.4110358e+08	-1.3960863e+00	3.6315590e-01
7.4110438e+08	-1.3960833e+00	3.6428199e-01
7.4110518e+08	-1.3959283e+00	3.6462845e-01
7.4110598e+08	-1.3953781e+00	3.6555746e-01
7.4110678e+08	-1.3949543e+00	3.6668647e-01
7.4110758e+08	-1.3947616e+00	3.6718312e-01
7.4110838e+08	-1.3945071e+00	3.6774976e-01
7.4110918e+08	-1.3941615e+00	3.6853419e-01
7.4110998e+08	-1.3938592e+00	3.6939247e-01
7.4111078e+08	-1.3931151e+00	3.7046184e-01
7.4111158e+08	-1.3926807e+00	3.7095692e-01
7.4111238e+08	-1.3923059e+00	3.7193848e-01
7.4111318e+08	-1.3920096e+00	3.7255670e-01
7.4111398e+08	-1.3921151e+00	3.7316081e-01
7.4111478e+08	-1.3916444e+00	3.7391716e-01
7.4111558e+08	-1.3908622e+00	3.7484941e-01
7.4111638e+08	-1.3905447e+00	3.7561722e-01
7.4111718e+08	-1.3902138e+00	3.7652748e-01
7.4111798e+08	-1.3896080e+00	3.7724666e-01
7.4111878e+08	-1.3893718e+00	3.7797508e-01
7.4111958e+08	-1.3889668e+00	3.7872629e-01
7.4112038e+08	-1.3886150e+00	3.7968175e-01
7.4112118e+08	-1.3883283e+00	3.8026250e-01
7.4112198e+08	-1.3876291e+00	3.8095681e-01
7.4112278e+08	-1.3875598e+00	3.8190628e-01
7.4112358e+08	-1.3870098e+00	3.8273297e-01
7.4112438e+08	-1.3863545e+00	3.8332403e-01
7.4112517e+08	-1.3865199e+00	3.8444314e-01
7.4112597e+08	-1.3855091e+00	3.8488224e-01
7.4112677e+08	-1.3852675e+00	3.8614041e-01
7.4112757e+08	-1.3848845e+00	3.8668840e-01
7.4112837e+08	-1.3845117e+00	3.8734271e-01
7.4112917e+08	-1.3839703e+00	3.8828538e-01
7.4112997e+08	-1.3836207e+00	3.8918252e-01
7.4113077e+08	-1.3834385e+00	3.8974183e-01
7.4113157e+08	-1.3829661e+00	3.9069735e-01
7.4113237e+08	-1.3824834e+00	3.9159722e-01
7.4113317e+08	-1.3820680e+00	3.9212228e-01
7.4113397e+08	-1.3815753e+00	3.9300220e-01
7.4113477e+08	-1.3811186e+00	3.9394424e-01
7.4113557e+08	-1.3809373e+00	3.9470880e-01
7.4113637e+08	-1.3803175e+00	3.9564087e-01
7.4113717e+08	-1.3801489e+00	3.9620671e-01
7.4113797e+08	-1.3793156e+00	3.9697524e-01
7.4113877e+08	-1.3788132e+00	3.9771808e-01
7.4113957e+08	-1.3785985e+00	3.9852924e-01
7.4114037e+08	-1.3780551e+00	3.9957735e-01
7.4114117e+08	-1.3775932e+00	4.0038982e-01
7.4114197e+08	-1.3772165e+00	4.0109611e-01
7.4114277e+08	-1.3766951e+00	4.0205519e-01
7.4114357e+08	-1.3763494e+00	4.0301361e-01
7.4114437e+08	-1.3760545e+00	4.0359554e-01
7.4114517e+08	-1.3753841e+00	4.0446517e-01
7.4114597e+08	-1.3750188e+00	4.0536126e-01
7.4114677e+08	-1.3742872e+00	4.0614945e-01
7.4114757e+08	-1.3739991e+00	4.0698051e-01
7.4114837e+08	-1.3733355e+00	4.0784358e-01
7.4114917e+08	-1.3729707e+00	4.0875727e-01
7.4114997e+08	-1.3725298e+00	4.0942449e-01
7.4115077e+08	-1.3721615e+00	4.1034759e-01
7.4115157e+08	-1.3716318e+00	4.1086990e-01
7.4115237e+08	-1.3711212e+00	4.1191199e-01
7.4115317e+08	-1.3706306e+00	4.1292559e-01
7.4115397e+08	-1.3703414e+00	4.1364262e-01
7.4115477e+08	-1.3694495e+00	4.1452879e-01
7.4115557e+08	-1.3690372e+00	4.1520090e-01
7.4115637e+08	-1.3687525e+00	4.1642897e-01
7.4115717e+08	-1.3682339e+00	4.1714473e-01
7.4115797e+08	-1.3677385e+00	4.1795579e-01
7.4115877e+08	-1.3669745e+00	4.1898352e-01
7.4115957e+08	-1.3664859e+00	4.1976420e-01
7.4116037e+08	-1.3660661e+00	4.2051129e-01
7.4116117e+08	-1.3655226e+00	4.2156475e-01
7.4116197e+08	-1.3651418e+00	4.2236393e-01
7.4116277e+08	-1.3645252e+00	4.2332906e-01
7.4116357e+08	-1.3641542e+00	4.2422508e-01
7.4116437e+08	-1.3635987e+00	4.2477283e-01
7.4116517e+08	-1.3628220e+00	4.2584274e-01
7.4116597e+08	-1.3622824e+00	4.2673417e-01
7.4116677e+08	-1.3618919e+00	4.2750746e-01
7.4116757e+08	-1.3611028e+00	4.2845188e-01
7.4116837e+08	-1.3607650e+00	4.2915725e-01
7.4116917e+08	-1.3604608e+00	4.3021113e-01
7.4116997e+08	-1.3596081e+00	4.3095625e-01
7.4117077e+08	-1.3589277e+00	4.3199464e-01
7.4117157e+08	-1.3586294e+00	4.3281471e-01
7.4117237e+08	-1.3576250e+00	4.3368560e-01
7.4117317e+08	-1.3572227e+00	4.3474936e-01
7.4117397e+08	-1.3565828e+00	4.3558016e-01
7.4117477e+08	-1.3558213e+00	4.3613072e-01
7.4117556e+08	-1.3554342e+00	4.3730074e-01
7.4117636e+08	-1.3550368e+00	4.3797413e-01
7.4117716e+08	-1.3545296e+00	4.3893201e-01
7.4117796e+08	-1.3538992e+00	4.4032556e-01
7.4117876e+08	-1.3535319e+00	4.4068465e-01
7.4117956e+08	-1.3526880e+00	4.4182887e-01
7.4118036e+08	-1.3521586e+00	4.4280544e-01
7.4118116e+08	-1.3513863e+00	4.4371938e-01
7.4118196e+08	-1.3506276e+00	4.4467685e-01
7.4118276e+08	-1.3499178e+00	4.4568813e-01
7.4118356e+08	-1.3495753e+00	4.4621165e-01
7.4118436e+08	-1.3486949e+00	4.4739218e-01
7.4118516e+08	-1.3482255e+00	4.4815435e-01
7.4118596e+08	-1.3475882e+00	4.4919754e-01
7.4118676e+08	-1.3467871e+00	4.4985573e-01
7.4118756e+08	-1.3464027e+00	4.5088970e-01
7.4118836e+08	-1.3456983e+00	4.5179856e-01
7.4118916e+08	-1.3447650e+00	4.5262669e-01
7.4118996e+08	-1.3442427e+00	4.5352443e-01
7.4119076e+08	-1.3436079e+00	4.5470369e-01
7.4119156e+08	-1.3428523e+00	4.5569867e-01
7.4119236e+08	-1.3426355e+00	4.5654462e-01
7.4119316e+08	-1.3418278e+00	4.5767208e-01
7.4119396e+08	-1.3410512e+00	4.5869200e-01
7.4119476e+08	-1.3403890e+00	4.5924629e-01
7.4119556e+08	-1.3397205e+00	4.6004420e-01
7.4119636e+08	-1.3391029e+00	4.6145356e-01
7.4119716e+08	-1.3383481e+00	4.6229571e-01
7.4119796e+08	-1.3376195e+00	4.6287148e-01
7.4119876e+08	-1.3368974e+00	4.6381194e-01
7.4119956e+08	-1.3360635e+00	4.6515251e-01
7.4120036e+08	-1.3356335e+00	4.6619919e-01
7.4120116e+08	-1.3346062e+00	4.6690534e-01
7.4120196e+08	-1.3342106e+00	4.6807113e-01
7.4120276e+08	-1.3332596e+00	4.6889383e-01
7.4120356e+08	-1.3325472e+00	4.7000270e-01
7.4120436e+08	-1.3318124e+00	4.7098394e-01
7.4120516e+08	-1.3308079e+00	4.7182521e-01
7.4120596e+08	-1.3301630e+00	4.7262202e-01
7.4120676e+08	-1.3295866e+00	4.7370702e-01
7.4120756e+08	-1.3287418e+00	4.7485979e-01
7.4120836e+08	-1.3279117e+00	4.7577588e-01
7.4120916e+08	-1.3271860e+00	4.7676527e-01
7.4120996e+08	-1.3261224e+00	4.7791398e-01
7.4121076e+08	-1.3255213e+00	4.7886416e-01
7.4121156e+08	-1.3246484e+00	4.7975642e-01
7.4121236e+08	-1.3239853e+00	4.8107274e-01
7.4121316e+08	-1.3230920e+00	4.8185139e-01
7.4121396e+08	-1.3224160e+00	4.8256344e-01
7.4121476e+08	-1.3217086e+00	4.8371503e-01
7.4121556e+08	-1.3204894e+00	4.8459460e-01
7.4121636e+08	-1.3199613e+00	4.8576985e-01
7.4121716e+08	-1.3186941e+00	4.8663932e-01
7.4121796e+08	-1.3184974e+00	4.8780735e-01
7.4121876e+08	-1.3175224e+00	4.8899301e-01
7.4121956e+08	-1.3163328e+00	4.8969545e-01
7.4122036e+08	-1.3155562e+00	4.9131286e-01
7.4122116e+08	-1.3146357e+00	4.9187592e-01
7.4122196e+08	-1.3139455e+00	4.9338582e-01
7.4122276e+08	-1.3129484e+00	4.9434817e-01
7.4122356e+08	-1.3122605e+00	4.9495071e-01
7.4122436e+08	-1.3110345e+00	4.9640745e-01
7.4122515e+08	-1.3101530e+00	4.9705908e-01
7.4122595e+08	-1.3092783e+00	4.9804382e-01
7.4122675e+08	-1.3082860e+00	4.9912703e-01
7.4122755e+08	-1.3073604e+00	4.9996315e-01
7.4122835e+08	-1.3060217e+00	5.0143260e-01
7.4122915e+08	-1.3051914e+00	5.0241666e-01
7.4122995e+08	-1.3042985e+00	5.0360762e-01
7.4123075e+08	-1.3035355e+00	5.0439274e-01
7.4123155e+08	-1.3025410e+00	5.0545387e-01
7.4123235e+08	-1.3017489e+00	5.0691452e-01
7.4123315e+08	-1.3003522e+00	5.0771230e-01
7.4123395e+08	-1.2995790e+00	5.0864666e-01
7.4123475e+08	-1.2985490e+00	5.1005478e-01
7.4123555e+08	-1.2972809e+00	5.1122526e-01
7.4123635e+08	-1.2966735e+00	5.1200821e-01
7.4123715e+08	-1.2956090e+00	5.1339607e-01
7.4123795e+08	-1.2944923e+00	5.1394588e-01
7.4123875e+08	-1.2935561e+00	5.1540526e-01
7.4123955e+08	-1.2925040e+00	5.1674210e-01
7.4124035e+08	-1.2909890e+00	5.1798503e-01
7.4124115e+08	-1.2904095e+00	5.1867214e-01
7.4124195e+08	-1.2890197e+00	5.1958572e-01
7.4124275e+08	-1.2880159e+00	5.2111689e-01
7.4124355e+08	-1.2868059e+00	5.2222155e-01
7.4124435e+08	-1.2856715e+00	5.2324657e-01
7.4124515e+08	-1.2845394e+00	5.2424695e-01
7.4124595e+08	-1.2834787e+00	5.2515330e-01
7.4124675e+08	-1.2826529e+00	5.2640268e-01
7.4124755e+08	-1.2812578e+00	5.2783309e-01
7.4124835e+08	-1.2799007e+00	5.2879423e-01
7.4124915e+08	-1.2790038e+00	5.2984211e-01
7.4124995e+08	-1.2776156e+00	5.3108710e-01
7.4125075e+08	-1.2763273e+00	5.3189531e-01
7.4125155e+08	-1.2750933e+00	5.3352668e-01
7.4125235e+08	-1.2737375e+00	5.3447108e-01
7.4125315e+08	-1.2727060e+00	5.3586814e-01
7.4125395e+08	-1.2712428e+00	5.3678717e-01
7.4125475e+08	-1.2701044e+00	5.3772280e-01
7.4125555e+08	-1.2690474e+00	5.3895186e-01
7.4125635e+08	-1.2676294e+00	5.4033649e-01
7.4125715e+08	-1.2666431e+00	5.4129156e-01
7.4125795e+08	-1.2649987e+00	5.4268122e-01
7.4125875e+08	-1.2639131e+00	5.4361628e-01
7.4125955e+08	-1.2623084e+00	5.4487534e-01
7.4126035e+08	-1.2607665e+00	5.4609387e-01
7.4126115e+08	-1.2598231e+00	5.4735309e-01
7.4126195e+08	-1.2581339e+00	5.4867987e-01
7.4126275e+08	-1.2567607e+00	5.4960821e-01
7.4126355e+08	-1.2555009e+00	5.5105247e-01
7.4126435e+08	-1.2536221e+00	5.5207364e-01
7.4126515e+08	-1.2524638e+00	5.5307823e-01
7.4126595e+08	-1.2512967e+00	5.5449237e-01
7.4126675e+08	-1.2497109e+00	5.5587267e-01
7.4126755e+08	-1.2479885e+00	5.5686540e-01
7.4126835e+08	-1.2467981e+00	5.5797451e-01
7.4126915e+08	-1.2453279e+00	5.5903112e-01
7.4126995e+08	-1.2436318e+00	5.6025496e-01
7.4127075e+08	-1.2417679e+00	5.6163680e-01
7.4127155e+08	-1.2405276e+00	5.6271577e-01
7.4127235e+08	-1.2390735e+00	5.6417732e-01
7.4127315e+08	-1.2373262e+00	5.6525236e-01
7.4127395e+08	-1.2355835e+00	5.6626174e-01
7.4127475e+08	-1.2336887e+00	5.6766683e-01
7.4127554e+08	-1.2321053e+00	5.6904494e-01
7.4127634e+08	-1.2304738e+00	5.7043987e-01
7.4127714e+08	-1.2286698e+00	5.7137924e-01
