# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002785200e+09	2.725477394e-02	1.821505954e-01
1.002785300e+09	2.823907535e-02	1.828414053e-01
1.002785400e+09	2.771500859e-02	1.831066762e-01
1.002785500e+09	2.817225613e-02	1.838068533e-01
1.002785600e+09	2.664455258e-02	1.831761583e-01
1.002785700e+09	2.853120228e-02	1.830751792e-01
1.002785800e+09	2.868957928e-02	1.811317676e-01
1.002785900e+09	2.782458177e-02	1.824449757e-01
1.002786000e+09	2.890806729e-02	1.828064545e-01
1.002786100e+09	2.877576546e-02	1.837383413e-01
1.002786200e+09	2.718551171e-02	1.834524427e-01
1.002786300e+09	2.832311845e-02	1.828133023e-01
1.002786400e+09	2.955679432e-02	1.838000498e-01
1.002786500e+09	2.994062900e-02	1.839354530e-01
1.002786600e+09	3.017211534e-02	1.837310952e-01
1.002786700e+09	2.985811325e-02	1.842617643e-01
1.002786800e+09	2.965344376e-02	1.844601890e-01
1.002786900e+09	2.904483573e-02	1.836574255e-01
1.002787000e+09	2.914730621e-02	1.852578774e-01
1.002787100e+09	3.045942899e-02	1.840866596e-01
1.002787200e+09	3.014345906e-02	1.862168792e-01
1.002787300e+09	3.027767711e-02	1.852885501e-01
1.002787400e+09	2.973884430e-02	1.845047873e-01
1.002787500e+09	3.028992873e-02	1.846695257e-01
1.002787600e+09	2.940395094e-02	1.856409937e-01
1.002787700e+09	3.089449805e-02	1.851907261e-01
1.002787800e+09	3.106501086e-02	1.861698345e-01
1.002787900e+09	3.121440144e-02	1.861648673e-01
1.002788000e+09	3.122981581e-02	1.865640683e-01
1.002788100e+09	3.160073790e-02	1.852698888e-01
1.002788200e+09	3.170431101e-02	1.860143424e-01
1.002788300e+09	3.229914917e-02	1.852355274e-01
1.002788400e+09	3.161634522e-02	1.867649886e-01
1.002788500e+09	3.186815630e-02	1.867621420e-01
1.002788600e+09	3.174735534e-02	1.863238918e-01
1.002788700e+09	3.273651020e-02	1.858648765e-01
1.002788800e+09	3.219569770e-02	1.859580664e-01
1.002788900e+09	3.267981526e-02	1.869778370e-01
1.002789000e+09	3.330221272e-02	1.866734716e-01
1.002789100e+09	3.286893519e-02	1.868614016e-01
1.002789200e+09	3.326364600e-02	1.868098777e-01
1.002789300e+09	3.335999943e-02	1.865630457e-01
1.002789400e+09	3.434562636e-02	1.873099542e-01
1.002789500e+09	3.394855476e-02	1.874224194e-01
1.002789600e+09	3.466826827e-02	1.870938360e-01
1.002789700e+09	3.492603582e-02	1.869069396e-01
1.002789800e+09	3.390426206e-02	1.877000542e-01
1.002789900e+09	3.462054201e-02	1.880338378e-01
1.002790000e+09	3.384371970e-02	1.882552496e-01
1.002790100e+09	3.317030221e-02	1.881157277e-01
1.002790200e+09	3.535098136e-02	1.877414361e-01
1.002790300e+09	3.452235476e-02	1.885478459e-01
1.002790400e+09	3.475099159e-02	1.867268693e-01
1.002790500e+09	3.454568514e-02	1.891314462e-01
1.002790600e+09	3.521889410e-02	1.884395521e-01
1.002790700e+09	3.553854088e-02	1.889971591e-01
1.002790800e+09	3.457611463e-02	1.886795214e-01
1.002790900e+09	3.469625710e-02	1.896762452e-01
1.002791000e+09	3.452732396e-02	1.882149052e-01
1.002791100e+09	3.499230034e-02	1.892709552e-01
1.002791200e+09	3.461858964e-02	1.897066755e-01
1.002791300e+09	3.497381638e-02	1.893812970e-01
1.002791400e+09	3.550195612e-02	1.895850528e-01
1.002791500e+09	3.580573743e-02	1.894243837e-01
1.002791600e+09	3.525543378e-02	1.888092293e-01
1.002791700e+09	3.556201671e-02	1.900197989e-01
1.002791800e+09	3.711217438e-02	1.898436160e-01
1.002791900e+09	3.703443531e-02	1.893877806e-01
1.002792000e+09	3.664996557e-02	1.888562675e-01
1.002792100e+09	3.647117242e-02	1.899002591e-01
1.002792200e+09	3.703203016e-02	1.902083852e-01
1.002792300e+09	3.782649013e-02	1.912331310e-01
1.002792400e+09	3.572654435e-02	1.892171863e-01
1.002792500e+09	3.687612642e-02	1.903156119e-01
1.002792600e+09	3.709435375e-02	1.909300254e-01
1.002792700e+09	3.771138847e-02	1.903436464e-01
1.002792800e+09	3.887980789e-02	1.902417545e-01
1.002792900e+09	3.764427096e-02	1.905455918e-01
1.002793000e+09	3.814111420e-02	1.911238388e-01
1.002793100e+09	3.866402383e-02	1.909417519e-01
1.002793200e+09	3.789065149e-02	1.918384037e-01
1.002793300e+09	3.844126959e-02	1.910538871e-01
1.002793400e+09	3.832079885e-02	1.903952343e-01
1.002793500e+09	3.951039711e-02	1.907553621e-01
1.002793600e+09	3.818343608e-02	1.915983764e-01
1.002793700e+09	3.853623910e-02	1.920124218e-01
1.002793800e+09	3.810589268e-02	1.911860933e-01
1.002793900e+09	3.921052744e-02	1.909176773e-01
1.002794000e+09	3.891216682e-02	1.912702518e-01
1.002794100e+09	3.871070729e-02	1.915137001e-01
1.002794200e+09	3.887070573e-02	1.922668832e-01
1.002794300e+09	3.925266487e-02	1.919077900e-01
1.002794400e+09	3.997620969e-02	1.917088737e-01
1.002794500e+09	3.943950160e-02	1.922924732e-01
1.002794600e+09	4.064573173e-02	1.908601798e-01
1.002794700e+09	4.064289021e-02	1.912928280e-01
1.002794800e+09	4.014946892e-02	1.924404787e-01
1.002794900e+09	4.053008671e-02	1.937554023e-01
1.002795000e+09	4.035101324e-02	1.929103390e-01
1.002795100e+09	3.980279897e-02	1.927960196e-01
1.002795200e+09	4.017179018e-02	1.933384749e-01
1.002795300e+09	4.086759728e-02	1.928433571e-01
1.002795400e+09	4.207887275e-02	1.946008377e-01
1.002795500e+09	4.175951375e-02	1.936848851e-01
1.002795600e+09	4.065961458e-02	1.930169155e-01
1.002795700e+09	4.182991670e-02	1.939448754e-01
1.002795800e+09	4.216819823e-02	1.935316258e-01
1.002795900e+09	4.233853157e-02	1.929905954e-01
1.002796000e+09	4.169999933e-02	1.920579780e-01
1.002796100e+09	4.125514110e-02	1.937102198e-01
1.002796200e+09	4.263133747e-02	1.944309989e-01
1.002796300e+09	4.217230585e-02	1.927788713e-01
1.002796400e+09	4.231054239e-02	1.933770674e-01
1.002796500e+09	4.283693776e-02	1.936188779e-01
1.002796600e+09	4.286678871e-02	1.941321440e-01
1.002796700e+09	4.214287343e-02	1.937291011e-01
1.002796800e+09	4.234495534e-02	1.940457445e-01
1.002796900e+09	4.312714596e-02	1.934014804e-01
1.002797000e+09	4.223235093e-02	1.929893975e-01
1.002797100e+09	4.404247787e-02	1.926842779e-01
1.002797200e+09	4.399360642e-02	1.948527218e-01
1.002797300e+09	4.303257966e-02	1.954996403e-01
1.002797400e+09	4.225697348e-02	1.962312872e-01
1.002797500e+09	4.321560519e-02	1.949107648e-01
1.002797600e+09	4.526275178e-02	1.949144000e-01
1.002797700e+09	4.421984699e-02	1.950558606e-01
1.002797800e+09	4.498486393e-02	1.944261973e-01
1.002797900e+09	4.425445034e-02	1.955153514e-01
1.002798000e+09	4.459286801e-02	1.962679755e-01
1.002798100e+09	4.530949711e-02	1.946580348e-01
1.002798200e+09	4.468708737e-02	1.963680393e-01
1.002798300e+09	4.354012976e-02	1.973354463e-01
1.002798400e+09	4.629087457e-02	1.952057980e-01
1.002798500e+09	4.563826521e-02	1.963287320e-01
1.002798600e+09	4.593496121e-02	1.969167552e-01
1.002798700e+09	4.401280935e-02	1.964073293e-01
1.002798800e+09	4.628512214e-02	1.967835734e-01
1.002798900e+09	4.534985915e-02	1.958876199e-01
1.002799000e+09	4.615585985e-02	1.975494808e-01
1.002799100e+09	4.614792017e-02	1.959776102e-01
1.002799200e+09	4.594595356e-02	1.950301142e-01
1.002799300e+09	4.600667809e-02	1.963260663e-01
1.002799400e+09	4.563454929e-02	1.967258558e-01
1.002799500e+09	4.489260489e-02	1.966595518e-01
1.002799600e+09	4.683419757e-02	1.968362404e-01
1.002799700e+09	4.774162389e-02	1.963614242e-01
1.002799800e+09	4.710447701e-02	1.969764868e-01
1.002799900e+09	4.614763043e-02	1.962653003e-01
1.002800000e+09	4.702035476e-02	1.975461356e-01
1.002800100e+09	4.775897077e-02	1.957549973e-01
1.002800200e+09	4.665805948e-02	1.959121556e-01
1.002800300e+09	4.822572905e-02	1.964142126e-01
1.002800400e+09	4.706083428e-02	1.971443902e-01
1.002800500e+09	4.668872783e-02	1.966214229e-01
1.002800600e+09	4.889601495e-02	1.967351543e-01
1.002800700e+09	4.721177248e-02	1.981863185e-01
1.002800800e+09	4.722148050e-02	1.967090272e-01
1.002800900e+09	4.895563505e-02	1.970586593e-01
1.002801000e+09	4.652945153e-02	1.973409263e-01
1.002801100e+09	4.805718217e-02	1.976171310e-01
1.002801200e+09	4.716746081e-02	1.974099851e-01
1.002801300e+09	4.785564894e-02	1.979234874e-01
1.002801400e+09	4.870518138e-02	1.979240084e-01
1.002801500e+09	4.924058071e-02	1.982025906e-01
1.002801600e+09	4.834411100e-02	1.982197056e-01
1.002801700e+09	4.872933577e-02	1.974953215e-01
1.002801800e+09	4.903129545e-02	1.983247524e-01
1.002801900e+09	4.779527448e-02	1.985811288e-01
1.002802000e+09	4.908870259e-02	1.978653578e-01
1.002802100e+09	4.754282384e-02	1.981814514e-01
1.002802200e+09	4.861855813e-02	1.980109420e-01
1.002802300e+09	4.995897030e-02	1.981470153e-01
1.002802400e+09	4.997283564e-02	1.996143049e-01
1.002802500e+09	5.032363755e-02	1.987696733e-01
1.002802600e+09	4.958624881e-02	1.987902710e-01
1.002802700e+09	4.980521828e-02	1.982193909e-01
1.002802800e+09	4.953918607e-02	1.982946385e-01
1.002802900e+09	4.917126075e-02	1.987082193e-01
1.002803000e+09	4.996759319e-02	1.987075092e-01
1.002803100e+09	5.020229260e-02	1.991732916e-01
1.002803200e+09	5.033966504e-02	1.986881370e-01
1.002803300e+09	5.138938065e-02	1.997772083e-01
1.002803400e+09	4.996139357e-02	1.991928552e-01
1.002803500e+09	5.090208941e-02	1.996217208e-01
1.002803600e+09	4.983255375e-02	1.986580949e-01
1.002803700e+09	5.236667504e-02	1.995535737e-01
1.002803800e+09	5.247754988e-02	1.984184325e-01
1.002803900e+09	5.081476845e-02	2.000886654e-01
1.002804000e+09	5.217896597e-02	1.986468165e-01
1.002804100e+09	5.091057723e-02	1.984055869e-01
1.002804200e+09	5.286511381e-02	1.988009593e-01
1.002804300e+09	5.093136746e-02	1.990666574e-01
1.002804400e+09	5.339911387e-02	1.991181657e-01
1.002804500e+09	5.203920068e-02	2.002328195e-01
1.002804600e+09	5.258201743e-02	1.994975534e-01
1.002804700e+09	5.248666368e-02	2.002399693e-01
1.002804800e+09	5.223543646e-02	1.989899121e-01
1.002804900e+09	5.133443145e-02	1.997596013e-01
1.002805000e+09	5.340268343e-02	2.007167581e-01
1.002805100e+09	5.346752998e-02	2.001481154e-01
1.002805200e+09	5.439508682e-02	1.994918210e-01
1.002805300e+09	5.367874798e-02	2.002722433e-01
1.002805400e+09	5.302612573e-02	2.004857910e-01
1.002805500e+09	5.325648188e-02	2.001603012e-01
1.002805600e+09	5.327838996e-02	1.989001200e-01
1.002805700e+09	5.449708978e-02	1.998823345e-01
1.002805800e+09	5.486077163e-02	2.007775032e-01
1.002805900e+09	5.346154782e-02	2.010784536e-01
1.002806000e+09	5.429221224e-02	2.009635228e-01
1.002806100e+09	5.371448579e-02	1.999967569e-01
1.002806200e+09	5.553813608e-02	2.004615493e-01
1.002806300e+09	5.450969298e-02	2.010842157e-01
1.002806400e+09	5.475278158e-02	2.014512791e-01
1.002806500e+09	5.503205292e-02	2.015651306e-01
1.002806600e+09	5.322455800e-02	2.010160159e-01
1.002806700e+09	5.492540322e-02	1.997646969e-01
1.002806800e+09	5.373881000e-02	2.005682580e-01
1.002806900e+09	5.412778904e-02	2.007590698e-01
1.002807000e+09	5.539061264e-02	2.015229601e-01
1.002807100e+09	5.570873831e-02	2.005056034e-01
1.002807200e+09	5.538368715e-02	2.008736988e-01
1.002807300e+09	5.597666048e-02	2.007607259e-01
1.002807400e+09	5.518880109e-02	2.003872233e-01
1.002807500e+09	5.548447464e-02	2.007608465e-01
1.002807600e+09	5.656767063e-02	2.018053068e-01
1.002807700e+09	5.453584297e-02	2.019369397e-01
1.002807800e+09	5.735061065e-02	2.019869996e-01
1.002807900e+09	5.613829877e-02	2.015661544e-01
1.002808000e+09	5.595997466e-02	2.018961125e-01
1.002808100e+09	5.748417331e-02	2.016957698e-01
1.002808200e+09	5.720388481e-02	2.008075545e-01
1.002808300e+09	5.672723680e-02	2.018963064e-01
1.002808400e+09	5.641313956e-02	2.025963333e-01
1.002808500e+09	5.739894340e-02	2.005093661e-01
1.002808600e+09	5.634770888e-02	2.024699495e-01
1.002808700e+09	5.671705420e-02	2.015098581e-01
1.002808800e+09	5.594504053e-02	2.014420467e-01
1.002808900e+09	5.706025517e-02	2.016392622e-01
1.002809000e+09	5.672369602e-02	2.019065735e-01
1.002809100e+09	5.702314106e-02	2.018652288e-01
1.002809200e+09	5.767340803e-02	2.021596843e-01
1.002809300e+09	5.719238567e-02	2.035237168e-01
1.002809400e+09	5.731089938e-02	2.030788132e-01
1.002809500e+09	5.630124427e-02	2.025163003e-01
1.002809600e+09	5.742347103e-02	2.014975639e-01
1.002809700e+09	5.787514392e-02	2.035952191e-01
1.002809800e+09	5.805516423e-02	2.020518577e-01
1.002809900e+09	5.676557457e-02	2.030557013e-01
1.002810000e+09	5.866570017e-02	2.036813607e-01
1.002810100e+09	5.839333252e-02	2.027722452e-01
1.002810200e+09	5.813254924e-02	2.019811872e-01
1.002810300e+09	6.022450121e-02	2.025559297e-01
1.002810400e+09	5.866911729e-02	2.020412304e-01
1.002810500e+09	5.974554677e-02	2.017761691e-01
1.002810600e+09	5.824886311e-02	2.025713615e-01
1.002810700e+09	5.960850250e-02	2.034957015e-01
1.002810800e+09	5.855186371e-02	2.028090395e-01
1.002810900e+09	5.867612529e-02	2.022089492e-01
1.002811000e+09	5.921623502e-02	2.035674690e-01
1.002811100e+09	5.910861378e-02	2.030369185e-01
1.002811200e+09	5.928212494e-02	2.034404867e-01
1.002811300e+09	5.934010610e-02	2.030666060e-01
1.002811400e+09	6.047900566e-02	2.038274236e-01
1.002811500e+09	5.953753663e-02	2.033432125e-01
1.002811600e+09	6.056232332e-02	2.036321640e-01
1.002811700e+09	5.910909099e-02	2.035558810e-01
1.002811800e+09	5.933471254e-02	2.031633875e-01
1.002811900e+09	5.993286549e-02	2.024873335e-01
1.002812000e+09	6.087158583e-02	2.036251846e-01
1.002812100e+09	6.111679905e-02	2.036694862e-01
1.002812200e+09	6.054321449e-02	2.031363731e-01
1.002812300e+09	6.061490121e-02	2.033399060e-01
1.002812400e+09	6.063657896e-02	2.039958464e-01
1.002812500e+09	6.185301203e-02	2.030849592e-01
1.002812600e+09	6.120926606e-02	2.022393390e-01
1.002812700e+09	6.068481535e-02	2.052016603e-01
1.002812800e+09	6.076741265e-02	2.029073362e-01
1.002812900e+09	6.108292269e-02	2.045600880e-01
1.002813000e+09	6.038188273e-02	2.026229659e-01
1.002813100e+09	6.110861250e-02	2.044450215e-01
1.002813200e+09	6.168308352e-02	2.045426500e-01
1.002813300e+09	6.192901453e-02	2.017601748e-01
1.002813400e+09	6.239014515e-02	2.027050279e-01
1.002813500e+09	6.122592894e-02	2.034479934e-01
1.002813600e+09	6.182127171e-02	2.041634058e-01
1.002813700e+09	6.164978279e-02	2.027434081e-01
1.002813800e+09	6.228990288e-02	2.039024463e-01
1.002813900e+09	6.279981181e-02	2.041167063e-01
1.002814000e+09	6.295006751e-02	2.036158451e-01
1.002814100e+09	6.351577049e-02	2.042019629e-01
1.002814200e+09	6.278473585e-02	2.027507370e-01
1.002814300e+09	6.193589270e-02	2.039879170e-01
1.002814400e+09	6.376750592e-02	2.047636123e-01
1.002814500e+09	6.407349906e-02	2.045536415e-01
1.002814600e+09	6.302247208e-02	2.046886772e-01
1.002814700e+09	6.417324317e-02	2.043263997e-01
1.002814800e+09	6.423319180e-02	2.053649247e-01
1.002814900e+09	6.433481966e-02	2.037686508e-01
1.002815000e+09	6.231814978e-02	2.051130932e-01
1.002815100e+09	6.331055823e-02	2.053087076e-01
1.002815200e+09	6.243750538e-02	2.048137188e-01
1.002815300e+09	6.391163318e-02	2.037038513e-01
1.002815400e+09	6.450673431e-02	2.033584707e-01
1.002815500e+09	6.396806805e-02	2.062081060e-01
1.002815600e+09	6.451652667e-02	2.041310641e-01
1.002815700e+09	6.410947213e-02	2.038305451e-01
1.002815800e+09	6.445551005e-02	2.044983303e-01
1.002815900e+09	6.358703182e-02	2.044489088e-01
1.002816000e+09	6.394846349e-02	2.040231430e-01
1.002816100e+09	6.408781703e-02	2.051753780e-01
1.002816200e+09	6.474942375e-02	2.038627143e-01
1.002816300e+09	6.512762455e-02	2.046851105e-01
1.002816400e+09	6.489844422e-02	2.037830188e-01
1.002816500e+09	6.435391360e-02	2.052112919e-01
1.002816600e+09	6.539297411e-02	2.051353451e-01
1.002816700e+09	6.445250296e-02	2.061120937e-01
1.002816800e+09	6.548408948e-02	2.057276396e-01
1.002816900e+09	6.537162190e-02	2.058801407e-01
1.002817000e+09	6.519643898e-02	2.052332060e-01
1.002817100e+09	6.584408348e-02	2.053642204e-01
1.002817200e+09	6.540696236e-02	2.056933473e-01
1.002817300e+09	6.653963598e-02	2.065351987e-01
1.002817400e+09	6.572806143e-02	2.056362560e-01
1.002817500e+09	6.602712032e-02	2.048247555e-01
1.002817600e+09	6.588685556e-02	2.055488002e-01
1.002817700e+09	6.624108110e-02	2.050823932e-01
1.002817800e+09	6.653791049e-02	2.048390104e-01
1.002817900e+09	6.604590357e-02	2.058944589e-01
1.002818000e+09	6.602460731e-02	2.049172692e-01
1.002818100e+09	6.667729859e-02	2.063175236e-01
1.002818200e+09	6.686472632e-02	2.066752004e-01
1.002818300e+09	6.580881620e-02	2.057251816e-01
1.002818400e+09	6.602610985e-02	2.044724301e-01
1.002818500e+09	6.749095010e-02	2.054977241e-01
1.002818600e+09	6.732487383e-02	2.055982325e-01
1.002818700e+09	6.727801785e-02	2.060911323e-01
1.002818800e+09	6.649007635e-02	2.056809536e-01
1.002818900e+09	6.723260542e-02	2.054680208e-01
1.002819000e+09	6.762335026e-02	2.054172589e-01
1.002819100e+09	6.854145329e-02	2.068331639e-01
1.002819200e+09	6.785447888e-02	2.044200525e-01
1.002819300e+09	6.829123758e-02	2.059932806e-01
1.002819400e+09	6.878274536e-02	2.056368850e-01
1.002819500e+09	6.758347692e-02	2.075973804e-01
1.002819600e+09	6.782807989e-02	2.065692905e-01
1.002819700e+09	6.878477160e-02	2.065082515e-01
1.002819800e+09	6.710198623e-02	2.052982554e-01
1.002819900e+09	6.823110398e-02	2.065816702e-01
1.002820000e+09	6.869325283e-02	2.072046157e-01
1.002820100e+09	6.870452126e-02	2.060338919e-01
1.002820200e+09	6.787935364e-02	2.057622865e-01
1.002820300e+09	6.792432580e-02	2.054504301e-01
1.002820400e+09	6.873481119e-02	2.067331153e-01
1.002820500e+09	6.864780343e-02	2.065482366e-01
1.002820600e+09	6.717494654e-02	2.061540445e-01
1.002820700e+09	6.934912819e-02	2.063060983e-01
1.002820800e+09	6.996800265e-02	2.069737878e-01
1.002820900e+09	6.858842943e-02	2.070853263e-01
1.002821000e+09	6.905040941e-02	2.065227425e-01
1.002821100e+09	6.943338261e-02	2.057864106e-01
1.002821200e+09	6.987536817e-02	2.073668863e-01
1.002821300e+09	6.939630195e-02	2.071296234e-01
1.002821400e+09	7.069816618e-02	2.065832051e-01
1.002821500e+09	7.042869404e-02	2.060867765e-01
1.002821600e+09	6.942615876e-02	2.067649628e-01
1.002821700e+09	6.968572368e-02	2.073214353e-01
1.002821800e+09	6.941593421e-02	2.070034806e-01
1.002821900e+09	7.143547402e-02	2.072592312e-01
1.002822000e+09	6.894770789e-02	2.067629783e-01
1.002822100e+09	7.100247927e-02	2.069281706e-01
1.002822200e+09	7.036647735e-02	2.064845639e-01
1.002822300e+09	7.092508584e-02	2.065963144e-01
1.002822400e+09	7.063763210e-02	2.077225162e-01
1.002822500e+09	6.935312719e-02	2.067187415e-01
1.002822600e+09	7.051307375e-02	2.071709526e-01
1.002822700e+09	7.170051283e-02	2.070891520e-01
1.002822800e+09	6.994153640e-02	2.074109471e-01
1.002822900e+09	7.021894405e-02	2.070397353e-01
1.002823000e+09	7.105941211e-02	2.062279320e-01
1.002823100e+09	7.090641209e-02	2.078620615e-01
1.002823200e+09	7.046550483e-02	2.062767381e-01
1.002823300e+09	7.120116277e-02	2.061039425e-01
1.002823400e+09	7.250059132e-02	2.075925466e-01
1.002823500e+09	7.101595480e-02	2.065408489e-01
1.002823600e+09	7.113285682e-02	2.072924668e-01
1.002823700e+09	7.192424424e-02	2.067783041e-01
1.002823800e+09	7.170048548e-02	2.072537550e-01
1.002823900e+09	7.278768202e-02	2.076394402e-01
1.002824000e+09	7.081542641e-02	2.074464177e-01
1.002824100e+09	7.050485447e-02	2.067715043e-01
1.002824200e+09	7.252139189e-02	2.062948661e-01
1.002824300e+09	7.198811126e-02	2.074283219e-01
1.002824400e+09	7.270899186e-02	2.075490312e-01
1.002824500e+09	7.432717843e-02	2.077472639e-01
1.002824600e+09	7.187014640e-02	2.081044176e-01
1.002824700e+09	7.268721736e-02	2.081259632e-01
1.002824800e+09	7.268017915e-02	2.073054042e-01
1.002824900e+09	7.351257304e-02	2.072140459e-01
1.002825000e+09	7.339288922e-02	2.079732515e-01
1.002825100e+09	7.281323970e-02	2.074793749e-01
1.002825200e+09	7.281902829e-02	2.061175253e-01
1.002825300e+09	7.251812767e-02	2.081239357e-01
1.002825400e+09	7.373286049e-02	2.071418026e-01
1.002825500e+09	7.320031276e-02	2.076847137e-01
1.002825600e+09	7.485138973e-02	2.075296982e-01
1.002825700e+09	7.346804261e-02	2.077577765e-01
1.002825800e+09	7.312155962e-02	2.076912228e-01
1.002825900e+09	7.444136727e-02	2.074666460e-01
1.002826000e+09	7.344322617e-02	2.077031371e-01
1.002826100e+09	7.373517181e-02	2.082389713e-01
1.002826200e+09	7.296311443e-02	2.079695294e-01
1.002826300e+09	7.523915630e-02	2.066629027e-01
1.002826400e+09	7.526018022e-02	2.083637911e-01
1.002826500e+09	7.388505485e-02	2.066425653e-01
1.002826600e+09	7.342423720e-02	2.075018383e-01
1.002826700e+09	7.499465048e-02	2.064663120e-01
1.002826800e+09	7.462515263e-02	2.064707504e-01
1.002826900e+09	7.473399714e-02	2.087712170e-01
1.002827000e+09	7.359396051e-02	2.082739404e-01
1.002827100e+09	7.400819303e-02	2.076062541e-01
1.002827200e+09	7.543834894e-02	2.079685867e-01
1.002827300e+09	7.467164950e-02	2.084675921e-01
1.002827400e+09	7.422783251e-02	2.071229499e-01
1.002827500e+09	7.460024524e-02	2.094001897e-01
1.002827600e+09	7.580091224e-02	2.075514005e-01
1.002827700e+09	7.592809698e-02	2.086148824e-01
1.002827800e+09	7.364783493e-02	2.077043037e-01
1.002827900e+09	7.514997380e-02	2.074113711e-01
1.002828000e+09	7.535279643e-02	2.083723227e-01
1.002828100e+09	7.462454044e-02	2.085774616e-01
1.002828200e+09	7.389181147e-02	2.077043963e-01
1.002828300e+09	7.550937960e-02	2.089873982e-01
1.002828400e+09	7.555909463e-02	2.080542332e-01
1.002828500e+09	7.747308283e-02	2.071641427e-01
1.002828600e+09	7.560525744e-02	2.084305057e-01
1.002828700e+09	7.592557189e-02	2.083710805e-01
1.002828800e+09	7.531743490e-02	2.081943348e-01
1.002828900e+09	7.489582877e-02	2.086181517e-01
1.002829000e+09	7.734705177e-02	2.089806637e-01
1.002829100e+09	7.601606894e-02	2.085147040e-01
1.002829200e+09	7.596502963e-02	2.074461579e-01
1.002829300e+09	7.658177978e-02	2.083195265e-01
1.002829400e+09	7.648173441e-02	2.087350875e-01
1.002829500e+09	7.690109277e-02	2.071036768e-01
1.002829600e+09	7.733465544e-02	2.085415050e-01
1.002829700e+09	7.815044626e-02	2.081987579e-01
1.002829800e+09	7.829995112e-02	2.074264631e-01
1.002829900e+09	7.740379473e-02	2.087920474e-01
1.002830000e+09	7.753401069e-02	2.086783076e-01
1.002830100e+09	7.748731015e-02	2.084560148e-01
1.002830200e+09	7.823254126e-02	2.079039775e-01
1.002830300e+09	7.747909002e-02	2.085735787e-01
1.002830400e+09	7.748507173e-02	2.090189913e-01
1.002830500e+09	7.719073160e-02	2.090773318e-01
1.002830600e+09	7.860731077e-02	2.094751527e-01
1.002830700e+09	7.830069796e-02	2.082428470e-01
1.002830800e+09	7.713064884e-02	2.077922011e-01
1.002830900e+09	7.738250418e-02	2.087522836e-01
1.002831000e+09	7.903665925e-02	2.086252040e-01
1.002831100e+09	7.822116099e-02	2.083049699e-01
1.002831200e+09	7.943825270e-02	2.082210888e-01
1.002831300e+09	7.766891926e-02	2.078914158e-01
1.002831400e+09	7.855976587e-02	2.089648585e-01
1.002831500e+09	7.797056001e-02	2.104083622e-01
1.002831600e+09	7.801811398e-02	2.081544589e-01
1.002831700e+09	7.820236467e-02	2.091579591e-01
1.002831800e+09	7.950227459e-02	2.093165440e-01
1.002831900e+09	7.813493945e-02	2.084883159e-01
1.002832000e+09	7.906775001e-02	2.064537198e-01
1.002832100e+09	7.927345832e-02	2.081571419e-01
1.002832200e+09	7.861914042e-02	2.088634595e-01
1.002832300e+09	7.883596181e-02	2.073170242e-01
1.002832400e+09	7.900953674e-02	2.083820276e-01
1.002832500e+09	8.060131864e-02	2.091680377e-01
1.002832600e+09	7.887434191e-02	2.092484575e-01
1.002832700e+09	7.932185607e-02	2.102687689e-01
1.002832800e+09	7.993577016e-02	2.082655271e-01
1.002832900e+09	7.921206742e-02	2.083842375e-01
1.002833000e+09	7.860452630e-02	2.094424421e-01
1.002833100e+09	7.966929784e-02	2.080458955e-01
1.002833200e+09	7.979518881e-02	2.093534867e-01
1.002833300e+09	7.922973336e-02	2.079997724e-01
1.002833400e+09	8.056155296e-02	2.092567247e-01
1.002833500e+09	7.928301006e-02	2.090417785e-01
1.002833600e+09	8.129589187e-02	2.094911055e-01
1.002833700e+09	7.934768582e-02	2.083941240e-01
1.002833800e+09	7.963266923e-02	2.086559872e-01
1.002833900e+09	8.042549133e-02	2.092297055e-01
1.002834000e+09	8.014829759e-02	2.093209454e-01
1.002834100e+09	8.009144561e-02	2.098822508e-01
1.002834200e+09	7.992701492e-02	2.087213943e-01
1.002834300e+09	7.920891192e-02	2.086174737e-01
1.002834400e+09	8.000342209e-02	2.093792138e-01
1.002834500e+09	8.081492889e-02	2.082417508e-01
1.002834600e+09	8.140945833e-02	2.098419403e-01
1.002834700e+09	8.037737995e-02	2.090254742e-01
1.002834800e+09	7.997143219e-02	2.083664147e-01
1.002834900e+09	8.184347459e-02	2.089220605e-01
1.002835000e+09	8.076232008e-02	2.086062671e-01
1.002835100e+09	8.186269184e-02	2.086122458e-01
1.002835200e+09	8.174585388e-02	2.083303105e-01
1.002835300e+09	8.237992205e-02	2.087261893e-01
1.002835400e+09	8.177042833e-02	2.085854416e-01
1.002835500e+09	8.233210298e-02	2.085188306e-01
1.002835600e+09	8.173563868e-02	2.092176074e-01
1.002835700e+09	8.315329999e-02	2.087365979e-01
1.002835800e+09	8.195317093e-02	2.092880666e-01
1.002835900e+09	8.046537900e-02	2.090753931e-01
