# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 9.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0624023e+08	-4.5030595e-01	-1.3963527e+00
7.0624077e+08	-4.5163077e-01	-1.3963216e+00
7.0624130e+08	-4.5273732e-01	-1.3963909e+00
7.0624183e+08	-4.5391718e-01	-1.3963250e+00
7.0624237e+08	-4.5537487e-01	-1.3966481e+00
7.0624290e+08	-4.5665401e-01	-1.3964469e+00
7.0624343e+08	-4.5800687e-01	-1.3968280e+00
7.0624397e+08	-4.5913272e-01	-1.3964199e+00
7.0624450e+08	-4.6009607e-01	-1.3967837e+00
7.0624503e+08	-4.6141791e-01	-1.3967431e+00
7.0624557e+08	-4.6264095e-01	-1.3966002e+00
7.0624610e+08	-4.6386818e-01	-1.3967235e+00
7.0624663e+08	-4.6511214e-01	-1.3966211e+00
7.0624717e+08	-4.6630267e-01	-1.3967080e+00
7.0624770e+08	-4.6747772e-01	-1.3969801e+00
7.0624823e+08	-4.6853972e-01	-1.3967414e+00
7.0624877e+08	-4.6987947e-01	-1.3968199e+00
7.0624930e+08	-4.7122831e-01	-1.3969462e+00
7.0624983e+08	-4.7190534e-01	-1.3969534e+00
7.0625037e+08	-4.7328712e-01	-1.3970224e+00
7.0625090e+08	-4.7445256e-01	-1.3965716e+00
7.0625143e+08	-4.7563653e-01	-1.3970659e+00
7.0625197e+08	-4.7671281e-01	-1.3970609e+00
7.0625250e+08	-4.7777049e-01	-1.3970555e+00
7.0625303e+08	-4.7903891e-01	-1.3967213e+00
7.0625357e+08	-4.7997564e-01	-1.3970586e+00
7.0625410e+08	-4.8119026e-01	-1.3969227e+00
7.0625463e+08	-4.8244183e-01	-1.3968666e+00
7.0625517e+08	-4.8344999e-01	-1.3968283e+00
7.0625570e+08	-4.8449984e-01	-1.3967376e+00
7.0625623e+08	-4.8574446e-01	-1.3966531e+00
7.0625677e+08	-4.8665093e-01	-1.3966800e+00
7.0625730e+08	-4.8753426e-01	-1.3966595e+00
7.0625783e+08	-4.8841172e-01	-1.3969910e+00
7.0625837e+08	-4.8990770e-01	-1.3967731e+00
7.0625890e+08	-4.9087705e-01	-1.3966984e+00
7.0625943e+08	-4.9215834e-01	-1.3965090e+00
7.0625997e+08	-4.9294365e-01	-1.3963412e+00
7.0626050e+08	-4.9399025e-01	-1.3965742e+00
7.0626103e+08	-4.9519811e-01	-1.3967163e+00
7.0626157e+08	-4.9601410e-01	-1.3962404e+00
7.0626210e+08	-4.9717373e-01	-1.3963120e+00
7.0626263e+08	-4.9805948e-01	-1.3962547e+00
7.0626316e+08	-4.9938010e-01	-1.3962525e+00
7.0626370e+08	-5.0022190e-01	-1.3962294e+00
7.0626423e+08	-5.0141985e-01	-1.3962671e+00
7.0626476e+08	-5.0227776e-01	-1.3962705e+00
7.0626530e+08	-5.0307993e-01	-1.3961356e+00
7.0626583e+08	-5.0412150e-01	-1.3961571e+00
7.0626636e+08	-5.0525491e-01	-1.3961394e+00
7.0626690e+08	-5.0613152e-01	-1.3962686e+00
7.0626743e+08	-5.0717287e-01	-1.3959138e+00
7.0626796e+08	-5.0844178e-01	-1.3960735e+00
7.0626850e+08	-5.0931179e-01	-1.3959560e+00
7.0626903e+08	-5.1024616e-01	-1.3958359e+00
7.0626956e+08	-5.1106690e-01	-1.3958310e+00
7.0627010e+08	-5.1189437e-01	-1.3957131e+00
7.0627063e+08	-5.1300694e-01	-1.3954481e+00
7.0627116e+08	-5.1404048e-01	-1.3954983e+00
7.0627170e+08	-5.1478895e-01	-1.3953671e+00
7.0627223e+08	-5.1594038e-01	-1.3953598e+00
7.0627276e+08	-5.1661179e-01	-1.3954275e+00
7.0627330e+08	-5.1787090e-01	-1.3950305e+00
7.0627383e+08	-5.1877301e-01	-1.3955111e+00
7.0627436e+08	-5.1945359e-01	-1.3954049e+00
7.0627490e+08	-5.2071584e-01	-1.3950036e+00
7.0627543e+08	-5.2148423e-01	-1.3948221e+00
7.0627596e+08	-5.2250337e-01	-1.3949933e+00
7.0627650e+08	-5.2339861e-01	-1.3950509e+00
7.0627703e+08	-5.2420064e-01	-1.3950090e+00
7.0627756e+08	-5.2534077e-01	-1.3948448e+00
7.0627810e+08	-5.2624466e-01	-1.3947390e+00
7.0627863e+08	-5.2693308e-01	-1.3945448e+00
7.0627916e+08	-5.2783652e-01	-1.3946590e+00
7.0627970e+08	-5.2872585e-01	-1.3943155e+00
7.0628023e+08	-5.2964756e-01	-1.3944773e+00
7.0628076e+08	-5.3050427e-01	-1.3944159e+00
7.0628130e+08	-5.3154354e-01	-1.3943152e+00
7.0628183e+08	-5.3228009e-01	-1.3944183e+00
7.0628236e+08	-5.3312072e-01	-1.3942902e+00
7.0628290e+08	-5.3406023e-01	-1.3939792e+00
7.0628343e+08	-5.3476436e-01	-1.3939044e+00
7.0628396e+08	-5.3590475e-01	-1.3938384e+00
7.0628450e+08	-5.3638347e-01	-1.3937360e+00
7.0628503e+08	-5.3739094e-01	-1.3935829e+00
7.0628556e+08	-5.3864014e-01	-1.3932349e+00
7.0628610e+08	-5.3907547e-01	-1.3935141e+00
7.0628663e+08	-5.4016067e-01	-1.3937801e+00
7.0628716e+08	-5.4085808e-01	-1.3931773e+00
7.0628769e+08	-5.4172541e-01	-1.3931262e+00
7.0628823e+08	-5.4243739e-01	-1.3931615e+00
7.0628876e+08	-5.4324984e-01	-1.3931138e+00
7.0628929e+08	-5.4412515e-01	-1.3930765e+00
7.0628983e+08	-5.4522441e-01	-1.3927815e+00
7.0629036e+08	-5.4579014e-01	-1.3927201e+00
7.0629089e+08	-5.4673629e-01	-1.3926053e+00
7.0629143e+08	-5.4760272e-01	-1.3924797e+00
7.0629196e+08	-5.4837071e-01	-1.3924289e+00
7.0629249e+08	-5.4923321e-01	-1.3920782e+00
7.0629303e+08	-5.4984514e-01	-1.3923436e+00
7.0629356e+08	-5.5095382e-01	-1.3921772e+00
7.0629409e+08	-5.5146392e-01	-1.3921957e+00
7.0629463e+08	-5.5240777e-01	-1.3920167e+00
7.0629516e+08	-5.5317459e-01	-1.3919326e+00
7.0629569e+08	-5.5412258e-01	-1.3915056e+00
7.0629623e+08	-5.5474868e-01	-1.3916522e+00
7.0629676e+08	-5.5523171e-01	-1.3916328e+00
7.0629729e+08	-5.5623819e-01	-1.3911975e+00
7.0629783e+08	-5.5716724e-01	-1.3912102e+00
7.0629836e+08	-5.5788660e-01	-1.3910130e+00
7.0629889e+08	-5.5848749e-01	-1.3912491e+00
7.0629943e+08	-5.5951648e-01	-1.3911353e+00
7.0629996e+08	-5.6005968e-01	-1.3908231e+00
7.0630049e+08	-5.6106076e-01	-1.3910123e+00
7.0630103e+08	-5.6187596e-01	-1.3905746e+00
7.0630156e+08	-5.6248817e-01	-1.3902256e+00
7.0630209e+08	-5.6322070e-01	-1.3900853e+00
7.0630263e+08	-5.6381092e-01	-1.3903643e+00
7.0630316e+08	-5.6481849e-01	-1.3900174e+00
7.0630369e+08	-5.6550303e-01	-1.3898862e+00
7.0630423e+08	-5.6663161e-01	-1.3898972e+00
7.0630476e+08	-5.6732563e-01	-1.3897334e+00
7.0630529e+08	-5.6778015e-01	-1.3893784e+00
7.0630583e+08	-5.6851197e-01	-1.3894071e+00
7.0630636e+08	-5.6927927e-01	-1.3895296e+00
7.0630689e+08	-5.7001700e-01	-1.3893186e+00
7.0630743e+08	-5.7088065e-01	-1.3891997e+00
7.0630796e+08	-5.7164191e-01	-1.3890927e+00
7.0630849e+08	-5.7211802e-01	-1.3887975e+00
7.0630903e+08	-5.7312166e-01	-1.3890834e+00
7.0630956e+08	-5.7391263e-01	-1.3886720e+00
7.0631009e+08	-5.7455282e-01	-1.3885840e+00
7.0631063e+08	-5.7537721e-01	-1.3886388e+00
7.0631116e+08	-5.7605263e-01	-1.3882046e+00
7.0631169e+08	-5.7670220e-01	-1.3884090e+00
7.0631223e+08	-5.7732261e-01	-1.3879602e+00
7.0631276e+08	-5.7788928e-01	-1.3880410e+00
7.0631329e+08	-5.7879454e-01	-1.3878328e+00
7.0631382e+08	-5.7955897e-01	-1.3877019e+00
7.0631436e+08	-5.8019817e-01	-1.3876745e+00
7.0631489e+08	-5.8096453e-01	-1.3873672e+00
7.0631542e+08	-5.8194089e-01	-1.3873321e+00
7.0631596e+08	-5.8248650e-01	-1.3871784e+00
7.0631649e+08	-5.8313464e-01	-1.3870329e+00
7.0631702e+08	-5.8379164e-01	-1.3870152e+00
7.0631756e+08	-5.8424002e-01	-1.3867898e+00
7.0631809e+08	-5.8517191e-01	-1.3867215e+00
7.0631862e+08	-5.8591268e-01	-1.3867388e+00
7.0631916e+08	-5.8672340e-01	-1.3863654e+00
7.0631969e+08	-5.8740155e-01	-1.3863146e+00
7.0632022e+08	-5.8792552e-01	-1.3859650e+00
7.0632076e+08	-5.8875704e-01	-1.3858771e+00
7.0632129e+08	-5.8922602e-01	-1.3859862e+00
7.0632182e+08	-5.8984217e-01	-1.3857086e+00
7.0632236e+08	-5.9076229e-01	-1.3855765e+00
7.0632289e+08	-5.9119818e-01	-1.3851294e+00
7.0632342e+08	-5.9180609e-01	-1.3849672e+00
7.0632396e+08	-5.9275337e-01	-1.3851753e+00
7.0632449e+08	-5.9339499e-01	-1.3851250e+00
7.0632502e+08	-5.9414557e-01	-1.3851211e+00
7.0632556e+08	-5.9486856e-01	-1.3847937e+00
7.0632609e+08	-5.9533047e-01	-1.3843856e+00
7.0632662e+08	-5.9592396e-01	-1.3844155e+00
7.0632716e+08	-5.9696186e-01	-1.3842793e+00
7.0632769e+08	-5.9722145e-01	-1.3842644e+00
7.0632822e+08	-5.9811114e-01	-1.3840853e+00
7.0632876e+08	-5.9877361e-01	-1.3839926e+00
7.0632929e+08	-5.9943823e-01	-1.3838508e+00
7.0632982e+08	-5.9983099e-01	-1.3837650e+00
7.0633036e+08	-6.0049129e-01	-1.3834064e+00
7.0633089e+08	-6.0140781e-01	-1.3836948e+00
7.0633142e+08	-6.0193842e-01	-1.3835164e+00
7.0633196e+08	-6.0265461e-01	-1.3829062e+00
7.0633249e+08	-6.0331445e-01	-1.3830341e+00
7.0633302e+08	-6.0405135e-01	-1.3828018e+00
7.0633356e+08	-6.0431368e-01	-1.3827978e+00
7.0633409e+08	-6.0525778e-01	-1.3826940e+00
7.0633462e+08	-6.0569828e-01	-1.3822706e+00
7.0633516e+08	-6.0642369e-01	-1.3819301e+00
7.0633569e+08	-6.0692251e-01	-1.3820649e+00
7.0633622e+08	-6.0769009e-01	-1.3822337e+00
7.0633676e+08	-6.0835773e-01	-1.3818412e+00
7.0633729e+08	-6.0909163e-01	-1.3818818e+00
7.0633782e+08	-6.1002098e-01	-1.3814452e+00
7.0633835e+08	-6.1006427e-01	-1.3813255e+00
7.0633889e+08	-6.1090761e-01	-1.3814924e+00
7.0633942e+08	-6.1156202e-01	-1.3812102e+00
7.0633995e+08	-6.1208888e-01	-1.3807547e+00
7.0634049e+08	-6.1278016e-01	-1.3809770e+00
7.0634102e+08	-6.1330236e-01	-1.3803946e+00
7.0634155e+08	-6.1349929e-01	-1.3805335e+00
7.0634209e+08	-6.1467709e-01	-1.3803960e+00
7.0634262e+08	-6.1529388e-01	-1.3799599e+00
7.0634315e+08	-6.1591413e-01	-1.3800206e+00
7.0634369e+08	-6.1632632e-01	-1.3800691e+00
7.0634422e+08	-6.1712456e-01	-1.3795482e+00
7.0634475e+08	-6.1746746e-01	-1.3795290e+00
7.0634529e+08	-6.1813669e-01	-1.3794775e+00
7.0634582e+08	-6.1878883e-01	-1.3794623e+00
7.0634635e+08	-6.1952105e-01	-1.3791211e+00
7.0634689e+08	-6.1979285e-01	-1.3789132e+00
7.0634742e+08	-6.2046950e-01	-1.3789225e+00
7.0634795e+08	-6.2128287e-01	-1.3788413e+00
7.0634849e+08	-6.2190952e-01	-1.3784566e+00
7.0634902e+08	-6.2232336e-01	-1.3787287e+00
7.0634955e+08	-6.2293012e-01	-1.3785334e+00
7.0635009e+08	-6.2335643e-01	-1.3783319e+00
7.0635062e+08	-6.2423531e-01	-1.3776473e+00
7.0635115e+08	-6.2489036e-01	-1.3778372e+00
7.0635169e+08	-6.2531984e-01	-1.3774117e+00
7.0635222e+08	-6.2577533e-01	-1.3773023e+00
7.0635275e+08	-6.2664224e-01	-1.3773490e+00
7.0635329e+08	-6.2720919e-01	-1.3772657e+00
7.0635382e+08	-6.2789415e-01	-1.3769137e+00
7.0635435e+08	-6.2853633e-01	-1.3770878e+00
7.0635489e+08	-6.2892994e-01	-1.3766437e+00
7.0635542e+08	-6.2936568e-01	-1.3764469e+00
7.0635595e+08	-6.3008510e-01	-1.3765549e+00
7.0635649e+08	-6.3063211e-01	-1.3763365e+00
7.0635702e+08	-6.3130347e-01	-1.3762092e+00
7.0635755e+08	-6.3169503e-01	-1.3761125e+00
7.0635809e+08	-6.3229145e-01	-1.3758392e+00
7.0635862e+08	-6.3287821e-01	-1.3756217e+00
7.0635915e+08	-6.3336807e-01	-1.3754081e+00
7.0635969e+08	-6.3390642e-01	-1.3753550e+00
7.0636022e+08	-6.3490019e-01	-1.3750614e+00
7.0636075e+08	-6.3521048e-01	-1.3749286e+00
7.0636129e+08	-6.3580804e-01	-1.3747671e+00
7.0636182e+08	-6.3645600e-01	-1.3746110e+00
7.0636235e+08	-6.3686757e-01	-1.3742436e+00
7.0636288e+08	-6.3772802e-01	-1.3745109e+00
7.0636342e+08	-6.3814216e-01	-1.3740780e+00
7.0636395e+08	-6.3866574e-01	-1.3741745e+00
7.0636448e+08	-6.3922335e-01	-1.3737066e+00
7.0636502e+08	-6.3972982e-01	-1.3736741e+00
7.0636555e+08	-6.4042217e-01	-1.3735513e+00
7.0636608e+08	-6.4083169e-01	-1.3733650e+00
7.0636662e+08	-6.4171854e-01	-1.3732920e+00
7.0636715e+08	-6.4204380e-01	-1.3730510e+00
7.0636768e+08	-6.4249020e-01	-1.3727937e+00
7.0636822e+08	-6.4308139e-01	-1.3728577e+00
7.0636875e+08	-6.4388122e-01	-1.3724733e+00
7.0636928e+08	-6.4437960e-01	-1.3725591e+00
7.0636982e+08	-6.4476999e-01	-1.3719929e+00
7.0637035e+08	-6.4521274e-01	-1.3722914e+00
7.0637088e+08	-6.4581565e-01	-1.3719316e+00
7.0637142e+08	-6.4631916e-01	-1.3719263e+00
7.0637195e+08	-6.4682397e-01	-1.3717596e+00
7.0637248e+08	-6.4773395e-01	-1.3715283e+00
7.0637302e+08	-6.4809313e-01	-1.3715993e+00
7.0637355e+08	-6.4839766e-01	-1.3714775e+00
7.0637408e+08	-6.4913667e-01	-1.3708020e+00
7.0637462e+08	-6.4968176e-01	-1.3708958e+00
7.0637515e+08	-6.5022969e-01	-1.3705818e+00
7.0637568e+08	-6.5057392e-01	-1.3705061e+00
7.0637622e+08	-6.5128056e-01	-1.3708750e+00
7.0637675e+08	-6.5163304e-01	-1.3705422e+00
7.0637728e+08	-6.5227570e-01	-1.3701400e+00
7.0637782e+08	-6.5263768e-01	-1.3700515e+00
7.0637835e+08	-6.5365929e-01	-1.3697878e+00
7.0637888e+08	-6.5411425e-01	-1.3695186e+00
7.0637942e+08	-6.5456284e-01	-1.3694630e+00
7.0637995e+08	-6.5506501e-01	-1.3693542e+00
7.0638048e+08	-6.5539070e-01	-1.3690827e+00
7.0638102e+08	-6.5611299e-01	-1.3690094e+00
7.0638155e+08	-6.5672940e-01	-1.3688878e+00
7.0638208e+08	-6.5690855e-01	-1.3685544e+00
7.0638262e+08	-6.5784281e-01	-1.3687596e+00
7.0638315e+08	-6.5838070e-01	-1.3681981e+00
7.0638368e+08	-6.5864836e-01	-1.3682593e+00
7.0638422e+08	-6.5926945e-01	-1.3681321e+00
7.0638475e+08	-6.5975637e-01	-1.3676124e+00
7.0638528e+08	-6.6020129e-01	-1.3676266e+00
7.0638582e+08	-6.6076384e-01	-1.3676048e+00
7.0638635e+08	-6.6132695e-01	-1.3671672e+00
7.0638688e+08	-6.6197586e-01	-1.3668757e+00
7.0638742e+08	-6.6225860e-01	-1.3667825e+00
7.0638795e+08	-6.6292144e-01	-1.3669596e+00
7.0638848e+08	-6.6332483e-01	-1.3665958e+00
7.0638901e+08	-6.6394422e-01	-1.3667102e+00
7.0638955e+08	-6.6446028e-01	-1.3663019e+00
7.0639008e+08	-6.6501964e-01	-1.3660347e+00
7.0639061e+08	-6.6512511e-01	-1.3659577e+00
7.0639115e+08	-6.6578692e-01	-1.3659238e+00
7.0639168e+08	-6.6635291e-01	-1.3656001e+00
7.0639221e+08	-6.6703437e-01	-1.3654918e+00
7.0639275e+08	-6.6737031e-01	-1.3651733e+00
7.0639328e+08	-6.6803379e-01	-1.3653157e+00
7.0639381e+08	-6.6845886e-01	-1.3650283e+00
7.0639435e+08	-6.6900815e-01	-1.3647132e+00
7.0639488e+08	-6.6957814e-01	-1.3645946e+00
7.0639541e+08	-6.6974157e-01	-1.3645854e+00
7.0639595e+08	-6.7044914e-01	-1.3644119e+00
7.0639648e+08	-6.7088961e-01	-1.3641836e+00
7.0639701e+08	-6.7144150e-01	-1.3637886e+00
7.0639755e+08	-6.7187679e-01	-1.3640028e+00
7.0639808e+08	-6.7250746e-01	-1.3633614e+00
7.0639861e+08	-6.7278958e-01	-1.3636246e+00
7.0639915e+08	-6.7347416e-01	-1.3634544e+00
7.0639968e+08	-6.7380350e-01	-1.3627046e+00
7.0640021e+08	-6.7443551e-01	-1.3630274e+00
7.0640075e+08	-6.7525211e-01	-1.3628670e+00
7.0640128e+08	-6.7539369e-01	-1.3627104e+00
7.0640181e+08	-6.7566387e-01	-1.3625538e+00
7.0640235e+08	-6.7641078e-01	-1.3622204e+00
7.0640288e+08	-6.7696576e-01	-1.3620766e+00
7.0640341e+08	-6.7727393e-01	-1.3617876e+00
7.0640395e+08	-6.7804835e-01	-1.3618483e+00
7.0640448e+08	-6.7864231e-01	-1.3616276e+00
7.0640501e+08	-6.7856677e-01	-1.3614882e+00
7.0640555e+08	-6.7934098e-01	-1.3613346e+00
7.0640608e+08	-6.7996110e-01	-1.3614609e+00
7.0640661e+08	-6.8030668e-01	-1.3611123e+00
7.0640715e+08	-6.8050927e-01	-1.3607362e+00
7.0640768e+08	-6.8150111e-01	-1.3605075e+00
7.0640821e+08	-6.8165685e-01	-1.3603993e+00
7.0640875e+08	-6.8249353e-01	-1.3602459e+00
7.0640928e+08	-6.8252413e-01	-1.3600863e+00
7.0640981e+08	-6.8332443e-01	-1.3598721e+00
7.0641035e+08	-6.8364526e-01	-1.3599242e+00
7.0641088e+08	-6.8433019e-01	-1.3596557e+00
7.0641141e+08	-6.8463364e-01	-1.3594763e+00
7.0641195e+08	-6.8513579e-01	-1.3593115e+00
7.0641248e+08	-6.8561240e-01	-1.3591361e+00
7.0641301e+08	-6.8643553e-01	-1.3586428e+00
7.0641354e+08	-6.8686440e-01	-1.3586678e+00
7.0641408e+08	-6.8687367e-01	-1.3586812e+00
7.0641461e+08	-6.8740254e-01	-1.3582352e+00
7.0641514e+08	-6.8788332e-01	-1.3582013e+00
7.0641568e+08	-6.8858678e-01	-1.3583852e+00
7.0641621e+08	-6.8909360e-01	-1.3578602e+00
7.0641674e+08	-6.8953532e-01	-1.3578574e+00
7.0641728e+08	-6.9003979e-01	-1.3573499e+00
7.0641781e+08	-6.9041502e-01	-1.3572668e+00
7.0641834e+08	-6.9060310e-01	-1.3569233e+00
7.0641888e+08	-6.9122997e-01	-1.3567709e+00
7.0641941e+08	-6.9172530e-01	-1.3568871e+00
7.0641994e+08	-6.9225794e-01	-1.3564636e+00
7.0642048e+08	-6.9268914e-01	-1.3563226e+00
7.0642101e+08	-6.9320504e-01	-1.3563573e+00
7.0642154e+08	-6.9338083e-01	-1.3561653e+00
7.0642208e+08	-6.9428867e-01	-1.3559250e+00
7.0642261e+08	-6.9467342e-01	-1.3559804e+00
7.0642314e+08	-6.9516296e-01	-1.3556664e+00
7.0642368e+08	-6.9556312e-01	-1.3555376e+00
7.0642421e+08	-6.9608735e-01	-1.3553782e+00
7.0642474e+08	-6.9650042e-01	-1.3548861e+00
7.0642528e+08	-6.9694932e-01	-1.3548404e+00
7.0642581e+08	-6.9758556e-01	-1.3547989e+00
7.0642634e+08	-6.9776262e-01	-1.3545522e+00
7.0642688e+08	-6.9822804e-01	-1.3543693e+00
7.0642741e+08	-6.9867728e-01	-1.3542574e+00
7.0642794e+08	-6.9926917e-01	-1.3540528e+00
7.0642848e+08	-6.9987308e-01	-1.3537182e+00
7.0642901e+08	-7.0022128e-01	-1.3538418e+00
7.0642954e+08	-7.0048587e-01	-1.3532243e+00
7.0643008e+08	-7.0095359e-01	-1.3533513e+00
7.0643061e+08	-7.0161527e-01	-1.3531523e+00
7.0643114e+08	-7.0202024e-01	-1.3529659e+00
7.0643168e+08	-7.0221439e-01	-1.3528546e+00
7.0643221e+08	-7.0267790e-01	-1.3526510e+00
7.0643274e+08	-7.0354930e-01	-1.3524962e+00
7.0643328e+08	-7.0370818e-01	-1.3521135e+00
7.0643381e+08	-7.0426812e-01	-1.3519751e+00
7.0643434e+08	-7.0478239e-01	-1.3517704e+00
7.0643488e+08	-7.0467273e-01	-1.3515487e+00
7.0643541e+08	-7.0522493e-01	-1.3512760e+00
7.0643594e+08	-7.0583493e-01	-1.3516406e+00
7.0643648e+08	-7.0628656e-01	-1.3515460e+00
7.0643701e+08	-7.0675710e-01	-1.3513557e+00
7.0643754e+08	-7.0754262e-01	-1.3506789e+00
7.0643807e+08	-7.0749956e-01	-1.3504359e+00
7.0643861e+08	-7.0834515e-01	-1.3503701e+00
7.0643914e+08	-7.0860030e-01	-1.3500994e+00
7.0643967e+08	-7.0933438e-01	-1.3500932e+00
7.0644021e+08	-7.0949047e-01	-1.3500191e+00
7.0644074e+08	-7.1004255e-01	-1.3496589e+00
7.0644127e+08	-7.1063292e-01	-1.3494811e+00
7.0644181e+08	-7.1091590e-01	-1.3490392e+00
7.0644234e+08	-7.1115448e-01	-1.3489967e+00
7.0644287e+08	-7.1185920e-01	-1.3488980e+00
7.0644341e+08	-7.1207378e-01	-1.3489472e+00
7.0644394e+08	-7.1282418e-01	-1.3484933e+00
7.0644447e+08	-7.1318136e-01	-1.3486546e+00
7.0644501e+08	-7.1361934e-01	-1.3480953e+00
7.0644554e+08	-7.1386094e-01	-1.3479889e+00
7.0644607e+08	-7.1455030e-01	-1.3483785e+00
7.0644661e+08	-7.1481209e-01	-1.3476149e+00
7.0644714e+08	-7.1539387e-01	-1.3479143e+00
7.0644767e+08	-7.1589036e-01	-1.3474980e+00
7.0644821e+08	-7.1633975e-01	-1.3473341e+00
7.0644874e+08	-7.1684157e-01	-1.3471129e+00
7.0644927e+08	-7.1713970e-01	-1.3472302e+00
7.0644981e+08	-7.1749157e-01	-1.3467579e+00
7.0645034e+08	-7.1809482e-01	-1.3465286e+00
7.0645087e+08	-7.1838654e-01	-1.3464948e+00
7.0645141e+08	-7.1872359e-01	-1.3459930e+00
7.0645194e+08	-7.1907082e-01	-1.3457597e+00
7.0645247e+08	-7.1955231e-01	-1.3459777e+00
7.0645301e+08	-7.2003221e-01	-1.3457039e+00
7.0645354e+08	-7.2036953e-01	-1.3454862e+00
7.0645407e+08	-7.2120583e-01	-1.3452154e+00
7.0645461e+08	-7.2129191e-01	-1.3451462e+00
7.0645514e+08	-7.2195955e-01	-1.3449154e+00
7.0645567e+08	-7.2248151e-01	-1.3448728e+00
7.0645621e+08	-7.2240657e-01	-1.3445122e+00
7.0645674e+08	-7.2319943e-01	-1.3444063e+00
7.0645727e+08	-7.2355611e-01	-1.3441043e+00
7.0645781e+08	-7.2397661e-01	-1.3435918e+00
7.0645834e+08	-7.2454397e-01	-1.3438858e+00
7.0645887e+08	-7.2478375e-01	-1.3436525e+00
7.0645941e+08	-7.2534022e-01	-1.3436601e+00
7.0645994e+08	-7.2554102e-01	-1.3432871e+00
7.0646047e+08	-7.2607499e-01	-1.3428716e+00
7.0646101e+08	-7.2632898e-01	-1.3427532e+00
7.0646154e+08	-7.2716918e-01	-1.3427317e+00
7.0646207e+08	-7.2730946e-01	-1.3425015e+00
7.0646260e+08	-7.2785737e-01	-1.3423366e+00
7.0646314e+08	-7.2808980e-01	-1.3420509e+00
7.0646367e+08	-7.2857545e-01	-1.3417519e+00
7.0646420e+08	-7.2906122e-01	-1.3418092e+00
7.0646474e+08	-7.2957429e-01	-1.3417778e+00
7.0646527e+08	-7.2969416e-01	-1.3413070e+00
7.0646580e+08	-7.3055974e-01	-1.3411512e+00
7.0646634e+08	-7.3053393e-01	-1.3410490e+00
7.0646687e+08	-7.3140812e-01	-1.3410786e+00
7.0646740e+08	-7.3169623e-01	-1.3407337e+00
7.0646794e+08	-7.3207975e-01	-1.3405350e+00
7.0646847e+08	-7.3238773e-01	-1.3402444e+00
7.0646900e+08	-7.3305114e-01	-1.3398998e+00
7.0646954e+08	-7.3319109e-01	-1.3400482e+00
7.0647007e+08	-7.3366137e-01	-1.3400024e+00
7.0647060e+08	-7.3421917e-01	-1.3395036e+00
7.0647114e+08	-7.3495374e-01	-1.3395281e+00
7.0647167e+08	-7.3478164e-01	-1.3389802e+00
7.0647220e+08	-7.3554130e-01	-1.3391439e+00
7.0647274e+08	-7.3593040e-01	-1.3389412e+00
7.0647327e+08	-7.3615539e-01	-1.3389180e+00
7.0647380e+08	-7.3656060e-01	-1.3386265e+00
7.0647434e+08	-7.3727513e-01	-1.3385522e+00
7.0647487e+08	-7.3755657e-01	-1.3379536e+00
7.0647540e+08	-7.3772161e-01	-1.3380157e+00
7.0647594e+08	-7.3844328e-01	-1.3378112e+00
7.0647647e+08	-7.3859014e-01	-1.3378314e+00
7.0647700e+08	-7.3908292e-01	-1.3371775e+00
7.0647754e+08	-7.3950682e-01	-1.3373652e+00
7.0647807e+08	-7.4005731e-01	-1.3370249e+00
7.0647860e+08	-7.4032330e-01	-1.3368174e+00
7.0647914e+08	-7.4087400e-01	-1.3366391e+00
7.0647967e+08	-7.4119202e-01	-1.3365282e+00
7.0648020e+08	-7.4141660e-01	-1.3363400e+00
7.0648074e+08	-7.4217720e-01	-1.3360789e+00
7.0648127e+08	-7.4250567e-01	-1.3359837e+00
7.0648180e+08	-7.4262484e-01	-1.3356995e+00
7.0648234e+08	-7.4345536e-01	-1.3358111e+00
7.0648287e+08	-7.4373465e-01	-1.3354496e+00
7.0648340e+08	-7.4403511e-01	-1.3355939e+00
7.0648394e+08	-7.4457592e-01	-1.3351310e+00
7.0648447e+08	-7.4463592e-01	-1.3348136e+00
7.0648500e+08	-7.4527675e-01	-1.3350132e+00
7.0648554e+08	-7.4539988e-01	-1.3343071e+00
7.0648607e+08	-7.4578468e-01	-1.3342551e+00
7.0648660e+08	-7.4632053e-01	-1.3342265e+00
7.0648714e+08	-7.4677910e-01	-1.3340139e+00
7.0648767e+08	-7.4711768e-01	-1.3336308e+00
7.0648820e+08	-7.4764349e-01	-1.3334841e+00
7.0648873e+08	-7.4787494e-01	-1.3333213e+00
7.0648927e+08	-7.4850867e-01	-1.3329657e+00
7.0648980e+08	-7.4921043e-01	-1.3328692e+00
7.0649033e+08	-7.4916036e-01	-1.3327948e+00
