# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002570300e+09	1.815176496e-01	1.690376557e-01
1.002570400e+09	1.813764602e-01	1.696619758e-01
1.002570500e+09	1.829066314e-01	1.695412794e-01
1.002570600e+09	1.818376426e-01	1.699901285e-01
1.002570700e+09	1.829033603e-01	1.700514864e-01
1.002570800e+09	1.818998043e-01	1.706533123e-01
1.002570900e+09	1.829945096e-01	1.691920573e-01
1.002571000e+09	1.824321173e-01	1.695581217e-01
1.002571100e+09	1.818118625e-01	1.693080993e-01
1.002571200e+09	1.819852505e-01	1.706150248e-01
1.002571300e+09	1.821075333e-01	1.700278418e-01
1.002571400e+09	1.822503610e-01	1.697234649e-01
1.002571500e+09	1.834564320e-01	1.682436215e-01
1.002571600e+09	1.825147624e-01	1.707307689e-01
1.002571700e+09	1.825367436e-01	1.706868852e-01
1.002571800e+09	1.829382193e-01	1.703354960e-01
1.002571900e+09	1.832991639e-01	1.690088688e-01
1.002572000e+09	1.827390595e-01	1.692975654e-01
1.002572100e+09	1.825190402e-01	1.694382837e-01
1.002572200e+09	1.828339912e-01	1.683085922e-01
1.002572300e+09	1.820600137e-01	1.694542360e-01
1.002572400e+09	1.819886997e-01	1.692425094e-01
1.002572500e+09	1.815880327e-01	1.703929572e-01
1.002572600e+09	1.835114009e-01	1.685588644e-01
1.002572700e+09	1.829169090e-01	1.694954580e-01
1.002572800e+09	1.832608966e-01	1.694104260e-01
1.002572900e+09	1.828041113e-01	1.690548016e-01
1.002573000e+09	1.837561188e-01	1.685695998e-01
1.002573100e+09	1.829268700e-01	1.693781884e-01
1.002573200e+09	1.830702459e-01	1.695807945e-01
1.002573300e+09	1.825915917e-01	1.698573007e-01
1.002573400e+09	1.828347382e-01	1.684148945e-01
1.002573500e+09	1.832304999e-01	1.697404707e-01
1.002573600e+09	1.829691336e-01	1.689232982e-01
1.002573700e+09	1.832559127e-01	1.687355262e-01
1.002573800e+09	1.838939583e-01	1.677660380e-01
1.002573900e+09	1.843005106e-01	1.695768288e-01
1.002574000e+09	1.832305979e-01	1.675885280e-01
1.002574100e+09	1.827257856e-01	1.696456232e-01
1.002574200e+09	1.830947953e-01	1.680629378e-01
1.002574300e+09	1.838754183e-01	1.679106680e-01
1.002574400e+09	1.823251009e-01	1.685540639e-01
1.002574500e+09	1.830718368e-01	1.675021297e-01
1.002574600e+09	1.840619325e-01	1.676918919e-01
1.002574700e+09	1.831030099e-01	1.695137851e-01
1.002574800e+09	1.829865968e-01	1.674630254e-01
1.002574900e+09	1.852014357e-01	1.687961866e-01
1.002575000e+09	1.826008706e-01	1.687514159e-01
1.002575100e+09	1.837311476e-01	1.687772652e-01
1.002575200e+09	1.836308185e-01	1.674543519e-01
1.002575300e+09	1.834893331e-01	1.685340546e-01
1.002575400e+09	1.834206274e-01	1.675585687e-01
1.002575500e+09	1.832493464e-01	1.675022558e-01
1.002575600e+09	1.832790266e-01	1.685978433e-01
1.002575700e+09	1.831741262e-01	1.681131828e-01
1.002575800e+09	1.834334583e-01	1.671867123e-01
1.002575900e+09	1.845817092e-01	1.677359003e-01
1.002576000e+09	1.836041324e-01	1.680523651e-01
1.002576100e+09	1.831260363e-01	1.683011967e-01
1.002576200e+09	1.845550578e-01	1.677715322e-01
1.002576300e+09	1.838814656e-01	1.664835080e-01
1.002576400e+09	1.841911963e-01	1.680213707e-01
1.002576500e+09	1.833748852e-01	1.683536094e-01
1.002576600e+09	1.830006021e-01	1.673831572e-01
1.002576700e+09	1.850972995e-01	1.664312369e-01
1.002576800e+09	1.834261771e-01	1.666917790e-01
1.002576900e+09	1.831122906e-01	1.683378934e-01
1.002577000e+09	1.837151727e-01	1.661736156e-01
1.002577100e+09	1.844290174e-01	1.670264210e-01
1.002577200e+09	1.845151191e-01	1.667468075e-01
1.002577300e+09	1.834817308e-01	1.669435805e-01
1.002577400e+09	1.842328890e-01	1.674906470e-01
1.002577500e+09	1.842604493e-01	1.684210017e-01
1.002577600e+09	1.830731838e-01	1.676556963e-01
1.002577700e+09	1.845218311e-01	1.675275334e-01
1.002577800e+09	1.835504659e-01	1.676314410e-01
1.002577900e+09	1.835498467e-01	1.684929498e-01
1.002578000e+09	1.821390947e-01	1.677033138e-01
1.002578100e+09	1.839328399e-01	1.675698345e-01
1.002578200e+09	1.847451469e-01	1.685023100e-01
1.002578300e+09	1.833026206e-01	1.687387684e-01
1.002578400e+09	1.849118791e-01	1.680032464e-01
1.002578500e+09	1.843033638e-01	1.662215772e-01
1.002578600e+09	1.835864254e-01	1.683597911e-01
1.002578700e+09	1.843183582e-01	1.661866260e-01
1.002578800e+09	1.834999146e-01	1.657520441e-01
1.002578900e+09	1.840969227e-01	1.669385914e-01
1.002579000e+09	1.840924736e-01	1.655923434e-01
1.002579100e+09	1.850500501e-01	1.673951855e-01
1.002579200e+09	1.835461861e-01	1.666833820e-01
1.002579300e+09	1.847211222e-01	1.669882901e-01
1.002579400e+09	1.854684421e-01	1.662830889e-01
1.002579500e+09	1.842752740e-01	1.665324529e-01
1.002579600e+09	1.831573176e-01	1.678124007e-01
1.002579700e+09	1.824429533e-01	1.673237279e-01
1.002579800e+09	1.847160923e-01	1.644349455e-01
1.002579900e+09	1.858300250e-01	1.669604314e-01
1.002580000e+09	1.839387741e-01	1.676348929e-01
1.002580100e+09	1.851821554e-01	1.669577889e-01
1.002580200e+09	1.836944861e-01	1.656769485e-01
1.002580300e+09	1.843877246e-01	1.664012745e-01
1.002580400e+09	1.845170411e-01	1.676461175e-01
1.002580500e+09	1.841068751e-01	1.659956961e-01
1.002580600e+09	1.843187322e-01	1.656340144e-01
1.002580700e+09	1.846715442e-01	1.661578484e-01
1.002580800e+09	1.837510119e-01	1.671846458e-01
1.002580900e+09	1.842959334e-01	1.661138872e-01
1.002581000e+09	1.846688796e-01	1.667088727e-01
1.002581100e+09	1.849347834e-01	1.657903675e-01
1.002581200e+09	1.845446621e-01	1.647740397e-01
1.002581300e+09	1.851946496e-01	1.650034953e-01
1.002581400e+09	1.838385642e-01	1.662545686e-01
1.002581500e+09	1.843175523e-01	1.658843662e-01
1.002581600e+09	1.843536767e-01	1.661508743e-01
1.002581700e+09	1.851625321e-01	1.667167297e-01
1.002581800e+09	1.853306350e-01	1.656863495e-01
1.002581900e+09	1.852499369e-01	1.661288300e-01
1.002582000e+09	1.849546060e-01	1.657824518e-01
1.002582100e+09	1.854591037e-01	1.663972667e-01
1.002582200e+09	1.845984654e-01	1.658179271e-01
1.002582300e+09	1.859230843e-01	1.675102115e-01
1.002582400e+09	1.836862424e-01	1.651309640e-01
1.002582500e+09	1.855969459e-01	1.661449950e-01
1.002582600e+09	1.855427808e-01	1.638886738e-01
1.002582700e+09	1.853281084e-01	1.663030006e-01
1.002582800e+09	1.857821518e-01	1.648064701e-01
1.002582900e+09	1.847575648e-01	1.657151222e-01
1.002583000e+09	1.853481301e-01	1.646362627e-01
1.002583100e+09	1.856160360e-01	1.655402993e-01
1.002583200e+09	1.857393017e-01	1.644007822e-01
1.002583300e+09	1.849437341e-01	1.658633285e-01
1.002583400e+09	1.853350938e-01	1.654799044e-01
1.002583500e+09	1.851775747e-01	1.650799021e-01
1.002583600e+09	1.861074848e-01	1.646690352e-01
1.002583700e+09	1.849624807e-01	1.639238945e-01
1.002583800e+09	1.853895318e-01	1.641718277e-01
1.002583900e+09	1.858110347e-01	1.651319547e-01
1.002584000e+09	1.851211495e-01	1.648350080e-01
1.002584100e+09	1.850867974e-01	1.654237123e-01
1.002584200e+09	1.848756107e-01	1.641953796e-01
1.002584300e+09	1.852387911e-01	1.645493743e-01
1.002584400e+09	1.856276282e-01	1.647766415e-01
1.002584500e+09	1.848338962e-01	1.633707139e-01
1.002584600e+09	1.855467179e-01	1.648839548e-01
1.002584700e+09	1.850658957e-01	1.633871043e-01
1.002584800e+09	1.856331628e-01	1.649308275e-01
1.002584900e+09	1.859513953e-01	1.629377275e-01
1.002585000e+09	1.852971281e-01	1.654415670e-01
1.002585100e+09	1.858100043e-01	1.646566489e-01
1.002585200e+09	1.859194657e-01	1.645480007e-01
1.002585300e+09	1.871877732e-01	1.630909228e-01
1.002585400e+09	1.851084464e-01	1.637795673e-01
1.002585500e+09	1.869162602e-01	1.645485996e-01
1.002585600e+09	1.857691362e-01	1.635971646e-01
1.002585700e+09	1.854734100e-01	1.649901267e-01
1.002585800e+09	1.866331112e-01	1.637439785e-01
1.002585900e+09	1.866648599e-01	1.645507106e-01
1.002586000e+09	1.856576659e-01	1.635394392e-01
1.002586100e+09	1.859161013e-01	1.638366683e-01
1.002586200e+09	1.867324837e-01	1.642660012e-01
1.002586300e+09	1.856124769e-01	1.634232453e-01
1.002586400e+09	1.862136975e-01	1.640991219e-01
1.002586500e+09	1.853261607e-01	1.645657418e-01
1.002586600e+09	1.866769085e-01	1.639099515e-01
1.002586700e+09	1.858877411e-01	1.624253783e-01
1.002586800e+09	1.859684986e-01	1.645859735e-01
1.002586900e+09	1.862922631e-01	1.630809436e-01
1.002587000e+09	1.870424268e-01	1.629699225e-01
1.002587100e+09	1.869450185e-01	1.638243355e-01
1.002587200e+09	1.857912287e-01	1.631753206e-01
1.002587300e+09	1.869105003e-01	1.638140144e-01
1.002587400e+09	1.865784177e-01	1.651509579e-01
1.002587500e+09	1.868552596e-01	1.635442649e-01
1.002587600e+09	1.869940480e-01	1.636557815e-01
1.002587700e+09	1.867794299e-01	1.638545828e-01
1.002587800e+09	1.865112272e-01	1.635251299e-01
1.002587900e+09	1.869549974e-01	1.633308409e-01
1.002588000e+09	1.874914404e-01	1.634155294e-01
1.002588100e+09	1.860626668e-01	1.641490259e-01
1.002588200e+09	1.867098274e-01	1.629881548e-01
1.002588300e+09	1.867845782e-01	1.641133571e-01
1.002588400e+09	1.861743033e-01	1.637810527e-01
1.002588500e+09	1.869219052e-01	1.640298959e-01
1.002588600e+09	1.849614170e-01	1.640558839e-01
1.002588700e+09	1.867536067e-01	1.631554686e-01
1.002588800e+09	1.869022013e-01	1.634201977e-01
1.002588900e+09	1.860824236e-01	1.619571611e-01
1.002589000e+09	1.863947033e-01	1.622510071e-01
1.002589100e+09	1.871886471e-01	1.628553265e-01
1.002589200e+09	1.874235821e-01	1.639831993e-01
1.002589300e+09	1.876362923e-01	1.640793644e-01
1.002589400e+09	1.871511588e-01	1.625005443e-01
1.002589500e+09	1.874031579e-01	1.624971531e-01
1.002589600e+09	1.874143967e-01	1.629977496e-01
1.002589700e+09	1.874592537e-01	1.628447651e-01
1.002589800e+09	1.874848540e-01	1.615888250e-01
1.002589900e+09	1.866201884e-01	1.619878938e-01
1.002590000e+09	1.874707601e-01	1.620483834e-01
1.002590100e+09	1.869690837e-01	1.633147367e-01
1.002590200e+09	1.869571282e-01	1.632649457e-01
1.002590300e+09	1.875770020e-01	1.625483627e-01
1.002590400e+09	1.867828999e-01	1.623655968e-01
1.002590500e+09	1.868233043e-01	1.616733453e-01
1.002590600e+09	1.864711527e-01	1.621731054e-01
1.002590700e+09	1.870905353e-01	1.620354682e-01
1.002590800e+09	1.869941403e-01	1.618819391e-01
1.002590900e+09	1.867559908e-01	1.607183418e-01
1.002591000e+09	1.880925815e-01	1.616645026e-01
1.002591100e+09	1.877717441e-01	1.612242986e-01
1.002591200e+09	1.872263079e-01	1.615125794e-01
1.002591300e+09	1.876223674e-01	1.612326837e-01
1.002591400e+09	1.869393158e-01	1.620025953e-01
1.002591500e+09	1.872982436e-01	1.625734825e-01
1.002591600e+09	1.876808121e-01	1.627278556e-01
1.002591700e+09	1.872177492e-01	1.621544829e-01
1.002591800e+09	1.877561895e-01	1.624780033e-01
1.002591900e+09	1.878994899e-01	1.602131509e-01
1.002592000e+09	1.874914078e-01	1.608882262e-01
1.002592100e+09	1.873840065e-01	1.629233755e-01
1.002592200e+09	1.876483649e-01	1.622057486e-01
1.002592300e+09	1.866180253e-01	1.616132821e-01
1.002592400e+09	1.866802958e-01	1.624130238e-01
1.002592500e+09	1.873895719e-01	1.606407442e-01
1.002592600e+09	1.871653670e-01	1.613113616e-01
1.002592700e+09	1.878666721e-01	1.599839558e-01
1.002592800e+09	1.871076620e-01	1.617977376e-01
1.002592900e+09	1.869358540e-01	1.616614181e-01
1.002593000e+09	1.885260341e-01	1.605540262e-01
1.002593100e+09	1.885165459e-01	1.608987022e-01
1.002593200e+09	1.889321213e-01	1.624389104e-01
1.002593300e+09	1.877839334e-01	1.614032517e-01
1.002593400e+09	1.872098866e-01	1.608822517e-01
1.002593500e+09	1.891988497e-01	1.617899265e-01
1.002593600e+09	1.879995946e-01	1.595164844e-01
1.002593700e+09	1.885257066e-01	1.611182433e-01
1.002593800e+09	1.884216042e-01	1.605264508e-01
1.002593900e+09	1.877420233e-01	1.618825127e-01
1.002594000e+09	1.867041870e-01	1.602712318e-01
1.002594100e+09	1.880869105e-01	1.609595278e-01
1.002594200e+09	1.879184515e-01	1.603506246e-01
1.002594300e+09	1.877387229e-01	1.612382380e-01
1.002594400e+09	1.879578379e-01	1.604890618e-01
1.002594500e+09	1.885478466e-01	1.606949536e-01
1.002594600e+09	1.887783171e-01	1.607427975e-01
1.002594700e+09	1.872813100e-01	1.600362051e-01
1.002594800e+09	1.877230726e-01	1.610485745e-01
1.002594900e+09	1.895225056e-01	1.604635948e-01
1.002595000e+09	1.882151202e-01	1.602884430e-01
1.002595100e+09	1.888011118e-01	1.600154432e-01
1.002595200e+09	1.893981592e-01	1.597348133e-01
1.002595300e+09	1.877427558e-01	1.604904197e-01
1.002595400e+09	1.871998058e-01	1.600078017e-01
1.002595500e+09	1.883692426e-01	1.603919245e-01
1.002595600e+09	1.894965051e-01	1.600106960e-01
1.002595700e+09	1.881432393e-01	1.587220873e-01
1.002595800e+09	1.889660367e-01	1.589604999e-01
1.002595900e+09	1.883693931e-01	1.588878437e-01
1.002596000e+09	1.877497382e-01	1.599757694e-01
1.002596100e+09	1.891115794e-01	1.593673191e-01
1.002596200e+09	1.884982389e-01	1.583624857e-01
1.002596300e+09	1.870616634e-01	1.611132270e-01
1.002596400e+09	1.873145342e-01	1.579565007e-01
1.002596500e+09	1.881608381e-01	1.585758480e-01
1.002596600e+09	1.894024891e-01	1.583477879e-01
1.002596700e+09	1.888752209e-01	1.597449452e-01
1.002596800e+09	1.889285752e-01	1.605107079e-01
1.002596900e+09	1.883246727e-01	1.590941429e-01
1.002597000e+09	1.888493185e-01	1.587791817e-01
1.002597100e+09	1.881914196e-01	1.580697260e-01
1.002597200e+09	1.887482260e-01	1.602257970e-01
1.002597300e+09	1.887725013e-01	1.598855881e-01
1.002597400e+09	1.884859427e-01	1.590597787e-01
1.002597500e+09	1.884770500e-01	1.587565806e-01
1.002597600e+09	1.880028486e-01	1.598146132e-01
1.002597700e+09	1.893327670e-01	1.587701071e-01
1.002597800e+09	1.888293414e-01	1.589813460e-01
1.002597900e+09	1.892978436e-01	1.594300669e-01
1.002598000e+09	1.887756240e-01	1.590314760e-01
1.002598100e+09	1.904598790e-01	1.594619526e-01
1.002598200e+09	1.890392331e-01	1.582049796e-01
1.002598300e+09	1.893920847e-01	1.582646843e-01
1.002598400e+09	1.893280243e-01	1.590734175e-01
1.002598500e+09	1.896254000e-01	1.570719916e-01
1.002598600e+09	1.890746225e-01	1.589446098e-01
1.002598700e+09	1.895285935e-01	1.577979222e-01
1.002598800e+09	1.893297673e-01	1.582945847e-01
1.002598900e+09	1.890894118e-01	1.580086843e-01
1.002599000e+09	1.900686080e-01	1.583343756e-01
1.002599100e+09	1.893757037e-01	1.573230305e-01
1.002599200e+09	1.886019501e-01	1.577575573e-01
1.002599300e+09	1.890437429e-01	1.574448101e-01
1.002599400e+09	1.889948117e-01	1.582594941e-01
1.002599500e+09	1.899917343e-01	1.578529952e-01
1.002599600e+09	1.887331462e-01	1.571812111e-01
1.002599700e+09	1.900855779e-01	1.567152188e-01
1.002599800e+09	1.899340641e-01	1.579563823e-01
1.002599900e+09	1.893002991e-01	1.567640622e-01
1.002600000e+09	1.900556703e-01	1.560666258e-01
1.002600100e+09	1.891317858e-01	1.571291135e-01
1.002600200e+09	1.899552922e-01	1.577887086e-01
1.002600300e+09	1.895512410e-01	1.580018337e-01
1.002600400e+09	1.893816991e-01	1.573475762e-01
1.002600500e+09	1.900097988e-01	1.579573786e-01
1.002600600e+09	1.888965807e-01	1.577332997e-01
1.002600700e+09	1.902400325e-01	1.568811280e-01
1.002600800e+09	1.902490839e-01	1.569257174e-01
1.002600900e+09	1.899423270e-01	1.569315442e-01
1.002601000e+09	1.887402247e-01	1.571084866e-01
1.002601100e+09	1.897069597e-01	1.562008769e-01
1.002601200e+09	1.901663723e-01	1.575665438e-01
1.002601300e+09	1.897941134e-01	1.556930021e-01
1.002601400e+09	1.909154247e-01	1.570961034e-01
1.002601500e+09	1.896588816e-01	1.570800501e-01
1.002601600e+09	1.893622660e-01	1.574944382e-01
1.002601700e+09	1.905900044e-01	1.569307793e-01
1.002601800e+09	1.904168810e-01	1.586452583e-01
1.002601900e+09	1.907676189e-01	1.554737201e-01
1.002602000e+09	1.887365250e-01	1.569902270e-01
1.002602100e+09	1.908614207e-01	1.561072814e-01
1.002602200e+09	1.904593921e-01	1.569081764e-01
1.002602300e+09	1.901725416e-01	1.552044770e-01
1.002602400e+09	1.897147323e-01	1.557913580e-01
1.002602500e+09	1.907338594e-01	1.540737726e-01
1.002602600e+09	1.900028748e-01	1.553770808e-01
1.002602700e+09	1.909923535e-01	1.548594285e-01
1.002602800e+09	1.886117627e-01	1.566988779e-01
1.002602900e+09	1.906120610e-01	1.556950763e-01
1.002603000e+09	1.906969559e-01	1.564993837e-01
1.002603100e+09	1.908476354e-01	1.550624064e-01
1.002603200e+09	1.907122214e-01	1.560175833e-01
1.002603300e+09	1.888920852e-01	1.563914198e-01
1.002603400e+09	1.904705399e-01	1.548062589e-01
1.002603500e+09	1.910991396e-01	1.563063344e-01
1.002603600e+09	1.903568267e-01	1.553450082e-01
1.002603700e+09	1.917795026e-01	1.557185730e-01
1.002603800e+09	1.913193523e-01	1.552565636e-01
1.002603900e+09	1.898796450e-01	1.552018600e-01
1.002604000e+09	1.897760001e-01	1.539193738e-01
1.002604100e+09	1.905410450e-01	1.544573252e-01
1.002604200e+09	1.902689539e-01	1.558260533e-01
1.002604300e+09	1.904788694e-01	1.541892395e-01
1.002604400e+09	1.905137559e-01	1.553354098e-01
1.002604500e+09	1.909185648e-01	1.554435016e-01
1.002604600e+09	1.902157593e-01	1.547190266e-01
1.002604700e+09	1.905543448e-01	1.543937750e-01
1.002604800e+09	1.908220483e-01	1.550312141e-01
1.002604900e+09	1.904485863e-01	1.553548838e-01
1.002605000e+09	1.892483791e-01	1.550940624e-01
1.002605100e+09	1.915775358e-01	1.543342699e-01
1.002605200e+09	1.909906290e-01	1.538579720e-01
1.002605300e+09	1.916672750e-01	1.543203759e-01
1.002605400e+09	1.909598553e-01	1.542463945e-01
1.002605500e+09	1.902443934e-01	1.534791397e-01
1.002605600e+09	1.913322289e-01	1.544093215e-01
1.002605700e+09	1.908313875e-01	1.538578823e-01
1.002605800e+09	1.911859315e-01	1.546936777e-01
1.002605900e+09	1.903515999e-01	1.549412184e-01
1.002606000e+09	1.914494466e-01	1.552771601e-01
1.002606100e+09	1.905566781e-01	1.545537480e-01
1.002606200e+09	1.911953339e-01	1.547057419e-01
1.002606300e+09	1.913366685e-01	1.539096056e-01
1.002606400e+09	1.910599514e-01	1.541146484e-01
1.002606500e+09	1.916319017e-01	1.535411533e-01
1.002606600e+09	1.916948974e-01	1.537533684e-01
1.002606700e+09	1.913450438e-01	1.538676995e-01
1.002606800e+09	1.929969229e-01	1.533408314e-01
1.002606900e+09	1.920333887e-01	1.527003548e-01
1.002607000e+09	1.912313624e-01	1.539736279e-01
1.002607100e+09	1.922058989e-01	1.534270517e-01
1.002607200e+09	1.911941245e-01	1.523262330e-01
1.002607300e+09	1.916673435e-01	1.535451745e-01
1.002607400e+09	1.910598874e-01	1.536406980e-01
1.002607500e+09	1.917635141e-01	1.536244589e-01
1.002607600e+09	1.916365099e-01	1.533208591e-01
1.002607700e+09	1.914289842e-01	1.532329586e-01
1.002607800e+09	1.922051487e-01	1.508031467e-01
1.002607900e+09	1.944022757e-01	1.537909012e-01
1.002608000e+09	1.908857976e-01	1.511826308e-01
1.002608100e+09	1.912013402e-01	1.524387747e-01
1.002608200e+09	1.922831682e-01	1.525413011e-01
1.002608300e+09	1.913298222e-01	1.537666422e-01
1.002608400e+09	1.911029762e-01	1.517592787e-01
1.002608500e+09	1.921918638e-01	1.534516473e-01
1.002608600e+09	1.923002916e-01	1.522539138e-01
1.002608700e+09	1.914938230e-01	1.526680954e-01
1.002608800e+09	1.913636725e-01	1.528884203e-01
1.002608900e+09	1.936852650e-01	1.526606400e-01
1.002609000e+09	1.930687755e-01	1.518697683e-01
1.002609100e+09	1.920148521e-01	1.509935780e-01
1.002609200e+09	1.913078533e-01	1.520931894e-01
1.002609300e+09	1.917113905e-01	1.512743303e-01
1.002609400e+09	1.915238786e-01	1.518923466e-01
1.002609500e+09	1.928396014e-01	1.524450660e-01
1.002609600e+09	1.918358091e-01	1.517729267e-01
1.002609700e+09	1.914691888e-01	1.507596725e-01
1.002609800e+09	1.923718584e-01	1.510602843e-01
1.002609900e+09	1.932639880e-01	1.523180097e-01
1.002610000e+09	1.926976565e-01	1.522056709e-01
1.002610100e+09	1.913679706e-01	1.518061548e-01
1.002610200e+09	1.922874298e-01	1.516184704e-01
1.002610300e+09	1.928913489e-01	1.526214785e-01
1.002610400e+09	1.920344844e-01	1.508943411e-01
1.002610500e+09	1.923446251e-01	1.512234635e-01
1.002610600e+09	1.915504238e-01	1.510616538e-01
1.002610700e+09	1.926927890e-01	1.517142260e-01
1.002610800e+09	1.932519705e-01	1.517090357e-01
1.002610900e+09	1.921279890e-01	1.520527196e-01
1.002611000e+09	1.927016822e-01	1.518410307e-01
1.002611100e+09	1.915683106e-01	1.499707501e-01
1.002611200e+09	1.927036027e-01	1.502222460e-01
1.002611300e+09	1.924124842e-01	1.513286336e-01
1.002611400e+09	1.924258159e-01	1.508355552e-01
1.002611500e+09	1.914975457e-01	1.510788958e-01
1.002611600e+09	1.917930332e-01	1.512430573e-01
1.002611700e+09	1.919776879e-01	1.508321184e-01
1.002611800e+09	1.916415941e-01	1.513880439e-01
1.002611900e+09	1.927986228e-01	1.502312818e-01
1.002612000e+09	1.929486668e-01	1.507052928e-01
1.002612100e+09	1.929915623e-01	1.508398552e-01
1.002612200e+09	1.932152183e-01	1.505699082e-01
1.002612300e+09	1.928306348e-01	1.497807036e-01
1.002612400e+09	1.939113161e-01	1.506302255e-01
1.002612500e+09	1.933513169e-01	1.501225583e-01
1.002612600e+09	1.921116915e-01	1.494812552e-01
1.002612700e+09	1.927281708e-01	1.497304985e-01
1.002612800e+09	1.933130179e-01	1.506517100e-01
1.002612900e+09	1.927475335e-01	1.504072789e-01
1.002613000e+09	1.937266396e-01	1.496285680e-01
1.002613100e+09	1.919853897e-01	1.501077867e-01
1.002613200e+09	1.930111499e-01	1.494392364e-01
1.002613300e+09	1.931281032e-01	1.491087006e-01
1.002613400e+09	1.945209287e-01	1.501170975e-01
1.002613500e+09	1.933497691e-01	1.498397981e-01
1.002613600e+09	1.942520478e-01	1.500062367e-01
1.002613700e+09	1.934187015e-01	1.487197505e-01
1.002613800e+09	1.948874463e-01	1.494327223e-01
1.002613900e+09	1.935123155e-01	1.484939194e-01
1.002614000e+09	1.935542180e-01	1.488275186e-01
1.002614100e+09	1.929545650e-01	1.489216697e-01
1.002614200e+09	1.932886747e-01	1.491943456e-01
1.002614300e+09	1.937631289e-01	1.490264251e-01
1.002614400e+09	1.931374687e-01	1.474959570e-01
1.002614500e+09	1.928580637e-01	1.481708538e-01
1.002614600e+09	1.938717430e-01	1.486070782e-01
1.002614700e+09	1.935797143e-01	1.475501552e-01
1.002614800e+09	1.930739176e-01	1.496669462e-01
1.002614900e+09	1.930786678e-01	1.497049210e-01
1.002615000e+09	1.935166312e-01	1.493721529e-01
1.002615100e+09	1.928669554e-01	1.493519083e-01
1.002615200e+09	1.944060777e-01	1.493813220e-01
1.002615300e+09	1.935424181e-01	1.473737021e-01
1.002615400e+09	1.921706380e-01	1.469829359e-01
1.002615500e+09	1.929520114e-01	1.475777983e-01
1.002615600e+09	1.943300870e-01	1.479006018e-01
1.002615700e+09	1.928967014e-01	1.477602147e-01
1.002615800e+09	1.934934567e-01	1.474081972e-01
1.002615900e+09	1.942740738e-01	1.469085931e-01
1.002616000e+09	1.928735185e-01	1.476420946e-01
1.002616100e+09	1.941026758e-01	1.480563969e-01
1.002616200e+09	1.931262007e-01	1.473049471e-01
1.002616300e+09	1.942542448e-01	1.481457724e-01
1.002616400e+09	1.942339562e-01	1.472342721e-01
1.002616500e+09	1.939589181e-01	1.475064402e-01
1.002616600e+09	1.942053539e-01	1.472993324e-01
1.002616700e+09	1.934712818e-01	1.468429256e-01
1.002616800e+09	1.929394672e-01	1.478205400e-01
1.002616900e+09	1.941294479e-01	1.474692683e-01
1.002617000e+09	1.934648289e-01	1.470251049e-01
1.002617100e+09	1.937470355e-01	1.461787246e-01
1.002617200e+09	1.957923678e-01	1.464618896e-01
1.002617300e+09	1.932943057e-01	1.470051314e-01
1.002617400e+09	1.948236963e-01	1.468270499e-01
1.002617500e+09	1.949585977e-01	1.459895570e-01
1.002617600e+09	1.951392031e-01	1.469421208e-01
1.002617700e+09	1.939970747e-01	1.459924861e-01
1.002617800e+09	1.947247597e-01	1.458520811e-01
1.002617900e+09	1.943373417e-01	1.455609907e-01
1.002618000e+09	1.951200414e-01	1.466353890e-01
1.002618100e+09	1.939346690e-01	1.459697037e-01
1.002618200e+09	1.953370653e-01	1.456983238e-01
1.002618300e+09	1.933534040e-01	1.461340793e-01
1.002618400e+09	1.950769005e-01	1.461899051e-01
1.002618500e+09	1.943768282e-01	1.452443830e-01
1.002618600e+09	1.948518422e-01	1.459343164e-01
1.002618700e+09	1.945195113e-01	1.460367974e-01
1.002618800e+09	1.936175878e-01	1.450776596e-01
1.002618900e+09	1.938607879e-01	1.465275407e-01
1.002619000e+09	1.946556405e-01	1.453225589e-01
1.002619100e+09	1.942851995e-01	1.455213759e-01
1.002619200e+09	1.949105739e-01	1.457536035e-01
1.002619300e+09	1.943102277e-01	1.447163220e-01
1.002619400e+09	1.943413624e-01	1.451437431e-01
1.002619500e+09	1.950283988e-01	1.457891682e-01
1.002619600e+09	1.937639452e-01	1.452611827e-01
1.002619700e+09	1.939241552e-01	1.453729479e-01
1.002619800e+09	1.940622262e-01	1.440538237e-01
1.002619900e+09	1.967673184e-01	1.449527867e-01
1.002620000e+09	1.940122368e-01	1.436842770e-01
1.002620100e+09	1.952924286e-01	1.445496885e-01
1.002620200e+09	1.941538378e-01	1.440211513e-01
1.002620300e+09	1.950290814e-01	1.459817183e-01
1.002620400e+09	1.945630255e-01	1.447886726e-01
1.002620500e+09	1.951789652e-01	1.434097139e-01
1.002620600e+09	1.949969283e-01	1.437649236e-01
1.002620700e+09	1.958543510e-01	1.449016784e-01
1.002620800e+09	1.951656044e-01	1.446377912e-01
1.002620900e+09	1.944809363e-01	1.443588891e-01
1.002621000e+09	1.951111487e-01	1.444435228e-01
