# Source ADC	Temp 210.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4089082e+08	-1.3945587e+00	2.7003393e-01
7.4089162e+08	-1.3940655e+00	2.7091774e-01
7.4089242e+08	-1.3932997e+00	2.7185170e-01
7.4089322e+08	-1.3929958e+00	2.7274728e-01
7.4089402e+08	-1.3923485e+00	2.7332877e-01
7.4089482e+08	-1.3922081e+00	2.7443823e-01
7.4089562e+08	-1.3912570e+00	2.7526935e-01
7.4089642e+08	-1.3905134e+00	2.7618943e-01
7.4089722e+08	-1.3902069e+00	2.7695968e-01
7.4089802e+08	-1.3895140e+00	2.7800228e-01
7.4089882e+08	-1.3894294e+00	2.7868556e-01
7.4089962e+08	-1.3885761e+00	2.7971216e-01
7.4090042e+08	-1.3878344e+00	2.8099818e-01
7.4090122e+08	-1.3874248e+00	2.8165032e-01
7.4090202e+08	-1.3869411e+00	2.8234271e-01
7.4090282e+08	-1.3863276e+00	2.8322122e-01
7.4090362e+08	-1.3860424e+00	2.8427913e-01
7.4090442e+08	-1.3852498e+00	2.8513715e-01
7.4090522e+08	-1.3847935e+00	2.8589621e-01
7.4090602e+08	-1.3841661e+00	2.8693216e-01
7.4090682e+08	-1.3836683e+00	2.8777335e-01
7.4090762e+08	-1.3831168e+00	2.8899948e-01
7.4090842e+08	-1.3821566e+00	2.8971786e-01
7.4090922e+08	-1.3815297e+00	2.9066906e-01
7.4091002e+08	-1.3811413e+00	2.9146949e-01
7.4091082e+08	-1.3804796e+00	2.9226767e-01
7.4091162e+08	-1.3799732e+00	2.9326927e-01
7.4091242e+08	-1.3794109e+00	2.9408537e-01
7.4091322e+08	-1.3786612e+00	2.9503839e-01
7.4091402e+08	-1.3779952e+00	2.9586123e-01
7.4091482e+08	-1.3774013e+00	2.9695766e-01
7.4091562e+08	-1.3768245e+00	2.9810471e-01
7.4091642e+08	-1.3761698e+00	2.9879910e-01
7.4091722e+08	-1.3754213e+00	2.9934057e-01
7.4091802e+08	-1.3748135e+00	3.0058900e-01
7.4091882e+08	-1.3742117e+00	3.0150192e-01
7.4091962e+08	-1.3735993e+00	3.0261260e-01
7.4092042e+08	-1.3726206e+00	3.0355172e-01
7.4092122e+08	-1.3720143e+00	3.0435783e-01
7.4092202e+08	-1.3717828e+00	3.0501130e-01
7.4092282e+08	-1.3706162e+00	3.0604832e-01
7.4092362e+08	-1.3697766e+00	3.0703637e-01
7.4092442e+08	-1.3694158e+00	3.0823500e-01
7.4092521e+08	-1.3688158e+00	3.0913494e-01
7.4092601e+08	-1.3681009e+00	3.0990628e-01
7.4092681e+08	-1.3671038e+00	3.1130642e-01
7.4092761e+08	-1.3666618e+00	3.1193431e-01
7.4092841e+08	-1.3659987e+00	3.1290407e-01
7.4092921e+08	-1.3651043e+00	3.1374606e-01
7.4093001e+08	-1.3641992e+00	3.1479947e-01
7.4093081e+08	-1.3636655e+00	3.1583706e-01
7.4093161e+08	-1.3628317e+00	3.1663064e-01
7.4093241e+08	-1.3621124e+00	3.1755744e-01
7.4093321e+08	-1.3611066e+00	3.1845126e-01
7.4093401e+08	-1.3606217e+00	3.1950128e-01
7.4093481e+08	-1.3599212e+00	3.2056508e-01
7.4093561e+08	-1.3589636e+00	3.2189133e-01
7.4093641e+08	-1.3584958e+00	3.2236997e-01
7.4093721e+08	-1.3574567e+00	3.2378319e-01
7.4093801e+08	-1.3568406e+00	3.2450793e-01
7.4093881e+08	-1.3558557e+00	3.2532817e-01
7.4093961e+08	-1.3552340e+00	3.2642514e-01
7.4094041e+08	-1.3542608e+00	3.2736666e-01
7.4094121e+08	-1.3533849e+00	3.2840200e-01
7.4094201e+08	-1.3525943e+00	3.2935827e-01
7.4094281e+08	-1.3517624e+00	3.3043422e-01
7.4094361e+08	-1.3511557e+00	3.3153278e-01
7.4094441e+08	-1.3499904e+00	3.3237262e-01
7.4094521e+08	-1.3491019e+00	3.3326360e-01
7.4094601e+08	-1.3482734e+00	3.3420331e-01
7.4094681e+08	-1.3474463e+00	3.3565086e-01
7.4094761e+08	-1.3467159e+00	3.3650899e-01
7.4094841e+08	-1.3458815e+00	3.3743170e-01
7.4094921e+08	-1.3450419e+00	3.3823192e-01
7.4095001e+08	-1.3442085e+00	3.3912166e-01
7.4095081e+08	-1.3431976e+00	3.4035179e-01
7.4095161e+08	-1.3419060e+00	3.4136452e-01
7.4095241e+08	-1.3416300e+00	3.4225461e-01
7.4095321e+08	-1.3402134e+00	3.4335830e-01
7.4095401e+08	-1.3391252e+00	3.4457447e-01
7.4095481e+08	-1.3383775e+00	3.4513936e-01
7.4095561e+08	-1.3372448e+00	3.4653534e-01
7.4095641e+08	-1.3362196e+00	3.4742104e-01
7.4095721e+08	-1.3354810e+00	3.4828571e-01
7.4095801e+08	-1.3345225e+00	3.4935075e-01
7.4095881e+08	-1.3333455e+00	3.5018808e-01
7.4095961e+08	-1.3324795e+00	3.5125686e-01
7.4096041e+08	-1.3317922e+00	3.5240769e-01
7.4096121e+08	-1.3303269e+00	3.5321233e-01
7.4096201e+08	-1.3297099e+00	3.5415604e-01
7.4096281e+08	-1.3284521e+00	3.5548460e-01
7.4096361e+08	-1.3276909e+00	3.5647079e-01
7.4096441e+08	-1.3264552e+00	3.5733786e-01
7.4096521e+08	-1.3254421e+00	3.5825552e-01
7.4096601e+08	-1.3242303e+00	3.5951980e-01
7.4096681e+08	-1.3231908e+00	3.6043660e-01
7.4096761e+08	-1.3218780e+00	3.6131959e-01
7.4096841e+08	-1.3209316e+00	3.6253873e-01
7.4096921e+08	-1.3194154e+00	3.6368487e-01
7.4097001e+08	-1.3183148e+00	3.6491980e-01
7.4097081e+08	-1.3175444e+00	3.6595883e-01
7.4097161e+08	-1.3164381e+00	3.6689386e-01
7.4097241e+08	-1.3152092e+00	3.6794213e-01
7.4097321e+08	-1.3143366e+00	3.6887986e-01
7.4097401e+08	-1.3132404e+00	3.6982633e-01
7.4097481e+08	-1.3120337e+00	3.7108160e-01
7.4097560e+08	-1.3106587e+00	3.7189606e-01
7.4097640e+08	-1.3094233e+00	3.7331002e-01
7.4097720e+08	-1.3085830e+00	3.7419242e-01
7.4097800e+08	-1.3069789e+00	3.7505179e-01
7.4097880e+08	-1.3055267e+00	3.7613060e-01
7.4097960e+08	-1.3042536e+00	3.7694827e-01
7.4098040e+08	-1.3032956e+00	3.7829366e-01
7.4098120e+08	-1.3014166e+00	3.7955822e-01
7.4098200e+08	-1.3005609e+00	3.8024954e-01
7.4098280e+08	-1.2995308e+00	3.8123121e-01
7.4098360e+08	-1.2978998e+00	3.8226681e-01
7.4098440e+08	-1.2965474e+00	3.8329220e-01
7.4098520e+08	-1.2955763e+00	3.8458357e-01
7.4098600e+08	-1.2941471e+00	3.8529731e-01
7.4098680e+08	-1.2924180e+00	3.8629578e-01
7.4098760e+08	-1.2913330e+00	3.8770230e-01
7.4098840e+08	-1.2896984e+00	3.8870866e-01
7.4098920e+08	-1.2881256e+00	3.8968797e-01
7.4099000e+08	-1.2871756e+00	3.9099302e-01
7.4099080e+08	-1.2854153e+00	3.9165704e-01
7.4099160e+08	-1.2839059e+00	3.9258511e-01
7.4099240e+08	-1.2822837e+00	3.9390802e-01
7.4099320e+08	-1.2809880e+00	3.9483630e-01
7.4099400e+08	-1.2794995e+00	3.9593913e-01
7.4099480e+08	-1.2781014e+00	3.9681481e-01
7.4099560e+08	-1.2763331e+00	3.9834042e-01
7.4099640e+08	-1.2749650e+00	3.9901266e-01
7.4099720e+08	-1.2736609e+00	3.9989716e-01
7.4099800e+08	-1.2716855e+00	4.0103070e-01
7.4099880e+08	-1.2703796e+00	4.0207742e-01
7.4099960e+08	-1.2686710e+00	4.0310599e-01
7.4100040e+08	-1.2669616e+00	4.0441864e-01
7.4100120e+08	-1.2649558e+00	4.0555602e-01
7.4100200e+08	-1.2633018e+00	4.0652309e-01
7.4100280e+08	-1.2613526e+00	4.0748442e-01
7.4100360e+08	-1.2596671e+00	4.0854226e-01
7.4100440e+08	-1.2582576e+00	4.0949486e-01
7.4100520e+08	-1.2567637e+00	4.1047857e-01
7.4100600e+08	-1.2548466e+00	4.1133287e-01
7.4100680e+08	-1.2533541e+00	4.1245248e-01
7.4100760e+08	-1.2514017e+00	4.1336396e-01
7.4100840e+08	-1.2496855e+00	4.1445957e-01
7.4100920e+08	-1.2478186e+00	4.1539040e-01
7.4101000e+08	-1.2459446e+00	4.1666172e-01
7.4101080e+08	-1.2439967e+00	4.1734949e-01
7.4101160e+08	-1.2416642e+00	4.1849310e-01
7.4101240e+08	-1.2398058e+00	4.1921774e-01
7.4101320e+08	-1.2381174e+00	4.2064286e-01
7.4101400e+08	-1.2361088e+00	4.2126121e-01
7.4101480e+08	-1.2344796e+00	4.2218141e-01
7.4101560e+08	-1.2323022e+00	4.2331124e-01
7.4101640e+08	-1.2303676e+00	4.2414142e-01
7.4101720e+08	-1.2280326e+00	4.2507028e-01
7.4101800e+08	-1.2258344e+00	4.2638015e-01
7.4101880e+08	-1.2240208e+00	4.2711435e-01
7.4101960e+08	-1.2214424e+00	4.2822877e-01
7.4102040e+08	-1.2190921e+00	4.2906285e-01
7.4102120e+08	-1.2171312e+00	4.3016234e-01
7.4102200e+08	-1.2150153e+00	4.3089870e-01
7.4102280e+08	-1.2128804e+00	4.3177266e-01
7.4102360e+08	-1.2108311e+00	4.3292766e-01
7.4102440e+08	-1.2081019e+00	4.3371916e-01
7.4102519e+08	-1.2056312e+00	4.3459772e-01
7.4102599e+08	-1.2025293e+00	4.3551504e-01
7.4102679e+08	-1.2003957e+00	4.3650727e-01
7.4102759e+08	-1.1986457e+00	4.3758992e-01
7.4102839e+08	-1.1962608e+00	4.3820939e-01
7.4102919e+08	-1.1940934e+00	4.3912555e-01
7.4102999e+08	-1.1911994e+00	4.3977234e-01
7.4103079e+08	-1.1889639e+00	4.4047379e-01
7.4103159e+08	-1.1863355e+00	4.4164194e-01
7.4103239e+08	-1.1837052e+00	4.4231829e-01
7.4103319e+08	-1.1811779e+00	4.4306524e-01
7.4103399e+08	-1.1783744e+00	4.4373808e-01
7.4103479e+08	-1.1757207e+00	4.4436488e-01
7.4103559e+08	-1.1731193e+00	4.4522882e-01
7.4103639e+08	-1.1703140e+00	4.4586535e-01
7.4103719e+08	-1.1675084e+00	4.4660234e-01
7.4103799e+08	-1.1646847e+00	4.4758092e-01
7.4103879e+08	-1.1615099e+00	4.4766923e-01
7.4103959e+08	-1.1588648e+00	4.4891698e-01
7.4104039e+08	-1.1560183e+00	4.4955101e-01
7.4104119e+08	-1.1532163e+00	4.4994768e-01
7.4104199e+08	-1.1498403e+00	4.5066950e-01
7.4104279e+08	-1.1472754e+00	4.5099076e-01
7.4104359e+08	-1.1440856e+00	4.5169391e-01
7.4104439e+08	-1.1408611e+00	4.5236871e-01
7.4104519e+08	-1.1375370e+00	4.5265945e-01
7.4104599e+08	-1.1344569e+00	4.5309245e-01
7.4104679e+08	-1.1312364e+00	4.5368552e-01
7.4104759e+08	-1.1280402e+00	4.5407806e-01
7.4104839e+08	-1.1240531e+00	4.5432214e-01
7.4104919e+08	-1.1198415e+00	4.5499229e-01
7.4104999e+08	-1.1170041e+00	4.5533849e-01
7.4105079e+08	-1.1141018e+00	4.5545807e-01
7.4105159e+08	-1.1107981e+00	4.5570114e-01
7.4105239e+08	-1.1072392e+00	4.5610508e-01
7.4105319e+08	-1.1037035e+00	4.5595878e-01
7.4105399e+08	-1.1002586e+00	4.5651577e-01
7.4105479e+08	-1.0965906e+00	4.5648791e-01
7.4105559e+08	-1.0926669e+00	4.5662089e-01
7.4105639e+08	-1.0890495e+00	4.5691288e-01
7.4105719e+08	-1.0852539e+00	4.5664989e-01
7.4105799e+08	-1.0815835e+00	4.5707830e-01
7.4105879e+08	-1.0777421e+00	4.5677200e-01
7.4105959e+08	-1.0733560e+00	4.5659142e-01
7.4106039e+08	-1.0696699e+00	4.5654035e-01
7.4106119e+08	-1.0651661e+00	4.5596343e-01
7.4106199e+08	-1.0613939e+00	4.5629027e-01
7.4106279e+08	-1.0576365e+00	4.5559941e-01
7.4106359e+08	-1.0531895e+00	4.5505982e-01
7.4106439e+08	-1.0489034e+00	4.5486714e-01
7.4106519e+08	-1.0451978e+00	4.5429579e-01
7.4106599e+08	-1.0409243e+00	4.5400894e-01
7.4106679e+08	-1.0366547e+00	4.5364150e-01
7.4106759e+08	-1.0317652e+00	4.5248705e-01
7.4106839e+08	-1.0276136e+00	4.5215300e-01
7.4106919e+08	-1.0233600e+00	4.5106060e-01
7.4106999e+08	-1.0187466e+00	4.5038178e-01
7.4107079e+08	-1.0140603e+00	4.4930621e-01
7.4107159e+08	-1.0093891e+00	4.4821439e-01
7.4107239e+08	-1.0050071e+00	4.4738888e-01
7.4107319e+08	-9.9972929e-01	4.4577885e-01
7.4107399e+08	-9.9523829e-01	4.4496152e-01
7.4107479e+08	-9.9079546e-01	4.4367333e-01
7.4107558e+08	-9.8584500e-01	4.4205108e-01
7.4107638e+08	-9.8141964e-01	4.4090395e-01
7.4107718e+08	-9.7598612e-01	4.3894662e-01
7.4107798e+08	-9.7111286e-01	4.3761810e-01
7.4107878e+08	-9.6623867e-01	4.3568011e-01
7.4107958e+08	-9.6146115e-01	4.3384857e-01
7.4108038e+08	-9.5589756e-01	4.3172282e-01
7.4108118e+08	-9.5128474e-01	4.2995917e-01
7.4108198e+08	-9.4602911e-01	4.2761315e-01
7.4108278e+08	-9.4083043e-01	4.2511204e-01
7.4108358e+08	-9.3591735e-01	4.2285241e-01
7.4108438e+08	-9.3061374e-01	4.2027739e-01
7.4108518e+08	-9.2506357e-01	4.1760532e-01
7.4108598e+08	-9.2009380e-01	4.1534826e-01
7.4108678e+08	-9.1492336e-01	4.1204017e-01
7.4108758e+08	-9.0984047e-01	4.0926338e-01
7.4108838e+08	-9.0468760e-01	4.0603658e-01
7.4108918e+08	-8.9955837e-01	4.0295299e-01
7.4108998e+08	-8.9438788e-01	3.9965037e-01
7.4109078e+08	-8.8909217e-01	3.9624738e-01
7.4109158e+08	-8.8394128e-01	3.9236838e-01
7.4109238e+08	-8.7858085e-01	3.8823446e-01
7.4109318e+08	-8.7344890e-01	3.8463260e-01
7.4109398e+08	-8.6800124e-01	3.8050586e-01
7.4109478e+08	-8.6281751e-01	3.7618986e-01
7.4109558e+08	-8.5705880e-01	3.7115222e-01
7.4109638e+08	-8.5201001e-01	3.6657248e-01
7.4109718e+08	-8.4715909e-01	3.6225175e-01
7.4109798e+08	-8.4211322e-01	3.5748899e-01
7.4109878e+08	-8.3684600e-01	3.5222417e-01
7.4109958e+08	-8.3200499e-01	3.4698641e-01
7.4110038e+08	-8.2746582e-01	3.4198349e-01
7.4110118e+08	-8.2253965e-01	3.3668381e-01
7.4110198e+08	-8.1800583e-01	3.3091807e-01
7.4110278e+08	-8.1323767e-01	3.2530852e-01
7.4110358e+08	-8.0852855e-01	3.1934365e-01
7.4110438e+08	-8.0395183e-01	3.1349435e-01
7.4110518e+08	-7.9928355e-01	3.0697608e-01
7.4110598e+08	-7.9508126e-01	3.0036277e-01
7.4110678e+08	-7.9092305e-01	2.9429696e-01
7.4110758e+08	-7.8697178e-01	2.8764533e-01
7.4110838e+08	-7.8240304e-01	2.8071647e-01
7.4110918e+08	-7.7852118e-01	2.7350434e-01
7.4110998e+08	-7.7520769e-01	2.6656437e-01
7.4111078e+08	-7.7131646e-01	2.5940463e-01
7.4111158e+08	-7.6793535e-01	2.5211456e-01
7.4111238e+08	-7.6442317e-01	2.4464937e-01
7.4111318e+08	-7.6124901e-01	2.3704675e-01
7.4111398e+08	-7.5839548e-01	2.2926926e-01
7.4111478e+08	-7.5572239e-01	2.2171027e-01
7.4111558e+08	-7.5285052e-01	2.1334981e-01
7.4111638e+08	-7.5013395e-01	2.0524369e-01
7.4111718e+08	-7.4787405e-01	1.9718357e-01
7.4111798e+08	-7.4572349e-01	1.8755392e-01
7.4111878e+08	-7.4367033e-01	1.7895456e-01
7.4111958e+08	-7.4187056e-01	1.7051595e-01
7.4112038e+08	-7.4054114e-01	1.6340751e-01
7.4112118e+08	-7.3879578e-01	1.5397390e-01
7.4112198e+08	-7.3781011e-01	1.4488342e-01
7.4112278e+08	-7.3696107e-01	1.3707347e-01
7.4112358e+08	-7.3612330e-01	1.2869792e-01
7.4112438e+08	-7.3580017e-01	1.2046202e-01
7.4112517e+08	-7.3546500e-01	1.1189314e-01
7.4112597e+08	-7.3540432e-01	1.0335620e-01
7.4112677e+08	-7.3558053e-01	9.4126097e-02
7.4112757e+08	-7.3568739e-01	8.5898826e-02
7.4112837e+08	-7.3663223e-01	7.7420062e-02
7.4112917e+08	-7.3711352e-01	6.8500673e-02
7.4112997e+08	-7.3805824e-01	5.9419631e-02
7.4113077e+08	-7.3942826e-01	5.0625453e-02
7.4113157e+08	-7.4070072e-01	4.1981636e-02
7.4113237e+08	-7.4226230e-01	3.3452993e-02
7.4113317e+08	-7.4421493e-01	2.4974406e-02
7.4113397e+08	-7.4597193e-01	1.7132408e-02
7.4113477e+08	-7.4817274e-01	8.8749118e-03
7.4113557e+08	-7.5064422e-01	5.3738934e-04
7.4113637e+08	-7.5313606e-01	-7.3773573e-03
7.4113717e+08	-7.5609623e-01	-1.5805830e-02
7.4113797e+08	-7.5885131e-01	-2.3804180e-02
7.4113877e+08	-7.6206455e-01	-3.1193356e-02
7.4113957e+08	-7.6528859e-01	-3.8943624e-02
7.4114037e+08	-7.6859050e-01	-4.6560742e-02
7.4114117e+08	-7.7263163e-01	-5.4311142e-02
7.4114197e+08	-7.7735756e-01	-6.3497332e-02
7.4114277e+08	-7.8129328e-01	-7.0567809e-02
7.4114357e+08	-7.8533436e-01	-7.7519049e-02
7.4114437e+08	-7.8947793e-01	-8.4282252e-02
7.4114517e+08	-7.9393061e-01	-9.1403705e-02
7.4114597e+08	-7.9841410e-01	-9.7674898e-02
7.4114677e+08	-8.0270002e-01	-1.0391822e-01
7.4114757e+08	-8.0727318e-01	-1.1014144e-01
7.4114837e+08	-8.1192662e-01	-1.1622691e-01
7.4114917e+08	-8.1733122e-01	-1.2226413e-01
7.4114997e+08	-8.2222389e-01	-1.2811584e-01
7.4115077e+08	-8.2713401e-01	-1.3407250e-01
7.4115157e+08	-8.3254409e-01	-1.3972338e-01
7.4115237e+08	-8.3813821e-01	-1.4540920e-01
7.4115317e+08	-8.4350394e-01	-1.5062709e-01
7.4115397e+08	-8.4955447e-01	-1.5636874e-01
7.4115477e+08	-8.5513345e-01	-1.6101315e-01
7.4115557e+08	-8.6116960e-01	-1.6626046e-01
7.4115637e+08	-8.6646496e-01	-1.7083711e-01
7.4115717e+08	-8.7219309e-01	-1.7519699e-01
7.4115797e+08	-8.7849557e-01	-1.7990236e-01
7.4115877e+08	-8.8429825e-01	-1.8381308e-01
7.4115957e+08	-8.9065515e-01	-1.8840560e-01
7.4116037e+08	-8.9626868e-01	-1.9197709e-01
7.4116117e+08	-9.0271618e-01	-1.9602319e-01
7.4116197e+08	-9.0908247e-01	-2.0007752e-01
7.4116277e+08	-9.1469553e-01	-2.0323047e-01
7.4116357e+08	-9.2065371e-01	-2.0635044e-01
7.4116437e+08	-9.2708808e-01	-2.0974460e-01
7.4116517e+08	-9.3416289e-01	-2.1308499e-01
7.4116597e+08	-9.4160247e-01	-2.1662426e-01
7.4116677e+08	-9.4903445e-01	-2.1953896e-01
7.4116757e+08	-9.5388983e-01	-2.2156240e-01
7.4116837e+08	-9.5907028e-01	-2.2417540e-01
7.4116917e+08	-9.6598192e-01	-2.2630856e-01
7.4116997e+08	-9.7223003e-01	-2.2859706e-01
7.4117077e+08	-9.7865301e-01	-2.3064338e-01
7.4117157e+08	-9.8424263e-01	-2.3248959e-01
7.4117237e+08	-9.9026370e-01	-2.3439069e-01
7.4117317e+08	-9.9653114e-01	-2.3584314e-01
7.4117397e+08	-1.0029591e+00	-2.3714094e-01
7.4117477e+08	-1.0093176e+00	-2.3883294e-01
7.4117556e+08	-1.0152206e+00	-2.4004249e-01
7.4117636e+08	-1.0217824e+00	-2.4144764e-01
7.4117716e+08	-1.0278100e+00	-2.4234979e-01
7.4117796e+08	-1.0338810e+00	-2.4350956e-01
7.4117876e+08	-1.0399929e+00	-2.4426542e-01
7.4117956e+08	-1.0460164e+00	-2.4494487e-01
7.4118036e+08	-1.0518763e+00	-2.4553683e-01
7.4118116e+08	-1.0582121e+00	-2.4591821e-01
7.4118196e+08	-1.0640077e+00	-2.4627762e-01
7.4118276e+08	-1.0696964e+00	-2.4685975e-01
7.4118356e+08	-1.0758774e+00	-2.4688354e-01
7.4118436e+08	-1.0816430e+00	-2.4697193e-01
7.4118516e+08	-1.0873449e+00	-2.4694657e-01
7.4118596e+08	-1.0929268e+00	-2.4697734e-01
7.4118676e+08	-1.0987536e+00	-2.4665607e-01
7.4118756e+08	-1.1041696e+00	-2.4636171e-01
7.4118836e+08	-1.1101562e+00	-2.4615378e-01
7.4118916e+08	-1.1164217e+00	-2.4565059e-01
7.4118996e+08	-1.1235576e+00	-2.4499084e-01
7.4119076e+08	-1.1278333e+00	-2.4454139e-01
7.4119156e+08	-1.1328689e+00	-2.4391009e-01
7.4119236e+08	-1.1373775e+00	-2.4322866e-01
7.4119316e+08	-1.1427310e+00	-2.4232921e-01
7.4119396e+08	-1.1479292e+00	-2.4174074e-01
7.4119476e+08	-1.1528952e+00	-2.4060186e-01
7.4119556e+08	-1.1577814e+00	-2.3963970e-01
7.4119636e+08	-1.1623630e+00	-2.3887996e-01
7.4119716e+08	-1.1677423e+00	-2.3737353e-01
7.4119796e+08	-1.1725427e+00	-2.3617543e-01
7.4119876e+08	-1.1771807e+00	-2.3472510e-01
7.4119956e+08	-1.1823172e+00	-2.3392585e-01
7.4120036e+08	-1.1870633e+00	-2.3261695e-01
7.4120116e+08	-1.1921605e+00	-2.3082183e-01
7.4120196e+08	-1.1969689e+00	-2.2923487e-01
7.4120276e+08	-1.2012234e+00	-2.2762946e-01
7.4120356e+08	-1.2057634e+00	-2.2625818e-01
7.4120436e+08	-1.2099341e+00	-2.2484793e-01
7.4120516e+08	-1.2143743e+00	-2.2320725e-01
7.4120596e+08	-1.2188450e+00	-2.2109270e-01
7.4120676e+08	-1.2230602e+00	-2.2009584e-01
7.4120756e+08	-1.2270725e+00	-2.1780640e-01
7.4120836e+08	-1.2311265e+00	-2.1642896e-01
7.4120916e+08	-1.2354240e+00	-2.1427685e-01
7.4120996e+08	-1.2391053e+00	-2.1247262e-01
7.4121076e+08	-1.2433549e+00	-2.1055522e-01
7.4121156e+08	-1.2471973e+00	-2.0881213e-01
7.4121236e+08	-1.2516239e+00	-2.0664335e-01
7.4121316e+08	-1.2553343e+00	-2.0422874e-01
7.4121396e+08	-1.2598976e+00	-2.0212238e-01
7.4121476e+08	-1.2633178e+00	-2.0012343e-01
7.4121556e+08	-1.2668830e+00	-1.9846950e-01
7.4121636e+08	-1.2702262e+00	-1.9636334e-01
7.4121716e+08	-1.2735032e+00	-1.9413607e-01
7.4121796e+08	-1.2766804e+00	-1.9222894e-01
7.4121876e+08	-1.2805151e+00	-1.9011794e-01
7.4121956e+08	-1.2838024e+00	-1.8783497e-01
7.4122036e+08	-1.2870359e+00	-1.8577390e-01
7.4122116e+08	-1.2904676e+00	-1.8340861e-01
7.4122196e+08	-1.2939359e+00	-1.8121475e-01
7.4122276e+08	-1.2969839e+00	-1.7891993e-01
7.4122356e+08	-1.3002130e+00	-1.7649553e-01
7.4122436e+08	-1.3033843e+00	-1.7409929e-01
7.4122515e+08	-1.3063580e+00	-1.7198026e-01
7.4122595e+08	-1.3091985e+00	-1.6993156e-01
7.4122675e+08	-1.3121574e+00	-1.6788776e-01
7.4122755e+08	-1.3150032e+00	-1.6552977e-01
7.4122835e+08	-1.3179934e+00	-1.6283991e-01
7.4122915e+08	-1.3208073e+00	-1.6056131e-01
7.4122995e+08	-1.3231637e+00	-1.5850562e-01
7.4123075e+08	-1.3263355e+00	-1.5641744e-01
7.4123155e+08	-1.3285288e+00	-1.5402458e-01
7.4123235e+08	-1.3313558e+00	-1.5149436e-01
7.4123315e+08	-1.3340847e+00	-1.4940375e-01
7.4123395e+08	-1.3364281e+00	-1.4695673e-01
7.4123475e+08	-1.3390917e+00	-1.4472745e-01
7.4123555e+08	-1.3418573e+00	-1.4177008e-01
7.4123635e+08	-1.3446559e+00	-1.3948137e-01
7.4123715e+08	-1.3466860e+00	-1.3710242e-01
7.4123795e+08	-1.3486925e+00	-1.3532066e-01
7.4123875e+08	-1.3509030e+00	-1.3299341e-01
7.4123955e+08	-1.3536051e+00	-1.3014680e-01
7.4124035e+08	-1.3555051e+00	-1.2818864e-01
7.4124115e+08	-1.3578394e+00	-1.2549996e-01
7.4124195e+08	-1.3603627e+00	-1.2306812e-01
7.4124275e+08	-1.3626756e+00	-1.2074784e-01
7.4124355e+08	-1.3646319e+00	-1.1827206e-01
7.4124435e+08	-1.3662194e+00	-1.1638269e-01
7.4124515e+08	-1.3684842e+00	-1.1386168e-01
7.4124595e+08	-1.3703186e+00	-1.1181475e-01
7.4124675e+08	-1.3721581e+00	-1.0945255e-01
7.4124755e+08	-1.3741036e+00	-1.0702271e-01
7.4124835e+08	-1.3759140e+00	-1.0452977e-01
7.4124915e+08	-1.3779692e+00	-1.0231363e-01
7.4124995e+08	-1.3797026e+00	-1.0026354e-01
7.4125075e+08	-1.3816815e+00	-9.7510367e-02
7.4125155e+08	-1.3833973e+00	-9.5559749e-02
7.4125235e+08	-1.3850101e+00	-9.3518169e-02
7.4125315e+08	-1.3867875e+00	-9.0850994e-02
7.4125395e+08	-1.3883891e+00	-8.8253736e-02
7.4125475e+08	-1.3900705e+00	-8.6340876e-02
7.4125555e+08	-1.3917942e+00	-8.4208318e-02
7.4125635e+08	-1.3931044e+00	-8.2256900e-02
7.4125715e+08	-1.3950635e+00	-7.9927608e-02
7.4125795e+08	-1.3962512e+00	-7.7568269e-02
7.4125875e+08	-1.3979176e+00	-7.5104812e-02
7.4125955e+08	-1.3995323e+00	-7.2206845e-02
7.4126035e+08	-1.4018835e+00	-6.9721382e-02
7.4126115e+08	-1.4027079e+00	-6.7976550e-02
7.4126195e+08	-1.4037578e+00	-6.5848254e-02
7.4126275e+08	-1.4051948e+00	-6.4122511e-02
7.4126355e+08	-1.4059423e+00	-6.1942146e-02
7.4126435e+08	-1.4076655e+00	-5.9709082e-02
7.4126515e+08	-1.4087932e+00	-5.7790098e-02
7.4126595e+08	-1.4102445e+00	-5.5357614e-02
7.4126675e+08	-1.4109902e+00	-5.3692786e-02
7.4126755e+08	-1.4125148e+00	-5.1267472e-02
7.4126835e+08	-1.4142457e+00	-4.9313024e-02
7.4126915e+08	-1.4149154e+00	-4.6936166e-02
7.4126995e+08	-1.4160019e+00	-4.4957238e-02
7.4127075e+08	-1.4172104e+00	-4.2712696e-02
7.4127155e+08	-1.4183959e+00	-4.0618080e-02
7.4127235e+08	-1.4192480e+00	-3.8585848e-02
7.4127315e+08	-1.4203602e+00	-3.6499478e-02
7.4127395e+08	-1.4214500e+00	-3.4428863e-02
7.4127475e+08	-1.4226205e+00	-3.2325602e-02
