# Source ADC	Temp 100.0 mK	PDUT -102.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 46.25 dB	AttVIQ 12201130093 13.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3532160e+08	1.6427721e-01	-1.3339065e+00
7.3532219e+08	1.6022174e-01	-1.3335168e+00
7.3532277e+08	1.5554815e-01	-1.3331235e+00
7.3532335e+08	1.4994263e-01	-1.3324460e+00
7.3532394e+08	1.4695401e-01	-1.3312153e+00
7.3532452e+08	1.4302863e-01	-1.3305231e+00
7.3532510e+08	1.3704608e-01	-1.3313605e+00
7.3532569e+08	1.3219366e-01	-1.3295776e+00
7.3532627e+08	1.2887095e-01	-1.3284251e+00
7.3532685e+08	1.2453613e-01	-1.3269969e+00
7.3532744e+08	1.1999354e-01	-1.3260632e+00
7.3532802e+08	1.1584181e-01	-1.3243669e+00
7.3532860e+08	1.1043317e-01	-1.3230825e+00
7.3532919e+08	1.0618691e-01	-1.3215908e+00
7.3532977e+08	1.0123271e-01	-1.3209325e+00
7.3533035e+08	9.6150684e-02	-1.3191589e+00
7.3533094e+08	8.9939634e-02	-1.3182821e+00
7.3533152e+08	8.5369084e-02	-1.3174243e+00
7.3533210e+08	7.9773005e-02	-1.3152448e+00
7.3533269e+08	7.3559218e-02	-1.3140765e+00
7.3533327e+08	6.8506396e-02	-1.3120632e+00
7.3533385e+08	6.1613603e-02	-1.3087933e+00
7.3533444e+08	5.8800597e-02	-1.3088894e+00
7.3533502e+08	5.0883790e-02	-1.3058219e+00
7.3533560e+08	4.6000733e-02	-1.3041996e+00
7.3533619e+08	3.9752065e-02	-1.3021101e+00
7.3533677e+08	3.4663827e-02	-1.3011405e+00
7.3533735e+08	2.7643970e-02	-1.2968671e+00
7.3533794e+08	2.1419562e-02	-1.2949027e+00
7.3533852e+08	1.4184205e-02	-1.2912584e+00
7.3533910e+08	9.1503216e-03	-1.2898234e+00
7.3533969e+08	2.8008034e-03	-1.2869125e+00
7.3534027e+08	-4.4672505e-03	-1.2840781e+00
7.3534085e+08	-1.0731460e-02	-1.2811361e+00
7.3534143e+08	-1.8275141e-02	-1.2777851e+00
7.3534202e+08	-2.4172047e-02	-1.2741190e+00
7.3534260e+08	-3.1553150e-02	-1.2700818e+00
7.3534318e+08	-4.0659528e-02	-1.2650622e+00
7.3534377e+08	-4.7508703e-02	-1.2618149e+00
7.3534435e+08	-5.4637590e-02	-1.2576179e+00
7.3534493e+08	-6.1577777e-02	-1.2541497e+00
7.3534552e+08	-6.8919494e-02	-1.2504467e+00
7.3534610e+08	-7.8007781e-02	-1.2447315e+00
7.3534668e+08	-8.6472367e-02	-1.2402351e+00
7.3534727e+08	-9.3723158e-02	-1.2327175e+00
7.3534785e+08	-1.0208717e-01	-1.2290842e+00
7.3534843e+08	-1.1087256e-01	-1.2231812e+00
7.3534902e+08	-1.2023777e-01	-1.2165800e+00
7.3534960e+08	-1.2665657e-01	-1.2107793e+00
7.3535018e+08	-1.3512930e-01	-1.2050517e+00
7.3535077e+08	-1.4442886e-01	-1.1963785e+00
7.3535135e+08	-1.5448167e-01	-1.1886325e+00
7.3535193e+08	-1.6248066e-01	-1.1825912e+00
7.3535252e+08	-1.7129202e-01	-1.1741320e+00
7.3535310e+08	-1.8089014e-01	-1.1656896e+00
7.3535368e+08	-1.9052623e-01	-1.1578790e+00
7.3535427e+08	-1.9911075e-01	-1.1476449e+00
7.3535485e+08	-2.0980483e-01	-1.1370488e+00
7.3535543e+08	-2.1743396e-01	-1.1278087e+00
7.3535602e+08	-2.2621109e-01	-1.1172232e+00
7.3535660e+08	-2.3773852e-01	-1.1073506e+00
7.3535718e+08	-2.4734739e-01	-1.0954697e+00
7.3535777e+08	-2.5564051e-01	-1.0815838e+00
7.3535835e+08	-2.6432419e-01	-1.0693327e+00
7.3535893e+08	-2.7501304e-01	-1.0571383e+00
7.3535952e+08	-2.8373314e-01	-1.0447911e+00
7.3536010e+08	-2.9335731e-01	-1.0289037e+00
7.3536068e+08	-3.0201401e-01	-1.0130904e+00
7.3536126e+08	-3.1079173e-01	-9.9773381e-01
7.3536185e+08	-3.2055380e-01	-9.8157795e-01
7.3536243e+08	-3.2695577e-01	-9.6279497e-01
7.3536301e+08	-3.3504977e-01	-9.4510537e-01
7.3536360e+08	-3.4371094e-01	-9.2573665e-01
7.3536418e+08	-3.5013986e-01	-9.0838429e-01
7.3536476e+08	-3.5668634e-01	-8.8718063e-01
7.3536535e+08	-3.6457979e-01	-8.6705640e-01
7.3536593e+08	-3.6942143e-01	-8.4386383e-01
7.3536651e+08	-3.7363976e-01	-8.1921371e-01
7.3536710e+08	-3.7907151e-01	-7.9775192e-01
7.3536768e+08	-3.8383435e-01	-7.7264894e-01
7.3536826e+08	-3.8558382e-01	-7.4821538e-01
7.3536885e+08	-3.8786752e-01	-7.2143560e-01
7.3536943e+08	-3.8780562e-01	-6.9539482e-01
7.3537001e+08	-3.8721140e-01	-6.6660375e-01
7.3537060e+08	-3.8604827e-01	-6.3802356e-01
7.3537118e+08	-3.8449673e-01	-6.1109369e-01
7.3537176e+08	-3.7894001e-01	-5.7943951e-01
7.3537235e+08	-3.7278718e-01	-5.5190966e-01
7.3537293e+08	-3.6721089e-01	-5.2194405e-01
7.3537351e+08	-3.5989073e-01	-4.9311434e-01
7.3537410e+08	-3.4848103e-01	-4.6223529e-01
7.3537468e+08	-3.3447993e-01	-4.3184893e-01
7.3537526e+08	-3.2137467e-01	-4.0197790e-01
7.3537585e+08	-3.0603155e-01	-3.7324712e-01
7.3537643e+08	-2.8797757e-01	-3.4264704e-01
7.3537701e+08	-2.6663414e-01	-3.1350667e-01
7.3537760e+08	-2.4471359e-01	-2.8431413e-01
7.3537818e+08	-2.2155670e-01	-2.6047045e-01
7.3537876e+08	-1.9615832e-01	-2.3281414e-01
7.3537935e+08	-1.6831049e-01	-2.0984744e-01
7.3537993e+08	-1.4072870e-01	-1.8405701e-01
7.3538051e+08	-1.1130148e-01	-1.6165653e-01
7.3538109e+08	-8.0305090e-02	-1.4373644e-01
7.3538168e+08	-5.0157030e-02	-1.2427316e-01
7.3538226e+08	-1.4955658e-02	-1.0806779e-01
7.3538284e+08	1.8943357e-02	-9.5706642e-02
7.3538343e+08	5.4822717e-02	-8.0610067e-02
7.3538401e+08	8.8101522e-02	-7.0647019e-02
7.3538459e+08	1.2464678e-01	-6.1503464e-02
7.3538518e+08	1.5901102e-01	-5.5765089e-02
7.3538576e+08	1.9685056e-01	-5.3659555e-02
7.3538634e+08	2.3251523e-01	-5.0653227e-02
7.3538693e+08	2.6767262e-01	-5.0124994e-02
7.3538751e+08	3.0340611e-01	-5.0617145e-02
7.3538809e+08	3.3558971e-01	-5.3313971e-02
7.3538868e+08	3.6935027e-01	-5.7433303e-02
7.3538926e+08	4.0309655e-01	-6.7744451e-02
7.3538984e+08	4.3190069e-01	-7.2673845e-02
7.3539043e+08	4.6195045e-01	-8.1737598e-02
7.3539101e+08	4.9246271e-01	-9.1346004e-02
7.3539159e+08	5.2104287e-01	-1.0736689e-01
7.3539218e+08	5.4938160e-01	-1.1673552e-01
7.3539276e+08	5.7647894e-01	-1.3029735e-01
7.3539334e+08	5.9842358e-01	-1.4506684e-01
7.3539393e+08	6.2246974e-01	-1.5832980e-01
7.3539451e+08	6.4618754e-01	-1.7640898e-01
7.3539509e+08	6.6634892e-01	-1.9098935e-01
7.3539568e+08	6.8596884e-01	-2.1060075e-01
7.3539626e+08	7.0569780e-01	-2.2847955e-01
7.3539684e+08	7.2247526e-01	-2.4275943e-01
7.3539743e+08	7.3978010e-01	-2.6058721e-01
7.3539801e+08	7.5536435e-01	-2.8225411e-01
7.3539859e+08	7.6860240e-01	-2.9724792e-01
7.3539918e+08	7.8453754e-01	-3.1532929e-01
7.3539976e+08	7.9475023e-01	-3.3025286e-01
7.3540034e+08	8.0711553e-01	-3.5142435e-01
7.3540092e+08	8.1602185e-01	-3.6614708e-01
7.3540151e+08	8.2760197e-01	-3.8534913e-01
7.3540209e+08	8.3796724e-01	-4.0150012e-01
7.3540267e+08	8.4498423e-01	-4.1849918e-01
7.3540326e+08	8.5395365e-01	-4.3462616e-01
7.3540384e+08	8.6069631e-01	-4.5330766e-01
7.3540442e+08	8.6763101e-01	-4.6973701e-01
7.3540501e+08	8.7204600e-01	-4.8460802e-01
7.3540559e+08	8.7764116e-01	-5.0002523e-01
7.3540617e+08	8.8151458e-01	-5.1783687e-01
7.3540676e+08	8.8832138e-01	-5.2971789e-01
7.3540734e+08	8.9083036e-01	-5.4340801e-01
7.3540792e+08	8.9183108e-01	-5.5964389e-01
7.3540851e+08	8.9569439e-01	-5.7396253e-01
7.3540909e+08	8.9813541e-01	-5.8753113e-01
7.3540967e+08	8.9963587e-01	-6.0205829e-01
7.3541026e+08	9.0309072e-01	-6.1715399e-01
7.3541084e+08	9.0608807e-01	-6.2680906e-01
7.3541142e+08	9.0743443e-01	-6.4065782e-01
7.3541201e+08	9.0529940e-01	-6.5279214e-01
7.3541259e+08	9.0755352e-01	-6.6692972e-01
7.3541317e+08	9.0674448e-01	-6.7785676e-01
7.3541376e+08	9.0821930e-01	-6.8940365e-01
7.3541434e+08	9.0827936e-01	-6.9938025e-01
7.3541492e+08	9.0828236e-01	-7.1081893e-01
7.3541551e+08	9.0816886e-01	-7.2082000e-01
7.3541609e+08	9.0748833e-01	-7.3133175e-01
7.3541667e+08	9.0646896e-01	-7.3993443e-01
7.3541726e+08	9.0641968e-01	-7.4924642e-01
7.3541784e+08	9.0516014e-01	-7.5887649e-01
7.3541842e+08	9.0438676e-01	-7.7000734e-01
7.3541901e+08	9.0350963e-01	-7.7949121e-01
7.3541959e+08	9.0297526e-01	-7.8877379e-01
7.3542017e+08	9.0209906e-01	-7.9525914e-01
7.3542075e+08	8.9984036e-01	-8.0502349e-01
7.3542134e+08	8.9869327e-01	-8.1389425e-01
7.3542192e+08	8.9476141e-01	-8.2154287e-01
7.3542250e+08	8.9477636e-01	-8.3002860e-01
7.3542309e+08	8.9292640e-01	-8.3446131e-01
7.3542367e+08	8.8980647e-01	-8.4461899e-01
7.3542425e+08	8.8865324e-01	-8.5227975e-01
7.3542484e+08	8.8668602e-01	-8.5978228e-01
7.3542542e+08	8.8651280e-01	-8.6725384e-01
7.3542600e+08	8.8236625e-01	-8.7178070e-01
7.3542659e+08	8.8364407e-01	-8.7887684e-01
7.3542717e+08	8.7901896e-01	-8.8557845e-01
7.3542775e+08	8.7836212e-01	-8.9284208e-01
7.3542834e+08	8.7510868e-01	-8.9731717e-01
7.3542892e+08	8.7466149e-01	-9.0241863e-01
7.3542950e+08	8.7304369e-01	-9.1039659e-01
7.3543009e+08	8.6891542e-01	-9.1594688e-01
7.3543067e+08	8.6773244e-01	-9.2169280e-01
7.3543125e+08	8.6593748e-01	-9.2690684e-01
7.3543184e+08	8.6364992e-01	-9.3127235e-01
7.3543242e+08	8.6085811e-01	-9.3763012e-01
7.3543300e+08	8.5965736e-01	-9.4207064e-01
7.3543359e+08	8.5800548e-01	-9.4877964e-01
7.3543417e+08	8.5330050e-01	-9.5320682e-01
7.3543475e+08	8.5201036e-01	-9.5831084e-01
7.3543534e+08	8.5152341e-01	-9.6299564e-01
7.3543592e+08	8.4834709e-01	-9.6769319e-01
7.3543650e+08	8.4585398e-01	-9.7264616e-01
7.3543709e+08	8.4477892e-01	-9.7590565e-01
7.3543767e+08	8.4240091e-01	-9.7977929e-01
7.3543825e+08	8.3933969e-01	-9.8512386e-01
7.3543884e+08	8.3773589e-01	-9.8881954e-01
7.3543942e+08	8.3607222e-01	-9.9206354e-01
7.3544000e+08	8.3495514e-01	-9.9582222e-01
7.3544058e+08	8.3194130e-01	-1.0003265e+00
7.3544117e+08	8.3005090e-01	-1.0029232e+00
7.3544175e+08	8.2754829e-01	-1.0087119e+00
7.3544233e+08	8.2544320e-01	-1.0108456e+00
7.3544292e+08	8.2311750e-01	-1.0163507e+00
7.3544350e+08	8.2106653e-01	-1.0191623e+00
7.3544408e+08	8.1906514e-01	-1.0216164e+00
7.3544467e+08	8.1638617e-01	-1.0254316e+00
7.3544525e+08	8.1411986e-01	-1.0298226e+00
7.3544583e+08	8.1313500e-01	-1.0327381e+00
7.3544642e+08	8.1168165e-01	-1.0352883e+00
7.3544700e+08	8.0769047e-01	-1.0389345e+00
7.3544758e+08	8.0806409e-01	-1.0421499e+00
7.3544817e+08	8.0564693e-01	-1.0450083e+00
7.3544875e+08	8.0358841e-01	-1.0477715e+00
7.3544933e+08	8.0136306e-01	-1.0502504e+00
7.3544992e+08	7.9989129e-01	-1.0538891e+00
7.3545050e+08	7.9881899e-01	-1.0548932e+00
7.3545108e+08	7.9763379e-01	-1.0585359e+00
7.3545167e+08	7.9399202e-01	-1.0632679e+00
7.3545225e+08	7.9290177e-01	-1.0654518e+00
7.3545283e+08	7.9161411e-01	-1.0665135e+00
7.3545342e+08	7.8836818e-01	-1.0701408e+00
7.3545400e+08	7.8740350e-01	-1.0728328e+00
7.3545458e+08	7.8560664e-01	-1.0748455e+00
7.3545517e+08	7.8299718e-01	-1.0780175e+00
7.3545575e+08	7.8011886e-01	-1.0796931e+00
7.3545633e+08	7.7935635e-01	-1.0823558e+00
7.3545692e+08	7.7943419e-01	-1.0833062e+00
7.3545750e+08	7.7627652e-01	-1.0880175e+00
7.3545808e+08	7.7338719e-01	-1.0894467e+00
7.3545867e+08	7.7150331e-01	-1.0906517e+00
7.3545925e+08	7.7257547e-01	-1.0928312e+00
7.3545983e+08	7.7071414e-01	-1.0965459e+00
7.3546041e+08	7.6825047e-01	-1.0964535e+00
7.3546100e+08	7.6692584e-01	-1.0999889e+00
7.3546158e+08	7.6451584e-01	-1.1014848e+00
7.3546216e+08	7.6270386e-01	-1.1038597e+00
7.3546275e+08	7.6157631e-01	-1.1059824e+00
7.3546333e+08	7.5994886e-01	-1.1090196e+00
7.3546391e+08	7.5836190e-01	-1.1099527e+00
7.3546450e+08	7.5654429e-01	-1.1125082e+00
7.3546508e+08	7.5311975e-01	-1.1131412e+00
7.3546566e+08	7.5261782e-01	-1.1156078e+00
7.3546625e+08	7.5170250e-01	-1.1180494e+00
7.3546683e+08	7.5027292e-01	-1.1197832e+00
7.3546741e+08	7.4903018e-01	-1.1216262e+00
7.3546800e+08	7.4726658e-01	-1.1234745e+00
7.3546858e+08	7.4747829e-01	-1.1239377e+00
7.3546916e+08	7.4397368e-01	-1.1255218e+00
7.3546975e+08	7.4302093e-01	-1.1286405e+00
7.3547033e+08	7.3958870e-01	-1.1298908e+00
7.3547091e+08	7.3836388e-01	-1.1310853e+00
7.3547150e+08	7.3786472e-01	-1.1326528e+00
7.3547208e+08	7.3693313e-01	-1.1333167e+00
7.3547266e+08	7.3495514e-01	-1.1343331e+00
7.3547325e+08	7.3366703e-01	-1.1380259e+00
7.3547383e+08	7.3209829e-01	-1.1398685e+00
7.3547441e+08	7.3064942e-01	-1.1392995e+00
7.3547500e+08	7.2909354e-01	-1.1422719e+00
7.3547558e+08	7.2811123e-01	-1.1423477e+00
7.3547616e+08	7.2753297e-01	-1.1456272e+00
7.3547675e+08	7.2509810e-01	-1.1467412e+00
7.3547733e+08	7.2388281e-01	-1.1479067e+00
7.3547791e+08	7.2123646e-01	-1.1503898e+00
7.3547850e+08	7.1944995e-01	-1.1503672e+00
7.3547908e+08	7.1878232e-01	-1.1517198e+00
7.3547966e+08	7.1800003e-01	-1.1541899e+00
7.3548024e+08	7.1619233e-01	-1.1550242e+00
7.3548083e+08	7.1622992e-01	-1.1548786e+00
7.3548141e+08	7.1332188e-01	-1.1570218e+00
7.3548199e+08	7.1198372e-01	-1.1595183e+00
7.3548258e+08	7.1106736e-01	-1.1581174e+00
7.3548316e+08	7.0965361e-01	-1.1607892e+00
7.3548374e+08	7.0837904e-01	-1.1611006e+00
7.3548433e+08	7.0830541e-01	-1.1631150e+00
7.3548491e+08	7.0573595e-01	-1.1652637e+00
7.3548549e+08	7.0564648e-01	-1.1664703e+00
7.3548608e+08	7.0386982e-01	-1.1655112e+00
7.3548666e+08	7.0369997e-01	-1.1680945e+00
7.3548724e+08	7.0131158e-01	-1.1695629e+00
7.3548783e+08	7.0062131e-01	-1.1694251e+00
7.3548841e+08	6.9795220e-01	-1.1705551e+00
7.3548899e+08	6.9795175e-01	-1.1731756e+00
7.3548958e+08	6.9562195e-01	-1.1738528e+00
7.3549016e+08	6.9570031e-01	-1.1737865e+00
7.3549074e+08	6.9320411e-01	-1.1745410e+00
7.3549133e+08	6.9339256e-01	-1.1759352e+00
7.3549191e+08	6.9175341e-01	-1.1770882e+00
7.3549249e+08	6.9008964e-01	-1.1787911e+00
7.3549308e+08	6.9029490e-01	-1.1782125e+00
7.3549366e+08	6.8821615e-01	-1.1815566e+00
7.3549424e+08	6.8828442e-01	-1.1815168e+00
7.3549483e+08	6.8623056e-01	-1.1823336e+00
7.3549541e+08	6.8470915e-01	-1.1844782e+00
7.3549599e+08	6.8315923e-01	-1.1847793e+00
7.3549658e+08	6.8273987e-01	-1.1864505e+00
7.3549716e+08	6.8135329e-01	-1.1859675e+00
7.3549774e+08	6.8110462e-01	-1.1865727e+00
7.3549833e+08	6.7931311e-01	-1.1879572e+00
7.3549891e+08	6.7782946e-01	-1.1896655e+00
7.3549949e+08	6.7701036e-01	-1.1921243e+00
7.3550007e+08	6.7587634e-01	-1.1913086e+00
7.3550066e+08	6.7571968e-01	-1.1922804e+00
7.3550124e+08	6.7439855e-01	-1.1934852e+00
7.3550182e+08	6.7321049e-01	-1.1931901e+00
7.3550241e+08	6.7299655e-01	-1.1952543e+00
7.3550299e+08	6.6919135e-01	-1.1955990e+00
7.3550357e+08	6.7082293e-01	-1.1964700e+00
7.3550416e+08	6.6768169e-01	-1.1966602e+00
7.3550474e+08	6.6850740e-01	-1.1969096e+00
7.3550532e+08	6.6733646e-01	-1.1998091e+00
7.3550591e+08	6.6453050e-01	-1.1987864e+00
7.3550649e+08	6.6357064e-01	-1.2007254e+00
7.3550707e+08	6.6422204e-01	-1.2000871e+00
7.3550766e+08	6.6401143e-01	-1.2006167e+00
7.3550824e+08	6.6178551e-01	-1.2028681e+00
7.3550882e+08	6.6056848e-01	-1.2035313e+00
7.3550941e+08	6.5918902e-01	-1.2046167e+00
7.3550999e+08	6.5991221e-01	-1.2051251e+00
7.3551057e+08	6.5830979e-01	-1.2059819e+00
7.3551116e+08	6.5641265e-01	-1.2085355e+00
7.3551174e+08	6.5426347e-01	-1.2080239e+00
7.3551232e+08	6.5407048e-01	-1.2083787e+00
7.3551291e+08	6.5441484e-01	-1.2087742e+00
7.3551349e+08	6.5289678e-01	-1.2080367e+00
7.3551407e+08	6.5129735e-01	-1.2110345e+00
7.3551466e+08	6.5095002e-01	-1.2115229e+00
7.3551524e+08	6.5059662e-01	-1.2124041e+00
7.3551582e+08	6.4855146e-01	-1.2138277e+00
7.3551641e+08	6.4775261e-01	-1.2142708e+00
7.3551699e+08	6.4753615e-01	-1.2156749e+00
7.3551757e+08	6.4614503e-01	-1.2139767e+00
7.3551816e+08	6.4394921e-01	-1.2158692e+00
7.3551874e+08	6.4446376e-01	-1.2165966e+00
7.3551932e+08	6.4221369e-01	-1.2163886e+00
7.3551991e+08	6.4197695e-01	-1.2180710e+00
7.3552049e+08	6.4163809e-01	-1.2186894e+00
7.3552107e+08	6.3978345e-01	-1.2188780e+00
7.3552165e+08	6.3915963e-01	-1.2196541e+00
7.3552224e+08	6.3828922e-01	-1.2191243e+00
7.3552282e+08	6.3852310e-01	-1.2206296e+00
7.3552340e+08	6.3765695e-01	-1.2212943e+00
7.3552399e+08	6.3614845e-01	-1.2206977e+00
7.3552457e+08	6.3552684e-01	-1.2233567e+00
7.3552515e+08	6.3401756e-01	-1.2239176e+00
7.3552574e+08	6.3446809e-01	-1.2248216e+00
7.3552632e+08	6.3225639e-01	-1.2240163e+00
7.3552690e+08	6.3207534e-01	-1.2247664e+00
7.3552749e+08	6.3058652e-01	-1.2257048e+00
7.3552807e+08	6.2840975e-01	-1.2273008e+00
7.3552865e+08	6.2888443e-01	-1.2275074e+00
7.3552924e+08	6.2872885e-01	-1.2279334e+00
7.3552982e+08	6.2809883e-01	-1.2272809e+00
7.3553040e+08	6.2788951e-01	-1.2296669e+00
7.3553099e+08	6.2565537e-01	-1.2283510e+00
7.3553157e+08	6.2588495e-01	-1.2279892e+00
7.3553215e+08	6.2368908e-01	-1.2294314e+00
7.3553274e+08	6.2309242e-01	-1.2316397e+00
7.3553332e+08	6.2157651e-01	-1.2302889e+00
7.3553390e+08	6.2178501e-01	-1.2316678e+00
7.3553449e+08	6.2243594e-01	-1.2326263e+00
7.3553507e+08	6.2075155e-01	-1.2326436e+00
7.3553565e+08	6.1931117e-01	-1.2328974e+00
7.3553624e+08	6.1915890e-01	-1.2336176e+00
7.3553682e+08	6.1787217e-01	-1.2343013e+00
7.3553740e+08	6.1681883e-01	-1.2354763e+00
7.3553799e+08	6.1636421e-01	-1.2346878e+00
7.3553857e+08	6.1565202e-01	-1.2365881e+00
7.3553915e+08	6.1521741e-01	-1.2381430e+00
7.3553974e+08	6.1320710e-01	-1.2369729e+00
7.3554032e+08	6.1376933e-01	-1.2375737e+00
7.3554090e+08	6.1202733e-01	-1.2374777e+00
7.3554148e+08	6.1179278e-01	-1.2380694e+00
7.3554207e+08	6.0965441e-01	-1.2382973e+00
7.3554265e+08	6.1043428e-01	-1.2406476e+00
7.3554323e+08	6.0870220e-01	-1.2414235e+00
7.3554382e+08	6.0710008e-01	-1.2414240e+00
7.3554440e+08	6.0887568e-01	-1.2427100e+00
7.3554498e+08	6.0747217e-01	-1.2396631e+00
7.3554557e+08	6.0649541e-01	-1.2414524e+00
7.3554615e+08	6.0645792e-01	-1.2422672e+00
7.3554673e+08	6.0449191e-01	-1.2429203e+00
7.3554732e+08	6.0407056e-01	-1.2427951e+00
7.3554790e+08	6.0310989e-01	-1.2435656e+00
7.3554848e+08	6.0304008e-01	-1.2439552e+00
7.3554907e+08	6.0103924e-01	-1.2432656e+00
7.3554965e+08	6.0106184e-01	-1.2463544e+00
7.3555023e+08	6.0037561e-01	-1.2455646e+00
7.3555082e+08	5.9943471e-01	-1.2458615e+00
7.3555140e+08	5.9989521e-01	-1.2463998e+00
7.3555198e+08	5.9727782e-01	-1.2470819e+00
7.3555257e+08	5.9677301e-01	-1.2489901e+00
7.3555315e+08	5.9547916e-01	-1.2488312e+00
7.3555373e+08	5.9556997e-01	-1.2480367e+00
7.3555432e+08	5.9466251e-01	-1.2472116e+00
7.3555490e+08	5.9366596e-01	-1.2498069e+00
7.3555548e+08	5.9462623e-01	-1.2507803e+00
7.3555607e+08	5.9267680e-01	-1.2508141e+00
7.3555665e+08	5.9219141e-01	-1.2515116e+00
7.3555723e+08	5.9126727e-01	-1.2500311e+00
7.3555782e+08	5.9136045e-01	-1.2513635e+00
7.3555840e+08	5.9141536e-01	-1.2512248e+00
7.3555898e+08	5.8943283e-01	-1.2525462e+00
7.3555957e+08	5.8666694e-01	-1.2523910e+00
7.3556015e+08	5.8715556e-01	-1.2519092e+00
7.3556073e+08	5.8756449e-01	-1.2541175e+00
7.3556131e+08	5.8665114e-01	-1.2541086e+00
7.3556190e+08	5.8553174e-01	-1.2545431e+00
7.3556248e+08	5.8609764e-01	-1.2552494e+00
7.3556306e+08	5.8587816e-01	-1.2545498e+00
7.3556365e+08	5.8431873e-01	-1.2552564e+00
7.3556423e+08	5.8387211e-01	-1.2561148e+00
7.3556481e+08	5.8343424e-01	-1.2572182e+00
7.3556540e+08	5.8130069e-01	-1.2570032e+00
7.3556598e+08	5.8222263e-01	-1.2576369e+00
7.3556656e+08	5.8102469e-01	-1.2578761e+00
7.3556715e+08	5.8007534e-01	-1.2586369e+00
7.3556773e+08	5.7931732e-01	-1.2588401e+00
7.3556831e+08	5.7897729e-01	-1.2588190e+00
7.3556890e+08	5.7840727e-01	-1.2581898e+00
7.3556948e+08	5.7600144e-01	-1.2611639e+00
7.3557006e+08	5.7566173e-01	-1.2609242e+00
7.3557065e+08	5.7710995e-01	-1.2618159e+00
7.3557123e+08	5.7481996e-01	-1.2600094e+00
7.3557181e+08	5.7529863e-01	-1.2602332e+00
7.3557240e+08	5.7519144e-01	-1.2624647e+00
7.3557298e+08	5.7376826e-01	-1.2625945e+00
7.3557356e+08	5.7355832e-01	-1.2622968e+00
7.3557415e+08	5.7083091e-01	-1.2615451e+00
7.3557473e+08	5.7161953e-01	-1.2634612e+00
7.3557531e+08	5.7203402e-01	-1.2633495e+00
7.3557590e+08	5.6986585e-01	-1.2643375e+00
7.3557648e+08	5.7036253e-01	-1.2626121e+00
7.3557706e+08	5.7039401e-01	-1.2657116e+00
7.3557765e+08	5.6675679e-01	-1.2656309e+00
7.3557823e+08	5.6823176e-01	-1.2662854e+00
7.3557881e+08	5.6715825e-01	-1.2658070e+00
7.3557940e+08	5.6880600e-01	-1.2655266e+00
7.3557998e+08	5.6607664e-01	-1.2666558e+00
7.3558056e+08	5.6424508e-01	-1.2651594e+00
7.3558114e+08	5.6408174e-01	-1.2664193e+00
7.3558173e+08	5.6343108e-01	-1.2670015e+00
7.3558231e+08	5.6351379e-01	-1.2676812e+00
7.3558289e+08	5.6284145e-01	-1.2668448e+00
7.3558348e+08	5.6296751e-01	-1.2681762e+00
7.3558406e+08	5.6127945e-01	-1.2687798e+00
7.3558464e+08	5.5945774e-01	-1.2682684e+00
7.3558523e+08	5.6012635e-01	-1.2687450e+00
7.3558581e+08	5.6057486e-01	-1.2696327e+00
7.3558639e+08	5.5870466e-01	-1.2710832e+00
7.3558698e+08	5.5976791e-01	-1.2705207e+00
7.3558756e+08	5.5822349e-01	-1.2703043e+00
7.3558814e+08	5.5816431e-01	-1.2718287e+00
7.3558873e+08	5.5859427e-01	-1.2716375e+00
7.3558931e+08	5.5655353e-01	-1.2706739e+00
7.3558989e+08	5.5470431e-01	-1.2707553e+00
7.3559048e+08	5.5490317e-01	-1.2719154e+00
7.3559106e+08	5.5424171e-01	-1.2712324e+00
7.3559164e+08	5.5418115e-01	-1.2717622e+00
7.3559223e+08	5.5217748e-01	-1.2721425e+00
7.3559281e+08	5.5235099e-01	-1.2738183e+00
7.3559339e+08	5.5249856e-01	-1.2739855e+00
7.3559398e+08	5.5188943e-01	-1.2741095e+00
7.3559456e+08	5.5039876e-01	-1.2745784e+00
7.3559514e+08	5.5070455e-01	-1.2744472e+00
7.3559573e+08	5.4960158e-01	-1.2749874e+00
7.3559631e+08	5.5035639e-01	-1.2749270e+00
7.3559689e+08	5.4876043e-01	-1.2750845e+00
7.3559748e+08	5.4768302e-01	-1.2757395e+00
7.3559806e+08	5.4686282e-01	-1.2749193e+00
7.3559864e+08	5.4612533e-01	-1.2768504e+00
7.3559923e+08	5.4672947e-01	-1.2759640e+00
7.3559981e+08	5.4481992e-01	-1.2768722e+00
7.3560039e+08	5.4567854e-01	-1.2781801e+00
7.3560097e+08	5.4451581e-01	-1.2767341e+00
7.3560156e+08	5.4421950e-01	-1.2766768e+00
7.3560214e+08	5.4301948e-01	-1.2769478e+00
7.3560272e+08	5.4358653e-01	-1.2779363e+00
7.3560331e+08	5.4213926e-01	-1.2787658e+00
