# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.436090000e+08	-1.106820174e-01	1.110861295e-01
7.436091000e+08	-1.108861704e-01	1.104508832e-01
7.436092000e+08	-1.109795680e-01	1.106391694e-01
7.436093000e+08	-1.099198040e-01	1.111718750e-01
7.436094000e+08	-1.106083806e-01	1.115582664e-01
7.436095000e+08	-1.113587559e-01	1.123836092e-01
7.436096000e+08	-1.106563985e-01	1.124139154e-01
7.436097000e+08	-1.107755518e-01	1.116375321e-01
7.436098000e+08	-1.104693374e-01	1.121563654e-01
7.436099000e+08	-1.092241285e-01	1.110941324e-01
7.436100000e+08	-1.100694435e-01	1.119846999e-01
7.436101000e+08	-1.105166437e-01	1.128085434e-01
7.436102000e+08	-1.097516992e-01	1.144581246e-01
7.436103000e+08	-1.106166958e-01	1.130850196e-01
7.436104000e+08	-1.098887865e-01	1.130417447e-01
7.436105000e+08	-1.094257490e-01	1.128642887e-01
7.436106000e+08	-1.099681792e-01	1.131093717e-01
7.436107000e+08	-1.094321266e-01	1.135049918e-01
7.436108000e+08	-1.091176437e-01	1.140263345e-01
7.436109000e+08	-1.099244949e-01	1.128052649e-01
7.436110000e+08	-1.105429961e-01	1.129607761e-01
7.436111000e+08	-1.096464132e-01	1.138177996e-01
7.436112000e+08	-1.091974901e-01	1.128060802e-01
7.436113000e+08	-1.090873091e-01	1.132415649e-01
7.436114000e+08	-1.105703268e-01	1.148819441e-01
7.436115000e+08	-1.090834428e-01	1.147080668e-01
7.436116000e+08	-1.106438307e-01	1.139917247e-01
7.436117000e+08	-1.101581112e-01	1.149648879e-01
7.436118000e+08	-1.085749452e-01	1.141640578e-01
7.436119000e+08	-1.099830807e-01	1.151005271e-01
7.436120000e+08	-1.105741402e-01	1.147411939e-01
7.436121000e+08	-1.083181346e-01	1.147410047e-01
7.436122000e+08	-1.099351623e-01	1.151876116e-01
7.436123000e+08	-1.103598443e-01	1.145744038e-01
7.436124000e+08	-1.084969238e-01	1.154030328e-01
7.436125000e+08	-1.107262758e-01	1.147269928e-01
7.436126000e+08	-1.102985460e-01	1.142384541e-01
7.436127000e+08	-1.099102951e-01	1.145682289e-01
7.436128000e+08	-1.087666045e-01	1.159423403e-01
7.436129000e+08	-1.100190584e-01	1.164016671e-01
7.436130000e+08	-1.090738764e-01	1.156166108e-01
7.436131000e+08	-1.103239915e-01	1.165719927e-01
7.436132000e+08	-1.089808136e-01	1.159424113e-01
7.436133000e+08	-1.089576553e-01	1.164533524e-01
7.436134000e+08	-1.102087871e-01	1.159799774e-01
7.436135000e+08	-1.095762436e-01	1.163354752e-01
7.436136000e+08	-1.088871145e-01	1.163848548e-01
7.436137000e+08	-1.087038050e-01	1.168311027e-01
7.436138000e+08	-1.094054551e-01	1.164803433e-01
7.436139000e+08	-1.096566953e-01	1.175980333e-01
7.436140000e+08	-1.097213893e-01	1.153933582e-01
7.436141000e+08	-1.099360507e-01	1.167959557e-01
7.436142000e+08	-1.081694998e-01	1.158572368e-01
7.436143000e+08	-1.084175815e-01	1.170173960e-01
7.436144000e+08	-1.090934186e-01	1.186314365e-01
7.436145000e+08	-1.092780162e-01	1.172243848e-01
7.436146000e+08	-1.087018296e-01	1.181257346e-01
7.436147000e+08	-1.085238501e-01	1.176437811e-01
7.436148000e+08	-1.095830642e-01	1.171417439e-01
7.436149000e+08	-1.092499615e-01	1.187586985e-01
7.436150000e+08	-1.083291394e-01	1.179734944e-01
7.436151000e+08	-1.098059813e-01	1.179605284e-01
7.436152000e+08	-1.080534710e-01	1.186304605e-01
7.436153000e+08	-1.093526530e-01	1.187269973e-01
7.436154000e+08	-1.095203592e-01	1.163732071e-01
7.436155000e+08	-1.089753134e-01	1.188748068e-01
7.436156000e+08	-1.086302174e-01	1.185287429e-01
7.436157000e+08	-1.091553832e-01	1.178575225e-01
7.436158000e+08	-1.093043592e-01	1.185843470e-01
7.436159000e+08	-1.077981645e-01	1.178742897e-01
7.436160000e+08	-1.091558636e-01	1.173615297e-01
7.436161000e+08	-1.079268798e-01	1.185233331e-01
7.436162000e+08	-1.083097943e-01	1.199085731e-01
7.436163000e+08	-1.089494307e-01	1.190425438e-01
7.436164000e+08	-1.089202376e-01	1.175767654e-01
7.436165000e+08	-1.077113072e-01	1.209840268e-01
7.436166000e+08	-1.080949159e-01	1.182970119e-01
7.436167000e+08	-1.095036124e-01	1.185301237e-01
7.436168000e+08	-1.093319971e-01	1.183206696e-01
7.436169000e+08	-1.088792569e-01	1.185511299e-01
7.436170000e+08	-1.090362204e-01	1.195989454e-01
7.436171000e+08	-1.077979107e-01	1.191352292e-01
7.436172000e+08	-1.079401899e-01	1.202119800e-01
7.436173000e+08	-1.086926194e-01	1.208132558e-01
7.436174000e+08	-1.085722830e-01	1.200640012e-01
7.436175000e+08	-1.089575410e-01	1.210334825e-01
7.436176000e+08	-1.084822028e-01	1.202950936e-01
7.436177000e+08	-1.092371818e-01	1.195445166e-01
7.436178000e+08	-1.083853464e-01	1.209896855e-01
7.436179000e+08	-1.078305121e-01	1.215599872e-01
7.436180000e+08	-1.089218571e-01	1.218158792e-01
7.436181000e+08	-1.066686477e-01	1.200591544e-01
7.436182000e+08	-1.071445327e-01	1.204151266e-01
7.436183000e+08	-1.075052167e-01	1.207811301e-01
7.436184000e+08	-1.086192014e-01	1.213103829e-01
7.436185000e+08	-1.080241781e-01	1.216788024e-01
7.436186000e+08	-1.071442236e-01	1.204626983e-01
7.436187000e+08	-1.082571899e-01	1.212162758e-01
7.436188000e+08	-1.079197267e-01	1.212876607e-01
7.436189000e+08	-1.072511860e-01	1.208638201e-01
7.436190000e+08	-1.083175361e-01	1.214896219e-01
7.436191000e+08	-1.088860783e-01	1.227318353e-01
7.436192000e+08	-1.071999663e-01	1.216755474e-01
7.436193000e+08	-1.079506831e-01	1.203356390e-01
7.436194000e+08	-1.082636428e-01	1.213714041e-01
7.436195000e+08	-1.077492902e-01	1.214459081e-01
7.436196000e+08	-1.071174655e-01	1.231321645e-01
7.436197000e+08	-1.076003950e-01	1.229150403e-01
7.436198000e+08	-1.083972705e-01	1.231997181e-01
7.436199000e+08	-1.072598637e-01	1.217194118e-01
7.436200000e+08	-1.072021305e-01	1.211054053e-01
7.436201000e+08	-1.077179243e-01	1.225926710e-01
7.436202000e+08	-1.081496344e-01	1.239091515e-01
7.436203000e+08	-1.075912591e-01	1.224631928e-01
7.436204000e+08	-1.069884238e-01	1.232111415e-01
7.436205000e+08	-1.075290022e-01	1.232233055e-01
7.436206000e+08	-1.080466516e-01	1.230264115e-01
7.436207000e+08	-1.076996743e-01	1.246093528e-01
7.436208000e+08	-1.067647790e-01	1.225319276e-01
7.436209000e+08	-1.072097869e-01	1.235607756e-01
7.436210000e+08	-1.069117701e-01	1.231986997e-01
7.436211000e+08	-1.072002722e-01	1.251994176e-01
7.436212000e+08	-1.061429520e-01	1.232906870e-01
7.436213000e+08	-1.067784679e-01	1.225446159e-01
7.436214000e+08	-1.070459549e-01	1.238420734e-01
7.436215000e+08	-1.085054923e-01	1.236816230e-01
7.436216000e+08	-1.076016310e-01	1.243680545e-01
7.436217000e+08	-1.070407195e-01	1.238328013e-01
7.436218000e+08	-1.068929545e-01	1.239243172e-01
7.436219000e+08	-1.052810970e-01	1.239168739e-01
7.436220000e+08	-1.075516401e-01	1.230601755e-01
7.436221000e+08	-1.065378148e-01	1.245665031e-01
7.436222000e+08	-1.070589875e-01	1.247093476e-01
7.436223000e+08	-1.075662218e-01	1.240863698e-01
7.436224000e+08	-1.074294152e-01	1.247401567e-01
7.436225000e+08	-1.065874979e-01	1.248708847e-01
7.436226000e+08	-1.059971658e-01	1.250172599e-01
7.436227000e+08	-1.068966135e-01	1.259316581e-01
7.436228000e+08	-1.063232171e-01	1.250833286e-01
7.436229000e+08	-1.079936968e-01	1.258057211e-01
7.436230000e+08	-1.071702537e-01	1.249878857e-01
7.436231000e+08	-1.072642148e-01	1.255710592e-01
7.436232000e+08	-1.069133618e-01	1.263853878e-01
7.436233000e+08	-1.077306619e-01	1.252941731e-01
7.436234000e+08	-1.067042517e-01	1.273006526e-01
7.436235000e+08	-1.070546178e-01	1.258979250e-01
7.436236000e+08	-1.058519350e-01	1.250825213e-01
7.436237000e+08	-1.069155511e-01	1.266202603e-01
7.436238000e+08	-1.045994038e-01	1.246123535e-01
7.436239000e+08	-1.064586064e-01	1.255612549e-01
7.436240000e+08	-1.066792871e-01	1.256685221e-01
7.436241000e+08	-1.058667290e-01	1.261921974e-01
7.436242000e+08	-1.052551878e-01	1.268460941e-01
7.436243000e+08	-1.076102761e-01	1.259964339e-01
7.436244000e+08	-1.053725334e-01	1.254446003e-01
7.436245000e+08	-1.059552970e-01	1.255287500e-01
7.436246000e+08	-1.072199108e-01	1.262004095e-01
7.436247000e+08	-1.065466390e-01	1.259505927e-01
7.436248000e+08	-1.060521607e-01	1.269040612e-01
7.436249000e+08	-1.051261309e-01	1.275942085e-01
7.436250000e+08	-1.057357313e-01	1.274486987e-01
7.436251000e+08	-1.052432097e-01	1.269141679e-01
7.436252000e+08	-1.061626740e-01	1.271586691e-01
7.436253000e+08	-1.052948203e-01	1.277625495e-01
7.436254000e+08	-1.050985631e-01	1.268756416e-01
7.436255000e+08	-1.058964772e-01	1.270576781e-01
7.436256000e+08	-1.057864243e-01	1.285574984e-01
7.436257000e+08	-1.060251324e-01	1.255191623e-01
7.436258000e+08	-1.062297937e-01	1.286685145e-01
7.436259000e+08	-1.054465387e-01	1.274347439e-01
7.436260000e+08	-1.050145960e-01	1.276424644e-01
7.436261000e+08	-1.047017066e-01	1.287241739e-01
7.436262000e+08	-1.053818547e-01	1.285865352e-01
7.436263000e+08	-1.056413089e-01	1.271425477e-01
7.436264000e+08	-1.058885936e-01	1.297787977e-01
7.436265000e+08	-1.063775158e-01	1.289143458e-01
7.436266000e+08	-1.050779182e-01	1.284934574e-01
7.436267000e+08	-1.046794310e-01	1.283384176e-01
7.436268000e+08	-1.051727286e-01	1.287332350e-01
7.436269000e+08	-1.031636227e-01	1.270920693e-01
7.436270000e+08	-1.061285453e-01	1.285249000e-01
7.436271000e+08	-1.058715498e-01	1.299126594e-01
7.436272000e+08	-1.056107412e-01	1.283411412e-01
7.436273000e+08	-1.049546138e-01	1.281599202e-01
7.436274000e+08	-1.053502220e-01	1.295003987e-01
7.436275000e+08	-1.054267194e-01	1.289752010e-01
7.436276000e+08	-1.056154291e-01	1.302426275e-01
7.436277000e+08	-1.037532545e-01	1.286010875e-01
7.436278000e+08	-1.045084744e-01	1.284296505e-01
7.436279000e+08	-1.037868918e-01	1.294420831e-01
7.436280000e+08	-1.037007398e-01	1.291135200e-01
7.436281000e+08	-1.054841520e-01	1.296789168e-01
7.436282000e+08	-1.055749244e-01	1.295201986e-01
7.436283000e+08	-1.040077237e-01	1.298134512e-01
7.436284000e+08	-1.038260682e-01	1.304369851e-01
7.436285000e+08	-1.033542809e-01	1.295522107e-01
7.436286000e+08	-1.043430229e-01	1.296770883e-01
7.436287000e+08	-1.041733569e-01	1.306339570e-01
7.436288000e+08	-1.053198284e-01	1.291067471e-01
7.436289000e+08	-1.037687186e-01	1.302552516e-01
7.436290000e+08	-1.053685921e-01	1.299012096e-01
7.436291000e+08	-1.051667461e-01	1.302874754e-01
7.436292000e+08	-1.045820025e-01	1.321053412e-01
7.436293000e+08	-1.044910200e-01	1.300043345e-01
7.436294000e+08	-1.046094885e-01	1.304690980e-01
7.436295000e+08	-1.040959320e-01	1.320060164e-01
7.436296000e+08	-1.043511547e-01	1.308048020e-01
7.436297000e+08	-1.035496586e-01	1.307781787e-01
7.436298000e+08	-1.042224703e-01	1.317395661e-01
7.436299000e+08	-1.043576540e-01	1.308146924e-01
7.436300000e+08	-1.040866691e-01	1.319323427e-01
7.436301000e+08	-1.045513047e-01	1.311628259e-01
7.436302000e+08	-1.032823315e-01	1.306148747e-01
7.436303000e+08	-1.032855657e-01	1.313434565e-01
7.436304000e+08	-1.034274317e-01	1.322194850e-01
7.436305000e+08	-1.045350740e-01	1.313951379e-01
7.436306000e+08	-1.030405166e-01	1.303361921e-01
7.436307000e+08	-1.038221996e-01	1.319666088e-01
7.436308000e+08	-1.056103997e-01	1.305047633e-01
7.436309000e+08	-1.043080553e-01	1.320095000e-01
7.436310000e+08	-1.043449765e-01	1.300687433e-01
7.436311000e+08	-1.041698064e-01	1.309345567e-01
7.436312000e+08	-1.038452366e-01	1.318132640e-01
7.436313000e+08	-1.041659037e-01	1.311742481e-01
7.436314000e+08	-1.046850390e-01	1.324545142e-01
7.436315000e+08	-1.047110633e-01	1.327265146e-01
7.436316000e+08	-1.038601329e-01	1.326999588e-01
7.436317000e+08	-1.034146677e-01	1.325077828e-01
7.436318000e+08	-1.042162261e-01	1.327068351e-01
7.436319000e+08	-1.040091912e-01	1.323650332e-01
7.436320000e+08	-1.026425471e-01	1.328775410e-01
7.436321000e+08	-1.031095072e-01	1.329338143e-01
7.436322000e+08	-1.031439540e-01	1.319313351e-01
7.436323000e+08	-1.038411707e-01	1.327407052e-01
7.436324000e+08	-1.031209727e-01	1.325026311e-01
7.436325000e+08	-1.022802026e-01	1.325746853e-01
7.436326000e+08	-1.023603780e-01	1.331522377e-01
7.436327000e+08	-1.037107419e-01	1.332116599e-01
7.436328000e+08	-1.036313779e-01	1.329402004e-01
7.436329000e+08	-1.031803907e-01	1.335064557e-01
7.436330000e+08	-1.015769246e-01	1.352176261e-01
7.436331000e+08	-1.039419278e-01	1.348359520e-01
7.436332000e+08	-1.033282490e-01	1.335001468e-01
7.436333000e+08	-1.023272902e-01	1.336881598e-01
7.436334000e+08	-1.022715299e-01	1.323698488e-01
7.436335000e+08	-1.029499054e-01	1.329278433e-01
7.436336000e+08	-1.024534618e-01	1.331680951e-01
7.436337000e+08	-1.023640419e-01	1.336012191e-01
7.436338000e+08	-1.027759123e-01	1.333427195e-01
7.436339000e+08	-1.023369807e-01	1.339683400e-01
7.436340000e+08	-1.023517593e-01	1.351778242e-01
7.436341000e+08	-1.025453028e-01	1.342474575e-01
7.436342000e+08	-1.040589168e-01	1.323845404e-01
7.436343000e+08	-1.017155702e-01	1.333836073e-01
7.436344000e+08	-1.030907534e-01	1.344433333e-01
7.436345000e+08	-1.020297968e-01	1.349402405e-01
7.436346000e+08	-1.029198228e-01	1.359647335e-01
7.436347000e+08	-1.021656745e-01	1.361626599e-01
7.436348000e+08	-1.026363031e-01	1.353002376e-01
7.436349000e+08	-1.025550983e-01	1.349839070e-01
7.436350000e+08	-1.020802055e-01	1.341277987e-01
7.436351000e+08	-1.006890947e-01	1.352792862e-01
7.436352000e+08	-1.021531205e-01	1.352185836e-01
7.436353000e+08	-1.025318142e-01	1.347107791e-01
7.436354000e+08	-1.022008626e-01	1.342988988e-01
7.436355000e+08	-1.031306726e-01	1.355458274e-01
7.436356000e+08	-1.017645558e-01	1.363328399e-01
7.436357000e+08	-1.022084919e-01	1.350507101e-01
7.436358000e+08	-1.031544337e-01	1.360714205e-01
7.436359000e+08	-1.023463937e-01	1.345294299e-01
7.436360000e+08	-1.020716999e-01	1.355222962e-01
7.436361000e+08	-1.022055804e-01	1.343203550e-01
7.436362000e+08	-1.022726804e-01	1.345616800e-01
7.436363000e+08	-1.021761305e-01	1.358875039e-01
7.436364000e+08	-1.018582514e-01	1.359138240e-01
7.436365000e+08	-1.017488326e-01	1.360198660e-01
7.436366000e+08	-1.007828201e-01	1.352601223e-01
7.436367000e+08	-1.014086981e-01	1.350296016e-01
7.436368000e+08	-1.025129597e-01	1.354861445e-01
7.436369000e+08	-1.015814064e-01	1.357939890e-01
7.436370000e+08	-1.018150484e-01	1.369639299e-01
7.436371000e+08	-1.027026135e-01	1.364128373e-01
7.436372000e+08	-1.016508212e-01	1.365101755e-01
7.436373000e+08	-1.011610891e-01	1.368150947e-01
7.436374000e+08	-1.006968844e-01	1.360278460e-01
7.436375000e+08	-1.021393837e-01	1.370562932e-01
7.436376000e+08	-1.018202713e-01	1.386480778e-01
7.436377000e+08	-1.011850535e-01	1.374605764e-01
7.436378000e+08	-1.010617623e-01	1.384314439e-01
7.436379000e+08	-1.008109553e-01	1.362737215e-01
7.436380000e+08	-1.016324699e-01	1.355360787e-01
7.436381000e+08	-1.008645426e-01	1.377758040e-01
7.436382000e+08	-1.016934784e-01	1.364845679e-01
7.436383000e+08	-1.027820813e-01	1.372132446e-01
7.436384000e+08	-1.009371387e-01	1.365340308e-01
7.436385000e+08	-1.016040576e-01	1.375248532e-01
7.436386000e+08	-1.014894303e-01	1.368709841e-01
7.436387000e+08	-1.013080515e-01	1.365901016e-01
7.436388000e+08	-1.001620757e-01	1.379789873e-01
7.436389000e+08	-1.018130647e-01	1.358709860e-01
7.436390000e+08	-1.006232654e-01	1.361734562e-01
7.436391000e+08	-1.008773023e-01	1.388153798e-01
7.436392000e+08	-1.010289763e-01	1.352239671e-01
7.436393000e+08	-1.001524053e-01	1.382346344e-01
7.436394000e+08	-1.014279169e-01	1.382106883e-01
7.436395000e+08	-1.001974135e-01	1.371832997e-01
7.436396000e+08	-9.933151425e-02	1.374670244e-01
7.436397000e+08	-1.011059918e-01	1.380614847e-01
7.436398000e+08	-1.001939744e-01	1.383035341e-01
7.436399000e+08	-1.011885263e-01	1.382277363e-01
7.436400000e+08	-1.000025223e-01	1.376002605e-01
7.436401000e+08	-1.000115568e-01	1.380539016e-01
7.436402000e+08	-1.000080721e-01	1.381689372e-01
7.436403000e+08	-1.001125507e-01	1.382588346e-01
7.436404000e+08	-1.006321636e-01	1.384200348e-01
7.436405000e+08	-1.006501835e-01	1.373193161e-01
7.436406000e+08	-1.006835429e-01	1.377972567e-01
7.436407000e+08	-9.973373672e-02	1.382062705e-01
7.436408000e+08	-1.009959743e-01	1.377894260e-01
7.436409000e+08	-9.988263519e-02	1.396991682e-01
7.436410000e+08	-1.003466540e-01	1.379069423e-01
7.436411000e+08	-9.879520994e-02	1.386374261e-01
7.436412000e+08	-9.990403955e-02	1.397021595e-01
7.436413000e+08	-1.009667349e-01	1.386747810e-01
7.436414000e+08	-9.989423020e-02	1.400137552e-01
7.436415000e+08	-1.002447172e-01	1.383533657e-01
7.436416000e+08	-1.011802846e-01	1.391357127e-01
7.436417000e+08	-1.001158639e-01	1.395242002e-01
7.436418000e+08	-1.000927950e-01	1.394854526e-01
7.436419000e+08	-9.956583288e-02	1.387113902e-01
7.436420000e+08	-9.979937590e-02	1.389796840e-01
7.436421000e+08	-1.003014734e-01	1.391587786e-01
7.436422000e+08	-9.946389212e-02	1.392858113e-01
7.436423000e+08	-1.000665499e-01	1.389250438e-01
7.436424000e+08	-9.936588337e-02	1.400524167e-01
7.436425000e+08	-9.994226464e-02	1.396758720e-01
7.436426000e+08	-9.917643511e-02	1.398993156e-01
7.436427000e+08	-1.000803466e-01	1.400853844e-01
7.436428000e+08	-9.968568017e-02	1.406379522e-01
7.436429000e+08	-9.961623100e-02	1.396243288e-01
7.436430000e+08	-9.820479228e-02	1.408913142e-01
7.436431000e+08	-9.888384495e-02	1.397141700e-01
7.436432000e+08	-1.001599937e-01	1.400245053e-01
7.436433000e+08	-9.877882500e-02	1.405761831e-01
7.436434000e+08	-9.965592180e-02	1.404650247e-01
7.436435000e+08	-9.793714933e-02	1.405786479e-01
7.436436000e+08	-9.938501586e-02	1.406964475e-01
7.436437000e+08	-9.911138278e-02	1.398405333e-01
7.436438000e+08	-1.009368024e-01	1.397739923e-01
7.436439000e+08	-1.001494204e-01	1.394524358e-01
7.436440000e+08	-9.972578508e-02	1.423955134e-01
7.436441000e+08	-9.863778611e-02	1.406353336e-01
7.436442000e+08	-9.894310378e-02	1.419812756e-01
7.436443000e+08	-9.933559010e-02	1.401978006e-01
7.436444000e+08	-9.970613712e-02	1.405939282e-01
7.436445000e+08	-9.926905566e-02	1.406267395e-01
7.436446000e+08	-9.746850345e-02	1.410844668e-01
7.436447000e+08	-9.924777930e-02	1.403301745e-01
7.436448000e+08	-9.892010447e-02	1.416443322e-01
7.436449000e+08	-9.976845031e-02	1.414501863e-01
7.436450000e+08	-9.860040707e-02	1.407001413e-01
7.436451000e+08	-9.945533301e-02	1.412982056e-01
7.436452000e+08	-9.834466989e-02	1.414826421e-01
7.436453000e+08	-9.956562321e-02	1.408040607e-01
7.436454000e+08	-9.850706655e-02	1.411209948e-01
7.436455000e+08	-9.779221231e-02	1.416605381e-01
7.436456000e+08	-9.786516199e-02	1.416701080e-01
7.436457000e+08	-9.774486958e-02	1.413016301e-01
7.436458000e+08	-9.979895740e-02	1.418178458e-01
7.436459000e+08	-9.905302006e-02	1.417703981e-01
7.436460000e+08	-9.764897253e-02	1.420039962e-01
7.436461000e+08	-9.814651044e-02	1.402920455e-01
7.436462000e+08	-9.928665166e-02	1.417887186e-01
7.436463000e+08	-1.002379820e-01	1.415187478e-01
7.436464000e+08	-9.942018217e-02	1.430376469e-01
7.436465000e+08	-9.836841314e-02	1.411504157e-01
7.436466000e+08	-9.883780062e-02	1.419171914e-01
7.436467000e+08	-9.745496526e-02	1.411106925e-01
7.436468000e+08	-1.000332546e-01	1.414223734e-01
7.436469000e+08	-9.875216300e-02	1.426078817e-01
7.436470000e+08	-9.853224624e-02	1.429394255e-01
7.436471000e+08	-9.891660464e-02	1.415226380e-01
7.436472000e+08	-9.756603553e-02	1.422805721e-01
7.436473000e+08	-9.841645553e-02	1.428230925e-01
7.436474000e+08	-9.821468921e-02	1.421904252e-01
7.436475000e+08	-9.698408285e-02	1.433124684e-01
7.436476000e+08	-9.766694692e-02	1.433865972e-01
7.436477000e+08	-9.710436828e-02	1.419832716e-01
7.436478000e+08	-9.700543464e-02	1.425533541e-01
7.436479000e+08	-9.601130063e-02	1.440879589e-01
7.436480000e+08	-9.777401814e-02	1.434202165e-01
7.436481000e+08	-9.768020266e-02	1.426873808e-01
7.436482000e+08	-9.747086493e-02	1.423589800e-01
7.436483000e+08	-9.761758578e-02	1.438718094e-01
7.436484000e+08	-9.778571770e-02	1.420142188e-01
7.436485000e+08	-9.765407027e-02	1.424034737e-01
7.436486000e+08	-9.727382727e-02	1.438693359e-01
7.436487000e+08	-9.620278574e-02	1.434251508e-01
7.436488000e+08	-9.844523001e-02	1.434869729e-01
7.436489000e+08	-9.781454141e-02	1.437551586e-01
7.436490000e+08	-9.777034332e-02	1.422145742e-01
7.436491000e+08	-9.712891383e-02	1.428930435e-01
7.436492000e+08	-9.718474605e-02	1.441561931e-01
7.436493000e+08	-9.768345512e-02	1.447124779e-01
7.436494000e+08	-9.748805604e-02	1.432934663e-01
7.436495000e+08	-9.745449714e-02	1.429666183e-01
7.436496000e+08	-9.632506014e-02	1.441130371e-01
7.436497000e+08	-9.766924192e-02	1.442754788e-01
7.436498000e+08	-9.727065383e-02	1.437187387e-01
7.436499000e+08	-9.698547995e-02	1.441042922e-01
7.436500000e+08	-9.756343949e-02	1.435900637e-01
7.436501000e+08	-9.828519495e-02	1.439343879e-01
7.436502000e+08	-9.683332268e-02	1.439757337e-01
7.436503000e+08	-9.712416152e-02	1.430009906e-01
7.436504000e+08	-9.780880969e-02	1.427889308e-01
7.436505000e+08	-9.709699841e-02	1.430714964e-01
7.436506000e+08	-9.652264153e-02	1.435243726e-01
7.436507000e+08	-9.674982712e-02	1.435928851e-01
7.436508000e+08	-9.707006547e-02	1.448795780e-01
7.436509000e+08	-9.651791023e-02	1.441164298e-01
7.436510000e+08	-9.638588792e-02	1.444330690e-01
7.436511000e+08	-9.667025211e-02	1.445866976e-01
7.436512000e+08	-9.659054727e-02	1.446118361e-01
7.436513000e+08	-9.640936530e-02	1.437806423e-01
7.436514000e+08	-9.585180374e-02	1.448688268e-01
7.436515000e+08	-9.491811607e-02	1.440147525e-01
7.436516000e+08	-9.734570505e-02	1.444350315e-01
7.436517000e+08	-9.602185774e-02	1.446966037e-01
7.436518000e+08	-9.699291180e-02	1.446722175e-01
7.436519000e+08	-9.757413990e-02	1.448087764e-01
7.436520000e+08	-9.701225835e-02	1.438090414e-01
7.436521000e+08	-9.629058321e-02	1.441078403e-01
7.436522000e+08	-9.717854939e-02	1.454064087e-01
7.436523000e+08	-9.593336667e-02	1.448500106e-01
7.436524000e+08	-9.664314682e-02	1.444467725e-01
7.436525000e+08	-9.611005920e-02	1.443376027e-01
7.436526000e+08	-9.591193427e-02	1.442371527e-01
7.436527000e+08	-9.478222112e-02	1.437968157e-01
7.436528000e+08	-9.612650496e-02	1.457725963e-01
7.436529000e+08	-9.548674217e-02	1.453560287e-01
7.436530000e+08	-9.536128802e-02	1.443037786e-01
7.436531000e+08	-9.606373586e-02	1.445401586e-01
7.436532000e+08	-9.583151118e-02	1.442227181e-01
7.436533000e+08	-9.672091122e-02	1.455127908e-01
7.436534000e+08	-9.527676668e-02	1.455056343e-01
7.436535000e+08	-9.576041270e-02	1.452529272e-01
7.436536000e+08	-9.499792556e-02	1.455443425e-01
7.436537000e+08	-9.542524107e-02	1.459680126e-01
7.436538000e+08	-9.403033905e-02	1.464457136e-01
7.436539000e+08	-9.463172370e-02	1.459565445e-01
7.436540000e+08	-9.608635453e-02	1.459376797e-01
7.436541000e+08	-9.708762355e-02	1.472308576e-01
7.436542000e+08	-9.528757414e-02	1.454775986e-01
7.436543000e+08	-9.498262681e-02	1.472834543e-01
7.436544000e+08	-9.561277886e-02	1.467739027e-01
7.436545000e+08	-9.607516622e-02	1.462490326e-01
7.436546000e+08	-9.414230657e-02	1.450174904e-01
7.436547000e+08	-9.508246476e-02	1.465131967e-01
7.436548000e+08	-9.524907700e-02	1.463315238e-01
7.436549000e+08	-9.498143085e-02	1.460485794e-01
7.436550000e+08	-9.525532142e-02	1.470913954e-01
7.436551000e+08	-9.461806380e-02	1.464636175e-01
7.436552000e+08	-9.692232058e-02	1.458654371e-01
7.436553000e+08	-9.639300887e-02	1.473014641e-01
7.436554000e+08	-9.512484297e-02	1.466653884e-01
7.436555000e+08	-9.660596594e-02	1.463363393e-01
7.436556000e+08	-9.494005581e-02	1.472409563e-01
7.436557000e+08	-9.561009115e-02	1.465991337e-01
7.436558000e+08	-9.501903550e-02	1.452958614e-01
7.436559000e+08	-9.434515471e-02	1.471762723e-01
7.436560000e+08	-9.503719078e-02	1.463525466e-01
7.436561000e+08	-9.413337995e-02	1.464911399e-01
7.436562000e+08	-9.428773374e-02	1.463300863e-01
7.436563000e+08	-9.454798001e-02	1.465072125e-01
7.436564000e+08	-9.451478934e-02	1.470599708e-01
7.436565000e+08	-9.475156474e-02	1.470809181e-01
7.436566000e+08	-9.550826520e-02	1.482322285e-01
7.436567000e+08	-9.490386647e-02	1.464412294e-01
7.436568000e+08	-9.434322955e-02	1.470338542e-01
7.436569000e+08	-9.464132682e-02	1.474144578e-01
7.436570000e+08	-9.522520083e-02	1.475209126e-01
7.436571000e+08	-9.561133450e-02	1.472548441e-01
7.436572000e+08	-9.521173408e-02	1.480384388e-01
7.436573000e+08	-9.477956276e-02	1.480827309e-01
7.436574000e+08	-9.532560817e-02	1.484341957e-01
7.436575000e+08	-9.462208504e-02	1.470879340e-01
7.436576000e+08	-9.477599723e-02	1.475555061e-01
7.436577000e+08	-9.476152876e-02	1.490943807e-01
7.436578000e+08	-9.278992784e-02	1.480636011e-01
7.436579000e+08	-9.457500592e-02	1.487313797e-01
