# Source ADC	Temp 110.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4107163e+08	-1.4121991e+00	3.0438643e-01
7.4107243e+08	-1.4117123e+00	3.0503358e-01
7.4107323e+08	-1.4118541e+00	3.0574327e-01
7.4107403e+08	-1.4113351e+00	3.0629197e-01
7.4107483e+08	-1.4114269e+00	3.0639354e-01
7.4107562e+08	-1.4113889e+00	3.0740351e-01
7.4107642e+08	-1.4113715e+00	3.0779377e-01
7.4107722e+08	-1.4108598e+00	3.0815074e-01
7.4107802e+08	-1.4106767e+00	3.0891246e-01
7.4107882e+08	-1.4106119e+00	3.0981801e-01
7.4107962e+08	-1.4102381e+00	3.1024020e-01
7.4108042e+08	-1.4101843e+00	3.1078502e-01
7.4108122e+08	-1.4100149e+00	3.1153257e-01
7.4108202e+08	-1.4099177e+00	3.1212131e-01
7.4108282e+08	-1.4094176e+00	3.1239064e-01
7.4108362e+08	-1.4092599e+00	3.1298688e-01
7.4108442e+08	-1.4091972e+00	3.1351670e-01
7.4108522e+08	-1.4092033e+00	3.1439542e-01
7.4108602e+08	-1.4087801e+00	3.1482318e-01
7.4108682e+08	-1.4087191e+00	3.1537090e-01
7.4108762e+08	-1.4083664e+00	3.1613706e-01
7.4108842e+08	-1.4085552e+00	3.1696478e-01
7.4108922e+08	-1.4079630e+00	3.1736994e-01
7.4109002e+08	-1.4079996e+00	3.1793451e-01
7.4109082e+08	-1.4080038e+00	3.1833637e-01
7.4109162e+08	-1.4075600e+00	3.1885659e-01
7.4109242e+08	-1.4072410e+00	3.2023467e-01
7.4109322e+08	-1.4071468e+00	3.2035070e-01
7.4109402e+08	-1.4070142e+00	3.2094347e-01
7.4109482e+08	-1.4068703e+00	3.2137224e-01
7.4109562e+08	-1.4066285e+00	3.2172160e-01
7.4109642e+08	-1.4064185e+00	3.2280506e-01
7.4109722e+08	-1.4060466e+00	3.2336511e-01
7.4109802e+08	-1.4061967e+00	3.2405856e-01
7.4109882e+08	-1.4061425e+00	3.2463497e-01
7.4109962e+08	-1.4059478e+00	3.2511637e-01
7.4110042e+08	-1.4052617e+00	3.2592974e-01
7.4110122e+08	-1.4054713e+00	3.2638387e-01
7.4110202e+08	-1.4051652e+00	3.2679876e-01
7.4110282e+08	-1.4047708e+00	3.2756071e-01
7.4110362e+08	-1.4046148e+00	3.2815483e-01
7.4110442e+08	-1.4046795e+00	3.2889446e-01
7.4110522e+08	-1.4041288e+00	3.2914637e-01
7.4110602e+08	-1.4041601e+00	3.3005482e-01
7.4110682e+08	-1.4038428e+00	3.3029738e-01
7.4110762e+08	-1.4040286e+00	3.3127375e-01
7.4110842e+08	-1.4037795e+00	3.3183053e-01
7.4110922e+08	-1.4036180e+00	3.3214710e-01
7.4111002e+08	-1.4031733e+00	3.3324297e-01
7.4111082e+08	-1.4028522e+00	3.3324711e-01
7.4111162e+08	-1.4030487e+00	3.3409157e-01
7.4111242e+08	-1.4027561e+00	3.3482761e-01
7.4111322e+08	-1.4021836e+00	3.3534699e-01
7.4111402e+08	-1.4023176e+00	3.3592970e-01
7.4111482e+08	-1.4019699e+00	3.3658994e-01
7.4111562e+08	-1.4015817e+00	3.3727276e-01
7.4111642e+08	-1.4019177e+00	3.3807907e-01
7.4111722e+08	-1.4014330e+00	3.3876209e-01
7.4111802e+08	-1.4011985e+00	3.3876014e-01
7.4111882e+08	-1.4010622e+00	3.3958717e-01
7.4111962e+08	-1.4006832e+00	3.4001802e-01
7.4112042e+08	-1.4004730e+00	3.4088661e-01
7.4112122e+08	-1.4003922e+00	3.4174724e-01
7.4112202e+08	-1.3996150e+00	3.4201083e-01
7.4112282e+08	-1.3999423e+00	3.4265656e-01
7.4112362e+08	-1.3996773e+00	3.4362355e-01
7.4112442e+08	-1.3998293e+00	3.4438186e-01
7.4112521e+08	-1.3990534e+00	3.4459933e-01
7.4112601e+08	-1.3990583e+00	3.4537624e-01
7.4112681e+08	-1.3990235e+00	3.4586772e-01
7.4112761e+08	-1.3987139e+00	3.4653920e-01
7.4112841e+08	-1.3983974e+00	3.4704986e-01
7.4112921e+08	-1.3983205e+00	3.4776654e-01
7.4113001e+08	-1.3976492e+00	3.4838974e-01
7.4113081e+08	-1.3975803e+00	3.4893507e-01
7.4113161e+08	-1.3978044e+00	3.4957646e-01
7.4113241e+08	-1.3970446e+00	3.5025557e-01
7.4113321e+08	-1.3971128e+00	3.5092931e-01
7.4113401e+08	-1.3972370e+00	3.5146057e-01
7.4113481e+08	-1.3963809e+00	3.5210789e-01
7.4113561e+08	-1.3965144e+00	3.5265206e-01
7.4113641e+08	-1.3961311e+00	3.5301816e-01
7.4113721e+08	-1.3960938e+00	3.5373986e-01
7.4113801e+08	-1.3957469e+00	3.5429941e-01
7.4113881e+08	-1.3956081e+00	3.5499956e-01
7.4113961e+08	-1.3954178e+00	3.5574219e-01
7.4114041e+08	-1.3950695e+00	3.5665069e-01
7.4114121e+08	-1.3952849e+00	3.5712595e-01
7.4114201e+08	-1.3947431e+00	3.5751152e-01
7.4114281e+08	-1.3946328e+00	3.5825712e-01
7.4114361e+08	-1.3942600e+00	3.5912569e-01
7.4114441e+08	-1.3938471e+00	3.5933954e-01
7.4114521e+08	-1.3937170e+00	3.6004080e-01
7.4114601e+08	-1.3936971e+00	3.6100136e-01
7.4114681e+08	-1.3932309e+00	3.6146451e-01
7.4114761e+08	-1.3931384e+00	3.6217886e-01
7.4114841e+08	-1.3930928e+00	3.6258228e-01
7.4114921e+08	-1.3923790e+00	3.6296902e-01
7.4115001e+08	-1.3920435e+00	3.6390514e-01
7.4115081e+08	-1.3923069e+00	3.6451595e-01
7.4115161e+08	-1.3918560e+00	3.6530848e-01
7.4115241e+08	-1.3917448e+00	3.6579347e-01
7.4115321e+08	-1.3915605e+00	3.6628514e-01
7.4115401e+08	-1.3911262e+00	3.6707584e-01
7.4115481e+08	-1.3910178e+00	3.6760007e-01
7.4115561e+08	-1.3905579e+00	3.6813573e-01
7.4115641e+08	-1.3906741e+00	3.6904891e-01
7.4115721e+08	-1.3901703e+00	3.6931974e-01
7.4115801e+08	-1.3897678e+00	3.7014467e-01
7.4115881e+08	-1.3894712e+00	3.7071080e-01
7.4115961e+08	-1.3895192e+00	3.7153959e-01
7.4116041e+08	-1.3893053e+00	3.7226501e-01
7.4116121e+08	-1.3891229e+00	3.7305409e-01
7.4116201e+08	-1.3887942e+00	3.7331287e-01
7.4116281e+08	-1.3885015e+00	3.7397866e-01
7.4116361e+08	-1.3884091e+00	3.7475545e-01
7.4116441e+08	-1.3880200e+00	3.7521935e-01
7.4116521e+08	-1.3877901e+00	3.7585051e-01
7.4116601e+08	-1.3874872e+00	3.7660389e-01
7.4116681e+08	-1.3872909e+00	3.7725330e-01
7.4116761e+08	-1.3870389e+00	3.7799596e-01
7.4116841e+08	-1.3868530e+00	3.7870643e-01
7.4116921e+08	-1.3867341e+00	3.7933331e-01
7.4117001e+08	-1.3861632e+00	3.8008429e-01
7.4117081e+08	-1.3858407e+00	3.8060425e-01
7.4117161e+08	-1.3858403e+00	3.8136307e-01
7.4117241e+08	-1.3856231e+00	3.8211891e-01
7.4117321e+08	-1.3852680e+00	3.8222397e-01
7.4117401e+08	-1.3849497e+00	3.8339381e-01
7.4117481e+08	-1.3845810e+00	3.8377183e-01
7.4117560e+08	-1.3842718e+00	3.8449289e-01
7.4117640e+08	-1.3841531e+00	3.8526028e-01
7.4117720e+08	-1.3839302e+00	3.8558334e-01
7.4117800e+08	-1.3836397e+00	3.8630554e-01
7.4117880e+08	-1.3836053e+00	3.8696758e-01
7.4117960e+08	-1.3832343e+00	3.8764378e-01
7.4118040e+08	-1.3832915e+00	3.8863687e-01
7.4118120e+08	-1.3826668e+00	3.8909726e-01
7.4118200e+08	-1.3823543e+00	3.8995855e-01
7.4118280e+08	-1.3822111e+00	3.9013385e-01
7.4118360e+08	-1.3817674e+00	3.9095813e-01
7.4118440e+08	-1.3813776e+00	3.9172915e-01
7.4118520e+08	-1.3809604e+00	3.9234868e-01
7.4118600e+08	-1.3812759e+00	3.9278606e-01
7.4118680e+08	-1.3807394e+00	3.9364020e-01
7.4118760e+08	-1.3807496e+00	3.9442953e-01
7.4118840e+08	-1.3797634e+00	3.9495800e-01
7.4118920e+08	-1.3800444e+00	3.9565359e-01
7.4119000e+08	-1.3794655e+00	3.9647061e-01
7.4119080e+08	-1.3793360e+00	3.9705092e-01
7.4119160e+08	-1.3789436e+00	3.9761322e-01
7.4119240e+08	-1.3788633e+00	3.9837788e-01
7.4119320e+08	-1.3785795e+00	3.9874964e-01
7.4119400e+08	-1.3783389e+00	3.9962006e-01
7.4119480e+08	-1.3778819e+00	4.0044148e-01
7.4119560e+08	-1.3776748e+00	4.0086720e-01
7.4119640e+08	-1.3774296e+00	4.0155767e-01
7.4119720e+08	-1.3771806e+00	4.0227256e-01
7.4119800e+08	-1.3769100e+00	4.0276978e-01
7.4119880e+08	-1.3768305e+00	4.0375760e-01
7.4119960e+08	-1.3764553e+00	4.0412736e-01
7.4120040e+08	-1.3760314e+00	4.0499354e-01
7.4120120e+08	-1.3755568e+00	4.0548209e-01
7.4120200e+08	-1.3755465e+00	4.0650744e-01
7.4120280e+08	-1.3751913e+00	4.0690995e-01
7.4120360e+08	-1.3748841e+00	4.0786719e-01
7.4120440e+08	-1.3742756e+00	4.0840359e-01
7.4120520e+08	-1.3740543e+00	4.0882689e-01
7.4120600e+08	-1.3742110e+00	4.0982674e-01
7.4120680e+08	-1.3738849e+00	4.1035484e-01
7.4120760e+08	-1.3734073e+00	4.1086208e-01
7.4120840e+08	-1.3729267e+00	4.1162424e-01
7.4120920e+08	-1.3729040e+00	4.1226175e-01
7.4121000e+08	-1.3723563e+00	4.1319412e-01
7.4121080e+08	-1.3721448e+00	4.1368788e-01
7.4121160e+08	-1.3717757e+00	4.1421243e-01
7.4121240e+08	-1.3715949e+00	4.1474346e-01
7.4121320e+08	-1.3714084e+00	4.1569657e-01
7.4121400e+08	-1.3709647e+00	4.1639930e-01
7.4121480e+08	-1.3707777e+00	4.1719304e-01
7.4121560e+08	-1.3701099e+00	4.1786294e-01
7.4121640e+08	-1.3698038e+00	4.1862859e-01
7.4121720e+08	-1.3695332e+00	4.1929666e-01
7.4121800e+08	-1.3694754e+00	4.2003553e-01
7.4121880e+08	-1.3692550e+00	4.2047624e-01
7.4121960e+08	-1.3686192e+00	4.2123134e-01
7.4122040e+08	-1.3682185e+00	4.2210220e-01
7.4122120e+08	-1.3681326e+00	4.2278987e-01
7.4122200e+08	-1.3678666e+00	4.2340342e-01
7.4122280e+08	-1.3673002e+00	4.2410655e-01
7.4122360e+08	-1.3672975e+00	4.2482506e-01
7.4122440e+08	-1.3669575e+00	4.2546681e-01
7.4122519e+08	-1.3666456e+00	4.2602491e-01
7.4122599e+08	-1.3661555e+00	4.2671959e-01
7.4122679e+08	-1.3659617e+00	4.2774030e-01
7.4122759e+08	-1.3657556e+00	4.2804545e-01
7.4122839e+08	-1.3650509e+00	4.2887695e-01
7.4122919e+08	-1.3648247e+00	4.2938580e-01
7.4122999e+08	-1.3644624e+00	4.3050838e-01
7.4123079e+08	-1.3642698e+00	4.3119363e-01
7.4123159e+08	-1.3637110e+00	4.3159619e-01
7.4123239e+08	-1.3635247e+00	4.3205870e-01
7.4123319e+08	-1.3634063e+00	4.3306467e-01
7.4123399e+08	-1.3632320e+00	4.3398946e-01
7.4123479e+08	-1.3626679e+00	4.3461274e-01
7.4123559e+08	-1.3623115e+00	4.3531531e-01
7.4123639e+08	-1.3619956e+00	4.3602367e-01
7.4123719e+08	-1.3617385e+00	4.3656091e-01
7.4123799e+08	-1.3613845e+00	4.3740197e-01
7.4123879e+08	-1.3606739e+00	4.3824390e-01
7.4123959e+08	-1.3607430e+00	4.3889550e-01
7.4124039e+08	-1.3600261e+00	4.3968177e-01
7.4124119e+08	-1.3599482e+00	4.4040018e-01
7.4124199e+08	-1.3595132e+00	4.4105005e-01
7.4124279e+08	-1.3590481e+00	4.4197030e-01
7.4124359e+08	-1.3584181e+00	4.4245869e-01
7.4124439e+08	-1.3583795e+00	4.4324151e-01
7.4124519e+08	-1.3579157e+00	4.4406990e-01
7.4124599e+08	-1.3577329e+00	4.4446262e-01
7.4124679e+08	-1.3572215e+00	4.4542352e-01
7.4124759e+08	-1.3569809e+00	4.4620293e-01
7.4124839e+08	-1.3566105e+00	4.4667935e-01
7.4124919e+08	-1.3560316e+00	4.4765281e-01
7.4124999e+08	-1.3556290e+00	4.4815113e-01
7.4125079e+08	-1.3555154e+00	4.4899680e-01
7.4125159e+08	-1.3551552e+00	4.4963043e-01
7.4125239e+08	-1.3546786e+00	4.5059435e-01
7.4125319e+08	-1.3542918e+00	4.5092788e-01
7.4125399e+08	-1.3541281e+00	4.5163629e-01
7.4125479e+08	-1.3535976e+00	4.5273480e-01
7.4125559e+08	-1.3530392e+00	4.5351796e-01
7.4125639e+08	-1.3526410e+00	4.5426505e-01
7.4125719e+08	-1.3525730e+00	4.5486401e-01
7.4125799e+08	-1.3520019e+00	4.5579932e-01
7.4125879e+08	-1.3516770e+00	4.5642938e-01
7.4125959e+08	-1.3512238e+00	4.5714990e-01
7.4126039e+08	-1.3506421e+00	4.5756272e-01
7.4126119e+08	-1.3503270e+00	4.5861884e-01
7.4126199e+08	-1.3501345e+00	4.5932626e-01
7.4126279e+08	-1.3497003e+00	4.6037202e-01
7.4126359e+08	-1.3492032e+00	4.6075416e-01
7.4126439e+08	-1.3486880e+00	4.6148820e-01
7.4126519e+08	-1.3487433e+00	4.6233860e-01
7.4126599e+08	-1.3482824e+00	4.6320935e-01
7.4126679e+08	-1.3476447e+00	4.6382623e-01
7.4126759e+08	-1.3473772e+00	4.6445227e-01
7.4126839e+08	-1.3468354e+00	4.6524222e-01
7.4126919e+08	-1.3465023e+00	4.6574044e-01
7.4126999e+08	-1.3461065e+00	4.6701753e-01
7.4127079e+08	-1.3455568e+00	4.6755988e-01
7.4127159e+08	-1.3448954e+00	4.6834396e-01
7.4127239e+08	-1.3446976e+00	4.6878547e-01
7.4127319e+08	-1.3440630e+00	4.6977322e-01
7.4127399e+08	-1.3437063e+00	4.7052851e-01
7.4127479e+08	-1.3433986e+00	4.7155900e-01
7.4127558e+08	-1.3432409e+00	4.7217516e-01
7.4127638e+08	-1.3427283e+00	4.7300150e-01
7.4127718e+08	-1.3424484e+00	4.7373455e-01
7.4127798e+08	-1.3416267e+00	4.7450130e-01
7.4127878e+08	-1.3413258e+00	4.7527914e-01
7.4127958e+08	-1.3409798e+00	4.7581145e-01
7.4128038e+08	-1.3406801e+00	4.7686126e-01
7.4128118e+08	-1.3401349e+00	4.7776004e-01
7.4128198e+08	-1.3397393e+00	4.7825233e-01
7.4128278e+08	-1.3394398e+00	4.7900254e-01
7.4128358e+08	-1.3387029e+00	4.7992603e-01
7.4128438e+08	-1.3381864e+00	4.8074599e-01
7.4128518e+08	-1.3380091e+00	4.8171623e-01
7.4128598e+08	-1.3374177e+00	4.8232092e-01
7.4128678e+08	-1.3369190e+00	4.8272344e-01
7.4128758e+08	-1.3363490e+00	4.8351232e-01
7.4128838e+08	-1.3356149e+00	4.8460784e-01
7.4128918e+08	-1.3354094e+00	4.8556348e-01
7.4128998e+08	-1.3351289e+00	4.8615093e-01
7.4129078e+08	-1.3346357e+00	4.8714883e-01
7.4129158e+08	-1.3340454e+00	4.8792119e-01
7.4129238e+08	-1.3335377e+00	4.8857041e-01
7.4129318e+08	-1.3334718e+00	4.8964975e-01
7.4129398e+08	-1.3328007e+00	4.9005500e-01
7.4129478e+08	-1.3323418e+00	4.9128124e-01
7.4129558e+08	-1.3318172e+00	4.9144680e-01
7.4129638e+08	-1.3313100e+00	4.9277791e-01
7.4129718e+08	-1.3305404e+00	4.9350456e-01
7.4129798e+08	-1.3302033e+00	4.9426974e-01
7.4129878e+08	-1.3299220e+00	4.9500495e-01
7.4129958e+08	-1.3293843e+00	4.9601430e-01
7.4130038e+08	-1.3288861e+00	4.9665467e-01
7.4130118e+08	-1.3280138e+00	4.9754953e-01
7.4130198e+08	-1.3275447e+00	4.9816211e-01
7.4130278e+08	-1.3271808e+00	4.9919846e-01
7.4130358e+08	-1.3268951e+00	5.0006669e-01
7.4130438e+08	-1.3265940e+00	5.0095023e-01
7.4130518e+08	-1.3257928e+00	5.0171535e-01
7.4130598e+08	-1.3251629e+00	5.0213571e-01
7.4130678e+08	-1.3249198e+00	5.0332778e-01
7.4130758e+08	-1.3243725e+00	5.0389535e-01
7.4130838e+08	-1.3237493e+00	5.0490780e-01
7.4130918e+08	-1.3234723e+00	5.0562358e-01
7.4130998e+08	-1.3228056e+00	5.0647441e-01
7.4131078e+08	-1.3222927e+00	5.0740703e-01
7.4131158e+08	-1.3218704e+00	5.0849201e-01
7.4131238e+08	-1.3213439e+00	5.0921186e-01
7.4131318e+08	-1.3204697e+00	5.1007901e-01
7.4131398e+08	-1.3199905e+00	5.1061039e-01
7.4131478e+08	-1.3196414e+00	5.1139701e-01
7.4131558e+08	-1.3188706e+00	5.1258130e-01
7.4131638e+08	-1.3186772e+00	5.1350594e-01
7.4131718e+08	-1.3181271e+00	5.1403385e-01
7.4131798e+08	-1.3173390e+00	5.1474445e-01
7.4131878e+08	-1.3163655e+00	5.1594876e-01
7.4131958e+08	-1.3161035e+00	5.1654051e-01
7.4132038e+08	-1.3157718e+00	5.1753019e-01
7.4132118e+08	-1.3151287e+00	5.1863668e-01
7.4132198e+08	-1.3145100e+00	5.1903158e-01
7.4132278e+08	-1.3140070e+00	5.2016799e-01
7.4132358e+08	-1.3131466e+00	5.2113075e-01
7.4132438e+08	-1.3129098e+00	5.2203451e-01
7.4132517e+08	-1.3123404e+00	5.2268846e-01
7.4132597e+08	-1.3114522e+00	5.2373693e-01
7.4132677e+08	-1.3109578e+00	5.2451438e-01
7.4132757e+08	-1.3106600e+00	5.2546532e-01
7.4132837e+08	-1.3099319e+00	5.2620295e-01
7.4132917e+08	-1.3092317e+00	5.2724603e-01
7.4132997e+08	-1.3086921e+00	5.2857638e-01
7.4133077e+08	-1.3079647e+00	5.2907927e-01
7.4133157e+08	-1.3073128e+00	5.3002378e-01
7.4133237e+08	-1.3065809e+00	5.3072372e-01
7.4133317e+08	-1.3061736e+00	5.3180067e-01
7.4133397e+08	-1.3055300e+00	5.3244764e-01
7.4133477e+08	-1.3049085e+00	5.3330594e-01
7.4133557e+08	-1.3043762e+00	5.3453126e-01
7.4133637e+08	-1.3036467e+00	5.3538430e-01
7.4133717e+08	-1.3029874e+00	5.3602357e-01
7.4133797e+08	-1.3024528e+00	5.3728130e-01
7.4133877e+08	-1.3018803e+00	5.3769919e-01
7.4133957e+08	-1.3008232e+00	5.3889318e-01
7.4134037e+08	-1.3006871e+00	5.3984099e-01
7.4134117e+08	-1.2996475e+00	5.4047217e-01
7.4134197e+08	-1.2992631e+00	5.4166667e-01
7.4134277e+08	-1.2981798e+00	5.4259972e-01
7.4134357e+08	-1.2978150e+00	5.4346975e-01
7.4134437e+08	-1.2972070e+00	5.4447759e-01
7.4134517e+08	-1.2964929e+00	5.4551135e-01
7.4134597e+08	-1.2956808e+00	5.4630523e-01
7.4134677e+08	-1.2949082e+00	5.4742572e-01
7.4134757e+08	-1.2943518e+00	5.4804433e-01
7.4134837e+08	-1.2934663e+00	5.4892345e-01
7.4134917e+08	-1.2930957e+00	5.4983210e-01
7.4134997e+08	-1.2922273e+00	5.5097758e-01
7.4135077e+08	-1.2914342e+00	5.5194499e-01
7.4135157e+08	-1.2906503e+00	5.5283023e-01
7.4135237e+08	-1.2903388e+00	5.5367989e-01
7.4135317e+08	-1.2894837e+00	5.5439587e-01
7.4135397e+08	-1.2886501e+00	5.5586756e-01
7.4135477e+08	-1.2879816e+00	5.5660705e-01
7.4135557e+08	-1.2872544e+00	5.5754774e-01
7.4135637e+08	-1.2866489e+00	5.5867878e-01
7.4135717e+08	-1.2857723e+00	5.5961269e-01
7.4135797e+08	-1.2850914e+00	5.6059252e-01
7.4135877e+08	-1.2840584e+00	5.6156112e-01
7.4135957e+08	-1.2834777e+00	5.6224246e-01
7.4136037e+08	-1.2825762e+00	5.6339792e-01
7.4136117e+08	-1.2820039e+00	5.6439494e-01
7.4136197e+08	-1.2811667e+00	5.6529574e-01
7.4136277e+08	-1.2801022e+00	5.6660047e-01
7.4136357e+08	-1.2791592e+00	5.6728290e-01
7.4136437e+08	-1.2786774e+00	5.6847353e-01
7.4136517e+08	-1.2780078e+00	5.6951588e-01
7.4136597e+08	-1.2771487e+00	5.7027713e-01
7.4136677e+08	-1.2760431e+00	5.7137005e-01
7.4136757e+08	-1.2757899e+00	5.7215048e-01
7.4136837e+08	-1.2745103e+00	5.7324890e-01
7.4136917e+08	-1.2738436e+00	5.7411868e-01
7.4136997e+08	-1.2728819e+00	5.7547972e-01
7.4137077e+08	-1.2719125e+00	5.7638662e-01
7.4137157e+08	-1.2712289e+00	5.7760546e-01
7.4137237e+08	-1.2701789e+00	5.7836072e-01
7.4137317e+08	-1.2694990e+00	5.7941336e-01
7.4137397e+08	-1.2687358e+00	5.8050252e-01
7.4137477e+08	-1.2676493e+00	5.8174181e-01
7.4137556e+08	-1.2669074e+00	5.8255769e-01
7.4137636e+08	-1.2659988e+00	5.8397319e-01
7.4137716e+08	-1.2650895e+00	5.8442157e-01
7.4137796e+08	-1.2639774e+00	5.8558411e-01
7.4137876e+08	-1.2631949e+00	5.8676400e-01
7.4137956e+08	-1.2622425e+00	5.8778119e-01
7.4138036e+08	-1.2611601e+00	5.8905832e-01
7.4138116e+08	-1.2604343e+00	5.8990535e-01
7.4138196e+08	-1.2595073e+00	5.9102786e-01
7.4138276e+08	-1.2585699e+00	5.9233032e-01
7.4138356e+08	-1.2574754e+00	5.9333457e-01
7.4138436e+08	-1.2565530e+00	5.9441246e-01
7.4138516e+08	-1.2555736e+00	5.9516851e-01
7.4138596e+08	-1.2545175e+00	5.9658137e-01
7.4138676e+08	-1.2536573e+00	5.9760531e-01
7.4138756e+08	-1.2526253e+00	5.9862124e-01
7.4138836e+08	-1.2518151e+00	5.9964601e-01
7.4138916e+08	-1.2508072e+00	6.0078599e-01
7.4138996e+08	-1.2495933e+00	6.0194471e-01
7.4139076e+08	-1.2486114e+00	6.0285313e-01
7.4139156e+08	-1.2480616e+00	6.0378640e-01
7.4139236e+08	-1.2469931e+00	6.0516820e-01
7.4139316e+08	-1.2454978e+00	6.0612180e-01
7.4139396e+08	-1.2445787e+00	6.0732001e-01
7.4139476e+08	-1.2432847e+00	6.0838548e-01
7.4139556e+08	-1.2427213e+00	6.0984400e-01
7.4139636e+08	-1.2413045e+00	6.1104245e-01
7.4139716e+08	-1.2401957e+00	6.1178745e-01
7.4139796e+08	-1.2391895e+00	6.1296421e-01
7.4139876e+08	-1.2381339e+00	6.1416214e-01
7.4139956e+08	-1.2366424e+00	6.1519217e-01
7.4140036e+08	-1.2356073e+00	6.1638948e-01
7.4140116e+08	-1.2344981e+00	6.1772120e-01
7.4140196e+08	-1.2332206e+00	6.1867608e-01
7.4140276e+08	-1.2322297e+00	6.1972180e-01
7.4140356e+08	-1.2310081e+00	6.2108771e-01
7.4140436e+08	-1.2299633e+00	6.2227664e-01
7.4140516e+08	-1.2285821e+00	6.2337887e-01
7.4140596e+08	-1.2275095e+00	6.2456286e-01
7.4140676e+08	-1.2264127e+00	6.2567915e-01
7.4140756e+08	-1.2251082e+00	6.2700660e-01
7.4140836e+08	-1.2238829e+00	6.2804693e-01
7.4140916e+08	-1.2226533e+00	6.2935768e-01
7.4140996e+08	-1.2211488e+00	6.3053890e-01
7.4141076e+08	-1.2198308e+00	6.3192550e-01
7.4141156e+08	-1.2187852e+00	6.3324485e-01
7.4141236e+08	-1.2173823e+00	6.3407136e-01
7.4141316e+08	-1.2160791e+00	6.3524866e-01
7.4141396e+08	-1.2149997e+00	6.3665023e-01
7.4141476e+08	-1.2131334e+00	6.3781382e-01
7.4141556e+08	-1.2119075e+00	6.3927334e-01
7.4141636e+08	-1.2108876e+00	6.4040694e-01
7.4141716e+08	-1.2095782e+00	6.4176862e-01
7.4141796e+08	-1.2081197e+00	6.4279209e-01
7.4141876e+08	-1.2063412e+00	6.4414101e-01
7.4141956e+08	-1.2051271e+00	6.4498898e-01
7.4142036e+08	-1.2036365e+00	6.4653844e-01
7.4142116e+08	-1.2019987e+00	6.4769263e-01
7.4142196e+08	-1.2008829e+00	6.4898960e-01
7.4142276e+08	-1.1991296e+00	6.5043097e-01
7.4142356e+08	-1.1975267e+00	6.5152548e-01
7.4142436e+08	-1.1958524e+00	6.5293261e-01
7.4142515e+08	-1.1943966e+00	6.5451041e-01
7.4142595e+08	-1.1929200e+00	6.5570934e-01
7.4142675e+08	-1.1914749e+00	6.5699336e-01
7.4142755e+08	-1.1897024e+00	6.5816033e-01
7.4142835e+08	-1.1885560e+00	6.5939274e-01
7.4142915e+08	-1.1866992e+00	6.6062281e-01
7.4142995e+08	-1.1853198e+00	6.6212512e-01
7.4143075e+08	-1.1837897e+00	6.6313461e-01
7.4143155e+08	-1.1818454e+00	6.6426288e-01
7.4143235e+08	-1.1802964e+00	6.6582038e-01
7.4143315e+08	-1.1783606e+00	6.6711986e-01
7.4143395e+08	-1.1767570e+00	6.6866418e-01
7.4143475e+08	-1.1750627e+00	6.7014746e-01
7.4143555e+08	-1.1732757e+00	6.7130851e-01
7.4143635e+08	-1.1714585e+00	6.7298880e-01
7.4143715e+08	-1.1695289e+00	6.7398824e-01
7.4143795e+08	-1.1679604e+00	6.7538357e-01
7.4143875e+08	-1.1660395e+00	6.7688794e-01
7.4143955e+08	-1.1642471e+00	6.7799076e-01
7.4144035e+08	-1.1622826e+00	6.7970591e-01
7.4144115e+08	-1.1603117e+00	6.8101429e-01
7.4144195e+08	-1.1583655e+00	6.8227182e-01
7.4144275e+08	-1.1565181e+00	6.8349657e-01
7.4144355e+08	-1.1545039e+00	6.8508321e-01
7.4144435e+08	-1.1524423e+00	6.8651770e-01
7.4144515e+08	-1.1505938e+00	6.8793452e-01
7.4144595e+08	-1.1482621e+00	6.8931908e-01
7.4144675e+08	-1.1463195e+00	6.9059181e-01
7.4144755e+08	-1.1442355e+00	6.9217977e-01
7.4144835e+08	-1.1421708e+00	6.9346842e-01
7.4144915e+08	-1.1400040e+00	6.9508380e-01
7.4144995e+08	-1.1379527e+00	6.9643727e-01
7.4145075e+08	-1.1357633e+00	6.9786151e-01
7.4145155e+08	-1.1336873e+00	6.9946222e-01
7.4145235e+08	-1.1312572e+00	7.0054482e-01
7.4145315e+08	-1.1292396e+00	7.0229179e-01
7.4145395e+08	-1.1268360e+00	7.0355040e-01
7.4145475e+08	-1.1242060e+00	7.0494854e-01
7.4145555e+08	-1.1219572e+00	7.0638446e-01
7.4145635e+08	-1.1198196e+00	7.0811144e-01
7.4145715e+08	-1.1173284e+00	7.0940911e-01
7.4145795e+08	-1.1149096e+00	7.1124831e-01
7.4145875e+08	-1.1122210e+00	7.1248853e-01
7.4145955e+08	-1.1099169e+00	7.1363809e-01
7.4146035e+08	-1.1072006e+00	7.1540991e-01
