# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.436214000e+08	-1.070530819e-01	1.212588518e-01
7.436215000e+08	-1.076619269e-01	1.198001670e-01
7.436216000e+08	-1.080613448e-01	1.207163348e-01
7.436217000e+08	-1.077568832e-01	1.222549828e-01
7.436218000e+08	-1.079192721e-01	1.205768236e-01
7.436219000e+08	-1.077824097e-01	1.205602676e-01
7.436220000e+08	-1.084541270e-01	1.211771549e-01
7.436221000e+08	-1.082896664e-01	1.208186082e-01
7.436222000e+08	-1.071171830e-01	1.226396897e-01
7.436223000e+08	-1.083599904e-01	1.219860485e-01
7.436224000e+08	-1.080331036e-01	1.219729412e-01
7.436225000e+08	-1.081352357e-01	1.214776930e-01
7.436226000e+08	-1.067127045e-01	1.208879452e-01
7.436227000e+08	-1.074684729e-01	1.217777912e-01
7.436228000e+08	-1.076515670e-01	1.237471672e-01
7.436229000e+08	-1.071511195e-01	1.226866754e-01
7.436230000e+08	-1.068098743e-01	1.214752431e-01
7.436231000e+08	-1.073096551e-01	1.217980792e-01
7.436232000e+08	-1.070991748e-01	1.228339969e-01
7.436233000e+08	-1.074250883e-01	1.218944333e-01
7.436234000e+08	-1.076474431e-01	1.238867814e-01
7.436235000e+08	-1.079312228e-01	1.219152879e-01
7.436236000e+08	-1.058939546e-01	1.222988009e-01
7.436237000e+08	-1.077994871e-01	1.220829880e-01
7.436238000e+08	-1.082362934e-01	1.222448369e-01
7.436239000e+08	-1.081578061e-01	1.224575117e-01
7.436240000e+08	-1.071054942e-01	1.216304514e-01
7.436241000e+08	-1.074587658e-01	1.225430610e-01
7.436242000e+08	-1.069749476e-01	1.220655604e-01
7.436243000e+08	-1.071056884e-01	1.235819847e-01
7.436244000e+08	-1.085259073e-01	1.240242786e-01
7.436245000e+08	-1.076697650e-01	1.227911822e-01
7.436246000e+08	-1.068746535e-01	1.243322179e-01
7.436247000e+08	-1.061647863e-01	1.247423942e-01
7.436248000e+08	-1.070094691e-01	1.227456491e-01
7.436249000e+08	-1.071142774e-01	1.232546678e-01
7.436250000e+08	-1.076230492e-01	1.245641844e-01
7.436251000e+08	-1.075165156e-01	1.256272246e-01
7.436252000e+08	-1.057876815e-01	1.248819405e-01
7.436253000e+08	-1.067855359e-01	1.241236432e-01
7.436254000e+08	-1.060962232e-01	1.234243022e-01
7.436255000e+08	-1.068604212e-01	1.238682645e-01
7.436256000e+08	-1.078729479e-01	1.248067449e-01
7.436257000e+08	-1.071746967e-01	1.241324105e-01
7.436258000e+08	-1.069060360e-01	1.232405545e-01
7.436259000e+08	-1.068464339e-01	1.250744405e-01
7.436260000e+08	-1.060766161e-01	1.249437160e-01
7.436261000e+08	-1.070249971e-01	1.251588362e-01
7.436262000e+08	-1.069755158e-01	1.246377717e-01
7.436263000e+08	-1.067873512e-01	1.240851881e-01
7.436264000e+08	-1.078448763e-01	1.244720419e-01
7.436265000e+08	-1.071313134e-01	1.248415023e-01
7.436266000e+08	-1.059880459e-01	1.260704275e-01
7.436267000e+08	-1.057661667e-01	1.254712999e-01
7.436268000e+08	-1.065794453e-01	1.260032280e-01
7.436269000e+08	-1.082209377e-01	1.262827227e-01
7.436270000e+08	-1.068564058e-01	1.250338203e-01
7.436271000e+08	-1.062549074e-01	1.254564678e-01
7.436272000e+08	-1.069618659e-01	1.259115373e-01
7.436273000e+08	-1.066377332e-01	1.273212648e-01
7.436274000e+08	-1.061526352e-01	1.257063012e-01
7.436275000e+08	-1.059759001e-01	1.268207115e-01
7.436276000e+08	-1.065796305e-01	1.264345462e-01
7.436277000e+08	-1.056432721e-01	1.275405486e-01
7.436278000e+08	-1.079212044e-01	1.271604085e-01
7.436279000e+08	-1.054309224e-01	1.268431388e-01
7.436280000e+08	-1.054009498e-01	1.261101795e-01
7.436281000e+08	-1.062910127e-01	1.276328463e-01
7.436282000e+08	-1.062136819e-01	1.273672749e-01
7.436283000e+08	-1.063515505e-01	1.276317163e-01
7.436284000e+08	-1.060089665e-01	1.273216334e-01
7.436285000e+08	-1.056177089e-01	1.260934504e-01
7.436286000e+08	-1.062925179e-01	1.274290999e-01
7.436287000e+08	-1.063157585e-01	1.284570028e-01
7.436288000e+08	-1.059290104e-01	1.269934933e-01
7.436289000e+08	-1.063099758e-01	1.280309855e-01
7.436290000e+08	-1.063349559e-01	1.275043441e-01
7.436291000e+08	-1.065724873e-01	1.275164026e-01
7.436292000e+08	-1.055310560e-01	1.279840814e-01
7.436293000e+08	-1.057236681e-01	1.276516208e-01
7.436294000e+08	-1.067326182e-01	1.276540950e-01
7.436295000e+08	-1.052053692e-01	1.283753062e-01
7.436296000e+08	-1.065218108e-01	1.282086536e-01
7.436297000e+08	-1.059914871e-01	1.289476768e-01
7.436298000e+08	-1.050743951e-01	1.269023759e-01
7.436299000e+08	-1.054154214e-01	1.282146400e-01
7.436300000e+08	-1.064184796e-01	1.281799186e-01
7.436301000e+08	-1.061865170e-01	1.289188786e-01
7.436302000e+08	-1.046322878e-01	1.270603616e-01
7.436303000e+08	-1.037997109e-01	1.287327154e-01
7.436304000e+08	-1.052555421e-01	1.283242869e-01
7.436305000e+08	-1.050807139e-01	1.282460412e-01
7.436306000e+08	-1.055874923e-01	1.287265789e-01
7.436307000e+08	-1.050811803e-01	1.294315124e-01
7.436308000e+08	-1.042167038e-01	1.284036295e-01
7.436309000e+08	-1.055286429e-01	1.298464055e-01
7.436310000e+08	-1.043494168e-01	1.279083853e-01
7.436311000e+08	-1.062732556e-01	1.287318045e-01
7.436312000e+08	-1.060527061e-01	1.290309833e-01
7.436313000e+08	-1.047596817e-01	1.298234871e-01
7.436314000e+08	-1.035939008e-01	1.281087074e-01
7.436315000e+08	-1.064569421e-01	1.299467396e-01
7.436316000e+08	-1.054244649e-01	1.300856019e-01
7.436317000e+08	-1.057113067e-01	1.293979439e-01
7.436318000e+08	-1.047353113e-01	1.308775490e-01
7.436319000e+08	-1.040983658e-01	1.304351045e-01
7.436320000e+08	-1.039759101e-01	1.301291245e-01
7.436321000e+08	-1.043317460e-01	1.304547126e-01
7.436322000e+08	-1.044645249e-01	1.312080626e-01
7.436323000e+08	-1.058037708e-01	1.300405438e-01
7.436324000e+08	-1.053593733e-01	1.313627723e-01
7.436325000e+08	-1.045315796e-01	1.295465052e-01
7.436326000e+08	-1.047162311e-01	1.289061270e-01
7.436327000e+08	-1.038655511e-01	1.306862327e-01
7.436328000e+08	-1.050605704e-01	1.305614920e-01
7.436329000e+08	-1.039806554e-01	1.299583264e-01
7.436330000e+08	-1.052511587e-01	1.302813246e-01
7.436331000e+08	-1.039805508e-01	1.308758837e-01
7.436332000e+08	-1.041105501e-01	1.308906212e-01
7.436333000e+08	-1.044730454e-01	1.309394809e-01
7.436334000e+08	-1.044705203e-01	1.320324504e-01
7.436335000e+08	-1.037588656e-01	1.320823188e-01
7.436336000e+08	-1.044610717e-01	1.312004759e-01
7.436337000e+08	-1.042157566e-01	1.306832544e-01
7.436338000e+08	-1.039133035e-01	1.317970733e-01
7.436339000e+08	-1.033314100e-01	1.309937000e-01
7.436340000e+08	-1.046607644e-01	1.322148529e-01
7.436341000e+08	-1.033347179e-01	1.322422416e-01
7.436342000e+08	-1.051946750e-01	1.317953766e-01
7.436343000e+08	-1.048687609e-01	1.320636820e-01
7.436344000e+08	-1.039254392e-01	1.318109118e-01
7.436345000e+08	-1.040364006e-01	1.321297720e-01
7.436346000e+08	-1.037382709e-01	1.324002462e-01
7.436347000e+08	-1.039645813e-01	1.332902806e-01
7.436348000e+08	-1.033381212e-01	1.324852368e-01
7.436349000e+08	-1.052305354e-01	1.320344811e-01
7.436350000e+08	-1.027981665e-01	1.320034525e-01
7.436351000e+08	-1.032185839e-01	1.319773400e-01
7.436352000e+08	-1.031684716e-01	1.334255137e-01
7.436353000e+08	-1.040055927e-01	1.329302689e-01
7.436354000e+08	-1.031194315e-01	1.334049754e-01
7.436355000e+08	-1.025601629e-01	1.330017701e-01
7.436356000e+08	-1.040191141e-01	1.335412177e-01
7.436357000e+08	-1.023700444e-01	1.332227782e-01
7.436358000e+08	-1.041847567e-01	1.331084316e-01
7.436359000e+08	-1.044777405e-01	1.331105396e-01
7.436360000e+08	-1.026733561e-01	1.329852786e-01
7.436361000e+08	-1.037371755e-01	1.331439303e-01
7.436362000e+08	-1.038873762e-01	1.329947662e-01
7.436363000e+08	-1.023245092e-01	1.320124497e-01
7.436364000e+08	-1.020931912e-01	1.336402054e-01
7.436365000e+08	-1.028046852e-01	1.333635360e-01
7.436366000e+08	-1.028885627e-01	1.326431756e-01
7.436367000e+08	-1.027689416e-01	1.325681035e-01
7.436368000e+08	-1.031636466e-01	1.329130508e-01
7.436369000e+08	-1.029915411e-01	1.333274169e-01
7.436370000e+08	-1.037519918e-01	1.342502122e-01
7.436371000e+08	-1.024964718e-01	1.339219959e-01
7.436372000e+08	-1.035752873e-01	1.338842384e-01
7.436373000e+08	-1.027259887e-01	1.335225074e-01
7.436374000e+08	-1.023969859e-01	1.341498906e-01
7.436375000e+08	-1.019812186e-01	1.343802892e-01
7.436376000e+08	-1.024409074e-01	1.342062008e-01
7.436377000e+08	-1.021592974e-01	1.343531733e-01
7.436378000e+08	-1.021536206e-01	1.340304073e-01
7.436379000e+08	-1.028269679e-01	1.353120174e-01
7.436380000e+08	-1.025854892e-01	1.347768492e-01
7.436381000e+08	-1.027644457e-01	1.344060247e-01
7.436382000e+08	-1.020117583e-01	1.344823986e-01
7.436383000e+08	-1.031992797e-01	1.358054038e-01
7.436384000e+08	-1.022994768e-01	1.346753557e-01
7.436385000e+08	-1.022384816e-01	1.352047842e-01
7.436386000e+08	-1.030676503e-01	1.346560018e-01
7.436387000e+08	-1.025361555e-01	1.346522226e-01
7.436388000e+08	-1.021043525e-01	1.358973206e-01
7.436389000e+08	-1.020343517e-01	1.340806022e-01
7.436390000e+08	-1.022088172e-01	1.347618488e-01
7.436391000e+08	-1.025380952e-01	1.350282592e-01
7.436392000e+08	-1.020726418e-01	1.347644830e-01
7.436393000e+08	-1.006297391e-01	1.351234443e-01
7.436394000e+08	-1.024962558e-01	1.358800698e-01
7.436395000e+08	-1.020298569e-01	1.367039984e-01
7.436396000e+08	-1.007581358e-01	1.360165497e-01
7.436397000e+08	-1.019704391e-01	1.364555187e-01
7.436398000e+08	-1.024730779e-01	1.355009371e-01
7.436399000e+08	-1.021417505e-01	1.352299056e-01
7.436400000e+08	-1.015092717e-01	1.358471439e-01
7.436401000e+08	-1.008179039e-01	1.365401065e-01
7.436402000e+08	-1.032581716e-01	1.368028810e-01
7.436403000e+08	-1.008153525e-01	1.366591273e-01
7.436404000e+08	-1.020437378e-01	1.357237084e-01
7.436405000e+08	-1.021666318e-01	1.361644777e-01
7.436406000e+08	-1.015727652e-01	1.360689097e-01
7.436407000e+08	-1.020518672e-01	1.363853442e-01
7.436408000e+08	-1.013033487e-01	1.365463496e-01
7.436409000e+08	-1.013930398e-01	1.378774365e-01
7.436410000e+08	-1.027768425e-01	1.377902443e-01
7.436411000e+08	-1.006249489e-01	1.362196871e-01
7.436412000e+08	-1.013884712e-01	1.359041491e-01
7.436413000e+08	-1.026157797e-01	1.376468270e-01
7.436414000e+08	-1.027141449e-01	1.376513030e-01
7.436415000e+08	-1.015379564e-01	1.366651270e-01
7.436416000e+08	-1.013107758e-01	1.372047176e-01
7.436417000e+08	-1.012692923e-01	1.365655131e-01
7.436418000e+08	-1.003989545e-01	1.371304838e-01
7.436419000e+08	-1.015942903e-01	1.372328330e-01
7.436420000e+08	-9.965290342e-02	1.387325193e-01
7.436421000e+08	-1.012987350e-01	1.391007091e-01
7.436422000e+08	-9.975253219e-02	1.386334245e-01
7.436423000e+08	-1.011986874e-01	1.369433809e-01
7.436424000e+08	-1.019953283e-01	1.373944103e-01
7.436425000e+08	-1.006468090e-01	1.367368368e-01
7.436426000e+08	-1.003490603e-01	1.375956998e-01
7.436427000e+08	-1.002599936e-01	1.386233438e-01
7.436428000e+08	-1.004606008e-01	1.385770168e-01
7.436429000e+08	-1.009099408e-01	1.373722246e-01
7.436430000e+08	-1.012272284e-01	1.379799630e-01
7.436431000e+08	-1.008340024e-01	1.379884551e-01
7.436432000e+08	-1.015754637e-01	1.389796960e-01
7.436433000e+08	-1.013618085e-01	1.391147004e-01
7.436434000e+08	-1.011725057e-01	1.368778842e-01
7.436435000e+08	-1.002717411e-01	1.381335492e-01
7.436436000e+08	-1.015552750e-01	1.389443393e-01
7.436437000e+08	-1.000148668e-01	1.396234491e-01
7.436438000e+08	-9.957577382e-02	1.383749595e-01
7.436439000e+08	-1.002273960e-01	1.392937750e-01
7.436440000e+08	-9.961626774e-02	1.389987787e-01
7.436441000e+08	-1.011168521e-01	1.393346358e-01
7.436442000e+08	-9.997840676e-02	1.388172828e-01
7.436443000e+08	-1.005798400e-01	1.390591960e-01
7.436444000e+08	-1.000035765e-01	1.397689602e-01
7.436445000e+08	-9.959893449e-02	1.388004447e-01
7.436446000e+08	-1.005424638e-01	1.401642660e-01
7.436447000e+08	-1.002221192e-01	1.387560362e-01
7.436448000e+08	-9.908465938e-02	1.396759305e-01
7.436449000e+08	-1.005687035e-01	1.395496335e-01
7.436450000e+08	-9.899285924e-02	1.406746305e-01
7.436451000e+08	-1.002413432e-01	1.401620989e-01
7.436452000e+08	-9.970560927e-02	1.399340729e-01
7.436453000e+08	-9.897643257e-02	1.383737925e-01
7.436454000e+08	-9.919168380e-02	1.393126959e-01
7.436455000e+08	-1.001882001e-01	1.390704235e-01
7.436456000e+08	-9.923892818e-02	1.397616548e-01
7.436457000e+08	-9.949792363e-02	1.388161476e-01
7.436458000e+08	-1.000864825e-01	1.400385499e-01
7.436459000e+08	-9.970708047e-02	1.397666704e-01
7.436460000e+08	-1.005468629e-01	1.404261457e-01
7.436461000e+08	-9.942955523e-02	1.398869534e-01
7.436462000e+08	-9.918521869e-02	1.403541416e-01
7.436463000e+08	-9.980088776e-02	1.401477500e-01
7.436464000e+08	-9.889753637e-02	1.402380514e-01
7.436465000e+08	-9.996560015e-02	1.408521381e-01
7.436466000e+08	-1.007855514e-01	1.399538265e-01
7.436467000e+08	-1.000007868e-01	1.400691423e-01
7.436468000e+08	-9.967095314e-02	1.408620699e-01
7.436469000e+08	-9.983138146e-02	1.410573892e-01
7.436470000e+08	-9.887127056e-02	1.396851021e-01
7.436471000e+08	-9.900420656e-02	1.410960570e-01
7.436472000e+08	-9.903461956e-02	1.412156309e-01
7.436473000e+08	-9.942056566e-02	1.412300707e-01
7.436474000e+08	-9.967680795e-02	1.403843044e-01
7.436475000e+08	-9.910881456e-02	1.408846955e-01
7.436476000e+08	-9.940421144e-02	1.404725910e-01
7.436477000e+08	-9.960129114e-02	1.424199596e-01
7.436478000e+08	-9.902218667e-02	1.407949514e-01
7.436479000e+08	-9.867069505e-02	1.400563340e-01
7.436480000e+08	-9.841403434e-02	1.418785438e-01
7.436481000e+08	-9.826842361e-02	1.411466249e-01
7.436482000e+08	-9.905078664e-02	1.405729825e-01
7.436483000e+08	-9.868178733e-02	1.407822133e-01
7.436484000e+08	-9.889797887e-02	1.405509371e-01
7.436485000e+08	-9.991456751e-02	1.419217628e-01
7.436486000e+08	-9.885815413e-02	1.424404998e-01
7.436487000e+08	-9.875179818e-02	1.405279795e-01
7.436488000e+08	-9.982161232e-02	1.419238664e-01
7.436489000e+08	-9.895872382e-02	1.410092513e-01
7.436490000e+08	-9.846206346e-02	1.421441968e-01
7.436491000e+08	-9.904696133e-02	1.422246776e-01
7.436492000e+08	-9.813924333e-02	1.429351583e-01
7.436493000e+08	-9.784933235e-02	1.422557363e-01
7.436494000e+08	-9.910406826e-02	1.414494933e-01
7.436495000e+08	-9.818751682e-02	1.426813976e-01
7.436496000e+08	-9.872285988e-02	1.430249354e-01
7.436497000e+08	-9.868980528e-02	1.421912498e-01
7.436498000e+08	-9.758316493e-02	1.414646930e-01
7.436499000e+08	-9.839681775e-02	1.424764728e-01
7.436500000e+08	-9.796079014e-02	1.417258399e-01
7.436501000e+08	-9.789131751e-02	1.427611840e-01
7.436502000e+08	-9.819965777e-02	1.415500436e-01
7.436503000e+08	-9.690771900e-02	1.415230780e-01
7.436504000e+08	-9.830753053e-02	1.418653087e-01
7.436505000e+08	-9.739309355e-02	1.432019194e-01
7.436506000e+08	-9.762773239e-02	1.429626992e-01
7.436507000e+08	-9.776753511e-02	1.417124065e-01
7.436508000e+08	-9.745040538e-02	1.422199057e-01
7.436509000e+08	-9.819604912e-02	1.426435698e-01
7.436510000e+08	-9.806683836e-02	1.432886869e-01
7.436511000e+08	-9.686784334e-02	1.430489886e-01
7.436512000e+08	-9.861528444e-02	1.438108915e-01
7.436513000e+08	-9.782115762e-02	1.431938764e-01
7.436514000e+08	-9.942772588e-02	1.422838238e-01
7.436515000e+08	-9.759520746e-02	1.432518114e-01
7.436516000e+08	-9.582049832e-02	1.436239829e-01
7.436517000e+08	-9.795888828e-02	1.416998525e-01
7.436518000e+08	-9.586691886e-02	1.452386814e-01
7.436519000e+08	-9.763179399e-02	1.442151899e-01
7.436520000e+08	-9.695064693e-02	1.430875238e-01
7.436521000e+08	-9.777731100e-02	1.434394695e-01
7.436522000e+08	-9.676597576e-02	1.430777007e-01
7.436523000e+08	-9.747413484e-02	1.433951295e-01
7.436524000e+08	-9.765341452e-02	1.425033244e-01
7.436525000e+08	-9.747390360e-02	1.429937869e-01
7.436526000e+08	-9.793466048e-02	1.444349782e-01
7.436527000e+08	-9.675242342e-02	1.441277944e-01
7.436528000e+08	-9.762697629e-02	1.440239874e-01
7.436529000e+08	-9.839146692e-02	1.450742977e-01
7.436530000e+08	-9.746340018e-02	1.444388014e-01
7.436531000e+08	-9.693802301e-02	1.442972423e-01
7.436532000e+08	-9.810927495e-02	1.431909070e-01
7.436533000e+08	-9.697317102e-02	1.425800734e-01
7.436534000e+08	-9.754907093e-02	1.446545768e-01
7.436535000e+08	-9.764858832e-02	1.434469971e-01
7.436536000e+08	-9.702669260e-02	1.443880911e-01
7.436537000e+08	-9.770962176e-02	1.446151634e-01
7.436538000e+08	-9.592260018e-02	1.451833929e-01
7.436539000e+08	-9.819516787e-02	1.449309650e-01
7.436540000e+08	-9.625519922e-02	1.449376117e-01
7.436541000e+08	-9.651110060e-02	1.447755637e-01
7.436542000e+08	-9.694478170e-02	1.442842390e-01
7.436543000e+08	-9.808945084e-02	1.449238498e-01
7.436544000e+08	-9.669405114e-02	1.433775046e-01
7.436545000e+08	-9.623906862e-02	1.447992198e-01
7.436546000e+08	-9.614579122e-02	1.440590652e-01
7.436547000e+08	-9.792272301e-02	1.457206491e-01
7.436548000e+08	-9.655317998e-02	1.452407836e-01
7.436549000e+08	-9.663601328e-02	1.454648864e-01
7.436550000e+08	-9.729354691e-02	1.450846490e-01
7.436551000e+08	-9.578641310e-02	1.455407727e-01
7.436552000e+08	-9.636130900e-02	1.443561920e-01
7.436553000e+08	-9.537645354e-02	1.448646469e-01
7.436554000e+08	-9.642612793e-02	1.461325131e-01
7.436555000e+08	-9.531535353e-02	1.441524851e-01
7.436556000e+08	-9.580190673e-02	1.433947819e-01
7.436557000e+08	-9.684627780e-02	1.458503636e-01
7.436558000e+08	-9.572113969e-02	1.449317670e-01
7.436559000e+08	-9.656846062e-02	1.456703532e-01
7.436560000e+08	-9.605929773e-02	1.443926216e-01
7.436561000e+08	-9.629309228e-02	1.448351937e-01
7.436562000e+08	-9.599606024e-02	1.452479043e-01
7.436563000e+08	-9.602588450e-02	1.464501600e-01
7.436564000e+08	-9.509615391e-02	1.450138212e-01
7.436565000e+08	-9.617578933e-02	1.467360034e-01
7.436566000e+08	-9.563295091e-02	1.467246471e-01
7.436567000e+08	-9.541960288e-02	1.454077007e-01
7.436568000e+08	-9.631960476e-02	1.465414401e-01
7.436569000e+08	-9.546108974e-02	1.457761112e-01
7.436570000e+08	-9.476650997e-02	1.448988825e-01
7.436571000e+08	-9.520713671e-02	1.459388992e-01
7.436572000e+08	-9.522586163e-02	1.453775588e-01
7.436573000e+08	-9.400902277e-02	1.446821064e-01
7.436574000e+08	-9.658084035e-02	1.466554072e-01
7.436575000e+08	-9.583336666e-02	1.450081749e-01
7.436576000e+08	-9.550523928e-02	1.453422975e-01
7.436577000e+08	-9.587761067e-02	1.457145974e-01
7.436578000e+08	-9.505305428e-02	1.443520021e-01
7.436579000e+08	-9.496164638e-02	1.461761109e-01
7.436580000e+08	-9.403357031e-02	1.469364964e-01
7.436581000e+08	-9.565617764e-02	1.470641765e-01
7.436582000e+08	-9.496569371e-02	1.458657890e-01
7.436583000e+08	-9.445824836e-02	1.452981202e-01
7.436584000e+08	-9.607448341e-02	1.474513310e-01
7.436585000e+08	-9.534525266e-02	1.457421649e-01
7.436586000e+08	-9.522810798e-02	1.465689607e-01
7.436587000e+08	-9.623734244e-02	1.476802491e-01
7.436588000e+08	-9.401908387e-02	1.454893046e-01
7.436589000e+08	-9.514077714e-02	1.469941266e-01
7.436590000e+08	-9.392139229e-02	1.471491246e-01
7.436591000e+08	-9.506272410e-02	1.467985946e-01
7.436592000e+08	-9.501402723e-02	1.471569853e-01
7.436593000e+08	-9.391999183e-02	1.477446756e-01
7.436594000e+08	-9.561958578e-02	1.466118063e-01
7.436595000e+08	-9.531304480e-02	1.461069743e-01
7.436596000e+08	-9.464223289e-02	1.473244827e-01
7.436597000e+08	-9.510747132e-02	1.476414042e-01
7.436598000e+08	-9.646830119e-02	1.479280207e-01
7.436599000e+08	-9.470911421e-02	1.474237139e-01
7.436600000e+08	-9.513086965e-02	1.470220265e-01
7.436601000e+08	-9.284185598e-02	1.474692868e-01
7.436602000e+08	-9.504435338e-02	1.464710039e-01
7.436603000e+08	-9.480297651e-02	1.481641804e-01
7.436604000e+08	-9.437577731e-02	1.470864734e-01
7.436605000e+08	-9.480592850e-02	1.478251225e-01
7.436606000e+08	-9.384543649e-02	1.461525189e-01
7.436607000e+08	-9.582107618e-02	1.492344842e-01
7.436608000e+08	-9.274605757e-02	1.479651279e-01
7.436609000e+08	-9.512142499e-02	1.469319533e-01
7.436610000e+08	-9.437034897e-02	1.482140520e-01
7.436611000e+08	-9.435815906e-02	1.478433797e-01
7.436612000e+08	-9.485732906e-02	1.489418338e-01
7.436613000e+08	-9.381736153e-02	1.471356277e-01
7.436614000e+08	-9.473759447e-02	1.485920988e-01
7.436615000e+08	-9.277203464e-02	1.482816698e-01
7.436616000e+08	-9.309033643e-02	1.481387621e-01
7.436617000e+08	-9.395105126e-02	1.485152829e-01
7.436618000e+08	-9.306851039e-02	1.476940527e-01
7.436619000e+08	-9.308150226e-02	1.484766047e-01
7.436620000e+08	-9.418361337e-02	1.475534869e-01
7.436621000e+08	-9.517645432e-02	1.478058884e-01
7.436622000e+08	-9.312932516e-02	1.472366153e-01
7.436623000e+08	-9.450651864e-02	1.481921884e-01
7.436624000e+08	-9.457797600e-02	1.494723872e-01
7.436625000e+08	-9.374725801e-02	1.473152342e-01
7.436626000e+08	-9.310698627e-02	1.477046617e-01
7.436627000e+08	-9.358320186e-02	1.487950349e-01
7.436628000e+08	-9.267083935e-02	1.494901272e-01
7.436629000e+08	-9.436536263e-02	1.485951325e-01
7.436630000e+08	-9.340396477e-02	1.481779264e-01
7.436631000e+08	-9.471230703e-02	1.495666967e-01
7.436632000e+08	-9.390021588e-02	1.497211820e-01
7.436633000e+08	-9.349936232e-02	1.485990057e-01
7.436634000e+08	-9.277305675e-02	1.480892193e-01
7.436635000e+08	-9.364722593e-02	1.489885637e-01
7.436636000e+08	-9.417686422e-02	1.493576023e-01
7.436637000e+08	-9.333174874e-02	1.483518144e-01
7.436638000e+08	-9.491783399e-02	1.501492284e-01
7.436639000e+08	-9.403760157e-02	1.494303216e-01
7.436640000e+08	-9.217287321e-02	1.502343423e-01
7.436641000e+08	-9.296345295e-02	1.498455116e-01
7.436642000e+08	-9.335069210e-02	1.485962851e-01
7.436643000e+08	-9.339720990e-02	1.485223624e-01
7.436644000e+08	-9.408114979e-02	1.499292156e-01
7.436645000e+08	-9.291307092e-02	1.508624766e-01
7.436646000e+08	-9.228473292e-02	1.490614270e-01
7.436647000e+08	-9.186981858e-02	1.482527381e-01
7.436648000e+08	-9.209556570e-02	1.492885274e-01
7.436649000e+08	-9.408254685e-02	1.489455037e-01
7.436650000e+08	-9.280002062e-02	1.499003841e-01
7.436651000e+08	-9.335015932e-02	1.493584069e-01
7.436652000e+08	-9.250812113e-02	1.500305415e-01
7.436653000e+08	-9.225475523e-02	1.490697833e-01
7.436654000e+08	-9.345239022e-02	1.484795996e-01
7.436655000e+08	-9.244667934e-02	1.479941925e-01
7.436656000e+08	-9.323361819e-02	1.516868463e-01
7.436657000e+08	-9.288579908e-02	1.503947936e-01
7.436658000e+08	-9.284381345e-02	1.491566299e-01
7.436659000e+08	-9.258340908e-02	1.484617479e-01
7.436660000e+08	-9.230443494e-02	1.501142068e-01
7.436661000e+08	-9.251941415e-02	1.508036333e-01
7.436662000e+08	-9.156518175e-02	1.496318373e-01
7.436663000e+08	-9.225752790e-02	1.494121237e-01
7.436664000e+08	-9.295957560e-02	1.491405488e-01
7.436665000e+08	-9.165700110e-02	1.494879010e-01
7.436666000e+08	-9.269279778e-02	1.509157615e-01
7.436667000e+08	-9.177977807e-02	1.502987664e-01
7.436668000e+08	-9.426645000e-02	1.494101640e-01
7.436669000e+08	-9.183251790e-02	1.508892190e-01
7.436670000e+08	-9.125589161e-02	1.504152183e-01
7.436671000e+08	-9.121929653e-02	1.504230869e-01
7.436672000e+08	-9.199631346e-02	1.511964301e-01
7.436673000e+08	-9.232434463e-02	1.512206351e-01
7.436674000e+08	-9.224975980e-02	1.514513194e-01
7.436675000e+08	-9.156131341e-02	1.509650486e-01
7.436676000e+08	-9.280757437e-02	1.509540320e-01
7.436677000e+08	-9.238845324e-02	1.509264355e-01
7.436678000e+08	-9.165034782e-02	1.504004427e-01
7.436679000e+08	-9.211664538e-02	1.516756750e-01
7.436680000e+08	-9.209198360e-02	1.508651555e-01
7.436681000e+08	-9.216278715e-02	1.504606096e-01
7.436682000e+08	-9.220101466e-02	1.522867739e-01
7.436683000e+08	-9.099871041e-02	1.505742509e-01
7.436684000e+08	-9.222770566e-02	1.495918988e-01
7.436685000e+08	-9.055502384e-02	1.512992972e-01
7.436686000e+08	-9.178086506e-02	1.503938366e-01
7.436687000e+08	-9.197272945e-02	1.500300299e-01
7.436688000e+08	-9.134449102e-02	1.508031329e-01
7.436689000e+08	-9.132011101e-02	1.524620804e-01
7.436690000e+08	-9.203460974e-02	1.516429611e-01
7.436691000e+08	-9.162097897e-02	1.512926334e-01
7.436692000e+08	-9.021531833e-02	1.518028285e-01
7.436693000e+08	-9.217067042e-02	1.503920754e-01
7.436694000e+08	-9.121921548e-02	1.512006528e-01
7.436695000e+08	-9.098948191e-02	1.522977762e-01
7.436696000e+08	-9.099810582e-02	1.525294096e-01
7.436697000e+08	-9.102481881e-02	1.521249604e-01
7.436698000e+08	-9.152466821e-02	1.523929202e-01
7.436699000e+08	-9.052650347e-02	1.511461434e-01
7.436700000e+08	-8.965495594e-02	1.514654500e-01
7.436701000e+08	-9.128628763e-02	1.521270809e-01
7.436702000e+08	-9.051494485e-02	1.509883048e-01
7.436703000e+08	-8.971295775e-02	1.512256310e-01
