# Source ADC	Temp 100.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4095321e+08	-1.4361456e+00	2.1320288e-01
7.4095401e+08	-1.4359708e+00	2.1371172e-01
7.4095481e+08	-1.4359586e+00	2.1434185e-01
7.4095561e+08	-1.4356204e+00	2.1467463e-01
7.4095641e+08	-1.4359229e+00	2.1543792e-01
7.4095721e+08	-1.4358198e+00	2.1573564e-01
7.4095801e+08	-1.4354778e+00	2.1650385e-01
7.4095881e+08	-1.4354474e+00	2.1706861e-01
7.4095961e+08	-1.4349161e+00	2.1758526e-01
7.4096041e+08	-1.4352539e+00	2.1798936e-01
7.4096121e+08	-1.4352924e+00	2.1860083e-01
7.4096201e+08	-1.4348657e+00	2.1893921e-01
7.4096281e+08	-1.4348920e+00	2.1962606e-01
7.4096361e+08	-1.4348248e+00	2.2068396e-01
7.4096441e+08	-1.4344349e+00	2.2074953e-01
7.4096521e+08	-1.4343597e+00	2.2150689e-01
7.4096601e+08	-1.4341825e+00	2.2181855e-01
7.4096681e+08	-1.4343811e+00	2.2257141e-01
7.4096761e+08	-1.4342755e+00	2.2328828e-01
7.4096841e+08	-1.4337815e+00	2.2390398e-01
7.4096921e+08	-1.4338765e+00	2.2403727e-01
7.4097001e+08	-1.4339278e+00	2.2469232e-01
7.4097081e+08	-1.4337250e+00	2.2527570e-01
7.4097161e+08	-1.4335556e+00	2.2597092e-01
7.4097241e+08	-1.4335982e+00	2.2653662e-01
7.4097321e+08	-1.4333304e+00	2.2725599e-01
7.4097401e+08	-1.4332093e+00	2.2779159e-01
7.4097481e+08	-1.4330793e+00	2.2784941e-01
7.4097560e+08	-1.4333461e+00	2.2863751e-01
7.4097640e+08	-1.4329700e+00	2.2928477e-01
7.4097720e+08	-1.4330646e+00	2.2964522e-01
7.4097800e+08	-1.4325678e+00	2.3031126e-01
7.4097880e+08	-1.4323294e+00	2.3078187e-01
7.4097960e+08	-1.4322541e+00	2.3155541e-01
7.4098040e+08	-1.4324294e+00	2.3207785e-01
7.4098120e+08	-1.4322159e+00	2.3224213e-01
7.4098200e+08	-1.4319291e+00	2.3315105e-01
7.4098280e+08	-1.4318549e+00	2.3370985e-01
7.4098360e+08	-1.4316201e+00	2.3410512e-01
7.4098440e+08	-1.4317994e+00	2.3489355e-01
7.4098520e+08	-1.4316348e+00	2.3515252e-01
7.4098600e+08	-1.4311553e+00	2.3585639e-01
7.4098680e+08	-1.4311985e+00	2.3658441e-01
7.4098760e+08	-1.4310987e+00	2.3716233e-01
7.4098840e+08	-1.4309496e+00	2.3759459e-01
7.4098920e+08	-1.4309139e+00	2.3852894e-01
7.4099000e+08	-1.4306231e+00	2.3873139e-01
7.4099080e+08	-1.4304109e+00	2.3914422e-01
7.4099160e+08	-1.4306024e+00	2.3996648e-01
7.4099240e+08	-1.4303094e+00	2.4044381e-01
7.4099320e+08	-1.4301243e+00	2.4093984e-01
7.4099400e+08	-1.4300039e+00	2.4160138e-01
7.4099480e+08	-1.4300064e+00	2.4213792e-01
7.4099560e+08	-1.4297700e+00	2.4263143e-01
7.4099640e+08	-1.4296708e+00	2.4314098e-01
7.4099720e+08	-1.4293938e+00	2.4356035e-01
7.4099800e+08	-1.4289604e+00	2.4452608e-01
7.4099880e+08	-1.4293831e+00	2.4521797e-01
7.4099960e+08	-1.4293263e+00	2.4556896e-01
7.4100040e+08	-1.4290188e+00	2.4592709e-01
7.4100120e+08	-1.4288211e+00	2.4666340e-01
7.4100200e+08	-1.4287918e+00	2.4733211e-01
7.4100280e+08	-1.4283896e+00	2.4798226e-01
7.4100360e+08	-1.4284828e+00	2.4855724e-01
7.4100440e+08	-1.4282267e+00	2.4902327e-01
7.4100520e+08	-1.4279835e+00	2.4948125e-01
7.4100600e+08	-1.4281316e+00	2.5032421e-01
7.4100680e+08	-1.4279965e+00	2.5091395e-01
7.4100760e+08	-1.4274642e+00	2.5104094e-01
7.4100840e+08	-1.4276737e+00	2.5182834e-01
7.4100920e+08	-1.4275983e+00	2.5244425e-01
7.4101000e+08	-1.4274029e+00	2.5296531e-01
7.4101080e+08	-1.4274279e+00	2.5353198e-01
7.4101160e+08	-1.4271366e+00	2.5403471e-01
7.4101240e+08	-1.4271247e+00	2.5466323e-01
7.4101320e+08	-1.4272763e+00	2.5509378e-01
7.4101400e+08	-1.4266477e+00	2.5576321e-01
7.4101480e+08	-1.4264565e+00	2.5644561e-01
7.4101560e+08	-1.4265916e+00	2.5716401e-01
7.4101640e+08	-1.4263102e+00	2.5758545e-01
7.4101720e+08	-1.4260475e+00	2.5801392e-01
7.4101800e+08	-1.4258525e+00	2.5850653e-01
7.4101880e+08	-1.4259406e+00	2.5935387e-01
7.4101960e+08	-1.4257305e+00	2.5963088e-01
7.4102040e+08	-1.4253410e+00	2.6034150e-01
7.4102120e+08	-1.4255511e+00	2.6106795e-01
7.4102200e+08	-1.4253898e+00	2.6158465e-01
7.4102280e+08	-1.4252736e+00	2.6191967e-01
7.4102360e+08	-1.4248953e+00	2.6303926e-01
7.4102440e+08	-1.4246754e+00	2.6315438e-01
7.4102519e+08	-1.4248756e+00	2.6380921e-01
7.4102599e+08	-1.4242637e+00	2.6433595e-01
7.4102679e+08	-1.4245785e+00	2.6493275e-01
7.4102759e+08	-1.4244348e+00	2.6547002e-01
7.4102839e+08	-1.4235488e+00	2.6586028e-01
7.4102919e+08	-1.4241171e+00	2.6647294e-01
7.4102999e+08	-1.4237216e+00	2.6720288e-01
7.4103079e+08	-1.4236099e+00	2.6812611e-01
7.4103159e+08	-1.4232460e+00	2.6842934e-01
7.4103239e+08	-1.4231716e+00	2.6881730e-01
7.4103319e+08	-1.4228714e+00	2.6946510e-01
7.4103399e+08	-1.4230823e+00	2.7021173e-01
7.4103479e+08	-1.4228748e+00	2.7079638e-01
7.4103559e+08	-1.4226053e+00	2.7165232e-01
7.4103639e+08	-1.4226915e+00	2.7224449e-01
7.4103719e+08	-1.4225067e+00	2.7235895e-01
7.4103799e+08	-1.4224790e+00	2.7297006e-01
7.4103879e+08	-1.4218376e+00	2.7378313e-01
7.4103959e+08	-1.4217816e+00	2.7420609e-01
7.4104039e+08	-1.4215182e+00	2.7496004e-01
7.4104119e+08	-1.4218829e+00	2.7536579e-01
7.4104199e+08	-1.4212847e+00	2.7601176e-01
7.4104279e+08	-1.4213650e+00	2.7663736e-01
7.4104359e+08	-1.4213177e+00	2.7726514e-01
7.4104439e+08	-1.4211325e+00	2.7801033e-01
7.4104519e+08	-1.4209869e+00	2.7828985e-01
7.4104599e+08	-1.4207871e+00	2.7897074e-01
7.4104679e+08	-1.4206081e+00	2.7963947e-01
7.4104759e+08	-1.4204656e+00	2.7995984e-01
7.4104839e+08	-1.4202994e+00	2.8063255e-01
7.4104919e+08	-1.4200955e+00	2.8119900e-01
7.4104999e+08	-1.4198788e+00	2.8192877e-01
7.4105079e+08	-1.4196924e+00	2.8260121e-01
7.4105159e+08	-1.4198242e+00	2.8272004e-01
7.4105239e+08	-1.4195851e+00	2.8347364e-01
7.4105319e+08	-1.4196200e+00	2.8376741e-01
7.4105399e+08	-1.4190452e+00	2.8484530e-01
7.4105479e+08	-1.4191534e+00	2.8537877e-01
7.4105559e+08	-1.4188544e+00	2.8573001e-01
7.4105639e+08	-1.4187843e+00	2.8649047e-01
7.4105719e+08	-1.4187484e+00	2.8685448e-01
7.4105799e+08	-1.4185115e+00	2.8746378e-01
7.4105879e+08	-1.4180903e+00	2.8841596e-01
7.4105959e+08	-1.4181390e+00	2.8882126e-01
7.4106039e+08	-1.4179265e+00	2.8960697e-01
7.4106119e+08	-1.4176205e+00	2.8968737e-01
7.4106199e+08	-1.4174622e+00	2.9048035e-01
7.4106279e+08	-1.4172752e+00	2.9123213e-01
7.4106359e+08	-1.4170777e+00	2.9182516e-01
7.4106439e+08	-1.4172668e+00	2.9217968e-01
7.4106519e+08	-1.4168282e+00	2.9289929e-01
7.4106599e+08	-1.4166972e+00	2.9347821e-01
7.4106679e+08	-1.4163834e+00	2.9420455e-01
7.4106759e+08	-1.4162917e+00	2.9453184e-01
7.4106839e+08	-1.4163166e+00	2.9533391e-01
7.4106919e+08	-1.4159673e+00	2.9585997e-01
7.4106999e+08	-1.4157502e+00	2.9643229e-01
7.4107079e+08	-1.4157495e+00	2.9716054e-01
7.4107159e+08	-1.4152735e+00	2.9773875e-01
7.4107239e+08	-1.4155204e+00	2.9842060e-01
7.4107319e+08	-1.4151707e+00	2.9900262e-01
7.4107399e+08	-1.4150132e+00	2.9942911e-01
7.4107479e+08	-1.4148971e+00	3.0025042e-01
7.4107558e+08	-1.4142876e+00	3.0060777e-01
7.4107638e+08	-1.4142848e+00	3.0130252e-01
7.4107718e+08	-1.4141637e+00	3.0194144e-01
7.4107798e+08	-1.4143172e+00	3.0242152e-01
7.4107878e+08	-1.4142530e+00	3.0287126e-01
7.4107958e+08	-1.4137845e+00	3.0354751e-01
7.4108038e+08	-1.4135230e+00	3.0419175e-01
7.4108118e+08	-1.4132347e+00	3.0489003e-01
7.4108198e+08	-1.4130199e+00	3.0516217e-01
7.4108278e+08	-1.4129783e+00	3.0578448e-01
7.4108358e+08	-1.4128008e+00	3.0644464e-01
7.4108438e+08	-1.4128304e+00	3.0736483e-01
7.4108518e+08	-1.4126181e+00	3.0759056e-01
7.4108598e+08	-1.4122720e+00	3.0845880e-01
7.4108678e+08	-1.4121039e+00	3.0928335e-01
7.4108758e+08	-1.4119960e+00	3.0947233e-01
7.4108838e+08	-1.4117364e+00	3.0989605e-01
7.4108918e+08	-1.4114824e+00	3.1090567e-01
7.4108998e+08	-1.4116393e+00	3.1150662e-01
7.4109078e+08	-1.4111841e+00	3.1186868e-01
7.4109158e+08	-1.4110500e+00	3.1302138e-01
7.4109238e+08	-1.4108551e+00	3.1323574e-01
7.4109318e+08	-1.4106755e+00	3.1419375e-01
7.4109398e+08	-1.4102730e+00	3.1461243e-01
7.4109478e+08	-1.4101573e+00	3.1505244e-01
7.4109558e+08	-1.4101688e+00	3.1560442e-01
7.4109638e+08	-1.4097690e+00	3.1613640e-01
7.4109718e+08	-1.4099685e+00	3.1660740e-01
7.4109798e+08	-1.4094579e+00	3.1732771e-01
7.4109878e+08	-1.4094621e+00	3.1808948e-01
7.4109958e+08	-1.4090131e+00	3.1838101e-01
7.4110038e+08	-1.4089401e+00	3.1929671e-01
7.4110118e+08	-1.4086732e+00	3.1978069e-01
7.4110198e+08	-1.4086320e+00	3.2035702e-01
7.4110278e+08	-1.4081715e+00	3.2098324e-01
7.4110358e+08	-1.4081639e+00	3.2148719e-01
7.4110438e+08	-1.4077601e+00	3.2205785e-01
7.4110518e+08	-1.4078233e+00	3.2293226e-01
7.4110598e+08	-1.4076679e+00	3.2353143e-01
7.4110678e+08	-1.4073413e+00	3.2413102e-01
7.4110758e+08	-1.4071797e+00	3.2450457e-01
7.4110838e+08	-1.4067285e+00	3.2509504e-01
7.4110918e+08	-1.4068413e+00	3.2602336e-01
7.4110998e+08	-1.4064856e+00	3.2683084e-01
7.4111078e+08	-1.4062635e+00	3.2698185e-01
7.4111158e+08	-1.4057679e+00	3.2759858e-01
7.4111238e+08	-1.4058713e+00	3.2808094e-01
7.4111318e+08	-1.4058433e+00	3.2895595e-01
7.4111398e+08	-1.4055205e+00	3.2984634e-01
7.4111478e+08	-1.4053951e+00	3.3008049e-01
7.4111558e+08	-1.4054246e+00	3.3065338e-01
7.4111638e+08	-1.4049864e+00	3.3160279e-01
7.4111718e+08	-1.4048483e+00	3.3195336e-01
7.4111798e+08	-1.4046240e+00	3.3272897e-01
7.4111878e+08	-1.4044680e+00	3.3324752e-01
7.4111958e+08	-1.4039619e+00	3.3390025e-01
7.4112038e+08	-1.4037406e+00	3.3461809e-01
7.4112118e+08	-1.4035694e+00	3.3508104e-01
7.4112198e+08	-1.4035308e+00	3.3597780e-01
7.4112278e+08	-1.4030400e+00	3.3632866e-01
7.4112358e+08	-1.4028089e+00	3.3656485e-01
7.4112438e+08	-1.4028483e+00	3.3778886e-01
7.4112517e+08	-1.4025622e+00	3.3785428e-01
7.4112597e+08	-1.4024334e+00	3.3872543e-01
7.4112677e+08	-1.4023251e+00	3.3970211e-01
7.4112757e+08	-1.4023612e+00	3.4008211e-01
7.4112837e+08	-1.4015324e+00	3.4049105e-01
7.4112917e+08	-1.4015014e+00	3.4133210e-01
7.4112997e+08	-1.4012874e+00	3.4177564e-01
7.4113077e+08	-1.4010636e+00	3.4245160e-01
7.4113157e+08	-1.4009831e+00	3.4318380e-01
7.4113237e+08	-1.4007348e+00	3.4368987e-01
7.4113317e+08	-1.4004035e+00	3.4439139e-01
7.4113397e+08	-1.4002597e+00	3.4509113e-01
7.4113477e+08	-1.3998544e+00	3.4572218e-01
7.4113557e+08	-1.3996669e+00	3.4639810e-01
7.4113637e+08	-1.3997417e+00	3.4675721e-01
7.4113717e+08	-1.3988476e+00	3.4746921e-01
7.4113797e+08	-1.3989849e+00	3.4825944e-01
7.4113877e+08	-1.3987328e+00	3.4880565e-01
7.4113957e+08	-1.3986681e+00	3.4941589e-01
7.4114037e+08	-1.3984819e+00	3.4991190e-01
7.4114117e+08	-1.3982713e+00	3.5054748e-01
7.4114197e+08	-1.3980699e+00	3.5108805e-01
7.4114277e+08	-1.3977046e+00	3.5193209e-01
7.4114357e+08	-1.3975603e+00	3.5249549e-01
7.4114437e+08	-1.3972612e+00	3.5313279e-01
7.4114517e+08	-1.3971020e+00	3.5392805e-01
7.4114597e+08	-1.3969722e+00	3.5464665e-01
7.4114677e+08	-1.3966680e+00	3.5479084e-01
7.4114757e+08	-1.3965432e+00	3.5581248e-01
7.4114837e+08	-1.3962498e+00	3.5646103e-01
7.4114917e+08	-1.3960373e+00	3.5686684e-01
7.4114997e+08	-1.3957859e+00	3.5768649e-01
7.4115077e+08	-1.3953765e+00	3.5814878e-01
7.4115157e+08	-1.3952817e+00	3.5896392e-01
7.4115237e+08	-1.3947976e+00	3.5957320e-01
7.4115317e+08	-1.3946996e+00	3.6031351e-01
7.4115397e+08	-1.3945717e+00	3.6102419e-01
7.4115477e+08	-1.3941261e+00	3.6134256e-01
7.4115557e+08	-1.3941840e+00	3.6212236e-01
7.4115637e+08	-1.3937845e+00	3.6262468e-01
7.4115717e+08	-1.3935487e+00	3.6328072e-01
7.4115797e+08	-1.3932992e+00	3.6401838e-01
7.4115877e+08	-1.3930890e+00	3.6477687e-01
7.4115957e+08	-1.3929039e+00	3.6514870e-01
7.4116037e+08	-1.3928178e+00	3.6596199e-01
7.4116117e+08	-1.3925262e+00	3.6635623e-01
7.4116197e+08	-1.3923358e+00	3.6729375e-01
7.4116277e+08	-1.3919991e+00	3.6793023e-01
7.4116357e+08	-1.3914174e+00	3.6858850e-01
7.4116437e+08	-1.3912320e+00	3.6927244e-01
7.4116517e+08	-1.3912910e+00	3.6993941e-01
7.4116597e+08	-1.3907632e+00	3.7022161e-01
7.4116677e+08	-1.3907320e+00	3.7099515e-01
7.4116757e+08	-1.3901895e+00	3.7151860e-01
7.4116837e+08	-1.3902344e+00	3.7265685e-01
7.4116917e+08	-1.3900269e+00	3.7290147e-01
7.4116997e+08	-1.3897446e+00	3.7358171e-01
7.4117077e+08	-1.3894422e+00	3.7461849e-01
7.4117157e+08	-1.3891371e+00	3.7498841e-01
7.4117237e+08	-1.3889375e+00	3.7551760e-01
7.4117317e+08	-1.3886843e+00	3.7607805e-01
7.4117397e+08	-1.3883061e+00	3.7674431e-01
7.4117477e+08	-1.3881032e+00	3.7749093e-01
7.4117556e+08	-1.3879763e+00	3.7817105e-01
7.4117636e+08	-1.3876977e+00	3.7918492e-01
7.4117716e+08	-1.3872932e+00	3.7971790e-01
7.4117796e+08	-1.3869901e+00	3.8011659e-01
7.4117876e+08	-1.3867077e+00	3.8110506e-01
7.4117956e+08	-1.3865089e+00	3.8162705e-01
7.4118036e+08	-1.3861414e+00	3.8228020e-01
7.4118116e+08	-1.3864157e+00	3.8271596e-01
7.4118196e+08	-1.3858661e+00	3.8373625e-01
7.4118276e+08	-1.3854821e+00	3.8416393e-01
7.4118356e+08	-1.3854929e+00	3.8504934e-01
7.4118436e+08	-1.3850465e+00	3.8567938e-01
7.4118516e+08	-1.3844862e+00	3.8603870e-01
7.4118596e+08	-1.3843068e+00	3.8691896e-01
7.4118676e+08	-1.3838882e+00	3.8739981e-01
7.4118756e+08	-1.3838162e+00	3.8818051e-01
7.4118836e+08	-1.3834658e+00	3.8873983e-01
7.4118916e+08	-1.3833957e+00	3.8915052e-01
7.4118996e+08	-1.3831402e+00	3.9021556e-01
7.4119076e+08	-1.3826927e+00	3.9084103e-01
7.4119156e+08	-1.3826240e+00	3.9175439e-01
7.4119236e+08	-1.3820025e+00	3.9203039e-01
7.4119316e+08	-1.3820488e+00	3.9280915e-01
7.4119396e+08	-1.3818415e+00	3.9359768e-01
7.4119476e+08	-1.3813552e+00	3.9411082e-01
7.4119556e+08	-1.3808031e+00	3.9491646e-01
7.4119636e+08	-1.3808379e+00	3.9518980e-01
7.4119716e+08	-1.3804013e+00	3.9624636e-01
7.4119796e+08	-1.3802139e+00	3.9674947e-01
7.4119876e+08	-1.3797822e+00	3.9729930e-01
7.4119956e+08	-1.3795011e+00	3.9835768e-01
7.4120036e+08	-1.3795146e+00	3.9878417e-01
7.4120116e+08	-1.3788432e+00	3.9934564e-01
7.4120196e+08	-1.3787335e+00	4.0014609e-01
7.4120276e+08	-1.3783409e+00	4.0081577e-01
7.4120356e+08	-1.3781761e+00	4.0152722e-01
7.4120436e+08	-1.3779077e+00	4.0219746e-01
7.4120516e+08	-1.3776832e+00	4.0285594e-01
7.4120596e+08	-1.3773600e+00	4.0369846e-01
7.4120676e+08	-1.3770357e+00	4.0412685e-01
7.4120756e+08	-1.3769301e+00	4.0515465e-01
7.4120836e+08	-1.3764698e+00	4.0540674e-01
7.4120916e+08	-1.3762712e+00	4.0612225e-01
7.4120996e+08	-1.3758694e+00	4.0714955e-01
7.4121076e+08	-1.3753687e+00	4.0764827e-01
7.4121156e+08	-1.3752666e+00	4.0880957e-01
7.4121236e+08	-1.3749687e+00	4.0899747e-01
7.4121316e+08	-1.3745935e+00	4.0954644e-01
7.4121396e+08	-1.3743716e+00	4.1040473e-01
7.4121476e+08	-1.3740954e+00	4.1129930e-01
7.4121556e+08	-1.3736285e+00	4.1185779e-01
7.4121636e+08	-1.3731182e+00	4.1246821e-01
7.4121716e+08	-1.3733490e+00	4.1301689e-01
7.4121796e+08	-1.3728155e+00	4.1408157e-01
7.4121876e+08	-1.3724625e+00	4.1451772e-01
7.4121956e+08	-1.3720055e+00	4.1557556e-01
7.4122036e+08	-1.3718639e+00	4.1579507e-01
7.4122116e+08	-1.3712947e+00	4.1684380e-01
7.4122196e+08	-1.3709303e+00	4.1744291e-01
7.4122276e+08	-1.3711470e+00	4.1821991e-01
7.4122356e+08	-1.3701266e+00	4.1864275e-01
7.4122436e+08	-1.3703763e+00	4.1956920e-01
7.4122515e+08	-1.3698926e+00	4.1992368e-01
7.4122595e+08	-1.3696211e+00	4.2104534e-01
7.4122675e+08	-1.3690429e+00	4.2170229e-01
7.4122755e+08	-1.3689129e+00	4.2232604e-01
7.4122835e+08	-1.3682065e+00	4.2309406e-01
7.4122915e+08	-1.3682097e+00	4.2353739e-01
7.4122995e+08	-1.3680479e+00	4.2464402e-01
7.4123075e+08	-1.3677969e+00	4.2515306e-01
7.4123155e+08	-1.3674271e+00	4.2586696e-01
7.4123235e+08	-1.3667302e+00	4.2665712e-01
7.4123315e+08	-1.3663748e+00	4.2720329e-01
7.4123395e+08	-1.3663286e+00	4.2795377e-01
7.4123475e+08	-1.3658084e+00	4.2875538e-01
7.4123555e+08	-1.3654305e+00	4.2942008e-01
7.4123635e+08	-1.3652047e+00	4.3007761e-01
7.4123715e+08	-1.3648620e+00	4.3085902e-01
7.4123795e+08	-1.3645442e+00	4.3156935e-01
7.4123875e+08	-1.3640597e+00	4.3221513e-01
7.4123955e+08	-1.3637423e+00	4.3310260e-01
7.4124035e+08	-1.3634355e+00	4.3350742e-01
7.4124115e+08	-1.3631842e+00	4.3434124e-01
7.4124195e+08	-1.3630418e+00	4.3512646e-01
7.4124275e+08	-1.3627255e+00	4.3575298e-01
7.4124355e+08	-1.3622633e+00	4.3686988e-01
7.4124435e+08	-1.3617031e+00	4.3705367e-01
7.4124515e+08	-1.3610176e+00	4.3818447e-01
7.4124595e+08	-1.3610765e+00	4.3889650e-01
7.4124675e+08	-1.3608347e+00	4.3954953e-01
7.4124755e+08	-1.3601995e+00	4.4031885e-01
7.4124835e+08	-1.3598115e+00	4.4098539e-01
7.4124915e+08	-1.3595841e+00	4.4179580e-01
7.4124995e+08	-1.3590156e+00	4.4246559e-01
7.4125075e+08	-1.3589756e+00	4.4344268e-01
7.4125155e+08	-1.3585369e+00	4.4396617e-01
7.4125235e+08	-1.3582490e+00	4.4467219e-01
7.4125315e+08	-1.3578097e+00	4.4555878e-01
7.4125395e+08	-1.3573170e+00	4.4619942e-01
7.4125475e+08	-1.3567247e+00	4.4671278e-01
7.4125555e+08	-1.3565794e+00	4.4776463e-01
7.4125635e+08	-1.3562121e+00	4.4860489e-01
7.4125715e+08	-1.3558257e+00	4.4890676e-01
7.4125795e+08	-1.3554171e+00	4.4990392e-01
7.4125875e+08	-1.3549124e+00	4.5042178e-01
7.4125955e+08	-1.3546842e+00	4.5140288e-01
7.4126035e+08	-1.3544100e+00	4.5209468e-01
7.4126115e+08	-1.3537251e+00	4.5291236e-01
7.4126195e+08	-1.3535240e+00	4.5376217e-01
7.4126275e+08	-1.3533440e+00	4.5435532e-01
7.4126355e+08	-1.3527124e+00	4.5524721e-01
7.4126435e+08	-1.3522701e+00	4.5566469e-01
7.4126515e+08	-1.3518393e+00	4.5663750e-01
7.4126595e+08	-1.3515571e+00	4.5744657e-01
7.4126675e+08	-1.3510427e+00	4.5822709e-01
7.4126755e+08	-1.3504394e+00	4.5897186e-01
7.4126835e+08	-1.3503593e+00	4.5937992e-01
7.4126915e+08	-1.3497874e+00	4.6039960e-01
7.4126995e+08	-1.3495356e+00	4.6122717e-01
7.4127075e+08	-1.3490985e+00	4.6180404e-01
7.4127155e+08	-1.3487619e+00	4.6234818e-01
7.4127235e+08	-1.3481813e+00	4.6387597e-01
7.4127315e+08	-1.3478109e+00	4.6418286e-01
7.4127395e+08	-1.3474419e+00	4.6494366e-01
7.4127475e+08	-1.3467915e+00	4.6554362e-01
7.4127554e+08	-1.3464320e+00	4.6659444e-01
7.4127634e+08	-1.3459533e+00	4.6729218e-01
7.4127714e+08	-1.3459170e+00	4.6820933e-01
7.4127794e+08	-1.3453439e+00	4.6880228e-01
7.4127874e+08	-1.3447027e+00	4.6950138e-01
7.4127954e+08	-1.3444063e+00	4.7031024e-01
7.4128034e+08	-1.3440438e+00	4.7138067e-01
7.4128114e+08	-1.3435569e+00	4.7199747e-01
7.4128194e+08	-1.3429271e+00	4.7281756e-01
7.4128274e+08	-1.3423123e+00	4.7368505e-01
7.4128354e+08	-1.3423895e+00	4.7447966e-01
7.4128434e+08	-1.3416166e+00	4.7543731e-01
7.4128514e+08	-1.3411414e+00	4.7593316e-01
7.4128594e+08	-1.3407680e+00	4.7676892e-01
7.4128674e+08	-1.3404000e+00	4.7762094e-01
7.4128754e+08	-1.3400198e+00	4.7819297e-01
7.4128834e+08	-1.3394557e+00	4.7925648e-01
7.4128914e+08	-1.3389992e+00	4.8001583e-01
7.4128994e+08	-1.3384688e+00	4.8055381e-01
7.4129074e+08	-1.3381022e+00	4.8157680e-01
7.4129154e+08	-1.3378684e+00	4.8228899e-01
7.4129234e+08	-1.3372238e+00	4.8346855e-01
7.4129314e+08	-1.3366833e+00	4.8408535e-01
7.4129394e+08	-1.3362576e+00	4.8475838e-01
7.4129474e+08	-1.3359543e+00	4.8586337e-01
7.4129554e+08	-1.3353864e+00	4.8642764e-01
7.4129634e+08	-1.3349260e+00	4.8706861e-01
7.4129714e+08	-1.3346015e+00	4.8815151e-01
7.4129794e+08	-1.3337735e+00	4.8866757e-01
7.4129874e+08	-1.3335966e+00	4.8956940e-01
7.4129954e+08	-1.3325794e+00	4.9072740e-01
7.4130034e+08	-1.3321655e+00	4.9133161e-01
7.4130114e+08	-1.3320596e+00	4.9212482e-01
7.4130194e+08	-1.3314283e+00	4.9309495e-01
7.4130274e+08	-1.3307237e+00	4.9403289e-01
7.4130354e+08	-1.3304740e+00	4.9475508e-01
7.4130434e+08	-1.3299783e+00	4.9579623e-01
7.4130514e+08	-1.3295234e+00	4.9617317e-01
7.4130594e+08	-1.3290224e+00	4.9718326e-01
7.4130674e+08	-1.3286376e+00	4.9791263e-01
7.4130754e+08	-1.3278398e+00	4.9872727e-01
7.4130834e+08	-1.3272466e+00	4.9980442e-01
7.4130914e+08	-1.3267231e+00	5.0055324e-01
7.4130994e+08	-1.3265515e+00	5.0140536e-01
7.4131074e+08	-1.3257414e+00	5.0248934e-01
7.4131154e+08	-1.3250951e+00	5.0321065e-01
7.4131234e+08	-1.3248117e+00	5.0390253e-01
7.4131314e+08	-1.3240554e+00	5.0501164e-01
7.4131394e+08	-1.3237384e+00	5.0568627e-01
7.4131474e+08	-1.3229842e+00	5.0665389e-01
7.4131554e+08	-1.3225331e+00	5.0752732e-01
7.4131634e+08	-1.3217092e+00	5.0796953e-01
7.4131714e+08	-1.3216441e+00	5.0908534e-01
7.4131794e+08	-1.3207039e+00	5.1000200e-01
7.4131874e+08	-1.3201520e+00	5.1077226e-01
7.4131954e+08	-1.3197654e+00	5.1149929e-01
7.4132034e+08	-1.3189824e+00	5.1256340e-01
7.4132114e+08	-1.3186565e+00	5.1352371e-01
7.4132194e+08	-1.3176041e+00	5.1400564e-01
7.4132274e+08	-1.3174861e+00	5.1508730e-01
7.4132354e+08	-1.3168457e+00	5.1594874e-01
7.4132434e+08	-1.3162379e+00	5.1676008e-01
7.4132513e+08	-1.3156657e+00	5.1783447e-01
7.4132593e+08	-1.3151537e+00	5.1858820e-01
7.4132673e+08	-1.3145263e+00	5.1956499e-01
7.4132753e+08	-1.3137735e+00	5.2042395e-01
7.4132833e+08	-1.3133430e+00	5.2139789e-01
7.4132913e+08	-1.3124930e+00	5.2213719e-01
7.4132993e+08	-1.3119537e+00	5.2297948e-01
7.4133073e+08	-1.3114108e+00	5.2420955e-01
7.4133153e+08	-1.3110603e+00	5.2483690e-01
7.4133233e+08	-1.3101956e+00	5.2582929e-01
7.4133313e+08	-1.3095533e+00	5.2673850e-01
7.4133393e+08	-1.3091760e+00	5.2762258e-01
7.4133473e+08	-1.3081471e+00	5.2871651e-01
7.4133553e+08	-1.3077550e+00	5.2948665e-01
7.4133633e+08	-1.3072692e+00	5.3072128e-01
7.4133713e+08	-1.3063832e+00	5.3130905e-01
7.4133793e+08	-1.3056487e+00	5.3236243e-01
7.4133873e+08	-1.3049857e+00	5.3334506e-01
7.4133953e+08	-1.3046008e+00	5.3387300e-01
7.4134033e+08	-1.3038052e+00	5.3508459e-01
7.4134113e+08	-1.3032707e+00	5.3598931e-01
7.4134193e+08	-1.3021471e+00	5.3687949e-01
