# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002569100e+09	1.738523070e-01	1.825344525e-01
1.002569200e+09	1.749246087e-01	1.838742802e-01
1.002569300e+09	1.742343611e-01	1.824988977e-01
1.002569400e+09	1.741246738e-01	1.819731493e-01
1.002569500e+09	1.748325047e-01	1.834021144e-01
1.002569600e+09	1.748771254e-01	1.823159370e-01
1.002569700e+09	1.747464775e-01	1.812931713e-01
1.002569800e+09	1.743790179e-01	1.834672962e-01
1.002569900e+09	1.741802554e-01	1.840106349e-01
1.002570000e+09	1.731007234e-01	1.829849618e-01
1.002570100e+09	1.744249190e-01	1.819971257e-01
1.002570200e+09	1.735718515e-01	1.831546568e-01
1.002570300e+09	1.742491574e-01	1.818304322e-01
1.002570400e+09	1.753059865e-01	1.830677699e-01
1.002570500e+09	1.756427839e-01	1.827920691e-01
1.002570600e+09	1.745375736e-01	1.823217886e-01
1.002570700e+09	1.744684603e-01	1.825353282e-01
1.002570800e+09	1.740703544e-01	1.824744164e-01
1.002570900e+09	1.748893509e-01	1.834289035e-01
1.002571000e+09	1.746367811e-01	1.815382571e-01
1.002571100e+09	1.746361880e-01	1.826482047e-01
1.002571200e+09	1.742208119e-01	1.820993329e-01
1.002571300e+09	1.750160305e-01	1.823403355e-01
1.002571400e+09	1.747471036e-01	1.821063560e-01
1.002571500e+09	1.749039059e-01	1.841477244e-01
1.002571600e+09	1.740508018e-01	1.828863518e-01
1.002571700e+09	1.749111325e-01	1.821207614e-01
1.002571800e+09	1.745586167e-01	1.815889596e-01
1.002571900e+09	1.742295935e-01	1.823722414e-01
1.002572000e+09	1.747520539e-01	1.828205819e-01
1.002572100e+09	1.756400906e-01	1.817778942e-01
1.002572200e+09	1.748291730e-01	1.816961085e-01
1.002572300e+09	1.744521071e-01	1.825336721e-01
1.002572400e+09	1.757964132e-01	1.827801405e-01
1.002572500e+09	1.739362844e-01	1.820407984e-01
1.002572600e+09	1.753327346e-01	1.818781754e-01
1.002572700e+09	1.755990109e-01	1.824716708e-01
1.002572800e+09	1.748803846e-01	1.817526015e-01
1.002572900e+09	1.749959591e-01	1.828850103e-01
1.002573000e+09	1.740162576e-01	1.820504818e-01
1.002573100e+09	1.742707020e-01	1.829683698e-01
1.002573200e+09	1.753109548e-01	1.817312180e-01
1.002573300e+09	1.756484929e-01	1.822533334e-01
1.002573400e+09	1.746598457e-01	1.812286213e-01
1.002573500e+09	1.750529877e-01	1.822954669e-01
1.002573600e+09	1.747312027e-01	1.813572015e-01
1.002573700e+09	1.743093416e-01	1.813491068e-01
1.002573800e+09	1.749027097e-01	1.825287396e-01
1.002573900e+09	1.737730106e-01	1.821129505e-01
1.002574000e+09	1.760954894e-01	1.817060878e-01
1.002574100e+09	1.737683242e-01	1.819201267e-01
1.002574200e+09	1.755890107e-01	1.818980081e-01
1.002574300e+09	1.757410317e-01	1.808915162e-01
1.002574400e+09	1.754685947e-01	1.818547934e-01
1.002574500e+09	1.726037909e-01	1.806867699e-01
1.002574600e+09	1.749060472e-01	1.809469253e-01
1.002574700e+09	1.767540454e-01	1.814420481e-01
1.002574800e+09	1.752473865e-01	1.816407976e-01
1.002574900e+09	1.745284626e-01	1.815091633e-01
1.002575000e+09	1.759912521e-01	1.820034050e-01
1.002575100e+09	1.759347135e-01	1.810193625e-01
1.002575200e+09	1.742786449e-01	1.811565938e-01
1.002575300e+09	1.754874595e-01	1.819208935e-01
1.002575400e+09	1.759362054e-01	1.816165439e-01
1.002575500e+09	1.754289616e-01	1.810433317e-01
1.002575600e+09	1.757449626e-01	1.804976825e-01
1.002575700e+09	1.746319384e-01	1.812042305e-01
1.002575800e+09	1.751580867e-01	1.820882497e-01
1.002575900e+09	1.754602906e-01	1.817320232e-01
1.002576000e+09	1.755246628e-01	1.814065370e-01
1.002576100e+09	1.762761614e-01	1.820442937e-01
1.002576200e+09	1.755447573e-01	1.818967890e-01
1.002576300e+09	1.750595010e-01	1.822089118e-01
1.002576400e+09	1.759682729e-01	1.816876154e-01
1.002576500e+09	1.752721656e-01	1.807454933e-01
1.002576600e+09	1.743716100e-01	1.803995761e-01
1.002576700e+09	1.753666193e-01	1.803691963e-01
1.002576800e+09	1.770653621e-01	1.804755472e-01
1.002576900e+09	1.748502816e-01	1.802008999e-01
1.002577000e+09	1.772789754e-01	1.816563779e-01
1.002577100e+09	1.753334034e-01	1.809524989e-01
1.002577200e+09	1.756984312e-01	1.809171798e-01
1.002577300e+09	1.772657545e-01	1.814558914e-01
1.002577400e+09	1.763232425e-01	1.818069906e-01
1.002577500e+09	1.754311074e-01	1.811515088e-01
1.002577600e+09	1.748491098e-01	1.813417579e-01
1.002577700e+09	1.756517169e-01	1.813415875e-01
1.002577800e+09	1.763132028e-01	1.804408589e-01
1.002577900e+09	1.763144233e-01	1.807941048e-01
1.002578000e+09	1.762616862e-01	1.814830583e-01
1.002578100e+09	1.761785867e-01	1.802681232e-01
1.002578200e+09	1.763936714e-01	1.816446514e-01
1.002578300e+09	1.761415878e-01	1.808812211e-01
1.002578400e+09	1.745704491e-01	1.802412385e-01
1.002578500e+09	1.758165545e-01	1.820171304e-01
1.002578600e+09	1.762161270e-01	1.811127605e-01
1.002578700e+09	1.759337190e-01	1.804926827e-01
1.002578800e+09	1.762481371e-01	1.812859470e-01
1.002578900e+09	1.769003593e-01	1.812087757e-01
1.002579000e+09	1.754049078e-01	1.800643514e-01
1.002579100e+09	1.752053456e-01	1.797008538e-01
1.002579200e+09	1.769924422e-01	1.811515130e-01
1.002579300e+09	1.758671811e-01	1.797504615e-01
1.002579400e+09	1.758811713e-01	1.808160751e-01
1.002579500e+09	1.765300683e-01	1.820846871e-01
1.002579600e+09	1.763239447e-01	1.817212162e-01
1.002579700e+09	1.760077633e-01	1.807442292e-01
1.002579800e+09	1.760754357e-01	1.801223672e-01
1.002579900e+09	1.760857501e-01	1.806704264e-01
1.002580000e+09	1.756723239e-01	1.817419333e-01
1.002580100e+09	1.751445756e-01	1.809860722e-01
1.002580200e+09	1.755879782e-01	1.803677064e-01
1.002580300e+09	1.766873308e-01	1.800257646e-01
1.002580400e+09	1.763302628e-01	1.803939089e-01
1.002580500e+09	1.759146884e-01	1.809563312e-01
1.002580600e+09	1.754132148e-01	1.805647610e-01
1.002580700e+09	1.756611981e-01	1.798074073e-01
1.002580800e+09	1.767577393e-01	1.815909897e-01
1.002580900e+09	1.772122213e-01	1.792234767e-01
1.002581000e+09	1.772468293e-01	1.792330749e-01
1.002581100e+09	1.759926613e-01	1.807828563e-01
1.002581200e+09	1.760595088e-01	1.793704087e-01
1.002581300e+09	1.755558154e-01	1.799703768e-01
1.002581400e+09	1.765262668e-01	1.812625858e-01
1.002581500e+09	1.767971958e-01	1.802439123e-01
1.002581600e+09	1.770205597e-01	1.810351777e-01
1.002581700e+09	1.777333490e-01	1.806143229e-01
1.002581800e+09	1.760618550e-01	1.799546432e-01
1.002581900e+09	1.772133496e-01	1.807247040e-01
1.002582000e+09	1.760458019e-01	1.788803913e-01
1.002582100e+09	1.761451847e-01	1.807424990e-01
1.002582200e+09	1.764236418e-01	1.803960756e-01
1.002582300e+09	1.765270220e-01	1.799576522e-01
1.002582400e+09	1.758413570e-01	1.803229123e-01
1.002582500e+09	1.765570382e-01	1.815109810e-01
1.002582600e+09	1.778684764e-01	1.786438412e-01
1.002582700e+09	1.770791437e-01	1.798165314e-01
1.002582800e+09	1.759744779e-01	1.805389658e-01
1.002582900e+09	1.771549587e-01	1.797294384e-01
1.002583000e+09	1.766933818e-01	1.804413560e-01
1.002583100e+09	1.754964969e-01	1.792289532e-01
1.002583200e+09	1.754443590e-01	1.806387560e-01
1.002583300e+09	1.761939558e-01	1.800025816e-01
1.002583400e+09	1.757002550e-01	1.801843508e-01
1.002583500e+09	1.760241733e-01	1.805315525e-01
1.002583600e+09	1.763781443e-01	1.792754993e-01
1.002583700e+09	1.772302121e-01	1.804193386e-01
1.002583800e+09	1.772379990e-01	1.798167157e-01
1.002583900e+09	1.761712532e-01	1.797708426e-01
1.002584000e+09	1.768512613e-01	1.812824333e-01
1.002584100e+09	1.758737756e-01	1.797053488e-01
1.002584200e+09	1.775858669e-01	1.802159787e-01
1.002584300e+09	1.766867028e-01	1.800931554e-01
1.002584400e+09	1.783541189e-01	1.797908789e-01
1.002584500e+09	1.761316443e-01	1.792251134e-01
1.002584600e+09	1.773633356e-01	1.786122760e-01
1.002584700e+09	1.771960912e-01	1.798656839e-01
1.002584800e+09	1.767612246e-01	1.804591183e-01
1.002584900e+09	1.769220702e-01	1.792863524e-01
1.002585000e+09	1.778815928e-01	1.794030765e-01
1.002585100e+09	1.767934430e-01	1.805977459e-01
1.002585200e+09	1.762956662e-01	1.793468518e-01
1.002585300e+09	1.759921879e-01	1.783957528e-01
1.002585400e+09	1.780162611e-01	1.788996873e-01
1.002585500e+09	1.779075364e-01	1.794068648e-01
1.002585600e+09	1.772511377e-01	1.785483633e-01
1.002585700e+09	1.775647679e-01	1.793013535e-01
1.002585800e+09	1.775626021e-01	1.789242583e-01
1.002585900e+09	1.768630067e-01	1.803226854e-01
1.002586000e+09	1.776178242e-01	1.781191653e-01
1.002586100e+09	1.776699641e-01	1.795318617e-01
1.002586200e+09	1.782061422e-01	1.796297937e-01
1.002586300e+09	1.762159381e-01	1.785345521e-01
1.002586400e+09	1.778060656e-01	1.779779836e-01
1.002586500e+09	1.777194860e-01	1.796361516e-01
1.002586600e+09	1.764157541e-01	1.791285744e-01
1.002586700e+09	1.775160965e-01	1.791415871e-01
1.002586800e+09	1.775399922e-01	1.787310169e-01
1.002586900e+09	1.781392833e-01	1.790531346e-01
1.002587000e+09	1.767972488e-01	1.799701326e-01
1.002587100e+09	1.774499856e-01	1.780061896e-01
1.002587200e+09	1.772989325e-01	1.785392958e-01
1.002587300e+09	1.780218140e-01	1.808866784e-01
1.002587400e+09	1.780797912e-01	1.784143498e-01
1.002587500e+09	1.793672164e-01	1.789518508e-01
1.002587600e+09	1.766271391e-01	1.791882834e-01
1.002587700e+09	1.782651061e-01	1.787652174e-01
1.002587800e+09	1.796462268e-01	1.792898578e-01
1.002587900e+09	1.779557931e-01	1.796881800e-01
1.002588000e+09	1.776639614e-01	1.791814944e-01
1.002588100e+09	1.770249354e-01	1.786391635e-01
1.002588200e+09	1.793697425e-01	1.793538825e-01
1.002588300e+09	1.773955646e-01	1.783081262e-01
1.002588400e+09	1.787647345e-01	1.778331565e-01
1.002588500e+09	1.773551345e-01	1.795873629e-01
1.002588600e+09	1.779575877e-01	1.797090625e-01
1.002588700e+09	1.799356879e-01	1.789211594e-01
1.002588800e+09	1.771712829e-01	1.791031012e-01
1.002588900e+09	1.780654347e-01	1.786761860e-01
1.002589000e+09	1.780240394e-01	1.783121739e-01
1.002589100e+09	1.781491962e-01	1.791430142e-01
1.002589200e+09	1.796426793e-01	1.794560851e-01
1.002589300e+09	1.782664105e-01	1.782396303e-01
1.002589400e+09	1.779601973e-01	1.786559543e-01
1.002589500e+09	1.781369283e-01	1.783119560e-01
1.002589600e+09	1.780721249e-01	1.786634483e-01
1.002589700e+09	1.784517430e-01	1.791816177e-01
1.002589800e+09	1.766830295e-01	1.789817279e-01
1.002589900e+09	1.776149931e-01	1.780295764e-01
1.002590000e+09	1.785869347e-01	1.774840428e-01
1.002590100e+09	1.784466141e-01	1.774647529e-01
1.002590200e+09	1.777266370e-01	1.784458311e-01
1.002590300e+09	1.770918522e-01	1.791142642e-01
1.002590400e+09	1.781935612e-01	1.780234025e-01
1.002590500e+09	1.777393915e-01	1.775773987e-01
1.002590600e+09	1.780486848e-01	1.782287795e-01
1.002590700e+09	1.787701577e-01	1.784497655e-01
1.002590800e+09	1.782883717e-01	1.776874844e-01
1.002590900e+09	1.781556331e-01	1.776204152e-01
1.002591000e+09	1.776826488e-01	1.787355963e-01
1.002591100e+09	1.776902203e-01	1.782152939e-01
1.002591200e+09	1.778969780e-01	1.781059078e-01
1.002591300e+09	1.773320383e-01	1.791514903e-01
1.002591400e+09	1.789981953e-01	1.780530081e-01
1.002591500e+09	1.766224049e-01	1.775306328e-01
1.002591600e+09	1.789492933e-01	1.780636863e-01
1.002591700e+09	1.784251862e-01	1.791806149e-01
1.002591800e+09	1.793117523e-01	1.788901105e-01
1.002591900e+09	1.788814335e-01	1.775728436e-01
1.002592000e+09	1.771924114e-01	1.779405952e-01
1.002592100e+09	1.779506730e-01	1.774461318e-01
1.002592200e+09	1.783501977e-01	1.788843804e-01
1.002592300e+09	1.800607562e-01	1.788057634e-01
1.002592400e+09	1.772803575e-01	1.788684660e-01
1.002592500e+09	1.784330606e-01	1.783550587e-01
1.002592600e+09	1.787330636e-01	1.793647664e-01
1.002592700e+09	1.772648330e-01	1.778345504e-01
1.002592800e+09	1.791035093e-01	1.771908924e-01
1.002592900e+09	1.790840660e-01	1.780712746e-01
1.002593000e+09	1.778962164e-01	1.782331754e-01
1.002593100e+09	1.796799278e-01	1.781052407e-01
1.002593200e+09	1.786943148e-01	1.769175848e-01
1.002593300e+09	1.785199721e-01	1.782132313e-01
1.002593400e+09	1.792444762e-01	1.789213017e-01
1.002593500e+09	1.795045609e-01	1.781544233e-01
1.002593600e+09	1.789402662e-01	1.778798056e-01
1.002593700e+09	1.792000362e-01	1.776312126e-01
1.002593800e+09	1.788760474e-01	1.775704579e-01
1.002593900e+09	1.780359727e-01	1.764551886e-01
1.002594000e+09	1.795144079e-01	1.777967088e-01
1.002594100e+09	1.790272287e-01	1.781073345e-01
1.002594200e+09	1.786067323e-01	1.777981874e-01
1.002594300e+09	1.784407542e-01	1.776209871e-01
1.002594400e+09	1.790577729e-01	1.777681294e-01
1.002594500e+09	1.794539302e-01	1.779372597e-01
1.002594600e+09	1.794188646e-01	1.769337814e-01
1.002594700e+09	1.793009726e-01	1.780425641e-01
1.002594800e+09	1.792404648e-01	1.776229726e-01
1.002594900e+09	1.781812035e-01	1.771178265e-01
1.002595000e+09	1.797794196e-01	1.782043097e-01
1.002595100e+09	1.797974076e-01	1.763021308e-01
1.002595200e+09	1.797431464e-01	1.771593762e-01
1.002595300e+09	1.797638493e-01	1.771134440e-01
1.002595400e+09	1.792543267e-01	1.778545415e-01
1.002595500e+09	1.792543971e-01	1.776630950e-01
1.002595600e+09	1.799691274e-01	1.784949542e-01
1.002595700e+09	1.797856666e-01	1.769582770e-01
1.002595800e+09	1.794701255e-01	1.771752809e-01
1.002595900e+09	1.792634469e-01	1.780014653e-01
1.002596000e+09	1.788358979e-01	1.775214770e-01
1.002596100e+09	1.780093239e-01	1.762862118e-01
1.002596200e+09	1.790815614e-01	1.771376719e-01
1.002596300e+09	1.792471834e-01	1.775779619e-01
1.002596400e+09	1.786916679e-01	1.771353179e-01
1.002596500e+09	1.792581925e-01	1.766237735e-01
1.002596600e+09	1.800466173e-01	1.768855223e-01
1.002596700e+09	1.797723448e-01	1.768989643e-01
1.002596800e+09	1.789497053e-01	1.778424879e-01
1.002596900e+09	1.799295688e-01	1.763546975e-01
1.002597000e+09	1.798503323e-01	1.773405444e-01
1.002597100e+09	1.793888687e-01	1.761161662e-01
1.002597200e+09	1.782932191e-01	1.768800539e-01
1.002597300e+09	1.793982143e-01	1.776863809e-01
1.002597400e+09	1.798034610e-01	1.760422707e-01
1.002597500e+09	1.802745332e-01	1.763871672e-01
1.002597600e+09	1.808076417e-01	1.766135397e-01
1.002597700e+09	1.796939611e-01	1.765626548e-01
1.002597800e+09	1.791094696e-01	1.762630469e-01
1.002597900e+09	1.803801164e-01	1.760026745e-01
1.002598000e+09	1.799771083e-01	1.773287137e-01
1.002598100e+09	1.798295759e-01	1.763837596e-01
1.002598200e+09	1.796703390e-01	1.770396768e-01
1.002598300e+09	1.804746897e-01	1.750435761e-01
1.002598400e+09	1.786662371e-01	1.775238742e-01
1.002598500e+09	1.806554473e-01	1.758762651e-01
1.002598600e+09	1.809401092e-01	1.771854054e-01
1.002598700e+09	1.801157765e-01	1.756627654e-01
1.002598800e+09	1.794685417e-01	1.762333351e-01
1.002598900e+09	1.799035008e-01	1.766927643e-01
1.002599000e+09	1.805680537e-01	1.767597133e-01
1.002599100e+09	1.812546282e-01	1.760344947e-01
1.002599200e+09	1.797743058e-01	1.758147984e-01
1.002599300e+09	1.801350983e-01	1.752024656e-01
1.002599400e+09	1.796103826e-01	1.755204596e-01
1.002599500e+09	1.808322976e-01	1.763659878e-01
1.002599600e+09	1.800791176e-01	1.766033133e-01
1.002599700e+09	1.790671081e-01	1.760417723e-01
1.002599800e+09	1.813225938e-01	1.769003071e-01
1.002599900e+09	1.805717338e-01	1.765730717e-01
1.002600000e+09	1.813484184e-01	1.761568647e-01
1.002600100e+09	1.799170327e-01	1.761316561e-01
1.002600200e+09	1.801324058e-01	1.763812218e-01
1.002600300e+09	1.804521035e-01	1.753538225e-01
1.002600400e+09	1.805921304e-01	1.759645447e-01
1.002600500e+09	1.803213218e-01	1.771856805e-01
1.002600600e+09	1.784160291e-01	1.760002902e-01
1.002600700e+09	1.792506591e-01	1.758775762e-01
1.002600800e+09	1.793675459e-01	1.771088704e-01
1.002600900e+09	1.810302518e-01	1.767519314e-01
1.002601000e+09	1.815450601e-01	1.754995875e-01
1.002601100e+09	1.800346289e-01	1.746568738e-01
1.002601200e+09	1.800874595e-01	1.757014914e-01
1.002601300e+09	1.802214181e-01	1.771491260e-01
1.002601400e+09	1.810266540e-01	1.766018354e-01
1.002601500e+09	1.815899955e-01	1.746252381e-01
1.002601600e+09	1.796492247e-01	1.766894968e-01
1.002601700e+09	1.815428966e-01	1.768363046e-01
1.002601800e+09	1.794164165e-01	1.764307910e-01
1.002601900e+09	1.817482469e-01	1.754192694e-01
1.002602000e+09	1.808172650e-01	1.767965246e-01
1.002602100e+09	1.802930796e-01	1.761170965e-01
1.002602200e+09	1.803992785e-01	1.757636811e-01
1.002602300e+09	1.806593372e-01	1.754545060e-01
1.002602400e+09	1.811126404e-01	1.751940504e-01
1.002602500e+09	1.807623134e-01	1.750605427e-01
1.002602600e+09	1.809889705e-01	1.763606083e-01
1.002602700e+09	1.809751517e-01	1.750439197e-01
1.002602800e+09	1.801585831e-01	1.765286572e-01
1.002602900e+09	1.809634358e-01	1.765122094e-01
1.002603000e+09	1.798258426e-01	1.761029749e-01
1.002603100e+09	1.806682607e-01	1.742671863e-01
1.002603200e+09	1.818042146e-01	1.748743215e-01
1.002603300e+09	1.810050710e-01	1.765061486e-01
1.002603400e+09	1.810257349e-01	1.761198589e-01
1.002603500e+09	1.804216687e-01	1.760641128e-01
1.002603600e+09	1.808439775e-01	1.751800915e-01
1.002603700e+09	1.804108756e-01	1.748496377e-01
1.002603800e+09	1.798953009e-01	1.741524901e-01
1.002603900e+09	1.809982288e-01	1.746066117e-01
1.002604000e+09	1.814791577e-01	1.747968106e-01
1.002604100e+09	1.821004754e-01	1.740726526e-01
1.002604200e+09	1.824018689e-01	1.750544515e-01
1.002604300e+09	1.809239940e-01	1.755027055e-01
1.002604400e+09	1.815733200e-01	1.734386533e-01
1.002604500e+09	1.808752336e-01	1.739603645e-01
1.002604600e+09	1.799765113e-01	1.746479280e-01
1.002604700e+09	1.811577123e-01	1.747888793e-01
1.002604800e+09	1.813981332e-01	1.734034155e-01
1.002604900e+09	1.815177514e-01	1.740188506e-01
1.002605000e+09	1.815508939e-01	1.744800797e-01
1.002605100e+09	1.818158405e-01	1.749820065e-01
1.002605200e+09	1.815647460e-01	1.743664769e-01
1.002605300e+09	1.813382777e-01	1.744364759e-01
1.002605400e+09	1.808322442e-01	1.735856951e-01
1.002605500e+09	1.814493190e-01	1.745662398e-01
1.002605600e+09	1.808472887e-01	1.744506023e-01
1.002605700e+09	1.802320536e-01	1.742500142e-01
1.002605800e+09	1.816370193e-01	1.742534415e-01
1.002605900e+09	1.812652067e-01	1.737830956e-01
1.002606000e+09	1.804430538e-01	1.748075094e-01
1.002606100e+09	1.811381318e-01	1.751571143e-01
1.002606200e+09	1.824091591e-01	1.740524480e-01
1.002606300e+09	1.819791622e-01	1.744550863e-01
1.002606400e+09	1.820438225e-01	1.746884209e-01
1.002606500e+09	1.799083694e-01	1.737180978e-01
1.002606600e+09	1.810397066e-01	1.750742948e-01
1.002606700e+09	1.809453625e-01	1.752435398e-01
1.002606800e+09	1.819385125e-01	1.755408185e-01
1.002606900e+09	1.818212480e-01	1.742902018e-01
1.002607000e+09	1.811714264e-01	1.746475000e-01
1.002607100e+09	1.827015159e-01	1.736671403e-01
1.002607200e+09	1.810400756e-01	1.744571063e-01
1.002607300e+09	1.818140756e-01	1.744528442e-01
1.002607400e+09	1.826117174e-01	1.733542215e-01
1.002607500e+09	1.820413126e-01	1.743601155e-01
1.002607600e+09	1.828892073e-01	1.743217387e-01
1.002607700e+09	1.814721542e-01	1.740439856e-01
1.002607800e+09	1.807206685e-01	1.739092533e-01
1.002607900e+09	1.826746403e-01	1.744611489e-01
1.002608000e+09	1.820188829e-01	1.737606230e-01
1.002608100e+09	1.815580567e-01	1.737893281e-01
1.002608200e+09	1.812452494e-01	1.740213147e-01
1.002608300e+09	1.835327493e-01	1.730471192e-01
1.002608400e+09	1.820399691e-01	1.747158608e-01
1.002608500e+09	1.826631372e-01	1.749081253e-01
1.002608600e+09	1.824849160e-01	1.739061261e-01
1.002608700e+09	1.823502037e-01	1.740095946e-01
1.002608800e+09	1.826364614e-01	1.740923888e-01
1.002608900e+09	1.812024532e-01	1.738054644e-01
1.002609000e+09	1.824090817e-01	1.742584598e-01
1.002609100e+09	1.815102233e-01	1.733946989e-01
1.002609200e+09	1.835835097e-01	1.741997182e-01
1.002609300e+09	1.824746791e-01	1.737089176e-01
1.002609400e+09	1.829620560e-01	1.748683413e-01
1.002609500e+09	1.823600657e-01	1.729440589e-01
1.002609600e+09	1.809674954e-01	1.746006672e-01
1.002609700e+09	1.831232317e-01	1.746574044e-01
1.002609800e+09	1.821919136e-01	1.740409183e-01
1.002609900e+09	1.819861874e-01	1.730561890e-01
1.002610000e+09	1.827979524e-01	1.742753123e-01
1.002610100e+09	1.822438737e-01	1.731846729e-01
1.002610200e+09	1.826458179e-01	1.735368361e-01
1.002610300e+09	1.825708816e-01	1.726519018e-01
1.002610400e+09	1.826463448e-01	1.736743794e-01
1.002610500e+09	1.827315342e-01	1.726682271e-01
1.002610600e+09	1.819001145e-01	1.723857694e-01
1.002610700e+09	1.822492890e-01	1.733203942e-01
1.002610800e+09	1.823161441e-01	1.737021358e-01
1.002610900e+09	1.826083000e-01	1.739232505e-01
1.002611000e+09	1.832804969e-01	1.740151133e-01
1.002611100e+09	1.824737733e-01	1.730857494e-01
1.002611200e+09	1.822726765e-01	1.736824897e-01
1.002611300e+09	1.818683042e-01	1.730690726e-01
1.002611400e+09	1.828433238e-01	1.722906151e-01
1.002611500e+09	1.827445972e-01	1.730468900e-01
1.002611600e+09	1.821260158e-01	1.744676840e-01
1.002611700e+09	1.828471401e-01	1.731934815e-01
1.002611800e+09	1.831739679e-01	1.741551895e-01
1.002611900e+09	1.818546704e-01	1.745438657e-01
1.002612000e+09	1.833782590e-01	1.715698547e-01
1.002612100e+09	1.834350007e-01	1.744528451e-01
1.002612200e+09	1.819284413e-01	1.741082219e-01
1.002612300e+09	1.819714116e-01	1.729405021e-01
1.002612400e+09	1.836002942e-01	1.735898405e-01
1.002612500e+09	1.831316415e-01	1.724221303e-01
1.002612600e+09	1.819159565e-01	1.726697405e-01
1.002612700e+09	1.829103852e-01	1.731525589e-01
1.002612800e+09	1.827762895e-01	1.720094145e-01
1.002612900e+09	1.840209688e-01	1.725994099e-01
1.002613000e+09	1.837403333e-01	1.718968127e-01
1.002613100e+09	1.826727639e-01	1.730667542e-01
1.002613200e+09	1.828734283e-01	1.729809247e-01
1.002613300e+09	1.847860670e-01	1.732608615e-01
1.002613400e+09	1.844885020e-01	1.717906456e-01
1.002613500e+09	1.824008192e-01	1.728619917e-01
1.002613600e+09	1.839831623e-01	1.729409528e-01
1.002613700e+09	1.836190336e-01	1.747161106e-01
1.002613800e+09	1.840714340e-01	1.725015086e-01
1.002613900e+09	1.833089661e-01	1.729580487e-01
1.002614000e+09	1.837959883e-01	1.723345232e-01
1.002614100e+09	1.839136656e-01	1.726584875e-01
1.002614200e+09	1.831462293e-01	1.721267539e-01
1.002614300e+09	1.846800664e-01	1.724907933e-01
1.002614400e+09	1.831620720e-01	1.723133646e-01
1.002614500e+09	1.825714844e-01	1.716907612e-01
1.002614600e+09	1.836230289e-01	1.722418180e-01
1.002614700e+09	1.837229464e-01	1.722583928e-01
1.002614800e+09	1.829573608e-01	1.710045635e-01
1.002614900e+09	1.846543461e-01	1.725433871e-01
1.002615000e+09	1.825220100e-01	1.726411235e-01
1.002615100e+09	1.822903098e-01	1.728303219e-01
1.002615200e+09	1.839085161e-01	1.709928295e-01
1.002615300e+09	1.841168765e-01	1.734076607e-01
1.002615400e+09	1.848054542e-01	1.722641003e-01
1.002615500e+09	1.833542213e-01	1.714651056e-01
1.002615600e+09	1.837194456e-01	1.722974383e-01
1.002615700e+09	1.842335869e-01	1.720010496e-01
1.002615800e+09	1.839032603e-01	1.723253390e-01
1.002615900e+09	1.834283415e-01	1.716891052e-01
1.002616000e+09	1.837087866e-01	1.727679852e-01
1.002616100e+09	1.836987154e-01	1.713836192e-01
1.002616200e+09	1.845361012e-01	1.720153989e-01
1.002616300e+09	1.831856481e-01	1.702585298e-01
1.002616400e+09	1.849756597e-01	1.733188211e-01
1.002616500e+09	1.839482692e-01	1.725074056e-01
1.002616600e+09	1.843604224e-01	1.711333135e-01
1.002616700e+09	1.828796433e-01	1.723099319e-01
1.002616800e+09	1.848805764e-01	1.711842493e-01
1.002616900e+09	1.848822927e-01	1.714354170e-01
1.002617000e+09	1.861502827e-01	1.718892030e-01
1.002617100e+09	1.835642440e-01	1.724542388e-01
1.002617200e+09	1.842111992e-01	1.718096964e-01
1.002617300e+09	1.833891760e-01	1.714548540e-01
1.002617400e+09	1.840404788e-01	1.715739691e-01
1.002617500e+09	1.846424662e-01	1.702336499e-01
1.002617600e+09	1.828931755e-01	1.727590428e-01
1.002617700e+09	1.843324114e-01	1.721447108e-01
1.002617800e+09	1.839298590e-01	1.720305758e-01
1.002617900e+09	1.846575739e-01	1.710361754e-01
1.002618000e+09	1.850608489e-01	1.706203871e-01
1.002618100e+09	1.848481080e-01	1.711738490e-01
1.002618200e+09	1.833741868e-01	1.712525193e-01
1.002618300e+09	1.850374674e-01	1.717719571e-01
1.002618400e+09	1.850720895e-01	1.707850305e-01
1.002618500e+09	1.839577830e-01	1.720023662e-01
1.002618600e+09	1.830403545e-01	1.718423853e-01
1.002618700e+09	1.833274298e-01	1.705940073e-01
1.002618800e+09	1.845315307e-01	1.709254468e-01
1.002618900e+09	1.843373119e-01	1.708733369e-01
1.002619000e+09	1.843442046e-01	1.714321473e-01
1.002619100e+09	1.850031011e-01	1.712412307e-01
1.002619200e+09	1.843616631e-01	1.696032506e-01
1.002619300e+09	1.844509793e-01	1.712376308e-01
1.002619400e+09	1.856626238e-01	1.702863579e-01
1.002619500e+09	1.837689894e-01	1.704829188e-01
1.002619600e+09	1.842439049e-01	1.711307828e-01
1.002619700e+09	1.848958363e-01	1.715647345e-01
1.002619800e+09	1.849141295e-01	1.705223107e-01
