# Source ADC	Temp 50.0 mK	PDUT -94.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 38.25 dB	AttVIQ 12201130093 21.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3553138e+08	6.1302724e-01	-1.1436017e+00
7.3553197e+08	6.1190381e-01	-1.1447380e+00
7.3553255e+08	6.1183687e-01	-1.1444901e+00
7.3553313e+08	6.1046989e-01	-1.1451095e+00
7.3553372e+08	6.1024068e-01	-1.1462768e+00
7.3553430e+08	6.0947778e-01	-1.1459200e+00
7.3553488e+08	6.0779739e-01	-1.1467218e+00
7.3553546e+08	6.0795152e-01	-1.1475866e+00
7.3553605e+08	6.0651848e-01	-1.1483975e+00
7.3553663e+08	6.0678170e-01	-1.1492312e+00
7.3553721e+08	6.0481445e-01	-1.1490828e+00
7.3553780e+08	6.0468021e-01	-1.1502785e+00
7.3553838e+08	6.0424431e-01	-1.1502197e+00
7.3553896e+08	6.0301121e-01	-1.1507129e+00
7.3553955e+08	6.0253359e-01	-1.1510554e+00
7.3554013e+08	6.0196419e-01	-1.1514881e+00
7.3554071e+08	6.0087594e-01	-1.1522398e+00
7.3554130e+08	6.0054708e-01	-1.1530140e+00
7.3554188e+08	5.9990455e-01	-1.1533971e+00
7.3554246e+08	5.9866076e-01	-1.1536053e+00
7.3554305e+08	5.9787033e-01	-1.1547837e+00
7.3554363e+08	5.9751240e-01	-1.1542294e+00
7.3554421e+08	5.9601901e-01	-1.1549463e+00
7.3554480e+08	5.9575706e-01	-1.1556986e+00
7.3554538e+08	5.9523780e-01	-1.1559068e+00
7.3554596e+08	5.9424984e-01	-1.1569230e+00
7.3554655e+08	5.9317392e-01	-1.1573317e+00
7.3554713e+08	5.9287212e-01	-1.1581313e+00
7.3554771e+08	5.9271853e-01	-1.1580151e+00
7.3554830e+08	5.9197285e-01	-1.1589254e+00
7.3554888e+08	5.9132983e-01	-1.1591672e+00
7.3554946e+08	5.9034714e-01	-1.1597177e+00
7.3555005e+08	5.8930136e-01	-1.1604471e+00
7.3555063e+08	5.8919371e-01	-1.1611780e+00
7.3555121e+08	5.8852260e-01	-1.1609927e+00
7.3555180e+08	5.8753770e-01	-1.1617294e+00
7.3555238e+08	5.8673512e-01	-1.1623522e+00
7.3555296e+08	5.8600530e-01	-1.1624635e+00
7.3555355e+08	5.8548597e-01	-1.1626055e+00
7.3555413e+08	5.8457884e-01	-1.1630262e+00
7.3555471e+08	5.8485752e-01	-1.1639006e+00
7.3555529e+08	5.8347772e-01	-1.1639293e+00
7.3555588e+08	5.8300851e-01	-1.1646983e+00
7.3555646e+08	5.8231814e-01	-1.1644475e+00
7.3555704e+08	5.8142809e-01	-1.1663525e+00
7.3555763e+08	5.8081096e-01	-1.1660099e+00
7.3555821e+08	5.8057530e-01	-1.1664527e+00
7.3555879e+08	5.7998450e-01	-1.1665140e+00
7.3555938e+08	5.7867715e-01	-1.1673863e+00
7.3555996e+08	5.7826049e-01	-1.1675883e+00
7.3556054e+08	5.7789071e-01	-1.1676808e+00
7.3556113e+08	5.7680514e-01	-1.1678916e+00
7.3556171e+08	5.7673149e-01	-1.1688719e+00
7.3556229e+08	5.7574948e-01	-1.1696045e+00
7.3556288e+08	5.7576582e-01	-1.1694592e+00
7.3556346e+08	5.7398672e-01	-1.1707580e+00
7.3556404e+08	5.7403245e-01	-1.1705720e+00
7.3556463e+08	5.7308586e-01	-1.1705329e+00
7.3556521e+08	5.7254227e-01	-1.1712586e+00
7.3556579e+08	5.7197770e-01	-1.1720393e+00
7.3556638e+08	5.7101779e-01	-1.1720887e+00
7.3556696e+08	5.7086102e-01	-1.1725640e+00
7.3556754e+08	5.7009339e-01	-1.1728744e+00
7.3556813e+08	5.6962107e-01	-1.1729355e+00
7.3556871e+08	5.6851890e-01	-1.1735847e+00
7.3556929e+08	5.6769057e-01	-1.1742796e+00
7.3556988e+08	5.6704413e-01	-1.1742638e+00
7.3557046e+08	5.6716385e-01	-1.1747194e+00
7.3557104e+08	5.6628856e-01	-1.1746094e+00
7.3557163e+08	5.6556353e-01	-1.1752603e+00
7.3557221e+08	5.6508787e-01	-1.1760641e+00
7.3557279e+08	5.6450470e-01	-1.1765032e+00
7.3557338e+08	5.6330676e-01	-1.1765515e+00
7.3557396e+08	5.6295997e-01	-1.1776382e+00
7.3557454e+08	5.6240919e-01	-1.1774469e+00
7.3557512e+08	5.6249328e-01	-1.1777347e+00
7.3557571e+08	5.6124526e-01	-1.1781156e+00
7.3557629e+08	5.6095823e-01	-1.1786072e+00
7.3557687e+08	5.6079224e-01	-1.1789950e+00
7.3557746e+08	5.5948050e-01	-1.1788981e+00
7.3557804e+08	5.5923324e-01	-1.1789663e+00
7.3557862e+08	5.5847441e-01	-1.1799039e+00
7.3557921e+08	5.5792475e-01	-1.1803956e+00
7.3557979e+08	5.5760104e-01	-1.1805879e+00
7.3558037e+08	5.5694914e-01	-1.1814575e+00
7.3558096e+08	5.5613060e-01	-1.1815460e+00
7.3558154e+08	5.5597963e-01	-1.1817601e+00
7.3558212e+08	5.5493400e-01	-1.1824695e+00
7.3558271e+08	5.5463335e-01	-1.1821864e+00
7.3558329e+08	5.5413673e-01	-1.1832139e+00
7.3558387e+08	5.5325216e-01	-1.1826619e+00
7.3558446e+08	5.5289733e-01	-1.1837890e+00
7.3558504e+08	5.5277995e-01	-1.1837053e+00
7.3558562e+08	5.5177718e-01	-1.1838056e+00
7.3558621e+08	5.5083263e-01	-1.1844799e+00
7.3558679e+08	5.5055643e-01	-1.1844813e+00
7.3558737e+08	5.5064100e-01	-1.1851306e+00
7.3558796e+08	5.4986870e-01	-1.1853370e+00
7.3558854e+08	5.4889189e-01	-1.1852069e+00
7.3558912e+08	5.4852516e-01	-1.1855099e+00
7.3558971e+08	5.4750060e-01	-1.1864084e+00
7.3559029e+08	5.4747922e-01	-1.1867255e+00
7.3559087e+08	5.4752468e-01	-1.1865831e+00
7.3559146e+08	5.4617096e-01	-1.1875017e+00
7.3559204e+08	5.4578346e-01	-1.1875956e+00
7.3559262e+08	5.4489720e-01	-1.1879449e+00
7.3559321e+08	5.4408872e-01	-1.1888331e+00
7.3559379e+08	5.4362425e-01	-1.1887126e+00
7.3559437e+08	5.4339892e-01	-1.1886397e+00
7.3559495e+08	5.4257825e-01	-1.1892656e+00
7.3559554e+08	5.4250275e-01	-1.1895348e+00
7.3559612e+08	5.4115660e-01	-1.1898614e+00
7.3559670e+08	5.4173396e-01	-1.1903473e+00
7.3559729e+08	5.4038951e-01	-1.1903869e+00
7.3559787e+08	5.3994388e-01	-1.1899792e+00
7.3559845e+08	5.3915835e-01	-1.1911097e+00
7.3559904e+08	5.3894562e-01	-1.1913109e+00
7.3559962e+08	5.3897172e-01	-1.1909543e+00
7.3560020e+08	5.3827093e-01	-1.1923396e+00
7.3560079e+08	5.3710517e-01	-1.1924059e+00
7.3560137e+08	5.3664463e-01	-1.1927396e+00
7.3560195e+08	5.3664807e-01	-1.1929108e+00
7.3560254e+08	5.3602200e-01	-1.1928071e+00
7.3560312e+08	5.3540641e-01	-1.1930273e+00
7.3560370e+08	5.3428290e-01	-1.1935933e+00
7.3560429e+08	5.3508355e-01	-1.1942955e+00
7.3560487e+08	5.3343749e-01	-1.1945417e+00
7.3560545e+08	5.3336508e-01	-1.1947756e+00
7.3560604e+08	5.3263195e-01	-1.1947914e+00
7.3560662e+08	5.3232689e-01	-1.1954695e+00
7.3560720e+08	5.3137116e-01	-1.1960018e+00
7.3560779e+08	5.3072216e-01	-1.1956529e+00
7.3560837e+08	5.3044261e-01	-1.1956902e+00
7.3560895e+08	5.3023090e-01	-1.1965797e+00
7.3560954e+08	5.2918596e-01	-1.1961117e+00
7.3561012e+08	5.2854562e-01	-1.1962818e+00
7.3561070e+08	5.2865963e-01	-1.1973979e+00
7.3561129e+08	5.2851807e-01	-1.1973411e+00
7.3561187e+08	5.2738816e-01	-1.1974721e+00
7.3561245e+08	5.2707371e-01	-1.1975820e+00
7.3561304e+08	5.2668677e-01	-1.1983366e+00
7.3561362e+08	5.2598034e-01	-1.1981680e+00
7.3561420e+08	5.2560931e-01	-1.1987274e+00
7.3561478e+08	5.2463619e-01	-1.1988981e+00
7.3561537e+08	5.2392139e-01	-1.1994231e+00
7.3561595e+08	5.2333904e-01	-1.2001044e+00
7.3561653e+08	5.2309594e-01	-1.1996589e+00
7.3561712e+08	5.2296922e-01	-1.1996682e+00
7.3561770e+08	5.2228600e-01	-1.2007290e+00
7.3561828e+08	5.2106776e-01	-1.2003478e+00
7.3561887e+08	5.2057496e-01	-1.2007334e+00
7.3561945e+08	5.2077065e-01	-1.2011107e+00
7.3562003e+08	5.2058479e-01	-1.2015608e+00
7.3562062e+08	5.2010650e-01	-1.2016800e+00
7.3562120e+08	5.1985822e-01	-1.2019700e+00
7.3562178e+08	5.1879803e-01	-1.2021171e+00
7.3562237e+08	5.1902513e-01	-1.2022049e+00
7.3562295e+08	5.1809213e-01	-1.2026633e+00
7.3562353e+08	5.1693781e-01	-1.2032162e+00
7.3562412e+08	5.1681585e-01	-1.2035983e+00
7.3562470e+08	5.1615413e-01	-1.2032729e+00
7.3562528e+08	5.1622728e-01	-1.2034734e+00
7.3562587e+08	5.1556340e-01	-1.2032738e+00
7.3562645e+08	5.1483290e-01	-1.2041664e+00
7.3562703e+08	5.1471732e-01	-1.2048749e+00
7.3562762e+08	5.1422882e-01	-1.2043667e+00
7.3562820e+08	5.1371139e-01	-1.2049618e+00
7.3562878e+08	5.1382013e-01	-1.2054572e+00
7.3562937e+08	5.1253724e-01	-1.2052482e+00
7.3562995e+08	5.1223404e-01	-1.2062913e+00
7.3563053e+08	5.1162114e-01	-1.2058040e+00
7.3563112e+08	5.1137917e-01	-1.2063062e+00
7.3563170e+08	5.1030785e-01	-1.2065523e+00
7.3563228e+08	5.1068299e-01	-1.2071509e+00
7.3563287e+08	5.0995519e-01	-1.2068984e+00
7.3563345e+08	5.0977493e-01	-1.2069489e+00
7.3563403e+08	5.0905440e-01	-1.2072718e+00
7.3563461e+08	5.0863942e-01	-1.2066936e+00
7.3563520e+08	5.0757644e-01	-1.2076614e+00
7.3563578e+08	5.0712587e-01	-1.2079107e+00
7.3563636e+08	5.0706604e-01	-1.2078263e+00
7.3563695e+08	5.0663773e-01	-1.2088674e+00
7.3563753e+08	5.0539814e-01	-1.2086819e+00
7.3563811e+08	5.0573830e-01	-1.2084528e+00
7.3563870e+08	5.0505623e-01	-1.2094348e+00
7.3563928e+08	5.0447281e-01	-1.2090057e+00
7.3563986e+08	5.0425670e-01	-1.2089554e+00
7.3564045e+08	5.0314241e-01	-1.2096140e+00
7.3564103e+08	5.0295158e-01	-1.2100367e+00
7.3564161e+08	5.0240645e-01	-1.2106615e+00
7.3564220e+08	5.0287780e-01	-1.2103124e+00
7.3564278e+08	5.0173625e-01	-1.2106633e+00
7.3564336e+08	5.0103523e-01	-1.2116322e+00
7.3564395e+08	5.0084089e-01	-1.2113150e+00
7.3564453e+08	5.0079206e-01	-1.2109099e+00
7.3564511e+08	5.0025217e-01	-1.2123659e+00
7.3564570e+08	4.9926837e-01	-1.2123527e+00
7.3564628e+08	4.9861437e-01	-1.2120203e+00
7.3564686e+08	4.9872527e-01	-1.2120162e+00
7.3564745e+08	4.9789202e-01	-1.2127877e+00
7.3564803e+08	4.9786761e-01	-1.2128004e+00
7.3564861e+08	4.9733860e-01	-1.2134764e+00
7.3564920e+08	4.9664909e-01	-1.2131145e+00
7.3564978e+08	4.9616719e-01	-1.2138212e+00
7.3565036e+08	4.9564040e-01	-1.2131805e+00
7.3565095e+08	4.9548057e-01	-1.2133302e+00
7.3565153e+08	4.9483940e-01	-1.2137501e+00
7.3565211e+08	4.9460193e-01	-1.2141695e+00
7.3565270e+08	4.9343031e-01	-1.2149581e+00
7.3565328e+08	4.9346802e-01	-1.2143027e+00
7.3565386e+08	4.9365065e-01	-1.2152498e+00
7.3565444e+08	4.9317228e-01	-1.2150700e+00
7.3565503e+08	4.9232790e-01	-1.2149737e+00
7.3565561e+08	4.9216608e-01	-1.2152078e+00
7.3565619e+08	4.9152924e-01	-1.2155788e+00
7.3565678e+08	4.9133002e-01	-1.2159040e+00
7.3565736e+08	4.9073286e-01	-1.2162834e+00
7.3565794e+08	4.9068117e-01	-1.2162000e+00
7.3565853e+08	4.9016465e-01	-1.2167110e+00
7.3565911e+08	4.8921232e-01	-1.2166222e+00
7.3565969e+08	4.8784900e-01	-1.2167934e+00
7.3566028e+08	4.8808249e-01	-1.2172282e+00
7.3566086e+08	4.8774648e-01	-1.2174080e+00
7.3566144e+08	4.8734134e-01	-1.2182514e+00
7.3566203e+08	4.8657738e-01	-1.2181417e+00
7.3566261e+08	4.8627381e-01	-1.2178882e+00
7.3566319e+08	4.8638527e-01	-1.2183124e+00
7.3566378e+08	4.8555432e-01	-1.2183385e+00
7.3566436e+08	4.8492550e-01	-1.2186845e+00
7.3566494e+08	4.8470007e-01	-1.2187633e+00
7.3566553e+08	4.8414939e-01	-1.2198017e+00
7.3566611e+08	4.8358973e-01	-1.2188615e+00
7.3566669e+08	4.8340456e-01	-1.2198828e+00
7.3566728e+08	4.8253726e-01	-1.2197065e+00
7.3566786e+08	4.8237116e-01	-1.2201236e+00
7.3566844e+08	4.8208571e-01	-1.2201853e+00
7.3566903e+08	4.8196389e-01	-1.2205523e+00
7.3566961e+08	4.8116974e-01	-1.2207477e+00
7.3567019e+08	4.8089881e-01	-1.2205712e+00
7.3567078e+08	4.8078596e-01	-1.2205128e+00
7.3567136e+08	4.8000798e-01	-1.2214274e+00
7.3567194e+08	4.7964193e-01	-1.2209351e+00
7.3567253e+08	4.7927536e-01	-1.2216207e+00
7.3567311e+08	4.7900678e-01	-1.2213507e+00
7.3567369e+08	4.7847828e-01	-1.2214904e+00
7.3567427e+08	4.7796888e-01	-1.2222766e+00
7.3567486e+08	4.7742093e-01	-1.2226280e+00
7.3567544e+08	4.7721333e-01	-1.2224822e+00
7.3567602e+08	4.7669650e-01	-1.2228157e+00
7.3567661e+08	4.7645223e-01	-1.2230140e+00
7.3567719e+08	4.7532633e-01	-1.2227208e+00
7.3567777e+08	4.7496916e-01	-1.2233219e+00
7.3567836e+08	4.7464104e-01	-1.2234259e+00
7.3567894e+08	4.7398540e-01	-1.2232508e+00
7.3567952e+08	4.7373105e-01	-1.2235366e+00
7.3568011e+08	4.7367480e-01	-1.2243073e+00
7.3568069e+08	4.7263265e-01	-1.2243096e+00
7.3568127e+08	4.7281722e-01	-1.2239740e+00
7.3568186e+08	4.7245019e-01	-1.2245523e+00
7.3568244e+08	4.7213386e-01	-1.2241794e+00
7.3568302e+08	4.7191084e-01	-1.2249092e+00
7.3568361e+08	4.7136550e-01	-1.2249983e+00
7.3568419e+08	4.7025566e-01	-1.2256348e+00
7.3568477e+08	4.6981133e-01	-1.2261395e+00
7.3568536e+08	4.7029294e-01	-1.2258028e+00
7.3568594e+08	4.6935983e-01	-1.2257404e+00
7.3568652e+08	4.6889746e-01	-1.2263898e+00
7.3568711e+08	4.6866554e-01	-1.2261522e+00
7.3568769e+08	4.6801120e-01	-1.2264142e+00
7.3568827e+08	4.6758189e-01	-1.2267017e+00
7.3568886e+08	4.6706288e-01	-1.2266102e+00
7.3568944e+08	4.6701008e-01	-1.2277483e+00
7.3569002e+08	4.6659254e-01	-1.2266394e+00
7.3569061e+08	4.6577421e-01	-1.2270335e+00
7.3569119e+08	4.6503507e-01	-1.2275060e+00
7.3569177e+08	4.6559980e-01	-1.2272057e+00
7.3569236e+08	4.6534999e-01	-1.2279030e+00
7.3569294e+08	4.6398735e-01	-1.2282643e+00
7.3569352e+08	4.6405863e-01	-1.2281609e+00
7.3569411e+08	4.6389969e-01	-1.2280653e+00
7.3569469e+08	4.6287691e-01	-1.2282389e+00
7.3569527e+08	4.6254491e-01	-1.2289615e+00
7.3569585e+08	4.6216512e-01	-1.2290503e+00
7.3569644e+08	4.6172539e-01	-1.2288307e+00
7.3569702e+08	4.6078629e-01	-1.2291860e+00
7.3569760e+08	4.6096099e-01	-1.2290455e+00
7.3569819e+08	4.5998150e-01	-1.2294869e+00
7.3569877e+08	4.6023176e-01	-1.2293095e+00
7.3569935e+08	4.6006539e-01	-1.2301725e+00
7.3569994e+08	4.5899759e-01	-1.2300435e+00
7.3570052e+08	4.5878995e-01	-1.2305630e+00
7.3570110e+08	4.5801175e-01	-1.2309215e+00
7.3570169e+08	4.5777487e-01	-1.2302384e+00
7.3570227e+08	4.5794113e-01	-1.2308673e+00
7.3570285e+08	4.5783376e-01	-1.2308455e+00
7.3570344e+08	4.5711056e-01	-1.2307535e+00
7.3570402e+08	4.5635834e-01	-1.2309125e+00
7.3570460e+08	4.5628609e-01	-1.2315234e+00
7.3570519e+08	4.5541598e-01	-1.2317717e+00
7.3570577e+08	4.5548685e-01	-1.2316563e+00
7.3570635e+08	4.5488027e-01	-1.2318940e+00
7.3570694e+08	4.5380469e-01	-1.2319687e+00
7.3570752e+08	4.5427219e-01	-1.2323123e+00
7.3570810e+08	4.5310155e-01	-1.2325714e+00
7.3570869e+08	4.5277719e-01	-1.2328744e+00
7.3570927e+08	4.5250098e-01	-1.2332835e+00
7.3570985e+08	4.5292094e-01	-1.2332312e+00
7.3571044e+08	4.5226721e-01	-1.2330237e+00
7.3571102e+08	4.5156231e-01	-1.2326181e+00
7.3571160e+08	4.5087937e-01	-1.2334433e+00
7.3571219e+08	4.5096239e-01	-1.2338550e+00
7.3571277e+08	4.5053013e-01	-1.2339466e+00
7.3571335e+08	4.5032326e-01	-1.2342169e+00
7.3571394e+08	4.4948020e-01	-1.2343883e+00
7.3571452e+08	4.4923738e-01	-1.2344174e+00
7.3571510e+08	4.4874617e-01	-1.2336860e+00
7.3571568e+08	4.4837480e-01	-1.2342472e+00
7.3571627e+08	4.4813981e-01	-1.2346874e+00
7.3571685e+08	4.4757935e-01	-1.2349975e+00
7.3571743e+08	4.4800832e-01	-1.2350370e+00
7.3571802e+08	4.4684211e-01	-1.2353992e+00
7.3571860e+08	4.4675126e-01	-1.2353073e+00
7.3571918e+08	4.4595653e-01	-1.2361772e+00
7.3571977e+08	4.4573766e-01	-1.2361446e+00
7.3572035e+08	4.4514096e-01	-1.2361152e+00
7.3572093e+08	4.4500919e-01	-1.2361647e+00
7.3572152e+08	4.4434948e-01	-1.2362808e+00
7.3572210e+08	4.4385276e-01	-1.2357701e+00
7.3572268e+08	4.4409667e-01	-1.2364960e+00
7.3572327e+08	4.4324827e-01	-1.2367401e+00
7.3572385e+08	4.4261928e-01	-1.2366526e+00
7.3572443e+08	4.4306811e-01	-1.2366763e+00
7.3572502e+08	4.4218824e-01	-1.2375917e+00
7.3572560e+08	4.4197922e-01	-1.2368300e+00
7.3572618e+08	4.4188044e-01	-1.2376928e+00
7.3572677e+08	4.4078562e-01	-1.2373349e+00
7.3572735e+08	4.4091619e-01	-1.2378401e+00
7.3572793e+08	4.4026247e-01	-1.2376860e+00
7.3572852e+08	4.3938043e-01	-1.2382914e+00
7.3572910e+08	4.3901184e-01	-1.2382567e+00
7.3572968e+08	4.3844991e-01	-1.2381265e+00
7.3573027e+08	4.3867728e-01	-1.2386776e+00
7.3573085e+08	4.3807661e-01	-1.2383754e+00
7.3573143e+08	4.3779350e-01	-1.2387400e+00
7.3573202e+08	4.3762245e-01	-1.2392381e+00
7.3573260e+08	4.3707398e-01	-1.2397957e+00
7.3573318e+08	4.3682183e-01	-1.2392555e+00
7.3573377e+08	4.3612201e-01	-1.2399922e+00
7.3573435e+08	4.3578319e-01	-1.2399360e+00
7.3573493e+08	4.3551991e-01	-1.2395100e+00
7.3573551e+08	4.3493221e-01	-1.2404369e+00
7.3573610e+08	4.3475520e-01	-1.2396696e+00
7.3573668e+08	4.3393705e-01	-1.2402418e+00
7.3573726e+08	4.3349644e-01	-1.2404101e+00
7.3573785e+08	4.3328782e-01	-1.2400326e+00
7.3573843e+08	4.3337498e-01	-1.2404086e+00
7.3573901e+08	4.3250240e-01	-1.2407267e+00
7.3573960e+08	4.3214547e-01	-1.2409946e+00
7.3574018e+08	4.3227120e-01	-1.2411466e+00
7.3574076e+08	4.3240365e-01	-1.2407568e+00
7.3574135e+08	4.3158169e-01	-1.2410471e+00
7.3574193e+08	4.3050156e-01	-1.2408518e+00
7.3574251e+08	4.3064318e-01	-1.2413824e+00
7.3574310e+08	4.3064611e-01	-1.2417611e+00
7.3574368e+08	4.2946699e-01	-1.2423074e+00
7.3574426e+08	4.2939175e-01	-1.2424486e+00
7.3574485e+08	4.2852192e-01	-1.2422344e+00
7.3574543e+08	4.2804078e-01	-1.2428763e+00
7.3574601e+08	4.2814732e-01	-1.2426399e+00
7.3574660e+08	4.2789505e-01	-1.2428890e+00
7.3574718e+08	4.2737534e-01	-1.2425421e+00
7.3574776e+08	4.2666972e-01	-1.2425365e+00
7.3574835e+08	4.2643584e-01	-1.2432944e+00
7.3574893e+08	4.2622686e-01	-1.2431394e+00
7.3574951e+08	4.2594770e-01	-1.2432892e+00
7.3575010e+08	4.2585113e-01	-1.2439006e+00
7.3575068e+08	4.2577445e-01	-1.2437720e+00
7.3575126e+08	4.2451795e-01	-1.2441186e+00
7.3575185e+08	4.2438381e-01	-1.2444945e+00
7.3575243e+08	4.2389675e-01	-1.2436495e+00
7.3575301e+08	4.2343659e-01	-1.2437226e+00
7.3575360e+08	4.2356771e-01	-1.2446034e+00
7.3575418e+08	4.2288333e-01	-1.2444316e+00
7.3575476e+08	4.2254861e-01	-1.2443221e+00
7.3575534e+08	4.2231541e-01	-1.2444795e+00
7.3575593e+08	4.2147461e-01	-1.2452022e+00
7.3575651e+08	4.2169761e-01	-1.2451531e+00
7.3575709e+08	4.2103995e-01	-1.2451843e+00
7.3575768e+08	4.2094770e-01	-1.2453762e+00
7.3575826e+08	4.1998105e-01	-1.2455311e+00
7.3575884e+08	4.2004678e-01	-1.2457075e+00
7.3575943e+08	4.1922977e-01	-1.2454148e+00
7.3576001e+08	4.1866281e-01	-1.2455818e+00
7.3576059e+08	4.1820506e-01	-1.2459093e+00
7.3576118e+08	4.1811795e-01	-1.2460930e+00
7.3576176e+08	4.1777366e-01	-1.2463043e+00
7.3576234e+08	4.1782530e-01	-1.2461961e+00
7.3576293e+08	4.1717002e-01	-1.2464494e+00
7.3576351e+08	4.1645321e-01	-1.2460611e+00
7.3576409e+08	4.1598774e-01	-1.2469415e+00
7.3576468e+08	4.1621906e-01	-1.2470488e+00
7.3576526e+08	4.1595919e-01	-1.2477450e+00
7.3576584e+08	4.1554886e-01	-1.2469063e+00
7.3576643e+08	4.1452062e-01	-1.2474389e+00
7.3576701e+08	4.1462903e-01	-1.2476786e+00
7.3576759e+08	4.1418511e-01	-1.2476086e+00
7.3576818e+08	4.1384706e-01	-1.2476373e+00
7.3576876e+08	4.1322006e-01	-1.2480838e+00
7.3576934e+08	4.1321674e-01	-1.2477442e+00
7.3576993e+08	4.1303316e-01	-1.2486361e+00
7.3577051e+08	4.1236771e-01	-1.2486867e+00
7.3577109e+08	4.1183010e-01	-1.2484954e+00
7.3577168e+08	4.1128280e-01	-1.2486030e+00
7.3577226e+08	4.1084768e-01	-1.2482835e+00
7.3577284e+08	4.1072462e-01	-1.2482252e+00
7.3577343e+08	4.1131825e-01	-1.2488956e+00
7.3577401e+08	4.1028631e-01	-1.2482259e+00
7.3577459e+08	4.0996980e-01	-1.2493377e+00
7.3577517e+08	4.0958532e-01	-1.2496322e+00
7.3577576e+08	4.0916907e-01	-1.2498034e+00
7.3577634e+08	4.0918138e-01	-1.2492110e+00
7.3577692e+08	4.0868127e-01	-1.2497409e+00
7.3577751e+08	4.0831253e-01	-1.2496018e+00
7.3577809e+08	4.0811539e-01	-1.2509201e+00
7.3577867e+08	4.0692934e-01	-1.2504249e+00
7.3577926e+08	4.0681256e-01	-1.2504746e+00
7.3577984e+08	4.0655968e-01	-1.2510718e+00
7.3578042e+08	4.0652718e-01	-1.2504355e+00
7.3578101e+08	4.0567373e-01	-1.2511001e+00
7.3578159e+08	4.0529283e-01	-1.2507842e+00
7.3578217e+08	4.0544243e-01	-1.2508405e+00
7.3578276e+08	4.0464657e-01	-1.2510780e+00
7.3578334e+08	4.0463647e-01	-1.2515191e+00
7.3578392e+08	4.0437245e-01	-1.2512028e+00
7.3578451e+08	4.0369093e-01	-1.2515022e+00
7.3578509e+08	4.0325601e-01	-1.2516878e+00
7.3578567e+08	4.0218875e-01	-1.2515028e+00
7.3578626e+08	4.0175692e-01	-1.2518500e+00
7.3578684e+08	4.0173713e-01	-1.2518346e+00
7.3578742e+08	4.0107865e-01	-1.2515836e+00
7.3578801e+08	4.0158533e-01	-1.2529216e+00
7.3578859e+08	4.0052222e-01	-1.2519946e+00
7.3578917e+08	4.0003921e-01	-1.2524235e+00
7.3578976e+08	4.0047386e-01	-1.2524562e+00
7.3579034e+08	3.9994201e-01	-1.2530949e+00
7.3579092e+08	3.9959353e-01	-1.2528146e+00
7.3579151e+08	3.9940132e-01	-1.2530388e+00
7.3579209e+08	3.9902440e-01	-1.2527426e+00
7.3579267e+08	3.9792192e-01	-1.2535520e+00
7.3579326e+08	3.9781176e-01	-1.2532176e+00
7.3579384e+08	3.9767697e-01	-1.2538702e+00
7.3579442e+08	3.9756465e-01	-1.2532794e+00
7.3579500e+08	3.9694697e-01	-1.2538024e+00
7.3579559e+08	3.9638131e-01	-1.2537244e+00
7.3579617e+08	3.9665927e-01	-1.2538637e+00
7.3579675e+08	3.9587421e-01	-1.2537638e+00
7.3579734e+08	3.9527204e-01	-1.2537844e+00
7.3579792e+08	3.9503400e-01	-1.2539912e+00
7.3579850e+08	3.9447639e-01	-1.2544463e+00
7.3579909e+08	3.9430232e-01	-1.2545082e+00
7.3579967e+08	3.9381166e-01	-1.2549875e+00
7.3580025e+08	3.9364664e-01	-1.2549899e+00
7.3580084e+08	3.9312963e-01	-1.2551876e+00
7.3580142e+08	3.9287790e-01	-1.2555142e+00
7.3580200e+08	3.9234050e-01	-1.2552004e+00
7.3580259e+08	3.9237958e-01	-1.2557099e+00
7.3580317e+08	3.9154759e-01	-1.2554923e+00
7.3580375e+08	3.9210098e-01	-1.2551643e+00
7.3580434e+08	3.9136535e-01	-1.2556768e+00
7.3580492e+08	3.9034669e-01	-1.2554731e+00
7.3580550e+08	3.9073621e-01	-1.2557733e+00
7.3580609e+08	3.9049738e-01	-1.2558616e+00
7.3580667e+08	3.8978072e-01	-1.2560494e+00
7.3580725e+08	3.8910278e-01	-1.2566270e+00
7.3580784e+08	3.8896749e-01	-1.2567248e+00
7.3580842e+08	3.8882797e-01	-1.2568321e+00
7.3580900e+08	3.8857594e-01	-1.2567088e+00
7.3580959e+08	3.8766214e-01	-1.2563514e+00
7.3581017e+08	3.8778409e-01	-1.2570814e+00
7.3581075e+08	3.8689734e-01	-1.2571583e+00
7.3581134e+08	3.8677317e-01	-1.2568158e+00
7.3581192e+08	3.8672548e-01	-1.2574234e+00
7.3581250e+08	3.8631121e-01	-1.2567361e+00
7.3581309e+08	3.8504605e-01	-1.2578027e+00
7.3581367e+08	3.8488325e-01	-1.2578220e+00
7.3581425e+08	3.8485663e-01	-1.2579544e+00
7.3581483e+08	3.8466427e-01	-1.2582169e+00
7.3581542e+08	3.8416745e-01	-1.2580608e+00
