# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0263608e+09	-1.9025790e-01	1.1990887e-01
1.0263618e+09	-1.9027275e-01	1.1995064e-01
1.0263628e+09	-1.9022247e-01	1.2005881e-01
1.0263638e+09	-1.9016320e-01	1.2015242e-01
1.0263648e+09	-1.9019294e-01	1.2021022e-01
1.0263658e+09	-1.9001389e-01	1.2023103e-01
1.0263668e+09	-1.9004660e-01	1.2036205e-01
1.0263678e+09	-1.8990931e-01	1.2051511e-01
1.0263688e+09	-1.8996740e-01	1.2055199e-01
1.0263698e+09	-1.8998197e-01	1.2061993e-01
1.0263708e+09	-1.8974308e-01	1.2071879e-01
1.0263718e+09	-1.8975634e-01	1.2086561e-01
1.0263728e+09	-1.8972862e-01	1.2078327e-01
1.0263738e+09	-1.8965136e-01	1.2092908e-01
1.0263748e+09	-1.8960456e-01	1.2095161e-01
1.0263758e+09	-1.8947945e-01	1.2107831e-01
1.0263768e+09	-1.8954985e-01	1.2115864e-01
1.0263778e+09	-1.8939509e-01	1.2116521e-01
1.0263788e+09	-1.8942389e-01	1.2127389e-01
1.0263798e+09	-1.8940450e-01	1.2143212e-01
1.0263808e+09	-1.8927205e-01	1.2150293e-01
1.0263818e+09	-1.8924683e-01	1.2159172e-01
1.0263828e+09	-1.8928939e-01	1.2163527e-01
1.0263838e+09	-1.8912951e-01	1.2167728e-01
1.0263848e+09	-1.8916384e-01	1.2174716e-01
1.0263858e+09	-1.8913617e-01	1.2175890e-01
1.0263868e+09	-1.8903320e-01	1.2195200e-01
1.0263878e+09	-1.8896996e-01	1.2197918e-01
1.0263888e+09	-1.8887585e-01	1.2204737e-01
1.0263898e+09	-1.8892948e-01	1.2219273e-01
1.0263908e+09	-1.8877265e-01	1.2224440e-01
1.0263918e+09	-1.8878874e-01	1.2236095e-01
1.0263928e+09	-1.8881021e-01	1.2240178e-01
1.0263938e+09	-1.8869354e-01	1.2242777e-01
1.0263948e+09	-1.8868214e-01	1.2262552e-01
1.0263958e+09	-1.8864416e-01	1.2265863e-01
1.0263968e+09	-1.8854556e-01	1.2261871e-01
1.0263978e+09	-1.8845596e-01	1.2278975e-01
1.0263988e+09	-1.8840432e-01	1.2284988e-01
1.0263998e+09	-1.8839136e-01	1.2294729e-01
1.0264007e+09	-1.8831417e-01	1.2305551e-01
1.0264017e+09	-1.8829748e-01	1.2310709e-01
1.0264027e+09	-1.8827018e-01	1.2319173e-01
1.0264037e+09	-1.8820944e-01	1.2326346e-01
1.0264047e+09	-1.8817087e-01	1.2331480e-01
1.0264057e+09	-1.8808100e-01	1.2340720e-01
1.0264067e+09	-1.8802928e-01	1.2348262e-01
1.0264077e+09	-1.8799955e-01	1.2349470e-01
1.0264087e+09	-1.8790045e-01	1.2356494e-01
1.0264097e+09	-1.8788803e-01	1.2374596e-01
1.0264107e+09	-1.8790299e-01	1.2370573e-01
1.0264117e+09	-1.8776420e-01	1.2377279e-01
1.0264127e+09	-1.8764219e-01	1.2395412e-01
1.0264137e+09	-1.8765591e-01	1.2393606e-01
1.0264147e+09	-1.8772798e-01	1.2416234e-01
1.0264157e+09	-1.8758414e-01	1.2426880e-01
1.0264167e+09	-1.8760832e-01	1.2431488e-01
1.0264177e+09	-1.8755232e-01	1.2443450e-01
1.0264187e+09	-1.8752195e-01	1.2441991e-01
1.0264197e+09	-1.8741634e-01	1.2445527e-01
1.0264207e+09	-1.8740596e-01	1.2460695e-01
1.0264217e+09	-1.8728424e-01	1.2456904e-01
1.0264227e+09	-1.8728125e-01	1.2477532e-01
1.0264237e+09	-1.8716824e-01	1.2479585e-01
1.0264247e+09	-1.8712806e-01	1.2492625e-01
1.0264257e+09	-1.8712437e-01	1.2496105e-01
1.0264267e+09	-1.8709271e-01	1.2495397e-01
1.0264277e+09	-1.8701733e-01	1.2505678e-01
1.0264287e+09	-1.8692034e-01	1.2527386e-01
1.0264297e+09	-1.8690762e-01	1.2525902e-01
1.0264307e+09	-1.8684284e-01	1.2537518e-01
1.0264317e+09	-1.8689030e-01	1.2535081e-01
1.0264327e+09	-1.8681853e-01	1.2553112e-01
1.0264337e+09	-1.8670163e-01	1.2561796e-01
1.0264347e+09	-1.8665493e-01	1.2560173e-01
1.0264357e+09	-1.8658198e-01	1.2571655e-01
1.0264367e+09	-1.8656707e-01	1.2588870e-01
1.0264377e+09	-1.8652878e-01	1.2588304e-01
1.0264387e+09	-1.8643728e-01	1.2599404e-01
1.0264397e+09	-1.8644049e-01	1.2602967e-01
1.0264407e+09	-1.8635022e-01	1.2607614e-01
1.0264417e+09	-1.8623804e-01	1.2624853e-01
1.0264427e+09	-1.8627890e-01	1.2630422e-01
1.0264437e+09	-1.8623535e-01	1.2626162e-01
1.0264447e+09	-1.8616222e-01	1.2652230e-01
1.0264457e+09	-1.8608035e-01	1.2659423e-01
1.0264467e+09	-1.8610468e-01	1.2661273e-01
1.0264477e+09	-1.8604779e-01	1.2666116e-01
1.0264487e+09	-1.8598740e-01	1.2674530e-01
1.0264497e+09	-1.8584589e-01	1.2683682e-01
1.0264507e+09	-1.8580988e-01	1.2692026e-01
1.0264517e+09	-1.8580951e-01	1.2690304e-01
1.0264527e+09	-1.8562218e-01	1.2717542e-01
1.0264537e+09	-1.8573909e-01	1.2708789e-01
1.0264547e+09	-1.8561240e-01	1.2722263e-01
1.0264557e+09	-1.8555000e-01	1.2736250e-01
1.0264567e+09	-1.8561052e-01	1.2739512e-01
1.0264577e+09	-1.8548644e-01	1.2749103e-01
1.0264587e+09	-1.8543363e-01	1.2743874e-01
1.0264597e+09	-1.8542251e-01	1.2757423e-01
1.0264607e+09	-1.8529234e-01	1.2766495e-01
1.0264617e+09	-1.8528912e-01	1.2775135e-01
1.0264627e+09	-1.8527008e-01	1.2776254e-01
1.0264637e+09	-1.8516848e-01	1.2787925e-01
1.0264647e+09	-1.8513580e-01	1.2796930e-01
1.0264657e+09	-1.8508640e-01	1.2809614e-01
1.0264667e+09	-1.8503768e-01	1.2810261e-01
1.0264677e+09	-1.8494023e-01	1.2818539e-01
1.0264687e+09	-1.8489021e-01	1.2823107e-01
1.0264697e+09	-1.8483408e-01	1.2838492e-01
1.0264707e+09	-1.8476751e-01	1.2835411e-01
1.0264717e+09	-1.8482538e-01	1.2849137e-01
1.0264727e+09	-1.8471552e-01	1.2864647e-01
1.0264737e+09	-1.8470377e-01	1.2865921e-01
1.0264747e+09	-1.8460115e-01	1.2877119e-01
1.0264757e+09	-1.8453198e-01	1.2884104e-01
1.0264767e+09	-1.8453933e-01	1.2885307e-01
1.0264777e+09	-1.8443617e-01	1.2892931e-01
1.0264787e+09	-1.8444161e-01	1.2906177e-01
1.0264797e+09	-1.8434274e-01	1.2914528e-01
1.0264807e+09	-1.8432083e-01	1.2919670e-01
1.0264817e+09	-1.8423694e-01	1.2925607e-01
1.0264827e+09	-1.8415535e-01	1.2939538e-01
1.0264837e+09	-1.8413704e-01	1.2931702e-01
1.0264847e+09	-1.8410271e-01	1.2954299e-01
1.0264857e+09	-1.8401989e-01	1.2945043e-01
1.0264867e+09	-1.8402720e-01	1.2964293e-01
1.0264877e+09	-1.8393332e-01	1.2969812e-01
1.0264887e+09	-1.8389606e-01	1.2981345e-01
1.0264897e+09	-1.8384511e-01	1.2987669e-01
1.0264907e+09	-1.8372285e-01	1.2991772e-01
1.0264917e+09	-1.8371787e-01	1.2997528e-01
1.0264927e+09	-1.8362410e-01	1.3009272e-01
1.0264937e+09	-1.8363287e-01	1.3018964e-01
1.0264947e+09	-1.8355392e-01	1.3024714e-01
1.0264957e+09	-1.8357863e-01	1.3037291e-01
1.0264967e+09	-1.8344350e-01	1.3041389e-01
1.0264977e+09	-1.8341099e-01	1.3050606e-01
1.0264987e+09	-1.8337364e-01	1.3056568e-01
1.0264997e+09	-1.8333353e-01	1.3071041e-01
1.0265007e+09	-1.8326426e-01	1.3070160e-01
1.0265017e+09	-1.8319473e-01	1.3066930e-01
1.0265027e+09	-1.8327296e-01	1.3088214e-01
1.0265037e+09	-1.8305497e-01	1.3100195e-01
1.0265047e+09	-1.8296814e-01	1.3103532e-01
1.0265057e+09	-1.8298579e-01	1.3108820e-01
1.0265067e+09	-1.8302374e-01	1.3119936e-01
1.0265077e+09	-1.8294364e-01	1.3131255e-01
1.0265087e+09	-1.8283574e-01	1.3129007e-01
1.0265097e+09	-1.8268715e-01	1.3146038e-01
1.0265107e+09	-1.8275202e-01	1.3155341e-01
1.0265117e+09	-1.8257809e-01	1.3156981e-01
1.0265127e+09	-1.8259927e-01	1.3173199e-01
1.0265137e+09	-1.8260826e-01	1.3176320e-01
1.0265147e+09	-1.8259086e-01	1.3181498e-01
1.0265157e+09	-1.8243058e-01	1.3190553e-01
1.0265167e+09	-1.8236909e-01	1.3184830e-01
1.0265177e+09	-1.8232776e-01	1.3199839e-01
1.0265187e+09	-1.8237818e-01	1.3209993e-01
1.0265197e+09	-1.8222060e-01	1.3218114e-01
1.0265207e+09	-1.8221201e-01	1.3226343e-01
1.0265217e+09	-1.8219664e-01	1.3229059e-01
1.0265227e+09	-1.8203016e-01	1.3235520e-01
1.0265237e+09	-1.8199975e-01	1.3255035e-01
1.0265247e+09	-1.8199060e-01	1.3253382e-01
1.0265257e+09	-1.8192037e-01	1.3264342e-01
1.0265267e+09	-1.8188351e-01	1.3272075e-01
1.0265277e+09	-1.8179387e-01	1.3273611e-01
1.0265287e+09	-1.8179998e-01	1.3290819e-01
1.0265297e+09	-1.8177067e-01	1.3297923e-01
1.0265307e+09	-1.8159041e-01	1.3297805e-01
1.0265317e+09	-1.8155467e-01	1.3309366e-01
1.0265327e+09	-1.8162313e-01	1.3309714e-01
1.0265337e+09	-1.8147006e-01	1.3313931e-01
1.0265347e+09	-1.8142069e-01	1.3331736e-01
1.0265357e+09	-1.8143592e-01	1.3344127e-01
1.0265367e+09	-1.8140436e-01	1.3345938e-01
1.0265377e+09	-1.8125778e-01	1.3355693e-01
1.0265387e+09	-1.8120666e-01	1.3370036e-01
1.0265397e+09	-1.8119300e-01	1.3366760e-01
1.0265407e+09	-1.8117451e-01	1.3380663e-01
1.0265417e+09	-1.8115755e-01	1.3378770e-01
1.0265427e+09	-1.8101508e-01	1.3393945e-01
1.0265437e+09	-1.8094948e-01	1.3392621e-01
1.0265447e+09	-1.8093632e-01	1.3412397e-01
1.0265457e+09	-1.8087735e-01	1.3406496e-01
1.0265467e+09	-1.8080998e-01	1.3424248e-01
1.0265477e+09	-1.8076733e-01	1.3429966e-01
1.0265487e+09	-1.8069918e-01	1.3430761e-01
1.0265497e+09	-1.8058541e-01	1.3442048e-01
1.0265507e+09	-1.8053902e-01	1.3448036e-01
1.0265517e+09	-1.8051377e-01	1.3454221e-01
1.0265527e+09	-1.8054030e-01	1.3466118e-01
1.0265537e+09	-1.8041147e-01	1.3476338e-01
1.0265547e+09	-1.8034682e-01	1.3483450e-01
1.0265557e+09	-1.8030298e-01	1.3487232e-01
1.0265567e+09	-1.8026431e-01	1.3491622e-01
1.0265577e+09	-1.8018719e-01	1.3507600e-01
1.0265587e+09	-1.8018296e-01	1.3514329e-01
1.0265597e+09	-1.8008797e-01	1.3517066e-01
1.0265607e+09	-1.8004340e-01	1.3529495e-01
1.0265617e+09	-1.7996749e-01	1.3521809e-01
1.0265627e+09	-1.7999077e-01	1.3539252e-01
1.0265637e+09	-1.7989248e-01	1.3557161e-01
1.0265647e+09	-1.7979174e-01	1.3556017e-01
1.0265657e+09	-1.7983290e-01	1.3571385e-01
1.0265667e+09	-1.7964574e-01	1.3573412e-01
1.0265677e+09	-1.7970416e-01	1.3588975e-01
1.0265687e+09	-1.7957414e-01	1.3582836e-01
1.0265697e+09	-1.7956360e-01	1.3599971e-01
1.0265707e+09	-1.7949131e-01	1.3602165e-01
1.0265717e+09	-1.7943093e-01	1.3604950e-01
1.0265727e+09	-1.7942046e-01	1.3616392e-01
1.0265737e+09	-1.7924673e-01	1.3621705e-01
1.0265747e+09	-1.7923397e-01	1.3629891e-01
1.0265757e+09	-1.7924376e-01	1.3636502e-01
1.0265767e+09	-1.7922223e-01	1.3632624e-01
1.0265777e+09	-1.7910931e-01	1.3647977e-01
1.0265787e+09	-1.7903642e-01	1.3660092e-01
1.0265797e+09	-1.7884176e-01	1.3670237e-01
1.0265807e+09	-1.7893552e-01	1.3674596e-01
1.0265817e+09	-1.7891051e-01	1.3683315e-01
1.0265827e+09	-1.7883993e-01	1.3693170e-01
1.0265837e+09	-1.7881761e-01	1.3697433e-01
1.0265847e+09	-1.7871809e-01	1.3713776e-01
1.0265857e+09	-1.7866464e-01	1.3707460e-01
1.0265867e+09	-1.7865987e-01	1.3717949e-01
1.0265877e+09	-1.7859920e-01	1.3731821e-01
1.0265887e+09	-1.7844929e-01	1.3741105e-01
1.0265897e+09	-1.7845838e-01	1.3737599e-01
1.0265907e+09	-1.7843281e-01	1.3747024e-01
1.0265917e+09	-1.7834294e-01	1.3758063e-01
1.0265927e+09	-1.7831645e-01	1.3773166e-01
1.0265937e+09	-1.7818779e-01	1.3767311e-01
1.0265947e+09	-1.7821231e-01	1.3787855e-01
1.0265957e+09	-1.7811182e-01	1.3786022e-01
1.0265967e+09	-1.7801029e-01	1.3790623e-01
1.0265977e+09	-1.7798944e-01	1.3794139e-01
1.0265987e+09	-1.7792452e-01	1.3814176e-01
1.0265997e+09	-1.7786446e-01	1.3816605e-01
1.0266007e+09	-1.7781502e-01	1.3818009e-01
1.0266017e+09	-1.7778916e-01	1.3831090e-01
1.0266027e+09	-1.7770896e-01	1.3838280e-01
1.0266037e+09	-1.7757550e-01	1.3843316e-01
1.0266047e+09	-1.7755156e-01	1.3848191e-01
1.0266057e+09	-1.7754007e-01	1.3862977e-01
1.0266067e+09	-1.7748160e-01	1.3871781e-01
1.0266077e+09	-1.7743620e-01	1.3878341e-01
1.0266087e+09	-1.7739348e-01	1.3885548e-01
1.0266097e+09	-1.7733481e-01	1.3893592e-01
1.0266107e+09	-1.7720657e-01	1.3907770e-01
1.0266117e+09	-1.7712980e-01	1.3910724e-01
1.0266127e+09	-1.7715382e-01	1.3909402e-01
1.0266137e+09	-1.7711106e-01	1.3919525e-01
1.0266147e+09	-1.7700277e-01	1.3930141e-01
1.0266157e+09	-1.7699213e-01	1.3941083e-01
1.0266167e+09	-1.7689710e-01	1.3938207e-01
1.0266177e+09	-1.7683081e-01	1.3951459e-01
1.0266187e+09	-1.7674275e-01	1.3956775e-01
1.0266197e+09	-1.7674812e-01	1.3961927e-01
1.0266207e+09	-1.7667618e-01	1.3970683e-01
1.0266217e+09	-1.7659058e-01	1.3985114e-01
1.0266227e+09	-1.7655057e-01	1.3982473e-01
1.0266237e+09	-1.7651043e-01	1.3997499e-01
1.0266247e+09	-1.7638281e-01	1.4002082e-01
1.0266257e+09	-1.7635405e-01	1.4015752e-01
1.0266267e+09	-1.7639017e-01	1.4017720e-01
1.0266277e+09	-1.7624852e-01	1.4025064e-01
1.0266287e+09	-1.7624579e-01	1.4038153e-01
1.0266297e+09	-1.7619230e-01	1.4045181e-01
1.0266307e+09	-1.7612912e-01	1.4054266e-01
1.0266317e+09	-1.7597314e-01	1.4054877e-01
1.0266327e+09	-1.7594855e-01	1.4061675e-01
1.0266337e+09	-1.7592707e-01	1.4077098e-01
1.0266347e+09	-1.7588705e-01	1.4066844e-01
1.0266357e+09	-1.7587754e-01	1.4075263e-01
1.0266367e+09	-1.7561262e-01	1.4088601e-01
1.0266377e+09	-1.7573216e-01	1.4105319e-01
1.0266387e+09	-1.7567103e-01	1.4109084e-01
1.0266397e+09	-1.7557227e-01	1.4104016e-01
1.0266407e+09	-1.7554927e-01	1.4120538e-01
1.0266417e+09	-1.7550962e-01	1.4126826e-01
1.0266427e+09	-1.7541253e-01	1.4134855e-01
1.0266437e+09	-1.7538656e-01	1.4146085e-01
1.0266447e+09	-1.7536589e-01	1.4151002e-01
1.0266457e+09	-1.7525461e-01	1.4162756e-01
1.0266467e+09	-1.7523379e-01	1.4169083e-01
1.0266477e+09	-1.7522665e-01	1.4176433e-01
1.0266487e+09	-1.7506291e-01	1.4177449e-01
1.0266497e+09	-1.7500625e-01	1.4181993e-01
1.0266507e+09	-1.7490942e-01	1.4190786e-01
1.0266517e+09	-1.7490522e-01	1.4206984e-01
1.0266527e+09	-1.7477595e-01	1.4216938e-01
1.0266537e+09	-1.7476929e-01	1.4210985e-01
1.0266547e+09	-1.7475087e-01	1.4224456e-01
1.0266557e+09	-1.7472219e-01	1.4234060e-01
1.0266567e+09	-1.7454850e-01	1.4240105e-01
1.0266577e+09	-1.7462769e-01	1.4246497e-01
1.0266587e+09	-1.7450593e-01	1.4248834e-01
1.0266597e+09	-1.7441051e-01	1.4255457e-01
1.0266607e+09	-1.7440138e-01	1.4273175e-01
1.0266617e+09	-1.7441407e-01	1.4268832e-01
1.0266627e+09	-1.7429781e-01	1.4281539e-01
1.0266637e+09	-1.7417421e-01	1.4286759e-01
1.0266647e+09	-1.7408580e-01	1.4295606e-01
1.0266657e+09	-1.7401810e-01	1.4297050e-01
1.0266667e+09	-1.7404696e-01	1.4314604e-01
1.0266677e+09	-1.7394889e-01	1.4314653e-01
1.0266687e+09	-1.7390512e-01	1.4321768e-01
1.0266697e+09	-1.7379359e-01	1.4336411e-01
1.0266707e+09	-1.7385324e-01	1.4340341e-01
1.0266717e+09	-1.7364105e-01	1.4346333e-01
1.0266727e+09	-1.7368666e-01	1.4362499e-01
1.0266737e+09	-1.7359943e-01	1.4360680e-01
1.0266747e+09	-1.7355516e-01	1.4379928e-01
1.0266757e+09	-1.7348606e-01	1.4377918e-01
1.0266767e+09	-1.7339232e-01	1.4383368e-01
1.0266777e+09	-1.7336731e-01	1.4394328e-01
1.0266787e+09	-1.7327981e-01	1.4401282e-01
1.0266797e+09	-1.7328301e-01	1.4402421e-01
1.0266807e+09	-1.7315398e-01	1.4416199e-01
1.0266817e+09	-1.7317577e-01	1.4426548e-01
1.0266827e+09	-1.7312338e-01	1.4428399e-01
1.0266837e+09	-1.7299403e-01	1.4444503e-01
1.0266847e+09	-1.7297424e-01	1.4443301e-01
1.0266857e+09	-1.7286281e-01	1.4451719e-01
1.0266867e+09	-1.7280459e-01	1.4470216e-01
1.0266877e+09	-1.7273712e-01	1.4464232e-01
1.0266887e+09	-1.7269551e-01	1.4466586e-01
1.0266897e+09	-1.7275228e-01	1.4488224e-01
1.0266907e+09	-1.7265856e-01	1.4495968e-01
1.0266917e+09	-1.7257025e-01	1.4494205e-01
1.0266927e+09	-1.7254786e-01	1.4498748e-01
1.0266937e+09	-1.7244465e-01	1.4506300e-01
1.0266947e+09	-1.7247424e-01	1.4512013e-01
1.0266957e+09	-1.7231980e-01	1.4526358e-01
1.0266967e+09	-1.7224125e-01	1.4522081e-01
1.0266977e+09	-1.7226087e-01	1.4539626e-01
1.0266987e+09	-1.7216344e-01	1.4543992e-01
1.0266997e+09	-1.7210161e-01	1.4558431e-01
1.0267007e+09	-1.7193097e-01	1.4566789e-01
1.0267017e+09	-1.7192459e-01	1.4571242e-01
1.0267027e+09	-1.7187920e-01	1.4575083e-01
1.0267037e+09	-1.7182898e-01	1.4578760e-01
1.0267047e+09	-1.7182987e-01	1.4594012e-01
1.0267057e+09	-1.7170446e-01	1.4600834e-01
1.0267067e+09	-1.7162076e-01	1.4612089e-01
1.0267077e+09	-1.7159685e-01	1.4614342e-01
1.0267087e+09	-1.7149682e-01	1.4617432e-01
1.0267097e+09	-1.7145331e-01	1.4622716e-01
1.0267107e+09	-1.7135733e-01	1.4640021e-01
1.0267117e+09	-1.7132492e-01	1.4646842e-01
1.0267127e+09	-1.7129142e-01	1.4643471e-01
1.0267137e+09	-1.7128672e-01	1.4655250e-01
1.0267147e+09	-1.7106888e-01	1.4660177e-01
1.0267157e+09	-1.7108677e-01	1.4669233e-01
1.0267167e+09	-1.7104198e-01	1.4665317e-01
1.0267177e+09	-1.7094309e-01	1.4684181e-01
1.0267187e+09	-1.7094867e-01	1.4686563e-01
1.0267197e+09	-1.7085604e-01	1.4698965e-01
1.0267207e+09	-1.7077850e-01	1.4706171e-01
1.0267217e+09	-1.7082111e-01	1.4715728e-01
1.0267227e+09	-1.7064903e-01	1.4722644e-01
1.0267237e+09	-1.7058742e-01	1.4727773e-01
1.0267247e+09	-1.7057570e-01	1.4723767e-01
1.0267257e+09	-1.7046644e-01	1.4737923e-01
1.0267267e+09	-1.7038791e-01	1.4748532e-01
1.0267277e+09	-1.7042716e-01	1.4754003e-01
1.0267287e+09	-1.7037878e-01	1.4763894e-01
1.0267297e+09	-1.7033292e-01	1.4769763e-01
1.0267307e+09	-1.7024042e-01	1.4782098e-01
1.0267317e+09	-1.7014850e-01	1.4784512e-01
1.0267327e+09	-1.7012586e-01	1.4786946e-01
1.0267337e+09	-1.7002737e-01	1.4794625e-01
1.0267347e+09	-1.6986229e-01	1.4805315e-01
1.0267357e+09	-1.6986940e-01	1.4804901e-01
1.0267367e+09	-1.6986681e-01	1.4816507e-01
1.0267377e+09	-1.6982833e-01	1.4827307e-01
1.0267387e+09	-1.6978400e-01	1.4833174e-01
1.0267397e+09	-1.6968748e-01	1.4847557e-01
1.0267407e+09	-1.6960521e-01	1.4852661e-01
1.0267417e+09	-1.6951185e-01	1.4847186e-01
1.0267427e+09	-1.6944870e-01	1.4861568e-01
1.0267437e+09	-1.6943448e-01	1.4874301e-01
1.0267447e+09	-1.6935739e-01	1.4877904e-01
1.0267457e+09	-1.6933687e-01	1.4885884e-01
1.0267467e+09	-1.6934621e-01	1.4894456e-01
1.0267477e+09	-1.6924557e-01	1.4886426e-01
1.0267487e+09	-1.6911925e-01	1.4909413e-01
1.0267497e+09	-1.6898040e-01	1.4916253e-01
1.0267507e+09	-1.6895930e-01	1.4924593e-01
1.0267517e+09	-1.6893669e-01	1.4932101e-01
1.0267527e+09	-1.6881766e-01	1.4936432e-01
1.0267537e+09	-1.6879422e-01	1.4946115e-01
1.0267547e+09	-1.6871760e-01	1.4955292e-01
1.0267557e+09	-1.6868357e-01	1.4959746e-01
1.0267567e+09	-1.6857435e-01	1.4963929e-01
1.0267577e+09	-1.6857787e-01	1.4967392e-01
1.0267587e+09	-1.6844362e-01	1.4979857e-01
1.0267597e+09	-1.6845410e-01	1.4983224e-01
1.0267607e+09	-1.6836035e-01	1.4999609e-01
1.0267617e+09	-1.6832532e-01	1.4998536e-01
1.0267627e+09	-1.6819080e-01	1.5009171e-01
1.0267637e+09	-1.6813606e-01	1.5016927e-01
1.0267647e+09	-1.6819082e-01	1.5031618e-01
1.0267657e+09	-1.6810567e-01	1.5032459e-01
1.0267667e+09	-1.6797576e-01	1.5033916e-01
1.0267677e+09	-1.6794397e-01	1.5038700e-01
1.0267687e+09	-1.6790306e-01	1.5046370e-01
1.0267697e+09	-1.6785580e-01	1.5063968e-01
1.0267707e+09	-1.6774562e-01	1.5057917e-01
1.0267717e+09	-1.6768791e-01	1.5079137e-01
1.0267727e+09	-1.6757203e-01	1.5075953e-01
1.0267737e+09	-1.6763124e-01	1.5087228e-01
1.0267747e+09	-1.6744628e-01	1.5094428e-01
1.0267757e+09	-1.6738747e-01	1.5102624e-01
1.0267767e+09	-1.6732508e-01	1.5104843e-01
1.0267777e+09	-1.6735621e-01	1.5112601e-01
1.0267787e+09	-1.6719956e-01	1.5120412e-01
1.0267797e+09	-1.6718403e-01	1.5128987e-01
1.0267807e+09	-1.6712779e-01	1.5138647e-01
1.0267817e+09	-1.6713200e-01	1.5143785e-01
1.0267827e+09	-1.6694526e-01	1.5151413e-01
1.0267837e+09	-1.6690965e-01	1.5158785e-01
1.0267847e+09	-1.6683131e-01	1.5164185e-01
1.0267857e+09	-1.6682826e-01	1.5169345e-01
1.0267867e+09	-1.6672919e-01	1.5178296e-01
1.0267877e+09	-1.6669763e-01	1.5186100e-01
1.0267887e+09	-1.6666711e-01	1.5199116e-01
1.0267897e+09	-1.6652729e-01	1.5203876e-01
1.0267907e+09	-1.6644763e-01	1.5201973e-01
1.0267917e+09	-1.6648941e-01	1.5219022e-01
1.0267927e+09	-1.6632102e-01	1.5223074e-01
1.0267937e+09	-1.6620719e-01	1.5221088e-01
1.0267947e+09	-1.6618888e-01	1.5239867e-01
1.0267957e+09	-1.6612403e-01	1.5242488e-01
1.0267967e+09	-1.6611881e-01	1.5250826e-01
1.0267977e+09	-1.6609278e-01	1.5262685e-01
1.0267987e+09	-1.6589390e-01	1.5268068e-01
1.0267997e+09	-1.6591808e-01	1.5276116e-01
1.0268006e+09	-1.6587219e-01	1.5278356e-01
1.0268016e+09	-1.6578265e-01	1.5284354e-01
1.0268026e+09	-1.6571731e-01	1.5293698e-01
1.0268036e+09	-1.6572645e-01	1.5301186e-01
1.0268046e+09	-1.6562489e-01	1.5301494e-01
1.0268056e+09	-1.6556893e-01	1.5314492e-01
1.0268066e+09	-1.6542445e-01	1.5312079e-01
1.0268076e+09	-1.6538381e-01	1.5329692e-01
1.0268086e+09	-1.6533446e-01	1.5337394e-01
1.0268096e+09	-1.6529962e-01	1.5346479e-01
1.0268106e+09	-1.6525385e-01	1.5346053e-01
1.0268116e+09	-1.6511751e-01	1.5356983e-01
1.0268126e+09	-1.6514351e-01	1.5359440e-01
1.0268136e+09	-1.6506766e-01	1.5368439e-01
1.0268146e+09	-1.6495647e-01	1.5378547e-01
1.0268156e+09	-1.6493564e-01	1.5384956e-01
1.0268166e+09	-1.6485111e-01	1.5390419e-01
1.0268176e+09	-1.6482547e-01	1.5400368e-01
1.0268186e+09	-1.6471994e-01	1.5410353e-01
1.0268196e+09	-1.6468619e-01	1.5409049e-01
1.0268206e+09	-1.6456524e-01	1.5420214e-01
1.0268216e+09	-1.6452163e-01	1.5426401e-01
1.0268226e+09	-1.6444502e-01	1.5440210e-01
1.0268236e+09	-1.6429640e-01	1.5445912e-01
1.0268246e+09	-1.6435016e-01	1.5452159e-01
1.0268256e+09	-1.6419776e-01	1.5457520e-01
1.0268266e+09	-1.6413738e-01	1.5457482e-01
1.0268276e+09	-1.6422589e-01	1.5470696e-01
1.0268286e+09	-1.6407260e-01	1.5480651e-01
1.0268296e+09	-1.6393747e-01	1.5488431e-01
1.0268306e+09	-1.6388753e-01	1.5502476e-01
1.0268316e+09	-1.6386254e-01	1.5503310e-01
1.0268326e+09	-1.6377299e-01	1.5509785e-01
1.0268336e+09	-1.6381408e-01	1.5513918e-01
1.0268346e+09	-1.6361207e-01	1.5517672e-01
1.0268356e+09	-1.6361662e-01	1.5530301e-01
1.0268366e+09	-1.6357677e-01	1.5536589e-01
1.0268376e+09	-1.6345412e-01	1.5540600e-01
1.0268386e+09	-1.6344020e-01	1.5544089e-01
1.0268396e+09	-1.6334991e-01	1.5550796e-01
1.0268406e+09	-1.6335875e-01	1.5561381e-01
1.0268416e+09	-1.6313859e-01	1.5569989e-01
1.0268426e+09	-1.6315732e-01	1.5580818e-01
1.0268436e+09	-1.6311387e-01	1.5580409e-01
1.0268446e+09	-1.6307628e-01	1.5585604e-01
1.0268456e+09	-1.6295315e-01	1.5601007e-01
1.0268466e+09	-1.6294798e-01	1.5602687e-01
