# Source ADC	Temp 80.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0601268e+08	-1.0046354e+00	-1.2285371e+00
7.0601322e+08	-1.0070600e+00	-1.2256236e+00
7.0601375e+08	-1.0103180e+00	-1.2222118e+00
7.0601428e+08	-1.0128889e+00	-1.2190897e+00
7.0601482e+08	-1.0160826e+00	-1.2160283e+00
7.0601535e+08	-1.0187003e+00	-1.2124074e+00
7.0601588e+08	-1.0216765e+00	-1.2092474e+00
7.0601642e+08	-1.0244178e+00	-1.2063174e+00
7.0601695e+08	-1.0272831e+00	-1.2022964e+00
7.0601748e+08	-1.0302051e+00	-1.1990415e+00
7.0601802e+08	-1.0328773e+00	-1.1952408e+00
7.0601855e+08	-1.0355827e+00	-1.1912694e+00
7.0601908e+08	-1.0387678e+00	-1.1877481e+00
7.0601962e+08	-1.0416223e+00	-1.1837103e+00
7.0602015e+08	-1.0446193e+00	-1.1795854e+00
7.0602068e+08	-1.0478070e+00	-1.1760781e+00
7.0602122e+08	-1.0512235e+00	-1.1714892e+00
7.0602175e+08	-1.0539944e+00	-1.1675063e+00
7.0602228e+08	-1.0566436e+00	-1.1631471e+00
7.0602282e+08	-1.0601596e+00	-1.1584678e+00
7.0602335e+08	-1.0630807e+00	-1.1548013e+00
7.0602388e+08	-1.0665769e+00	-1.1495690e+00
7.0602442e+08	-1.0696844e+00	-1.1448023e+00
7.0602495e+08	-1.0727562e+00	-1.1394089e+00
7.0602548e+08	-1.0757585e+00	-1.1354635e+00
7.0602602e+08	-1.0786755e+00	-1.1305550e+00
7.0602655e+08	-1.0817940e+00	-1.1250377e+00
7.0602708e+08	-1.0850691e+00	-1.1197901e+00
7.0602762e+08	-1.0886324e+00	-1.1140174e+00
7.0602815e+08	-1.0915098e+00	-1.1091480e+00
7.0602868e+08	-1.0949303e+00	-1.1033984e+00
7.0602922e+08	-1.0984108e+00	-1.0978720e+00
7.0602975e+08	-1.1012953e+00	-1.0916350e+00
7.0603028e+08	-1.1045013e+00	-1.0857044e+00
7.0603082e+08	-1.1076453e+00	-1.0799844e+00
7.0603135e+08	-1.1108051e+00	-1.0733652e+00
7.0603188e+08	-1.1140552e+00	-1.0673654e+00
7.0603242e+08	-1.1169998e+00	-1.0598876e+00
7.0603295e+08	-1.1204292e+00	-1.0532627e+00
7.0603348e+08	-1.1238299e+00	-1.0463484e+00
7.0603402e+08	-1.1259122e+00	-1.0394811e+00
7.0603455e+08	-1.1300567e+00	-1.0323025e+00
7.0603508e+08	-1.1330316e+00	-1.0244628e+00
7.0603562e+08	-1.1357614e+00	-1.0169707e+00
7.0603615e+08	-1.1385416e+00	-1.0092290e+00
7.0603668e+08	-1.1419280e+00	-1.0006153e+00
7.0603722e+08	-1.1449356e+00	-9.9260106e-01
7.0603775e+08	-1.1473908e+00	-9.8404919e-01
7.0603828e+08	-1.1503313e+00	-9.7549790e-01
7.0603881e+08	-1.1538930e+00	-9.6567906e-01
7.0603935e+08	-1.1559260e+00	-9.5720497e-01
7.0603988e+08	-1.1585862e+00	-9.4752938e-01
7.0604041e+08	-1.1612625e+00	-9.3786155e-01
7.0604095e+08	-1.1633338e+00	-9.2830321e-01
7.0604148e+08	-1.1659614e+00	-9.1750374e-01
7.0604201e+08	-1.1674921e+00	-9.0652591e-01
7.0604255e+08	-1.1702651e+00	-8.9609153e-01
7.0604308e+08	-1.1718311e+00	-8.8483632e-01
7.0604361e+08	-1.1736359e+00	-8.7383288e-01
7.0604415e+08	-1.1749346e+00	-8.6199392e-01
7.0604468e+08	-1.1764496e+00	-8.5053678e-01
7.0604521e+08	-1.1778309e+00	-8.3710257e-01
7.0604575e+08	-1.1793477e+00	-8.2535488e-01
7.0604628e+08	-1.1801330e+00	-8.1256662e-01
7.0604681e+08	-1.1806000e+00	-7.9871482e-01
7.0604735e+08	-1.1807943e+00	-7.8511091e-01
7.0604788e+08	-1.1802636e+00	-7.7050430e-01
7.0604841e+08	-1.1803255e+00	-7.5639333e-01
7.0604895e+08	-1.1793693e+00	-7.4085908e-01
7.0604948e+08	-1.1778886e+00	-7.2559297e-01
7.0605001e+08	-1.1766456e+00	-7.0973536e-01
7.0605055e+08	-1.1747094e+00	-6.9429273e-01
7.0605108e+08	-1.1724026e+00	-6.7863185e-01
7.0605161e+08	-1.1696267e+00	-6.6115423e-01
7.0605215e+08	-1.1663019e+00	-6.4505310e-01
7.0605268e+08	-1.1620717e+00	-6.2766204e-01
7.0605321e+08	-1.1575313e+00	-6.0977025e-01
7.0605375e+08	-1.1524345e+00	-5.9126553e-01
7.0605428e+08	-1.1458208e+00	-5.7227512e-01
7.0605481e+08	-1.1395719e+00	-5.5450367e-01
7.0605535e+08	-1.1318793e+00	-5.3535960e-01
7.0605588e+08	-1.1233890e+00	-5.1574849e-01
7.0605641e+08	-1.1145525e+00	-4.9677598e-01
7.0605695e+08	-1.1035082e+00	-4.7691645e-01
7.0605748e+08	-1.0927568e+00	-4.5721344e-01
7.0605801e+08	-1.0811117e+00	-4.3821536e-01
7.0605855e+08	-1.0674389e+00	-4.1848339e-01
7.0605908e+08	-1.0535962e+00	-3.9838056e-01
7.0605961e+08	-1.0388171e+00	-3.7920357e-01
7.0606015e+08	-1.0217407e+00	-3.5959506e-01
7.0606068e+08	-1.0030834e+00	-3.3989537e-01
7.0606121e+08	-9.8563876e-01	-3.2228008e-01
7.0606175e+08	-9.6590888e-01	-3.0382639e-01
7.0606228e+08	-9.4646630e-01	-2.8744279e-01
7.0606281e+08	-9.2381188e-01	-2.7012067e-01
7.0606334e+08	-9.0209207e-01	-2.5465147e-01
7.0606388e+08	-8.7905359e-01	-2.3934161e-01
7.0606441e+08	-8.5471770e-01	-2.2550074e-01
7.0606494e+08	-8.2887833e-01	-2.1196678e-01
7.0606548e+08	-8.0350070e-01	-1.9999771e-01
7.0606601e+08	-7.7845337e-01	-1.8970323e-01
7.0606654e+08	-7.5032129e-01	-1.7909368e-01
7.0606708e+08	-7.2252650e-01	-1.7028930e-01
7.0606761e+08	-6.9603011e-01	-1.6335888e-01
7.0606814e+08	-6.6782427e-01	-1.5685121e-01
7.0606868e+08	-6.4106420e-01	-1.5182518e-01
7.0606921e+08	-6.1208400e-01	-1.4836138e-01
7.0606974e+08	-5.8511260e-01	-1.4543182e-01
7.0607028e+08	-5.5627559e-01	-1.4411230e-01
7.0607081e+08	-5.2874935e-01	-1.4358342e-01
7.0607134e+08	-5.0145692e-01	-1.4541332e-01
7.0607188e+08	-4.7616937e-01	-1.4681253e-01
7.0607241e+08	-4.5002755e-01	-1.4979942e-01
7.0607294e+08	-4.2336745e-01	-1.5395032e-01
7.0607348e+08	-3.9751140e-01	-1.5926071e-01
7.0607401e+08	-3.7252673e-01	-1.6485311e-01
7.0607454e+08	-3.4813053e-01	-1.7216873e-01
7.0607508e+08	-3.2452636e-01	-1.7986516e-01
7.0607561e+08	-3.0035859e-01	-1.8854128e-01
7.0607614e+08	-2.7908553e-01	-1.9719037e-01
7.0607668e+08	-2.5743834e-01	-2.0686037e-01
7.0607721e+08	-2.3639338e-01	-2.1728108e-01
7.0607774e+08	-2.1485202e-01	-2.2894237e-01
7.0607828e+08	-1.9525229e-01	-2.4000909e-01
7.0607881e+08	-1.7652424e-01	-2.5200968e-01
7.0607934e+08	-1.5827950e-01	-2.6479236e-01
7.0607988e+08	-1.3950968e-01	-2.7835203e-01
7.0608041e+08	-1.2296136e-01	-2.9111268e-01
7.0608094e+08	-1.0548978e-01	-3.0631322e-01
7.0608148e+08	-9.0525611e-02	-3.1968157e-01
7.0608201e+08	-7.4812296e-02	-3.3515618e-01
7.0608254e+08	-6.0888608e-02	-3.4858232e-01
7.0608308e+08	-4.7960754e-02	-3.6274076e-01
7.0608361e+08	-3.5198770e-02	-3.7811476e-01
7.0608414e+08	-2.3058474e-02	-3.9321826e-01
7.0608468e+08	-1.1175855e-02	-4.0833527e-01
7.0608521e+08	6.3393463e-04	-4.2476444e-01
7.0608574e+08	1.0719688e-02	-4.4007469e-01
7.0608628e+08	2.0581467e-02	-4.5560505e-01
7.0608681e+08	3.0128843e-02	-4.7157394e-01
7.0608734e+08	3.8860202e-02	-4.8672887e-01
7.0608787e+08	4.6717149e-02	-5.0237712e-01
7.0608841e+08	5.4300964e-02	-5.1824683e-01
7.0608894e+08	6.1622983e-02	-5.3380606e-01
7.0608947e+08	6.8358905e-02	-5.4952603e-01
7.0609001e+08	7.4296983e-02	-5.6444280e-01
7.0609054e+08	7.9990659e-02	-5.7983583e-01
7.0609107e+08	8.4643428e-02	-5.9525338e-01
7.0609161e+08	8.9424126e-02	-6.1034327e-01
7.0609214e+08	9.4105889e-02	-6.2597620e-01
7.0609267e+08	9.7778615e-02	-6.4096218e-01
7.0609321e+08	1.0095491e-01	-6.5550678e-01
7.0609374e+08	1.0375872e-01	-6.7044975e-01
7.0609427e+08	1.0677096e-01	-6.8507872e-01
7.0609481e+08	1.0855465e-01	-6.9924458e-01
7.0609534e+08	1.1076377e-01	-7.1322820e-01
7.0609587e+08	1.1200850e-01	-7.2835959e-01
7.0609641e+08	1.1321852e-01	-7.4171457e-01
7.0609694e+08	1.1426191e-01	-7.5520251e-01
7.0609747e+08	1.1465145e-01	-7.6851393e-01
7.0609801e+08	1.1512065e-01	-7.8186063e-01
7.0609854e+08	1.1495081e-01	-7.9548542e-01
7.0609907e+08	1.1475762e-01	-8.0791705e-01
7.0609961e+08	1.1442728e-01	-8.2095981e-01
7.0610014e+08	1.1343644e-01	-8.3349348e-01
7.0610067e+08	1.1222704e-01	-8.4597166e-01
7.0610121e+08	1.1114556e-01	-8.5729368e-01
7.0610174e+08	1.0965086e-01	-8.6951185e-01
7.0610227e+08	1.0824712e-01	-8.8139082e-01
7.0610281e+08	1.0630285e-01	-8.9270749e-01
7.0610334e+08	1.0426739e-01	-9.0389058e-01
7.0610387e+08	1.0197840e-01	-9.1551094e-01
7.0610441e+08	9.9585443e-02	-9.2579499e-01
7.0610494e+08	9.7368531e-02	-9.3654579e-01
7.0610547e+08	9.4839382e-02	-9.4654127e-01
7.0610601e+08	9.1845321e-02	-9.5711435e-01
7.0610654e+08	8.9123467e-02	-9.6712432e-01
7.0610707e+08	8.6208557e-02	-9.7655443e-01
7.0610761e+08	8.2890465e-02	-9.8673246e-01
7.0610814e+08	7.9770459e-02	-9.9567505e-01
7.0610867e+08	7.6546561e-02	-1.0051186e+00
7.0610921e+08	7.2718113e-02	-1.0142516e+00
7.0610974e+08	6.9442848e-02	-1.0229250e+00
7.0611027e+08	6.5840900e-02	-1.0313590e+00
7.0611081e+08	6.2284531e-02	-1.0401198e+00
7.0611134e+08	5.8522415e-02	-1.0483785e+00
7.0611187e+08	5.4776715e-02	-1.0559731e+00
7.0611241e+08	5.0859612e-02	-1.0643070e+00
7.0611294e+08	4.6872624e-02	-1.0717748e+00
7.0611347e+08	4.2979841e-02	-1.0795542e+00
7.0611400e+08	3.9239824e-02	-1.0868530e+00
7.0611454e+08	3.5329783e-02	-1.0941600e+00
7.0611507e+08	3.1197171e-02	-1.1010876e+00
7.0611560e+08	2.7088188e-02	-1.1082634e+00
7.0611614e+08	2.2743040e-02	-1.1148245e+00
7.0611667e+08	1.8713662e-02	-1.1213955e+00
7.0611720e+08	1.4510540e-02	-1.1275860e+00
7.0611774e+08	1.0338100e-02	-1.1339058e+00
7.0611827e+08	6.4985666e-03	-1.1400193e+00
7.0611880e+08	2.2557653e-03	-1.1460529e+00
7.0611934e+08	-1.8480148e-03	-1.1519419e+00
7.0611987e+08	-5.7961085e-03	-1.1572349e+00
7.0612040e+08	-1.0358410e-02	-1.1630952e+00
7.0612094e+08	-1.4432230e-02	-1.1685202e+00
7.0612147e+08	-1.8341510e-02	-1.1738630e+00
7.0612200e+08	-2.2607199e-02	-1.1793661e+00
7.0612254e+08	-2.6940449e-02	-1.1841298e+00
7.0612307e+08	-3.1092832e-02	-1.1891302e+00
7.0612360e+08	-3.5405425e-02	-1.1940315e+00
7.0612414e+08	-3.9190953e-02	-1.1987345e+00
7.0612467e+08	-4.3063392e-02	-1.2031895e+00
7.0612520e+08	-4.7605179e-02	-1.2078117e+00
7.0612574e+08	-5.1509394e-02	-1.2120674e+00
7.0612627e+08	-5.5361108e-02	-1.2165274e+00
7.0612680e+08	-5.9755532e-02	-1.2205312e+00
7.0612734e+08	-6.3649780e-02	-1.2247393e+00
7.0612787e+08	-6.7962917e-02	-1.2289850e+00
7.0612840e+08	-7.1350559e-02	-1.2327549e+00
7.0612894e+08	-7.5695742e-02	-1.2365196e+00
7.0612947e+08	-7.9992637e-02	-1.2404567e+00
7.0613000e+08	-8.3662701e-02	-1.2439915e+00
7.0613054e+08	-8.7545958e-02	-1.2474554e+00
7.0613107e+08	-9.1363721e-02	-1.2510447e+00
7.0613160e+08	-9.5350179e-02	-1.2541970e+00
7.0613214e+08	-9.8908602e-02	-1.2576645e+00
7.0613267e+08	-1.0282219e-01	-1.2608796e+00
7.0613320e+08	-1.0641673e-01	-1.2640092e+00
7.0613374e+08	-1.1033575e-01	-1.2669527e+00
7.0613427e+08	-1.1414739e-01	-1.2701957e+00
7.0613480e+08	-1.1785431e-01	-1.2730078e+00
7.0613534e+08	-1.2119423e-01	-1.2758755e+00
7.0613587e+08	-1.2498308e-01	-1.2789432e+00
7.0613640e+08	-1.2896968e-01	-1.2816056e+00
7.0613694e+08	-1.3212465e-01	-1.2842235e+00
7.0613747e+08	-1.3593738e-01	-1.2867534e+00
7.0613800e+08	-1.3941233e-01	-1.2897103e+00
7.0613853e+08	-1.4279440e-01	-1.2921274e+00
7.0613907e+08	-1.4619116e-01	-1.2943087e+00
7.0613960e+08	-1.4984423e-01	-1.2967131e+00
7.0614013e+08	-1.5308709e-01	-1.2989760e+00
7.0614067e+08	-1.5650717e-01	-1.3012558e+00
7.0614120e+08	-1.5973341e-01	-1.3035274e+00
7.0614173e+08	-1.6317959e-01	-1.3056980e+00
7.0614227e+08	-1.6664331e-01	-1.3078216e+00
7.0614280e+08	-1.6992134e-01	-1.3098855e+00
7.0614333e+08	-1.7320609e-01	-1.3123228e+00
7.0614387e+08	-1.7639217e-01	-1.3137902e+00
7.0614440e+08	-1.7975992e-01	-1.3162229e+00
7.0614493e+08	-1.8305003e-01	-1.3178557e+00
7.0614547e+08	-1.8581839e-01	-1.3197239e+00
7.0614600e+08	-1.8915621e-01	-1.3218014e+00
7.0614653e+08	-1.9216292e-01	-1.3232920e+00
7.0614707e+08	-1.9537314e-01	-1.3252549e+00
7.0614760e+08	-1.9801319e-01	-1.3269369e+00
7.0614813e+08	-2.0115040e-01	-1.3284158e+00
7.0614867e+08	-2.0442114e-01	-1.3302540e+00
7.0614920e+08	-2.0714847e-01	-1.3316093e+00
7.0614973e+08	-2.1036417e-01	-1.3332088e+00
7.0615027e+08	-2.1295692e-01	-1.3347904e+00
7.0615080e+08	-2.1600763e-01	-1.3364947e+00
7.0615133e+08	-2.1884760e-01	-1.3374615e+00
7.0615187e+08	-2.2154496e-01	-1.3393619e+00
7.0615240e+08	-2.2455387e-01	-1.3405162e+00
7.0615293e+08	-2.2730800e-01	-1.3420731e+00
7.0615347e+08	-2.3003430e-01	-1.3436031e+00
7.0615400e+08	-2.3275500e-01	-1.3448136e+00
7.0615453e+08	-2.3545198e-01	-1.3461869e+00
7.0615507e+08	-2.3803236e-01	-1.3478418e+00
7.0615560e+08	-2.4067433e-01	-1.3487120e+00
7.0615613e+08	-2.4357290e-01	-1.3499637e+00
7.0615667e+08	-2.4602253e-01	-1.3510478e+00
7.0615720e+08	-2.4891001e-01	-1.3522105e+00
7.0615773e+08	-2.5172296e-01	-1.3532993e+00
7.0615827e+08	-2.5415001e-01	-1.3546058e+00
7.0615880e+08	-2.5683762e-01	-1.3554718e+00
7.0615933e+08	-2.5913216e-01	-1.3565968e+00
7.0615987e+08	-2.6140373e-01	-1.3576284e+00
7.0616040e+08	-2.6432449e-01	-1.3585476e+00
7.0616093e+08	-2.6672113e-01	-1.3595638e+00
7.0616147e+08	-2.6911579e-01	-1.3605456e+00
7.0616200e+08	-2.7143438e-01	-1.3617187e+00
7.0616253e+08	-2.7416257e-01	-1.3625031e+00
7.0616306e+08	-2.7629815e-01	-1.3633514e+00
7.0616360e+08	-2.7852571e-01	-1.3641720e+00
7.0616413e+08	-2.8095527e-01	-1.3652963e+00
7.0616466e+08	-2.8328679e-01	-1.3662096e+00
7.0616520e+08	-2.8547868e-01	-1.3668245e+00
7.0616573e+08	-2.8743102e-01	-1.3677344e+00
7.0616626e+08	-2.8996472e-01	-1.3685650e+00
7.0616680e+08	-2.9231429e-01	-1.3693882e+00
7.0616733e+08	-2.9471626e-01	-1.3700800e+00
7.0616786e+08	-2.9691241e-01	-1.3707856e+00
7.0616840e+08	-2.9905954e-01	-1.3715955e+00
7.0616893e+08	-3.0111376e-01	-1.3721758e+00
7.0616946e+08	-3.0332627e-01	-1.3728941e+00
7.0617000e+08	-3.0568711e-01	-1.3736538e+00
7.0617053e+08	-3.0764187e-01	-1.3742207e+00
7.0617106e+08	-3.0968385e-01	-1.3750700e+00
7.0617160e+08	-3.1189573e-01	-1.3755338e+00
7.0617213e+08	-3.1403011e-01	-1.3764268e+00
7.0617266e+08	-3.1582941e-01	-1.3767791e+00
7.0617320e+08	-3.1800090e-01	-1.3771520e+00
7.0617373e+08	-3.2014574e-01	-1.3781736e+00
7.0617426e+08	-3.2225540e-01	-1.3786089e+00
7.0617480e+08	-3.2403621e-01	-1.3792658e+00
7.0617533e+08	-3.2619068e-01	-1.3796992e+00
7.0617586e+08	-3.2805840e-01	-1.3802173e+00
7.0617640e+08	-3.2987160e-01	-1.3810665e+00
7.0617693e+08	-3.3187163e-01	-1.3814829e+00
7.0617746e+08	-3.3387903e-01	-1.3818777e+00
7.0617800e+08	-3.3578763e-01	-1.3822122e+00
7.0617853e+08	-3.3762146e-01	-1.3828893e+00
7.0617906e+08	-3.3964498e-01	-1.3832517e+00
7.0617960e+08	-3.4130924e-01	-1.3837179e+00
7.0618013e+08	-3.4320988e-01	-1.3844693e+00
7.0618066e+08	-3.4503145e-01	-1.3849349e+00
7.0618120e+08	-3.4660766e-01	-1.3853145e+00
7.0618173e+08	-3.4872549e-01	-1.3857361e+00
7.0618226e+08	-3.5069651e-01	-1.3861547e+00
7.0618280e+08	-3.5212068e-01	-1.3865894e+00
7.0618333e+08	-3.5407777e-01	-1.3869937e+00
7.0618386e+08	-3.5600887e-01	-1.3873772e+00
7.0618440e+08	-3.5744330e-01	-1.3876545e+00
7.0618493e+08	-3.5964850e-01	-1.3879866e+00
7.0618546e+08	-3.6111795e-01	-1.3882203e+00
7.0618600e+08	-3.6300549e-01	-1.3889152e+00
7.0618653e+08	-3.6451727e-01	-1.3888888e+00
7.0618706e+08	-3.6617091e-01	-1.3895771e+00
7.0618759e+08	-3.6802442e-01	-1.3901395e+00
7.0618813e+08	-3.6954876e-01	-1.3903712e+00
7.0618866e+08	-3.7144694e-01	-1.3906885e+00
7.0618919e+08	-3.7328726e-01	-1.3907041e+00
7.0618973e+08	-3.7464533e-01	-1.3910644e+00
7.0619026e+08	-3.7630850e-01	-1.3914716e+00
7.0619079e+08	-3.7765067e-01	-1.3918796e+00
7.0619133e+08	-3.7940309e-01	-1.3915570e+00
7.0619186e+08	-3.8081442e-01	-1.3923835e+00
7.0619239e+08	-3.8252819e-01	-1.3925944e+00
7.0619293e+08	-3.8420363e-01	-1.3929762e+00
7.0619346e+08	-3.8582889e-01	-1.3932643e+00
7.0619399e+08	-3.8722821e-01	-1.3933241e+00
7.0619453e+08	-3.8873537e-01	-1.3935718e+00
7.0619506e+08	-3.9024982e-01	-1.3937659e+00
7.0619559e+08	-3.9174681e-01	-1.3940393e+00
7.0619613e+08	-3.9343284e-01	-1.3941299e+00
7.0619666e+08	-3.9488606e-01	-1.3946087e+00
7.0619719e+08	-3.9634833e-01	-1.3948890e+00
7.0619773e+08	-3.9792366e-01	-1.3948851e+00
7.0619826e+08	-3.9929186e-01	-1.3952461e+00
7.0619879e+08	-4.0067572e-01	-1.3955665e+00
7.0619933e+08	-4.0198211e-01	-1.3955859e+00
7.0619986e+08	-4.0352516e-01	-1.3955831e+00
7.0620039e+08	-4.0512308e-01	-1.3959142e+00
7.0620093e+08	-4.0654569e-01	-1.3962394e+00
7.0620146e+08	-4.0796367e-01	-1.3965130e+00
7.0620199e+08	-4.0932484e-01	-1.3965588e+00
7.0620253e+08	-4.1034539e-01	-1.3967000e+00
7.0620306e+08	-4.1212623e-01	-1.3967983e+00
7.0620359e+08	-4.1378885e-01	-1.3972217e+00
7.0620413e+08	-4.1494972e-01	-1.3972998e+00
7.0620466e+08	-4.1627115e-01	-1.3975531e+00
7.0620519e+08	-4.1781601e-01	-1.3974456e+00
7.0620573e+08	-4.1893277e-01	-1.3973342e+00
7.0620626e+08	-4.2022376e-01	-1.3980724e+00
7.0620679e+08	-4.2187181e-01	-1.3980952e+00
7.0620733e+08	-4.2325642e-01	-1.3982573e+00
7.0620786e+08	-4.2437544e-01	-1.3981705e+00
7.0620839e+08	-4.2570271e-01	-1.3982473e+00
7.0620893e+08	-4.2692316e-01	-1.3983254e+00
7.0620946e+08	-4.2834860e-01	-1.3986859e+00
7.0620999e+08	-4.2944737e-01	-1.3983338e+00
7.0621053e+08	-4.3077484e-01	-1.3987641e+00
7.0621106e+08	-4.3221299e-01	-1.3989509e+00
7.0621159e+08	-4.3324575e-01	-1.3990105e+00
7.0621213e+08	-4.3452086e-01	-1.3989887e+00
7.0621266e+08	-4.3585978e-01	-1.3990259e+00
7.0621319e+08	-4.3736534e-01	-1.3993665e+00
7.0621372e+08	-4.3829726e-01	-1.3991805e+00
7.0621426e+08	-4.3960293e-01	-1.3994195e+00
7.0621479e+08	-4.4084605e-01	-1.3995215e+00
7.0621532e+08	-4.4213802e-01	-1.3996588e+00
7.0621586e+08	-4.4326516e-01	-1.3995918e+00
7.0621639e+08	-4.4431466e-01	-1.3997990e+00
7.0621692e+08	-4.4534588e-01	-1.3996065e+00
7.0621746e+08	-4.4689432e-01	-1.3997403e+00
7.0621799e+08	-4.4811063e-01	-1.3999595e+00
7.0621852e+08	-4.4920133e-01	-1.4003268e+00
7.0621906e+08	-4.5039788e-01	-1.4000879e+00
7.0621959e+08	-4.5161357e-01	-1.3999076e+00
7.0622012e+08	-4.5280258e-01	-1.4000214e+00
7.0622066e+08	-4.5373766e-01	-1.4004565e+00
7.0622119e+08	-4.5527634e-01	-1.4003366e+00
7.0622172e+08	-4.5634776e-01	-1.4003688e+00
7.0622226e+08	-4.5735897e-01	-1.4004433e+00
7.0622279e+08	-4.5858152e-01	-1.4002571e+00
7.0622332e+08	-4.5954166e-01	-1.4003793e+00
7.0622386e+08	-4.6077024e-01	-1.4003572e+00
7.0622439e+08	-4.6168153e-01	-1.4005942e+00
7.0622492e+08	-4.6290844e-01	-1.4004902e+00
7.0622546e+08	-4.6390389e-01	-1.4006151e+00
7.0622599e+08	-4.6521543e-01	-1.4005746e+00
7.0622652e+08	-4.6657383e-01	-1.4010207e+00
7.0622706e+08	-4.6731393e-01	-1.4004890e+00
7.0622759e+08	-4.6859545e-01	-1.4005655e+00
7.0622812e+08	-4.6964660e-01	-1.4004691e+00
7.0622866e+08	-4.7083734e-01	-1.4006709e+00
7.0622919e+08	-4.7145597e-01	-1.4007022e+00
7.0622972e+08	-4.7320237e-01	-1.4008505e+00
7.0623026e+08	-4.7357157e-01	-1.4006012e+00
7.0623079e+08	-4.7471834e-01	-1.4007800e+00
7.0623132e+08	-4.7597447e-01	-1.4004116e+00
7.0623186e+08	-4.7681524e-01	-1.4006640e+00
7.0623239e+08	-4.7807361e-01	-1.4009158e+00
7.0623292e+08	-4.7907376e-01	-1.4008970e+00
7.0623346e+08	-4.7987747e-01	-1.4006792e+00
7.0623399e+08	-4.8126809e-01	-1.4006712e+00
7.0623452e+08	-4.8218045e-01	-1.4007147e+00
7.0623506e+08	-4.8324202e-01	-1.4007065e+00
7.0623559e+08	-4.8411232e-01	-1.4006179e+00
7.0623612e+08	-4.8503484e-01	-1.4006508e+00
7.0623666e+08	-4.8604840e-01	-1.4007105e+00
7.0623719e+08	-4.8685112e-01	-1.4008462e+00
7.0623772e+08	-4.8830966e-01	-1.4003483e+00
7.0623825e+08	-4.8930230e-01	-1.4005390e+00
7.0623879e+08	-4.9006562e-01	-1.4006029e+00
7.0623932e+08	-4.9119278e-01	-1.4004766e+00
7.0623985e+08	-4.9206206e-01	-1.4004851e+00
7.0624039e+08	-4.9291975e-01	-1.4004634e+00
7.0624092e+08	-4.9385433e-01	-1.4005915e+00
7.0624145e+08	-4.9492275e-01	-1.4003958e+00
7.0624199e+08	-4.9562984e-01	-1.4004128e+00
7.0624252e+08	-4.9690974e-01	-1.4001531e+00
7.0624305e+08	-4.9763647e-01	-1.3998971e+00
7.0624359e+08	-4.9854438e-01	-1.4003334e+00
7.0624412e+08	-4.9985683e-01	-1.4001749e+00
7.0624465e+08	-5.0044478e-01	-1.3998912e+00
7.0624519e+08	-5.0163450e-01	-1.4000104e+00
7.0624572e+08	-5.0247344e-01	-1.4001854e+00
7.0624625e+08	-5.0337084e-01	-1.3999987e+00
7.0624679e+08	-5.0454391e-01	-1.4002121e+00
7.0624732e+08	-5.0532492e-01	-1.3998112e+00
7.0624785e+08	-5.0611283e-01	-1.3998670e+00
7.0624839e+08	-5.0711995e-01	-1.3997845e+00
7.0624892e+08	-5.0766428e-01	-1.3996413e+00
7.0624945e+08	-5.0887964e-01	-1.3994631e+00
7.0624999e+08	-5.0979640e-01	-1.3996050e+00
7.0625052e+08	-5.1070199e-01	-1.3998944e+00
7.0625105e+08	-5.1120168e-01	-1.3995598e+00
7.0625159e+08	-5.1235525e-01	-1.3994628e+00
7.0625212e+08	-5.1337532e-01	-1.3992806e+00
7.0625265e+08	-5.1410276e-01	-1.3990619e+00
7.0625319e+08	-5.1501560e-01	-1.3993464e+00
7.0625372e+08	-5.1579877e-01	-1.3992661e+00
7.0625425e+08	-5.1681002e-01	-1.3992030e+00
7.0625479e+08	-5.1770582e-01	-1.3990867e+00
7.0625532e+08	-5.1843000e-01	-1.3987690e+00
7.0625585e+08	-5.1918384e-01	-1.3989932e+00
7.0625639e+08	-5.2031113e-01	-1.3990074e+00
7.0625692e+08	-5.2096586e-01	-1.3990496e+00
7.0625745e+08	-5.2190792e-01	-1.3987049e+00
7.0625799e+08	-5.2289039e-01	-1.3986425e+00
7.0625852e+08	-5.2383794e-01	-1.3987219e+00
7.0625905e+08	-5.2458899e-01	-1.3983819e+00
7.0625959e+08	-5.2534606e-01	-1.3985654e+00
7.0626012e+08	-5.2627121e-01	-1.3987072e+00
7.0626065e+08	-5.2689512e-01	-1.3983231e+00
7.0626119e+08	-5.2772525e-01	-1.3982033e+00
7.0626172e+08	-5.2883040e-01	-1.3983587e+00
7.0626225e+08	-5.2946691e-01	-1.3980417e+00
7.0626278e+08	-5.3014062e-01	-1.3980737e+00
7.0626332e+08	-5.3133222e-01	-1.3980906e+00
7.0626385e+08	-5.3180234e-01	-1.3978513e+00
