# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 9.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4167036e+08	-6.7018737e-01	2.2441641e-01
7.4167096e+08	-6.6499427e-01	2.2690608e-01
7.4167156e+08	-6.5982705e-01	2.2855526e-01
7.4167216e+08	-6.5438493e-01	2.3052787e-01
7.4167276e+08	-6.4896727e-01	2.3226206e-01
7.4167336e+08	-6.4297229e-01	2.3420283e-01
7.4167396e+08	-6.3766758e-01	2.3606053e-01
7.4167456e+08	-6.3139806e-01	2.3761501e-01
7.4167516e+08	-6.2517452e-01	2.3951052e-01
7.4167576e+08	-6.1891443e-01	2.4123102e-01
7.4167636e+08	-6.1253280e-01	2.4253862e-01
7.4167696e+08	-6.0605369e-01	2.4423473e-01
7.4167756e+08	-5.9942379e-01	2.4556519e-01
7.4167816e+08	-5.9323986e-01	2.4712757e-01
7.4167876e+08	-5.8597470e-01	2.4849947e-01
7.4167936e+08	-5.7914323e-01	2.4943013e-01
7.4167996e+08	-5.7229868e-01	2.5070293e-01
7.4168056e+08	-5.6513552e-01	2.5154535e-01
7.4168116e+08	-5.5767187e-01	2.5268399e-01
7.4168176e+08	-5.5012852e-01	2.5323425e-01
7.4168236e+08	-5.4249276e-01	2.5401229e-01
7.4168296e+08	-5.3511320e-01	2.5439425e-01
7.4168356e+08	-5.2675022e-01	2.5474643e-01
7.4168416e+08	-5.1881357e-01	2.5531608e-01
7.4168476e+08	-5.1106828e-01	2.5546770e-01
7.4168536e+08	-5.0238809e-01	2.5540433e-01
7.4168596e+08	-4.9416002e-01	2.5551563e-01
7.4168656e+08	-4.8348891e-01	2.5500101e-01
7.4168716e+08	-4.7616513e-01	2.5465947e-01
7.4168776e+08	-4.6792843e-01	2.5415491e-01
7.4168836e+08	-4.5908681e-01	2.5350181e-01
7.4168896e+08	-4.5013659e-01	2.5263963e-01
7.4168956e+08	-4.4108215e-01	2.5130588e-01
7.4169016e+08	-4.3186319e-01	2.4970406e-01
7.4169076e+08	-4.2216561e-01	2.4843896e-01
7.4169136e+08	-4.1269947e-01	2.4667590e-01
7.4169196e+08	-4.0321118e-01	2.4454836e-01
7.4169256e+08	-3.9356889e-01	2.4210809e-01
7.4169316e+08	-3.8348385e-01	2.3958621e-01
7.4169376e+08	-3.7349202e-01	2.3708681e-01
7.4169436e+08	-3.6337056e-01	2.3365108e-01
7.4169496e+08	-3.5304536e-01	2.3002964e-01
7.4169556e+08	-3.4277326e-01	2.2663371e-01
7.4169616e+08	-3.3279854e-01	2.2277509e-01
7.4169676e+08	-3.2259136e-01	2.1865740e-01
7.4169736e+08	-3.1244105e-01	2.1393076e-01
7.4169796e+08	-3.0209410e-01	2.0929567e-01
7.4169856e+08	-2.9172365e-01	2.0375004e-01
7.4169916e+08	-2.8119144e-01	1.9813293e-01
7.4169976e+08	-2.7087911e-01	1.9251936e-01
7.4170036e+08	-2.6076979e-01	1.8646524e-01
7.4170096e+08	-2.5056596e-01	1.8006159e-01
7.4170156e+08	-2.4015148e-01	1.7326140e-01
7.4170216e+08	-2.2986645e-01	1.6588599e-01
7.4170276e+08	-2.1975173e-01	1.5804727e-01
7.4170336e+08	-2.0919734e-01	1.4986362e-01
7.4170396e+08	-1.9955271e-01	1.4151056e-01
7.4170456e+08	-1.8964757e-01	1.3257981e-01
7.4170516e+08	-1.8033453e-01	1.2378842e-01
7.4170576e+08	-1.7057983e-01	1.1436868e-01
7.4170636e+08	-1.6172163e-01	1.0446014e-01
7.4170696e+08	-1.5240399e-01	9.4597613e-02
7.4170756e+08	-1.4352438e-01	8.3603007e-02
7.4170816e+08	-1.3433317e-01	7.2498679e-02
7.4170876e+08	-1.2629823e-01	6.1344719e-02
7.4170936e+08	-1.1835782e-01	4.9615131e-02
7.4170996e+08	-1.0997415e-01	3.7716721e-02
7.4171056e+08	-1.0290119e-01	2.5392743e-02
7.4171116e+08	-9.5588815e-02	1.3307087e-02
7.4171176e+08	-8.8633245e-02	-8.7205203e-05
7.4171236e+08	-8.2362026e-02	-1.3502571e-02
7.4171296e+08	-7.6195012e-02	-2.7073076e-02
7.4171356e+08	-7.0384957e-02	-4.0840533e-02
7.4171416e+08	-6.5390055e-02	-5.4617850e-02
7.4171475e+08	-6.0873233e-02	-6.8050486e-02
7.4171535e+08	-5.6475865e-02	-8.2924028e-02
7.4171595e+08	-5.2460452e-02	-9.6906566e-02
7.4171655e+08	-4.9316646e-02	-1.1223251e-01
7.4171715e+08	-4.5971929e-02	-1.2619686e-01
7.4171775e+08	-4.3898380e-02	-1.4121994e-01
7.4171835e+08	-4.1474824e-02	-1.5645420e-01
7.4171895e+08	-3.9830656e-02	-1.7077381e-01
7.4171955e+08	-3.8829113e-02	-1.8596800e-01
7.4172015e+08	-3.8248880e-02	-2.0144723e-01
7.4172075e+08	-3.8094722e-02	-2.1660275e-01
7.4172135e+08	-3.9007575e-02	-2.3428885e-01
7.4172195e+08	-3.9882034e-02	-2.4679698e-01
7.4172255e+08	-4.0822623e-02	-2.6130724e-01
7.4172315e+08	-4.2593927e-02	-2.7556141e-01
7.4172375e+08	-4.4856836e-02	-2.9054222e-01
7.4172435e+08	-4.7607490e-02	-3.0437439e-01
7.4172495e+08	-5.0603605e-02	-3.1885896e-01
7.4172555e+08	-5.4584237e-02	-3.3350690e-01
7.4172615e+08	-5.8327815e-02	-3.4693019e-01
7.4172675e+08	-6.2754433e-02	-3.6080862e-01
7.4172735e+08	-6.7643125e-02	-3.7411058e-01
7.4172795e+08	-7.3060457e-02	-3.8769929e-01
7.4172855e+08	-7.8039824e-02	-4.0000988e-01
7.4172915e+08	-8.4422072e-02	-4.1322589e-01
7.4172975e+08	-9.0308456e-02	-4.2553762e-01
7.4173035e+08	-9.6649077e-02	-4.3825731e-01
7.4173095e+08	-1.0318766e-01	-4.4906562e-01
7.4173155e+08	-1.1043421e-01	-4.6063564e-01
7.4173215e+08	-1.1811257e-01	-4.7210246e-01
7.4173275e+08	-1.2586371e-01	-4.8303633e-01
7.4173335e+08	-1.3361088e-01	-4.9380508e-01
7.4173395e+08	-1.4156575e-01	-5.0347132e-01
7.4173455e+08	-1.4952381e-01	-5.1332331e-01
7.4173515e+08	-1.5806430e-01	-5.2274482e-01
7.4173575e+08	-1.6655524e-01	-5.3199461e-01
7.4173635e+08	-1.7537848e-01	-5.4054661e-01
7.4173695e+08	-1.8450993e-01	-5.4962305e-01
7.4173755e+08	-1.9318263e-01	-5.5762296e-01
7.4173815e+08	-2.0219098e-01	-5.6526568e-01
7.4173875e+08	-2.1273945e-01	-5.7387374e-01
7.4173935e+08	-2.2141642e-01	-5.8026625e-01
7.4173995e+08	-2.2993683e-01	-5.8721932e-01
7.4174055e+08	-2.3906429e-01	-5.9350917e-01
7.4174115e+08	-2.4859993e-01	-6.0038757e-01
7.4174175e+08	-2.5749102e-01	-6.0583380e-01
7.4174235e+08	-2.6717963e-01	-6.1149152e-01
7.4174295e+08	-2.7646286e-01	-6.1677231e-01
7.4174355e+08	-2.8624225e-01	-6.2164207e-01
7.4174415e+08	-2.9548775e-01	-6.2666699e-01
7.4174475e+08	-3.0429396e-01	-6.3054194e-01
7.4174535e+08	-3.1407096e-01	-6.3522807e-01
7.4174595e+08	-3.2351141e-01	-6.3885221e-01
7.4174655e+08	-3.3204799e-01	-6.4254754e-01
7.4174715e+08	-3.4196208e-01	-6.4604477e-01
7.4174775e+08	-3.5063285e-01	-6.4935386e-01
7.4174835e+08	-3.6020717e-01	-6.5232598e-01
7.4174895e+08	-3.6938306e-01	-6.5519179e-01
7.4174955e+08	-3.7816832e-01	-6.5740776e-01
7.4175015e+08	-3.8664976e-01	-6.5996415e-01
7.4175075e+08	-3.9581354e-01	-6.6212396e-01
7.4175135e+08	-4.0438711e-01	-6.6355547e-01
7.4175195e+08	-4.1263725e-01	-6.6547707e-01
7.4175255e+08	-4.2167308e-01	-6.6727832e-01
7.4175315e+08	-4.2941165e-01	-6.6817829e-01
7.4175375e+08	-4.3789267e-01	-6.6958947e-01
7.4175435e+08	-4.4618955e-01	-6.7095537e-01
7.4175495e+08	-4.5412456e-01	-6.7171248e-01
7.4175555e+08	-4.6260408e-01	-6.7235614e-01
7.4175615e+08	-4.7172619e-01	-6.7273048e-01
7.4175675e+08	-4.7853882e-01	-6.7316183e-01
7.4175735e+08	-4.8617442e-01	-6.7337771e-01
7.4175795e+08	-4.9335558e-01	-6.7362218e-01
7.4175855e+08	-5.0081953e-01	-6.7342003e-01
7.4175915e+08	-5.0829048e-01	-6.7369492e-01
7.4175975e+08	-5.1487385e-01	-6.7328015e-01
7.4176035e+08	-5.2215035e-01	-6.7312656e-01
7.4176095e+08	-5.2945153e-01	-6.7215175e-01
7.4176155e+08	-5.3620265e-01	-6.7245829e-01
7.4176215e+08	-5.4311806e-01	-6.7165291e-01
7.4176275e+08	-5.4940748e-01	-6.7055902e-01
7.4176335e+08	-5.5600294e-01	-6.7036497e-01
7.4176395e+08	-5.6242922e-01	-6.6933494e-01
7.4176455e+08	-5.6918530e-01	-6.6815358e-01
7.4176514e+08	-5.7566170e-01	-6.6752061e-01
7.4176574e+08	-5.8152659e-01	-6.6664997e-01
7.4176634e+08	-5.8793926e-01	-6.6511068e-01
7.4176694e+08	-5.9326827e-01	-6.6430588e-01
7.4176754e+08	-5.9914136e-01	-6.6283371e-01
7.4176814e+08	-6.0525687e-01	-6.6134257e-01
7.4176874e+08	-6.1088306e-01	-6.6042419e-01
7.4176934e+08	-6.1607990e-01	-6.5906287e-01
7.4176994e+08	-6.2186771e-01	-6.5714140e-01
7.4177054e+08	-6.2720896e-01	-6.5564005e-01
7.4177114e+08	-6.3235403e-01	-6.5466164e-01
7.4177174e+08	-6.3748441e-01	-6.5222429e-01
7.4177234e+08	-6.4256496e-01	-6.5118272e-01
7.4177294e+08	-6.4725462e-01	-6.4935282e-01
7.4177354e+08	-6.5330064e-01	-6.4802157e-01
7.4177414e+08	-6.5791054e-01	-6.4581376e-01
7.4177474e+08	-6.6256386e-01	-6.4442749e-01
7.4177534e+08	-6.6692625e-01	-6.4237238e-01
7.4177594e+08	-6.7146541e-01	-6.4127744e-01
7.4177654e+08	-6.7628404e-01	-6.3897827e-01
7.4177714e+08	-6.8034824e-01	-6.3771975e-01
7.4177774e+08	-6.8481364e-01	-6.3579276e-01
7.4177834e+08	-6.8948371e-01	-6.3353768e-01
7.4177894e+08	-6.9343719e-01	-6.3180675e-01
7.4177954e+08	-6.9767639e-01	-6.2973768e-01
7.4178014e+08	-7.0118364e-01	-6.2797866e-01
7.4178074e+08	-7.0544342e-01	-6.2646048e-01
7.4178134e+08	-7.0932840e-01	-6.2415149e-01
7.4178194e+08	-7.1337921e-01	-6.2227841e-01
7.4178254e+08	-7.1677368e-01	-6.2033927e-01
7.4178314e+08	-7.2053337e-01	-6.1804196e-01
7.4178374e+08	-7.2443576e-01	-6.1596852e-01
7.4178434e+08	-7.2804719e-01	-6.1454941e-01
7.4178494e+08	-7.3137072e-01	-6.1225523e-01
7.4178554e+08	-7.3451749e-01	-6.1050556e-01
7.4178614e+08	-7.3853561e-01	-6.0867035e-01
7.4178674e+08	-7.4176763e-01	-6.0614427e-01
7.4178734e+08	-7.4480733e-01	-6.0444703e-01
7.4178794e+08	-7.4839127e-01	-6.0228837e-01
7.4178854e+08	-7.5147829e-01	-6.0042997e-01
7.4178914e+08	-7.5474326e-01	-5.9890384e-01
7.4178974e+08	-7.5808832e-01	-5.9651071e-01
7.4179034e+08	-7.6055402e-01	-5.9494029e-01
7.4179094e+08	-7.6415285e-01	-5.9229211e-01
7.4179154e+08	-7.6686934e-01	-5.9023779e-01
7.4179214e+08	-7.6938172e-01	-5.8882239e-01
7.4179274e+08	-7.7218677e-01	-5.8644776e-01
7.4179334e+08	-7.7514152e-01	-5.8469301e-01
7.4179394e+08	-7.7759892e-01	-5.8246785e-01
7.4179454e+08	-7.8058931e-01	-5.8076260e-01
7.4179514e+08	-7.8336632e-01	-5.7902961e-01
7.4179574e+08	-7.8589405e-01	-5.7678302e-01
7.4179634e+08	-7.8859117e-01	-5.7538741e-01
7.4179694e+08	-7.9040592e-01	-5.7329926e-01
7.4179754e+08	-7.9308463e-01	-5.7171273e-01
7.4179814e+08	-7.9596301e-01	-5.6957428e-01
7.4179874e+08	-7.9823494e-01	-5.6760534e-01
7.4179934e+08	-8.0102262e-01	-5.6529728e-01
7.4179994e+08	-8.0307391e-01	-5.6357726e-01
7.4180054e+08	-8.0511394e-01	-5.6137699e-01
7.4180114e+08	-8.0761739e-01	-5.6013735e-01
7.4180174e+08	-8.0891872e-01	-5.5781781e-01
7.4180234e+08	-8.1147650e-01	-5.5627874e-01
7.4180294e+08	-8.1442490e-01	-5.5418397e-01
7.4180354e+08	-8.1592122e-01	-5.5228228e-01
7.4180414e+08	-8.1832226e-01	-5.5015981e-01
7.4180474e+08	-8.2036609e-01	-5.4832012e-01
7.4180534e+08	-8.2196711e-01	-5.4704108e-01
7.4180594e+08	-8.2361450e-01	-5.4474947e-01
7.4180654e+08	-8.2626854e-01	-5.4305591e-01
7.4180714e+08	-8.2833117e-01	-5.4169991e-01
7.4180774e+08	-8.2998911e-01	-5.3928947e-01
7.4180834e+08	-8.3234401e-01	-5.3718322e-01
7.4180894e+08	-8.3379575e-01	-5.3559972e-01
7.4180954e+08	-8.3542280e-01	-5.3443061e-01
7.4181014e+08	-8.3736148e-01	-5.3236968e-01
7.4181074e+08	-8.3943795e-01	-5.3103478e-01
7.4181134e+08	-8.4078768e-01	-5.2877979e-01
7.4181194e+08	-8.4236834e-01	-5.2733938e-01
7.4181254e+08	-8.4431647e-01	-5.2537069e-01
7.4181314e+08	-8.4610798e-01	-5.2409432e-01
7.4181374e+08	-8.4713184e-01	-5.2185559e-01
7.4181434e+08	-8.4914526e-01	-5.2059710e-01
7.4181493e+08	-8.5046460e-01	-5.1934578e-01
7.4181553e+08	-8.5213185e-01	-5.1700357e-01
7.4181613e+08	-8.5379057e-01	-5.1500694e-01
7.4181673e+08	-8.5565200e-01	-5.1391522e-01
7.4181733e+08	-8.5614906e-01	-5.1213934e-01
7.4181793e+08	-8.5790978e-01	-5.1035769e-01
7.4181853e+08	-8.5952136e-01	-5.0907469e-01
7.4181913e+08	-8.6080240e-01	-5.0736982e-01
7.4181973e+08	-8.6251178e-01	-5.0522365e-01
7.4182033e+08	-8.6346763e-01	-5.0388345e-01
7.4182093e+08	-8.6507294e-01	-5.0244815e-01
7.4182153e+08	-8.6644397e-01	-5.0085852e-01
7.4182213e+08	-8.6840807e-01	-4.9900980e-01
7.4182273e+08	-8.6895078e-01	-4.9766281e-01
7.4182333e+08	-8.7047503e-01	-4.9649675e-01
7.4182393e+08	-8.7175806e-01	-4.9455681e-01
7.4182453e+08	-8.7298073e-01	-4.9309169e-01
7.4182513e+08	-8.7453544e-01	-4.9137791e-01
7.4182573e+08	-8.7564307e-01	-4.8972007e-01
7.4182633e+08	-8.7642119e-01	-4.8860605e-01
7.4182693e+08	-8.7775761e-01	-4.8701031e-01
7.4182753e+08	-8.7919725e-01	-4.8550144e-01
7.4182813e+08	-8.8019640e-01	-4.8374984e-01
7.4182873e+08	-8.8085965e-01	-4.8210555e-01
7.4182933e+08	-8.8211825e-01	-4.8081430e-01
7.4182993e+08	-8.8381445e-01	-4.7966000e-01
7.4183053e+08	-8.8443630e-01	-4.7774806e-01
7.4183113e+08	-8.8579591e-01	-4.7645322e-01
7.4183173e+08	-8.8685336e-01	-4.7553348e-01
7.4183233e+08	-8.8810054e-01	-4.7384556e-01
7.4183293e+08	-8.8879085e-01	-4.7235989e-01
7.4183353e+08	-8.9022678e-01	-4.7094588e-01
7.4183413e+08	-8.9122519e-01	-4.6994970e-01
7.4183473e+08	-8.9188359e-01	-4.6770043e-01
7.4183533e+08	-8.9351213e-01	-4.6680865e-01
7.4183593e+08	-8.9418454e-01	-4.6548761e-01
7.4183653e+08	-8.9497069e-01	-4.6392534e-01
7.4183713e+08	-8.9607030e-01	-4.6296363e-01
7.4183773e+08	-8.9734446e-01	-4.6157192e-01
7.4183833e+08	-8.9784322e-01	-4.6006526e-01
7.4183893e+08	-8.9890624e-01	-4.5863807e-01
7.4183953e+08	-8.9976212e-01	-4.5672877e-01
7.4184013e+08	-9.0011356e-01	-4.5562545e-01
7.4184073e+08	-9.0122228e-01	-4.5436573e-01
7.4184133e+08	-9.0194758e-01	-4.5330923e-01
7.4184193e+08	-9.0287860e-01	-4.5203944e-01
7.4184253e+08	-9.0387552e-01	-4.5052320e-01
7.4184313e+08	-9.0491451e-01	-4.4894250e-01
7.4184373e+08	-9.0569882e-01	-4.4817815e-01
7.4184433e+08	-9.0641080e-01	-4.4690349e-01
7.4184493e+08	-9.0754627e-01	-4.4579509e-01
7.4184553e+08	-9.0842950e-01	-4.4383964e-01
7.4184613e+08	-9.0889901e-01	-4.4294377e-01
7.4184673e+08	-9.0984152e-01	-4.4146613e-01
7.4184733e+08	-9.1078219e-01	-4.4075240e-01
7.4184793e+08	-9.1185364e-01	-4.3940628e-01
7.4184853e+08	-9.1220628e-01	-4.3827587e-01
7.4184913e+08	-9.1285935e-01	-4.3704305e-01
7.4184973e+08	-9.1358444e-01	-4.3577113e-01
7.4185033e+08	-9.1416125e-01	-4.3468523e-01
7.4185093e+08	-9.1522728e-01	-4.3320122e-01
7.4185153e+08	-9.1585917e-01	-4.3221775e-01
7.4185213e+08	-9.1700133e-01	-4.3051621e-01
7.4185273e+08	-9.1732777e-01	-4.2988936e-01
7.4185333e+08	-9.1800168e-01	-4.2817296e-01
7.4185393e+08	-9.1851364e-01	-4.2739427e-01
7.4185453e+08	-9.1935474e-01	-4.2611521e-01
7.4185513e+08	-9.2048370e-01	-4.2493961e-01
7.4185573e+08	-9.2080189e-01	-4.2371686e-01
7.4185633e+08	-9.2143667e-01	-4.2257463e-01
7.4185693e+08	-9.2177722e-01	-4.2178090e-01
7.4185753e+08	-9.2274317e-01	-4.2061412e-01
7.4185813e+08	-9.2356633e-01	-4.1937495e-01
7.4185873e+08	-9.2387818e-01	-4.1793770e-01
7.4185933e+08	-9.2490374e-01	-4.1687625e-01
7.4185993e+08	-9.2495248e-01	-4.1609106e-01
7.4186053e+08	-9.2571107e-01	-4.1464843e-01
7.4186113e+08	-9.2668652e-01	-4.1430768e-01
7.4186173e+08	-9.2708542e-01	-4.1269610e-01
7.4186233e+08	-9.2737869e-01	-4.1161149e-01
7.4186293e+08	-9.2836083e-01	-4.1037173e-01
7.4186353e+08	-9.2873921e-01	-4.0914268e-01
7.4186413e+08	-9.2915856e-01	-4.0860443e-01
7.4186472e+08	-9.2981972e-01	-4.0720175e-01
7.4186532e+08	-9.3030759e-01	-4.0621585e-01
7.4186592e+08	-9.3174050e-01	-4.0501106e-01
7.4186652e+08	-9.3165761e-01	-4.0415973e-01
7.4186712e+08	-9.3210805e-01	-4.0312153e-01
7.4186772e+08	-9.3319567e-01	-4.0210451e-01
7.4186832e+08	-9.3333697e-01	-4.0114658e-01
7.4186892e+08	-9.3387621e-01	-4.0028466e-01
7.4186952e+08	-9.3440938e-01	-3.9894670e-01
7.4187012e+08	-9.3537436e-01	-3.9755949e-01
7.4187072e+08	-9.3535636e-01	-3.9698782e-01
7.4187132e+08	-9.3563894e-01	-3.9581994e-01
7.4187192e+08	-9.3616165e-01	-3.9494470e-01
7.4187252e+08	-9.3699565e-01	-3.9400072e-01
7.4187312e+08	-9.3750834e-01	-3.9304275e-01
7.4187372e+08	-9.3791032e-01	-3.9254692e-01
7.4187432e+08	-9.3861921e-01	-3.9108190e-01
7.4187492e+08	-9.3877608e-01	-3.8987250e-01
7.4187552e+08	-9.3958548e-01	-3.8906175e-01
7.4187612e+08	-9.4011292e-01	-3.8771401e-01
7.4187672e+08	-9.4007446e-01	-3.8745311e-01
7.4187732e+08	-9.4053151e-01	-3.8614509e-01
7.4187792e+08	-9.4102415e-01	-3.8545029e-01
7.4187852e+08	-9.4148895e-01	-3.8419528e-01
7.4187912e+08	-9.4214753e-01	-3.8330719e-01
7.4187972e+08	-9.4246301e-01	-3.8230751e-01
7.4188032e+08	-9.4281584e-01	-3.8118319e-01
7.4188092e+08	-9.4322777e-01	-3.7991990e-01
7.4188152e+08	-9.4391363e-01	-3.7968007e-01
7.4188212e+08	-9.4422181e-01	-3.7855348e-01
7.4188272e+08	-9.4451531e-01	-3.7732598e-01
7.4188332e+08	-9.4502429e-01	-3.7673346e-01
7.4188392e+08	-9.4545464e-01	-3.7597032e-01
7.4188452e+08	-9.4582383e-01	-3.7478601e-01
7.4188512e+08	-9.4700506e-01	-3.7341514e-01
7.4188572e+08	-9.4666325e-01	-3.7269856e-01
7.4188632e+08	-9.4730520e-01	-3.7273239e-01
7.4188692e+08	-9.4742137e-01	-3.7102497e-01
7.4188752e+08	-9.4812616e-01	-3.7004905e-01
7.4188812e+08	-9.4835505e-01	-3.6909463e-01
7.4188872e+08	-9.4865915e-01	-3.6884636e-01
7.4188932e+08	-9.4933932e-01	-3.6748427e-01
7.4188992e+08	-9.4983042e-01	-3.6651965e-01
7.4189052e+08	-9.5004900e-01	-3.6566059e-01
7.4189112e+08	-9.5074907e-01	-3.6530971e-01
7.4189172e+08	-9.5090083e-01	-3.6428132e-01
7.4189232e+08	-9.5154178e-01	-3.6340831e-01
7.4189292e+08	-9.5173033e-01	-3.6261230e-01
7.4189352e+08	-9.5171705e-01	-3.6164497e-01
7.4189412e+08	-9.5244231e-01	-3.6038244e-01
7.4189472e+08	-9.5228951e-01	-3.6004810e-01
7.4189532e+08	-9.5240273e-01	-3.5900994e-01
7.4189592e+08	-9.5349120e-01	-3.5783078e-01
7.4189652e+08	-9.5327795e-01	-3.5747176e-01
7.4189712e+08	-9.5361293e-01	-3.5641567e-01
7.4189772e+08	-9.5384196e-01	-3.5560877e-01
7.4189832e+08	-9.5474195e-01	-3.5485106e-01
7.4189892e+08	-9.5452661e-01	-3.5404229e-01
7.4189952e+08	-9.5520233e-01	-3.5349531e-01
7.4190012e+08	-9.5544578e-01	-3.5268606e-01
7.4190072e+08	-9.5639211e-01	-3.5145555e-01
7.4190132e+08	-9.5621912e-01	-3.5098434e-01
7.4190192e+08	-9.5624209e-01	-3.4993610e-01
7.4190252e+08	-9.5691688e-01	-3.4858905e-01
7.4190312e+08	-9.5704742e-01	-3.4871118e-01
7.4190372e+08	-9.5785316e-01	-3.4771062e-01
7.4190432e+08	-9.5803372e-01	-3.4686256e-01
7.4190492e+08	-9.5841692e-01	-3.4569815e-01
7.4190552e+08	-9.5816195e-01	-3.4511668e-01
7.4190612e+08	-9.5886768e-01	-3.4452447e-01
7.4190672e+08	-9.5942049e-01	-3.4358270e-01
7.4190732e+08	-9.5948674e-01	-3.4279644e-01
7.4190792e+08	-9.5976547e-01	-3.4260514e-01
7.4190852e+08	-9.5976531e-01	-3.4135587e-01
7.4190912e+08	-9.6035584e-01	-3.4042111e-01
7.4190972e+08	-9.6020607e-01	-3.3964632e-01
7.4191032e+08	-9.6066654e-01	-3.3921180e-01
7.4191092e+08	-9.6153309e-01	-3.3836897e-01
7.4191152e+08	-9.6112450e-01	-3.3768449e-01
7.4191212e+08	-9.6187740e-01	-3.3680128e-01
7.4191272e+08	-9.6215322e-01	-3.3634806e-01
7.4191332e+08	-9.6206227e-01	-3.3540870e-01
7.4191392e+08	-9.6290757e-01	-3.3424237e-01
7.4191452e+08	-9.6291086e-01	-3.3360133e-01
7.4191511e+08	-9.6314045e-01	-3.3294048e-01
7.4191571e+08	-9.6334086e-01	-3.3202719e-01
7.4191631e+08	-9.6404346e-01	-3.3144854e-01
7.4191691e+08	-9.6423523e-01	-3.3072371e-01
7.4191751e+08	-9.6404901e-01	-3.3019282e-01
7.4191811e+08	-9.6465484e-01	-3.2920917e-01
7.4191871e+08	-9.6457206e-01	-3.2914041e-01
7.4191931e+08	-9.6506240e-01	-3.2763682e-01
7.4191991e+08	-9.6572940e-01	-3.2756168e-01
7.4192051e+08	-9.6508732e-01	-3.2720400e-01
7.4192111e+08	-9.6585574e-01	-3.2572876e-01
7.4192171e+08	-9.6643908e-01	-3.2507973e-01
7.4192231e+08	-9.6653401e-01	-3.2446629e-01
7.4192291e+08	-9.6666941e-01	-3.2409343e-01
7.4192351e+08	-9.6678299e-01	-3.2273814e-01
7.4192411e+08	-9.6728594e-01	-3.2226978e-01
7.4192471e+08	-9.6716564e-01	-3.2112818e-01
7.4192531e+08	-9.6730840e-01	-3.2115272e-01
7.4192591e+08	-9.6763541e-01	-3.1999026e-01
7.4192651e+08	-9.6824728e-01	-3.1950137e-01
7.4192711e+08	-9.6773993e-01	-3.1894777e-01
7.4192771e+08	-9.6855664e-01	-3.1824289e-01
7.4192831e+08	-9.6858965e-01	-3.1738357e-01
7.4192891e+08	-9.6916645e-01	-3.1680803e-01
7.4192951e+08	-9.6967728e-01	-3.1644271e-01
7.4193011e+08	-9.6873402e-01	-3.1573959e-01
7.4193071e+08	-9.6954125e-01	-3.1474423e-01
7.4193131e+08	-9.6968245e-01	-3.1404940e-01
7.4193191e+08	-9.6992024e-01	-3.1344571e-01
7.4193251e+08	-9.7079363e-01	-3.1277992e-01
7.4193311e+08	-9.7033955e-01	-3.1197505e-01
7.4193371e+08	-9.7088379e-01	-3.1163669e-01
7.4193431e+08	-9.7122079e-01	-3.1085669e-01
7.4193491e+08	-9.7121496e-01	-3.1063235e-01
7.4193551e+08	-9.7128015e-01	-3.0942573e-01
7.4193611e+08	-9.7138666e-01	-3.0874645e-01
7.4193671e+08	-9.7157596e-01	-3.0835493e-01
7.4193731e+08	-9.7200273e-01	-3.0762789e-01
7.4193791e+08	-9.7271699e-01	-3.0674469e-01
7.4193851e+08	-9.7237603e-01	-3.0626781e-01
7.4193911e+08	-9.7256707e-01	-3.0543069e-01
7.4193971e+08	-9.7290076e-01	-3.0503042e-01
7.4194031e+08	-9.7270191e-01	-3.0461514e-01
7.4194091e+08	-9.7289656e-01	-3.0385636e-01
7.4194151e+08	-9.7331558e-01	-3.0336895e-01
7.4194211e+08	-9.7367169e-01	-3.0216382e-01
7.4194271e+08	-9.7389725e-01	-3.0158765e-01
7.4194331e+08	-9.7434868e-01	-3.0128043e-01
7.4194391e+08	-9.7374524e-01	-3.0043124e-01
7.4194451e+08	-9.7419545e-01	-2.9970845e-01
7.4194511e+08	-9.7448302e-01	-2.9898470e-01
7.4194571e+08	-9.7485258e-01	-2.9858728e-01
7.4194631e+08	-9.7525009e-01	-2.9824460e-01
7.4194691e+08	-9.7527628e-01	-2.9699252e-01
7.4194751e+08	-9.7562723e-01	-2.9691609e-01
7.4194811e+08	-9.7580477e-01	-2.9623642e-01
7.4194871e+08	-9.7594274e-01	-2.9543420e-01
7.4194931e+08	-9.7649459e-01	-2.9487836e-01
7.4194991e+08	-9.7601591e-01	-2.9415359e-01
7.4195051e+08	-9.7628188e-01	-2.9348316e-01
7.4195111e+08	-9.7637589e-01	-2.9292282e-01
7.4195171e+08	-9.7672762e-01	-2.9226877e-01
