# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002892200e+09	1.103984824e-01	2.110182828e-01
1.002892300e+09	1.115748267e-01	2.107110195e-01
1.002892400e+09	1.102333705e-01	2.108525479e-01
1.002892500e+09	1.099790196e-01	2.085780331e-01
1.002892600e+09	1.105267950e-01	2.091560906e-01
1.002892700e+09	1.113708220e-01	2.098914246e-01
1.002892800e+09	1.105230618e-01	2.105009424e-01
1.002892900e+09	1.099381905e-01	2.093329130e-01
1.002893000e+09	1.097825826e-01	2.091686820e-01
1.002893100e+09	1.100930040e-01	2.091416580e-01
1.002893200e+09	1.107294400e-01	2.096215995e-01
1.002893300e+09	1.113420642e-01	2.089437669e-01
1.002893400e+09	1.098446568e-01	2.086502258e-01
1.002893500e+09	1.112010734e-01	2.088041872e-01
1.002893600e+09	1.101930817e-01	2.114587073e-01
1.002893700e+09	1.093813358e-01	2.091304729e-01
1.002893800e+09	1.115441057e-01	2.109468208e-01
1.002893900e+09	1.106448870e-01	2.088861943e-01
1.002894000e+09	1.110418963e-01	2.103036126e-01
1.002894100e+09	1.112632628e-01	2.095356926e-01
1.002894200e+09	1.121247967e-01	2.100601788e-01
1.002894300e+09	1.097758895e-01	2.099300941e-01
1.002894400e+09	1.115407846e-01	2.083905181e-01
1.002894500e+09	1.124833679e-01	2.102850793e-01
1.002894600e+09	1.121659754e-01	2.086110469e-01
1.002894700e+09	1.111771565e-01	2.099370939e-01
1.002894800e+09	1.125420818e-01	2.101421751e-01
1.002894900e+09	1.114000286e-01	2.097236367e-01
1.002895000e+09	1.105551447e-01	2.100891500e-01
1.002895100e+09	1.111968008e-01	2.116416432e-01
1.002895200e+09	1.123245659e-01	2.085117655e-01
1.002895300e+09	1.112558429e-01	2.099235387e-01
1.002895400e+09	1.122465141e-01	2.107342020e-01
1.002895500e+09	1.116449423e-01	2.078341743e-01
1.002895600e+09	1.127385031e-01	2.090896504e-01
1.002895700e+09	1.110923231e-01	2.094559153e-01
1.002895800e+09	1.114307300e-01	2.108393589e-01
1.002895900e+09	1.107505276e-01	2.096140380e-01
1.002896000e+09	1.129931859e-01	2.090880454e-01
1.002896100e+09	1.115037932e-01	2.099173141e-01
1.002896200e+09	1.115057417e-01	2.092606573e-01
1.002896300e+09	1.116058100e-01	2.106410608e-01
1.002896400e+09	1.120106900e-01	2.095874001e-01
1.002896500e+09	1.121137737e-01	2.080236081e-01
1.002896600e+09	1.107992621e-01	2.099223022e-01
1.002896700e+09	1.115346339e-01	2.103614290e-01
1.002896800e+09	1.126570633e-01	2.099380817e-01
1.002896900e+09	1.118245426e-01	2.097790569e-01
1.002897000e+09	1.119161255e-01	2.091667543e-01
1.002897100e+09	1.122673297e-01	2.087733428e-01
1.002897200e+09	1.124913497e-01	2.088397125e-01
1.002897300e+09	1.114015446e-01	2.085335416e-01
1.002897400e+09	1.120982237e-01	2.096486265e-01
1.002897500e+09	1.128682435e-01	2.101284585e-01
1.002897600e+09	1.122966924e-01	2.085309208e-01
1.002897700e+09	1.117311727e-01	2.093639982e-01
1.002897800e+09	1.123241389e-01	2.099071827e-01
1.002897900e+09	1.128129441e-01	2.094695442e-01
1.002898000e+09	1.124916160e-01	2.095943217e-01
1.002898100e+09	1.127228575e-01	2.107922115e-01
1.002898200e+09	1.129644882e-01	2.080411209e-01
1.002898300e+09	1.121089152e-01	2.095927599e-01
1.002898400e+09	1.131444950e-01	2.106189884e-01
1.002898500e+09	1.124818849e-01	2.095247791e-01
1.002898600e+09	1.127616167e-01	2.093594888e-01
1.002898700e+09	1.122707170e-01	2.097275174e-01
1.002898800e+09	1.121320789e-01	2.106060124e-01
1.002898900e+09	1.126032135e-01	2.083265134e-01
1.002899000e+09	1.121501303e-01	2.084876793e-01
1.002899100e+09	1.126271885e-01	2.092546177e-01
1.002899200e+09	1.120058201e-01	2.089187334e-01
1.002899300e+09	1.136481677e-01	2.092644555e-01
1.002899400e+09	1.144466291e-01	2.086276628e-01
1.002899500e+09	1.132278338e-01	2.102340851e-01
1.002899600e+09	1.128443674e-01	2.087738529e-01
1.002899700e+09	1.132440962e-01	2.099861623e-01
1.002899800e+09	1.136895956e-01	2.092987436e-01
1.002899900e+09	1.139354073e-01	2.087457235e-01
1.002900000e+09	1.130158790e-01	2.097402518e-01
1.002900100e+09	1.125025239e-01	2.097174534e-01
1.002900200e+09	1.135860671e-01	2.074432630e-01
1.002900300e+09	1.132852134e-01	2.111777901e-01
1.002900400e+09	1.139132434e-01	2.101700287e-01
1.002900500e+09	1.133115792e-01	2.096208171e-01
1.002900600e+09	1.140342306e-01	2.102700603e-01
1.002900700e+09	1.142549801e-01	2.079983380e-01
1.002900800e+09	1.126731566e-01	2.096026850e-01
1.002900900e+09	1.136051883e-01	2.096455817e-01
1.002901000e+09	1.138810982e-01	2.087146799e-01
1.002901100e+09	1.130462640e-01	2.105330751e-01
1.002901200e+09	1.146581914e-01	2.087824641e-01
1.002901300e+09	1.137883300e-01	2.098589996e-01
1.002901400e+09	1.129753566e-01	2.081552629e-01
1.002901500e+09	1.139891705e-01	2.094447831e-01
1.002901600e+09	1.137984185e-01	2.098453499e-01
1.002901700e+09	1.143348742e-01	2.097063476e-01
1.002901800e+09	1.163920032e-01	2.095232221e-01
1.002901900e+09	1.139562894e-01	2.091733567e-01
1.002902000e+09	1.126525314e-01	2.083536591e-01
1.002902100e+09	1.138560231e-01	2.085524316e-01
1.002902200e+09	1.136891284e-01	2.084762301e-01
1.002902300e+09	1.141409658e-01	2.102388124e-01
1.002902400e+09	1.143116317e-01	2.084866851e-01
1.002902500e+09	1.144461260e-01	2.085655435e-01
1.002902600e+09	1.139644684e-01	2.086789487e-01
1.002902700e+09	1.136288225e-01	2.091305547e-01
1.002902800e+09	1.147780463e-01	2.101832208e-01
1.002902900e+09	1.141782129e-01	2.095606167e-01
1.002903000e+09	1.137682928e-01	2.089127585e-01
1.002903100e+09	1.124472591e-01	2.083819818e-01
1.002903200e+09	1.141514164e-01	2.089030329e-01
1.002903300e+09	1.134925193e-01	2.086907867e-01
1.002903400e+09	1.149117248e-01	2.090783776e-01
1.002903500e+09	1.152292094e-01	2.094875137e-01
1.002903600e+09	1.147720466e-01	2.092916682e-01
1.002903700e+09	1.144565516e-01	2.104257789e-01
1.002903800e+09	1.146757531e-01	2.084526366e-01
1.002903900e+09	1.136828785e-01	2.086981160e-01
1.002904000e+09	1.149263620e-01	2.088113978e-01
1.002904100e+09	1.141583698e-01	2.095280244e-01
1.002904200e+09	1.141502554e-01	2.088404940e-01
1.002904300e+09	1.146680934e-01	2.090897540e-01
1.002904400e+09	1.137012724e-01	2.098543690e-01
1.002904500e+09	1.148164971e-01	2.088761657e-01
1.002904600e+09	1.144070337e-01	2.094479319e-01
1.002904700e+09	1.142866399e-01	2.093369804e-01
1.002904800e+09	1.152683324e-01	2.090075916e-01
1.002904900e+09	1.158772454e-01	2.084433463e-01
1.002905000e+09	1.154465422e-01	2.083643117e-01
1.002905100e+09	1.150912754e-01	2.087005255e-01
1.002905200e+09	1.152368013e-01	2.094850098e-01
1.002905300e+09	1.156813414e-01	2.079809954e-01
1.002905400e+09	1.152059095e-01	2.087245708e-01
1.002905500e+09	1.155464139e-01	2.079279899e-01
1.002905600e+09	1.144862514e-01	2.092319367e-01
1.002905700e+09	1.147866759e-01	2.081919690e-01
1.002905800e+09	1.160784818e-01	2.077972527e-01
1.002905900e+09	1.161013362e-01	2.089952072e-01
1.002906000e+09	1.152487436e-01	2.098589086e-01
1.002906100e+09	1.152982477e-01	2.079976724e-01
1.002906200e+09	1.155942689e-01	2.090852086e-01
1.002906300e+09	1.164391443e-01	2.093428710e-01
1.002906400e+09	1.157852531e-01	2.080500454e-01
1.002906500e+09	1.163030596e-01	2.093068104e-01
1.002906600e+09	1.158019541e-01	2.092031072e-01
1.002906700e+09	1.157728073e-01	2.079903544e-01
1.002906800e+09	1.147438192e-01	2.093688326e-01
1.002906900e+09	1.152860913e-01	2.092592367e-01
1.002907000e+09	1.149487301e-01	2.091191789e-01
1.002907100e+09	1.163649077e-01	2.089749756e-01
1.002907200e+09	1.160415446e-01	2.081613855e-01
1.002907300e+09	1.165197227e-01	2.091745409e-01
1.002907400e+09	1.156294336e-01	2.072754120e-01
1.002907500e+09	1.153341539e-01	2.084716714e-01
1.002907600e+09	1.170865660e-01	2.095639634e-01
1.002907700e+09	1.153126440e-01	2.097203556e-01
1.002907800e+09	1.153536704e-01	2.080948510e-01
1.002907900e+09	1.165190093e-01	2.090776334e-01
1.002908000e+09	1.165202457e-01	2.084711213e-01
1.002908100e+09	1.161143618e-01	2.079841437e-01
1.002908200e+09	1.168542426e-01	2.083673788e-01
1.002908300e+09	1.161294279e-01	2.090671727e-01
1.002908400e+09	1.163954116e-01	2.091526183e-01
1.002908500e+09	1.173849022e-01	2.081624297e-01
1.002908600e+09	1.165271484e-01	2.088750592e-01
1.002908700e+09	1.150481999e-01	2.088001142e-01
1.002908800e+09	1.165246095e-01	2.091016600e-01
1.002908900e+09	1.172363734e-01	2.090117199e-01
1.002909000e+09	1.168249045e-01	2.072235620e-01
1.002909100e+09	1.160499383e-01	2.086078411e-01
1.002909200e+09	1.170849394e-01	2.085641412e-01
1.002909300e+09	1.164475113e-01	2.078383507e-01
1.002909400e+09	1.180961657e-01	2.084256233e-01
1.002909500e+09	1.172188248e-01	2.092623868e-01
1.002909600e+09	1.172861838e-01	2.098386319e-01
1.002909700e+09	1.159426996e-01	2.092322896e-01
1.002909800e+09	1.170129687e-01	2.075327069e-01
1.002909900e+09	1.154053059e-01	2.080990194e-01
1.002910000e+09	1.165317236e-01	2.088910756e-01
1.002910100e+09	1.160764047e-01	2.089731598e-01
1.002910200e+09	1.168713378e-01	2.096849722e-01
1.002910300e+09	1.165350371e-01	2.087409605e-01
1.002910400e+09	1.177095975e-01	2.091142954e-01
1.002910500e+09	1.173470421e-01	2.095669922e-01
1.002910600e+09	1.172364885e-01	2.086575223e-01
1.002910700e+09	1.163052468e-01	2.085840004e-01
1.002910800e+09	1.166864668e-01	2.091913914e-01
1.002910900e+09	1.162428444e-01	2.092376429e-01
1.002911000e+09	1.177194949e-01	2.082299653e-01
1.002911100e+09	1.167521352e-01	2.083276595e-01
1.002911200e+09	1.164191967e-01	2.079277901e-01
1.002911300e+09	1.175298138e-01	2.082292893e-01
1.002911400e+09	1.179614121e-01	2.086557082e-01
1.002911500e+09	1.181812000e-01	2.072968513e-01
1.002911600e+09	1.170562613e-01	2.086708789e-01
1.002911700e+09	1.174399744e-01	2.097493300e-01
1.002911800e+09	1.170371476e-01	2.078307288e-01
1.002911900e+09	1.181131725e-01	2.084808510e-01
1.002912000e+09	1.177594908e-01	2.089425899e-01
1.002912100e+09	1.174891415e-01	2.089999433e-01
1.002912200e+09	1.187755920e-01	2.102729695e-01
1.002912300e+09	1.174151657e-01	2.077367214e-01
1.002912400e+09	1.173859733e-01	2.065254872e-01
1.002912500e+09	1.181487759e-01	2.073191532e-01
1.002912600e+09	1.174718063e-01	2.081318608e-01
1.002912700e+09	1.174898896e-01	2.079642718e-01
1.002912800e+09	1.156704604e-01	2.094007895e-01
1.002912900e+09	1.172358576e-01	2.074078744e-01
1.002913000e+09	1.192576932e-01	2.092386260e-01
1.002913100e+09	1.183191744e-01	2.087907549e-01
1.002913200e+09	1.175305511e-01	2.089352598e-01
1.002913300e+09	1.173661693e-01	2.085626447e-01
1.002913400e+09	1.163311135e-01	2.093197617e-01
1.002913500e+09	1.181770935e-01	2.092050813e-01
1.002913600e+09	1.187752404e-01	2.082941569e-01
1.002913700e+09	1.184698982e-01	2.077500415e-01
1.002913800e+09	1.185820149e-01	2.091027369e-01
1.002913900e+09	1.177789247e-01	2.074515413e-01
1.002914000e+09	1.185678810e-01	2.087109044e-01
1.002914100e+09	1.182082243e-01	2.076503942e-01
1.002914200e+09	1.186623727e-01	2.087907063e-01
1.002914300e+09	1.189293780e-01	2.081480005e-01
1.002914400e+09	1.184999534e-01	2.090492956e-01
1.002914500e+09	1.175274904e-01	2.081880815e-01
1.002914600e+09	1.185638877e-01	2.089849804e-01
1.002914700e+09	1.187108565e-01	2.082867849e-01
1.002914800e+09	1.190049290e-01	2.085340292e-01
1.002914900e+09	1.187121488e-01	2.089647314e-01
1.002915000e+09	1.183724450e-01	2.091220084e-01
1.002915100e+09	1.204564863e-01	2.078563994e-01
1.002915200e+09	1.188548069e-01	2.091102134e-01
1.002915300e+09	1.187527781e-01	2.081077592e-01
1.002915400e+09	1.190851206e-01	2.066629608e-01
1.002915500e+09	1.189553896e-01	2.086075576e-01
1.002915600e+09	1.179798688e-01	2.083265478e-01
1.002915700e+09	1.180620928e-01	2.089970645e-01
1.002915800e+09	1.182203990e-01	2.072630363e-01
1.002915900e+09	1.184898603e-01	2.071320227e-01
1.002916000e+09	1.190187684e-01	2.076775310e-01
1.002916100e+09	1.186680830e-01	2.078502362e-01
1.002916200e+09	1.189998494e-01	2.090509587e-01
1.002916300e+09	1.191994226e-01	2.088262721e-01
1.002916400e+09	1.196119949e-01	2.083419580e-01
1.002916500e+09	1.195598027e-01	2.078594203e-01
1.002916600e+09	1.191310622e-01	2.087311011e-01
1.002916700e+09	1.194686807e-01	2.075198553e-01
1.002916800e+09	1.188510416e-01	2.086818445e-01
1.002916900e+09	1.177692317e-01	2.095332995e-01
1.002917000e+09	1.191502760e-01	2.081587027e-01
1.002917100e+09	1.195275460e-01	2.070689113e-01
1.002917200e+09	1.193523826e-01	2.086175336e-01
1.002917300e+09	1.175718204e-01	2.082778158e-01
1.002917400e+09	1.191586832e-01	2.077839956e-01
1.002917500e+09	1.184550494e-01	2.080537681e-01
1.002917600e+09	1.181670128e-01	2.075350055e-01
1.002917700e+09	1.194101832e-01	2.087192161e-01
1.002917800e+09	1.192529360e-01	2.086563735e-01
1.002917900e+09	1.193112549e-01	2.070964637e-01
1.002918000e+09	1.193636578e-01	2.084415057e-01
1.002918100e+09	1.195062352e-01	2.084125075e-01
1.002918200e+09	1.202714012e-01	2.073843513e-01
1.002918300e+09	1.200219444e-01	2.081143358e-01
1.002918400e+09	1.187285984e-01	2.088860448e-01
1.002918500e+09	1.189629128e-01	2.074548292e-01
1.002918600e+09	1.208650475e-01	2.084574253e-01
1.002918700e+09	1.189349146e-01	2.087394156e-01
1.002918800e+09	1.193002931e-01	2.086734612e-01
1.002918900e+09	1.187486613e-01	2.085926494e-01
1.002919000e+09	1.199519892e-01	2.082816365e-01
1.002919100e+09	1.198540647e-01	2.081707370e-01
1.002919200e+09	1.200523093e-01	2.072893851e-01
1.002919300e+09	1.193341709e-01	2.089304274e-01
1.002919400e+09	1.200550692e-01	2.085859129e-01
1.002919500e+09	1.202310820e-01	2.072448952e-01
1.002919600e+09	1.201334699e-01	2.072479400e-01
1.002919700e+09	1.198293677e-01	2.065263179e-01
1.002919800e+09	1.204419069e-01	2.076152790e-01
1.002919900e+09	1.191799711e-01	2.075260845e-01
1.002920000e+09	1.202703441e-01	2.076162726e-01
1.002920100e+09	1.188602296e-01	2.080415032e-01
1.002920200e+09	1.201451681e-01	2.079740123e-01
1.002920300e+09	1.202566572e-01	2.080467574e-01
1.002920400e+09	1.213482624e-01	2.087744836e-01
1.002920500e+09	1.204973094e-01	2.067917921e-01
1.002920600e+09	1.188979240e-01	2.080546903e-01
1.002920700e+09	1.204390152e-01	2.076610840e-01
1.002920800e+09	1.197152215e-01	2.083636156e-01
1.002920900e+09	1.198097807e-01	2.081382711e-01
1.002921000e+09	1.220971094e-01	2.069171066e-01
1.002921100e+09	1.203772494e-01	2.075577455e-01
1.002921200e+09	1.207107472e-01	2.082287367e-01
1.002921300e+09	1.200886149e-01	2.075665390e-01
1.002921400e+09	1.211521500e-01	2.082598121e-01
1.002921500e+09	1.206722397e-01	2.090519968e-01
1.002921600e+09	1.207673379e-01	2.086817444e-01
1.002921700e+09	1.207091967e-01	2.070733315e-01
1.002921800e+09	1.205787239e-01	2.076627038e-01
1.002921900e+09	1.205986575e-01	2.081823447e-01
1.002922000e+09	1.206446938e-01	2.071496359e-01
1.002922100e+09	1.201915575e-01	2.076797059e-01
1.002922200e+09	1.206131520e-01	2.085460453e-01
1.002922300e+09	1.192176529e-01	2.081907290e-01
1.002922400e+09	1.202195943e-01	2.068719686e-01
1.002922500e+09	1.215640827e-01	2.075820400e-01
1.002922600e+09	1.195489881e-01	2.073797534e-01
1.002922700e+09	1.204344373e-01	2.070382203e-01
1.002922800e+09	1.202898317e-01	2.069010204e-01
1.002922900e+09	1.215917194e-01	2.080500206e-01
1.002923000e+09	1.205258972e-01	2.070385493e-01
1.002923100e+09	1.218671426e-01	2.082024994e-01
1.002923200e+09	1.214718446e-01	2.071718544e-01
1.002923300e+09	1.204621757e-01	2.084813327e-01
1.002923400e+09	1.210234370e-01	2.082011082e-01
1.002923500e+09	1.188959298e-01	2.090671543e-01
1.002923600e+09	1.208224044e-01	2.083264825e-01
1.002923700e+09	1.194710179e-01	2.079201237e-01
1.002923800e+09	1.209227286e-01	2.068825648e-01
1.002923900e+09	1.217084053e-01	2.081217960e-01
1.002924000e+09	1.216106199e-01	2.073150042e-01
1.002924100e+09	1.212895106e-01	2.078788088e-01
1.002924200e+09	1.217808507e-01	2.081142412e-01
1.002924300e+09	1.208942442e-01	2.070795751e-01
1.002924400e+09	1.202923882e-01	2.086143787e-01
1.002924500e+09	1.213418368e-01	2.080209994e-01
1.002924600e+09	1.218062197e-01	2.080952163e-01
1.002924700e+09	1.210789212e-01	2.073010181e-01
1.002924800e+09	1.204068721e-01	2.072652448e-01
1.002924900e+09	1.207708573e-01	2.084123904e-01
1.002925000e+09	1.206795356e-01	2.085026752e-01
1.002925100e+09	1.216482018e-01	2.075706969e-01
1.002925200e+09	1.217149537e-01	2.067461339e-01
1.002925300e+09	1.205824396e-01	2.086211759e-01
1.002925400e+09	1.220257003e-01	2.084899196e-01
1.002925500e+09	1.222648443e-01	2.079329646e-01
1.002925600e+09	1.226939008e-01	2.067179491e-01
1.002925700e+09	1.213100125e-01	2.067078228e-01
1.002925800e+09	1.217787945e-01	2.067982919e-01
1.002925900e+09	1.214058478e-01	2.061105036e-01
1.002926000e+09	1.209723923e-01	2.067138649e-01
1.002926100e+09	1.222055778e-01	2.065856418e-01
1.002926200e+09	1.220309033e-01	2.076642940e-01
1.002926300e+09	1.217266227e-01	2.074690171e-01
1.002926400e+09	1.219419341e-01	2.068345938e-01
1.002926500e+09	1.222501606e-01	2.078589771e-01
1.002926600e+09	1.219685678e-01	2.075836651e-01
1.002926700e+09	1.223131998e-01	2.078088186e-01
1.002926800e+09	1.215429637e-01	2.084232684e-01
1.002926900e+09	1.222037827e-01	2.084590632e-01
1.002927000e+09	1.215763393e-01	2.074735456e-01
1.002927100e+09	1.225108856e-01	2.080780783e-01
1.002927200e+09	1.217947039e-01	2.089555282e-01
1.002927300e+09	1.223749863e-01	2.065669292e-01
1.002927400e+09	1.216137228e-01	2.071046716e-01
1.002927500e+09	1.222220442e-01	2.074103871e-01
1.002927600e+09	1.209131181e-01	2.077720156e-01
1.002927700e+09	1.229705392e-01	2.074880052e-01
1.002927800e+09	1.237799964e-01	2.073309086e-01
1.002927900e+09	1.226653418e-01	2.077726239e-01
1.002928000e+09	1.229327029e-01	2.065896125e-01
1.002928100e+09	1.229981852e-01	2.071388731e-01
1.002928200e+09	1.217306670e-01	2.066271158e-01
1.002928300e+09	1.233184226e-01	2.055379817e-01
1.002928400e+09	1.221375244e-01	2.062299822e-01
1.002928500e+09	1.223636455e-01	2.070555981e-01
1.002928600e+09	1.229809921e-01	2.073429554e-01
1.002928700e+09	1.218964145e-01	2.075533507e-01
1.002928800e+09	1.226495876e-01	2.078737106e-01
1.002928900e+09	1.218187825e-01	2.069776525e-01
1.002929000e+09	1.229296019e-01	2.079236652e-01
1.002929100e+09	1.222908555e-01	2.078842798e-01
1.002929200e+09	1.231711849e-01	2.075831256e-01
1.002929300e+09	1.229132264e-01	2.068134629e-01
1.002929400e+09	1.235652816e-01	2.075650247e-01
1.002929500e+09	1.226792264e-01	2.079822558e-01
1.002929600e+09	1.221424163e-01	2.070054067e-01
1.002929700e+09	1.216326046e-01	2.065193870e-01
1.002929800e+09	1.233170005e-01	2.070879392e-01
1.002929900e+09	1.219667303e-01	2.083765160e-01
1.002930000e+09	1.242097629e-01	2.087646369e-01
1.002930100e+09	1.229212070e-01	2.079916817e-01
1.002930200e+09	1.238223554e-01	2.078795251e-01
1.002930300e+09	1.227383043e-01	2.070388153e-01
1.002930400e+09	1.236062094e-01	2.067191643e-01
1.002930500e+09	1.221862722e-01	2.064051721e-01
1.002930600e+09	1.239731432e-01	2.074212843e-01
1.002930700e+09	1.244494526e-01	2.077268155e-01
1.002930800e+09	1.232877366e-01	2.073453923e-01
1.002930900e+09	1.238027948e-01	2.069759742e-01
1.002931000e+09	1.230590628e-01	2.066309459e-01
1.002931100e+09	1.237271142e-01	2.081525846e-01
1.002931200e+09	1.236003760e-01	2.075498218e-01
1.002931300e+09	1.234120883e-01	2.073769821e-01
1.002931400e+09	1.236066409e-01	2.069199756e-01
1.002931500e+09	1.230120207e-01	2.069348402e-01
1.002931600e+09	1.237061388e-01	2.071123356e-01
1.002931700e+09	1.223742045e-01	2.070979793e-01
1.002931800e+09	1.241364276e-01	2.068248542e-01
1.002931900e+09	1.232967769e-01	2.082649816e-01
1.002932000e+09	1.236820878e-01	2.069460971e-01
1.002932100e+09	1.239178297e-01	2.075117091e-01
1.002932200e+09	1.232405093e-01	2.072727272e-01
1.002932300e+09	1.228354573e-01	2.084986011e-01
1.002932400e+09	1.245608458e-01	2.070616223e-01
1.002932500e+09	1.238512067e-01	2.081677627e-01
1.002932600e+09	1.242504511e-01	2.060297836e-01
1.002932700e+09	1.225285631e-01	2.073799518e-01
1.002932800e+09	1.236702486e-01	2.061135038e-01
1.002932900e+09	1.234807719e-01	2.075234505e-01
1.002933000e+09	1.233371778e-01	2.085600650e-01
1.002933100e+09	1.238100544e-01	2.080922543e-01
1.002933200e+09	1.247676492e-01	2.063554336e-01
1.002933300e+09	1.234210731e-01	2.068328808e-01
1.002933400e+09	1.232602095e-01	2.064881609e-01
1.002933500e+09	1.248422527e-01	2.057345879e-01
1.002933600e+09	1.236367954e-01	2.074391624e-01
1.002933700e+09	1.247875131e-01	2.079591101e-01
1.002933800e+09	1.238436798e-01	2.061897512e-01
1.002933900e+09	1.246985558e-01	2.068944723e-01
1.002934000e+09	1.244846276e-01	2.070229601e-01
1.002934100e+09	1.235904817e-01	2.078335500e-01
1.002934200e+09	1.244104596e-01	2.070555113e-01
1.002934300e+09	1.235723560e-01	2.066964318e-01
1.002934400e+09	1.238016681e-01	2.075764553e-01
1.002934500e+09	1.241927387e-01	2.068526646e-01
1.002934600e+09	1.243476588e-01	2.071385164e-01
1.002934700e+09	1.244236379e-01	2.060030229e-01
1.002934800e+09	1.238890246e-01	2.068965064e-01
1.002934900e+09	1.239813733e-01	2.077919832e-01
1.002935000e+09	1.244237206e-01	2.069531167e-01
1.002935100e+09	1.251910995e-01	2.069670507e-01
1.002935200e+09	1.250426912e-01	2.082891944e-01
1.002935300e+09	1.242662792e-01	2.074705286e-01
1.002935400e+09	1.236215745e-01	2.072796477e-01
1.002935500e+09	1.224724304e-01	2.073171179e-01
1.002935600e+09	1.245849375e-01	2.066758909e-01
1.002935700e+09	1.249719181e-01	2.069018929e-01
1.002935800e+09	1.229491963e-01	2.068609410e-01
1.002935900e+09	1.251765172e-01	2.067877476e-01
1.002936000e+09	1.244183208e-01	2.064994308e-01
1.002936100e+09	1.240799643e-01	2.064298409e-01
1.002936200e+09	1.244467946e-01	2.069606085e-01
1.002936300e+09	1.248494689e-01	2.061668269e-01
1.002936400e+09	1.236936615e-01	2.065695683e-01
1.002936500e+09	1.250632399e-01	2.076937899e-01
1.002936600e+09	1.241747360e-01	2.058032829e-01
1.002936700e+09	1.252797913e-01	2.063341144e-01
1.002936800e+09	1.244053222e-01	2.068700903e-01
1.002936900e+09	1.234435525e-01	2.060708217e-01
1.002937000e+09	1.245842381e-01	2.064858046e-01
1.002937100e+09	1.244875081e-01	2.060429813e-01
1.002937200e+09	1.249333999e-01	2.066401467e-01
1.002937300e+09	1.251186300e-01	2.063719169e-01
1.002937400e+09	1.252339359e-01	2.064534569e-01
1.002937500e+09	1.249716997e-01	2.072996073e-01
1.002937600e+09	1.247238477e-01	2.062383195e-01
1.002937700e+09	1.245091868e-01	2.068418557e-01
1.002937800e+09	1.240082027e-01	2.061292235e-01
1.002937900e+09	1.251048250e-01	2.051244563e-01
1.002938000e+09	1.251119153e-01	2.057297126e-01
1.002938100e+09	1.264612824e-01	2.062618573e-01
1.002938200e+09	1.249001671e-01	2.068310067e-01
1.002938300e+09	1.247968249e-01	2.063181382e-01
1.002938400e+09	1.259510458e-01	2.068172857e-01
1.002938500e+09	1.252611065e-01	2.074251634e-01
1.002938600e+09	1.249060898e-01	2.073977817e-01
1.002938700e+09	1.252278051e-01	2.072458083e-01
1.002938800e+09	1.258359046e-01	2.076673924e-01
1.002938900e+09	1.245572326e-01	2.064990071e-01
1.002939000e+09	1.258599834e-01	2.062977912e-01
1.002939100e+09	1.244624541e-01	2.060076253e-01
1.002939200e+09	1.251125960e-01	2.063548699e-01
1.002939300e+09	1.246694235e-01	2.065213337e-01
1.002939400e+09	1.262684582e-01	2.064533082e-01
1.002939500e+09	1.244881127e-01	2.067298338e-01
1.002939600e+09	1.244791975e-01	2.068646483e-01
1.002939700e+09	1.252055206e-01	2.060686669e-01
1.002939800e+09	1.254039795e-01	2.062363217e-01
1.002939900e+09	1.251155028e-01	2.058880169e-01
1.002940000e+09	1.251776679e-01	2.070387823e-01
1.002940100e+09	1.259012370e-01	2.061606572e-01
1.002940200e+09	1.248420199e-01	2.060128603e-01
1.002940300e+09	1.259715715e-01	2.065349554e-01
1.002940400e+09	1.259541282e-01	2.073963351e-01
1.002940500e+09	1.261547203e-01	2.062078063e-01
1.002940600e+09	1.246554200e-01	2.059531484e-01
1.002940700e+09	1.253989765e-01	2.066703337e-01
1.002940800e+09	1.250501684e-01	2.074886809e-01
1.002940900e+09	1.243556244e-01	2.059021892e-01
1.002941000e+09	1.250008920e-01	2.073482199e-01
1.002941100e+09	1.251661174e-01	2.063384211e-01
1.002941200e+09	1.252392298e-01	2.066171876e-01
1.002941300e+09	1.255998980e-01	2.065601976e-01
1.002941400e+09	1.257995374e-01	2.060126650e-01
1.002941500e+09	1.254199803e-01	2.063246514e-01
1.002941600e+09	1.257793901e-01	2.062723183e-01
1.002941700e+09	1.259879635e-01	2.072706821e-01
1.002941800e+09	1.260166983e-01	2.069997019e-01
1.002941900e+09	1.251603682e-01	2.056275889e-01
1.002942000e+09	1.269174486e-01	2.055669705e-01
1.002942100e+09	1.259515606e-01	2.076582946e-01
1.002942200e+09	1.266723239e-01	2.064951941e-01
1.002942300e+09	1.263805527e-01	2.063077421e-01
1.002942400e+09	1.268395780e-01	2.063056749e-01
1.002942500e+09	1.263331700e-01	2.070062287e-01
1.002942600e+09	1.266582968e-01	2.069502447e-01
1.002942700e+09	1.268779060e-01	2.070814672e-01
1.002942800e+09	1.267854553e-01	2.067633175e-01
1.002942900e+09	1.248942641e-01	2.061013491e-01
