# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.433393000e+08	-1.039684223e-03	1.737486656e-01
7.433394000e+08	3.976197909e-05	1.728868552e-01
7.433395000e+08	5.014184419e-04	1.739462071e-01
7.433396000e+08	9.555093108e-04	1.738619347e-01
7.433397000e+08	-1.945799050e-04	1.740910712e-01
7.433398000e+08	-9.616453281e-05	1.750685896e-01
7.433399000e+08	4.506158946e-04	1.746078434e-01
7.433400000e+08	8.627824501e-04	1.734432994e-01
7.433401000e+08	-1.004730340e-04	1.736833741e-01
7.433402000e+08	1.390959689e-03	1.736718158e-01
7.433403000e+08	-1.785779703e-04	1.742351592e-01
7.433404000e+08	3.691501129e-04	1.736917914e-01
7.433405000e+08	1.420280211e-03	1.735133099e-01
7.433406000e+08	1.856537892e-04	1.737206858e-01
7.433407000e+08	7.835508466e-04	1.734650767e-01
7.433408000e+08	1.787768872e-03	1.740396272e-01
7.433409000e+08	4.438581679e-04	1.731599154e-01
7.433410000e+08	7.698268153e-04	1.727327204e-01
7.433411000e+08	1.113098246e-03	1.736449208e-01
7.433412000e+08	1.211812798e-03	1.745243038e-01
7.433413000e+08	1.527227775e-03	1.737893683e-01
7.433414000e+08	-6.841158701e-04	1.731790241e-01
7.433415000e+08	9.557165392e-04	1.718014383e-01
7.433416000e+08	-1.546236668e-03	1.742596715e-01
7.433417000e+08	1.456043694e-03	1.737603939e-01
7.433418000e+08	1.024507953e-03	1.742651000e-01
7.433419000e+08	1.475368475e-03	1.732866374e-01
7.433420000e+08	-3.174006571e-04	1.737693791e-01
7.433421000e+08	1.279871683e-03	1.737988083e-01
7.433422000e+08	1.282305115e-03	1.747696843e-01
7.433423000e+08	-1.979167548e-04	1.738203478e-01
7.433424000e+08	1.105894049e-03	1.737348178e-01
7.433425000e+08	1.406523288e-03	1.742535622e-01
7.433426000e+08	3.082729187e-03	1.735226923e-01
7.433427000e+08	3.948570709e-04	1.734880640e-01
7.433428000e+08	7.733412318e-04	1.737442363e-01
7.433429000e+08	1.613517975e-03	1.740413281e-01
7.433430000e+08	1.533815167e-03	1.744249493e-01
7.433431000e+08	7.380856168e-04	1.748844726e-01
7.433432000e+08	4.060079887e-04	1.727256654e-01
7.433433000e+08	4.670637220e-04	1.741212114e-01
7.433434000e+08	2.018952839e-03	1.739035981e-01
7.433435000e+08	2.175112478e-03	1.732963588e-01
7.433436000e+08	9.907443355e-04	1.752358172e-01
7.433437000e+08	2.295184537e-03	1.742215441e-01
7.433438000e+08	8.383430505e-04	1.741514930e-01
7.433439000e+08	1.785577754e-03	1.733540980e-01
7.433440000e+08	1.796097862e-03	1.741075686e-01
7.433441000e+08	6.887367801e-04	1.734139568e-01
7.433442000e+08	1.041742253e-03	1.740205801e-01
7.433443000e+08	9.697486563e-04	1.725038862e-01
7.433444000e+08	1.695477308e-03	1.735095976e-01
7.433445000e+08	1.368054400e-03	1.742672190e-01
7.433446000e+08	2.309559012e-03	1.736434365e-01
7.433447000e+08	1.395799124e-03	1.723940257e-01
7.433448000e+08	2.046703565e-03	1.744435983e-01
7.433449000e+08	2.022112307e-03	1.736213717e-01
7.433450000e+08	2.377548630e-03	1.733295155e-01
7.433451000e+08	2.034089284e-03	1.738667231e-01
7.433452000e+08	2.292523358e-03	1.736729830e-01
7.433453000e+08	1.478757933e-03	1.737158863e-01
7.433454000e+08	2.677603864e-03	1.738821759e-01
7.433455000e+08	1.820166051e-03	1.735112894e-01
7.433456000e+08	1.321132442e-03	1.740453850e-01
7.433457000e+08	1.799443560e-03	1.724764973e-01
7.433458000e+08	1.992961380e-03	1.723671362e-01
7.433459000e+08	2.192965179e-03	1.740959778e-01
7.433460000e+08	2.752970597e-03	1.720560472e-01
7.433461000e+08	1.924411823e-03	1.729655345e-01
7.433462000e+08	2.339292928e-03	1.728902641e-01
7.433463000e+08	1.099340172e-03	1.737495191e-01
7.433464000e+08	2.412972074e-03	1.741301884e-01
7.433465000e+08	1.537955420e-03	1.728413575e-01
7.433466000e+08	3.262062913e-03	1.732055818e-01
7.433467000e+08	1.968119031e-03	1.732525678e-01
7.433468000e+08	2.512121245e-03	1.718878027e-01
7.433469000e+08	3.240615109e-03	1.728221224e-01
7.433470000e+08	3.185166587e-03	1.732588839e-01
7.433471000e+08	2.173897198e-03	1.734935593e-01
7.433472000e+08	2.448384146e-03	1.727226588e-01
7.433473000e+08	2.705832988e-03	1.739366529e-01
7.433474000e+08	1.402830424e-03	1.730511886e-01
7.433475000e+08	2.316457312e-03	1.732747865e-01
7.433476000e+08	1.801905030e-03	1.730476270e-01
7.433477000e+08	3.529807279e-03	1.724613570e-01
7.433478000e+08	2.817628687e-03	1.731113824e-01
7.433479000e+08	2.107786397e-03	1.718145364e-01
7.433480000e+08	3.095099743e-03	1.735300749e-01
7.433481000e+08	3.139299540e-03	1.741561098e-01
7.433482000e+08	2.773481509e-03	1.725081751e-01
7.433483000e+08	3.884034616e-03	1.738359935e-01
7.433484000e+08	3.335844575e-03	1.715039380e-01
7.433485000e+08	3.074417512e-03	1.733646784e-01
7.433486000e+08	2.857659215e-03	1.734095868e-01
7.433487000e+08	2.626752392e-03	1.739538615e-01
7.433488000e+08	2.594850726e-03	1.725214533e-01
7.433489000e+08	1.993575121e-03	1.730408754e-01
7.433490000e+08	4.004107219e-03	1.725871017e-01
7.433491000e+08	2.593974649e-03	1.727020550e-01
7.433492000e+08	1.957635548e-03	1.745582817e-01
7.433493000e+08	2.625869376e-03	1.743749569e-01
7.433494000e+08	2.525212724e-03	1.737918983e-01
7.433495000e+08	2.286752618e-03	1.737510039e-01
7.433496000e+08	2.368266683e-03	1.731257936e-01
7.433497000e+08	2.441541156e-03	1.736094252e-01
7.433498000e+08	3.355372205e-03	1.739868731e-01
7.433499000e+08	3.337328985e-03	1.733015900e-01
7.433500000e+08	2.791980505e-03	1.731758305e-01
7.433501000e+08	3.707939552e-03	1.725109584e-01
7.433502000e+08	2.836093897e-03	1.722402752e-01
7.433503000e+08	3.323296814e-03	1.734135150e-01
7.433504000e+08	3.043231595e-03	1.734373604e-01
7.433505000e+08	4.290402923e-03	1.719883949e-01
7.433506000e+08	3.263359123e-03	1.726516396e-01
7.433507000e+08	4.246636522e-03	1.732502099e-01
7.433508000e+08	3.240915923e-03	1.734921659e-01
7.433509000e+08	3.467743565e-03	1.722997105e-01
7.433510000e+08	4.626399917e-03	1.714349296e-01
7.433511000e+08	3.872694017e-03	1.720874948e-01
7.433512000e+08	2.482408588e-03	1.710684046e-01
7.433513000e+08	5.431599999e-03	1.725902642e-01
7.433514000e+08	3.064627287e-03	1.723855098e-01
7.433515000e+08	3.544743706e-03	1.719741025e-01
7.433516000e+08	3.592363255e-03	1.717842328e-01
7.433517000e+08	3.578230666e-03	1.726630025e-01
7.433518000e+08	5.150094151e-03	1.721925151e-01
7.433519000e+08	3.571775096e-03	1.719234635e-01
7.433520000e+08	2.927708308e-03	1.714468825e-01
7.433521000e+08	3.620629346e-03	1.729880211e-01
7.433522000e+08	4.565325193e-03	1.726869139e-01
7.433523000e+08	3.527564067e-03	1.730735535e-01
7.433524000e+08	2.948351213e-03	1.730471439e-01
7.433525000e+08	3.926591003e-03	1.722836880e-01
7.433526000e+08	3.768986389e-03	1.726762132e-01
7.433527000e+08	3.105498520e-03	1.728264375e-01
7.433528000e+08	4.726593463e-03	1.722191894e-01
7.433529000e+08	4.309571285e-03	1.740894535e-01
7.433530000e+08	5.749465732e-03	1.723555682e-01
7.433531000e+08	5.262071207e-03	1.731751482e-01
7.433532000e+08	4.621798590e-03	1.729646845e-01
7.433533000e+08	3.758441634e-03	1.731334154e-01
7.433534000e+08	5.161114783e-03	1.725920440e-01
7.433535000e+08	4.110192305e-03	1.727568786e-01
7.433536000e+08	4.254821730e-03	1.728078452e-01
7.433537000e+08	5.391915457e-03	1.728911901e-01
7.433538000e+08	4.613444839e-03	1.725184055e-01
7.433539000e+08	4.559173160e-03	1.712159054e-01
7.433540000e+08	4.741159201e-03	1.730003194e-01
7.433541000e+08	4.854820937e-03	1.721889636e-01
7.433542000e+08	4.815525115e-03	1.725926016e-01
7.433543000e+08	6.038662015e-03	1.723073793e-01
7.433544000e+08	5.363503113e-03	1.720997282e-01
7.433545000e+08	5.150858824e-03	1.728630392e-01
7.433546000e+08	4.638109597e-03	1.715663145e-01
7.433547000e+08	5.300233535e-03	1.717979662e-01
7.433548000e+08	4.962675736e-03	1.735106201e-01
7.433549000e+08	4.899890328e-03	1.732553223e-01
7.433550000e+08	6.104600931e-03	1.728047312e-01
7.433551000e+08	5.399869812e-03	1.731054539e-01
7.433552000e+08	5.326604341e-03	1.729891305e-01
7.433553000e+08	4.864791367e-03	1.713693032e-01
7.433554000e+08	4.569553537e-03	1.734431575e-01
7.433555000e+08	6.599113338e-03	1.717609558e-01
7.433556000e+08	5.476960536e-03	1.735468568e-01
7.433557000e+08	5.188760400e-03	1.724535317e-01
7.433558000e+08	5.049675746e-03	1.723296273e-01
7.433559000e+08	4.864701069e-03	1.707986212e-01
7.433560000e+08	5.237073897e-03	1.717611967e-01
7.433561000e+08	6.152886137e-03	1.707975562e-01
7.433562000e+08	6.362412395e-03	1.702316203e-01
7.433563000e+08	5.362842129e-03	1.724860189e-01
7.433564000e+08	5.343010412e-03	1.722206893e-01
7.433565000e+08	4.856455078e-03	1.712190407e-01
7.433566000e+08	5.613397671e-03	1.715629041e-01
7.433567000e+08	4.770271699e-03	1.723773864e-01
7.433568000e+08	5.402018523e-03	1.717790103e-01
7.433569000e+08	5.545977612e-03	1.711844707e-01
7.433570000e+08	5.952897983e-03	1.715992686e-01
7.433571000e+08	5.709365029e-03	1.718345929e-01
7.433572000e+08	6.458447950e-03	1.714017267e-01
7.433573000e+08	5.146565499e-03	1.722905747e-01
7.433574000e+08	5.206255257e-03	1.732142491e-01
7.433575000e+08	5.251834045e-03	1.724298142e-01
7.433576000e+08	6.198444513e-03	1.718639022e-01
7.433577000e+08	5.095138594e-03	1.716637801e-01
7.433578000e+08	5.386920534e-03	1.714857942e-01
7.433579000e+08	6.539975701e-03	1.721388758e-01
7.433580000e+08	5.790561734e-03	1.727427971e-01
7.433581000e+08	5.002760027e-03	1.717047220e-01
7.433582000e+08	5.565506659e-03	1.717085252e-01
7.433583000e+08	5.726724056e-03	1.713478366e-01
7.433584000e+08	5.594784096e-03	1.722912807e-01
7.433585000e+08	5.432238743e-03	1.715971891e-01
7.433586000e+08	7.022247896e-03	1.709647072e-01
7.433587000e+08	6.076690113e-03	1.715577396e-01
7.433588000e+08	7.020331608e-03	1.717316641e-01
7.433589000e+08	5.904128614e-03	1.719709350e-01
7.433590000e+08	5.822887622e-03	1.730313533e-01
7.433591000e+08	4.997728150e-03	1.721422678e-01
7.433592000e+08	6.044236967e-03	1.719914377e-01
7.433593000e+08	5.869459238e-03	1.712882479e-01
7.433594000e+08	6.740424365e-03	1.720786715e-01
7.433595000e+08	5.942295609e-03	1.725132455e-01
7.433596000e+08	5.662970540e-03	1.714753051e-01
7.433597000e+08	6.219115832e-03	1.715249196e-01
7.433598000e+08	6.108723437e-03	1.716716411e-01
7.433599000e+08	6.251976364e-03	1.716882862e-01
7.433600000e+08	6.211528799e-03	1.704553925e-01
7.433601000e+08	6.127297651e-03	1.722368881e-01
7.433602000e+08	6.993905756e-03	1.720846166e-01
7.433603000e+08	6.989897924e-03	1.713568215e-01
7.433604000e+08	7.100252605e-03	1.712604201e-01
7.433605000e+08	7.259403340e-03	1.713725956e-01
7.433606000e+08	6.294574537e-03	1.714759792e-01
7.433607000e+08	6.755148330e-03	1.712366956e-01
7.433608000e+08	6.846152125e-03	1.724100958e-01
7.433609000e+08	6.258424336e-03	1.708895299e-01
7.433610000e+08	7.239435945e-03	1.718390202e-01
7.433611000e+08	7.331489146e-03	1.722947394e-01
7.433612000e+08	6.740781490e-03	1.710860573e-01
7.433613000e+08	6.818018395e-03	1.722391243e-01
7.433614000e+08	8.200066119e-03	1.713852783e-01
7.433615000e+08	6.518727770e-03	1.714741928e-01
7.433616000e+08	8.594259944e-03	1.724332927e-01
7.433617000e+08	6.867937697e-03	1.717082231e-01
7.433618000e+08	6.421420690e-03	1.714605656e-01
7.433619000e+08	6.589354355e-03	1.715506791e-01
7.433620000e+08	5.503886154e-03	1.710871956e-01
7.433621000e+08	7.172036425e-03	1.703939909e-01
7.433622000e+08	7.686307978e-03	1.706126734e-01
7.433623000e+08	7.487360245e-03	1.718971993e-01
7.433624000e+08	8.332053942e-03	1.705457036e-01
7.433625000e+08	6.722071457e-03	1.714742748e-01
7.433626000e+08	7.123443597e-03	1.709210407e-01
7.433627000e+08	7.363953894e-03	1.716674365e-01
7.433628000e+08	7.497197451e-03	1.722491115e-01
7.433629000e+08	7.578910258e-03	1.713377561e-01
7.433630000e+08	8.309427809e-03	1.712200339e-01
7.433631000e+08	7.918235087e-03	1.709013375e-01
7.433632000e+08	7.050981202e-03	1.712783549e-01
7.433633000e+08	7.818559254e-03	1.709444349e-01
7.433634000e+08	9.053933928e-03	1.716007749e-01
7.433635000e+08	6.263127715e-03	1.717462969e-01
7.433636000e+08	8.238553471e-03	1.709525305e-01
7.433637000e+08	7.763333618e-03	1.723275303e-01
7.433638000e+08	8.573011773e-03	1.715589519e-01
7.433639000e+08	7.898505610e-03	1.727558895e-01
7.433640000e+08	7.603509106e-03	1.710040321e-01
7.433641000e+08	8.224904842e-03	1.691213134e-01
7.433642000e+08	8.344955197e-03	1.713846488e-01
7.433643000e+08	7.924187412e-03	1.717894750e-01
7.433644000e+08	7.840248536e-03	1.710240795e-01
7.433645000e+08	7.342640630e-03	1.714475327e-01
7.433646000e+08	8.637527892e-03	1.707629274e-01
7.433647000e+08	8.236355354e-03	1.707225129e-01
7.433648000e+08	7.857806125e-03	1.720987701e-01
7.433649000e+08	8.166399470e-03	1.714461500e-01
7.433650000e+08	7.881601974e-03	1.706532672e-01
7.433651000e+08	8.160161178e-03	1.699645910e-01
7.433652000e+08	7.652317992e-03	1.706801104e-01
7.433653000e+08	9.630714188e-03	1.702375664e-01
7.433654000e+08	8.522733369e-03	1.698785291e-01
7.433655000e+08	7.899133387e-03	1.723395132e-01
7.433656000e+08	8.346407351e-03	1.706846639e-01
7.433657000e+08	9.136841596e-03	1.711083362e-01
7.433658000e+08	8.899270928e-03	1.723425547e-01
7.433659000e+08	1.009255763e-02	1.708006115e-01
7.433660000e+08	8.974853786e-03	1.703299045e-01
7.433661000e+08	8.724537424e-03	1.700215688e-01
7.433662000e+08	7.803029387e-03	1.701245394e-01
7.433663000e+08	8.760371703e-03	1.710124873e-01
7.433664000e+08	8.734781828e-03	1.712554148e-01
7.433665000e+08	8.389693505e-03	1.710752290e-01
7.433666000e+08	9.393949249e-03	1.706888962e-01
7.433667000e+08	8.882420982e-03	1.702270908e-01
7.433668000e+08	9.487026007e-03	1.704843202e-01
7.433669000e+08	8.003034249e-03	1.701482173e-01
7.433670000e+08	8.795361198e-03	1.705226180e-01
7.433671000e+08	9.393866530e-03	1.697887739e-01
7.433672000e+08	8.418209482e-03	1.696509913e-01
7.433673000e+08	8.031827480e-03	1.705661457e-01
7.433674000e+08	8.845576183e-03	1.707080957e-01
7.433675000e+08	9.703001205e-03	1.708982907e-01
7.433676000e+08	9.264409464e-03	1.699633506e-01
7.433677000e+08	8.574160490e-03	1.699669307e-01
7.433678000e+08	8.363633165e-03	1.700824908e-01
7.433679000e+08	9.429924854e-03	1.697047354e-01
7.433680000e+08	9.531100845e-03	1.696069764e-01
7.433681000e+08	8.804965951e-03	1.710180261e-01
7.433682000e+08	1.051539757e-02	1.699998969e-01
7.433683000e+08	9.186917682e-03	1.703890557e-01
7.433684000e+08	9.514389060e-03	1.691492005e-01
7.433685000e+08	1.006395839e-02	1.709309438e-01
7.433686000e+08	9.337501306e-03	1.700878207e-01
7.433687000e+08	1.021428717e-02	1.699456407e-01
7.433688000e+08	9.396132871e-03	1.702166804e-01
7.433689000e+08	1.064954757e-02	1.711270673e-01
7.433690000e+08	1.053549811e-02	1.689240084e-01
7.433691000e+08	8.797756854e-03	1.711101170e-01
7.433692000e+08	8.511210182e-03	1.700186865e-01
7.433693000e+08	8.758206403e-03	1.705266255e-01
7.433694000e+08	9.498353134e-03	1.701906456e-01
7.433695000e+08	1.041191025e-02	1.695781856e-01
7.433696000e+08	1.025432398e-02	1.696867357e-01
7.433697000e+08	1.078209881e-02	1.702321279e-01
7.433698000e+08	1.000065610e-02	1.703518225e-01
7.433699000e+08	8.948637871e-03	1.688249943e-01
7.433700000e+08	1.162859094e-02	1.708273617e-01
7.433701000e+08	9.689608686e-03	1.702766632e-01
7.433702000e+08	9.632629415e-03	1.712943563e-01
7.433703000e+08	1.095492714e-02	1.694679944e-01
7.433704000e+08	1.018296221e-02	1.702436383e-01
7.433705000e+08	9.302645511e-03	1.683550733e-01
7.433706000e+08	9.435544600e-03	1.707066939e-01
7.433707000e+08	1.105212516e-02	1.680521268e-01
7.433708000e+08	1.049936417e-02	1.709274725e-01
7.433709000e+08	9.006144701e-03	1.705744111e-01
7.433710000e+08	1.040347084e-02	1.702326669e-01
7.433711000e+08	9.188465464e-03	1.689544023e-01
7.433712000e+08	8.924529580e-03	1.696250413e-01
7.433713000e+08	9.359301224e-03	1.705021870e-01
7.433714000e+08	1.040334903e-02	1.701688854e-01
7.433715000e+08	9.814989844e-03	1.708001512e-01
7.433716000e+08	1.125668166e-02	1.690591862e-01
7.433717000e+08	1.045554540e-02	1.690647263e-01
7.433718000e+08	1.071459837e-02	1.695719826e-01
7.433719000e+08	1.086070382e-02	1.704510471e-01
7.433720000e+08	1.121789859e-02	1.694168904e-01
7.433721000e+08	1.053715625e-02	1.696432118e-01
7.433722000e+08	1.158081355e-02	1.703506295e-01
7.433723000e+08	1.022131935e-02	1.687882319e-01
7.433724000e+08	1.112393473e-02	1.707386832e-01
7.433725000e+08	1.067105202e-02	1.693771782e-01
7.433726000e+08	1.149163329e-02	1.695436099e-01
7.433727000e+08	9.988110472e-03	1.700415218e-01
7.433728000e+08	1.218238618e-02	1.692306622e-01
7.433729000e+08	1.163289844e-02	1.690539548e-01
7.433730000e+08	1.034888677e-02	1.705007303e-01
7.433731000e+08	1.111457220e-02	1.696340675e-01
7.433732000e+08	1.098062851e-02	1.691995282e-01
7.433733000e+08	1.071031314e-02	1.700640703e-01
7.433734000e+08	1.081554581e-02	1.691786200e-01
7.433735000e+08	1.101082880e-02	1.692761758e-01
7.433736000e+08	1.145331861e-02	1.690660807e-01
7.433737000e+08	1.058150294e-02	1.690994848e-01
7.433738000e+08	1.294659715e-02	1.699570370e-01
7.433739000e+08	1.053398548e-02	1.684462638e-01
7.433740000e+08	1.096571577e-02	1.695960986e-01
7.433741000e+08	1.103576732e-02	1.698798146e-01
7.433742000e+08	1.124764611e-02	1.682257811e-01
7.433743000e+08	1.227937065e-02	1.693325540e-01
7.433744000e+08	1.203172936e-02	1.689037692e-01
7.433745000e+08	1.224284394e-02	1.691247327e-01
7.433746000e+08	1.040184711e-02	1.695103254e-01
7.433747000e+08	1.224946202e-02	1.698173850e-01
7.433748000e+08	1.159843671e-02	1.694681804e-01
7.433749000e+08	1.109356993e-02	1.702783804e-01
7.433750000e+08	1.250949228e-02	1.696752817e-01
7.433751000e+08	1.045136050e-02	1.687404155e-01
7.433752000e+08	1.167203195e-02	1.691919892e-01
7.433753000e+08	1.166913484e-02	1.686217419e-01
7.433754000e+08	1.220430705e-02	1.686989377e-01
7.433755000e+08	1.163486727e-02	1.685610429e-01
7.433756000e+08	1.094238286e-02	1.692911123e-01
7.433757000e+08	1.292447865e-02	1.684147641e-01
7.433758000e+08	1.235082400e-02	1.700290044e-01
7.433759000e+08	1.212874421e-02	1.691251014e-01
7.433760000e+08	1.099597638e-02	1.681102402e-01
7.433761000e+08	1.206689136e-02	1.698023687e-01
7.433762000e+08	1.259707367e-02	1.687954755e-01
7.433763000e+08	1.141392945e-02	1.673330860e-01
7.433764000e+08	1.092735763e-02	1.688530316e-01
7.433765000e+08	1.275255603e-02	1.678073261e-01
7.433766000e+08	1.242731836e-02	1.686088134e-01
7.433767000e+08	1.292373946e-02	1.691374077e-01
7.433768000e+08	1.139804276e-02	1.696042463e-01
7.433769000e+08	1.403093220e-02	1.689048642e-01
7.433770000e+08	1.268358093e-02	1.682814643e-01
7.433771000e+08	1.214497590e-02	1.701814562e-01
7.433772000e+08	1.201721173e-02	1.682875887e-01
7.433773000e+08	1.321906024e-02	1.691642562e-01
7.433774000e+08	1.223328810e-02	1.696485830e-01
7.433775000e+08	1.292600212e-02	1.674301937e-01
7.433776000e+08	1.339761617e-02	1.679296173e-01
7.433777000e+08	1.301742591e-02	1.674723364e-01
7.433778000e+08	1.250935655e-02	1.678402058e-01
7.433779000e+08	1.287540263e-02	1.674723967e-01
7.433780000e+08	1.399731322e-02	1.677100780e-01
7.433781000e+08	1.278208524e-02	1.688912456e-01
7.433782000e+08	1.239223641e-02	1.686634383e-01
7.433783000e+08	1.352043105e-02	1.663021041e-01
7.433784000e+08	1.224090644e-02	1.681016343e-01
7.433785000e+08	1.164678285e-02	1.674547302e-01
7.433786000e+08	1.191623756e-02	1.693218563e-01
7.433787000e+08	1.233942789e-02	1.679180881e-01
7.433788000e+08	1.287464017e-02	1.690232538e-01
7.433789000e+08	1.376178591e-02	1.686813556e-01
7.433790000e+08	1.235696080e-02	1.683784286e-01
7.433791000e+08	1.493697726e-02	1.678762021e-01
7.433792000e+08	1.282416611e-02	1.678999946e-01
7.433793000e+08	1.340431295e-02	1.690465392e-01
7.433794000e+08	1.331590871e-02	1.681369422e-01
7.433795000e+08	1.440013332e-02	1.685563189e-01
7.433796000e+08	1.284341186e-02	1.686813051e-01
7.433797000e+08	1.265348979e-02	1.696058366e-01
7.433798000e+08	1.353540317e-02	1.678912552e-01
7.433799000e+08	1.476874373e-02	1.675435466e-01
7.433800000e+08	1.270815174e-02	1.672701930e-01
7.433801000e+08	1.265278130e-02	1.676439694e-01
7.433802000e+08	1.440748539e-02	1.688615702e-01
7.433803000e+08	1.235370390e-02	1.679676261e-01
7.433804000e+08	1.392119845e-02	1.683616708e-01
7.433805000e+08	1.300159087e-02	1.675001073e-01
7.433806000e+08	1.390659076e-02	1.674296886e-01
7.433807000e+08	1.496980111e-02	1.684081997e-01
7.433808000e+08	1.533020026e-02	1.680155978e-01
7.433809000e+08	1.511229721e-02	1.674218570e-01
7.433810000e+08	1.368043617e-02	1.683785024e-01
7.433811000e+08	1.431633208e-02	1.673408673e-01
7.433812000e+08	1.434533869e-02	1.686145408e-01
7.433813000e+08	1.395655801e-02	1.678849116e-01
7.433814000e+08	1.319308674e-02	1.684458499e-01
7.433815000e+08	1.400646427e-02	1.664776452e-01
7.433816000e+08	1.428046853e-02	1.680334661e-01
7.433817000e+08	1.353045572e-02	1.676539471e-01
7.433818000e+08	1.493408276e-02	1.688702098e-01
7.433819000e+08	1.514800842e-02	1.672389713e-01
7.433820000e+08	1.533327077e-02	1.679327471e-01
7.433821000e+08	1.420828351e-02	1.676325143e-01
7.433822000e+08	1.395547614e-02	1.679928658e-01
7.433823000e+08	1.537568573e-02	1.672735960e-01
7.433824000e+08	1.550145457e-02	1.676955906e-01
7.433825000e+08	1.423089578e-02	1.679798395e-01
7.433826000e+08	1.561690884e-02	1.686155394e-01
7.433827000e+08	1.419524059e-02	1.672098994e-01
7.433828000e+08	1.470824942e-02	1.680410226e-01
7.433829000e+08	1.457050176e-02	1.670189960e-01
7.433830000e+08	1.454622801e-02	1.673900171e-01
7.433831000e+08	1.566172925e-02	1.656977566e-01
7.433832000e+08	1.504825887e-02	1.674367443e-01
7.433833000e+08	1.503217027e-02	1.678765894e-01
7.433834000e+08	1.519465548e-02	1.656451060e-01
7.433835000e+08	1.535644808e-02	1.672768102e-01
7.433836000e+08	1.516376145e-02	1.678254884e-01
7.433837000e+08	1.505688788e-02	1.670764185e-01
7.433838000e+08	1.634723035e-02	1.671541438e-01
7.433839000e+08	1.442210652e-02	1.673203549e-01
7.433840000e+08	1.634656361e-02	1.670019536e-01
7.433841000e+08	1.501229272e-02	1.664921659e-01
7.433842000e+08	1.502755401e-02	1.663707537e-01
7.433843000e+08	1.479711385e-02	1.668510094e-01
7.433844000e+08	1.649245521e-02	1.666756991e-01
7.433845000e+08	1.612857971e-02	1.652293661e-01
7.433846000e+08	1.507049689e-02	1.681420466e-01
7.433847000e+08	1.499497959e-02	1.674188716e-01
7.433848000e+08	1.454258377e-02	1.671275812e-01
7.433849000e+08	1.443582106e-02	1.668056199e-01
7.433850000e+08	1.505678457e-02	1.671712463e-01
7.433851000e+08	1.648236489e-02	1.686969134e-01
7.433852000e+08	1.646110063e-02	1.665478695e-01
7.433853000e+08	1.536281009e-02	1.669482947e-01
7.433854000e+08	1.465684809e-02	1.671396850e-01
7.433855000e+08	1.719989763e-02	1.669658282e-01
7.433856000e+08	1.578084063e-02	1.668477477e-01
7.433857000e+08	1.575685628e-02	1.665628350e-01
7.433858000e+08	1.574192129e-02	1.670666973e-01
7.433859000e+08	1.565692100e-02	1.661554423e-01
7.433860000e+08	1.612622267e-02	1.665394192e-01
7.433861000e+08	1.625588303e-02	1.669426268e-01
7.433862000e+08	1.615019316e-02	1.658234769e-01
7.433863000e+08	1.617196158e-02	1.664507253e-01
7.433864000e+08	1.552806448e-02	1.664780730e-01
7.433865000e+08	1.673700409e-02	1.655012050e-01
7.433866000e+08	1.624522304e-02	1.652693214e-01
7.433867000e+08	1.619468754e-02	1.660678868e-01
7.433868000e+08	1.679270543e-02	1.658525221e-01
7.433869000e+08	1.644019898e-02	1.673324216e-01
7.433870000e+08	1.565445309e-02	1.671404831e-01
7.433871000e+08	1.745831335e-02	1.669729126e-01
7.433872000e+08	1.561297353e-02	1.675863387e-01
7.433873000e+08	1.739053407e-02	1.666076750e-01
7.433874000e+08	1.677408156e-02	1.660294367e-01
7.433875000e+08	1.626036662e-02	1.652169238e-01
7.433876000e+08	1.671723969e-02	1.668140489e-01
7.433877000e+08	1.718425257e-02	1.659290676e-01
7.433878000e+08	1.663409486e-02	1.662050582e-01
7.433879000e+08	1.715797329e-02	1.664365294e-01
7.433880000e+08	1.764729270e-02	1.663084204e-01
7.433881000e+08	1.599042514e-02	1.664054135e-01
7.433882000e+08	1.729092950e-02	1.653999638e-01
7.433883000e+08	1.739657528e-02	1.649918740e-01
7.433884000e+08	1.687949931e-02	1.658205285e-01
7.433885000e+08	1.774664879e-02	1.670676098e-01
7.433886000e+08	1.776189881e-02	1.659217193e-01
7.433887000e+08	1.825426997e-02	1.667805374e-01
7.433888000e+08	1.630372358e-02	1.669986193e-01
7.433889000e+08	1.668387718e-02	1.662151976e-01
7.433890000e+08	1.741155910e-02	1.647993833e-01
7.433891000e+08	1.766070957e-02	1.664672776e-01
7.433892000e+08	1.744844792e-02	1.649078160e-01
7.433893000e+08	1.828500748e-02	1.663869898e-01
7.433894000e+08	1.796709065e-02	1.657939518e-01
7.433895000e+08	1.790400148e-02	1.638528239e-01
7.433896000e+08	1.627236155e-02	1.666216662e-01
7.433897000e+08	1.786731392e-02	1.658188653e-01
7.433898000e+08	1.817486119e-02	1.650674502e-01
7.433899000e+08	1.762709424e-02	1.663585614e-01
