# Source ADC	Temp 160.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4089642e+08	-1.4550339e+00	1.7960468e-01
7.4089722e+08	-1.4549989e+00	1.7974894e-01
7.4089802e+08	-1.4547985e+00	1.8021167e-01
7.4089882e+08	-1.4545354e+00	1.8115479e-01
7.4089962e+08	-1.4544928e+00	1.8161384e-01
7.4090042e+08	-1.4542382e+00	1.8189973e-01
7.4090122e+08	-1.4545480e+00	1.8290414e-01
7.4090202e+08	-1.4543100e+00	1.8312649e-01
7.4090282e+08	-1.4540739e+00	1.8396391e-01
7.4090362e+08	-1.4541712e+00	1.8438774e-01
7.4090442e+08	-1.4536787e+00	1.8480250e-01
7.4090522e+08	-1.4539936e+00	1.8538392e-01
7.4090602e+08	-1.4539594e+00	1.8619995e-01
7.4090682e+08	-1.4535515e+00	1.8669033e-01
7.4090762e+08	-1.4535132e+00	1.8692313e-01
7.4090842e+08	-1.4535633e+00	1.8812819e-01
7.4090922e+08	-1.4531815e+00	1.8833943e-01
7.4091002e+08	-1.4530471e+00	1.8880913e-01
7.4091082e+08	-1.4526073e+00	1.8932380e-01
7.4091162e+08	-1.4530350e+00	1.8986456e-01
7.4091242e+08	-1.4527120e+00	1.9054251e-01
7.4091322e+08	-1.4526450e+00	1.9123052e-01
7.4091402e+08	-1.4526451e+00	1.9173246e-01
7.4091482e+08	-1.4526593e+00	1.9217078e-01
7.4091562e+08	-1.4525364e+00	1.9315194e-01
7.4091642e+08	-1.4522246e+00	1.9331737e-01
7.4091722e+08	-1.4521319e+00	1.9382301e-01
7.4091802e+08	-1.4520596e+00	1.9479781e-01
7.4091882e+08	-1.4520616e+00	1.9513380e-01
7.4091962e+08	-1.4518965e+00	1.9575166e-01
7.4092042e+08	-1.4517633e+00	1.9636872e-01
7.4092122e+08	-1.4516117e+00	1.9670894e-01
7.4092202e+08	-1.4516540e+00	1.9754092e-01
7.4092282e+08	-1.4515569e+00	1.9799485e-01
7.4092362e+08	-1.4511129e+00	1.9845940e-01
7.4092442e+08	-1.4510113e+00	1.9895716e-01
7.4092521e+08	-1.4510554e+00	2.0000300e-01
7.4092601e+08	-1.4512542e+00	2.0002210e-01
7.4092681e+08	-1.4508536e+00	2.0105220e-01
7.4092761e+08	-1.4508232e+00	2.0132462e-01
7.4092841e+08	-1.4506328e+00	2.0185855e-01
7.4092921e+08	-1.4503915e+00	2.0271612e-01
7.4093001e+08	-1.4503595e+00	2.0310438e-01
7.4093081e+08	-1.4502541e+00	2.0394167e-01
7.4093161e+08	-1.4501286e+00	2.0431921e-01
7.4093241e+08	-1.4498795e+00	2.0454658e-01
7.4093321e+08	-1.4500888e+00	2.0529919e-01
7.4093401e+08	-1.4496434e+00	2.0594955e-01
7.4093481e+08	-1.4500169e+00	2.0628240e-01
7.4093561e+08	-1.4495940e+00	2.0725875e-01
7.4093641e+08	-1.4493477e+00	2.0780011e-01
7.4093721e+08	-1.4492840e+00	2.0851473e-01
7.4093801e+08	-1.4493121e+00	2.0880794e-01
7.4093881e+08	-1.4491238e+00	2.0947040e-01
7.4093961e+08	-1.4490568e+00	2.1000980e-01
7.4094041e+08	-1.4487154e+00	2.1054453e-01
7.4094121e+08	-1.4486527e+00	2.1119622e-01
7.4094201e+08	-1.4484281e+00	2.1167343e-01
7.4094281e+08	-1.4484892e+00	2.1225569e-01
7.4094361e+08	-1.4485909e+00	2.1278818e-01
7.4094441e+08	-1.4482166e+00	2.1331044e-01
7.4094521e+08	-1.4481626e+00	2.1386307e-01
7.4094601e+08	-1.4483593e+00	2.1470502e-01
7.4094681e+08	-1.4476686e+00	2.1509403e-01
7.4094761e+08	-1.4476150e+00	2.1598809e-01
7.4094841e+08	-1.4476543e+00	2.1649982e-01
7.4094921e+08	-1.4472818e+00	2.1697729e-01
7.4095001e+08	-1.4472536e+00	2.1776632e-01
7.4095081e+08	-1.4475087e+00	2.1814984e-01
7.4095161e+08	-1.4474005e+00	2.1895652e-01
7.4095241e+08	-1.4469733e+00	2.1910838e-01
7.4095321e+08	-1.4467469e+00	2.1969790e-01
7.4095401e+08	-1.4464159e+00	2.2071185e-01
7.4095481e+08	-1.4465852e+00	2.2106163e-01
7.4095561e+08	-1.4463418e+00	2.2179322e-01
7.4095641e+08	-1.4461351e+00	2.2228002e-01
7.4095721e+08	-1.4458676e+00	2.2291925e-01
7.4095801e+08	-1.4458193e+00	2.2363008e-01
7.4095881e+08	-1.4460136e+00	2.2408281e-01
7.4095961e+08	-1.4456841e+00	2.2461561e-01
7.4096041e+08	-1.4454595e+00	2.2550119e-01
7.4096121e+08	-1.4454269e+00	2.2560437e-01
7.4096201e+08	-1.4454693e+00	2.2646618e-01
7.4096281e+08	-1.4453130e+00	2.2723007e-01
7.4096361e+08	-1.4450461e+00	2.2766979e-01
7.4096441e+08	-1.4452565e+00	2.2800635e-01
7.4096521e+08	-1.4448173e+00	2.2871596e-01
7.4096601e+08	-1.4447328e+00	2.2928298e-01
7.4096681e+08	-1.4445481e+00	2.2967123e-01
7.4096761e+08	-1.4446520e+00	2.3049355e-01
7.4096841e+08	-1.4442073e+00	2.3112695e-01
7.4096921e+08	-1.4442705e+00	2.3171194e-01
7.4097001e+08	-1.4442799e+00	2.3198858e-01
7.4097081e+08	-1.4437598e+00	2.3291635e-01
7.4097161e+08	-1.4434167e+00	2.3320725e-01
7.4097241e+08	-1.4436865e+00	2.3416038e-01
7.4097321e+08	-1.4433851e+00	2.3470198e-01
7.4097401e+08	-1.4434073e+00	2.3530811e-01
7.4097481e+08	-1.4430266e+00	2.3594291e-01
7.4097560e+08	-1.4429929e+00	2.3596604e-01
7.4097640e+08	-1.4430826e+00	2.3694972e-01
7.4097720e+08	-1.4427364e+00	2.3767217e-01
7.4097800e+08	-1.4428298e+00	2.3805290e-01
7.4097880e+08	-1.4421577e+00	2.3870707e-01
7.4097960e+08	-1.4421564e+00	2.3914305e-01
7.4098040e+08	-1.4419191e+00	2.3988520e-01
7.4098120e+08	-1.4419166e+00	2.4037930e-01
7.4098200e+08	-1.4417500e+00	2.4092827e-01
7.4098280e+08	-1.4415570e+00	2.4162764e-01
7.4098360e+08	-1.4416162e+00	2.4248191e-01
7.4098440e+08	-1.4412478e+00	2.4276875e-01
7.4098520e+08	-1.4413161e+00	2.4329425e-01
7.4098600e+08	-1.4410255e+00	2.4425601e-01
7.4098680e+08	-1.4411264e+00	2.4447338e-01
7.4098760e+08	-1.4410158e+00	2.4519277e-01
7.4098840e+08	-1.4407463e+00	2.4557029e-01
7.4098920e+08	-1.4408335e+00	2.4644106e-01
7.4099000e+08	-1.4401303e+00	2.4677636e-01
7.4099080e+08	-1.4400679e+00	2.4745475e-01
7.4099160e+08	-1.4398412e+00	2.4823438e-01
7.4099240e+08	-1.4397636e+00	2.4879095e-01
7.4099320e+08	-1.4397555e+00	2.4916142e-01
7.4099400e+08	-1.4394268e+00	2.4981109e-01
7.4099480e+08	-1.4393761e+00	2.5066338e-01
7.4099560e+08	-1.4395969e+00	2.5106165e-01
7.4099640e+08	-1.4394021e+00	2.5181078e-01
7.4099720e+08	-1.4394185e+00	2.5231328e-01
7.4099800e+08	-1.4389998e+00	2.5315018e-01
7.4099880e+08	-1.4386429e+00	2.5343242e-01
7.4099960e+08	-1.4386797e+00	2.5385939e-01
7.4100040e+08	-1.4382996e+00	2.5474711e-01
7.4100120e+08	-1.4381726e+00	2.5539485e-01
7.4100200e+08	-1.4379566e+00	2.5587766e-01
7.4100280e+08	-1.4377698e+00	2.5643308e-01
7.4100360e+08	-1.4375135e+00	2.5724288e-01
7.4100440e+08	-1.4376371e+00	2.5764060e-01
7.4100520e+08	-1.4375075e+00	2.5877388e-01
7.4100600e+08	-1.4373231e+00	2.5899192e-01
7.4100680e+08	-1.4371364e+00	2.5960082e-01
7.4100760e+08	-1.4368795e+00	2.5995861e-01
7.4100840e+08	-1.4369436e+00	2.6041081e-01
7.4100920e+08	-1.4369182e+00	2.6147219e-01
7.4101000e+08	-1.4369001e+00	2.6183985e-01
7.4101080e+08	-1.4365254e+00	2.6268335e-01
7.4101160e+08	-1.4363815e+00	2.6289646e-01
7.4101240e+08	-1.4359301e+00	2.6377077e-01
7.4101320e+08	-1.4359356e+00	2.6427962e-01
7.4101400e+08	-1.4360114e+00	2.6482298e-01
7.4101480e+08	-1.4355024e+00	2.6542748e-01
7.4101560e+08	-1.4352252e+00	2.6632784e-01
7.4101640e+08	-1.4351656e+00	2.6684517e-01
7.4101720e+08	-1.4352034e+00	2.6724974e-01
7.4101800e+08	-1.4350632e+00	2.6815288e-01
7.4101880e+08	-1.4348104e+00	2.6837629e-01
7.4101960e+08	-1.4345776e+00	2.6938269e-01
7.4102040e+08	-1.4345428e+00	2.7022555e-01
7.4102120e+08	-1.4340058e+00	2.7019531e-01
7.4102200e+08	-1.4343428e+00	2.7125684e-01
7.4102280e+08	-1.4338978e+00	2.7141570e-01
7.4102360e+08	-1.4337609e+00	2.7234285e-01
7.4102440e+08	-1.4336439e+00	2.7282735e-01
7.4102519e+08	-1.4334852e+00	2.7336500e-01
7.4102599e+08	-1.4331109e+00	2.7418882e-01
7.4102679e+08	-1.4327205e+00	2.7480848e-01
7.4102759e+08	-1.4328161e+00	2.7533150e-01
7.4102839e+08	-1.4322630e+00	2.7603019e-01
7.4102919e+08	-1.4323651e+00	2.7628404e-01
7.4102999e+08	-1.4324175e+00	2.7707583e-01
7.4103079e+08	-1.4320734e+00	2.7769364e-01
7.4103159e+08	-1.4317777e+00	2.7820059e-01
7.4103239e+08	-1.4316335e+00	2.7944994e-01
7.4103319e+08	-1.4317626e+00	2.7943283e-01
7.4103399e+08	-1.4314113e+00	2.8014465e-01
7.4103479e+08	-1.4310360e+00	2.8078925e-01
7.4103559e+08	-1.4309827e+00	2.8171456e-01
7.4103639e+08	-1.4309035e+00	2.8212207e-01
7.4103719e+08	-1.4304656e+00	2.8251007e-01
7.4103799e+08	-1.4306136e+00	2.8326209e-01
7.4103879e+08	-1.4302583e+00	2.8378083e-01
7.4103959e+08	-1.4301647e+00	2.8464564e-01
7.4104039e+08	-1.4298754e+00	2.8537414e-01
7.4104119e+08	-1.4296818e+00	2.8591504e-01
7.4104199e+08	-1.4295490e+00	2.8654656e-01
7.4104279e+08	-1.4294773e+00	2.8701506e-01
7.4104359e+08	-1.4293412e+00	2.8775274e-01
7.4104439e+08	-1.4289809e+00	2.8821428e-01
7.4104519e+08	-1.4288740e+00	2.8873119e-01
7.4104599e+08	-1.4287289e+00	2.8918669e-01
7.4104679e+08	-1.4285909e+00	2.8995746e-01
7.4104759e+08	-1.4283072e+00	2.9062965e-01
7.4104839e+08	-1.4281135e+00	2.9120922e-01
7.4104919e+08	-1.4280478e+00	2.9189443e-01
7.4104999e+08	-1.4279570e+00	2.9241323e-01
7.4105079e+08	-1.4273560e+00	2.9309655e-01
7.4105159e+08	-1.4272073e+00	2.9361484e-01
7.4105239e+08	-1.4272891e+00	2.9448585e-01
7.4105319e+08	-1.4270435e+00	2.9521520e-01
7.4105399e+08	-1.4267789e+00	2.9576025e-01
7.4105479e+08	-1.4266348e+00	2.9668483e-01
7.4105559e+08	-1.4263079e+00	2.9712642e-01
7.4105639e+08	-1.4262280e+00	2.9755704e-01
7.4105719e+08	-1.4260305e+00	2.9820030e-01
7.4105799e+08	-1.4258602e+00	2.9860519e-01
7.4105879e+08	-1.4256328e+00	2.9954630e-01
7.4105959e+08	-1.4253623e+00	3.0028547e-01
7.4106039e+08	-1.4252396e+00	3.0077611e-01
7.4106119e+08	-1.4249156e+00	3.0144967e-01
7.4106199e+08	-1.4250968e+00	3.0217734e-01
7.4106279e+08	-1.4245997e+00	3.0296029e-01
7.4106359e+08	-1.4242903e+00	3.0338210e-01
7.4106439e+08	-1.4240890e+00	3.0385075e-01
7.4106519e+08	-1.4242227e+00	3.0466950e-01
7.4106599e+08	-1.4238197e+00	3.0502605e-01
7.4106679e+08	-1.4234277e+00	3.0601053e-01
7.4106759e+08	-1.4233151e+00	3.0646158e-01
7.4106839e+08	-1.4234492e+00	3.0711038e-01
7.4106919e+08	-1.4232743e+00	3.0780934e-01
7.4106999e+08	-1.4230156e+00	3.0836486e-01
7.4107079e+08	-1.4225899e+00	3.0918657e-01
7.4107159e+08	-1.4223447e+00	3.0964904e-01
7.4107239e+08	-1.4222095e+00	3.1012457e-01
7.4107319e+08	-1.4219115e+00	3.1083757e-01
7.4107399e+08	-1.4216607e+00	3.1155784e-01
7.4107479e+08	-1.4215523e+00	3.1205107e-01
7.4107558e+08	-1.4212940e+00	3.1296567e-01
7.4107638e+08	-1.4214002e+00	3.1337816e-01
7.4107718e+08	-1.4207602e+00	3.1394194e-01
7.4107798e+08	-1.4206773e+00	3.1446098e-01
7.4107878e+08	-1.4205023e+00	3.1577098e-01
7.4107958e+08	-1.4201188e+00	3.1604062e-01
7.4108038e+08	-1.4200445e+00	3.1672916e-01
7.4108118e+08	-1.4200855e+00	3.1745576e-01
7.4108198e+08	-1.4192531e+00	3.1804504e-01
7.4108278e+08	-1.4193426e+00	3.1901618e-01
7.4108358e+08	-1.4192195e+00	3.1919774e-01
7.4108438e+08	-1.4190412e+00	3.1981393e-01
7.4108518e+08	-1.4188221e+00	3.2070317e-01
7.4108598e+08	-1.4182197e+00	3.2097476e-01
7.4108678e+08	-1.4182610e+00	3.2200161e-01
7.4108758e+08	-1.4179624e+00	3.2237179e-01
7.4108838e+08	-1.4176644e+00	3.2304502e-01
7.4108918e+08	-1.4176804e+00	3.2401420e-01
7.4108998e+08	-1.4172427e+00	3.2443579e-01
7.4109078e+08	-1.4169996e+00	3.2513926e-01
7.4109158e+08	-1.4169551e+00	3.2584181e-01
7.4109238e+08	-1.4163233e+00	3.2610898e-01
7.4109318e+08	-1.4163192e+00	3.2721030e-01
7.4109398e+08	-1.4162190e+00	3.2783538e-01
7.4109478e+08	-1.4158353e+00	3.2837866e-01
7.4109558e+08	-1.4154466e+00	3.2937374e-01
7.4109638e+08	-1.4155865e+00	3.2976952e-01
7.4109718e+08	-1.4153322e+00	3.3036727e-01
7.4109798e+08	-1.4149850e+00	3.3103820e-01
7.4109878e+08	-1.4150030e+00	3.3169739e-01
7.4109958e+08	-1.4145371e+00	3.3238184e-01
7.4110038e+08	-1.4142978e+00	3.3306770e-01
7.4110118e+08	-1.4140726e+00	3.3346225e-01
7.4110198e+08	-1.4137059e+00	3.3450652e-01
7.4110278e+08	-1.4135573e+00	3.3459627e-01
7.4110358e+08	-1.4131900e+00	3.3577137e-01
7.4110438e+08	-1.4129568e+00	3.3623192e-01
7.4110518e+08	-1.4128811e+00	3.3691001e-01
7.4110598e+08	-1.4124343e+00	3.3733479e-01
7.4110678e+08	-1.4124498e+00	3.3821095e-01
7.4110758e+08	-1.4122155e+00	3.3907859e-01
7.4110838e+08	-1.4118361e+00	3.3952593e-01
7.4110918e+08	-1.4113858e+00	3.4031059e-01
7.4110998e+08	-1.4112248e+00	3.4086060e-01
7.4111078e+08	-1.4113903e+00	3.4171850e-01
7.4111158e+08	-1.4108364e+00	3.4207704e-01
7.4111238e+08	-1.4108348e+00	3.4279033e-01
7.4111318e+08	-1.4103075e+00	3.4358124e-01
7.4111398e+08	-1.4103217e+00	3.4441210e-01
7.4111478e+08	-1.4100356e+00	3.4488750e-01
7.4111558e+08	-1.4094133e+00	3.4547790e-01
7.4111638e+08	-1.4093275e+00	3.4636310e-01
7.4111718e+08	-1.4091739e+00	3.4696740e-01
7.4111798e+08	-1.4087766e+00	3.4753144e-01
7.4111878e+08	-1.4085359e+00	3.4832901e-01
7.4111958e+08	-1.4082504e+00	3.4921159e-01
7.4112038e+08	-1.4081582e+00	3.4948029e-01
7.4112118e+08	-1.4079741e+00	3.5042001e-01
7.4112198e+08	-1.4078067e+00	3.5120154e-01
7.4112278e+08	-1.4076934e+00	3.5164695e-01
7.4112358e+08	-1.4070045e+00	3.5214663e-01
7.4112438e+08	-1.4067308e+00	3.5289230e-01
7.4112517e+08	-1.4067885e+00	3.5363883e-01
7.4112597e+08	-1.4066233e+00	3.5460689e-01
7.4112677e+08	-1.4058947e+00	3.5493275e-01
7.4112757e+08	-1.4056356e+00	3.5571922e-01
7.4112837e+08	-1.4052503e+00	3.5626704e-01
7.4112917e+08	-1.4053038e+00	3.5688796e-01
7.4112997e+08	-1.4048368e+00	3.5779731e-01
7.4113077e+08	-1.4048456e+00	3.5814227e-01
7.4113157e+08	-1.4042469e+00	3.5907748e-01
7.4113237e+08	-1.4039639e+00	3.5956171e-01
7.4113317e+08	-1.4039229e+00	3.6021175e-01
7.4113397e+08	-1.4034689e+00	3.6131589e-01
7.4113477e+08	-1.4033994e+00	3.6163071e-01
7.4113557e+08	-1.4029760e+00	3.6261783e-01
7.4113637e+08	-1.4025509e+00	3.6333703e-01
7.4113717e+08	-1.4026559e+00	3.6400738e-01
7.4113797e+08	-1.4022271e+00	3.6471201e-01
7.4113877e+08	-1.4017057e+00	3.6513885e-01
7.4113957e+08	-1.4013014e+00	3.6586366e-01
7.4114037e+08	-1.4012930e+00	3.6672037e-01
7.4114117e+08	-1.4012521e+00	3.6721271e-01
7.4114197e+08	-1.4005755e+00	3.6837302e-01
7.4114277e+08	-1.4007997e+00	3.6896853e-01
7.4114357e+08	-1.4002891e+00	3.6948249e-01
7.4114437e+08	-1.3999281e+00	3.7031927e-01
7.4114517e+08	-1.3995444e+00	3.7097607e-01
7.4114597e+08	-1.3992465e+00	3.7200119e-01
7.4114677e+08	-1.3991041e+00	3.7223127e-01
7.4114757e+08	-1.3985652e+00	3.7278395e-01
7.4114837e+08	-1.3985389e+00	3.7391453e-01
7.4114917e+08	-1.3981621e+00	3.7422186e-01
7.4114997e+08	-1.3977490e+00	3.7501652e-01
7.4115077e+08	-1.3975015e+00	3.7587650e-01
7.4115157e+08	-1.3972165e+00	3.7638429e-01
7.4115237e+08	-1.3972788e+00	3.7735271e-01
7.4115317e+08	-1.3965867e+00	3.7782923e-01
7.4115397e+08	-1.3966250e+00	3.7874047e-01
7.4115477e+08	-1.3959591e+00	3.7930268e-01
7.4115557e+08	-1.3959158e+00	3.8006328e-01
7.4115637e+08	-1.3955338e+00	3.8082430e-01
7.4115717e+08	-1.3948877e+00	3.8151753e-01
7.4115797e+08	-1.3950078e+00	3.8226945e-01
7.4115877e+08	-1.3943680e+00	3.8324814e-01
7.4115957e+08	-1.3941532e+00	3.8380115e-01
7.4116037e+08	-1.3940308e+00	3.8428408e-01
7.4116117e+08	-1.3934615e+00	3.8495720e-01
7.4116197e+08	-1.3930206e+00	3.8588820e-01
7.4116277e+08	-1.3926167e+00	3.8632790e-01
7.4116357e+08	-1.3922889e+00	3.8700435e-01
7.4116437e+08	-1.3922818e+00	3.8756222e-01
7.4116517e+08	-1.3919959e+00	3.8874107e-01
7.4116597e+08	-1.3915278e+00	3.8922831e-01
7.4116677e+08	-1.3911972e+00	3.9030197e-01
7.4116757e+08	-1.3908502e+00	3.9059699e-01
7.4116837e+08	-1.3903782e+00	3.9170011e-01
7.4116917e+08	-1.3905719e+00	3.9221118e-01
7.4116997e+08	-1.3899772e+00	3.9289673e-01
7.4117077e+08	-1.3894720e+00	3.9343795e-01
7.4117157e+08	-1.3895081e+00	3.9474630e-01
7.4117237e+08	-1.3887694e+00	3.9512498e-01
7.4117317e+08	-1.3887212e+00	3.9603631e-01
7.4117397e+08	-1.3881695e+00	3.9652418e-01
7.4117477e+08	-1.3881164e+00	3.9729311e-01
7.4117556e+08	-1.3872895e+00	3.9800234e-01
7.4117636e+08	-1.3872732e+00	3.9844064e-01
7.4117716e+08	-1.3867265e+00	3.9994008e-01
7.4117796e+08	-1.3864163e+00	4.0009380e-01
7.4117876e+08	-1.3862209e+00	4.0116199e-01
7.4117956e+08	-1.3861462e+00	4.0186502e-01
7.4118036e+08	-1.3856838e+00	4.0243206e-01
7.4118116e+08	-1.3848801e+00	4.0327624e-01
7.4118196e+08	-1.3848264e+00	4.0399534e-01
7.4118276e+08	-1.3842655e+00	4.0474858e-01
7.4118356e+08	-1.3842526e+00	4.0558213e-01
7.4118436e+08	-1.3837243e+00	4.0612410e-01
7.4118516e+08	-1.3836186e+00	4.0723419e-01
7.4118596e+08	-1.3829133e+00	4.0791461e-01
7.4118676e+08	-1.3826542e+00	4.0860946e-01
7.4118756e+08	-1.3822998e+00	4.0925282e-01
7.4118836e+08	-1.3819082e+00	4.0983180e-01
7.4118916e+08	-1.3816423e+00	4.1058463e-01
7.4118996e+08	-1.3807381e+00	4.1158449e-01
7.4119076e+08	-1.3809335e+00	4.1224373e-01
7.4119156e+08	-1.3806026e+00	4.1317345e-01
7.4119236e+08	-1.3798297e+00	4.1374563e-01
7.4119316e+08	-1.3797003e+00	4.1453546e-01
7.4119396e+08	-1.3795059e+00	4.1530111e-01
7.4119476e+08	-1.3788340e+00	4.1613694e-01
7.4119556e+08	-1.3786591e+00	4.1696745e-01
7.4119636e+08	-1.3781965e+00	4.1733564e-01
7.4119716e+08	-1.3777267e+00	4.1854322e-01
7.4119796e+08	-1.3773508e+00	4.1912546e-01
7.4119876e+08	-1.3769103e+00	4.1988203e-01
7.4119956e+08	-1.3766801e+00	4.2058049e-01
7.4120036e+08	-1.3759224e+00	4.2146019e-01
7.4120116e+08	-1.3759632e+00	4.2226256e-01
7.4120196e+08	-1.3753866e+00	4.2324212e-01
7.4120276e+08	-1.3747924e+00	4.2362048e-01
7.4120356e+08	-1.3744495e+00	4.2484947e-01
7.4120436e+08	-1.3739621e+00	4.2537943e-01
7.4120516e+08	-1.3738343e+00	4.2624056e-01
7.4120596e+08	-1.3731965e+00	4.2698216e-01
7.4120676e+08	-1.3730253e+00	4.2757859e-01
7.4120756e+08	-1.3725788e+00	4.2835054e-01
7.4120836e+08	-1.3721327e+00	4.2934340e-01
7.4120916e+08	-1.3715134e+00	4.3011247e-01
7.4120996e+08	-1.3717620e+00	4.3105085e-01
7.4121076e+08	-1.3709196e+00	4.3179912e-01
7.4121156e+08	-1.3704267e+00	4.3236904e-01
7.4121236e+08	-1.3700854e+00	4.3331418e-01
7.4121316e+08	-1.3698419e+00	4.3405530e-01
7.4121396e+08	-1.3694509e+00	4.3484453e-01
7.4121476e+08	-1.3687424e+00	4.3565067e-01
7.4121556e+08	-1.3683011e+00	4.3654885e-01
7.4121636e+08	-1.3678866e+00	4.3726914e-01
7.4121716e+08	-1.3673961e+00	4.3799050e-01
7.4121796e+08	-1.3670814e+00	4.3873539e-01
7.4121876e+08	-1.3664345e+00	4.3962377e-01
7.4121956e+08	-1.3663610e+00	4.4033380e-01
7.4122036e+08	-1.3657340e+00	4.4128839e-01
7.4122116e+08	-1.3652195e+00	4.4198652e-01
7.4122196e+08	-1.3647786e+00	4.4293261e-01
7.4122276e+08	-1.3646220e+00	4.4361717e-01
7.4122356e+08	-1.3639163e+00	4.4417687e-01
7.4122436e+08	-1.3636224e+00	4.4525909e-01
7.4122515e+08	-1.3629190e+00	4.4573194e-01
7.4122595e+08	-1.3626140e+00	4.4684362e-01
7.4122675e+08	-1.3619656e+00	4.4781595e-01
7.4122755e+08	-1.3615378e+00	4.4837335e-01
7.4122835e+08	-1.3610640e+00	4.4953248e-01
7.4122915e+08	-1.3604182e+00	4.5024935e-01
7.4122995e+08	-1.3602099e+00	4.5106916e-01
7.4123075e+08	-1.3598786e+00	4.5190422e-01
7.4123155e+08	-1.3591957e+00	4.5253948e-01
7.4123235e+08	-1.3586236e+00	4.5346927e-01
7.4123315e+08	-1.3583395e+00	4.5444562e-01
7.4123395e+08	-1.3577207e+00	4.5509355e-01
7.4123475e+08	-1.3574288e+00	4.5609897e-01
7.4123555e+08	-1.3568975e+00	4.5698890e-01
7.4123635e+08	-1.3566964e+00	4.5757213e-01
7.4123715e+08	-1.3559113e+00	4.5836333e-01
7.4123795e+08	-1.3552561e+00	4.5945665e-01
7.4123875e+08	-1.3547201e+00	4.6037396e-01
7.4123955e+08	-1.3538553e+00	4.6074963e-01
7.4124035e+08	-1.3540953e+00	4.6194554e-01
7.4124115e+08	-1.3531574e+00	4.6290405e-01
7.4124195e+08	-1.3527131e+00	4.6317979e-01
7.4124275e+08	-1.3519550e+00	4.6427339e-01
7.4124355e+08	-1.3515912e+00	4.6515597e-01
7.4124435e+08	-1.3513263e+00	4.6614310e-01
7.4124515e+08	-1.3508297e+00	4.6716004e-01
7.4124595e+08	-1.3501542e+00	4.6800063e-01
7.4124675e+08	-1.3495796e+00	4.6886085e-01
7.4124755e+08	-1.3491877e+00	4.6968387e-01
7.4124835e+08	-1.3484964e+00	4.7060878e-01
7.4124915e+08	-1.3478940e+00	4.7129836e-01
7.4124995e+08	-1.3472976e+00	4.7215459e-01
7.4125075e+08	-1.3468495e+00	4.7284551e-01
7.4125155e+08	-1.3463946e+00	4.7402175e-01
7.4125235e+08	-1.3458431e+00	4.7493883e-01
7.4125315e+08	-1.3448493e+00	4.7560314e-01
7.4125395e+08	-1.3443461e+00	4.7646195e-01
7.4125475e+08	-1.3440650e+00	4.7778371e-01
7.4125555e+08	-1.3434464e+00	4.7822981e-01
7.4125635e+08	-1.3429404e+00	4.7931536e-01
7.4125715e+08	-1.3424226e+00	4.8028118e-01
7.4125795e+08	-1.3415064e+00	4.8097509e-01
7.4125875e+08	-1.3412416e+00	4.8171447e-01
7.4125955e+08	-1.3403229e+00	4.8273936e-01
7.4126035e+08	-1.3400178e+00	4.8349156e-01
7.4126115e+08	-1.3395168e+00	4.8448782e-01
7.4126195e+08	-1.3385655e+00	4.8528063e-01
7.4126275e+08	-1.3382904e+00	4.8646159e-01
7.4126355e+08	-1.3373250e+00	4.8748282e-01
7.4126435e+08	-1.3370993e+00	4.8838597e-01
7.4126515e+08	-1.3362883e+00	4.8910459e-01
7.4126595e+08	-1.3356101e+00	4.9007427e-01
7.4126675e+08	-1.3350928e+00	4.9090548e-01
7.4126755e+08	-1.3346050e+00	4.9205849e-01
7.4126835e+08	-1.3340732e+00	4.9264776e-01
7.4126915e+08	-1.3330933e+00	4.9357878e-01
7.4126995e+08	-1.3326419e+00	4.9469480e-01
7.4127075e+08	-1.3320227e+00	4.9551354e-01
7.4127155e+08	-1.3312253e+00	4.9634930e-01
7.4127235e+08	-1.3305924e+00	4.9735250e-01
7.4127315e+08	-1.3298899e+00	4.9839426e-01
7.4127395e+08	-1.3294007e+00	4.9929381e-01
7.4127475e+08	-1.3285903e+00	5.0005792e-01
7.4127554e+08	-1.3281959e+00	5.0124412e-01
7.4127634e+08	-1.3269752e+00	5.0208257e-01
7.4127714e+08	-1.3267526e+00	5.0296477e-01
7.4127794e+08	-1.3259170e+00	5.0379939e-01
7.4127874e+08	-1.3252915e+00	5.0497674e-01
7.4127954e+08	-1.3247308e+00	5.0578175e-01
7.4128034e+08	-1.3239100e+00	5.0688457e-01
7.4128114e+08	-1.3232516e+00	5.0779389e-01
7.4128194e+08	-1.3226708e+00	5.0864134e-01
7.4128274e+08	-1.3217739e+00	5.0968002e-01
7.4128354e+08	-1.3208622e+00	5.1094190e-01
7.4128434e+08	-1.3202818e+00	5.1155033e-01
7.4128514e+08	-1.3196893e+00	5.1272265e-01
