# Source ADC	Temp 150.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4111162e+08	-1.4062696e+00	3.4653636e-01
7.4111242e+08	-1.4059511e+00	3.4741016e-01
7.4111322e+08	-1.4059299e+00	3.4757351e-01
7.4111402e+08	-1.4055674e+00	3.4869911e-01
7.4111482e+08	-1.4051760e+00	3.4888545e-01
7.4111562e+08	-1.4049195e+00	3.4985753e-01
7.4111642e+08	-1.4047889e+00	3.5012799e-01
7.4111722e+08	-1.4044675e+00	3.5079006e-01
7.4111802e+08	-1.4042997e+00	3.5154478e-01
7.4111882e+08	-1.4042344e+00	3.5225267e-01
7.4111962e+08	-1.4038093e+00	3.5270200e-01
7.4112042e+08	-1.4037858e+00	3.5369009e-01
7.4112122e+08	-1.4033813e+00	3.5394910e-01
7.4112202e+08	-1.4032715e+00	3.5473638e-01
7.4112282e+08	-1.4027703e+00	3.5540088e-01
7.4112362e+08	-1.4025319e+00	3.5632451e-01
7.4112442e+08	-1.4021728e+00	3.5677027e-01
7.4112521e+08	-1.4021697e+00	3.5747526e-01
7.4112601e+08	-1.4017823e+00	3.5818358e-01
7.4112681e+08	-1.4016877e+00	3.5885993e-01
7.4112761e+08	-1.4013713e+00	3.5938256e-01
7.4112841e+08	-1.4012968e+00	3.6011744e-01
7.4112921e+08	-1.4008276e+00	3.6094374e-01
7.4113001e+08	-1.4006872e+00	3.6138552e-01
7.4113081e+08	-1.4002128e+00	3.6203863e-01
7.4113161e+08	-1.3998048e+00	3.6275739e-01
7.4113241e+08	-1.3998545e+00	3.6336099e-01
7.4113321e+08	-1.4000501e+00	3.6419810e-01
7.4113401e+08	-1.3994547e+00	3.6463874e-01
7.4113481e+08	-1.3989949e+00	3.6530333e-01
7.4113561e+08	-1.3987475e+00	3.6586739e-01
7.4113641e+08	-1.3986708e+00	3.6658777e-01
7.4113721e+08	-1.3984592e+00	3.6780913e-01
7.4113801e+08	-1.3978142e+00	3.6798970e-01
7.4113881e+08	-1.3980435e+00	3.6862950e-01
7.4113961e+08	-1.3976456e+00	3.6915522e-01
7.4114041e+08	-1.3974648e+00	3.6977882e-01
7.4114121e+08	-1.3969748e+00	3.7045287e-01
7.4114201e+08	-1.3967982e+00	3.7134005e-01
7.4114281e+08	-1.3966584e+00	3.7172458e-01
7.4114361e+08	-1.3963058e+00	3.7264837e-01
7.4114441e+08	-1.3960952e+00	3.7328726e-01
7.4114521e+08	-1.3957045e+00	3.7380798e-01
7.4114601e+08	-1.3953121e+00	3.7452611e-01
7.4114681e+08	-1.3952317e+00	3.7542087e-01
7.4114761e+08	-1.3951874e+00	3.7578980e-01
7.4114841e+08	-1.3948266e+00	3.7673140e-01
7.4114921e+08	-1.3944509e+00	3.7710554e-01
7.4115001e+08	-1.3940291e+00	3.7799384e-01
7.4115081e+08	-1.3940100e+00	3.7854314e-01
7.4115161e+08	-1.3934278e+00	3.7923610e-01
7.4115241e+08	-1.3933070e+00	3.7971830e-01
7.4115321e+08	-1.3930210e+00	3.8089058e-01
7.4115401e+08	-1.3925696e+00	3.8110664e-01
7.4115481e+08	-1.3924164e+00	3.8204786e-01
7.4115561e+08	-1.3920567e+00	3.8272253e-01
7.4115641e+08	-1.3918864e+00	3.8330327e-01
7.4115721e+08	-1.3918072e+00	3.8378200e-01
7.4115801e+08	-1.3916315e+00	3.8460301e-01
7.4115881e+08	-1.3907921e+00	3.8524528e-01
7.4115961e+08	-1.3907537e+00	3.8593754e-01
7.4116041e+08	-1.3903866e+00	3.8700647e-01
7.4116121e+08	-1.3899454e+00	3.8737107e-01
7.4116201e+08	-1.3898908e+00	3.8809215e-01
7.4116281e+08	-1.3893111e+00	3.8866277e-01
7.4116361e+08	-1.3892369e+00	3.8952078e-01
7.4116441e+08	-1.3888570e+00	3.9015668e-01
7.4116521e+08	-1.3887361e+00	3.9061851e-01
7.4116601e+08	-1.3883048e+00	3.9133429e-01
7.4116681e+08	-1.3883134e+00	3.9178076e-01
7.4116761e+08	-1.3876650e+00	3.9308529e-01
7.4116841e+08	-1.3879488e+00	3.9373003e-01
7.4116921e+08	-1.3870883e+00	3.9398555e-01
7.4117001e+08	-1.3869100e+00	3.9485511e-01
7.4117081e+08	-1.3868151e+00	3.9548658e-01
7.4117161e+08	-1.3863269e+00	3.9623589e-01
7.4117241e+08	-1.3859143e+00	3.9687906e-01
7.4117321e+08	-1.3855749e+00	3.9775466e-01
7.4117401e+08	-1.3854872e+00	3.9818696e-01
7.4117481e+08	-1.3851017e+00	3.9913051e-01
7.4117560e+08	-1.3847902e+00	3.9981557e-01
7.4117640e+08	-1.3847433e+00	4.0040198e-01
7.4117720e+08	-1.3840947e+00	4.0110467e-01
7.4117800e+08	-1.3838340e+00	4.0171744e-01
7.4117880e+08	-1.3834261e+00	4.0249605e-01
7.4117960e+08	-1.3833190e+00	4.0314109e-01
7.4118040e+08	-1.3828549e+00	4.0396149e-01
7.4118120e+08	-1.3825172e+00	4.0451193e-01
7.4118200e+08	-1.3824242e+00	4.0531130e-01
7.4118280e+08	-1.3820850e+00	4.0610031e-01
7.4118360e+08	-1.3819247e+00	4.0686175e-01
7.4118440e+08	-1.3814144e+00	4.0755319e-01
7.4118520e+08	-1.3811076e+00	4.0833541e-01
7.4118600e+08	-1.3805945e+00	4.0907113e-01
7.4118680e+08	-1.3805267e+00	4.0945788e-01
7.4118760e+08	-1.3802886e+00	4.1042158e-01
7.4118840e+08	-1.3799525e+00	4.1098225e-01
7.4118920e+08	-1.3794175e+00	4.1184990e-01
7.4119000e+08	-1.3792173e+00	4.1259545e-01
7.4119080e+08	-1.3785767e+00	4.1300495e-01
7.4119160e+08	-1.3784635e+00	4.1379786e-01
7.4119240e+08	-1.3780184e+00	4.1447931e-01
7.4119320e+08	-1.3777515e+00	4.1529453e-01
7.4119400e+08	-1.3775775e+00	4.1597029e-01
7.4119480e+08	-1.3772619e+00	4.1665648e-01
7.4119560e+08	-1.3767109e+00	4.1755406e-01
7.4119640e+08	-1.3761186e+00	4.1804545e-01
7.4119720e+08	-1.3760415e+00	4.1886053e-01
7.4119800e+08	-1.3757190e+00	4.1973447e-01
7.4119880e+08	-1.3756115e+00	4.2052789e-01
7.4119960e+08	-1.3749909e+00	4.2084771e-01
7.4120040e+08	-1.3747678e+00	4.2195945e-01
7.4120120e+08	-1.3743332e+00	4.2246988e-01
7.4120200e+08	-1.3740792e+00	4.2281360e-01
7.4120280e+08	-1.3736296e+00	4.2400279e-01
7.4120360e+08	-1.3735038e+00	4.2463584e-01
7.4120440e+08	-1.3730818e+00	4.2527202e-01
7.4120520e+08	-1.3724457e+00	4.2611486e-01
7.4120600e+08	-1.3724152e+00	4.2676826e-01
7.4120680e+08	-1.3718915e+00	4.2782047e-01
7.4120760e+08	-1.3716107e+00	4.2846599e-01
7.4120840e+08	-1.3710473e+00	4.2931489e-01
7.4120920e+08	-1.3709946e+00	4.2970721e-01
7.4121000e+08	-1.3703621e+00	4.3080759e-01
7.4121080e+08	-1.3699093e+00	4.3141172e-01
7.4121160e+08	-1.3695701e+00	4.3211436e-01
7.4121240e+08	-1.3695276e+00	4.3259131e-01
7.4121320e+08	-1.3686399e+00	4.3361239e-01
7.4121400e+08	-1.3686606e+00	4.3404766e-01
7.4121480e+08	-1.3677945e+00	4.3475188e-01
7.4121560e+08	-1.3678729e+00	4.3549537e-01
7.4121640e+08	-1.3675386e+00	4.3662092e-01
7.4121720e+08	-1.3670882e+00	4.3690123e-01
7.4121800e+08	-1.3670449e+00	4.3788416e-01
7.4121880e+08	-1.3662395e+00	4.3847911e-01
7.4121960e+08	-1.3658699e+00	4.3967089e-01
7.4122040e+08	-1.3655267e+00	4.4020382e-01
7.4122120e+08	-1.3649631e+00	4.4089663e-01
7.4122200e+08	-1.3647150e+00	4.4172192e-01
7.4122280e+08	-1.3642992e+00	4.4221155e-01
7.4122360e+08	-1.3639262e+00	4.4305439e-01
7.4122440e+08	-1.3634621e+00	4.4406471e-01
7.4122519e+08	-1.3632154e+00	4.4451961e-01
7.4122599e+08	-1.3626639e+00	4.4557239e-01
7.4122679e+08	-1.3623905e+00	4.4602831e-01
7.4122759e+08	-1.3622014e+00	4.4706350e-01
7.4122839e+08	-1.3616915e+00	4.4805854e-01
7.4122919e+08	-1.3612559e+00	4.4843851e-01
7.4122999e+08	-1.3606388e+00	4.4918251e-01
7.4123079e+08	-1.3600980e+00	4.5033742e-01
7.4123159e+08	-1.3596736e+00	4.5105862e-01
7.4123239e+08	-1.3594648e+00	4.5172972e-01
7.4123319e+08	-1.3590813e+00	4.5230670e-01
7.4123399e+08	-1.3588674e+00	4.5331203e-01
7.4123479e+08	-1.3582291e+00	4.5397165e-01
7.4123559e+08	-1.3575092e+00	4.5453702e-01
7.4123639e+08	-1.3570709e+00	4.5549223e-01
7.4123719e+08	-1.3570381e+00	4.5600672e-01
7.4123799e+08	-1.3563963e+00	4.5720314e-01
7.4123879e+08	-1.3563308e+00	4.5787839e-01
7.4123959e+08	-1.3558163e+00	4.5851122e-01
7.4124039e+08	-1.3550810e+00	4.5936168e-01
7.4124119e+08	-1.3544808e+00	4.6006637e-01
7.4124199e+08	-1.3542608e+00	4.6099021e-01
7.4124279e+08	-1.3538924e+00	4.6147340e-01
7.4124359e+08	-1.3535796e+00	4.6243331e-01
7.4124439e+08	-1.3533075e+00	4.6326075e-01
7.4124519e+08	-1.3526485e+00	4.6404271e-01
7.4124599e+08	-1.3521756e+00	4.6499216e-01
7.4124679e+08	-1.3518376e+00	4.6591624e-01
7.4124759e+08	-1.3508622e+00	4.6634274e-01
7.4124839e+08	-1.3507286e+00	4.6733843e-01
7.4124919e+08	-1.3506235e+00	4.6806496e-01
7.4124999e+08	-1.3496305e+00	4.6904245e-01
7.4125079e+08	-1.3492242e+00	4.6966953e-01
7.4125159e+08	-1.3488458e+00	4.7032171e-01
7.4125239e+08	-1.3480583e+00	4.7146291e-01
7.4125319e+08	-1.3480025e+00	4.7219365e-01
7.4125399e+08	-1.3474173e+00	4.7299779e-01
7.4125479e+08	-1.3468411e+00	4.7382432e-01
7.4125559e+08	-1.3464436e+00	4.7462199e-01
7.4125639e+08	-1.3459301e+00	4.7538900e-01
7.4125719e+08	-1.3453713e+00	4.7590765e-01
7.4125799e+08	-1.3450655e+00	4.7685203e-01
7.4125879e+08	-1.3447883e+00	4.7789632e-01
7.4125959e+08	-1.3439761e+00	4.7860942e-01
7.4126039e+08	-1.3436319e+00	4.7947621e-01
7.4126119e+08	-1.3431241e+00	4.8043002e-01
7.4126199e+08	-1.3423167e+00	4.8094556e-01
7.4126279e+08	-1.3420201e+00	4.8178189e-01
7.4126359e+08	-1.3416492e+00	4.8289280e-01
7.4126439e+08	-1.3412653e+00	4.8365966e-01
7.4126519e+08	-1.3405033e+00	4.8461883e-01
7.4126599e+08	-1.3402438e+00	4.8532178e-01
7.4126679e+08	-1.3394977e+00	4.8641345e-01
7.4126759e+08	-1.3390810e+00	4.8677119e-01
7.4126839e+08	-1.3382750e+00	4.8761384e-01
7.4126919e+08	-1.3378103e+00	4.8873629e-01
7.4126999e+08	-1.3375984e+00	4.8955823e-01
7.4127079e+08	-1.3368571e+00	4.9009451e-01
7.4127159e+08	-1.3363718e+00	4.9139633e-01
7.4127239e+08	-1.3360514e+00	4.9186554e-01
7.4127319e+08	-1.3354340e+00	4.9305092e-01
7.4127399e+08	-1.3346429e+00	4.9387691e-01
7.4127479e+08	-1.3341304e+00	4.9453987e-01
7.4127558e+08	-1.3337548e+00	4.9563424e-01
7.4127638e+08	-1.3328793e+00	4.9598034e-01
7.4127718e+08	-1.3324419e+00	4.9729261e-01
7.4127798e+08	-1.3318499e+00	4.9800280e-01
7.4127878e+08	-1.3312729e+00	4.9896032e-01
7.4127958e+08	-1.3305364e+00	4.9988100e-01
7.4128038e+08	-1.3301105e+00	5.0063740e-01
7.4128118e+08	-1.3294480e+00	5.0173208e-01
7.4128198e+08	-1.3288381e+00	5.0214455e-01
7.4128278e+08	-1.3283849e+00	5.0311495e-01
7.4128358e+08	-1.3275567e+00	5.0400069e-01
7.4128438e+08	-1.3271207e+00	5.0512500e-01
7.4128518e+08	-1.3268469e+00	5.0587318e-01
7.4128598e+08	-1.3259801e+00	5.0662614e-01
7.4128678e+08	-1.3256077e+00	5.0775141e-01
7.4128758e+08	-1.3251364e+00	5.0834747e-01
7.4128838e+08	-1.3244878e+00	5.0964240e-01
7.4128918e+08	-1.3237943e+00	5.1046188e-01
7.4128998e+08	-1.3226216e+00	5.1118917e-01
7.4129078e+08	-1.3225484e+00	5.1197638e-01
7.4129158e+08	-1.3220206e+00	5.1306135e-01
7.4129238e+08	-1.3212865e+00	5.1398327e-01
7.4129318e+08	-1.3205498e+00	5.1492189e-01
7.4129398e+08	-1.3199421e+00	5.1593758e-01
7.4129478e+08	-1.3193548e+00	5.1675612e-01
7.4129558e+08	-1.3189656e+00	5.1764138e-01
7.4129638e+08	-1.3182346e+00	5.1860652e-01
7.4129718e+08	-1.3175137e+00	5.1925735e-01
7.4129798e+08	-1.3164554e+00	5.2016517e-01
7.4129878e+08	-1.3161259e+00	5.2114391e-01
7.4129958e+08	-1.3153445e+00	5.2194971e-01
7.4130038e+08	-1.3146472e+00	5.2284716e-01
7.4130118e+08	-1.3141103e+00	5.2399978e-01
7.4130198e+08	-1.3137485e+00	5.2485132e-01
7.4130278e+08	-1.3128000e+00	5.2589607e-01
7.4130358e+08	-1.3121458e+00	5.2657390e-01
7.4130438e+08	-1.3109274e+00	5.2749717e-01
7.4130518e+08	-1.3106344e+00	5.2847748e-01
7.4130598e+08	-1.3096656e+00	5.2959406e-01
7.4130678e+08	-1.3090650e+00	5.3054016e-01
7.4130758e+08	-1.3086314e+00	5.3148275e-01
7.4130838e+08	-1.3079406e+00	5.3231151e-01
7.4130918e+08	-1.3069409e+00	5.3322886e-01
7.4130998e+08	-1.3065816e+00	5.3428790e-01
7.4131078e+08	-1.3056887e+00	5.3512420e-01
7.4131158e+08	-1.3050952e+00	5.3607606e-01
7.4131238e+08	-1.3043769e+00	5.3710998e-01
7.4131318e+08	-1.3039860e+00	5.3818586e-01
7.4131398e+08	-1.3026694e+00	5.3927837e-01
7.4131478e+08	-1.3021228e+00	5.4027561e-01
7.4131558e+08	-1.3011617e+00	5.4121212e-01
7.4131638e+08	-1.3005450e+00	5.4196981e-01
7.4131718e+08	-1.2995075e+00	5.4292697e-01
7.4131798e+08	-1.2991664e+00	5.4370129e-01
7.4131878e+08	-1.2980469e+00	5.4492716e-01
7.4131958e+08	-1.2972679e+00	5.4613066e-01
7.4132038e+08	-1.2966481e+00	5.4675356e-01
7.4132118e+08	-1.2960949e+00	5.4780822e-01
7.4132198e+08	-1.2950318e+00	5.4885962e-01
7.4132278e+08	-1.2943118e+00	5.4993214e-01
7.4132358e+08	-1.2938094e+00	5.5088853e-01
7.4132438e+08	-1.2925354e+00	5.5194280e-01
7.4132517e+08	-1.2918476e+00	5.5313100e-01
7.4132597e+08	-1.2910060e+00	5.5394469e-01
7.4132677e+08	-1.2902041e+00	5.5508688e-01
7.4132757e+08	-1.2895939e+00	5.5599376e-01
7.4132837e+08	-1.2886183e+00	5.5685633e-01
7.4132917e+08	-1.2873489e+00	5.5779333e-01
7.4132997e+08	-1.2869814e+00	5.5894455e-01
7.4133077e+08	-1.2858816e+00	5.5985030e-01
7.4133157e+08	-1.2851438e+00	5.6096093e-01
7.4133237e+08	-1.2843757e+00	5.6219179e-01
7.4133317e+08	-1.2834443e+00	5.6323821e-01
7.4133397e+08	-1.2824970e+00	5.6424214e-01
7.4133477e+08	-1.2817324e+00	5.6498281e-01
7.4133557e+08	-1.2807058e+00	5.6642204e-01
7.4133637e+08	-1.2796645e+00	5.6703626e-01
7.4133717e+08	-1.2788202e+00	5.6845101e-01
7.4133797e+08	-1.2780569e+00	5.6952835e-01
7.4133877e+08	-1.2771253e+00	5.7038854e-01
7.4133957e+08	-1.2759428e+00	5.7175660e-01
7.4134037e+08	-1.2751516e+00	5.7285632e-01
7.4134117e+08	-1.2740374e+00	5.7328114e-01
7.4134197e+08	-1.2733087e+00	5.7464968e-01
7.4134277e+08	-1.2721042e+00	5.7568697e-01
7.4134357e+08	-1.2713267e+00	5.7694197e-01
7.4134437e+08	-1.2702084e+00	5.7791456e-01
7.4134517e+08	-1.2691945e+00	5.7898924e-01
7.4134597e+08	-1.2679852e+00	5.8011661e-01
7.4134677e+08	-1.2670514e+00	5.8116884e-01
7.4134757e+08	-1.2661009e+00	5.8238328e-01
7.4134837e+08	-1.2650129e+00	5.8333368e-01
7.4134917e+08	-1.2640311e+00	5.8431897e-01
7.4134997e+08	-1.2631205e+00	5.8566389e-01
7.4135077e+08	-1.2620386e+00	5.8697810e-01
7.4135157e+08	-1.2609002e+00	5.8755576e-01
7.4135237e+08	-1.2599845e+00	5.8919370e-01
7.4135317e+08	-1.2587929e+00	5.9000813e-01
7.4135397e+08	-1.2575421e+00	5.9121055e-01
7.4135477e+08	-1.2565737e+00	5.9223336e-01
7.4135557e+08	-1.2553208e+00	5.9321770e-01
7.4135637e+08	-1.2544690e+00	5.9451665e-01
7.4135717e+08	-1.2532174e+00	5.9548683e-01
7.4135797e+08	-1.2516575e+00	5.9663852e-01
7.4135877e+08	-1.2509929e+00	5.9799844e-01
7.4135957e+08	-1.2495709e+00	5.9926800e-01
7.4136037e+08	-1.2484718e+00	6.0024336e-01
7.4136117e+08	-1.2472754e+00	6.0158067e-01
7.4136197e+08	-1.2464607e+00	6.0275897e-01
7.4136277e+08	-1.2454051e+00	6.0355727e-01
7.4136357e+08	-1.2439254e+00	6.0498457e-01
7.4136437e+08	-1.2427863e+00	6.0613609e-01
7.4136517e+08	-1.2411953e+00	6.0759505e-01
7.4136597e+08	-1.2402343e+00	6.0840425e-01
7.4136677e+08	-1.2389026e+00	6.0968739e-01
7.4136757e+08	-1.2375034e+00	6.1105619e-01
7.4136837e+08	-1.2363848e+00	6.1175114e-01
7.4136917e+08	-1.2349158e+00	6.1321040e-01
7.4136997e+08	-1.2336294e+00	6.1430419e-01
7.4137077e+08	-1.2322186e+00	6.1569156e-01
7.4137157e+08	-1.2310279e+00	6.1670343e-01
7.4137237e+08	-1.2295747e+00	6.1815388e-01
7.4137317e+08	-1.2284673e+00	6.1926804e-01
7.4137397e+08	-1.2265077e+00	6.2029634e-01
7.4137477e+08	-1.2253088e+00	6.2151252e-01
7.4137556e+08	-1.2241431e+00	6.2283201e-01
7.4137636e+08	-1.2223297e+00	6.2425032e-01
7.4137716e+08	-1.2211414e+00	6.2534269e-01
7.4137796e+08	-1.2196623e+00	6.2649355e-01
7.4137876e+08	-1.2184546e+00	6.2792156e-01
7.4137956e+08	-1.2169355e+00	6.2905598e-01
7.4138036e+08	-1.2156101e+00	6.3061300e-01
7.4138116e+08	-1.2137776e+00	6.3144653e-01
7.4138196e+08	-1.2123364e+00	6.3288235e-01
7.4138276e+08	-1.2108526e+00	6.3427837e-01
7.4138356e+08	-1.2092057e+00	6.3552326e-01
7.4138436e+08	-1.2074463e+00	6.3638977e-01
7.4138516e+08	-1.2062736e+00	6.3778307e-01
7.4138596e+08	-1.2044112e+00	6.3937147e-01
7.4138676e+08	-1.2027036e+00	6.4054480e-01
7.4138756e+08	-1.2012358e+00	6.4166119e-01
7.4138836e+08	-1.1997378e+00	6.4308496e-01
7.4138916e+08	-1.1978959e+00	6.4429099e-01
7.4138996e+08	-1.1961759e+00	6.4557446e-01
7.4139076e+08	-1.1944767e+00	6.4685299e-01
7.4139156e+08	-1.1927513e+00	6.4812303e-01
7.4139236e+08	-1.1909693e+00	6.4946380e-01
7.4139316e+08	-1.1891739e+00	6.5083334e-01
7.4139396e+08	-1.1872370e+00	6.5238022e-01
7.4139476e+08	-1.1855772e+00	6.5348871e-01
7.4139556e+08	-1.1835824e+00	6.5492399e-01
7.4139636e+08	-1.1819331e+00	6.5634279e-01
7.4139716e+08	-1.1799052e+00	6.5758324e-01
7.4139796e+08	-1.1781034e+00	6.5903898e-01
7.4139876e+08	-1.1761102e+00	6.6025457e-01
7.4139956e+08	-1.1740980e+00	6.6160020e-01
7.4140036e+08	-1.1722409e+00	6.6302800e-01
7.4140116e+08	-1.1704605e+00	6.6427248e-01
7.4140196e+08	-1.1685955e+00	6.6561829e-01
7.4140276e+08	-1.1660967e+00	6.6682318e-01
7.4140356e+08	-1.1645260e+00	6.6834826e-01
7.4140436e+08	-1.1622954e+00	6.6943705e-01
7.4140516e+08	-1.1599484e+00	6.7101626e-01
7.4140596e+08	-1.1581222e+00	6.7247126e-01
7.4140676e+08	-1.1557500e+00	6.7367631e-01
7.4140756e+08	-1.1534228e+00	6.7541325e-01
7.4140836e+08	-1.1512706e+00	6.7660260e-01
7.4140916e+08	-1.1496201e+00	6.7800002e-01
7.4140996e+08	-1.1468530e+00	6.7936812e-01
7.4141076e+08	-1.1445778e+00	6.8096560e-01
7.4141156e+08	-1.1423955e+00	6.8193957e-01
7.4141236e+08	-1.1400189e+00	6.8337771e-01
7.4141316e+08	-1.1375390e+00	6.8469353e-01
7.4141396e+08	-1.1351066e+00	6.8642663e-01
7.4141476e+08	-1.1328197e+00	6.8769925e-01
7.4141556e+08	-1.1304586e+00	6.8920263e-01
7.4141636e+08	-1.1280087e+00	6.9063895e-01
7.4141716e+08	-1.1251181e+00	6.9190715e-01
7.4141796e+08	-1.1224878e+00	6.9348413e-01
7.4141876e+08	-1.1198082e+00	6.9478555e-01
7.4141956e+08	-1.1173846e+00	6.9604277e-01
7.4142036e+08	-1.1144290e+00	6.9749771e-01
7.4142116e+08	-1.1119848e+00	6.9885978e-01
7.4142196e+08	-1.1091339e+00	7.0039584e-01
7.4142276e+08	-1.1062816e+00	7.0184699e-01
7.4142356e+08	-1.1036734e+00	7.0314917e-01
7.4142436e+08	-1.1007115e+00	7.0457236e-01
7.4142515e+08	-1.0977630e+00	7.0617574e-01
7.4142595e+08	-1.0950402e+00	7.0727412e-01
7.4142675e+08	-1.0918165e+00	7.0885409e-01
7.4142755e+08	-1.0887248e+00	7.1037933e-01
7.4142835e+08	-1.0858066e+00	7.1197127e-01
7.4142915e+08	-1.0822472e+00	7.1303311e-01
7.4142995e+08	-1.0789669e+00	7.1436532e-01
7.4143075e+08	-1.0760973e+00	7.1577892e-01
7.4143155e+08	-1.0727310e+00	7.1733214e-01
7.4143235e+08	-1.0699643e+00	7.1868396e-01
7.4143315e+08	-1.0665121e+00	7.2008960e-01
7.4143395e+08	-1.0626999e+00	7.2137769e-01
7.4143475e+08	-1.0595413e+00	7.2284501e-01
7.4143555e+08	-1.0562083e+00	7.2419659e-01
7.4143635e+08	-1.0526581e+00	7.2549880e-01
7.4143715e+08	-1.0486671e+00	7.2705416e-01
7.4143795e+08	-1.0449993e+00	7.2837461e-01
7.4143875e+08	-1.0410465e+00	7.2945787e-01
7.4143955e+08	-1.0374202e+00	7.3105030e-01
7.4144035e+08	-1.0333382e+00	7.3215077e-01
7.4144115e+08	-1.0296880e+00	7.3352191e-01
7.4144195e+08	-1.0257160e+00	7.3475426e-01
7.4144275e+08	-1.0212257e+00	7.3605561e-01
7.4144355e+08	-1.0173816e+00	7.3731233e-01
7.4144435e+08	-1.0132332e+00	7.3842628e-01
7.4144515e+08	-1.0092937e+00	7.4004153e-01
7.4144595e+08	-1.0047545e+00	7.4133170e-01
7.4144675e+08	-1.0002097e+00	7.4250875e-01
7.4144755e+08	-9.9599979e-01	7.4334167e-01
7.4144835e+08	-9.9148541e-01	7.4447453e-01
7.4144915e+08	-9.8728054e-01	7.4580993e-01
7.4144995e+08	-9.8200448e-01	7.4674657e-01
7.4145075e+08	-9.7721173e-01	7.4808684e-01
7.4145155e+08	-9.7269693e-01	7.4900037e-01
7.4145235e+08	-9.6747957e-01	7.4996921e-01
7.4145315e+08	-9.6244433e-01	7.5121584e-01
7.4145395e+08	-9.5719936e-01	7.5216506e-01
7.4145475e+08	-9.5245017e-01	7.5315659e-01
7.4145555e+08	-9.4726121e-01	7.5401021e-01
7.4145635e+08	-9.4195481e-01	7.5489379e-01
7.4145715e+08	-9.3642464e-01	7.5587122e-01
7.4145795e+08	-9.3118064e-01	7.5686447e-01
7.4145875e+08	-9.2513741e-01	7.5737849e-01
7.4145955e+08	-9.1970212e-01	7.5802341e-01
7.4146035e+08	-9.1352792e-01	7.5860395e-01
7.4146115e+08	-9.0804550e-01	7.5957214e-01
7.4146195e+08	-9.0145927e-01	7.5996678e-01
7.4146275e+08	-8.9578921e-01	7.6050533e-01
7.4146355e+08	-8.8934050e-01	7.6117254e-01
7.4146435e+08	-8.8307647e-01	7.6143408e-01
7.4146515e+08	-8.7616800e-01	7.6176614e-01
7.4146595e+08	-8.6986424e-01	7.6204616e-01
7.4146675e+08	-8.6310791e-01	7.6194735e-01
7.4146755e+08	-8.5610476e-01	7.6239010e-01
7.4146835e+08	-8.4932725e-01	7.6231670e-01
7.4146915e+08	-8.4212728e-01	7.6233345e-01
7.4146995e+08	-8.3462378e-01	7.6217701e-01
7.4147075e+08	-8.2751413e-01	7.6179162e-01
7.4147155e+08	-8.1982899e-01	7.6147328e-01
7.4147235e+08	-8.1234255e-01	7.6071046e-01
7.4147315e+08	-8.0450424e-01	7.6061780e-01
7.4147395e+08	-7.9666230e-01	7.5975239e-01
7.4147475e+08	-7.8880680e-01	7.5893137e-01
7.4147554e+08	-7.7991785e-01	7.5799602e-01
7.4147634e+08	-7.7184306e-01	7.5681286e-01
7.4147714e+08	-7.6335216e-01	7.5555775e-01
7.4147794e+08	-7.5485789e-01	7.5425782e-01
7.4147874e+08	-7.4565934e-01	7.5254910e-01
7.4147954e+08	-7.3681613e-01	7.5103930e-01
7.4148034e+08	-7.2801518e-01	7.4937536e-01
7.4148114e+08	-7.1880592e-01	7.4704397e-01
7.4148194e+08	-7.0925154e-01	7.4456875e-01
7.4148274e+08	-6.9947962e-01	7.4197240e-01
7.4148354e+08	-6.8982172e-01	7.3907196e-01
7.4148434e+08	-6.7980955e-01	7.3623605e-01
7.4148514e+08	-6.6992026e-01	7.3290498e-01
7.4148594e+08	-6.5958909e-01	7.2929754e-01
7.4148674e+08	-6.4943493e-01	7.2625949e-01
7.4148754e+08	-6.3835802e-01	7.2162004e-01
7.4148834e+08	-6.2659137e-01	7.1692194e-01
7.4148914e+08	-6.1502090e-01	7.1155289e-01
7.4148994e+08	-6.0418871e-01	7.0654537e-01
7.4149074e+08	-5.9360634e-01	7.0150945e-01
7.4149154e+08	-5.8192735e-01	6.9532111e-01
7.4149234e+08	-5.7130713e-01	6.8993149e-01
7.4149314e+08	-5.5978245e-01	6.8279897e-01
7.4149394e+08	-5.4886774e-01	6.7656743e-01
7.4149474e+08	-5.3712458e-01	6.6921017e-01
7.4149554e+08	-5.2543164e-01	6.6138028e-01
7.4149634e+08	-5.1380789e-01	6.5333927e-01
7.4149714e+08	-5.0223663e-01	6.4490350e-01
7.4149794e+08	-4.9052627e-01	6.3600374e-01
7.4149874e+08	-4.7822549e-01	6.2561295e-01
7.4149954e+08	-4.6624262e-01	6.1508382e-01
7.4150034e+08	-4.5451177e-01	6.0479523e-01
