# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002632100e+09	1.915677066e-01	1.601437050e-01
1.002632200e+09	1.912905008e-01	1.583954614e-01
1.002632300e+09	1.914297689e-01	1.592597194e-01
1.002632400e+09	1.917076876e-01	1.587074098e-01
1.002632500e+09	1.911324120e-01	1.589360261e-01
1.002632600e+09	1.908315176e-01	1.579623278e-01
1.002632700e+09	1.917633052e-01	1.570800821e-01
1.002632800e+09	1.919643305e-01	1.581834771e-01
1.002632900e+09	1.924904417e-01	1.589241369e-01
1.002633000e+09	1.917396278e-01	1.584781846e-01
1.002633100e+09	1.910111402e-01	1.582092186e-01
1.002633200e+09	1.918067287e-01	1.588659938e-01
1.002633300e+09	1.904506090e-01	1.579841325e-01
1.002633400e+09	1.912565067e-01	1.585670425e-01
1.002633500e+09	1.917586964e-01	1.575249411e-01
1.002633600e+09	1.916238134e-01	1.588597360e-01
1.002633700e+09	1.907535304e-01	1.582105351e-01
1.002633800e+09	1.914437711e-01	1.586758912e-01
1.002633900e+09	1.914639782e-01	1.574287026e-01
1.002634000e+09	1.922679713e-01	1.587278822e-01
1.002634100e+09	1.926912698e-01	1.572100240e-01
1.002634200e+09	1.931800576e-01	1.571260160e-01
1.002634300e+09	1.905582080e-01	1.581245530e-01
1.002634400e+09	1.921882649e-01	1.576582887e-01
1.002634500e+09	1.924485660e-01	1.577429318e-01
1.002634600e+09	1.925012878e-01	1.573437237e-01
1.002634700e+09	1.930025923e-01	1.572795372e-01
1.002634800e+09	1.918729690e-01	1.573535476e-01
1.002634900e+09	1.922227780e-01	1.574702181e-01
1.002635000e+09	1.927546974e-01	1.584468581e-01
1.002635100e+09	1.913398331e-01	1.581183810e-01
1.002635200e+09	1.922447151e-01	1.575494079e-01
1.002635300e+09	1.921538869e-01	1.576903740e-01
1.002635400e+09	1.918798240e-01	1.585482117e-01
1.002635500e+09	1.925692999e-01	1.565879310e-01
1.002635600e+09	1.902328676e-01	1.584305411e-01
1.002635700e+09	1.918742890e-01	1.571557129e-01
1.002635800e+09	1.923874048e-01	1.574515582e-01
1.002635900e+09	1.928401281e-01	1.564002835e-01
1.002636000e+09	1.922586435e-01	1.578939287e-01
1.002636100e+09	1.920067215e-01	1.568377618e-01
1.002636200e+09	1.929308162e-01	1.569303449e-01
1.002636300e+09	1.933908488e-01	1.570070688e-01
1.002636400e+09	1.922672168e-01	1.574901670e-01
1.002636500e+09	1.934899723e-01	1.560874552e-01
1.002636600e+09	1.934819797e-01	1.559948242e-01
1.002636700e+09	1.929641949e-01	1.566661096e-01
1.002636800e+09	1.942456477e-01	1.570615418e-01
1.002636900e+09	1.924091865e-01	1.559138537e-01
1.002637000e+09	1.925959111e-01	1.565312340e-01
1.002637100e+09	1.933319736e-01	1.569143738e-01
1.002637200e+09	1.924566937e-01	1.564150310e-01
1.002637300e+09	1.931208846e-01	1.564132241e-01
1.002637400e+09	1.905811441e-01	1.568686758e-01
1.002637500e+09	1.922911030e-01	1.552870185e-01
1.002637600e+09	1.938157462e-01	1.571120701e-01
1.002637700e+09	1.920701259e-01	1.565025187e-01
1.002637800e+09	1.931587753e-01	1.561545303e-01
1.002637900e+09	1.926179339e-01	1.562689564e-01
1.002638000e+09	1.930685258e-01	1.564434739e-01
1.002638100e+09	1.921332519e-01	1.567306217e-01
1.002638200e+09	1.938195305e-01	1.562176516e-01
1.002638300e+09	1.936386671e-01	1.566171181e-01
1.002638400e+09	1.925574697e-01	1.558529588e-01
1.002638500e+09	1.924354926e-01	1.558831049e-01
1.002638600e+09	1.919700196e-01	1.563071878e-01
1.002638700e+09	1.943126836e-01	1.529452044e-01
1.002638800e+09	1.936874546e-01	1.557955842e-01
1.002638900e+09	1.928379073e-01	1.552381434e-01
1.002639000e+09	1.935149802e-01	1.552974853e-01
1.002639100e+09	1.928473825e-01	1.566316298e-01
1.002639200e+09	1.936630319e-01	1.559595705e-01
1.002639300e+09	1.930283501e-01	1.547837767e-01
1.002639400e+09	1.937275212e-01	1.551723370e-01
1.002639500e+09	1.943079797e-01	1.553093050e-01
1.002639600e+09	1.929326086e-01	1.555330365e-01
1.002639700e+09	1.930241320e-01	1.560343808e-01
1.002639800e+09	1.928018720e-01	1.549317100e-01
1.002639900e+09	1.937407872e-01	1.548948628e-01
1.002640000e+09	1.930872029e-01	1.543491489e-01
1.002640100e+09	1.925981086e-01	1.553362821e-01
1.002640200e+09	1.933130615e-01	1.560904942e-01
1.002640300e+09	1.936907168e-01	1.543509154e-01
1.002640400e+09	1.947390425e-01	1.539852921e-01
1.002640500e+09	1.932582955e-01	1.553936236e-01
1.002640600e+09	1.930608753e-01	1.546551371e-01
1.002640700e+09	1.925690426e-01	1.544082430e-01
1.002640800e+09	1.936930516e-01	1.540794098e-01
1.002640900e+09	1.927591417e-01	1.531682553e-01
1.002641000e+09	1.945672573e-01	1.550103597e-01
1.002641100e+09	1.948612871e-01	1.548061843e-01
1.002641200e+09	1.931067263e-01	1.547718558e-01
1.002641300e+09	1.932006149e-01	1.542669708e-01
1.002641400e+09	1.941459306e-01	1.557181630e-01
1.002641500e+09	1.939304669e-01	1.540788624e-01
1.002641600e+09	1.943181094e-01	1.552317208e-01
1.002641700e+09	1.938444939e-01	1.538758781e-01
1.002641800e+09	1.950897125e-01	1.541487961e-01
1.002641900e+09	1.948310815e-01	1.531928580e-01
1.002642000e+09	1.935130755e-01	1.534584934e-01
1.002642100e+09	1.937834156e-01	1.548552480e-01
1.002642200e+09	1.946560892e-01	1.528000092e-01
1.002642300e+09	1.945200202e-01	1.534226701e-01
1.002642400e+09	1.939137011e-01	1.522545900e-01
1.002642500e+09	1.939270468e-01	1.525159107e-01
1.002642600e+09	1.927387706e-01	1.536547090e-01
1.002642700e+09	1.941981641e-01	1.539224610e-01
1.002642800e+09	1.932189493e-01	1.518222037e-01
1.002642900e+09	1.951553960e-01	1.536185471e-01
1.002643000e+09	1.944007631e-01	1.544502927e-01
1.002643100e+09	1.941723647e-01	1.534690991e-01
1.002643200e+09	1.952339390e-01	1.530393509e-01
1.002643300e+09	1.949454763e-01	1.528147465e-01
1.002643400e+09	1.956996359e-01	1.532394734e-01
1.002643500e+09	1.942419323e-01	1.523066239e-01
1.002643600e+09	1.934207518e-01	1.526768695e-01
1.002643700e+09	1.948890923e-01	1.535315407e-01
1.002643800e+09	1.947475563e-01	1.532450270e-01
1.002643900e+09	1.942438578e-01	1.530680013e-01
1.002644000e+09	1.942780886e-01	1.527142741e-01
1.002644100e+09	1.948894083e-01	1.511343914e-01
1.002644200e+09	1.945981613e-01	1.529359432e-01
1.002644300e+09	1.940595300e-01	1.513901461e-01
1.002644400e+09	1.951284848e-01	1.533684399e-01
1.002644500e+09	1.946810616e-01	1.521212644e-01
1.002644600e+09	1.945317971e-01	1.521407745e-01
1.002644700e+09	1.949132854e-01	1.513698396e-01
1.002644800e+09	1.946669682e-01	1.528288229e-01
1.002644900e+09	1.955644866e-01	1.527383882e-01
1.002645000e+09	1.944712666e-01	1.526506531e-01
1.002645100e+09	1.951168824e-01	1.516609081e-01
1.002645200e+09	1.954781101e-01	1.520458977e-01
1.002645300e+09	1.945452457e-01	1.526521814e-01
1.002645400e+09	1.939557295e-01	1.516611738e-01
1.002645500e+09	1.937153097e-01	1.524270547e-01
1.002645600e+09	1.951879873e-01	1.505847703e-01
1.002645700e+09	1.962474485e-01	1.519187548e-01
1.002645800e+09	1.955742655e-01	1.512744621e-01
1.002645900e+09	1.943710480e-01	1.532651311e-01
1.002646000e+09	1.941171068e-01	1.517739384e-01
1.002646100e+09	1.958959736e-01	1.511910127e-01
1.002646200e+09	1.947731247e-01	1.508809223e-01
1.002646300e+09	1.951098809e-01	1.522813984e-01
1.002646400e+09	1.950166429e-01	1.506250114e-01
1.002646500e+09	1.954822644e-01	1.510453666e-01
1.002646600e+09	1.953928028e-01	1.510596615e-01
1.002646700e+09	1.964034558e-01	1.513840675e-01
1.002646800e+09	1.950888977e-01	1.517381979e-01
1.002646900e+09	1.949636386e-01	1.506128845e-01
1.002647000e+09	1.959154897e-01	1.504026733e-01
1.002647100e+09	1.951264272e-01	1.517085291e-01
1.002647200e+09	1.961243019e-01	1.502288903e-01
1.002647300e+09	1.947319622e-01	1.506187189e-01
1.002647400e+09	1.959052408e-01	1.501417403e-01
1.002647500e+09	1.959615712e-01	1.504002645e-01
1.002647600e+09	1.958407530e-01	1.507765474e-01
1.002647700e+09	1.952261767e-01	1.511155729e-01
1.002647800e+09	1.950684713e-01	1.502515839e-01
1.002647900e+09	1.951254398e-01	1.499489167e-01
1.002648000e+09	1.965769906e-01	1.503805355e-01
1.002648100e+09	1.961093865e-01	1.490753404e-01
1.002648200e+09	1.954517817e-01	1.504392073e-01
1.002648300e+09	1.953761402e-01	1.502910237e-01
1.002648400e+09	1.964494796e-01	1.512771281e-01
1.002648500e+09	1.958911527e-01	1.516451055e-01
1.002648600e+09	1.961866339e-01	1.499834382e-01
1.002648700e+09	1.956476716e-01	1.484782693e-01
1.002648800e+09	1.959636652e-01	1.503127520e-01
1.002648900e+09	1.961743878e-01	1.491640768e-01
1.002649000e+09	1.956008402e-01	1.500629322e-01
1.002649100e+09	1.966119629e-01	1.492611551e-01
1.002649200e+09	1.954857520e-01	1.497471650e-01
1.002649300e+09	1.953114635e-01	1.489723096e-01
1.002649400e+09	1.953404198e-01	1.494927751e-01
1.002649500e+09	1.961847872e-01	1.493243479e-01
1.002649600e+09	1.955817558e-01	1.496758282e-01
1.002649700e+09	1.967687780e-01	1.505677188e-01
1.002649800e+09	1.968100895e-01	1.490399522e-01
1.002649900e+09	1.958252277e-01	1.479658553e-01
1.002650000e+09	1.963932333e-01	1.481824582e-01
1.002650100e+09	1.957093031e-01	1.499779481e-01
1.002650200e+09	1.961050683e-01	1.491527070e-01
1.002650300e+09	1.965045734e-01	1.486272975e-01
1.002650400e+09	1.956820214e-01	1.478366098e-01
1.002650500e+09	1.954709780e-01	1.493361549e-01
1.002650600e+09	1.965442230e-01	1.484418289e-01
1.002650700e+09	1.971633704e-01	1.492823901e-01
1.002650800e+09	1.974737179e-01	1.479758460e-01
1.002650900e+09	1.962623684e-01	1.490591492e-01
1.002651000e+09	1.979477877e-01	1.482823944e-01
1.002651100e+09	1.971652896e-01	1.479830611e-01
1.002651200e+09	1.962605080e-01	1.480506882e-01
1.002651300e+09	1.976825220e-01	1.483790207e-01
1.002651400e+09	1.974285785e-01	1.475054434e-01
1.002651500e+09	1.959992336e-01	1.476357505e-01
1.002651600e+09	1.968697231e-01	1.475019062e-01
1.002651700e+09	1.974097358e-01	1.480023186e-01
1.002651800e+09	1.962396408e-01	1.489629999e-01
1.002651900e+09	1.975217332e-01	1.482595077e-01
1.002652000e+09	1.966748813e-01	1.479438008e-01
1.002652100e+09	1.977866799e-01	1.471633602e-01
1.002652200e+09	1.966385154e-01	1.478315874e-01
1.002652300e+09	1.965805573e-01	1.474575801e-01
1.002652400e+09	1.961455989e-01	1.476867716e-01
1.002652500e+09	1.965555200e-01	1.469380500e-01
1.002652600e+09	1.979658801e-01	1.467159812e-01
1.002652700e+09	1.965667058e-01	1.469195865e-01
1.002652800e+09	1.972030897e-01	1.459261988e-01
1.002652900e+09	1.972096157e-01	1.467335919e-01
1.002653000e+09	1.971221953e-01	1.466981500e-01
1.002653100e+09	1.988493910e-01	1.468855828e-01
1.002653200e+09	1.970517119e-01	1.470141385e-01
1.002653300e+09	1.976279484e-01	1.471790188e-01
1.002653400e+09	1.983189751e-01	1.454885824e-01
1.002653500e+09	1.972126080e-01	1.461881141e-01
1.002653600e+09	1.971485866e-01	1.463923560e-01
1.002653700e+09	1.968048149e-01	1.467381825e-01
1.002653800e+09	1.983237791e-01	1.452364727e-01
1.002653900e+09	1.964475786e-01	1.464615813e-01
1.002654000e+09	1.977925715e-01	1.454757635e-01
1.002654100e+09	1.969088061e-01	1.468241954e-01
1.002654200e+09	1.971451397e-01	1.465455595e-01
1.002654300e+09	1.976109767e-01	1.450473551e-01
1.002654400e+09	1.975038611e-01	1.466027529e-01
1.002654500e+09	1.971402180e-01	1.456099475e-01
1.002654600e+09	1.972216255e-01	1.455805695e-01
1.002654700e+09	1.974810288e-01	1.473769883e-01
1.002654800e+09	1.976823933e-01	1.457400323e-01
1.002654900e+09	1.976550714e-01	1.462988328e-01
1.002655000e+09	1.987083222e-01	1.456397898e-01
1.002655100e+09	1.974275446e-01	1.453092915e-01
1.002655200e+09	1.980755775e-01	1.451257085e-01
1.002655300e+09	1.992044664e-01	1.455957873e-01
1.002655400e+09	1.979977013e-01	1.450333541e-01
1.002655500e+09	1.974019919e-01	1.437565516e-01
1.002655600e+09	1.980456733e-01	1.461526983e-01
1.002655700e+09	1.975438308e-01	1.460869515e-01
1.002655800e+09	1.971557496e-01	1.461696715e-01
1.002655900e+09	1.981973974e-01	1.449235903e-01
1.002656000e+09	1.988736438e-01	1.455865803e-01
1.002656100e+09	1.989172103e-01	1.430016347e-01
1.002656200e+09	1.989321376e-01	1.448336324e-01
1.002656300e+09	1.977490166e-01	1.429319297e-01
1.002656400e+09	1.985897049e-01	1.452905711e-01
1.002656500e+09	1.981004643e-01	1.445375854e-01
1.002656600e+09	1.974737550e-01	1.438476970e-01
1.002656700e+09	1.978925821e-01	1.449425525e-01
1.002656800e+09	1.979241946e-01	1.439827299e-01
1.002656900e+09	1.985641269e-01	1.427714465e-01
1.002657000e+09	1.975429797e-01	1.430212578e-01
1.002657100e+09	1.976881432e-01	1.439037308e-01
1.002657200e+09	1.982589915e-01	1.427778692e-01
1.002657300e+09	1.990211230e-01	1.429653547e-01
1.002657400e+09	1.989461158e-01	1.430437082e-01
1.002657500e+09	1.973026553e-01	1.436249102e-01
1.002657600e+09	1.987201701e-01	1.430308817e-01
1.002657700e+09	1.988747032e-01	1.435881398e-01
1.002657800e+09	1.990738530e-01	1.431119956e-01
1.002657900e+09	1.982679666e-01	1.434093829e-01
1.002658000e+09	2.006937255e-01	1.435520800e-01
1.002658100e+09	1.989944315e-01	1.440789909e-01
1.002658200e+09	1.999611591e-01	1.429231992e-01
1.002658300e+09	1.985791183e-01	1.427808435e-01
1.002658400e+09	1.991025070e-01	1.416594852e-01
1.002658500e+09	1.992496618e-01	1.422099378e-01
1.002658600e+09	1.992112197e-01	1.428791565e-01
1.002658700e+09	1.995764977e-01	1.432931009e-01
1.002658800e+09	1.989664551e-01	1.432177483e-01
1.002658900e+09	1.989473707e-01	1.425563682e-01
1.002659000e+09	1.996967841e-01	1.421981166e-01
1.002659100e+09	1.987730483e-01	1.423046186e-01
1.002659200e+09	1.992788891e-01	1.433481962e-01
1.002659300e+09	1.988764206e-01	1.412713480e-01
1.002659400e+09	1.990891887e-01	1.418189811e-01
1.002659500e+09	2.003962796e-01	1.416730333e-01
1.002659600e+09	1.996362574e-01	1.416555264e-01
1.002659700e+09	1.993210902e-01	1.420943693e-01
1.002659800e+09	1.988855832e-01	1.421537391e-01
1.002659900e+09	1.995511580e-01	1.409633886e-01
1.002660000e+09	2.001317637e-01	1.424426222e-01
1.002660100e+09	1.995575800e-01	1.411008551e-01
1.002660200e+09	1.997119449e-01	1.414276873e-01
1.002660300e+09	1.991713012e-01	1.415053109e-01
1.002660400e+09	1.990162931e-01	1.426886393e-01
1.002660500e+09	1.994586692e-01	1.413341637e-01
1.002660600e+09	1.984879019e-01	1.415023681e-01
1.002660700e+09	1.998282502e-01	1.405224613e-01
1.002660800e+09	1.997117620e-01	1.414128347e-01
1.002660900e+09	2.000784491e-01	1.425754120e-01
1.002661000e+09	1.996377919e-01	1.420814401e-01
1.002661100e+09	1.990234273e-01	1.412950409e-01
1.002661200e+09	2.001797315e-01	1.403294761e-01
1.002661300e+09	2.012004686e-01	1.410088248e-01
1.002661400e+09	1.996250084e-01	1.413354727e-01
1.002661500e+09	2.008867867e-01	1.402096700e-01
1.002661600e+09	2.004923746e-01	1.395408704e-01
1.002661700e+09	1.997352954e-01	1.395361347e-01
1.002661800e+09	2.000080093e-01	1.405749084e-01
1.002661900e+09	1.989936185e-01	1.405829035e-01
1.002662000e+09	2.001348739e-01	1.402634895e-01
1.002662100e+09	1.997261194e-01	1.389896454e-01
1.002662200e+09	2.002530505e-01	1.393614859e-01
1.002662300e+09	2.011936935e-01	1.406000185e-01
1.002662400e+09	2.001109576e-01	1.397699541e-01
1.002662500e+09	1.998708515e-01	1.397227789e-01
1.002662600e+09	1.993080284e-01	1.404509712e-01
1.002662700e+09	2.003202291e-01	1.377287417e-01
1.002662800e+09	1.993018285e-01	1.399411994e-01
1.002662900e+09	2.011038868e-01	1.391520269e-01
1.002663000e+09	2.017587208e-01	1.393643799e-01
1.002663100e+09	2.001920774e-01	1.397926042e-01
1.002663200e+09	2.009175130e-01	1.396859561e-01
1.002663300e+09	2.015783610e-01	1.382049689e-01
1.002663400e+09	2.008969050e-01	1.407063690e-01
1.002663500e+09	1.991136326e-01	1.390291106e-01
1.002663600e+09	1.993231620e-01	1.384316856e-01
1.002663700e+09	2.002506858e-01	1.389824374e-01
1.002663800e+09	2.010604719e-01	1.386809131e-01
1.002663900e+09	2.011019604e-01	1.395950969e-01
1.002664000e+09	2.008050226e-01	1.384188334e-01
1.002664100e+09	2.001794301e-01	1.377985412e-01
1.002664200e+09	1.992244779e-01	1.387979199e-01
1.002664300e+09	2.000687568e-01	1.378103354e-01
1.002664400e+09	2.011649033e-01	1.380431697e-01
1.002664500e+09	2.002548828e-01	1.384555065e-01
1.002664600e+09	2.011475452e-01	1.391720660e-01
1.002664700e+09	2.003385010e-01	1.369982826e-01
1.002664800e+09	2.011047274e-01	1.384358913e-01
1.002664900e+09	2.006973536e-01	1.369971867e-01
1.002665000e+09	2.001547442e-01	1.376037333e-01
1.002665100e+09	2.004235974e-01	1.377185724e-01
1.002665200e+09	2.009943804e-01	1.360131602e-01
1.002665300e+09	2.008158038e-01	1.375813235e-01
1.002665400e+09	2.021875316e-01	1.365113803e-01
1.002665500e+09	2.011179061e-01	1.362693185e-01
1.002665600e+09	2.007957322e-01	1.370403382e-01
1.002665700e+09	2.017187641e-01	1.361749019e-01
1.002665800e+09	2.009056368e-01	1.367667704e-01
1.002665900e+09	2.007370323e-01	1.382751147e-01
1.002666000e+09	2.017538321e-01	1.382019743e-01
1.002666100e+09	2.001776373e-01	1.367277043e-01
1.002666200e+09	2.000304763e-01	1.361858013e-01
1.002666300e+09	2.018735738e-01	1.373429561e-01
1.002666400e+09	2.009883276e-01	1.364611743e-01
1.002666500e+09	2.004361169e-01	1.363994142e-01
1.002666600e+09	2.013914488e-01	1.361973212e-01
1.002666700e+09	2.013249435e-01	1.358568639e-01
1.002666800e+09	2.026964789e-01	1.356118721e-01
1.002666900e+09	2.013013748e-01	1.356415506e-01
1.002667000e+09	2.013922104e-01	1.362084595e-01
1.002667100e+09	2.023426803e-01	1.358814472e-01
1.002667200e+09	2.018705703e-01	1.361135221e-01
1.002667300e+09	2.022047443e-01	1.359562399e-01
1.002667400e+09	2.016389573e-01	1.346769303e-01
1.002667500e+09	2.008750126e-01	1.352683819e-01
1.002667600e+09	2.028139780e-01	1.345217049e-01
1.002667700e+09	2.017802550e-01	1.339618742e-01
1.002667800e+09	2.016710458e-01	1.341621453e-01
1.002667900e+09	2.015690708e-01	1.353494247e-01
1.002668000e+09	2.015451686e-01	1.345682518e-01
1.002668100e+09	2.003780475e-01	1.354238982e-01
1.002668200e+09	2.014963067e-01	1.334615887e-01
1.002668300e+09	2.015453892e-01	1.350097475e-01
1.002668400e+09	2.025046035e-01	1.338477737e-01
1.002668500e+09	2.020308087e-01	1.339756431e-01
1.002668600e+09	2.009991965e-01	1.346802438e-01
1.002668700e+09	2.024145426e-01	1.329786222e-01
1.002668800e+09	2.032673400e-01	1.340168692e-01
1.002668900e+09	2.023451925e-01	1.346665233e-01
1.002669000e+09	2.011162039e-01	1.343299320e-01
1.002669100e+09	2.012959895e-01	1.330318799e-01
1.002669200e+09	2.017375803e-01	1.327852440e-01
1.002669300e+09	2.017917409e-01	1.334654808e-01
1.002669400e+09	2.019747123e-01	1.321036636e-01
1.002669500e+09	2.004425074e-01	1.331649634e-01
1.002669600e+09	2.022285921e-01	1.325315220e-01
1.002669700e+09	2.009917316e-01	1.337789520e-01
1.002669800e+09	2.018950604e-01	1.330238102e-01
1.002669900e+09	2.012527016e-01	1.340462318e-01
1.002670000e+09	2.016871247e-01	1.325915658e-01
1.002670100e+09	2.016767045e-01	1.321607476e-01
1.002670200e+09	2.027837889e-01	1.320861281e-01
1.002670300e+09	2.027081009e-01	1.325053525e-01
1.002670400e+09	2.020424660e-01	1.321394129e-01
1.002670500e+09	2.023931695e-01	1.324546391e-01
1.002670600e+09	2.027713307e-01	1.328568548e-01
1.002670700e+09	2.018871254e-01	1.331777430e-01
1.002670800e+09	2.014704509e-01	1.309055432e-01
1.002670900e+09	2.024694282e-01	1.319987412e-01
1.002671000e+09	2.023500599e-01	1.318027125e-01
1.002671100e+09	2.021360853e-01	1.328716245e-01
1.002671200e+09	2.031030814e-01	1.313261497e-01
1.002671300e+09	2.004982376e-01	1.315308573e-01
1.002671400e+09	2.016276008e-01	1.311772749e-01
1.002671500e+09	2.025183271e-01	1.321736709e-01
1.002671600e+09	2.022115455e-01	1.320034005e-01
1.002671700e+09	2.019140139e-01	1.312986919e-01
1.002671800e+09	2.020171383e-01	1.311743816e-01
1.002671900e+09	2.028533760e-01	1.303443378e-01
1.002672000e+09	2.028001342e-01	1.297349729e-01
1.002672100e+09	2.030378878e-01	1.306736424e-01
1.002672200e+09	2.028437768e-01	1.310781197e-01
1.002672300e+09	2.031137394e-01	1.311871033e-01
1.002672400e+09	2.030341424e-01	1.305409700e-01
1.002672500e+09	2.013858032e-01	1.305445627e-01
1.002672600e+09	2.024012405e-01	1.284700557e-01
1.002672700e+09	2.024206249e-01	1.302058669e-01
1.002672800e+09	2.022461949e-01	1.293369913e-01
1.002672900e+09	2.034042069e-01	1.303243421e-01
1.002673000e+09	2.027845221e-01	1.296400440e-01
1.002673100e+09	2.021171266e-01	1.292192018e-01
1.002673200e+09	2.027818716e-01	1.294088153e-01
1.002673300e+09	2.025949929e-01	1.285653904e-01
1.002673400e+09	2.029169754e-01	1.293975617e-01
1.002673500e+09	2.024334535e-01	1.307186442e-01
1.002673600e+09	2.035721011e-01	1.289353888e-01
1.002673700e+09	2.031720642e-01	1.288502164e-01
1.002673800e+09	2.033582465e-01	1.284707746e-01
1.002673900e+09	2.033410604e-01	1.284335213e-01
1.002674000e+09	2.020942431e-01	1.289400786e-01
1.002674100e+09	2.040313287e-01	1.292382972e-01
1.002674200e+09	2.040323828e-01	1.273489790e-01
1.002674300e+09	2.025378257e-01	1.288732735e-01
1.002674400e+09	2.026762755e-01	1.301874391e-01
1.002674500e+09	2.034780085e-01	1.287249209e-01
1.002674600e+09	2.038816471e-01	1.287730592e-01
1.002674700e+09	2.035162343e-01	1.281550074e-01
1.002674800e+09	2.039142487e-01	1.277669710e-01
1.002674900e+09	2.035323336e-01	1.278149176e-01
1.002675000e+09	2.038204801e-01	1.269127201e-01
1.002675100e+09	2.033890010e-01	1.267518027e-01
1.002675200e+09	2.040048900e-01	1.277413813e-01
1.002675300e+09	2.026916633e-01	1.284995349e-01
1.002675400e+09	2.040347134e-01	1.263953222e-01
1.002675500e+09	2.039490302e-01	1.263699468e-01
1.002675600e+09	2.041593822e-01	1.262002613e-01
1.002675700e+09	2.035879364e-01	1.258140669e-01
1.002675800e+09	2.037362855e-01	1.270547348e-01
1.002675900e+09	2.036616417e-01	1.255826346e-01
1.002676000e+09	2.033809681e-01	1.265497605e-01
1.002676100e+09	2.026934510e-01	1.254731813e-01
1.002676200e+09	2.032602835e-01	1.264941990e-01
1.002676300e+09	2.045471082e-01	1.263441508e-01
1.002676400e+09	2.040966191e-01	1.254190741e-01
1.002676500e+09	2.030099689e-01	1.278751157e-01
1.002676600e+09	2.040151277e-01	1.264901414e-01
1.002676700e+09	2.040278327e-01	1.260887188e-01
1.002676800e+09	2.044566867e-01	1.261443680e-01
1.002676900e+09	2.049824279e-01	1.240247283e-01
1.002677000e+09	2.047153137e-01	1.244505506e-01
1.002677100e+09	2.041313478e-01	1.252432057e-01
1.002677200e+09	2.031446014e-01	1.252582045e-01
1.002677300e+09	2.038172317e-01	1.262987446e-01
1.002677400e+09	2.035943684e-01	1.249695750e-01
1.002677500e+09	2.029430711e-01	1.248075198e-01
1.002677600e+09	2.041369498e-01	1.245747006e-01
1.002677700e+09	2.040159541e-01	1.248837437e-01
1.002677800e+09	2.040667628e-01	1.245022942e-01
1.002677900e+09	2.042621387e-01	1.244970053e-01
1.002678000e+09	2.034173874e-01	1.253633558e-01
1.002678100e+09	2.052825001e-01	1.244447734e-01
1.002678200e+09	2.057129894e-01	1.233178916e-01
1.002678300e+09	2.043486605e-01	1.237053522e-01
1.002678400e+09	2.040745453e-01	1.247521792e-01
1.002678500e+09	2.038926333e-01	1.242764195e-01
1.002678600e+09	2.038756970e-01	1.232922104e-01
1.002678700e+09	2.044008018e-01	1.240140239e-01
1.002678800e+09	2.038050074e-01	1.242267003e-01
1.002678900e+09	2.037947562e-01	1.225080813e-01
1.002679000e+09	2.047412528e-01	1.231493710e-01
1.002679100e+09	2.040923997e-01	1.218597969e-01
1.002679200e+09	2.039516142e-01	1.241164834e-01
1.002679300e+09	2.040901085e-01	1.228710147e-01
1.002679400e+09	2.047848154e-01	1.236649913e-01
1.002679500e+09	2.046561058e-01	1.224997709e-01
1.002679600e+09	2.049424761e-01	1.216828902e-01
1.002679700e+09	2.037199381e-01	1.220136359e-01
1.002679800e+09	2.041326248e-01	1.228990050e-01
1.002679900e+09	2.060518315e-01	1.225257618e-01
1.002680000e+09	2.041316916e-01	1.219015409e-01
1.002680100e+09	2.046044500e-01	1.214229165e-01
1.002680200e+09	2.042751736e-01	1.217666351e-01
1.002680300e+09	2.041133262e-01	1.208065071e-01
1.002680400e+09	2.039654470e-01	1.223604147e-01
1.002680500e+09	2.043175193e-01	1.217108660e-01
1.002680600e+09	2.042747984e-01	1.225868940e-01
1.002680700e+09	2.045824867e-01	1.207386140e-01
1.002680800e+09	2.034249490e-01	1.204514335e-01
1.002680900e+09	2.042500070e-01	1.206457183e-01
1.002681000e+09	2.047464478e-01	1.205762007e-01
1.002681100e+09	2.048061384e-01	1.196894740e-01
1.002681200e+09	2.040725067e-01	1.187894783e-01
1.002681300e+09	2.059959073e-01	1.202763670e-01
1.002681400e+09	2.053229197e-01	1.193066284e-01
1.002681500e+09	2.063952848e-01	1.204976428e-01
1.002681600e+09	2.057985142e-01	1.198305607e-01
1.002681700e+09	2.051117586e-01	1.197702121e-01
1.002681800e+09	2.037072336e-01	1.189473729e-01
1.002681900e+09	2.048537743e-01	1.184044874e-01
1.002682000e+09	2.053552688e-01	1.185018213e-01
1.002682100e+09	2.056278988e-01	1.186633329e-01
1.002682200e+09	2.037390374e-01	1.200488757e-01
1.002682300e+09	2.056383019e-01	1.187037448e-01
1.002682400e+09	2.038804679e-01	1.189179352e-01
1.002682500e+09	2.049634887e-01	1.182320782e-01
1.002682600e+09	2.040298407e-01	1.192767103e-01
1.002682700e+09	2.047188010e-01	1.181760996e-01
1.002682800e+09	2.041637352e-01	1.180789435e-01
