# Source VNA	Temp 20.0 mK	PDUT -99.0 dBm
# BW 20 Hz	Points 20001
# LER8
# PVNA -78 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA 45 dB
# Rigol comm failed
# BBCON not used
#
        Freq(Hz)	          I(S21)	          Q(S21)
8.497032000e+08	-1.214638052e-01	-3.724625384e-01
8.497032500e+08	-1.346203409e-01	-3.577414978e-01
8.497033000e+08	-1.313237559e-01	-3.672121062e-01
8.497033500e+08	-1.298852484e-01	-3.687817684e-01
8.497034000e+08	-1.349718260e-01	-3.557983690e-01
8.497034500e+08	-1.352547627e-01	-3.693519030e-01
8.497035000e+08	-1.338954324e-01	-3.641098758e-01
8.497035500e+08	-1.223033650e-01	-3.510698908e-01
8.497036000e+08	-1.238446678e-01	-3.688421756e-01
8.497036500e+08	-1.275998579e-01	-3.721707728e-01
8.497037000e+08	-1.388975545e-01	-3.679461074e-01
8.497037500e+08	-1.315758214e-01	-3.531991605e-01
8.497038000e+08	-1.198624545e-01	-3.604629007e-01
8.497038500e+08	-1.279306922e-01	-3.660093231e-01
8.497039000e+08	-1.241800185e-01	-3.571995245e-01
8.497039500e+08	-1.221779840e-01	-3.621504470e-01
8.497040000e+08	-1.393973235e-01	-3.598395514e-01
8.497040500e+08	-1.229908292e-01	-3.641951835e-01
8.497041000e+08	-1.273268646e-01	-3.654337279e-01
8.497041500e+08	-1.373650592e-01	-3.652588452e-01
8.497042000e+08	-1.275713667e-01	-3.499912510e-01
8.497042500e+08	-1.287100256e-01	-3.526171553e-01
8.497043000e+08	-1.311169544e-01	-3.553448120e-01
8.497043500e+08	-1.326877871e-01	-3.629179558e-01
8.497044000e+08	-1.460931215e-01	-3.649597422e-01
8.497044500e+08	-1.326449864e-01	-3.684727508e-01
8.497045000e+08	-1.289230601e-01	-3.508031505e-01
8.497045500e+08	-1.324517235e-01	-3.553976687e-01
8.497046000e+08	-1.305247718e-01	-3.584687822e-01
8.497046500e+08	-1.226304649e-01	-3.632042907e-01
8.497047000e+08	-1.297517532e-01	-3.660190365e-01
8.497047500e+08	-1.283413831e-01	-3.532288723e-01
8.497048000e+08	-1.519068401e-01	-3.502828142e-01
8.497048500e+08	-1.447444337e-01	-3.584673081e-01
8.497049000e+08	-1.281663626e-01	-3.531923202e-01
8.497049500e+08	-1.305894313e-01	-3.637036979e-01
8.497050000e+08	-1.310547962e-01	-3.537419460e-01
8.497050500e+08	-1.287513531e-01	-3.654692114e-01
8.497051000e+08	-1.206168494e-01	-3.566982236e-01
8.497051500e+08	-1.309251377e-01	-3.589048923e-01
8.497052000e+08	-1.394369347e-01	-3.529661801e-01
8.497052500e+08	-1.385027468e-01	-3.719789679e-01
8.497053000e+08	-1.369533916e-01	-3.645471894e-01
8.497053500e+08	-1.355972269e-01	-3.603434132e-01
8.497054000e+08	-1.355277416e-01	-3.569214647e-01
8.497054500e+08	-1.256626398e-01	-3.618717004e-01
8.497055000e+08	-1.220742123e-01	-3.631722353e-01
8.497055500e+08	-1.273306508e-01	-3.502484393e-01
8.497056000e+08	-1.407049664e-01	-3.670258022e-01
8.497056500e+08	-1.335825995e-01	-3.518687743e-01
8.497057000e+08	-1.430488297e-01	-3.599917611e-01
8.497057500e+08	-1.345597070e-01	-3.584407340e-01
8.497058000e+08	-1.325779357e-01	-3.563464113e-01
8.497058500e+08	-1.384176217e-01	-3.582117892e-01
8.497059000e+08	-1.268975713e-01	-3.552713471e-01
8.497059500e+08	-1.345208546e-01	-3.710060251e-01
8.497060000e+08	-1.294659994e-01	-3.597901788e-01
8.497060500e+08	-1.304086921e-01	-3.545594597e-01
8.497061000e+08	-1.397413110e-01	-3.534553048e-01
8.497061500e+08	-1.406000220e-01	-3.574395258e-01
8.497062000e+08	-1.311714161e-01	-3.632842195e-01
8.497062500e+08	-1.369526459e-01	-3.500483708e-01
8.497063000e+08	-1.310957371e-01	-3.668262324e-01
8.497063500e+08	-1.343617959e-01	-3.594941245e-01
8.497064000e+08	-1.394783539e-01	-3.544799069e-01
8.497064500e+08	-1.349639055e-01	-3.574946439e-01
8.497065000e+08	-1.353281042e-01	-3.602847333e-01
8.497065500e+08	-1.383209001e-01	-3.660353211e-01
8.497066000e+08	-1.233799181e-01	-3.631479610e-01
8.497066500e+08	-1.346370744e-01	-3.694745945e-01
8.497067000e+08	-1.327434613e-01	-3.679033239e-01
8.497067500e+08	-1.320050968e-01	-3.679499934e-01
8.497068000e+08	-1.223556300e-01	-3.527036827e-01
8.497068500e+08	-1.329276134e-01	-3.629538908e-01
8.497069000e+08	-1.283656559e-01	-3.548757967e-01
8.497069500e+08	-1.347374064e-01	-3.629226945e-01
8.497070000e+08	-1.417608634e-01	-3.594790820e-01
8.497070500e+08	-1.382812241e-01	-3.599260906e-01
8.497071000e+08	-1.329574144e-01	-3.546017882e-01
8.497071500e+08	-1.317127212e-01	-3.602978892e-01
8.497072000e+08	-1.396602794e-01	-3.545214897e-01
8.497072500e+08	-1.384835932e-01	-3.548966562e-01
8.497073000e+08	-1.462318379e-01	-3.509022197e-01
8.497073500e+08	-1.367084854e-01	-3.621922468e-01
8.497074000e+08	-1.356813023e-01	-3.535930996e-01
8.497074500e+08	-1.315061229e-01	-3.535930529e-01
8.497075000e+08	-1.317039245e-01	-3.605227542e-01
8.497075500e+08	-1.233111705e-01	-3.550427957e-01
8.497076000e+08	-1.423433490e-01	-3.442965464e-01
8.497076500e+08	-1.274986096e-01	-3.578750016e-01
8.497077000e+08	-1.295361679e-01	-3.488155788e-01
8.497077500e+08	-1.271006131e-01	-3.575854596e-01
8.497078000e+08	-1.351785835e-01	-3.611579557e-01
8.497078500e+08	-1.421022891e-01	-3.588140327e-01
8.497079000e+08	-1.391639116e-01	-3.588453954e-01
8.497079500e+08	-1.297676304e-01	-3.555640159e-01
8.497080000e+08	-1.232731796e-01	-3.494057720e-01
8.497080500e+08	-1.393319990e-01	-3.582885308e-01
8.497081000e+08	-1.420767638e-01	-3.564297708e-01
8.497081500e+08	-1.279187705e-01	-3.544141007e-01
8.497082000e+08	-1.480051477e-01	-3.582026475e-01
8.497082500e+08	-1.402953201e-01	-3.600872914e-01
8.497083000e+08	-1.354099605e-01	-3.569587513e-01
8.497083500e+08	-1.429427578e-01	-3.620773908e-01
8.497084000e+08	-1.366797328e-01	-3.589628965e-01
8.497084500e+08	-1.378798492e-01	-3.503478284e-01
8.497085000e+08	-1.464836948e-01	-3.577186951e-01
8.497085500e+08	-1.359585387e-01	-3.585110101e-01
8.497086000e+08	-1.361686346e-01	-3.599825136e-01
8.497086500e+08	-1.335177433e-01	-3.612714100e-01
8.497087000e+08	-1.441650031e-01	-3.641178158e-01
8.497087500e+08	-1.538771257e-01	-3.587835822e-01
8.497088000e+08	-1.362695962e-01	-3.539431196e-01
8.497088500e+08	-1.340824262e-01	-3.577386163e-01
8.497089000e+08	-1.291937198e-01	-3.589891974e-01
8.497089500e+08	-1.273151136e-01	-3.498082218e-01
8.497090000e+08	-1.326680928e-01	-3.624745799e-01
8.497090500e+08	-1.390541832e-01	-3.509353085e-01
8.497091000e+08	-1.336911345e-01	-3.558341224e-01
8.497091500e+08	-1.501727780e-01	-3.559425691e-01
8.497092000e+08	-1.254477691e-01	-3.555269739e-01
8.497092500e+08	-1.321101123e-01	-3.630984741e-01
8.497093000e+08	-1.335154504e-01	-3.452312339e-01
8.497093500e+08	-1.284757884e-01	-3.545996473e-01
8.497094000e+08	-1.431067856e-01	-3.648146170e-01
8.497094500e+08	-1.365873466e-01	-3.601719086e-01
8.497095000e+08	-1.367260680e-01	-3.584395947e-01
8.497095500e+08	-1.368130964e-01	-3.591443444e-01
8.497096000e+08	-1.432778685e-01	-3.528494572e-01
8.497096500e+08	-1.325560107e-01	-3.602441593e-01
8.497097000e+08	-1.336527558e-01	-3.628178267e-01
8.497097500e+08	-1.373226488e-01	-3.636472832e-01
8.497098000e+08	-1.287136406e-01	-3.474036235e-01
8.497098500e+08	-1.412019816e-01	-3.655158200e-01
8.497099000e+08	-1.348571142e-01	-3.476560442e-01
8.497099500e+08	-1.368157737e-01	-3.504742487e-01
8.497100000e+08	-1.296659748e-01	-3.563240561e-01
8.497100500e+08	-1.482981985e-01	-3.577634528e-01
8.497101000e+08	-1.292025635e-01	-3.605765829e-01
8.497101500e+08	-1.367278785e-01	-3.489172031e-01
8.497102000e+08	-1.362931438e-01	-3.569519137e-01
8.497102500e+08	-1.201335248e-01	-3.510333601e-01
8.497103000e+08	-1.393476148e-01	-3.590147940e-01
8.497103500e+08	-1.495215269e-01	-3.594895915e-01
8.497104000e+08	-1.410832485e-01	-3.515381221e-01
8.497104500e+08	-1.438464224e-01	-3.605534124e-01
8.497105000e+08	-1.323887789e-01	-3.468320930e-01
8.497105500e+08	-1.385303466e-01	-3.487987364e-01
8.497106000e+08	-1.374471794e-01	-3.609446666e-01
8.497106500e+08	-1.249694829e-01	-3.587024482e-01
8.497107000e+08	-1.299889830e-01	-3.605587033e-01
8.497107500e+08	-1.368479996e-01	-3.693019333e-01
8.497108000e+08	-1.441218927e-01	-3.667275929e-01
8.497108500e+08	-1.462874718e-01	-3.623914168e-01
8.497109000e+08	-1.368621497e-01	-3.530920903e-01
8.497109500e+08	-1.421900769e-01	-3.602471767e-01
8.497110000e+08	-1.308329655e-01	-3.622325736e-01
8.497110500e+08	-1.337637418e-01	-3.630755687e-01
8.497111000e+08	-1.344967092e-01	-3.561936157e-01
8.497111500e+08	-1.387893959e-01	-3.624483061e-01
8.497112000e+08	-1.419204914e-01	-3.590635623e-01
8.497112500e+08	-1.322124618e-01	-3.612126788e-01
8.497113000e+08	-1.514016817e-01	-3.573063447e-01
8.497113500e+08	-1.403570127e-01	-3.518388183e-01
8.497114000e+08	-1.423967386e-01	-3.431248036e-01
8.497114500e+08	-1.403998745e-01	-3.533871091e-01
8.497115000e+08	-1.410815950e-01	-3.611600923e-01
8.497115500e+08	-1.331491412e-01	-3.438943916e-01
8.497116000e+08	-1.521818722e-01	-3.511990393e-01
8.497116500e+08	-1.563829503e-01	-3.358915146e-01
8.497117000e+08	-1.390458447e-01	-3.701008139e-01
8.497117500e+08	-1.439354303e-01	-3.547974968e-01
8.497118000e+08	-1.391048254e-01	-3.495309588e-01
8.497118500e+08	-1.473707623e-01	-3.456004947e-01
8.497119000e+08	-1.425887755e-01	-3.563324738e-01
8.497119500e+08	-1.348324457e-01	-3.484686986e-01
8.497120000e+08	-1.470157946e-01	-3.636306447e-01
8.497120500e+08	-1.242363750e-01	-3.445419654e-01
8.497121000e+08	-1.356325047e-01	-3.472094656e-01
8.497121500e+08	-1.325037045e-01	-3.605108830e-01
8.497122000e+08	-1.308446470e-01	-3.518661115e-01
8.497122500e+08	-1.451336844e-01	-3.600011918e-01
8.497123000e+08	-1.496043544e-01	-3.468797305e-01
8.497123500e+08	-1.295858563e-01	-3.537710078e-01
8.497124000e+08	-1.381518297e-01	-3.600292893e-01
8.497124500e+08	-1.333582569e-01	-3.518596955e-01
8.497125000e+08	-1.546996647e-01	-3.464916754e-01
8.497125500e+08	-1.356722188e-01	-3.401745378e-01
8.497126000e+08	-1.421577217e-01	-3.485113325e-01
8.497126500e+08	-1.475117241e-01	-3.547870439e-01
8.497127000e+08	-1.455048186e-01	-3.521224869e-01
8.497127500e+08	-1.450742653e-01	-3.464393193e-01
8.497128000e+08	-1.343426370e-01	-3.488103898e-01
8.497128500e+08	-1.446976331e-01	-3.555209900e-01
8.497129000e+08	-1.414514206e-01	-3.540358704e-01
8.497129500e+08	-1.419462176e-01	-3.518745307e-01
8.497130000e+08	-1.397046515e-01	-3.569155053e-01
8.497130500e+08	-1.475960449e-01	-3.595849413e-01
8.497131000e+08	-1.369281880e-01	-3.709125661e-01
8.497131500e+08	-1.329482718e-01	-3.454479532e-01
8.497132000e+08	-1.383789823e-01	-3.629351815e-01
8.497132500e+08	-1.405829791e-01	-3.459047267e-01
8.497133000e+08	-1.371830912e-01	-3.581822654e-01
8.497133500e+08	-1.420622702e-01	-3.516198788e-01
8.497134000e+08	-1.434724690e-01	-3.465277870e-01
8.497134500e+08	-1.584642024e-01	-3.521513982e-01
8.497135000e+08	-1.351865938e-01	-3.515189224e-01
8.497135500e+08	-1.325563648e-01	-3.609441210e-01
8.497136000e+08	-1.544043470e-01	-3.463081283e-01
8.497136500e+08	-1.470600704e-01	-3.619585608e-01
8.497137000e+08	-1.467816185e-01	-3.570835421e-01
8.497137500e+08	-1.316803978e-01	-3.553905047e-01
8.497138000e+08	-1.443304812e-01	-3.537800011e-01
8.497138500e+08	-1.389760930e-01	-3.565070828e-01
8.497139000e+08	-1.359460916e-01	-3.436478495e-01
8.497139500e+08	-1.492332444e-01	-3.511003195e-01
8.497140000e+08	-1.479737107e-01	-3.409290596e-01
8.497140500e+08	-1.491013959e-01	-3.602578889e-01
8.497141000e+08	-1.565441535e-01	-3.529849680e-01
8.497141500e+08	-1.542942925e-01	-3.652115679e-01
8.497142000e+08	-1.482885927e-01	-3.536584536e-01
8.497142500e+08	-1.414104880e-01	-3.593199872e-01
8.497143000e+08	-1.420215664e-01	-3.572900125e-01
8.497143500e+08	-1.536384316e-01	-3.616213869e-01
8.497144000e+08	-1.284482741e-01	-3.556271089e-01
8.497144500e+08	-1.370372728e-01	-3.584350515e-01
8.497145000e+08	-1.356367335e-01	-3.540233470e-01
8.497145500e+08	-1.380290549e-01	-3.553330464e-01
8.497146000e+08	-1.499263244e-01	-3.589817272e-01
8.497146500e+08	-1.375738800e-01	-3.490374909e-01
8.497147000e+08	-1.362136649e-01	-3.511268760e-01
8.497147500e+08	-1.398320156e-01	-3.632220765e-01
8.497148000e+08	-1.385125640e-01	-3.548122999e-01
8.497148500e+08	-1.539483757e-01	-3.476869917e-01
8.497149000e+08	-1.475100014e-01	-3.601925661e-01
8.497149500e+08	-1.512766321e-01	-3.469923033e-01
8.497150000e+08	-1.403406609e-01	-3.525611683e-01
8.497150500e+08	-1.429596707e-01	-3.508114307e-01
8.497151000e+08	-1.510854015e-01	-3.575617877e-01
8.497151500e+08	-1.504679209e-01	-3.549214539e-01
8.497152000e+08	-1.440082873e-01	-3.495806641e-01
8.497152500e+08	-1.404621112e-01	-3.496580011e-01
8.497153000e+08	-1.487630698e-01	-3.497609744e-01
8.497153500e+08	-1.452750380e-01	-3.541374448e-01
8.497154000e+08	-1.535279750e-01	-3.468784445e-01
8.497154500e+08	-1.451118911e-01	-3.487701476e-01
8.497155000e+08	-1.499355560e-01	-3.522589397e-01
8.497155500e+08	-1.454396090e-01	-3.352001490e-01
8.497156000e+08	-1.582412797e-01	-3.559992946e-01
8.497156500e+08	-1.461216947e-01	-3.626685866e-01
8.497157000e+08	-1.471155131e-01	-3.458423592e-01
8.497157500e+08	-1.507214737e-01	-3.526970749e-01
8.497158000e+08	-1.351668834e-01	-3.524407380e-01
8.497158500e+08	-1.590269185e-01	-3.586205059e-01
8.497159000e+08	-1.428659514e-01	-3.502705232e-01
8.497159500e+08	-1.356895388e-01	-3.577657224e-01
8.497160000e+08	-1.419032004e-01	-3.490330919e-01
8.497160500e+08	-1.513280365e-01	-3.557937548e-01
8.497161000e+08	-1.506876757e-01	-3.569725917e-01
8.497161500e+08	-1.345190063e-01	-3.491936952e-01
8.497162000e+08	-1.501245626e-01	-3.473515514e-01
8.497162500e+08	-1.561190366e-01	-3.618609148e-01
8.497163000e+08	-1.529198611e-01	-3.528912181e-01
8.497163500e+08	-1.529314332e-01	-3.479630405e-01
8.497164000e+08	-1.380681110e-01	-3.560833844e-01
8.497164500e+08	-1.334029350e-01	-3.466018103e-01
8.497165000e+08	-1.433498515e-01	-3.446548698e-01
8.497165500e+08	-1.519017781e-01	-3.474174729e-01
8.497166000e+08	-1.429597853e-01	-3.470193310e-01
8.497166500e+08	-1.538727733e-01	-3.410419269e-01
8.497167000e+08	-1.541849291e-01	-3.467851749e-01
8.497167500e+08	-1.360469085e-01	-3.572087291e-01
8.497168000e+08	-1.623768090e-01	-3.483952485e-01
8.497168500e+08	-1.415681562e-01	-3.503214620e-01
8.497169000e+08	-1.468229279e-01	-3.518116669e-01
8.497169500e+08	-1.264511427e-01	-3.520843585e-01
8.497170000e+08	-1.366844061e-01	-3.556447616e-01
8.497170500e+08	-1.526863895e-01	-3.565391507e-01
8.497171000e+08	-1.480763388e-01	-3.731937184e-01
8.497171500e+08	-1.438222444e-01	-3.527210833e-01
8.497172000e+08	-1.489807456e-01	-3.610760311e-01
8.497172500e+08	-1.478807700e-01	-3.458051263e-01
8.497173000e+08	-1.533565117e-01	-3.573855214e-01
8.497173500e+08	-1.471027191e-01	-3.496827642e-01
8.497174000e+08	-1.490666403e-01	-3.598358049e-01
8.497174500e+08	-1.549228037e-01	-3.488213173e-01
8.497175000e+08	-1.477436265e-01	-3.504457453e-01
8.497175500e+08	-1.474183059e-01	-3.408191419e-01
8.497176000e+08	-1.405469017e-01	-3.554803269e-01
8.497176500e+08	-1.382741155e-01	-3.419216294e-01
8.497177000e+08	-1.429892997e-01	-3.594424049e-01
8.497177500e+08	-1.419868080e-01	-3.488036048e-01
8.497178000e+08	-1.529401171e-01	-3.517040396e-01
8.497178500e+08	-1.459217055e-01	-3.509956987e-01
8.497179000e+08	-1.440404551e-01	-3.623008949e-01
8.497179500e+08	-1.503602664e-01	-3.493723502e-01
8.497180000e+08	-1.496829027e-01	-3.508767990e-01
8.497180500e+08	-1.433731959e-01	-3.552506026e-01
8.497181000e+08	-1.401147133e-01	-3.465357216e-01
8.497181500e+08	-1.454891869e-01	-3.408791633e-01
8.497182000e+08	-1.422400291e-01	-3.582642799e-01
8.497182500e+08	-1.504344129e-01	-3.434759867e-01
8.497183000e+08	-1.351057140e-01	-3.560847445e-01
8.497183500e+08	-1.504546486e-01	-3.513578045e-01
8.497184000e+08	-1.419586514e-01	-3.622972719e-01
8.497184500e+08	-1.497844197e-01	-3.478795526e-01
8.497185000e+08	-1.380115943e-01	-3.447268820e-01
8.497185500e+08	-1.234732080e-01	-3.612294904e-01
8.497186000e+08	-1.408132196e-01	-3.548406609e-01
8.497186500e+08	-1.491731247e-01	-3.470468807e-01
8.497187000e+08	-1.369906472e-01	-3.528541239e-01
8.497187500e+08	-1.499892784e-01	-3.473662664e-01
8.497188000e+08	-1.426496854e-01	-3.462641661e-01
8.497188500e+08	-1.476468756e-01	-3.416674593e-01
8.497189000e+08	-1.490287082e-01	-3.579640625e-01
8.497189500e+08	-1.471670451e-01	-3.494051731e-01
8.497190000e+08	-1.464162782e-01	-3.394342866e-01
8.497190500e+08	-1.529821376e-01	-3.557244884e-01
8.497191000e+08	-1.570065121e-01	-3.610020849e-01
8.497191500e+08	-1.579159990e-01	-3.478752618e-01
8.497192000e+08	-1.471414435e-01	-3.436782211e-01
8.497192500e+08	-1.522554199e-01	-3.593127139e-01
8.497193000e+08	-1.420968176e-01	-3.375086403e-01
8.497193500e+08	-1.458048448e-01	-3.520070358e-01
8.497194000e+08	-1.443386779e-01	-3.468191529e-01
8.497194500e+08	-1.588394496e-01	-3.517207300e-01
8.497195000e+08	-1.431361820e-01	-3.510500199e-01
8.497195500e+08	-1.389965373e-01	-3.466621426e-01
8.497196000e+08	-1.510245152e-01	-3.507985586e-01
8.497196500e+08	-1.397753800e-01	-3.551250397e-01
8.497197000e+08	-1.485218990e-01	-3.393551272e-01
8.497197500e+08	-1.444294108e-01	-3.523977266e-01
8.497198000e+08	-1.567069160e-01	-3.551109828e-01
8.497198500e+08	-1.490017133e-01	-3.570833445e-01
8.497199000e+08	-1.473261576e-01	-3.602697932e-01
8.497199500e+08	-1.580792687e-01	-3.472724399e-01
8.497200000e+08	-1.505035278e-01	-3.633594607e-01
8.497200500e+08	-1.419916826e-01	-3.564131380e-01
8.497201000e+08	-1.462709874e-01	-3.429440338e-01
8.497201500e+08	-1.467486039e-01	-3.468376472e-01
8.497202000e+08	-1.507330662e-01	-3.538862750e-01
8.497202500e+08	-1.443364853e-01	-3.504252052e-01
8.497203000e+08	-1.458533757e-01	-3.552439865e-01
8.497203500e+08	-1.359664478e-01	-3.558353555e-01
8.497204000e+08	-1.409383943e-01	-3.605957594e-01
8.497204500e+08	-1.436791123e-01	-3.555513490e-01
8.497205000e+08	-1.403504970e-01	-3.491798129e-01
8.497205500e+08	-1.423575017e-01	-3.585154267e-01
8.497206000e+08	-1.508195874e-01	-3.549266628e-01
8.497206500e+08	-1.482830497e-01	-3.424712174e-01
8.497207000e+08	-1.423703969e-01	-3.414897392e-01
8.497207500e+08	-1.466001623e-01	-3.554466336e-01
8.497208000e+08	-1.411374319e-01	-3.570372161e-01
8.497208500e+08	-1.568080896e-01	-3.702315988e-01
8.497209000e+08	-1.441408555e-01	-3.319305072e-01
8.497209500e+08	-1.459315493e-01	-3.646903475e-01
8.497210000e+08	-1.428746796e-01	-3.482650362e-01
8.497210500e+08	-1.508507186e-01	-3.616050543e-01
8.497211000e+08	-1.568433528e-01	-3.421615176e-01
8.497211500e+08	-1.534307435e-01	-3.515080643e-01
8.497212000e+08	-1.412672356e-01	-3.415700954e-01
8.497212500e+08	-1.518415662e-01	-3.504648390e-01
8.497213000e+08	-1.483986741e-01	-3.512306262e-01
8.497213500e+08	-1.507058870e-01	-3.557935665e-01
8.497214000e+08	-1.374575246e-01	-3.491665425e-01
8.497214500e+08	-1.438736429e-01	-3.559746780e-01
8.497215000e+08	-1.511718285e-01	-3.442027632e-01
8.497215500e+08	-1.687018882e-01	-3.426640589e-01
8.497216000e+08	-1.558420459e-01	-3.516287405e-01
8.497216500e+08	-1.456489390e-01	-3.486882794e-01
8.497217000e+08	-1.518682692e-01	-3.358467967e-01
8.497217500e+08	-1.560871520e-01	-3.449124884e-01
8.497218000e+08	-1.515529009e-01	-3.463921511e-01
8.497218500e+08	-1.416979287e-01	-3.478953362e-01
8.497219000e+08	-1.526194238e-01	-3.472655944e-01
8.497219500e+08	-1.506594231e-01	-3.466535797e-01
8.497220000e+08	-1.436383986e-01	-3.403773464e-01
8.497220500e+08	-1.449713665e-01	-3.473194287e-01
8.497221000e+08	-1.638610269e-01	-3.482238839e-01
8.497221500e+08	-1.514616542e-01	-3.491764745e-01
8.497222000e+08	-1.537398039e-01	-3.503860250e-01
8.497222500e+08	-1.361832802e-01	-3.470841058e-01
8.497223000e+08	-1.480102452e-01	-3.515767636e-01
8.497223500e+08	-1.404310403e-01	-3.584856445e-01
8.497224000e+08	-1.407298073e-01	-3.435152952e-01
8.497224500e+08	-1.500396630e-01	-3.469173881e-01
8.497225000e+08	-1.544806057e-01	-3.470962242e-01
8.497225500e+08	-1.387324677e-01	-3.484703878e-01
8.497226000e+08	-1.477192470e-01	-3.461028105e-01
8.497226500e+08	-1.540189646e-01	-3.575412460e-01
8.497227000e+08	-1.397161555e-01	-3.564724886e-01
8.497227500e+08	-1.540319682e-01	-3.571829883e-01
8.497228000e+08	-1.574532592e-01	-3.467131990e-01
8.497228500e+08	-1.531986693e-01	-3.540593259e-01
8.497229000e+08	-1.407634718e-01	-3.404517954e-01
8.497229500e+08	-1.554234994e-01	-3.463337449e-01
8.497230000e+08	-1.559874351e-01	-3.539661479e-01
8.497230500e+08	-1.553543549e-01	-3.483952536e-01
8.497231000e+08	-1.428918895e-01	-3.414639739e-01
8.497231500e+08	-1.533740467e-01	-3.382387437e-01
8.497232000e+08	-1.475551662e-01	-3.443912470e-01
8.497232500e+08	-1.383551759e-01	-3.448963693e-01
8.497233000e+08	-1.427609452e-01	-3.423172494e-01
8.497233500e+08	-1.544318250e-01	-3.514196724e-01
8.497234000e+08	-1.385418679e-01	-3.609563821e-01
8.497234500e+08	-1.583915722e-01	-3.372901338e-01
8.497235000e+08	-1.532190931e-01	-3.522268717e-01
8.497235500e+08	-1.514961359e-01	-3.556841462e-01
8.497236000e+08	-1.560898954e-01	-3.494767877e-01
8.497236500e+08	-1.602668712e-01	-3.476104958e-01
8.497237000e+08	-1.487164036e-01	-3.441769611e-01
8.497237500e+08	-1.499256964e-01	-3.461928082e-01
8.497238000e+08	-1.636366936e-01	-3.559676441e-01
8.497238500e+08	-1.500980418e-01	-3.493051951e-01
8.497239000e+08	-1.433982641e-01	-3.551687088e-01
8.497239500e+08	-1.477860916e-01	-3.433756050e-01
8.497240000e+08	-1.559015456e-01	-3.635928094e-01
8.497240500e+08	-1.542656991e-01	-3.465010586e-01
8.497241000e+08	-1.406722835e-01	-3.427047676e-01
8.497241500e+08	-1.440154185e-01	-3.573071615e-01
8.497242000e+08	-1.552534174e-01	-3.370852080e-01
8.497242500e+08	-1.618960752e-01	-3.491054124e-01
8.497243000e+08	-1.415617602e-01	-3.551781535e-01
8.497243500e+08	-1.549353769e-01	-3.617635188e-01
8.497244000e+08	-1.501518002e-01	-3.505595776e-01
8.497244500e+08	-1.582233471e-01	-3.519445668e-01
8.497245000e+08	-1.483429808e-01	-3.506269840e-01
8.497245500e+08	-1.560486401e-01	-3.586557559e-01
8.497246000e+08	-1.500203990e-01	-3.477590095e-01
8.497246500e+08	-1.510707402e-01	-3.420438334e-01
8.497247000e+08	-1.401626929e-01	-3.576773767e-01
8.497247500e+08	-1.639488506e-01	-3.476909829e-01
8.497248000e+08	-1.568377078e-01	-3.465140714e-01
8.497248500e+08	-1.488689682e-01	-3.382372072e-01
8.497249000e+08	-1.551174606e-01	-3.503278520e-01
8.497249500e+08	-1.365815252e-01	-3.506110168e-01
8.497250000e+08	-1.477859700e-01	-3.508333577e-01
8.497250500e+08	-1.606933305e-01	-3.509633831e-01
8.497251000e+08	-1.505567823e-01	-3.357633485e-01
8.497251500e+08	-1.455580814e-01	-3.450849250e-01
8.497252000e+08	-1.531502611e-01	-3.417691344e-01
8.497252500e+08	-1.528089303e-01	-3.455201805e-01
8.497253000e+08	-1.489001124e-01	-3.448232542e-01
8.497253500e+08	-1.567301719e-01	-3.413928951e-01
8.497254000e+08	-1.499197418e-01	-3.443196727e-01
8.497254500e+08	-1.444751822e-01	-3.446528608e-01
8.497255000e+08	-1.495991913e-01	-3.541608122e-01
8.497255500e+08	-1.519839139e-01	-3.541060302e-01
8.497256000e+08	-1.444480277e-01	-3.372459990e-01
8.497256500e+08	-1.517811337e-01	-3.434416459e-01
8.497257000e+08	-1.446133521e-01	-3.409854772e-01
8.497257500e+08	-1.465981856e-01	-3.448888741e-01
8.497258000e+08	-1.616978700e-01	-3.583476094e-01
8.497258500e+08	-1.473305857e-01	-3.564141918e-01
8.497259000e+08	-1.494851775e-01	-3.513724511e-01
8.497259500e+08	-1.624633372e-01	-3.444433811e-01
8.497260000e+08	-1.471264130e-01	-3.428828273e-01
8.497260500e+08	-1.536729361e-01	-3.579043821e-01
8.497261000e+08	-1.501612960e-01	-3.440529753e-01
8.497261500e+08	-1.549491783e-01	-3.445183979e-01
8.497262000e+08	-1.394224634e-01	-3.553106293e-01
8.497262500e+08	-1.529461736e-01	-3.517427539e-01
8.497263000e+08	-1.444640008e-01	-3.411214302e-01
8.497263500e+08	-1.562894029e-01	-3.524885252e-01
8.497264000e+08	-1.598375200e-01	-3.441518105e-01
8.497264500e+08	-1.520029659e-01	-3.547969539e-01
8.497265000e+08	-1.514454696e-01	-3.457061747e-01
8.497265500e+08	-1.486332031e-01	-3.448872645e-01
8.497266000e+08	-1.638087657e-01	-3.426980934e-01
8.497266500e+08	-1.465269613e-01	-3.510547458e-01
8.497267000e+08	-1.525973590e-01	-3.561734691e-01
8.497267500e+08	-1.591925844e-01	-3.405887346e-01
8.497268000e+08	-1.509755939e-01	-3.467084591e-01
8.497268500e+08	-1.424814399e-01	-3.501560422e-01
8.497269000e+08	-1.543412375e-01	-3.531966978e-01
8.497269500e+08	-1.413557119e-01	-3.546675138e-01
8.497270000e+08	-1.575487769e-01	-3.452747175e-01
