# Source ADC	Temp 100.0 mK	PDUT -88.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 27.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3538109e+08	3.4624178e-01	-5.7445598e-02
7.3538168e+08	3.6967636e-01	-6.1554822e-02
7.3538226e+08	3.9344216e-01	-6.6832891e-02
7.3538284e+08	4.1672546e-01	-7.3697183e-02
7.3538343e+08	4.3946977e-01	-8.1225506e-02
7.3538401e+08	4.6134111e-01	-8.8532939e-02
7.3538459e+08	4.8015899e-01	-9.5471060e-02
7.3538518e+08	5.0002325e-01	-1.0423204e-01
7.3538576e+08	5.2012664e-01	-1.1336926e-01
7.3538634e+08	5.3839380e-01	-1.2323585e-01
7.3538693e+08	5.5633229e-01	-1.3419261e-01
7.3538751e+08	5.7375111e-01	-1.4402396e-01
7.3538809e+08	5.8981769e-01	-1.5472469e-01
7.3538868e+08	6.0530267e-01	-1.6525457e-01
7.3538926e+08	6.2117551e-01	-1.7631234e-01
7.3538984e+08	6.3517141e-01	-1.8870693e-01
7.3539043e+08	6.4947648e-01	-2.0078873e-01
7.3539101e+08	6.6216078e-01	-2.1281365e-01
7.3539159e+08	6.7570386e-01	-2.2506713e-01
7.3539218e+08	6.8618304e-01	-2.3682965e-01
7.3539276e+08	6.9899083e-01	-2.4969280e-01
7.3539334e+08	7.0957366e-01	-2.6218822e-01
7.3539393e+08	7.1974864e-01	-2.7489602e-01
7.3539451e+08	7.2900317e-01	-2.8754312e-01
7.3539509e+08	7.3829175e-01	-3.0121753e-01
7.3539568e+08	7.4754927e-01	-3.1284050e-01
7.3539626e+08	7.5556333e-01	-3.2637815e-01
7.3539684e+08	7.6362077e-01	-3.3896054e-01
7.3539743e+08	7.7034738e-01	-3.5124485e-01
7.3539801e+08	7.7773826e-01	-3.6462549e-01
7.3539859e+08	7.8364298e-01	-3.7602590e-01
7.3539918e+08	7.9026651e-01	-3.8981255e-01
7.3539976e+08	7.9600310e-01	-4.0130966e-01
7.3540034e+08	8.0044505e-01	-4.1447886e-01
7.3540092e+08	8.0556489e-01	-4.2577817e-01
7.3540151e+08	8.1011780e-01	-4.3883124e-01
7.3540209e+08	8.1459379e-01	-4.4910279e-01
7.3540267e+08	8.1816066e-01	-4.6124846e-01
7.3540326e+08	8.2183278e-01	-4.7294768e-01
7.3540384e+08	8.2475111e-01	-4.8468265e-01
7.3540442e+08	8.2778005e-01	-4.9557500e-01
7.3540501e+08	8.3042821e-01	-5.0719550e-01
7.3540559e+08	8.3265597e-01	-5.1728524e-01
7.3540617e+08	8.3465961e-01	-5.2876501e-01
7.3540676e+08	8.3637388e-01	-5.3997902e-01
7.3540734e+08	8.3848338e-01	-5.4969494e-01
7.3540792e+08	8.4036814e-01	-5.6048161e-01
7.3540851e+08	8.4132764e-01	-5.7036313e-01
7.3540909e+08	8.4243664e-01	-5.8050643e-01
7.3540967e+08	8.4326762e-01	-5.9004280e-01
7.3541026e+08	8.4363352e-01	-5.9963203e-01
7.3541084e+08	8.4424782e-01	-6.0879760e-01
7.3541142e+08	8.4440293e-01	-6.1852496e-01
7.3541201e+08	8.4484141e-01	-6.2689647e-01
7.3541259e+08	8.4470254e-01	-6.3621982e-01
7.3541317e+08	8.4521939e-01	-6.4455966e-01
7.3541376e+08	8.4482245e-01	-6.5367049e-01
7.3541434e+08	8.4454815e-01	-6.6241215e-01
7.3541492e+08	8.4396744e-01	-6.7022608e-01
7.3541551e+08	8.4389016e-01	-6.7828392e-01
7.3541609e+08	8.4272656e-01	-6.8615805e-01
7.3541667e+08	8.4227656e-01	-6.9407214e-01
7.3541726e+08	8.4163167e-01	-7.0148436e-01
7.3541784e+08	8.4068890e-01	-7.0871866e-01
7.3541842e+08	8.3998365e-01	-7.1632726e-01
7.3541901e+08	8.3882593e-01	-7.2291625e-01
7.3541959e+08	8.3796535e-01	-7.2958776e-01
7.3542017e+08	8.3654563e-01	-7.3671791e-01
7.3542075e+08	8.3552321e-01	-7.4361463e-01
7.3542134e+08	8.3395830e-01	-7.5034188e-01
7.3542192e+08	8.3261942e-01	-7.5669735e-01
7.3542250e+08	8.3191156e-01	-7.6268339e-01
7.3542309e+08	8.2989270e-01	-7.6937101e-01
7.3542367e+08	8.2884821e-01	-7.7513282e-01
7.3542425e+08	8.2738866e-01	-7.8118831e-01
7.3542484e+08	8.2566139e-01	-7.8711172e-01
7.3542542e+08	8.2417828e-01	-7.9250571e-01
7.3542600e+08	8.2324288e-01	-7.9822880e-01
7.3542659e+08	8.2098671e-01	-8.0373162e-01
7.3542717e+08	8.1976438e-01	-8.0876611e-01
7.3542775e+08	8.1738855e-01	-8.1427014e-01
7.3542834e+08	8.1603337e-01	-8.1951414e-01
7.3542892e+08	8.1480153e-01	-8.2427517e-01
7.3542950e+08	8.1280227e-01	-8.2912753e-01
7.3543009e+08	8.1114439e-01	-8.3415315e-01
7.3543067e+08	8.0942250e-01	-8.3902335e-01
7.3543125e+08	8.0774960e-01	-8.4345620e-01
7.3543184e+08	8.0578237e-01	-8.4786046e-01
7.3543242e+08	8.0398793e-01	-8.5240790e-01
7.3543300e+08	8.0250026e-01	-8.5660965e-01
7.3543359e+08	8.0078257e-01	-8.6094603e-01
7.3543417e+08	7.9867897e-01	-8.6522072e-01
7.3543475e+08	7.9710241e-01	-8.6941047e-01
7.3543534e+08	7.9540435e-01	-8.7356205e-01
7.3543592e+08	7.9389879e-01	-8.7774297e-01
7.3543650e+08	7.9205905e-01	-8.8149454e-01
7.3543709e+08	7.9056239e-01	-8.8486846e-01
7.3543767e+08	7.8842272e-01	-8.8872168e-01
7.3543825e+08	7.8695858e-01	-8.9227807e-01
7.3543884e+08	7.8495108e-01	-8.9607965e-01
7.3543942e+08	7.8321379e-01	-8.9954663e-01
7.3544000e+08	7.8141760e-01	-9.0277724e-01
7.3544058e+08	7.7981812e-01	-9.0613441e-01
7.3544117e+08	7.7843257e-01	-9.0956155e-01
7.3544175e+08	7.7639551e-01	-9.1302615e-01
7.3544233e+08	7.7446503e-01	-9.1616585e-01
7.3544292e+08	7.7270421e-01	-9.1966747e-01
7.3544350e+08	7.7128281e-01	-9.2256825e-01
7.3544408e+08	7.6947038e-01	-9.2557413e-01
7.3544467e+08	7.6810045e-01	-9.2858064e-01
7.3544525e+08	7.6632502e-01	-9.3133333e-01
7.3544583e+08	7.6435659e-01	-9.3436611e-01
7.3544642e+08	7.6269897e-01	-9.3687393e-01
7.3544700e+08	7.6088511e-01	-9.3990793e-01
7.3544758e+08	7.5968529e-01	-9.4250666e-01
7.3544817e+08	7.5742654e-01	-9.4543446e-01
7.3544875e+08	7.5629191e-01	-9.4778801e-01
7.3544933e+08	7.5467072e-01	-9.5043579e-01
7.3544992e+08	7.5272999e-01	-9.5326666e-01
7.3545050e+08	7.5085381e-01	-9.5544419e-01
7.3545108e+08	7.4961912e-01	-9.5819100e-01
7.3545167e+08	7.4807346e-01	-9.6019972e-01
7.3545225e+08	7.4625611e-01	-9.6297054e-01
7.3545283e+08	7.4483779e-01	-9.6528312e-01
7.3545342e+08	7.4295974e-01	-9.6797688e-01
7.3545400e+08	7.4177926e-01	-9.6969829e-01
7.3545458e+08	7.4008393e-01	-9.7217886e-01
7.3545517e+08	7.3849924e-01	-9.7411090e-01
7.3545575e+08	7.3718940e-01	-9.7633674e-01
7.3545633e+08	7.3560824e-01	-9.7852138e-01
7.3545692e+08	7.3420739e-01	-9.8071459e-01
7.3545750e+08	7.3278229e-01	-9.8308202e-01
7.3545808e+08	7.3126871e-01	-9.8479856e-01
7.3545867e+08	7.2937090e-01	-9.8683108e-01
7.3545925e+08	7.2821688e-01	-9.8856228e-01
7.3545983e+08	7.2688833e-01	-9.9072164e-01
7.3546041e+08	7.2512705e-01	-9.9255133e-01
7.3546100e+08	7.2381570e-01	-9.9496412e-01
7.3546158e+08	7.2223875e-01	-9.9640751e-01
7.3546216e+08	7.2080481e-01	-9.9836806e-01
7.3546275e+08	7.1926096e-01	-1.0002123e+00
7.3546333e+08	7.1783223e-01	-1.0017040e+00
7.3546391e+08	7.1640011e-01	-1.0035538e+00
7.3546450e+08	7.1507741e-01	-1.0053212e+00
7.3546508e+08	7.1375091e-01	-1.0071384e+00
7.3546566e+08	7.1239035e-01	-1.0086532e+00
7.3546625e+08	7.1102261e-01	-1.0103460e+00
7.3546683e+08	7.0984917e-01	-1.0119943e+00
7.3546741e+08	7.0826457e-01	-1.0137758e+00
7.3546800e+08	7.0727945e-01	-1.0154633e+00
7.3546858e+08	7.0590295e-01	-1.0172192e+00
7.3546916e+08	7.0458035e-01	-1.0185006e+00
7.3546975e+08	7.0300488e-01	-1.0197157e+00
7.3547033e+08	7.0182921e-01	-1.0214542e+00
7.3547091e+08	7.0087623e-01	-1.0226382e+00
7.3547150e+08	6.9928720e-01	-1.0245008e+00
7.3547208e+08	6.9807504e-01	-1.0258350e+00
7.3547266e+08	6.9681003e-01	-1.0274378e+00
7.3547325e+08	6.9531929e-01	-1.0286602e+00
7.3547383e+08	6.9411397e-01	-1.0298995e+00
7.3547441e+08	6.9263678e-01	-1.0315894e+00
7.3547500e+08	6.9194459e-01	-1.0330400e+00
7.3547558e+08	6.9075141e-01	-1.0341430e+00
7.3547616e+08	6.8914567e-01	-1.0353419e+00
7.3547675e+08	6.8817601e-01	-1.0370150e+00
7.3547733e+08	6.8672353e-01	-1.0381247e+00
7.3547791e+08	6.8564187e-01	-1.0394122e+00
7.3547850e+08	6.8434184e-01	-1.0404378e+00
7.3547908e+08	6.8370098e-01	-1.0418316e+00
7.3547966e+08	6.8214832e-01	-1.0432175e+00
7.3548024e+08	6.8112565e-01	-1.0442918e+00
7.3548083e+08	6.7980558e-01	-1.0454607e+00
7.3548141e+08	6.7861951e-01	-1.0466871e+00
7.3548199e+08	6.7748135e-01	-1.0479969e+00
7.3548258e+08	6.7629281e-01	-1.0491723e+00
7.3548316e+08	6.7485266e-01	-1.0502770e+00
7.3548374e+08	6.7429944e-01	-1.0514784e+00
7.3548433e+08	6.7314057e-01	-1.0525142e+00
7.3548491e+08	6.7192765e-01	-1.0532966e+00
7.3548549e+08	6.7075501e-01	-1.0549611e+00
7.3548608e+08	6.6960754e-01	-1.0555131e+00
7.3548666e+08	6.6848587e-01	-1.0567807e+00
7.3548724e+08	6.6767700e-01	-1.0576876e+00
7.3548783e+08	6.6644829e-01	-1.0591866e+00
7.3548841e+08	6.6531825e-01	-1.0599826e+00
7.3548899e+08	6.6448974e-01	-1.0610012e+00
7.3548958e+08	6.6302193e-01	-1.0619759e+00
7.3549016e+08	6.6215679e-01	-1.0630700e+00
7.3549074e+08	6.6076708e-01	-1.0640127e+00
7.3549133e+08	6.5994359e-01	-1.0648279e+00
7.3549191e+08	6.5895177e-01	-1.0660322e+00
7.3549249e+08	6.5812043e-01	-1.0666680e+00
7.3549308e+08	6.5684966e-01	-1.0679751e+00
7.3549366e+08	6.5619416e-01	-1.0687657e+00
7.3549424e+08	6.5499062e-01	-1.0698001e+00
7.3549483e+08	6.5406910e-01	-1.0706642e+00
7.3549541e+08	6.5272427e-01	-1.0715957e+00
7.3549599e+08	6.5178215e-01	-1.0724434e+00
7.3549658e+08	6.5105793e-01	-1.0733329e+00
7.3549716e+08	6.4989934e-01	-1.0742506e+00
7.3549774e+08	6.4907674e-01	-1.0750205e+00
7.3549833e+08	6.4814003e-01	-1.0759938e+00
7.3549891e+08	6.4710688e-01	-1.0765696e+00
7.3549949e+08	6.4591127e-01	-1.0778046e+00
7.3550007e+08	6.4531464e-01	-1.0784012e+00
7.3550066e+08	6.4400877e-01	-1.0791789e+00
7.3550124e+08	6.4319008e-01	-1.0802037e+00
7.3550182e+08	6.4210114e-01	-1.0813955e+00
7.3550241e+08	6.4148183e-01	-1.0820187e+00
7.3550299e+08	6.4014509e-01	-1.0825443e+00
7.3550357e+08	6.3941218e-01	-1.0831941e+00
7.3550416e+08	6.3867779e-01	-1.0840786e+00
7.3550474e+08	6.3746398e-01	-1.0849388e+00
7.3550532e+08	6.3682937e-01	-1.0858627e+00
7.3550591e+08	6.3596866e-01	-1.0864640e+00
7.3550649e+08	6.3499438e-01	-1.0873401e+00
7.3550707e+08	6.3432331e-01	-1.0878642e+00
7.3550766e+08	6.3314330e-01	-1.0888374e+00
7.3550824e+08	6.3225568e-01	-1.0894659e+00
7.3550882e+08	6.3150782e-01	-1.0900735e+00
7.3550941e+08	6.3030832e-01	-1.0909270e+00
7.3550999e+08	6.2936262e-01	-1.0915028e+00
7.3551057e+08	6.2853328e-01	-1.0926130e+00
7.3551116e+08	6.2801216e-01	-1.0932593e+00
7.3551174e+08	6.2734682e-01	-1.0937808e+00
7.3551232e+08	6.2597631e-01	-1.0946225e+00
7.3551291e+08	6.2545547e-01	-1.0954566e+00
7.3551349e+08	6.2463657e-01	-1.0956549e+00
7.3551407e+08	6.2357371e-01	-1.0964479e+00
7.3551466e+08	6.2268483e-01	-1.0971213e+00
7.3551524e+08	6.2192315e-01	-1.0978119e+00
7.3551582e+08	6.2140344e-01	-1.0984155e+00
7.3551641e+08	6.2024236e-01	-1.0990910e+00
7.3551699e+08	6.1979896e-01	-1.0996520e+00
7.3551757e+08	6.1874355e-01	-1.1007374e+00
7.3551816e+08	6.1758063e-01	-1.1012843e+00
7.3551874e+08	6.1718594e-01	-1.1017183e+00
7.3551932e+08	6.1615952e-01	-1.1023183e+00
7.3551991e+08	6.1549640e-01	-1.1029524e+00
7.3552049e+08	6.1489781e-01	-1.1036486e+00
7.3552107e+08	6.1381961e-01	-1.1043037e+00
7.3552165e+08	6.1310354e-01	-1.1049048e+00
7.3552224e+08	6.1235188e-01	-1.1054138e+00
7.3552282e+08	6.1171343e-01	-1.1063128e+00
7.3552340e+08	6.1088453e-01	-1.1063163e+00
7.3552399e+08	6.1014410e-01	-1.1073776e+00
7.3552457e+08	6.0928491e-01	-1.1080387e+00
7.3552515e+08	6.0829943e-01	-1.1083009e+00
7.3552574e+08	6.0778640e-01	-1.1092967e+00
7.3552632e+08	6.0684182e-01	-1.1098100e+00
7.3552690e+08	6.0635024e-01	-1.1101832e+00
7.3552749e+08	6.0521600e-01	-1.1107228e+00
7.3552807e+08	6.0475546e-01	-1.1116180e+00
7.3552865e+08	6.0380088e-01	-1.1116056e+00
7.3552924e+08	6.0316789e-01	-1.1125471e+00
7.3552982e+08	6.0237610e-01	-1.1129825e+00
7.3553040e+08	6.0187100e-01	-1.1138942e+00
7.3553099e+08	6.0098233e-01	-1.1138756e+00
7.3553157e+08	6.0021357e-01	-1.1143199e+00
7.3553215e+08	5.9948042e-01	-1.1154994e+00
7.3553274e+08	5.9880385e-01	-1.1154939e+00
7.3553332e+08	5.9789127e-01	-1.1160405e+00
7.3553390e+08	5.9749343e-01	-1.1163197e+00
7.3553449e+08	5.9639466e-01	-1.1172231e+00
7.3553507e+08	5.9554715e-01	-1.1177887e+00
7.3553565e+08	5.9539237e-01	-1.1181043e+00
7.3553624e+08	5.9452826e-01	-1.1186960e+00
7.3553682e+08	5.9384471e-01	-1.1190278e+00
7.3553740e+08	5.9298562e-01	-1.1196697e+00
7.3553799e+08	5.9240873e-01	-1.1202593e+00
7.3553857e+08	5.9156348e-01	-1.1208140e+00
7.3553915e+08	5.9074018e-01	-1.1208619e+00
7.3553974e+08	5.9046558e-01	-1.1216087e+00
7.3554032e+08	5.8956577e-01	-1.1218255e+00
7.3554090e+08	5.8874548e-01	-1.1226289e+00
7.3554148e+08	5.8830679e-01	-1.1229841e+00
7.3554207e+08	5.8726927e-01	-1.1235642e+00
7.3554265e+08	5.8640463e-01	-1.1237505e+00
7.3554323e+08	5.8605933e-01	-1.1247223e+00
7.3554382e+08	5.8535008e-01	-1.1249825e+00
7.3554440e+08	5.8475033e-01	-1.1251678e+00
7.3554498e+08	5.8397531e-01	-1.1259971e+00
7.3554557e+08	5.8321949e-01	-1.1261429e+00
7.3554615e+08	5.8302709e-01	-1.1270373e+00
7.3554673e+08	5.8202197e-01	-1.1269401e+00
7.3554732e+08	5.8147320e-01	-1.1278726e+00
7.3554790e+08	5.8091373e-01	-1.1277450e+00
7.3554848e+08	5.7997179e-01	-1.1286324e+00
7.3554907e+08	5.7910674e-01	-1.1285402e+00
7.3554965e+08	5.7902130e-01	-1.1289042e+00
7.3555023e+08	5.7836279e-01	-1.1297903e+00
7.3555082e+08	5.7757027e-01	-1.1302218e+00
7.3555140e+08	5.7667035e-01	-1.1308330e+00
7.3555198e+08	5.7601350e-01	-1.1310689e+00
7.3555257e+08	5.7558142e-01	-1.1315233e+00
7.3555315e+08	5.7483874e-01	-1.1318760e+00
7.3555373e+08	5.7407624e-01	-1.1325120e+00
7.3555432e+08	5.7386046e-01	-1.1328506e+00
7.3555490e+08	5.7324469e-01	-1.1334085e+00
7.3555548e+08	5.7267547e-01	-1.1336848e+00
7.3555607e+08	5.7191151e-01	-1.1340040e+00
7.3555665e+08	5.7113849e-01	-1.1343707e+00
7.3555723e+08	5.7048629e-01	-1.1346972e+00
7.3555782e+08	5.6996517e-01	-1.1354252e+00
7.3555840e+08	5.6900721e-01	-1.1356667e+00
7.3555898e+08	5.6848305e-01	-1.1361185e+00
7.3555957e+08	5.6766729e-01	-1.1362758e+00
7.3556015e+08	5.6748921e-01	-1.1368606e+00
7.3556073e+08	5.6693081e-01	-1.1373632e+00
7.3556131e+08	5.6599640e-01	-1.1374855e+00
7.3556190e+08	5.6551682e-01	-1.1382323e+00
7.3556248e+08	5.6500813e-01	-1.1380320e+00
7.3556306e+08	5.6436450e-01	-1.1386680e+00
7.3556365e+08	5.6400203e-01	-1.1391233e+00
7.3556423e+08	5.6318815e-01	-1.1393659e+00
7.3556481e+08	5.6254218e-01	-1.1399488e+00
7.3556540e+08	5.6200722e-01	-1.1401628e+00
7.3556598e+08	5.6144276e-01	-1.1405400e+00
7.3556656e+08	5.6107214e-01	-1.1409205e+00
7.3556715e+08	5.6035390e-01	-1.1410978e+00
7.3556773e+08	5.5992186e-01	-1.1419832e+00
7.3556831e+08	5.5904511e-01	-1.1421845e+00
7.3556890e+08	5.5870941e-01	-1.1424669e+00
7.3556948e+08	5.5794562e-01	-1.1428828e+00
7.3557006e+08	5.5727638e-01	-1.1433818e+00
7.3557065e+08	5.5646639e-01	-1.1433926e+00
7.3557123e+08	5.5624719e-01	-1.1437044e+00
7.3557181e+08	5.5556265e-01	-1.1440848e+00
7.3557240e+08	5.5496567e-01	-1.1445382e+00
7.3557298e+08	5.5450649e-01	-1.1450559e+00
7.3557356e+08	5.5398382e-01	-1.1452150e+00
7.3557415e+08	5.5340800e-01	-1.1455208e+00
7.3557473e+08	5.5278630e-01	-1.1461185e+00
7.3557531e+08	5.5217355e-01	-1.1462515e+00
7.3557590e+08	5.5158660e-01	-1.1463737e+00
7.3557648e+08	5.5099610e-01	-1.1471909e+00
7.3557706e+08	5.5017392e-01	-1.1476115e+00
7.3557765e+08	5.4968521e-01	-1.1478607e+00
7.3557823e+08	5.4928866e-01	-1.1481281e+00
7.3557881e+08	5.4851747e-01	-1.1477050e+00
7.3557940e+08	5.4807835e-01	-1.1485907e+00
7.3557998e+08	5.4771480e-01	-1.1488842e+00
7.3558056e+08	5.4687563e-01	-1.1493902e+00
7.3558114e+08	5.4644179e-01	-1.1491914e+00
7.3558173e+08	5.4592428e-01	-1.1501999e+00
7.3558231e+08	5.4558499e-01	-1.1502111e+00
7.3558289e+08	5.4458656e-01	-1.1506109e+00
7.3558348e+08	5.4452102e-01	-1.1511785e+00
7.3558406e+08	5.4365057e-01	-1.1509211e+00
7.3558464e+08	5.4312332e-01	-1.1513650e+00
7.3558523e+08	5.4261219e-01	-1.1519126e+00
7.3558581e+08	5.4226904e-01	-1.1521005e+00
7.3558639e+08	5.4148660e-01	-1.1523854e+00
7.3558698e+08	5.4086237e-01	-1.1527696e+00
7.3558756e+08	5.4042566e-01	-1.1530580e+00
7.3558814e+08	5.3999794e-01	-1.1530651e+00
7.3558873e+08	5.3934712e-01	-1.1537859e+00
7.3558931e+08	5.3866128e-01	-1.1537710e+00
7.3558989e+08	5.3828112e-01	-1.1543410e+00
7.3559048e+08	5.3775449e-01	-1.1545340e+00
7.3559106e+08	5.3720720e-01	-1.1554388e+00
7.3559164e+08	5.3671222e-01	-1.1551997e+00
7.3559223e+08	5.3626283e-01	-1.1559176e+00
7.3559281e+08	5.3600049e-01	-1.1558782e+00
7.3559339e+08	5.3521815e-01	-1.1559115e+00
7.3559398e+08	5.3481517e-01	-1.1561752e+00
7.3559456e+08	5.3420127e-01	-1.1566361e+00
7.3559514e+08	5.3344278e-01	-1.1568700e+00
7.3559573e+08	5.3309684e-01	-1.1574059e+00
7.3559631e+08	5.3234056e-01	-1.1576858e+00
7.3559689e+08	5.3192518e-01	-1.1576514e+00
7.3559748e+08	5.3152371e-01	-1.1581327e+00
7.3559806e+08	5.3115681e-01	-1.1582640e+00
7.3559864e+08	5.3049714e-01	-1.1586269e+00
7.3559923e+08	5.3000800e-01	-1.1590431e+00
7.3559981e+08	5.2967148e-01	-1.1592741e+00
7.3560039e+08	5.2905232e-01	-1.1598056e+00
7.3560097e+08	5.2862169e-01	-1.1598411e+00
7.3560156e+08	5.2792357e-01	-1.1602876e+00
7.3560214e+08	5.2773798e-01	-1.1603637e+00
7.3560272e+08	5.2683991e-01	-1.1606675e+00
7.3560331e+08	5.2639805e-01	-1.1609334e+00
7.3560389e+08	5.2585022e-01	-1.1610642e+00
7.3560447e+08	5.2556868e-01	-1.1613339e+00
7.3560506e+08	5.2513977e-01	-1.1618159e+00
7.3560564e+08	5.2418076e-01	-1.1621069e+00
7.3560622e+08	5.2381541e-01	-1.1622261e+00
7.3560681e+08	5.2381343e-01	-1.1623876e+00
7.3560739e+08	5.2286138e-01	-1.1631809e+00
7.3560797e+08	5.2236074e-01	-1.1628973e+00
7.3560856e+08	5.2218183e-01	-1.1632975e+00
7.3560914e+08	5.2134363e-01	-1.1637368e+00
7.3560972e+08	5.2092569e-01	-1.1637799e+00
7.3561031e+08	5.2059214e-01	-1.1641015e+00
7.3561089e+08	5.1991402e-01	-1.1644965e+00
7.3561147e+08	5.1940640e-01	-1.1646819e+00
7.3561206e+08	5.1889950e-01	-1.1646641e+00
7.3561264e+08	5.1848723e-01	-1.1653566e+00
7.3561322e+08	5.1782664e-01	-1.1652021e+00
7.3561381e+08	5.1764801e-01	-1.1653984e+00
7.3561439e+08	5.1707034e-01	-1.1662210e+00
7.3561497e+08	5.1636425e-01	-1.1664296e+00
7.3561556e+08	5.1610357e-01	-1.1663682e+00
7.3561614e+08	5.1580146e-01	-1.1667056e+00
7.3561672e+08	5.1493218e-01	-1.1670730e+00
7.3561731e+08	5.1468589e-01	-1.1673628e+00
7.3561789e+08	5.1419419e-01	-1.1675960e+00
7.3561847e+08	5.1344960e-01	-1.1678192e+00
7.3561906e+08	5.1329279e-01	-1.1680490e+00
7.3561964e+08	5.1257923e-01	-1.1682324e+00
7.3562022e+08	5.1235688e-01	-1.1684082e+00
7.3562080e+08	5.1173651e-01	-1.1685882e+00
7.3562139e+08	5.1120458e-01	-1.1688490e+00
7.3562197e+08	5.1062657e-01	-1.1690160e+00
7.3562255e+08	5.1009409e-01	-1.1691456e+00
7.3562314e+08	5.1010120e-01	-1.1695763e+00
7.3562372e+08	5.0930319e-01	-1.1700767e+00
7.3562430e+08	5.0894387e-01	-1.1698706e+00
7.3562489e+08	5.0841608e-01	-1.1700593e+00
7.3562547e+08	5.0812317e-01	-1.1704933e+00
7.3562605e+08	5.0761128e-01	-1.1708755e+00
7.3562664e+08	5.0684254e-01	-1.1710075e+00
7.3562722e+08	5.0654303e-01	-1.1713804e+00
7.3562780e+08	5.0613190e-01	-1.1720919e+00
7.3562839e+08	5.0532605e-01	-1.1717546e+00
7.3562897e+08	5.0489838e-01	-1.1720402e+00
7.3562955e+08	5.0456023e-01	-1.1723594e+00
7.3563014e+08	5.0415778e-01	-1.1726552e+00
7.3563072e+08	5.0361174e-01	-1.1728348e+00
7.3563130e+08	5.0346396e-01	-1.1729512e+00
7.3563189e+08	5.0272425e-01	-1.1734528e+00
7.3563247e+08	5.0249846e-01	-1.1733471e+00
7.3563305e+08	5.0206157e-01	-1.1737800e+00
7.3563364e+08	5.0149388e-01	-1.1738406e+00
7.3563422e+08	5.0085949e-01	-1.1741676e+00
7.3563480e+08	5.0047748e-01	-1.1744074e+00
7.3563539e+08	5.0015832e-01	-1.1746468e+00
7.3563597e+08	4.9966993e-01	-1.1746232e+00
7.3563655e+08	4.9915349e-01	-1.1747388e+00
7.3563714e+08	4.9898427e-01	-1.1752060e+00
7.3563772e+08	4.9811045e-01	-1.1755523e+00
7.3563830e+08	4.9780602e-01	-1.1755071e+00
7.3563889e+08	4.9748727e-01	-1.1760129e+00
7.3563947e+08	4.9712341e-01	-1.1763470e+00
7.3564005e+08	4.9660734e-01	-1.1765461e+00
7.3564063e+08	4.9626244e-01	-1.1766205e+00
7.3564122e+08	4.9560624e-01	-1.1767425e+00
7.3564180e+08	4.9515381e-01	-1.1769661e+00
7.3564238e+08	4.9466589e-01	-1.1772290e+00
7.3564297e+08	4.9402138e-01	-1.1774693e+00
7.3564355e+08	4.9376148e-01	-1.1776263e+00
7.3564413e+08	4.9336143e-01	-1.1776408e+00
7.3564472e+08	4.9299801e-01	-1.1781029e+00
7.3564530e+08	4.9226572e-01	-1.1779606e+00
7.3564588e+08	4.9218326e-01	-1.1786036e+00
7.3564647e+08	4.9158720e-01	-1.1787840e+00
7.3564705e+08	4.9117087e-01	-1.1788691e+00
7.3564763e+08	4.9061282e-01	-1.1788171e+00
7.3564822e+08	4.9011803e-01	-1.1794158e+00
7.3564880e+08	4.8978177e-01	-1.1797204e+00
7.3564938e+08	4.8953746e-01	-1.1796268e+00
7.3564997e+08	4.8908270e-01	-1.1799238e+00
7.3565055e+08	4.8880748e-01	-1.1798476e+00
7.3565113e+08	4.8800622e-01	-1.1804548e+00
7.3565172e+08	4.8778625e-01	-1.1805439e+00
7.3565230e+08	4.8726269e-01	-1.1806103e+00
7.3565288e+08	4.8675326e-01	-1.1809890e+00
7.3565347e+08	4.8616900e-01	-1.1811837e+00
7.3565405e+08	4.8573295e-01	-1.1815110e+00
7.3565463e+08	4.8543256e-01	-1.1817894e+00
7.3565522e+08	4.8521031e-01	-1.1820023e+00
7.3565580e+08	4.8462426e-01	-1.1822423e+00
7.3565638e+08	4.8414128e-01	-1.1820326e+00
7.3565697e+08	4.8366085e-01	-1.1822447e+00
7.3565755e+08	4.8319710e-01	-1.1825928e+00
7.3565813e+08	4.8293735e-01	-1.1827696e+00
7.3565872e+08	4.8248067e-01	-1.1830486e+00
7.3565930e+08	4.8226891e-01	-1.1830741e+00
7.3565988e+08	4.8186818e-01	-1.1833289e+00
7.3566046e+08	4.8150881e-01	-1.1836040e+00
7.3566105e+08	4.8074674e-01	-1.1837045e+00
7.3566163e+08	4.7994637e-01	-1.1838898e+00
7.3566221e+08	4.8032993e-01	-1.1843290e+00
7.3566280e+08	4.7949422e-01	-1.1846729e+00
7.3566338e+08	4.7891764e-01	-1.1846683e+00
7.3566396e+08	4.7835052e-01	-1.1847268e+00
7.3566455e+08	4.7827736e-01	-1.1850004e+00
