# Source ADC	Temp 50.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 34.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3521060e+08	5.0348801e-01	-1.1957803e+00
7.3521119e+08	5.0268317e-01	-1.1961132e+00
7.3521177e+08	5.0238750e-01	-1.1962229e+00
7.3521235e+08	5.0179195e-01	-1.1969668e+00
7.3521294e+08	5.0090943e-01	-1.1970322e+00
7.3521352e+08	5.0030524e-01	-1.1972777e+00
7.3521410e+08	4.9938342e-01	-1.1971931e+00
7.3521468e+08	4.9902370e-01	-1.1978389e+00
7.3521527e+08	4.9792920e-01	-1.1979742e+00
7.3521585e+08	4.9705067e-01	-1.1983709e+00
7.3521643e+08	4.9648522e-01	-1.1986132e+00
7.3521702e+08	4.9568334e-01	-1.1986599e+00
7.3521760e+08	4.9542813e-01	-1.1991764e+00
7.3521818e+08	4.9458380e-01	-1.1990673e+00
7.3521877e+08	4.9370929e-01	-1.1996814e+00
7.3521935e+08	4.9294898e-01	-1.1996998e+00
7.3521993e+08	4.9251762e-01	-1.2000261e+00
7.3522052e+08	4.9125531e-01	-1.2007307e+00
7.3522110e+08	4.9100121e-01	-1.2006259e+00
7.3522168e+08	4.8994278e-01	-1.2009501e+00
7.3522227e+08	4.8945417e-01	-1.2014864e+00
7.3522285e+08	4.8844038e-01	-1.2013615e+00
7.3522343e+08	4.8789227e-01	-1.2018277e+00
7.3522402e+08	4.8722562e-01	-1.2018771e+00
7.3522460e+08	4.8655957e-01	-1.2022741e+00
7.3522518e+08	4.8555769e-01	-1.2027321e+00
7.3522577e+08	4.8449150e-01	-1.2031266e+00
7.3522635e+08	4.8395401e-01	-1.2030896e+00
7.3522693e+08	4.8331305e-01	-1.2037820e+00
7.3522752e+08	4.8267594e-01	-1.2037803e+00
7.3522810e+08	4.8190101e-01	-1.2040180e+00
7.3522868e+08	4.8076262e-01	-1.2043093e+00
7.3522927e+08	4.8013454e-01	-1.2045063e+00
7.3522985e+08	4.7937784e-01	-1.2044369e+00
7.3523043e+08	4.7833041e-01	-1.2050566e+00
7.3523102e+08	4.7746599e-01	-1.2054275e+00
7.3523160e+08	4.7690334e-01	-1.2053376e+00
7.3523218e+08	4.7591094e-01	-1.2057041e+00
7.3523277e+08	4.7514414e-01	-1.2062066e+00
7.3523335e+08	4.7399174e-01	-1.2060873e+00
7.3523393e+08	4.7344717e-01	-1.2065580e+00
7.3523451e+08	4.7262615e-01	-1.2067880e+00
7.3523510e+08	4.7161127e-01	-1.2072101e+00
7.3523568e+08	4.7085244e-01	-1.2076208e+00
7.3523626e+08	4.7010466e-01	-1.2078874e+00
7.3523685e+08	4.6925482e-01	-1.2081331e+00
7.3523743e+08	4.6845893e-01	-1.2087560e+00
7.3523801e+08	4.6757184e-01	-1.2088163e+00
7.3523860e+08	4.6654530e-01	-1.2088128e+00
7.3523918e+08	4.6570401e-01	-1.2095719e+00
7.3523976e+08	4.6491872e-01	-1.2096380e+00
7.3524035e+08	4.6393839e-01	-1.2093804e+00
7.3524093e+08	4.6290339e-01	-1.2101085e+00
7.3524151e+08	4.6169346e-01	-1.2103532e+00
7.3524210e+08	4.6157873e-01	-1.2106845e+00
7.3524268e+08	4.6038665e-01	-1.2106677e+00
7.3524326e+08	4.5966755e-01	-1.2112257e+00
7.3524385e+08	4.5847751e-01	-1.2116958e+00
7.3524443e+08	4.5754046e-01	-1.2116735e+00
7.3524501e+08	4.5683352e-01	-1.2121020e+00
7.3524560e+08	4.5598758e-01	-1.2120436e+00
7.3524618e+08	4.5498184e-01	-1.2125815e+00
7.3524676e+08	4.5409057e-01	-1.2128633e+00
7.3524735e+08	4.5286919e-01	-1.2132379e+00
7.3524793e+08	4.5229430e-01	-1.2135482e+00
7.3524851e+08	4.5093489e-01	-1.2138430e+00
7.3524910e+08	4.5026719e-01	-1.2143553e+00
7.3524968e+08	4.4920919e-01	-1.2142265e+00
7.3525026e+08	4.4801126e-01	-1.2146007e+00
7.3525085e+08	4.4708929e-01	-1.2149292e+00
7.3525143e+08	4.4655328e-01	-1.2149902e+00
7.3525201e+08	4.4526365e-01	-1.2150985e+00
7.3525260e+08	4.4431869e-01	-1.2158387e+00
7.3525318e+08	4.4286769e-01	-1.2158799e+00
7.3525376e+08	4.4233819e-01	-1.2163196e+00
7.3525434e+08	4.4141175e-01	-1.2163626e+00
7.3525493e+08	4.4009666e-01	-1.2167797e+00
7.3525551e+08	4.3927158e-01	-1.2174680e+00
7.3525609e+08	4.3793791e-01	-1.2177888e+00
7.3525668e+08	4.3698294e-01	-1.2177430e+00
7.3525726e+08	4.3590043e-01	-1.2180030e+00
7.3525784e+08	4.3518107e-01	-1.2179643e+00
7.3525843e+08	4.3372747e-01	-1.2188190e+00
7.3525901e+08	4.3278721e-01	-1.2186336e+00
7.3525959e+08	4.3160897e-01	-1.2190399e+00
7.3526018e+08	4.3042247e-01	-1.2192760e+00
7.3526076e+08	4.2942053e-01	-1.2197617e+00
7.3526134e+08	4.2852148e-01	-1.2198556e+00
7.3526193e+08	4.2694926e-01	-1.2205639e+00
7.3526251e+08	4.2612527e-01	-1.2208367e+00
7.3526309e+08	4.2499728e-01	-1.2207611e+00
7.3526368e+08	4.2390428e-01	-1.2213140e+00
7.3526426e+08	4.2278211e-01	-1.2214273e+00
7.3526484e+08	4.2145521e-01	-1.2220656e+00
7.3526543e+08	4.2016385e-01	-1.2221824e+00
7.3526601e+08	4.1914129e-01	-1.2222175e+00
7.3526659e+08	4.1771147e-01	-1.2225503e+00
7.3526718e+08	4.1651340e-01	-1.2229769e+00
7.3526776e+08	4.1597712e-01	-1.2234221e+00
7.3526834e+08	4.1429222e-01	-1.2233515e+00
7.3526893e+08	4.1303623e-01	-1.2238678e+00
7.3526951e+08	4.1204324e-01	-1.2239717e+00
7.3527009e+08	4.1036903e-01	-1.2244166e+00
7.3527068e+08	4.0961176e-01	-1.2242766e+00
7.3527126e+08	4.0840573e-01	-1.2247677e+00
7.3527184e+08	4.0692802e-01	-1.2252783e+00
7.3527243e+08	4.0528133e-01	-1.2255915e+00
7.3527301e+08	4.0415703e-01	-1.2256167e+00
7.3527359e+08	4.0298490e-01	-1.2265707e+00
7.3527418e+08	4.0168358e-01	-1.2266228e+00
7.3527476e+08	4.0051379e-01	-1.2270804e+00
7.3527534e+08	3.9909449e-01	-1.2270680e+00
7.3527592e+08	3.9750239e-01	-1.2273460e+00
7.3527651e+08	3.9669122e-01	-1.2276002e+00
7.3527709e+08	3.9477272e-01	-1.2279602e+00
7.3527767e+08	3.9350029e-01	-1.2281049e+00
7.3527826e+08	3.9233414e-01	-1.2281573e+00
7.3527884e+08	3.9119000e-01	-1.2290878e+00
7.3527942e+08	3.8971453e-01	-1.2289086e+00
7.3528001e+08	3.8839622e-01	-1.2293042e+00
7.3528059e+08	3.8676496e-01	-1.2296986e+00
7.3528117e+08	3.8501479e-01	-1.2302686e+00
7.3528176e+08	3.8377221e-01	-1.2303109e+00
7.3528234e+08	3.8213688e-01	-1.2303197e+00
7.3528292e+08	3.8098686e-01	-1.2310615e+00
7.3528351e+08	3.7923696e-01	-1.2307033e+00
7.3528409e+08	3.7798710e-01	-1.2315984e+00
7.3528467e+08	3.7607084e-01	-1.2315646e+00
7.3528526e+08	3.7435516e-01	-1.2320361e+00
7.3528584e+08	3.7296592e-01	-1.2320521e+00
7.3528642e+08	3.7130883e-01	-1.2324546e+00
7.3528701e+08	3.6998857e-01	-1.2324870e+00
7.3528759e+08	3.6836691e-01	-1.2332695e+00
7.3528817e+08	3.6645265e-01	-1.2333578e+00
7.3528876e+08	3.6506843e-01	-1.2337277e+00
7.3528934e+08	3.6354831e-01	-1.2339530e+00
7.3528992e+08	3.6180156e-01	-1.2341397e+00
7.3529051e+08	3.6023821e-01	-1.2343591e+00
7.3529109e+08	3.5832361e-01	-1.2344775e+00
7.3529167e+08	3.5650622e-01	-1.2348756e+00
7.3529226e+08	3.5489316e-01	-1.2352549e+00
7.3529284e+08	3.5268671e-01	-1.2353268e+00
7.3529342e+08	3.5114191e-01	-1.2358823e+00
7.3529401e+08	3.4937975e-01	-1.2358943e+00
7.3529459e+08	3.4749171e-01	-1.2359225e+00
7.3529517e+08	3.4556758e-01	-1.2360774e+00
7.3529575e+08	3.4389166e-01	-1.2367961e+00
7.3529634e+08	3.4201760e-01	-1.2368963e+00
7.3529692e+08	3.4029125e-01	-1.2369418e+00
7.3529750e+08	3.3799713e-01	-1.2372547e+00
7.3529809e+08	3.3650162e-01	-1.2375622e+00
7.3529867e+08	3.3465022e-01	-1.2376795e+00
7.3529925e+08	3.3205056e-01	-1.2379011e+00
7.3529984e+08	3.3022663e-01	-1.2383860e+00
7.3530042e+08	3.2792332e-01	-1.2383701e+00
7.3530100e+08	3.2612296e-01	-1.2386940e+00
7.3530159e+08	3.2448834e-01	-1.2390115e+00
7.3530217e+08	3.2222049e-01	-1.2391788e+00
7.3530275e+08	3.1974906e-01	-1.2391478e+00
7.3530334e+08	3.1754533e-01	-1.2394070e+00
7.3530392e+08	3.1551757e-01	-1.2396785e+00
7.3530450e+08	3.1329461e-01	-1.2395699e+00
7.3530509e+08	3.1131182e-01	-1.2399516e+00
7.3530567e+08	3.0885982e-01	-1.2403182e+00
7.3530625e+08	3.0624026e-01	-1.2402009e+00
7.3530684e+08	3.0418535e-01	-1.2404558e+00
7.3530742e+08	3.0200471e-01	-1.2405477e+00
7.3530800e+08	2.9932887e-01	-1.2408868e+00
7.3530859e+08	2.9698009e-01	-1.2408567e+00
7.3530917e+08	2.9477536e-01	-1.2410771e+00
7.3530975e+08	2.9229766e-01	-1.2415318e+00
7.3531034e+08	2.8951366e-01	-1.2409185e+00
7.3531092e+08	2.8717892e-01	-1.2411993e+00
7.3531150e+08	2.8484047e-01	-1.2413589e+00
7.3531209e+08	2.8197221e-01	-1.2412826e+00
7.3531267e+08	2.7951241e-01	-1.2417963e+00
7.3531325e+08	2.7665693e-01	-1.2412193e+00
7.3531384e+08	2.7403952e-01	-1.2414737e+00
7.3531442e+08	2.7086734e-01	-1.2418962e+00
7.3531500e+08	2.6867614e-01	-1.2418389e+00
7.3531558e+08	2.6571210e-01	-1.2417631e+00
7.3531617e+08	2.6291292e-01	-1.2418962e+00
7.3531675e+08	2.6007248e-01	-1.2415921e+00
7.3531733e+08	2.5721075e-01	-1.2418853e+00
7.3531792e+08	2.5413937e-01	-1.2414922e+00
7.3531850e+08	2.5105933e-01	-1.2413407e+00
7.3531908e+08	2.4793348e-01	-1.2417124e+00
7.3531967e+08	2.4509401e-01	-1.2419110e+00
7.3532025e+08	2.4188216e-01	-1.2416316e+00
7.3532083e+08	2.3888659e-01	-1.2411669e+00
7.3532142e+08	2.3503466e-01	-1.2411179e+00
7.3532200e+08	2.3205276e-01	-1.2408941e+00
7.3532258e+08	2.2846563e-01	-1.2406640e+00
7.3532317e+08	2.2501159e-01	-1.2404324e+00
7.3532375e+08	2.2145235e-01	-1.2401950e+00
7.3532433e+08	2.1817649e-01	-1.2402649e+00
7.3532492e+08	2.1497146e-01	-1.2393672e+00
7.3532550e+08	2.1074434e-01	-1.2394226e+00
7.3532608e+08	2.0717948e-01	-1.2392127e+00
7.3532667e+08	2.0366141e-01	-1.2386796e+00
7.3532725e+08	1.9999950e-01	-1.2379758e+00
7.3532783e+08	1.9595199e-01	-1.2376683e+00
7.3532842e+08	1.9174424e-01	-1.2376315e+00
7.3532900e+08	1.8754764e-01	-1.2372073e+00
7.3532958e+08	1.8365918e-01	-1.2361793e+00
7.3533017e+08	1.7985914e-01	-1.2360088e+00
7.3533075e+08	1.7537578e-01	-1.2351190e+00
7.3533133e+08	1.7118814e-01	-1.2346626e+00
7.3533192e+08	1.6677787e-01	-1.2338265e+00
7.3533250e+08	1.6263447e-01	-1.2331963e+00
7.3533308e+08	1.5800588e-01	-1.2322192e+00
7.3533367e+08	1.5329251e-01	-1.2314760e+00
7.3533425e+08	1.4860675e-01	-1.2306413e+00
7.3533483e+08	1.4392561e-01	-1.2302261e+00
7.3533541e+08	1.3907080e-01	-1.2288969e+00
7.3533600e+08	1.3442570e-01	-1.2278853e+00
7.3533658e+08	1.2898937e-01	-1.2269828e+00
7.3533716e+08	1.2367638e-01	-1.2258454e+00
7.3533775e+08	1.1849575e-01	-1.2238138e+00
7.3533833e+08	1.1363704e-01	-1.2232054e+00
7.3533891e+08	1.0784413e-01	-1.2213147e+00
7.3533950e+08	1.0257236e-01	-1.2200130e+00
7.3534008e+08	9.6780760e-02	-1.2186343e+00
7.3534066e+08	9.1195219e-02	-1.2164953e+00
7.3534125e+08	8.4874334e-02	-1.2149487e+00
7.3534183e+08	7.9211257e-02	-1.2134600e+00
7.3534241e+08	7.3117490e-02	-1.2110224e+00
7.3534300e+08	6.6894024e-02	-1.2087158e+00
7.3534358e+08	6.0558489e-02	-1.2069266e+00
7.3534416e+08	5.3971480e-02	-1.2045147e+00
7.3534475e+08	4.7335776e-02	-1.2021302e+00
7.3534533e+08	4.0485181e-02	-1.1992899e+00
7.3534591e+08	3.4178394e-02	-1.1970656e+00
7.3534650e+08	2.6448253e-02	-1.1937333e+00
7.3534708e+08	1.9941118e-02	-1.1903928e+00
7.3534766e+08	1.2399451e-02	-1.1871642e+00
7.3534825e+08	4.9637787e-03	-1.1838985e+00
7.3534883e+08	-2.6627331e-03	-1.1804417e+00
7.3534941e+08	-1.0666377e-02	-1.1761596e+00
7.3535000e+08	-1.8371415e-02	-1.1723359e+00
7.3535058e+08	-2.6055035e-02	-1.1680718e+00
7.3535116e+08	-3.4559311e-02	-1.1637165e+00
7.3535175e+08	-4.2853630e-02	-1.1587960e+00
7.3535233e+08	-5.1698041e-02	-1.1537171e+00
7.3535291e+08	-6.0295624e-02	-1.1481275e+00
7.3535350e+08	-6.9214147e-02	-1.1425416e+00
7.3535408e+08	-7.8063521e-02	-1.1364477e+00
7.3535466e+08	-8.7803382e-02	-1.1297784e+00
7.3535524e+08	-9.6910438e-02	-1.1236771e+00
7.3535583e+08	-1.0629202e-01	-1.1161753e+00
7.3535641e+08	-1.1634307e-01	-1.1087854e+00
7.3535699e+08	-1.2658935e-01	-1.1004166e+00
7.3535758e+08	-1.3611621e-01	-1.0920042e+00
7.3535816e+08	-1.4676848e-01	-1.0824313e+00
7.3535874e+08	-1.5687115e-01	-1.0729343e+00
7.3535933e+08	-1.6709147e-01	-1.0627640e+00
7.3535991e+08	-1.7803227e-01	-1.0518188e+00
7.3536049e+08	-1.8860669e-01	-1.0406419e+00
7.3536108e+08	-1.9962684e-01	-1.0281134e+00
7.3536166e+08	-2.1034712e-01	-1.0150304e+00
7.3536224e+08	-2.2139006e-01	-1.0006067e+00
7.3536283e+08	-2.3223060e-01	-9.8549612e-01
7.3536341e+08	-2.4306981e-01	-9.6997400e-01
7.3536399e+08	-2.5391792e-01	-9.5289399e-01
7.3536458e+08	-2.6487953e-01	-9.3514362e-01
7.3536516e+08	-2.7442979e-01	-9.1646296e-01
7.3536574e+08	-2.8508418e-01	-8.9697318e-01
7.3536633e+08	-2.9446244e-01	-8.7526409e-01
7.3536691e+08	-3.0382516e-01	-8.5328807e-01
7.3536749e+08	-3.1259576e-01	-8.2860710e-01
7.3536808e+08	-3.2033301e-01	-8.0432886e-01
7.3536866e+08	-3.2697399e-01	-7.7770836e-01
7.3536924e+08	-3.3304167e-01	-7.5082155e-01
7.3536983e+08	-3.3781276e-01	-7.2192300e-01
7.3537041e+08	-3.4173880e-01	-6.9174207e-01
7.3537099e+08	-3.4393789e-01	-6.5967850e-01
7.3537158e+08	-3.4368137e-01	-6.2745667e-01
7.3537216e+08	-3.4214200e-01	-5.9260188e-01
7.3537274e+08	-3.3827768e-01	-5.5869458e-01
7.3537333e+08	-3.3274099e-01	-5.2426289e-01
7.3537391e+08	-3.2441761e-01	-4.8945542e-01
7.3537449e+08	-3.1377259e-01	-4.5446495e-01
7.3537507e+08	-3.0114060e-01	-4.1907336e-01
7.3537566e+08	-2.8504190e-01	-3.8489086e-01
7.3537624e+08	-2.6768880e-01	-3.5072292e-01
7.3537682e+08	-2.4943240e-01	-3.1933030e-01
7.3537741e+08	-2.2610180e-01	-2.8676230e-01
7.3537799e+08	-2.0419717e-01	-2.5756078e-01
7.3537857e+08	-1.7810814e-01	-2.3012842e-01
7.3537916e+08	-1.5149006e-01	-2.0352425e-01
7.3537974e+08	-1.2373355e-01	-1.7972937e-01
7.3538032e+08	-9.4559869e-02	-1.5788677e-01
7.3538091e+08	-6.4254763e-02	-1.3835388e-01
7.3538149e+08	-3.3635498e-02	-1.1961417e-01
7.3538207e+08	-1.9255846e-03	-1.0469689e-01
7.3538266e+08	2.8328871e-02	-9.0911008e-02
7.3538324e+08	5.9486360e-02	-7.8967841e-02
7.3538382e+08	9.1129086e-02	-6.9492363e-02
7.3538441e+08	1.2081250e-01	-6.1095017e-02
7.3538499e+08	1.5246903e-01	-5.5438337e-02
7.3538557e+08	1.8250948e-01	-5.1082792e-02
7.3538616e+08	2.1270745e-01	-4.8027168e-02
7.3538674e+08	2.4282561e-01	-4.7027334e-02
7.3538732e+08	2.7234092e-01	-4.6781367e-02
7.3538791e+08	3.0032328e-01	-4.8640088e-02
7.3538849e+08	3.2840875e-01	-5.1208423e-02
7.3538907e+08	3.5587468e-01	-5.5043886e-02
7.3538966e+08	3.8088024e-01	-6.0277026e-02
7.3539024e+08	4.0694148e-01	-6.5646210e-02
7.3539082e+08	4.3100675e-01	-7.3146141e-02
7.3539141e+08	4.5468158e-01	-8.1189434e-02
7.3539199e+08	4.7737862e-01	-8.8569910e-02
7.3539257e+08	4.9899176e-01	-9.8510497e-02
7.3539316e+08	5.2043831e-01	-1.0880434e-01
7.3539374e+08	5.4036849e-01	-1.1899629e-01
7.3539432e+08	5.6011053e-01	-1.3094010e-01
7.3539490e+08	5.7918493e-01	-1.4228681e-01
7.3539549e+08	5.9698539e-01	-1.5429820e-01
7.3539607e+08	6.1344284e-01	-1.6531756e-01
7.3539665e+08	6.3010392e-01	-1.7857349e-01
7.3539724e+08	6.4490860e-01	-1.9079432e-01
7.3539782e+08	6.5983525e-01	-2.0382440e-01
7.3539840e+08	6.7434998e-01	-2.1818697e-01
7.3539899e+08	6.8755036e-01	-2.3159140e-01
7.3539957e+08	7.0027476e-01	-2.4541697e-01
7.3540015e+08	7.1243386e-01	-2.5853011e-01
7.3540074e+08	7.2329466e-01	-2.7322752e-01
7.3540132e+08	7.3374893e-01	-2.8564709e-01
7.3540190e+08	7.4438904e-01	-2.9971837e-01
7.3540249e+08	7.5353945e-01	-3.1334879e-01
7.3540307e+08	7.6216773e-01	-3.2716508e-01
7.3540365e+08	7.7045329e-01	-3.4072753e-01
7.3540424e+08	7.7843893e-01	-3.5456576e-01
7.3540482e+08	7.8583170e-01	-3.6858058e-01
7.3540540e+08	7.9244337e-01	-3.8160854e-01
7.3540599e+08	7.9809208e-01	-3.9514416e-01
7.3540657e+08	8.0464667e-01	-4.0769459e-01
7.3540715e+08	8.0976460e-01	-4.2078294e-01
7.3540774e+08	8.1496858e-01	-4.3372890e-01
7.3540832e+08	8.1957077e-01	-4.4563710e-01
7.3540890e+08	8.2339651e-01	-4.5825724e-01
7.3540949e+08	8.2767939e-01	-4.7094872e-01
7.3541007e+08	8.3070535e-01	-4.8293138e-01
7.3541065e+08	8.3451939e-01	-4.9457990e-01
7.3541124e+08	8.3710956e-01	-5.0603763e-01
7.3541182e+08	8.4001019e-01	-5.1826480e-01
7.3541240e+08	8.4145813e-01	-5.2941478e-01
7.3541299e+08	8.4379254e-01	-5.4119590e-01
7.3541357e+08	8.4585214e-01	-5.5146291e-01
7.3541415e+08	8.4739349e-01	-5.6257170e-01
7.3541473e+08	8.4832878e-01	-5.7378748e-01
7.3541532e+08	8.4987796e-01	-5.8323383e-01
7.3541590e+08	8.5058548e-01	-5.9348825e-01
7.3541648e+08	8.5091275e-01	-6.0283598e-01
7.3541707e+08	8.5179722e-01	-6.1323201e-01
7.3541765e+08	8.5270080e-01	-6.2267881e-01
7.3541823e+08	8.5269897e-01	-6.3237847e-01
7.3541882e+08	8.5249001e-01	-6.4093633e-01
7.3541940e+08	8.5205466e-01	-6.5031851e-01
7.3541998e+08	8.5281935e-01	-6.5902022e-01
7.3542057e+08	8.5240953e-01	-6.6750017e-01
7.3542115e+08	8.5152697e-01	-6.7622930e-01
7.3542173e+08	8.5126499e-01	-6.8356910e-01
7.3542232e+08	8.5074122e-01	-6.9188869e-01
7.3542290e+08	8.4972834e-01	-7.0015556e-01
7.3542348e+08	8.4865718e-01	-7.0790996e-01
7.3542407e+08	8.4770040e-01	-7.1559918e-01
7.3542465e+08	8.4712643e-01	-7.2274860e-01
7.3542523e+08	8.4625684e-01	-7.3002327e-01
7.3542582e+08	8.4575836e-01	-7.3674725e-01
7.3542640e+08	8.4410610e-01	-7.4353100e-01
7.3542698e+08	8.4296873e-01	-7.5060998e-01
7.3542757e+08	8.4142120e-01	-7.5720124e-01
7.3542815e+08	8.4044099e-01	-7.6374868e-01
7.3542873e+08	8.3881315e-01	-7.7028340e-01
7.3542932e+08	8.3777074e-01	-7.7599308e-01
7.3542990e+08	8.3566420e-01	-7.8211409e-01
7.3543048e+08	8.3428651e-01	-7.8871741e-01
7.3543107e+08	8.3284255e-01	-7.9399064e-01
7.3543165e+08	8.3131579e-01	-7.9955058e-01
7.3543223e+08	8.2998609e-01	-8.0534447e-01
7.3543282e+08	8.2846970e-01	-8.1078303e-01
7.3543340e+08	8.2638852e-01	-8.1630096e-01
7.3543398e+08	8.2539965e-01	-8.2142335e-01
7.3543456e+08	8.2327532e-01	-8.2730839e-01
7.3543515e+08	8.2208542e-01	-8.3171778e-01
7.3543573e+08	8.1999251e-01	-8.3615332e-01
7.3543631e+08	8.1854826e-01	-8.4175794e-01
7.3543690e+08	8.1652655e-01	-8.4610528e-01
7.3543748e+08	8.1477310e-01	-8.5112032e-01
7.3543806e+08	8.1352658e-01	-8.5531152e-01
7.3543865e+08	8.1140076e-01	-8.5994865e-01
7.3543923e+08	8.0999859e-01	-8.6407376e-01
7.3543981e+08	8.0820693e-01	-8.6877553e-01
7.3544040e+08	8.0646922e-01	-8.7283473e-01
7.3544098e+08	8.0443691e-01	-8.7724434e-01
7.3544156e+08	8.0280776e-01	-8.8085962e-01
7.3544215e+08	8.0122604e-01	-8.8466653e-01
7.3544273e+08	7.9916094e-01	-8.8820544e-01
7.3544331e+08	7.9786903e-01	-8.9207470e-01
7.3544390e+08	7.9604294e-01	-8.9578714e-01
7.3544448e+08	7.9430559e-01	-8.9967427e-01
7.3544506e+08	7.9249425e-01	-9.0314238e-01
7.3544565e+08	7.9123816e-01	-9.0652720e-01
7.3544623e+08	7.8884893e-01	-9.1048019e-01
7.3544681e+08	7.8701409e-01	-9.1354016e-01
7.3544740e+08	7.8562393e-01	-9.1685190e-01
7.3544798e+08	7.8434805e-01	-9.2014783e-01
7.3544856e+08	7.8261755e-01	-9.2325517e-01
7.3544915e+08	7.8070736e-01	-9.2638426e-01
7.3544973e+08	7.7911227e-01	-9.2983702e-01
7.3545031e+08	7.7787445e-01	-9.3225198e-01
7.3545090e+08	7.7545731e-01	-9.3585904e-01
7.3545148e+08	7.7405462e-01	-9.3886417e-01
7.3545206e+08	7.7232645e-01	-9.4105266e-01
7.3545265e+08	7.7081931e-01	-9.4377518e-01
7.3545323e+08	7.6914043e-01	-9.4650061e-01
7.3545381e+08	7.6716130e-01	-9.4943980e-01
7.3545439e+08	7.6642812e-01	-9.5279205e-01
7.3545498e+08	7.6426582e-01	-9.5473719e-01
7.3545556e+08	7.6285192e-01	-9.5773850e-01
7.3545614e+08	7.6133839e-01	-9.5994906e-01
7.3545673e+08	7.5907948e-01	-9.6250785e-01
7.3545731e+08	7.5737700e-01	-9.6493532e-01
7.3545789e+08	7.5658016e-01	-9.6748272e-01
7.3545848e+08	7.5471999e-01	-9.6963366e-01
7.3545906e+08	7.5326039e-01	-9.7214200e-01
7.3545964e+08	7.5173962e-01	-9.7422429e-01
7.3546023e+08	7.4970907e-01	-9.7685433e-01
7.3546081e+08	7.4895570e-01	-9.7895261e-01
7.3546139e+08	7.4670525e-01	-9.8122028e-01
7.3546198e+08	7.4577731e-01	-9.8320263e-01
7.3546256e+08	7.4393763e-01	-9.8534273e-01
7.3546314e+08	7.4266241e-01	-9.8748118e-01
7.3546373e+08	7.4085443e-01	-9.8957984e-01
7.3546431e+08	7.3953409e-01	-9.9159815e-01
7.3546489e+08	7.3821584e-01	-9.9383407e-01
7.3546548e+08	7.3659642e-01	-9.9508988e-01
7.3546606e+08	7.3496560e-01	-9.9760756e-01
7.3546664e+08	7.3345150e-01	-9.9931687e-01
7.3546723e+08	7.3231079e-01	-1.0015199e+00
7.3546781e+08	7.3126411e-01	-1.0027410e+00
7.3546839e+08	7.2950267e-01	-1.0050792e+00
7.3546898e+08	7.2817747e-01	-1.0067545e+00
7.3546956e+08	7.2720199e-01	-1.0080030e+00
7.3547014e+08	7.2530482e-01	-1.0104609e+00
7.3547073e+08	7.2362962e-01	-1.0117897e+00
7.3547131e+08	7.2307728e-01	-1.0139930e+00
7.3547189e+08	7.2153069e-01	-1.0151972e+00
7.3547248e+08	7.1990065e-01	-1.0170727e+00
7.3547306e+08	7.1878900e-01	-1.0190900e+00
7.3547364e+08	7.1748434e-01	-1.0203525e+00
7.3547422e+08	7.1599727e-01	-1.0219238e+00
7.3547481e+08	7.1465379e-01	-1.0237764e+00
7.3547539e+08	7.1326647e-01	-1.0248001e+00
7.3547597e+08	7.1234898e-01	-1.0262527e+00
7.3547656e+08	7.1088771e-01	-1.0277770e+00
7.3547714e+08	7.1000895e-01	-1.0294441e+00
7.3547772e+08	7.0876759e-01	-1.0307910e+00
7.3547831e+08	7.0701360e-01	-1.0327417e+00
7.3547889e+08	7.0620924e-01	-1.0340464e+00
7.3547947e+08	7.0461319e-01	-1.0348426e+00
7.3548006e+08	7.0330078e-01	-1.0366124e+00
7.3548064e+08	7.0169639e-01	-1.0374106e+00
7.3548122e+08	7.0099214e-01	-1.0395996e+00
7.3548181e+08	6.9976295e-01	-1.0406493e+00
7.3548239e+08	6.9888152e-01	-1.0421758e+00
7.3548297e+08	6.9731821e-01	-1.0431805e+00
7.3548356e+08	6.9645415e-01	-1.0449202e+00
7.3548414e+08	6.9483433e-01	-1.0461478e+00
7.3548472e+08	6.9422291e-01	-1.0471362e+00
7.3548531e+08	6.9267708e-01	-1.0482124e+00
7.3548589e+08	6.9129240e-01	-1.0496609e+00
7.3548647e+08	6.9030976e-01	-1.0505833e+00
7.3548706e+08	6.8942315e-01	-1.0522850e+00
7.3548764e+08	6.8820838e-01	-1.0534944e+00
7.3548822e+08	6.8727288e-01	-1.0544655e+00
7.3548881e+08	6.8592867e-01	-1.0557397e+00
7.3548939e+08	6.8477377e-01	-1.0563315e+00
7.3548997e+08	6.8363890e-01	-1.0579451e+00
7.3549056e+08	6.8306270e-01	-1.0590581e+00
7.3549114e+08	6.8110304e-01	-1.0597432e+00
7.3549172e+08	6.8029942e-01	-1.0609539e+00
7.3549231e+08	6.7963571e-01	-1.0621535e+00
7.3549289e+08	6.7807920e-01	-1.0631655e+00
7.3549347e+08	6.7728366e-01	-1.0644649e+00
