# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.360958000e+08	-3.069569434e-02	-1.313189043e-01
7.360960000e+08	-3.181938563e-02	-1.296193722e-01
7.360962000e+08	-3.138454671e-02	-1.313913309e-01
7.360964000e+08	-3.264867183e-02	-1.314758967e-01
7.360966000e+08	-3.139212422e-02	-1.309638744e-01
7.360968000e+08	-3.312488922e-02	-1.297502457e-01
7.360970000e+08	-3.260615907e-02	-1.307373813e-01
7.360972000e+08	-3.233074442e-02	-1.307446669e-01
7.360974000e+08	-3.218420741e-02	-1.295280416e-01
7.360976000e+08	-3.353277732e-02	-1.317040442e-01
7.360978000e+08	-3.165111086e-02	-1.295875921e-01
7.360980000e+08	-3.191991100e-02	-1.300919773e-01
7.360982000e+08	-3.355634271e-02	-1.302441655e-01
7.360984000e+08	-3.365959362e-02	-1.302576826e-01
7.360986000e+08	-3.337904361e-02	-1.295401680e-01
7.360988000e+08	-3.409340776e-02	-1.316352335e-01
7.360990000e+08	-3.340421350e-02	-1.311610386e-01
7.360992000e+08	-3.414677840e-02	-1.301893640e-01
7.360994000e+08	-3.389343101e-02	-1.302503766e-01
7.360996000e+08	-3.322094272e-02	-1.312488470e-01
7.360998000e+08	-3.349524135e-02	-1.310500578e-01
7.361000000e+08	-3.547171423e-02	-1.311255987e-01
7.361002000e+08	-3.521879747e-02	-1.301511109e-01
7.361004000e+08	-3.477806099e-02	-1.294001636e-01
7.361006000e+08	-3.425948168e-02	-1.313231264e-01
7.361008000e+08	-3.510068117e-02	-1.304927543e-01
7.361010000e+08	-3.526621072e-02	-1.305644717e-01
7.361012000e+08	-3.580910432e-02	-1.316220850e-01
7.361014000e+08	-3.456799526e-02	-1.317952564e-01
7.361016000e+08	-3.458111229e-02	-1.301266235e-01
7.361018000e+08	-3.581795762e-02	-1.317360926e-01
7.361020000e+08	-3.645124300e-02	-1.320150479e-01
7.361022000e+08	-3.507510529e-02	-1.304336058e-01
7.361024000e+08	-3.615551310e-02	-1.286820552e-01
7.361026000e+08	-3.480303131e-02	-1.309683340e-01
7.361028000e+08	-3.601384745e-02	-1.304160723e-01
7.361030000e+08	-3.636578805e-02	-1.311778613e-01
7.361032000e+08	-3.655240695e-02	-1.303655024e-01
7.361034000e+08	-3.612528255e-02	-1.312996321e-01
7.361036000e+08	-3.769317938e-02	-1.306525424e-01
7.361038000e+08	-3.717535920e-02	-1.308808261e-01
7.361040000e+08	-3.755542640e-02	-1.312180490e-01
7.361042000e+08	-3.636654224e-02	-1.315660511e-01
7.361044000e+08	-3.585645708e-02	-1.303508588e-01
7.361046000e+08	-3.786299840e-02	-1.297874452e-01
7.361048000e+08	-3.695997711e-02	-1.293349465e-01
7.361050000e+08	-3.760454409e-02	-1.304264782e-01
7.361052000e+08	-3.718078283e-02	-1.293733977e-01
7.361054000e+08	-3.720915827e-02	-1.317349649e-01
7.361056000e+08	-3.839920739e-02	-1.322784493e-01
7.361058000e+08	-3.720238473e-02	-1.300391575e-01
7.361060000e+08	-3.865167552e-02	-1.308973069e-01
7.361062000e+08	-3.793793570e-02	-1.308318813e-01
7.361064000e+08	-3.806111165e-02	-1.315503561e-01
7.361066000e+08	-3.865298097e-02	-1.307883231e-01
7.361068000e+08	-3.764739541e-02	-1.297209704e-01
7.361070000e+08	-3.889054048e-02	-1.303165218e-01
7.361072000e+08	-3.912399568e-02	-1.303964666e-01
7.361074000e+08	-3.968641724e-02	-1.321163533e-01
7.361076000e+08	-3.856075896e-02	-1.301724228e-01
7.361078000e+08	-3.900262555e-02	-1.301491414e-01
7.361080000e+08	-3.863952194e-02	-1.305900422e-01
7.361082000e+08	-4.100626143e-02	-1.314454337e-01
7.361084000e+08	-3.861947129e-02	-1.329140172e-01
7.361086000e+08	-3.871237864e-02	-1.303268277e-01
7.361088000e+08	-3.843662677e-02	-1.307540508e-01
7.361090000e+08	-3.901350598e-02	-1.305805016e-01
7.361092000e+08	-3.835526448e-02	-1.309308549e-01
7.361094000e+08	-3.880590967e-02	-1.306897410e-01
7.361096000e+08	-3.929501051e-02	-1.317180450e-01
7.361098000e+08	-4.007511704e-02	-1.308238582e-01
7.361100000e+08	-4.072641508e-02	-1.317246463e-01
7.361102000e+08	-4.074460483e-02	-1.319280986e-01
7.361104000e+08	-4.069236259e-02	-1.316411840e-01
7.361106000e+08	-4.098465198e-02	-1.311481213e-01
7.361108000e+08	-4.116212056e-02	-1.312888028e-01
7.361110000e+08	-4.101882292e-02	-1.316258116e-01
7.361112000e+08	-4.111675157e-02	-1.308396340e-01
7.361114000e+08	-4.050860793e-02	-1.295234377e-01
7.361116000e+08	-3.963807965e-02	-1.301920380e-01
7.361118000e+08	-4.028187642e-02	-1.307650536e-01
7.361120000e+08	-4.048977849e-02	-1.302781820e-01
7.361122000e+08	-4.057008406e-02	-1.308110539e-01
7.361124000e+08	-4.197784126e-02	-1.304823191e-01
7.361126000e+08	-4.162065846e-02	-1.312363956e-01
7.361128000e+08	-4.149643736e-02	-1.305327468e-01
7.361130000e+08	-4.062509942e-02	-1.303799253e-01
7.361132000e+08	-4.098825794e-02	-1.308584926e-01
7.361134000e+08	-3.982946719e-02	-1.319535710e-01
7.361136000e+08	-4.266460199e-02	-1.309640751e-01
7.361138000e+08	-4.238450134e-02	-1.308790061e-01
7.361140000e+08	-4.289832845e-02	-1.303488422e-01
7.361142000e+08	-4.185700645e-02	-1.299367790e-01
7.361144000e+08	-4.176234533e-02	-1.318064968e-01
7.361146000e+08	-4.255803573e-02	-1.309336422e-01
7.361148000e+08	-4.183811228e-02	-1.307714125e-01
7.361150000e+08	-4.174664086e-02	-1.292502481e-01
7.361152000e+08	-4.348382630e-02	-1.308866341e-01
7.361154000e+08	-4.259861289e-02	-1.308934221e-01
7.361156000e+08	-4.348713135e-02	-1.307513840e-01
7.361158000e+08	-4.259593379e-02	-1.310298939e-01
7.361160000e+08	-4.347101945e-02	-1.311068880e-01
7.361162000e+08	-4.289789683e-02	-1.299309314e-01
7.361164000e+08	-4.355288797e-02	-1.308453341e-01
7.361166000e+08	-4.293292044e-02	-1.316467793e-01
7.361168000e+08	-4.350975545e-02	-1.303587720e-01
7.361170000e+08	-4.356730780e-02	-1.309994143e-01
7.361172000e+08	-4.399145698e-02	-1.303988489e-01
7.361174000e+08	-4.321526074e-02	-1.308825697e-01
7.361176000e+08	-4.473969405e-02	-1.307960482e-01
7.361178000e+08	-4.450370512e-02	-1.306474568e-01
7.361180000e+08	-4.368174858e-02	-1.317343498e-01
7.361182000e+08	-4.483209438e-02	-1.318708220e-01
7.361184000e+08	-4.503545692e-02	-1.305505338e-01
7.361186000e+08	-4.460252601e-02	-1.300542119e-01
7.361188000e+08	-4.466855410e-02	-1.301699687e-01
7.361190000e+08	-4.350490728e-02	-1.307709327e-01
7.361192000e+08	-4.429889804e-02	-1.298074020e-01
7.361194000e+08	-4.370534043e-02	-1.309163808e-01
7.361196000e+08	-4.520353910e-02	-1.319931107e-01
7.361198000e+08	-4.387902841e-02	-1.302350892e-01
7.361200000e+08	-4.510021288e-02	-1.318582597e-01
7.361202000e+08	-4.490785181e-02	-1.296984499e-01
7.361204000e+08	-4.586193493e-02	-1.319930362e-01
7.361206000e+08	-4.519114554e-02	-1.318578430e-01
7.361208000e+08	-4.593631514e-02	-1.316279231e-01
7.361210000e+08	-4.464254375e-02	-1.301379734e-01
7.361212000e+08	-4.461361340e-02	-1.311634970e-01
7.361214000e+08	-4.372155131e-02	-1.296796903e-01
7.361216000e+08	-4.714655619e-02	-1.302853707e-01
7.361218000e+08	-4.629734060e-02	-1.303108982e-01
7.361220000e+08	-4.651061661e-02	-1.306656121e-01
7.361222000e+08	-4.479556395e-02	-1.306393233e-01
7.361224000e+08	-4.562811182e-02	-1.311683375e-01
7.361226000e+08	-4.667844473e-02	-1.311509916e-01
7.361228000e+08	-4.539986535e-02	-1.305515982e-01
7.361230000e+08	-4.630595964e-02	-1.310015446e-01
7.361232000e+08	-4.576638949e-02	-1.300432094e-01
7.361234000e+08	-4.676010639e-02	-1.305494632e-01
7.361236000e+08	-4.798086298e-02	-1.309581602e-01
7.361238000e+08	-4.561857291e-02	-1.309054344e-01
7.361240000e+08	-4.687392671e-02	-1.306316264e-01
7.361242000e+08	-4.613675536e-02	-1.316298371e-01
7.361244000e+08	-4.684169689e-02	-1.300356101e-01
7.361246000e+08	-4.800885195e-02	-1.303043794e-01
7.361248000e+08	-4.687227081e-02	-1.310801259e-01
7.361250000e+08	-4.715396637e-02	-1.307930543e-01
7.361252000e+08	-4.693912509e-02	-1.310824754e-01
7.361254000e+08	-4.797791032e-02	-1.302584167e-01
7.361256000e+08	-4.774841870e-02	-1.309192370e-01
7.361258000e+08	-4.736393508e-02	-1.298664228e-01
7.361260000e+08	-4.809051015e-02	-1.304352780e-01
7.361262000e+08	-4.778935023e-02	-1.311962411e-01
7.361264000e+08	-4.781117866e-02	-1.297669358e-01
7.361266000e+08	-4.728916922e-02	-1.305273026e-01
7.361268000e+08	-4.732494158e-02	-1.309034815e-01
7.361270000e+08	-4.720517641e-02	-1.302180545e-01
7.361272000e+08	-5.003134385e-02	-1.308331994e-01
7.361274000e+08	-4.855359745e-02	-1.309554784e-01
7.361276000e+08	-4.923142202e-02	-1.290991312e-01
7.361278000e+08	-4.901128158e-02	-1.308606874e-01
7.361280000e+08	-4.853203172e-02	-1.306805781e-01
7.361282000e+08	-4.915955012e-02	-1.308914646e-01
7.361284000e+08	-4.933875503e-02	-1.296130398e-01
7.361286000e+08	-4.899680320e-02	-1.297178374e-01
7.361288000e+08	-4.773529033e-02	-1.286248115e-01
7.361290000e+08	-4.812227415e-02	-1.294911664e-01
7.361292000e+08	-4.892801936e-02	-1.294450176e-01
7.361294000e+08	-4.938118616e-02	-1.307069553e-01
7.361296000e+08	-4.967179757e-02	-1.298937220e-01
7.361298000e+08	-4.974566848e-02	-1.318479342e-01
7.361300000e+08	-4.995233034e-02	-1.304178156e-01
7.361302000e+08	-4.886435792e-02	-1.299903448e-01
7.361304000e+08	-4.944456320e-02	-1.318148504e-01
7.361306000e+08	-5.069662054e-02	-1.305494450e-01
7.361308000e+08	-4.946422882e-02	-1.295492775e-01
7.361310000e+08	-4.923593857e-02	-1.306471202e-01
7.361312000e+08	-5.076460884e-02	-1.288308505e-01
7.361314000e+08	-5.037915087e-02	-1.301317199e-01
7.361316000e+08	-4.786325131e-02	-1.299755154e-01
7.361318000e+08	-4.975215974e-02	-1.291070233e-01
7.361320000e+08	-5.058907247e-02	-1.307912142e-01
7.361322000e+08	-4.975473942e-02	-1.304407358e-01
7.361324000e+08	-5.014567470e-02	-1.313239482e-01
7.361326000e+08	-4.974140225e-02	-1.295415397e-01
7.361328000e+08	-5.135531461e-02	-1.285302839e-01
7.361330000e+08	-5.098812430e-02	-1.299272865e-01
7.361332000e+08	-5.136033085e-02	-1.293214655e-01
7.361334000e+08	-5.021868619e-02	-1.297356694e-01
7.361336000e+08	-5.331499817e-02	-1.326739286e-01
7.361338000e+08	-4.988470095e-02	-1.287213148e-01
7.361340000e+08	-5.094958752e-02	-1.295436025e-01
7.361342000e+08	-5.040372644e-02	-1.299878620e-01
7.361344000e+08	-5.206513362e-02	-1.303260419e-01
7.361346000e+08	-5.214984676e-02	-1.304939038e-01
7.361348000e+08	-5.086887802e-02	-1.317763538e-01
7.361350000e+08	-5.179097549e-02	-1.294769214e-01
7.361352000e+08	-5.155474352e-02	-1.293864667e-01
7.361354000e+08	-5.079488908e-02	-1.302575471e-01
7.361356000e+08	-5.165116284e-02	-1.296418097e-01
7.361358000e+08	-5.098781086e-02	-1.302282727e-01
7.361360000e+08	-5.217066453e-02	-1.300315865e-01
7.361362000e+08	-5.152891791e-02	-1.302570347e-01
7.361364000e+08	-5.150832825e-02	-1.295717245e-01
7.361366000e+08	-5.280160831e-02	-1.307693701e-01
7.361368000e+08	-5.293800522e-02	-1.295654060e-01
7.361370000e+08	-5.208554352e-02	-1.293420543e-01
7.361372000e+08	-5.112457066e-02	-1.304062442e-01
7.361374000e+08	-5.214262708e-02	-1.307235219e-01
7.361376000e+08	-5.137033824e-02	-1.289172821e-01
7.361378000e+08	-5.183688602e-02	-1.297937305e-01
7.361380000e+08	-5.223670792e-02	-1.296165651e-01
7.361382000e+08	-5.269695837e-02	-1.295302861e-01
7.361384000e+08	-5.246278532e-02	-1.291943236e-01
7.361386000e+08	-5.247333534e-02	-1.307908019e-01
7.361388000e+08	-5.315393949e-02	-1.317989620e-01
7.361390000e+08	-5.314350271e-02	-1.300644848e-01
7.361392000e+08	-5.328350405e-02	-1.297833041e-01
7.361394000e+08	-5.281024960e-02	-1.298320195e-01
7.361396000e+08	-5.292486841e-02	-1.289663364e-01
7.361398000e+08	-5.350429689e-02	-1.295423818e-01
7.361400000e+08	-5.184354463e-02	-1.303020106e-01
7.361402000e+08	-5.234755384e-02	-1.291897662e-01
7.361404000e+08	-5.288919317e-02	-1.301337597e-01
7.361406000e+08	-5.282047135e-02	-1.299653221e-01
7.361408000e+08	-5.344897779e-02	-1.296591209e-01
7.361410000e+08	-5.375658671e-02	-1.295049314e-01
7.361412000e+08	-5.497024386e-02	-1.303769208e-01
7.361414000e+08	-5.338402770e-02	-1.289616457e-01
7.361416000e+08	-5.268331717e-02	-1.295658302e-01
7.361418000e+08	-5.257394736e-02	-1.297137218e-01
7.361420000e+08	-5.349908025e-02	-1.291984371e-01
7.361422000e+08	-5.265211859e-02	-1.289517746e-01
7.361424000e+08	-5.495990677e-02	-1.289446768e-01
7.361426000e+08	-5.381236500e-02	-1.294076359e-01
7.361428000e+08	-5.367525881e-02	-1.303262689e-01
7.361430000e+08	-5.260866576e-02	-1.293784614e-01
7.361432000e+08	-5.485964180e-02	-1.287162293e-01
7.361434000e+08	-5.384367512e-02	-1.290432458e-01
7.361436000e+08	-5.435757490e-02	-1.288554077e-01
7.361438000e+08	-5.464474291e-02	-1.288375099e-01
7.361440000e+08	-5.456470877e-02	-1.291541052e-01
7.361442000e+08	-5.445466998e-02	-1.296020470e-01
7.361444000e+08	-5.530591863e-02	-1.289180593e-01
7.361446000e+08	-5.450390578e-02	-1.288450907e-01
7.361448000e+08	-5.565703263e-02	-1.287037844e-01
7.361450000e+08	-5.476706500e-02	-1.294937007e-01
7.361452000e+08	-5.554231827e-02	-1.300844128e-01
7.361454000e+08	-5.443839163e-02	-1.290285480e-01
7.361456000e+08	-5.370887556e-02	-1.292384205e-01
7.361458000e+08	-5.509631608e-02	-1.291000653e-01
7.361460000e+08	-5.580271464e-02	-1.293744360e-01
7.361462000e+08	-5.511459029e-02	-1.306983049e-01
7.361464000e+08	-5.555282577e-02	-1.296905382e-01
7.361466000e+08	-5.572989859e-02	-1.295693283e-01
7.361468000e+08	-5.671262586e-02	-1.285979387e-01
7.361470000e+08	-5.521528559e-02	-1.271057775e-01
7.361472000e+08	-5.519860706e-02	-1.288419421e-01
7.361474000e+08	-5.662222887e-02	-1.289776459e-01
7.361476000e+08	-5.605715713e-02	-1.272846168e-01
7.361478000e+08	-5.536429535e-02	-1.291669977e-01
7.361480000e+08	-5.528425951e-02	-1.295388838e-01
7.361482000e+08	-5.513113885e-02	-1.289459296e-01
7.361484000e+08	-5.534570034e-02	-1.291642761e-01
7.361486000e+08	-5.566758520e-02	-1.294821139e-01
7.361488000e+08	-5.627866450e-02	-1.291046993e-01
7.361490000e+08	-5.640188486e-02	-1.300593668e-01
7.361492000e+08	-5.433096165e-02	-1.282114880e-01
7.361494000e+08	-5.543154890e-02	-1.291122012e-01
7.361496000e+08	-5.679668065e-02	-1.290244374e-01
7.361498000e+08	-5.722710641e-02	-1.299632926e-01
7.361500000e+08	-5.691758930e-02	-1.310504119e-01
7.361502000e+08	-5.505357135e-02	-1.285942607e-01
7.361504000e+08	-5.557310329e-02	-1.294840000e-01
7.361506000e+08	-5.745719548e-02	-1.287518629e-01
7.361508000e+08	-5.615303689e-02	-1.284543819e-01
7.361510000e+08	-5.570883197e-02	-1.303628935e-01
7.361512000e+08	-5.724756292e-02	-1.278486803e-01
7.361514000e+08	-5.625532608e-02	-1.275054366e-01
7.361516000e+08	-5.539871276e-02	-1.289307750e-01
7.361518000e+08	-5.784817205e-02	-1.286796556e-01
7.361520000e+08	-5.663920138e-02	-1.280095324e-01
7.361522000e+08	-5.727283908e-02	-1.280299050e-01
7.361524000e+08	-5.860260948e-02	-1.288452069e-01
7.361526000e+08	-5.753075031e-02	-1.278686592e-01
7.361528000e+08	-5.741019560e-02	-1.286823213e-01
7.361530000e+08	-5.824471053e-02	-1.289605145e-01
7.361532000e+08	-5.762789036e-02	-1.284235542e-01
7.361534000e+08	-5.647036856e-02	-1.288583054e-01
7.361536000e+08	-5.894813133e-02	-1.286040636e-01
7.361538000e+08	-5.788833607e-02	-1.287417486e-01
7.361540000e+08	-5.736313342e-02	-1.286184509e-01
7.361542000e+08	-5.755259450e-02	-1.284627563e-01
7.361544000e+08	-5.847533594e-02	-1.276476916e-01
7.361546000e+08	-5.671115720e-02	-1.297081404e-01
7.361548000e+08	-5.857749744e-02	-1.295069313e-01
7.361550000e+08	-5.881059026e-02	-1.289827863e-01
7.361552000e+08	-5.653904551e-02	-1.285485739e-01
7.361554000e+08	-5.948376858e-02	-1.276279721e-01
7.361556000e+08	-5.941800323e-02	-1.267482143e-01
7.361558000e+08	-5.765963183e-02	-1.287744843e-01
7.361560000e+08	-5.853140909e-02	-1.287482169e-01
7.361562000e+08	-5.791218341e-02	-1.282279994e-01
7.361564000e+08	-5.858339573e-02	-1.281765702e-01
7.361566000e+08	-5.835003261e-02	-1.283321973e-01
7.361568000e+08	-5.799809907e-02	-1.289286359e-01
7.361570000e+08	-5.778381407e-02	-1.290774055e-01
7.361572000e+08	-5.749026334e-02	-1.277056702e-01
7.361574000e+08	-5.915935165e-02	-1.285310322e-01
7.361576000e+08	-5.866022586e-02	-1.272235424e-01
7.361578000e+08	-5.866115115e-02	-1.280631925e-01
7.361580000e+08	-6.026106637e-02	-1.293725047e-01
7.361582000e+08	-5.942350458e-02	-1.263909899e-01
7.361584000e+08	-6.001565088e-02	-1.285039645e-01
7.361586000e+08	-5.908381956e-02	-1.278963771e-01
7.361588000e+08	-5.897530035e-02	-1.294798113e-01
7.361590000e+08	-5.974559265e-02	-1.287270357e-01
7.361592000e+08	-5.894000110e-02	-1.285534838e-01
7.361594000e+08	-5.795366620e-02	-1.282314878e-01
7.361596000e+08	-6.025035456e-02	-1.283687962e-01
7.361598000e+08	-5.950963816e-02	-1.299174000e-01
7.361600000e+08	-5.960940909e-02	-1.280701181e-01
7.361602000e+08	-5.957763027e-02	-1.284252676e-01
7.361604000e+08	-5.849363961e-02	-1.281459835e-01
7.361606000e+08	-5.905857421e-02	-1.279838262e-01
7.361608000e+08	-6.068498651e-02	-1.281083341e-01
7.361610000e+08	-5.904970783e-02	-1.267932437e-01
7.361612000e+08	-6.017685196e-02	-1.276016316e-01
7.361614000e+08	-5.985080260e-02	-1.281694979e-01
7.361616000e+08	-5.906861574e-02	-1.278883201e-01
7.361618000e+08	-6.085675696e-02	-1.274857747e-01
7.361620000e+08	-5.927636675e-02	-1.292796627e-01
7.361622000e+08	-6.106183674e-02	-1.273543417e-01
7.361624000e+08	-6.118483135e-02	-1.276497587e-01
7.361626000e+08	-5.956523211e-02	-1.281896461e-01
7.361628000e+08	-6.009635382e-02	-1.290476706e-01
7.361630000e+08	-6.131278108e-02	-1.273617999e-01
7.361632000e+08	-6.049861882e-02	-1.271392223e-01
7.361634000e+08	-6.091492894e-02	-1.278861549e-01
7.361636000e+08	-6.089541294e-02	-1.271849592e-01
7.361638000e+08	-6.012884594e-02	-1.285568388e-01
7.361640000e+08	-6.017041534e-02	-1.270604177e-01
7.361642000e+08	-6.116981517e-02	-1.265587910e-01
7.361644000e+08	-5.941016728e-02	-1.278302274e-01
7.361646000e+08	-6.029092281e-02	-1.277370910e-01
7.361648000e+08	-6.030205869e-02	-1.275918578e-01
7.361650000e+08	-6.105517875e-02	-1.270485020e-01
7.361652000e+08	-6.144909818e-02	-1.283038407e-01
7.361654000e+08	-5.972174076e-02	-1.281284851e-01
7.361656000e+08	-6.218984674e-02	-1.290709584e-01
7.361658000e+08	-6.011973159e-02	-1.276816528e-01
7.361660000e+08	-6.029420076e-02	-1.272511740e-01
7.361662000e+08	-6.121979158e-02	-1.268700479e-01
7.361664000e+08	-6.062432463e-02	-1.287731767e-01
7.361666000e+08	-6.095407595e-02	-1.281982873e-01
7.361668000e+08	-6.150473405e-02	-1.275535891e-01
7.361670000e+08	-6.197852205e-02	-1.282277214e-01
7.361672000e+08	-6.133898959e-02	-1.287278640e-01
7.361674000e+08	-6.155763568e-02	-1.285784415e-01
7.361676000e+08	-6.082340685e-02	-1.275233337e-01
7.361678000e+08	-6.213213215e-02	-1.279535828e-01
7.361680000e+08	-6.109646822e-02	-1.281160472e-01
7.361682000e+08	-6.176711921e-02	-1.280315371e-01
7.361684000e+08	-6.069099821e-02	-1.277287425e-01
7.361686000e+08	-6.291589631e-02	-1.277742292e-01
7.361688000e+08	-6.172549854e-02	-1.276976014e-01
7.361690000e+08	-6.089288549e-02	-1.271787402e-01
7.361692000e+08	-6.311102522e-02	-1.275262941e-01
7.361694000e+08	-6.169156973e-02	-1.265417331e-01
7.361696000e+08	-6.221893462e-02	-1.265269980e-01
7.361698000e+08	-6.261967197e-02	-1.262605065e-01
7.361700000e+08	-6.109798369e-02	-1.279398462e-01
7.361702000e+08	-6.276910404e-02	-1.257416201e-01
7.361704000e+08	-6.214881759e-02	-1.274233702e-01
7.361706000e+08	-6.242515113e-02	-1.273889665e-01
7.361708000e+08	-6.265017982e-02	-1.277816260e-01
7.361710000e+08	-6.164317595e-02	-1.273366121e-01
7.361712000e+08	-6.261946589e-02	-1.280308428e-01
7.361714000e+08	-6.286213456e-02	-1.275391727e-01
7.361716000e+08	-6.323474469e-02	-1.253987108e-01
7.361718000e+08	-6.267948695e-02	-1.285144001e-01
7.361720000e+08	-6.238881774e-02	-1.270238093e-01
7.361722000e+08	-6.226990142e-02	-1.272361352e-01
7.361724000e+08	-6.397414107e-02	-1.265432506e-01
7.361726000e+08	-6.346568007e-02	-1.266467793e-01
7.361728000e+08	-6.237411739e-02	-1.272808127e-01
7.361730000e+08	-6.245001949e-02	-1.269263710e-01
7.361732000e+08	-6.282418311e-02	-1.265358834e-01
7.361734000e+08	-6.437745114e-02	-1.262245953e-01
7.361736000e+08	-6.457635365e-02	-1.268683082e-01
7.361738000e+08	-6.337066342e-02	-1.269549921e-01
7.361740000e+08	-6.408553714e-02	-1.262362111e-01
7.361742000e+08	-6.388220597e-02	-1.277700495e-01
7.361744000e+08	-6.363769207e-02	-1.269873181e-01
7.361746000e+08	-6.294929626e-02	-1.280251646e-01
7.361748000e+08	-6.410945825e-02	-1.276533550e-01
7.361750000e+08	-6.328925261e-02	-1.264351483e-01
7.361752000e+08	-6.300728484e-02	-1.274616357e-01
7.361754000e+08	-6.348761105e-02	-1.260819008e-01
7.361756000e+08	-6.380970222e-02	-1.271630817e-01
7.361758000e+08	-6.351047077e-02	-1.267353747e-01
7.361760000e+08	-6.323887803e-02	-1.266951798e-01
7.361762000e+08	-6.443681570e-02	-1.255343069e-01
7.361764000e+08	-6.440258927e-02	-1.264321457e-01
7.361766000e+08	-6.319726715e-02	-1.262493508e-01
7.361768000e+08	-6.443009911e-02	-1.267884447e-01
7.361770000e+08	-6.397336860e-02	-1.270764031e-01
7.361772000e+08	-6.375478787e-02	-1.261134870e-01
7.361774000e+08	-6.383064537e-02	-1.270095847e-01
7.361776000e+08	-6.400079764e-02	-1.266353867e-01
7.361778000e+08	-6.426879134e-02	-1.266469373e-01
7.361780000e+08	-6.427841200e-02	-1.261138497e-01
7.361782000e+08	-6.301174912e-02	-1.263384263e-01
7.361784000e+08	-6.410881204e-02	-1.270865235e-01
7.361786000e+08	-6.506363861e-02	-1.264124482e-01
7.361788000e+08	-6.443808453e-02	-1.272602870e-01
7.361790000e+08	-6.393689113e-02	-1.271498203e-01
7.361792000e+08	-6.397102790e-02	-1.267148243e-01
7.361794000e+08	-6.250255865e-02	-1.272669642e-01
7.361796000e+08	-6.614482442e-02	-1.265357519e-01
7.361798000e+08	-6.437649026e-02	-1.269578275e-01
7.361800000e+08	-6.434947138e-02	-1.277102988e-01
7.361802000e+08	-6.494207140e-02	-1.267575701e-01
7.361804000e+08	-6.396218814e-02	-1.259480182e-01
7.361806000e+08	-6.367194199e-02	-1.264977075e-01
7.361808000e+08	-6.410128173e-02	-1.261500861e-01
7.361810000e+08	-6.502329365e-02	-1.246555814e-01
7.361812000e+08	-6.509942925e-02	-1.262985583e-01
7.361814000e+08	-6.428785567e-02	-1.260791096e-01
7.361816000e+08	-6.525723444e-02	-1.262876296e-01
7.361818000e+08	-6.441325735e-02	-1.284810030e-01
7.361820000e+08	-6.611358358e-02	-1.261152224e-01
7.361822000e+08	-6.497993667e-02	-1.264426011e-01
7.361824000e+08	-6.539142963e-02	-1.264021132e-01
7.361826000e+08	-6.558212361e-02	-1.257172930e-01
7.361828000e+08	-6.561283791e-02	-1.266546676e-01
7.361830000e+08	-6.529952015e-02	-1.266595883e-01
7.361832000e+08	-6.522060778e-02	-1.257517997e-01
7.361834000e+08	-6.568933727e-02	-1.270501965e-01
7.361836000e+08	-6.581538852e-02	-1.273590978e-01
7.361838000e+08	-6.469191428e-02	-1.259992612e-01
7.361840000e+08	-6.434677757e-02	-1.257666685e-01
7.361842000e+08	-6.597605632e-02	-1.253805166e-01
7.361844000e+08	-6.606258658e-02	-1.259388437e-01
7.361846000e+08	-6.612055397e-02	-1.256380629e-01
7.361848000e+08	-6.563503112e-02	-1.265984400e-01
7.361850000e+08	-6.654026243e-02	-1.258189421e-01
7.361852000e+08	-6.587757591e-02	-1.249736069e-01
7.361854000e+08	-6.609132269e-02	-1.268414566e-01
7.361856000e+08	-6.508315491e-02	-1.257402566e-01
7.361858000e+08	-6.739088059e-02	-1.259837310e-01
7.361860000e+08	-6.603129691e-02	-1.268989429e-01
7.361862000e+08	-6.562854747e-02	-1.268171890e-01
7.361864000e+08	-6.668453297e-02	-1.268002815e-01
7.361866000e+08	-6.507087849e-02	-1.270189175e-01
7.361868000e+08	-6.623756268e-02	-1.271945464e-01
7.361870000e+08	-6.470705207e-02	-1.268006710e-01
7.361872000e+08	-6.631073602e-02	-1.259249741e-01
7.361874000e+08	-6.711709812e-02	-1.245468861e-01
7.361876000e+08	-6.566719411e-02	-1.262239231e-01
7.361878000e+08	-6.641309991e-02	-1.256720920e-01
7.361880000e+08	-6.619201170e-02	-1.266100287e-01
7.361882000e+08	-6.599820172e-02	-1.254752698e-01
7.361884000e+08	-6.629534412e-02	-1.272386306e-01
7.361886000e+08	-6.621537268e-02	-1.258546338e-01
7.361888000e+08	-6.661918328e-02	-1.267862587e-01
7.361890000e+08	-6.770316734e-02	-1.254354133e-01
7.361892000e+08	-6.610053238e-02	-1.258599437e-01
7.361894000e+08	-6.673567697e-02	-1.262427893e-01
7.361896000e+08	-6.656304094e-02	-1.251138088e-01
7.361898000e+08	-6.646393343e-02	-1.249747823e-01
7.361900000e+08	-6.696631116e-02	-1.261190837e-01
7.361902000e+08	-6.626564246e-02	-1.254082308e-01
