# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002687300e+09	2.053759717e-01	1.183112389e-01
1.002687400e+09	2.055166071e-01	1.178094216e-01
1.002687500e+09	2.058466823e-01	1.184263089e-01
1.002687600e+09	2.061353093e-01	1.172105361e-01
1.002687700e+09	2.068364221e-01	1.170231637e-01
1.002687800e+09	2.060567560e-01	1.174807362e-01
1.002687900e+09	2.064399356e-01	1.170771875e-01
1.002688000e+09	2.055092274e-01	1.176549143e-01
1.002688100e+09	2.060364329e-01	1.163907016e-01
1.002688200e+09	2.054435275e-01	1.178341098e-01
1.002688300e+09	2.061140188e-01	1.177582896e-01
1.002688400e+09	2.054954487e-01	1.174204761e-01
1.002688500e+09	2.060861201e-01	1.169753761e-01
1.002688600e+09	2.060222741e-01	1.177318548e-01
1.002688700e+09	2.061787808e-01	1.155843179e-01
1.002688800e+09	2.067496515e-01	1.156713986e-01
1.002688900e+09	2.059019724e-01	1.160303584e-01
1.002689000e+09	2.057129799e-01	1.153117370e-01
1.002689100e+09	2.056957982e-01	1.156761827e-01
1.002689200e+09	2.059638621e-01	1.148540284e-01
1.002689300e+09	2.038385779e-01	1.154618902e-01
1.002689400e+09	2.056785466e-01	1.153919281e-01
1.002689500e+09	2.053722488e-01	1.149587079e-01
1.002689600e+09	2.060227579e-01	1.142677646e-01
1.002689700e+09	2.071649710e-01	1.150458184e-01
1.002689800e+09	2.061107008e-01	1.152496421e-01
1.002689900e+09	2.063100711e-01	1.141917778e-01
1.002690000e+09	2.057371655e-01	1.147359779e-01
1.002690100e+09	2.067003858e-01	1.134283006e-01
1.002690200e+09	2.063548946e-01	1.152035983e-01
1.002690300e+09	2.069938245e-01	1.133531727e-01
1.002690400e+09	2.058988801e-01	1.143070892e-01
1.002690500e+09	2.067300571e-01	1.123092992e-01
1.002690600e+09	2.053803228e-01	1.133202517e-01
1.002690700e+09	2.053127967e-01	1.138337861e-01
1.002690800e+09	2.060774355e-01	1.128631543e-01
1.002690900e+09	2.061179179e-01	1.121327365e-01
1.002691000e+09	2.070091874e-01	1.125205216e-01
1.002691100e+09	2.046558432e-01	1.128919294e-01
1.002691200e+09	2.068509245e-01	1.126795421e-01
1.002691300e+09	2.074704978e-01	1.126583829e-01
1.002691400e+09	2.059678339e-01	1.126027592e-01
1.002691500e+09	2.064734602e-01	1.126024802e-01
1.002691600e+09	2.076266775e-01	1.123571829e-01
1.002691700e+09	2.062559183e-01	1.117705086e-01
1.002691800e+09	2.066497359e-01	1.114017349e-01
1.002691900e+09	2.052193933e-01	1.117608148e-01
1.002692000e+09	2.064349559e-01	1.111551692e-01
1.002692100e+09	2.062278798e-01	1.120001827e-01
1.002692200e+09	2.065879879e-01	1.106424934e-01
1.002692300e+09	2.066275258e-01	1.106686605e-01
1.002692400e+09	2.068603255e-01	1.108120317e-01
1.002692500e+09	2.068476481e-01	1.102725919e-01
1.002692600e+09	2.065546580e-01	1.099410928e-01
1.002692700e+09	2.057355523e-01	1.114018642e-01
1.002692800e+09	2.058542113e-01	1.108625812e-01
1.002692900e+09	2.066888911e-01	1.094856513e-01
1.002693000e+09	2.069086375e-01	1.100215858e-01
1.002693100e+09	2.058411071e-01	1.096738307e-01
1.002693200e+09	2.065551178e-01	1.104576398e-01
1.002693300e+09	2.067508890e-01	1.105061049e-01
1.002693400e+09	2.072018378e-01	1.090455094e-01
1.002693500e+09	2.077884090e-01	1.099378629e-01
1.002693600e+09	2.060882967e-01	1.096127260e-01
1.002693700e+09	2.068657096e-01	1.111748961e-01
1.002693800e+09	2.066382173e-01	1.083275537e-01
1.002693900e+09	2.065461268e-01	1.082384236e-01
1.002694000e+09	2.061106761e-01	1.087807849e-01
1.002694100e+09	2.076433431e-01	1.092026480e-01
1.002694200e+09	2.065210066e-01	1.082067152e-01
1.002694300e+09	2.058501095e-01	1.062942113e-01
1.002694400e+09	2.070537470e-01	1.067059172e-01
1.002694500e+09	2.064099698e-01	1.072960084e-01
1.002694600e+09	2.059683350e-01	1.089271625e-01
1.002694700e+09	2.060603254e-01	1.081959298e-01
1.002694800e+09	2.063764518e-01	1.074479889e-01
1.002694900e+09	2.063426334e-01	1.064944146e-01
1.002695000e+09	2.060813587e-01	1.080289091e-01
1.002695100e+09	2.071179708e-01	1.058473647e-01
1.002695200e+09	2.063103118e-01	1.063862508e-01
1.002695300e+09	2.060114033e-01	1.070517419e-01
1.002695400e+09	2.065008898e-01	1.060978030e-01
1.002695500e+09	2.067738949e-01	1.056982508e-01
1.002695600e+09	2.073960926e-01	1.053368404e-01
1.002695700e+09	2.067488934e-01	1.057718101e-01
1.002695800e+09	2.067781193e-01	1.054433915e-01
1.002695900e+09	2.064503703e-01	1.061611932e-01
1.002696000e+09	2.065268963e-01	1.057204909e-01
1.002696100e+09	2.061423042e-01	1.047565614e-01
1.002696200e+09	2.069336256e-01	1.057836530e-01
1.002696300e+09	2.057689473e-01	1.042965915e-01
1.002696400e+09	2.063586559e-01	1.046208961e-01
1.002696500e+09	2.054514739e-01	1.051499493e-01
1.002696600e+09	2.067999014e-01	1.055276528e-01
1.002696700e+09	2.066652389e-01	1.035122748e-01
1.002696800e+09	2.063110658e-01	1.035321695e-01
1.002696900e+09	2.064273001e-01	1.031150414e-01
1.002697000e+09	2.081130207e-01	1.037342484e-01
1.002697100e+09	2.073167787e-01	1.034610417e-01
1.002697200e+09	2.066485054e-01	1.019077574e-01
1.002697300e+09	2.071158452e-01	1.020487087e-01
1.002697400e+09	2.071698639e-01	1.024537468e-01
1.002697500e+09	2.052511742e-01	1.025518631e-01
1.002697600e+09	2.060793456e-01	1.027767158e-01
1.002697700e+09	2.052557583e-01	1.021611810e-01
1.002697800e+09	2.080147925e-01	1.015692717e-01
1.002697900e+09	2.063966825e-01	1.020659013e-01
1.002698000e+09	2.062866519e-01	1.024826050e-01
1.002698100e+09	2.076436129e-01	1.031400839e-01
1.002698200e+09	2.065366174e-01	1.008928485e-01
1.002698300e+09	2.063448441e-01	9.990498648e-02
1.002698400e+09	2.061036676e-01	1.011294005e-01
1.002698500e+09	2.065417525e-01	1.005342039e-01
1.002698600e+09	2.062282188e-01	1.007668504e-01
1.002698700e+09	2.075931591e-01	9.952660580e-02
1.002698800e+09	2.064926243e-01	9.997679604e-02
1.002698900e+09	2.068184293e-01	1.008735940e-01
1.002699000e+09	2.073611196e-01	1.002300696e-01
1.002699100e+09	2.059227715e-01	1.003375229e-01
1.002699200e+09	2.073784769e-01	9.866921242e-02
1.002699300e+09	2.056013363e-01	1.004878661e-01
1.002699400e+09	2.064827225e-01	9.911261038e-02
1.002699500e+09	2.073694794e-01	9.899993680e-02
1.002699600e+09	2.059035192e-01	9.786094398e-02
1.002699700e+09	2.045152320e-01	9.896152780e-02
1.002699800e+09	2.068028110e-01	9.978880202e-02
1.002699900e+09	2.071379416e-01	9.839455064e-02
1.002700000e+09	2.052197758e-01	9.882129992e-02
1.002700100e+09	2.067142612e-01	9.735155969e-02
1.002700200e+09	2.068217044e-01	9.692497521e-02
1.002700300e+09	2.066134410e-01	9.947677644e-02
1.002700400e+09	2.060429153e-01	9.819981393e-02
1.002700500e+09	2.062724826e-01	9.748480058e-02
1.002700600e+09	2.054381455e-01	9.758142156e-02
1.002700700e+09	2.070350517e-01	9.763621742e-02
1.002700800e+09	2.055264306e-01	9.713322264e-02
1.002700900e+09	2.062954751e-01	9.757127778e-02
1.002701000e+09	2.060778230e-01	9.655368059e-02
1.002701100e+09	2.066457556e-01	9.678259870e-02
1.002701200e+09	2.065886981e-01	9.623916100e-02
1.002701300e+09	2.060411556e-01	9.745500200e-02
1.002701400e+09	2.065044634e-01	9.543407931e-02
1.002701500e+09	2.065803733e-01	9.468276692e-02
1.002701600e+09	2.062098271e-01	9.560868945e-02
1.002701700e+09	2.045913471e-01	9.472164642e-02
1.002701800e+09	2.067487575e-01	9.456993749e-02
1.002701900e+09	2.050776254e-01	9.471746657e-02
1.002702000e+09	2.077855222e-01	9.392439395e-02
1.002702100e+09	2.052139473e-01	9.516212165e-02
1.002702200e+09	2.064861571e-01	9.557127006e-02
1.002702300e+09	2.050616294e-01	9.544245153e-02
1.002702400e+09	2.058094205e-01	9.409162535e-02
1.002702500e+09	2.060792463e-01	9.256105880e-02
1.002702600e+09	2.071300969e-01	9.301976529e-02
1.002702700e+09	2.067000088e-01	9.438633118e-02
1.002702800e+09	2.070631238e-01	9.322080340e-02
1.002702900e+09	2.061500600e-01	9.302753373e-02
1.002703000e+09	2.059124811e-01	9.259340007e-02
1.002703100e+09	2.070271095e-01	9.222416219e-02
1.002703200e+09	2.063091603e-01	9.310351211e-02
1.002703300e+09	2.062928499e-01	9.160598307e-02
1.002703400e+09	2.053784342e-01	9.210871405e-02
1.002703500e+09	2.061549029e-01	9.101246450e-02
1.002703600e+09	2.056661886e-01	9.243668785e-02
1.002703700e+09	2.067065616e-01	9.063296325e-02
1.002703800e+09	2.079736683e-01	9.128515113e-02
1.002703900e+09	2.060455199e-01	9.025169914e-02
1.002704000e+09	2.053385500e-01	9.145163197e-02
1.002704100e+09	2.054545951e-01	8.955340408e-02
1.002704200e+09	2.044984764e-01	9.060706207e-02
1.002704300e+09	2.061655053e-01	8.998705931e-02
1.002704400e+09	2.059624752e-01	9.219942808e-02
1.002704500e+09	2.073862998e-01	9.061297000e-02
1.002704600e+09	2.072847798e-01	8.984272409e-02
1.002704700e+09	2.057048099e-01	8.903891004e-02
1.002704800e+09	2.062286992e-01	8.915544788e-02
1.002704900e+09	2.066453065e-01	8.848416603e-02
1.002705000e+09	2.045337248e-01	8.912800786e-02
1.002705100e+09	2.049044637e-01	8.795859101e-02
1.002705200e+09	2.060865542e-01	8.937114854e-02
1.002705300e+09	2.055299452e-01	8.825589703e-02
1.002705400e+09	2.057513814e-01	8.733546578e-02
1.002705500e+09	2.053308258e-01	8.795150058e-02
1.002705600e+09	2.057677503e-01	8.635262456e-02
1.002705700e+09	2.045441719e-01	8.657107246e-02
1.002705800e+09	2.041629105e-01	8.710399905e-02
1.002705900e+09	2.055949243e-01	8.724557683e-02
1.002706000e+09	2.055736735e-01	8.761555328e-02
1.002706100e+09	2.051509731e-01	8.628302329e-02
1.002706200e+09	2.060576567e-01	8.539175779e-02
1.002706300e+09	2.051379744e-01	8.701320708e-02
1.002706400e+09	2.049456517e-01	8.582038642e-02
1.002706500e+09	2.054807439e-01	8.599732059e-02
1.002706600e+09	2.050380251e-01	8.601920334e-02
1.002706700e+09	2.045536994e-01	8.528839543e-02
1.002706800e+09	2.048608504e-01	8.496912483e-02
1.002706900e+09	2.035108363e-01	8.485481356e-02
1.002707000e+09	2.059785703e-01	8.503999060e-02
1.002707100e+09	2.054635595e-01	8.470754292e-02
1.002707200e+09	2.055109323e-01	8.411112507e-02
1.002707300e+09	2.044656999e-01	8.603569423e-02
1.002707400e+09	2.037458128e-01	8.303782536e-02
1.002707500e+09	2.057627962e-01	8.239295225e-02
1.002707600e+09	2.051684614e-01	8.273231775e-02
1.002707700e+09	2.053560070e-01	8.251768054e-02
1.002707800e+09	2.043500710e-01	8.299769555e-02
1.002707900e+09	2.047189594e-01	8.226068806e-02
1.002708000e+09	2.055511657e-01	8.153594383e-02
1.002708100e+09	2.035931143e-01	8.134074044e-02
1.002708200e+09	2.048974651e-01	8.204559482e-02
1.002708300e+09	2.055198536e-01	8.247613583e-02
1.002708400e+09	2.046564790e-01	8.201438587e-02
1.002708500e+09	2.052464220e-01	8.008307713e-02
1.002708600e+09	2.032745829e-01	8.112785871e-02
1.002708700e+09	2.038726671e-01	8.098325432e-02
1.002708800e+09	2.034523631e-01	7.995580430e-02
1.002708900e+09	2.049324369e-01	8.020014087e-02
1.002709000e+09	2.042362360e-01	8.054184757e-02
1.002709100e+09	2.042462660e-01	7.997288373e-02
1.002709200e+09	2.031880034e-01	7.975150178e-02
1.002709300e+09	2.037970328e-01	7.979575200e-02
1.002709400e+09	2.027994190e-01	7.915399093e-02
1.002709500e+09	2.039610206e-01	7.905428612e-02
1.002709600e+09	2.041646222e-01	7.919404889e-02
1.002709700e+09	2.028424045e-01	8.005702342e-02
1.002709800e+09	2.032237436e-01	7.680416667e-02
1.002709900e+09	2.045733826e-01	7.809089623e-02
1.002710000e+09	2.040358163e-01	7.812011600e-02
1.002710100e+09	2.032793842e-01	7.696682972e-02
1.002710200e+09	2.029844820e-01	7.741790199e-02
1.002710300e+09	2.037942809e-01	7.553758657e-02
1.002710400e+09	2.035331009e-01	7.798827568e-02
1.002710500e+09	2.029299223e-01	7.646215041e-02
1.002710600e+09	2.034996096e-01	7.611798462e-02
1.002710700e+09	2.026534047e-01	7.663775207e-02
1.002710800e+09	2.021007837e-01	7.525785671e-02
1.002710900e+09	2.031847782e-01	7.764399945e-02
1.002711000e+09	2.029397190e-01	7.629610460e-02
1.002711100e+09	2.035185455e-01	7.646914996e-02
1.002711200e+09	2.023982613e-01	7.406855442e-02
1.002711300e+09	2.037496377e-01	7.502248626e-02
1.002711400e+09	2.022098484e-01	7.366055536e-02
1.002711500e+09	2.017530384e-01	7.423670423e-02
1.002711600e+09	2.027012992e-01	7.547866240e-02
1.002711700e+09	2.028653539e-01	7.436931985e-02
1.002711800e+09	2.032652305e-01	7.350974776e-02
1.002711900e+09	2.025522663e-01	7.329007162e-02
1.002712000e+09	2.018079808e-01	7.412046947e-02
1.002712100e+09	2.011337029e-01	7.403963206e-02
1.002712200e+09	2.023282756e-01	7.253672080e-02
1.002712300e+09	2.024711675e-01	7.224853817e-02
1.002712400e+09	2.019189742e-01	7.261615928e-02
1.002712500e+09	2.012280279e-01	7.286215892e-02
1.002712600e+09	2.019592799e-01	7.041417211e-02
1.002712700e+09	2.004825998e-01	7.144385631e-02
1.002712800e+09	2.015914448e-01	7.097849714e-02
1.002712900e+09	2.021462477e-01	6.974685726e-02
1.002713000e+09	2.013033525e-01	7.051258905e-02
1.002713100e+09	1.998652766e-01	7.060511054e-02
1.002713200e+09	2.015401877e-01	7.019636004e-02
1.002713300e+09	2.036020990e-01	6.983365953e-02
1.002713400e+09	2.020662434e-01	6.880808635e-02
1.002713500e+09	2.006627733e-01	6.913865397e-02
1.002713600e+09	2.019905610e-01	6.950836250e-02
1.002713700e+09	2.010859602e-01	6.958511598e-02
1.002713800e+09	2.018003910e-01	6.841076821e-02
1.002713900e+09	2.006950866e-01	6.781460717e-02
1.002714000e+09	2.023421596e-01	6.642265623e-02
1.002714100e+09	2.003828626e-01	6.756766181e-02
1.002714200e+09	2.002820439e-01	6.760203407e-02
1.002714300e+09	2.021576287e-01	6.725289156e-02
1.002714400e+09	1.994939711e-01	6.688668340e-02
1.002714500e+09	2.001588783e-01	6.567745039e-02
1.002714600e+09	1.992672792e-01	6.658226204e-02
1.002714700e+09	2.009984761e-01	6.654474468e-02
1.002714800e+09	1.998569303e-01	6.630126274e-02
1.002714900e+09	1.991020169e-01	6.616869202e-02
1.002715000e+09	1.994114586e-01	6.380016259e-02
1.002715100e+09	2.007006413e-01	6.442788205e-02
1.002715200e+09	1.999784209e-01	6.528093557e-02
1.002715300e+09	1.986105616e-01	6.393519600e-02
1.002715400e+09	1.998566456e-01	6.522124121e-02
1.002715500e+09	1.991849134e-01	6.408947172e-02
1.002715600e+09	1.989833116e-01	6.468444788e-02
1.002715700e+09	2.002284060e-01	6.420113733e-02
1.002715800e+09	1.999108488e-01	6.398977193e-02
1.002715900e+09	1.998667810e-01	6.289364744e-02
1.002716000e+09	1.991594787e-01	6.250359742e-02
1.002716100e+09	1.976008245e-01	6.265381949e-02
1.002716200e+09	1.986288627e-01	6.206676218e-02
1.002716300e+09	1.982807511e-01	6.176665421e-02
1.002716400e+09	1.992015147e-01	6.208155124e-02
1.002716500e+09	1.986172663e-01	6.170393687e-02
1.002716600e+09	1.985265389e-01	6.214096181e-02
1.002716700e+09	1.978745971e-01	6.043843598e-02
1.002716800e+09	1.986098156e-01	6.064654594e-02
1.002716900e+09	1.985889924e-01	6.019964906e-02
1.002717000e+09	1.973979319e-01	5.875821846e-02
1.002717100e+09	1.972740435e-01	5.965866582e-02
1.002717200e+09	1.968422313e-01	5.840346439e-02
1.002717300e+09	1.969010115e-01	5.854624643e-02
1.002717400e+09	1.970621836e-01	5.942735724e-02
1.002717500e+09	1.984933817e-01	5.958217322e-02
1.002717600e+09	1.967119575e-01	5.753989796e-02
1.002717700e+09	1.970343918e-01	5.778276043e-02
1.002717800e+09	1.964319090e-01	5.891091174e-02
1.002717900e+09	1.972471945e-01	5.823702996e-02
1.002718000e+09	1.970977173e-01	5.648375023e-02
1.002718100e+09	1.959917307e-01	5.772639154e-02
1.002718200e+09	1.973392378e-01	5.741593057e-02
1.002718300e+09	1.962917205e-01	5.570930432e-02
1.002718400e+09	1.958105190e-01	5.648794633e-02
1.002718500e+09	1.956932650e-01	5.767386971e-02
1.002718600e+09	1.965356042e-01	5.572976132e-02
1.002718700e+09	1.953994277e-01	5.596282345e-02
1.002718800e+09	1.948937078e-01	5.601013437e-02
1.002718900e+09	1.957826795e-01	5.496177692e-02
1.002719000e+09	1.957150689e-01	5.446333627e-02
1.002719100e+09	1.954746324e-01	5.412152445e-02
1.002719200e+09	1.950958842e-01	5.474809761e-02
1.002719300e+09	1.939993552e-01	5.416224894e-02
1.002719400e+09	1.947647175e-01	5.316302669e-02
1.002719500e+09	1.949831761e-01	5.302089097e-02
1.002719600e+09	1.946429487e-01	5.326207202e-02
1.002719700e+09	1.934823736e-01	5.293765919e-02
1.002719800e+09	1.947460239e-01	5.207966949e-02
1.002719900e+09	1.944819070e-01	5.209371820e-02
1.002720000e+09	1.948105828e-01	5.192921415e-02
1.002720100e+09	1.933855987e-01	5.194091290e-02
1.002720200e+09	1.934886878e-01	5.051066120e-02
1.002720300e+09	1.935535159e-01	5.162580897e-02
1.002720400e+09	1.935048600e-01	5.064968721e-02
1.002720500e+09	1.941865752e-01	5.055822841e-02
1.002720600e+09	1.920015728e-01	5.049587588e-02
1.002720700e+09	1.920751482e-01	5.068442661e-02
1.002720800e+09	1.928681797e-01	4.978692433e-02
1.002720900e+09	1.924213467e-01	4.998632273e-02
1.002721000e+09	1.934907900e-01	4.899971556e-02
1.002721100e+09	1.921146349e-01	4.831578554e-02
1.002721200e+09	1.926926140e-01	4.939743511e-02
1.002721300e+09	1.928050698e-01	4.773896252e-02
1.002721400e+09	1.924668226e-01	4.771590476e-02
1.002721500e+09	1.905797737e-01	4.821752217e-02
1.002721600e+09	1.906222639e-01	4.726217602e-02
1.002721700e+09	1.908969800e-01	4.552949616e-02
1.002721800e+09	1.911847501e-01	4.747683910e-02
1.002721900e+09	1.906020211e-01	4.719462800e-02
1.002722000e+09	1.893627003e-01	4.640888165e-02
1.002722100e+09	1.900968172e-01	4.508629912e-02
1.002722200e+09	1.892792679e-01	4.576580241e-02
1.002722300e+09	1.897534595e-01	4.603196312e-02
1.002722400e+09	1.893873324e-01	4.480229563e-02
1.002722500e+09	1.905851256e-01	4.403638456e-02
1.002722600e+09	1.894492158e-01	4.352934586e-02
1.002722700e+09	1.903519113e-01	4.376280516e-02
1.002722800e+09	1.897635386e-01	4.272486011e-02
1.002722900e+09	1.889676853e-01	4.259787791e-02
1.002723000e+09	1.884069699e-01	4.244770406e-02
1.002723100e+09	1.879018987e-01	4.157599141e-02
1.002723200e+09	1.881660993e-01	4.128540288e-02
1.002723300e+09	1.884877151e-01	4.245161723e-02
1.002723400e+09	1.880957504e-01	4.131809822e-02
1.002723500e+09	1.873235175e-01	4.250191659e-02
1.002723600e+09	1.884762674e-01	4.044285143e-02
1.002723700e+09	1.875557031e-01	4.060152567e-02
1.002723800e+09	1.865901759e-01	4.049048663e-02
1.002723900e+09	1.883195765e-01	4.054202112e-02
1.002724000e+09	1.870061037e-01	3.910750518e-02
1.002724100e+09	1.851456640e-01	3.999848576e-02
1.002724200e+09	1.866246045e-01	3.843727332e-02
1.002724300e+09	1.862096050e-01	3.896123367e-02
1.002724400e+09	1.865289215e-01	3.985129820e-02
1.002724500e+09	1.859780763e-01	3.738667958e-02
1.002724600e+09	1.855343017e-01	3.746307327e-02
1.002724700e+09	1.853862317e-01	3.821701315e-02
1.002724800e+09	1.842170119e-01	3.683292889e-02
1.002724900e+09	1.856470466e-01	3.727706610e-02
1.002725000e+09	1.850793876e-01	3.712922426e-02
1.002725100e+09	1.831191042e-01	3.702582557e-02
1.002725200e+09	1.835507830e-01	3.588641154e-02
1.002725300e+09	1.842026613e-01	3.661293284e-02
1.002725400e+09	1.830239729e-01	3.555982144e-02
1.002725500e+09	1.839931123e-01	3.592721391e-02
1.002725600e+09	1.825142005e-01	3.555035883e-02
1.002725700e+09	1.819672606e-01	3.436606703e-02
1.002725800e+09	1.830130965e-01	3.430705522e-02
1.002725900e+09	1.816062328e-01	3.246289152e-02
1.002726000e+09	1.832916520e-01	3.367576548e-02
1.002726100e+09	1.811535516e-01	3.339069953e-02
1.002726200e+09	1.811441289e-01	3.310121779e-02
1.002726300e+09	1.814339967e-01	3.290595937e-02
1.002726400e+09	1.817947188e-01	3.315813940e-02
1.002726500e+09	1.809673207e-01	3.204411380e-02
1.002726600e+09	1.809169012e-01	3.253111497e-02
1.002726700e+09	1.797007765e-01	3.021433822e-02
1.002726800e+09	1.791675883e-01	3.174555323e-02
1.002726900e+09	1.795639009e-01	3.071457344e-02
1.002727000e+09	1.784413507e-01	3.123242108e-02
1.002727100e+09	1.787749691e-01	3.058734548e-02
1.002727200e+09	1.784965334e-01	3.001549622e-02
1.002727300e+09	1.783344663e-01	3.087260847e-02
1.002727400e+09	1.784447350e-01	3.013771163e-02
1.002727500e+09	1.769613510e-01	3.057580192e-02
1.002727600e+09	1.780306083e-01	2.874166795e-02
1.002727700e+09	1.772818268e-01	2.851123857e-02
1.002727800e+09	1.785793322e-01	2.754928882e-02
1.002727900e+09	1.767869974e-01	2.842944523e-02
1.002728000e+09	1.762989250e-01	2.678054251e-02
1.002728100e+09	1.762834772e-01	2.770708235e-02
1.002728200e+09	1.762341148e-01	2.614136940e-02
1.002728300e+09	1.757149294e-01	2.670764354e-02
1.002728400e+09	1.739377745e-01	2.674007501e-02
1.002728500e+09	1.764144815e-01	2.644125125e-02
1.002728600e+09	1.746662535e-01	2.643647349e-02
1.002728700e+09	1.750839097e-01	2.473762161e-02
1.002728800e+09	1.739033544e-01	2.405153186e-02
1.002728900e+09	1.731685545e-01	2.533939429e-02
1.002729000e+09	1.735277738e-01	2.535091040e-02
1.002729100e+09	1.731951461e-01	2.332820725e-02
1.002729200e+09	1.721969545e-01	2.476096747e-02
1.002729300e+09	1.724296080e-01	2.451186366e-02
1.002729400e+09	1.725096393e-01	2.318656857e-02
1.002729500e+09	1.722738178e-01	2.321704344e-02
1.002729600e+09	1.710916012e-01	2.400136485e-02
1.002729700e+09	1.707282196e-01	2.217330872e-02
1.002729800e+09	1.708924973e-01	2.127925018e-02
1.002729900e+09	1.709680837e-01	2.260533938e-02
1.002730000e+09	1.697342418e-01	2.084419888e-02
1.002730100e+09	1.695862139e-01	2.112383106e-02
1.002730200e+09	1.699536950e-01	2.154432806e-02
1.002730300e+09	1.680965761e-01	2.156177524e-02
1.002730400e+09	1.673102729e-01	1.972646464e-02
1.002730500e+09	1.682047946e-01	2.104145364e-02
1.002730600e+09	1.680660230e-01	1.956245433e-02
1.002730700e+09	1.683571117e-01	2.015940607e-02
1.002730800e+09	1.674366353e-01	1.901660050e-02
1.002730900e+09	1.667889150e-01	1.870315181e-02
1.002731000e+09	1.666854271e-01	1.871354663e-02
1.002731100e+09	1.657170704e-01	1.804377723e-02
1.002731200e+09	1.663794914e-01	1.870508710e-02
1.002731300e+09	1.666156121e-01	1.817033396e-02
1.002731400e+09	1.654547266e-01	1.702628036e-02
1.002731500e+09	1.654675534e-01	1.762229993e-02
1.002731600e+09	1.651705540e-01	1.567418830e-02
1.002731700e+09	1.635045331e-01	1.734260139e-02
1.002731800e+09	1.633120961e-01	1.631414050e-02
1.002731900e+09	1.647612324e-01	1.686871078e-02
1.002732000e+09	1.632659357e-01	1.607382806e-02
1.002732100e+09	1.626092313e-01	1.533002248e-02
1.002732200e+09	1.625570851e-01	1.470167097e-02
1.002732300e+09	1.612881226e-01	1.517835735e-02
1.002732400e+09	1.610075556e-01	1.597638294e-02
1.002732500e+09	1.621506933e-01	1.569592443e-02
1.002732600e+09	1.615077230e-01	1.439995031e-02
1.002732700e+09	1.604158224e-01	1.429436730e-02
1.002732800e+09	1.602410827e-01	1.352002240e-02
1.002732900e+09	1.592311059e-01	1.327183734e-02
1.002733000e+09	1.587045642e-01	1.239455203e-02
1.002733100e+09	1.572590338e-01	1.312976777e-02
1.002733200e+09	1.576859643e-01	1.246996493e-02
1.002733300e+09	1.578977495e-01	1.231809956e-02
1.002733400e+09	1.574142136e-01	1.243341825e-02
1.002733500e+09	1.571862976e-01	1.086001745e-02
1.002733600e+09	1.556250356e-01	1.282528512e-02
1.002733700e+09	1.557908746e-01	1.172593122e-02
1.002733800e+09	1.562881844e-01	1.082053957e-02
1.002733900e+09	1.551501059e-01	1.026841080e-02
1.002734000e+09	1.554622394e-01	1.095539049e-02
1.002734100e+09	1.542224111e-01	1.053586642e-02
1.002734200e+09	1.550481521e-01	9.956901382e-03
1.002734300e+09	1.539698449e-01	9.696852475e-03
1.002734400e+09	1.530750893e-01	8.831509821e-03
1.002734500e+09	1.536737542e-01	1.039265693e-02
1.002734600e+09	1.520786240e-01	9.833423567e-03
1.002734700e+09	1.524675509e-01	9.878511433e-03
1.002734800e+09	1.516104300e-01	8.222924636e-03
1.002734900e+09	1.510157332e-01	9.127853476e-03
1.002735000e+09	1.517817077e-01	7.994479097e-03
1.002735100e+09	1.502630217e-01	7.405532273e-03
1.002735200e+09	1.511123345e-01	7.514329565e-03
1.002735300e+09	1.503573395e-01	5.839721310e-03
1.002735400e+09	1.495166609e-01	7.017611745e-03
1.002735500e+09	1.485586047e-01	6.709613208e-03
1.002735600e+09	1.478066136e-01	6.676727443e-03
1.002735700e+09	1.488004048e-01	6.433186655e-03
1.002735800e+09	1.475723632e-01	5.813999499e-03
1.002735900e+09	1.459395940e-01	5.777848120e-03
1.002736000e+09	1.460082332e-01	6.443206616e-03
1.002736100e+09	1.455699406e-01	4.848775239e-03
1.002736200e+09	1.448527699e-01	5.436352541e-03
1.002736300e+09	1.468972570e-01	4.605137430e-03
1.002736400e+09	1.447947542e-01	5.187724356e-03
1.002736500e+09	1.452689706e-01	4.386735528e-03
1.002736600e+09	1.432837906e-01	3.947383054e-03
1.002736700e+09	1.438915774e-01	5.250032521e-03
1.002736800e+09	1.411745063e-01	2.823360083e-03
1.002736900e+09	1.412916680e-01	3.763709388e-03
1.002737000e+09	1.400663423e-01	2.221480601e-03
1.002737100e+09	1.400753651e-01	3.320105557e-03
1.002737200e+09	1.404241057e-01	3.105275413e-03
1.002737300e+09	1.403851050e-01	3.007727675e-03
1.002737400e+09	1.388929244e-01	3.399103672e-03
1.002737500e+09	1.383505575e-01	2.682551605e-03
1.002737600e+09	1.377210461e-01	1.685225446e-03
1.002737700e+09	1.379005590e-01	1.880215493e-03
1.002737800e+09	1.377405658e-01	1.637140364e-03
1.002737900e+09	1.367576887e-01	1.128491997e-03
1.002738000e+09	1.365827895e-01	-1.306899064e-04
