# Source ADC	Temp 190.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4092921e+08	-1.4396029e+00	2.3266143e-01
7.4093001e+08	-1.4395323e+00	2.3335834e-01
7.4093081e+08	-1.4389605e+00	2.3399227e-01
7.4093161e+08	-1.4388706e+00	2.3458306e-01
7.4093241e+08	-1.4388432e+00	2.3515793e-01
7.4093321e+08	-1.4387410e+00	2.3554271e-01
7.4093401e+08	-1.4385924e+00	2.3663737e-01
7.4093481e+08	-1.4380779e+00	2.3722588e-01
7.4093561e+08	-1.4381060e+00	2.3751253e-01
7.4093641e+08	-1.4378037e+00	2.3805765e-01
7.4093721e+08	-1.4376391e+00	2.3904889e-01
7.4093801e+08	-1.4377838e+00	2.3953283e-01
7.4093881e+08	-1.4370155e+00	2.4035150e-01
7.4093961e+08	-1.4367932e+00	2.4097831e-01
7.4094041e+08	-1.4370836e+00	2.4163434e-01
7.4094121e+08	-1.4365164e+00	2.4238706e-01
7.4094201e+08	-1.4364459e+00	2.4316306e-01
7.4094281e+08	-1.4359356e+00	2.4375512e-01
7.4094361e+08	-1.4358870e+00	2.4450896e-01
7.4094441e+08	-1.4356246e+00	2.4528418e-01
7.4094521e+08	-1.4357358e+00	2.4584848e-01
7.4094601e+08	-1.4353493e+00	2.4675431e-01
7.4094681e+08	-1.4351972e+00	2.4700945e-01
7.4094761e+08	-1.4353743e+00	2.4753453e-01
7.4094841e+08	-1.4348865e+00	2.4837937e-01
7.4094921e+08	-1.4345167e+00	2.4925616e-01
7.4095001e+08	-1.4346031e+00	2.4959484e-01
7.4095081e+08	-1.4342851e+00	2.5029136e-01
7.4095161e+08	-1.4341218e+00	2.5090312e-01
7.4095241e+08	-1.4338675e+00	2.5191313e-01
7.4095321e+08	-1.4334638e+00	2.5251108e-01
7.4095401e+08	-1.4332657e+00	2.5330542e-01
7.4095481e+08	-1.4332970e+00	2.5362267e-01
7.4095561e+08	-1.4326669e+00	2.5441620e-01
7.4095641e+08	-1.4324284e+00	2.5498065e-01
7.4095721e+08	-1.4323055e+00	2.5576969e-01
7.4095801e+08	-1.4321500e+00	2.5646473e-01
7.4095881e+08	-1.4319132e+00	2.5706876e-01
7.4095961e+08	-1.4318598e+00	2.5797492e-01
7.4096041e+08	-1.4313697e+00	2.5803584e-01
7.4096121e+08	-1.4313689e+00	2.5926503e-01
7.4096201e+08	-1.4310291e+00	2.5966650e-01
7.4096281e+08	-1.4309145e+00	2.6035122e-01
7.4096361e+08	-1.4304840e+00	2.6119052e-01
7.4096441e+08	-1.4303108e+00	2.6181173e-01
7.4096521e+08	-1.4300936e+00	2.6280557e-01
7.4096601e+08	-1.4298224e+00	2.6322319e-01
7.4096681e+08	-1.4297312e+00	2.6399238e-01
7.4096761e+08	-1.4294252e+00	2.6448219e-01
7.4096841e+08	-1.4292827e+00	2.6533657e-01
7.4096921e+08	-1.4289229e+00	2.6616227e-01
7.4097001e+08	-1.4288013e+00	2.6647087e-01
7.4097081e+08	-1.4284938e+00	2.6744645e-01
7.4097161e+08	-1.4280969e+00	2.6799214e-01
7.4097241e+08	-1.4280437e+00	2.6899297e-01
7.4097321e+08	-1.4280509e+00	2.6955432e-01
7.4097401e+08	-1.4277619e+00	2.7009998e-01
7.4097481e+08	-1.4272797e+00	2.7094933e-01
7.4097560e+08	-1.4270042e+00	2.7175301e-01
7.4097640e+08	-1.4268542e+00	2.7191248e-01
7.4097720e+08	-1.4264800e+00	2.7271273e-01
7.4097800e+08	-1.4261909e+00	2.7357237e-01
7.4097880e+08	-1.4260645e+00	2.7445524e-01
7.4097960e+08	-1.4258813e+00	2.7476079e-01
7.4098040e+08	-1.4255756e+00	2.7596507e-01
7.4098120e+08	-1.4251776e+00	2.7640772e-01
7.4098200e+08	-1.4250237e+00	2.7722741e-01
7.4098280e+08	-1.4249817e+00	2.7783362e-01
7.4098360e+08	-1.4246695e+00	2.7839301e-01
7.4098440e+08	-1.4244118e+00	2.7912263e-01
7.4098520e+08	-1.4240676e+00	2.7968841e-01
7.4098600e+08	-1.4239552e+00	2.8041373e-01
7.4098680e+08	-1.4237234e+00	2.8154960e-01
7.4098760e+08	-1.4232022e+00	2.8203140e-01
7.4098840e+08	-1.4230811e+00	2.8243913e-01
7.4098920e+08	-1.4231139e+00	2.8340996e-01
7.4099000e+08	-1.4227923e+00	2.8411383e-01
7.4099080e+08	-1.4225789e+00	2.8489685e-01
7.4099160e+08	-1.4218544e+00	2.8551092e-01
7.4099240e+08	-1.4219826e+00	2.8621747e-01
7.4099320e+08	-1.4214499e+00	2.8681242e-01
7.4099400e+08	-1.4211666e+00	2.8771268e-01
7.4099480e+08	-1.4210513e+00	2.8822967e-01
7.4099560e+08	-1.4207108e+00	2.8906415e-01
7.4099640e+08	-1.4204904e+00	2.8943700e-01
7.4099720e+08	-1.4201575e+00	2.9066176e-01
7.4099800e+08	-1.4198967e+00	2.9115995e-01
7.4099880e+08	-1.4196365e+00	2.9180618e-01
7.4099960e+08	-1.4193770e+00	2.9276875e-01
7.4100040e+08	-1.4190052e+00	2.9304974e-01
7.4100120e+08	-1.4187272e+00	2.9390080e-01
7.4100200e+08	-1.4186042e+00	2.9463412e-01
7.4100280e+08	-1.4179915e+00	2.9541464e-01
7.4100360e+08	-1.4178323e+00	2.9617477e-01
7.4100440e+08	-1.4174854e+00	2.9678595e-01
7.4100520e+08	-1.4170490e+00	2.9753973e-01
7.4100600e+08	-1.4172498e+00	2.9835541e-01
7.4100680e+08	-1.4170323e+00	2.9891423e-01
7.4100760e+08	-1.4164077e+00	2.9965196e-01
7.4100840e+08	-1.4163620e+00	3.0060361e-01
7.4100920e+08	-1.4157189e+00	3.0116638e-01
7.4101000e+08	-1.4155537e+00	3.0218029e-01
7.4101080e+08	-1.4151436e+00	3.0260253e-01
7.4101160e+08	-1.4150337e+00	3.0361528e-01
7.4101240e+08	-1.4147587e+00	3.0413199e-01
7.4101320e+08	-1.4140824e+00	3.0479214e-01
7.4101400e+08	-1.4141188e+00	3.0544342e-01
7.4101480e+08	-1.4139777e+00	3.0608887e-01
7.4101560e+08	-1.4135971e+00	3.0720277e-01
7.4101640e+08	-1.4129806e+00	3.0793561e-01
7.4101720e+08	-1.4129496e+00	3.0842650e-01
7.4101800e+08	-1.4126650e+00	3.0942507e-01
7.4101880e+08	-1.4120236e+00	3.1028916e-01
7.4101960e+08	-1.4118701e+00	3.1080713e-01
7.4102040e+08	-1.4115301e+00	3.1150106e-01
7.4102120e+08	-1.4110511e+00	3.1243292e-01
7.4102200e+08	-1.4109740e+00	3.1318622e-01
7.4102280e+08	-1.4107098e+00	3.1375086e-01
7.4102360e+08	-1.4104918e+00	3.1418605e-01
7.4102440e+08	-1.4100923e+00	3.1505320e-01
7.4102519e+08	-1.4096706e+00	3.1601058e-01
7.4102599e+08	-1.4095671e+00	3.1710562e-01
7.4102679e+08	-1.4089473e+00	3.1756216e-01
7.4102759e+08	-1.4088204e+00	3.1788932e-01
7.4102839e+08	-1.4085920e+00	3.1889195e-01
7.4102919e+08	-1.4080794e+00	3.1993558e-01
7.4102999e+08	-1.4079657e+00	3.2059141e-01
7.4103079e+08	-1.4073449e+00	3.2130544e-01
7.4103159e+08	-1.4072605e+00	3.2184471e-01
7.4103239e+08	-1.4067946e+00	3.2265413e-01
7.4103319e+08	-1.4061672e+00	3.2373948e-01
7.4103399e+08	-1.4059927e+00	3.2408708e-01
7.4103479e+08	-1.4058452e+00	3.2485855e-01
7.4103559e+08	-1.4052498e+00	3.2583998e-01
7.4103639e+08	-1.4050297e+00	3.2677143e-01
7.4103719e+08	-1.4046357e+00	3.2731884e-01
7.4103799e+08	-1.4041625e+00	3.2797792e-01
7.4103879e+08	-1.4038990e+00	3.2869634e-01
7.4103959e+08	-1.4034632e+00	3.2995971e-01
7.4104039e+08	-1.4033464e+00	3.3015925e-01
7.4104119e+08	-1.4027963e+00	3.3085344e-01
7.4104199e+08	-1.4026147e+00	3.3179314e-01
7.4104279e+08	-1.4021473e+00	3.3259414e-01
7.4104359e+08	-1.4017487e+00	3.3336190e-01
7.4104439e+08	-1.4013349e+00	3.3427766e-01
7.4104519e+08	-1.4010966e+00	3.3501883e-01
7.4104599e+08	-1.4008973e+00	3.3581401e-01
7.4104679e+08	-1.4006302e+00	3.3658036e-01
7.4104759e+08	-1.4002763e+00	3.3731515e-01
7.4104839e+08	-1.3994208e+00	3.3850300e-01
7.4104919e+08	-1.3991798e+00	3.3877645e-01
7.4104999e+08	-1.3990415e+00	3.3956481e-01
7.4105079e+08	-1.3986363e+00	3.4047945e-01
7.4105159e+08	-1.3979683e+00	3.4089394e-01
7.4105239e+08	-1.3976960e+00	3.4203970e-01
7.4105319e+08	-1.3974818e+00	3.4290069e-01
7.4105399e+08	-1.3968391e+00	3.4358881e-01
7.4105479e+08	-1.3965164e+00	3.4453033e-01
7.4105559e+08	-1.3961776e+00	3.4561812e-01
7.4105639e+08	-1.3959072e+00	3.4596125e-01
7.4105719e+08	-1.3951651e+00	3.4700580e-01
7.4105799e+08	-1.3950290e+00	3.4757821e-01
7.4105879e+08	-1.3948205e+00	3.4842680e-01
7.4105959e+08	-1.3940421e+00	3.4894449e-01
7.4106039e+08	-1.3936896e+00	3.4999521e-01
7.4106119e+08	-1.3931370e+00	3.5065077e-01
7.4106199e+08	-1.3928065e+00	3.5156159e-01
7.4106279e+08	-1.3927594e+00	3.5272778e-01
7.4106359e+08	-1.3921646e+00	3.5302018e-01
7.4106439e+08	-1.3920169e+00	3.5412062e-01
7.4106519e+08	-1.3916116e+00	3.5472015e-01
7.4106599e+08	-1.3910623e+00	3.5552527e-01
7.4106679e+08	-1.3901209e+00	3.5628034e-01
7.4106759e+08	-1.3901640e+00	3.5732575e-01
7.4106839e+08	-1.3897198e+00	3.5790599e-01
7.4106919e+08	-1.3891808e+00	3.5870035e-01
7.4106999e+08	-1.3888861e+00	3.5934497e-01
7.4107079e+08	-1.3883313e+00	3.6059605e-01
7.4107159e+08	-1.3878330e+00	3.6087396e-01
7.4107239e+08	-1.3875182e+00	3.6222147e-01
7.4107319e+08	-1.3869154e+00	3.6301928e-01
7.4107399e+08	-1.3865922e+00	3.6385382e-01
7.4107479e+08	-1.3862834e+00	3.6449197e-01
7.4107558e+08	-1.3858160e+00	3.6525065e-01
7.4107638e+08	-1.3852234e+00	3.6606383e-01
7.4107718e+08	-1.3848574e+00	3.6706700e-01
7.4107798e+08	-1.3845382e+00	3.6785407e-01
7.4107878e+08	-1.3841179e+00	3.6891320e-01
7.4107958e+08	-1.3834713e+00	3.6969561e-01
7.4108038e+08	-1.3828971e+00	3.7031543e-01
7.4108118e+08	-1.3825811e+00	3.7110937e-01
7.4108198e+08	-1.3821477e+00	3.7215649e-01
7.4108278e+08	-1.3815696e+00	3.7286661e-01
7.4108358e+08	-1.3810546e+00	3.7384676e-01
7.4108438e+08	-1.3807623e+00	3.7470104e-01
7.4108518e+08	-1.3803656e+00	3.7524036e-01
7.4108598e+08	-1.3795373e+00	3.7634817e-01
7.4108678e+08	-1.3791761e+00	3.7709032e-01
7.4108758e+08	-1.3785605e+00	3.7791567e-01
7.4108838e+08	-1.3783267e+00	3.7883963e-01
7.4108918e+08	-1.3777195e+00	3.7964837e-01
7.4108998e+08	-1.3771515e+00	3.8068962e-01
7.4109078e+08	-1.3767032e+00	3.8140180e-01
7.4109158e+08	-1.3758170e+00	3.8217603e-01
7.4109238e+08	-1.3755489e+00	3.8345614e-01
7.4109318e+08	-1.3751181e+00	3.8401043e-01
7.4109398e+08	-1.3744131e+00	3.8512741e-01
7.4109478e+08	-1.3740394e+00	3.8585734e-01
7.4109558e+08	-1.3733503e+00	3.8676185e-01
7.4109638e+08	-1.3728243e+00	3.8747529e-01
7.4109718e+08	-1.3724037e+00	3.8821829e-01
7.4109798e+08	-1.3720423e+00	3.8928672e-01
7.4109878e+08	-1.3711608e+00	3.9017222e-01
7.4109958e+08	-1.3706539e+00	3.9101548e-01
7.4110038e+08	-1.3701290e+00	3.9189120e-01
7.4110118e+08	-1.3697310e+00	3.9287246e-01
7.4110198e+08	-1.3691054e+00	3.9350120e-01
7.4110278e+08	-1.3683612e+00	3.9454442e-01
7.4110358e+08	-1.3678497e+00	3.9530490e-01
7.4110438e+08	-1.3673924e+00	3.9664298e-01
7.4110518e+08	-1.3670807e+00	3.9713016e-01
7.4110598e+08	-1.3664877e+00	3.9819665e-01
7.4110678e+08	-1.3658123e+00	3.9865540e-01
7.4110758e+08	-1.3653166e+00	3.9985025e-01
7.4110838e+08	-1.3644447e+00	4.0091473e-01
7.4110918e+08	-1.3641774e+00	4.0148410e-01
7.4110998e+08	-1.3632836e+00	4.0223504e-01
7.4111078e+08	-1.3626284e+00	4.0366619e-01
7.4111158e+08	-1.3623815e+00	4.0453416e-01
7.4111238e+08	-1.3614604e+00	4.0512649e-01
7.4111318e+08	-1.3610908e+00	4.0620828e-01
7.4111398e+08	-1.3605779e+00	4.0713673e-01
7.4111478e+08	-1.3596961e+00	4.0824671e-01
7.4111558e+08	-1.3591737e+00	4.0885510e-01
7.4111638e+08	-1.3587713e+00	4.0984974e-01
7.4111718e+08	-1.3578719e+00	4.1074079e-01
7.4111798e+08	-1.3571766e+00	4.1140554e-01
7.4111878e+08	-1.3566832e+00	4.1243867e-01
7.4111958e+08	-1.3559327e+00	4.1333472e-01
7.4112038e+08	-1.3554350e+00	4.1405369e-01
7.4112118e+08	-1.3547900e+00	4.1534587e-01
7.4112198e+08	-1.3541218e+00	4.1607378e-01
7.4112278e+08	-1.3534006e+00	4.1700293e-01
7.4112358e+08	-1.3530056e+00	4.1815768e-01
7.4112438e+08	-1.3522198e+00	4.1914197e-01
7.4112517e+08	-1.3516168e+00	4.2017964e-01
7.4112597e+08	-1.3509086e+00	4.2100369e-01
7.4112677e+08	-1.3501240e+00	4.2167728e-01
7.4112757e+08	-1.3495882e+00	4.2272959e-01
7.4112837e+08	-1.3485692e+00	4.2378055e-01
7.4112917e+08	-1.3479367e+00	4.2470442e-01
7.4112997e+08	-1.3472730e+00	4.2553936e-01
7.4113077e+08	-1.3465743e+00	4.2662325e-01
7.4113157e+08	-1.3460176e+00	4.2748424e-01
7.4113237e+08	-1.3453670e+00	4.2885206e-01
7.4113317e+08	-1.3445049e+00	4.2941288e-01
7.4113397e+08	-1.3438858e+00	4.3058647e-01
7.4113477e+08	-1.3427797e+00	4.3124411e-01
7.4113557e+08	-1.3423525e+00	4.3247381e-01
7.4113637e+08	-1.3417154e+00	4.3336612e-01
7.4113717e+08	-1.3407279e+00	4.3425769e-01
7.4113797e+08	-1.3400187e+00	4.3545069e-01
7.4113877e+08	-1.3393659e+00	4.3638928e-01
7.4113957e+08	-1.3384896e+00	4.3745680e-01
7.4114037e+08	-1.3376561e+00	4.3826850e-01
7.4114117e+08	-1.3369308e+00	4.3941148e-01
7.4114197e+08	-1.3360411e+00	4.3989934e-01
7.4114277e+08	-1.3353688e+00	4.4125779e-01
7.4114357e+08	-1.3346641e+00	4.4206725e-01
7.4114437e+08	-1.3334519e+00	4.4323679e-01
7.4114517e+08	-1.3328729e+00	4.4403897e-01
7.4114597e+08	-1.3323928e+00	4.4526599e-01
7.4114677e+08	-1.3314385e+00	4.4606961e-01
7.4114757e+08	-1.3305922e+00	4.4732243e-01
7.4114837e+08	-1.3295172e+00	4.4828846e-01
7.4114917e+08	-1.3290288e+00	4.4923900e-01
7.4114997e+08	-1.3277285e+00	4.5012083e-01
7.4115077e+08	-1.3267497e+00	4.5123587e-01
7.4115157e+08	-1.3263042e+00	4.5191867e-01
7.4115237e+08	-1.3252773e+00	4.5340598e-01
7.4115317e+08	-1.3245251e+00	4.5439064e-01
7.4115397e+08	-1.3234102e+00	4.5536286e-01
7.4115477e+08	-1.3227570e+00	4.5656119e-01
7.4115557e+08	-1.3220281e+00	4.5746305e-01
7.4115637e+08	-1.3211232e+00	4.5850864e-01
7.4115717e+08	-1.3200369e+00	4.5943814e-01
7.4115797e+08	-1.3187994e+00	4.6028288e-01
7.4115877e+08	-1.3183279e+00	4.6160716e-01
7.4115957e+08	-1.3172489e+00	4.6235146e-01
7.4116037e+08	-1.3160932e+00	4.6359972e-01
7.4116117e+08	-1.3154854e+00	4.6474145e-01
7.4116197e+08	-1.3140647e+00	4.6593192e-01
7.4116277e+08	-1.3132214e+00	4.6716203e-01
7.4116357e+08	-1.3122709e+00	4.6829223e-01
7.4116437e+08	-1.3113875e+00	4.6907934e-01
7.4116517e+08	-1.3102712e+00	4.6984615e-01
7.4116597e+08	-1.3094274e+00	4.7114522e-01
7.4116677e+08	-1.3083427e+00	4.7231924e-01
7.4116757e+08	-1.3071140e+00	4.7308378e-01
7.4116837e+08	-1.3061243e+00	4.7423495e-01
7.4116917e+08	-1.3052518e+00	4.7560997e-01
7.4116997e+08	-1.3042512e+00	4.7644030e-01
7.4117077e+08	-1.3032330e+00	4.7772246e-01
7.4117157e+08	-1.3021834e+00	4.7853090e-01
7.4117237e+08	-1.3009951e+00	4.7957860e-01
7.4117317e+08	-1.3000317e+00	4.8079391e-01
7.4117397e+08	-1.2988020e+00	4.8185023e-01
7.4117477e+08	-1.2976053e+00	4.8305947e-01
7.4117556e+08	-1.2966411e+00	4.8387536e-01
7.4117636e+08	-1.2955618e+00	4.8541255e-01
7.4117716e+08	-1.2941609e+00	4.8645357e-01
7.4117796e+08	-1.2932345e+00	4.8744064e-01
7.4117876e+08	-1.2918219e+00	4.8844815e-01
7.4117956e+08	-1.2910644e+00	4.8973599e-01
7.4118036e+08	-1.2896974e+00	4.9093970e-01
7.4118116e+08	-1.2884765e+00	4.9192889e-01
7.4118196e+08	-1.2873269e+00	4.9283053e-01
7.4118276e+08	-1.2860370e+00	4.9423823e-01
7.4118356e+08	-1.2846904e+00	4.9521499e-01
7.4118436e+08	-1.2834872e+00	4.9636806e-01
7.4118516e+08	-1.2821899e+00	4.9762068e-01
7.4118596e+08	-1.2810324e+00	4.9852785e-01
7.4118676e+08	-1.2796510e+00	4.9958129e-01
7.4118756e+08	-1.2782739e+00	5.0073771e-01
7.4118836e+08	-1.2770736e+00	5.0207956e-01
7.4118916e+08	-1.2756109e+00	5.0310061e-01
7.4118996e+08	-1.2742022e+00	5.0449036e-01
7.4119076e+08	-1.2730399e+00	5.0533923e-01
7.4119156e+08	-1.2719398e+00	5.0670759e-01
7.4119236e+08	-1.2705188e+00	5.0742133e-01
7.4119316e+08	-1.2690493e+00	5.0881144e-01
7.4119396e+08	-1.2676638e+00	5.0974427e-01
7.4119476e+08	-1.2664803e+00	5.1092530e-01
7.4119556e+08	-1.2645740e+00	5.1194826e-01
7.4119636e+08	-1.2634790e+00	5.1322477e-01
7.4119716e+08	-1.2619447e+00	5.1453259e-01
7.4119796e+08	-1.2601757e+00	5.1561187e-01
7.4119876e+08	-1.2590764e+00	5.1685476e-01
7.4119956e+08	-1.2573428e+00	5.1821212e-01
7.4120036e+08	-1.2559089e+00	5.1912564e-01
7.4120116e+08	-1.2543801e+00	5.2046976e-01
7.4120196e+08	-1.2527987e+00	5.2164435e-01
7.4120276e+08	-1.2514713e+00	5.2256646e-01
7.4120356e+08	-1.2495451e+00	5.2385655e-01
7.4120436e+08	-1.2482072e+00	5.2475624e-01
7.4120516e+08	-1.2462659e+00	5.2603335e-01
7.4120596e+08	-1.2447753e+00	5.2737305e-01
7.4120676e+08	-1.2433682e+00	5.2850716e-01
7.4120756e+08	-1.2412827e+00	5.2986809e-01
7.4120836e+08	-1.2394273e+00	5.3111773e-01
7.4120916e+08	-1.2374948e+00	5.3232566e-01
7.4120996e+08	-1.2354352e+00	5.3362495e-01
7.4121076e+08	-1.2336768e+00	5.3469306e-01
7.4121156e+08	-1.2321628e+00	5.3625444e-01
7.4121236e+08	-1.2304721e+00	5.3717005e-01
7.4121316e+08	-1.2289203e+00	5.3800677e-01
7.4121396e+08	-1.2271650e+00	5.3933332e-01
7.4121476e+08	-1.2252392e+00	5.4043107e-01
7.4121556e+08	-1.2236672e+00	5.4177328e-01
7.4121636e+08	-1.2214631e+00	5.4283311e-01
7.4121716e+08	-1.2196315e+00	5.4407411e-01
7.4121796e+08	-1.2173959e+00	5.4532132e-01
7.4121876e+08	-1.2159086e+00	5.4656023e-01
7.4121956e+08	-1.2140025e+00	5.4750528e-01
7.4122036e+08	-1.2119330e+00	5.4882186e-01
7.4122116e+08	-1.2095099e+00	5.5015887e-01
7.4122196e+08	-1.2078849e+00	5.5136362e-01
7.4122276e+08	-1.2056570e+00	5.5227645e-01
7.4122356e+08	-1.2035083e+00	5.5350723e-01
7.4122436e+08	-1.2014364e+00	5.5490127e-01
7.4122515e+08	-1.1995046e+00	5.5591132e-01
7.4122595e+08	-1.1971027e+00	5.5713311e-01
7.4122675e+08	-1.1947944e+00	5.5840836e-01
7.4122755e+08	-1.1926097e+00	5.5938938e-01
7.4122835e+08	-1.1902890e+00	5.6062532e-01
7.4122915e+08	-1.1878950e+00	5.6177770e-01
7.4122995e+08	-1.1855352e+00	5.6311407e-01
7.4123075e+08	-1.1832796e+00	5.6404313e-01
7.4123155e+08	-1.1811064e+00	5.6533243e-01
7.4123235e+08	-1.1784869e+00	5.6637597e-01
7.4123315e+08	-1.1759124e+00	5.6765275e-01
7.4123395e+08	-1.1731190e+00	5.6869231e-01
7.4123475e+08	-1.1707139e+00	5.7011029e-01
7.4123555e+08	-1.1683946e+00	5.7112547e-01
7.4123635e+08	-1.1657291e+00	5.7251269e-01
7.4123715e+08	-1.1630141e+00	5.7328333e-01
7.4123795e+08	-1.1604998e+00	5.7433423e-01
7.4123875e+08	-1.1581602e+00	5.7572174e-01
7.4123955e+08	-1.1552833e+00	5.7666834e-01
7.4124035e+08	-1.1526080e+00	5.7763616e-01
7.4124115e+08	-1.1496169e+00	5.7892275e-01
7.4124195e+08	-1.1469809e+00	5.8036546e-01
7.4124275e+08	-1.1442864e+00	5.8129355e-01
7.4124355e+08	-1.1412872e+00	5.8247400e-01
7.4124435e+08	-1.1383092e+00	5.8351965e-01
7.4124515e+08	-1.1352358e+00	5.8418251e-01
7.4124595e+08	-1.1323375e+00	5.8518772e-01
7.4124675e+08	-1.1296470e+00	5.8670212e-01
7.4124755e+08	-1.1266579e+00	5.8738010e-01
7.4124835e+08	-1.1230078e+00	5.8892551e-01
7.4124915e+08	-1.1200823e+00	5.8959577e-01
7.4124995e+08	-1.1169191e+00	5.9064670e-01
7.4125075e+08	-1.1135818e+00	5.9148965e-01
7.4125155e+08	-1.1103881e+00	5.9239169e-01
7.4125235e+08	-1.1071682e+00	5.9350961e-01
7.4125315e+08	-1.1035357e+00	5.9444566e-01
7.4125395e+08	-1.1002354e+00	5.9538879e-01
7.4125475e+08	-1.0964850e+00	5.9637550e-01
7.4125555e+08	-1.0933130e+00	5.9712854e-01
7.4125635e+08	-1.0894543e+00	5.9824770e-01
7.4125715e+08	-1.0856236e+00	5.9883108e-01
7.4125795e+08	-1.0818580e+00	5.9970243e-01
7.4125875e+08	-1.0783439e+00	6.0047441e-01
7.4125955e+08	-1.0743938e+00	6.0126865e-01
7.4126035e+08	-1.0706037e+00	6.0204040e-01
7.4126115e+08	-1.0667590e+00	6.0274372e-01
7.4126195e+08	-1.0625860e+00	6.0335699e-01
7.4126275e+08	-1.0585899e+00	6.0403829e-01
7.4126355e+08	-1.0545154e+00	6.0459530e-01
7.4126435e+08	-1.0504658e+00	6.0520320e-01
7.4126515e+08	-1.0462395e+00	6.0563069e-01
7.4126595e+08	-1.0417296e+00	6.0611440e-01
7.4126675e+08	-1.0378410e+00	6.0712374e-01
7.4126755e+08	-1.0333047e+00	6.0725932e-01
7.4126835e+08	-1.0285436e+00	6.0752563e-01
7.4126915e+08	-1.0243748e+00	6.0787720e-01
7.4126995e+08	-1.0198655e+00	6.0835051e-01
7.4127075e+08	-1.0150811e+00	6.0899746e-01
7.4127155e+08	-1.0101154e+00	6.0908420e-01
7.4127235e+08	-1.0052518e+00	6.0941569e-01
7.4127315e+08	-1.0001642e+00	6.0927691e-01
7.4127395e+08	-9.9512039e-01	6.0921651e-01
7.4127475e+08	-9.9063887e-01	6.0947070e-01
7.4127554e+08	-9.8533461e-01	6.0949424e-01
7.4127634e+08	-9.8046538e-01	6.0960921e-01
7.4127714e+08	-9.7490587e-01	6.0905926e-01
7.4127794e+08	-9.6977356e-01	6.0866980e-01
7.4127874e+08	-9.6409275e-01	6.0843300e-01
7.4127954e+08	-9.5819378e-01	6.0823934e-01
7.4128034e+08	-9.5267771e-01	6.0774686e-01
7.4128114e+08	-9.4678426e-01	6.0723056e-01
7.4128194e+08	-9.4057129e-01	6.0625392e-01
7.4128274e+08	-9.3524844e-01	6.0589198e-01
7.4128354e+08	-9.2901050e-01	6.0521726e-01
7.4128434e+08	-9.2340233e-01	6.0416175e-01
7.4128514e+08	-9.1767283e-01	6.0336043e-01
7.4128594e+08	-9.1190313e-01	6.0242419e-01
7.4128674e+08	-9.0539901e-01	6.0100443e-01
7.4128754e+08	-8.9936956e-01	6.0005215e-01
7.4128834e+08	-8.9262034e-01	5.9848532e-01
7.4128914e+08	-8.8632493e-01	5.9679178e-01
7.4128994e+08	-8.7996150e-01	5.9539127e-01
7.4129074e+08	-8.7307019e-01	5.9352332e-01
7.4129154e+08	-8.6618131e-01	5.9171481e-01
7.4129234e+08	-8.5928933e-01	5.8941281e-01
7.4129314e+08	-8.5242290e-01	5.8739517e-01
7.4129394e+08	-8.4584639e-01	5.8515976e-01
7.4129474e+08	-8.3855338e-01	5.8255983e-01
7.4129554e+08	-8.3010949e-01	5.7904510e-01
7.4129634e+08	-8.2366656e-01	5.7664082e-01
7.4129714e+08	-8.1676582e-01	5.7365522e-01
7.4129794e+08	-8.0938464e-01	5.7034022e-01
7.4129874e+08	-8.0247606e-01	5.6734072e-01
7.4129954e+08	-7.9473439e-01	5.6373965e-01
7.4130034e+08	-7.8707100e-01	5.5956396e-01
7.4130114e+08	-7.7969191e-01	5.5587564e-01
7.4130194e+08	-7.7205911e-01	5.5183217e-01
7.4130274e+08	-7.6470940e-01	5.4737945e-01
7.4130354e+08	-7.5645605e-01	5.4241268e-01
7.4130434e+08	-7.4910145e-01	5.3734277e-01
7.4130514e+08	-7.4063083e-01	5.3184784e-01
7.4130594e+08	-7.3307065e-01	5.2663055e-01
7.4130674e+08	-7.2539222e-01	5.2086994e-01
7.4130754e+08	-7.1760625e-01	5.1511238e-01
7.4130834e+08	-7.0979750e-01	5.0879830e-01
7.4130914e+08	-7.0210675e-01	5.0256421e-01
7.4130994e+08	-6.9387917e-01	4.9544950e-01
7.4131074e+08	-6.8586472e-01	4.8759693e-01
7.4131154e+08	-6.7861315e-01	4.8079428e-01
7.4131234e+08	-6.7091953e-01	4.7300444e-01
7.4131314e+08	-6.6354734e-01	4.6474962e-01
7.4131394e+08	-6.5592896e-01	4.5662297e-01
7.4131474e+08	-6.4860323e-01	4.4787316e-01
7.4131554e+08	-6.4071607e-01	4.3827067e-01
7.4131634e+08	-6.3367122e-01	4.2901398e-01
7.4131714e+08	-6.2705167e-01	4.1985633e-01
7.4131794e+08	-6.2058264e-01	4.1033100e-01
