# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 7.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0263608e+09	-1.9041253e-01	1.2023261e-01
1.0263618e+09	-1.9035293e-01	1.2031659e-01
1.0263628e+09	-1.9039812e-01	1.2040234e-01
1.0263638e+09	-1.9025436e-01	1.2042151e-01
1.0263648e+09	-1.9022682e-01	1.2059378e-01
1.0263658e+09	-1.9025249e-01	1.2061565e-01
1.0263668e+09	-1.9015136e-01	1.2069224e-01
1.0263678e+09	-1.9013128e-01	1.2072469e-01
1.0263688e+09	-1.9002816e-01	1.2086376e-01
1.0263698e+09	-1.8998284e-01	1.2099693e-01
1.0263708e+09	-1.8996389e-01	1.2104648e-01
1.0263718e+09	-1.8998340e-01	1.2107639e-01
1.0263728e+09	-1.8988512e-01	1.2117049e-01
1.0263738e+09	-1.8982358e-01	1.2120122e-01
1.0263748e+09	-1.8976949e-01	1.2132089e-01
1.0263758e+09	-1.8970488e-01	1.2139810e-01
1.0263768e+09	-1.8957889e-01	1.2152650e-01
1.0263778e+09	-1.8955020e-01	1.2156164e-01
1.0263788e+09	-1.8955393e-01	1.2156037e-01
1.0263798e+09	-1.8950457e-01	1.2174441e-01
1.0263808e+09	-1.8943741e-01	1.2176113e-01
1.0263818e+09	-1.8943218e-01	1.2187365e-01
1.0263828e+09	-1.8931780e-01	1.2193156e-01
1.0263838e+09	-1.8934362e-01	1.2199552e-01
1.0263848e+09	-1.8925012e-01	1.2213305e-01
1.0263858e+09	-1.8922801e-01	1.2221977e-01
1.0263868e+09	-1.8907680e-01	1.2217937e-01
1.0263878e+09	-1.8915709e-01	1.2231349e-01
1.0263888e+09	-1.8908858e-01	1.2237658e-01
1.0263898e+09	-1.8897582e-01	1.2244768e-01
1.0263908e+09	-1.8900240e-01	1.2256241e-01
1.0263918e+09	-1.8892152e-01	1.2265872e-01
1.0263928e+09	-1.8881868e-01	1.2279033e-01
1.0263938e+09	-1.8873171e-01	1.2280172e-01
1.0263948e+09	-1.8878126e-01	1.2292225e-01
1.0263958e+09	-1.8873702e-01	1.2296269e-01
1.0263968e+09	-1.8861188e-01	1.2299853e-01
1.0263978e+09	-1.8865828e-01	1.2311934e-01
1.0263988e+09	-1.8853220e-01	1.2322074e-01
1.0263998e+09	-1.8848183e-01	1.2322106e-01
1.0264007e+09	-1.8852876e-01	1.2332761e-01
1.0264017e+09	-1.8835182e-01	1.2335072e-01
1.0264027e+09	-1.8836746e-01	1.2351606e-01
1.0264037e+09	-1.8842810e-01	1.2363259e-01
1.0264047e+09	-1.8830200e-01	1.2362327e-01
1.0264057e+09	-1.8823692e-01	1.2369268e-01
1.0264067e+09	-1.8818077e-01	1.2378566e-01
1.0264077e+09	-1.8813496e-01	1.2395635e-01
1.0264087e+09	-1.8812729e-01	1.2394776e-01
1.0264097e+09	-1.8799478e-01	1.2393876e-01
1.0264107e+09	-1.8805767e-01	1.2413618e-01
1.0264117e+09	-1.8800887e-01	1.2414643e-01
1.0264127e+09	-1.8795114e-01	1.2426249e-01
1.0264137e+09	-1.8781005e-01	1.2434676e-01
1.0264147e+09	-1.8773384e-01	1.2446287e-01
1.0264157e+09	-1.8773526e-01	1.2448180e-01
1.0264167e+09	-1.8770823e-01	1.2465073e-01
1.0264177e+09	-1.8759146e-01	1.2469397e-01
1.0264187e+09	-1.8762378e-01	1.2489079e-01
1.0264197e+09	-1.8747042e-01	1.2484834e-01
1.0264207e+09	-1.8742562e-01	1.2496267e-01
1.0264217e+09	-1.8745198e-01	1.2496908e-01
1.0264227e+09	-1.8748686e-01	1.2503880e-01
1.0264237e+09	-1.8733797e-01	1.2511835e-01
1.0264247e+09	-1.8723325e-01	1.2522466e-01
1.0264257e+09	-1.8726189e-01	1.2534167e-01
1.0264267e+09	-1.8713505e-01	1.2543673e-01
1.0264277e+09	-1.8711109e-01	1.2536159e-01
1.0264287e+09	-1.8704039e-01	1.2546807e-01
1.0264297e+09	-1.8699071e-01	1.2556116e-01
1.0264307e+09	-1.8690268e-01	1.2570014e-01
1.0264317e+09	-1.8689223e-01	1.2578281e-01
1.0264327e+09	-1.8690900e-01	1.2590165e-01
1.0264337e+09	-1.8675098e-01	1.2594784e-01
1.0264347e+09	-1.8683058e-01	1.2592395e-01
1.0264357e+09	-1.8674923e-01	1.2598735e-01
1.0264367e+09	-1.8666555e-01	1.2615421e-01
1.0264377e+09	-1.8663827e-01	1.2624567e-01
1.0264387e+09	-1.8653538e-01	1.2632031e-01
1.0264397e+09	-1.8649401e-01	1.2638203e-01
1.0264407e+09	-1.8638395e-01	1.2647404e-01
1.0264417e+09	-1.8645059e-01	1.2653638e-01
1.0264427e+09	-1.8644294e-01	1.2659585e-01
1.0264437e+09	-1.8632454e-01	1.2664254e-01
1.0264447e+09	-1.8630945e-01	1.2683051e-01
1.0264457e+09	-1.8613031e-01	1.2685303e-01
1.0264467e+09	-1.8616101e-01	1.2691993e-01
1.0264477e+09	-1.8609451e-01	1.2702656e-01
1.0264487e+09	-1.8598935e-01	1.2710141e-01
1.0264497e+09	-1.8605090e-01	1.2710128e-01
1.0264507e+09	-1.8599583e-01	1.2726123e-01
1.0264517e+09	-1.8588548e-01	1.2722853e-01
1.0264527e+09	-1.8581529e-01	1.2743513e-01
1.0264537e+09	-1.8579668e-01	1.2743920e-01
1.0264547e+09	-1.8578774e-01	1.2751806e-01
1.0264557e+09	-1.8571482e-01	1.2762108e-01
1.0264567e+09	-1.8569487e-01	1.2769352e-01
1.0264577e+09	-1.8560601e-01	1.2769130e-01
1.0264587e+09	-1.8551565e-01	1.2779132e-01
1.0264597e+09	-1.8559649e-01	1.2791777e-01
1.0264607e+09	-1.8542389e-01	1.2798945e-01
1.0264617e+09	-1.8541833e-01	1.2808656e-01
1.0264627e+09	-1.8531986e-01	1.2819793e-01
1.0264637e+09	-1.8530796e-01	1.2827745e-01
1.0264647e+09	-1.8522400e-01	1.2828264e-01
1.0264657e+09	-1.8517860e-01	1.2836680e-01
1.0264667e+09	-1.8510126e-01	1.2845896e-01
1.0264677e+09	-1.8508145e-01	1.2855566e-01
1.0264687e+09	-1.8503956e-01	1.2867314e-01
1.0264697e+09	-1.8507493e-01	1.2863249e-01
1.0264707e+09	-1.8489806e-01	1.2876681e-01
1.0264717e+09	-1.8484363e-01	1.2878696e-01
1.0264727e+09	-1.8484898e-01	1.2899523e-01
1.0264737e+09	-1.8472799e-01	1.2899106e-01
1.0264747e+09	-1.8472274e-01	1.2909582e-01
1.0264757e+09	-1.8474586e-01	1.2910220e-01
1.0264767e+09	-1.8461153e-01	1.2920001e-01
1.0264777e+09	-1.8457327e-01	1.2931657e-01
1.0264787e+09	-1.8447142e-01	1.2932938e-01
1.0264797e+09	-1.8442643e-01	1.2937959e-01
1.0264807e+09	-1.8435298e-01	1.2952676e-01
1.0264817e+09	-1.8438027e-01	1.2961865e-01
1.0264827e+09	-1.8425471e-01	1.2971600e-01
1.0264837e+09	-1.8428783e-01	1.2974703e-01
1.0264847e+09	-1.8415093e-01	1.2981529e-01
1.0264857e+09	-1.8411106e-01	1.2983996e-01
1.0264867e+09	-1.8405910e-01	1.2996916e-01
1.0264877e+09	-1.8404636e-01	1.3011875e-01
1.0264887e+09	-1.8399845e-01	1.3015635e-01
1.0264897e+09	-1.8398592e-01	1.3027142e-01
1.0264907e+09	-1.8383871e-01	1.3026089e-01
1.0264917e+09	-1.8378486e-01	1.3033648e-01
1.0264927e+09	-1.8373386e-01	1.3054642e-01
1.0264937e+09	-1.8372239e-01	1.3049772e-01
1.0264947e+09	-1.8364383e-01	1.3053979e-01
1.0264957e+09	-1.8358699e-01	1.3073089e-01
1.0264967e+09	-1.8355543e-01	1.3074687e-01
1.0264977e+09	-1.8347338e-01	1.3081072e-01
1.0264987e+09	-1.8344480e-01	1.3089780e-01
1.0264997e+09	-1.8338557e-01	1.3100527e-01
1.0265007e+09	-1.8338649e-01	1.3111325e-01
1.0265017e+09	-1.8337556e-01	1.3111336e-01
1.0265027e+09	-1.8334009e-01	1.3116608e-01
1.0265037e+09	-1.8324707e-01	1.3137261e-01
1.0265047e+09	-1.8312473e-01	1.3137740e-01
1.0265057e+09	-1.8315449e-01	1.3151380e-01
1.0265067e+09	-1.8304652e-01	1.3159686e-01
1.0265077e+09	-1.8296236e-01	1.3160569e-01
1.0265087e+09	-1.8294257e-01	1.3161269e-01
1.0265097e+09	-1.8284337e-01	1.3171600e-01
1.0265107e+09	-1.8279681e-01	1.3184209e-01
1.0265117e+09	-1.8284826e-01	1.3187761e-01
1.0265127e+09	-1.8276497e-01	1.3198625e-01
1.0265137e+09	-1.8265133e-01	1.3205408e-01
1.0265147e+09	-1.8261538e-01	1.3216531e-01
1.0265157e+09	-1.8250537e-01	1.3225311e-01
1.0265167e+09	-1.8255333e-01	1.3225719e-01
1.0265177e+09	-1.8243713e-01	1.3237142e-01
1.0265187e+09	-1.8242976e-01	1.3245621e-01
1.0265197e+09	-1.8227682e-01	1.3257946e-01
1.0265207e+09	-1.8229803e-01	1.3257928e-01
1.0265217e+09	-1.8219819e-01	1.3275518e-01
1.0265227e+09	-1.8217849e-01	1.3277900e-01
1.0265237e+09	-1.8218132e-01	1.3281107e-01
1.0265247e+09	-1.8204001e-01	1.3290271e-01
1.0265257e+09	-1.8197033e-01	1.3299201e-01
1.0265267e+09	-1.8203997e-01	1.3316780e-01
1.0265277e+09	-1.8196413e-01	1.3313722e-01
1.0265287e+09	-1.8187508e-01	1.3322375e-01
1.0265297e+09	-1.8175602e-01	1.3334078e-01
1.0265307e+09	-1.8182952e-01	1.3339843e-01
1.0265317e+09	-1.8172878e-01	1.3339101e-01
1.0265327e+09	-1.8165860e-01	1.3351274e-01
1.0265337e+09	-1.8158865e-01	1.3364575e-01
1.0265347e+09	-1.8156404e-01	1.3371290e-01
1.0265357e+09	-1.8144557e-01	1.3379493e-01
1.0265367e+09	-1.8138580e-01	1.3380793e-01
1.0265377e+09	-1.8135197e-01	1.3383959e-01
1.0265387e+09	-1.8136272e-01	1.3396964e-01
1.0265397e+09	-1.8132305e-01	1.3403275e-01
1.0265407e+09	-1.8121361e-01	1.3414712e-01
1.0265417e+09	-1.8111326e-01	1.3427639e-01
1.0265427e+09	-1.8105281e-01	1.3426887e-01
1.0265437e+09	-1.8098772e-01	1.3430854e-01
1.0265447e+09	-1.8098928e-01	1.3444103e-01
1.0265457e+09	-1.8097548e-01	1.3452161e-01
1.0265467e+09	-1.8100125e-01	1.3462356e-01
1.0265477e+09	-1.8084829e-01	1.3464406e-01
1.0265487e+09	-1.8076524e-01	1.3474365e-01
1.0265497e+09	-1.8067882e-01	1.3479389e-01
1.0265507e+09	-1.8075325e-01	1.3507567e-01
1.0265517e+09	-1.8062352e-01	1.3494067e-01
1.0265527e+09	-1.8055314e-01	1.3507647e-01
1.0265537e+09	-1.8048518e-01	1.3510683e-01
1.0265547e+09	-1.8055122e-01	1.3527185e-01
1.0265557e+09	-1.8035008e-01	1.3518235e-01
1.0265567e+09	-1.8031878e-01	1.3528296e-01
1.0265577e+09	-1.8032458e-01	1.3541116e-01
1.0265587e+09	-1.8024516e-01	1.3551631e-01
1.0265597e+09	-1.8023628e-01	1.3550977e-01
1.0265607e+09	-1.8017889e-01	1.3559245e-01
1.0265617e+09	-1.8015489e-01	1.3576671e-01
1.0265627e+09	-1.7993221e-01	1.3578171e-01
1.0265637e+09	-1.7993714e-01	1.3591913e-01
1.0265647e+09	-1.7989277e-01	1.3592777e-01
1.0265657e+09	-1.7991787e-01	1.3592541e-01
1.0265667e+09	-1.7981918e-01	1.3610370e-01
1.0265677e+09	-1.7973075e-01	1.3613960e-01
1.0265687e+09	-1.7967544e-01	1.3630519e-01
1.0265697e+09	-1.7971123e-01	1.3630945e-01
1.0265707e+09	-1.7959195e-01	1.3638568e-01
1.0265717e+09	-1.7957878e-01	1.3641339e-01
1.0265727e+09	-1.7950473e-01	1.3655186e-01
1.0265737e+09	-1.7939255e-01	1.3664249e-01
1.0265747e+09	-1.7932241e-01	1.3664571e-01
1.0265757e+09	-1.7922694e-01	1.3681191e-01
1.0265767e+09	-1.7929198e-01	1.3676782e-01
1.0265777e+09	-1.7922714e-01	1.3690699e-01
1.0265787e+09	-1.7911303e-01	1.3693838e-01
1.0265797e+09	-1.7909051e-01	1.3703718e-01
1.0265807e+09	-1.7904733e-01	1.3714171e-01
1.0265817e+09	-1.7888614e-01	1.3723943e-01
1.0265827e+09	-1.7888318e-01	1.3728522e-01
1.0265837e+09	-1.7883362e-01	1.3736264e-01
1.0265847e+09	-1.7886776e-01	1.3741449e-01
1.0265857e+09	-1.7872317e-01	1.3749430e-01
1.0265867e+09	-1.7863056e-01	1.3762588e-01
1.0265877e+09	-1.7861387e-01	1.3765844e-01
1.0265887e+09	-1.7853230e-01	1.3778179e-01
1.0265897e+09	-1.7857458e-01	1.3778052e-01
1.0265907e+09	-1.7842715e-01	1.3788941e-01
1.0265917e+09	-1.7832665e-01	1.3786421e-01
1.0265927e+09	-1.7828420e-01	1.3807607e-01
1.0265937e+09	-1.7830348e-01	1.3805644e-01
1.0265947e+09	-1.7819917e-01	1.3821358e-01
1.0265957e+09	-1.7822337e-01	1.3825103e-01
1.0265967e+09	-1.7812550e-01	1.3832051e-01
1.0265977e+09	-1.7807836e-01	1.3840307e-01
1.0265987e+09	-1.7800817e-01	1.3849601e-01
1.0265997e+09	-1.7800323e-01	1.3860582e-01
1.0266007e+09	-1.7792932e-01	1.3865801e-01
1.0266017e+09	-1.7780997e-01	1.3860128e-01
1.0266027e+09	-1.7777002e-01	1.3873310e-01
1.0266037e+09	-1.7776251e-01	1.3885262e-01
1.0266047e+09	-1.7767407e-01	1.3894725e-01
1.0266057e+09	-1.7769955e-01	1.3904570e-01
1.0266067e+09	-1.7757462e-01	1.3906881e-01
1.0266077e+09	-1.7750069e-01	1.3906844e-01
1.0266087e+09	-1.7756898e-01	1.3920597e-01
1.0266097e+09	-1.7739525e-01	1.3936171e-01
1.0266107e+09	-1.7736483e-01	1.3943927e-01
1.0266117e+09	-1.7730931e-01	1.3944903e-01
1.0266127e+09	-1.7720080e-01	1.3943965e-01
1.0266137e+09	-1.7721375e-01	1.3955657e-01
1.0266147e+09	-1.7710159e-01	1.3961745e-01
1.0266157e+09	-1.7705602e-01	1.3975842e-01
1.0266167e+09	-1.7706637e-01	1.3983091e-01
1.0266177e+09	-1.7698511e-01	1.3986246e-01
1.0266187e+09	-1.7692463e-01	1.4003246e-01
1.0266197e+09	-1.7690405e-01	1.4015583e-01
1.0266207e+09	-1.7668035e-01	1.4009438e-01
1.0266217e+09	-1.7667738e-01	1.4014910e-01
1.0266227e+09	-1.7666214e-01	1.4030486e-01
1.0266237e+09	-1.7657684e-01	1.4027892e-01
1.0266247e+09	-1.7660488e-01	1.4052904e-01
1.0266257e+09	-1.7649552e-01	1.4049460e-01
1.0266267e+09	-1.7648454e-01	1.4059549e-01
1.0266277e+09	-1.7630833e-01	1.4062503e-01
1.0266287e+09	-1.7639458e-01	1.4073480e-01
1.0266297e+09	-1.7630855e-01	1.4083197e-01
1.0266307e+09	-1.7627070e-01	1.4088562e-01
1.0266317e+09	-1.7618020e-01	1.4090297e-01
1.0266327e+09	-1.7601807e-01	1.4102815e-01
1.0266337e+09	-1.7612206e-01	1.4110551e-01
1.0266347e+09	-1.7599836e-01	1.4114419e-01
1.0266357e+09	-1.7589920e-01	1.4123985e-01
1.0266367e+09	-1.7583602e-01	1.4127862e-01
1.0266377e+09	-1.7583008e-01	1.4138379e-01
1.0266387e+09	-1.7568999e-01	1.4142343e-01
1.0266397e+09	-1.7566517e-01	1.4154514e-01
1.0266407e+09	-1.7565274e-01	1.4154714e-01
1.0266417e+09	-1.7554214e-01	1.4171008e-01
1.0266427e+09	-1.7553183e-01	1.4178623e-01
1.0266437e+09	-1.7542669e-01	1.4181143e-01
1.0266447e+09	-1.7544413e-01	1.4192066e-01
1.0266457e+09	-1.7540621e-01	1.4202215e-01
1.0266467e+09	-1.7518732e-01	1.4206879e-01
1.0266477e+09	-1.7522174e-01	1.4210876e-01
1.0266487e+09	-1.7512065e-01	1.4215079e-01
1.0266497e+09	-1.7515095e-01	1.4221299e-01
1.0266507e+09	-1.7505982e-01	1.4231845e-01
1.0266517e+09	-1.7492431e-01	1.4244496e-01
1.0266527e+09	-1.7496041e-01	1.4254513e-01
1.0266537e+09	-1.7480403e-01	1.4254882e-01
1.0266547e+09	-1.7480939e-01	1.4261029e-01
1.0266557e+09	-1.7476208e-01	1.4269149e-01
1.0266567e+09	-1.7455844e-01	1.4282028e-01
1.0266577e+09	-1.7465569e-01	1.4291874e-01
1.0266587e+09	-1.7459714e-01	1.4291637e-01
1.0266597e+09	-1.7456890e-01	1.4302403e-01
1.0266607e+09	-1.7452047e-01	1.4312043e-01
1.0266617e+09	-1.7441431e-01	1.4309556e-01
1.0266627e+09	-1.7433316e-01	1.4334852e-01
1.0266637e+09	-1.7430542e-01	1.4326884e-01
1.0266647e+09	-1.7427380e-01	1.4333434e-01
1.0266657e+09	-1.7418282e-01	1.4349548e-01
1.0266667e+09	-1.7411994e-01	1.4352208e-01
1.0266677e+09	-1.7400904e-01	1.4353104e-01
1.0266687e+09	-1.7403018e-01	1.4372372e-01
1.0266697e+09	-1.7398432e-01	1.4370616e-01
1.0266707e+09	-1.7386221e-01	1.4381194e-01
1.0266717e+09	-1.7385723e-01	1.4386005e-01
1.0266727e+09	-1.7373093e-01	1.4394791e-01
1.0266737e+09	-1.7365177e-01	1.4398728e-01
1.0266747e+09	-1.7364473e-01	1.4412242e-01
1.0266757e+09	-1.7348368e-01	1.4417714e-01
1.0266767e+09	-1.7350283e-01	1.4424088e-01
1.0266777e+09	-1.7339918e-01	1.4436295e-01
1.0266787e+09	-1.7337308e-01	1.4439659e-01
1.0266797e+09	-1.7331806e-01	1.4441318e-01
1.0266807e+09	-1.7318750e-01	1.4451379e-01
1.0266817e+09	-1.7322769e-01	1.4465684e-01
1.0266827e+09	-1.7314754e-01	1.4466061e-01
1.0266837e+09	-1.7302738e-01	1.4475826e-01
1.0266847e+09	-1.7301571e-01	1.4486974e-01
1.0266857e+09	-1.7297933e-01	1.4488441e-01
1.0266867e+09	-1.7288901e-01	1.4505352e-01
1.0266877e+09	-1.7284262e-01	1.4502668e-01
1.0266887e+09	-1.7279523e-01	1.4507556e-01
1.0266897e+09	-1.7268234e-01	1.4520287e-01
1.0266907e+09	-1.7267090e-01	1.4522015e-01
1.0266917e+09	-1.7261327e-01	1.4534582e-01
1.0266927e+09	-1.7255395e-01	1.4549894e-01
1.0266937e+09	-1.7252098e-01	1.4551504e-01
1.0266947e+09	-1.7239946e-01	1.4547002e-01
1.0266957e+09	-1.7232343e-01	1.4555699e-01
1.0266967e+09	-1.7239968e-01	1.4570320e-01
1.0266977e+09	-1.7223394e-01	1.4580641e-01
1.0266987e+09	-1.7224976e-01	1.4588692e-01
1.0266997e+09	-1.7211240e-01	1.4588911e-01
1.0267007e+09	-1.7204553e-01	1.4595570e-01
1.0267017e+09	-1.7201366e-01	1.4611903e-01
1.0267027e+09	-1.7201939e-01	1.4614064e-01
1.0267037e+09	-1.7198142e-01	1.4624212e-01
1.0267047e+09	-1.7184538e-01	1.4631782e-01
1.0267057e+09	-1.7181284e-01	1.4630480e-01
1.0267067e+09	-1.7171835e-01	1.4651355e-01
1.0267077e+09	-1.7164406e-01	1.4646952e-01
1.0267087e+09	-1.7164199e-01	1.4659060e-01
1.0267097e+09	-1.7147726e-01	1.4664230e-01
1.0267107e+09	-1.7143056e-01	1.4671105e-01
1.0267117e+09	-1.7141687e-01	1.4684468e-01
1.0267127e+09	-1.7140835e-01	1.4682344e-01
1.0267137e+09	-1.7134473e-01	1.4697135e-01
1.0267147e+09	-1.7116880e-01	1.4698682e-01
1.0267157e+09	-1.7113878e-01	1.4706882e-01
1.0267167e+09	-1.7113589e-01	1.4709836e-01
1.0267177e+09	-1.7105217e-01	1.4722989e-01
1.0267187e+09	-1.7090091e-01	1.4729017e-01
1.0267197e+09	-1.7095481e-01	1.4737840e-01
1.0267207e+09	-1.7087829e-01	1.4744933e-01
1.0267217e+09	-1.7086349e-01	1.4752803e-01
1.0267227e+09	-1.7078440e-01	1.4756583e-01
1.0267237e+09	-1.7069035e-01	1.4756345e-01
1.0267247e+09	-1.7062640e-01	1.4772883e-01
1.0267257e+09	-1.7063208e-01	1.4780794e-01
1.0267267e+09	-1.7052254e-01	1.4784793e-01
1.0267277e+09	-1.7044472e-01	1.4783575e-01
1.0267287e+09	-1.7046122e-01	1.4801555e-01
1.0267297e+09	-1.7037561e-01	1.4809534e-01
1.0267307e+09	-1.7034521e-01	1.4818553e-01
1.0267317e+09	-1.7024817e-01	1.4819713e-01
1.0267327e+09	-1.7014557e-01	1.4830290e-01
1.0267337e+09	-1.7001967e-01	1.4836315e-01
1.0267347e+09	-1.7001192e-01	1.4841088e-01
1.0267357e+09	-1.6998093e-01	1.4852823e-01
1.0267367e+09	-1.6993318e-01	1.4858123e-01
1.0267377e+09	-1.6983724e-01	1.4869187e-01
1.0267387e+09	-1.6980335e-01	1.4869147e-01
1.0267397e+09	-1.6978147e-01	1.4884536e-01
1.0267407e+09	-1.6963866e-01	1.4884466e-01
1.0267417e+09	-1.6960881e-01	1.4899678e-01
1.0267427e+09	-1.6948190e-01	1.4906196e-01
1.0267437e+09	-1.6944534e-01	1.4908629e-01
1.0267447e+09	-1.6949580e-01	1.4921747e-01
1.0267457e+09	-1.6932528e-01	1.4925301e-01
1.0267467e+09	-1.6924128e-01	1.4933794e-01
1.0267477e+09	-1.6925026e-01	1.4930056e-01
1.0267487e+09	-1.6914872e-01	1.4942033e-01
1.0267497e+09	-1.6911604e-01	1.4948840e-01
1.0267507e+09	-1.6909658e-01	1.4959870e-01
1.0267517e+09	-1.6902777e-01	1.4962644e-01
1.0267527e+09	-1.6887337e-01	1.4977476e-01
1.0267537e+09	-1.6887522e-01	1.4986060e-01
1.0267547e+09	-1.6886087e-01	1.4993589e-01
1.0267557e+09	-1.6874869e-01	1.4993153e-01
1.0267567e+09	-1.6872786e-01	1.5001890e-01
1.0267577e+09	-1.6859412e-01	1.5017119e-01
1.0267587e+09	-1.6854164e-01	1.5011973e-01
1.0267597e+09	-1.6846758e-01	1.5019150e-01
1.0267607e+09	-1.6842546e-01	1.5033942e-01
1.0267617e+09	-1.6837854e-01	1.5039997e-01
1.0267627e+09	-1.6826860e-01	1.5053707e-01
1.0267637e+09	-1.6827677e-01	1.5049711e-01
1.0267647e+09	-1.6825896e-01	1.5057359e-01
1.0267657e+09	-1.6811254e-01	1.5072295e-01
1.0267667e+09	-1.6808836e-01	1.5075211e-01
1.0267677e+09	-1.6796385e-01	1.5073766e-01
1.0267687e+09	-1.6797574e-01	1.5095512e-01
1.0267697e+09	-1.6777611e-01	1.5104729e-01
1.0267707e+09	-1.6780211e-01	1.5102745e-01
1.0267717e+09	-1.6775456e-01	1.5113519e-01
1.0267727e+09	-1.6767406e-01	1.5111693e-01
1.0267737e+09	-1.6767574e-01	1.5124759e-01
1.0267747e+09	-1.6762078e-01	1.5140745e-01
1.0267757e+09	-1.6749403e-01	1.5138933e-01
1.0267767e+09	-1.6744807e-01	1.5143356e-01
1.0267777e+09	-1.6731960e-01	1.5156041e-01
1.0267787e+09	-1.6727121e-01	1.5162006e-01
1.0267797e+09	-1.6727840e-01	1.5168273e-01
1.0267807e+09	-1.6717023e-01	1.5170254e-01
1.0267817e+09	-1.6705588e-01	1.5185024e-01
1.0267827e+09	-1.6704671e-01	1.5198674e-01
1.0267837e+09	-1.6700236e-01	1.5206122e-01
1.0267847e+09	-1.6686498e-01	1.5206280e-01
1.0267857e+09	-1.6677447e-01	1.5210040e-01
1.0267867e+09	-1.6678889e-01	1.5224054e-01
1.0267877e+09	-1.6673784e-01	1.5231685e-01
1.0267887e+09	-1.6667011e-01	1.5228804e-01
1.0267897e+09	-1.6669031e-01	1.5244473e-01
1.0267907e+09	-1.6654415e-01	1.5248010e-01
1.0267917e+09	-1.6653737e-01	1.5250697e-01
1.0267927e+09	-1.6637380e-01	1.5267549e-01
1.0267937e+09	-1.6631663e-01	1.5271384e-01
1.0267947e+09	-1.6632109e-01	1.5270047e-01
1.0267957e+09	-1.6621630e-01	1.5285721e-01
1.0267967e+09	-1.6620950e-01	1.5284396e-01
1.0267977e+09	-1.6616103e-01	1.5294001e-01
1.0267987e+09	-1.6601265e-01	1.5307787e-01
1.0267997e+09	-1.6598344e-01	1.5307175e-01
1.0268006e+09	-1.6598734e-01	1.5321352e-01
1.0268016e+09	-1.6579989e-01	1.5331639e-01
1.0268026e+09	-1.6583833e-01	1.5335637e-01
1.0268036e+09	-1.6580579e-01	1.5338678e-01
1.0268046e+09	-1.6566549e-01	1.5342268e-01
1.0268056e+09	-1.6561593e-01	1.5352369e-01
1.0268066e+09	-1.6552388e-01	1.5361938e-01
1.0268076e+09	-1.6547324e-01	1.5373799e-01
1.0268086e+09	-1.6535440e-01	1.5384487e-01
1.0268096e+09	-1.6537464e-01	1.5387912e-01
1.0268106e+09	-1.6527840e-01	1.5392245e-01
1.0268116e+09	-1.6519243e-01	1.5400834e-01
1.0268126e+09	-1.6509385e-01	1.5389300e-01
1.0268136e+09	-1.6507244e-01	1.5408731e-01
1.0268146e+09	-1.6499564e-01	1.5416061e-01
1.0268156e+09	-1.6499614e-01	1.5432072e-01
1.0268166e+09	-1.6482231e-01	1.5429064e-01
1.0268176e+09	-1.6484165e-01	1.5435952e-01
1.0268186e+09	-1.6483295e-01	1.5446487e-01
1.0268196e+09	-1.6467511e-01	1.5449598e-01
1.0268206e+09	-1.6458648e-01	1.5451153e-01
1.0268216e+09	-1.6452829e-01	1.5464175e-01
1.0268226e+09	-1.6448937e-01	1.5471245e-01
1.0268236e+09	-1.6436966e-01	1.5478312e-01
1.0268246e+09	-1.6435718e-01	1.5491132e-01
1.0268256e+09	-1.6437537e-01	1.5496180e-01
1.0268266e+09	-1.6423136e-01	1.5505419e-01
1.0268276e+09	-1.6411635e-01	1.5507529e-01
1.0268286e+09	-1.6406894e-01	1.5517668e-01
1.0268296e+09	-1.6406179e-01	1.5529404e-01
1.0268306e+09	-1.6398332e-01	1.5538576e-01
1.0268316e+09	-1.6385406e-01	1.5542690e-01
1.0268326e+09	-1.6374870e-01	1.5547762e-01
1.0268336e+09	-1.6379527e-01	1.5547168e-01
1.0268346e+09	-1.6370982e-01	1.5560179e-01
1.0268356e+09	-1.6363118e-01	1.5559711e-01
1.0268366e+09	-1.6353337e-01	1.5580344e-01
1.0268376e+09	-1.6352340e-01	1.5584971e-01
1.0268386e+09	-1.6342571e-01	1.5588858e-01
1.0268396e+09	-1.6339191e-01	1.5598266e-01
1.0268406e+09	-1.6332638e-01	1.5603974e-01
1.0268416e+09	-1.6322639e-01	1.5604694e-01
1.0268426e+09	-1.6326043e-01	1.5612104e-01
1.0268436e+09	-1.6311893e-01	1.5622802e-01
1.0268446e+09	-1.6304916e-01	1.5621479e-01
1.0268456e+09	-1.6296321e-01	1.5636076e-01
1.0268466e+09	-1.6293513e-01	1.5645570e-01
