# Source ADC	Temp 120.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4095081e+08	-1.4422316e+00	2.1214348e-01
7.4095161e+08	-1.4420383e+00	2.1215098e-01
7.4095241e+08	-1.4417933e+00	2.1290686e-01
7.4095321e+08	-1.4419242e+00	2.1338521e-01
7.4095401e+08	-1.4416970e+00	2.1392952e-01
7.4095481e+08	-1.4417320e+00	2.1461612e-01
7.4095561e+08	-1.4412604e+00	2.1492402e-01
7.4095641e+08	-1.4413189e+00	2.1574297e-01
7.4095721e+08	-1.4412446e+00	2.1608725e-01
7.4095801e+08	-1.4411353e+00	2.1663322e-01
7.4095881e+08	-1.4409353e+00	2.1728967e-01
7.4095961e+08	-1.4409418e+00	2.1778917e-01
7.4096041e+08	-1.4410168e+00	2.1866221e-01
7.4096121e+08	-1.4408381e+00	2.1906092e-01
7.4096201e+08	-1.4405842e+00	2.1948462e-01
7.4096281e+08	-1.4404533e+00	2.2020864e-01
7.4096361e+08	-1.4400724e+00	2.2078986e-01
7.4096441e+08	-1.4402091e+00	2.2146517e-01
7.4096521e+08	-1.4401844e+00	2.2187807e-01
7.4096601e+08	-1.4398400e+00	2.2246319e-01
7.4096681e+08	-1.4398080e+00	2.2276593e-01
7.4096761e+08	-1.4394549e+00	2.2342131e-01
7.4096841e+08	-1.4395013e+00	2.2420231e-01
7.4096921e+08	-1.4393282e+00	2.2465657e-01
7.4097001e+08	-1.4392053e+00	2.2529890e-01
7.4097081e+08	-1.4392960e+00	2.2597184e-01
7.4097161e+08	-1.4393638e+00	2.2642447e-01
7.4097241e+08	-1.4391521e+00	2.2720408e-01
7.4097321e+08	-1.4389019e+00	2.2771132e-01
7.4097401e+08	-1.4387869e+00	2.2805515e-01
7.4097481e+08	-1.4386335e+00	2.2862698e-01
7.4097560e+08	-1.4385727e+00	2.2917359e-01
7.4097640e+08	-1.4384488e+00	2.2998168e-01
7.4097720e+08	-1.4383407e+00	2.3018895e-01
7.4097800e+08	-1.4383458e+00	2.3063342e-01
7.4097880e+08	-1.4383277e+00	2.3142825e-01
7.4097960e+08	-1.4382066e+00	2.3207412e-01
7.4098040e+08	-1.4379158e+00	2.3254684e-01
7.4098120e+08	-1.4375331e+00	2.3329203e-01
7.4098200e+08	-1.4375472e+00	2.3353477e-01
7.4098280e+08	-1.4373949e+00	2.3430689e-01
7.4098360e+08	-1.4371724e+00	2.3487914e-01
7.4098440e+08	-1.4373347e+00	2.3520602e-01
7.4098520e+08	-1.4374433e+00	2.3600135e-01
7.4098600e+08	-1.4368525e+00	2.3689420e-01
7.4098680e+08	-1.4367469e+00	2.3727110e-01
7.4098760e+08	-1.4368035e+00	2.3755330e-01
7.4098840e+08	-1.4364618e+00	2.3844176e-01
7.4098920e+08	-1.4363134e+00	2.3872469e-01
7.4099000e+08	-1.4361504e+00	2.3951533e-01
7.4099080e+08	-1.4363006e+00	2.4024410e-01
7.4099160e+08	-1.4357944e+00	2.4064388e-01
7.4099240e+08	-1.4359051e+00	2.4096663e-01
7.4099320e+08	-1.4358003e+00	2.4171112e-01
7.4099400e+08	-1.4355621e+00	2.4255985e-01
7.4099480e+08	-1.4355410e+00	2.4299507e-01
7.4099560e+08	-1.4353927e+00	2.4342205e-01
7.4099640e+08	-1.4352898e+00	2.4382410e-01
7.4099720e+08	-1.4352494e+00	2.4453557e-01
7.4099800e+08	-1.4348518e+00	2.4528808e-01
7.4099880e+08	-1.4347532e+00	2.4566763e-01
7.4099960e+08	-1.4348144e+00	2.4626812e-01
7.4100040e+08	-1.4346149e+00	2.4691786e-01
7.4100120e+08	-1.4346009e+00	2.4750580e-01
7.4100200e+08	-1.4346953e+00	2.4812649e-01
7.4100280e+08	-1.4342342e+00	2.4843066e-01
7.4100360e+08	-1.4341142e+00	2.4885491e-01
7.4100440e+08	-1.4339056e+00	2.4951706e-01
7.4100520e+08	-1.4340023e+00	2.5016137e-01
7.4100600e+08	-1.4333164e+00	2.5074548e-01
7.4100680e+08	-1.4333964e+00	2.5151656e-01
7.4100760e+08	-1.4333828e+00	2.5190081e-01
7.4100840e+08	-1.4329489e+00	2.5234813e-01
7.4100920e+08	-1.4329972e+00	2.5338117e-01
7.4101000e+08	-1.4327781e+00	2.5391235e-01
7.4101080e+08	-1.4327823e+00	2.5462082e-01
7.4101160e+08	-1.4326275e+00	2.5459980e-01
7.4101240e+08	-1.4326957e+00	2.5506060e-01
7.4101320e+08	-1.4324083e+00	2.5568903e-01
7.4101400e+08	-1.4321175e+00	2.5638625e-01
7.4101480e+08	-1.4319864e+00	2.5733566e-01
7.4101560e+08	-1.4319496e+00	2.5732568e-01
7.4101640e+08	-1.4317731e+00	2.5805838e-01
7.4101720e+08	-1.4315784e+00	2.5894146e-01
7.4101800e+08	-1.4313461e+00	2.5949974e-01
7.4101880e+08	-1.4313133e+00	2.6006571e-01
7.4101960e+08	-1.4310327e+00	2.6035457e-01
7.4102040e+08	-1.4312476e+00	2.6119864e-01
7.4102120e+08	-1.4307775e+00	2.6172567e-01
7.4102200e+08	-1.4309849e+00	2.6238316e-01
7.4102280e+08	-1.4306640e+00	2.6285784e-01
7.4102360e+08	-1.4304774e+00	2.6359406e-01
7.4102440e+08	-1.4304542e+00	2.6414643e-01
7.4102519e+08	-1.4300686e+00	2.6447619e-01
7.4102599e+08	-1.4300354e+00	2.6497855e-01
7.4102679e+08	-1.4298765e+00	2.6560893e-01
7.4102759e+08	-1.4294455e+00	2.6675192e-01
7.4102839e+08	-1.4296503e+00	2.6707936e-01
7.4102919e+08	-1.4295174e+00	2.6724206e-01
7.4102999e+08	-1.4294119e+00	2.6821089e-01
7.4103079e+08	-1.4292651e+00	2.6861146e-01
7.4103159e+08	-1.4287651e+00	2.6917155e-01
7.4103239e+08	-1.4286980e+00	2.6965880e-01
7.4103319e+08	-1.4287370e+00	2.7054557e-01
7.4103399e+08	-1.4286323e+00	2.7098881e-01
7.4103479e+08	-1.4283196e+00	2.7163874e-01
7.4103559e+08	-1.4282838e+00	2.7240880e-01
7.4103639e+08	-1.4280354e+00	2.7286809e-01
7.4103719e+08	-1.4278305e+00	2.7322281e-01
7.4103799e+08	-1.4278171e+00	2.7408906e-01
7.4103879e+08	-1.4274671e+00	2.7435643e-01
7.4103959e+08	-1.4274166e+00	2.7504482e-01
7.4104039e+08	-1.4275541e+00	2.7584496e-01
7.4104119e+08	-1.4269757e+00	2.7633048e-01
7.4104199e+08	-1.4270243e+00	2.7702784e-01
7.4104279e+08	-1.4266363e+00	2.7731119e-01
7.4104359e+08	-1.4265493e+00	2.7809013e-01
7.4104439e+08	-1.4263553e+00	2.7867400e-01
7.4104519e+08	-1.4262109e+00	2.7898260e-01
7.4104599e+08	-1.4260820e+00	2.7992836e-01
7.4104679e+08	-1.4260018e+00	2.8055817e-01
7.4104759e+08	-1.4258855e+00	2.8119246e-01
7.4104839e+08	-1.4253791e+00	2.8151220e-01
7.4104919e+08	-1.4255391e+00	2.8206732e-01
7.4104999e+08	-1.4252494e+00	2.8290683e-01
7.4105079e+08	-1.4249989e+00	2.8339762e-01
7.4105159e+08	-1.4248483e+00	2.8407455e-01
7.4105239e+08	-1.4249694e+00	2.8452621e-01
7.4105319e+08	-1.4248449e+00	2.8516886e-01
7.4105399e+08	-1.4244781e+00	2.8578572e-01
7.4105479e+08	-1.4242617e+00	2.8623271e-01
7.4105559e+08	-1.4242867e+00	2.8689548e-01
7.4105639e+08	-1.4237721e+00	2.8729173e-01
7.4105719e+08	-1.4235925e+00	2.8795659e-01
7.4105799e+08	-1.4235618e+00	2.8877499e-01
7.4105879e+08	-1.4237716e+00	2.8944399e-01
7.4105959e+08	-1.4231688e+00	2.8979544e-01
7.4106039e+08	-1.4233395e+00	2.9036478e-01
7.4106119e+08	-1.4227594e+00	2.9121021e-01
7.4106199e+08	-1.4229236e+00	2.9169626e-01
7.4106279e+08	-1.4229093e+00	2.9206866e-01
7.4106359e+08	-1.4227019e+00	2.9290040e-01
7.4106439e+08	-1.4219840e+00	2.9345705e-01
7.4106519e+08	-1.4221069e+00	2.9391261e-01
7.4106599e+08	-1.4217314e+00	2.9453501e-01
7.4106679e+08	-1.4218170e+00	2.9534029e-01
7.4106759e+08	-1.4215585e+00	2.9555056e-01
7.4106839e+08	-1.4214967e+00	2.9649634e-01
7.4106919e+08	-1.4214268e+00	2.9714332e-01
7.4106999e+08	-1.4213231e+00	2.9741751e-01
7.4107079e+08	-1.4209514e+00	2.9810029e-01
7.4107159e+08	-1.4206904e+00	2.9894237e-01
7.4107239e+08	-1.4207858e+00	2.9937318e-01
7.4107319e+08	-1.4202090e+00	2.9985307e-01
7.4107399e+08	-1.4202855e+00	3.0055301e-01
7.4107479e+08	-1.4203094e+00	3.0134828e-01
7.4107558e+08	-1.4199160e+00	3.0189493e-01
7.4107638e+08	-1.4195421e+00	3.0228624e-01
7.4107718e+08	-1.4196586e+00	3.0290892e-01
7.4107798e+08	-1.4192772e+00	3.0360672e-01
7.4107878e+08	-1.4192820e+00	3.0421986e-01
7.4107958e+08	-1.4186603e+00	3.0470225e-01
7.4108038e+08	-1.4185187e+00	3.0519964e-01
7.4108118e+08	-1.4185059e+00	3.0577167e-01
7.4108198e+08	-1.4186933e+00	3.0653665e-01
7.4108278e+08	-1.4181586e+00	3.0744764e-01
7.4108358e+08	-1.4181975e+00	3.0779763e-01
7.4108438e+08	-1.4179016e+00	3.0854907e-01
7.4108518e+08	-1.4175971e+00	3.0892443e-01
7.4108598e+08	-1.4174559e+00	3.0939058e-01
7.4108678e+08	-1.4174522e+00	3.1019598e-01
7.4108758e+08	-1.4169952e+00	3.1087701e-01
7.4108838e+08	-1.4167665e+00	3.1124316e-01
7.4108918e+08	-1.4166710e+00	3.1183084e-01
7.4108998e+08	-1.4167014e+00	3.1256164e-01
7.4109078e+08	-1.4164269e+00	3.1340642e-01
7.4109158e+08	-1.4162475e+00	3.1396054e-01
7.4109238e+08	-1.4162797e+00	3.1443499e-01
7.4109318e+08	-1.4154735e+00	3.1513117e-01
7.4109398e+08	-1.4156873e+00	3.1548963e-01
7.4109478e+08	-1.4156049e+00	3.1621459e-01
7.4109558e+08	-1.4153449e+00	3.1677162e-01
7.4109638e+08	-1.4151654e+00	3.1742133e-01
7.4109718e+08	-1.4147320e+00	3.1779001e-01
7.4109798e+08	-1.4146006e+00	3.1873512e-01
7.4109878e+08	-1.4144264e+00	3.1952584e-01
7.4109958e+08	-1.4141614e+00	3.2005529e-01
7.4110038e+08	-1.4142241e+00	3.2062598e-01
7.4110118e+08	-1.4138483e+00	3.2131332e-01
7.4110198e+08	-1.4136344e+00	3.2186114e-01
7.4110278e+08	-1.4133776e+00	3.2231849e-01
7.4110358e+08	-1.4135444e+00	3.2273377e-01
7.4110438e+08	-1.4129786e+00	3.2360655e-01
7.4110518e+08	-1.4126973e+00	3.2414699e-01
7.4110598e+08	-1.4128070e+00	3.2469573e-01
7.4110678e+08	-1.4125685e+00	3.2548047e-01
7.4110758e+08	-1.4121811e+00	3.2597275e-01
7.4110838e+08	-1.4119887e+00	3.2661389e-01
7.4110918e+08	-1.4120323e+00	3.2707333e-01
7.4110998e+08	-1.4117327e+00	3.2812725e-01
7.4111078e+08	-1.4115596e+00	3.2843357e-01
7.4111158e+08	-1.4113079e+00	3.2913490e-01
7.4111238e+08	-1.4111591e+00	3.2959868e-01
7.4111318e+08	-1.4110087e+00	3.3035586e-01
7.4111398e+08	-1.4108162e+00	3.3108097e-01
7.4111478e+08	-1.4103577e+00	3.3167227e-01
7.4111558e+08	-1.4102686e+00	3.3226237e-01
7.4111638e+08	-1.4101496e+00	3.3299407e-01
7.4111718e+08	-1.4098905e+00	3.3326616e-01
7.4111798e+08	-1.4098030e+00	3.3428898e-01
7.4111878e+08	-1.4093141e+00	3.3467358e-01
7.4111958e+08	-1.4091177e+00	3.3516691e-01
7.4112038e+08	-1.4090862e+00	3.3618130e-01
7.4112118e+08	-1.4087105e+00	3.3677368e-01
7.4112198e+08	-1.4086602e+00	3.3715817e-01
7.4112278e+08	-1.4080768e+00	3.3827312e-01
7.4112358e+08	-1.4078759e+00	3.3864972e-01
7.4112438e+08	-1.4076580e+00	3.3915324e-01
7.4112517e+08	-1.4074993e+00	3.3958888e-01
7.4112597e+08	-1.4075350e+00	3.4020841e-01
7.4112677e+08	-1.4071178e+00	3.4107774e-01
7.4112757e+08	-1.4069184e+00	3.4147890e-01
7.4112837e+08	-1.4066132e+00	3.4200761e-01
7.4112917e+08	-1.4065432e+00	3.4303760e-01
7.4112997e+08	-1.4065960e+00	3.4360669e-01
7.4113077e+08	-1.4061719e+00	3.4435615e-01
7.4113157e+08	-1.4060570e+00	3.4467687e-01
7.4113237e+08	-1.4059421e+00	3.4545190e-01
7.4113317e+08	-1.4052438e+00	3.4640672e-01
7.4113397e+08	-1.4049069e+00	3.4653979e-01
7.4113477e+08	-1.4050043e+00	3.4725166e-01
7.4113557e+08	-1.4050772e+00	3.4792389e-01
7.4113637e+08	-1.4042873e+00	3.4866957e-01
7.4113717e+08	-1.4042816e+00	3.4930293e-01
7.4113797e+08	-1.4039322e+00	3.4981086e-01
7.4113877e+08	-1.4037170e+00	3.5068823e-01
7.4113957e+08	-1.4036266e+00	3.5117470e-01
7.4114037e+08	-1.4035071e+00	3.5163277e-01
7.4114117e+08	-1.4033217e+00	3.5251975e-01
7.4114197e+08	-1.4031235e+00	3.5314371e-01
7.4114277e+08	-1.4029205e+00	3.5369067e-01
7.4114357e+08	-1.4027262e+00	3.5439934e-01
7.4114437e+08	-1.4025355e+00	3.5515109e-01
7.4114517e+08	-1.4020841e+00	3.5545875e-01
7.4114597e+08	-1.4020473e+00	3.5660251e-01
7.4114677e+08	-1.4020016e+00	3.5702446e-01
7.4114757e+08	-1.4015538e+00	3.5741696e-01
7.4114837e+08	-1.4009500e+00	3.5813798e-01
7.4114917e+08	-1.4009514e+00	3.5870013e-01
7.4114997e+08	-1.4005576e+00	3.5934600e-01
7.4115077e+08	-1.4005763e+00	3.6017616e-01
7.4115157e+08	-1.4004175e+00	3.6062969e-01
7.4115237e+08	-1.4000916e+00	3.6150162e-01
7.4115317e+08	-1.3997295e+00	3.6225602e-01
7.4115397e+08	-1.3996583e+00	3.6263373e-01
7.4115477e+08	-1.3993843e+00	3.6332959e-01
7.4115557e+08	-1.3991039e+00	3.6434541e-01
7.4115637e+08	-1.3991123e+00	3.6481745e-01
7.4115717e+08	-1.3985437e+00	3.6531098e-01
7.4115797e+08	-1.3984182e+00	3.6571113e-01
7.4115877e+08	-1.3979602e+00	3.6685929e-01
7.4115957e+08	-1.3979081e+00	3.6717785e-01
7.4116037e+08	-1.3975955e+00	3.6768687e-01
7.4116117e+08	-1.3969656e+00	3.6866975e-01
7.4116197e+08	-1.3969119e+00	3.6898268e-01
7.4116277e+08	-1.3968709e+00	3.6981153e-01
7.4116357e+08	-1.3965006e+00	3.7044419e-01
7.4116437e+08	-1.3962393e+00	3.7118836e-01
7.4116517e+08	-1.3960471e+00	3.7140722e-01
7.4116597e+08	-1.3954575e+00	3.7233492e-01
7.4116677e+08	-1.3956007e+00	3.7314302e-01
7.4116757e+08	-1.3952805e+00	3.7378411e-01
7.4116837e+08	-1.3950386e+00	3.7450274e-01
7.4116917e+08	-1.3946570e+00	3.7490443e-01
7.4116997e+08	-1.3945567e+00	3.7571036e-01
7.4117077e+08	-1.3941451e+00	3.7641073e-01
7.4117157e+08	-1.3939267e+00	3.7666239e-01
7.4117237e+08	-1.3938308e+00	3.7768510e-01
7.4117317e+08	-1.3934733e+00	3.7833484e-01
7.4117397e+08	-1.3932405e+00	3.7906455e-01
7.4117477e+08	-1.3929362e+00	3.7983434e-01
7.4117556e+08	-1.3927782e+00	3.8033444e-01
7.4117636e+08	-1.3923080e+00	3.8135531e-01
7.4117716e+08	-1.3923464e+00	3.8164222e-01
7.4117796e+08	-1.3921317e+00	3.8246630e-01
7.4117876e+08	-1.3911914e+00	3.8301207e-01
7.4117956e+08	-1.3911375e+00	3.8335025e-01
7.4118036e+08	-1.3910073e+00	3.8424642e-01
7.4118116e+08	-1.3908828e+00	3.8504982e-01
7.4118196e+08	-1.3904812e+00	3.8554887e-01
7.4118276e+08	-1.3900836e+00	3.8613788e-01
7.4118356e+08	-1.3899883e+00	3.8713445e-01
7.4118436e+08	-1.3893776e+00	3.8791013e-01
7.4118516e+08	-1.3893492e+00	3.8839803e-01
7.4118596e+08	-1.3891469e+00	3.8888796e-01
7.4118676e+08	-1.3887359e+00	3.9002293e-01
7.4118756e+08	-1.3886757e+00	3.9049649e-01
7.4118836e+08	-1.3885487e+00	3.9110013e-01
7.4118916e+08	-1.3879911e+00	3.9193844e-01
7.4118996e+08	-1.3877982e+00	3.9241400e-01
7.4119076e+08	-1.3876342e+00	3.9281632e-01
7.4119156e+08	-1.3874715e+00	3.9366730e-01
7.4119236e+08	-1.3871463e+00	3.9454286e-01
7.4119316e+08	-1.3866005e+00	3.9522194e-01
7.4119396e+08	-1.3863136e+00	3.9570577e-01
7.4119476e+08	-1.3855286e+00	3.9648540e-01
7.4119556e+08	-1.3855750e+00	3.9695864e-01
7.4119636e+08	-1.3855099e+00	3.9760257e-01
7.4119716e+08	-1.3850088e+00	3.9830075e-01
7.4119796e+08	-1.3849403e+00	3.9912868e-01
7.4119876e+08	-1.3844302e+00	3.9976141e-01
7.4119956e+08	-1.3842388e+00	4.0050609e-01
7.4120036e+08	-1.3838989e+00	4.0135087e-01
7.4120116e+08	-1.3836885e+00	4.0187777e-01
7.4120196e+08	-1.3829648e+00	4.0278738e-01
7.4120276e+08	-1.3827172e+00	4.0352675e-01
7.4120356e+08	-1.3825838e+00	4.0394022e-01
7.4120436e+08	-1.3823961e+00	4.0489761e-01
7.4120516e+08	-1.3822481e+00	4.0548387e-01
7.4120596e+08	-1.3817189e+00	4.0610179e-01
7.4120676e+08	-1.3814004e+00	4.0652455e-01
7.4120756e+08	-1.3814120e+00	4.0765002e-01
7.4120836e+08	-1.3808188e+00	4.0804064e-01
7.4120916e+08	-1.3808466e+00	4.0886556e-01
7.4120996e+08	-1.3804329e+00	4.0953447e-01
7.4121076e+08	-1.3800188e+00	4.1034460e-01
7.4121156e+08	-1.3796792e+00	4.1110712e-01
7.4121236e+08	-1.3795222e+00	4.1182980e-01
7.4121316e+08	-1.3790419e+00	4.1234512e-01
7.4121396e+08	-1.3786763e+00	4.1308389e-01
7.4121476e+08	-1.3781968e+00	4.1363970e-01
7.4121556e+08	-1.3781914e+00	4.1454838e-01
7.4121636e+08	-1.3778589e+00	4.1499343e-01
7.4121716e+08	-1.3773250e+00	4.1584059e-01
7.4121796e+08	-1.3771414e+00	4.1635323e-01
7.4121876e+08	-1.3768843e+00	4.1728922e-01
7.4121956e+08	-1.3764488e+00	4.1787218e-01
7.4122036e+08	-1.3758833e+00	4.1871000e-01
7.4122116e+08	-1.3758939e+00	4.1975188e-01
7.4122196e+08	-1.3754737e+00	4.2019812e-01
7.4122276e+08	-1.3749369e+00	4.2087521e-01
7.4122356e+08	-1.3746979e+00	4.2183387e-01
7.4122436e+08	-1.3744204e+00	4.2227371e-01
7.4122515e+08	-1.3741000e+00	4.2284024e-01
7.4122595e+08	-1.3738726e+00	4.2385101e-01
7.4122675e+08	-1.3734081e+00	4.2420727e-01
7.4122755e+08	-1.3730532e+00	4.2510852e-01
7.4122835e+08	-1.3729305e+00	4.2584274e-01
7.4122915e+08	-1.3723259e+00	4.2659606e-01
7.4122995e+08	-1.3720901e+00	4.2725517e-01
7.4123075e+08	-1.3719249e+00	4.2796976e-01
7.4123155e+08	-1.3715143e+00	4.2892024e-01
7.4123235e+08	-1.3713103e+00	4.2952186e-01
7.4123315e+08	-1.3704642e+00	4.3037709e-01
7.4123395e+08	-1.3701269e+00	4.3077855e-01
7.4123475e+08	-1.3699227e+00	4.3182829e-01
7.4123555e+08	-1.3695370e+00	4.3258457e-01
7.4123635e+08	-1.3693190e+00	4.3319170e-01
7.4123715e+08	-1.3689582e+00	4.3397243e-01
7.4123795e+08	-1.3686062e+00	4.3463039e-01
7.4123875e+08	-1.3682759e+00	4.3541378e-01
7.4123955e+08	-1.3680527e+00	4.3623539e-01
7.4124035e+08	-1.3674596e+00	4.3699482e-01
7.4124115e+08	-1.3670190e+00	4.3750475e-01
7.4124195e+08	-1.3668787e+00	4.3822556e-01
7.4124275e+08	-1.3665347e+00	4.3899261e-01
7.4124355e+08	-1.3660901e+00	4.4019856e-01
7.4124435e+08	-1.3655818e+00	4.4030205e-01
7.4124515e+08	-1.3650620e+00	4.4118156e-01
7.4124595e+08	-1.3649945e+00	4.4193267e-01
7.4124675e+08	-1.3646957e+00	4.4246205e-01
7.4124755e+08	-1.3638225e+00	4.4341820e-01
7.4124835e+08	-1.3638429e+00	4.4430860e-01
7.4124915e+08	-1.3633172e+00	4.4488619e-01
7.4124995e+08	-1.3627859e+00	4.4551478e-01
7.4125075e+08	-1.3625773e+00	4.4644454e-01
7.4125155e+08	-1.3619304e+00	4.4712905e-01
7.4125235e+08	-1.3618742e+00	4.4794197e-01
7.4125315e+08	-1.3614040e+00	4.4865272e-01
7.4125395e+08	-1.3606394e+00	4.4942402e-01
7.4125475e+08	-1.3608791e+00	4.4998680e-01
7.4125555e+08	-1.3599928e+00	4.5069462e-01
7.4125635e+08	-1.3598913e+00	4.5168049e-01
7.4125715e+08	-1.3595519e+00	4.5252729e-01
7.4125795e+08	-1.3589314e+00	4.5325140e-01
7.4125875e+08	-1.3589004e+00	4.5393195e-01
7.4125955e+08	-1.3579774e+00	4.5510068e-01
7.4126035e+08	-1.3578948e+00	4.5552570e-01
7.4126115e+08	-1.3577718e+00	4.5637576e-01
7.4126195e+08	-1.3567967e+00	4.5725674e-01
7.4126275e+08	-1.3563539e+00	4.5767469e-01
7.4126355e+08	-1.3563940e+00	4.5867821e-01
7.4126435e+08	-1.3560571e+00	4.5939052e-01
7.4126515e+08	-1.3556918e+00	4.5994575e-01
7.4126595e+08	-1.3549361e+00	4.6102261e-01
7.4126675e+08	-1.3545607e+00	4.6140160e-01
7.4126755e+08	-1.3543602e+00	4.6274337e-01
7.4126835e+08	-1.3536062e+00	4.6329333e-01
7.4126915e+08	-1.3531599e+00	4.6423107e-01
7.4126995e+08	-1.3529430e+00	4.6477434e-01
7.4127075e+08	-1.3528252e+00	4.6545510e-01
7.4127155e+08	-1.3521130e+00	4.6646695e-01
7.4127235e+08	-1.3518424e+00	4.6749560e-01
7.4127315e+08	-1.3509610e+00	4.6803644e-01
7.4127395e+08	-1.3507280e+00	4.6880234e-01
7.4127475e+08	-1.3501800e+00	4.6919582e-01
7.4127554e+08	-1.3498534e+00	4.7053991e-01
7.4127634e+08	-1.3495830e+00	4.7136234e-01
7.4127714e+08	-1.3487432e+00	4.7175468e-01
7.4127794e+08	-1.3486026e+00	4.7272787e-01
7.4127874e+08	-1.3476520e+00	4.7344097e-01
7.4127954e+08	-1.3478058e+00	4.7412300e-01
7.4128034e+08	-1.3473611e+00	4.7526464e-01
7.4128114e+08	-1.3467238e+00	4.7596921e-01
7.4128194e+08	-1.3462959e+00	4.7668161e-01
7.4128274e+08	-1.3457736e+00	4.7730661e-01
7.4128354e+08	-1.3454449e+00	4.7859092e-01
7.4128434e+08	-1.3449158e+00	4.7901895e-01
7.4128514e+08	-1.3443637e+00	4.8007774e-01
7.4128594e+08	-1.3436447e+00	4.8053630e-01
7.4128674e+08	-1.3435032e+00	4.8132777e-01
7.4128754e+08	-1.3429952e+00	4.8232738e-01
7.4128834e+08	-1.3424948e+00	4.8334398e-01
7.4128914e+08	-1.3420623e+00	4.8399254e-01
7.4128994e+08	-1.3413158e+00	4.8486914e-01
7.4129074e+08	-1.3412643e+00	4.8598436e-01
7.4129154e+08	-1.3403972e+00	4.8660257e-01
7.4129234e+08	-1.3397101e+00	4.8766018e-01
7.4129314e+08	-1.3393817e+00	4.8835419e-01
7.4129394e+08	-1.3388245e+00	4.8929253e-01
7.4129474e+08	-1.3383738e+00	4.8981286e-01
7.4129554e+08	-1.3380958e+00	4.9059854e-01
7.4129634e+08	-1.3376123e+00	4.9131084e-01
7.4129714e+08	-1.3370981e+00	4.9249116e-01
7.4129794e+08	-1.3361053e+00	4.9296941e-01
7.4129874e+08	-1.3358812e+00	4.9427551e-01
7.4129954e+08	-1.3351907e+00	4.9480995e-01
7.4130034e+08	-1.3350403e+00	4.9570188e-01
7.4130114e+08	-1.3340852e+00	4.9638294e-01
7.4130194e+08	-1.3338479e+00	4.9738899e-01
7.4130274e+08	-1.3334377e+00	4.9846111e-01
7.4130354e+08	-1.3327792e+00	4.9903438e-01
7.4130434e+08	-1.3322301e+00	5.0002828e-01
7.4130514e+08	-1.3319135e+00	5.0081641e-01
7.4130594e+08	-1.3312075e+00	5.0146121e-01
7.4130674e+08	-1.3305678e+00	5.0260503e-01
7.4130754e+08	-1.3302778e+00	5.0330478e-01
7.4130834e+08	-1.3295295e+00	5.0399629e-01
7.4130914e+08	-1.3291132e+00	5.0495075e-01
7.4130994e+08	-1.3285250e+00	5.0603011e-01
7.4131074e+08	-1.3279781e+00	5.0690825e-01
7.4131154e+08	-1.3273957e+00	5.0758451e-01
7.4131234e+08	-1.3268281e+00	5.0870705e-01
7.4131314e+08	-1.3263797e+00	5.0930481e-01
7.4131394e+08	-1.3254450e+00	5.1045950e-01
7.4131474e+08	-1.3250051e+00	5.1121051e-01
7.4131554e+08	-1.3245902e+00	5.1203005e-01
7.4131634e+08	-1.3236417e+00	5.1297282e-01
7.4131714e+08	-1.3233319e+00	5.1384599e-01
7.4131794e+08	-1.3225830e+00	5.1494172e-01
7.4131874e+08	-1.3221047e+00	5.1558793e-01
7.4131954e+08	-1.3214205e+00	5.1684663e-01
7.4132034e+08	-1.3205990e+00	5.1726487e-01
7.4132114e+08	-1.3201440e+00	5.1817782e-01
7.4132194e+08	-1.3193991e+00	5.1918292e-01
7.4132274e+08	-1.3188384e+00	5.1994522e-01
7.4132354e+08	-1.3185803e+00	5.2086858e-01
7.4132434e+08	-1.3178534e+00	5.2177577e-01
7.4132513e+08	-1.3170749e+00	5.2278285e-01
7.4132593e+08	-1.3165795e+00	5.2372111e-01
7.4132673e+08	-1.3162631e+00	5.2472664e-01
7.4132753e+08	-1.3156126e+00	5.2545760e-01
7.4132833e+08	-1.3146530e+00	5.2619727e-01
7.4132913e+08	-1.3142052e+00	5.2733165e-01
7.4132993e+08	-1.3135081e+00	5.2822295e-01
7.4133073e+08	-1.3127003e+00	5.2900822e-01
7.4133153e+08	-1.3121749e+00	5.2990422e-01
7.4133233e+08	-1.3110212e+00	5.3114919e-01
7.4133313e+08	-1.3107286e+00	5.3180778e-01
7.4133393e+08	-1.3100438e+00	5.3291693e-01
7.4133473e+08	-1.3093170e+00	5.3403745e-01
7.4133553e+08	-1.3087309e+00	5.3443779e-01
7.4133633e+08	-1.3081555e+00	5.3594202e-01
7.4133713e+08	-1.3075573e+00	5.3654528e-01
7.4133793e+08	-1.3067305e+00	5.3754555e-01
7.4133873e+08	-1.3061839e+00	5.3828620e-01
7.4133953e+08	-1.3053547e+00	5.3939103e-01
