# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003058700e+09	1.429539591e-01	1.998889662e-01
1.003058800e+09	1.426716023e-01	2.001251739e-01
1.003058900e+09	1.439437192e-01	2.004051958e-01
1.003059000e+09	1.436689002e-01	1.994967187e-01
1.003059100e+09	1.436744169e-01	2.004592880e-01
1.003059200e+09	1.442636374e-01	1.990016357e-01
1.003059300e+09	1.426838701e-01	1.987411117e-01
1.003059400e+09	1.439938265e-01	2.007863342e-01
1.003059500e+09	1.436817290e-01	2.001460477e-01
1.003059600e+09	1.433341293e-01	2.000120184e-01
1.003059700e+09	1.432286302e-01	1.999411942e-01
1.003059800e+09	1.445511277e-01	1.996649079e-01
1.003059900e+09	1.448190876e-01	2.000112721e-01
1.003060000e+09	1.434094229e-01	2.003922782e-01
1.003060100e+09	1.437694434e-01	1.991406840e-01
1.003060200e+09	1.434267129e-01	1.992472117e-01
1.003060300e+09	1.436382594e-01	2.001080827e-01
1.003060400e+09	1.434127074e-01	1.989470666e-01
1.003060500e+09	1.436474380e-01	1.997668560e-01
1.003060600e+09	1.437959667e-01	1.995050745e-01
1.003060700e+09	1.431058776e-01	1.994048152e-01
1.003060800e+09	1.451788580e-01	1.997463135e-01
1.003060900e+09	1.449739513e-01	2.003729207e-01
1.003061000e+09	1.432094919e-01	1.995382558e-01
1.003061100e+09	1.427968077e-01	1.985555014e-01
1.003061200e+09	1.447803617e-01	1.989358696e-01
1.003061300e+09	1.432040430e-01	1.993094059e-01
1.003061400e+09	1.436886470e-01	2.001507704e-01
1.003061500e+09	1.437937438e-01	2.014441965e-01
1.003061600e+09	1.436502475e-01	1.993369562e-01
1.003061700e+09	1.441148487e-01	2.003343210e-01
1.003061800e+09	1.443221397e-01	1.981845153e-01
1.003061900e+09	1.436006269e-01	1.992527945e-01
1.003062000e+09	1.440563867e-01	1.995500977e-01
1.003062100e+09	1.456193738e-01	1.992181836e-01
1.003062200e+09	1.430348943e-01	1.995047070e-01
1.003062300e+09	1.429722319e-01	1.991740518e-01
1.003062400e+09	1.453201878e-01	1.987681166e-01
1.003062500e+09	1.452290585e-01	1.989291304e-01
1.003062600e+09	1.441493394e-01	1.993371188e-01
1.003062700e+09	1.434096856e-01	1.988491059e-01
1.003062800e+09	1.438531063e-01	2.000613821e-01
1.003062900e+09	1.446287335e-01	1.993447784e-01
1.003063000e+09	1.443615941e-01	1.992817319e-01
1.003063100e+09	1.449298404e-01	1.999103177e-01
1.003063200e+09	1.440478356e-01	1.984481671e-01
1.003063300e+09	1.455966143e-01	2.012162925e-01
1.003063400e+09	1.444730739e-01	2.006488018e-01
1.003063500e+09	1.446828279e-01	1.986296609e-01
1.003063600e+09	1.442483962e-01	2.001299753e-01
1.003063700e+09	1.449361351e-01	2.000669163e-01
1.003063800e+09	1.430794656e-01	1.997186005e-01
1.003063900e+09	1.440235413e-01	1.991020563e-01
1.003064000e+09	1.442404999e-01	2.005673041e-01
1.003064100e+09	1.440356059e-01	2.004489182e-01
1.003064200e+09	1.451961530e-01	1.996312760e-01
1.003064300e+09	1.438621608e-01	1.987227477e-01
1.003064400e+09	1.444522536e-01	1.999107416e-01
1.003064500e+09	1.450897530e-01	1.989126553e-01
1.003064600e+09	1.453121150e-01	1.987155076e-01
1.003064700e+09	1.435261569e-01	1.986721965e-01
1.003064800e+09	1.432989269e-01	1.996530223e-01
1.003064900e+09	1.442149385e-01	1.984039900e-01
1.003065000e+09	1.445714357e-01	1.986271511e-01
1.003065100e+09	1.449789263e-01	1.994396110e-01
1.003065200e+09	1.449758820e-01	2.005352741e-01
1.003065300e+09	1.448262377e-01	2.001290725e-01
1.003065400e+09	1.435306608e-01	1.993263736e-01
1.003065500e+09	1.447628280e-01	1.989017171e-01
1.003065600e+09	1.449713240e-01	1.996558274e-01
1.003065700e+09	1.454924348e-01	1.989985913e-01
1.003065800e+09	1.440200853e-01	1.988706759e-01
1.003065900e+09	1.439222437e-01	2.002891916e-01
1.003066000e+09	1.446227512e-01	1.991930790e-01
1.003066100e+09	1.442358473e-01	1.986799993e-01
1.003066200e+09	1.448036920e-01	2.008647642e-01
1.003066300e+09	1.441613075e-01	1.983325413e-01
1.003066400e+09	1.448685082e-01	1.991745409e-01
1.003066500e+09	1.442640230e-01	1.993859176e-01
1.003066600e+09	1.448022347e-01	1.988409800e-01
1.003066700e+09	1.445547472e-01	2.001044415e-01
1.003066800e+09	1.458672491e-01	1.990827747e-01
1.003066900e+09	1.449362320e-01	1.981286637e-01
1.003067000e+09	1.447379281e-01	2.003113176e-01
1.003067100e+09	1.459630610e-01	1.995099873e-01
1.003067200e+09	1.446625756e-01	1.990476777e-01
1.003067300e+09	1.450639539e-01	2.006900211e-01
1.003067400e+09	1.450442718e-01	1.993804485e-01
1.003067500e+09	1.449468338e-01	1.992122870e-01
1.003067600e+09	1.448520898e-01	1.991184260e-01
1.003067700e+09	1.457538507e-01	2.001151527e-01
1.003067800e+09	1.445243917e-01	2.001752462e-01
1.003067900e+09	1.451435268e-01	1.986624665e-01
1.003068000e+09	1.451506986e-01	1.990499804e-01
1.003068100e+09	1.449894892e-01	1.993304578e-01
1.003068200e+09	1.444397897e-01	1.980801110e-01
1.003068300e+09	1.447026466e-01	1.983527462e-01
1.003068400e+09	1.454985038e-01	1.993353220e-01
1.003068500e+09	1.450972239e-01	1.983608090e-01
1.003068600e+09	1.449403960e-01	1.984308130e-01
1.003068700e+09	1.452419639e-01	1.997218265e-01
1.003068800e+09	1.459763822e-01	1.993175490e-01
1.003068900e+09	1.449430430e-01	1.992683555e-01
1.003069000e+09	1.454695245e-01	1.980104106e-01
1.003069100e+09	1.448020803e-01	1.977765240e-01
1.003069200e+09	1.458916506e-01	1.981289431e-01
1.003069300e+09	1.441691146e-01	1.988665396e-01
1.003069400e+09	1.460902380e-01	1.997225338e-01
1.003069500e+09	1.450384701e-01	1.988717548e-01
1.003069600e+09	1.457839556e-01	1.980460184e-01
1.003069700e+09	1.457166475e-01	1.988092395e-01
1.003069800e+09	1.449169488e-01	1.994377614e-01
1.003069900e+09	1.441338848e-01	1.988144734e-01
1.003070000e+09	1.444736140e-01	1.989670013e-01
1.003070100e+09	1.442133609e-01	1.980030852e-01
1.003070200e+09	1.447932177e-01	1.992701555e-01
1.003070300e+09	1.447368486e-01	1.993997768e-01
1.003070400e+09	1.453624688e-01	1.995879690e-01
1.003070500e+09	1.461420073e-01	1.991197570e-01
1.003070600e+09	1.446302448e-01	1.995089747e-01
1.003070700e+09	1.446989792e-01	2.002052717e-01
1.003070800e+09	1.464616055e-01	1.994437493e-01
1.003070900e+09	1.438431040e-01	1.987502049e-01
1.003071000e+09	1.453762250e-01	1.986213534e-01
1.003071100e+09	1.458215329e-01	1.992519693e-01
1.003071200e+09	1.449105475e-01	1.992333956e-01
1.003071300e+09	1.451234521e-01	1.984727190e-01
1.003071400e+09	1.455292753e-01	1.987371099e-01
1.003071500e+09	1.458815796e-01	1.993546028e-01
1.003071600e+09	1.449029053e-01	1.987565616e-01
1.003071700e+09	1.444435024e-01	1.989178829e-01
1.003071800e+09	1.449201438e-01	1.978792047e-01
1.003071900e+09	1.454518131e-01	1.991055972e-01
1.003072000e+09	1.465636454e-01	1.974695570e-01
1.003072100e+09	1.461378961e-01	1.976090657e-01
1.003072200e+09	1.443987494e-01	1.974783227e-01
1.003072300e+09	1.453844527e-01	1.998448745e-01
1.003072400e+09	1.457180419e-01	1.982679689e-01
1.003072500e+09	1.473595126e-01	1.995270588e-01
1.003072600e+09	1.453232623e-01	1.993005919e-01
1.003072700e+09	1.453191262e-01	1.990032157e-01
1.003072800e+09	1.468290194e-01	1.981935341e-01
1.003072900e+09	1.452383443e-01	1.990919619e-01
1.003073000e+09	1.462534580e-01	1.989926324e-01
1.003073100e+09	1.449172569e-01	1.980408767e-01
1.003073200e+09	1.450912422e-01	1.979477155e-01
1.003073300e+09	1.461629086e-01	1.987091430e-01
1.003073400e+09	1.455630889e-01	1.991236900e-01
1.003073500e+09	1.450719629e-01	1.978753564e-01
1.003073600e+09	1.461016681e-01	1.992668913e-01
1.003073700e+09	1.447227313e-01	2.003177433e-01
1.003073800e+09	1.456711974e-01	1.984764402e-01
1.003073900e+09	1.460531021e-01	1.986663607e-01
1.003074000e+09	1.452119724e-01	1.986395472e-01
1.003074100e+09	1.451564192e-01	1.985432465e-01
1.003074200e+09	1.452801465e-01	1.983510233e-01
1.003074300e+09	1.458726214e-01	1.981676421e-01
1.003074400e+09	1.448388506e-01	1.981052495e-01
1.003074500e+09	1.445513431e-01	1.980086033e-01
1.003074600e+09	1.454969849e-01	1.975013573e-01
1.003074700e+09	1.458865807e-01	1.980248238e-01
1.003074800e+09	1.451159537e-01	1.982951148e-01
1.003074900e+09	1.459222292e-01	1.980112410e-01
1.003075000e+09	1.452649497e-01	1.975593112e-01
1.003075100e+09	1.455464518e-01	1.987627243e-01
1.003075200e+09	1.435673090e-01	1.994706817e-01
1.003075300e+09	1.463234220e-01	1.977467877e-01
1.003075400e+09	1.452715167e-01	1.985595119e-01
1.003075500e+09	1.463421456e-01	1.981297095e-01
1.003075600e+09	1.476402233e-01	1.973262514e-01
1.003075700e+09	1.453015544e-01	1.978233373e-01
1.003075800e+09	1.457399662e-01	1.990056312e-01
1.003075900e+09	1.465838078e-01	1.983763597e-01
1.003076000e+09	1.457093064e-01	1.976138864e-01
1.003076100e+09	1.461426081e-01	1.975839971e-01
1.003076200e+09	1.457181815e-01	1.993457191e-01
1.003076300e+09	1.463203544e-01	1.981978224e-01
1.003076400e+09	1.471640818e-01	1.983154811e-01
1.003076500e+09	1.465730695e-01	1.976064868e-01
1.003076600e+09	1.461114898e-01	1.981447468e-01
1.003076700e+09	1.460137740e-01	1.980570218e-01
1.003076800e+09	1.468450176e-01	1.981760064e-01
1.003076900e+09	1.464826370e-01	1.968091568e-01
1.003077000e+09	1.472753413e-01	1.984860567e-01
1.003077100e+09	1.465931495e-01	1.979419778e-01
1.003077200e+09	1.457836610e-01	1.984555474e-01
1.003077300e+09	1.445280825e-01	1.985554853e-01
1.003077400e+09	1.453371921e-01	1.982105753e-01
1.003077500e+09	1.463847820e-01	1.979274390e-01
1.003077600e+09	1.470692847e-01	1.986699176e-01
1.003077700e+09	1.466829017e-01	1.986388138e-01
1.003077800e+09	1.456648114e-01	1.974202957e-01
1.003077900e+09	1.460643144e-01	1.986032639e-01
1.003078000e+09	1.463047823e-01	1.975779794e-01
1.003078100e+09	1.456712860e-01	1.987127692e-01
1.003078200e+09	1.469849161e-01	1.975884335e-01
1.003078300e+09	1.463300107e-01	1.994166129e-01
1.003078400e+09	1.463152687e-01	1.987663862e-01
1.003078500e+09	1.473631021e-01	1.977750452e-01
1.003078600e+09	1.469994281e-01	1.987504467e-01
1.003078700e+09	1.451667019e-01	1.979475737e-01
1.003078800e+09	1.459783681e-01	1.972444165e-01
1.003078900e+09	1.465845760e-01	1.977186261e-01
1.003079000e+09	1.460799376e-01	1.981528298e-01
1.003079100e+09	1.474748728e-01	1.986158283e-01
1.003079200e+09	1.458872649e-01	1.978616478e-01
1.003079300e+09	1.467846689e-01	1.998467035e-01
1.003079400e+09	1.470797770e-01	1.983870729e-01
1.003079500e+09	1.463964425e-01	1.989189522e-01
1.003079600e+09	1.488687622e-01	1.981593563e-01
1.003079700e+09	1.477665236e-01	1.977000905e-01
1.003079800e+09	1.456406361e-01	1.977959356e-01
1.003079900e+09	1.463767404e-01	1.989005719e-01
1.003080000e+09	1.468445781e-01	1.986794074e-01
1.003080100e+09	1.462821729e-01	1.992601906e-01
1.003080200e+09	1.455954857e-01	1.968141602e-01
1.003080300e+09	1.470506156e-01	1.994656213e-01
1.003080400e+09	1.470088915e-01	1.969848830e-01
1.003080500e+09	1.476015245e-01	1.983510328e-01
1.003080600e+09	1.471410179e-01	1.995466237e-01
1.003080700e+09	1.473139852e-01	1.995295830e-01
1.003080800e+09	1.469892210e-01	1.976105302e-01
1.003080900e+09	1.470779241e-01	1.988635558e-01
1.003081000e+09	1.463568066e-01	1.971332681e-01
1.003081100e+09	1.461704246e-01	1.970961629e-01
1.003081200e+09	1.458430928e-01	1.971865772e-01
1.003081300e+09	1.484465026e-01	1.967882802e-01
1.003081400e+09	1.460170475e-01	1.981364251e-01
1.003081500e+09	1.468338937e-01	1.985003111e-01
1.003081600e+09	1.469355240e-01	1.972769524e-01
1.003081700e+09	1.471609614e-01	1.982484856e-01
1.003081800e+09	1.475050664e-01	1.967305911e-01
1.003081900e+09	1.473305536e-01	1.976268762e-01
1.003082000e+09	1.460231036e-01	1.975983177e-01
1.003082100e+09	1.468414360e-01	1.981281398e-01
1.003082200e+09	1.472674947e-01	1.978957269e-01
1.003082300e+09	1.470235103e-01	1.972997803e-01
1.003082400e+09	1.475050626e-01	1.981316597e-01
1.003082500e+09	1.471700087e-01	1.979179509e-01
1.003082600e+09	1.484955747e-01	1.982934459e-01
1.003082700e+09	1.470039202e-01	1.970258924e-01
1.003082800e+09	1.466796599e-01	1.979901525e-01
1.003082900e+09	1.484717833e-01	1.981856714e-01
1.003083000e+09	1.475521728e-01	1.982348153e-01
1.003083100e+09	1.456676234e-01	1.978695649e-01
1.003083200e+09	1.475978944e-01	1.983544166e-01
1.003083300e+09	1.469303351e-01	1.974427177e-01
1.003083400e+09	1.471784561e-01	1.977205575e-01
1.003083500e+09	1.463141179e-01	1.977114607e-01
1.003083600e+09	1.463622300e-01	1.981123587e-01
1.003083700e+09	1.472491572e-01	1.978035984e-01
1.003083800e+09	1.467468973e-01	1.980379047e-01
1.003083900e+09	1.472419195e-01	1.986492645e-01
1.003084000e+09	1.477459654e-01	1.976184573e-01
1.003084100e+09	1.483430532e-01	1.984743101e-01
1.003084200e+09	1.458518988e-01	1.982410639e-01
1.003084300e+09	1.471367085e-01	1.972975046e-01
1.003084400e+09	1.474584428e-01	1.965144749e-01
1.003084500e+09	1.477306496e-01	1.979402183e-01
1.003084600e+09	1.481827724e-01	1.967892774e-01
1.003084700e+09	1.471067030e-01	1.972801115e-01
1.003084800e+09	1.466753418e-01	1.972505752e-01
1.003084900e+09	1.466666577e-01	1.977727282e-01
1.003085000e+09	1.472647301e-01	1.991766036e-01
1.003085100e+09	1.469833492e-01	1.963843225e-01
1.003085200e+09	1.466998876e-01	1.983380038e-01
1.003085300e+09	1.468750590e-01	1.981002518e-01
1.003085400e+09	1.473000413e-01	1.968599616e-01
1.003085500e+09	1.469870185e-01	1.974755236e-01
1.003085600e+09	1.476410779e-01	1.983583592e-01
1.003085700e+09	1.470434869e-01	1.970432000e-01
1.003085800e+09	1.489531838e-01	1.981812014e-01
1.003085900e+09	1.471022611e-01	1.976336125e-01
1.003086000e+09	1.477077271e-01	1.974018353e-01
1.003086100e+09	1.479511839e-01	1.969407672e-01
1.003086200e+09	1.470204871e-01	1.977336872e-01
1.003086300e+09	1.480680664e-01	1.969662339e-01
1.003086400e+09	1.469439486e-01	1.978531059e-01
1.003086500e+09	1.465997413e-01	1.986212127e-01
1.003086600e+09	1.481548535e-01	1.989992135e-01
1.003086700e+09	1.484472632e-01	1.978648223e-01
1.003086800e+09	1.476245278e-01	1.970177323e-01
1.003086900e+09	1.471284514e-01	1.964651714e-01
1.003087000e+09	1.480299945e-01	1.978503031e-01
1.003087100e+09	1.473122609e-01	1.984595593e-01
1.003087200e+09	1.481714041e-01	1.978419676e-01
1.003087300e+09	1.469071925e-01	1.973252612e-01
1.003087400e+09	1.480377692e-01	1.981112328e-01
1.003087500e+09	1.474222565e-01	1.972365789e-01
1.003087600e+09	1.476355755e-01	1.981755536e-01
1.003087700e+09	1.484170771e-01	1.965285284e-01
1.003087800e+09	1.479403360e-01	1.971813340e-01
1.003087900e+09	1.473843296e-01	1.975394313e-01
1.003088000e+09	1.487413433e-01	1.965993383e-01
1.003088100e+09	1.473579235e-01	1.977178981e-01
1.003088200e+09	1.482288126e-01	1.962681726e-01
1.003088300e+09	1.488523040e-01	1.972179840e-01
1.003088400e+09	1.479618482e-01	1.984895092e-01
1.003088500e+09	1.476113105e-01	1.970942477e-01
1.003088600e+09	1.478181299e-01	1.958190277e-01
1.003088700e+09	1.477083098e-01	1.973374471e-01
1.003088800e+09	1.487261964e-01	1.987510651e-01
1.003088900e+09	1.469413227e-01	1.970686135e-01
1.003089000e+09	1.473314418e-01	1.971360716e-01
1.003089100e+09	1.475224770e-01	1.980679385e-01
1.003089200e+09	1.469413327e-01	1.978527492e-01
1.003089300e+09	1.477089154e-01	1.979847547e-01
1.003089400e+09	1.479902248e-01	1.976204348e-01
1.003089500e+09	1.478248444e-01	1.964756665e-01
1.003089600e+09	1.477192943e-01	1.972021273e-01
1.003089700e+09	1.489602204e-01	1.967439547e-01
1.003089800e+09	1.475580558e-01	1.966341642e-01
1.003089900e+09	1.473533163e-01	1.980360467e-01
1.003090000e+09	1.489474137e-01	1.971400184e-01
1.003090100e+09	1.471970828e-01	1.983702750e-01
1.003090200e+09	1.475537451e-01	1.983602067e-01
1.003090300e+09	1.478791489e-01	1.973592802e-01
1.003090400e+09	1.479748243e-01	1.970871505e-01
1.003090500e+09	1.485773624e-01	1.974669734e-01
1.003090600e+09	1.464547352e-01	1.966986453e-01
1.003090700e+09	1.475076125e-01	1.968118933e-01
1.003090800e+09	1.481849400e-01	1.969651666e-01
1.003090900e+09	1.488644914e-01	1.982499527e-01
1.003091000e+09	1.482702892e-01	1.969595746e-01
1.003091100e+09	1.483057115e-01	1.965971896e-01
1.003091200e+09	1.475505437e-01	1.974473095e-01
1.003091300e+09	1.474607746e-01	1.979966222e-01
1.003091400e+09	1.478452346e-01	1.974166429e-01
1.003091500e+09	1.477408110e-01	1.963484164e-01
1.003091600e+09	1.489977748e-01	1.980602969e-01
1.003091700e+09	1.474064370e-01	1.974404143e-01
1.003091800e+09	1.485394194e-01	1.972812661e-01
1.003091900e+09	1.481314809e-01	1.978821586e-01
1.003092000e+09	1.476222102e-01	1.975538439e-01
1.003092100e+09	1.479278713e-01	1.967978485e-01
1.003092200e+09	1.479289968e-01	1.972896869e-01
1.003092300e+09	1.490142565e-01	1.977756667e-01
1.003092400e+09	1.481565041e-01	1.965719519e-01
1.003092500e+09	1.462965325e-01	1.968512598e-01
1.003092600e+09	1.483587122e-01	1.979275595e-01
1.003092700e+09	1.483381287e-01	1.973373455e-01
1.003092800e+09	1.486657597e-01	1.975730228e-01
1.003092900e+09	1.494734070e-01	1.975870418e-01
1.003093000e+09	1.477823165e-01	1.989949998e-01
1.003093100e+09	1.484833682e-01	1.967004789e-01
1.003093200e+09	1.471333191e-01	1.958233339e-01
1.003093300e+09	1.481189612e-01	1.985568612e-01
1.003093400e+09	1.483270208e-01	1.969400143e-01
1.003093500e+09	1.496071347e-01	1.965375653e-01
1.003093600e+09	1.490587037e-01	1.976777898e-01
1.003093700e+09	1.484902404e-01	1.963862284e-01
1.003093800e+09	1.493872900e-01	1.968559168e-01
1.003093900e+09	1.483622434e-01	1.979667593e-01
1.003094000e+09	1.479430941e-01	1.979556854e-01
1.003094100e+09	1.488447932e-01	1.966983839e-01
1.003094200e+09	1.479365094e-01	1.964838418e-01
1.003094300e+09	1.488101374e-01	1.967291051e-01
1.003094400e+09	1.464015962e-01	1.965182947e-01
1.003094500e+09	1.488082703e-01	1.966236196e-01
1.003094600e+09	1.472768912e-01	1.974686791e-01
1.003094700e+09	1.483968236e-01	1.965125995e-01
1.003094800e+09	1.482926992e-01	1.965965800e-01
1.003094900e+09	1.473606480e-01	1.977505281e-01
1.003095000e+09	1.490251435e-01	1.961399288e-01
1.003095100e+09	1.479358595e-01	1.966742439e-01
1.003095200e+09	1.494610478e-01	1.976670681e-01
1.003095300e+09	1.485057259e-01	1.977585367e-01
1.003095400e+09	1.485986946e-01	1.977392149e-01
1.003095500e+09	1.482603526e-01	1.962065603e-01
1.003095600e+09	1.494510514e-01	1.983941293e-01
1.003095700e+09	1.492275599e-01	1.968626447e-01
1.003095800e+09	1.491751317e-01	1.970735521e-01
1.003095900e+09	1.493493657e-01	1.972350591e-01
1.003096000e+09	1.478325803e-01	1.969259082e-01
1.003096100e+09	1.487439263e-01	1.965526449e-01
1.003096200e+09	1.498642550e-01	1.961825438e-01
1.003096300e+09	1.485171390e-01	1.973280990e-01
1.003096400e+09	1.477619801e-01	1.959255109e-01
1.003096500e+09	1.485072329e-01	1.955577024e-01
1.003096600e+09	1.484798823e-01	1.981395935e-01
1.003096700e+09	1.497337750e-01	1.964757618e-01
1.003096800e+09	1.485568001e-01	1.962572529e-01
1.003096900e+09	1.502601515e-01	1.962209072e-01
1.003097000e+09	1.480650054e-01	1.968119415e-01
1.003097100e+09	1.497547610e-01	1.972182251e-01
1.003097200e+09	1.495561057e-01	1.972645083e-01
1.003097300e+09	1.492166588e-01	1.963460016e-01
1.003097400e+09	1.487702386e-01	1.975115768e-01
1.003097500e+09	1.500957701e-01	1.983518430e-01
1.003097600e+09	1.485066458e-01	1.979609253e-01
1.003097700e+09	1.489839391e-01	1.968100632e-01
1.003097800e+09	1.489995124e-01	1.978264535e-01
1.003097900e+09	1.490394698e-01	1.968889400e-01
1.003098000e+09	1.492311295e-01	1.965921512e-01
1.003098100e+09	1.484973850e-01	1.971054207e-01
1.003098200e+09	1.506836066e-01	1.973249457e-01
1.003098300e+09	1.489155888e-01	1.971679756e-01
1.003098400e+09	1.488827205e-01	1.972146372e-01
1.003098500e+09	1.490364823e-01	1.964478852e-01
1.003098600e+09	1.506391702e-01	1.965524905e-01
1.003098700e+09	1.480075403e-01	1.974762711e-01
1.003098800e+09	1.492751399e-01	1.959938011e-01
1.003098900e+09	1.488171773e-01	1.969742224e-01
1.003099000e+09	1.489048967e-01	1.966984621e-01
1.003099100e+09	1.494964833e-01	1.970227859e-01
1.003099200e+09	1.502517172e-01	1.968365876e-01
1.003099300e+09	1.489523591e-01	1.971181720e-01
1.003099400e+09	1.484930186e-01	1.964007324e-01
1.003099500e+09	1.484440634e-01	1.962138647e-01
1.003099600e+09	1.491388950e-01	1.981266215e-01
1.003099700e+09	1.495859313e-01	1.954888881e-01
1.003099800e+09	1.481177005e-01	1.968984684e-01
1.003099900e+09	1.490618030e-01	1.958779880e-01
1.003100000e+09	1.494485180e-01	1.966263129e-01
1.003100100e+09	1.500100693e-01	1.967614229e-01
1.003100200e+09	1.497128848e-01	1.973452952e-01
1.003100300e+09	1.499830126e-01	1.969253075e-01
1.003100400e+09	1.490760155e-01	1.973917554e-01
1.003100500e+09	1.495259252e-01	1.971945395e-01
1.003100600e+09	1.479732392e-01	1.974236947e-01
1.003100700e+09	1.501012423e-01	1.971943840e-01
1.003100800e+09	1.487636890e-01	1.968494690e-01
1.003100900e+09	1.496009339e-01	1.964180962e-01
1.003101000e+09	1.492974907e-01	1.961582843e-01
1.003101100e+09	1.493937137e-01	1.962907396e-01
1.003101200e+09	1.499300430e-01	1.958722145e-01
1.003101300e+09	1.498494465e-01	1.964406818e-01
1.003101400e+09	1.484509574e-01	1.977649076e-01
1.003101500e+09	1.496026595e-01	1.961519959e-01
1.003101600e+09	1.493848245e-01	1.976879868e-01
1.003101700e+09	1.493033558e-01	1.960460633e-01
1.003101800e+09	1.493761467e-01	1.968299462e-01
1.003101900e+09	1.495928667e-01	1.962661189e-01
1.003102000e+09	1.497121745e-01	1.962083287e-01
1.003102100e+09	1.508684915e-01	1.960317295e-01
1.003102200e+09	1.491066055e-01	1.966505646e-01
1.003102300e+09	1.491421629e-01	1.967130690e-01
1.003102400e+09	1.500364264e-01	1.961159723e-01
1.003102500e+09	1.489206155e-01	1.964740594e-01
1.003102600e+09	1.502927902e-01	1.955630664e-01
1.003102700e+09	1.503066822e-01	1.965701576e-01
1.003102800e+09	1.496288139e-01	1.966595848e-01
1.003102900e+09	1.498034129e-01	1.961034133e-01
1.003103000e+09	1.493968993e-01	1.954991522e-01
1.003103100e+09	1.501269813e-01	1.968193318e-01
1.003103200e+09	1.495866216e-01	1.967928026e-01
1.003103300e+09	1.491273505e-01	1.965657334e-01
1.003103400e+09	1.496994082e-01	1.971411114e-01
1.003103500e+09	1.499415082e-01	1.972628864e-01
1.003103600e+09	1.491407438e-01	1.957401237e-01
1.003103700e+09	1.505618856e-01	1.966442060e-01
1.003103800e+09	1.497214245e-01	1.953835882e-01
1.003103900e+09	1.501291030e-01	1.958027038e-01
1.003104000e+09	1.505783279e-01	1.972226961e-01
1.003104100e+09	1.509491455e-01	1.960830660e-01
1.003104200e+09	1.498784377e-01	1.969945394e-01
1.003104300e+09	1.495398294e-01	1.962131101e-01
1.003104400e+09	1.513061755e-01	1.958088120e-01
1.003104500e+09	1.497490619e-01	1.954343954e-01
1.003104600e+09	1.497944887e-01	1.952405308e-01
1.003104700e+09	1.511833158e-01	1.963747704e-01
1.003104800e+09	1.493505338e-01	1.961017170e-01
1.003104900e+09	1.508123731e-01	1.970132763e-01
1.003105000e+09	1.511164095e-01	1.959180353e-01
1.003105100e+09	1.487542299e-01	1.964334759e-01
1.003105200e+09	1.504708114e-01	1.966046491e-01
1.003105300e+09	1.497069664e-01	1.953679933e-01
1.003105400e+09	1.505036653e-01	1.941906487e-01
1.003105500e+09	1.486208323e-01	1.966699100e-01
1.003105600e+09	1.514662736e-01	1.957408850e-01
1.003105700e+09	1.507143619e-01	1.954774382e-01
1.003105800e+09	1.499390332e-01	1.961110988e-01
1.003105900e+09	1.494493564e-01	1.962441502e-01
1.003106000e+09	1.493749276e-01	1.972440943e-01
1.003106100e+09	1.494228246e-01	1.959873917e-01
1.003106200e+09	1.500280922e-01	1.981135454e-01
1.003106300e+09	1.509405333e-01	1.957374458e-01
1.003106400e+09	1.505295761e-01	1.969953434e-01
1.003106500e+09	1.503210224e-01	1.955424768e-01
1.003106600e+09	1.498917985e-01	1.960473278e-01
1.003106700e+09	1.497776400e-01	1.960527829e-01
1.003106800e+09	1.496662138e-01	1.957486411e-01
1.003106900e+09	1.508839444e-01	1.958495218e-01
1.003107000e+09	1.508397792e-01	1.957293171e-01
1.003107100e+09	1.499029690e-01	1.956795818e-01
1.003107200e+09	1.497067011e-01	1.972621548e-01
1.003107300e+09	1.502304550e-01	1.962166505e-01
1.003107400e+09	1.513415671e-01	1.960095657e-01
1.003107500e+09	1.506549500e-01	1.957458131e-01
1.003107600e+09	1.505198925e-01	1.964565203e-01
1.003107700e+09	1.501688837e-01	1.966062645e-01
1.003107800e+09	1.509585178e-01	1.960518717e-01
1.003107900e+09	1.505138715e-01	1.971217037e-01
1.003108000e+09	1.513041502e-01	1.960796994e-01
1.003108100e+09	1.492184524e-01	1.956279051e-01
1.003108200e+09	1.497590971e-01	1.963127819e-01
1.003108300e+09	1.499287872e-01	1.963140677e-01
1.003108400e+09	1.514249504e-01	1.953395605e-01
1.003108500e+09	1.500838784e-01	1.972479873e-01
1.003108600e+09	1.499391865e-01	1.971106847e-01
1.003108700e+09	1.511478189e-01	1.960117903e-01
1.003108800e+09	1.506599036e-01	1.958928024e-01
1.003108900e+09	1.504683374e-01	1.960927522e-01
1.003109000e+09	1.508250257e-01	1.956727889e-01
1.003109100e+09	1.509482814e-01	1.942123348e-01
1.003109200e+09	1.492819240e-01	1.955141120e-01
1.003109300e+09	1.507083369e-01	1.959962597e-01
1.003109400e+09	1.507233769e-01	1.960401882e-01
