# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002579300e+09	1.743643625e-01	1.822885095e-01
1.002579400e+09	1.746406704e-01	1.822270421e-01
1.002579500e+09	1.744055644e-01	1.828945109e-01
1.002579600e+09	1.730027555e-01	1.836441327e-01
1.002579700e+09	1.740420662e-01	1.837356430e-01
1.002579800e+09	1.747085501e-01	1.835524616e-01
1.002579900e+09	1.732600856e-01	1.838236269e-01
1.002580000e+09	1.732524427e-01	1.814535492e-01
1.002580100e+09	1.739060499e-01	1.837223329e-01
1.002580200e+09	1.751572546e-01	1.832473573e-01
1.002580300e+09	1.744922209e-01	1.839331122e-01
1.002580400e+09	1.745441746e-01	1.833519975e-01
1.002580500e+09	1.754678021e-01	1.837802331e-01
1.002580600e+09	1.748318278e-01	1.837968520e-01
1.002580700e+09	1.747790430e-01	1.830330677e-01
1.002580800e+09	1.730870870e-01	1.821781649e-01
1.002580900e+09	1.739196486e-01	1.818900991e-01
1.002581000e+09	1.740769410e-01	1.838157251e-01
1.002581100e+09	1.736667405e-01	1.830202863e-01
1.002581200e+09	1.739622293e-01	1.828336274e-01
1.002581300e+09	1.730470218e-01	1.841234333e-01
1.002581400e+09	1.745582126e-01	1.834437931e-01
1.002581500e+09	1.734965663e-01	1.834688321e-01
1.002581600e+09	1.746808434e-01	1.825473616e-01
1.002581700e+09	1.746313408e-01	1.827346291e-01
1.002581800e+09	1.735841429e-01	1.824610351e-01
1.002581900e+09	1.749439120e-01	1.826169522e-01
1.002582000e+09	1.750615123e-01	1.831001110e-01
1.002582100e+09	1.748865334e-01	1.832462531e-01
1.002582200e+09	1.740205570e-01	1.832457547e-01
1.002582300e+09	1.746813573e-01	1.828575532e-01
1.002582400e+09	1.747606122e-01	1.826575924e-01
1.002582500e+09	1.745896023e-01	1.838706401e-01
1.002582600e+09	1.739782250e-01	1.817580778e-01
1.002582700e+09	1.748860118e-01	1.828824147e-01
1.002582800e+09	1.746221697e-01	1.820150836e-01
1.002582900e+09	1.735586315e-01	1.827403467e-01
1.002583000e+09	1.742138522e-01	1.834866916e-01
1.002583100e+09	1.756311610e-01	1.822448742e-01
1.002583200e+09	1.749545887e-01	1.824613264e-01
1.002583300e+09	1.760043613e-01	1.818039913e-01
1.002583400e+09	1.747820356e-01	1.825936787e-01
1.002583500e+09	1.758314634e-01	1.817585829e-01
1.002583600e+09	1.754736643e-01	1.830209268e-01
1.002583700e+09	1.750544618e-01	1.835324605e-01
1.002583800e+09	1.746675207e-01	1.836111372e-01
1.002583900e+09	1.739736629e-01	1.817372503e-01
1.002584000e+09	1.755119644e-01	1.831702623e-01
1.002584100e+09	1.746163860e-01	1.827580564e-01
1.002584200e+09	1.751705380e-01	1.827362889e-01
1.002584300e+09	1.750100623e-01	1.820342899e-01
1.002584400e+09	1.741478651e-01	1.831337727e-01
1.002584500e+09	1.747937512e-01	1.822672347e-01
1.002584600e+09	1.744635138e-01	1.816532054e-01
1.002584700e+09	1.747938463e-01	1.826026762e-01
1.002584800e+09	1.748781036e-01	1.823030918e-01
1.002584900e+09	1.756890509e-01	1.829214303e-01
1.002585000e+09	1.736855476e-01	1.819945648e-01
1.002585100e+09	1.752390095e-01	1.826191296e-01
1.002585200e+09	1.751281585e-01	1.826779804e-01
1.002585300e+09	1.747521616e-01	1.825291670e-01
1.002585400e+09	1.746841513e-01	1.817920654e-01
1.002585500e+09	1.752021829e-01	1.823226826e-01
1.002585600e+09	1.756172249e-01	1.820264686e-01
1.002585700e+09	1.756745763e-01	1.820141216e-01
1.002585800e+09	1.761567366e-01	1.811471518e-01
1.002585900e+09	1.755274087e-01	1.816776385e-01
1.002586000e+09	1.754994187e-01	1.832626020e-01
1.002586100e+09	1.758331142e-01	1.823461244e-01
1.002586200e+09	1.762553341e-01	1.821862938e-01
1.002586300e+09	1.763965733e-01	1.826405591e-01
1.002586400e+09	1.764330760e-01	1.829998681e-01
1.002586500e+09	1.739609456e-01	1.821755282e-01
1.002586600e+09	1.763223844e-01	1.816306783e-01
1.002586700e+09	1.751121899e-01	1.813585766e-01
1.002586800e+09	1.752865383e-01	1.823398312e-01
1.002586900e+09	1.748809885e-01	1.810231263e-01
1.002587000e+09	1.754498512e-01	1.812599142e-01
1.002587100e+09	1.739144610e-01	1.818634274e-01
1.002587200e+09	1.755571966e-01	1.821260848e-01
1.002587300e+09	1.767762496e-01	1.833002898e-01
1.002587400e+09	1.750888079e-01	1.814356102e-01
1.002587500e+09	1.759746158e-01	1.817326632e-01
1.002587600e+09	1.766067937e-01	1.825667735e-01
1.002587700e+09	1.747399600e-01	1.829443461e-01
1.002587800e+09	1.758669467e-01	1.821240546e-01
1.002587900e+09	1.744041150e-01	1.828028795e-01
1.002588000e+09	1.750681419e-01	1.814247198e-01
1.002588100e+09	1.755385686e-01	1.819263637e-01
1.002588200e+09	1.758944928e-01	1.827998956e-01
1.002588300e+09	1.749894549e-01	1.821250428e-01
1.002588400e+09	1.758987313e-01	1.825276949e-01
1.002588500e+09	1.754445674e-01	1.823114697e-01
1.002588600e+09	1.765088834e-01	1.814797755e-01
1.002588700e+09	1.753139396e-01	1.818143322e-01
1.002588800e+09	1.755158233e-01	1.814260933e-01
1.002588900e+09	1.751988875e-01	1.816139939e-01
1.002589000e+09	1.758889525e-01	1.819751171e-01
1.002589100e+09	1.761156339e-01	1.824279587e-01
1.002589200e+09	1.763935507e-01	1.811253983e-01
1.002589300e+09	1.760107460e-01	1.817056228e-01
1.002589400e+09	1.759189057e-01	1.823372600e-01
1.002589500e+09	1.762715317e-01	1.800766810e-01
1.002589600e+09	1.755806274e-01	1.816580710e-01
1.002589700e+09	1.763758011e-01	1.809401091e-01
1.002589800e+09	1.760785724e-01	1.805261479e-01
1.002589900e+09	1.757769934e-01	1.819740328e-01
1.002590000e+09	1.751958118e-01	1.820911985e-01
1.002590100e+09	1.752980332e-01	1.801503403e-01
1.002590200e+09	1.752078548e-01	1.817117087e-01
1.002590300e+09	1.752350382e-01	1.810516442e-01
1.002590400e+09	1.756328358e-01	1.813116025e-01
1.002590500e+09	1.766185314e-01	1.807179161e-01
1.002590600e+09	1.766927149e-01	1.815696125e-01
1.002590700e+09	1.772982247e-01	1.810716980e-01
1.002590800e+09	1.754580195e-01	1.813951127e-01
1.002590900e+09	1.747512090e-01	1.815672594e-01
1.002591000e+09	1.762066528e-01	1.811149742e-01
1.002591100e+09	1.764442159e-01	1.815268240e-01
1.002591200e+09	1.755756135e-01	1.804740439e-01
1.002591300e+09	1.752639855e-01	1.806682685e-01
1.002591400e+09	1.762251019e-01	1.808918080e-01
1.002591500e+09	1.753807664e-01	1.803693895e-01
1.002591600e+09	1.758111465e-01	1.804639966e-01
1.002591700e+09	1.756496436e-01	1.801092073e-01
1.002591800e+09	1.753570665e-01	1.809758305e-01
1.002591900e+09	1.758876385e-01	1.810158267e-01
1.002592000e+09	1.755143758e-01	1.809612100e-01
1.002592100e+09	1.761463643e-01	1.812867969e-01
1.002592200e+09	1.766201185e-01	1.812266366e-01
1.002592300e+09	1.759992808e-01	1.824024911e-01
1.002592400e+09	1.766652823e-01	1.810153616e-01
1.002592500e+09	1.765053844e-01	1.799858549e-01
1.002592600e+09	1.770919594e-01	1.809514013e-01
1.002592700e+09	1.772075536e-01	1.819722733e-01
1.002592800e+09	1.755682411e-01	1.804877049e-01
1.002592900e+09	1.767173586e-01	1.811439937e-01
1.002593000e+09	1.773406442e-01	1.820657026e-01
1.002593100e+09	1.764041835e-01	1.816122913e-01
1.002593200e+09	1.772328991e-01	1.798968664e-01
1.002593300e+09	1.764531773e-01	1.810301235e-01
1.002593400e+09	1.751858205e-01	1.808767530e-01
1.002593500e+09	1.766676222e-01	1.803807505e-01
1.002593600e+09	1.776904000e-01	1.801434072e-01
1.002593700e+09	1.770979744e-01	1.808289709e-01
1.002593800e+09	1.760988633e-01	1.807636044e-01
1.002593900e+09	1.764056105e-01	1.800636727e-01
1.002594000e+09	1.768725005e-01	1.802364222e-01
1.002594100e+09	1.759038292e-01	1.803732491e-01
1.002594200e+09	1.777198040e-01	1.812716673e-01
1.002594300e+09	1.756053655e-01	1.808481575e-01
1.002594400e+09	1.767493889e-01	1.802954710e-01
1.002594500e+09	1.769494213e-01	1.812095140e-01
1.002594600e+09	1.763104416e-01	1.801281100e-01
1.002594700e+09	1.765081907e-01	1.801571344e-01
1.002594800e+09	1.768933615e-01	1.798155565e-01
1.002594900e+09	1.758207310e-01	1.798832178e-01
1.002595000e+09	1.775905005e-01	1.812593248e-01
1.002595100e+09	1.751119712e-01	1.803297201e-01
1.002595200e+09	1.774450683e-01	1.796324733e-01
1.002595300e+09	1.775398320e-01	1.803709976e-01
1.002595400e+09	1.762067348e-01	1.801060134e-01
1.002595500e+09	1.761672520e-01	1.797306621e-01
1.002595600e+09	1.775759656e-01	1.798048331e-01
1.002595700e+09	1.784029602e-01	1.811110507e-01
1.002595800e+09	1.767087331e-01	1.804004333e-01
1.002595900e+09	1.766832118e-01	1.804800365e-01
1.002596000e+09	1.773650845e-01	1.811594673e-01
1.002596100e+09	1.766648874e-01	1.809111014e-01
1.002596200e+09	1.775039028e-01	1.801967130e-01
1.002596300e+09	1.763673550e-01	1.808141800e-01
1.002596400e+09	1.770801560e-01	1.797679150e-01
1.002596500e+09	1.763090616e-01	1.810392461e-01
1.002596600e+09	1.770836543e-01	1.792517135e-01
1.002596700e+09	1.774051307e-01	1.802587881e-01
1.002596800e+09	1.777802977e-01	1.799964154e-01
1.002596900e+09	1.767866494e-01	1.805080287e-01
1.002597000e+09	1.776115913e-01	1.798805389e-01
1.002597100e+09	1.754389422e-01	1.809419700e-01
1.002597200e+09	1.776156245e-01	1.805294936e-01
1.002597300e+09	1.790170990e-01	1.813313182e-01
1.002597400e+09	1.788404304e-01	1.807946607e-01
1.002597500e+09	1.777185303e-01	1.792414425e-01
1.002597600e+09	1.776351508e-01	1.793067477e-01
1.002597700e+09	1.780048710e-01	1.802450980e-01
1.002597800e+09	1.772831686e-01	1.805411295e-01
1.002597900e+09	1.781138668e-01	1.804911498e-01
1.002598000e+09	1.769898139e-01	1.815440423e-01
1.002598100e+09	1.763656611e-01	1.807478895e-01
1.002598200e+09	1.772737186e-01	1.811653820e-01
1.002598300e+09	1.762351859e-01	1.803204028e-01
1.002598400e+09	1.780085376e-01	1.806867690e-01
1.002598500e+09	1.776210002e-01	1.788228041e-01
1.002598600e+09	1.769258977e-01	1.797751599e-01
1.002598700e+09	1.772839683e-01	1.798295943e-01
1.002598800e+09	1.775647229e-01	1.783575336e-01
1.002598900e+09	1.781809184e-01	1.785778107e-01
1.002599000e+09	1.776209636e-01	1.797886408e-01
1.002599100e+09	1.778056813e-01	1.792602923e-01
1.002599200e+09	1.769811867e-01	1.798493266e-01
1.002599300e+09	1.772206044e-01	1.797495067e-01
1.002599400e+09	1.776293611e-01	1.811690198e-01
1.002599500e+09	1.774387826e-01	1.787036565e-01
1.002599600e+09	1.781417970e-01	1.793123342e-01
1.002599700e+09	1.775798575e-01	1.795373497e-01
1.002599800e+09	1.771362525e-01	1.804122806e-01
1.002599900e+09	1.779527808e-01	1.778836356e-01
1.002600000e+09	1.767350485e-01	1.792938398e-01
1.002600100e+09	1.779148059e-01	1.797731831e-01
1.002600200e+09	1.776777932e-01	1.800269272e-01
1.002600300e+09	1.770901589e-01	1.791596534e-01
1.002600400e+09	1.787210008e-01	1.792570858e-01
1.002600500e+09	1.779861833e-01	1.794271702e-01
1.002600600e+09	1.773347271e-01	1.790645391e-01
1.002600700e+09	1.786256311e-01	1.801195740e-01
1.002600800e+09	1.788948349e-01	1.798494501e-01
1.002600900e+09	1.792116313e-01	1.802125478e-01
1.002601000e+09	1.782120790e-01	1.789645933e-01
1.002601100e+09	1.775336493e-01	1.794302085e-01
1.002601200e+09	1.773432454e-01	1.800715608e-01
1.002601300e+09	1.778186609e-01	1.786995820e-01
1.002601400e+09	1.781525294e-01	1.791550150e-01
1.002601500e+09	1.768946334e-01	1.793359756e-01
1.002601600e+09	1.788762064e-01	1.795223396e-01
1.002601700e+09	1.779981186e-01	1.789430003e-01
1.002601800e+09	1.780301205e-01	1.796393989e-01
1.002601900e+09	1.787799175e-01	1.778863946e-01
1.002602000e+09	1.782942399e-01	1.797462444e-01
1.002602100e+09	1.786840139e-01	1.804584414e-01
1.002602200e+09	1.791893728e-01	1.784508325e-01
1.002602300e+09	1.780792991e-01	1.796713521e-01
1.002602400e+09	1.779486801e-01	1.784714969e-01
1.002602500e+09	1.778967232e-01	1.784019407e-01
1.002602600e+09	1.785868058e-01	1.786647965e-01
1.002602700e+09	1.777145221e-01	1.793779626e-01
1.002602800e+09	1.771552788e-01	1.772158680e-01
1.002602900e+09	1.788895226e-01	1.786295994e-01
1.002603000e+09	1.793274240e-01	1.788328077e-01
1.002603100e+09	1.768132318e-01	1.778173102e-01
1.002603200e+09	1.783280693e-01	1.786754905e-01
1.002603300e+09	1.799997310e-01	1.784785052e-01
1.002603400e+09	1.782276426e-01	1.781533360e-01
1.002603500e+09	1.773868861e-01	1.775920481e-01
1.002603600e+09	1.787616068e-01	1.787147755e-01
1.002603700e+09	1.791297033e-01	1.788018699e-01
1.002603800e+09	1.777963722e-01	1.785998529e-01
1.002603900e+09	1.779312674e-01	1.785905149e-01
1.002604000e+09	1.788743242e-01	1.783650467e-01
1.002604100e+09	1.778563010e-01	1.793642709e-01
1.002604200e+09	1.780678048e-01	1.782877672e-01
1.002604300e+09	1.790645328e-01	1.784998394e-01
1.002604400e+09	1.794711293e-01	1.779788327e-01
1.002604500e+09	1.790601626e-01	1.787309494e-01
1.002604600e+09	1.788776895e-01	1.790292206e-01
1.002604700e+09	1.775350882e-01	1.780369939e-01
1.002604800e+09	1.800164031e-01	1.784700595e-01
1.002604900e+09	1.788814094e-01	1.781729572e-01
1.002605000e+09	1.775267117e-01	1.781395854e-01
1.002605100e+09	1.780928183e-01	1.787279706e-01
1.002605200e+09	1.792781666e-01	1.777691295e-01
1.002605300e+09	1.786382585e-01	1.784890352e-01
1.002605400e+09	1.792685699e-01	1.791741621e-01
1.002605500e+09	1.796432052e-01	1.783066649e-01
1.002605600e+09	1.801015024e-01	1.769261213e-01
1.002605700e+09	1.780873387e-01	1.778875580e-01
1.002605800e+09	1.784944886e-01	1.782344427e-01
1.002605900e+09	1.799980711e-01	1.783204567e-01
1.002606000e+09	1.794057229e-01	1.776259797e-01
1.002606100e+09	1.790639186e-01	1.779311594e-01
1.002606200e+09	1.791852743e-01	1.787756015e-01
1.002606300e+09	1.789493942e-01	1.777927301e-01
1.002606400e+09	1.783896558e-01	1.771539354e-01
1.002606500e+09	1.788765618e-01	1.775281242e-01
1.002606600e+09	1.782535565e-01	1.781874873e-01
1.002606700e+09	1.786145898e-01	1.786051358e-01
1.002606800e+09	1.790474959e-01	1.786193042e-01
1.002606900e+09	1.788732280e-01	1.784606950e-01
1.002607000e+09	1.791836219e-01	1.787849902e-01
1.002607100e+09	1.798320311e-01	1.784192192e-01
1.002607200e+09	1.786897792e-01	1.776083668e-01
1.002607300e+09	1.796404504e-01	1.769591146e-01
1.002607400e+09	1.790750075e-01	1.774496605e-01
1.002607500e+09	1.798641081e-01	1.783766410e-01
1.002607600e+09	1.788164941e-01	1.768706046e-01
1.002607700e+09	1.795550893e-01	1.778390375e-01
1.002607800e+09	1.787469634e-01	1.780880193e-01
1.002607900e+09	1.790465438e-01	1.783736595e-01
1.002608000e+09	1.791397956e-01	1.773932869e-01
1.002608100e+09	1.795863338e-01	1.778579658e-01
1.002608200e+09	1.797695149e-01	1.774714483e-01
1.002608300e+09	1.807871242e-01	1.786528154e-01
1.002608400e+09	1.790530340e-01	1.772731771e-01
1.002608500e+09	1.792992799e-01	1.781187450e-01
1.002608600e+09	1.791804214e-01	1.780479049e-01
1.002608700e+09	1.791709932e-01	1.777874908e-01
1.002608800e+09	1.793478212e-01	1.776719191e-01
1.002608900e+09	1.802365712e-01	1.782168962e-01
1.002609000e+09	1.794618995e-01	1.771928242e-01
1.002609100e+09	1.786429394e-01	1.775762591e-01
1.002609200e+09	1.800649998e-01	1.779310722e-01
1.002609300e+09	1.784127394e-01	1.766911263e-01
1.002609400e+09	1.783706156e-01	1.785315250e-01
1.002609500e+09	1.793607478e-01	1.778848283e-01
1.002609600e+09	1.790921918e-01	1.763029291e-01
1.002609700e+09	1.787528704e-01	1.767294697e-01
1.002609800e+09	1.785573170e-01	1.776870458e-01
1.002609900e+09	1.795962160e-01	1.765813861e-01
1.002610000e+09	1.792767397e-01	1.767572064e-01
1.002610100e+09	1.800611071e-01	1.775664985e-01
1.002610200e+09	1.792080198e-01	1.766772480e-01
1.002610300e+09	1.807711900e-01	1.767076683e-01
1.002610400e+09	1.801573152e-01	1.775128905e-01
1.002610500e+09	1.801345910e-01	1.770959233e-01
1.002610600e+09	1.803380670e-01	1.765056308e-01
1.002610700e+09	1.812214358e-01	1.787550788e-01
1.002610800e+09	1.797052169e-01	1.778093808e-01
1.002610900e+09	1.798973164e-01	1.765541575e-01
1.002611000e+09	1.803477282e-01	1.766568129e-01
1.002611100e+09	1.799518289e-01	1.771985687e-01
1.002611200e+09	1.791430283e-01	1.769055110e-01
1.002611300e+09	1.799449799e-01	1.778150414e-01
1.002611400e+09	1.791063693e-01	1.775091632e-01
1.002611500e+09	1.803752054e-01	1.771243513e-01
1.002611600e+09	1.796485070e-01	1.768766908e-01
1.002611700e+09	1.813555852e-01	1.766137859e-01
1.002611800e+09	1.801351944e-01	1.767898382e-01
1.002611900e+09	1.800385476e-01	1.762238752e-01
1.002612000e+09	1.802868142e-01	1.771664746e-01
1.002612100e+09	1.808251939e-01	1.768605037e-01
1.002612200e+09	1.802472133e-01	1.775161757e-01
1.002612300e+09	1.800529423e-01	1.765614294e-01
1.002612400e+09	1.809191129e-01	1.765534298e-01
1.002612500e+09	1.798547525e-01	1.771047020e-01
1.002612600e+09	1.801463635e-01	1.767508491e-01
1.002612700e+09	1.810734255e-01	1.772167835e-01
1.002612800e+09	1.810007199e-01	1.761201500e-01
1.002612900e+09	1.808858667e-01	1.760315978e-01
1.002613000e+09	1.813431051e-01	1.769525012e-01
1.002613100e+09	1.815645887e-01	1.763380184e-01
1.002613200e+09	1.802408380e-01	1.754071706e-01
1.002613300e+09	1.799674214e-01	1.766342986e-01
1.002613400e+09	1.815249814e-01	1.771855109e-01
1.002613500e+09	1.795888980e-01	1.762250686e-01
1.002613600e+09	1.799814687e-01	1.761652739e-01
1.002613700e+09	1.808133654e-01	1.763466181e-01
1.002613800e+09	1.807178158e-01	1.761527797e-01
1.002613900e+09	1.810600049e-01	1.756827145e-01
1.002614000e+09	1.817159731e-01	1.763657513e-01
1.002614100e+09	1.818125972e-01	1.765522000e-01
1.002614200e+09	1.808142497e-01	1.774370031e-01
1.002614300e+09	1.794165637e-01	1.754867139e-01
1.002614400e+09	1.808896735e-01	1.759836226e-01
1.002614500e+09	1.821112426e-01	1.767178246e-01
1.002614600e+09	1.806935393e-01	1.759049035e-01
1.002614700e+09	1.802946949e-01	1.751834851e-01
1.002614800e+09	1.802960307e-01	1.762880567e-01
1.002614900e+09	1.803234173e-01	1.774870248e-01
1.002615000e+09	1.806199024e-01	1.753510748e-01
1.002615100e+09	1.814895509e-01	1.767500515e-01
1.002615200e+09	1.808789986e-01	1.763896975e-01
1.002615300e+09	1.811412210e-01	1.755979689e-01
1.002615400e+09	1.815452670e-01	1.766342993e-01
1.002615500e+09	1.820862133e-01	1.763208981e-01
1.002615600e+09	1.804498781e-01	1.761097272e-01
1.002615700e+09	1.821139674e-01	1.762881715e-01
1.002615800e+09	1.809965243e-01	1.768005721e-01
1.002615900e+09	1.818667917e-01	1.765831986e-01
1.002616000e+09	1.814429055e-01	1.761056196e-01
1.002616100e+09	1.821319300e-01	1.748326858e-01
1.002616200e+09	1.798288827e-01	1.749959689e-01
1.002616300e+09	1.804809744e-01	1.762621711e-01
1.002616400e+09	1.812732395e-01	1.747148319e-01
1.002616500e+09	1.816549771e-01	1.779485468e-01
1.002616600e+09	1.819693093e-01	1.763174742e-01
1.002616700e+09	1.809314475e-01	1.756601456e-01
1.002616800e+09	1.813353483e-01	1.759125280e-01
1.002616900e+09	1.815845272e-01	1.755222789e-01
1.002617000e+09	1.803823034e-01	1.748506638e-01
1.002617100e+09	1.801581464e-01	1.769410573e-01
1.002617200e+09	1.812686840e-01	1.751544601e-01
1.002617300e+09	1.809604581e-01	1.764510150e-01
1.002617400e+09	1.814320799e-01	1.760099391e-01
1.002617500e+09	1.828981620e-01	1.763829875e-01
1.002617600e+09	1.811872049e-01	1.744237443e-01
1.002617700e+09	1.813445208e-01	1.752323613e-01
1.002617800e+09	1.816080046e-01	1.759780278e-01
1.002617900e+09	1.816134659e-01	1.758262130e-01
1.002618000e+09	1.806190445e-01	1.746325350e-01
1.002618100e+09	1.820299390e-01	1.739611082e-01
1.002618200e+09	1.812978575e-01	1.752801971e-01
1.002618300e+09	1.801609824e-01	1.751683171e-01
1.002618400e+09	1.817400658e-01	1.765682733e-01
1.002618500e+09	1.832472210e-01	1.750500829e-01
1.002618600e+09	1.817204065e-01	1.752131604e-01
1.002618700e+09	1.826412216e-01	1.753025710e-01
1.002618800e+09	1.808101685e-01	1.752563345e-01
1.002618900e+09	1.815018494e-01	1.749987019e-01
1.002619000e+09	1.815779911e-01	1.755471024e-01
1.002619100e+09	1.826035514e-01	1.745327109e-01
1.002619200e+09	1.823640784e-01	1.746527558e-01
1.002619300e+09	1.817915178e-01	1.744135367e-01
1.002619400e+09	1.815885603e-01	1.748485382e-01
1.002619500e+09	1.813467139e-01	1.759463766e-01
1.002619600e+09	1.820045816e-01	1.749668966e-01
1.002619700e+09	1.821820117e-01	1.757030090e-01
1.002619800e+09	1.819649853e-01	1.746707839e-01
1.002619900e+09	1.817856767e-01	1.755786577e-01
1.002620000e+09	1.823298259e-01	1.756680565e-01
1.002620100e+09	1.827917120e-01	1.745289426e-01
1.002620200e+09	1.806223872e-01	1.743009096e-01
1.002620300e+09	1.820612037e-01	1.757105967e-01
1.002620400e+09	1.809790913e-01	1.749804871e-01
1.002620500e+09	1.818580887e-01	1.742214086e-01
1.002620600e+09	1.824224690e-01	1.756803339e-01
1.002620700e+09	1.833723501e-01	1.761226949e-01
1.002620800e+09	1.815972680e-01	1.738081607e-01
1.002620900e+09	1.824414004e-01	1.758353719e-01
1.002621000e+09	1.816663948e-01	1.749363450e-01
1.002621100e+09	1.824262201e-01	1.746084392e-01
1.002621200e+09	1.817047376e-01	1.742134842e-01
1.002621300e+09	1.821812387e-01	1.740845050e-01
1.002621400e+09	1.811017271e-01	1.745887460e-01
1.002621500e+09	1.800488353e-01	1.729044784e-01
1.002621600e+09	1.825255047e-01	1.748656506e-01
1.002621700e+09	1.821435215e-01	1.735072057e-01
1.002621800e+09	1.820517311e-01	1.754233224e-01
1.002621900e+09	1.819740732e-01	1.754085622e-01
1.002622000e+09	1.824144977e-01	1.749023752e-01
1.002622100e+09	1.810983205e-01	1.744897994e-01
1.002622200e+09	1.820986590e-01	1.745583016e-01
1.002622300e+09	1.835356843e-01	1.736536586e-01
1.002622400e+09	1.817945394e-01	1.745374967e-01
1.002622500e+09	1.816707402e-01	1.742710363e-01
1.002622600e+09	1.831561115e-01	1.753852634e-01
1.002622700e+09	1.825351736e-01	1.745443538e-01
1.002622800e+09	1.823208424e-01	1.741776704e-01
1.002622900e+09	1.811186327e-01	1.745464170e-01
1.002623000e+09	1.828497756e-01	1.746375651e-01
1.002623100e+09	1.813503117e-01	1.755382450e-01
1.002623200e+09	1.816499107e-01	1.735750738e-01
1.002623300e+09	1.829367808e-01	1.747613789e-01
1.002623400e+09	1.835188815e-01	1.734124817e-01
1.002623500e+09	1.828658530e-01	1.739966858e-01
1.002623600e+09	1.837926812e-01	1.737667403e-01
1.002623700e+09	1.838297441e-01	1.732661943e-01
1.002623800e+09	1.824078962e-01	1.737379608e-01
1.002623900e+09	1.819812663e-01	1.746824564e-01
1.002624000e+09	1.828663833e-01	1.731616334e-01
1.002624100e+09	1.829080466e-01	1.741366806e-01
1.002624200e+09	1.833701676e-01	1.736275968e-01
1.002624300e+09	1.822670601e-01	1.733060893e-01
1.002624400e+09	1.824486883e-01	1.744956669e-01
1.002624500e+09	1.831515786e-01	1.729758578e-01
1.002624600e+09	1.816431690e-01	1.731778317e-01
1.002624700e+09	1.833472919e-01	1.728143218e-01
1.002624800e+09	1.821388981e-01	1.744464100e-01
1.002624900e+09	1.815172941e-01	1.748409145e-01
1.002625000e+09	1.828489967e-01	1.735928264e-01
1.002625100e+09	1.829988097e-01	1.742054398e-01
1.002625200e+09	1.831911622e-01	1.741721812e-01
1.002625300e+09	1.838526453e-01	1.733368619e-01
1.002625400e+09	1.826766789e-01	1.738986290e-01
1.002625500e+09	1.823661444e-01	1.741273745e-01
1.002625600e+09	1.828989713e-01	1.741988251e-01
1.002625700e+09	1.827476518e-01	1.740114930e-01
1.002625800e+09	1.828184001e-01	1.737877844e-01
1.002625900e+09	1.829023103e-01	1.714719410e-01
1.002626000e+09	1.834329762e-01	1.744590427e-01
1.002626100e+09	1.827006805e-01	1.748642743e-01
1.002626200e+09	1.831605588e-01	1.720238488e-01
1.002626300e+09	1.824719191e-01	1.743749492e-01
1.002626400e+09	1.841742429e-01	1.733311957e-01
1.002626500e+09	1.835924225e-01	1.731068456e-01
1.002626600e+09	1.830004117e-01	1.728996637e-01
1.002626700e+09	1.838783470e-01	1.727672938e-01
1.002626800e+09	1.820325219e-01	1.722989467e-01
1.002626900e+09	1.840567039e-01	1.724830484e-01
1.002627000e+09	1.842658351e-01	1.732419318e-01
1.002627100e+09	1.827482127e-01	1.731352514e-01
1.002627200e+09	1.821003058e-01	1.725311138e-01
1.002627300e+09	1.833776350e-01	1.725857178e-01
1.002627400e+09	1.830239292e-01	1.732352910e-01
1.002627500e+09	1.839502402e-01	1.716432732e-01
1.002627600e+09	1.833122924e-01	1.736870827e-01
1.002627700e+09	1.834239535e-01	1.714842599e-01
1.002627800e+09	1.839303845e-01	1.726717467e-01
1.002627900e+09	1.842341546e-01	1.722810741e-01
1.002628000e+09	1.832418956e-01	1.711523974e-01
1.002628100e+09	1.839380174e-01	1.735155151e-01
1.002628200e+09	1.835237949e-01	1.724362508e-01
1.002628300e+09	1.843997453e-01	1.728780528e-01
1.002628400e+09	1.826524448e-01	1.723248712e-01
1.002628500e+09	1.846017785e-01	1.728412294e-01
1.002628600e+09	1.836682639e-01	1.726631547e-01
1.002628700e+09	1.847228484e-01	1.730629277e-01
1.002628800e+09	1.838589129e-01	1.719664648e-01
1.002628900e+09	1.844665939e-01	1.730981926e-01
1.002629000e+09	1.839683079e-01	1.712150186e-01
1.002629100e+09	1.844636133e-01	1.713576119e-01
1.002629200e+09	1.823575315e-01	1.733830229e-01
1.002629300e+09	1.842525471e-01	1.732214375e-01
1.002629400e+09	1.842834633e-01	1.719090051e-01
1.002629500e+09	1.837385797e-01	1.730206297e-01
1.002629600e+09	1.841604951e-01	1.717876280e-01
1.002629700e+09	1.842913156e-01	1.725739237e-01
1.002629800e+09	1.835639914e-01	1.733019921e-01
1.002629900e+09	1.838126526e-01	1.726076868e-01
1.002630000e+09	1.840905051e-01	1.716795010e-01
