# Source ADC	Temp 100.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4108362e+08	-1.4068508e+00	3.1345522e-01
7.4108442e+08	-1.4067717e+00	3.1409550e-01
7.4108522e+08	-1.4067496e+00	3.1468920e-01
7.4108602e+08	-1.4063946e+00	3.1507999e-01
7.4108682e+08	-1.4062319e+00	3.1569256e-01
7.4108762e+08	-1.4062277e+00	3.1640298e-01
7.4108842e+08	-1.4062015e+00	3.1699497e-01
7.4108922e+08	-1.4055877e+00	3.1736869e-01
7.4109002e+08	-1.4053809e+00	3.1826955e-01
7.4109082e+08	-1.4052537e+00	3.1873325e-01
7.4109162e+08	-1.4050959e+00	3.1926928e-01
7.4109242e+08	-1.4048640e+00	3.1991920e-01
7.4109322e+08	-1.4047910e+00	3.2033726e-01
7.4109402e+08	-1.4046201e+00	3.2101511e-01
7.4109482e+08	-1.4040136e+00	3.2180362e-01
7.4109562e+08	-1.4040523e+00	3.2259953e-01
7.4109642e+08	-1.4037175e+00	3.2302211e-01
7.4109722e+08	-1.4036764e+00	3.2339042e-01
7.4109802e+08	-1.4034218e+00	3.2427799e-01
7.4109882e+08	-1.4034421e+00	3.2457057e-01
7.4109962e+08	-1.4029299e+00	3.2541491e-01
7.4110042e+08	-1.4027253e+00	3.2596198e-01
7.4110122e+08	-1.4027458e+00	3.2662448e-01
7.4110202e+08	-1.4025093e+00	3.2724095e-01
7.4110282e+08	-1.4024449e+00	3.2778312e-01
7.4110362e+08	-1.4021837e+00	3.2810735e-01
7.4110442e+08	-1.4017398e+00	3.2889163e-01
7.4110522e+08	-1.4017908e+00	3.2948425e-01
7.4110602e+08	-1.4012646e+00	3.2984303e-01
7.4110682e+08	-1.4011823e+00	3.3076799e-01
7.4110762e+08	-1.4012181e+00	3.3101117e-01
7.4110842e+08	-1.4007964e+00	3.3183014e-01
7.4110922e+08	-1.4008301e+00	3.3284638e-01
7.4111002e+08	-1.4006749e+00	3.3313968e-01
7.4111082e+08	-1.4004146e+00	3.3362419e-01
7.4111162e+08	-1.4001506e+00	3.3430913e-01
7.4111242e+08	-1.4000461e+00	3.3488363e-01
7.4111322e+08	-1.3996584e+00	3.3550277e-01
7.4111402e+08	-1.3998880e+00	3.3614284e-01
7.4111482e+08	-1.3992605e+00	3.3645339e-01
7.4111562e+08	-1.3992556e+00	3.3750959e-01
7.4111642e+08	-1.3988064e+00	3.3800736e-01
7.4111722e+08	-1.3988640e+00	3.3834871e-01
7.4111802e+08	-1.3987519e+00	3.3938007e-01
7.4111882e+08	-1.3984373e+00	3.3982994e-01
7.4111962e+08	-1.3981926e+00	3.4058782e-01
7.4112042e+08	-1.3978982e+00	3.4086833e-01
7.4112122e+08	-1.3978029e+00	3.4145555e-01
7.4112202e+08	-1.3973472e+00	3.4240186e-01
7.4112282e+08	-1.3971420e+00	3.4268487e-01
7.4112362e+08	-1.3971301e+00	3.4347553e-01
7.4112442e+08	-1.3967009e+00	3.4387063e-01
7.4112521e+08	-1.3967380e+00	3.4469236e-01
7.4112601e+08	-1.3963334e+00	3.4542801e-01
7.4112681e+08	-1.3963092e+00	3.4603797e-01
7.4112761e+08	-1.3958607e+00	3.4654218e-01
7.4112841e+08	-1.3959738e+00	3.4689778e-01
7.4112921e+08	-1.3953345e+00	3.4790074e-01
7.4113001e+08	-1.3954096e+00	3.4851956e-01
7.4113081e+08	-1.3953260e+00	3.4919959e-01
7.4113161e+08	-1.3951513e+00	3.4963101e-01
7.4113241e+08	-1.3949470e+00	3.5036398e-01
7.4113321e+08	-1.3947241e+00	3.5092901e-01
7.4113401e+08	-1.3942010e+00	3.5155216e-01
7.4113481e+08	-1.3939936e+00	3.5191003e-01
7.4113561e+08	-1.3939377e+00	3.5277947e-01
7.4113641e+08	-1.3936106e+00	3.5292046e-01
7.4113721e+08	-1.3932828e+00	3.5383377e-01
7.4113801e+08	-1.3933217e+00	3.5475045e-01
7.4113881e+08	-1.3929508e+00	3.5484988e-01
7.4113961e+08	-1.3927924e+00	3.5576180e-01
7.4114041e+08	-1.3924723e+00	3.5623313e-01
7.4114121e+08	-1.3923584e+00	3.5693064e-01
7.4114201e+08	-1.3923159e+00	3.5780560e-01
7.4114281e+08	-1.3918850e+00	3.5808981e-01
7.4114361e+08	-1.3914337e+00	3.5883427e-01
7.4114441e+08	-1.3913160e+00	3.5967342e-01
7.4114521e+08	-1.3908979e+00	3.5988748e-01
7.4114601e+08	-1.3907338e+00	3.6082765e-01
7.4114681e+08	-1.3905106e+00	3.6149516e-01
7.4114761e+08	-1.3904512e+00	3.6202439e-01
7.4114841e+08	-1.3901359e+00	3.6248771e-01
7.4114921e+08	-1.3899758e+00	3.6309370e-01
7.4115001e+08	-1.3895038e+00	3.6361962e-01
7.4115081e+08	-1.3892912e+00	3.6432438e-01
7.4115161e+08	-1.3893278e+00	3.6512360e-01
7.4115241e+08	-1.3889887e+00	3.6571756e-01
7.4115321e+08	-1.3887432e+00	3.6624987e-01
7.4115401e+08	-1.3885725e+00	3.6700052e-01
7.4115481e+08	-1.3880910e+00	3.6766126e-01
7.4115561e+08	-1.3881069e+00	3.6811739e-01
7.4115641e+08	-1.3876344e+00	3.6889106e-01
7.4115721e+08	-1.3878221e+00	3.6963708e-01
7.4115801e+08	-1.3874164e+00	3.7029950e-01
7.4115881e+08	-1.3872965e+00	3.7082949e-01
7.4115961e+08	-1.3870960e+00	3.7125338e-01
7.4116041e+08	-1.3864960e+00	3.7197759e-01
7.4116121e+08	-1.3860612e+00	3.7261648e-01
7.4116201e+08	-1.3859529e+00	3.7332527e-01
7.4116281e+08	-1.3860357e+00	3.7398543e-01
7.4116361e+08	-1.3859497e+00	3.7440741e-01
7.4116441e+08	-1.3856118e+00	3.7534187e-01
7.4116521e+08	-1.3851580e+00	3.7606431e-01
7.4116601e+08	-1.3849142e+00	3.7633713e-01
7.4116681e+08	-1.3846489e+00	3.7716320e-01
7.4116761e+08	-1.3843957e+00	3.7771091e-01
7.4116841e+08	-1.3843878e+00	3.7849912e-01
7.4116921e+08	-1.3839699e+00	3.7891991e-01
7.4117001e+08	-1.3839572e+00	3.7969201e-01
7.4117081e+08	-1.3835670e+00	3.8055307e-01
7.4117161e+08	-1.3832691e+00	3.8085285e-01
7.4117241e+08	-1.3831645e+00	3.8176674e-01
7.4117321e+08	-1.3828940e+00	3.8245991e-01
7.4117401e+08	-1.3822583e+00	3.8297757e-01
7.4117481e+08	-1.3822131e+00	3.8365825e-01
7.4117560e+08	-1.3817080e+00	3.8406635e-01
7.4117640e+08	-1.3816854e+00	3.8484685e-01
7.4117720e+08	-1.3816379e+00	3.8548307e-01
7.4117800e+08	-1.3811778e+00	3.8623027e-01
7.4117880e+08	-1.3811978e+00	3.8677946e-01
7.4117960e+08	-1.3805902e+00	3.8754546e-01
7.4118040e+08	-1.3803508e+00	3.8803846e-01
7.4118120e+08	-1.3798563e+00	3.8863209e-01
7.4118200e+08	-1.3800114e+00	3.8945184e-01
7.4118280e+08	-1.3793565e+00	3.8972039e-01
7.4118360e+08	-1.3791483e+00	3.9048700e-01
7.4118440e+08	-1.3789094e+00	3.9130747e-01
7.4118520e+08	-1.3787834e+00	3.9216302e-01
7.4118600e+08	-1.3784515e+00	3.9238995e-01
7.4118680e+08	-1.3783630e+00	3.9345434e-01
7.4118760e+08	-1.3780275e+00	3.9385374e-01
7.4118840e+08	-1.3776243e+00	3.9473628e-01
7.4118920e+08	-1.3773137e+00	3.9545356e-01
7.4119000e+08	-1.3768910e+00	3.9593673e-01
7.4119080e+08	-1.3770060e+00	3.9649894e-01
7.4119160e+08	-1.3763581e+00	3.9727306e-01
7.4119240e+08	-1.3763271e+00	3.9824029e-01
7.4119320e+08	-1.3762238e+00	3.9830670e-01
7.4119400e+08	-1.3756619e+00	3.9941706e-01
7.4119480e+08	-1.3753203e+00	3.9970669e-01
7.4119560e+08	-1.3752430e+00	4.0077309e-01
7.4119640e+08	-1.3747486e+00	4.0122501e-01
7.4119720e+08	-1.3746483e+00	4.0209206e-01
7.4119800e+08	-1.3746269e+00	4.0256705e-01
7.4119880e+08	-1.3741417e+00	4.0330630e-01
7.4119960e+08	-1.3737009e+00	4.0403074e-01
7.4120040e+08	-1.3737262e+00	4.0470202e-01
7.4120120e+08	-1.3734779e+00	4.0543171e-01
7.4120200e+08	-1.3731122e+00	4.0614998e-01
7.4120280e+08	-1.3727850e+00	4.0636962e-01
7.4120360e+08	-1.3723186e+00	4.0714445e-01
7.4120440e+08	-1.3722973e+00	4.0809390e-01
7.4120520e+08	-1.3717585e+00	4.0856828e-01
7.4120600e+08	-1.3714261e+00	4.0927345e-01
7.4120680e+08	-1.3712135e+00	4.1024400e-01
7.4120760e+08	-1.3709113e+00	4.1059344e-01
7.4120840e+08	-1.3705440e+00	4.1119804e-01
7.4120920e+08	-1.3701676e+00	4.1202863e-01
7.4121000e+08	-1.3702749e+00	4.1248589e-01
7.4121080e+08	-1.3694814e+00	4.1326188e-01
7.4121160e+08	-1.3694024e+00	4.1383798e-01
7.4121240e+08	-1.3693708e+00	4.1456690e-01
7.4121320e+08	-1.3691019e+00	4.1520792e-01
7.4121400e+08	-1.3685203e+00	4.1581195e-01
7.4121480e+08	-1.3683554e+00	4.1667706e-01
7.4121560e+08	-1.3678898e+00	4.1753099e-01
7.4121640e+08	-1.3676834e+00	4.1802913e-01
7.4121720e+08	-1.3672986e+00	4.1875259e-01
7.4121800e+08	-1.3669774e+00	4.1954528e-01
7.4121880e+08	-1.3666870e+00	4.2009832e-01
7.4121960e+08	-1.3665861e+00	4.2094353e-01
7.4122040e+08	-1.3660328e+00	4.2127971e-01
7.4122120e+08	-1.3658866e+00	4.2217182e-01
7.4122200e+08	-1.3654885e+00	4.2269760e-01
7.4122280e+08	-1.3651969e+00	4.2367055e-01
7.4122360e+08	-1.3646910e+00	4.2427538e-01
7.4122440e+08	-1.3644338e+00	4.2507865e-01
7.4122519e+08	-1.3640503e+00	4.2554122e-01
7.4122599e+08	-1.3634340e+00	4.2615306e-01
7.4122679e+08	-1.3636063e+00	4.2713879e-01
7.4122759e+08	-1.3631880e+00	4.2774217e-01
7.4122839e+08	-1.3628539e+00	4.2821478e-01
7.4122919e+08	-1.3625668e+00	4.2896782e-01
7.4122999e+08	-1.3625006e+00	4.2969902e-01
7.4123079e+08	-1.3617428e+00	4.3049100e-01
7.4123159e+08	-1.3614527e+00	4.3102051e-01
7.4123239e+08	-1.3612490e+00	4.3177589e-01
7.4123319e+08	-1.3609698e+00	4.3256143e-01
7.4123399e+08	-1.3608059e+00	4.3309666e-01
7.4123479e+08	-1.3601587e+00	4.3426370e-01
7.4123559e+08	-1.3600143e+00	4.3495171e-01
7.4123639e+08	-1.3594911e+00	4.3524066e-01
7.4123719e+08	-1.3592522e+00	4.3620761e-01
7.4123799e+08	-1.3590693e+00	4.3681648e-01
7.4123879e+08	-1.3586749e+00	4.3761462e-01
7.4123959e+08	-1.3583259e+00	4.3839623e-01
7.4124039e+08	-1.3579337e+00	4.3889058e-01
7.4124119e+08	-1.3574587e+00	4.3951500e-01
7.4124199e+08	-1.3572171e+00	4.4021418e-01
7.4124279e+08	-1.3569252e+00	4.4101958e-01
7.4124359e+08	-1.3565277e+00	4.4186240e-01
7.4124439e+08	-1.3560695e+00	4.4241725e-01
7.4124519e+08	-1.3556340e+00	4.4297196e-01
7.4124599e+08	-1.3557251e+00	4.4370958e-01
7.4124679e+08	-1.3547982e+00	4.4489076e-01
7.4124759e+08	-1.3548476e+00	4.4548261e-01
7.4124839e+08	-1.3545795e+00	4.4597027e-01
7.4124919e+08	-1.3541607e+00	4.4691954e-01
7.4124999e+08	-1.3537298e+00	4.4747421e-01
7.4125079e+08	-1.3532373e+00	4.4824685e-01
7.4125159e+08	-1.3532644e+00	4.4900839e-01
7.4125239e+08	-1.3523462e+00	4.4994184e-01
7.4125319e+08	-1.3520789e+00	4.5051119e-01
7.4125399e+08	-1.3520079e+00	4.5113123e-01
7.4125479e+08	-1.3515974e+00	4.5177147e-01
7.4125559e+08	-1.3511494e+00	4.5288707e-01
7.4125639e+08	-1.3506641e+00	4.5316649e-01
7.4125719e+08	-1.3503984e+00	4.5421449e-01
7.4125799e+08	-1.3501918e+00	4.5478772e-01
7.4125879e+08	-1.3497018e+00	4.5549718e-01
7.4125959e+08	-1.3490591e+00	4.5610526e-01
7.4126039e+08	-1.3490603e+00	4.5672869e-01
7.4126119e+08	-1.3485721e+00	4.5744916e-01
7.4126199e+08	-1.3480755e+00	4.5872352e-01
7.4126279e+08	-1.3476058e+00	4.5912777e-01
7.4126359e+08	-1.3473152e+00	4.5989747e-01
7.4126439e+08	-1.3466422e+00	4.6067508e-01
7.4126519e+08	-1.3461765e+00	4.6139545e-01
7.4126599e+08	-1.3460810e+00	4.6224788e-01
7.4126679e+08	-1.3457244e+00	4.6285559e-01
7.4126759e+08	-1.3453201e+00	4.6352062e-01
7.4126839e+08	-1.3449508e+00	4.6419966e-01
7.4126919e+08	-1.3445418e+00	4.6535119e-01
7.4126999e+08	-1.3439559e+00	4.6589198e-01
7.4127079e+08	-1.3434536e+00	4.6681225e-01
7.4127159e+08	-1.3432096e+00	4.6736831e-01
7.4127239e+08	-1.3427720e+00	4.6832542e-01
7.4127319e+08	-1.3423084e+00	4.6903596e-01
7.4127399e+08	-1.3419084e+00	4.6963665e-01
7.4127479e+08	-1.3414874e+00	4.7035412e-01
7.4127558e+08	-1.3409443e+00	4.7108573e-01
7.4127638e+08	-1.3406129e+00	4.7211979e-01
7.4127718e+08	-1.3404135e+00	4.7264065e-01
7.4127798e+08	-1.3399386e+00	4.7364625e-01
7.4127878e+08	-1.3395721e+00	4.7422691e-01
7.4127958e+08	-1.3388884e+00	4.7499387e-01
7.4128038e+08	-1.3388373e+00	4.7573810e-01
7.4128118e+08	-1.3380230e+00	4.7648695e-01
7.4128198e+08	-1.3379453e+00	4.7728321e-01
7.4128278e+08	-1.3373195e+00	4.7851391e-01
7.4128358e+08	-1.3368825e+00	4.7892115e-01
7.4128438e+08	-1.3365451e+00	4.7946149e-01
7.4128518e+08	-1.3359023e+00	4.8047900e-01
7.4128598e+08	-1.3355989e+00	4.8126509e-01
7.4128678e+08	-1.3351816e+00	4.8184986e-01
7.4128758e+08	-1.3347981e+00	4.8284906e-01
7.4128838e+08	-1.3343353e+00	4.8354246e-01
7.4128918e+08	-1.3334508e+00	4.8443125e-01
7.4128998e+08	-1.3336251e+00	4.8530522e-01
7.4129078e+08	-1.3331201e+00	4.8591372e-01
7.4129158e+08	-1.3324122e+00	4.8707854e-01
7.4129238e+08	-1.3321097e+00	4.8734311e-01
7.4129318e+08	-1.3317539e+00	4.8862642e-01
7.4129398e+08	-1.3312675e+00	4.8905968e-01
7.4129478e+08	-1.3307431e+00	4.8959641e-01
7.4129558e+08	-1.3303882e+00	4.9073839e-01
7.4129638e+08	-1.3297947e+00	4.9141744e-01
7.4129718e+08	-1.3290058e+00	4.9223649e-01
7.4129798e+08	-1.3287353e+00	4.9275730e-01
7.4129878e+08	-1.3283252e+00	4.9389393e-01
7.4129958e+08	-1.3277858e+00	4.9466482e-01
7.4130038e+08	-1.3272491e+00	4.9553794e-01
7.4130118e+08	-1.3266777e+00	4.9650585e-01
7.4130198e+08	-1.3260234e+00	4.9697951e-01
7.4130278e+08	-1.3257999e+00	4.9760001e-01
7.4130358e+08	-1.3253486e+00	4.9873643e-01
7.4130438e+08	-1.3247927e+00	4.9971978e-01
7.4130518e+08	-1.3242368e+00	5.0060290e-01
7.4130598e+08	-1.3236177e+00	5.0087644e-01
7.4130678e+08	-1.3233700e+00	5.0212280e-01
7.4130758e+08	-1.3229965e+00	5.0286152e-01
7.4130838e+08	-1.3224122e+00	5.0363604e-01
7.4130918e+08	-1.3217655e+00	5.0466679e-01
7.4130998e+08	-1.3213702e+00	5.0542296e-01
7.4131078e+08	-1.3208296e+00	5.0617949e-01
7.4131158e+08	-1.3203615e+00	5.0702148e-01
7.4131238e+08	-1.3198343e+00	5.0769085e-01
7.4131318e+08	-1.3191644e+00	5.0887139e-01
7.4131398e+08	-1.3185102e+00	5.0936481e-01
7.4131478e+08	-1.3182063e+00	5.1033510e-01
7.4131558e+08	-1.3177903e+00	5.1124213e-01
7.4131638e+08	-1.3170337e+00	5.1182823e-01
7.4131718e+08	-1.3163509e+00	5.1259119e-01
7.4131798e+08	-1.3157757e+00	5.1364201e-01
7.4131878e+08	-1.3154797e+00	5.1457554e-01
7.4131958e+08	-1.3146525e+00	5.1549088e-01
7.4132038e+08	-1.3144164e+00	5.1569783e-01
7.4132118e+08	-1.3138161e+00	5.1734078e-01
7.4132198e+08	-1.3132096e+00	5.1774951e-01
7.4132278e+08	-1.3126620e+00	5.1873536e-01
7.4132358e+08	-1.3121947e+00	5.1963280e-01
7.4132438e+08	-1.3113521e+00	5.2036688e-01
7.4132517e+08	-1.3108593e+00	5.2156986e-01
7.4132597e+08	-1.3104640e+00	5.2210307e-01
7.4132677e+08	-1.3100920e+00	5.2319881e-01
7.4132757e+08	-1.3093336e+00	5.2412466e-01
7.4132837e+08	-1.3085845e+00	5.2491728e-01
7.4132917e+08	-1.3076020e+00	5.2540940e-01
7.4132997e+08	-1.3075261e+00	5.2647923e-01
7.4133077e+08	-1.3066270e+00	5.2756935e-01
7.4133157e+08	-1.3061588e+00	5.2824082e-01
7.4133237e+08	-1.3057254e+00	5.2907881e-01
7.4133317e+08	-1.3050547e+00	5.3004207e-01
7.4133397e+08	-1.3044005e+00	5.3092654e-01
7.4133477e+08	-1.3041219e+00	5.3191308e-01
7.4133557e+08	-1.3033266e+00	5.3265019e-01
7.4133637e+08	-1.3025963e+00	5.3368551e-01
7.4133717e+08	-1.3020806e+00	5.3446136e-01
7.4133797e+08	-1.3015905e+00	5.3545524e-01
7.4133877e+08	-1.3009309e+00	5.3586642e-01
7.4133957e+08	-1.3002198e+00	5.3706098e-01
7.4134037e+08	-1.2992545e+00	5.3795845e-01
7.4134117e+08	-1.2988401e+00	5.3884631e-01
7.4134197e+08	-1.2983667e+00	5.3976178e-01
7.4134277e+08	-1.2973885e+00	5.4074195e-01
7.4134357e+08	-1.2972408e+00	5.4170931e-01
7.4134437e+08	-1.2961756e+00	5.4293024e-01
7.4134517e+08	-1.2953901e+00	5.4346601e-01
7.4134597e+08	-1.2948546e+00	5.4435768e-01
7.4134677e+08	-1.2943572e+00	5.4536537e-01
7.4134757e+08	-1.2934853e+00	5.4630399e-01
7.4134837e+08	-1.2928537e+00	5.4711604e-01
7.4134917e+08	-1.2921442e+00	5.4829907e-01
7.4134997e+08	-1.2915422e+00	5.4905144e-01
7.4135077e+08	-1.2906480e+00	5.5008050e-01
7.4135157e+08	-1.2900118e+00	5.5074376e-01
7.4135237e+08	-1.2894373e+00	5.5191488e-01
7.4135317e+08	-1.2887035e+00	5.5301925e-01
7.4135397e+08	-1.2878507e+00	5.5389328e-01
7.4135477e+08	-1.2873237e+00	5.5491091e-01
7.4135557e+08	-1.2866534e+00	5.5555091e-01
7.4135637e+08	-1.2857021e+00	5.5674612e-01
7.4135717e+08	-1.2852314e+00	5.5733430e-01
7.4135797e+08	-1.2845941e+00	5.5861640e-01
7.4135877e+08	-1.2838437e+00	5.5919158e-01
7.4135957e+08	-1.2828479e+00	5.6034996e-01
7.4136037e+08	-1.2819461e+00	5.6125534e-01
7.4136117e+08	-1.2815467e+00	5.6245523e-01
7.4136197e+08	-1.2805989e+00	5.6333301e-01
7.4136277e+08	-1.2798050e+00	5.6451056e-01
7.4136357e+08	-1.2790606e+00	5.6513014e-01
7.4136437e+08	-1.2784130e+00	5.6604232e-01
7.4136517e+08	-1.2777085e+00	5.6725713e-01
7.4136597e+08	-1.2766818e+00	5.6837853e-01
7.4136677e+08	-1.2759362e+00	5.6943778e-01
7.4136757e+08	-1.2751768e+00	5.7027677e-01
7.4136837e+08	-1.2745781e+00	5.7122555e-01
7.4136917e+08	-1.2735414e+00	5.7227004e-01
7.4136997e+08	-1.2728212e+00	5.7330376e-01
7.4137077e+08	-1.2720751e+00	5.7451146e-01
7.4137157e+08	-1.2709787e+00	5.7527034e-01
7.4137237e+08	-1.2701968e+00	5.7586729e-01
7.4137317e+08	-1.2692172e+00	5.7727677e-01
7.4137397e+08	-1.2686002e+00	5.7828867e-01
7.4137477e+08	-1.2679419e+00	5.7939609e-01
7.4137556e+08	-1.2669555e+00	5.8040675e-01
7.4137636e+08	-1.2659193e+00	5.8113027e-01
7.4137716e+08	-1.2650028e+00	5.8233388e-01
7.4137796e+08	-1.2645716e+00	5.8337677e-01
7.4137876e+08	-1.2634900e+00	5.8423890e-01
7.4137956e+08	-1.2625425e+00	5.8529294e-01
7.4138036e+08	-1.2613415e+00	5.8656955e-01
7.4138116e+08	-1.2610079e+00	5.8749379e-01
7.4138196e+08	-1.2597164e+00	5.8865690e-01
7.4138276e+08	-1.2588878e+00	5.8928605e-01
7.4138356e+08	-1.2580024e+00	5.9083977e-01
7.4138436e+08	-1.2568056e+00	5.9159904e-01
7.4138516e+08	-1.2561839e+00	5.9252339e-01
7.4138596e+08	-1.2549338e+00	5.9381380e-01
7.4138676e+08	-1.2543099e+00	5.9484004e-01
7.4138756e+08	-1.2531339e+00	5.9583671e-01
7.4138836e+08	-1.2524740e+00	5.9697968e-01
7.4138916e+08	-1.2515946e+00	5.9823076e-01
7.4138996e+08	-1.2502729e+00	5.9924076e-01
7.4139076e+08	-1.2495162e+00	6.0017155e-01
7.4139156e+08	-1.2484067e+00	6.0138390e-01
7.4139236e+08	-1.2473415e+00	6.0260303e-01
7.4139316e+08	-1.2464038e+00	6.0359864e-01
7.4139396e+08	-1.2448917e+00	6.0490569e-01
7.4139476e+08	-1.2442437e+00	6.0611118e-01
7.4139556e+08	-1.2432641e+00	6.0680376e-01
7.4139636e+08	-1.2420215e+00	6.0804939e-01
7.4139716e+08	-1.2409805e+00	6.0904366e-01
7.4139796e+08	-1.2401919e+00	6.1033247e-01
7.4139876e+08	-1.2391503e+00	6.1123871e-01
7.4139956e+08	-1.2378495e+00	6.1230353e-01
7.4140036e+08	-1.2363711e+00	6.1360579e-01
7.4140116e+08	-1.2360231e+00	6.1453134e-01
7.4140196e+08	-1.2344299e+00	6.1569009e-01
7.4140276e+08	-1.2336180e+00	6.1684170e-01
7.4140356e+08	-1.2322494e+00	6.1818474e-01
7.4140436e+08	-1.2311713e+00	6.1964002e-01
7.4140516e+08	-1.2298283e+00	6.2071307e-01
7.4140596e+08	-1.2284923e+00	6.2173745e-01
7.4140676e+08	-1.2275430e+00	6.2292438e-01
7.4140756e+08	-1.2263373e+00	6.2369312e-01
7.4140836e+08	-1.2249918e+00	6.2503767e-01
7.4140916e+08	-1.2240034e+00	6.2651195e-01
7.4140996e+08	-1.2229216e+00	6.2772816e-01
7.4141076e+08	-1.2214954e+00	6.2879775e-01
7.4141156e+08	-1.2201616e+00	6.2985856e-01
7.4141236e+08	-1.2190042e+00	6.3099577e-01
7.4141316e+08	-1.2179074e+00	6.3225100e-01
7.4141396e+08	-1.2165790e+00	6.3346766e-01
7.4141476e+08	-1.2153920e+00	6.3448105e-01
7.4141556e+08	-1.2139416e+00	6.3609588e-01
7.4141636e+08	-1.2123000e+00	6.3697343e-01
7.4141716e+08	-1.2113966e+00	6.3803166e-01
7.4141796e+08	-1.2102306e+00	6.3927148e-01
7.4141876e+08	-1.2087204e+00	6.4063090e-01
7.4141956e+08	-1.2076146e+00	6.4199024e-01
7.4142036e+08	-1.2057105e+00	6.4303954e-01
7.4142116e+08	-1.2043999e+00	6.4431626e-01
7.4142196e+08	-1.2032854e+00	6.4575867e-01
7.4142276e+08	-1.2017232e+00	6.4676467e-01
7.4142356e+08	-1.2002298e+00	6.4838937e-01
7.4142436e+08	-1.1988953e+00	6.4964029e-01
7.4142515e+08	-1.1973682e+00	6.5079284e-01
7.4142595e+08	-1.1957025e+00	6.5185983e-01
7.4142675e+08	-1.1940276e+00	6.5298804e-01
7.4142755e+08	-1.1929473e+00	6.5430522e-01
7.4142835e+08	-1.1913771e+00	6.5561388e-01
7.4142915e+08	-1.1898305e+00	6.5678581e-01
7.4142995e+08	-1.1882732e+00	6.5825382e-01
7.4143075e+08	-1.1866605e+00	6.5949056e-01
7.4143155e+08	-1.1850373e+00	6.6074801e-01
7.4143235e+08	-1.1837846e+00	6.6200776e-01
7.4143315e+08	-1.1819607e+00	6.6346978e-01
7.4143395e+08	-1.1800912e+00	6.6499074e-01
7.4143475e+08	-1.1787109e+00	6.6610079e-01
7.4143555e+08	-1.1770237e+00	6.6739126e-01
7.4143635e+08	-1.1753220e+00	6.6895407e-01
7.4143715e+08	-1.1733804e+00	6.7004251e-01
7.4143795e+08	-1.1718940e+00	6.7123372e-01
7.4143875e+08	-1.1702905e+00	6.7258694e-01
7.4143955e+08	-1.1687747e+00	6.7424997e-01
7.4144035e+08	-1.1666491e+00	6.7544301e-01
7.4144115e+08	-1.1647492e+00	6.7709606e-01
7.4144195e+08	-1.1630029e+00	6.7835551e-01
7.4144275e+08	-1.1612241e+00	6.7940988e-01
7.4144355e+08	-1.1596031e+00	6.8089452e-01
7.4144435e+08	-1.1575154e+00	6.8249977e-01
7.4144515e+08	-1.1555565e+00	6.8385600e-01
7.4144595e+08	-1.1537305e+00	6.8509043e-01
7.4144675e+08	-1.1514156e+00	6.8670347e-01
7.4144755e+08	-1.1495216e+00	6.8780486e-01
7.4144835e+08	-1.1476740e+00	6.8940203e-01
7.4144915e+08	-1.1456891e+00	6.9062974e-01
7.4144995e+08	-1.1437044e+00	6.9190363e-01
7.4145075e+08	-1.1413099e+00	6.9317710e-01
7.4145155e+08	-1.1395238e+00	6.9493671e-01
7.4145235e+08	-1.1375173e+00	6.9632668e-01
7.4145315e+08	-1.1350964e+00	6.9801652e-01
7.4145395e+08	-1.1329666e+00	6.9902048e-01
7.4145475e+08	-1.1308429e+00	7.0063019e-01
7.4145555e+08	-1.1282693e+00	7.0186090e-01
7.4145635e+08	-1.1261370e+00	7.0353397e-01
7.4145715e+08	-1.1241147e+00	7.0511449e-01
7.4145795e+08	-1.1217635e+00	7.0648808e-01
7.4145875e+08	-1.1191886e+00	7.0802326e-01
7.4145955e+08	-1.1168529e+00	7.0903098e-01
7.4146035e+08	-1.1140497e+00	7.1081862e-01
7.4146115e+08	-1.1116302e+00	7.1223609e-01
7.4146195e+08	-1.1093670e+00	7.1374892e-01
7.4146275e+08	-1.1067564e+00	7.1528909e-01
7.4146355e+08	-1.1040247e+00	7.1669680e-01
7.4146435e+08	-1.1016982e+00	7.1822932e-01
7.4146515e+08	-1.0990046e+00	7.1972063e-01
7.4146595e+08	-1.0965443e+00	7.2134266e-01
7.4146675e+08	-1.0937294e+00	7.2274438e-01
7.4146755e+08	-1.0913510e+00	7.2395723e-01
7.4146835e+08	-1.0886492e+00	7.2558637e-01
7.4146915e+08	-1.0858237e+00	7.2685657e-01
7.4146995e+08	-1.0829960e+00	7.2853821e-01
7.4147075e+08	-1.0799838e+00	7.3001011e-01
7.4147155e+08	-1.0773426e+00	7.3110227e-01
7.4147235e+08	-1.0743946e+00	7.3294857e-01
