# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3515422e+08	5.3594864e-01	-1.1973222e+00
7.3515480e+08	5.3578279e-01	-1.1975375e+00
7.3515538e+08	5.3493511e-01	-1.1978346e+00
7.3515597e+08	5.3471621e-01	-1.1977029e+00
7.3515655e+08	5.3399167e-01	-1.1980006e+00
7.3515713e+08	5.3363544e-01	-1.1982091e+00
7.3515772e+08	5.3286863e-01	-1.1983416e+00
7.3515830e+08	5.3248668e-01	-1.1986201e+00
7.3515888e+08	5.3204142e-01	-1.1989350e+00
7.3515947e+08	5.3143309e-01	-1.1990651e+00
7.3516005e+08	5.3061382e-01	-1.1993054e+00
7.3516063e+08	5.3016866e-01	-1.1993977e+00
7.3516121e+08	5.2957275e-01	-1.1998266e+00
7.3516180e+08	5.2917447e-01	-1.1997888e+00
7.3516238e+08	5.2876485e-01	-1.1999363e+00
7.3516296e+08	5.2805428e-01	-1.2004121e+00
7.3516355e+08	5.2758982e-01	-1.2007316e+00
7.3516413e+08	5.2692360e-01	-1.2009215e+00
7.3516471e+08	5.2630260e-01	-1.2010040e+00
7.3516530e+08	5.2585061e-01	-1.2011304e+00
7.3516588e+08	5.2538279e-01	-1.2015463e+00
7.3516646e+08	5.2497080e-01	-1.2017700e+00
7.3516705e+08	5.2439625e-01	-1.2018617e+00
7.3516763e+08	5.2375792e-01	-1.2021592e+00
7.3516821e+08	5.2307446e-01	-1.2023214e+00
7.3516880e+08	5.2243687e-01	-1.2027145e+00
7.3516938e+08	5.2163298e-01	-1.2029638e+00
7.3516996e+08	5.2136751e-01	-1.2032585e+00
7.3517055e+08	5.2087025e-01	-1.2034205e+00
7.3517113e+08	5.2030862e-01	-1.2037260e+00
7.3517171e+08	5.1955849e-01	-1.2034981e+00
7.3517230e+08	5.1885526e-01	-1.2041296e+00
7.3517288e+08	5.1838157e-01	-1.2040517e+00
7.3517346e+08	5.1805176e-01	-1.2044256e+00
7.3517405e+08	5.1704388e-01	-1.2046166e+00
7.3517463e+08	5.1656909e-01	-1.2049124e+00
7.3517521e+08	5.1604806e-01	-1.2050781e+00
7.3517580e+08	5.1553011e-01	-1.2052503e+00
7.3517638e+08	5.1466413e-01	-1.2056285e+00
7.3517696e+08	5.1434004e-01	-1.2056532e+00
7.3517755e+08	5.1355161e-01	-1.2061154e+00
7.3517813e+08	5.1296707e-01	-1.2063714e+00
7.3517871e+08	5.1256741e-01	-1.2065763e+00
7.3517930e+08	5.1182836e-01	-1.2066126e+00
7.3517988e+08	5.1127382e-01	-1.2069288e+00
7.3518046e+08	5.1070983e-01	-1.2070596e+00
7.3518104e+08	5.1018593e-01	-1.2074295e+00
7.3518163e+08	5.0942666e-01	-1.2075899e+00
7.3518221e+08	5.0869614e-01	-1.2079094e+00
7.3518279e+08	5.0843837e-01	-1.2080136e+00
7.3518338e+08	5.0781522e-01	-1.2084595e+00
7.3518396e+08	5.0693204e-01	-1.2085572e+00
7.3518454e+08	5.0637317e-01	-1.2087782e+00
7.3518513e+08	5.0581981e-01	-1.2093976e+00
7.3518571e+08	5.0509524e-01	-1.2091880e+00
7.3518629e+08	5.0457164e-01	-1.2095065e+00
7.3518688e+08	5.0379612e-01	-1.2097265e+00
7.3518746e+08	5.0333524e-01	-1.2100423e+00
7.3518804e+08	5.0263578e-01	-1.2102591e+00
7.3518863e+08	5.0203024e-01	-1.2105473e+00
7.3518921e+08	5.0164829e-01	-1.2107632e+00
7.3518979e+08	5.0073870e-01	-1.2109530e+00
7.3519038e+08	5.0009528e-01	-1.2114273e+00
7.3519096e+08	4.9943482e-01	-1.2114391e+00
7.3519154e+08	4.9887209e-01	-1.2116784e+00
7.3519213e+08	4.9816874e-01	-1.2121336e+00
7.3519271e+08	4.9754692e-01	-1.2121151e+00
7.3519329e+08	4.9676836e-01	-1.2125172e+00
7.3519388e+08	4.9607978e-01	-1.2124880e+00
7.3519446e+08	4.9558103e-01	-1.2129477e+00
7.3519504e+08	4.9482454e-01	-1.2130371e+00
7.3519563e+08	4.9419865e-01	-1.2134094e+00
7.3519621e+08	4.9354482e-01	-1.2135572e+00
7.3519679e+08	4.9283041e-01	-1.2138261e+00
7.3519738e+08	4.9209593e-01	-1.2140801e+00
7.3519796e+08	4.9140238e-01	-1.2145391e+00
7.3519854e+08	4.9053022e-01	-1.2144940e+00
7.3519913e+08	4.9022043e-01	-1.2148262e+00
7.3519971e+08	4.8953381e-01	-1.2147419e+00
7.3520029e+08	4.8877651e-01	-1.2152164e+00
7.3520087e+08	4.8827096e-01	-1.2157058e+00
7.3520146e+08	4.8729270e-01	-1.2158240e+00
7.3520204e+08	4.8673773e-01	-1.2160578e+00
7.3520262e+08	4.8599530e-01	-1.2162930e+00
7.3520321e+08	4.8541869e-01	-1.2162547e+00
7.3520379e+08	4.8452718e-01	-1.2165494e+00
7.3520437e+08	4.8390543e-01	-1.2170230e+00
7.3520496e+08	4.8321577e-01	-1.2169488e+00
7.3520554e+08	4.8248816e-01	-1.2176115e+00
7.3520612e+08	4.8162746e-01	-1.2175339e+00
7.3520671e+08	4.8113178e-01	-1.2180615e+00
7.3520729e+08	4.8037030e-01	-1.2183257e+00
7.3520787e+08	4.7959002e-01	-1.2185582e+00
7.3520846e+08	4.7874705e-01	-1.2186267e+00
7.3520904e+08	4.7815292e-01	-1.2191163e+00
7.3520962e+08	4.7742041e-01	-1.2194466e+00
7.3521021e+08	4.7645366e-01	-1.2197923e+00
7.3521079e+08	4.7596026e-01	-1.2196993e+00
7.3521137e+08	4.7519466e-01	-1.2195745e+00
7.3521196e+08	4.7445767e-01	-1.2201487e+00
7.3521254e+08	4.7376908e-01	-1.2200193e+00
7.3521312e+08	4.7317607e-01	-1.2206338e+00
7.3521371e+08	4.7225092e-01	-1.2207903e+00
7.3521429e+08	4.7130977e-01	-1.2212581e+00
7.3521487e+08	4.7056680e-01	-1.2213034e+00
7.3521546e+08	4.6997253e-01	-1.2217756e+00
7.3521604e+08	4.6889961e-01	-1.2216625e+00
7.3521662e+08	4.6841433e-01	-1.2221894e+00
7.3521721e+08	4.6742199e-01	-1.2224594e+00
7.3521779e+08	4.6662236e-01	-1.2225587e+00
7.3521837e+08	4.6597875e-01	-1.2228043e+00
7.3521896e+08	4.6507983e-01	-1.2231903e+00
7.3521954e+08	4.6419314e-01	-1.2233160e+00
7.3522012e+08	4.6368545e-01	-1.2236353e+00
7.3522070e+08	4.6255195e-01	-1.2235248e+00
7.3522129e+08	4.6207379e-01	-1.2241376e+00
7.3522187e+08	4.6110519e-01	-1.2242912e+00
7.3522245e+08	4.6028838e-01	-1.2247030e+00
7.3522304e+08	4.5941582e-01	-1.2250844e+00
7.3522362e+08	4.5868721e-01	-1.2251490e+00
7.3522420e+08	4.5791763e-01	-1.2253966e+00
7.3522479e+08	4.5700943e-01	-1.2257189e+00
7.3522537e+08	4.5603011e-01	-1.2259313e+00
7.3522595e+08	4.5535631e-01	-1.2262381e+00
7.3522654e+08	4.5441117e-01	-1.2264674e+00
7.3522712e+08	4.5357833e-01	-1.2265661e+00
7.3522770e+08	4.5282633e-01	-1.2268577e+00
7.3522829e+08	4.5189633e-01	-1.2270636e+00
7.3522887e+08	4.5117029e-01	-1.2272470e+00
7.3522945e+08	4.5006966e-01	-1.2278277e+00
7.3523004e+08	4.4929572e-01	-1.2280093e+00
7.3523062e+08	4.4853881e-01	-1.2281203e+00
7.3523120e+08	4.4758286e-01	-1.2286738e+00
7.3523179e+08	4.4656897e-01	-1.2288531e+00
7.3523237e+08	4.4585483e-01	-1.2289601e+00
7.3523295e+08	4.4492708e-01	-1.2290259e+00
7.3523354e+08	4.4398081e-01	-1.2295156e+00
7.3523412e+08	4.4297642e-01	-1.2295581e+00
7.3523470e+08	4.4221241e-01	-1.2301695e+00
7.3523529e+08	4.4146360e-01	-1.2299108e+00
7.3523587e+08	4.4023813e-01	-1.2304062e+00
7.3523645e+08	4.3950519e-01	-1.2308117e+00
7.3523704e+08	4.3851916e-01	-1.2311191e+00
7.3523762e+08	4.3768553e-01	-1.2311209e+00
7.3523820e+08	4.3668677e-01	-1.2312952e+00
7.3523879e+08	4.3558062e-01	-1.2318046e+00
7.3523937e+08	4.3438734e-01	-1.2318408e+00
7.3523995e+08	4.3376456e-01	-1.2322949e+00
7.3524053e+08	4.3273895e-01	-1.2324645e+00
7.3524112e+08	4.3180096e-01	-1.2327788e+00
7.3524170e+08	4.3052424e-01	-1.2331844e+00
7.3524228e+08	4.2953022e-01	-1.2334839e+00
7.3524287e+08	4.2873222e-01	-1.2334495e+00
7.3524345e+08	4.2783926e-01	-1.2338767e+00
7.3524403e+08	4.2683943e-01	-1.2338954e+00
7.3524462e+08	4.2575595e-01	-1.2344263e+00
7.3524520e+08	4.2457923e-01	-1.2348026e+00
7.3524578e+08	4.2351959e-01	-1.2348045e+00
7.3524637e+08	4.2251546e-01	-1.2352210e+00
7.3524695e+08	4.2149671e-01	-1.2353948e+00
7.3524753e+08	4.2040677e-01	-1.2356728e+00
7.3524812e+08	4.1962355e-01	-1.2358197e+00
7.3524870e+08	4.1851622e-01	-1.2361833e+00
7.3524928e+08	4.1719659e-01	-1.2361515e+00
7.3524987e+08	4.1637330e-01	-1.2366105e+00
7.3525045e+08	4.1516005e-01	-1.2366883e+00
7.3525103e+08	4.1419019e-01	-1.2372411e+00
7.3525162e+08	4.1320749e-01	-1.2373700e+00
7.3525220e+08	4.1170647e-01	-1.2376848e+00
7.3525278e+08	4.1086854e-01	-1.2379467e+00
7.3525337e+08	4.0949261e-01	-1.2382669e+00
7.3525395e+08	4.0835108e-01	-1.2384115e+00
7.3525453e+08	4.0730623e-01	-1.2385437e+00
7.3525512e+08	4.0633753e-01	-1.2389604e+00
7.3525570e+08	4.0517298e-01	-1.2391995e+00
7.3525628e+08	4.0425642e-01	-1.2396564e+00
7.3525687e+08	4.0263788e-01	-1.2394030e+00
7.3525745e+08	4.0179359e-01	-1.2399334e+00
7.3525803e+08	4.0039367e-01	-1.2401571e+00
7.3525862e+08	3.9933831e-01	-1.2406488e+00
7.3525920e+08	3.9812173e-01	-1.2408557e+00
7.3525978e+08	3.9684868e-01	-1.2410747e+00
7.3526036e+08	3.9565712e-01	-1.2415121e+00
7.3526095e+08	3.9449078e-01	-1.2415491e+00
7.3526153e+08	3.9324833e-01	-1.2415774e+00
7.3526211e+08	3.9206010e-01	-1.2421173e+00
7.3526270e+08	3.9089855e-01	-1.2422827e+00
7.3526328e+08	3.8957292e-01	-1.2425548e+00
7.3526386e+08	3.8807837e-01	-1.2429233e+00
7.3526445e+08	3.8687049e-01	-1.2432017e+00
7.3526503e+08	3.8562500e-01	-1.2432597e+00
7.3526561e+08	3.8422029e-01	-1.2435959e+00
7.3526620e+08	3.8286263e-01	-1.2436972e+00
7.3526678e+08	3.8144564e-01	-1.2440207e+00
7.3526736e+08	3.8004432e-01	-1.2443408e+00
7.3526795e+08	3.7902794e-01	-1.2445065e+00
7.3526853e+08	3.7750488e-01	-1.2446497e+00
7.3526911e+08	3.7627424e-01	-1.2449696e+00
7.3526970e+08	3.7475905e-01	-1.2453160e+00
7.3527028e+08	3.7361574e-01	-1.2458003e+00
7.3527086e+08	3.7184260e-01	-1.2456853e+00
7.3527145e+08	3.7036276e-01	-1.2459468e+00
7.3527203e+08	3.6914913e-01	-1.2461701e+00
7.3527261e+08	3.6773339e-01	-1.2463669e+00
7.3527320e+08	3.6615781e-01	-1.2469377e+00
7.3527378e+08	3.6465972e-01	-1.2467835e+00
7.3527436e+08	3.6348270e-01	-1.2471907e+00
7.3527495e+08	3.6180828e-01	-1.2474724e+00
7.3527553e+08	3.6009185e-01	-1.2477474e+00
7.3527611e+08	3.5879103e-01	-1.2476347e+00
7.3527670e+08	3.5716022e-01	-1.2480921e+00
7.3527728e+08	3.5579338e-01	-1.2484753e+00
7.3527786e+08	3.5422272e-01	-1.2486144e+00
7.3527845e+08	3.5252882e-01	-1.2488097e+00
7.3527903e+08	3.5093391e-01	-1.2491077e+00
7.3527961e+08	3.4928494e-01	-1.2489549e+00
7.3528019e+08	3.4751399e-01	-1.2492419e+00
7.3528078e+08	3.4591396e-01	-1.2498060e+00
7.3528136e+08	3.4421607e-01	-1.2499222e+00
7.3528194e+08	3.4245929e-01	-1.2500580e+00
7.3528253e+08	3.4084334e-01	-1.2502934e+00
7.3528311e+08	3.3913172e-01	-1.2503101e+00
7.3528369e+08	3.3720857e-01	-1.2504632e+00
7.3528428e+08	3.3552071e-01	-1.2507132e+00
7.3528486e+08	3.3362701e-01	-1.2508239e+00
7.3528544e+08	3.3187172e-01	-1.2511982e+00
7.3528603e+08	3.3029067e-01	-1.2512079e+00
7.3528661e+08	3.2856490e-01	-1.2516763e+00
7.3528719e+08	3.2647950e-01	-1.2516359e+00
7.3528778e+08	3.2481988e-01	-1.2519289e+00
7.3528836e+08	3.2292242e-01	-1.2520050e+00
7.3528894e+08	3.2103845e-01	-1.2523159e+00
7.3528953e+08	3.1905812e-01	-1.2526460e+00
7.3529011e+08	3.1703605e-01	-1.2526713e+00
7.3529069e+08	3.1536948e-01	-1.2529502e+00
7.3529128e+08	3.1348266e-01	-1.2531281e+00
7.3529186e+08	3.1137125e-01	-1.2531747e+00
7.3529244e+08	3.0899340e-01	-1.2533314e+00
7.3529303e+08	3.0721013e-01	-1.2535574e+00
7.3529361e+08	3.0508878e-01	-1.2535704e+00
7.3529419e+08	3.0290765e-01	-1.2535826e+00
7.3529478e+08	3.0091162e-01	-1.2536937e+00
7.3529536e+08	2.9855167e-01	-1.2541526e+00
7.3529594e+08	2.9646777e-01	-1.2540362e+00
7.3529653e+08	2.9436954e-01	-1.2541661e+00
7.3529711e+08	2.9207018e-01	-1.2541550e+00
7.3529769e+08	2.8976645e-01	-1.2544660e+00
7.3529828e+08	2.8754146e-01	-1.2543295e+00
7.3529886e+08	2.8521262e-01	-1.2544783e+00
7.3529944e+08	2.8283773e-01	-1.2548632e+00
7.3530002e+08	2.8047597e-01	-1.2544063e+00
7.3530061e+08	2.7797658e-01	-1.2547267e+00
7.3530119e+08	2.7561138e-01	-1.2546453e+00
7.3530177e+08	2.7318269e-01	-1.2549311e+00
7.3530236e+08	2.7052559e-01	-1.2550252e+00
7.3530294e+08	2.6824543e-01	-1.2547414e+00
7.3530352e+08	2.6576910e-01	-1.2548552e+00
7.3530411e+08	2.6330106e-01	-1.2549071e+00
7.3530469e+08	2.6050955e-01	-1.2549022e+00
7.3530527e+08	2.5810754e-01	-1.2546903e+00
7.3530586e+08	2.5499716e-01	-1.2545484e+00
7.3530644e+08	2.5262906e-01	-1.2544167e+00
7.3530702e+08	2.4997315e-01	-1.2544303e+00
7.3530761e+08	2.4695821e-01	-1.2544619e+00
7.3530819e+08	2.4406040e-01	-1.2543351e+00
7.3530877e+08	2.4129949e-01	-1.2542627e+00
7.3530936e+08	2.3822938e-01	-1.2543261e+00
7.3530994e+08	2.3543304e-01	-1.2541425e+00
7.3531052e+08	2.3244417e-01	-1.2539909e+00
7.3531111e+08	2.2932558e-01	-1.2536274e+00
7.3531169e+08	2.2624083e-01	-1.2535192e+00
7.3531227e+08	2.2306104e-01	-1.2533730e+00
7.3531286e+08	2.1995647e-01	-1.2531621e+00
7.3531344e+08	2.1678930e-01	-1.2529583e+00
7.3531402e+08	2.1345934e-01	-1.2526776e+00
7.3531461e+08	2.0983691e-01	-1.2523099e+00
7.3531519e+08	2.0640155e-01	-1.2518131e+00
7.3531577e+08	2.0302503e-01	-1.2515798e+00
7.3531636e+08	1.9946928e-01	-1.2513196e+00
7.3531694e+08	1.9600704e-01	-1.2509837e+00
7.3531752e+08	1.9246751e-01	-1.2504887e+00
7.3531811e+08	1.8874911e-01	-1.2500979e+00
7.3531869e+08	1.8488933e-01	-1.2494403e+00
7.3531927e+08	1.8106158e-01	-1.2492964e+00
7.3531986e+08	1.7755688e-01	-1.2484627e+00
7.3532044e+08	1.7365663e-01	-1.2478699e+00
7.3532102e+08	1.6938239e-01	-1.2471131e+00
7.3532160e+08	1.6543989e-01	-1.2465255e+00
7.3532219e+08	1.6131914e-01	-1.2462594e+00
7.3532277e+08	1.5731903e-01	-1.2452424e+00
7.3532335e+08	1.5265136e-01	-1.2443261e+00
7.3532394e+08	1.4866227e-01	-1.2436181e+00
7.3532452e+08	1.4409559e-01	-1.2427371e+00
7.3532510e+08	1.3961963e-01	-1.2419743e+00
7.3532569e+08	1.3493895e-01	-1.2409921e+00
7.3532627e+08	1.3046922e-01	-1.2397218e+00
7.3532685e+08	1.2585210e-01	-1.2388772e+00
7.3532744e+08	1.2091713e-01	-1.2375160e+00
7.3532802e+08	1.1575985e-01	-1.2364369e+00
7.3532860e+08	1.1073715e-01	-1.2352619e+00
7.3532919e+08	1.0566384e-01	-1.2340782e+00
7.3532977e+08	1.0049494e-01	-1.2325192e+00
7.3533035e+08	9.5157321e-02	-1.2309117e+00
7.3533094e+08	8.9773210e-02	-1.2293510e+00
7.3533152e+08	8.3904694e-02	-1.2277558e+00
7.3533210e+08	7.8628094e-02	-1.2258119e+00
7.3533269e+08	7.2645131e-02	-1.2237453e+00
7.3533327e+08	6.6778521e-02	-1.2218989e+00
7.3533385e+08	6.0749731e-02	-1.2202833e+00
7.3533444e+08	5.4379585e-02	-1.2176327e+00
7.3533502e+08	4.8519867e-02	-1.2153566e+00
7.3533560e+08	4.1965683e-02	-1.2131013e+00
7.3533619e+08	3.5317718e-02	-1.2101669e+00
7.3533677e+08	2.8496114e-02	-1.2073555e+00
7.3533735e+08	2.1500127e-02	-1.2044385e+00
7.3533794e+08	1.5146570e-02	-1.2021017e+00
7.3533852e+08	7.7976588e-03	-1.1985222e+00
7.3533910e+08	4.0875761e-04	-1.1951080e+00
7.3533969e+08	-7.2686960e-03	-1.1912316e+00
7.3534027e+08	-1.4860156e-02	-1.1872701e+00
7.3534085e+08	-2.2839548e-02	-1.1832779e+00
7.3534143e+08	-3.0898583e-02	-1.1787763e+00
7.3534202e+08	-3.9384392e-02	-1.1736739e+00
7.3534260e+08	-4.7786373e-02	-1.1689744e+00
7.3534318e+08	-5.5772440e-02	-1.1643109e+00
7.3534377e+08	-6.4845174e-02	-1.1585451e+00
7.3534435e+08	-7.3682125e-02	-1.1530528e+00
7.3534493e+08	-8.3113504e-02	-1.1463640e+00
7.3534552e+08	-9.2381618e-02	-1.1398700e+00
7.3534610e+08	-1.0239411e-01	-1.1322093e+00
7.3534668e+08	-1.1173045e-01	-1.1254807e+00
7.3534727e+08	-1.2225781e-01	-1.1168109e+00
7.3534785e+08	-1.3224170e-01	-1.1084206e+00
7.3534843e+08	-1.4323917e-01	-1.0983767e+00
7.3534902e+08	-1.5404301e-01	-1.0887497e+00
7.3534960e+08	-1.6524180e-01	-1.0772606e+00
7.3535018e+08	-1.7630191e-01	-1.0668644e+00
7.3535077e+08	-1.8764523e-01	-1.0543536e+00
7.3535135e+08	-1.9966621e-01	-1.0407462e+00
7.3535193e+08	-2.1164092e-01	-1.0255668e+00
7.3535252e+08	-2.2429868e-01	-1.0088174e+00
7.3535310e+08	-2.3642970e-01	-9.9282467e-01
7.3535368e+08	-2.4836138e-01	-9.7439152e-01
7.3535427e+08	-2.6044154e-01	-9.5540888e-01
7.3535485e+08	-2.7295130e-01	-9.3347483e-01
7.3535543e+08	-2.8479276e-01	-9.0868422e-01
7.3535602e+08	-2.9611969e-01	-8.8398983e-01
7.3535660e+08	-3.0691405e-01	-8.5278577e-01
7.3535718e+08	-3.1741973e-01	-8.2228191e-01
7.3535777e+08	-3.2642194e-01	-7.9014091e-01
7.3535835e+08	-3.3392277e-01	-7.5359170e-01
7.3535893e+08	-3.4014119e-01	-7.1214028e-01
7.3535952e+08	-3.4220067e-01	-6.6574581e-01
7.3536010e+08	-3.4124479e-01	-6.2231955e-01
7.3536068e+08	-3.3788543e-01	-5.7891808e-01
7.3536126e+08	-3.2827987e-01	-5.2699429e-01
7.3536185e+08	-3.1590570e-01	-4.7981973e-01
7.3536243e+08	-2.9941363e-01	-4.3282919e-01
7.3536301e+08	-2.7833214e-01	-3.8856391e-01
7.3536360e+08	-2.5696124e-01	-3.5006045e-01
7.3536418e+08	-2.2974945e-01	-3.0801919e-01
7.3536476e+08	-2.0214525e-01	-2.7206139e-01
7.3536535e+08	-1.7678201e-01	-2.4226779e-01
7.3536593e+08	-1.4468396e-01	-2.1328140e-01
7.3536651e+08	-1.1445591e-01	-1.8768187e-01
7.3536710e+08	-8.3134886e-02	-1.6442453e-01
7.3536768e+08	-5.2193749e-02	-1.4407267e-01
7.3536826e+08	-2.0381825e-02	-1.2814570e-01
7.3536885e+08	1.0639240e-02	-1.1326959e-01
7.3536943e+08	4.0739763e-02	-1.0059968e-01
7.3537001e+08	6.8396838e-02	-8.8563395e-02
7.3537060e+08	9.7314529e-02	-8.0797792e-02
7.3537118e+08	1.2552336e-01	-7.4095792e-02
7.3537176e+08	1.5345905e-01	-6.8079084e-02
7.3537235e+08	1.8389095e-01	-6.4561752e-02
7.3537293e+08	2.0833641e-01	-6.0905628e-02
7.3537351e+08	2.3278247e-01	-5.9869956e-02
7.3537410e+08	2.5845593e-01	-5.8060407e-02
7.3537468e+08	2.8182326e-01	-5.8769602e-02
7.3537526e+08	3.0625660e-01	-6.0168149e-02
7.3537585e+08	3.2992687e-01	-6.3494887e-02
7.3537643e+08	3.5362862e-01	-6.5084059e-02
7.3537701e+08	3.7422042e-01	-6.9281146e-02
7.3537760e+08	3.9511735e-01	-7.3860274e-02
7.3537818e+08	4.1819492e-01	-7.9874290e-02
7.3537876e+08	4.3680102e-01	-8.6026823e-02
7.3537935e+08	4.5691261e-01	-9.2646722e-02
7.3537993e+08	4.7674033e-01	-9.8263574e-02
7.3538051e+08	4.9497652e-01	-1.0581458e-01
7.3538109e+08	5.1365512e-01	-1.1544516e-01
7.3538168e+08	5.2948842e-01	-1.2306033e-01
7.3538226e+08	5.4553314e-01	-1.3068166e-01
7.3538284e+08	5.6258090e-01	-1.4041537e-01
7.3538343e+08	5.7782199e-01	-1.4987952e-01
7.3538401e+08	5.9381872e-01	-1.5951752e-01
7.3538459e+08	6.0652568e-01	-1.6905150e-01
7.3538518e+08	6.2143666e-01	-1.8110709e-01
7.3538576e+08	6.3535499e-01	-1.9072145e-01
7.3538634e+08	6.4686807e-01	-2.0084732e-01
7.3538693e+08	6.5998703e-01	-2.1228189e-01
7.3538751e+08	6.7229541e-01	-2.2219854e-01
7.3538809e+08	6.8326497e-01	-2.3384847e-01
7.3538868e+08	6.9502801e-01	-2.4461273e-01
7.3538926e+08	7.0495243e-01	-2.5605631e-01
7.3538984e+08	7.1492763e-01	-2.6680238e-01
7.3539043e+08	7.2455678e-01	-2.8009054e-01
7.3539101e+08	7.3436105e-01	-2.9168104e-01
7.3539159e+08	7.4280625e-01	-3.0144787e-01
7.3539218e+08	7.5060469e-01	-3.1458340e-01
7.3539276e+08	7.5864945e-01	-3.2518135e-01
7.3539334e+08	7.6639014e-01	-3.3926730e-01
7.3539393e+08	7.7337969e-01	-3.4984494e-01
7.3539451e+08	7.7995898e-01	-3.6141438e-01
7.3539509e+08	7.8678044e-01	-3.7273129e-01
7.3539568e+08	7.9263171e-01	-3.8531512e-01
7.3539626e+08	7.9820840e-01	-3.9667100e-01
7.3539684e+08	8.0428974e-01	-4.0748048e-01
7.3539743e+08	8.0903952e-01	-4.1902572e-01
7.3539801e+08	8.1368279e-01	-4.3238580e-01
7.3539859e+08	8.1817104e-01	-4.4161894e-01
7.3539918e+08	8.2226825e-01	-4.5306298e-01
7.3539976e+08	8.2647227e-01	-4.6480786e-01
7.3540034e+08	8.2993762e-01	-4.7537075e-01
7.3540092e+08	8.3317666e-01	-4.8659484e-01
7.3540151e+08	8.3654932e-01	-4.9747321e-01
7.3540209e+08	8.3797077e-01	-5.0948645e-01
7.3540267e+08	8.4119053e-01	-5.1972458e-01
7.3540326e+08	8.4339919e-01	-5.2977096e-01
7.3540384e+08	8.4577367e-01	-5.4010574e-01
7.3540442e+08	8.4767409e-01	-5.4959379e-01
7.3540501e+08	8.4894949e-01	-5.6043574e-01
7.3540559e+08	8.5077838e-01	-5.6925132e-01
7.3540617e+08	8.5257978e-01	-5.7905779e-01
7.3540676e+08	8.5319930e-01	-5.8980923e-01
7.3540734e+08	8.5388228e-01	-5.9925044e-01
7.3540792e+08	8.5462419e-01	-6.0826830e-01
7.3540851e+08	8.5575412e-01	-6.1707305e-01
7.3540909e+08	8.5607148e-01	-6.2662695e-01
7.3540967e+08	8.5679131e-01	-6.3502004e-01
7.3541026e+08	8.5691022e-01	-6.4412903e-01
7.3541084e+08	8.5698313e-01	-6.5264565e-01
7.3541142e+08	8.5710273e-01	-6.6139610e-01
7.3541201e+08	8.5670889e-01	-6.6976690e-01
7.3541259e+08	8.5658928e-01	-6.7769275e-01
7.3541317e+08	8.5571561e-01	-6.8595950e-01
7.3541376e+08	8.5552575e-01	-6.9395317e-01
7.3541434e+08	8.5492254e-01	-7.0171440e-01
7.3541492e+08	8.5435415e-01	-7.0973442e-01
7.3541551e+08	8.5378346e-01	-7.1698757e-01
7.3541609e+08	8.5223915e-01	-7.2489473e-01
7.3541667e+08	8.5144456e-01	-7.3185160e-01
7.3541726e+08	8.5035617e-01	-7.3888064e-01
7.3541784e+08	8.4959995e-01	-7.4578562e-01
7.3541842e+08	8.4820341e-01	-7.5296529e-01
7.3541901e+08	8.4716253e-01	-7.5956700e-01
7.3541959e+08	8.4582170e-01	-7.6620969e-01
7.3542017e+08	8.4455641e-01	-7.7251536e-01
7.3542075e+08	8.4315414e-01	-7.7914865e-01
7.3542134e+08	8.4194843e-01	-7.8538162e-01
7.3542192e+08	8.4047998e-01	-7.9142071e-01
7.3542250e+08	8.3923717e-01	-7.9685635e-01
7.3542309e+08	8.3754843e-01	-8.0308382e-01
7.3542367e+08	8.3608053e-01	-8.0876096e-01
7.3542425e+08	8.3499007e-01	-8.1443861e-01
7.3542484e+08	8.3335524e-01	-8.2005228e-01
7.3542542e+08	8.3166993e-01	-8.2540638e-01
7.3542600e+08	8.3022598e-01	-8.3068616e-01
7.3542659e+08	8.2801259e-01	-8.3603739e-01
7.3542717e+08	8.2636841e-01	-8.4096535e-01
7.3542775e+08	8.2490273e-01	-8.4613069e-01
7.3542834e+08	8.2352377e-01	-8.5087530e-01
7.3542892e+08	8.2135053e-01	-8.5583436e-01
7.3542950e+08	8.1967648e-01	-8.6094281e-01
7.3543009e+08	8.1788913e-01	-8.6526382e-01
7.3543067e+08	8.1557693e-01	-8.7019982e-01
7.3543125e+08	8.1431918e-01	-8.7457027e-01
7.3543184e+08	8.1264393e-01	-8.7878304e-01
7.3543242e+08	8.1049501e-01	-8.8303968e-01
7.3543300e+08	8.0896267e-01	-8.8741812e-01
7.3543359e+08	8.0694480e-01	-8.9165444e-01
7.3543417e+08	8.0538710e-01	-8.9576563e-01
7.3543475e+08	8.0333008e-01	-8.9971847e-01
7.3543534e+08	8.0182956e-01	-9.0354539e-01
7.3543592e+08	8.0001800e-01	-9.0776142e-01
7.3543650e+08	7.9809773e-01	-9.1126892e-01
