        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.039966300e+09	-3.480002151e-01	-2.038858675e-01	2.691823138e-02	-7.275464610e-03
1.039967200e+09	-3.485628558e-01	-2.038290543e-01	2.714503055e-02	-7.118017624e-03
1.039968100e+09	-3.496067255e-01	-2.035346290e-01	2.724891141e-02	-6.507950961e-03
1.039969000e+09	-3.485812849e-01	-2.034665122e-01	2.731425144e-02	-6.713415660e-03
1.039969900e+09	-3.494066444e-01	-2.043217576e-01	2.688657878e-02	-7.041797993e-03
1.039970800e+09	-3.492675626e-01	-2.021584749e-01	2.689848513e-02	-6.810311465e-03
1.039971700e+09	-3.490823001e-01	-2.031729933e-01	2.710980184e-02	-6.835793900e-03
1.039972600e+09	-3.496569166e-01	-2.031139184e-01	2.739381409e-02	-7.034631557e-03
1.039973500e+09	-3.491649164e-01	-2.023559474e-01	2.716108616e-02	-7.035483434e-03
1.039974400e+09	-3.492450591e-01	-2.027563179e-01	2.727447013e-02	-6.918266792e-03
1.039975300e+09	-3.489262602e-01	-2.033848516e-01	2.664555705e-02	-6.907512505e-03
1.039976200e+09	-3.487669892e-01	-2.008183331e-01	2.733519559e-02	-6.614015326e-03
1.039977100e+09	-3.490075945e-01	-2.020853924e-01	2.743319843e-02	-7.166130960e-03
1.039978000e+09	-3.500176092e-01	-2.009720269e-01	2.719029921e-02	-6.455680025e-03
1.039978900e+09	-3.491101288e-01	-2.006918122e-01	2.690159468e-02	-6.270518305e-03
1.039979800e+09	-3.502705091e-01	-2.013721169e-01	2.768769294e-02	-6.887872640e-03
1.039980700e+09	-3.507875635e-01	-2.024541055e-01	2.740109080e-02	-6.450732148e-03
1.039981600e+09	-3.484145232e-01	-2.010144201e-01	2.660382221e-02	-7.054538890e-03
1.039982500e+09	-3.510764683e-01	-2.008797696e-01	2.749072781e-02	-6.587586898e-03
1.039983400e+09	-3.503009824e-01	-2.005986268e-01	2.766605585e-02	-7.021010939e-03
1.039984300e+09	-3.495710693e-01	-1.993819965e-01	2.662927168e-02	-7.030516405e-03
1.039985200e+09	-3.501737007e-01	-1.998931217e-01	2.718587389e-02	-6.786456041e-03
1.039986100e+09	-3.509859271e-01	-1.998519764e-01	2.695092287e-02	-7.276382337e-03
1.039987000e+09	-3.501961807e-01	-2.005412107e-01	2.732708969e-02	-7.103448842e-03
1.039987900e+09	-3.500971499e-01	-1.988828461e-01	2.718721211e-02	-7.388942998e-03
1.039988800e+09	-3.518199744e-01	-1.987569946e-01	2.712673113e-02	-7.041625246e-03
1.039989700e+09	-3.509284985e-01	-1.979820338e-01	2.744061609e-02	-6.839163878e-03
1.039990600e+09	-3.517290409e-01	-1.980636533e-01	2.697887461e-02	-7.089368783e-03
1.039991500e+09	-3.512514019e-01	-1.983550617e-01	2.712824584e-02	-6.951050795e-03
1.039992400e+09	-3.505976183e-01	-1.983554197e-01	2.717957442e-02	-7.005436510e-03
1.039993300e+09	-3.509619644e-01	-1.987326376e-01	2.685331725e-02	-7.056486285e-03
1.039994200e+09	-3.511108246e-01	-1.977001107e-01	2.717586871e-02	-7.028249852e-03
1.039995100e+09	-3.520719659e-01	-1.966518318e-01	2.702733084e-02	-6.554993630e-03
1.039996000e+09	-3.507461750e-01	-1.972852397e-01	2.677706564e-02	-6.989178422e-03
1.039996900e+09	-3.516368568e-01	-1.964686929e-01	2.741265936e-02	-6.820778681e-03
1.039997800e+09	-3.513112529e-01	-1.958996070e-01	2.685338506e-02	-7.072094433e-03
1.039998700e+09	-3.522710309e-01	-1.960278331e-01	2.679709409e-02	-6.610173354e-03
1.039999600e+09	-3.522336370e-01	-1.968939066e-01	2.688917818e-02	-7.119450875e-03
1.040000500e+09	-3.518631538e-01	-1.957884637e-01	2.729660540e-02	-6.641937576e-03
1.040001400e+09	-3.522073698e-01	-1.957805729e-01	2.737066573e-02	-6.661693149e-03
1.040002300e+09	-3.519087295e-01	-1.975914093e-01	2.692701892e-02	-6.943114221e-03
1.040003200e+09	-3.525730214e-01	-1.946681884e-01	2.652372503e-02	-7.109622264e-03
1.040004100e+09	-3.534731523e-01	-1.954523157e-01	2.728018623e-02	-7.128507880e-03
1.040005000e+09	-3.526745206e-01	-1.952431962e-01	2.700121281e-02	-6.850079540e-03
1.040005900e+09	-3.523738739e-01	-1.952990742e-01	2.685251624e-02	-6.724598570e-03
1.040006800e+09	-3.530324209e-01	-1.936290908e-01	2.736258509e-02	-7.384369803e-03
1.040007700e+09	-3.527076607e-01	-1.957844994e-01	2.642690405e-02	-6.975506890e-03
1.040008600e+09	-3.540075240e-01	-1.948813157e-01	2.725274558e-02	-6.953845341e-03
1.040009500e+09	-3.537439718e-01	-1.945769506e-01	2.768532306e-02	-6.163168039e-03
1.040010400e+09	-3.532464009e-01	-1.928379617e-01	2.676929077e-02	-7.361351058e-03
1.040011300e+09	-3.522738961e-01	-1.920664471e-01	2.756639199e-02	-7.346061002e-03
1.040012200e+09	-3.541367433e-01	-1.934903073e-01	2.686330035e-02	-6.772125748e-03
1.040013100e+09	-3.541967850e-01	-1.941111449e-01	2.717029847e-02	-7.023919445e-03
1.040014000e+09	-3.529545938e-01	-1.921269248e-01	2.739336823e-02	-6.704017042e-03
1.040014900e+09	-3.539104946e-01	-1.938479759e-01	2.723559780e-02	-7.114363454e-03
1.040015800e+09	-3.534347489e-01	-1.921030116e-01	2.696414273e-02	-7.050380376e-03
1.040016700e+09	-3.544503069e-01	-1.932056676e-01	2.658498215e-02	-6.874497065e-03
1.040017600e+09	-3.541191383e-01	-1.916909721e-01	2.677183412e-02	-6.658330472e-03
1.040018500e+09	-3.544257977e-01	-1.916955221e-01	2.711201619e-02	-7.571950191e-03
1.040019400e+09	-3.532471057e-01	-1.920130186e-01	2.695400264e-02	-6.745931269e-03
1.040020300e+09	-3.541537744e-01	-1.909575511e-01	2.707003995e-02	-6.823634810e-03
1.040021200e+09	-3.544782789e-01	-1.920127321e-01	2.761508213e-02	-6.832131084e-03
1.040022100e+09	-3.533635605e-01	-1.908043494e-01	2.676267274e-02	-7.075229872e-03
1.040023000e+09	-3.536304619e-01	-1.896649556e-01	2.708354049e-02	-6.566022830e-03
1.040023900e+09	-3.545760820e-01	-1.903777039e-01	2.734489804e-02	-6.814255710e-03
1.040024800e+09	-3.546513213e-01	-1.892010117e-01	2.749472185e-02	-7.160269893e-03
1.040025700e+09	-3.532316731e-01	-1.902554015e-01	2.678124529e-02	-6.430674393e-03
1.040026600e+09	-3.552555998e-01	-1.897673765e-01	2.719156969e-02	-6.889947948e-03
1.040027500e+09	-3.552821071e-01	-1.891731092e-01	2.681565797e-02	-6.799170852e-03
1.040028400e+09	-3.547454606e-01	-1.896727383e-01	2.688493925e-02	-6.886226973e-03
1.040029300e+09	-3.554056421e-01	-1.884658765e-01	2.702793430e-02	-7.043386702e-03
1.040030200e+09	-3.549624475e-01	-1.896900118e-01	2.665273930e-02	-7.244222629e-03
1.040031100e+09	-3.555627948e-01	-1.876470834e-01	2.746516374e-02	-6.717351398e-03
1.040032000e+09	-3.545804706e-01	-1.885889432e-01	2.746600934e-02	-7.104257552e-03
1.040032900e+09	-3.557765446e-01	-1.870359925e-01	2.730018327e-02	-6.736166429e-03
1.040033800e+09	-3.553770874e-01	-1.878102864e-01	2.730122283e-02	-6.896676744e-03
1.040034700e+09	-3.569797945e-01	-1.876503287e-01	2.739975877e-02	-6.791449690e-03
1.040035600e+09	-3.559366642e-01	-1.861814195e-01	2.740884104e-02	-6.715174209e-03
1.040036500e+09	-3.557734439e-01	-1.867800821e-01	2.754235994e-02	-6.871544556e-03
1.040037400e+09	-3.568734935e-01	-1.861736740e-01	2.739232545e-02	-6.834718791e-03
1.040038300e+09	-3.560141059e-01	-1.857733997e-01	2.722573942e-02	-7.198706461e-03
1.040039200e+09	-3.549930018e-01	-1.846583717e-01	2.702779518e-02	-7.498023306e-03
1.040040100e+09	-3.569302588e-01	-1.858300646e-01	2.700590409e-02	-7.292905372e-03
1.040041000e+09	-3.559702727e-01	-1.853303568e-01	2.709828096e-02	-7.129884983e-03
1.040041900e+09	-3.555098877e-01	-1.857881176e-01	2.700531525e-02	-6.928327528e-03
1.040042800e+09	-3.569648662e-01	-1.849108261e-01	2.717772006e-02	-7.124201478e-03
1.040043700e+09	-3.570082430e-01	-1.849977368e-01	2.666232531e-02	-6.313209079e-03
1.040044600e+09	-3.567558351e-01	-1.845173355e-01	2.729884367e-02	-7.243666511e-03
1.040045500e+09	-3.584098278e-01	-1.840814635e-01	2.687470688e-02	-6.966467728e-03
1.040046400e+09	-3.572791272e-01	-1.845126102e-01	2.691262422e-02	-6.653046454e-03
1.040047300e+09	-3.571940108e-01	-1.837653522e-01	2.688219703e-02	-6.979734443e-03
1.040048200e+09	-3.562084772e-01	-1.830835019e-01	2.703424556e-02	-7.251204695e-03
1.040049100e+09	-3.566551268e-01	-1.829808070e-01	2.676830834e-02	-6.672604964e-03
1.040050000e+09	-3.570542546e-01	-1.840218995e-01	2.704932613e-02	-7.238876808e-03
1.040050900e+09	-3.579026647e-01	-1.832926599e-01	2.740498601e-02	-7.253013596e-03
1.040051800e+09	-3.578901285e-01	-1.817485991e-01	2.735595259e-02	-7.313184388e-03
1.040052700e+09	-3.576509489e-01	-1.809975140e-01	2.696671180e-02	-6.673144489e-03
1.040053600e+09	-3.582775107e-01	-1.818798918e-01	2.724285301e-02	-6.957323110e-03
1.040054500e+09	-3.586097963e-01	-1.815364321e-01	2.691027983e-02	-7.082217028e-03
1.040055400e+09	-3.584492199e-01	-1.811893021e-01	2.720589638e-02	-7.369133267e-03
1.040056300e+09	-3.581579607e-01	-1.800241374e-01	2.694527624e-02	-6.910590998e-03
1.040057200e+09	-3.594601656e-01	-1.803418545e-01	2.700872404e-02	-6.766888436e-03
1.040058100e+09	-3.584102512e-01	-1.810553553e-01	2.648415333e-02	-7.643885328e-03
1.040059000e+09	-3.584564837e-01	-1.793268122e-01	2.681962058e-02	-7.512818900e-03
1.040059900e+09	-3.573597180e-01	-1.789811505e-01	2.724021584e-02	-7.407069193e-03
1.040060800e+09	-3.588538054e-01	-1.785499928e-01	2.734064281e-02	-6.640653655e-03
1.040061700e+09	-3.597578312e-01	-1.798661409e-01	2.729240613e-02	-6.993394368e-03
1.040062600e+09	-3.584042965e-01	-1.781059391e-01	2.743258486e-02	-7.007130987e-03
1.040063500e+09	-3.591812712e-01	-1.786786334e-01	2.723364560e-02	-6.617152265e-03
1.040064400e+09	-3.599717424e-01	-1.782593927e-01	2.737758274e-02	-7.024983592e-03
1.040065300e+09	-3.584003131e-01	-1.780058375e-01	2.702577384e-02	-6.888504955e-03
1.040066200e+09	-3.607171515e-01	-1.770214651e-01	2.763377671e-02	-6.955119236e-03
1.040067100e+09	-3.582660640e-01	-1.771498830e-01	2.690949922e-02	-7.615361481e-03
1.040068000e+09	-3.585533166e-01	-1.784728555e-01	2.727851359e-02	-7.253512481e-03
1.040068900e+09	-3.595232793e-01	-1.758544671e-01	2.626875792e-02	-6.858010605e-03
1.040069800e+09	-3.594492447e-01	-1.770356858e-01	2.704934563e-02	-7.195085612e-03
1.040070700e+09	-3.598018005e-01	-1.755986846e-01	2.694644460e-02	-6.775601042e-03
1.040071600e+09	-3.591886164e-01	-1.770932846e-01	2.741610262e-02	-6.948167090e-03
1.040072500e+09	-3.604145884e-01	-1.755931148e-01	2.661638939e-02	-7.024979607e-03
1.040073400e+09	-3.575698713e-01	-1.763168018e-01	2.706913182e-02	-6.689869447e-03
1.040074300e+09	-3.600487683e-01	-1.749939248e-01	2.668396091e-02	-6.731164162e-03
1.040075200e+09	-3.609059046e-01	-1.752165279e-01	2.687106701e-02	-6.849095378e-03
1.040076100e+09	-3.614335575e-01	-1.750709036e-01	2.733669202e-02	-7.203562148e-03
1.040077000e+09	-3.599058276e-01	-1.747303930e-01	2.738703604e-02	-6.825162000e-03
1.040077900e+09	-3.611460060e-01	-1.736363879e-01	2.705588413e-02	-6.819897774e-03
1.040078800e+09	-3.607271098e-01	-1.725953904e-01	2.694519438e-02	-7.064124857e-03
1.040079700e+09	-3.597315638e-01	-1.730766505e-01	2.688514221e-02	-7.669886204e-03
1.040080600e+09	-3.611606617e-01	-1.732133182e-01	2.673492858e-02	-7.121001044e-03
1.040081500e+09	-3.605146751e-01	-1.718411812e-01	2.671626550e-02	-7.709191876e-03
1.040082400e+09	-3.606213758e-01	-1.712314524e-01	2.702037187e-02	-7.428588789e-03
1.040083300e+09	-3.615955218e-01	-1.719415063e-01	2.699575981e-02	-7.041871076e-03
1.040084200e+09	-3.603757665e-01	-1.720822829e-01	2.708839262e-02	-6.972622622e-03
1.040085100e+09	-3.608482664e-01	-1.707382218e-01	2.652024949e-02	-6.953735178e-03
1.040086000e+09	-3.620409741e-01	-1.701503333e-01	2.725979223e-02	-7.307094495e-03
1.040086900e+09	-3.615404353e-01	-1.702181127e-01	2.699063981e-02	-6.682540777e-03
1.040087800e+09	-3.611096259e-01	-1.703651978e-01	2.653998990e-02	-6.687686902e-03
1.040088700e+09	-3.615957607e-01	-1.687376664e-01	2.688770637e-02	-7.039355818e-03
1.040089600e+09	-3.599718658e-01	-1.697070131e-01	2.637246716e-02	-6.648725281e-03
1.040090500e+09	-3.622378210e-01	-1.685292411e-01	2.712503009e-02	-7.187498961e-03
1.040091400e+09	-3.609409845e-01	-1.697704680e-01	2.709307711e-02	-6.856819413e-03
1.040092300e+09	-3.614111494e-01	-1.685942559e-01	2.759704341e-02	-7.229697316e-03
1.040093200e+09	-3.617029439e-01	-1.674349618e-01	2.694626132e-02	-6.998573802e-03
1.040094100e+09	-3.623988726e-01	-1.679429027e-01	2.716131573e-02	-6.943576903e-03
1.040095000e+09	-3.609660378e-01	-1.674523116e-01	2.708121976e-02	-7.260020007e-03
1.040095900e+09	-3.623253369e-01	-1.665240816e-01	2.668288770e-02	-7.517326062e-03
1.040096800e+09	-3.641038575e-01	-1.668872527e-01	2.715582466e-02	-7.051323251e-03
1.040097700e+09	-3.616182937e-01	-1.662511982e-01	2.718671717e-02	-7.112131878e-03
1.040098600e+09	-3.613775212e-01	-1.669349266e-01	2.712961964e-02	-7.125432088e-03
1.040099500e+09	-3.631316614e-01	-1.655142192e-01	2.753799498e-02	-7.790486902e-03
1.040100400e+09	-3.629379171e-01	-1.643564365e-01	2.664314857e-02	-7.225355122e-03
1.040101300e+09	-3.626052438e-01	-1.651759180e-01	2.715623857e-02	-6.849116149e-03
1.040102200e+09	-3.631650752e-01	-1.652704688e-01	2.729422216e-02	-7.124957744e-03
1.040103100e+09	-3.644835579e-01	-1.646224975e-01	2.731171405e-02	-7.064973168e-03
1.040104000e+09	-3.632788411e-01	-1.640296547e-01	2.694658131e-02	-7.146397130e-03
1.040104900e+09	-3.625422378e-01	-1.637718232e-01	2.726081165e-02	-7.097989674e-03
1.040105800e+09	-3.627838958e-01	-1.639260336e-01	2.782131862e-02	-7.163501598e-03
1.040106700e+09	-3.632106576e-01	-1.635333999e-01	2.719097015e-02	-7.404927678e-03
1.040107600e+09	-3.632189182e-01	-1.620165714e-01	2.663460473e-02	-7.122770038e-03
1.040108500e+09	-3.635865484e-01	-1.630809529e-01	2.700909961e-02	-7.897551487e-03
1.040109400e+09	-3.640279882e-01	-1.623658500e-01	2.710212515e-02	-7.092860364e-03
1.040110300e+09	-3.651203782e-01	-1.618076402e-01	2.666312008e-02	-6.766665079e-03
1.040111200e+09	-3.646374781e-01	-1.609702592e-01	2.706545550e-02	-6.579888492e-03
1.040112100e+09	-3.637127456e-01	-1.612031722e-01	2.708459930e-02	-7.218609109e-03
1.040113000e+09	-3.639884012e-01	-1.604714290e-01	2.698349026e-02	-6.833415688e-03
1.040113900e+09	-3.643294020e-01	-1.604965005e-01	2.718155820e-02	-6.954566428e-03
1.040114800e+09	-3.643019183e-01	-1.592838304e-01	2.777557636e-02	-7.434801830e-03
1.040115700e+09	-3.644157229e-01	-1.589898683e-01	2.684033543e-02	-6.719365480e-03
1.040116600e+09	-3.654128983e-01	-1.579943579e-01	2.697250464e-02	-7.216081823e-03
1.040117500e+09	-3.644679967e-01	-1.574181329e-01	2.672803242e-02	-7.307941831e-03
1.040118400e+09	-3.648668718e-01	-1.570500060e-01	2.735459132e-02	-7.290716558e-03
1.040119300e+09	-3.651614058e-01	-1.569212081e-01	2.670330362e-02	-6.623310132e-03
1.040120200e+09	-3.647310718e-01	-1.574018596e-01	2.716786269e-02	-6.986370505e-03
1.040121100e+09	-3.655307211e-01	-1.565438286e-01	2.668308137e-02	-7.211901616e-03
1.040122000e+09	-3.646147485e-01	-1.558343927e-01	2.715007708e-02	-6.963363472e-03
1.040122900e+09	-3.652514694e-01	-1.560516896e-01	2.688329034e-02	-7.271998404e-03
1.040123800e+09	-3.659155276e-01	-1.554766411e-01	2.730409964e-02	-7.197687917e-03
1.040124700e+09	-3.646445119e-01	-1.543640903e-01	2.703199777e-02	-6.777347923e-03
1.040125600e+09	-3.659537741e-01	-1.553888658e-01	2.707660419e-02	-6.670225860e-03
1.040126500e+09	-3.659115735e-01	-1.548047684e-01	2.744241443e-02	-6.830240649e-03
1.040127400e+09	-3.652372498e-01	-1.550829552e-01	2.732520797e-02	-6.724764773e-03
1.040128300e+09	-3.661040727e-01	-1.540137395e-01	2.682249784e-02	-6.616314854e-03
1.040129200e+09	-3.654341667e-01	-1.548400423e-01	2.687077368e-02	-6.948915143e-03
1.040130100e+09	-3.643233369e-01	-1.530462400e-01	2.760785163e-02	-7.502111566e-03
1.040131000e+09	-3.655033307e-01	-1.512019097e-01	2.661469472e-02	-7.490478173e-03
1.040131900e+09	-3.652858705e-01	-1.524975767e-01	2.708324205e-02	-7.369258067e-03
1.040132800e+09	-3.670598798e-01	-1.520876616e-01	2.767930684e-02	-7.408040265e-03
1.040133700e+09	-3.651661718e-01	-1.513794512e-01	2.719446888e-02	-7.428476844e-03
1.040134600e+09	-3.659032256e-01	-1.510490597e-01	2.716683646e-02	-6.784959263e-03
1.040135500e+09	-3.667162848e-01	-1.513347914e-01	2.696417968e-02	-7.294938232e-03
1.040136400e+09	-3.670179291e-01	-1.501751834e-01	2.706629333e-02	-6.940574339e-03
1.040137300e+09	-3.663602008e-01	-1.491106258e-01	2.718567504e-02	-7.315039072e-03
1.040138200e+09	-3.663274369e-01	-1.484321455e-01	2.688384143e-02	-7.518958130e-03
1.040139100e+09	-3.674902220e-01	-1.489225936e-01	2.720296220e-02	-7.195189335e-03
1.040140000e+09	-3.665504267e-01	-1.484339128e-01	2.710900260e-02	-7.046322060e-03
1.040140900e+09	-3.683589776e-01	-1.469376982e-01	2.665518814e-02	-6.932588489e-03
1.040141800e+09	-3.669645374e-01	-1.460606936e-01	2.762908917e-02	-7.185225680e-03
1.040142700e+09	-3.658575446e-01	-1.461815394e-01	2.706000389e-02	-6.733946812e-03
1.040143600e+09	-3.670982969e-01	-1.453814762e-01	2.689262165e-02	-7.051309913e-03
1.040144500e+09	-3.669303619e-01	-1.454133465e-01	2.734284270e-02	-7.290185631e-03
1.040145400e+09	-3.678580328e-01	-1.452153227e-01	2.738826658e-02	-7.357421972e-03
1.040146300e+09	-3.684823935e-01	-1.452370736e-01	2.687734777e-02	-7.143057065e-03
1.040147200e+09	-3.674307523e-01	-1.448296804e-01	2.769031445e-02	-7.323548576e-03
1.040148100e+09	-3.682245394e-01	-1.429297146e-01	2.702956285e-02	-6.933235968e-03
1.040149000e+09	-3.664911654e-01	-1.430421431e-01	2.691460902e-02	-6.857550626e-03
1.040149900e+09	-3.670358342e-01	-1.441497300e-01	2.743563885e-02	-7.681583900e-03
1.040150800e+09	-3.676623524e-01	-1.435499973e-01	2.696706698e-02	-7.730157879e-03
1.040151700e+09	-3.671502659e-01	-1.430509688e-01	2.673444936e-02	-6.739731213e-03
1.040152600e+09	-3.687682308e-01	-1.416204167e-01	2.739242664e-02	-6.841032855e-03
1.040153500e+09	-3.672648663e-01	-1.404597906e-01	2.720513786e-02	-7.430846155e-03
1.040154400e+09	-3.677816564e-01	-1.414456498e-01	2.764723066e-02	-6.821264315e-03
1.040155300e+09	-3.694758024e-01	-1.404548502e-01	2.726481236e-02	-7.193777846e-03
1.040156200e+09	-3.681869382e-01	-1.388740954e-01	2.680156450e-02	-7.774603999e-03
1.040157100e+09	-3.690361767e-01	-1.397215809e-01	2.749448651e-02	-6.795009046e-03
1.040158000e+09	-3.683744824e-01	-1.382458172e-01	2.652527528e-02	-7.134521898e-03
1.040158900e+09	-3.677809173e-01	-1.392538555e-01	2.730199862e-02	-7.864244295e-03
1.040159800e+09	-3.690925363e-01	-1.364426754e-01	2.702334039e-02	-6.925565313e-03
1.040160700e+09	-3.684456924e-01	-1.376248768e-01	2.745734152e-02	-6.813683958e-03
1.040161600e+09	-3.689752511e-01	-1.360680024e-01	2.666689699e-02	-7.281703427e-03
1.040162500e+09	-3.680919080e-01	-1.355621671e-01	2.704481549e-02	-7.065867162e-03
1.040163400e+09	-3.684274200e-01	-1.359319352e-01	2.638265649e-02	-7.342544322e-03
1.040164300e+09	-3.684583456e-01	-1.355580280e-01	2.727601774e-02	-7.563026680e-03
1.040165200e+09	-3.682405331e-01	-1.341341474e-01	2.706172545e-02	-6.987238086e-03
1.040166100e+09	-3.692807919e-01	-1.341009326e-01	2.716821212e-02	-6.699412642e-03
1.040167000e+09	-3.699330210e-01	-1.342016596e-01	2.652137079e-02	-7.523305145e-03
1.040167900e+09	-3.687434547e-01	-1.329277521e-01	2.746076285e-02	-7.481301884e-03
1.040168800e+09	-3.683731006e-01	-1.321204041e-01	2.644162340e-02	-7.063356353e-03
1.040169700e+09	-3.699501804e-01	-1.318542472e-01	2.765720324e-02	-7.664723692e-03
1.040170600e+09	-3.687398946e-01	-1.313024943e-01	2.705428658e-02	-6.564732683e-03
1.040171500e+09	-3.696212799e-01	-1.308480203e-01	2.684513560e-02	-6.968950739e-03
1.040172400e+09	-3.690489812e-01	-1.303495595e-01	2.709537157e-02	-6.794277846e-03
1.040173300e+09	-3.686958932e-01	-1.306968881e-01	2.689379127e-02	-6.952247532e-03
1.040174200e+09	-3.685221442e-01	-1.290362136e-01	2.698345971e-02	-6.997409284e-03
1.040175100e+09	-3.694319546e-01	-1.290211643e-01	2.770034732e-02	-7.243593703e-03
1.040176000e+09	-3.699935551e-01	-1.273094562e-01	2.702175865e-02	-7.382846066e-03
1.040176900e+09	-3.690642539e-01	-1.275436433e-01	2.718056684e-02	-7.114632523e-03
1.040177800e+09	-3.702124037e-01	-1.267135894e-01	2.688074177e-02	-8.057362758e-03
1.040178700e+09	-3.694977814e-01	-1.263147910e-01	2.736882042e-02	-7.276828392e-03
1.040179600e+09	-3.694003311e-01	-1.253004132e-01	2.657587536e-02	-6.967909412e-03
1.040180500e+09	-3.692822140e-01	-1.259859041e-01	2.722013359e-02	-7.459700306e-03
1.040181400e+09	-3.690437334e-01	-1.246211414e-01	2.709308153e-02	-6.928389295e-03
1.040182300e+09	-3.689411547e-01	-1.243736152e-01	2.709302398e-02	-6.935680728e-03
1.040183200e+09	-3.696853492e-01	-1.229962037e-01	2.682850112e-02	-6.684041748e-03
1.040184100e+09	-3.696136253e-01	-1.232222386e-01	2.697040079e-02	-7.041678451e-03
1.040185000e+09	-3.700883001e-01	-1.223973399e-01	2.672137091e-02	-7.453833807e-03
1.040185900e+09	-3.698811501e-01	-1.213961296e-01	2.720279818e-02	-7.062753016e-03
1.040186800e+09	-3.695892997e-01	-1.198174074e-01	2.678778952e-02	-7.004122837e-03
1.040187700e+09	-3.697103579e-01	-1.197696836e-01	2.735714668e-02	-7.131335928e-03
1.040188600e+09	-3.701250480e-01	-1.186857535e-01	2.685949171e-02	-7.523117003e-03
1.040189500e+09	-3.703723661e-01	-1.181947072e-01	2.705617145e-02	-7.197022213e-03
1.040190400e+09	-3.697036666e-01	-1.177429321e-01	2.680368455e-02	-6.981509885e-03
1.040191300e+09	-3.690825301e-01	-1.172482362e-01	2.727955743e-02	-7.709764374e-03
1.040192200e+09	-3.701581960e-01	-1.158836226e-01	2.667407254e-02	-7.017106134e-03
1.040193100e+09	-3.694480074e-01	-1.150794993e-01	2.693576012e-02	-7.227293654e-03
1.040194000e+09	-3.691335596e-01	-1.143148920e-01	2.700128681e-02	-7.432716433e-03
1.040194900e+09	-3.685061645e-01	-1.146774691e-01	2.711154713e-02	-6.928760199e-03
1.040195800e+09	-3.707178673e-01	-1.139552723e-01	2.717066519e-02	-7.400126164e-03
1.040196700e+09	-3.694908743e-01	-1.137377429e-01	2.739752362e-02	-7.453389204e-03
1.040197600e+09	-3.680112417e-01	-1.115879908e-01	2.677036257e-02	-7.526437264e-03
1.040198500e+09	-3.703775248e-01	-1.107676629e-01	2.689317293e-02	-7.256930679e-03
1.040199400e+09	-3.699582090e-01	-1.108601774e-01	2.696552038e-02	-7.129465591e-03
1.040200300e+09	-3.688338460e-01	-1.109433812e-01	2.651554685e-02	-7.361825135e-03
1.040201200e+09	-3.694939088e-01	-1.098110591e-01	2.677922592e-02	-7.400672786e-03
1.040202100e+09	-3.701939137e-01	-1.083890814e-01	2.784662066e-02	-7.245993938e-03
1.040203000e+09	-3.691400513e-01	-1.080990357e-01	2.679274421e-02	-7.427378944e-03
1.040203900e+09	-3.698335321e-01	-1.064634609e-01	2.689031463e-02	-7.329911726e-03
1.040204800e+09	-3.690837978e-01	-1.071597415e-01	2.735904326e-02	-7.098308250e-03
1.040205700e+09	-3.692120592e-01	-1.041761106e-01	2.674957115e-02	-6.987737083e-03
1.040206600e+09	-3.693366251e-01	-1.040566691e-01	2.666261488e-02	-7.236522152e-03
1.040207500e+09	-3.692907419e-01	-1.047498239e-01	2.663449702e-02	-7.627583372e-03
1.040208400e+09	-3.695602847e-01	-1.028793349e-01	2.659799744e-02	-6.989224534e-03
1.040209300e+09	-3.691069794e-01	-1.027931809e-01	2.733556314e-02	-7.035883598e-03
1.040210200e+09	-3.693305254e-01	-1.043242452e-01	2.704300512e-02	-7.707477273e-03
1.040211100e+09	-3.696699169e-01	-1.019785032e-01	2.668796999e-02	-7.340076833e-03
1.040212000e+09	-3.688827880e-01	-9.983953729e-02	2.625035700e-02	-7.291073457e-03
1.040212900e+09	-3.682728276e-01	-9.909407086e-02	2.683015693e-02	-7.082024592e-03
1.040213800e+09	-3.686816846e-01	-9.824620751e-02	2.674047049e-02	-7.420070900e-03
1.040214700e+09	-3.694916734e-01	-9.822451640e-02	2.728050825e-02	-7.223534460e-03
1.040215600e+09	-3.691517358e-01	-9.570806059e-02	2.711609054e-02	-7.758075210e-03
1.040216500e+09	-3.686822356e-01	-9.574801406e-02	2.677881932e-02	-7.011841110e-03
1.040217400e+09	-3.685847071e-01	-9.621165774e-02	2.742544364e-02	-7.045798819e-03
1.040218300e+09	-3.696957582e-01	-9.347276846e-02	2.643122716e-02	-7.852503140e-03
1.040219200e+09	-3.692411925e-01	-9.330970888e-02	2.696436654e-02	-7.609757796e-03
1.040220100e+09	-3.688215863e-01	-9.264482020e-02	2.638123693e-02	-7.518690725e-03
1.040221000e+09	-3.686428494e-01	-9.220782845e-02	2.701800043e-02	-7.703675737e-03
1.040221900e+09	-3.678385235e-01	-9.120131483e-02	2.663619092e-02	-6.973346004e-03
1.040222800e+09	-3.664299865e-01	-8.946067231e-02	2.755663325e-02	-6.631043755e-03
1.040223700e+09	-3.683319954e-01	-8.926867345e-02	2.660091763e-02	-7.442502266e-03
1.040224600e+09	-3.679578225e-01	-8.744064108e-02	2.640268475e-02	-7.994586331e-03
1.040225500e+09	-3.693824889e-01	-8.765625008e-02	2.697721818e-02	-6.995165777e-03
1.040226400e+09	-3.687409613e-01	-8.745938392e-02	2.691531249e-02	-7.516981307e-03
