# Source ADC	Temp 50.0 mK	PDUT -98.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 42.25 dB	AttVIQ 12201130093 17.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3525493e+08	4.2464879e-01	-1.2682828e+00
7.3525551e+08	4.2423460e-01	-1.2686880e+00
7.3525609e+08	4.2130793e-01	-1.2692581e+00
7.3525668e+08	4.2106449e-01	-1.2694762e+00
7.3525726e+08	4.1989667e-01	-1.2693672e+00
7.3525784e+08	4.1984706e-01	-1.2699166e+00
7.3525843e+08	4.1812142e-01	-1.2703056e+00
7.3525901e+08	4.1665239e-01	-1.2705030e+00
7.3525959e+08	4.1515945e-01	-1.2712002e+00
7.3526018e+08	4.1466175e-01	-1.2711911e+00
7.3526076e+08	4.1420943e-01	-1.2710626e+00
7.3526134e+08	4.1223242e-01	-1.2713666e+00
7.3526193e+08	4.1142836e-01	-1.2719839e+00
7.3526251e+08	4.0999008e-01	-1.2718269e+00
7.3526309e+08	4.0845338e-01	-1.2725935e+00
7.3526368e+08	4.0760901e-01	-1.2728758e+00
7.3526426e+08	4.0672968e-01	-1.2727919e+00
7.3526484e+08	4.0529438e-01	-1.2729514e+00
7.3526543e+08	4.0403808e-01	-1.2739303e+00
7.3526601e+08	4.0257569e-01	-1.2733722e+00
7.3526659e+08	4.0162243e-01	-1.2746278e+00
7.3526718e+08	4.0033400e-01	-1.2750648e+00
7.3526776e+08	3.9893157e-01	-1.2742089e+00
7.3526834e+08	3.9807212e-01	-1.2745603e+00
7.3526893e+08	3.9674678e-01	-1.2763211e+00
7.3526951e+08	3.9538511e-01	-1.2755969e+00
7.3527009e+08	3.9482372e-01	-1.2757231e+00
7.3527068e+08	3.9267396e-01	-1.2763985e+00
7.3527126e+08	3.9164073e-01	-1.2763273e+00
7.3527184e+08	3.8945250e-01	-1.2765948e+00
7.3527243e+08	3.8957001e-01	-1.2767630e+00
7.3527301e+08	3.8746939e-01	-1.2762244e+00
7.3527359e+08	3.8564761e-01	-1.2783951e+00
7.3527418e+08	3.8461529e-01	-1.2772584e+00
7.3527476e+08	3.8348835e-01	-1.2779301e+00
7.3527534e+08	3.8158070e-01	-1.2782434e+00
7.3527592e+08	3.8085480e-01	-1.2785926e+00
7.3527651e+08	3.7946436e-01	-1.2788253e+00
7.3527709e+08	3.7772670e-01	-1.2791861e+00
7.3527767e+08	3.7564381e-01	-1.2792488e+00
7.3527826e+08	3.7374711e-01	-1.2796640e+00
7.3527884e+08	3.7318421e-01	-1.2805586e+00
7.3527942e+08	3.7182311e-01	-1.2809126e+00
7.3528001e+08	3.7145570e-01	-1.2804585e+00
7.3528059e+08	3.6928856e-01	-1.2806085e+00
7.3528117e+08	3.6723630e-01	-1.2807954e+00
7.3528176e+08	3.6613361e-01	-1.2813680e+00
7.3528234e+08	3.6440831e-01	-1.2814751e+00
7.3528292e+08	3.6306840e-01	-1.2813553e+00
7.3528351e+08	3.6039981e-01	-1.2818524e+00
7.3528409e+08	3.5973096e-01	-1.2814195e+00
7.3528467e+08	3.5817232e-01	-1.2820234e+00
7.3528526e+08	3.5621147e-01	-1.2830729e+00
7.3528584e+08	3.5443782e-01	-1.2825419e+00
7.3528642e+08	3.5269727e-01	-1.2839944e+00
7.3528701e+08	3.5131191e-01	-1.2825875e+00
7.3528759e+08	3.4998775e-01	-1.2836381e+00
7.3528817e+08	3.4837358e-01	-1.2842078e+00
7.3528876e+08	3.4704254e-01	-1.2840058e+00
7.3528934e+08	3.4433218e-01	-1.2848063e+00
7.3528992e+08	3.4295297e-01	-1.2850745e+00
7.3529051e+08	3.4134269e-01	-1.2845258e+00
7.3529109e+08	3.3933278e-01	-1.2851871e+00
7.3529167e+08	3.3789991e-01	-1.2851698e+00
7.3529226e+08	3.3547321e-01	-1.2856165e+00
7.3529284e+08	3.3404283e-01	-1.2867222e+00
7.3529342e+08	3.3200868e-01	-1.2870159e+00
7.3529401e+08	3.2964850e-01	-1.2858017e+00
7.3529459e+08	3.2906031e-01	-1.2866949e+00
7.3529517e+08	3.2640737e-01	-1.2865443e+00
7.3529575e+08	3.2394327e-01	-1.2871448e+00
7.3529634e+08	3.2240009e-01	-1.2868194e+00
7.3529692e+08	3.2082920e-01	-1.2873201e+00
7.3529750e+08	3.1920005e-01	-1.2875433e+00
7.3529809e+08	3.1702572e-01	-1.2880019e+00
7.3529867e+08	3.1475867e-01	-1.2878567e+00
7.3529925e+08	3.1374930e-01	-1.2890336e+00
7.3529984e+08	3.1044344e-01	-1.2876642e+00
7.3530042e+08	3.0845277e-01	-1.2874170e+00
7.3530100e+08	3.0727238e-01	-1.2888257e+00
7.3530159e+08	3.0408285e-01	-1.2885729e+00
7.3530217e+08	3.0191353e-01	-1.2881384e+00
7.3530275e+08	3.0007061e-01	-1.2879590e+00
7.3530334e+08	2.9748288e-01	-1.2887948e+00
7.3530392e+08	2.9508151e-01	-1.2888375e+00
7.3530450e+08	2.9242434e-01	-1.2893467e+00
7.3530509e+08	2.9198169e-01	-1.2892584e+00
7.3530567e+08	2.8814928e-01	-1.2900067e+00
7.3530625e+08	2.8646154e-01	-1.2901643e+00
7.3530684e+08	2.8433089e-01	-1.2905294e+00
7.3530742e+08	2.8124237e-01	-1.2905371e+00
7.3530800e+08	2.7959381e-01	-1.2901259e+00
7.3530859e+08	2.7628250e-01	-1.2902900e+00
7.3530917e+08	2.7458062e-01	-1.2903706e+00
7.3530975e+08	2.7153747e-01	-1.2897816e+00
7.3531034e+08	2.6874122e-01	-1.2901933e+00
7.3531092e+08	2.6624821e-01	-1.2900003e+00
7.3531150e+08	2.6380060e-01	-1.2907127e+00
7.3531209e+08	2.6156525e-01	-1.2912021e+00
7.3531267e+08	2.5838127e-01	-1.2903615e+00
7.3531325e+08	2.5522807e-01	-1.2899377e+00
7.3531384e+08	2.5293942e-01	-1.2908399e+00
7.3531442e+08	2.5066151e-01	-1.2903731e+00
7.3531500e+08	2.4718850e-01	-1.2897391e+00
7.3531558e+08	2.4578340e-01	-1.2903959e+00
7.3531617e+08	2.4189408e-01	-1.2911905e+00
7.3531675e+08	2.3855743e-01	-1.2899232e+00
7.3531733e+08	2.3532390e-01	-1.2906035e+00
7.3531792e+08	2.3295513e-01	-1.2909195e+00
7.3531850e+08	2.2894635e-01	-1.2904950e+00
7.3531908e+08	2.2642189e-01	-1.2900752e+00
7.3531967e+08	2.2361077e-01	-1.2902202e+00
7.3532025e+08	2.2050025e-01	-1.2901429e+00
7.3532083e+08	2.1741775e-01	-1.2904079e+00
7.3532142e+08	2.1404929e-01	-1.2891210e+00
7.3532200e+08	2.1019348e-01	-1.2894333e+00
7.3532258e+08	2.0677840e-01	-1.2888260e+00
7.3532317e+08	2.0336391e-01	-1.2880676e+00
7.3532375e+08	1.9913169e-01	-1.2877686e+00
7.3532433e+08	1.9721091e-01	-1.2881936e+00
7.3532492e+08	1.9238368e-01	-1.2882660e+00
7.3532550e+08	1.8847365e-01	-1.2873322e+00
7.3532608e+08	1.8543123e-01	-1.2875070e+00
7.3532667e+08	1.8121385e-01	-1.2864128e+00
7.3532725e+08	1.7724422e-01	-1.2859134e+00
7.3532783e+08	1.7299767e-01	-1.2861581e+00
7.3532842e+08	1.6944456e-01	-1.2854078e+00
7.3532900e+08	1.6673081e-01	-1.2843665e+00
7.3532958e+08	1.6187824e-01	-1.2841097e+00
7.3533017e+08	1.5804717e-01	-1.2843224e+00
7.3533075e+08	1.5397820e-01	-1.2828681e+00
7.3533133e+08	1.5003004e-01	-1.2812849e+00
7.3533192e+08	1.4568884e-01	-1.2811317e+00
7.3533250e+08	1.4138348e-01	-1.2799180e+00
7.3533308e+08	1.3599535e-01	-1.2804049e+00
7.3533367e+08	1.3145853e-01	-1.2786217e+00
7.3533425e+08	1.2727246e-01	-1.2782072e+00
7.3533483e+08	1.2237062e-01	-1.2772736e+00
7.3533541e+08	1.1709444e-01	-1.2760250e+00
7.3533600e+08	1.1244207e-01	-1.2752313e+00
7.3533658e+08	1.0774416e-01	-1.2742969e+00
7.3533716e+08	1.0267301e-01	-1.2720654e+00
7.3533775e+08	9.7757868e-02	-1.2713900e+00
7.3533833e+08	9.2260293e-02	-1.2702949e+00
7.3533891e+08	8.6766385e-02	-1.2684926e+00
7.3533950e+08	8.0707659e-02	-1.2662317e+00
7.3534008e+08	7.5433291e-02	-1.2657497e+00
7.3534066e+08	7.1042278e-02	-1.2642169e+00
7.3534125e+08	6.4991283e-02	-1.2622011e+00
7.3534183e+08	5.9300044e-02	-1.2603276e+00
7.3534241e+08	5.2570658e-02	-1.2583586e+00
7.3534300e+08	4.7682731e-02	-1.2555638e+00
7.3534358e+08	4.0236645e-02	-1.2545933e+00
7.3534416e+08	3.5459263e-02	-1.2518477e+00
7.3534475e+08	2.8512577e-02	-1.2489610e+00
7.3534533e+08	2.3434859e-02	-1.2466294e+00
7.3534591e+08	1.5246862e-02	-1.2443578e+00
7.3534650e+08	9.6769029e-03	-1.2416179e+00
7.3534708e+08	3.0458974e-03	-1.2393260e+00
7.3534766e+08	-4.0864694e-03	-1.2356962e+00
7.3534825e+08	-1.1762673e-02	-1.2330180e+00
7.3534883e+08	-1.8156875e-02	-1.2294010e+00
7.3534941e+08	-2.5447388e-02	-1.2258017e+00
7.3535000e+08	-3.3201645e-02	-1.2223813e+00
7.3535058e+08	-4.1151299e-02	-1.2197542e+00
7.3535116e+08	-4.8635850e-02	-1.2143888e+00
7.3535175e+08	-5.6344076e-02	-1.2104239e+00
7.3535233e+08	-6.3753147e-02	-1.2060136e+00
7.3535291e+08	-7.1900724e-02	-1.2013473e+00
7.3535350e+08	-8.0374043e-02	-1.1963267e+00
7.3535408e+08	-8.9281214e-02	-1.1922634e+00
7.3535466e+08	-9.7492768e-02	-1.1858671e+00
7.3535524e+08	-1.0532108e-01	-1.1795337e+00
7.3535583e+08	-1.1536632e-01	-1.1734730e+00
7.3535641e+08	-1.2294630e-01	-1.1673569e+00
7.3535699e+08	-1.3227936e-01	-1.1607895e+00
7.3535758e+08	-1.4079513e-01	-1.1533915e+00
7.3535816e+08	-1.5036838e-01	-1.1457069e+00
7.3535874e+08	-1.5991953e-01	-1.1373115e+00
7.3535933e+08	-1.6929321e-01	-1.1295681e+00
7.3535991e+08	-1.7858182e-01	-1.1213126e+00
7.3536049e+08	-1.8779418e-01	-1.1128607e+00
7.3536108e+08	-1.9809823e-01	-1.1033659e+00
7.3536166e+08	-2.0764612e-01	-1.0922927e+00
7.3536224e+08	-2.1630623e-01	-1.0816675e+00
7.3536283e+08	-2.2797822e-01	-1.0712808e+00
7.3536341e+08	-2.3687476e-01	-1.0586330e+00
7.3536399e+08	-2.4644923e-01	-1.0458046e+00
7.3536458e+08	-2.5629448e-01	-1.0340928e+00
7.3536516e+08	-2.6700966e-01	-1.0203452e+00
7.3536574e+08	-2.7647236e-01	-1.0068636e+00
7.3536633e+08	-2.8496194e-01	-9.9132117e-01
7.3536691e+08	-2.9462951e-01	-9.7575667e-01
7.3536749e+08	-3.0402973e-01	-9.5831548e-01
7.3536808e+08	-3.1343561e-01	-9.4312741e-01
7.3536866e+08	-3.2183952e-01	-9.2420761e-01
7.3536924e+08	-3.3042018e-01	-9.0471786e-01
7.3536983e+08	-3.3867560e-01	-8.8480418e-01
7.3537041e+08	-3.4560322e-01	-8.6337486e-01
7.3537099e+08	-3.5208333e-01	-8.4358610e-01
7.3537158e+08	-3.5903414e-01	-8.2209133e-01
7.3537216e+08	-3.6487570e-01	-7.9812071e-01
7.3537274e+08	-3.7013030e-01	-7.7285124e-01
7.3537333e+08	-3.7300583e-01	-7.4872082e-01
7.3537391e+08	-3.7704345e-01	-7.2337410e-01
7.3537449e+08	-3.7868215e-01	-6.9629962e-01
7.3537507e+08	-3.7971331e-01	-6.6826928e-01
7.3537566e+08	-3.7918915e-01	-6.3963577e-01
7.3537624e+08	-3.7900707e-01	-6.1052477e-01
7.3537682e+08	-3.7525129e-01	-5.8239706e-01
7.3537741e+08	-3.7092131e-01	-5.5093232e-01
7.3537799e+08	-3.6356424e-01	-5.2160864e-01
7.3537857e+08	-3.5614822e-01	-4.9131013e-01
7.3537916e+08	-3.4608365e-01	-4.5741010e-01
7.3537974e+08	-3.3364563e-01	-4.2684759e-01
7.3538032e+08	-3.2054447e-01	-3.9813621e-01
7.3538091e+08	-3.0336094e-01	-3.6715594e-01
7.3538149e+08	-2.8581446e-01	-3.3730051e-01
7.3538207e+08	-2.6719515e-01	-3.0809149e-01
7.3538266e+08	-2.4468534e-01	-2.7843315e-01
7.3538324e+08	-2.2314663e-01	-2.5145487e-01
7.3538382e+08	-1.9795988e-01	-2.2549187e-01
7.3538441e+08	-1.7217379e-01	-2.0103720e-01
7.3538499e+08	-1.4292212e-01	-1.7670376e-01
7.3538557e+08	-1.1367511e-01	-1.5502927e-01
7.3538616e+08	-8.3714621e-02	-1.3615263e-01
7.3538674e+08	-5.2412410e-02	-1.1822690e-01
7.3538732e+08	-1.8871736e-02	-1.0116398e-01
7.3538791e+08	1.4292187e-02	-8.7412599e-02
7.3538849e+08	4.8589866e-02	-7.3598424e-02
7.3538907e+08	8.3353900e-02	-6.5081533e-02
7.3538966e+08	1.1960981e-01	-5.6538515e-02
7.3539024e+08	1.5432250e-01	-5.0430396e-02
7.3539082e+08	1.8857874e-01	-4.6839247e-02
7.3539141e+08	2.2361859e-01	-4.5469418e-02
7.3539199e+08	2.5580206e-01	-4.4017370e-02
7.3539257e+08	2.9207637e-01	-4.7419347e-02
7.3539316e+08	3.2326380e-01	-5.0223844e-02
7.3539374e+08	3.5366532e-01	-5.4257850e-02
7.3539432e+08	3.8544012e-01	-6.0706004e-02
7.3539490e+08	4.1583510e-01	-6.8986587e-02
7.3539549e+08	4.4486985e-01	-7.9401494e-02
7.3539607e+08	4.7287492e-01	-8.9511398e-02
7.3539665e+08	4.9996385e-01	-9.9770937e-02
7.3539724e+08	5.2521312e-01	-1.1257576e-01
7.3539782e+08	5.5063790e-01	-1.2455095e-01
7.3539840e+08	5.7307404e-01	-1.3836976e-01
7.3539899e+08	5.9561982e-01	-1.5262420e-01
7.3539957e+08	6.1673826e-01	-1.7035245e-01
7.3540015e+08	6.3514869e-01	-1.8335601e-01
7.3540074e+08	6.5557089e-01	-1.9952683e-01
7.3540132e+08	6.7322238e-01	-2.1541490e-01
7.3540190e+08	6.8994471e-01	-2.3068170e-01
7.3540249e+08	7.0586826e-01	-2.4883499e-01
7.3540307e+08	7.1967088e-01	-2.6473731e-01
7.3540365e+08	7.3283026e-01	-2.8155741e-01
7.3540424e+08	7.4666479e-01	-2.9887507e-01
7.3540482e+08	7.5782070e-01	-3.1540004e-01
7.3540540e+08	7.6926155e-01	-3.3204411e-01
7.3540599e+08	7.7986894e-01	-3.4844643e-01
7.3540657e+08	7.8887531e-01	-3.6506421e-01
7.3540715e+08	7.9877596e-01	-3.7908897e-01
7.3540774e+08	8.0519117e-01	-3.9680797e-01
7.3540832e+08	8.1403373e-01	-4.1427951e-01
7.3540890e+08	8.1943806e-01	-4.2917564e-01
7.3540949e+08	8.2579981e-01	-4.4476311e-01
7.3541007e+08	8.3217541e-01	-4.5809480e-01
7.3541065e+08	8.3772672e-01	-4.7456846e-01
7.3541124e+08	8.4182621e-01	-4.8869180e-01
7.3541182e+08	8.4541159e-01	-5.0304607e-01
7.3541240e+08	8.4938934e-01	-5.1578950e-01
7.3541299e+08	8.5280082e-01	-5.3044847e-01
7.3541357e+08	8.5525373e-01	-5.4281143e-01
7.3541415e+08	8.5681939e-01	-5.5772307e-01
7.3541473e+08	8.6087325e-01	-5.6978543e-01
7.3541532e+08	8.6155179e-01	-5.8232357e-01
7.3541590e+08	8.6365847e-01	-5.9465914e-01
7.3541648e+08	8.6566872e-01	-6.0655046e-01
7.3541707e+08	8.6512647e-01	-6.1783719e-01
7.3541765e+08	8.6774765e-01	-6.3049658e-01
7.3541823e+08	8.6835601e-01	-6.4096841e-01
7.3541882e+08	8.6956334e-01	-6.5159246e-01
7.3541940e+08	8.6869610e-01	-6.6255940e-01
7.3541998e+08	8.6836105e-01	-6.7269720e-01
7.3542057e+08	8.6812903e-01	-6.8432428e-01
7.3542115e+08	8.6803624e-01	-6.9318616e-01
7.3542173e+08	8.6697365e-01	-7.0254403e-01
7.3542232e+08	8.6557194e-01	-7.1273737e-01
7.3542290e+08	8.6637206e-01	-7.2155374e-01
7.3542348e+08	8.6537938e-01	-7.3014373e-01
7.3542407e+08	8.6500033e-01	-7.3891242e-01
7.3542465e+08	8.6202822e-01	-7.4775694e-01
7.3542523e+08	8.6263397e-01	-7.5635249e-01
7.3542582e+08	8.6074458e-01	-7.6432942e-01
7.3542640e+08	8.5824670e-01	-7.7215319e-01
7.3542698e+08	8.5729253e-01	-7.7936609e-01
7.3542757e+08	8.5619379e-01	-7.8738577e-01
7.3542815e+08	8.5441417e-01	-7.9509994e-01
7.3542873e+08	8.5431048e-01	-8.0146450e-01
7.3542932e+08	8.5115712e-01	-8.0993276e-01
7.3542990e+08	8.5020680e-01	-8.1568807e-01
7.3543048e+08	8.4829016e-01	-8.2140759e-01
7.3543107e+08	8.4692505e-01	-8.2923724e-01
7.3543165e+08	8.4507938e-01	-8.3568977e-01
7.3543223e+08	8.4318895e-01	-8.4118758e-01
7.3543282e+08	8.4187225e-01	-8.4737551e-01
7.3543340e+08	8.3977263e-01	-8.5321765e-01
7.3543398e+08	8.3803621e-01	-8.6060343e-01
7.3543456e+08	8.3577168e-01	-8.6427611e-01
7.3543515e+08	8.3310162e-01	-8.7069245e-01
7.3543573e+08	8.3182506e-01	-8.7600327e-01
7.3543631e+08	8.3031776e-01	-8.8236822e-01
7.3543690e+08	8.2838645e-01	-8.8670890e-01
7.3543748e+08	8.2688704e-01	-8.9162937e-01
7.3543806e+08	8.2505957e-01	-8.9649064e-01
7.3543865e+08	8.2237853e-01	-9.0030825e-01
7.3543923e+08	8.2048075e-01	-9.0550750e-01
7.3543981e+08	8.1893890e-01	-9.1133963e-01
7.3544040e+08	8.1608513e-01	-9.1568602e-01
7.3544098e+08	8.1480195e-01	-9.2030872e-01
7.3544156e+08	8.1305805e-01	-9.2430313e-01
7.3544215e+08	8.1007041e-01	-9.2797388e-01
7.3544273e+08	8.0845693e-01	-9.3329915e-01
7.3544331e+08	8.0653246e-01	-9.3650765e-01
7.3544390e+08	8.0453799e-01	-9.4061052e-01
7.3544448e+08	8.0264586e-01	-9.4510178e-01
7.3544506e+08	8.0094664e-01	-9.4855107e-01
7.3544565e+08	7.9842727e-01	-9.5177939e-01
7.3544623e+08	7.9762655e-01	-9.5578610e-01
7.3544681e+08	7.9507199e-01	-9.5844028e-01
7.3544740e+08	7.9278823e-01	-9.6319384e-01
7.3544798e+08	7.9135783e-01	-9.6652299e-01
7.3544856e+08	7.8837382e-01	-9.6859015e-01
7.3544915e+08	7.8783049e-01	-9.7402585e-01
7.3544973e+08	7.8562616e-01	-9.7535571e-01
7.3545031e+08	7.8370973e-01	-9.7952602e-01
7.3545090e+08	7.8006916e-01	-9.8261478e-01
7.3545148e+08	7.8047739e-01	-9.8608502e-01
7.3545206e+08	7.7800027e-01	-9.8888883e-01
7.3545265e+08	7.7616666e-01	-9.9060469e-01
7.3545323e+08	7.7422454e-01	-9.9453992e-01
7.3545381e+08	7.7250622e-01	-9.9750003e-01
7.3545439e+08	7.7114452e-01	-1.0001705e+00
7.3545498e+08	7.6811384e-01	-1.0030635e+00
7.3545556e+08	7.6707370e-01	-1.0056071e+00
7.3545614e+08	7.6495496e-01	-1.0082860e+00
7.3545673e+08	7.6288232e-01	-1.0120976e+00
7.3545731e+08	7.6243484e-01	-1.0134996e+00
7.3545789e+08	7.5923182e-01	-1.0162757e+00
7.3545848e+08	7.5856206e-01	-1.0178403e+00
7.3545906e+08	7.5685785e-01	-1.0218542e+00
7.3545964e+08	7.5513686e-01	-1.0238117e+00
7.3546023e+08	7.5306536e-01	-1.0247451e+00
7.3546081e+08	7.5086342e-01	-1.0281746e+00
7.3546139e+08	7.4978574e-01	-1.0310616e+00
7.3546198e+08	7.4796887e-01	-1.0321682e+00
7.3546256e+08	7.4689233e-01	-1.0345802e+00
7.3546314e+08	7.4592808e-01	-1.0373727e+00
7.3546373e+08	7.4355140e-01	-1.0391732e+00
7.3546431e+08	7.4176981e-01	-1.0413014e+00
7.3546489e+08	7.4111987e-01	-1.0440290e+00
7.3546548e+08	7.3951877e-01	-1.0460187e+00
7.3546606e+08	7.3805021e-01	-1.0475390e+00
7.3546664e+08	7.3543635e-01	-1.0484069e+00
7.3546723e+08	7.3506843e-01	-1.0512363e+00
7.3546781e+08	7.3347731e-01	-1.0545543e+00
7.3546839e+08	7.3107417e-01	-1.0551716e+00
7.3546898e+08	7.2945337e-01	-1.0568443e+00
7.3546956e+08	7.2773904e-01	-1.0599285e+00
7.3547014e+08	7.2658811e-01	-1.0613938e+00
7.3547073e+08	7.2515457e-01	-1.0626931e+00
7.3547131e+08	7.2381538e-01	-1.0629073e+00
7.3547189e+08	7.2245254e-01	-1.0658360e+00
7.3547248e+08	7.2005668e-01	-1.0677330e+00
7.3547306e+08	7.1953370e-01	-1.0695869e+00
7.3547364e+08	7.1812060e-01	-1.0712132e+00
7.3547422e+08	7.1653863e-01	-1.0735645e+00
7.3547481e+08	7.1454220e-01	-1.0742532e+00
7.3547539e+08	7.1379227e-01	-1.0762528e+00
7.3547597e+08	7.1161489e-01	-1.0780430e+00
7.3547656e+08	7.1061267e-01	-1.0789093e+00
7.3547714e+08	7.0911180e-01	-1.0809514e+00
7.3547772e+08	7.0792918e-01	-1.0822783e+00
7.3547831e+08	7.0683184e-01	-1.0843979e+00
7.3547889e+08	7.0574995e-01	-1.0847322e+00
7.3547947e+08	7.0468311e-01	-1.0865866e+00
7.3548006e+08	7.0353818e-01	-1.0877202e+00
7.3548064e+08	7.0079443e-01	-1.0900154e+00
7.3548122e+08	6.9998538e-01	-1.0901470e+00
7.3548181e+08	6.9893679e-01	-1.0924778e+00
7.3548239e+08	6.9718889e-01	-1.0925612e+00
7.3548297e+08	6.9578333e-01	-1.0954978e+00
7.3548356e+08	6.9579092e-01	-1.0957163e+00
7.3548414e+08	6.9387949e-01	-1.0966408e+00
7.3548472e+08	6.9214163e-01	-1.0987780e+00
7.3548531e+08	6.9090168e-01	-1.0995065e+00
7.3548589e+08	6.9013034e-01	-1.1008878e+00
7.3548647e+08	6.8827139e-01	-1.1022466e+00
7.3548706e+08	6.8704591e-01	-1.1043463e+00
7.3548764e+08	6.8665870e-01	-1.1036709e+00
7.3548822e+08	6.8601692e-01	-1.1065243e+00
7.3548881e+08	6.8359892e-01	-1.1069653e+00
7.3548939e+08	6.8347571e-01	-1.1076571e+00
7.3548997e+08	6.8202487e-01	-1.1096165e+00
7.3549056e+08	6.8062379e-01	-1.1106616e+00
7.3549114e+08	6.7889459e-01	-1.1120732e+00
7.3549172e+08	6.7885908e-01	-1.1129267e+00
7.3549231e+08	6.7811021e-01	-1.1141056e+00
7.3549289e+08	6.7572296e-01	-1.1158777e+00
7.3549347e+08	6.7487313e-01	-1.1168764e+00
7.3549406e+08	6.7397844e-01	-1.1174783e+00
7.3549464e+08	6.7233531e-01	-1.1184680e+00
7.3549522e+08	6.7122564e-01	-1.1193401e+00
7.3549580e+08	6.6962068e-01	-1.1202433e+00
7.3549639e+08	6.6905612e-01	-1.1212088e+00
7.3549697e+08	6.6828640e-01	-1.1222056e+00
7.3549755e+08	6.6683283e-01	-1.1223371e+00
7.3549814e+08	6.6574420e-01	-1.1245969e+00
7.3549872e+08	6.6498844e-01	-1.1268271e+00
7.3549930e+08	6.6459418e-01	-1.1269706e+00
7.3549989e+08	6.6246833e-01	-1.1271402e+00
7.3550047e+08	6.6203552e-01	-1.1291212e+00
7.3550105e+08	6.6026092e-01	-1.1299108e+00
7.3550164e+08	6.5862405e-01	-1.1298055e+00
7.3550222e+08	6.5911451e-01	-1.1320524e+00
7.3550280e+08	6.5750808e-01	-1.1322700e+00
7.3550339e+08	6.5588276e-01	-1.1326001e+00
7.3550397e+08	6.5560444e-01	-1.1333300e+00
7.3550455e+08	6.5429853e-01	-1.1338327e+00
7.3550514e+08	6.5224008e-01	-1.1348366e+00
7.3550572e+08	6.5242497e-01	-1.1361785e+00
7.3550630e+08	6.5117469e-01	-1.1364811e+00
7.3550689e+08	6.5047561e-01	-1.1386552e+00
7.3550747e+08	6.4879007e-01	-1.1385247e+00
7.3550805e+08	6.4781282e-01	-1.1400193e+00
7.3550864e+08	6.4773167e-01	-1.1407456e+00
7.3550922e+08	6.4674585e-01	-1.1415753e+00
7.3550980e+08	6.4512998e-01	-1.1428595e+00
7.3551039e+08	6.4443400e-01	-1.1430427e+00
7.3551097e+08	6.4331812e-01	-1.1434432e+00
7.3551155e+08	6.4292651e-01	-1.1442452e+00
7.3551214e+08	6.4134696e-01	-1.1451117e+00
7.3551272e+08	6.4031700e-01	-1.1450105e+00
7.3551330e+08	6.3980118e-01	-1.1470732e+00
7.3551389e+08	6.3858258e-01	-1.1479896e+00
7.3551447e+08	6.3810490e-01	-1.1487569e+00
7.3551505e+08	6.3694713e-01	-1.1489444e+00
7.3551563e+08	6.3609164e-01	-1.1501230e+00
7.3551622e+08	6.3568271e-01	-1.1494475e+00
7.3551680e+08	6.3420237e-01	-1.1517568e+00
7.3551738e+08	6.3281691e-01	-1.1523688e+00
7.3551797e+08	6.3313269e-01	-1.1525395e+00
7.3551855e+08	6.3221755e-01	-1.1533635e+00
7.3551913e+08	6.3115285e-01	-1.1540574e+00
7.3551972e+08	6.2945275e-01	-1.1542270e+00
7.3552030e+08	6.2848478e-01	-1.1556830e+00
7.3552088e+08	6.2808211e-01	-1.1561731e+00
7.3552147e+08	6.2773063e-01	-1.1559350e+00
7.3552205e+08	6.2534451e-01	-1.1574694e+00
7.3552263e+08	6.2568189e-01	-1.1579268e+00
7.3552322e+08	6.2446106e-01	-1.1583622e+00
7.3552380e+08	6.2420596e-01	-1.1592254e+00
7.3552438e+08	6.2237148e-01	-1.1605367e+00
7.3552497e+08	6.2115605e-01	-1.1602696e+00
7.3552555e+08	6.1973370e-01	-1.1617756e+00
7.3552613e+08	6.1974698e-01	-1.1620784e+00
7.3552672e+08	6.1970231e-01	-1.1629068e+00
7.3552730e+08	6.1857939e-01	-1.1636073e+00
7.3552788e+08	6.1880430e-01	-1.1632773e+00
7.3552847e+08	6.1678454e-01	-1.1654051e+00
7.3552905e+08	6.1588684e-01	-1.1656814e+00
7.3552963e+08	6.1552180e-01	-1.1662165e+00
7.3553022e+08	6.1452795e-01	-1.1664364e+00
7.3553080e+08	6.1415964e-01	-1.1672420e+00
7.3553138e+08	6.1275760e-01	-1.1676306e+00
7.3553197e+08	6.1226106e-01	-1.1679772e+00
7.3553255e+08	6.0976116e-01	-1.1689496e+00
7.3553313e+08	6.1006445e-01	-1.1692780e+00
7.3553372e+08	6.0975373e-01	-1.1696852e+00
7.3553430e+08	6.0850293e-01	-1.1711588e+00
7.3553488e+08	6.0707155e-01	-1.1706082e+00
7.3553546e+08	6.0734129e-01	-1.1714763e+00
7.3553605e+08	6.0647387e-01	-1.1719953e+00
7.3553663e+08	6.0643159e-01	-1.1727296e+00
7.3553721e+08	6.0317131e-01	-1.1730588e+00
