# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002696800e+09	2.047365793e-01	1.335479372e-01
1.002696900e+09	2.041027981e-01	1.356759577e-01
1.002697000e+09	2.052117825e-01	1.351487342e-01
1.002697100e+09	2.045449224e-01	1.342729777e-01
1.002697200e+09	2.043172393e-01	1.329319626e-01
1.002697300e+09	2.046412228e-01	1.333524180e-01
1.002697400e+09	2.066198772e-01	1.329490387e-01
1.002697500e+09	2.048400685e-01	1.330251307e-01
1.002697600e+09	2.055114119e-01	1.331975546e-01
1.002697700e+09	2.055191314e-01	1.337919376e-01
1.002697800e+09	2.049425568e-01	1.328752265e-01
1.002697900e+09	2.039802622e-01	1.333569895e-01
1.002698000e+09	2.056625981e-01	1.326022606e-01
1.002698100e+09	2.054586796e-01	1.329696627e-01
1.002698200e+09	2.058134793e-01	1.331237907e-01
1.002698300e+09	2.053098853e-01	1.310327056e-01
1.002698400e+09	2.058062107e-01	1.327859087e-01
1.002698500e+09	2.061603526e-01	1.327135518e-01
1.002698600e+09	2.051486281e-01	1.322415521e-01
1.002698700e+09	2.065249604e-01	1.320989317e-01
1.002698800e+09	2.050330372e-01	1.332978393e-01
1.002698900e+09	2.052395554e-01	1.328868246e-01
1.002699000e+09	2.050823161e-01	1.314446336e-01
1.002699100e+09	2.062462669e-01	1.314804662e-01
1.002699200e+09	2.047825772e-01	1.309851032e-01
1.002699300e+09	2.063298860e-01	1.321576944e-01
1.002699400e+09	2.062842525e-01	1.318202638e-01
1.002699500e+09	2.060618735e-01	1.312618639e-01
1.002699600e+09	2.063902400e-01	1.303829559e-01
1.002699700e+09	2.045550276e-01	1.310066265e-01
1.002699800e+09	2.061330222e-01	1.304873243e-01
1.002699900e+09	2.055843656e-01	1.315670368e-01
1.002700000e+09	2.057912433e-01	1.305818323e-01
1.002700100e+09	2.072995062e-01	1.314319169e-01
1.002700200e+09	2.058026508e-01	1.313074818e-01
1.002700300e+09	2.064781545e-01	1.309670063e-01
1.002700400e+09	2.062170465e-01	1.308119123e-01
1.002700500e+09	2.058722437e-01	1.302015860e-01
1.002700600e+09	2.067932399e-01	1.298397912e-01
1.002700700e+09	2.067328121e-01	1.303156118e-01
1.002700800e+09	2.052882748e-01	1.298833073e-01
1.002700900e+09	2.056015809e-01	1.301480899e-01
1.002701000e+09	2.065357006e-01	1.296218869e-01
1.002701100e+09	2.071696083e-01	1.296790700e-01
1.002701200e+09	2.056410474e-01	1.288578025e-01
1.002701300e+09	2.047735125e-01	1.294187907e-01
1.002701400e+09	2.073885287e-01	1.280622147e-01
1.002701500e+09	2.072466943e-01	1.302001399e-01
1.002701600e+09	2.066365612e-01	1.298058960e-01
1.002701700e+09	2.060272902e-01	1.285887599e-01
1.002701800e+09	2.066674828e-01	1.294643539e-01
1.002701900e+09	2.059754849e-01	1.306803855e-01
1.002702000e+09	2.064274299e-01	1.289076042e-01
1.002702100e+09	2.067114481e-01	1.290123290e-01
1.002702200e+09	2.070694001e-01	1.283211309e-01
1.002702300e+09	2.079752239e-01	1.297810573e-01
1.002702400e+09	2.069641004e-01	1.288480186e-01
1.002702500e+09	2.067149283e-01	1.275326254e-01
1.002702600e+09	2.055993961e-01	1.284351147e-01
1.002702700e+09	2.054965221e-01	1.285800376e-01
1.002702800e+09	2.078868147e-01	1.276074278e-01
1.002702900e+09	2.063061996e-01	1.274710568e-01
1.002703000e+09	2.064556166e-01	1.273444010e-01
1.002703100e+09	2.064926812e-01	1.275155594e-01
1.002703200e+09	2.058213302e-01	1.288334040e-01
1.002703300e+09	2.084227860e-01	1.276750783e-01
1.002703400e+09	2.067639009e-01	1.273602521e-01
1.002703500e+09	2.065635620e-01	1.275915931e-01
1.002703600e+09	2.070645410e-01	1.277266593e-01
1.002703700e+09	2.066706485e-01	1.271701217e-01
1.002703800e+09	2.063966560e-01	1.283135295e-01
1.002703900e+09	2.070331804e-01	1.270383116e-01
1.002704000e+09	2.051860996e-01	1.272965920e-01
1.002704100e+09	2.076517196e-01	1.274427457e-01
1.002704200e+09	2.054360430e-01	1.262875433e-01
1.002704300e+09	2.064704579e-01	1.272931257e-01
1.002704400e+09	2.073111649e-01	1.268932016e-01
1.002704500e+09	2.076891620e-01	1.267431257e-01
1.002704600e+09	2.069143274e-01	1.274185614e-01
1.002704700e+09	2.074235848e-01	1.258236403e-01
1.002704800e+09	2.074137690e-01	1.258500117e-01
1.002704900e+09	2.072783562e-01	1.263885445e-01
1.002705000e+09	2.066843634e-01	1.260399527e-01
1.002705100e+09	2.077049784e-01	1.256920156e-01
1.002705200e+09	2.073151838e-01	1.254676828e-01
1.002705300e+09	2.068863929e-01	1.244623751e-01
1.002705400e+09	2.066496702e-01	1.245608218e-01
1.002705500e+09	2.079620901e-01	1.245624322e-01
1.002705600e+09	2.068448216e-01	1.248171656e-01
1.002705700e+09	2.078438065e-01	1.242875431e-01
1.002705800e+09	2.062408038e-01	1.234208396e-01
1.002705900e+09	2.076677337e-01	1.251096599e-01
1.002706000e+09	2.075585309e-01	1.255228599e-01
1.002706100e+09	2.080869857e-01	1.253739051e-01
1.002706200e+09	2.074740451e-01	1.247329049e-01
1.002706300e+09	2.082071467e-01	1.232494906e-01
1.002706400e+09	2.069963526e-01	1.233917250e-01
1.002706500e+09	2.066474776e-01	1.233384662e-01
1.002706600e+09	2.073441755e-01	1.245817210e-01
1.002706700e+09	2.069307076e-01	1.231552126e-01
1.002706800e+09	2.068346810e-01	1.240770077e-01
1.002706900e+09	2.077833027e-01	1.238316604e-01
1.002707000e+09	2.068277902e-01	1.226808462e-01
1.002707100e+09	2.078340370e-01	1.230774039e-01
1.002707200e+09	2.086785416e-01	1.233517727e-01
1.002707300e+09	2.072979495e-01	1.234619564e-01
1.002707400e+09	2.069737926e-01	1.227897875e-01
1.002707500e+09	2.090116149e-01	1.236066233e-01
1.002707600e+09	2.078475516e-01	1.219800205e-01
1.002707700e+09	2.076012656e-01	1.227042725e-01
1.002707800e+09	2.066049918e-01	1.228086570e-01
1.002707900e+09	2.067911293e-01	1.222015993e-01
1.002708000e+09	2.078010665e-01	1.227751585e-01
1.002708100e+09	2.087298903e-01	1.224340705e-01
1.002708200e+09	2.084705570e-01	1.220099400e-01
1.002708300e+09	2.073568397e-01	1.220155222e-01
1.002708400e+09	2.072417736e-01	1.205823707e-01
1.002708500e+09	2.077638237e-01	1.213452513e-01
1.002708600e+09	2.080862065e-01	1.212147332e-01
1.002708700e+09	2.089598125e-01	1.213385336e-01
1.002708800e+09	2.084817756e-01	1.213700364e-01
1.002708900e+09	2.079596829e-01	1.202613810e-01
1.002709000e+09	2.094741073e-01	1.213436761e-01
1.002709100e+09	2.077234927e-01	1.209725593e-01
1.002709200e+09	2.088520948e-01	1.205147539e-01
1.002709300e+09	2.086716151e-01	1.205365535e-01
1.002709400e+09	2.083317449e-01	1.200807311e-01
1.002709500e+09	2.081266940e-01	1.196888672e-01
1.002709600e+09	2.078687461e-01	1.216944498e-01
1.002709700e+09	2.077124584e-01	1.204590360e-01
1.002709800e+09	2.085562979e-01	1.196002745e-01
1.002709900e+09	2.091515614e-01	1.204193758e-01
1.002710000e+09	2.074819868e-01	1.190196485e-01
1.002710100e+09	2.079567959e-01	1.186324283e-01
1.002710200e+09	2.092648370e-01	1.193823338e-01
1.002710300e+09	2.087392028e-01	1.184326784e-01
1.002710400e+09	2.084496182e-01	1.191910443e-01
1.002710500e+09	2.088455206e-01	1.185862748e-01
1.002710600e+09	2.089832978e-01	1.190873678e-01
1.002710700e+09	2.093215783e-01	1.183469303e-01
1.002710800e+09	2.094780591e-01	1.189408939e-01
1.002710900e+09	2.089593765e-01	1.182507654e-01
1.002711000e+09	2.094899812e-01	1.194436960e-01
1.002711100e+09	2.091257357e-01	1.187235672e-01
1.002711200e+09	2.069824624e-01	1.176140098e-01
1.002711300e+09	2.096765893e-01	1.179416376e-01
1.002711400e+09	2.103379712e-01	1.181799398e-01
1.002711500e+09	2.084051721e-01	1.171539881e-01
1.002711600e+09	2.090056627e-01	1.168773778e-01
1.002711700e+09	2.098195322e-01	1.162625891e-01
1.002711800e+09	2.102841037e-01	1.157336003e-01
1.002711900e+09	2.091893867e-01	1.178020248e-01
1.002712000e+09	2.089791631e-01	1.163836208e-01
1.002712100e+09	2.092558512e-01	1.182131401e-01
1.002712200e+09	2.098063868e-01	1.174424010e-01
1.002712300e+09	2.089666424e-01	1.157179528e-01
1.002712400e+09	2.093543294e-01	1.158957958e-01
1.002712500e+09	2.091872434e-01	1.177107410e-01
1.002712600e+09	2.083436536e-01	1.156369877e-01
1.002712700e+09	2.090122642e-01	1.163789351e-01
1.002712800e+09	2.101213094e-01	1.155030681e-01
1.002712900e+09	2.091632781e-01	1.158263097e-01
1.002713000e+09	2.095305766e-01	1.162978002e-01
1.002713100e+09	2.095495009e-01	1.162910754e-01
1.002713200e+09	2.099438948e-01	1.154947508e-01
1.002713300e+09	2.093744061e-01	1.153998282e-01
1.002713400e+09	2.100260448e-01	1.160676893e-01
1.002713500e+09	2.104971422e-01	1.150092649e-01
1.002713600e+09	2.088714921e-01	1.141243941e-01
1.002713700e+09	2.094596827e-01	1.145618091e-01
1.002713800e+09	2.079628272e-01	1.152507183e-01
1.002713900e+09	2.087400253e-01	1.144862247e-01
1.002714000e+09	2.116773394e-01	1.137428520e-01
1.002714100e+09	2.094153490e-01	1.149209639e-01
1.002714200e+09	2.090967395e-01	1.140825319e-01
1.002714300e+09	2.082898117e-01	1.138289289e-01
1.002714400e+09	2.103840164e-01	1.123696179e-01
1.002714500e+09	2.096915093e-01	1.146348080e-01
1.002714600e+09	2.093552596e-01	1.135569199e-01
1.002714700e+09	2.105060880e-01	1.134632530e-01
1.002714800e+09	2.100660381e-01	1.134489843e-01
1.002714900e+09	2.103492822e-01	1.128019276e-01
1.002715000e+09	2.106687646e-01	1.130725829e-01
1.002715100e+09	2.102894516e-01	1.126998059e-01
1.002715200e+09	2.105673036e-01	1.122946195e-01
1.002715300e+09	2.102949919e-01	1.112030182e-01
1.002715400e+09	2.108842402e-01	1.128684108e-01
1.002715500e+09	2.098646971e-01	1.123451589e-01
1.002715600e+09	2.104764044e-01	1.120594988e-01
1.002715700e+09	2.099184067e-01	1.125020492e-01
1.002715800e+09	2.107319130e-01	1.124529495e-01
1.002715900e+09	2.094677190e-01	1.114748330e-01
1.002716000e+09	2.109249134e-01	1.117372528e-01
1.002716100e+09	2.095235040e-01	1.122907980e-01
1.002716200e+09	2.090649959e-01	1.105065771e-01
1.002716300e+09	2.101216054e-01	1.108537953e-01
1.002716400e+09	2.103643074e-01	1.116431534e-01
1.002716500e+09	2.108103177e-01	1.110736973e-01
1.002716600e+09	2.098864763e-01	1.114813250e-01
1.002716700e+09	2.093454785e-01	1.106754175e-01
1.002716800e+09	2.104333568e-01	1.096434490e-01
1.002716900e+09	2.101529720e-01	1.105931556e-01
1.002717000e+09	2.101641285e-01	1.099347738e-01
1.002717100e+09	2.110891650e-01	1.112719953e-01
1.002717200e+09	2.099650671e-01	1.115378042e-01
1.002717300e+09	2.102898489e-01	1.085437978e-01
1.002717400e+09	2.100797980e-01	1.088982256e-01
1.002717500e+09	2.100428517e-01	1.087589158e-01
1.002717600e+09	2.104612003e-01	1.074642897e-01
1.002717700e+09	2.099287064e-01	1.084508143e-01
1.002717800e+09	2.099260573e-01	1.081273312e-01
1.002717900e+09	2.106225775e-01	1.086293055e-01
1.002718000e+09	2.093693455e-01	1.081272611e-01
1.002718100e+09	2.117055267e-01	1.085124498e-01
1.002718200e+09	2.112102786e-01	1.079530906e-01
1.002718300e+09	2.108071550e-01	1.066626039e-01
1.002718400e+09	2.107621649e-01	1.089083309e-01
1.002718500e+09	2.104788603e-01	1.077956760e-01
1.002718600e+09	2.112821687e-01	1.082156726e-01
1.002718700e+09	2.107967145e-01	1.073864676e-01
1.002718800e+09	2.100993142e-01	1.071587610e-01
1.002718900e+09	2.105746021e-01	1.076684045e-01
1.002719000e+09	2.109514934e-01	1.070901194e-01
1.002719100e+09	2.106674689e-01	1.066014052e-01
1.002719200e+09	2.095633546e-01	1.069267820e-01
1.002719300e+09	2.103297920e-01	1.064411910e-01
1.002719400e+09	2.113993892e-01	1.064548466e-01
1.002719500e+09	2.102844151e-01	1.060313758e-01
1.002719600e+09	2.098265509e-01	1.065060181e-01
1.002719700e+09	2.109449991e-01	1.064603213e-01
1.002719800e+09	2.109285903e-01	1.058879426e-01
1.002719900e+09	2.100469891e-01	1.053777245e-01
1.002720000e+09	2.106711370e-01	1.061771802e-01
1.002720100e+09	2.109359325e-01	1.044820133e-01
1.002720200e+09	2.106783069e-01	1.047744291e-01
1.002720300e+09	2.104134883e-01	1.044577054e-01
1.002720400e+09	2.101223574e-01	1.044613139e-01
1.002720500e+09	2.104251571e-01	1.044191281e-01
1.002720600e+09	2.111606344e-01	1.037090842e-01
1.002720700e+09	2.118896704e-01	1.047235047e-01
1.002720800e+09	2.115287655e-01	1.045007055e-01
1.002720900e+09	2.107575941e-01	1.044756151e-01
1.002721000e+09	2.106812207e-01	1.038784690e-01
1.002721100e+09	2.100093598e-01	1.039518642e-01
1.002721200e+09	2.108055140e-01	1.038290106e-01
1.002721300e+09	2.107586949e-01	1.034211175e-01
1.002721400e+09	2.105338274e-01	1.029916175e-01
1.002721500e+09	2.112382951e-01	1.025003673e-01
1.002721600e+09	2.109389838e-01	1.020526334e-01
1.002721700e+09	2.102517390e-01	1.027076855e-01
1.002721800e+09	2.108323124e-01	1.018934512e-01
1.002721900e+09	2.110407132e-01	1.024536296e-01
1.002722000e+09	2.111423406e-01	1.028653068e-01
1.002722100e+09	2.093873873e-01	1.024472442e-01
1.002722200e+09	2.101760639e-01	1.022404632e-01
1.002722300e+09	2.099250986e-01	1.006728013e-01
1.002722400e+09	2.103141931e-01	1.019222574e-01
1.002722500e+09	2.109557891e-01	1.004427831e-01
1.002722600e+09	2.117114655e-01	9.987324918e-02
1.002722700e+09	2.106263479e-01	1.002354743e-01
1.002722800e+09	2.105673595e-01	1.004895484e-01
1.002722900e+09	2.105790133e-01	9.967145383e-02
1.002723000e+09	2.110131903e-01	1.006940921e-01
1.002723100e+09	2.100520472e-01	1.007571785e-01
1.002723200e+09	2.109709509e-01	9.914192277e-02
1.002723300e+09	2.108381901e-01	9.968069818e-02
1.002723400e+09	2.120105018e-01	9.884777996e-02
1.002723500e+09	2.114234872e-01	9.826030245e-02
1.002723600e+09	2.124989168e-01	9.958960508e-02
1.002723700e+09	2.115117621e-01	9.937115092e-02
1.002723800e+09	2.109211825e-01	9.910034290e-02
1.002723900e+09	2.120080997e-01	9.772353147e-02
1.002724000e+09	2.121756472e-01	9.782467005e-02
1.002724100e+09	2.111329598e-01	9.865613731e-02
1.002724200e+09	2.107658941e-01	9.723383061e-02
1.002724300e+09	2.108026948e-01	9.756344345e-02
1.002724400e+09	2.110634117e-01	9.804989433e-02
1.002724500e+09	2.111753815e-01	9.872922121e-02
1.002724600e+09	2.099250089e-01	9.820732266e-02
1.002724700e+09	2.093670552e-01	9.668619867e-02
1.002724800e+09	2.098263826e-01	9.689864771e-02
1.002724900e+09	2.113307329e-01	9.523707298e-02
1.002725000e+09	2.118179516e-01	9.661192633e-02
1.002725100e+09	2.094195770e-01	9.676349125e-02
1.002725200e+09	2.101981982e-01	9.615550266e-02
1.002725300e+09	2.118731172e-01	9.724528379e-02
1.002725400e+09	2.104229554e-01	9.515857618e-02
1.002725500e+09	2.106163790e-01	9.635483945e-02
1.002725600e+09	2.113534177e-01	9.608494278e-02
1.002725700e+09	2.107945781e-01	9.691008527e-02
1.002725800e+09	2.101230667e-01	9.490638040e-02
1.002725900e+09	2.115683088e-01	9.475200513e-02
1.002726000e+09	2.116159986e-01	9.574278119e-02
1.002726100e+09	2.119971501e-01	9.444488321e-02
1.002726200e+09	2.110507269e-01	9.524386133e-02
1.002726300e+09	2.093361891e-01	9.452273428e-02
1.002726400e+09	2.102388163e-01	9.460160020e-02
1.002726500e+09	2.111162364e-01	9.429567431e-02
1.002726600e+09	2.113151998e-01	9.271308514e-02
1.002726700e+09	2.103159956e-01	9.309292743e-02
1.002726800e+09	2.112910737e-01	9.285371162e-02
1.002726900e+09	2.105796385e-01	9.390064155e-02
1.002727000e+09	2.108459381e-01	9.280774894e-02
1.002727100e+09	2.120243243e-01	9.163440701e-02
1.002727200e+09	2.103783102e-01	9.383424903e-02
1.002727300e+09	2.102501077e-01	9.227108675e-02
1.002727400e+09	2.107862758e-01	9.162194598e-02
1.002727500e+09	2.109253142e-01	9.249598817e-02
1.002727600e+09	2.118228050e-01	9.167126226e-02
1.002727700e+09	2.116734217e-01	9.234062694e-02
1.002727800e+09	2.114466030e-01	8.983106197e-02
1.002727900e+09	2.106261453e-01	9.129464284e-02
1.002728000e+09	2.106936188e-01	9.128621099e-02
1.002728100e+09	2.116132813e-01	8.948508433e-02
1.002728200e+09	2.104789681e-01	9.072800558e-02
1.002728300e+09	2.113228522e-01	8.945336987e-02
1.002728400e+09	2.112318814e-01	8.927774842e-02
1.002728500e+09	2.109298718e-01	8.929023292e-02
1.002728600e+09	2.110345465e-01	8.975914379e-02
1.002728700e+09	2.107301163e-01	8.921505232e-02
1.002728800e+09	2.112175358e-01	8.984990477e-02
1.002728900e+09	2.099399768e-01	8.873272906e-02
1.002729000e+09	2.114739240e-01	8.708082512e-02
1.002729100e+09	2.099390830e-01	8.890072960e-02
1.002729200e+09	2.099928607e-01	8.882256946e-02
1.002729300e+09	2.112950668e-01	8.712620614e-02
1.002729400e+09	2.101161090e-01	8.899219019e-02
1.002729500e+09	2.113684828e-01	8.850263438e-02
1.002729600e+09	2.109841709e-01	8.757333966e-02
1.002729700e+09	2.114041718e-01	8.792083452e-02
1.002729800e+09	2.114865610e-01	8.769197789e-02
1.002729900e+09	2.106355303e-01	8.679395159e-02
1.002730000e+09	2.101921658e-01	8.771968473e-02
1.002730100e+09	2.103481056e-01	8.643290274e-02
1.002730200e+09	2.101184420e-01	8.675910514e-02
1.002730300e+09	2.097699835e-01	8.693001452e-02
1.002730400e+09	2.094010243e-01	8.764537947e-02
1.002730500e+09	2.092536229e-01	8.520010380e-02
1.002730600e+09	2.102929099e-01	8.522861607e-02
1.002730700e+09	2.097821574e-01	8.542272492e-02
1.002730800e+09	2.112715036e-01	8.620662237e-02
1.002730900e+09	2.108572278e-01	8.419232301e-02
1.002731000e+09	2.097951810e-01	8.451668073e-02
1.002731100e+09	2.107965195e-01	8.387578281e-02
1.002731200e+09	2.102928559e-01	8.329918229e-02
1.002731300e+09	2.103835156e-01	8.372027012e-02
1.002731400e+09	2.110423831e-01	8.379392026e-02
1.002731500e+09	2.098535435e-01	8.279758871e-02
1.002731600e+09	2.108881375e-01	8.367930583e-02
1.002731700e+09	2.109141607e-01	8.292024236e-02
1.002731800e+09	2.099898369e-01	8.275110815e-02
1.002731900e+09	2.096079210e-01	8.261387288e-02
1.002732000e+09	2.093701268e-01	8.201765392e-02
1.002732100e+09	2.089403412e-01	8.120117977e-02
1.002732200e+09	2.089068793e-01	8.207480551e-02
1.002732300e+09	2.092318436e-01	8.168755508e-02
1.002732400e+09	2.094359041e-01	8.185488299e-02
1.002732500e+09	2.098510970e-01	8.094947253e-02
1.002732600e+09	2.095123722e-01	8.096262896e-02
1.002732700e+09	2.107701815e-01	8.036162193e-02
1.002732800e+09	2.089435070e-01	8.126214172e-02
1.002732900e+09	2.097598132e-01	7.936726966e-02
1.002733000e+09	2.098637316e-01	8.083357072e-02
1.002733100e+09	2.107468396e-01	7.972127821e-02
1.002733200e+09	2.103519856e-01	8.055584874e-02
1.002733300e+09	2.105402015e-01	7.983338865e-02
1.002733400e+09	2.086540478e-01	7.892578750e-02
1.002733500e+09	2.089762394e-01	7.850092700e-02
1.002733600e+09	2.108400207e-01	7.838301736e-02
1.002733700e+09	2.091332093e-01	7.868778426e-02
1.002733800e+09	2.088492140e-01	7.834015720e-02
1.002733900e+09	2.100948636e-01	7.831804491e-02
1.002734000e+09	2.089449762e-01	7.693410611e-02
1.002734100e+09	2.088080893e-01	7.869924678e-02
1.002734200e+09	2.089453000e-01	7.594427401e-02
1.002734300e+09	2.102832919e-01	7.670052054e-02
1.002734400e+09	2.094165797e-01	7.740162482e-02
1.002734500e+09	2.104276855e-01	7.556028360e-02
1.002734600e+09	2.090150105e-01	7.731342407e-02
1.002734700e+09	2.089437798e-01	7.556299248e-02
1.002734800e+09	2.082800242e-01	7.603246484e-02
1.002734900e+09	2.081152257e-01	7.540789798e-02
1.002735000e+09	2.081659154e-01	7.581152994e-02
1.002735100e+09	2.089401426e-01	7.566314126e-02
1.002735200e+09	2.090691726e-01	7.499199806e-02
1.002735300e+09	2.092804458e-01	7.451446242e-02
1.002735400e+09	2.081196346e-01	7.474424713e-02
1.002735500e+09	2.097043531e-01	7.378859973e-02
1.002735600e+09	2.088959181e-01	7.389240717e-02
1.002735700e+09	2.094325033e-01	7.299963761e-02
1.002735800e+09	2.082317773e-01	7.403125044e-02
1.002735900e+09	2.089233677e-01	7.322240339e-02
1.002736000e+09	2.082699587e-01	7.378817699e-02
1.002736100e+09	2.077565713e-01	7.324266382e-02
1.002736200e+09	2.080631277e-01	7.182094396e-02
1.002736300e+09	2.093088080e-01	7.170900088e-02
1.002736400e+09	2.081744297e-01	7.237662190e-02
1.002736500e+09	2.075393123e-01	7.234665486e-02
1.002736600e+09	2.094527529e-01	7.109135579e-02
1.002736700e+09	2.087842119e-01	7.035598006e-02
1.002736800e+09	2.088968607e-01	7.143386325e-02
1.002736900e+09	2.071109646e-01	7.138120242e-02
1.002737000e+09	2.088237862e-01	7.025443494e-02
1.002737100e+09	2.083809409e-01	7.092279027e-02
1.002737200e+09	2.084519713e-01	6.900592346e-02
1.002737300e+09	2.091194437e-01	7.011989874e-02
1.002737400e+09	2.077435307e-01	6.999677831e-02
1.002737500e+09	2.078469691e-01	6.900981756e-02
1.002737600e+09	2.078024219e-01	6.938132542e-02
1.002737700e+09	2.084720801e-01	6.786216899e-02
1.002737800e+09	2.068074092e-01	6.833161592e-02
1.002737900e+09	2.084488408e-01	6.811205876e-02
1.002738000e+09	2.099778049e-01	6.924143547e-02
1.002738100e+09	2.074228636e-01	6.811697405e-02
1.002738200e+09	2.074615103e-01	6.710300786e-02
1.002738300e+09	2.059352927e-01	6.877782442e-02
1.002738400e+09	2.076097193e-01	6.686538785e-02
1.002738500e+09	2.073965279e-01	6.654777623e-02
1.002738600e+09	2.074244205e-01	6.777371660e-02
1.002738700e+09	2.081489562e-01	6.665669758e-02
1.002738800e+09	2.079451636e-01	6.658823724e-02
1.002738900e+09	2.069880479e-01	6.591074682e-02
1.002739000e+09	2.079979079e-01	6.517335945e-02
1.002739100e+09	2.057014783e-01	6.529336470e-02
1.002739200e+09	2.066139012e-01	6.628012401e-02
1.002739300e+09	2.061103666e-01	6.474230143e-02
1.002739400e+09	2.057916733e-01	6.349405470e-02
1.002739500e+09	2.058746061e-01	6.360862048e-02
1.002739600e+09	2.072751928e-01	6.464463310e-02
1.002739700e+09	2.079358108e-01	6.284276440e-02
1.002739800e+09	2.048532913e-01	6.373327266e-02
1.002739900e+09	2.051957083e-01	6.342150645e-02
1.002740000e+09	2.066436678e-01	6.332575380e-02
1.002740100e+09	2.065526265e-01	6.377844865e-02
1.002740200e+09	2.053414132e-01	6.202363492e-02
1.002740300e+09	2.056555748e-01	6.118146414e-02
1.002740400e+09	2.065203388e-01	6.198359137e-02
1.002740500e+09	2.052753842e-01	6.259530144e-02
1.002740600e+09	2.058868777e-01	6.207762258e-02
1.002740700e+09	2.049884016e-01	6.014612248e-02
1.002740800e+09	2.065837672e-01	6.113244284e-02
1.002740900e+09	2.064835370e-01	6.041589273e-02
1.002741000e+09	2.059637455e-01	6.122059371e-02
1.002741100e+09	2.055490842e-01	5.946622600e-02
1.002741200e+09	2.041728379e-01	6.021703941e-02
1.002741300e+09	2.050468658e-01	5.953612999e-02
1.002741400e+09	2.038468759e-01	5.983508128e-02
1.002741500e+09	2.042452087e-01	5.812741140e-02
1.002741600e+09	2.048934081e-01	5.802662501e-02
1.002741700e+09	2.055079950e-01	5.891153525e-02
1.002741800e+09	2.038998798e-01	5.905056426e-02
1.002741900e+09	2.047378112e-01	5.731931950e-02
1.002742000e+09	2.038232775e-01	5.694892712e-02
1.002742100e+09	2.037137787e-01	5.778052736e-02
1.002742200e+09	2.040534242e-01	5.703342239e-02
1.002742300e+09	2.027673341e-01	5.651272026e-02
1.002742400e+09	2.033627051e-01	5.634591732e-02
1.002742500e+09	2.040808559e-01	5.668854155e-02
1.002742600e+09	2.034473456e-01	5.580310346e-02
1.002742700e+09	2.034532460e-01	5.490160905e-02
1.002742800e+09	2.028667792e-01	5.554011893e-02
1.002742900e+09	2.036594599e-01	5.475127215e-02
1.002743000e+09	2.032526739e-01	5.580309987e-02
1.002743100e+09	2.014368026e-01	5.371828592e-02
1.002743200e+09	2.041773692e-01	5.343698632e-02
1.002743300e+09	2.040579451e-01	5.450805519e-02
1.002743400e+09	2.028154745e-01	5.286097192e-02
1.002743500e+09	2.027732895e-01	5.337014254e-02
1.002743600e+09	2.023117762e-01	5.343929636e-02
1.002743700e+09	2.031819086e-01	5.329989382e-02
1.002743800e+09	2.033403054e-01	5.186089223e-02
1.002743900e+09	2.024615630e-01	5.147206149e-02
1.002744000e+09	2.018442480e-01	5.205082909e-02
1.002744100e+09	2.019186906e-01	5.233714825e-02
1.002744200e+09	2.019428984e-01	5.118152442e-02
1.002744300e+09	2.019988577e-01	5.155334927e-02
1.002744400e+09	2.023889606e-01	5.023349029e-02
1.002744500e+09	2.024082439e-01	5.027323954e-02
1.002744600e+09	2.009568886e-01	4.949811825e-02
1.002744700e+09	2.013336607e-01	4.878445599e-02
1.002744800e+09	2.010869216e-01	4.827852551e-02
1.002744900e+09	2.007635344e-01	4.809613169e-02
1.002745000e+09	2.028470544e-01	4.870313549e-02
1.002745100e+09	2.012250998e-01	4.887992077e-02
1.002745200e+09	2.009631860e-01	4.794622136e-02
1.002745300e+09	2.005493236e-01	4.758630970e-02
1.002745400e+09	2.007949715e-01	4.779554245e-02
1.002745500e+09	1.993659861e-01	4.756353987e-02
1.002745600e+09	1.987447388e-01	4.614351078e-02
1.002745700e+09	1.997945576e-01	4.622526045e-02
1.002745800e+09	2.001267858e-01	4.681852033e-02
1.002745900e+09	1.985868618e-01	4.548072397e-02
1.002746000e+09	1.989737722e-01	4.612649024e-02
1.002746100e+09	1.988689204e-01	4.533005968e-02
1.002746200e+09	1.994228902e-01	4.451262549e-02
1.002746300e+09	1.984188576e-01	4.414968522e-02
1.002746400e+09	1.985329331e-01	4.423776888e-02
1.002746500e+09	1.985360079e-01	4.474838072e-02
1.002746600e+09	1.996661900e-01	4.331692858e-02
1.002746700e+09	1.974068942e-01	4.235476985e-02
1.002746800e+09	1.976461503e-01	4.339087168e-02
1.002746900e+09	1.979570543e-01	4.178688761e-02
1.002747000e+09	1.983647211e-01	4.300719222e-02
1.002747100e+09	1.973875199e-01	4.061402225e-02
1.002747200e+09	1.967798176e-01	4.126375766e-02
1.002747300e+09	1.985005239e-01	4.212004030e-02
1.002747400e+09	1.972969977e-01	4.120000192e-02
1.002747500e+09	1.977642080e-01	4.061972165e-02
