# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4113481e+08	-1.4817165e+00	1.6506557e-01
7.4113561e+08	-1.4817852e+00	1.6535828e-01
7.4113641e+08	-1.4820225e+00	1.6582456e-01
7.4113721e+08	-1.4816796e+00	1.6632926e-01
7.4113801e+08	-1.4817630e+00	1.6705910e-01
7.4113881e+08	-1.4815631e+00	1.6774676e-01
7.4113961e+08	-1.4818592e+00	1.6844378e-01
7.4114041e+08	-1.4816560e+00	1.6893224e-01
7.4114121e+08	-1.4816292e+00	1.6960764e-01
7.4114201e+08	-1.4814554e+00	1.6982815e-01
7.4114281e+08	-1.4812560e+00	1.7092171e-01
7.4114361e+08	-1.4811202e+00	1.7143749e-01
7.4114441e+08	-1.4813725e+00	1.7216329e-01
7.4114521e+08	-1.4811574e+00	1.7266522e-01
7.4114601e+08	-1.4810127e+00	1.7357501e-01
7.4114681e+08	-1.4812816e+00	1.7367116e-01
7.4114761e+08	-1.4808282e+00	1.7456448e-01
7.4114841e+08	-1.4808170e+00	1.7496441e-01
7.4114921e+08	-1.4808631e+00	1.7574525e-01
7.4115001e+08	-1.4809831e+00	1.7643482e-01
7.4115081e+08	-1.4807799e+00	1.7701185e-01
7.4115161e+08	-1.4806258e+00	1.7707782e-01
7.4115241e+08	-1.4806534e+00	1.7807732e-01
7.4115321e+08	-1.4806740e+00	1.7833023e-01
7.4115401e+08	-1.4809195e+00	1.7918916e-01
7.4115481e+08	-1.4803959e+00	1.7951529e-01
7.4115561e+08	-1.4805362e+00	1.7998918e-01
7.4115641e+08	-1.4805469e+00	1.8072930e-01
7.4115721e+08	-1.4805828e+00	1.8126424e-01
7.4115801e+08	-1.4802694e+00	1.8224891e-01
7.4115881e+08	-1.4804195e+00	1.8209050e-01
7.4115961e+08	-1.4800781e+00	1.8293508e-01
7.4116041e+08	-1.4800481e+00	1.8372125e-01
7.4116121e+08	-1.4798899e+00	1.8453246e-01
7.4116201e+08	-1.4798422e+00	1.8476337e-01
7.4116281e+08	-1.4798378e+00	1.8543211e-01
7.4116361e+08	-1.4798346e+00	1.8591325e-01
7.4116441e+08	-1.4798520e+00	1.8659655e-01
7.4116521e+08	-1.4794934e+00	1.8714347e-01
7.4116601e+08	-1.4791929e+00	1.8775073e-01
7.4116681e+08	-1.4796294e+00	1.8823354e-01
7.4116761e+08	-1.4793394e+00	1.8898653e-01
7.4116841e+08	-1.4793764e+00	1.8948389e-01
7.4116921e+08	-1.4792485e+00	1.9014422e-01
7.4117001e+08	-1.4795062e+00	1.9059550e-01
7.4117081e+08	-1.4790251e+00	1.9117836e-01
7.4117161e+08	-1.4790144e+00	1.9154416e-01
7.4117241e+08	-1.4789344e+00	1.9226053e-01
7.4117321e+08	-1.4790011e+00	1.9286760e-01
7.4117401e+08	-1.4787669e+00	1.9356500e-01
7.4117481e+08	-1.4788297e+00	1.9400426e-01
7.4117560e+08	-1.4789723e+00	1.9465985e-01
7.4117640e+08	-1.4788094e+00	1.9523885e-01
7.4117720e+08	-1.4784970e+00	1.9573905e-01
7.4117800e+08	-1.4789190e+00	1.9675748e-01
7.4117880e+08	-1.4789127e+00	1.9699058e-01
7.4117960e+08	-1.4784510e+00	1.9769162e-01
7.4118040e+08	-1.4784441e+00	1.9839650e-01
7.4118120e+08	-1.4783022e+00	1.9850780e-01
7.4118200e+08	-1.4780952e+00	1.9953675e-01
7.4118280e+08	-1.4781223e+00	1.9988914e-01
7.4118360e+08	-1.4783391e+00	2.0036847e-01
7.4118440e+08	-1.4781787e+00	2.0116094e-01
7.4118520e+08	-1.4776348e+00	2.0179239e-01
7.4118600e+08	-1.4778483e+00	2.0226459e-01
7.4118680e+08	-1.4779885e+00	2.0265091e-01
7.4118760e+08	-1.4776119e+00	2.0355310e-01
7.4118840e+08	-1.4775288e+00	2.0359320e-01
7.4118920e+08	-1.4777078e+00	2.0455877e-01
7.4119000e+08	-1.4774575e+00	2.0504500e-01
7.4119080e+08	-1.4773466e+00	2.0589366e-01
7.4119160e+08	-1.4770596e+00	2.0633540e-01
7.4119240e+08	-1.4774123e+00	2.0663910e-01
7.4119320e+08	-1.4773404e+00	2.0762504e-01
7.4119400e+08	-1.4771225e+00	2.0799429e-01
7.4119480e+08	-1.4771716e+00	2.0843494e-01
7.4119560e+08	-1.4769995e+00	2.0915217e-01
7.4119640e+08	-1.4771205e+00	2.0968974e-01
7.4119720e+08	-1.4769406e+00	2.1033482e-01
7.4119800e+08	-1.4773036e+00	2.1082796e-01
7.4119880e+08	-1.4767568e+00	2.1127614e-01
7.4119960e+08	-1.4767666e+00	2.1223376e-01
7.4120040e+08	-1.4765321e+00	2.1227209e-01
7.4120120e+08	-1.4762639e+00	2.1314187e-01
7.4120200e+08	-1.4765681e+00	2.1380198e-01
7.4120280e+08	-1.4764588e+00	2.1396677e-01
7.4120360e+08	-1.4764933e+00	2.1435586e-01
7.4120440e+08	-1.4760831e+00	2.1518699e-01
7.4120520e+08	-1.4762083e+00	2.1572170e-01
7.4120600e+08	-1.4760187e+00	2.1664207e-01
7.4120680e+08	-1.4759085e+00	2.1705362e-01
7.4120760e+08	-1.4761553e+00	2.1775862e-01
7.4120840e+08	-1.4758623e+00	2.1821120e-01
7.4120920e+08	-1.4756149e+00	2.1889631e-01
7.4121000e+08	-1.4760797e+00	2.1919039e-01
7.4121080e+08	-1.4756239e+00	2.1973833e-01
7.4121160e+08	-1.4757152e+00	2.2023842e-01
7.4121240e+08	-1.4751497e+00	2.2130996e-01
7.4121320e+08	-1.4750417e+00	2.2146986e-01
7.4121400e+08	-1.4752060e+00	2.2219779e-01
7.4121480e+08	-1.4755066e+00	2.2274623e-01
7.4121560e+08	-1.4753532e+00	2.2330626e-01
7.4121640e+08	-1.4751274e+00	2.2415237e-01
7.4121720e+08	-1.4750043e+00	2.2422553e-01
7.4121800e+08	-1.4748156e+00	2.2531766e-01
7.4121880e+08	-1.4746204e+00	2.2590456e-01
7.4121960e+08	-1.4746005e+00	2.2598866e-01
7.4122040e+08	-1.4743861e+00	2.2657759e-01
7.4122120e+08	-1.4746871e+00	2.2754466e-01
7.4122200e+08	-1.4744312e+00	2.2773264e-01
7.4122280e+08	-1.4746542e+00	2.2848003e-01
7.4122360e+08	-1.4740053e+00	2.2898997e-01
7.4122440e+08	-1.4740488e+00	2.2931822e-01
7.4122519e+08	-1.4742336e+00	2.3006273e-01
7.4122599e+08	-1.4742549e+00	2.3062948e-01
7.4122679e+08	-1.4742226e+00	2.3134376e-01
7.4122759e+08	-1.4738908e+00	2.3192815e-01
7.4122839e+08	-1.4739493e+00	2.3226728e-01
7.4122919e+08	-1.4736672e+00	2.3260639e-01
7.4122999e+08	-1.4737117e+00	2.3328661e-01
7.4123079e+08	-1.4737970e+00	2.3400491e-01
7.4123159e+08	-1.4737304e+00	2.3453714e-01
7.4123239e+08	-1.4732038e+00	2.3501771e-01
7.4123319e+08	-1.4729742e+00	2.3554318e-01
7.4123399e+08	-1.4732668e+00	2.3615477e-01
7.4123479e+08	-1.4730663e+00	2.3665610e-01
7.4123559e+08	-1.4728303e+00	2.3725545e-01
7.4123639e+08	-1.4730739e+00	2.3758567e-01
7.4123719e+08	-1.4730227e+00	2.3860432e-01
7.4123799e+08	-1.4729472e+00	2.3901810e-01
7.4123879e+08	-1.4728634e+00	2.3956348e-01
7.4123959e+08	-1.4725578e+00	2.4002057e-01
7.4124039e+08	-1.4727043e+00	2.4086396e-01
7.4124119e+08	-1.4725746e+00	2.4114619e-01
7.4124199e+08	-1.4724428e+00	2.4156789e-01
7.4124279e+08	-1.4723990e+00	2.4220704e-01
7.4124359e+08	-1.4723814e+00	2.4298662e-01
7.4124439e+08	-1.4720406e+00	2.4334590e-01
7.4124519e+08	-1.4722203e+00	2.4385229e-01
7.4124599e+08	-1.4719755e+00	2.4438398e-01
7.4124679e+08	-1.4716575e+00	2.4521669e-01
7.4124759e+08	-1.4716835e+00	2.4548385e-01
7.4124839e+08	-1.4715771e+00	2.4633231e-01
7.4124919e+08	-1.4718360e+00	2.4679588e-01
7.4124999e+08	-1.4714440e+00	2.4737552e-01
7.4125079e+08	-1.4712508e+00	2.4782211e-01
7.4125159e+08	-1.4714101e+00	2.4814881e-01
7.4125239e+08	-1.4714923e+00	2.4897496e-01
7.4125319e+08	-1.4711330e+00	2.4954646e-01
7.4125399e+08	-1.4709666e+00	2.4992520e-01
7.4125479e+08	-1.4709256e+00	2.5073161e-01
7.4125559e+08	-1.4706897e+00	2.5150105e-01
7.4125639e+08	-1.4707473e+00	2.5211832e-01
7.4125719e+08	-1.4705451e+00	2.5229492e-01
7.4125799e+08	-1.4702625e+00	2.5283895e-01
7.4125879e+08	-1.4706373e+00	2.5328251e-01
7.4125959e+08	-1.4703891e+00	2.5386541e-01
7.4126039e+08	-1.4699797e+00	2.5440152e-01
7.4126119e+08	-1.4701016e+00	2.5483082e-01
7.4126199e+08	-1.4703375e+00	2.5540032e-01
7.4126279e+08	-1.4697481e+00	2.5591730e-01
7.4126359e+08	-1.4697119e+00	2.5665680e-01
7.4126439e+08	-1.4698439e+00	2.5713990e-01
7.4126519e+08	-1.4699346e+00	2.5807702e-01
7.4126599e+08	-1.4696466e+00	2.5826475e-01
7.4126679e+08	-1.4697600e+00	2.5888702e-01
7.4126759e+08	-1.4694055e+00	2.5939580e-01
7.4126839e+08	-1.4691705e+00	2.5982444e-01
7.4126919e+08	-1.4691107e+00	2.6067207e-01
7.4126999e+08	-1.4691821e+00	2.6104047e-01
7.4127079e+08	-1.4688376e+00	2.6132363e-01
7.4127159e+08	-1.4689054e+00	2.6219490e-01
7.4127239e+08	-1.4686773e+00	2.6271993e-01
7.4127319e+08	-1.4684861e+00	2.6323319e-01
7.4127399e+08	-1.4688362e+00	2.6382462e-01
7.4127479e+08	-1.4682537e+00	2.6430592e-01
7.4127558e+08	-1.4684660e+00	2.6501297e-01
7.4127638e+08	-1.4683398e+00	2.6555767e-01
7.4127718e+08	-1.4682403e+00	2.6605574e-01
7.4127798e+08	-1.4685433e+00	2.6650814e-01
7.4127878e+08	-1.4679784e+00	2.6697406e-01
7.4127958e+08	-1.4678114e+00	2.6753156e-01
7.4128038e+08	-1.4678241e+00	2.6825043e-01
7.4128118e+08	-1.4676810e+00	2.6856978e-01
7.4128198e+08	-1.4675926e+00	2.6938012e-01
7.4128278e+08	-1.4676258e+00	2.6955639e-01
7.4128358e+08	-1.4672033e+00	2.7037800e-01
7.4128438e+08	-1.4671606e+00	2.7083689e-01
7.4128518e+08	-1.4673560e+00	2.7125990e-01
7.4128598e+08	-1.4673046e+00	2.7197850e-01
7.4128678e+08	-1.4669500e+00	2.7261656e-01
7.4128758e+08	-1.4671351e+00	2.7307958e-01
7.4128838e+08	-1.4668679e+00	2.7345624e-01
7.4128918e+08	-1.4666709e+00	2.7430467e-01
7.4128998e+08	-1.4666752e+00	2.7456908e-01
7.4129078e+08	-1.4663301e+00	2.7509974e-01
7.4129158e+08	-1.4662518e+00	2.7547523e-01
7.4129238e+08	-1.4662646e+00	2.7663157e-01
7.4129318e+08	-1.4662540e+00	2.7691851e-01
7.4129398e+08	-1.4658503e+00	2.7730258e-01
7.4129478e+08	-1.4660012e+00	2.7784431e-01
7.4129558e+08	-1.4658995e+00	2.7844354e-01
7.4129638e+08	-1.4661483e+00	2.7928334e-01
7.4129718e+08	-1.4658903e+00	2.7963185e-01
7.4129798e+08	-1.4657698e+00	2.8009929e-01
7.4129878e+08	-1.4656035e+00	2.8068242e-01
7.4129958e+08	-1.4656150e+00	2.8129810e-01
7.4130038e+08	-1.4651347e+00	2.8165140e-01
7.4130118e+08	-1.4654727e+00	2.8238220e-01
7.4130198e+08	-1.4651940e+00	2.8283827e-01
7.4130278e+08	-1.4650556e+00	2.8333859e-01
7.4130358e+08	-1.4645987e+00	2.8378961e-01
7.4130438e+08	-1.4645747e+00	2.8438019e-01
7.4130518e+08	-1.4644901e+00	2.8501272e-01
7.4130598e+08	-1.4644435e+00	2.8561852e-01
7.4130678e+08	-1.4645300e+00	2.8611314e-01
7.4130758e+08	-1.4642355e+00	2.8649761e-01
7.4130838e+08	-1.4642446e+00	2.8730983e-01
7.4130918e+08	-1.4640566e+00	2.8749847e-01
7.4130998e+08	-1.4641244e+00	2.8812470e-01
7.4131078e+08	-1.4640040e+00	2.8887929e-01
7.4131158e+08	-1.4638296e+00	2.8922527e-01
7.4131238e+08	-1.4637562e+00	2.8976667e-01
7.4131318e+08	-1.4633520e+00	2.9046361e-01
7.4131398e+08	-1.4633435e+00	2.9095071e-01
7.4131478e+08	-1.4633717e+00	2.9166341e-01
7.4131558e+08	-1.4633324e+00	2.9173966e-01
7.4131638e+08	-1.4632779e+00	2.9254742e-01
7.4131718e+08	-1.4626674e+00	2.9324903e-01
7.4131798e+08	-1.4629417e+00	2.9353281e-01
7.4131878e+08	-1.4626027e+00	2.9431935e-01
7.4131958e+08	-1.4623791e+00	2.9477299e-01
7.4132038e+08	-1.4626393e+00	2.9521483e-01
7.4132118e+08	-1.4623733e+00	2.9560894e-01
7.4132198e+08	-1.4623170e+00	2.9607228e-01
7.4132278e+08	-1.4621041e+00	2.9682626e-01
7.4132358e+08	-1.4620046e+00	2.9721183e-01
7.4132438e+08	-1.4619583e+00	2.9788715e-01
7.4132517e+08	-1.4622222e+00	2.9827468e-01
7.4132597e+08	-1.4619686e+00	2.9919672e-01
7.4132677e+08	-1.4615783e+00	2.9940130e-01
7.4132757e+08	-1.4616027e+00	2.9993154e-01
7.4132837e+08	-1.4614720e+00	3.0050932e-01
7.4132917e+08	-1.4614966e+00	3.0076479e-01
7.4132997e+08	-1.4610804e+00	3.0148126e-01
7.4133077e+08	-1.4609981e+00	3.0210170e-01
7.4133157e+08	-1.4611717e+00	3.0283721e-01
7.4133237e+08	-1.4611599e+00	3.0327078e-01
7.4133317e+08	-1.4606608e+00	3.0373761e-01
7.4133397e+08	-1.4604131e+00	3.0431241e-01
7.4133477e+08	-1.4604418e+00	3.0486831e-01
7.4133557e+08	-1.4600835e+00	3.0538306e-01
7.4133637e+08	-1.4602227e+00	3.0585012e-01
7.4133717e+08	-1.4599549e+00	3.0624470e-01
7.4133797e+08	-1.4600548e+00	3.0677545e-01
7.4133877e+08	-1.4599347e+00	3.0756361e-01
7.4133957e+08	-1.4600611e+00	3.0773361e-01
7.4134037e+08	-1.4597730e+00	3.0864986e-01
7.4134117e+08	-1.4595015e+00	3.0912180e-01
7.4134197e+08	-1.4592905e+00	3.0960445e-01
7.4134277e+08	-1.4592005e+00	3.1000002e-01
7.4134357e+08	-1.4593187e+00	3.1101814e-01
7.4134437e+08	-1.4591844e+00	3.1104180e-01
7.4134517e+08	-1.4589500e+00	3.1179167e-01
7.4134597e+08	-1.4591070e+00	3.1203634e-01
7.4134677e+08	-1.4592889e+00	3.1273899e-01
7.4134757e+08	-1.4588222e+00	3.1325420e-01
7.4134837e+08	-1.4586466e+00	3.1379914e-01
7.4134917e+08	-1.4586994e+00	3.1406415e-01
7.4134997e+08	-1.4583958e+00	3.1492554e-01
7.4135077e+08	-1.4582667e+00	3.1548032e-01
7.4135157e+08	-1.4584351e+00	3.1587811e-01
7.4135237e+08	-1.4580406e+00	3.1639068e-01
7.4135317e+08	-1.4579960e+00	3.1706716e-01
7.4135397e+08	-1.4581275e+00	3.1742182e-01
7.4135477e+08	-1.4577929e+00	3.1787620e-01
7.4135557e+08	-1.4576047e+00	3.1840302e-01
7.4135637e+08	-1.4572871e+00	3.1881199e-01
7.4135717e+08	-1.4572830e+00	3.1965865e-01
7.4135797e+08	-1.4570499e+00	3.1990603e-01
7.4135877e+08	-1.4570806e+00	3.2045875e-01
7.4135957e+08	-1.4568503e+00	3.2105820e-01
7.4136037e+08	-1.4565689e+00	3.2167138e-01
7.4136117e+08	-1.4565596e+00	3.2238389e-01
7.4136197e+08	-1.4567573e+00	3.2265763e-01
7.4136277e+08	-1.4564477e+00	3.2334464e-01
7.4136357e+08	-1.4564001e+00	3.2384922e-01
7.4136437e+08	-1.4563773e+00	3.2422900e-01
7.4136517e+08	-1.4561647e+00	3.2489072e-01
7.4136597e+08	-1.4560203e+00	3.2546092e-01
7.4136677e+08	-1.4559098e+00	3.2593303e-01
7.4136757e+08	-1.4560217e+00	3.2670289e-01
7.4136837e+08	-1.4558296e+00	3.2676684e-01
7.4136917e+08	-1.4553344e+00	3.2732428e-01
7.4136997e+08	-1.4554448e+00	3.2782648e-01
7.4137077e+08	-1.4553059e+00	3.2858245e-01
7.4137157e+08	-1.4548700e+00	3.2890523e-01
7.4137237e+08	-1.4550343e+00	3.2930962e-01
7.4137317e+08	-1.4551652e+00	3.3013557e-01
7.4137397e+08	-1.4545974e+00	3.3078584e-01
7.4137477e+08	-1.4548035e+00	3.3124433e-01
7.4137556e+08	-1.4546296e+00	3.3161260e-01
7.4137636e+08	-1.4543332e+00	3.3218929e-01
7.4137716e+08	-1.4545100e+00	3.3284172e-01
7.4137796e+08	-1.4539298e+00	3.3309571e-01
7.4137876e+08	-1.4541245e+00	3.3375439e-01
7.4137956e+08	-1.4544786e+00	3.3408894e-01
7.4138036e+08	-1.4537103e+00	3.3471309e-01
7.4138116e+08	-1.4535605e+00	3.3558712e-01
7.4138196e+08	-1.4535680e+00	3.3580650e-01
7.4138276e+08	-1.4534869e+00	3.3663263e-01
7.4138356e+08	-1.4533114e+00	3.3682233e-01
7.4138436e+08	-1.4531263e+00	3.3736230e-01
7.4138516e+08	-1.4531498e+00	3.3815256e-01
7.4138596e+08	-1.4532539e+00	3.3830250e-01
7.4138676e+08	-1.4528913e+00	3.3915353e-01
7.4138756e+08	-1.4526908e+00	3.3931656e-01
7.4138836e+08	-1.4527487e+00	3.3974484e-01
7.4138916e+08	-1.4528578e+00	3.4048496e-01
7.4138996e+08	-1.4523764e+00	3.4088950e-01
7.4139076e+08	-1.4521552e+00	3.4159453e-01
7.4139156e+08	-1.4522851e+00	3.4242551e-01
7.4139236e+08	-1.4518483e+00	3.4247026e-01
7.4139316e+08	-1.4519251e+00	3.4346190e-01
7.4139396e+08	-1.4518830e+00	3.4392491e-01
7.4139476e+08	-1.4514179e+00	3.4419115e-01
7.4139556e+08	-1.4514653e+00	3.4445861e-01
7.4139636e+08	-1.4514568e+00	3.4523117e-01
7.4139716e+08	-1.4511428e+00	3.4564057e-01
7.4139796e+08	-1.4514332e+00	3.4621770e-01
7.4139876e+08	-1.4511460e+00	3.4678042e-01
7.4139956e+08	-1.4508202e+00	3.4709279e-01
7.4140036e+08	-1.4508953e+00	3.4751030e-01
7.4140116e+08	-1.4502574e+00	3.4818875e-01
7.4140196e+08	-1.4504541e+00	3.4900379e-01
7.4140276e+08	-1.4505935e+00	3.4920293e-01
7.4140356e+08	-1.4503044e+00	3.4987912e-01
7.4140436e+08	-1.4501987e+00	3.5038019e-01
7.4140516e+08	-1.4503253e+00	3.5092276e-01
7.4140596e+08	-1.4497607e+00	3.5136078e-01
7.4140676e+08	-1.4497867e+00	3.5199189e-01
7.4140756e+08	-1.4498151e+00	3.5219102e-01
7.4140836e+08	-1.4495598e+00	3.5264291e-01
7.4140916e+08	-1.4492875e+00	3.5345397e-01
7.4140996e+08	-1.4492376e+00	3.5369810e-01
7.4141076e+08	-1.4490150e+00	3.5437928e-01
7.4141156e+08	-1.4488571e+00	3.5471817e-01
7.4141236e+08	-1.4490827e+00	3.5535507e-01
7.4141316e+08	-1.4488422e+00	3.5634798e-01
7.4141396e+08	-1.4488281e+00	3.5653828e-01
7.4141476e+08	-1.4487391e+00	3.5731807e-01
7.4141556e+08	-1.4483169e+00	3.5734747e-01
7.4141636e+08	-1.4482959e+00	3.5815166e-01
7.4141716e+08	-1.4479851e+00	3.5832509e-01
7.4141796e+08	-1.4480793e+00	3.5901431e-01
7.4141876e+08	-1.4480058e+00	3.5958463e-01
7.4141956e+08	-1.4476474e+00	3.6022823e-01
7.4142036e+08	-1.4480084e+00	3.6048125e-01
7.4142116e+08	-1.4473210e+00	3.6109593e-01
7.4142196e+08	-1.4472836e+00	3.6185400e-01
7.4142276e+08	-1.4471566e+00	3.6206100e-01
7.4142356e+08	-1.4471707e+00	3.6268744e-01
7.4142436e+08	-1.4468655e+00	3.6313681e-01
7.4142515e+08	-1.4465646e+00	3.6381538e-01
7.4142595e+08	-1.4468549e+00	3.6437803e-01
7.4142675e+08	-1.4463434e+00	3.6456984e-01
7.4142755e+08	-1.4466697e+00	3.6538977e-01
7.4142835e+08	-1.4463351e+00	3.6593778e-01
7.4142915e+08	-1.4462024e+00	3.6641398e-01
7.4142995e+08	-1.4456470e+00	3.6690226e-01
7.4143075e+08	-1.4459265e+00	3.6751502e-01
7.4143155e+08	-1.4458857e+00	3.6778287e-01
7.4143235e+08	-1.4454989e+00	3.6834759e-01
7.4143315e+08	-1.4453964e+00	3.6913982e-01
7.4143395e+08	-1.4452105e+00	3.6935393e-01
7.4143475e+08	-1.4454229e+00	3.6992367e-01
7.4143555e+08	-1.4448800e+00	3.7054859e-01
7.4143635e+08	-1.4452685e+00	3.7054789e-01
7.4143715e+08	-1.4448586e+00	3.7165600e-01
7.4143795e+08	-1.4448737e+00	3.7185297e-01
7.4143875e+08	-1.4444966e+00	3.7235422e-01
7.4143955e+08	-1.4444700e+00	3.7276811e-01
7.4144035e+08	-1.4442894e+00	3.7327983e-01
7.4144115e+08	-1.4440104e+00	3.7384840e-01
7.4144195e+08	-1.4439343e+00	3.7459441e-01
7.4144275e+08	-1.4437824e+00	3.7490594e-01
7.4144355e+08	-1.4436859e+00	3.7546403e-01
7.4144435e+08	-1.4433901e+00	3.7603148e-01
7.4144515e+08	-1.4434357e+00	3.7640232e-01
7.4144595e+08	-1.4432374e+00	3.7694987e-01
7.4144675e+08	-1.4432719e+00	3.7746244e-01
7.4144755e+08	-1.4429614e+00	3.7796341e-01
7.4144835e+08	-1.4429829e+00	3.7816113e-01
7.4144915e+08	-1.4428924e+00	3.7880345e-01
7.4144995e+08	-1.4426488e+00	3.7978400e-01
7.4145075e+08	-1.4429756e+00	3.8022887e-01
7.4145155e+08	-1.4425790e+00	3.8066268e-01
7.4145235e+08	-1.4420550e+00	3.8113957e-01
7.4145315e+08	-1.4423823e+00	3.8160916e-01
7.4145395e+08	-1.4417156e+00	3.8219288e-01
7.4145475e+08	-1.4417982e+00	3.8278823e-01
7.4145555e+08	-1.4415235e+00	3.8337373e-01
7.4145635e+08	-1.4416366e+00	3.8361050e-01
7.4145715e+08	-1.4417302e+00	3.8418595e-01
7.4145795e+08	-1.4413004e+00	3.8494773e-01
7.4145875e+08	-1.4408272e+00	3.8518000e-01
7.4145955e+08	-1.4410624e+00	3.8571177e-01
7.4146035e+08	-1.4407569e+00	3.8606556e-01
7.4146115e+08	-1.4408172e+00	3.8672762e-01
7.4146195e+08	-1.4406154e+00	3.8703177e-01
7.4146275e+08	-1.4405744e+00	3.8765633e-01
7.4146355e+08	-1.4402364e+00	3.8831124e-01
7.4146435e+08	-1.4401338e+00	3.8850734e-01
7.4146515e+08	-1.4403602e+00	3.8908674e-01
7.4146595e+08	-1.4398983e+00	3.8979215e-01
7.4146675e+08	-1.4396888e+00	3.9022852e-01
7.4146755e+08	-1.4395476e+00	3.9049246e-01
7.4146835e+08	-1.4391414e+00	3.9127837e-01
7.4146915e+08	-1.4391763e+00	3.9172082e-01
7.4146995e+08	-1.4388787e+00	3.9201506e-01
7.4147075e+08	-1.4390664e+00	3.9275359e-01
7.4147155e+08	-1.4389999e+00	3.9339669e-01
7.4147235e+08	-1.4390121e+00	3.9354209e-01
7.4147315e+08	-1.4389236e+00	3.9447958e-01
7.4147395e+08	-1.4385455e+00	3.9496243e-01
7.4147475e+08	-1.4383284e+00	3.9558777e-01
7.4147554e+08	-1.4376898e+00	3.9586938e-01
7.4147634e+08	-1.4381807e+00	3.9645606e-01
7.4147714e+08	-1.4380416e+00	3.9680736e-01
7.4147794e+08	-1.4375758e+00	3.9750647e-01
7.4147874e+08	-1.4376821e+00	3.9792658e-01
7.4147954e+08	-1.4376620e+00	3.9829607e-01
7.4148034e+08	-1.4373129e+00	3.9868737e-01
7.4148114e+08	-1.4373378e+00	3.9924919e-01
7.4148194e+08	-1.4371275e+00	4.0014128e-01
7.4148274e+08	-1.4366909e+00	4.0019635e-01
7.4148354e+08	-1.4369670e+00	4.0127984e-01
7.4148434e+08	-1.4365847e+00	4.0145684e-01
7.4148514e+08	-1.4361764e+00	4.0178715e-01
7.4148594e+08	-1.4362349e+00	4.0246523e-01
7.4148674e+08	-1.4361504e+00	4.0295156e-01
7.4148754e+08	-1.4359293e+00	4.0324364e-01
7.4148834e+08	-1.4359835e+00	4.0406730e-01
7.4148914e+08	-1.4358501e+00	4.0445877e-01
7.4148994e+08	-1.4358416e+00	4.0482311e-01
7.4149074e+08	-1.4353512e+00	4.0531001e-01
7.4149154e+08	-1.4352020e+00	4.0563522e-01
7.4149234e+08	-1.4352347e+00	4.0635473e-01
7.4149314e+08	-1.4350860e+00	4.0695572e-01
7.4149394e+08	-1.4349660e+00	4.0720250e-01
7.4149474e+08	-1.4348844e+00	4.0789652e-01
7.4149554e+08	-1.4348621e+00	4.0834307e-01
7.4149634e+08	-1.4345472e+00	4.0891831e-01
7.4149714e+08	-1.4341782e+00	4.0955843e-01
7.4149794e+08	-1.4341271e+00	4.0993919e-01
7.4149874e+08	-1.4340973e+00	4.1044275e-01
7.4149954e+08	-1.4341597e+00	4.1119465e-01
7.4150034e+08	-1.4337800e+00	4.1134882e-01
7.4150114e+08	-1.4336605e+00	4.1167573e-01
7.4150194e+08	-1.4331361e+00	4.1228120e-01
7.4150274e+08	-1.4331720e+00	4.1302703e-01
7.4150354e+08	-1.4331384e+00	4.1335736e-01
7.4150434e+08	-1.4330779e+00	4.1366230e-01
7.4150514e+08	-1.4326936e+00	4.1440165e-01
7.4150594e+08	-1.4327879e+00	4.1503696e-01
7.4150674e+08	-1.4324346e+00	4.1542615e-01
7.4150754e+08	-1.4323810e+00	4.1596160e-01
7.4150834e+08	-1.4325671e+00	4.1630480e-01
7.4150914e+08	-1.4320775e+00	4.1684330e-01
7.4150994e+08	-1.4318744e+00	4.1735952e-01
7.4151074e+08	-1.4317370e+00	4.1807410e-01
7.4151154e+08	-1.4313885e+00	4.1840261e-01
7.4151234e+08	-1.4313761e+00	4.1907902e-01
7.4151314e+08	-1.4312517e+00	4.1928856e-01
7.4151394e+08	-1.4311726e+00	4.1963547e-01
7.4151474e+08	-1.4309533e+00	4.2015322e-01
7.4151554e+08	-1.4309812e+00	4.2096582e-01
7.4151634e+08	-1.4306371e+00	4.2127742e-01
7.4151714e+08	-1.4306069e+00	4.2179544e-01
7.4151794e+08	-1.4304330e+00	4.2222534e-01
7.4151874e+08	-1.4302589e+00	4.2287811e-01
7.4151954e+08	-1.4300621e+00	4.2333502e-01
7.4152034e+08	-1.4299202e+00	4.2353260e-01
7.4152114e+08	-1.4297423e+00	4.2430036e-01
7.4152194e+08	-1.4296742e+00	4.2460237e-01
7.4152274e+08	-1.4293681e+00	4.2506529e-01
7.4152354e+08	-1.4294489e+00	4.2595785e-01
