        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.141689372e+09	-1.752817814e-01	3.586506016e-02	-8.476787543e-03	2.777535942e-02
1.141689772e+09	-1.762017677e-01	3.682318985e-02	-8.055549932e-03	2.744249235e-02
1.141690172e+09	-1.769221978e-01	3.640150678e-02	-8.227329762e-03	2.760263606e-02
1.141690572e+09	-1.770010975e-01	3.846321981e-02	-8.204263130e-03	2.781379853e-02
1.141690972e+09	-1.791643227e-01	3.891169338e-02	-8.145560766e-03	2.766935233e-02
1.141691372e+09	-1.802617627e-01	3.894469461e-02	-8.204759660e-03	2.754400823e-02
1.141691772e+09	-1.804474181e-01	4.003353903e-02	-7.680125531e-03	2.766608280e-02
1.141692172e+09	-1.812719761e-01	4.078328515e-02	-8.111249392e-03	2.747967421e-02
1.141692572e+09	-1.832896136e-01	4.127199097e-02	-7.647584307e-03	2.761748475e-02
1.141692972e+09	-1.829855115e-01	4.175586775e-02	-8.371168649e-03	2.774126417e-02
1.141693372e+09	-1.845962931e-01	4.432671903e-02	-8.180092467e-03	2.796921766e-02
1.141693772e+09	-1.869525009e-01	4.381215913e-02	-8.234729803e-03	2.739423488e-02
1.141694172e+09	-1.865163179e-01	4.567433826e-02	-8.672865081e-03	2.826086665e-02
1.141694572e+09	-1.879839408e-01	4.606472263e-02	-8.498378574e-03	2.837725752e-02
1.141694972e+09	-1.899235055e-01	4.775090132e-02	-8.321565119e-03	2.739335292e-02
1.141695372e+09	-1.888747473e-01	4.674651294e-02	-7.652604642e-03	2.793737221e-02
1.141695772e+09	-1.901404324e-01	4.845790875e-02	-8.161554175e-03	2.772006871e-02
1.141696172e+09	-1.925665163e-01	5.051168238e-02	-8.259067653e-03	2.780920343e-02
1.141696572e+09	-1.932649254e-01	5.052563470e-02	-7.993303649e-03	2.750494756e-02
1.141696972e+09	-1.926907751e-01	5.123683215e-02	-8.439020172e-03	2.808154035e-02
1.141697372e+09	-1.945809898e-01	5.228185360e-02	-8.267756850e-03	2.744434279e-02
1.141697772e+09	-1.947231235e-01	5.256116990e-02	-8.144193118e-03	2.819324197e-02
1.141698172e+09	-1.961278805e-01	5.425242792e-02	-7.953354620e-03	2.791343226e-02
1.141698572e+09	-1.984946407e-01	5.541244497e-02	-7.921362989e-03	2.760433306e-02
1.141698972e+09	-1.996397238e-01	5.590194964e-02	-7.912183458e-03	2.807941887e-02
1.141699372e+09	-1.970973227e-01	5.701799109e-02	-7.391240659e-03	2.842012871e-02
1.141699772e+09	-2.004753353e-01	5.828301898e-02	-7.783821868e-03	2.760689631e-02
1.141700172e+09	-2.008033955e-01	5.853272402e-02	-8.316154798e-03	2.760748268e-02
1.141700572e+09	-2.021924831e-01	5.966347350e-02	-7.861285375e-03	2.803169429e-02
1.141700972e+09	-2.031770736e-01	6.032720269e-02	-8.268933712e-03	2.790527381e-02
1.141701372e+09	-2.034796938e-01	6.195942278e-02	-8.278957691e-03	2.780179445e-02
1.141701772e+09	-2.034058332e-01	6.396833242e-02	-7.858155405e-03	2.779893429e-02
1.141702172e+09	-2.059425884e-01	6.425271514e-02	-7.952876813e-03	2.744496698e-02
1.141702572e+09	-2.067310473e-01	6.448747461e-02	-8.220187956e-03	2.830189236e-02
1.141702972e+09	-2.065815469e-01	6.545869462e-02	-8.654865457e-03	2.795980857e-02
1.141703372e+09	-2.075394673e-01	6.643975232e-02	-8.868212706e-03	2.746666544e-02
1.141703772e+09	-2.096706512e-01	6.771835678e-02	-8.330833600e-03	2.834813376e-02
1.141704172e+09	-2.095696289e-01	6.886165114e-02	-8.022538426e-03	2.745647960e-02
1.141704572e+09	-2.100510956e-01	6.932470238e-02	-8.105967118e-03	2.741517257e-02
1.141704972e+09	-2.116155520e-01	7.256195139e-02	-7.953839541e-03	2.761881416e-02
1.141705372e+09	-2.110544183e-01	7.139805275e-02	-7.735638256e-03	2.808427668e-02
1.141705772e+09	-2.120241468e-01	7.296853822e-02	-8.130802031e-03	2.818487943e-02
1.141706172e+09	-2.134896813e-01	7.292408092e-02	-8.296521735e-03	2.810331120e-02
1.141706572e+09	-2.140950370e-01	7.499268007e-02	-8.178986898e-03	2.799354151e-02
1.141706972e+09	-2.152927507e-01	7.436406070e-02	-8.147722261e-03	2.766288803e-02
1.141707372e+09	-2.157794991e-01	7.644676195e-02	-7.911570472e-03	2.763606602e-02
1.141707772e+09	-2.160994674e-01	7.974656110e-02	-8.331471884e-03	2.768485534e-02
1.141708172e+09	-2.166536958e-01	7.890262281e-02	-7.681107521e-03	2.751907352e-02
1.141708572e+09	-2.178626701e-01	7.868424143e-02	-8.597570471e-03	2.795581854e-02
1.141708972e+09	-2.180570321e-01	7.943261352e-02	-8.419821463e-03	2.760810541e-02
1.141709372e+09	-2.193429393e-01	8.342503083e-02	-8.156488839e-03	2.820626662e-02
1.141709772e+09	-2.191479466e-01	8.276590795e-02	-7.998566433e-03	2.791977750e-02
1.141710172e+09	-2.184734146e-01	8.415597792e-02	-8.277724601e-03	2.809971452e-02
1.141710572e+09	-2.209084328e-01	8.513270581e-02	-8.313288143e-03	2.801058955e-02
1.141710972e+09	-2.205632415e-01	8.518038732e-02	-7.902071518e-03	2.793538282e-02
1.141711372e+09	-2.224092185e-01	8.825882196e-02	-8.093272640e-03	2.778303191e-02
1.141711772e+09	-2.226405943e-01	8.811744612e-02	-8.532262920e-03	2.789810020e-02
1.141712172e+09	-2.244728158e-01	8.796259532e-02	-8.437595145e-03	2.736255476e-02
1.141712572e+09	-2.248180373e-01	9.066121485e-02	-7.623971528e-03	2.827707085e-02
1.141712972e+09	-2.244162917e-01	9.100680088e-02	-8.407277586e-03	2.744384426e-02
1.141713372e+09	-2.251872752e-01	9.201391900e-02	-8.199404493e-03	2.741847441e-02
1.141713772e+09	-2.258143858e-01	9.191398005e-02	-8.076812860e-03	2.819307518e-02
1.141714172e+09	-2.275243700e-01	9.337717614e-02	-8.447497299e-03	2.772418464e-02
1.141714572e+09	-2.275629221e-01	9.527254721e-02	-8.325571350e-03	2.772066164e-02
1.141714972e+09	-2.260733291e-01	9.719366522e-02	-7.645895577e-03	2.737134725e-02
1.141715372e+09	-2.274363447e-01	9.660430088e-02	-8.065996007e-03	2.815900527e-02
1.141715772e+09	-2.287444160e-01	9.827574734e-02	-7.706752125e-03	2.792390838e-02
1.141716172e+09	-2.281662916e-01	9.982545826e-02	-7.903346995e-03	2.754854572e-02
1.141716572e+09	-2.298617356e-01	1.002454477e-01	-7.952202517e-03	2.777832513e-02
1.141716972e+09	-2.312310382e-01	1.015131417e-01	-7.893545629e-03	2.782460961e-02
1.141717372e+09	-2.304046175e-01	1.034422842e-01	-7.943734075e-03	2.834695700e-02
1.141717772e+09	-2.322833633e-01	1.042328424e-01	-7.902937099e-03	2.761002685e-02
1.141718172e+09	-2.328938653e-01	1.046668623e-01	-8.210216389e-03	2.769701475e-02
1.141718572e+09	-2.315924517e-01	1.055989597e-01	-7.948521547e-03	2.731311684e-02
1.141718972e+09	-2.339965079e-01	1.069058653e-01	-8.021329132e-03	2.807776946e-02
1.141719372e+09	-2.348938274e-01	1.086862489e-01	-8.226130734e-03	2.735355154e-02
1.141719772e+09	-2.342979550e-01	1.091486115e-01	-7.575338664e-03	2.765974600e-02
1.141720172e+09	-2.344672022e-01	1.105749681e-01	-7.777260657e-03	2.769522949e-02
1.141720572e+09	-2.346598837e-01	1.116466464e-01	-8.102396878e-03	2.797735700e-02
1.141720972e+09	-2.355902246e-01	1.122689107e-01	-8.243032694e-03	2.742988598e-02
1.141721372e+09	-2.347476244e-01	1.138935686e-01	-7.501739551e-03	2.784032094e-02
1.141721772e+09	-2.356207214e-01	1.157405935e-01	-7.885658690e-03	2.760741642e-02
1.141722172e+09	-2.369331648e-01	1.153791229e-01	-7.599186288e-03	2.780532112e-02
1.141722572e+09	-2.366417732e-01	1.166723750e-01	-8.053770420e-03	2.790051850e-02
1.141722972e+09	-2.385269686e-01	1.187979099e-01	-8.278413513e-03	2.757050617e-02
1.141723372e+09	-2.378289143e-01	1.178197033e-01	-7.635357575e-03	2.741906424e-02
1.141723772e+09	-2.392321610e-01	1.202430520e-01	-8.072867225e-03	2.741436178e-02
1.141724172e+09	-2.387858242e-01	1.227806965e-01	-8.304538994e-03	2.772937794e-02
1.141724572e+09	-2.392915315e-01	1.233338090e-01	-8.334051722e-03	2.723361407e-02
1.141724972e+09	-2.399872129e-01	1.232312998e-01	-8.007385829e-03	2.799867046e-02
1.141725372e+09	-2.398172589e-01	1.240369850e-01	-7.869117346e-03	2.770218993e-02
1.141725772e+09	-2.400909042e-01	1.255040186e-01	-8.431491022e-03	2.749319347e-02
1.141726172e+09	-2.411448032e-01	1.272086833e-01	-8.451816080e-03	2.837907320e-02
1.141726572e+09	-2.408311126e-01	1.270389352e-01	-7.699498460e-03	2.841358998e-02
1.141726972e+09	-2.413569162e-01	1.284045165e-01	-7.604008048e-03	2.740282574e-02
1.141727372e+09	-2.408431800e-01	1.296806242e-01	-8.024586163e-03	2.774669606e-02
1.141727772e+09	-2.418828929e-01	1.307040845e-01	-8.180320922e-03	2.748047719e-02
1.141728172e+09	-2.430875395e-01	1.322885337e-01	-8.070718870e-03	2.845082345e-02
1.141728572e+09	-2.415232410e-01	1.325892004e-01	-7.980220553e-03	2.787275165e-02
1.141728972e+09	-2.436126684e-01	1.355139849e-01	-8.330975877e-03	2.747312287e-02
1.141729372e+09	-2.441963974e-01	1.356031543e-01	-8.177037372e-03	2.795139883e-02
1.141729772e+09	-2.431549323e-01	1.360193632e-01	-7.724986287e-03	2.810238121e-02
1.141730172e+09	-2.444697603e-01	1.387373271e-01	-7.717950631e-03	2.826576625e-02
1.141730572e+09	-2.436564861e-01	1.379988879e-01	-7.927468231e-03	2.742153425e-02
1.141730972e+09	-2.449010159e-01	1.405297303e-01	-8.191355501e-03	2.759089396e-02
1.141731372e+09	-2.444640771e-01	1.398907231e-01	-8.523143852e-03	2.747386018e-02
1.141731772e+09	-2.440559285e-01	1.410701081e-01	-8.432813510e-03	2.798475254e-02
1.141732172e+09	-2.447090374e-01	1.433128164e-01	-8.447217242e-03	2.712194454e-02
1.141732572e+09	-2.447214421e-01	1.437653859e-01	-8.084520316e-03	2.694410753e-02
1.141732972e+09	-2.451548521e-01	1.463249553e-01	-7.950234329e-03	2.772302188e-02
1.141733372e+09	-2.470349894e-01	1.470494661e-01	-8.735646081e-03	2.739199769e-02
1.141733772e+09	-2.460169519e-01	1.469587691e-01	-7.305271429e-03	2.716920109e-02
1.141734172e+09	-2.468901642e-01	1.471931235e-01	-7.662979249e-03	2.818938810e-02
1.141734572e+09	-2.478213434e-01	1.502305393e-01	-8.023957095e-03	2.732477556e-02
1.141734972e+09	-2.478957749e-01	1.495219068e-01	-8.120219292e-03	2.745236643e-02
1.141735372e+09	-2.468567052e-01	1.526293248e-01	-7.815161568e-03	2.743060606e-02
1.141735772e+09	-2.471519487e-01	1.524329762e-01	-8.374685499e-03	2.688006473e-02
1.141736172e+09	-2.476227178e-01	1.529439216e-01	-7.462514605e-03	2.758671235e-02
1.141736572e+09	-2.475579845e-01	1.544700451e-01	-7.935833114e-03	2.809137625e-02
1.141736972e+09	-2.466360038e-01	1.555803705e-01	-7.527482361e-03	2.788404623e-02
1.141737372e+09	-2.487103306e-01	1.562399277e-01	-7.866076752e-03	2.764644841e-02
1.141737772e+09	-2.486763691e-01	1.574058479e-01	-7.971205661e-03	2.784560705e-02
1.141738172e+09	-2.486483461e-01	1.594831513e-01	-7.096187326e-03	2.769482259e-02
1.141738572e+09	-2.502022525e-01	1.583575818e-01	-8.122773036e-03	2.764489149e-02
1.141738972e+09	-2.476115691e-01	1.604177764e-01	-7.733149996e-03	2.804015912e-02
1.141739372e+09	-2.484625213e-01	1.622093628e-01	-7.877606625e-03	2.763371612e-02
1.141739772e+09	-2.497971052e-01	1.625394924e-01	-7.651220065e-03	2.755529651e-02
1.141740172e+09	-2.488360666e-01	1.641324730e-01	-8.114999349e-03	2.772905299e-02
1.141740572e+09	-2.497854417e-01	1.640493364e-01	-8.034782853e-03	2.805788755e-02
1.141740972e+09	-2.486466428e-01	1.651222757e-01	-8.341590722e-03	2.788566855e-02
1.141741372e+09	-2.490304042e-01	1.678364435e-01	-8.107313501e-03	2.734580207e-02
1.141741772e+09	-2.491032694e-01	1.678447935e-01	-7.317639630e-03	2.744167542e-02
1.141742172e+09	-2.496433085e-01	1.692579244e-01	-7.690241606e-03	2.766043763e-02
1.141742572e+09	-2.488826009e-01	1.703107266e-01	-8.248239244e-03	2.786630297e-02
1.141742972e+09	-2.508100412e-01	1.704452315e-01	-8.508114788e-03	2.781980725e-02
1.141743372e+09	-2.493377998e-01	1.709822036e-01	-8.089927047e-03	2.789669389e-02
1.141743772e+09	-2.503393077e-01	1.737702719e-01	-7.844472614e-03	2.744038862e-02
1.141744172e+09	-2.513027243e-01	1.733654401e-01	-7.931069476e-03	2.761665860e-02
1.141744572e+09	-2.508645410e-01	1.756941275e-01	-7.723126625e-03	2.799299116e-02
1.141744972e+09	-2.509924568e-01	1.770824359e-01	-8.261817842e-03	2.757829624e-02
1.141745372e+09	-2.500175951e-01	1.772658089e-01	-7.983223351e-03	2.772665376e-02
1.141745772e+09	-2.500735022e-01	1.780986359e-01	-7.953065295e-03	2.784602840e-02
1.141746172e+09	-2.511793587e-01	1.793025672e-01	-8.470052517e-03	2.708249983e-02
1.141746572e+09	-2.511028182e-01	1.810452990e-01	-8.108914102e-03	2.804731792e-02
1.141746972e+09	-2.511281343e-01	1.819961741e-01	-8.239134022e-03	2.795698597e-02
1.141747372e+09	-2.510945969e-01	1.815404947e-01	-7.517795851e-03	2.737485439e-02
1.141747772e+09	-2.504255322e-01	1.837775671e-01	-8.173939124e-03	2.753503472e-02
1.141748172e+09	-2.507623056e-01	1.838062650e-01	-7.868430144e-03	2.797718171e-02
1.141748572e+09	-2.510940577e-01	1.855219619e-01	-8.212230829e-03	2.768262618e-02
1.141748972e+09	-2.513016299e-01	1.846690778e-01	-8.581196538e-03	2.835183287e-02
1.141749372e+09	-2.492381233e-01	1.865672905e-01	-8.005710773e-03	2.770448530e-02
1.141749772e+09	-2.489392494e-01	1.886816369e-01	-8.269797295e-03	2.818073899e-02
1.141750172e+09	-2.513419996e-01	1.894459307e-01	-7.998795279e-03	2.728173465e-02
1.141750572e+09	-2.517304405e-01	1.901220589e-01	-7.493947877e-03	2.845057687e-02
1.141750972e+09	-2.502713993e-01	1.919910613e-01	-7.534565002e-03	2.797499609e-02
1.141751372e+09	-2.507917591e-01	1.912579825e-01	-7.754181271e-03	2.715619134e-02
1.141751772e+09	-2.503648374e-01	1.927205017e-01	-7.830961149e-03	2.764685151e-02
1.141752172e+09	-2.510916809e-01	1.939484104e-01	-8.008932686e-03	2.763016890e-02
1.141752572e+09	-2.508409830e-01	1.950159911e-01	-8.225054658e-03	2.728128166e-02
1.141752972e+09	-2.512599953e-01	1.958749470e-01	-7.533838701e-03	2.799986643e-02
1.141753372e+09	-2.522576549e-01	1.981637833e-01	-7.974822143e-03	2.745892291e-02
1.141753772e+09	-2.493329570e-01	1.978961353e-01	-7.937781054e-03	2.763569416e-02
1.141754172e+09	-2.500750443e-01	1.991736306e-01	-8.242462916e-03	2.761750800e-02
1.141754572e+09	-2.494567600e-01	1.997386903e-01	-8.233035532e-03	2.745528780e-02
1.141754972e+09	-2.501802553e-01	2.002954997e-01	-8.200943512e-03	2.751984068e-02
1.141755372e+09	-2.503736012e-01	2.024059926e-01	-7.689719396e-03	2.803509299e-02
1.141755772e+09	-2.501806498e-01	2.012921136e-01	-8.013336360e-03	2.743079828e-02
1.141756172e+09	-2.500495446e-01	2.022883870e-01	-7.579221931e-03	2.786973575e-02
1.141756572e+09	-2.488774818e-01	2.036477926e-01	-8.158383599e-03	2.791239342e-02
1.141756972e+09	-2.512926186e-01	2.043655821e-01	-7.959095406e-03	2.728770985e-02
1.141757372e+09	-2.493290457e-01	2.064223489e-01	-7.922424675e-03	2.779206357e-02
1.141757772e+09	-2.504129089e-01	2.060030845e-01	-7.728930410e-03	2.802305535e-02
1.141758172e+09	-2.484770669e-01	2.082143187e-01	-7.721553669e-03	2.769448880e-02
1.141758572e+09	-2.479169734e-01	2.097684497e-01	-8.340440455e-03	2.784358751e-02
1.141758972e+09	-2.478477300e-01	2.110992971e-01	-7.903059794e-03	2.722990560e-02
1.141759372e+09	-2.490935307e-01	2.105806000e-01	-7.309068816e-03	2.718965189e-02
1.141759772e+09	-2.493640202e-01	2.117383677e-01	-7.918959814e-03	2.749610484e-02
1.141760172e+09	-2.486658052e-01	2.130716082e-01	-7.789655237e-03	2.744378341e-02
1.141760572e+09	-2.490593322e-01	2.131102481e-01	-7.936118308e-03	2.740497343e-02
1.141760972e+09	-2.476680265e-01	2.143776383e-01	-8.047700633e-03	2.771606841e-02
1.141761372e+09	-2.487309476e-01	2.151545676e-01	-7.464097733e-03	2.771204910e-02
1.141761772e+09	-2.467423312e-01	2.167045673e-01	-7.895591510e-03	2.744185854e-02
1.141762172e+09	-2.493486264e-01	2.175281425e-01	-8.014708226e-03	2.811161822e-02
1.141762572e+09	-2.477980366e-01	2.177207610e-01	-8.200974912e-03	2.786169303e-02
1.141762972e+09	-2.466243070e-01	2.192061724e-01	-7.937877772e-03	2.781215248e-02
1.141763372e+09	-2.471392771e-01	2.197718716e-01	-7.765024166e-03	2.712721622e-02
1.141763772e+09	-2.467970695e-01	2.213347207e-01	-7.834715437e-03	2.814203800e-02
1.141764172e+09	-2.474223672e-01	2.219775085e-01	-8.418129571e-03	2.796676175e-02
1.141764572e+09	-2.458677002e-01	2.235679727e-01	-7.807125925e-03	2.778343648e-02
1.141764972e+09	-2.474422245e-01	2.232859128e-01	-7.592865494e-03	2.753653136e-02
1.141765372e+09	-2.488610505e-01	2.244729454e-01	-7.727819160e-03	2.724410259e-02
1.141765772e+09	-2.477442189e-01	2.247468092e-01	-7.780759348e-03	2.784620899e-02
1.141766172e+09	-2.459413710e-01	2.254057842e-01	-7.334759639e-03	2.734368127e-02
1.141766572e+09	-2.463426559e-01	2.278075851e-01	-8.281509964e-03	2.704711396e-02
1.141766972e+09	-2.466737102e-01	2.268748720e-01	-7.756084222e-03	2.772658679e-02
1.141767372e+09	-2.462480338e-01	2.276079998e-01	-7.347101994e-03	2.827748756e-02
1.141767772e+09	-2.451551056e-01	2.294904525e-01	-7.631368788e-03	2.790936180e-02
1.141768172e+09	-2.467044759e-01	2.295863183e-01	-7.655848356e-03	2.786745507e-02
1.141768572e+09	-2.468531126e-01	2.300704191e-01	-8.165040092e-03	2.712802182e-02
1.141768972e+09	-2.449130600e-01	2.306054520e-01	-7.977236128e-03	2.791732294e-02
1.141769372e+09	-2.455528711e-01	2.314933432e-01	-7.841592440e-03	2.800185005e-02
1.141769772e+09	-2.458579137e-01	2.335555746e-01	-7.922078681e-03	2.700597683e-02
1.141770172e+09	-2.452970342e-01	2.349745150e-01	-7.550738648e-03	2.756204257e-02
1.141770572e+09	-2.440671786e-01	2.369790717e-01	-7.417928670e-03	2.817285973e-02
1.141770972e+09	-2.457766518e-01	2.377777391e-01	-7.997948561e-03	2.783491259e-02
1.141771372e+09	-2.438209497e-01	2.360540092e-01	-8.129311870e-03	2.751647476e-02
1.141771772e+09	-2.438339734e-01	2.366583978e-01	-7.484225072e-03	2.752847223e-02
1.141772172e+09	-2.439759849e-01	2.379605080e-01	-7.475008657e-03	2.809516417e-02
1.141772572e+09	-2.437808374e-01	2.389085363e-01	-7.842870464e-03	2.744499808e-02
1.141772972e+09	-2.444885714e-01	2.399833788e-01	-7.645801689e-03	2.753702825e-02
1.141773372e+09	-2.425798178e-01	2.403402906e-01	-7.994625571e-03	2.772447900e-02
1.141773772e+09	-2.417042704e-01	2.411835690e-01	-7.937337748e-03	2.728929772e-02
1.141774172e+09	-2.424122172e-01	2.432491230e-01	-8.222215422e-03	2.762857738e-02
1.141774572e+09	-2.428833132e-01	2.422848618e-01	-7.998206931e-03	2.751417975e-02
1.141774972e+09	-2.423360569e-01	2.442483121e-01	-7.542795100e-03	2.774025663e-02
1.141775372e+09	-2.412330096e-01	2.437322127e-01	-7.352110897e-03	2.779261217e-02
1.141775772e+09	-2.414640712e-01	2.451677969e-01	-7.980653247e-03	2.771745357e-02
1.141776172e+09	-2.421383309e-01	2.470352545e-01	-7.578681054e-03	2.830716242e-02
1.141776572e+09	-2.408187027e-01	2.465706312e-01	-7.616887723e-03	2.746492972e-02
1.141776972e+09	-2.415810541e-01	2.469680235e-01	-7.775185638e-03	2.831686091e-02
1.141777372e+09	-2.405514836e-01	2.493139160e-01	-7.998767673e-03	2.779880719e-02
1.141777772e+09	-2.397525122e-01	2.488177949e-01	-7.769957680e-03	2.757580498e-02
1.141778172e+09	-2.387481440e-01	2.497657102e-01	-8.160926474e-03	2.752467303e-02
1.141778572e+09	-2.377129284e-01	2.500677598e-01	-8.259386318e-03	2.768495045e-02
1.141778972e+09	-2.390356477e-01	2.512321917e-01	-7.949524976e-03	2.748555969e-02
1.141779372e+09	-2.393575645e-01	2.505212714e-01	-8.008221735e-03	2.729389392e-02
1.141779772e+09	-2.384809660e-01	2.523813187e-01	-8.003972306e-03	2.805300919e-02
1.141780172e+09	-2.386098674e-01	2.530028992e-01	-8.014145202e-03	2.834068653e-02
1.141780572e+09	-2.391880191e-01	2.531641235e-01	-7.191428929e-03	2.755508463e-02
1.141780972e+09	-2.377770738e-01	2.552984591e-01	-7.603674626e-03	2.834065714e-02
1.141781372e+09	-2.364561463e-01	2.565089997e-01	-8.108565321e-03	2.787960494e-02
1.141781772e+09	-2.377109336e-01	2.556955553e-01	-7.783922571e-03	2.798332326e-02
1.141782172e+09	-2.369549863e-01	2.566321371e-01	-8.095134957e-03	2.763069233e-02
1.141782572e+09	-2.377166240e-01	2.573034985e-01	-7.989008031e-03	2.783100521e-02
1.141782972e+09	-2.367655007e-01	2.588339564e-01	-8.036708271e-03	2.761490669e-02
1.141783372e+09	-2.356012892e-01	2.596304952e-01	-7.792596537e-03	2.771615983e-02
1.141783772e+09	-2.362481210e-01	2.601026385e-01	-7.766042434e-03	2.796190674e-02
1.141784172e+09	-2.370278561e-01	2.611277186e-01	-8.048199662e-03	2.752356772e-02
1.141784572e+09	-2.356699359e-01	2.621546752e-01	-7.998078764e-03	2.743353443e-02
1.141784972e+09	-2.348516338e-01	2.617321728e-01	-7.844176184e-03	2.815957839e-02
1.141785372e+09	-2.349059144e-01	2.628868230e-01	-7.705888172e-03	2.753247331e-02
1.141785772e+09	-2.346679715e-01	2.626641105e-01	-8.337526627e-03	2.772876923e-02
1.141786172e+09	-2.349165529e-01	2.630265905e-01	-7.457217217e-03	2.793078629e-02
1.141786572e+09	-2.338100962e-01	2.651507177e-01	-7.533979363e-03	2.787738325e-02
1.141786972e+09	-2.343318015e-01	2.658677004e-01	-7.695210585e-03	2.761319113e-02
1.141787372e+09	-2.324079315e-01	2.663385932e-01	-7.459179547e-03	2.769858138e-02
1.141787772e+09	-2.336707251e-01	2.663496664e-01	-7.897106164e-03	2.707903251e-02
1.141788172e+09	-2.329941263e-01	2.677734313e-01	-7.590528113e-03	2.793366445e-02
1.141788572e+09	-2.316701180e-01	2.678171841e-01	-7.113596358e-03	2.731442982e-02
1.141788972e+09	-2.327308419e-01	2.681729754e-01	-7.587252256e-03	2.714015884e-02
1.141789372e+09	-2.325115400e-01	2.694439160e-01	-7.683423651e-03	2.745634606e-02
1.141789772e+09	-2.321963104e-01	2.700378977e-01	-7.361893347e-03	2.756277531e-02
1.141790172e+09	-2.311881618e-01	2.709560741e-01	-8.319069989e-03	2.793237189e-02
1.141790572e+09	-2.305582621e-01	2.708992869e-01	-8.032200688e-03	2.769874198e-02
1.141790972e+09	-2.299180864e-01	2.720840034e-01	-8.412926953e-03	2.786177358e-02
1.141791372e+09	-2.309071850e-01	2.725010502e-01	-7.901742812e-03	2.744549265e-02
1.141791772e+09	-2.319749304e-01	2.727758260e-01	-8.388937688e-03	2.738138445e-02
1.141792172e+09	-2.299301578e-01	2.737504431e-01	-7.509783821e-03	2.785670360e-02
1.141792572e+09	-2.287171578e-01	2.744431825e-01	-7.684335939e-03	2.759774956e-02
1.141792972e+09	-2.294158142e-01	2.740663335e-01	-7.519325851e-03	2.725699657e-02
1.141793372e+09	-2.286783968e-01	2.754855199e-01	-7.869178410e-03	2.793636257e-02
1.141793772e+09	-2.284394867e-01	2.764233070e-01	-7.403912185e-03	2.812428799e-02
1.141794172e+09	-2.277927780e-01	2.767045307e-01	-7.848055659e-03	2.740642192e-02
1.141794572e+09	-2.284926707e-01	2.780723393e-01	-7.734098778e-03	2.727409856e-02
1.141794972e+09	-2.277125211e-01	2.772363713e-01	-7.636721784e-03	2.813256452e-02
1.141795372e+09	-2.268360091e-01	2.786774800e-01	-7.126594278e-03	2.788255743e-02
1.141795772e+09	-2.270212485e-01	2.797714355e-01	-7.364040988e-03	2.772144309e-02
1.141796172e+09	-2.265963941e-01	2.813640398e-01	-7.932305685e-03	2.810406661e-02
1.141796572e+09	-2.255600032e-01	2.812666606e-01	-7.170311006e-03	2.805492353e-02
1.141796972e+09	-2.246749269e-01	2.817995369e-01	-7.957121269e-03	2.732194399e-02
1.141797372e+09	-2.259329001e-01	2.824142905e-01	-7.619534199e-03	2.782049193e-02
1.141797772e+09	-2.240029325e-01	2.832053284e-01	-7.999778656e-03	2.781587731e-02
1.141798172e+09	-2.242185854e-01	2.846073335e-01	-7.557387075e-03	2.759821112e-02
1.141798572e+09	-2.253954916e-01	2.826455984e-01	-8.061380307e-03	2.707994474e-02
1.141798972e+09	-2.252308048e-01	2.826609245e-01	-7.816288413e-03	2.782228391e-02
1.141799372e+09	-2.251560226e-01	2.843975917e-01	-7.721908905e-03	2.742652580e-02
1.141799772e+09	-2.234481869e-01	2.853354927e-01	-8.067870171e-03	2.766835316e-02
1.141800172e+09	-2.226632535e-01	2.862484065e-01	-7.598534644e-03	2.794918868e-02
1.141800572e+09	-2.232294435e-01	2.871936056e-01	-7.862452634e-03	2.837201439e-02
1.141800972e+09	-2.225281794e-01	2.878595668e-01	-7.444334647e-03	2.754421939e-02
1.141801372e+09	-2.212158303e-01	2.870607038e-01	-7.399104191e-03	2.759957526e-02
1.141801772e+09	-2.211469762e-01	2.886977671e-01	-8.048030581e-03	2.722446603e-02
1.141802172e+09	-2.223934041e-01	2.884564406e-01	-7.838842251e-03	2.789461914e-02
1.141802572e+09	-2.213825178e-01	2.896542990e-01	-7.920579852e-03	2.756060043e-02
1.141802972e+09	-2.198454508e-01	2.893067296e-01	-7.580760574e-03	2.774733652e-02
1.141803372e+09	-2.201775095e-01	2.910349012e-01	-7.295121551e-03	2.777803617e-02
1.141803772e+09	-2.204849397e-01	2.915583245e-01	-7.268853823e-03	2.772633497e-02
1.141804172e+09	-2.196534734e-01	2.913586499e-01	-7.415293783e-03	2.759376606e-02
1.141804572e+09	-2.200905119e-01	2.914165723e-01	-8.508061596e-03	2.806191653e-02
1.141804972e+09	-2.189518475e-01	2.911633072e-01	-7.848468739e-03	2.716061962e-02
1.141805372e+09	-2.182738355e-01	2.921695124e-01	-7.664513877e-03	2.721955715e-02
1.141805772e+09	-2.184854534e-01	2.937040484e-01	-7.909083215e-03	2.762197210e-02
1.141806172e+09	-2.174644103e-01	2.934135272e-01	-7.658115917e-03	2.753234090e-02
1.141806572e+09	-2.171520257e-01	2.948471884e-01	-7.599760183e-03	2.726456717e-02
1.141806972e+09	-2.172141928e-01	2.941399537e-01	-7.989706267e-03	2.800641118e-02
1.141807372e+09	-2.172129775e-01	2.962379430e-01	-7.619285246e-03	2.780833387e-02
1.141807772e+09	-2.163829482e-01	2.968243825e-01	-7.858156818e-03	2.758717099e-02
