# Source ADC	Temp 100.0 mK	PDUT -106.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 50.25 dB	AttVIQ 12201130093 9.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3525337e+08	4.3139495e-01	-1.2117128e+00
7.3525395e+08	4.2859336e-01	-1.2123874e+00
7.3525453e+08	4.2943681e-01	-1.2135056e+00
7.3525512e+08	4.2662867e-01	-1.2140017e+00
7.3525570e+08	4.2590306e-01	-1.2143845e+00
7.3525628e+08	4.2495244e-01	-1.2140467e+00
7.3525687e+08	4.2490066e-01	-1.2160351e+00
7.3525745e+08	4.2458320e-01	-1.2145952e+00
7.3525803e+08	4.2372302e-01	-1.2163038e+00
7.3525862e+08	4.2261668e-01	-1.2162934e+00
7.3525920e+08	4.1979192e-01	-1.2170766e+00
7.3525978e+08	4.1751197e-01	-1.2165672e+00
7.3526036e+08	4.1948926e-01	-1.2149537e+00
7.3526095e+08	4.1597895e-01	-1.2160856e+00
7.3526153e+08	4.1198660e-01	-1.2172799e+00
7.3526211e+08	4.1492377e-01	-1.2192897e+00
7.3526270e+08	4.1280374e-01	-1.2186650e+00
7.3526328e+08	4.0953162e-01	-1.2174999e+00
7.3526386e+08	4.1053359e-01	-1.2164127e+00
7.3526445e+08	4.0981205e-01	-1.2173412e+00
7.3526503e+08	4.0871184e-01	-1.2168926e+00
7.3526561e+08	4.0481413e-01	-1.2178272e+00
7.3526620e+08	4.0498990e-01	-1.2191775e+00
7.3526678e+08	4.0382839e-01	-1.2196675e+00
7.3526736e+08	4.0538930e-01	-1.2204017e+00
7.3526795e+08	4.0391766e-01	-1.2201650e+00
7.3526853e+08	3.9969346e-01	-1.2210449e+00
7.3526911e+08	3.9716890e-01	-1.2186612e+00
7.3526970e+08	3.9680639e-01	-1.2200388e+00
7.3527028e+08	3.9553578e-01	-1.2182940e+00
7.3527086e+08	3.9627978e-01	-1.2219192e+00
7.3527145e+08	3.9275235e-01	-1.2227491e+00
7.3527203e+08	3.9266434e-01	-1.2198079e+00
7.3527261e+08	3.8918373e-01	-1.2215039e+00
7.3527320e+08	3.8935429e-01	-1.2214285e+00
7.3527378e+08	3.8756066e-01	-1.2236352e+00
7.3527436e+08	3.8847359e-01	-1.2222899e+00
7.3527495e+08	3.8475204e-01	-1.2230272e+00
7.3527553e+08	3.8376240e-01	-1.2218956e+00
7.3527611e+08	3.8353334e-01	-1.2238537e+00
7.3527670e+08	3.7937770e-01	-1.2221418e+00
7.3527728e+08	3.7888184e-01	-1.2236003e+00
7.3527786e+08	3.7751798e-01	-1.2242006e+00
7.3527845e+08	3.7513415e-01	-1.2252791e+00
7.3527903e+08	3.7504856e-01	-1.2229036e+00
7.3527961e+08	3.7243754e-01	-1.2236317e+00
7.3528019e+08	3.6974209e-01	-1.2275336e+00
7.3528078e+08	3.6913040e-01	-1.2256311e+00
7.3528136e+08	3.6689672e-01	-1.2253331e+00
7.3528194e+08	3.6661307e-01	-1.2254996e+00
7.3528253e+08	3.6334125e-01	-1.2258646e+00
7.3528311e+08	3.6447374e-01	-1.2265161e+00
7.3528369e+08	3.6271930e-01	-1.2257066e+00
7.3528428e+08	3.6074483e-01	-1.2262421e+00
7.3528486e+08	3.5550583e-01	-1.2278238e+00
7.3528544e+08	3.5716654e-01	-1.2279883e+00
7.3528603e+08	3.5119765e-01	-1.2273353e+00
7.3528661e+08	3.5276236e-01	-1.2278890e+00
7.3528719e+08	3.4950778e-01	-1.2289569e+00
7.3528778e+08	3.4748216e-01	-1.2276489e+00
7.3528836e+08	3.4650386e-01	-1.2290864e+00
7.3528894e+08	3.4268076e-01	-1.2293973e+00
7.3528953e+08	3.3920930e-01	-1.2282123e+00
7.3529011e+08	3.4169205e-01	-1.2285451e+00
7.3529069e+08	3.3890341e-01	-1.2300764e+00
7.3529128e+08	3.3558514e-01	-1.2281050e+00
7.3529186e+08	3.3620539e-01	-1.2316471e+00
7.3529244e+08	3.3455795e-01	-1.2302470e+00
7.3529303e+08	3.3149813e-01	-1.2309681e+00
7.3529361e+08	3.3076519e-01	-1.2293949e+00
7.3529419e+08	3.2744451e-01	-1.2300589e+00
7.3529478e+08	3.2371222e-01	-1.2329812e+00
7.3529536e+08	3.2272979e-01	-1.2303748e+00
7.3529594e+08	3.1921324e-01	-1.2306955e+00
7.3529653e+08	3.1812038e-01	-1.2301504e+00
7.3529711e+08	3.1592985e-01	-1.2327273e+00
7.3529769e+08	3.1581693e-01	-1.2324189e+00
7.3529828e+08	3.1136703e-01	-1.2337417e+00
7.3529886e+08	3.0977766e-01	-1.2332941e+00
7.3529944e+08	3.0694906e-01	-1.2324007e+00
7.3530002e+08	3.0693706e-01	-1.2340090e+00
7.3530061e+08	3.0214415e-01	-1.2330843e+00
7.3530119e+08	2.9900501e-01	-1.2332412e+00
7.3530177e+08	2.9593464e-01	-1.2336352e+00
7.3530236e+08	2.9527911e-01	-1.2317517e+00
7.3530294e+08	2.9419632e-01	-1.2310335e+00
7.3530352e+08	2.9139929e-01	-1.2336402e+00
7.3530411e+08	2.8748963e-01	-1.2344366e+00
7.3530469e+08	2.8803701e-01	-1.2320235e+00
7.3530527e+08	2.8525151e-01	-1.2336951e+00
7.3530586e+08	2.8010274e-01	-1.2322946e+00
7.3530644e+08	2.7961983e-01	-1.2321465e+00
7.3530702e+08	2.7549379e-01	-1.2318944e+00
7.3530761e+08	2.7305647e-01	-1.2313320e+00
7.3530819e+08	2.7074302e-01	-1.2320531e+00
7.3530877e+08	2.6673706e-01	-1.2321417e+00
7.3530936e+08	2.6476512e-01	-1.2343636e+00
7.3530994e+08	2.6410892e-01	-1.2345288e+00
7.3531052e+08	2.5828666e-01	-1.2330861e+00
7.3531111e+08	2.5556537e-01	-1.2330001e+00
7.3531169e+08	2.5419183e-01	-1.2347625e+00
7.3531227e+08	2.5091476e-01	-1.2330665e+00
7.3531286e+08	2.4853082e-01	-1.2313912e+00
7.3531344e+08	2.4400131e-01	-1.2319386e+00
7.3531402e+08	2.4109097e-01	-1.2336776e+00
7.3531461e+08	2.3932181e-01	-1.2320004e+00
7.3531519e+08	2.3209584e-01	-1.2310202e+00
7.3531577e+08	2.3203822e-01	-1.2303937e+00
7.3531636e+08	2.2722306e-01	-1.2321173e+00
7.3531694e+08	2.2509639e-01	-1.2302743e+00
7.3531752e+08	2.2134378e-01	-1.2316793e+00
7.3531811e+08	2.1720504e-01	-1.2319405e+00
7.3531869e+08	2.1676999e-01	-1.2323853e+00
7.3531927e+08	2.1375190e-01	-1.2314162e+00
7.3531986e+08	2.0789620e-01	-1.2293370e+00
7.3532044e+08	2.0361746e-01	-1.2284874e+00
7.3532102e+08	1.9862656e-01	-1.2281901e+00
7.3532160e+08	1.9890991e-01	-1.2284792e+00
7.3532219e+08	1.9179444e-01	-1.2295268e+00
7.3532277e+08	1.8899343e-01	-1.2274618e+00
7.3532335e+08	1.8782931e-01	-1.2266094e+00
7.3532394e+08	1.8111299e-01	-1.2259472e+00
7.3532452e+08	1.7573933e-01	-1.2262493e+00
7.3532510e+08	1.7539117e-01	-1.2249950e+00
7.3532569e+08	1.6839423e-01	-1.2250306e+00
7.3532627e+08	1.6662718e-01	-1.2238445e+00
7.3532685e+08	1.6021402e-01	-1.2226379e+00
7.3532744e+08	1.5501677e-01	-1.2205773e+00
7.3532802e+08	1.4969192e-01	-1.2229770e+00
7.3532860e+08	1.4804851e-01	-1.2219145e+00
7.3532919e+08	1.4271520e-01	-1.2200980e+00
7.3532977e+08	1.3829744e-01	-1.2185318e+00
7.3533035e+08	1.3360136e-01	-1.2178310e+00
7.3533094e+08	1.2661114e-01	-1.2170675e+00
7.3533152e+08	1.2514824e-01	-1.2132606e+00
7.3533210e+08	1.1810994e-01	-1.2132623e+00
7.3533269e+08	1.1378841e-01	-1.2133641e+00
7.3533327e+08	1.0912068e-01	-1.2123707e+00
7.3533385e+08	1.0485912e-01	-1.2112478e+00
7.3533444e+08	9.9105176e-02	-1.2102048e+00
7.3533502e+08	9.2685750e-02	-1.2072958e+00
7.3533560e+08	8.5903878e-02	-1.2050520e+00
7.3533619e+08	8.1747648e-02	-1.2038346e+00
7.3533677e+08	7.5154381e-02	-1.2012150e+00
7.3533735e+08	7.0487930e-02	-1.2007046e+00
7.3533794e+08	6.4396336e-02	-1.1991827e+00
7.3533852e+08	5.7072520e-02	-1.1959788e+00
7.3533910e+08	5.1576802e-02	-1.1931664e+00
7.3533969e+08	4.3899020e-02	-1.1894179e+00
7.3534027e+08	4.1406482e-02	-1.1881510e+00
7.3534085e+08	3.3571968e-02	-1.1875158e+00
7.3534143e+08	2.8229079e-02	-1.1844310e+00
7.3534202e+08	1.9380572e-02	-1.1798427e+00
7.3534260e+08	1.4501328e-02	-1.1783180e+00
7.3534318e+08	3.1092454e-03	-1.1731724e+00
7.3534377e+08	-3.8213875e-03	-1.1700652e+00
7.3534435e+08	-7.1354528e-03	-1.1680690e+00
7.3534493e+08	-1.6293057e-02	-1.1619449e+00
7.3534552e+08	-2.0432131e-02	-1.1606208e+00
7.3534610e+08	-2.9959924e-02	-1.1535068e+00
7.3534668e+08	-3.7463684e-02	-1.1479727e+00
7.3534727e+08	-4.2622583e-02	-1.1459984e+00
7.3534785e+08	-5.3465317e-02	-1.1409396e+00
7.3534843e+08	-5.9202862e-02	-1.1363216e+00
7.3534902e+08	-6.8396345e-02	-1.1304701e+00
7.3534960e+08	-7.5733193e-02	-1.1253311e+00
7.3535018e+08	-8.3966505e-02	-1.1199495e+00
7.3535077e+08	-9.2210150e-02	-1.1148837e+00
7.3535135e+08	-1.0182717e-01	-1.1072677e+00
7.3535193e+08	-1.1031258e-01	-1.1030853e+00
7.3535252e+08	-1.1959055e-01	-1.0929723e+00
7.3535310e+08	-1.2783784e-01	-1.0861995e+00
7.3535368e+08	-1.3457690e-01	-1.0798991e+00
7.3535427e+08	-1.4478500e-01	-1.0715336e+00
7.3535485e+08	-1.5406108e-01	-1.0637941e+00
7.3535543e+08	-1.6480153e-01	-1.0547838e+00
7.3535602e+08	-1.7043329e-01	-1.0453343e+00
7.3535660e+08	-1.8146678e-01	-1.0336812e+00
7.3535718e+08	-1.8839746e-01	-1.0260045e+00
7.3535777e+08	-1.9726241e-01	-1.0127780e+00
7.3535835e+08	-2.0762228e-01	-1.0018337e+00
7.3535893e+08	-2.1664281e-01	-9.9078274e-01
7.3535952e+08	-2.2739932e-01	-9.7833002e-01
7.3536010e+08	-2.3553055e-01	-9.6492415e-01
7.3536068e+08	-2.4221311e-01	-9.5158776e-01
7.3536126e+08	-2.5189389e-01	-9.3808304e-01
7.3536185e+08	-2.5903627e-01	-9.2224242e-01
7.3536243e+08	-2.6814097e-01	-9.0746548e-01
7.3536301e+08	-2.7750118e-01	-8.9322638e-01
7.3536360e+08	-2.8427971e-01	-8.7530337e-01
7.3536418e+08	-2.9405034e-01	-8.5941114e-01
7.3536476e+08	-2.9953579e-01	-8.3774200e-01
7.3536535e+08	-3.0608473e-01	-8.2142886e-01
7.3536593e+08	-3.1208391e-01	-8.0087839e-01
7.3536651e+08	-3.1691825e-01	-7.8094574e-01
7.3536710e+08	-3.2453700e-01	-7.5729420e-01
7.3536768e+08	-3.2819105e-01	-7.3449707e-01
7.3536826e+08	-3.3216983e-01	-7.1237068e-01
7.3536885e+08	-3.3304892e-01	-6.9105577e-01
7.3536943e+08	-3.3749691e-01	-6.6212478e-01
7.3537001e+08	-3.3755619e-01	-6.4058890e-01
7.3537060e+08	-3.3662131e-01	-6.1268160e-01
7.3537118e+08	-3.3648950e-01	-5.8691309e-01
7.3537176e+08	-3.3206671e-01	-5.6209854e-01
7.3537235e+08	-3.2736799e-01	-5.3197301e-01
7.3537293e+08	-3.2517111e-01	-5.0615803e-01
7.3537351e+08	-3.1356294e-01	-4.7631541e-01
7.3537410e+08	-3.0834428e-01	-4.4901610e-01
7.3537468e+08	-2.9933394e-01	-4.2459105e-01
7.3537526e+08	-2.8763451e-01	-3.9221487e-01
7.3537585e+08	-2.7653548e-01	-3.6600142e-01
7.3537643e+08	-2.6284849e-01	-3.3684178e-01
7.3537701e+08	-2.4452739e-01	-3.0742352e-01
7.3537760e+08	-2.2728172e-01	-2.8320645e-01
7.3537818e+08	-2.0535714e-01	-2.5430677e-01
7.3537876e+08	-1.8441150e-01	-2.3153578e-01
7.3537935e+08	-1.6501711e-01	-2.0428132e-01
7.3537993e+08	-1.3716947e-01	-1.8248565e-01
7.3538051e+08	-1.1088984e-01	-1.6229573e-01
7.3538109e+08	-8.1797069e-02	-1.4034074e-01
7.3538168e+08	-5.5368810e-02	-1.2153093e-01
7.3538226e+08	-2.8305336e-02	-1.0553237e-01
7.3538284e+08	4.4414945e-03	-8.9610457e-02
7.3538343e+08	3.3899875e-02	-7.4782771e-02
7.3538401e+08	6.7980142e-02	-6.2158542e-02
7.3538459e+08	1.0019748e-01	-5.2965085e-02
7.3538518e+08	1.3292428e-01	-4.5799278e-02
7.3538576e+08	1.6867524e-01	-3.8237690e-02
7.3538634e+08	2.0035984e-01	-3.0132728e-02
7.3538693e+08	2.3183446e-01	-3.3057221e-02
7.3538751e+08	2.6469950e-01	-2.8160998e-02
7.3538809e+08	3.0023060e-01	-3.2041142e-02
7.3538868e+08	3.3121911e-01	-3.5245783e-02
7.3538926e+08	3.6021987e-01	-4.0076653e-02
7.3538984e+08	3.9012907e-01	-4.0694507e-02
7.3539043e+08	4.1921892e-01	-5.1225016e-02
7.3539101e+08	4.4784658e-01	-6.1847982e-02
7.3539159e+08	4.7334433e-01	-6.8128071e-02
7.3539218e+08	5.0173482e-01	-7.8722247e-02
7.3539276e+08	5.2856364e-01	-8.9301335e-02
7.3539334e+08	5.4898788e-01	-1.0092886e-01
7.3539393e+08	5.7503599e-01	-1.1478653e-01
7.3539451e+08	5.9690468e-01	-1.2778302e-01
7.3539509e+08	6.1665003e-01	-1.4106118e-01
7.3539568e+08	6.3727104e-01	-1.6210998e-01
7.3539626e+08	6.5863425e-01	-1.7812789e-01
7.3539684e+08	6.7478937e-01	-1.9137401e-01
7.3539743e+08	6.9138741e-01	-2.0377029e-01
7.3539801e+08	7.0472273e-01	-2.2247521e-01
7.3539859e+08	7.1854591e-01	-2.3773822e-01
7.3539918e+08	7.3193267e-01	-2.5396121e-01
7.3539976e+08	7.4435219e-01	-2.6833387e-01
7.3540034e+08	7.5481811e-01	-2.8672143e-01
7.3540092e+08	7.7075174e-01	-3.0475391e-01
7.3540151e+08	7.7726503e-01	-3.2135983e-01
7.3540209e+08	7.8826173e-01	-3.3682778e-01
7.3540267e+08	7.9506304e-01	-3.4811082e-01
7.3540326e+08	8.0446486e-01	-3.6347926e-01
7.3540384e+08	8.1104393e-01	-3.7987067e-01
7.3540442e+08	8.1782501e-01	-3.9496863e-01
7.3540501e+08	8.2210591e-01	-4.1023075e-01
7.3540559e+08	8.3477389e-01	-4.2467108e-01
7.3540617e+08	8.3315378e-01	-4.3747783e-01
7.3540676e+08	8.3763632e-01	-4.5302826e-01
7.3540734e+08	8.4390514e-01	-4.6781090e-01
7.3540792e+08	8.4913588e-01	-4.7991482e-01
7.3540851e+08	8.5201094e-01	-4.9331375e-01
7.3540909e+08	8.5035676e-01	-5.0415714e-01
7.3540967e+08	8.5440027e-01	-5.1959876e-01
7.3541026e+08	8.5843309e-01	-5.3115997e-01
7.3541084e+08	8.6349055e-01	-5.4430889e-01
7.3541142e+08	8.6143032e-01	-5.5528460e-01
7.3541201e+08	8.6313736e-01	-5.6507727e-01
7.3541259e+08	8.6349356e-01	-5.7782236e-01
7.3541317e+08	8.6474879e-01	-5.8590706e-01
7.3541376e+08	8.6494981e-01	-6.0109500e-01
7.3541434e+08	8.6354939e-01	-6.1135217e-01
7.3541492e+08	8.6833863e-01	-6.2012250e-01
7.3541551e+08	8.6539753e-01	-6.2993033e-01
7.3541609e+08	8.6431667e-01	-6.4077448e-01
7.3541667e+08	8.6676367e-01	-6.4817290e-01
7.3541726e+08	8.6549066e-01	-6.5682016e-01
7.3541784e+08	8.6629851e-01	-6.6645948e-01
7.3541842e+08	8.6481106e-01	-6.7463591e-01
7.3541901e+08	8.6517863e-01	-6.8266198e-01
7.3541959e+08	8.6480903e-01	-6.9344322e-01
7.3542017e+08	8.6334965e-01	-7.0228651e-01
7.3542075e+08	8.6062106e-01	-7.0808479e-01
7.3542134e+08	8.5994643e-01	-7.1712415e-01
7.3542192e+08	8.5896510e-01	-7.2481844e-01
7.3542250e+08	8.5820637e-01	-7.3339267e-01
7.3542309e+08	8.5534428e-01	-7.3916173e-01
7.3542367e+08	8.5638628e-01	-7.4669574e-01
7.3542425e+08	8.5298920e-01	-7.5225546e-01
7.3542484e+08	8.5149928e-01	-7.5847155e-01
7.3542542e+08	8.5232274e-01	-7.6545974e-01
7.3542600e+08	8.4961032e-01	-7.7039370e-01
7.3542659e+08	8.5127610e-01	-7.7968879e-01
7.3542717e+08	8.4622340e-01	-7.8633666e-01
7.3542775e+08	8.4400705e-01	-7.9088249e-01
7.3542834e+08	8.4307083e-01	-7.9800239e-01
7.3542892e+08	8.4280798e-01	-8.0464652e-01
7.3542950e+08	8.3809734e-01	-8.0657111e-01
7.3543009e+08	8.3782052e-01	-8.1192606e-01
7.3543067e+08	8.3907506e-01	-8.2101495e-01
7.3543125e+08	8.3436493e-01	-8.2397422e-01
7.3543184e+08	8.3085511e-01	-8.2963957e-01
7.3543242e+08	8.3242689e-01	-8.3352760e-01
7.3543300e+08	8.2933586e-01	-8.3872284e-01
7.3543359e+08	8.2504403e-01	-8.4485930e-01
7.3543417e+08	8.2445586e-01	-8.4728896e-01
7.3543475e+08	8.2326390e-01	-8.5274325e-01
7.3543534e+08	8.2563237e-01	-8.5595281e-01
7.3543592e+08	8.1972000e-01	-8.6137280e-01
7.3543650e+08	8.1835195e-01	-8.6575282e-01
7.3543709e+08	8.1936403e-01	-8.6956423e-01
7.3543767e+08	8.1513546e-01	-8.7498260e-01
7.3543825e+08	8.1339427e-01	-8.7862547e-01
7.3543884e+08	8.1124750e-01	-8.8308671e-01
7.3543942e+08	8.1214003e-01	-8.8580549e-01
7.3544000e+08	8.0893414e-01	-8.9032307e-01
7.3544058e+08	8.0878099e-01	-8.9464997e-01
7.3544117e+08	8.0223184e-01	-8.9835401e-01
7.3544175e+08	8.0236942e-01	-9.0225248e-01
7.3544233e+08	8.0132119e-01	-9.0379546e-01
7.3544292e+08	7.9680512e-01	-9.0933865e-01
7.3544350e+08	7.9634167e-01	-9.1163276e-01
7.3544408e+08	7.9528569e-01	-9.1627990e-01
7.3544467e+08	7.9420545e-01	-9.1830118e-01
7.3544525e+08	7.9022560e-01	-9.1930674e-01
7.3544583e+08	7.8960479e-01	-9.2237964e-01
7.3544642e+08	7.8778363e-01	-9.2844734e-01
7.3544700e+08	7.8683085e-01	-9.3120444e-01
7.3544758e+08	7.8332775e-01	-9.3499946e-01
7.3544817e+08	7.8169145e-01	-9.3746639e-01
7.3544875e+08	7.8097560e-01	-9.3825912e-01
7.3544933e+08	7.7972291e-01	-9.4023056e-01
7.3544992e+08	7.7764660e-01	-9.4430444e-01
7.3545050e+08	7.7727316e-01	-9.5040324e-01
7.3545108e+08	7.7317952e-01	-9.5033793e-01
7.3545167e+08	7.7413683e-01	-9.5274879e-01
7.3545225e+08	7.7236262e-01	-9.5704026e-01
7.3545283e+08	7.6878085e-01	-9.5723541e-01
7.3545342e+08	7.6858112e-01	-9.6098682e-01
7.3545400e+08	7.6519909e-01	-9.6067218e-01
7.3545458e+08	7.6673631e-01	-9.6779447e-01
7.3545517e+08	7.6448343e-01	-9.6815564e-01
7.3545575e+08	7.6126754e-01	-9.7158938e-01
7.3545633e+08	7.6122988e-01	-9.7244900e-01
7.3545692e+08	7.5503802e-01	-9.7301775e-01
7.3545750e+08	7.5665362e-01	-9.7702961e-01
7.3545808e+08	7.5479305e-01	-9.7926861e-01
7.3545867e+08	7.5362006e-01	-9.7981438e-01
7.3545925e+08	7.5418006e-01	-9.8369920e-01
7.3545983e+08	7.5173644e-01	-9.8090990e-01
7.3546041e+08	7.5062982e-01	-9.8605663e-01
7.3546100e+08	7.4678533e-01	-9.8877629e-01
7.3546158e+08	7.4512302e-01	-9.9045041e-01
7.3546216e+08	7.4557974e-01	-9.9144244e-01
7.3546275e+08	7.4057540e-01	-9.9533509e-01
7.3546333e+08	7.3995132e-01	-9.9527357e-01
7.3546391e+08	7.4029098e-01	-9.9889674e-01
7.3546450e+08	7.4022662e-01	-1.0008261e+00
7.3546508e+08	7.3726952e-01	-1.0018487e+00
7.3546566e+08	7.3475854e-01	-1.0021586e+00
7.3546625e+08	7.3537883e-01	-1.0066821e+00
7.3546683e+08	7.3372841e-01	-1.0058299e+00
7.3546741e+08	7.3313987e-01	-1.0094052e+00
7.3546800e+08	7.3072298e-01	-1.0103829e+00
7.3546858e+08	7.3145546e-01	-1.0111024e+00
7.3546916e+08	7.3117252e-01	-1.0146438e+00
7.3546975e+08	7.2669211e-01	-1.0154913e+00
7.3547033e+08	7.2466604e-01	-1.0175735e+00
7.3547091e+08	7.2396292e-01	-1.0174505e+00
7.3547150e+08	7.2288754e-01	-1.0205724e+00
7.3547208e+08	7.2209102e-01	-1.0214197e+00
7.3547266e+08	7.1972987e-01	-1.0212482e+00
7.3547325e+08	7.1791460e-01	-1.0234205e+00
7.3547383e+08	7.1972746e-01	-1.0222312e+00
7.3547441e+08	7.1773822e-01	-1.0267708e+00
7.3547500e+08	7.1513859e-01	-1.0280810e+00
7.3547558e+08	7.1134563e-01	-1.0292215e+00
7.3547616e+08	7.1282290e-01	-1.0325146e+00
7.3547675e+08	7.0957605e-01	-1.0324740e+00
7.3547733e+08	7.1276818e-01	-1.0347466e+00
7.3547791e+08	7.0766128e-01	-1.0357654e+00
7.3547850e+08	7.0835420e-01	-1.0354012e+00
7.3547908e+08	7.0711944e-01	-1.0370652e+00
7.3547966e+08	7.0427920e-01	-1.0392928e+00
7.3548024e+08	7.0475002e-01	-1.0395569e+00
7.3548083e+08	7.0177877e-01	-1.0402162e+00
7.3548141e+08	7.0054107e-01	-1.0429480e+00
7.3548199e+08	7.0211783e-01	-1.0445601e+00
7.3548258e+08	6.9758862e-01	-1.0455583e+00
7.3548316e+08	6.9675848e-01	-1.0462249e+00
7.3548374e+08	6.9781617e-01	-1.0482540e+00
7.3548433e+08	6.9525555e-01	-1.0505530e+00
7.3548491e+08	6.9593881e-01	-1.0514467e+00
7.3548549e+08	6.9504156e-01	-1.0518220e+00
7.3548608e+08	6.9229571e-01	-1.0522631e+00
7.3548666e+08	6.9252931e-01	-1.0546534e+00
7.3548724e+08	6.8962301e-01	-1.0548698e+00
7.3548783e+08	6.8786899e-01	-1.0559606e+00
7.3548841e+08	6.8679357e-01	-1.0575032e+00
7.3548899e+08	6.8873252e-01	-1.0575440e+00
7.3548958e+08	6.8520380e-01	-1.0609121e+00
7.3549016e+08	6.8511062e-01	-1.0606923e+00
7.3549074e+08	6.8490993e-01	-1.0601931e+00
7.3549133e+08	6.8425683e-01	-1.0603014e+00
7.3549191e+08	6.8081158e-01	-1.0622363e+00
7.3549249e+08	6.7983458e-01	-1.0641077e+00
7.3549308e+08	6.7913850e-01	-1.0648920e+00
7.3549366e+08	6.7899761e-01	-1.0690085e+00
7.3549424e+08	6.7881025e-01	-1.0676145e+00
7.3549483e+08	6.7467481e-01	-1.0678774e+00
7.3549541e+08	6.7551690e-01	-1.0699146e+00
7.3549599e+08	6.7579651e-01	-1.0682484e+00
7.3549658e+08	6.7222944e-01	-1.0698617e+00
7.3549716e+08	6.7162978e-01	-1.0685566e+00
7.3549774e+08	6.7193094e-01	-1.0706222e+00
7.3549833e+08	6.7155666e-01	-1.0744162e+00
7.3549891e+08	6.6838212e-01	-1.0728110e+00
7.3549949e+08	6.6776171e-01	-1.0759597e+00
7.3550007e+08	6.6639772e-01	-1.0795913e+00
7.3550066e+08	6.6571839e-01	-1.0776061e+00
7.3550124e+08	6.6582237e-01	-1.0788639e+00
7.3550182e+08	6.6584862e-01	-1.0796111e+00
7.3550241e+08	6.6412596e-01	-1.0785260e+00
7.3550299e+08	6.6277399e-01	-1.0831791e+00
7.3550357e+08	6.6166280e-01	-1.0817583e+00
7.3550416e+08	6.5779147e-01	-1.0831332e+00
7.3550474e+08	6.5953992e-01	-1.0855793e+00
7.3550532e+08	6.5954966e-01	-1.0837224e+00
7.3550591e+08	6.5688497e-01	-1.0840714e+00
7.3550649e+08	6.5577970e-01	-1.0829191e+00
7.3550707e+08	6.5564626e-01	-1.0861086e+00
7.3550766e+08	6.5529807e-01	-1.0884363e+00
7.3550824e+08	6.5243293e-01	-1.0883412e+00
7.3550882e+08	6.5309611e-01	-1.0900305e+00
7.3550941e+08	6.4939710e-01	-1.0898520e+00
7.3550999e+08	6.5113800e-01	-1.0897862e+00
7.3551057e+08	6.5268687e-01	-1.0935186e+00
7.3551116e+08	6.4771559e-01	-1.0947444e+00
7.3551174e+08	6.4972827e-01	-1.0908206e+00
7.3551232e+08	6.4651063e-01	-1.0923529e+00
7.3551291e+08	6.4901718e-01	-1.0928116e+00
7.3551349e+08	6.4684512e-01	-1.0928980e+00
7.3551407e+08	6.4753698e-01	-1.0952027e+00
7.3551466e+08	6.4588545e-01	-1.0970151e+00
7.3551524e+08	6.4392532e-01	-1.0978110e+00
7.3551582e+08	6.4199521e-01	-1.0964865e+00
7.3551641e+08	6.4307019e-01	-1.0987216e+00
7.3551699e+08	6.4059739e-01	-1.0990356e+00
7.3551757e+08	6.4094521e-01	-1.0988435e+00
7.3551816e+08	6.3920120e-01	-1.1013910e+00
7.3551874e+08	6.3910970e-01	-1.1047068e+00
7.3551932e+08	6.3978533e-01	-1.1015686e+00
7.3551991e+08	6.3720745e-01	-1.1001421e+00
7.3552049e+08	6.3638693e-01	-1.1032666e+00
7.3552107e+08	6.3615154e-01	-1.1030882e+00
7.3552165e+08	6.3372400e-01	-1.1052972e+00
7.3552224e+08	6.3138402e-01	-1.1052068e+00
7.3552282e+08	6.3374900e-01	-1.1063082e+00
7.3552340e+08	6.3266710e-01	-1.1066802e+00
7.3552399e+08	6.3068461e-01	-1.1060911e+00
7.3552457e+08	6.3383187e-01	-1.1065425e+00
7.3552515e+08	6.2918034e-01	-1.1093444e+00
7.3552574e+08	6.2834359e-01	-1.1102422e+00
7.3552632e+08	6.2920254e-01	-1.1085537e+00
7.3552690e+08	6.2713830e-01	-1.1075638e+00
7.3552749e+08	6.2594375e-01	-1.1077618e+00
7.3552807e+08	6.2618125e-01	-1.1105575e+00
7.3552865e+08	6.2518843e-01	-1.1116994e+00
7.3552924e+08	6.2327194e-01	-1.1114626e+00
7.3552982e+08	6.2246842e-01	-1.1118277e+00
7.3553040e+08	6.2071079e-01	-1.1107537e+00
7.3553099e+08	6.2075680e-01	-1.1151836e+00
7.3553157e+08	6.2168024e-01	-1.1133734e+00
7.3553215e+08	6.1847594e-01	-1.1153651e+00
7.3553274e+08	6.1911120e-01	-1.1151330e+00
7.3553332e+08	6.1868960e-01	-1.1190192e+00
7.3553390e+08	6.1776596e-01	-1.1179843e+00
7.3553449e+08	6.1748623e-01	-1.1177437e+00
7.3553507e+08	6.1726724e-01	-1.1175403e+00
