# Source ADC	Temp 90.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0605375e+08	-1.1283115e+00	-5.4366395e-01
7.0605428e+08	-1.1194467e+00	-5.2389819e-01
7.0605481e+08	-1.1103262e+00	-5.0426280e-01
7.0605535e+08	-1.0997975e+00	-4.8507155e-01
7.0605588e+08	-1.0891646e+00	-4.6585144e-01
7.0605641e+08	-1.0763588e+00	-4.4570954e-01
7.0605695e+08	-1.0636721e+00	-4.2604300e-01
7.0605748e+08	-1.0493883e+00	-4.0667771e-01
7.0605801e+08	-1.0347714e+00	-3.8767053e-01
7.0605855e+08	-1.0180393e+00	-3.6838391e-01
7.0605908e+08	-1.0006237e+00	-3.4954444e-01
7.0605961e+08	-9.8063219e-01	-3.2992934e-01
7.0606015e+08	-9.6226527e-01	-3.1320726e-01
7.0606068e+08	-9.4111475e-01	-2.9537646e-01
7.0606121e+08	-9.2008841e-01	-2.7906304e-01
7.0606175e+08	-8.9796926e-01	-2.6367872e-01
7.0606228e+08	-8.7376912e-01	-2.4818197e-01
7.0606281e+08	-8.5010903e-01	-2.3398354e-01
7.0606334e+08	-8.2541889e-01	-2.2109103e-01
7.0606388e+08	-7.9898764e-01	-2.0893275e-01
7.0606441e+08	-7.7282734e-01	-1.9827713e-01
7.0606494e+08	-7.4752311e-01	-1.8916029e-01
7.0606548e+08	-7.1931182e-01	-1.8015530e-01
7.0606601e+08	-6.9139187e-01	-1.7236540e-01
7.0606654e+08	-6.6503039e-01	-1.6615703e-01
7.0606708e+08	-6.3718876e-01	-1.6167963e-01
7.0606761e+08	-6.0966681e-01	-1.5795464e-01
7.0606814e+08	-5.8278072e-01	-1.5504742e-01
7.0606868e+08	-5.5363348e-01	-1.5374950e-01
7.0606921e+08	-5.2660694e-01	-1.5320447e-01
7.0606974e+08	-5.0019021e-01	-1.5450033e-01
7.0607028e+08	-4.7386181e-01	-1.5617009e-01
7.0607081e+08	-4.4677215e-01	-1.5964764e-01
7.0607134e+08	-4.1988828e-01	-1.6415662e-01
7.0607188e+08	-3.9455062e-01	-1.6922894e-01
7.0607241e+08	-3.7041324e-01	-1.7434783e-01
7.0607294e+08	-3.4555348e-01	-1.8170633e-01
7.0607348e+08	-3.2305679e-01	-1.8891720e-01
7.0607401e+08	-2.9993260e-01	-1.9735954e-01
7.0607454e+08	-2.7859254e-01	-2.0624666e-01
7.0607508e+08	-2.5681918e-01	-2.1545647e-01
7.0607561e+08	-2.3481455e-01	-2.2653032e-01
7.0607614e+08	-2.1378661e-01	-2.3795302e-01
7.0607668e+08	-1.9527448e-01	-2.4867839e-01
7.0607721e+08	-1.7562078e-01	-2.6151925e-01
7.0607774e+08	-1.5819242e-01	-2.7309539e-01
7.0607828e+08	-1.3935560e-01	-2.8676672e-01
7.0607881e+08	-1.2251799e-01	-3.0028915e-01
7.0607934e+08	-1.0707049e-01	-3.1268187e-01
7.0607988e+08	-9.1052568e-02	-3.2716229e-01
7.0608041e+08	-7.6574686e-02	-3.4088207e-01
7.0608094e+08	-6.2087683e-02	-3.5591370e-01
7.0608148e+08	-4.8681188e-02	-3.6990014e-01
7.0608201e+08	-3.5722631e-02	-3.8540552e-01
7.0608254e+08	-2.3449057e-02	-4.0018674e-01
7.0608308e+08	-1.1305272e-02	-4.1554949e-01
7.0608361e+08	-7.4368405e-04	-4.3076189e-01
7.0608414e+08	1.0072452e-02	-4.4617807e-01
7.0608468e+08	1.9835384e-02	-4.6148787e-01
7.0608521e+08	2.9549072e-02	-4.7747365e-01
7.0608574e+08	3.8005567e-02	-4.9242437e-01
7.0608628e+08	4.5831005e-02	-5.0723525e-01
7.0608681e+08	5.3871293e-02	-5.2380242e-01
7.0608734e+08	6.1091978e-02	-5.3956621e-01
7.0608787e+08	6.7507096e-02	-5.5445566e-01
7.0608841e+08	7.3810142e-02	-5.7095306e-01
7.0608894e+08	7.9149790e-02	-5.8524561e-01
7.0608947e+08	8.4427713e-02	-6.0210887e-01
7.0609001e+08	8.9156077e-02	-6.1657916e-01
7.0609054e+08	9.3676161e-02	-6.3098182e-01
7.0609107e+08	9.7418463e-02	-6.4628588e-01
7.0609161e+08	1.0077163e-01	-6.6082165e-01
7.0609214e+08	1.0379418e-01	-6.7524516e-01
7.0609267e+08	1.0636813e-01	-6.8988181e-01
7.0609321e+08	1.0866584e-01	-7.0396800e-01
7.0609374e+08	1.1039273e-01	-7.1848975e-01
7.0609427e+08	1.1186481e-01	-7.3267864e-01
7.0609481e+08	1.1357664e-01	-7.4569893e-01
7.0609534e+08	1.1443253e-01	-7.5953698e-01
7.0609587e+08	1.1512991e-01	-7.7314579e-01
7.0609641e+08	1.1543746e-01	-7.8624768e-01
7.0609694e+08	1.1542086e-01	-7.9884575e-01
7.0609747e+08	1.1519407e-01	-8.1196492e-01
7.0609801e+08	1.1482216e-01	-8.2498443e-01
7.0609854e+08	1.1394357e-01	-8.3724869e-01
7.0609907e+08	1.1340324e-01	-8.4904160e-01
7.0609961e+08	1.1201742e-01	-8.6132292e-01
7.0610014e+08	1.1081923e-01	-8.7309487e-01
7.0610067e+08	1.0916633e-01	-8.8476783e-01
7.0610121e+08	1.0752994e-01	-8.9642880e-01
7.0610174e+08	1.0529644e-01	-9.0776552e-01
7.0610227e+08	1.0339354e-01	-9.1863515e-01
7.0610281e+08	1.0108889e-01	-9.2964320e-01
7.0610334e+08	9.8496820e-02	-9.4066781e-01
7.0610387e+08	9.6236125e-02	-9.5034756e-01
7.0610441e+08	9.3133937e-02	-9.6038030e-01
7.0610494e+08	9.0453578e-02	-9.7100726e-01
7.0610547e+08	8.7855747e-02	-9.8081120e-01
7.0610601e+08	8.4630961e-02	-9.9017911e-01
7.0610654e+08	8.1617847e-02	-9.9904013e-01
7.0610707e+08	7.8027386e-02	-1.0086610e+00
7.0610761e+08	7.4883809e-02	-1.0172061e+00
7.0610814e+08	7.1706515e-02	-1.0262781e+00
7.0610867e+08	6.8015917e-02	-1.0348481e+00
7.0610921e+08	6.4067845e-02	-1.0438030e+00
7.0610974e+08	6.0577707e-02	-1.0519442e+00
7.0611027e+08	5.6661259e-02	-1.0598402e+00
7.0611081e+08	5.3075138e-02	-1.0677015e+00
7.0611134e+08	4.9321486e-02	-1.0754582e+00
7.0611187e+08	4.5706518e-02	-1.0830041e+00
7.0611241e+08	4.1291037e-02	-1.0904774e+00
7.0611294e+08	3.7592937e-02	-1.0974006e+00
7.0611347e+08	3.3301781e-02	-1.1047409e+00
7.0611400e+08	2.9821091e-02	-1.1113448e+00
7.0611454e+08	2.5273674e-02	-1.1186847e+00
7.0611507e+08	2.1178075e-02	-1.1252711e+00
7.0611560e+08	1.7240033e-02	-1.1314183e+00
7.0611614e+08	1.3379071e-02	-1.1374806e+00
7.0611667e+08	9.0562985e-03	-1.1439758e+00
7.0611720e+08	4.9871047e-03	-1.1498352e+00
7.0611774e+08	9.2861490e-04	-1.1560057e+00
7.0611827e+08	-3.8743708e-03	-1.1618434e+00
7.0611880e+08	-7.6783933e-03	-1.1676032e+00
7.0611934e+08	-1.1737413e-02	-1.1727362e+00
7.0611987e+08	-1.5770765e-02	-1.1782295e+00
7.0612040e+08	-1.9848248e-02	-1.1833113e+00
7.0612094e+08	-2.3998873e-02	-1.1882703e+00
7.0612147e+08	-2.8170027e-02	-1.1934921e+00
7.0612200e+08	-3.2196074e-02	-1.1980943e+00
7.0612254e+08	-3.6235895e-02	-1.2027419e+00
7.0612307e+08	-4.0503649e-02	-1.2074819e+00
7.0612360e+08	-4.4616022e-02	-1.2120335e+00
7.0612414e+08	-4.8335816e-02	-1.2164885e+00
7.0612467e+08	-5.2620588e-02	-1.2207610e+00
7.0612520e+08	-5.6687570e-02	-1.2250238e+00
7.0612574e+08	-6.0645168e-02	-1.2293312e+00
7.0612627e+08	-6.4913303e-02	-1.2333248e+00
7.0612680e+08	-6.8729255e-02	-1.2371108e+00
7.0612734e+08	-7.2750303e-02	-1.2412486e+00
7.0612787e+08	-7.6491199e-02	-1.2443810e+00
7.0612840e+08	-8.0579265e-02	-1.2481675e+00
7.0612894e+08	-8.4297269e-02	-1.2516824e+00
7.0612947e+08	-8.8391786e-02	-1.2552783e+00
7.0613000e+08	-9.2102853e-02	-1.2590218e+00
7.0613054e+08	-9.5941169e-02	-1.2621865e+00
7.0613107e+08	-9.9712050e-02	-1.2654628e+00
7.0613160e+08	-1.0359195e-01	-1.2687968e+00
7.0613214e+08	-1.0711061e-01	-1.2716604e+00
7.0613267e+08	-1.1084459e-01	-1.2748013e+00
7.0613320e+08	-1.1497828e-01	-1.2780407e+00
7.0613374e+08	-1.1847413e-01	-1.2809352e+00
7.0613427e+08	-1.2200002e-01	-1.2835042e+00
7.0613480e+08	-1.2557060e-01	-1.2863239e+00
7.0613534e+08	-1.2905132e-01	-1.2890644e+00
7.0613587e+08	-1.3263082e-01	-1.2912890e+00
7.0613640e+08	-1.3640788e-01	-1.2943054e+00
7.0613694e+08	-1.3976161e-01	-1.2966240e+00
7.0613747e+08	-1.4323581e-01	-1.2993427e+00
7.0613800e+08	-1.4659752e-01	-1.3016954e+00
7.0613853e+08	-1.5000730e-01	-1.3040422e+00
7.0613907e+08	-1.5357722e-01	-1.3064603e+00
7.0613960e+08	-1.5666386e-01	-1.3085881e+00
7.0614013e+08	-1.6042671e-01	-1.3106589e+00
7.0614067e+08	-1.6345448e-01	-1.3129130e+00
7.0614120e+08	-1.6687511e-01	-1.3147073e+00
7.0614173e+08	-1.7003142e-01	-1.3172789e+00
7.0614227e+08	-1.7342842e-01	-1.3191974e+00
7.0614280e+08	-1.7649739e-01	-1.3211334e+00
7.0614333e+08	-1.7970062e-01	-1.3229697e+00
7.0614387e+08	-1.8292171e-01	-1.3250204e+00
7.0614440e+08	-1.8600657e-01	-1.3267418e+00
7.0614493e+08	-1.8894047e-01	-1.3281691e+00
7.0614547e+08	-1.9205058e-01	-1.3304144e+00
7.0614600e+08	-1.9511344e-01	-1.3320408e+00
7.0614653e+08	-1.9804425e-01	-1.3338484e+00
7.0614707e+08	-2.0101433e-01	-1.3355977e+00
7.0614760e+08	-2.0415080e-01	-1.3372289e+00
7.0614813e+08	-2.0707566e-01	-1.3383861e+00
7.0614867e+08	-2.0994468e-01	-1.3399391e+00
7.0614920e+08	-2.1273154e-01	-1.3416693e+00
7.0614973e+08	-2.1576707e-01	-1.3428244e+00
7.0615027e+08	-2.1864830e-01	-1.3446319e+00
7.0615080e+08	-2.2138958e-01	-1.3456265e+00
7.0615133e+08	-2.2431089e-01	-1.3473371e+00
7.0615187e+08	-2.2706717e-01	-1.3486414e+00
7.0615240e+08	-2.2967578e-01	-1.3501230e+00
7.0615293e+08	-2.3248663e-01	-1.3511795e+00
7.0615347e+08	-2.3531045e-01	-1.3527692e+00
7.0615400e+08	-2.3802363e-01	-1.3540898e+00
7.0615453e+08	-2.4064355e-01	-1.3551346e+00
7.0615507e+08	-2.4305790e-01	-1.3564634e+00
7.0615560e+08	-2.4564718e-01	-1.3573066e+00
7.0615613e+08	-2.4828896e-01	-1.3588323e+00
7.0615667e+08	-2.5116417e-01	-1.3598998e+00
7.0615720e+08	-2.5347665e-01	-1.3607929e+00
7.0615773e+08	-2.5591074e-01	-1.3622565e+00
7.0615827e+08	-2.5847728e-01	-1.3632305e+00
7.0615880e+08	-2.6118703e-01	-1.3642601e+00
7.0615933e+08	-2.6366496e-01	-1.3652504e+00
7.0615987e+08	-2.6592215e-01	-1.3662136e+00
7.0616040e+08	-2.6857890e-01	-1.3672099e+00
7.0616093e+08	-2.7093151e-01	-1.3679614e+00
7.0616147e+08	-2.7333260e-01	-1.3689595e+00
7.0616200e+08	-2.7574871e-01	-1.3700239e+00
7.0616253e+08	-2.7795621e-01	-1.3707733e+00
7.0616306e+08	-2.8032912e-01	-1.3718029e+00
7.0616360e+08	-2.8256407e-01	-1.3725516e+00
7.0616413e+08	-2.8490725e-01	-1.3730260e+00
7.0616466e+08	-2.8718935e-01	-1.3740160e+00
7.0616520e+08	-2.8972624e-01	-1.3749872e+00
7.0616573e+08	-2.9192311e-01	-1.3755833e+00
7.0616626e+08	-2.9410057e-01	-1.3764070e+00
7.0616680e+08	-2.9614343e-01	-1.3770424e+00
7.0616733e+08	-2.9840925e-01	-1.3778682e+00
7.0616786e+08	-3.0070686e-01	-1.3785275e+00
7.0616840e+08	-3.0261468e-01	-1.3795727e+00
7.0616893e+08	-3.0480378e-01	-1.3802434e+00
7.0616946e+08	-3.0697354e-01	-1.3805801e+00
7.0617000e+08	-3.0924405e-01	-1.3814610e+00
7.0617053e+08	-3.1097135e-01	-1.3822653e+00
7.0617106e+08	-3.1303883e-01	-1.3824976e+00
7.0617160e+08	-3.1499093e-01	-1.3829554e+00
7.0617213e+08	-3.1728919e-01	-1.3839077e+00
7.0617266e+08	-3.1935360e-01	-1.3843648e+00
7.0617320e+08	-3.2119920e-01	-1.3846947e+00
7.0617373e+08	-3.2349925e-01	-1.3853771e+00
7.0617426e+08	-3.2510382e-01	-1.3860024e+00
7.0617480e+08	-3.2735267e-01	-1.3865192e+00
7.0617533e+08	-3.2908375e-01	-1.3871079e+00
7.0617586e+08	-3.3124764e-01	-1.3874770e+00
7.0617640e+08	-3.3298320e-01	-1.3881921e+00
7.0617693e+08	-3.3502220e-01	-1.3888178e+00
7.0617746e+08	-3.3672335e-01	-1.3888623e+00
7.0617800e+08	-3.3847050e-01	-1.3895052e+00
7.0617853e+08	-3.4053659e-01	-1.3901477e+00
7.0617906e+08	-3.4235888e-01	-1.3904334e+00
7.0617960e+08	-3.4430847e-01	-1.3910307e+00
7.0618013e+08	-3.4612764e-01	-1.3913462e+00
7.0618066e+08	-3.4796258e-01	-1.3918114e+00
7.0618120e+08	-3.4968409e-01	-1.3920862e+00
7.0618173e+08	-3.5125245e-01	-1.3927099e+00
7.0618226e+08	-3.5338658e-01	-1.3929493e+00
7.0618280e+08	-3.5496386e-01	-1.3932943e+00
7.0618333e+08	-3.5690982e-01	-1.3939770e+00
7.0618386e+08	-3.5860563e-01	-1.3943092e+00
7.0618440e+08	-3.6020706e-01	-1.3946630e+00
7.0618493e+08	-3.6186655e-01	-1.3951764e+00
7.0618546e+08	-3.6365844e-01	-1.3950857e+00
7.0618600e+08	-3.6533074e-01	-1.3957509e+00
7.0618653e+08	-3.6701819e-01	-1.3961197e+00
7.0618706e+08	-3.6861009e-01	-1.3959527e+00
7.0618759e+08	-3.7022838e-01	-1.3966864e+00
7.0618813e+08	-3.7198503e-01	-1.3969593e+00
7.0618866e+08	-3.7355355e-01	-1.3972049e+00
7.0618919e+08	-3.7516510e-01	-1.3974123e+00
7.0618973e+08	-3.7660877e-01	-1.3979589e+00
7.0619026e+08	-3.7830590e-01	-1.3984239e+00
7.0619079e+08	-3.8001523e-01	-1.3985299e+00
7.0619133e+08	-3.8175053e-01	-1.3988070e+00
7.0619186e+08	-3.8298758e-01	-1.3987593e+00
7.0619239e+08	-3.8467377e-01	-1.3990360e+00
7.0619293e+08	-3.8604765e-01	-1.3993961e+00
7.0619346e+08	-3.8760861e-01	-1.3997856e+00
7.0619399e+08	-3.8930661e-01	-1.3998628e+00
7.0619453e+08	-3.9078931e-01	-1.4000194e+00
7.0619506e+08	-3.9235727e-01	-1.4003257e+00
7.0619559e+08	-3.9359182e-01	-1.4005908e+00
7.0619613e+08	-3.9530415e-01	-1.4010101e+00
7.0619666e+08	-3.9649643e-01	-1.4009736e+00
7.0619719e+08	-3.9807310e-01	-1.4011005e+00
7.0619773e+08	-3.9954916e-01	-1.4013316e+00
7.0619826e+08	-4.0104950e-01	-1.4013855e+00
7.0619879e+08	-4.0257672e-01	-1.4015048e+00
7.0619933e+08	-4.0389624e-01	-1.4021050e+00
7.0619986e+08	-4.0556992e-01	-1.4021397e+00
7.0620039e+08	-4.0686861e-01	-1.4022868e+00
7.0620093e+08	-4.0807013e-01	-1.4026077e+00
7.0620146e+08	-4.0950310e-01	-1.4028758e+00
7.0620199e+08	-4.1091915e-01	-1.4029934e+00
7.0620253e+08	-4.1249134e-01	-1.4028845e+00
7.0620306e+08	-4.1361778e-01	-1.4031788e+00
7.0620359e+08	-4.1526115e-01	-1.4032617e+00
7.0620413e+08	-4.1638245e-01	-1.4037153e+00
7.0620466e+08	-4.1801774e-01	-1.4035416e+00
7.0620519e+08	-4.1874972e-01	-1.4039008e+00
7.0620573e+08	-4.2045303e-01	-1.4038835e+00
7.0620626e+08	-4.2182325e-01	-1.4039217e+00
7.0620679e+08	-4.2298418e-01	-1.4041600e+00
7.0620733e+08	-4.2440889e-01	-1.4042805e+00
7.0620786e+08	-4.2595718e-01	-1.4045543e+00
7.0620839e+08	-4.2707660e-01	-1.4042532e+00
7.0620893e+08	-4.2822783e-01	-1.4045488e+00
7.0620946e+08	-4.2959115e-01	-1.4047283e+00
7.0620999e+08	-4.3097241e-01	-1.4048386e+00
7.0621053e+08	-4.3220723e-01	-1.4050623e+00
7.0621106e+08	-4.3334322e-01	-1.4049280e+00
7.0621159e+08	-4.3485292e-01	-1.4051896e+00
7.0621213e+08	-4.3602878e-01	-1.4054351e+00
7.0621266e+08	-4.3730654e-01	-1.4051796e+00
7.0621319e+08	-4.3812321e-01	-1.4055962e+00
7.0621372e+08	-4.3954068e-01	-1.4054411e+00
7.0621426e+08	-4.4077552e-01	-1.4054198e+00
7.0621479e+08	-4.4181868e-01	-1.4055816e+00
7.0621532e+08	-4.4324603e-01	-1.4057350e+00
7.0621586e+08	-4.4444790e-01	-1.4057954e+00
7.0621639e+08	-4.4520625e-01	-1.4058116e+00
7.0621692e+08	-4.4665322e-01	-1.4062816e+00
7.0621746e+08	-4.4807110e-01	-1.4060845e+00
7.0621799e+08	-4.4935908e-01	-1.4061094e+00
7.0621852e+08	-4.5047491e-01	-1.4063932e+00
7.0621906e+08	-4.5167805e-01	-1.4063710e+00
7.0621959e+08	-4.5255099e-01	-1.4062496e+00
7.0622012e+08	-4.5373078e-01	-1.4062108e+00
7.0622066e+08	-4.5487221e-01	-1.4063163e+00
7.0622119e+08	-4.5612666e-01	-1.4062329e+00
7.0622172e+08	-4.5714991e-01	-1.4063479e+00
7.0622226e+08	-4.5846870e-01	-1.4062062e+00
7.0622279e+08	-4.5952276e-01	-1.4065892e+00
7.0622332e+08	-4.6048670e-01	-1.4066573e+00
7.0622386e+08	-4.6182192e-01	-1.4065283e+00
7.0622439e+08	-4.6254146e-01	-1.4066237e+00
7.0622492e+08	-4.6389007e-01	-1.4068589e+00
7.0622546e+08	-4.6486659e-01	-1.4066994e+00
7.0622599e+08	-4.6619991e-01	-1.4064226e+00
7.0622652e+08	-4.6734452e-01	-1.4064483e+00
7.0622706e+08	-4.6815013e-01	-1.4065592e+00
7.0622759e+08	-4.6932712e-01	-1.4063680e+00
7.0622812e+08	-4.7037468e-01	-1.4070511e+00
7.0622866e+08	-4.7127046e-01	-1.4066357e+00
7.0622919e+08	-4.7258095e-01	-1.4067447e+00
7.0622972e+08	-4.7341236e-01	-1.4067719e+00
7.0623026e+08	-4.7449259e-01	-1.4068161e+00
7.0623079e+08	-4.7618118e-01	-1.4066459e+00
7.0623132e+08	-4.7645196e-01	-1.4065405e+00
7.0623186e+08	-4.7776763e-01	-1.4066234e+00
7.0623239e+08	-4.7891450e-01	-1.4067771e+00
7.0623292e+08	-4.7992821e-01	-1.4068602e+00
7.0623346e+08	-4.8082744e-01	-1.4066424e+00
7.0623399e+08	-4.8194468e-01	-1.4066132e+00
7.0623452e+08	-4.8308574e-01	-1.4065778e+00
7.0623506e+08	-4.8369298e-01	-1.4069803e+00
7.0623559e+08	-4.8477407e-01	-1.4065194e+00
7.0623612e+08	-4.8583625e-01	-1.4065039e+00
7.0623666e+08	-4.8701029e-01	-1.4062709e+00
7.0623719e+08	-4.8780102e-01	-1.4062834e+00
7.0623772e+08	-4.8881382e-01	-1.4065219e+00
7.0623825e+08	-4.8999152e-01	-1.4062920e+00
7.0623879e+08	-4.9069562e-01	-1.4065542e+00
7.0623932e+08	-4.9204319e-01	-1.4064552e+00
7.0623985e+08	-4.9276140e-01	-1.4065101e+00
7.0624039e+08	-4.9380665e-01	-1.4064935e+00
7.0624092e+08	-4.9461941e-01	-1.4063806e+00
7.0624145e+08	-4.9532714e-01	-1.4061718e+00
7.0624199e+08	-4.9656966e-01	-1.4065468e+00
7.0624252e+08	-4.9756793e-01	-1.4064617e+00
7.0624305e+08	-4.9832158e-01	-1.4063882e+00
7.0624359e+08	-4.9907723e-01	-1.4063835e+00
7.0624412e+08	-5.0030988e-01	-1.4058811e+00
7.0624465e+08	-5.0118783e-01	-1.4061660e+00
7.0624519e+08	-5.0212572e-01	-1.4060714e+00
7.0624572e+08	-5.0285373e-01	-1.4063651e+00
7.0624625e+08	-5.0391639e-01	-1.4062595e+00
7.0624679e+08	-5.0492158e-01	-1.4059099e+00
7.0624732e+08	-5.0600597e-01	-1.4060279e+00
7.0624785e+08	-5.0685180e-01	-1.4059066e+00
7.0624839e+08	-5.0762597e-01	-1.4058166e+00
7.0624892e+08	-5.0871200e-01	-1.4058314e+00
7.0624945e+08	-5.0947129e-01	-1.4055564e+00
7.0624999e+08	-5.1034439e-01	-1.4054598e+00
7.0625052e+08	-5.1138217e-01	-1.4056530e+00
7.0625105e+08	-5.1212360e-01	-1.4052083e+00
7.0625159e+08	-5.1300977e-01	-1.4054016e+00
7.0625212e+08	-5.1387557e-01	-1.4054319e+00
7.0625265e+08	-5.1464855e-01	-1.4054953e+00
7.0625319e+08	-5.1571613e-01	-1.4054361e+00
7.0625372e+08	-5.1659251e-01	-1.4054069e+00
7.0625425e+08	-5.1718834e-01	-1.4048067e+00
7.0625479e+08	-5.1801018e-01	-1.4050177e+00
7.0625532e+08	-5.1909004e-01	-1.4052987e+00
7.0625585e+08	-5.1992304e-01	-1.4049764e+00
7.0625639e+08	-5.2060265e-01	-1.4048884e+00
7.0625692e+08	-5.2167145e-01	-1.4048052e+00
7.0625745e+08	-5.2232311e-01	-1.4046230e+00
7.0625799e+08	-5.2359102e-01	-1.4046938e+00
7.0625852e+08	-5.2409844e-01	-1.4046482e+00
7.0625905e+08	-5.2489087e-01	-1.4044838e+00
7.0625959e+08	-5.2579536e-01	-1.4043900e+00
7.0626012e+08	-5.2655389e-01	-1.4045596e+00
7.0626065e+08	-5.2743468e-01	-1.4041606e+00
7.0626119e+08	-5.2816631e-01	-1.4041150e+00
7.0626172e+08	-5.2903219e-01	-1.4038545e+00
7.0626225e+08	-5.3017030e-01	-1.4041484e+00
7.0626278e+08	-5.3032682e-01	-1.4040856e+00
7.0626332e+08	-5.3155028e-01	-1.4040632e+00
7.0626385e+08	-5.3228534e-01	-1.4035947e+00
7.0626438e+08	-5.3292464e-01	-1.4038305e+00
7.0626492e+08	-5.3386208e-01	-1.4036546e+00
7.0626545e+08	-5.3461217e-01	-1.4037922e+00
7.0626598e+08	-5.3544917e-01	-1.4034174e+00
7.0626652e+08	-5.3640523e-01	-1.4033524e+00
7.0626705e+08	-5.3715890e-01	-1.4033823e+00
7.0626758e+08	-5.3801245e-01	-1.4031655e+00
7.0626812e+08	-5.3880724e-01	-1.4030092e+00
7.0626865e+08	-5.3978876e-01	-1.4030321e+00
7.0626918e+08	-5.4020990e-01	-1.4028080e+00
7.0626972e+08	-5.4101997e-01	-1.4028196e+00
7.0627025e+08	-5.4183492e-01	-1.4023873e+00
7.0627078e+08	-5.4258369e-01	-1.4026865e+00
7.0627132e+08	-5.4344942e-01	-1.4028108e+00
7.0627185e+08	-5.4404897e-01	-1.4028334e+00
7.0627238e+08	-5.4484271e-01	-1.4021282e+00
7.0627292e+08	-5.4565398e-01	-1.4022385e+00
7.0627345e+08	-5.4648773e-01	-1.4019795e+00
7.0627398e+08	-5.4728816e-01	-1.4020511e+00
7.0627452e+08	-5.4747615e-01	-1.4019517e+00
7.0627505e+08	-5.4881857e-01	-1.4018408e+00
7.0627558e+08	-5.4951278e-01	-1.4018590e+00
7.0627612e+08	-5.5004842e-01	-1.4018748e+00
7.0627665e+08	-5.5080270e-01	-1.4016011e+00
7.0627718e+08	-5.5172009e-01	-1.4013677e+00
7.0627772e+08	-5.5233108e-01	-1.4014444e+00
7.0627825e+08	-5.5304814e-01	-1.4014014e+00
7.0627878e+08	-5.5363502e-01	-1.4011089e+00
7.0627932e+08	-5.5473114e-01	-1.4008568e+00
7.0627985e+08	-5.5544476e-01	-1.4008137e+00
7.0628038e+08	-5.5616082e-01	-1.4009603e+00
7.0628092e+08	-5.5691714e-01	-1.4008812e+00
7.0628145e+08	-5.5761458e-01	-1.4006279e+00
7.0628198e+08	-5.5841201e-01	-1.4006926e+00
7.0628252e+08	-5.5874190e-01	-1.4002787e+00
7.0628305e+08	-5.5954427e-01	-1.4005580e+00
7.0628358e+08	-5.6044294e-01	-1.4002810e+00
7.0628412e+08	-5.6124501e-01	-1.3999832e+00
7.0628465e+08	-5.6201171e-01	-1.4002561e+00
7.0628518e+08	-5.6230798e-01	-1.3998096e+00
7.0628572e+08	-5.6316423e-01	-1.3999565e+00
7.0628625e+08	-5.6423675e-01	-1.3995889e+00
7.0628678e+08	-5.6453990e-01	-1.3996279e+00
7.0628732e+08	-5.6566494e-01	-1.3994839e+00
7.0628785e+08	-5.6612780e-01	-1.3995020e+00
7.0628838e+08	-5.6709090e-01	-1.3992544e+00
7.0628891e+08	-5.6754798e-01	-1.3991907e+00
7.0628945e+08	-5.6828985e-01	-1.3991076e+00
7.0628998e+08	-5.6870079e-01	-1.3989537e+00
7.0629051e+08	-5.6948955e-01	-1.3989767e+00
7.0629105e+08	-5.7027462e-01	-1.3986411e+00
7.0629158e+08	-5.7117337e-01	-1.3987325e+00
7.0629211e+08	-5.7203059e-01	-1.3983758e+00
7.0629265e+08	-5.7223398e-01	-1.3983407e+00
7.0629318e+08	-5.7292295e-01	-1.3982904e+00
7.0629371e+08	-5.7367901e-01	-1.3981226e+00
7.0629425e+08	-5.7448405e-01	-1.3980072e+00
7.0629478e+08	-5.7504935e-01	-1.3976855e+00
7.0629531e+08	-5.7570969e-01	-1.3974860e+00
7.0629585e+08	-5.7637924e-01	-1.3974080e+00
7.0629638e+08	-5.7710882e-01	-1.3974216e+00
7.0629691e+08	-5.7771790e-01	-1.3972341e+00
7.0629745e+08	-5.7847771e-01	-1.3969655e+00
7.0629798e+08	-5.7868762e-01	-1.3968383e+00
7.0629851e+08	-5.7973934e-01	-1.3973071e+00
7.0629905e+08	-5.8018069e-01	-1.3967972e+00
7.0629958e+08	-5.8096970e-01	-1.3967707e+00
7.0630011e+08	-5.8172615e-01	-1.3966608e+00
7.0630065e+08	-5.8229958e-01	-1.3966924e+00
7.0630118e+08	-5.8295883e-01	-1.3963363e+00
7.0630171e+08	-5.8339545e-01	-1.3960208e+00
7.0630225e+08	-5.8436973e-01	-1.3959909e+00
7.0630278e+08	-5.8491973e-01	-1.3957542e+00
7.0630331e+08	-5.8548134e-01	-1.3957646e+00
7.0630385e+08	-5.8633434e-01	-1.3954537e+00
7.0630438e+08	-5.8694413e-01	-1.3957043e+00
7.0630491e+08	-5.8726453e-01	-1.3951142e+00
