# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.435133000e+08	6.171431502e-02	1.041167825e-01
7.435134000e+08	6.216934911e-02	1.042929680e-01
7.435135000e+08	6.288803982e-02	1.052216953e-01
7.435136000e+08	6.225918997e-02	1.036566944e-01
7.435137000e+08	6.187848024e-02	1.039512998e-01
7.435138000e+08	6.341440222e-02	1.034611349e-01
7.435139000e+08	6.132923489e-02	1.033870417e-01
7.435140000e+08	6.244181026e-02	1.044011659e-01
7.435141000e+08	6.215238305e-02	1.027058495e-01
7.435142000e+08	6.314228231e-02	1.034699701e-01
7.435143000e+08	6.288607452e-02	1.015047020e-01
7.435144000e+08	6.098119857e-02	1.028776443e-01
7.435145000e+08	6.291318940e-02	1.024930037e-01
7.435146000e+08	6.162960919e-02	1.015612837e-01
7.435147000e+08	6.363136333e-02	1.010342230e-01
7.435148000e+08	6.277594541e-02	1.023569149e-01
7.435149000e+08	6.230347355e-02	1.013710249e-01
7.435150000e+08	6.179926871e-02	1.017388756e-01
7.435151000e+08	6.179321490e-02	1.011642178e-01
7.435152000e+08	6.266733395e-02	9.996014742e-02
7.435153000e+08	6.264389318e-02	1.001811973e-01
7.435154000e+08	6.305083132e-02	1.007895165e-01
7.435155000e+08	6.265911800e-02	1.015413559e-01
7.435156000e+08	6.311537218e-02	1.004898111e-01
7.435157000e+08	6.280265411e-02	1.001261953e-01
7.435158000e+08	6.157472300e-02	1.004644715e-01
7.435159000e+08	6.229449255e-02	9.999928883e-02
7.435160000e+08	6.294551001e-02	1.006792329e-01
7.435161000e+08	6.251702450e-02	9.972157199e-02
7.435162000e+08	6.086978612e-02	1.003801104e-01
7.435163000e+08	6.230779429e-02	9.898357861e-02
7.435164000e+08	6.287462738e-02	9.939200180e-02
7.435165000e+08	6.420064829e-02	9.875736372e-02
7.435166000e+08	6.361371634e-02	9.832932458e-02
7.435167000e+08	6.281163805e-02	9.930777621e-02
7.435168000e+08	6.190558294e-02	9.964964618e-02
7.435169000e+08	6.314430046e-02	9.920138275e-02
7.435170000e+08	6.257230051e-02	9.614562149e-02
7.435171000e+08	6.204437567e-02	9.677574973e-02
7.435172000e+08	6.285202970e-02	9.610345202e-02
7.435173000e+08	6.291069906e-02	9.704374654e-02
7.435174000e+08	6.205876928e-02	9.786338916e-02
7.435175000e+08	6.382815193e-02	9.640367504e-02
7.435176000e+08	6.253970268e-02	9.637133733e-02
7.435177000e+08	6.269097212e-02	9.711787130e-02
7.435178000e+08	6.274344304e-02	9.649119456e-02
7.435179000e+08	6.403527613e-02	9.665535314e-02
7.435180000e+08	6.435943540e-02	9.568509868e-02
7.435181000e+08	6.330027176e-02	9.647066348e-02
7.435182000e+08	6.317416014e-02	9.583324621e-02
7.435183000e+08	6.363028505e-02	9.513813227e-02
7.435184000e+08	6.402230165e-02	9.475692691e-02
7.435185000e+08	6.378720653e-02	9.432633005e-02
7.435186000e+08	6.279703532e-02	9.464921031e-02
7.435187000e+08	6.279209684e-02	9.483022635e-02
7.435188000e+08	6.319684704e-02	9.401831865e-02
7.435189000e+08	6.291177660e-02	9.298329585e-02
7.435190000e+08	6.376815967e-02	9.379557097e-02
7.435191000e+08	6.455372537e-02	9.403173876e-02
7.435192000e+08	6.400793739e-02	9.405354526e-02
7.435193000e+08	6.321754218e-02	9.312912230e-02
7.435194000e+08	6.394702811e-02	9.322209503e-02
7.435195000e+08	6.490752551e-02	9.240616459e-02
7.435196000e+08	6.227184061e-02	9.196610217e-02
7.435197000e+08	6.340292129e-02	9.228981489e-02
7.435198000e+08	6.230600536e-02	9.237009355e-02
7.435199000e+08	6.351460505e-02	9.306877063e-02
7.435200000e+08	6.276433447e-02	9.287479973e-02
7.435201000e+08	6.356134539e-02	9.113556112e-02
7.435202000e+08	6.387335876e-02	9.128934398e-02
7.435203000e+08	6.317573473e-02	9.164436164e-02
7.435204000e+08	6.312300495e-02	9.198061775e-02
7.435205000e+08	6.270731272e-02	9.088488858e-02
7.435206000e+08	6.324104579e-02	9.028886846e-02
7.435207000e+08	6.325301155e-02	9.119816024e-02
7.435208000e+08	6.266809442e-02	9.116413590e-02
7.435209000e+08	6.296383618e-02	8.916421831e-02
7.435210000e+08	6.289178380e-02	9.126672955e-02
7.435211000e+08	6.380874256e-02	8.749076911e-02
7.435212000e+08	6.209795260e-02	8.957667928e-02
7.435213000e+08	6.401006960e-02	8.941603709e-02
7.435214000e+08	6.359960470e-02	8.937633709e-02
7.435215000e+08	6.399218372e-02	8.881883117e-02
7.435216000e+08	6.332234065e-02	8.914144446e-02
7.435217000e+08	6.421071745e-02	8.809781036e-02
7.435218000e+08	6.307476020e-02	8.923918250e-02
7.435219000e+08	6.206180788e-02	8.785766210e-02
7.435220000e+08	6.299579836e-02	8.781972957e-02
7.435221000e+08	6.336759748e-02	8.858679480e-02
7.435222000e+08	6.405864736e-02	8.853158309e-02
7.435223000e+08	6.284914185e-02	8.599197874e-02
7.435224000e+08	6.297089338e-02	8.685889784e-02
7.435225000e+08	6.238170104e-02	8.737365872e-02
7.435226000e+08	6.372285459e-02	8.648422008e-02
7.435227000e+08	6.313763890e-02	8.715280517e-02
7.435228000e+08	6.331471191e-02	8.637217996e-02
7.435229000e+08	6.430628285e-02	8.676321313e-02
7.435230000e+08	6.224047441e-02	8.587318638e-02
7.435231000e+08	6.203793449e-02	8.510323244e-02
7.435232000e+08	6.115600739e-02	8.573442159e-02
7.435233000e+08	6.396699716e-02	8.666558175e-02
7.435234000e+08	6.317526785e-02	8.576226012e-02
7.435235000e+08	6.356502021e-02	8.486223905e-02
7.435236000e+08	6.372815731e-02	8.414244516e-02
7.435237000e+08	6.273264085e-02	8.348858990e-02
7.435238000e+08	6.293520602e-02	8.362311793e-02
7.435239000e+08	6.464574611e-02	8.388998884e-02
7.435240000e+08	6.200538484e-02	8.493496909e-02
7.435241000e+08	6.244924537e-02	8.347006932e-02
7.435242000e+08	6.360192123e-02	8.417236660e-02
7.435243000e+08	6.316700004e-02	8.344426298e-02
7.435244000e+08	6.405671190e-02	8.355184005e-02
7.435245000e+08	6.300686555e-02	8.192432920e-02
7.435246000e+08	6.259334326e-02	8.190313358e-02
7.435247000e+08	6.366645172e-02	8.136733035e-02
7.435248000e+08	6.434004209e-02	8.283736586e-02
7.435249000e+08	6.259382854e-02	8.190654662e-02
7.435250000e+08	6.333278115e-02	8.099225631e-02
7.435251000e+08	6.140062002e-02	8.075977789e-02
7.435252000e+08	6.286370457e-02	8.108381322e-02
7.435253000e+08	6.202857938e-02	8.149938967e-02
7.435254000e+08	6.128216656e-02	8.027161764e-02
7.435255000e+08	6.354799776e-02	8.040911524e-02
7.435256000e+08	6.326486254e-02	8.023575326e-02
7.435257000e+08	6.317263266e-02	8.033250372e-02
7.435258000e+08	6.319849127e-02	8.075001219e-02
7.435259000e+08	6.222445659e-02	7.954347332e-02
7.435260000e+08	6.246920743e-02	8.033066200e-02
7.435261000e+08	6.234180416e-02	7.918987266e-02
7.435262000e+08	6.290353663e-02	8.022058249e-02
7.435263000e+08	6.364200283e-02	7.963901468e-02
7.435264000e+08	6.193660494e-02	7.861087025e-02
7.435265000e+08	6.187868480e-02	7.961099452e-02
7.435266000e+08	6.288839951e-02	7.709530161e-02
7.435267000e+08	6.266436416e-02	7.820427086e-02
7.435268000e+08	6.188115805e-02	7.694572146e-02
7.435269000e+08	6.274485485e-02	7.729335892e-02
7.435270000e+08	6.156510999e-02	7.748126100e-02
7.435271000e+08	6.149621310e-02	7.641258704e-02
7.435272000e+08	6.208265874e-02	7.679090812e-02
7.435273000e+08	6.213942445e-02	7.587615154e-02
7.435274000e+08	6.159902905e-02	7.635314741e-02
7.435275000e+08	6.146619562e-02	7.577979308e-02
7.435276000e+08	6.179294145e-02	7.674039819e-02
7.435277000e+08	6.244998459e-02	7.559020718e-02
7.435278000e+08	6.164105843e-02	7.491219875e-02
7.435279000e+08	6.225038138e-02	7.534888840e-02
7.435280000e+08	6.221049029e-02	7.409702999e-02
7.435281000e+08	6.165954760e-02	7.443886595e-02
7.435282000e+08	6.172555553e-02	7.371739225e-02
7.435283000e+08	6.137733666e-02	7.305270585e-02
7.435284000e+08	6.212676328e-02	7.447360041e-02
7.435285000e+08	6.224161295e-02	7.378725255e-02
7.435286000e+08	6.111282653e-02	7.346101884e-02
7.435287000e+08	6.180417362e-02	7.282070339e-02
7.435288000e+08	6.100695509e-02	7.325621703e-02
7.435289000e+08	6.130668666e-02	7.266005315e-02
7.435290000e+08	6.183233848e-02	7.276194116e-02
7.435291000e+08	6.018719943e-02	7.273413771e-02
7.435292000e+08	5.986242882e-02	7.081194943e-02
7.435293000e+08	6.150742772e-02	7.252207997e-02
7.435294000e+08	6.084764637e-02	7.188224181e-02
7.435295000e+08	6.101796974e-02	7.197752379e-02
7.435296000e+08	6.082954533e-02	6.907191014e-02
7.435297000e+08	5.968304293e-02	7.153763311e-02
7.435298000e+08	6.025563575e-02	7.085715474e-02
7.435299000e+08	6.041459503e-02	7.098419000e-02
7.435300000e+08	6.085161974e-02	6.951439422e-02
7.435301000e+08	6.024886591e-02	6.944343750e-02
7.435302000e+08	6.051597180e-02	6.979825415e-02
7.435303000e+08	6.018135391e-02	7.003519247e-02
7.435304000e+08	6.026693101e-02	6.938020339e-02
7.435305000e+08	6.087990430e-02	6.763858198e-02
7.435306000e+08	6.042730066e-02	6.943750932e-02
7.435307000e+08	6.091517399e-02	6.974997191e-02
7.435308000e+08	6.034432227e-02	6.818134659e-02
7.435309000e+08	6.022731299e-02	6.860909604e-02
7.435310000e+08	6.074780312e-02	6.796534503e-02
7.435311000e+08	6.160705016e-02	6.659861915e-02
7.435312000e+08	6.013263096e-02	6.688931781e-02
7.435313000e+08	6.004768965e-02	6.837469699e-02
7.435314000e+08	5.948669863e-02	6.674512401e-02
7.435315000e+08	5.916505253e-02	6.722776722e-02
7.435316000e+08	6.039807565e-02	6.695862916e-02
7.435317000e+08	6.068453374e-02	6.643922263e-02
7.435318000e+08	5.943338986e-02	6.614667412e-02
7.435319000e+08	5.978666192e-02	6.549875035e-02
7.435320000e+08	5.831317543e-02	6.583160604e-02
7.435321000e+08	5.897676308e-02	6.568790993e-02
7.435322000e+08	5.992542566e-02	6.516325799e-02
7.435323000e+08	5.832117509e-02	6.428297813e-02
7.435324000e+08	5.977937689e-02	6.456617655e-02
7.435325000e+08	5.930864913e-02	6.485664828e-02
7.435326000e+08	5.957769913e-02	6.404325754e-02
7.435327000e+08	5.798489969e-02	6.315977939e-02
7.435328000e+08	5.882012720e-02	6.357926191e-02
7.435329000e+08	5.881488973e-02	6.243573922e-02
7.435330000e+08	5.830422223e-02	6.278271952e-02
7.435331000e+08	5.835761675e-02	6.318764258e-02
7.435332000e+08	6.062948383e-02	6.277902591e-02
7.435333000e+08	5.883807221e-02	6.118208320e-02
7.435334000e+08	5.773026522e-02	6.306365681e-02
7.435335000e+08	5.851820547e-02	6.196129814e-02
7.435336000e+08	5.721605183e-02	6.168493940e-02
7.435337000e+08	5.823224787e-02	6.260401160e-02
7.435338000e+08	5.749282819e-02	6.201129701e-02
7.435339000e+08	5.784327871e-02	6.203893779e-02
7.435340000e+08	5.769082751e-02	6.115264761e-02
7.435341000e+08	5.783017246e-02	6.239064450e-02
7.435342000e+08	5.774086776e-02	6.005604374e-02
7.435343000e+08	5.711010409e-02	5.980969962e-02
7.435344000e+08	5.639164441e-02	6.092107883e-02
7.435345000e+08	5.750653955e-02	5.997019166e-02
7.435346000e+08	5.651797775e-02	6.044495533e-02
7.435347000e+08	5.681726274e-02	5.934668031e-02
7.435348000e+08	5.668283333e-02	5.801954607e-02
7.435349000e+08	5.725639522e-02	5.933384499e-02
7.435350000e+08	5.710639901e-02	5.946144177e-02
7.435351000e+08	5.624314320e-02	5.866077965e-02
7.435352000e+08	5.549163799e-02	5.775182974e-02
7.435353000e+08	5.666905060e-02	5.766232871e-02
7.435354000e+08	5.623133325e-02	5.876653218e-02
7.435355000e+08	5.622345325e-02	5.728145068e-02
7.435356000e+08	5.635726602e-02	5.730270388e-02
7.435357000e+08	5.671839303e-02	5.668541710e-02
7.435358000e+08	5.677179944e-02	5.614216276e-02
7.435359000e+08	5.665299668e-02	5.759540331e-02
7.435360000e+08	5.551697762e-02	5.556487344e-02
7.435361000e+08	5.522006421e-02	5.542259628e-02
7.435362000e+08	5.447931608e-02	5.527915500e-02
7.435363000e+08	5.460689453e-02	5.606793879e-02
7.435364000e+08	5.595886101e-02	5.607535616e-02
7.435365000e+08	5.589920855e-02	5.467143337e-02
7.435366000e+08	5.612201317e-02	5.514710685e-02
7.435367000e+08	5.454397693e-02	5.371449673e-02
7.435368000e+08	5.423778372e-02	5.526707678e-02
7.435369000e+08	5.444802719e-02	5.351417768e-02
7.435370000e+08	5.463365755e-02	5.321529446e-02
7.435371000e+08	5.465043067e-02	5.380173168e-02
7.435372000e+08	5.430880768e-02	5.294777317e-02
7.435373000e+08	5.326126904e-02	5.346877740e-02
7.435374000e+08	5.332501314e-02	5.196527445e-02
7.435375000e+08	5.457094315e-02	5.287640917e-02
7.435376000e+08	5.460339706e-02	5.179788999e-02
7.435377000e+08	5.297969747e-02	5.277504727e-02
7.435378000e+08	5.476616497e-02	5.218356380e-02
7.435379000e+08	5.359905942e-02	5.239351765e-02
7.435380000e+08	5.457981310e-02	5.083651492e-02
7.435381000e+08	5.405740535e-02	5.029518193e-02
7.435382000e+08	5.264206906e-02	5.052926346e-02
7.435383000e+08	5.338968725e-02	5.096343841e-02
7.435384000e+08	5.263277701e-02	5.040126000e-02
7.435385000e+08	5.241344744e-02	5.087645380e-02
7.435386000e+08	5.193436120e-02	4.995946241e-02
7.435387000e+08	5.225690168e-02	5.045306986e-02
7.435388000e+08	5.240055008e-02	4.912359999e-02
7.435389000e+08	5.217261730e-02	4.946981905e-02
7.435390000e+08	5.200897304e-02	4.886604519e-02
7.435391000e+08	5.190928522e-02	4.750929520e-02
7.435392000e+08	5.294172600e-02	4.743729569e-02
7.435393000e+08	5.031673516e-02	4.812578161e-02
7.435394000e+08	5.145587120e-02	4.778565618e-02
7.435395000e+08	5.253110591e-02	4.768554384e-02
7.435396000e+08	5.230545451e-02	4.711774810e-02
7.435397000e+08	5.055514079e-02	4.674281243e-02
7.435398000e+08	5.052075805e-02	4.730266256e-02
7.435399000e+08	5.109334604e-02	4.647572583e-02
7.435400000e+08	5.128298154e-02	4.608918257e-02
7.435401000e+08	5.152911093e-02	4.599220417e-02
7.435402000e+08	4.974674163e-02	4.609046622e-02
7.435403000e+08	5.133783400e-02	4.542972010e-02
7.435404000e+08	5.095208512e-02	4.456279562e-02
7.435405000e+08	4.978074489e-02	4.510027626e-02
7.435406000e+08	4.918515944e-02	4.638061092e-02
7.435407000e+08	5.021280716e-02	4.492194071e-02
7.435408000e+08	5.059191172e-02	4.445469335e-02
7.435409000e+08	4.922005511e-02	4.522810518e-02
7.435410000e+08	5.005856348e-02	4.466894834e-02
7.435411000e+08	4.924828150e-02	4.349047317e-02
7.435412000e+08	4.916732974e-02	4.326070110e-02
7.435413000e+08	4.894498118e-02	4.313256319e-02
7.435414000e+08	4.927694710e-02	4.255567296e-02
7.435415000e+08	4.915861941e-02	4.384489595e-02
7.435416000e+08	4.826564612e-02	4.383475489e-02
7.435417000e+08	4.957079389e-02	4.192189360e-02
7.435418000e+08	4.746734780e-02	4.250422108e-02
7.435419000e+08	4.839039423e-02	4.186205142e-02
7.435420000e+08	4.834488330e-02	4.147339245e-02
7.435421000e+08	4.767504426e-02	4.174161285e-02
7.435422000e+08	4.894033967e-02	4.160174525e-02
7.435423000e+08	4.740598785e-02	4.168865877e-02
7.435424000e+08	4.901063668e-02	4.242250307e-02
7.435425000e+08	4.673080078e-02	4.006538040e-02
7.435426000e+08	4.824067228e-02	3.930218998e-02
7.435427000e+08	4.948674573e-02	3.978750167e-02
7.435428000e+08	4.753661975e-02	4.076541034e-02
7.435429000e+08	4.687080263e-02	4.000743161e-02
7.435430000e+08	4.593095934e-02	4.010222176e-02
7.435431000e+08	4.669877641e-02	3.964807808e-02
7.435432000e+08	4.597391779e-02	3.811742275e-02
7.435433000e+08	4.430070940e-02	3.947530042e-02
7.435434000e+08	4.536003850e-02	3.782020492e-02
7.435435000e+08	4.495547000e-02	3.782624912e-02
7.435436000e+08	4.510749659e-02	3.844836522e-02
7.435437000e+08	4.425804673e-02	3.853027538e-02
7.435438000e+08	4.604053430e-02	3.807919870e-02
7.435439000e+08	4.397846726e-02	3.766016404e-02
7.435440000e+08	4.439739825e-02	3.681581392e-02
7.435441000e+08	4.522631261e-02	3.743502756e-02
7.435442000e+08	4.471369770e-02	3.778826532e-02
7.435443000e+08	4.348966296e-02	3.553689043e-02
7.435444000e+08	4.298194450e-02	3.510569825e-02
7.435445000e+08	4.384477934e-02	3.531907759e-02
7.435446000e+08	4.345758850e-02	3.674549015e-02
7.435447000e+08	4.342989046e-02	3.552637063e-02
7.435448000e+08	4.236447686e-02	3.554151752e-02
7.435449000e+08	4.246111807e-02	3.551099863e-02
7.435450000e+08	4.374539969e-02	3.392230157e-02
7.435451000e+08	4.217153322e-02	3.399840796e-02
7.435452000e+08	4.239664066e-02	3.471108359e-02
7.435453000e+08	4.103184595e-02	3.407276036e-02
7.435454000e+08	4.260390765e-02	3.277752281e-02
7.435455000e+08	4.233923870e-02	3.336213198e-02
7.435456000e+08	3.962296011e-02	3.453997487e-02
7.435457000e+08	4.175912039e-02	3.328751196e-02
7.435458000e+08	4.134593359e-02	3.274840645e-02
7.435459000e+08	3.974998231e-02	3.347075177e-02
7.435460000e+08	4.010631865e-02	3.300623745e-02
7.435461000e+08	3.995347175e-02	3.281285446e-02
7.435462000e+08	4.127376556e-02	3.328747886e-02
7.435463000e+08	3.895906512e-02	3.162649000e-02
7.435464000e+08	3.979227631e-02	3.135961725e-02
7.435465000e+08	3.917689476e-02	3.076084088e-02
7.435466000e+08	3.894886290e-02	2.983423702e-02
7.435467000e+08	3.784646633e-02	3.108155600e-02
7.435468000e+08	3.928045718e-02	3.042021097e-02
7.435469000e+08	3.835008814e-02	3.064549491e-02
7.435470000e+08	3.950726261e-02	3.019666831e-02
7.435471000e+08	3.712879296e-02	3.001993375e-02
7.435472000e+08	3.884134849e-02	2.948443484e-02
7.435473000e+08	3.931117901e-02	3.030175988e-02
7.435474000e+08	3.702856764e-02	2.969295095e-02
7.435475000e+08	3.845874335e-02	2.899467177e-02
7.435476000e+08	3.879533531e-02	2.719920711e-02
7.435477000e+08	3.723422586e-02	2.953571878e-02
7.435478000e+08	3.769826688e-02	2.678691025e-02
7.435479000e+08	3.571163736e-02	2.787137553e-02
7.435480000e+08	3.672094479e-02	2.761447701e-02
7.435481000e+08	3.678414412e-02	2.898431217e-02
7.435482000e+08	3.619385682e-02	2.624441696e-02
7.435483000e+08	3.719670425e-02	2.788412186e-02
7.435484000e+08	3.570766818e-02	2.798378584e-02
7.435485000e+08	3.571586335e-02	2.698718072e-02
7.435486000e+08	3.535815832e-02	2.715651722e-02
7.435487000e+08	3.395903510e-02	2.710089665e-02
7.435488000e+08	3.445906860e-02	2.709369338e-02
7.435489000e+08	3.426728483e-02	2.620122395e-02
7.435490000e+08	3.516974842e-02	2.548425138e-02
7.435491000e+08	3.392172946e-02	2.580677305e-02
7.435492000e+08	3.332774823e-02	2.510609571e-02
7.435493000e+08	3.331370211e-02	2.428928632e-02
7.435494000e+08	3.333137182e-02	2.399397248e-02
7.435495000e+08	3.296328373e-02	2.373211645e-02
7.435496000e+08	3.212981694e-02	2.331624488e-02
7.435497000e+08	3.175921040e-02	2.479721323e-02
7.435498000e+08	3.187601809e-02	2.377669890e-02
7.435499000e+08	3.151546257e-02	2.412795813e-02
7.435500000e+08	3.251781584e-02	2.352577238e-02
7.435501000e+08	3.251755265e-02	2.394594639e-02
7.435502000e+08	3.204838972e-02	2.503255280e-02
7.435503000e+08	3.107653888e-02	2.275140864e-02
7.435504000e+08	3.076200235e-02	2.380003866e-02
7.435505000e+08	3.187000972e-02	2.413493791e-02
7.435506000e+08	2.945023904e-02	2.225568966e-02
7.435507000e+08	3.164473387e-02	2.179456056e-02
7.435508000e+08	2.914714338e-02	2.290483638e-02
7.435509000e+08	3.039651138e-02	2.173786971e-02
7.435510000e+08	2.979277599e-02	2.139226069e-02
7.435511000e+08	2.887274261e-02	2.196218518e-02
7.435512000e+08	2.840231705e-02	2.075275290e-02
7.435513000e+08	2.801405211e-02	2.125602012e-02
7.435514000e+08	2.845522257e-02	2.104595506e-02
7.435515000e+08	2.760025721e-02	2.147061594e-02
7.435516000e+08	2.784243919e-02	2.084076803e-02
7.435517000e+08	2.721915884e-02	2.078861454e-02
7.435518000e+08	2.690746746e-02	2.000266188e-02
7.435519000e+08	2.629520320e-02	1.973323363e-02
7.435520000e+08	2.517609143e-02	1.893377115e-02
7.435521000e+08	2.681901323e-02	1.999163320e-02
7.435522000e+08	2.561357448e-02	1.817978156e-02
7.435523000e+08	2.569422782e-02	1.878075693e-02
7.435524000e+08	2.482217001e-02	1.989749397e-02
7.435525000e+08	2.513946405e-02	1.826962588e-02
7.435526000e+08	2.457001199e-02	1.819972323e-02
7.435527000e+08	2.578315397e-02	1.913485869e-02
7.435528000e+08	2.465763539e-02	1.733442864e-02
7.435529000e+08	2.331426505e-02	1.783373605e-02
7.435530000e+08	2.384541978e-02	1.762164356e-02
7.435531000e+08	2.284975102e-02	1.781201392e-02
7.435532000e+08	2.262840107e-02	1.751402079e-02
7.435533000e+08	2.365952181e-02	1.725127231e-02
7.435534000e+08	2.327299934e-02	1.686684808e-02
7.435535000e+08	2.373549230e-02	1.618890610e-02
7.435536000e+08	2.290975124e-02	1.581465659e-02
7.435537000e+08	2.302372319e-02	1.559073927e-02
7.435538000e+08	2.306711988e-02	1.672489733e-02
7.435539000e+08	2.133397693e-02	1.634350667e-02
7.435540000e+08	2.051504370e-02	1.429406800e-02
7.435541000e+08	2.108068692e-02	1.586144365e-02
7.435542000e+08	2.175173551e-02	1.627868583e-02
7.435543000e+08	1.907741979e-02	1.546024525e-02
7.435544000e+08	2.028614167e-02	1.507996991e-02
7.435545000e+08	1.958805958e-02	1.445759266e-02
7.435546000e+08	1.926852778e-02	1.615046415e-02
7.435547000e+08	1.975157794e-02	1.643011177e-02
7.435548000e+08	1.919052346e-02	1.528537690e-02
7.435549000e+08	1.813984724e-02	1.473118290e-02
7.435550000e+08	1.836927760e-02	1.497923435e-02
7.435551000e+08	1.848964487e-02	1.426740790e-02
7.435552000e+08	1.764176010e-02	1.323010985e-02
7.435553000e+08	1.809818695e-02	1.353582233e-02
7.435554000e+08	1.819979455e-02	1.446407971e-02
7.435555000e+08	1.655543852e-02	1.415419301e-02
7.435556000e+08	1.815744485e-02	1.465099976e-02
7.435557000e+08	1.719008337e-02	1.389352100e-02
7.435558000e+08	1.609154129e-02	1.376142793e-02
7.435559000e+08	1.550926211e-02	1.184564377e-02
7.435560000e+08	1.447575108e-02	1.280017511e-02
7.435561000e+08	1.468128576e-02	1.254081320e-02
7.435562000e+08	1.497271499e-02	1.247667595e-02
7.435563000e+08	1.599068249e-02	1.211793331e-02
7.435564000e+08	1.402996283e-02	1.079627230e-02
7.435565000e+08	1.457875380e-02	1.173746542e-02
7.435566000e+08	1.397456770e-02	1.152634215e-02
7.435567000e+08	1.316631502e-02	1.203440015e-02
7.435568000e+08	1.357186696e-02	1.228678387e-02
7.435569000e+08	1.408011263e-02	1.229290328e-02
7.435570000e+08	1.231180053e-02	1.126827523e-02
7.435571000e+08	1.248972939e-02	1.161584225e-02
7.435572000e+08	1.273987191e-02	1.191217390e-02
7.435573000e+08	1.138257639e-02	1.165904151e-02
7.435574000e+08	1.107793070e-02	1.187509282e-02
7.435575000e+08	1.084037572e-02	1.159490613e-02
7.435576000e+08	1.044690699e-02	1.053861234e-02
7.435577000e+08	1.037469878e-02	9.359666625e-03
7.435578000e+08	1.093623348e-02	1.081812466e-02
7.435579000e+08	9.414913247e-03	1.050296723e-02
7.435580000e+08	8.716206737e-03	9.646465541e-03
7.435581000e+08	9.646302959e-03	9.516707344e-03
7.435582000e+08	7.725678713e-03	9.867177173e-03
7.435583000e+08	9.117089337e-03	9.223950548e-03
7.435584000e+08	8.969506092e-03	9.206836119e-03
7.435585000e+08	8.734237306e-03	9.778072943e-03
7.435586000e+08	7.011101578e-03	9.173465409e-03
7.435587000e+08	6.815051425e-03	8.528346401e-03
7.435588000e+08	7.791029277e-03	9.384110455e-03
7.435589000e+08	6.641956463e-03	8.366426994e-03
7.435590000e+08	6.341091110e-03	8.496248640e-03
7.435591000e+08	6.596448184e-03	8.100107456e-03
7.435592000e+08	5.648693639e-03	8.581439000e-03
7.435593000e+08	3.858956971e-03	9.787736682e-03
7.435594000e+08	5.535769266e-03	8.158922148e-03
7.435595000e+08	4.869608707e-03	9.041210437e-03
7.435596000e+08	4.513236589e-03	8.061944562e-03
7.435597000e+08	4.009256415e-03	7.235576094e-03
7.435598000e+08	4.116302840e-03	7.281655948e-03
7.435599000e+08	2.880074445e-03	9.158521590e-03
7.435600000e+08	2.506915060e-03	7.940481401e-03
7.435601000e+08	2.936431952e-03	7.017934782e-03
7.435602000e+08	3.078373875e-03	6.517693755e-03
7.435603000e+08	3.515791926e-03	6.835396842e-03
7.435604000e+08	3.417217845e-03	6.056507767e-03
7.435605000e+08	1.411334272e-03	6.891186193e-03
7.435606000e+08	2.030847717e-03	7.018636665e-03
7.435607000e+08	2.076343740e-03	6.891009728e-03
7.435608000e+08	1.098080484e-03	6.734590118e-03
7.435609000e+08	1.111705417e-03	6.101220530e-03
7.435610000e+08	-5.560954730e-04	6.127202333e-03
7.435611000e+08	5.080806109e-04	7.030085454e-03
7.435612000e+08	-7.224200713e-04	6.040713322e-03
7.435613000e+08	-9.990856301e-04	7.300052323e-03
7.435614000e+08	-2.228702272e-03	6.709146241e-03
7.435615000e+08	-1.682542599e-03	5.847477964e-03
7.435616000e+08	-2.579501612e-03	6.503567683e-03
7.435617000e+08	-2.692410954e-03	5.683033715e-03
7.435618000e+08	-2.816277315e-03	6.272787829e-03
7.435619000e+08	-3.398781103e-03	6.922888693e-03
7.435620000e+08	-3.231803298e-03	4.620927010e-03
7.435621000e+08	-4.036524564e-03	5.393824301e-03
7.435622000e+08	-4.428813604e-03	5.689601305e-03
7.435623000e+08	-3.820731632e-03	5.126392385e-03
7.435624000e+08	-4.343069156e-03	5.323341723e-03
7.435625000e+08	-5.161540151e-03	5.166784757e-03
7.435626000e+08	-5.195299259e-03	4.270020698e-03
7.435627000e+08	-5.667389162e-03	3.721946472e-03
7.435628000e+08	-5.920490559e-03	5.041169746e-03
7.435629000e+08	-5.461717204e-03	4.764455419e-03
7.435630000e+08	-5.406594670e-03	5.261207304e-03
7.435631000e+08	-5.349906281e-03	3.903091967e-03
7.435632000e+08	-7.651205379e-03	6.042596167e-03
7.435633000e+08	-6.765673941e-03	4.896858858e-03
7.435634000e+08	-7.163290884e-03	4.934275601e-03
7.435635000e+08	-8.349481543e-03	4.601717957e-03
7.435636000e+08	-8.531982097e-03	3.192933707e-03
7.435637000e+08	-9.874457884e-03	4.056045922e-03
7.435638000e+08	-9.186771802e-03	4.251752504e-03
7.435639000e+08	-9.586712445e-03	5.303455979e-03
