# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 34.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3530819e+08	2.5206483e-01	-1.2545520e+00
7.3530877e+08	2.4972974e-01	-1.2544297e+00
7.3530936e+08	2.4671675e-01	-1.2544561e+00
7.3530994e+08	2.4400818e-01	-1.2540364e+00
7.3531052e+08	2.4102038e-01	-1.2538208e+00
7.3531111e+08	2.3765414e-01	-1.2539098e+00
7.3531169e+08	2.3464927e-01	-1.2537804e+00
7.3531227e+08	2.3173688e-01	-1.2536204e+00
7.3531286e+08	2.2888166e-01	-1.2536825e+00
7.3531344e+08	2.2594020e-01	-1.2531765e+00
7.3531402e+08	2.2241510e-01	-1.2529997e+00
7.3531461e+08	2.1934086e-01	-1.2524752e+00
7.3531519e+08	2.1613152e-01	-1.2526767e+00
7.3531577e+08	2.1296886e-01	-1.2522047e+00
7.3531636e+08	2.0917550e-01	-1.2520717e+00
7.3531694e+08	2.0616059e-01	-1.2516385e+00
7.3531752e+08	2.0223230e-01	-1.2512634e+00
7.3531811e+08	1.9868201e-01	-1.2508873e+00
7.3531869e+08	1.9520018e-01	-1.2500815e+00
7.3531927e+08	1.9213776e-01	-1.2498759e+00
7.3531986e+08	1.8791730e-01	-1.2495933e+00
7.3532044e+08	1.8414556e-01	-1.2489207e+00
7.3532102e+08	1.8056324e-01	-1.2481976e+00
7.3532160e+08	1.7681940e-01	-1.2480899e+00
7.3532219e+08	1.7284285e-01	-1.2469675e+00
7.3532277e+08	1.6910401e-01	-1.2467600e+00
7.3532335e+08	1.6468101e-01	-1.2462713e+00
7.3532394e+08	1.6059746e-01	-1.2450191e+00
7.3532452e+08	1.5622950e-01	-1.2448440e+00
7.3532510e+08	1.5195754e-01	-1.2438317e+00
7.3532569e+08	1.4800943e-01	-1.2432021e+00
7.3532627e+08	1.4325594e-01	-1.2420371e+00
7.3532685e+08	1.3887193e-01	-1.2410498e+00
7.3532744e+08	1.3415055e-01	-1.2402133e+00
7.3532802e+08	1.2986709e-01	-1.2392386e+00
7.3532860e+08	1.2535892e-01	-1.2382012e+00
7.3532919e+08	1.2051981e-01	-1.2368595e+00
7.3532977e+08	1.1538530e-01	-1.2355372e+00
7.3533035e+08	1.1054910e-01	-1.2344615e+00
7.3533094e+08	1.0544437e-01	-1.2331660e+00
7.3533152e+08	1.0022971e-01	-1.2313707e+00
7.3533210e+08	9.5246251e-02	-1.2306281e+00
7.3533269e+08	9.0320700e-02	-1.2287360e+00
7.3533327e+08	8.4375207e-02	-1.2276146e+00
7.3533385e+08	7.9355533e-02	-1.2257221e+00
7.3533444e+08	7.3597909e-02	-1.2238574e+00
7.3533502e+08	6.7869618e-02	-1.2218143e+00
7.3533560e+08	6.2218756e-02	-1.2200289e+00
7.3533619e+08	5.5946370e-02	-1.2178217e+00
7.3533677e+08	4.9997435e-02	-1.2159079e+00
7.3533735e+08	4.3905703e-02	-1.2131753e+00
7.3533794e+08	3.7787988e-02	-1.2108319e+00
7.3533852e+08	3.1397027e-02	-1.2081415e+00
7.3533910e+08	2.4617352e-02	-1.2058463e+00
7.3533969e+08	1.8087221e-02	-1.2028049e+00
7.3534027e+08	1.1048725e-02	-1.1996655e+00
7.3534085e+08	4.6436138e-03	-1.1967612e+00
7.3534143e+08	-1.9393411e-03	-1.1931937e+00
7.3534202e+08	-9.3829240e-03	-1.1897511e+00
7.3534260e+08	-1.6934568e-02	-1.1857684e+00
7.3534318e+08	-2.4003919e-02	-1.1820079e+00
7.3534377e+08	-3.1924596e-02	-1.1775843e+00
7.3534435e+08	-3.9624299e-02	-1.1735959e+00
7.3534493e+08	-4.7567176e-02	-1.1683279e+00
7.3534552e+08	-5.5564494e-02	-1.1631365e+00
7.3534610e+08	-6.3653266e-02	-1.1583693e+00
7.3534668e+08	-7.1774317e-02	-1.1528911e+00
7.3534727e+08	-7.9942576e-02	-1.1478986e+00
7.3534785e+08	-8.8395506e-02	-1.1421427e+00
7.3534843e+08	-9.7387337e-02	-1.1357372e+00
7.3534902e+08	-1.0606636e-01	-1.1285377e+00
7.3534960e+08	-1.1529373e-01	-1.1219969e+00
7.3535018e+08	-1.2421136e-01	-1.1147238e+00
7.3535077e+08	-1.3371836e-01	-1.1071322e+00
7.3535135e+08	-1.4335535e-01	-1.0985369e+00
7.3535193e+08	-1.5237926e-01	-1.0897264e+00
7.3535252e+08	-1.6193640e-01	-1.0809692e+00
7.3535310e+08	-1.7169227e-01	-1.0708144e+00
7.3535368e+08	-1.8144284e-01	-1.0608534e+00
7.3535427e+08	-1.9145488e-01	-1.0501227e+00
7.3535485e+08	-2.0152334e-01	-1.0388285e+00
7.3535543e+08	-2.1121516e-01	-1.0264415e+00
7.3535602e+08	-2.2152332e-01	-1.0138826e+00
7.3535660e+08	-2.3172336e-01	-1.0002314e+00
7.3535718e+08	-2.4180416e-01	-9.8606695e-01
7.3535777e+08	-2.5176234e-01	-9.7095624e-01
7.3535835e+08	-2.6172874e-01	-9.5499540e-01
7.3535893e+08	-2.7122662e-01	-9.3737621e-01
7.3535952e+08	-2.8059455e-01	-9.1944884e-01
7.3536010e+08	-2.8952399e-01	-9.0024500e-01
7.3536068e+08	-2.9837671e-01	-8.8057128e-01
7.3536126e+08	-3.0669181e-01	-8.5986983e-01
7.3536185e+08	-3.1508459e-01	-8.3759018e-01
7.3536243e+08	-3.2159052e-01	-8.1437877e-01
7.3536301e+08	-3.2867748e-01	-7.8999600e-01
7.3536360e+08	-3.3434677e-01	-7.6478484e-01
7.3536418e+08	-3.3823057e-01	-7.3655583e-01
7.3536476e+08	-3.4242176e-01	-7.0963755e-01
7.3536535e+08	-3.4475643e-01	-6.8097859e-01
7.3536593e+08	-3.4624929e-01	-6.5074326e-01
7.3536651e+08	-3.4547274e-01	-6.1937449e-01
7.3536710e+08	-3.4146610e-01	-5.8706963e-01
7.3536768e+08	-3.3836160e-01	-5.5706330e-01
7.3536826e+08	-3.3182299e-01	-5.2160082e-01
7.3536885e+08	-3.2396245e-01	-4.8936597e-01
7.3536943e+08	-3.1339618e-01	-4.5657197e-01
7.3537001e+08	-3.0015064e-01	-4.2268087e-01
7.3537060e+08	-2.8656220e-01	-3.8955393e-01
7.3537118e+08	-2.6978901e-01	-3.5745847e-01
7.3537176e+08	-2.5028231e-01	-3.2658714e-01
7.3537235e+08	-2.2989423e-01	-2.9684604e-01
7.3537293e+08	-2.0628476e-01	-2.6719369e-01
7.3537351e+08	-1.8281564e-01	-2.3980195e-01
7.3537410e+08	-1.5809993e-01	-2.1466905e-01
7.3537468e+08	-1.3005089e-01	-1.9071897e-01
7.3537526e+08	-1.0090556e-01	-1.6909010e-01
7.3537585e+08	-7.2202870e-02	-1.4864168e-01
7.3537643e+08	-4.2683818e-02	-1.3187506e-01
7.3537701e+08	-1.2152535e-02	-1.1512990e-01
7.3537760e+08	1.8995454e-02	-9.9930396e-02
7.3537818e+08	5.0317079e-02	-8.7960255e-02
7.3537876e+08	8.1481516e-02	-7.7874330e-02
7.3537935e+08	1.1343369e-01	-7.0588692e-02
7.3537993e+08	1.4610557e-01	-6.2814934e-02
7.3538051e+08	1.7688839e-01	-5.9171531e-02
7.3538109e+08	2.0716158e-01	-5.5420384e-02
7.3538168e+08	2.3563930e-01	-5.1987699e-02
7.3538226e+08	2.6430165e-01	-5.2252830e-02
7.3538284e+08	2.9366210e-01	-5.2594526e-02
7.3538343e+08	3.2161172e-01	-5.4826968e-02
7.3538401e+08	3.4790767e-01	-5.8189893e-02
7.3538459e+08	3.7527554e-01	-6.3958544e-02
7.3538518e+08	4.0156427e-01	-6.9232673e-02
7.3538576e+08	4.2695389e-01	-7.6701837e-02
7.3538634e+08	4.5148124e-01	-8.4256519e-02
7.3538693e+08	4.7534126e-01	-9.3191203e-02
7.3538751e+08	4.9782942e-01	-1.0171171e-01
7.3538809e+08	5.2021474e-01	-1.1248865e-01
7.3538868e+08	5.4118573e-01	-1.2288773e-01
7.3538926e+08	5.6082214e-01	-1.3309845e-01
7.3538984e+08	5.8066553e-01	-1.4435201e-01
7.3539043e+08	5.9857442e-01	-1.5634503e-01
7.3539101e+08	6.1622033e-01	-1.7023036e-01
7.3539159e+08	6.3341783e-01	-1.8361082e-01
7.3539218e+08	6.4840780e-01	-1.9549012e-01
7.3539276e+08	6.6411711e-01	-2.0885478e-01
7.3539334e+08	6.7854211e-01	-2.2286108e-01
7.3539393e+08	6.9193053e-01	-2.3657175e-01
7.3539451e+08	7.0601860e-01	-2.4957363e-01
7.3539509e+08	7.1820908e-01	-2.6455931e-01
7.3539568e+08	7.2846793e-01	-2.7823170e-01
7.3539626e+08	7.4060257e-01	-2.9253688e-01
7.3539684e+08	7.5048364e-01	-3.0717841e-01
7.3539743e+08	7.5999799e-01	-3.2070176e-01
7.3539801e+08	7.6970993e-01	-3.3532458e-01
7.3539859e+08	7.7750512e-01	-3.4872426e-01
7.3539918e+08	7.8576634e-01	-3.6323269e-01
7.3539976e+08	7.9388970e-01	-3.7687458e-01
7.3540034e+08	8.0018631e-01	-3.9010409e-01
7.3540092e+08	8.0639511e-01	-4.0538581e-01
7.3540151e+08	8.1184744e-01	-4.1845917e-01
7.3540209e+08	8.1759851e-01	-4.3159545e-01
7.3540267e+08	8.2286744e-01	-4.4477294e-01
7.3540326e+08	8.2713132e-01	-4.5754056e-01
7.3540384e+08	8.3172325e-01	-4.7070747e-01
7.3540442e+08	8.3512302e-01	-4.8303692e-01
7.3540501e+08	8.3946854e-01	-4.9569606e-01
7.3540559e+08	8.4213140e-01	-5.0746514e-01
7.3540617e+08	8.4491764e-01	-5.1989015e-01
7.3540676e+08	8.4782411e-01	-5.3183376e-01
7.3540734e+08	8.4957082e-01	-5.4361146e-01
7.3540792e+08	8.5151969e-01	-5.5488124e-01
7.3540851e+08	8.5346264e-01	-5.6645674e-01
7.3540909e+08	8.5496373e-01	-5.7731061e-01
7.3540967e+08	8.5624979e-01	-5.8852762e-01
7.3541026e+08	8.5745862e-01	-5.9842194e-01
7.3541084e+08	8.5793334e-01	-6.0900525e-01
7.3541142e+08	8.5930654e-01	-6.1911250e-01
7.3541201e+08	8.5901115e-01	-6.2966646e-01
7.3541259e+08	8.5942004e-01	-6.3933399e-01
7.3541317e+08	8.5913852e-01	-6.4899095e-01
7.3541376e+08	8.5950503e-01	-6.5797760e-01
7.3541434e+08	8.5936275e-01	-6.6672931e-01
7.3541492e+08	8.5900398e-01	-6.7634058e-01
7.3541551e+08	8.5868393e-01	-6.8490082e-01
7.3541609e+08	8.5820461e-01	-6.9324536e-01
7.3541667e+08	8.5752919e-01	-7.0213410e-01
7.3541726e+08	8.5683263e-01	-7.1021661e-01
7.3541784e+08	8.5610993e-01	-7.1797791e-01
7.3541842e+08	8.5542437e-01	-7.2555172e-01
7.3541901e+08	8.5396717e-01	-7.3360699e-01
7.3541959e+08	8.5308127e-01	-7.4130657e-01
7.3542017e+08	8.5190847e-01	-7.4905396e-01
7.3542075e+08	8.5061105e-01	-7.5605348e-01
7.3542134e+08	8.4971597e-01	-7.6315149e-01
7.3542192e+08	8.4839347e-01	-7.6978839e-01
7.3542250e+08	8.4677140e-01	-7.7671941e-01
7.3542309e+08	8.4513486e-01	-7.8325875e-01
7.3542367e+08	8.4350123e-01	-7.8981578e-01
7.3542425e+08	8.4186914e-01	-7.9581539e-01
7.3542484e+08	8.4080214e-01	-8.0197611e-01
7.3542542e+08	8.3882076e-01	-8.0835170e-01
7.3542600e+08	8.3718211e-01	-8.1388007e-01
7.3542659e+08	8.3592464e-01	-8.2030926e-01
7.3542717e+08	8.3378884e-01	-8.2520076e-01
7.3542775e+08	8.3240732e-01	-8.3061990e-01
7.3542834e+08	8.3068519e-01	-8.3645073e-01
7.3542892e+08	8.2899355e-01	-8.4191339e-01
7.3542950e+08	8.2730587e-01	-8.4689060e-01
7.3543009e+08	8.2592987e-01	-8.5217258e-01
7.3543067e+08	8.2365583e-01	-8.5670657e-01
7.3543125e+08	8.2191490e-01	-8.6176777e-01
7.3543184e+08	8.1996048e-01	-8.6669352e-01
7.3543242e+08	8.1836019e-01	-8.7167932e-01
7.3543300e+08	8.1627739e-01	-8.7619114e-01
7.3543359e+08	8.1457887e-01	-8.8076819e-01
7.3543417e+08	8.1232045e-01	-8.8557881e-01
7.3543475e+08	8.1052024e-01	-8.8927717e-01
7.3543534e+08	8.0898046e-01	-8.9342001e-01
7.3543592e+08	8.0724713e-01	-8.9764808e-01
7.3543650e+08	8.0556008e-01	-9.0145842e-01
7.3543709e+08	8.0300181e-01	-9.0530172e-01
7.3543767e+08	8.0169296e-01	-9.0947965e-01
7.3543825e+08	7.9953970e-01	-9.1353042e-01
7.3543884e+08	7.9760662e-01	-9.1738095e-01
7.3543942e+08	7.9592693e-01	-9.2057574e-01
7.3544000e+08	7.9442203e-01	-9.2459006e-01
7.3544058e+08	7.9242692e-01	-9.2812486e-01
7.3544117e+08	7.9101478e-01	-9.3140526e-01
7.3544175e+08	7.8901902e-01	-9.3480338e-01
7.3544233e+08	7.8708055e-01	-9.3844052e-01
7.3544292e+08	7.8517073e-01	-9.4138509e-01
7.3544350e+08	7.8356006e-01	-9.4473880e-01
7.3544408e+08	7.8180214e-01	-9.4793210e-01
7.3544467e+08	7.7961239e-01	-9.5090480e-01
7.3544525e+08	7.7864923e-01	-9.5419970e-01
7.3544583e+08	7.7635071e-01	-9.5689155e-01
7.3544642e+08	7.7431128e-01	-9.5980681e-01
7.3544700e+08	7.7298807e-01	-9.6292032e-01
7.3544758e+08	7.7136096e-01	-9.6602377e-01
7.3544817e+08	7.6978599e-01	-9.6845542e-01
7.3544875e+08	7.6770400e-01	-9.7116474e-01
7.3544933e+08	7.6610991e-01	-9.7435924e-01
7.3544992e+08	7.6457339e-01	-9.7648927e-01
7.3545050e+08	7.6252438e-01	-9.7927269e-01
7.3545108e+08	7.6048327e-01	-9.8157030e-01
7.3545167e+08	7.5966593e-01	-9.8414603e-01
7.3545225e+08	7.5777580e-01	-9.8637916e-01
7.3545283e+08	7.5615245e-01	-9.8924697e-01
7.3545342e+08	7.5445093e-01	-9.9162463e-01
7.3545400e+08	7.5294405e-01	-9.9349455e-01
7.3545458e+08	7.5092765e-01	-9.9616859e-01
7.3545517e+08	7.4947715e-01	-9.9861103e-01
7.3545575e+08	7.4840328e-01	-1.0007547e+00
7.3545633e+08	7.4614702e-01	-1.0025213e+00
7.3545692e+08	7.4501404e-01	-1.0046004e+00
7.3545750e+08	7.4324824e-01	-1.0072928e+00
7.3545808e+08	7.4198110e-01	-1.0091727e+00
7.3545867e+08	7.4031100e-01	-1.0114299e+00
7.3545925e+08	7.3823688e-01	-1.0131324e+00
7.3545983e+08	7.3740007e-01	-1.0154524e+00
7.3546041e+08	7.3542788e-01	-1.0176106e+00
7.3546100e+08	7.3408806e-01	-1.0194966e+00
7.3546158e+08	7.3302137e-01	-1.0213114e+00
7.3546216e+08	7.3099048e-01	-1.0233659e+00
7.3546275e+08	7.2975408e-01	-1.0254220e+00
7.3546333e+08	7.2815980e-01	-1.0266876e+00
7.3546391e+08	7.2688983e-01	-1.0285848e+00
7.3546450e+08	7.2496360e-01	-1.0303065e+00
7.3546508e+08	7.2420221e-01	-1.0318332e+00
7.3546566e+08	7.2243402e-01	-1.0337442e+00
7.3546625e+08	7.2127412e-01	-1.0355538e+00
7.3546683e+08	7.1958457e-01	-1.0376764e+00
7.3546741e+08	7.1846939e-01	-1.0388604e+00
7.3546800e+08	7.1711185e-01	-1.0409322e+00
7.3546858e+08	7.1531878e-01	-1.0421983e+00
7.3546916e+08	7.1443734e-01	-1.0438544e+00
7.3546975e+08	7.1295717e-01	-1.0456988e+00
7.3547033e+08	7.1142783e-01	-1.0470985e+00
7.3547091e+08	7.1011535e-01	-1.0479965e+00
7.3547150e+08	7.0906497e-01	-1.0500935e+00
7.3547208e+08	7.0745461e-01	-1.0510511e+00
7.3547266e+08	7.0610769e-01	-1.0525248e+00
7.3547325e+08	7.0457867e-01	-1.0541997e+00
7.3547383e+08	7.0339334e-01	-1.0553371e+00
7.3547441e+08	7.0268050e-01	-1.0570335e+00
7.3547500e+08	7.0118038e-01	-1.0590676e+00
7.3547558e+08	6.9991182e-01	-1.0599822e+00
7.3547616e+08	6.9818963e-01	-1.0610294e+00
7.3547675e+08	6.9739713e-01	-1.0623553e+00
7.3547733e+08	6.9603625e-01	-1.0635289e+00
7.3547791e+08	6.9517677e-01	-1.0652315e+00
7.3547850e+08	6.9390512e-01	-1.0664355e+00
7.3547908e+08	6.9234185e-01	-1.0679606e+00
7.3547966e+08	6.9107094e-01	-1.0683857e+00
7.3548024e+08	6.8983722e-01	-1.0700131e+00
7.3548083e+08	6.8852768e-01	-1.0713056e+00
7.3548141e+08	6.8724290e-01	-1.0725978e+00
7.3548199e+08	6.8584142e-01	-1.0740314e+00
7.3548258e+08	6.8487234e-01	-1.0749338e+00
7.3548316e+08	6.8397416e-01	-1.0762730e+00
7.3548374e+08	6.8329380e-01	-1.0775398e+00
7.3548433e+08	6.8135617e-01	-1.0784565e+00
7.3548491e+08	6.8055416e-01	-1.0798110e+00
7.3548549e+08	6.7940780e-01	-1.0807271e+00
7.3548608e+08	6.7842149e-01	-1.0821939e+00
7.3548666e+08	6.7721163e-01	-1.0829903e+00
7.3548724e+08	6.7599625e-01	-1.0841763e+00
7.3548783e+08	6.7515702e-01	-1.0851449e+00
7.3548841e+08	6.7371666e-01	-1.0863044e+00
7.3548899e+08	6.7246582e-01	-1.0871117e+00
7.3548958e+08	6.7161070e-01	-1.0880456e+00
7.3549016e+08	6.7072861e-01	-1.0892216e+00
7.3549074e+08	6.6913258e-01	-1.0905313e+00
7.3549133e+08	6.6836369e-01	-1.0916281e+00
7.3549191e+08	6.6706383e-01	-1.0925013e+00
7.3549249e+08	6.6624671e-01	-1.0934119e+00
7.3549308e+08	6.6533901e-01	-1.0941176e+00
7.3549366e+08	6.6418854e-01	-1.0957310e+00
7.3549424e+08	6.6287518e-01	-1.0961106e+00
7.3549483e+08	6.6218949e-01	-1.0971994e+00
7.3549541e+08	6.6089629e-01	-1.0979266e+00
7.3549599e+08	6.6005157e-01	-1.0990405e+00
7.3549658e+08	6.5907788e-01	-1.0994391e+00
7.3549716e+08	6.5795863e-01	-1.1007129e+00
7.3549774e+08	6.5722186e-01	-1.1015294e+00
7.3549833e+08	6.5609543e-01	-1.1028809e+00
7.3549891e+08	6.5539302e-01	-1.1034594e+00
7.3549949e+08	6.5430594e-01	-1.1048289e+00
7.3550007e+08	6.5283658e-01	-1.1054727e+00
7.3550066e+08	6.5237253e-01	-1.1060035e+00
7.3550124e+08	6.5134659e-01	-1.1070037e+00
7.3550182e+08	6.5027040e-01	-1.1076555e+00
7.3550241e+08	6.4884481e-01	-1.1086670e+00
7.3550299e+08	6.4782005e-01	-1.1092040e+00
7.3550357e+08	6.4734493e-01	-1.1100156e+00
7.3550416e+08	6.4645210e-01	-1.1109723e+00
7.3550474e+08	6.4530405e-01	-1.1120403e+00
7.3550532e+08	6.4440665e-01	-1.1122791e+00
7.3550591e+08	6.4389504e-01	-1.1133619e+00
7.3550649e+08	6.4296933e-01	-1.1142768e+00
7.3550707e+08	6.4184755e-01	-1.1145914e+00
7.3550766e+08	6.4068995e-01	-1.1152614e+00
7.3550824e+08	6.3991935e-01	-1.1160066e+00
7.3550882e+08	6.3912349e-01	-1.1173230e+00
7.3550941e+08	6.3813615e-01	-1.1181400e+00
7.3550999e+08	6.3693848e-01	-1.1186435e+00
7.3551057e+08	6.3601324e-01	-1.1190869e+00
7.3551116e+08	6.3543170e-01	-1.1202129e+00
7.3551174e+08	6.3447940e-01	-1.1207187e+00
7.3551232e+08	6.3407966e-01	-1.1211839e+00
7.3551291e+08	6.3309252e-01	-1.1221052e+00
7.3551349e+08	6.3163637e-01	-1.1226658e+00
7.3551407e+08	6.3086068e-01	-1.1233690e+00
7.3551466e+08	6.3037098e-01	-1.1239154e+00
7.3551524e+08	6.2929804e-01	-1.1250200e+00
7.3551582e+08	6.2864777e-01	-1.1253803e+00
7.3551641e+08	6.2789134e-01	-1.1261221e+00
7.3551699e+08	6.2688325e-01	-1.1272108e+00
7.3551757e+08	6.2595726e-01	-1.1272140e+00
7.3551816e+08	6.2531801e-01	-1.1280146e+00
7.3551874e+08	6.2378150e-01	-1.1285664e+00
7.3551932e+08	6.2368597e-01	-1.1292069e+00
7.3551991e+08	6.2272972e-01	-1.1303903e+00
7.3552049e+08	6.2154017e-01	-1.1308735e+00
7.3552107e+08	6.2108728e-01	-1.1309397e+00
7.3552165e+08	6.1991295e-01	-1.1316090e+00
7.3552224e+08	6.1929045e-01	-1.1324674e+00
7.3552282e+08	6.1856898e-01	-1.1333084e+00
7.3552340e+08	6.1801020e-01	-1.1337855e+00
7.3552399e+08	6.1665602e-01	-1.1343758e+00
7.3552457e+08	6.1613550e-01	-1.1347919e+00
7.3552515e+08	6.1525309e-01	-1.1355265e+00
7.3552574e+08	6.1453005e-01	-1.1365718e+00
7.3552632e+08	6.1384267e-01	-1.1361339e+00
7.3552690e+08	6.1279627e-01	-1.1371220e+00
7.3552749e+08	6.1244258e-01	-1.1378440e+00
7.3552807e+08	6.1164810e-01	-1.1385137e+00
7.3552865e+08	6.1075169e-01	-1.1389093e+00
7.3552924e+08	6.0968109e-01	-1.1391856e+00
7.3552982e+08	6.0952755e-01	-1.1396273e+00
7.3553040e+08	6.0817630e-01	-1.1404217e+00
7.3553099e+08	6.0766185e-01	-1.1413028e+00
7.3553157e+08	6.0703367e-01	-1.1415761e+00
7.3553215e+08	6.0578088e-01	-1.1419930e+00
7.3553274e+08	6.0524102e-01	-1.1425665e+00
7.3553332e+08	6.0469648e-01	-1.1434283e+00
7.3553390e+08	6.0383267e-01	-1.1437450e+00
7.3553449e+08	6.0329466e-01	-1.1443319e+00
7.3553507e+08	6.0224488e-01	-1.1450651e+00
7.3553565e+08	6.0141421e-01	-1.1453160e+00
7.3553624e+08	6.0067897e-01	-1.1461780e+00
7.3553682e+08	6.0005666e-01	-1.1464581e+00
7.3553740e+08	5.9975785e-01	-1.1469636e+00
7.3553799e+08	5.9909560e-01	-1.1474903e+00
7.3553857e+08	5.9798536e-01	-1.1482735e+00
7.3553915e+08	5.9732337e-01	-1.1482268e+00
7.3553974e+08	5.9641910e-01	-1.1492076e+00
7.3554032e+08	5.9559252e-01	-1.1493969e+00
7.3554090e+08	5.9483912e-01	-1.1498084e+00
7.3554148e+08	5.9453158e-01	-1.1504166e+00
7.3554207e+08	5.9407004e-01	-1.1512499e+00
7.3554265e+08	5.9275917e-01	-1.1511058e+00
7.3554323e+08	5.9209558e-01	-1.1518400e+00
7.3554382e+08	5.9179571e-01	-1.1522405e+00
7.3554440e+08	5.9081432e-01	-1.1530033e+00
7.3554498e+08	5.9017569e-01	-1.1529601e+00
7.3554557e+08	5.8952038e-01	-1.1537478e+00
7.3554615e+08	5.8914550e-01	-1.1542796e+00
7.3554673e+08	5.8814011e-01	-1.1544956e+00
7.3554732e+08	5.8742989e-01	-1.1549572e+00
7.3554790e+08	5.8719215e-01	-1.1557184e+00
7.3554848e+08	5.8613825e-01	-1.1560924e+00
7.3554907e+08	5.8576072e-01	-1.1562416e+00
7.3554965e+08	5.8481106e-01	-1.1567381e+00
7.3555023e+08	5.8435836e-01	-1.1575716e+00
7.3555082e+08	5.8338765e-01	-1.1576509e+00
7.3555140e+08	5.8269899e-01	-1.1579472e+00
7.3555198e+08	5.8213968e-01	-1.1586961e+00
7.3555257e+08	5.8157063e-01	-1.1589848e+00
7.3555315e+08	5.8129574e-01	-1.1592811e+00
7.3555373e+08	5.8027339e-01	-1.1595504e+00
7.3555432e+08	5.7970542e-01	-1.1601358e+00
7.3555490e+08	5.7876825e-01	-1.1604365e+00
7.3555548e+08	5.7841811e-01	-1.1611282e+00
7.3555607e+08	5.7771360e-01	-1.1614402e+00
7.3555665e+08	5.7721074e-01	-1.1620695e+00
7.3555723e+08	5.7649710e-01	-1.1627339e+00
7.3555782e+08	5.7572570e-01	-1.1626291e+00
7.3555840e+08	5.7519298e-01	-1.1632186e+00
7.3555898e+08	5.7434026e-01	-1.1635513e+00
7.3555957e+08	5.7370079e-01	-1.1637445e+00
7.3556015e+08	5.7333692e-01	-1.1644237e+00
7.3556073e+08	5.7235763e-01	-1.1648179e+00
7.3556131e+08	5.7182209e-01	-1.1651366e+00
7.3556190e+08	5.7101286e-01	-1.1655396e+00
7.3556248e+08	5.7089658e-01	-1.1659161e+00
7.3556306e+08	5.7051116e-01	-1.1662795e+00
7.3556365e+08	5.6955867e-01	-1.1665166e+00
7.3556423e+08	5.6883405e-01	-1.1675220e+00
7.3556481e+08	5.6824986e-01	-1.1672416e+00
7.3556540e+08	5.6746696e-01	-1.1677802e+00
7.3556598e+08	5.6703867e-01	-1.1680819e+00
7.3556656e+08	5.6656848e-01	-1.1685445e+00
7.3556715e+08	5.6568569e-01	-1.1692067e+00
7.3556773e+08	5.6515421e-01	-1.1688503e+00
7.3556831e+08	5.6459263e-01	-1.1695228e+00
7.3556890e+08	5.6385888e-01	-1.1704128e+00
7.3556948e+08	5.6349794e-01	-1.1703414e+00
7.3557006e+08	5.6269832e-01	-1.1705966e+00
7.3557065e+08	5.6246697e-01	-1.1709811e+00
7.3557123e+08	5.6161467e-01	-1.1713860e+00
7.3557181e+08	5.6108876e-01	-1.1718043e+00
7.3557240e+08	5.6037519e-01	-1.1719969e+00
7.3557298e+08	5.5966232e-01	-1.1726138e+00
7.3557356e+08	5.5924321e-01	-1.1727268e+00
7.3557415e+08	5.5858041e-01	-1.1732176e+00
7.3557473e+08	5.5808411e-01	-1.1735915e+00
7.3557531e+08	5.5757737e-01	-1.1741376e+00
7.3557590e+08	5.5693620e-01	-1.1745160e+00
7.3557648e+08	5.5665347e-01	-1.1743287e+00
7.3557706e+08	5.5564309e-01	-1.1753254e+00
7.3557765e+08	5.5498762e-01	-1.1751004e+00
7.3557823e+08	5.5430656e-01	-1.1753519e+00
7.3557881e+08	5.5373967e-01	-1.1758108e+00
7.3557940e+08	5.5374607e-01	-1.1766334e+00
7.3557998e+08	5.5270919e-01	-1.1763283e+00
7.3558056e+08	5.5243627e-01	-1.1769393e+00
7.3558114e+08	5.5165637e-01	-1.1773178e+00
7.3558173e+08	5.5115928e-01	-1.1774490e+00
7.3558231e+08	5.5096073e-01	-1.1778776e+00
7.3558289e+08	5.5016515e-01	-1.1782776e+00
7.3558348e+08	5.4952449e-01	-1.1787627e+00
7.3558406e+08	5.4892586e-01	-1.1790206e+00
7.3558464e+08	5.4841802e-01	-1.1791552e+00
7.3558523e+08	5.4797148e-01	-1.1796455e+00
7.3558581e+08	5.4726745e-01	-1.1797170e+00
7.3558639e+08	5.4646781e-01	-1.1805084e+00
7.3558698e+08	5.4629130e-01	-1.1803708e+00
7.3558756e+08	5.4544574e-01	-1.1808919e+00
7.3558814e+08	5.4468959e-01	-1.1813311e+00
7.3558873e+08	5.4441061e-01	-1.1810500e+00
7.3558931e+08	5.4406517e-01	-1.1816454e+00
7.3558989e+08	5.4360508e-01	-1.1823843e+00
7.3559048e+08	5.4301604e-01	-1.1823875e+00
