# Source ADC	Temp 50.0 mK	PDUT -88.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 27.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3555121e+08	5.8287234e-01	-1.1087057e+00
7.3555180e+08	5.8201505e-01	-1.1092644e+00
7.3555238e+08	5.8141827e-01	-1.1096384e+00
7.3555296e+08	5.8058280e-01	-1.1102115e+00
7.3555355e+08	5.8016030e-01	-1.1108664e+00
7.3555413e+08	5.7949359e-01	-1.1113051e+00
7.3555471e+08	5.7896135e-01	-1.1117451e+00
7.3555529e+08	5.7812730e-01	-1.1121384e+00
7.3555588e+08	5.7767348e-01	-1.1125686e+00
7.3555646e+08	5.7699229e-01	-1.1127082e+00
7.3555704e+08	5.7615007e-01	-1.1133994e+00
7.3555763e+08	5.7553743e-01	-1.1136799e+00
7.3555821e+08	5.7489841e-01	-1.1136642e+00
7.3555879e+08	5.7437057e-01	-1.1141811e+00
7.3555938e+08	5.7362473e-01	-1.1148321e+00
7.3555996e+08	5.7316332e-01	-1.1154199e+00
7.3556054e+08	5.7224938e-01	-1.1156069e+00
7.3556113e+08	5.7206253e-01	-1.1161263e+00
7.3556171e+08	5.7133072e-01	-1.1164151e+00
7.3556229e+08	5.7069824e-01	-1.1170653e+00
7.3556288e+08	5.7019796e-01	-1.1173071e+00
7.3556346e+08	5.6967653e-01	-1.1175645e+00
7.3556404e+08	5.6880902e-01	-1.1182896e+00
7.3556463e+08	5.6816334e-01	-1.1186188e+00
7.3556521e+08	5.6759372e-01	-1.1189093e+00
7.3556579e+08	5.6702799e-01	-1.1193719e+00
7.3556638e+08	5.6670655e-01	-1.1198526e+00
7.3556696e+08	5.6601206e-01	-1.1200475e+00
7.3556754e+08	5.6543317e-01	-1.1206325e+00
7.3556813e+08	5.6455691e-01	-1.1204698e+00
7.3556871e+08	5.6434125e-01	-1.1213423e+00
7.3556929e+08	5.6373241e-01	-1.1215689e+00
7.3556988e+08	5.6304559e-01	-1.1219067e+00
7.3557046e+08	5.6258732e-01	-1.1226802e+00
7.3557104e+08	5.6197662e-01	-1.1227947e+00
7.3557163e+08	5.6111985e-01	-1.1231027e+00
7.3557221e+08	5.6081652e-01	-1.1234991e+00
7.3557279e+08	5.6010157e-01	-1.1240358e+00
7.3557338e+08	5.5960547e-01	-1.1240483e+00
7.3557396e+08	5.5894448e-01	-1.1243692e+00
7.3557454e+08	5.5835873e-01	-1.1246122e+00
7.3557512e+08	5.5799890e-01	-1.1254558e+00
7.3557571e+08	5.5704636e-01	-1.1256176e+00
7.3557629e+08	5.5662666e-01	-1.1258408e+00
7.3557687e+08	5.5619487e-01	-1.1261477e+00
7.3557746e+08	5.5576204e-01	-1.1268058e+00
7.3557804e+08	5.5499472e-01	-1.1271580e+00
7.3557862e+08	5.5456548e-01	-1.1276318e+00
7.3557921e+08	5.5409072e-01	-1.1278883e+00
7.3557979e+08	5.5330527e-01	-1.1280902e+00
7.3558037e+08	5.5301921e-01	-1.1283073e+00
7.3558096e+08	5.5244656e-01	-1.1290477e+00
7.3558154e+08	5.5194388e-01	-1.1294763e+00
7.3558212e+08	5.5112365e-01	-1.1292254e+00
7.3558271e+08	5.5041597e-01	-1.1297111e+00
7.3558329e+08	5.5024407e-01	-1.1302915e+00
7.3558387e+08	5.4969336e-01	-1.1304369e+00
7.3558446e+08	5.4868100e-01	-1.1309572e+00
7.3558504e+08	5.4853453e-01	-1.1309388e+00
7.3558562e+08	5.4806589e-01	-1.1315931e+00
7.3558621e+08	5.4736713e-01	-1.1317293e+00
7.3558679e+08	5.4699999e-01	-1.1322863e+00
7.3558737e+08	5.4636184e-01	-1.1322179e+00
7.3558796e+08	5.4571064e-01	-1.1327289e+00
7.3558854e+08	5.4539977e-01	-1.1329849e+00
7.3558912e+08	5.4485905e-01	-1.1333664e+00
7.3558971e+08	5.4417016e-01	-1.1336420e+00
7.3559029e+08	5.4361533e-01	-1.1338164e+00
7.3559087e+08	5.4310851e-01	-1.1345181e+00
7.3559146e+08	5.4270769e-01	-1.1348055e+00
7.3559204e+08	5.4182977e-01	-1.1349185e+00
7.3559262e+08	5.4156456e-01	-1.1351816e+00
7.3559321e+08	5.4109746e-01	-1.1356054e+00
7.3559379e+08	5.4049752e-01	-1.1359784e+00
7.3559437e+08	5.3985264e-01	-1.1363156e+00
7.3559495e+08	5.3952962e-01	-1.1364303e+00
7.3559554e+08	5.3892333e-01	-1.1368374e+00
7.3559612e+08	5.3813903e-01	-1.1372338e+00
7.3559670e+08	5.3822063e-01	-1.1374092e+00
7.3559729e+08	5.3752592e-01	-1.1378450e+00
7.3559787e+08	5.3701384e-01	-1.1378102e+00
7.3559845e+08	5.3593523e-01	-1.1380372e+00
7.3559904e+08	5.3594533e-01	-1.1383254e+00
7.3559962e+08	5.3533579e-01	-1.1390890e+00
7.3560020e+08	5.3485517e-01	-1.1392601e+00
7.3560079e+08	5.3438220e-01	-1.1393484e+00
7.3560137e+08	5.3390493e-01	-1.1396137e+00
7.3560195e+08	5.3335455e-01	-1.1400809e+00
7.3560254e+08	5.3258714e-01	-1.1402900e+00
7.3560312e+08	5.3225549e-01	-1.1404626e+00
7.3560370e+08	5.3192388e-01	-1.1407401e+00
7.3560429e+08	5.3126827e-01	-1.1410593e+00
7.3560487e+08	5.3081694e-01	-1.1413052e+00
7.3560545e+08	5.3036719e-01	-1.1416823e+00
7.3560604e+08	5.2998532e-01	-1.1419276e+00
7.3560662e+08	5.2948821e-01	-1.1423401e+00
7.3560720e+08	5.2898256e-01	-1.1426867e+00
7.3560779e+08	5.2862042e-01	-1.1429311e+00
7.3560837e+08	5.2763161e-01	-1.1431982e+00
7.3560895e+08	5.2718803e-01	-1.1436069e+00
7.3560954e+08	5.2679814e-01	-1.1438789e+00
7.3561012e+08	5.2632085e-01	-1.1440091e+00
7.3561070e+08	5.2570545e-01	-1.1441378e+00
7.3561129e+08	5.2554066e-01	-1.1443182e+00
7.3561187e+08	5.2493721e-01	-1.1446957e+00
7.3561245e+08	5.2434418e-01	-1.1450206e+00
7.3561304e+08	5.2397108e-01	-1.1453074e+00
7.3561362e+08	5.2351760e-01	-1.1457120e+00
7.3561420e+08	5.2303521e-01	-1.1461584e+00
7.3561478e+08	5.2230261e-01	-1.1463380e+00
7.3561537e+08	5.2220677e-01	-1.1465099e+00
7.3561595e+08	5.2167269e-01	-1.1464065e+00
7.3561653e+08	5.2096101e-01	-1.1468850e+00
7.3561712e+08	5.2073453e-01	-1.1472254e+00
7.3561770e+08	5.2011321e-01	-1.1474170e+00
7.3561828e+08	5.1974747e-01	-1.1478021e+00
7.3561887e+08	5.1910968e-01	-1.1479180e+00
7.3561945e+08	5.1879854e-01	-1.1479878e+00
7.3562003e+08	5.1838013e-01	-1.1485874e+00
7.3562062e+08	5.1773149e-01	-1.1489054e+00
7.3562120e+08	5.1680771e-01	-1.1488741e+00
7.3562178e+08	5.1677222e-01	-1.1495275e+00
7.3562237e+08	5.1630524e-01	-1.1495763e+00
7.3562295e+08	5.1585109e-01	-1.1496294e+00
7.3562353e+08	5.1546332e-01	-1.1498499e+00
7.3562412e+08	5.1504597e-01	-1.1500823e+00
7.3562470e+08	5.1453829e-01	-1.1507840e+00
7.3562528e+08	5.1396389e-01	-1.1506808e+00
7.3562587e+08	5.1346226e-01	-1.1512856e+00
7.3562645e+08	5.1310246e-01	-1.1512101e+00
7.3562703e+08	5.1242308e-01	-1.1513663e+00
7.3562762e+08	5.1228315e-01	-1.1518181e+00
7.3562820e+08	5.1184680e-01	-1.1521688e+00
7.3562878e+08	5.1110864e-01	-1.1520830e+00
7.3562937e+08	5.1086041e-01	-1.1523948e+00
7.3562995e+08	5.1048030e-01	-1.1528582e+00
7.3563053e+08	5.1006275e-01	-1.1529629e+00
7.3563112e+08	5.0906720e-01	-1.1535476e+00
7.3563170e+08	5.0899052e-01	-1.1532507e+00
7.3563228e+08	5.0856188e-01	-1.1535571e+00
7.3563287e+08	5.0811480e-01	-1.1539668e+00
7.3563345e+08	5.0774267e-01	-1.1541283e+00
7.3563403e+08	5.0723069e-01	-1.1547385e+00
7.3563461e+08	5.0658280e-01	-1.1546479e+00
7.3563520e+08	5.0635380e-01	-1.1546780e+00
7.3563578e+08	5.0571221e-01	-1.1550561e+00
7.3563636e+08	5.0551575e-01	-1.1554367e+00
7.3563695e+08	5.0489220e-01	-1.1556715e+00
7.3563753e+08	5.0467657e-01	-1.1559009e+00
7.3563811e+08	5.0407886e-01	-1.1559329e+00
7.3563870e+08	5.0359655e-01	-1.1562212e+00
7.3563928e+08	5.0293676e-01	-1.1563385e+00
7.3563986e+08	5.0258320e-01	-1.1566613e+00
7.3564045e+08	5.0239287e-01	-1.1570159e+00
7.3564103e+08	5.0190706e-01	-1.1573325e+00
7.3564161e+08	5.0120185e-01	-1.1575121e+00
7.3564220e+08	5.0085821e-01	-1.1578174e+00
7.3564278e+08	5.0056935e-01	-1.1577692e+00
7.3564336e+08	4.9991075e-01	-1.1580144e+00
7.3564395e+08	4.9962616e-01	-1.1582855e+00
7.3564453e+08	4.9927532e-01	-1.1583025e+00
7.3564511e+08	4.9876085e-01	-1.1585706e+00
7.3564570e+08	4.9840319e-01	-1.1589303e+00
7.3564628e+08	4.9799903e-01	-1.1590278e+00
7.3564686e+08	4.9727991e-01	-1.1589837e+00
7.3564745e+08	4.9724547e-01	-1.1598000e+00
7.3564803e+08	4.9659591e-01	-1.1597268e+00
7.3564861e+08	4.9599426e-01	-1.1598638e+00
7.3564920e+08	4.9551427e-01	-1.1602771e+00
7.3564978e+08	4.9539104e-01	-1.1603819e+00
7.3565036e+08	4.9494107e-01	-1.1603673e+00
7.3565095e+08	4.9424883e-01	-1.1611385e+00
7.3565153e+08	4.9410044e-01	-1.1610695e+00
7.3565211e+08	4.9395017e-01	-1.1614710e+00
7.3565270e+08	4.9305420e-01	-1.1612749e+00
7.3565328e+08	4.9236506e-01	-1.1614544e+00
7.3565386e+08	4.9198008e-01	-1.1619757e+00
7.3565444e+08	4.9201138e-01	-1.1622599e+00
7.3565503e+08	4.9145238e-01	-1.1624161e+00
7.3565561e+08	4.9084695e-01	-1.1623982e+00
7.3565619e+08	4.9043317e-01	-1.1625955e+00
7.3565678e+08	4.9018203e-01	-1.1628378e+00
7.3565736e+08	4.8956855e-01	-1.1634342e+00
7.3565794e+08	4.8917853e-01	-1.1632192e+00
7.3565853e+08	4.8901272e-01	-1.1635309e+00
7.3565911e+08	4.8861723e-01	-1.1636078e+00
7.3565969e+08	4.8813847e-01	-1.1642173e+00
7.3566028e+08	4.8725060e-01	-1.1640883e+00
7.3566086e+08	4.8723717e-01	-1.1644291e+00
7.3566144e+08	4.8690631e-01	-1.1649668e+00
7.3566203e+08	4.8625966e-01	-1.1647667e+00
7.3566261e+08	4.8606221e-01	-1.1652425e+00
7.3566319e+08	4.8547954e-01	-1.1652771e+00
7.3566378e+08	4.8501701e-01	-1.1656979e+00
7.3566436e+08	4.8464774e-01	-1.1655084e+00
7.3566494e+08	4.8407479e-01	-1.1660763e+00
7.3566553e+08	4.8368096e-01	-1.1662590e+00
7.3566611e+08	4.8324695e-01	-1.1662208e+00
7.3566669e+08	4.8290663e-01	-1.1665145e+00
7.3566728e+08	4.8244537e-01	-1.1666346e+00
7.3566786e+08	4.8224049e-01	-1.1667550e+00
7.3566844e+08	4.8138855e-01	-1.1673138e+00
7.3566903e+08	4.8119004e-01	-1.1673113e+00
7.3566961e+08	4.8079743e-01	-1.1674201e+00
7.3567019e+08	4.8039499e-01	-1.1677473e+00
7.3567078e+08	4.8026377e-01	-1.1680092e+00
7.3567136e+08	4.7999110e-01	-1.1681788e+00
7.3567194e+08	4.7941843e-01	-1.1681843e+00
7.3567253e+08	4.7878279e-01	-1.1683876e+00
7.3567311e+08	4.7845480e-01	-1.1684401e+00
7.3567369e+08	4.7804098e-01	-1.1691693e+00
7.3567427e+08	4.7757164e-01	-1.1691012e+00
7.3567486e+08	4.7693430e-01	-1.1691806e+00
7.3567544e+08	4.7688081e-01	-1.1693181e+00
7.3567602e+08	4.7657547e-01	-1.1697651e+00
7.3567661e+08	4.7593595e-01	-1.1696865e+00
7.3567719e+08	4.7575351e-01	-1.1695265e+00
7.3567777e+08	4.7529175e-01	-1.1703189e+00
7.3567836e+08	4.7444205e-01	-1.1702160e+00
7.3567894e+08	4.7460345e-01	-1.1705030e+00
7.3567952e+08	4.7387526e-01	-1.1704911e+00
7.3568011e+08	4.7345767e-01	-1.1706926e+00
7.3568069e+08	4.7324636e-01	-1.1713313e+00
7.3568127e+08	4.7259093e-01	-1.1710347e+00
7.3568186e+08	4.7269672e-01	-1.1716311e+00
7.3568244e+08	4.7222671e-01	-1.1718407e+00
7.3568302e+08	4.7176625e-01	-1.1720428e+00
7.3568361e+08	4.7099859e-01	-1.1718981e+00
7.3568419e+08	4.7053590e-01	-1.1720032e+00
7.3568477e+08	4.7041664e-01	-1.1721522e+00
7.3568536e+08	4.6994837e-01	-1.1726531e+00
7.3568594e+08	4.6930882e-01	-1.1726600e+00
7.3568652e+08	4.6901542e-01	-1.1729572e+00
7.3568711e+08	4.6887769e-01	-1.1730139e+00
7.3568769e+08	4.6806454e-01	-1.1732548e+00
7.3568827e+08	4.6817880e-01	-1.1731081e+00
7.3568886e+08	4.6778954e-01	-1.1735544e+00
7.3568944e+08	4.6703313e-01	-1.1738289e+00
7.3569002e+08	4.6660404e-01	-1.1739144e+00
7.3569061e+08	4.6629935e-01	-1.1744372e+00
7.3569119e+08	4.6571920e-01	-1.1741601e+00
7.3569177e+08	4.6570464e-01	-1.1744222e+00
7.3569236e+08	4.6504637e-01	-1.1748699e+00
7.3569294e+08	4.6449165e-01	-1.1748971e+00
7.3569352e+08	4.6437612e-01	-1.1746948e+00
7.3569411e+08	4.6385163e-01	-1.1752844e+00
7.3569469e+08	4.6389566e-01	-1.1757365e+00
7.3569527e+08	4.6308040e-01	-1.1754190e+00
7.3569585e+08	4.6280477e-01	-1.1758551e+00
7.3569644e+08	4.6238415e-01	-1.1759381e+00
7.3569702e+08	4.6199674e-01	-1.1758085e+00
7.3569760e+08	4.6157717e-01	-1.1764647e+00
7.3569819e+08	4.6112661e-01	-1.1764394e+00
7.3569877e+08	4.6057247e-01	-1.1768317e+00
7.3569935e+08	4.6021296e-01	-1.1766924e+00
7.3569994e+08	4.5982792e-01	-1.1766767e+00
7.3570052e+08	4.5983788e-01	-1.1772686e+00
7.3570110e+08	4.5931432e-01	-1.1772981e+00
7.3570169e+08	4.5892031e-01	-1.1774271e+00
7.3570227e+08	4.5848089e-01	-1.1774653e+00
7.3570285e+08	4.5779211e-01	-1.1776423e+00
7.3570344e+08	4.5756041e-01	-1.1782132e+00
7.3570402e+08	4.5734346e-01	-1.1780817e+00
7.3570460e+08	4.5681450e-01	-1.1784053e+00
7.3570519e+08	4.5651373e-01	-1.1784478e+00
7.3570577e+08	4.5659146e-01	-1.1787083e+00
7.3570635e+08	4.5574001e-01	-1.1787362e+00
7.3570694e+08	4.5542774e-01	-1.1792855e+00
7.3570752e+08	4.5504907e-01	-1.1790847e+00
7.3570810e+08	4.5471270e-01	-1.1791789e+00
7.3570869e+08	4.5391580e-01	-1.1792423e+00
7.3570927e+08	4.5364514e-01	-1.1796397e+00
7.3570985e+08	4.5351775e-01	-1.1799355e+00
7.3571044e+08	4.5323960e-01	-1.1798904e+00
7.3571102e+08	4.5261942e-01	-1.1805155e+00
7.3571160e+08	4.5229420e-01	-1.1801631e+00
7.3571219e+08	4.5193809e-01	-1.1805653e+00
7.3571277e+08	4.5155987e-01	-1.1805869e+00
7.3571335e+08	4.5127099e-01	-1.1805165e+00
7.3571394e+08	4.5071558e-01	-1.1810793e+00
7.3571452e+08	4.4995499e-01	-1.1810469e+00
7.3571510e+08	4.4993898e-01	-1.1811592e+00
7.3571568e+08	4.4991375e-01	-1.1817881e+00
7.3571627e+08	4.4901932e-01	-1.1813948e+00
7.3571685e+08	4.4902836e-01	-1.1817212e+00
7.3571743e+08	4.4846544e-01	-1.1820011e+00
7.3571802e+08	4.4784221e-01	-1.1820866e+00
7.3571860e+08	4.4759083e-01	-1.1822624e+00
7.3571918e+08	4.4754005e-01	-1.1820907e+00
7.3571977e+08	4.4712709e-01	-1.1824740e+00
7.3572035e+08	4.4678441e-01	-1.1828701e+00
7.3572093e+08	4.4568639e-01	-1.1830381e+00
7.3572152e+08	4.4567476e-01	-1.1833646e+00
7.3572210e+08	4.4537608e-01	-1.1829235e+00
7.3572268e+08	4.4541714e-01	-1.1835254e+00
7.3572327e+08	4.4486490e-01	-1.1833245e+00
7.3572385e+08	4.4420903e-01	-1.1835751e+00
7.3572443e+08	4.4380290e-01	-1.1837688e+00
7.3572502e+08	4.4376094e-01	-1.1838312e+00
7.3572560e+08	4.4325709e-01	-1.1840570e+00
7.3572618e+08	4.4285595e-01	-1.1841097e+00
7.3572677e+08	4.4249467e-01	-1.1844840e+00
7.3572735e+08	4.4187652e-01	-1.1844289e+00
7.3572793e+08	4.4179024e-01	-1.1846267e+00
7.3572852e+08	4.4122416e-01	-1.1846335e+00
7.3572910e+08	4.4099296e-01	-1.1849392e+00
7.3572968e+08	4.4051467e-01	-1.1850951e+00
7.3573027e+08	4.4030625e-01	-1.1855667e+00
7.3573085e+08	4.3965245e-01	-1.1856778e+00
7.3573143e+08	4.3960813e-01	-1.1854941e+00
7.3573202e+08	4.3945910e-01	-1.1859244e+00
7.3573260e+08	4.3874210e-01	-1.1861628e+00
7.3573318e+08	4.3849861e-01	-1.1862242e+00
7.3573377e+08	4.3762414e-01	-1.1861748e+00
7.3573435e+08	4.3755620e-01	-1.1864470e+00
7.3573493e+08	4.3702853e-01	-1.1864855e+00
7.3573551e+08	4.3702031e-01	-1.1868022e+00
7.3573610e+08	4.3657186e-01	-1.1867004e+00
7.3573668e+08	4.3616132e-01	-1.1873537e+00
7.3573726e+08	4.3566234e-01	-1.1870897e+00
7.3573785e+08	4.3520483e-01	-1.1872951e+00
7.3573843e+08	4.3484249e-01	-1.1872213e+00
7.3573901e+08	4.3489976e-01	-1.1875564e+00
7.3573960e+08	4.3445216e-01	-1.1877676e+00
7.3574018e+08	4.3430819e-01	-1.1877454e+00
7.3574076e+08	4.3352663e-01	-1.1881176e+00
7.3574135e+08	4.3296861e-01	-1.1880288e+00
7.3574193e+08	4.3297965e-01	-1.1883660e+00
7.3574251e+08	4.3282012e-01	-1.1886286e+00
7.3574310e+08	4.3239821e-01	-1.1884332e+00
7.3574368e+08	4.3142353e-01	-1.1888389e+00
7.3574426e+08	4.3121519e-01	-1.1886725e+00
7.3574485e+08	4.3148163e-01	-1.1891584e+00
7.3574543e+08	4.3058193e-01	-1.1888825e+00
7.3574601e+08	4.3023503e-01	-1.1893521e+00
7.3574660e+08	4.3016507e-01	-1.1892566e+00
7.3574718e+08	4.2950905e-01	-1.1896545e+00
7.3574776e+08	4.2934622e-01	-1.1894755e+00
7.3574835e+08	4.2886394e-01	-1.1898412e+00
7.3574893e+08	4.2862670e-01	-1.1902437e+00
7.3574951e+08	4.2800874e-01	-1.1901332e+00
7.3575010e+08	4.2790516e-01	-1.1904137e+00
7.3575068e+08	4.2722749e-01	-1.1904245e+00
7.3575126e+08	4.2716769e-01	-1.1908318e+00
7.3575185e+08	4.2640877e-01	-1.1907581e+00
7.3575243e+08	4.2625510e-01	-1.1908446e+00
7.3575301e+08	4.2589029e-01	-1.1912673e+00
7.3575360e+08	4.2561820e-01	-1.1910028e+00
7.3575418e+08	4.2498199e-01	-1.1914696e+00
7.3575476e+08	4.2482013e-01	-1.1915669e+00
7.3575534e+08	4.2442799e-01	-1.1918208e+00
7.3575593e+08	4.2432407e-01	-1.1916595e+00
7.3575651e+08	4.2417301e-01	-1.1922318e+00
7.3575709e+08	4.2357866e-01	-1.1921388e+00
7.3575768e+08	4.2275347e-01	-1.1918092e+00
7.3575826e+08	4.2277468e-01	-1.1926289e+00
7.3575884e+08	4.2241925e-01	-1.1925191e+00
7.3575943e+08	4.2182068e-01	-1.1925483e+00
7.3576001e+08	4.2167333e-01	-1.1927299e+00
7.3576059e+08	4.2133740e-01	-1.1929255e+00
7.3576118e+08	4.2085416e-01	-1.1934072e+00
7.3576176e+08	4.2058250e-01	-1.1926779e+00
7.3576234e+08	4.2007534e-01	-1.1933397e+00
7.3576293e+08	4.2012953e-01	-1.1933435e+00
7.3576351e+08	4.1928097e-01	-1.1935737e+00
7.3576409e+08	4.1918558e-01	-1.1938744e+00
7.3576468e+08	4.1836410e-01	-1.1940245e+00
7.3576526e+08	4.1822708e-01	-1.1937573e+00
7.3576584e+08	4.1806277e-01	-1.1941152e+00
7.3576643e+08	4.1770979e-01	-1.1945742e+00
7.3576701e+08	4.1737855e-01	-1.1945119e+00
7.3576759e+08	4.1702820e-01	-1.1944905e+00
7.3576818e+08	4.1650085e-01	-1.1947298e+00
7.3576876e+08	4.1613278e-01	-1.1947863e+00
7.3576934e+08	4.1572332e-01	-1.1946247e+00
7.3576993e+08	4.1540534e-01	-1.1951936e+00
7.3577051e+08	4.1516814e-01	-1.1952271e+00
7.3577109e+08	4.1492519e-01	-1.1953810e+00
7.3577168e+08	4.1428166e-01	-1.1954804e+00
7.3577226e+08	4.1415691e-01	-1.1955155e+00
7.3577284e+08	4.1388145e-01	-1.1955105e+00
7.3577343e+08	4.1349891e-01	-1.1956710e+00
7.3577401e+08	4.1312201e-01	-1.1962168e+00
7.3577459e+08	4.1265807e-01	-1.1961404e+00
7.3577517e+08	4.1248671e-01	-1.1961162e+00
7.3577576e+08	4.1199144e-01	-1.1963762e+00
7.3577634e+08	4.1176157e-01	-1.1963955e+00
7.3577692e+08	4.1137982e-01	-1.1965085e+00
7.3577751e+08	4.1081200e-01	-1.1966046e+00
7.3577809e+08	4.1050695e-01	-1.1968508e+00
7.3577867e+08	4.1047147e-01	-1.1971773e+00
7.3577926e+08	4.1006065e-01	-1.1971439e+00
7.3577984e+08	4.0963145e-01	-1.1974332e+00
7.3578042e+08	4.0911082e-01	-1.1973196e+00
7.3578101e+08	4.0903519e-01	-1.1974547e+00
7.3578159e+08	4.0854556e-01	-1.1974334e+00
7.3578217e+08	4.0806881e-01	-1.1978761e+00
7.3578276e+08	4.0768996e-01	-1.1980378e+00
7.3578334e+08	4.0734017e-01	-1.1981171e+00
7.3578392e+08	4.0716323e-01	-1.1980990e+00
7.3578451e+08	4.0685625e-01	-1.1986371e+00
7.3578509e+08	4.0641388e-01	-1.1986295e+00
7.3578567e+08	4.0616799e-01	-1.1988170e+00
7.3578626e+08	4.0562302e-01	-1.1987992e+00
7.3578684e+08	4.0548067e-01	-1.1989768e+00
7.3578742e+08	4.0503355e-01	-1.1989432e+00
7.3578801e+08	4.0493114e-01	-1.1990348e+00
7.3578859e+08	4.0419291e-01	-1.1990304e+00
7.3578917e+08	4.0372821e-01	-1.1994007e+00
7.3578976e+08	4.0359825e-01	-1.1994100e+00
7.3579034e+08	4.0317039e-01	-1.1996822e+00
7.3579092e+08	4.0294480e-01	-1.1998130e+00
7.3579151e+08	4.0261517e-01	-1.1998810e+00
7.3579209e+08	4.0176379e-01	-1.1999540e+00
7.3579267e+08	4.0159889e-01	-1.2000340e+00
7.3579326e+08	4.0162746e-01	-1.2002278e+00
7.3579384e+08	4.0113117e-01	-1.2002029e+00
7.3579442e+08	4.0056456e-01	-1.2005624e+00
7.3579500e+08	4.0059603e-01	-1.2008430e+00
7.3579559e+08	4.0018048e-01	-1.2007928e+00
7.3579617e+08	3.9973967e-01	-1.2008916e+00
7.3579675e+08	3.9949254e-01	-1.2009679e+00
7.3579734e+08	3.9925816e-01	-1.2011853e+00
7.3579792e+08	3.9855363e-01	-1.2011409e+00
7.3579850e+08	3.9840705e-01	-1.2014804e+00
7.3579909e+08	3.9815910e-01	-1.2011498e+00
7.3579967e+08	3.9763772e-01	-1.2017850e+00
7.3580025e+08	3.9707062e-01	-1.2014240e+00
7.3580084e+08	3.9680361e-01	-1.2015885e+00
7.3580142e+08	3.9641479e-01	-1.2019501e+00
7.3580200e+08	3.9640076e-01	-1.2019875e+00
7.3580259e+08	3.9586930e-01	-1.2023426e+00
7.3580317e+08	3.9565870e-01	-1.2023572e+00
7.3580375e+08	3.9532922e-01	-1.2026836e+00
7.3580434e+08	3.9496995e-01	-1.2027999e+00
7.3580492e+08	3.9445843e-01	-1.2028577e+00
7.3580550e+08	3.9401344e-01	-1.2028732e+00
7.3580609e+08	3.9391969e-01	-1.2026125e+00
7.3580667e+08	3.9340256e-01	-1.2027827e+00
7.3580725e+08	3.9313826e-01	-1.2032245e+00
7.3580784e+08	3.9289813e-01	-1.2035053e+00
7.3580842e+08	3.9247933e-01	-1.2032160e+00
7.3580900e+08	3.9233574e-01	-1.2033466e+00
7.3580959e+08	3.9181078e-01	-1.2035389e+00
7.3581017e+08	3.9128755e-01	-1.2037423e+00
7.3581075e+08	3.9108735e-01	-1.2037587e+00
7.3581134e+08	3.9086115e-01	-1.2042015e+00
7.3581192e+08	3.9050583e-01	-1.2041710e+00
7.3581250e+08	3.9034566e-01	-1.2040194e+00
7.3581309e+08	3.8974980e-01	-1.2043692e+00
7.3581367e+08	3.8959889e-01	-1.2043159e+00
7.3581425e+08	3.8925711e-01	-1.2044924e+00
7.3581483e+08	3.8868872e-01	-1.2048435e+00
7.3581542e+08	3.8840154e-01	-1.2047016e+00
7.3581600e+08	3.8828651e-01	-1.2047626e+00
7.3581658e+08	3.8792527e-01	-1.2053281e+00
7.3581717e+08	3.8738096e-01	-1.2049495e+00
7.3581775e+08	3.8704061e-01	-1.2053583e+00
7.3581833e+08	3.8677580e-01	-1.2052369e+00
7.3581892e+08	3.8622953e-01	-1.2055804e+00
7.3581950e+08	3.8609162e-01	-1.2056050e+00
7.3582008e+08	3.8546378e-01	-1.2058960e+00
7.3582067e+08	3.8532552e-01	-1.2057705e+00
7.3582125e+08	3.8490803e-01	-1.2060873e+00
7.3582183e+08	3.8476226e-01	-1.2060378e+00
7.3582242e+08	3.8429983e-01	-1.2063676e+00
7.3582300e+08	3.8395433e-01	-1.2062870e+00
7.3582358e+08	3.8326175e-01	-1.2062537e+00
7.3582417e+08	3.8334605e-01	-1.2066639e+00
7.3582475e+08	3.8328167e-01	-1.2065584e+00
7.3582533e+08	3.8266273e-01	-1.2066682e+00
7.3582592e+08	3.8237747e-01	-1.2071783e+00
7.3582650e+08	3.8198984e-01	-1.2071675e+00
7.3582708e+08	3.8176469e-01	-1.2071348e+00
7.3582767e+08	3.8111597e-01	-1.2073753e+00
7.3582825e+08	3.8081101e-01	-1.2074378e+00
7.3582883e+08	3.8064724e-01	-1.2075448e+00
7.3582942e+08	3.8015129e-01	-1.2075104e+00
7.3583000e+08	3.7976648e-01	-1.2076519e+00
7.3583058e+08	3.7959020e-01	-1.2074851e+00
7.3583117e+08	3.7953694e-01	-1.2080417e+00
7.3583175e+08	3.7917212e-01	-1.2080316e+00
7.3583233e+08	3.7873120e-01	-1.2082944e+00
7.3583292e+08	3.7796576e-01	-1.2082139e+00
7.3583350e+08	3.7798704e-01	-1.2083939e+00
7.3583408e+08	3.7760147e-01	-1.2086471e+00
7.3583466e+08	3.7740072e-01	-1.2087621e+00
7.3583525e+08	3.7712194e-01	-1.2089350e+00
