# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002537800e+09	1.686978674e-01	1.874348569e-01
1.002537900e+09	1.691307488e-01	1.886089203e-01
1.002538000e+09	1.686157658e-01	1.870052852e-01
1.002538100e+09	1.692283287e-01	1.867132279e-01
1.002538200e+09	1.700228635e-01	1.878621042e-01
1.002538300e+09	1.691138704e-01	1.890168345e-01
1.002538400e+09	1.690860391e-01	1.884624221e-01
1.002538500e+09	1.695234122e-01	1.866503014e-01
1.002538600e+09	1.679597474e-01	1.870979058e-01
1.002538700e+09	1.693565973e-01	1.880767660e-01
1.002538800e+09	1.703256607e-01	1.865158602e-01
1.002538900e+09	1.702096809e-01	1.879324715e-01
1.002539000e+09	1.704537971e-01	1.878851777e-01
1.002539100e+09	1.691500024e-01	1.865248441e-01
1.002539200e+09	1.685166582e-01	1.889335260e-01
1.002539300e+09	1.683953361e-01	1.868503880e-01
1.002539400e+09	1.692362176e-01	1.870825588e-01
1.002539500e+09	1.700401281e-01	1.872932956e-01
1.002539600e+09	1.692012685e-01	1.871124824e-01
1.002539700e+09	1.713700433e-01	1.877569867e-01
1.002539800e+09	1.698825542e-01	1.866315331e-01
1.002539900e+09	1.697432695e-01	1.869733750e-01
1.002540000e+09	1.692615344e-01	1.873329100e-01
1.002540100e+09	1.705911381e-01	1.869513789e-01
1.002540200e+09	1.708434333e-01	1.863325827e-01
1.002540300e+09	1.694613806e-01	1.882944102e-01
1.002540400e+09	1.696063091e-01	1.874572268e-01
1.002540500e+09	1.687415721e-01	1.877908689e-01
1.002540600e+09	1.688520681e-01	1.868847337e-01
1.002540700e+09	1.702916319e-01	1.864287590e-01
1.002540800e+09	1.690169617e-01	1.870685058e-01
1.002540900e+09	1.707869989e-01	1.877571701e-01
1.002541000e+09	1.711815642e-01	1.869932168e-01
1.002541100e+09	1.691435799e-01	1.876568637e-01
1.002541200e+09	1.696860522e-01	1.872040665e-01
1.002541300e+09	1.703050973e-01	1.871399802e-01
1.002541400e+09	1.703559943e-01	1.864126014e-01
1.002541500e+09	1.699273024e-01	1.872447191e-01
1.002541600e+09	1.690139828e-01	1.859400275e-01
1.002541700e+09	1.698666022e-01	1.878049463e-01
1.002541800e+09	1.694717499e-01	1.877164311e-01
1.002541900e+09	1.705113464e-01	1.873628684e-01
1.002542000e+09	1.701178736e-01	1.863882848e-01
1.002542100e+09	1.706441055e-01	1.876124964e-01
1.002542200e+09	1.696666934e-01	1.880468672e-01
1.002542300e+09	1.706391809e-01	1.874842015e-01
1.002542400e+09	1.702665663e-01	1.871611546e-01
1.002542500e+09	1.695505108e-01	1.871239433e-01
1.002542600e+09	1.697638905e-01	1.866916609e-01
1.002542700e+09	1.702909773e-01	1.859268771e-01
1.002542800e+09	1.704892312e-01	1.864695284e-01
1.002542900e+09	1.708659583e-01	1.872933974e-01
1.002543000e+09	1.708493243e-01	1.867738626e-01
1.002543100e+09	1.701818939e-01	1.872157951e-01
1.002543200e+09	1.703913191e-01	1.853930457e-01
1.002543300e+09	1.686922039e-01	1.868769929e-01
1.002543400e+09	1.705545774e-01	1.860616127e-01
1.002543500e+09	1.705367926e-01	1.867251974e-01
1.002543600e+09	1.695573034e-01	1.867278075e-01
1.002543700e+09	1.710591939e-01	1.870210407e-01
1.002543800e+09	1.705271661e-01	1.871548060e-01
1.002543900e+09	1.699293382e-01	1.872229174e-01
1.002544000e+09	1.709991739e-01	1.859911418e-01
1.002544100e+09	1.705329899e-01	1.873459813e-01
1.002544200e+09	1.696429141e-01	1.869315386e-01
1.002544300e+09	1.704691880e-01	1.871795432e-01
1.002544400e+09	1.705175262e-01	1.863082340e-01
1.002544500e+09	1.703906584e-01	1.855184183e-01
1.002544600e+09	1.707823214e-01	1.863237133e-01
1.002544700e+09	1.709592968e-01	1.856989922e-01
1.002544800e+09	1.708219844e-01	1.869192753e-01
1.002544900e+09	1.717343408e-01	1.864771496e-01
1.002545000e+09	1.697211256e-01	1.860418198e-01
1.002545100e+09	1.705279002e-01	1.850206676e-01
1.002545200e+09	1.710786246e-01	1.864608597e-01
1.002545300e+09	1.713347558e-01	1.869261929e-01
1.002545400e+09	1.699426403e-01	1.867694090e-01
1.002545500e+09	1.708213407e-01	1.855107259e-01
1.002545600e+09	1.706301349e-01	1.868902719e-01
1.002545700e+09	1.711315450e-01	1.869219965e-01
1.002545800e+09	1.706177283e-01	1.862917737e-01
1.002545900e+09	1.706590829e-01	1.856008168e-01
1.002546000e+09	1.706386457e-01	1.865460892e-01
1.002546100e+09	1.702568595e-01	1.856615991e-01
1.002546200e+09	1.705892240e-01	1.863200046e-01
1.002546300e+09	1.708139259e-01	1.862399852e-01
1.002546400e+09	1.708605000e-01	1.856076570e-01
1.002546500e+09	1.718570099e-01	1.852735613e-01
1.002546600e+09	1.715320461e-01	1.866040594e-01
1.002546700e+09	1.702442108e-01	1.851138756e-01
1.002546800e+09	1.713808055e-01	1.854346425e-01
1.002546900e+09	1.704846981e-01	1.864806061e-01
1.002547000e+09	1.702665382e-01	1.865340210e-01
1.002547100e+09	1.702494022e-01	1.851883953e-01
1.002547200e+09	1.703890161e-01	1.859147579e-01
1.002547300e+09	1.711801365e-01	1.857331582e-01
1.002547400e+09	1.700188619e-01	1.854118676e-01
1.002547500e+09	1.711783923e-01	1.848993322e-01
1.002547600e+09	1.705652982e-01	1.845483063e-01
1.002547700e+09	1.710349412e-01	1.852503204e-01
1.002547800e+09	1.703875936e-01	1.862313457e-01
1.002547900e+09	1.704018828e-01	1.855139202e-01
1.002548000e+09	1.707304517e-01	1.848252306e-01
1.002548100e+09	1.719029787e-01	1.862653511e-01
1.002548200e+09	1.698652206e-01	1.852467443e-01
1.002548300e+09	1.704446773e-01	1.858775538e-01
1.002548400e+09	1.709777170e-01	1.848099640e-01
1.002548500e+09	1.704896110e-01	1.857651747e-01
1.002548600e+09	1.703613938e-01	1.847576309e-01
1.002548700e+09	1.707136405e-01	1.854537371e-01
1.002548800e+09	1.715124919e-01	1.859927739e-01
1.002548900e+09	1.708483301e-01	1.861604493e-01
1.002549000e+09	1.715215528e-01	1.858359810e-01
1.002549100e+09	1.724636797e-01	1.859690195e-01
1.002549200e+09	1.710468748e-01	1.853294413e-01
1.002549300e+09	1.724178617e-01	1.862613342e-01
1.002549400e+09	1.717514017e-01	1.862914354e-01
1.002549500e+09	1.712703113e-01	1.854171610e-01
1.002549600e+09	1.706521564e-01	1.846103830e-01
1.002549700e+09	1.724209778e-01	1.863659015e-01
1.002549800e+09	1.700702463e-01	1.859062909e-01
1.002549900e+09	1.716567004e-01	1.855782922e-01
1.002550000e+09	1.712491305e-01	1.858835081e-01
1.002550100e+09	1.720969242e-01	1.858158163e-01
1.002550200e+09	1.716753430e-01	1.855241208e-01
1.002550300e+09	1.711531840e-01	1.852830033e-01
1.002550400e+09	1.713011683e-01	1.852803407e-01
1.002550500e+09	1.697631471e-01	1.846541039e-01
1.002550600e+09	1.715973720e-01	1.854443699e-01
1.002550700e+09	1.707775325e-01	1.861755939e-01
1.002550800e+09	1.721111914e-01	1.835789731e-01
1.002550900e+09	1.723342931e-01	1.853076876e-01
1.002551000e+09	1.729090507e-01	1.845423600e-01
1.002551100e+09	1.711422296e-01	1.861012884e-01
1.002551200e+09	1.720656577e-01	1.861630402e-01
1.002551300e+09	1.722441088e-01	1.854956865e-01
1.002551400e+09	1.724807556e-01	1.856876993e-01
1.002551500e+09	1.730145502e-01	1.858078764e-01
1.002551600e+09	1.707394671e-01	1.840767585e-01
1.002551700e+09	1.725899076e-01	1.845709039e-01
1.002551800e+09	1.725716877e-01	1.850793537e-01
1.002551900e+09	1.713481769e-01	1.843927311e-01
1.002552000e+09	1.710194620e-01	1.856492412e-01
1.002552100e+09	1.713084087e-01	1.844075602e-01
1.002552200e+09	1.710871252e-01	1.847792731e-01
1.002552300e+09	1.709916904e-01	1.859101509e-01
1.002552400e+09	1.709665433e-01	1.855019724e-01
1.002552500e+09	1.721092985e-01	1.848119155e-01
1.002552600e+09	1.713216223e-01	1.857102605e-01
1.002552700e+09	1.717112272e-01	1.857156601e-01
1.002552800e+09	1.717164882e-01	1.843488480e-01
1.002552900e+09	1.714091790e-01	1.848823637e-01
1.002553000e+09	1.725080241e-01	1.846281455e-01
1.002553100e+09	1.719601688e-01	1.847757195e-01
1.002553200e+09	1.716401172e-01	1.833396464e-01
1.002553300e+09	1.713732413e-01	1.844483993e-01
1.002553400e+09	1.716351259e-01	1.846446321e-01
1.002553500e+09	1.721332606e-01	1.850077175e-01
1.002553600e+09	1.727656769e-01	1.851588244e-01
1.002553700e+09	1.724015960e-01	1.841614806e-01
1.002553800e+09	1.730241982e-01	1.840438041e-01
1.002553900e+09	1.715752991e-01	1.846928129e-01
1.002554000e+09	1.723372179e-01	1.854294680e-01
1.002554100e+09	1.737827716e-01	1.838521580e-01
1.002554200e+09	1.719078918e-01	1.844530450e-01
1.002554300e+09	1.730184913e-01	1.850462488e-01
1.002554400e+09	1.711692576e-01	1.840806190e-01
1.002554500e+09	1.718200695e-01	1.853971922e-01
1.002554600e+09	1.707954770e-01	1.858680944e-01
1.002554700e+09	1.730187235e-01	1.846475983e-01
1.002554800e+09	1.711604059e-01	1.844943534e-01
1.002554900e+09	1.724898217e-01	1.846517811e-01
1.002555000e+09	1.715657080e-01	1.849655293e-01
1.002555100e+09	1.718534032e-01	1.852631714e-01
1.002555200e+09	1.732818580e-01	1.858111125e-01
1.002555300e+09	1.716739217e-01	1.849213914e-01
1.002555400e+09	1.725721009e-01	1.841816253e-01
1.002555500e+09	1.723005220e-01	1.847915454e-01
1.002555600e+09	1.725222994e-01	1.848561790e-01
1.002555700e+09	1.718871902e-01	1.846276685e-01
1.002555800e+09	1.729891096e-01	1.848543366e-01
1.002555900e+09	1.708086094e-01	1.848349851e-01
1.002556000e+09	1.708035214e-01	1.830479130e-01
1.002556100e+09	1.727322394e-01	1.856035799e-01
1.002556200e+09	1.729826231e-01	1.855665763e-01
1.002556300e+09	1.720971134e-01	1.845986563e-01
1.002556400e+09	1.727926367e-01	1.834961114e-01
1.002556500e+09	1.721886943e-01	1.846752865e-01
1.002556600e+09	1.724050853e-01	1.845847931e-01
1.002556700e+09	1.720911575e-01	1.841564700e-01
1.002556800e+09	1.722678640e-01	1.842383376e-01
1.002556900e+09	1.724896075e-01	1.844063874e-01
1.002557000e+09	1.731855932e-01	1.840789246e-01
1.002557100e+09	1.721625539e-01	1.834223786e-01
1.002557200e+09	1.718537153e-01	1.840925426e-01
1.002557300e+09	1.724342777e-01	1.856505136e-01
1.002557400e+09	1.721112808e-01	1.839462546e-01
1.002557500e+09	1.732007503e-01	1.840256368e-01
1.002557600e+09	1.725240281e-01	1.852576251e-01
1.002557700e+09	1.716451757e-01	1.838503342e-01
1.002557800e+09	1.727420681e-01	1.840348752e-01
1.002557900e+09	1.732624193e-01	1.849714596e-01
1.002558000e+09	1.733702810e-01	1.848652970e-01
1.002558100e+09	1.728122104e-01	1.842470899e-01
1.002558200e+09	1.724600364e-01	1.846261030e-01
1.002558300e+09	1.733663681e-01	1.835478649e-01
1.002558400e+09	1.725580010e-01	1.831749567e-01
1.002558500e+09	1.737984519e-01	1.840945272e-01
1.002558600e+09	1.725001700e-01	1.843350775e-01
1.002558700e+09	1.718752089e-01	1.844354699e-01
1.002558800e+09	1.735413812e-01	1.826989266e-01
1.002558900e+09	1.730997282e-01	1.840851310e-01
1.002559000e+09	1.737598648e-01	1.847342938e-01
1.002559100e+09	1.723376767e-01	1.847431434e-01
1.002559200e+09	1.717664507e-01	1.847927132e-01
1.002559300e+09	1.717253057e-01	1.843306175e-01
1.002559400e+09	1.722363550e-01	1.840839503e-01
1.002559500e+09	1.732753960e-01	1.841257569e-01
1.002559600e+09	1.732928639e-01	1.841247580e-01
1.002559700e+09	1.717677459e-01	1.849403122e-01
1.002559800e+09	1.737322463e-01	1.844457549e-01
1.002559900e+09	1.724796950e-01	1.837685921e-01
1.002560000e+09	1.720060916e-01	1.836467416e-01
1.002560100e+09	1.732958841e-01	1.848483908e-01
1.002560200e+09	1.723837269e-01	1.830540290e-01
1.002560300e+09	1.728892943e-01	1.835849674e-01
1.002560400e+09	1.725219631e-01	1.832457656e-01
1.002560500e+09	1.736621030e-01	1.840470258e-01
1.002560600e+09	1.739475264e-01	1.848544698e-01
1.002560700e+09	1.729684005e-01	1.846061758e-01
1.002560800e+09	1.730674926e-01	1.827846299e-01
1.002560900e+09	1.732553712e-01	1.831987562e-01
1.002561000e+09	1.738154311e-01	1.834155260e-01
1.002561100e+09	1.728700275e-01	1.836006360e-01
1.002561200e+09	1.733505868e-01	1.821933470e-01
1.002561300e+09	1.734443251e-01	1.832740209e-01
1.002561400e+09	1.740273041e-01	1.836497204e-01
1.002561500e+09	1.725544485e-01	1.821874150e-01
1.002561600e+09	1.735328891e-01	1.830754579e-01
1.002561700e+09	1.728505656e-01	1.844678463e-01
1.002561800e+09	1.720981662e-01	1.830225389e-01
1.002561900e+09	1.744239255e-01	1.830720584e-01
1.002562000e+09	1.724637260e-01	1.841886973e-01
1.002562100e+09	1.727682733e-01	1.832454401e-01
1.002562200e+09	1.728028168e-01	1.850945389e-01
1.002562300e+09	1.724661086e-01	1.836053065e-01
1.002562400e+09	1.736029875e-01	1.845291489e-01
1.002562500e+09	1.739746543e-01	1.838853272e-01
1.002562600e+09	1.740561669e-01	1.835214961e-01
1.002562700e+09	1.738265512e-01	1.836767143e-01
1.002562800e+09	1.730306510e-01	1.827267127e-01
1.002562900e+09	1.729670818e-01	1.822789248e-01
1.002563000e+09	1.733972031e-01	1.829772956e-01
1.002563100e+09	1.730304979e-01	1.832789798e-01
1.002563200e+09	1.745575801e-01	1.834380675e-01
1.002563300e+09	1.728390520e-01	1.832911511e-01
1.002563400e+09	1.739655627e-01	1.826837097e-01
1.002563500e+09	1.729184449e-01	1.830393112e-01
1.002563600e+09	1.728807432e-01	1.840367248e-01
1.002563700e+09	1.741994472e-01	1.830430471e-01
1.002563800e+09	1.732956326e-01	1.816497392e-01
1.002563900e+09	1.730793904e-01	1.845865304e-01
1.002564000e+09	1.740129400e-01	1.830475833e-01
1.002564100e+09	1.742350487e-01	1.835113284e-01
1.002564200e+09	1.728278824e-01	1.830111808e-01
1.002564300e+09	1.732094124e-01	1.843010225e-01
1.002564400e+09	1.742092529e-01	1.831985598e-01
1.002564500e+09	1.750051623e-01	1.830196944e-01
1.002564600e+09	1.730651559e-01	1.824300244e-01
1.002564700e+09	1.730889402e-01	1.828954772e-01
1.002564800e+09	1.751191369e-01	1.828032664e-01
1.002564900e+09	1.735324213e-01	1.826038782e-01
1.002565000e+09	1.738826448e-01	1.831863844e-01
1.002565100e+09	1.741449651e-01	1.832246763e-01
1.002565200e+09	1.738347443e-01	1.838981214e-01
1.002565300e+09	1.744755572e-01	1.814461073e-01
1.002565400e+09	1.740378283e-01	1.830133269e-01
1.002565500e+09	1.740453418e-01	1.836869969e-01
1.002565600e+09	1.746108222e-01	1.826935521e-01
1.002565700e+09	1.738069340e-01	1.826751198e-01
1.002565800e+09	1.726850911e-01	1.826815273e-01
1.002565900e+09	1.745516147e-01	1.830318850e-01
1.002566000e+09	1.728113863e-01	1.832537840e-01
1.002566100e+09	1.739145646e-01	1.828836487e-01
1.002566200e+09	1.734683585e-01	1.822675420e-01
1.002566300e+09	1.744789782e-01	1.830263132e-01
1.002566400e+09	1.728885346e-01	1.822315167e-01
1.002566500e+09	1.737556978e-01	1.824747939e-01
1.002566600e+09	1.761658582e-01	1.818015920e-01
1.002566700e+09	1.746978745e-01	1.833561725e-01
1.002566800e+09	1.733315024e-01	1.834552734e-01
1.002566900e+09	1.737254940e-01	1.823127915e-01
1.002567000e+09	1.737012566e-01	1.832282420e-01
1.002567100e+09	1.734515763e-01	1.812806144e-01
1.002567200e+09	1.738668015e-01	1.835431603e-01
1.002567300e+09	1.734862308e-01	1.826212105e-01
1.002567400e+09	1.754471607e-01	1.829617105e-01
1.002567500e+09	1.750190532e-01	1.828010676e-01
1.002567600e+09	1.727698248e-01	1.828548516e-01
1.002567700e+09	1.739339918e-01	1.827059587e-01
1.002567800e+09	1.742816262e-01	1.833002664e-01
1.002567900e+09	1.729599385e-01	1.817446371e-01
1.002568000e+09	1.738395379e-01	1.824015543e-01
1.002568100e+09	1.749860143e-01	1.830153365e-01
1.002568200e+09	1.736495894e-01	1.823614672e-01
1.002568300e+09	1.744539545e-01	1.840170607e-01
1.002568400e+09	1.750504459e-01	1.824866615e-01
1.002568500e+09	1.746862099e-01	1.821606423e-01
1.002568600e+09	1.751558339e-01	1.827164435e-01
1.002568700e+09	1.740434629e-01	1.821289133e-01
1.002568800e+09	1.735315965e-01	1.814104293e-01
1.002568900e+09	1.759281235e-01	1.832999701e-01
1.002569000e+09	1.746389977e-01	1.817774427e-01
1.002569100e+09	1.738234604e-01	1.829732334e-01
1.002569200e+09	1.744006948e-01	1.832037716e-01
1.002569300e+09	1.748865598e-01	1.824368829e-01
1.002569400e+09	1.750238846e-01	1.823731091e-01
1.002569500e+09	1.739930658e-01	1.816678051e-01
1.002569600e+09	1.762024351e-01	1.839118177e-01
1.002569700e+09	1.745853992e-01	1.824799025e-01
1.002569800e+09	1.753513996e-01	1.822454413e-01
1.002569900e+09	1.744509125e-01	1.814187727e-01
1.002570000e+09	1.739926384e-01	1.819701978e-01
1.002570100e+09	1.762927948e-01	1.826020302e-01
1.002570200e+09	1.747241243e-01	1.829244604e-01
1.002570300e+09	1.745072047e-01	1.827656345e-01
1.002570400e+09	1.747806571e-01	1.826146850e-01
1.002570500e+09	1.749273081e-01	1.816335157e-01
1.002570600e+09	1.765333678e-01	1.814498717e-01
1.002570700e+09	1.758590792e-01	1.814227141e-01
1.002570800e+09	1.749703202e-01	1.824540707e-01
1.002570900e+09	1.746047677e-01	1.824968431e-01
1.002571000e+09	1.748189810e-01	1.820673798e-01
1.002571100e+09	1.745487382e-01	1.825359225e-01
1.002571200e+09	1.751465123e-01	1.807544903e-01
1.002571300e+09	1.750725200e-01	1.827004592e-01
1.002571400e+09	1.740560547e-01	1.819886567e-01
1.002571500e+09	1.749289761e-01	1.822380282e-01
1.002571600e+09	1.752645540e-01	1.812587582e-01
1.002571700e+09	1.747324906e-01	1.819188613e-01
1.002571800e+09	1.742533232e-01	1.809235145e-01
1.002571900e+09	1.753284239e-01	1.814425331e-01
1.002572000e+09	1.744865885e-01	1.825498358e-01
1.002572100e+09	1.749834480e-01	1.820433372e-01
1.002572200e+09	1.750315632e-01	1.816915614e-01
1.002572300e+09	1.752294147e-01	1.822662526e-01
1.002572400e+09	1.743526275e-01	1.810580948e-01
1.002572500e+09	1.745374060e-01	1.824448064e-01
1.002572600e+09	1.748665284e-01	1.811005648e-01
1.002572700e+09	1.751941271e-01	1.820374910e-01
1.002572800e+09	1.751389585e-01	1.816833571e-01
1.002572900e+09	1.750678733e-01	1.814327029e-01
1.002573000e+09	1.762399955e-01	1.817012352e-01
1.002573100e+09	1.754913337e-01	1.815839857e-01
1.002573200e+09	1.741577971e-01	1.812470668e-01
1.002573300e+09	1.748923479e-01	1.821277383e-01
1.002573400e+09	1.750996566e-01	1.814271880e-01
1.002573500e+09	1.757170941e-01	1.811491051e-01
1.002573600e+09	1.751881069e-01	1.803648912e-01
1.002573700e+09	1.745956245e-01	1.811237308e-01
1.002573800e+09	1.753203435e-01	1.816434405e-01
1.002573900e+09	1.749405229e-01	1.807997100e-01
1.002574000e+09	1.746514250e-01	1.813764880e-01
1.002574100e+09	1.757085539e-01	1.818201200e-01
1.002574200e+09	1.762477684e-01	1.813871145e-01
1.002574300e+09	1.754372955e-01	1.812471754e-01
1.002574400e+09	1.767960316e-01	1.811068447e-01
1.002574500e+09	1.754296490e-01	1.809626994e-01
1.002574600e+09	1.745778703e-01	1.813626043e-01
1.002574700e+09	1.751402494e-01	1.812620339e-01
1.002574800e+09	1.748877480e-01	1.817078031e-01
1.002574900e+09	1.756893178e-01	1.815513199e-01
1.002575000e+09	1.762608264e-01	1.817939817e-01
1.002575100e+09	1.761844546e-01	1.814588267e-01
1.002575200e+09	1.739336636e-01	1.812139781e-01
1.002575300e+09	1.763483840e-01	1.815348342e-01
1.002575400e+09	1.755122990e-01	1.813916543e-01
1.002575500e+09	1.766962319e-01	1.808335437e-01
1.002575600e+09	1.774277409e-01	1.810432059e-01
1.002575700e+09	1.761461167e-01	1.817747300e-01
1.002575800e+09	1.753900635e-01	1.813574515e-01
1.002575900e+09	1.749157826e-01	1.808213295e-01
1.002576000e+09	1.760245857e-01	1.805193220e-01
1.002576100e+09	1.760910283e-01	1.817432586e-01
1.002576200e+09	1.754204194e-01	1.808076501e-01
1.002576300e+09	1.765218160e-01	1.804636377e-01
1.002576400e+09	1.761364986e-01	1.787252646e-01
1.002576500e+09	1.745988504e-01	1.804472538e-01
1.002576600e+09	1.766639052e-01	1.800786533e-01
1.002576700e+09	1.752131592e-01	1.794220062e-01
1.002576800e+09	1.766662391e-01	1.813408904e-01
1.002576900e+09	1.760829642e-01	1.802289865e-01
1.002577000e+09	1.763924355e-01	1.794830752e-01
1.002577100e+09	1.763488089e-01	1.806695351e-01
1.002577200e+09	1.757273826e-01	1.814379589e-01
1.002577300e+09	1.751831820e-01	1.809540050e-01
1.002577400e+09	1.760741251e-01	1.809755020e-01
1.002577500e+09	1.763237784e-01	1.804369417e-01
1.002577600e+09	1.771087731e-01	1.809816096e-01
1.002577700e+09	1.760917118e-01	1.789694215e-01
1.002577800e+09	1.756665668e-01	1.803336986e-01
1.002577900e+09	1.770082610e-01	1.798523177e-01
1.002578000e+09	1.755450846e-01	1.786681028e-01
1.002578100e+09	1.755552336e-01	1.804288930e-01
1.002578200e+09	1.756002716e-01	1.800016880e-01
1.002578300e+09	1.774334017e-01	1.808741253e-01
1.002578400e+09	1.768934799e-01	1.803636887e-01
1.002578500e+09	1.761672822e-01	1.806155571e-01
1.002578600e+09	1.772522013e-01	1.802103232e-01
1.002578700e+09	1.769831166e-01	1.801089071e-01
1.002578800e+09	1.757206808e-01	1.807992759e-01
1.002578900e+09	1.762078123e-01	1.793280362e-01
1.002579000e+09	1.762501025e-01	1.807147908e-01
1.002579100e+09	1.772319840e-01	1.805002045e-01
1.002579200e+09	1.760596930e-01	1.810804778e-01
1.002579300e+09	1.756698202e-01	1.808772730e-01
1.002579400e+09	1.756667256e-01	1.806963037e-01
1.002579500e+09	1.759066776e-01	1.794146419e-01
1.002579600e+09	1.766766695e-01	1.791056170e-01
1.002579700e+09	1.763830088e-01	1.804412743e-01
1.002579800e+09	1.785655112e-01	1.800008261e-01
1.002579900e+09	1.772894539e-01	1.796297328e-01
1.002580000e+09	1.761766392e-01	1.810864462e-01
1.002580100e+09	1.763717686e-01	1.804723760e-01
1.002580200e+09	1.774166170e-01	1.809509261e-01
1.002580300e+09	1.766192908e-01	1.801639743e-01
1.002580400e+09	1.762455808e-01	1.806762928e-01
1.002580500e+09	1.751573379e-01	1.798792453e-01
1.002580600e+09	1.768044426e-01	1.794240241e-01
1.002580700e+09	1.762541512e-01	1.798055279e-01
1.002580800e+09	1.762539047e-01	1.798614372e-01
1.002580900e+09	1.763942134e-01	1.801263683e-01
1.002581000e+09	1.758787560e-01	1.788228086e-01
1.002581100e+09	1.777033819e-01	1.785226821e-01
1.002581200e+09	1.774350038e-01	1.792950593e-01
1.002581300e+09	1.768930997e-01	1.786034369e-01
1.002581400e+09	1.766852436e-01	1.802588871e-01
1.002581500e+09	1.773649257e-01	1.793183358e-01
1.002581600e+09	1.768634337e-01	1.794395506e-01
1.002581700e+09	1.764979806e-01	1.796098975e-01
1.002581800e+09	1.766908728e-01	1.789504809e-01
1.002581900e+09	1.765293050e-01	1.792977381e-01
1.002582000e+09	1.772097982e-01	1.781480146e-01
1.002582100e+09	1.762143372e-01	1.797690922e-01
1.002582200e+09	1.776442799e-01	1.791675041e-01
1.002582300e+09	1.773427451e-01	1.802702649e-01
1.002582400e+09	1.780146937e-01	1.798579117e-01
1.002582500e+09	1.768623358e-01	1.806416109e-01
1.002582600e+09	1.770873726e-01	1.786632505e-01
1.002582700e+09	1.768516476e-01	1.791998161e-01
1.002582800e+09	1.772004440e-01	1.799284004e-01
1.002582900e+09	1.770286225e-01	1.801015093e-01
1.002583000e+09	1.762387497e-01	1.791336449e-01
1.002583100e+09	1.771719495e-01	1.797148681e-01
1.002583200e+09	1.763027474e-01	1.798326354e-01
1.002583300e+09	1.768523305e-01	1.794826394e-01
1.002583400e+09	1.763672361e-01	1.806132538e-01
1.002583500e+09	1.779924930e-01	1.793238033e-01
1.002583600e+09	1.774114671e-01	1.803311829e-01
1.002583700e+09	1.771383701e-01	1.788282927e-01
1.002583800e+09	1.775211731e-01	1.786223479e-01
1.002583900e+09	1.764325986e-01	1.795170389e-01
1.002584000e+09	1.767124763e-01	1.796799735e-01
1.002584100e+09	1.761097697e-01	1.793447660e-01
1.002584200e+09	1.783501780e-01	1.789535154e-01
1.002584300e+09	1.772984561e-01	1.788090190e-01
1.002584400e+09	1.779757934e-01	1.793224931e-01
1.002584500e+09	1.765493059e-01	1.804709671e-01
1.002584600e+09	1.777135576e-01	1.801821938e-01
1.002584700e+09	1.766399449e-01	1.788506147e-01
1.002584800e+09	1.769251427e-01	1.798270443e-01
1.002584900e+09	1.773754809e-01	1.794474187e-01
1.002585000e+09	1.788097836e-01	1.789841025e-01
1.002585100e+09	1.774638024e-01	1.782654803e-01
1.002585200e+09	1.784751580e-01	1.793020393e-01
1.002585300e+09	1.778031183e-01	1.788881447e-01
1.002585400e+09	1.778341062e-01	1.783328342e-01
1.002585500e+09	1.769314149e-01	1.790230772e-01
1.002585600e+09	1.767799391e-01	1.793332547e-01
1.002585700e+09	1.783226835e-01	1.788640437e-01
1.002585800e+09	1.787712565e-01	1.807409166e-01
1.002585900e+09	1.778767765e-01	1.777762651e-01
1.002586000e+09	1.786629737e-01	1.784903351e-01
1.002586100e+09	1.778353494e-01	1.793135703e-01
1.002586200e+09	1.782527617e-01	1.783373267e-01
1.002586300e+09	1.776709894e-01	1.788862947e-01
1.002586400e+09	1.776573867e-01	1.794096505e-01
1.002586500e+09	1.783218892e-01	1.789483128e-01
1.002586600e+09	1.775520062e-01	1.789901680e-01
1.002586700e+09	1.778603437e-01	1.787463178e-01
1.002586800e+09	1.778133432e-01	1.789475652e-01
1.002586900e+09	1.781053591e-01	1.776874842e-01
1.002587000e+09	1.784174957e-01	1.794498307e-01
1.002587100e+09	1.784839111e-01	1.796603234e-01
1.002587200e+09	1.776109749e-01	1.779226619e-01
1.002587300e+09	1.791919636e-01	1.797436685e-01
1.002587400e+09	1.790970861e-01	1.782614433e-01
1.002587500e+09	1.778967131e-01	1.783635143e-01
1.002587600e+09	1.770136871e-01	1.769972844e-01
1.002587700e+09	1.787417497e-01	1.795005736e-01
1.002587800e+09	1.791643643e-01	1.781844814e-01
1.002587900e+09	1.780445964e-01	1.785931948e-01
1.002588000e+09	1.775363377e-01	1.773281231e-01
1.002588100e+09	1.776704826e-01	1.786274496e-01
1.002588200e+09	1.783810211e-01	1.777860123e-01
1.002588300e+09	1.778292749e-01	1.793817858e-01
1.002588400e+09	1.782442719e-01	1.777749793e-01
1.002588500e+09	1.777682258e-01	1.777849964e-01
