# Source ADC	Temp 50.0 mK	PDUT -96.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 40.25 dB	AttVIQ 12201130093 19.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3555121e+08	5.9262611e-01	-1.1857574e+00
7.3555180e+08	5.9158036e-01	-1.1862434e+00
7.3555238e+08	5.9144659e-01	-1.1868243e+00
7.3555296e+08	5.9080526e-01	-1.1875276e+00
7.3555355e+08	5.9058592e-01	-1.1878731e+00
7.3555413e+08	5.8967793e-01	-1.1887250e+00
7.3555471e+08	5.8791931e-01	-1.1885997e+00
7.3555529e+08	5.8957143e-01	-1.1887788e+00
7.3555588e+08	5.8761569e-01	-1.1899072e+00
7.3555646e+08	5.8683114e-01	-1.1899284e+00
7.3555704e+08	5.8681649e-01	-1.1910561e+00
7.3555763e+08	5.8569458e-01	-1.1911633e+00
7.3555821e+08	5.8480661e-01	-1.1908317e+00
7.3555879e+08	5.8364261e-01	-1.1920531e+00
7.3555938e+08	5.8343934e-01	-1.1920263e+00
7.3555996e+08	5.8241123e-01	-1.1926663e+00
7.3556054e+08	5.8210668e-01	-1.1931472e+00
7.3556113e+08	5.8159947e-01	-1.1929950e+00
7.3556171e+08	5.8136317e-01	-1.1935496e+00
7.3556229e+08	5.8081649e-01	-1.1942826e+00
7.3556288e+08	5.7962161e-01	-1.1947702e+00
7.3556346e+08	5.7883413e-01	-1.1956939e+00
7.3556404e+08	5.7718567e-01	-1.1955416e+00
7.3556463e+08	5.7758149e-01	-1.1962908e+00
7.3556521e+08	5.7679755e-01	-1.1963414e+00
7.3556579e+08	5.7610924e-01	-1.1977080e+00
7.3556638e+08	5.7478696e-01	-1.1968830e+00
7.3556696e+08	5.7513224e-01	-1.1983213e+00
7.3556754e+08	5.7466584e-01	-1.1980198e+00
7.3556813e+08	5.7325423e-01	-1.1987888e+00
7.3556871e+08	5.7309275e-01	-1.1989274e+00
7.3556929e+08	5.7177727e-01	-1.1989584e+00
7.3556988e+08	5.7227240e-01	-1.1990507e+00
7.3557046e+08	5.7107019e-01	-1.2004910e+00
7.3557104e+08	5.6981718e-01	-1.1998043e+00
7.3557163e+08	5.6983763e-01	-1.2007242e+00
7.3557221e+08	5.6960989e-01	-1.2010929e+00
7.3557279e+08	5.6873291e-01	-1.2011003e+00
7.3557338e+08	5.6836208e-01	-1.2021331e+00
7.3557396e+08	5.6770159e-01	-1.2024446e+00
7.3557454e+08	5.6642422e-01	-1.2026181e+00
7.3557512e+08	5.6599554e-01	-1.2025148e+00
7.3557571e+08	5.6563418e-01	-1.2034213e+00
7.3557629e+08	5.6510225e-01	-1.2036885e+00
7.3557687e+08	5.6456448e-01	-1.2043877e+00
7.3557746e+08	5.6357745e-01	-1.2046454e+00
7.3557804e+08	5.6293982e-01	-1.2052568e+00
7.3557862e+08	5.6166840e-01	-1.2054218e+00
7.3557921e+08	5.6183240e-01	-1.2051355e+00
7.3557979e+08	5.6110348e-01	-1.2062082e+00
7.3558037e+08	5.6015412e-01	-1.2052778e+00
7.3558096e+08	5.5952438e-01	-1.2063682e+00
7.3558154e+08	5.5931978e-01	-1.2072504e+00
7.3558212e+08	5.5891809e-01	-1.2081139e+00
7.3558271e+08	5.5792484e-01	-1.2081092e+00
7.3558329e+08	5.5771567e-01	-1.2076612e+00
7.3558387e+08	5.5710600e-01	-1.2082689e+00
7.3558446e+08	5.5647417e-01	-1.2091359e+00
7.3558504e+08	5.5547110e-01	-1.2088861e+00
7.3558562e+08	5.5584314e-01	-1.2094794e+00
7.3558621e+08	5.5431878e-01	-1.2102181e+00
7.3558679e+08	5.5361673e-01	-1.2098268e+00
7.3558737e+08	5.5403722e-01	-1.2104792e+00
7.3558796e+08	5.5250326e-01	-1.2105435e+00
7.3558854e+08	5.5292910e-01	-1.2113275e+00
7.3558912e+08	5.5214853e-01	-1.2111092e+00
7.3558971e+08	5.5112432e-01	-1.2109978e+00
7.3559029e+08	5.5075957e-01	-1.2125533e+00
7.3559087e+08	5.5051955e-01	-1.2122937e+00
7.3559146e+08	5.4915868e-01	-1.2118313e+00
7.3559204e+08	5.4947410e-01	-1.2131816e+00
7.3559262e+08	5.4849496e-01	-1.2137618e+00
7.3559321e+08	5.4853658e-01	-1.2132146e+00
7.3559379e+08	5.4743423e-01	-1.2135736e+00
7.3559437e+08	5.4741347e-01	-1.2140127e+00
7.3559495e+08	5.4610656e-01	-1.2141374e+00
7.3559554e+08	5.4542349e-01	-1.2144924e+00
7.3559612e+08	5.4539866e-01	-1.2153243e+00
7.3559670e+08	5.4423059e-01	-1.2155363e+00
7.3559729e+08	5.4394300e-01	-1.2160813e+00
7.3559787e+08	5.4378667e-01	-1.2166951e+00
7.3559845e+08	5.4296783e-01	-1.2163240e+00
7.3559904e+08	5.4264028e-01	-1.2161451e+00
7.3559962e+08	5.4152105e-01	-1.2172608e+00
7.3560020e+08	5.4157304e-01	-1.2171057e+00
7.3560079e+08	5.4095355e-01	-1.2173352e+00
7.3560137e+08	5.4041696e-01	-1.2180856e+00
7.3560195e+08	5.3993261e-01	-1.2178580e+00
7.3560254e+08	5.3949848e-01	-1.2191561e+00
7.3560312e+08	5.3774029e-01	-1.2185294e+00
7.3560370e+08	5.3726888e-01	-1.2184955e+00
7.3560429e+08	5.3703682e-01	-1.2194976e+00
7.3560487e+08	5.3640342e-01	-1.2199204e+00
7.3560545e+08	5.3608870e-01	-1.2196417e+00
7.3560604e+08	5.3579161e-01	-1.2197335e+00
7.3560662e+08	5.3526421e-01	-1.2200864e+00
7.3560720e+08	5.3464151e-01	-1.2205030e+00
7.3560779e+08	5.3414206e-01	-1.2217528e+00
7.3560837e+08	5.3397577e-01	-1.2210228e+00
7.3560895e+08	5.3268169e-01	-1.2220153e+00
7.3560954e+08	5.3252691e-01	-1.2212368e+00
7.3561012e+08	5.3224106e-01	-1.2218564e+00
7.3561070e+08	5.3156610e-01	-1.2222327e+00
7.3561129e+08	5.3124035e-01	-1.2224777e+00
7.3561187e+08	5.3006362e-01	-1.2224108e+00
7.3561245e+08	5.2963233e-01	-1.2230248e+00
7.3561304e+08	5.2997314e-01	-1.2236501e+00
7.3561362e+08	5.2893591e-01	-1.2233272e+00
7.3561420e+08	5.2920688e-01	-1.2243145e+00
7.3561478e+08	5.2742698e-01	-1.2239868e+00
7.3561537e+08	5.2762342e-01	-1.2249579e+00
7.3561595e+08	5.2717272e-01	-1.2248864e+00
7.3561653e+08	5.2617347e-01	-1.2244878e+00
7.3561712e+08	5.2519627e-01	-1.2254644e+00
7.3561770e+08	5.2451131e-01	-1.2256501e+00
7.3561828e+08	5.2440173e-01	-1.2263507e+00
7.3561887e+08	5.2438138e-01	-1.2266597e+00
7.3561945e+08	5.2475718e-01	-1.2263767e+00
7.3562003e+08	5.2342980e-01	-1.2275843e+00
7.3562062e+08	5.2290560e-01	-1.2269750e+00
7.3562120e+08	5.2227761e-01	-1.2275756e+00
7.3562178e+08	5.2210874e-01	-1.2278635e+00
7.3562237e+08	5.2104257e-01	-1.2282852e+00
7.3562295e+08	5.2067175e-01	-1.2278527e+00
7.3562353e+08	5.2068053e-01	-1.2290702e+00
7.3562412e+08	5.2023520e-01	-1.2287837e+00
7.3562470e+08	5.1883254e-01	-1.2286010e+00
7.3562528e+08	5.1895911e-01	-1.2286458e+00
7.3562587e+08	5.1855940e-01	-1.2294054e+00
7.3562645e+08	5.1777085e-01	-1.2304911e+00
7.3562703e+08	5.1815282e-01	-1.2298680e+00
7.3562762e+08	5.1632420e-01	-1.2306416e+00
7.3562820e+08	5.1622356e-01	-1.2297103e+00
7.3562878e+08	5.1568836e-01	-1.2308573e+00
7.3562937e+08	5.1525675e-01	-1.2312945e+00
7.3562995e+08	5.1522537e-01	-1.2309817e+00
7.3563053e+08	5.1463863e-01	-1.2317399e+00
7.3563112e+08	5.1410659e-01	-1.2313723e+00
7.3563170e+08	5.1371823e-01	-1.2319567e+00
7.3563228e+08	5.1326892e-01	-1.2319589e+00
7.3563287e+08	5.1248503e-01	-1.2330720e+00
7.3563345e+08	5.1159323e-01	-1.2325532e+00
7.3563403e+08	5.1192600e-01	-1.2332252e+00
7.3563461e+08	5.1070296e-01	-1.2329483e+00
7.3563520e+08	5.1056263e-01	-1.2339240e+00
7.3563578e+08	5.0976629e-01	-1.2330226e+00
7.3563636e+08	5.0937459e-01	-1.2329761e+00
7.3563695e+08	5.0906445e-01	-1.2339899e+00
7.3563753e+08	5.0869391e-01	-1.2342961e+00
7.3563811e+08	5.0767298e-01	-1.2338564e+00
7.3563870e+08	5.0706402e-01	-1.2350600e+00
7.3563928e+08	5.0757218e-01	-1.2349449e+00
7.3563986e+08	5.0616637e-01	-1.2353370e+00
7.3564045e+08	5.0693581e-01	-1.2350224e+00
7.3564103e+08	5.0619775e-01	-1.2366071e+00
7.3564161e+08	5.0465206e-01	-1.2356273e+00
7.3564220e+08	5.0433590e-01	-1.2368189e+00
7.3564278e+08	5.0395408e-01	-1.2359055e+00
7.3564336e+08	5.0370359e-01	-1.2367108e+00
7.3564395e+08	5.0318374e-01	-1.2374667e+00
7.3564453e+08	5.0297252e-01	-1.2366174e+00
7.3564511e+08	5.0251812e-01	-1.2370991e+00
7.3564570e+08	5.0223578e-01	-1.2371108e+00
7.3564628e+08	5.0157622e-01	-1.2380238e+00
7.3564686e+08	5.0100655e-01	-1.2378970e+00
7.3564745e+08	4.9992638e-01	-1.2387173e+00
7.3564803e+08	5.0023574e-01	-1.2379344e+00
7.3564861e+08	5.0017630e-01	-1.2385967e+00
7.3564920e+08	4.9948060e-01	-1.2383971e+00
7.3564978e+08	4.9826072e-01	-1.2389969e+00
7.3565036e+08	4.9806016e-01	-1.2387472e+00
7.3565095e+08	4.9772707e-01	-1.2387963e+00
7.3565153e+08	4.9730930e-01	-1.2396016e+00
7.3565211e+08	4.9640960e-01	-1.2395462e+00
7.3565270e+08	4.9548110e-01	-1.2406652e+00
7.3565328e+08	4.9526041e-01	-1.2409471e+00
7.3565386e+08	4.9546348e-01	-1.2408051e+00
7.3565444e+08	4.9500758e-01	-1.2400561e+00
7.3565503e+08	4.9397075e-01	-1.2411446e+00
7.3565561e+08	4.9333121e-01	-1.2409862e+00
7.3565619e+08	4.9341217e-01	-1.2408449e+00
7.3565678e+08	4.9286647e-01	-1.2413019e+00
7.3565736e+08	4.9250290e-01	-1.2423826e+00
7.3565794e+08	4.9282125e-01	-1.2421220e+00
7.3565853e+08	4.9233264e-01	-1.2427055e+00
7.3565911e+08	4.9100275e-01	-1.2435114e+00
7.3565969e+08	4.9106904e-01	-1.2431075e+00
7.3566028e+08	4.9070134e-01	-1.2434521e+00
7.3566086e+08	4.8980847e-01	-1.2429728e+00
7.3566144e+08	4.8945540e-01	-1.2443552e+00
7.3566203e+08	4.8853947e-01	-1.2433600e+00
7.3566261e+08	4.8806539e-01	-1.2432180e+00
7.3566319e+08	4.8753336e-01	-1.2437339e+00
7.3566378e+08	4.8736248e-01	-1.2441340e+00
7.3566436e+08	4.8613002e-01	-1.2441290e+00
7.3566494e+08	4.8701781e-01	-1.2451764e+00
7.3566553e+08	4.8622680e-01	-1.2450520e+00
7.3566611e+08	4.8548894e-01	-1.2453685e+00
7.3566669e+08	4.8595431e-01	-1.2457292e+00
7.3566728e+08	4.8486489e-01	-1.2461209e+00
7.3566786e+08	4.8382764e-01	-1.2452702e+00
7.3566844e+08	4.8382112e-01	-1.2457762e+00
7.3566903e+08	4.8359900e-01	-1.2458922e+00
7.3566961e+08	4.8367633e-01	-1.2463893e+00
7.3567019e+08	4.8260636e-01	-1.2462472e+00
7.3567078e+08	4.8163092e-01	-1.2467655e+00
7.3567136e+08	4.8158021e-01	-1.2473037e+00
7.3567194e+08	4.8194021e-01	-1.2470620e+00
7.3567253e+08	4.8095587e-01	-1.2468925e+00
7.3567311e+08	4.7988899e-01	-1.2472823e+00
7.3567369e+08	4.8076526e-01	-1.2473738e+00
7.3567427e+08	4.7910563e-01	-1.2474647e+00
7.3567486e+08	4.7925890e-01	-1.2482328e+00
7.3567544e+08	4.7905070e-01	-1.2486339e+00
7.3567602e+08	4.7812411e-01	-1.2486303e+00
7.3567661e+08	4.7736675e-01	-1.2492183e+00
7.3567719e+08	4.7724195e-01	-1.2483079e+00
7.3567777e+08	4.7788258e-01	-1.2479961e+00
7.3567836e+08	4.7692452e-01	-1.2489565e+00
7.3567894e+08	4.7620941e-01	-1.2484114e+00
7.3567952e+08	4.7591116e-01	-1.2495055e+00
7.3568011e+08	4.7539530e-01	-1.2496379e+00
7.3568069e+08	4.7446802e-01	-1.2491335e+00
7.3568127e+08	4.7381527e-01	-1.2496763e+00
7.3568186e+08	4.7400310e-01	-1.2496228e+00
7.3568244e+08	4.7276794e-01	-1.2501910e+00
7.3568302e+08	4.7352866e-01	-1.2507044e+00
7.3568361e+08	4.7309503e-01	-1.2503963e+00
7.3568419e+08	4.7265351e-01	-1.2513047e+00
7.3568477e+08	4.7133760e-01	-1.2519863e+00
7.3568536e+08	4.7103621e-01	-1.2512527e+00
7.3568594e+08	4.7077690e-01	-1.2513548e+00
7.3568652e+08	4.7074587e-01	-1.2512604e+00
7.3568711e+08	4.7016357e-01	-1.2520758e+00
7.3568769e+08	4.6954355e-01	-1.2513029e+00
7.3568827e+08	4.6898731e-01	-1.2522269e+00
7.3568886e+08	4.6876934e-01	-1.2522535e+00
7.3568944e+08	4.6801911e-01	-1.2525921e+00
7.3569002e+08	4.6789820e-01	-1.2528575e+00
7.3569061e+08	4.6753611e-01	-1.2526121e+00
7.3569119e+08	4.6717347e-01	-1.2531736e+00
7.3569177e+08	4.6679430e-01	-1.2524823e+00
7.3569236e+08	4.6644830e-01	-1.2534358e+00
7.3569294e+08	4.6524742e-01	-1.2538633e+00
7.3569352e+08	4.6498797e-01	-1.2540873e+00
7.3569411e+08	4.6465972e-01	-1.2537377e+00
7.3569469e+08	4.6465319e-01	-1.2543528e+00
7.3569527e+08	4.6309106e-01	-1.2545171e+00
7.3569585e+08	4.6356050e-01	-1.2545900e+00
7.3569644e+08	4.6293843e-01	-1.2538440e+00
7.3569702e+08	4.6181885e-01	-1.2546978e+00
7.3569760e+08	4.6231756e-01	-1.2549691e+00
7.3569819e+08	4.6170688e-01	-1.2552424e+00
7.3569877e+08	4.6156302e-01	-1.2556453e+00
7.3569935e+08	4.6091650e-01	-1.2556001e+00
7.3569994e+08	4.6052207e-01	-1.2556640e+00
7.3570052e+08	4.6007627e-01	-1.2552486e+00
7.3570110e+08	4.6075328e-01	-1.2555514e+00
7.3570169e+08	4.5941060e-01	-1.2560720e+00
7.3570227e+08	4.5895620e-01	-1.2565772e+00
7.3570285e+08	4.5865525e-01	-1.2567602e+00
7.3570344e+08	4.5851996e-01	-1.2567853e+00
7.3570402e+08	4.5725552e-01	-1.2574499e+00
7.3570460e+08	4.5756465e-01	-1.2564498e+00
7.3570519e+08	4.5666835e-01	-1.2572978e+00
7.3570577e+08	4.5679443e-01	-1.2571297e+00
7.3570635e+08	4.5625701e-01	-1.2578731e+00
7.3570694e+08	4.5582117e-01	-1.2568733e+00
7.3570752e+08	4.5553947e-01	-1.2575649e+00
7.3570810e+08	4.5527061e-01	-1.2582573e+00
7.3570869e+08	4.5432149e-01	-1.2574688e+00
7.3570927e+08	4.5417363e-01	-1.2586807e+00
7.3570985e+08	4.5356900e-01	-1.2581104e+00
7.3571044e+08	4.5268635e-01	-1.2596241e+00
7.3571102e+08	4.5329133e-01	-1.2587773e+00
7.3571160e+08	4.5214645e-01	-1.2601008e+00
7.3571219e+08	4.5158417e-01	-1.2597207e+00
7.3571277e+08	4.5090052e-01	-1.2591623e+00
7.3571335e+08	4.5196781e-01	-1.2606159e+00
7.3571394e+08	4.5029646e-01	-1.2603031e+00
7.3571452e+08	4.5054786e-01	-1.2601412e+00
7.3571510e+08	4.5062816e-01	-1.2596967e+00
7.3571568e+08	4.5051176e-01	-1.2602982e+00
7.3571627e+08	4.4902176e-01	-1.2609708e+00
7.3571685e+08	4.4857408e-01	-1.2611413e+00
7.3571743e+08	4.4783524e-01	-1.2607033e+00
7.3571802e+08	4.4832573e-01	-1.2612134e+00
7.3571860e+08	4.4737202e-01	-1.2613567e+00
7.3571918e+08	4.4706877e-01	-1.2615550e+00
7.3571977e+08	4.4703024e-01	-1.2617268e+00
7.3572035e+08	4.4648005e-01	-1.2617351e+00
7.3572093e+08	4.4725277e-01	-1.2616769e+00
7.3572152e+08	4.4522365e-01	-1.2617630e+00
7.3572210e+08	4.4542411e-01	-1.2621360e+00
7.3572268e+08	4.4409104e-01	-1.2619534e+00
7.3572327e+08	4.4498209e-01	-1.2624718e+00
7.3572385e+08	4.4446131e-01	-1.2629754e+00
7.3572443e+08	4.4357238e-01	-1.2626443e+00
7.3572502e+08	4.4258029e-01	-1.2625864e+00
7.3572560e+08	4.4273693e-01	-1.2637267e+00
7.3572618e+08	4.4254137e-01	-1.2624441e+00
7.3572677e+08	4.4136576e-01	-1.2629524e+00
7.3572735e+08	4.4132068e-01	-1.2632196e+00
7.3572793e+08	4.4095815e-01	-1.2637492e+00
7.3572852e+08	4.4118776e-01	-1.2638584e+00
7.3572910e+08	4.4035128e-01	-1.2633481e+00
7.3572968e+08	4.3969372e-01	-1.2641253e+00
7.3573027e+08	4.3934280e-01	-1.2641768e+00
7.3573085e+08	4.3885608e-01	-1.2648941e+00
7.3573143e+08	4.3852908e-01	-1.2647950e+00
7.3573202e+08	4.3859664e-01	-1.2648307e+00
7.3573260e+08	4.3824155e-01	-1.2650231e+00
7.3573318e+08	4.3739772e-01	-1.2648007e+00
7.3573377e+08	4.3724380e-01	-1.2656366e+00
7.3573435e+08	4.3651311e-01	-1.2651641e+00
7.3573493e+08	4.3575097e-01	-1.2646020e+00
7.3573551e+08	4.3631140e-01	-1.2656818e+00
7.3573610e+08	4.3569250e-01	-1.2656844e+00
7.3573668e+08	4.3525365e-01	-1.2660905e+00
7.3573726e+08	4.3494776e-01	-1.2656639e+00
7.3573785e+08	4.3435943e-01	-1.2664057e+00
7.3573843e+08	4.3351540e-01	-1.2666013e+00
7.3573901e+08	4.3400807e-01	-1.2667209e+00
7.3573960e+08	4.3358608e-01	-1.2669846e+00
7.3574018e+08	4.3241774e-01	-1.2673777e+00
7.3574076e+08	4.3155569e-01	-1.2673181e+00
7.3574135e+08	4.3216553e-01	-1.2671871e+00
7.3574193e+08	4.3150194e-01	-1.2681901e+00
7.3574251e+08	4.3045326e-01	-1.2673991e+00
7.3574310e+08	4.3094661e-01	-1.2680490e+00
7.3574368e+08	4.2946337e-01	-1.2677637e+00
7.3574426e+08	4.3019378e-01	-1.2684209e+00
7.3574485e+08	4.3022383e-01	-1.2679229e+00
7.3574543e+08	4.2857738e-01	-1.2680970e+00
7.3574601e+08	4.2879868e-01	-1.2685289e+00
7.3574660e+08	4.2855028e-01	-1.2685941e+00
7.3574718e+08	4.2873778e-01	-1.2697238e+00
7.3574776e+08	4.2791514e-01	-1.2687278e+00
7.3574835e+08	4.2757224e-01	-1.2687213e+00
7.3574893e+08	4.2661217e-01	-1.2689691e+00
7.3574951e+08	4.2707702e-01	-1.2688389e+00
7.3575010e+08	4.2572587e-01	-1.2693725e+00
7.3575068e+08	4.2504291e-01	-1.2693535e+00
7.3575126e+08	4.2557078e-01	-1.2695506e+00
7.3575185e+08	4.2475377e-01	-1.2691457e+00
7.3575243e+08	4.2461133e-01	-1.2709219e+00
7.3575301e+08	4.2429623e-01	-1.2704172e+00
7.3575360e+08	4.2289536e-01	-1.2702675e+00
7.3575418e+08	4.2264245e-01	-1.2709595e+00
7.3575476e+08	4.2325484e-01	-1.2708584e+00
7.3575534e+08	4.2231279e-01	-1.2703456e+00
7.3575593e+08	4.2165779e-01	-1.2703638e+00
7.3575651e+08	4.2191088e-01	-1.2714900e+00
7.3575709e+08	4.2139267e-01	-1.2713950e+00
7.3575768e+08	4.2097216e-01	-1.2714644e+00
7.3575826e+08	4.2076164e-01	-1.2715376e+00
7.3575884e+08	4.1985519e-01	-1.2713318e+00
7.3575943e+08	4.1973704e-01	-1.2717007e+00
7.3576001e+08	4.1903940e-01	-1.2714098e+00
7.3576059e+08	4.1824318e-01	-1.2723270e+00
7.3576118e+08	4.1809763e-01	-1.2720960e+00
7.3576176e+08	4.1837574e-01	-1.2728115e+00
7.3576234e+08	4.1780266e-01	-1.2727226e+00
7.3576293e+08	4.1714151e-01	-1.2730889e+00
7.3576351e+08	4.1696944e-01	-1.2724739e+00
7.3576409e+08	4.1664491e-01	-1.2726297e+00
7.3576468e+08	4.1679694e-01	-1.2728353e+00
7.3576526e+08	4.1543048e-01	-1.2731086e+00
7.3576584e+08	4.1555866e-01	-1.2730016e+00
7.3576643e+08	4.1565383e-01	-1.2729752e+00
7.3576701e+08	4.1517118e-01	-1.2736361e+00
7.3576759e+08	4.1473492e-01	-1.2737431e+00
7.3576818e+08	4.1433158e-01	-1.2733322e+00
7.3576876e+08	4.1434356e-01	-1.2740592e+00
7.3576934e+08	4.1301293e-01	-1.2739926e+00
7.3576993e+08	4.1284102e-01	-1.2739713e+00
7.3577051e+08	4.1269947e-01	-1.2752878e+00
7.3577109e+08	4.1248645e-01	-1.2746573e+00
7.3577168e+08	4.1288185e-01	-1.2744100e+00
7.3577226e+08	4.1081075e-01	-1.2755721e+00
7.3577284e+08	4.1068576e-01	-1.2753120e+00
7.3577343e+08	4.1016155e-01	-1.2747682e+00
7.3577401e+08	4.0945338e-01	-1.2753981e+00
7.3577459e+08	4.1018152e-01	-1.2754257e+00
7.3577517e+08	4.0924621e-01	-1.2755040e+00
7.3577576e+08	4.0898840e-01	-1.2752681e+00
7.3577634e+08	4.0861062e-01	-1.2753590e+00
7.3577692e+08	4.0861846e-01	-1.2755951e+00
7.3577751e+08	4.0836004e-01	-1.2758987e+00
7.3577809e+08	4.0760086e-01	-1.2767636e+00
7.3577867e+08	4.0731441e-01	-1.2765056e+00
7.3577926e+08	4.0658682e-01	-1.2758203e+00
7.3577984e+08	4.0685577e-01	-1.2763613e+00
7.3578042e+08	4.0562522e-01	-1.2765104e+00
7.3578101e+08	4.0551884e-01	-1.2764829e+00
7.3578159e+08	4.0568992e-01	-1.2775944e+00
7.3578217e+08	4.0449696e-01	-1.2772630e+00
7.3578276e+08	4.0450339e-01	-1.2777317e+00
7.3578334e+08	4.0500678e-01	-1.2775261e+00
7.3578392e+08	4.0411788e-01	-1.2776873e+00
7.3578451e+08	4.0388536e-01	-1.2780269e+00
7.3578509e+08	4.0308559e-01	-1.2783390e+00
7.3578567e+08	4.0241924e-01	-1.2780543e+00
7.3578626e+08	4.0264077e-01	-1.2775044e+00
7.3578684e+08	4.0168436e-01	-1.2782027e+00
7.3578742e+08	4.0158182e-01	-1.2783187e+00
7.3578801e+08	4.0072122e-01	-1.2781136e+00
7.3578859e+08	4.0074508e-01	-1.2781711e+00
7.3578917e+08	3.9953734e-01	-1.2784986e+00
7.3578976e+08	3.9995862e-01	-1.2789664e+00
7.3579034e+08	3.9997814e-01	-1.2785171e+00
7.3579092e+08	3.9880464e-01	-1.2783800e+00
7.3579151e+08	3.9884012e-01	-1.2794832e+00
7.3579209e+08	3.9930969e-01	-1.2791189e+00
7.3579267e+08	3.9756761e-01	-1.2793962e+00
7.3579326e+08	3.9744835e-01	-1.2787476e+00
7.3579384e+08	3.9770113e-01	-1.2790213e+00
7.3579442e+08	3.9690112e-01	-1.2795460e+00
7.3579500e+08	3.9665302e-01	-1.2790665e+00
7.3579559e+08	3.9580774e-01	-1.2797771e+00
7.3579617e+08	3.9583941e-01	-1.2809508e+00
7.3579675e+08	3.9548208e-01	-1.2799656e+00
7.3579734e+08	3.9581133e-01	-1.2803127e+00
7.3579792e+08	3.9363775e-01	-1.2799229e+00
7.3579850e+08	3.9426972e-01	-1.2810064e+00
7.3579909e+08	3.9436013e-01	-1.2812033e+00
7.3579967e+08	3.9397525e-01	-1.2813334e+00
7.3580025e+08	3.9328072e-01	-1.2808593e+00
7.3580084e+08	3.9297619e-01	-1.2806970e+00
7.3580142e+08	3.9366885e-01	-1.2808714e+00
7.3580200e+08	3.9161847e-01	-1.2815748e+00
7.3580259e+08	3.9265382e-01	-1.2816173e+00
7.3580317e+08	3.9112738e-01	-1.2818194e+00
7.3580375e+08	3.9129576e-01	-1.2816967e+00
7.3580434e+08	3.9069790e-01	-1.2810527e+00
7.3580492e+08	3.9073016e-01	-1.2820666e+00
7.3580550e+08	3.9043981e-01	-1.2816672e+00
7.3580609e+08	3.8960842e-01	-1.2820812e+00
7.3580667e+08	3.8992358e-01	-1.2822884e+00
7.3580725e+08	3.8862153e-01	-1.2818978e+00
7.3580784e+08	3.8862307e-01	-1.2820143e+00
7.3580842e+08	3.8852643e-01	-1.2823946e+00
7.3580900e+08	3.8837479e-01	-1.2822636e+00
7.3580959e+08	3.8723377e-01	-1.2824984e+00
7.3581017e+08	3.8788812e-01	-1.2827138e+00
7.3581075e+08	3.8586986e-01	-1.2828241e+00
7.3581134e+08	3.8617651e-01	-1.2833572e+00
7.3581192e+08	3.8584874e-01	-1.2836512e+00
7.3581250e+08	3.8622702e-01	-1.2830533e+00
7.3581309e+08	3.8533010e-01	-1.2832372e+00
7.3581367e+08	3.8547256e-01	-1.2838693e+00
7.3581425e+08	3.8498337e-01	-1.2832162e+00
7.3581483e+08	3.8426315e-01	-1.2837216e+00
7.3581542e+08	3.8416723e-01	-1.2844168e+00
7.3581600e+08	3.8354277e-01	-1.2842639e+00
7.3581658e+08	3.8334111e-01	-1.2852963e+00
7.3581717e+08	3.8207426e-01	-1.2849064e+00
7.3581775e+08	3.8189161e-01	-1.2843788e+00
7.3581833e+08	3.8199039e-01	-1.2847961e+00
7.3581892e+08	3.8203495e-01	-1.2848451e+00
7.3581950e+08	3.8086502e-01	-1.2845563e+00
7.3582008e+08	3.8108962e-01	-1.2850827e+00
7.3582067e+08	3.7993499e-01	-1.2854452e+00
7.3582125e+08	3.7986528e-01	-1.2853528e+00
7.3582183e+08	3.7963412e-01	-1.2860004e+00
7.3582242e+08	3.8035523e-01	-1.2857558e+00
7.3582300e+08	3.7939842e-01	-1.2857766e+00
7.3582358e+08	3.7880938e-01	-1.2857209e+00
7.3582417e+08	3.7760619e-01	-1.2861019e+00
7.3582475e+08	3.7771485e-01	-1.2859462e+00
7.3582533e+08	3.7749019e-01	-1.2852759e+00
7.3582592e+08	3.7736909e-01	-1.2860164e+00
7.3582650e+08	3.7754377e-01	-1.2862141e+00
7.3582708e+08	3.7701897e-01	-1.2865102e+00
7.3582767e+08	3.7621022e-01	-1.2870635e+00
7.3582825e+08	3.7670262e-01	-1.2867175e+00
7.3582883e+08	3.7515090e-01	-1.2859426e+00
7.3582942e+08	3.7454052e-01	-1.2869991e+00
7.3583000e+08	3.7432907e-01	-1.2872300e+00
7.3583058e+08	3.7430903e-01	-1.2867540e+00
7.3583117e+08	3.7344343e-01	-1.2875999e+00
7.3583175e+08	3.7355366e-01	-1.2873415e+00
7.3583233e+08	3.7371642e-01	-1.2876146e+00
7.3583292e+08	3.7239985e-01	-1.2882585e+00
7.3583350e+08	3.7269159e-01	-1.2880981e+00
7.3583408e+08	3.7191776e-01	-1.2875647e+00
7.3583466e+08	3.7179405e-01	-1.2879212e+00
7.3583525e+08	3.7140765e-01	-1.2884567e+00
