# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.433382000e+08	-4.759343729e-03	1.766952865e-01
7.433383000e+08	-4.721767340e-03	1.760873868e-01
7.433384000e+08	-4.537597179e-03	1.760468963e-01
7.433385000e+08	-4.413712006e-03	1.760810669e-01
7.433386000e+08	-4.243990759e-03	1.748813656e-01
7.433387000e+08	-6.177516596e-03	1.775394979e-01
7.433388000e+08	-3.833342116e-03	1.757966113e-01
7.433389000e+08	-4.613015752e-03	1.767202777e-01
7.433390000e+08	-5.003335196e-03	1.768776835e-01
7.433391000e+08	-3.582120266e-03	1.756184677e-01
7.433392000e+08	-4.726020150e-03	1.764852849e-01
7.433393000e+08	-6.347028567e-03	1.763140544e-01
7.433394000e+08	-6.327481791e-03	1.765640861e-01
7.433395000e+08	-4.244316668e-03	1.758758272e-01
7.433396000e+08	-5.077890773e-03	1.761815403e-01
7.433397000e+08	-4.476566470e-03	1.755501520e-01
7.433398000e+08	-5.668162311e-03	1.762072382e-01
7.433399000e+08	-4.494755051e-03	1.758519236e-01
7.433400000e+08	-3.810475720e-03	1.766464543e-01
7.433401000e+08	-4.036787672e-03	1.753341467e-01
7.433402000e+08	-3.837852016e-03	1.769171043e-01
7.433403000e+08	-4.984884636e-03	1.768439227e-01
7.433404000e+08	-4.169734441e-03	1.760323846e-01
7.433405000e+08	-5.075280757e-03	1.764790760e-01
7.433406000e+08	-4.601371144e-03	1.762612343e-01
7.433407000e+08	-4.684166860e-03	1.763573850e-01
7.433408000e+08	-4.370138649e-03	1.764868614e-01
7.433409000e+08	-3.584270171e-03	1.766517646e-01
7.433410000e+08	-3.737072735e-03	1.759294859e-01
7.433411000e+08	-3.766117068e-03	1.771662308e-01
7.433412000e+08	-4.132405662e-03	1.766357158e-01
7.433413000e+08	-4.166262265e-03	1.762602744e-01
7.433414000e+08	-3.653517808e-03	1.759959384e-01
7.433415000e+08	-3.717721073e-03	1.755165747e-01
7.433416000e+08	-4.230856627e-03	1.765403075e-01
7.433417000e+08	-3.988143060e-03	1.777588453e-01
7.433418000e+08	-3.474075185e-03	1.760761788e-01
7.433419000e+08	-3.736833857e-03	1.755582848e-01
7.433420000e+08	-3.088603191e-03	1.775559999e-01
7.433421000e+08	-4.951997107e-03	1.770789291e-01
7.433422000e+08	-4.331650461e-03	1.772449958e-01
7.433423000e+08	-4.832933606e-03	1.764432424e-01
7.433424000e+08	-4.438916138e-03	1.750024046e-01
7.433425000e+08	-5.457513339e-03	1.746817980e-01
7.433426000e+08	-3.404489064e-03	1.766158840e-01
7.433427000e+08	-4.327520444e-03	1.759330694e-01
7.433428000e+08	-3.895260000e-03	1.770780689e-01
7.433429000e+08	-3.766363796e-03	1.761907293e-01
7.433430000e+08	-3.111613989e-03	1.760972043e-01
7.433431000e+08	-3.082863745e-03	1.760910103e-01
7.433432000e+08	-4.842208036e-03	1.754528763e-01
7.433433000e+08	-2.546260957e-03	1.754979547e-01
7.433434000e+08	-2.660449130e-03	1.757741563e-01
7.433435000e+08	-4.645050639e-03	1.757431129e-01
7.433436000e+08	-4.522461527e-03	1.767086490e-01
7.433437000e+08	-2.970806883e-03	1.746245837e-01
7.433438000e+08	-3.888500495e-03	1.755957385e-01
7.433439000e+08	-4.533865052e-03	1.756924306e-01
7.433440000e+08	-5.190728421e-03	1.749051296e-01
7.433441000e+08	-3.209632254e-03	1.760609748e-01
7.433442000e+08	-3.710119857e-03	1.748329364e-01
7.433443000e+08	-4.072243443e-03	1.757054006e-01
7.433444000e+08	-3.489656525e-03	1.758313960e-01
7.433445000e+08	-4.120632331e-03	1.752295653e-01
7.433446000e+08	-2.941277121e-03	1.749648425e-01
7.433447000e+08	-3.147529400e-03	1.753867355e-01
7.433448000e+08	-2.528348354e-03	1.764804242e-01
7.433449000e+08	-2.493646105e-03	1.766308757e-01
7.433450000e+08	-3.321950662e-03	1.753345117e-01
7.433451000e+08	-2.629863084e-03	1.760367014e-01
7.433452000e+08	-3.265625724e-03	1.760853494e-01
7.433453000e+08	-2.100740109e-03	1.760632881e-01
7.433454000e+08	-3.454688291e-03	1.756125232e-01
7.433455000e+08	-3.034620499e-03	1.751598360e-01
7.433456000e+08	-2.951462697e-03	1.760606330e-01
7.433457000e+08	-4.548988744e-03	1.744003055e-01
7.433458000e+08	-3.552676103e-03	1.758511534e-01
7.433459000e+08	-2.374496582e-03	1.757523373e-01
7.433460000e+08	-2.627663386e-03	1.752639065e-01
7.433461000e+08	-2.949476000e-03	1.754542003e-01
7.433462000e+08	-3.598747369e-03	1.750188139e-01
7.433463000e+08	-2.463466349e-03	1.761643791e-01
7.433464000e+08	-2.588116050e-03	1.767914849e-01
7.433465000e+08	-3.223700574e-03	1.752079585e-01
7.433466000e+08	-4.250113743e-03	1.756443807e-01
7.433467000e+08	-3.432377014e-03	1.742816658e-01
7.433468000e+08	-3.749185850e-03	1.762892223e-01
7.433469000e+08	-3.570472566e-03	1.764050864e-01
7.433470000e+08	-2.764705479e-03	1.754935184e-01
7.433471000e+08	-3.713895730e-03	1.747241930e-01
7.433472000e+08	-2.517181513e-03	1.769148256e-01
7.433473000e+08	-2.598338758e-03	1.751960136e-01
7.433474000e+08	-2.553313338e-03	1.758439429e-01
7.433475000e+08	-1.950674988e-03	1.767742002e-01
7.433476000e+08	-2.922700372e-03	1.752578380e-01
7.433477000e+08	-1.836709289e-03	1.763881271e-01
7.433478000e+08	-2.959530627e-03	1.746127775e-01
7.433479000e+08	-2.529743116e-03	1.749085834e-01
7.433480000e+08	-1.761947842e-03	1.754052424e-01
7.433481000e+08	-2.034584737e-03	1.756190301e-01
7.433482000e+08	-2.456326715e-03	1.735238909e-01
7.433483000e+08	-3.272685234e-03	1.744261720e-01
7.433484000e+08	-2.023988084e-03	1.748110183e-01
7.433485000e+08	-1.080456073e-03	1.764937015e-01
7.433486000e+08	-3.010811851e-03	1.759695783e-01
7.433487000e+08	-9.234541148e-04	1.761618955e-01
7.433488000e+08	-2.148473309e-03	1.762449018e-01
7.433489000e+08	-1.810250577e-03	1.758444429e-01
7.433490000e+08	-3.416613501e-03	1.754886255e-01
7.433491000e+08	-3.211628442e-03	1.760733208e-01
7.433492000e+08	-1.261373354e-03	1.762440820e-01
7.433493000e+08	-2.588921741e-03	1.749641629e-01
7.433494000e+08	-2.762533828e-03	1.762312337e-01
7.433495000e+08	-2.390503848e-03	1.749184936e-01
7.433496000e+08	-2.678637361e-03	1.758943972e-01
7.433497000e+08	-2.478748484e-03	1.756985022e-01
7.433498000e+08	-2.831747029e-03	1.748024600e-01
7.433499000e+08	-8.973529772e-04	1.760285651e-01
7.433500000e+08	-2.883832129e-03	1.752923068e-01
7.433501000e+08	-2.933159231e-03	1.764391164e-01
7.433502000e+08	-1.536041445e-03	1.764733668e-01
7.433503000e+08	-2.082045533e-03	1.773372114e-01
7.433504000e+08	-2.295273135e-03	1.766818848e-01
7.433505000e+08	-1.230502186e-03	1.745298433e-01
7.433506000e+08	-1.476223302e-03	1.757531758e-01
7.433507000e+08	-2.216661903e-03	1.761817531e-01
7.433508000e+08	-2.462749022e-03	1.759878607e-01
7.433509000e+08	-1.487665623e-03	1.756891457e-01
7.433510000e+08	-1.915853072e-03	1.753340492e-01
7.433511000e+08	-4.304292122e-03	1.756849224e-01
7.433512000e+08	-2.090343665e-03	1.751957040e-01
7.433513000e+08	-1.756577716e-03	1.756063619e-01
7.433514000e+08	-8.517018225e-04	1.760774718e-01
7.433515000e+08	-1.037111717e-03	1.749787392e-01
7.433516000e+08	-2.403730212e-03	1.755313481e-01
7.433517000e+08	1.334752787e-04	1.762755950e-01
7.433518000e+08	-1.759933762e-03	1.751900396e-01
7.433519000e+08	-2.582924468e-03	1.750750607e-01
7.433520000e+08	-2.284225718e-03	1.753115937e-01
7.433521000e+08	-1.027382895e-03	1.755092803e-01
7.433522000e+08	-2.016203775e-03	1.754266501e-01
7.433523000e+08	-1.700816698e-03	1.752786846e-01
7.433524000e+08	-1.512222710e-03	1.762382273e-01
7.433525000e+08	-1.446636600e-03	1.752662466e-01
7.433526000e+08	-2.325551558e-03	1.750201049e-01
7.433527000e+08	-1.890069956e-03	1.757676132e-01
7.433528000e+08	-1.815936833e-04	1.753893268e-01
7.433529000e+08	1.815842040e-04	1.757075669e-01
7.433530000e+08	-6.056091230e-04	1.753415742e-01
7.433531000e+08	-5.879623277e-04	1.756167544e-01
7.433532000e+08	-1.229554659e-03	1.742493065e-01
7.433533000e+08	-9.717270304e-04	1.744606079e-01
7.433534000e+08	-1.974422323e-03	1.753281637e-01
7.433535000e+08	-6.048633371e-04	1.747418710e-01
7.433536000e+08	-9.485656084e-04	1.766677445e-01
7.433537000e+08	-7.159527882e-04	1.765194450e-01
7.433538000e+08	-1.124950019e-03	1.751325464e-01
7.433539000e+08	-1.362760335e-03	1.744491592e-01
7.433540000e+08	-4.967246756e-04	1.757302593e-01
7.433541000e+08	-1.580487401e-03	1.761023694e-01
7.433542000e+08	-1.637885223e-05	1.752751024e-01
7.433543000e+08	-1.502449510e-04	1.758514370e-01
7.433544000e+08	-6.598227019e-04	1.739740968e-01
7.433545000e+08	-2.129749662e-03	1.763460787e-01
7.433546000e+08	-1.046366767e-03	1.751683755e-01
7.433547000e+08	7.879246634e-04	1.752242675e-01
7.433548000e+08	-1.384402382e-03	1.746701793e-01
7.433549000e+08	-9.428295410e-04	1.749149508e-01
7.433550000e+08	-1.053284989e-03	1.755374738e-01
7.433551000e+08	-1.131029957e-03	1.742426001e-01
7.433552000e+08	-6.373079777e-04	1.757371659e-01
7.433553000e+08	-1.321437924e-04	1.750112185e-01
7.433554000e+08	-6.647674391e-04	1.740720751e-01
7.433555000e+08	-4.077256320e-04	1.766179730e-01
7.433556000e+08	-4.155493937e-04	1.747853802e-01
7.433557000e+08	-2.057443391e-04	1.749328136e-01
7.433558000e+08	-3.503220428e-04	1.757432671e-01
7.433559000e+08	-4.123305503e-04	1.754097422e-01
7.433560000e+08	-4.464759581e-04	1.746534958e-01
7.433561000e+08	-1.008279827e-03	1.772024103e-01
7.433562000e+08	-7.887237248e-04	1.760299285e-01
7.433563000e+08	-2.756847572e-06	1.756671408e-01
7.433564000e+08	-2.008715828e-04	1.756838302e-01
7.433565000e+08	-1.623577335e-05	1.763562151e-01
7.433566000e+08	-3.858052091e-04	1.755876702e-01
7.433567000e+08	-9.938760961e-04	1.739507696e-01
7.433568000e+08	-9.743295380e-04	1.757710705e-01
7.433569000e+08	3.798109550e-04	1.738747793e-01
7.433570000e+08	-8.084588507e-04	1.744824211e-01
7.433571000e+08	-1.165923004e-04	1.746303059e-01
7.433572000e+08	-7.865825764e-04	1.744920671e-01
7.433573000e+08	-5.247029046e-04	1.746824009e-01
7.433574000e+08	-1.580550309e-03	1.742729090e-01
7.433575000e+08	9.502104254e-04	1.739414749e-01
7.433576000e+08	1.805493790e-04	1.743670002e-01
7.433577000e+08	3.344625117e-04	1.750457029e-01
7.433578000e+08	4.102796360e-04	1.755650399e-01
7.433579000e+08	-1.288656361e-03	1.755895615e-01
7.433580000e+08	1.818614147e-04	1.743797552e-01
7.433581000e+08	-1.846559149e-04	1.765130482e-01
7.433582000e+08	-6.401681732e-04	1.739438391e-01
7.433583000e+08	6.841753635e-04	1.740151658e-01
7.433584000e+08	-8.856557134e-04	1.754447598e-01
7.433585000e+08	4.206549886e-04	1.752239820e-01
7.433586000e+08	7.235688930e-05	1.749682458e-01
7.433587000e+08	-7.717013529e-05	1.749440500e-01
7.433588000e+08	1.125058850e-03	1.739981030e-01
7.433589000e+08	8.343812418e-04	1.739761908e-01
7.433590000e+08	1.073191622e-03	1.739436422e-01
7.433591000e+08	-6.297811960e-04	1.746041852e-01
7.433592000e+08	1.187862762e-03	1.742275733e-01
7.433593000e+08	1.421453202e-03	1.755220952e-01
7.433594000e+08	3.013340068e-04	1.742944556e-01
7.433595000e+08	2.758252612e-04	1.757005035e-01
7.433596000e+08	-1.227236085e-04	1.748525642e-01
7.433597000e+08	9.086577922e-04	1.748011244e-01
7.433598000e+08	1.709398655e-03	1.743389119e-01
7.433599000e+08	8.586789599e-04	1.757934027e-01
7.433600000e+08	1.859061551e-03	1.750998954e-01
7.433601000e+08	-1.623152769e-04	1.737226597e-01
7.433602000e+08	7.591122489e-04	1.748762081e-01
7.433603000e+08	7.787525879e-04	1.750647965e-01
7.433604000e+08	2.857964826e-04	1.757222281e-01
7.433605000e+08	1.422468326e-03	1.750317322e-01
7.433606000e+08	1.099757169e-03	1.747942025e-01
7.433607000e+08	1.456334522e-03	1.740208602e-01
7.433608000e+08	1.097587021e-03	1.749856946e-01
7.433609000e+08	6.126219503e-04	1.743158232e-01
7.433610000e+08	8.774586477e-04	1.740889936e-01
7.433611000e+08	-2.037919353e-04	1.747673943e-01
7.433612000e+08	7.819038927e-04	1.740352116e-01
7.433613000e+08	4.645989309e-04	1.750631892e-01
7.433614000e+08	1.216845382e-03	1.743146738e-01
7.433615000e+08	1.480475848e-03	1.732340514e-01
7.433616000e+08	1.548845601e-03	1.744874083e-01
7.433617000e+08	9.260634442e-04	1.749949306e-01
7.433618000e+08	1.321545251e-03	1.745929879e-01
7.433619000e+08	1.894677800e-04	1.746948686e-01
7.433620000e+08	1.630979383e-03	1.754461147e-01
7.433621000e+08	1.606442332e-03	1.752690036e-01
7.433622000e+08	1.635178897e-03	1.751022450e-01
7.433623000e+08	2.511923358e-03	1.743564384e-01
7.433624000e+08	8.959414505e-04	1.753572477e-01
7.433625000e+08	4.833580689e-04	1.745727127e-01
7.433626000e+08	1.448394353e-03	1.758477867e-01
7.433627000e+08	1.808132801e-03	1.730109551e-01
7.433628000e+08	1.103118889e-03	1.736069257e-01
7.433629000e+08	2.132822035e-03	1.747031568e-01
7.433630000e+08	2.591560731e-03	1.741986715e-01
7.433631000e+08	2.407536406e-03	1.743206904e-01
7.433632000e+08	1.365231187e-03	1.745725387e-01
7.433633000e+08	2.448902671e-03	1.726058865e-01
7.433634000e+08	1.752771859e-03	1.754542952e-01
7.433635000e+08	1.325435313e-03	1.734729408e-01
7.433636000e+08	2.264222051e-03	1.746731985e-01
7.433637000e+08	1.704292243e-03	1.752573355e-01
7.433638000e+08	2.924196613e-03	1.737259487e-01
7.433639000e+08	2.366238271e-03	1.737399139e-01
7.433640000e+08	1.341692022e-03	1.758892724e-01
7.433641000e+08	2.095535370e-03	1.741554066e-01
7.433642000e+08	1.432093689e-03	1.744315559e-01
7.433643000e+08	2.361533607e-03	1.743712641e-01
7.433644000e+08	1.974752031e-03	1.744593174e-01
7.433645000e+08	2.908316868e-03	1.745428567e-01
7.433646000e+08	1.349497710e-03	1.750051647e-01
7.433647000e+08	2.837858675e-03	1.760302584e-01
7.433648000e+08	1.081173984e-03	1.745623119e-01
7.433649000e+08	2.612063595e-03	1.733594412e-01
7.433650000e+08	2.496551720e-03	1.731865013e-01
7.433651000e+08	7.247170761e-04	1.739634134e-01
7.433652000e+08	2.543782447e-03	1.743064173e-01
7.433653000e+08	2.576164091e-03	1.745059004e-01
7.433654000e+08	3.260050997e-03	1.734693440e-01
7.433655000e+08	1.620489776e-03	1.745452717e-01
7.433656000e+08	1.560853846e-03	1.749764034e-01
7.433657000e+08	1.259558457e-03	1.747633975e-01
7.433658000e+08	3.157987999e-03	1.745823022e-01
7.433659000e+08	1.681832437e-03	1.740076142e-01
7.433660000e+08	1.980757270e-03	1.740657527e-01
7.433661000e+08	2.327603454e-03	1.750010485e-01
7.433662000e+08	2.343042024e-03	1.736324843e-01
7.433663000e+08	2.486891487e-03	1.748577352e-01
7.433664000e+08	2.604981859e-03	1.737115288e-01
7.433665000e+08	2.345009663e-03	1.742951413e-01
7.433666000e+08	2.450861270e-03	1.736029286e-01
7.433667000e+08	2.396789769e-03	1.738232100e-01
7.433668000e+08	3.351258956e-03	1.735660588e-01
7.433669000e+08	3.034482442e-03	1.737703229e-01
7.433670000e+08	4.217103702e-03	1.745629570e-01
7.433671000e+08	3.755586413e-03	1.742959672e-01
7.433672000e+08	3.296108344e-03	1.737420666e-01
7.433673000e+08	1.969563811e-03	1.742949290e-01
7.433674000e+08	2.039202701e-03	1.740393415e-01
7.433675000e+08	2.436777646e-03	1.738492273e-01
7.433676000e+08	2.458746504e-03	1.743401777e-01
7.433677000e+08	2.864831740e-03	1.752435541e-01
7.433678000e+08	3.788054149e-03	1.743907140e-01
7.433679000e+08	2.720500948e-03	1.745128717e-01
7.433680000e+08	2.484551992e-03	1.747973849e-01
7.433681000e+08	3.354595625e-03	1.733738106e-01
7.433682000e+08	3.242389271e-03	1.735369007e-01
7.433683000e+08	3.690160404e-03	1.733686077e-01
7.433684000e+08	4.018011770e-03	1.734565604e-01
7.433685000e+08	2.857979564e-03	1.732274221e-01
7.433686000e+08	2.334945360e-03	1.736212419e-01
7.433687000e+08	1.923808783e-03	1.744772569e-01
7.433688000e+08	2.763433355e-03	1.730329557e-01
7.433689000e+08	3.893723843e-03	1.747427178e-01
7.433690000e+08	3.354265508e-03	1.729991434e-01
7.433691000e+08	4.270475160e-03	1.734881767e-01
7.433692000e+08	3.850277063e-03	1.740926646e-01
7.433693000e+08	3.708093766e-03	1.723295356e-01
7.433694000e+08	2.347552785e-03	1.727813597e-01
7.433695000e+08	4.034723669e-03	1.746876704e-01
7.433696000e+08	3.672445813e-03	1.734118788e-01
7.433697000e+08	3.180301059e-03	1.735397229e-01
7.433698000e+08	3.036208321e-03	1.737302910e-01
7.433699000e+08	2.990425768e-03	1.738937235e-01
7.433700000e+08	4.399710869e-03	1.746173801e-01
7.433701000e+08	2.537620768e-03	1.729893129e-01
7.433702000e+08	3.715319673e-03	1.739727480e-01
7.433703000e+08	2.659678009e-03	1.746776080e-01
7.433704000e+08	4.452895529e-03	1.724595787e-01
7.433705000e+08	3.369271179e-03	1.733824294e-01
7.433706000e+08	5.127617567e-03	1.747709007e-01
7.433707000e+08	3.866977577e-03	1.737354088e-01
7.433708000e+08	3.244710158e-03	1.733285826e-01
7.433709000e+08	3.586437745e-03	1.743700851e-01
7.433710000e+08	3.980628758e-03	1.733642971e-01
7.433711000e+08	4.054284041e-03	1.733145174e-01
7.433712000e+08	3.581595560e-03	1.736995721e-01
7.433713000e+08	3.845607475e-03	1.744915906e-01
7.433714000e+08	3.175173225e-03	1.750697081e-01
7.433715000e+08	2.915739846e-03	1.737695964e-01
7.433716000e+08	3.644148114e-03	1.743374101e-01
7.433717000e+08	4.180678543e-03	1.737652402e-01
7.433718000e+08	4.405997716e-03	1.732214647e-01
7.433719000e+08	4.494266732e-03	1.723658346e-01
7.433720000e+08	3.930799390e-03	1.733848808e-01
7.433721000e+08	3.930793527e-03	1.732497292e-01
7.433722000e+08	5.017093348e-03	1.738977810e-01
7.433723000e+08	5.418297145e-03	1.723221445e-01
7.433724000e+08	4.285220216e-03	1.729820408e-01
7.433725000e+08	4.736284705e-03	1.737542225e-01
7.433726000e+08	4.410762503e-03	1.735319577e-01
7.433727000e+08	4.386784387e-03	1.733871862e-01
7.433728000e+08	5.217765573e-03	1.736978863e-01
7.433729000e+08	4.372947636e-03	1.723474999e-01
7.433730000e+08	5.964588139e-03	1.736318348e-01
7.433731000e+08	4.502947229e-03	1.728286139e-01
7.433732000e+08	3.816486012e-03	1.733988492e-01
7.433733000e+08	4.933321887e-03	1.732824791e-01
7.433734000e+08	5.376863342e-03	1.743752821e-01
7.433735000e+08	5.263046936e-03	1.735103112e-01
7.433736000e+08	5.422528391e-03	1.735173309e-01
7.433737000e+08	4.645712871e-03	1.730212215e-01
7.433738000e+08	3.716215447e-03	1.733043817e-01
7.433739000e+08	5.027618634e-03	1.735949827e-01
7.433740000e+08	4.827256647e-03	1.743028952e-01
7.433741000e+08	6.409771550e-03	1.733245320e-01
7.433742000e+08	4.680814341e-03	1.738621549e-01
7.433743000e+08	3.746408548e-03	1.737151124e-01
7.433744000e+08	3.792728219e-03	1.732967381e-01
7.433745000e+08	5.241964975e-03	1.735587841e-01
7.433746000e+08	5.674866780e-03	1.726034425e-01
7.433747000e+08	6.533718660e-03	1.732959246e-01
7.433748000e+08	5.724061378e-03	1.726945813e-01
7.433749000e+08	4.656016872e-03	1.727802989e-01
7.433750000e+08	3.798027274e-03	1.728549454e-01
7.433751000e+08	5.161856354e-03	1.739493445e-01
7.433752000e+08	5.067643433e-03	1.730458209e-01
7.433753000e+08	3.881232977e-03	1.724489299e-01
7.433754000e+08	5.154103176e-03	1.737027749e-01
7.433755000e+08	5.729832926e-03	1.727512326e-01
7.433756000e+08	4.555266330e-03	1.729700091e-01
7.433757000e+08	5.209581125e-03	1.721831890e-01
7.433758000e+08	5.135930240e-03	1.724347785e-01
7.433759000e+08	5.239847278e-03	1.729711977e-01
7.433760000e+08	5.857406026e-03	1.727718962e-01
7.433761000e+08	4.758261214e-03	1.736107702e-01
7.433762000e+08	6.013530030e-03	1.741736819e-01
7.433763000e+08	6.128773696e-03	1.730393348e-01
7.433764000e+08	5.706593455e-03	1.728137204e-01
7.433765000e+08	5.220323063e-03	1.722830872e-01
7.433766000e+08	5.068858180e-03	1.730799920e-01
7.433767000e+08	5.916854999e-03	1.724604239e-01
7.433768000e+08	6.036469337e-03	1.723583262e-01
7.433769000e+08	5.029243894e-03	1.726117266e-01
7.433770000e+08	5.442218936e-03	1.727708042e-01
7.433771000e+08	6.238429686e-03	1.731976482e-01
7.433772000e+08	5.177986577e-03	1.732930470e-01
7.433773000e+08	6.273172434e-03	1.718333855e-01
7.433774000e+08	6.078327063e-03	1.720747174e-01
7.433775000e+08	5.661773656e-03	1.734560913e-01
7.433776000e+08	5.799222884e-03	1.726485664e-01
7.433777000e+08	6.709625935e-03	1.723031270e-01
7.433778000e+08	5.638955781e-03	1.734022831e-01
7.433779000e+08	6.424914788e-03	1.730295838e-01
7.433780000e+08	5.796092825e-03	1.722617645e-01
7.433781000e+08	5.929841991e-03	1.729963365e-01
7.433782000e+08	5.650993449e-03	1.729251437e-01
7.433783000e+08	7.007532723e-03	1.726478248e-01
7.433784000e+08	6.865870549e-03	1.734810145e-01
7.433785000e+08	6.759815676e-03	1.718469375e-01
7.433786000e+08	6.562609526e-03	1.731168771e-01
7.433787000e+08	5.867990171e-03	1.736305423e-01
7.433788000e+08	6.452106575e-03	1.731403564e-01
7.433789000e+08	6.620219000e-03	1.721539138e-01
7.433790000e+08	6.900735963e-03	1.728253298e-01
7.433791000e+08	6.067146844e-03	1.713175626e-01
7.433792000e+08	6.375085314e-03	1.732808738e-01
7.433793000e+08	6.820364760e-03	1.736218597e-01
7.433794000e+08	6.361094511e-03	1.728775271e-01
7.433795000e+08	6.356502749e-03	1.726320346e-01
7.433796000e+08	5.701356350e-03	1.734471987e-01
7.433797000e+08	6.028658968e-03	1.730772721e-01
7.433798000e+08	7.433702516e-03	1.720947342e-01
7.433799000e+08	7.232780514e-03	1.733104068e-01
7.433800000e+08	6.790945645e-03	1.724973101e-01
7.433801000e+08	6.058241699e-03	1.726988498e-01
7.433802000e+08	5.613938767e-03	1.714232336e-01
7.433803000e+08	6.748993913e-03	1.718365033e-01
7.433804000e+08	7.733053440e-03	1.726551776e-01
7.433805000e+08	6.811018530e-03	1.713335991e-01
7.433806000e+08	6.358214896e-03	1.723980244e-01
7.433807000e+08	5.966246288e-03	1.724004198e-01
7.433808000e+08	7.651122494e-03	1.714577798e-01
7.433809000e+08	7.107334647e-03	1.720923076e-01
7.433810000e+08	7.223735905e-03	1.712603637e-01
7.433811000e+08	7.701704518e-03	1.726828286e-01
7.433812000e+08	7.193914048e-03	1.718627666e-01
7.433813000e+08	7.491436351e-03	1.727903129e-01
7.433814000e+08	7.129263739e-03	1.728516726e-01
7.433815000e+08	6.648046541e-03	1.721945388e-01
7.433816000e+08	7.902832471e-03	1.728717952e-01
7.433817000e+08	6.489250904e-03	1.729183425e-01
7.433818000e+08	7.072716497e-03	1.723010957e-01
7.433819000e+08	8.206028211e-03	1.729386757e-01
7.433820000e+08	7.929688912e-03	1.719622891e-01
7.433821000e+08	7.558175734e-03	1.725578785e-01
7.433822000e+08	7.776142789e-03	1.725596465e-01
7.433823000e+08	6.946192105e-03	1.723719130e-01
7.433824000e+08	8.298918108e-03	1.707501102e-01
7.433825000e+08	6.658904398e-03	1.712987996e-01
7.433826000e+08	7.186627309e-03	1.720614266e-01
7.433827000e+08	6.542216157e-03	1.726038017e-01
7.433828000e+08	8.284724959e-03	1.715910098e-01
7.433829000e+08	7.360466012e-03	1.716685447e-01
7.433830000e+08	7.293401846e-03	1.722145536e-01
7.433831000e+08	7.382472073e-03	1.721516489e-01
7.433832000e+08	9.039116705e-03	1.725809907e-01
7.433833000e+08	6.656245974e-03	1.727283081e-01
7.433834000e+08	8.091309817e-03	1.717672756e-01
7.433835000e+08	5.610642180e-03	1.726403201e-01
7.433836000e+08	6.780301302e-03	1.719804372e-01
7.433837000e+08	9.214207570e-03	1.712121315e-01
7.433838000e+08	7.603090916e-03	1.720418291e-01
7.433839000e+08	7.950817012e-03	1.715153348e-01
7.433840000e+08	7.605386978e-03	1.719664338e-01
7.433841000e+08	7.476359361e-03	1.724638692e-01
7.433842000e+08	8.712046439e-03	1.717531039e-01
7.433843000e+08	8.466204199e-03	1.720349028e-01
7.433844000e+08	9.005698019e-03	1.728903612e-01
7.433845000e+08	8.134459604e-03	1.720657514e-01
7.433846000e+08	9.076065466e-03	1.715571336e-01
7.433847000e+08	7.388384055e-03	1.718008044e-01
7.433848000e+08	8.425326854e-03	1.723736745e-01
7.433849000e+08	9.310059665e-03	1.726575436e-01
7.433850000e+08	9.552033731e-03	1.716514480e-01
7.433851000e+08	7.869525867e-03	1.709307022e-01
7.433852000e+08	9.474619385e-03	1.718585401e-01
7.433853000e+08	8.737090395e-03	1.714023804e-01
7.433854000e+08	9.196651836e-03	1.723631630e-01
7.433855000e+08	9.975492443e-03	1.718056333e-01
7.433856000e+08	8.167739793e-03	1.707907825e-01
7.433857000e+08	8.282647916e-03	1.721698800e-01
7.433858000e+08	8.730516309e-03	1.706758650e-01
7.433859000e+08	1.021904882e-02	1.705629718e-01
7.433860000e+08	9.301831676e-03	1.723943617e-01
7.433861000e+08	9.783541674e-03	1.729902493e-01
7.433862000e+08	8.535597432e-03	1.721712868e-01
7.433863000e+08	9.058349422e-03	1.709328253e-01
7.433864000e+08	9.290672157e-03	1.716283833e-01
7.433865000e+08	9.496490947e-03	1.731507286e-01
7.433866000e+08	9.281769481e-03	1.727155022e-01
7.433867000e+08	9.023732011e-03	1.718705658e-01
7.433868000e+08	9.492929836e-03	1.720052513e-01
7.433869000e+08	9.485866815e-03	1.712740258e-01
7.433870000e+08	9.277218417e-03	1.716713380e-01
7.433871000e+08	9.657597611e-03	1.719977859e-01
7.433872000e+08	9.737643703e-03	1.712941518e-01
7.433873000e+08	1.029738230e-02	1.704450006e-01
7.433874000e+08	9.266543994e-03	1.708403575e-01
7.433875000e+08	8.852390083e-03	1.713272512e-01
7.433876000e+08	9.544362689e-03	1.723974678e-01
7.433877000e+08	1.053662063e-02	1.710681688e-01
7.433878000e+08	9.293807117e-03	1.716283223e-01
7.433879000e+08	9.905924131e-03	1.707844471e-01
7.433880000e+08	8.484797558e-03	1.712748911e-01
7.433881000e+08	1.113761372e-02	1.713857450e-01
