# Source ADC	Temp 70.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4120440e+08	-1.3631297e+00	4.0303006e-01
7.4120520e+08	-1.3627517e+00	4.0439970e-01
7.4120600e+08	-1.3629565e+00	4.0482146e-01
7.4120680e+08	-1.3623850e+00	4.0500796e-01
7.4120760e+08	-1.3621432e+00	4.0584977e-01
7.4120840e+08	-1.3617315e+00	4.0647233e-01
7.4120920e+08	-1.3614373e+00	4.0736177e-01
7.4121000e+08	-1.3611129e+00	4.0803503e-01
7.4121080e+08	-1.3607231e+00	4.0881517e-01
7.4121160e+08	-1.3606991e+00	4.0959509e-01
7.4121240e+08	-1.3600704e+00	4.0988602e-01
7.4121320e+08	-1.3598386e+00	4.1048968e-01
7.4121400e+08	-1.3598416e+00	4.1120338e-01
7.4121480e+08	-1.3595148e+00	4.1202989e-01
7.4121560e+08	-1.3590556e+00	4.1265464e-01
7.4121640e+08	-1.3584601e+00	4.1366211e-01
7.4121720e+08	-1.3584564e+00	4.1408490e-01
7.4121800e+08	-1.3582207e+00	4.1455428e-01
7.4121880e+08	-1.3579139e+00	4.1522242e-01
7.4121960e+08	-1.3576318e+00	4.1592152e-01
7.4122040e+08	-1.3572924e+00	4.1671898e-01
7.4122120e+08	-1.3570936e+00	4.1745417e-01
7.4122200e+08	-1.3566135e+00	4.1801589e-01
7.4122280e+08	-1.3562727e+00	4.1887771e-01
7.4122360e+08	-1.3558758e+00	4.1922817e-01
7.4122440e+08	-1.3558834e+00	4.1969061e-01
7.4122519e+08	-1.3556978e+00	4.2075687e-01
7.4122599e+08	-1.3552584e+00	4.2120291e-01
7.4122679e+08	-1.3550464e+00	4.2217480e-01
7.4122759e+08	-1.3544430e+00	4.2300433e-01
7.4122839e+08	-1.3543159e+00	4.2332495e-01
7.4122919e+08	-1.3538895e+00	4.2431510e-01
7.4122999e+08	-1.3538577e+00	4.2459231e-01
7.4123079e+08	-1.3531940e+00	4.2545115e-01
7.4123159e+08	-1.3532510e+00	4.2603554e-01
7.4123239e+08	-1.3526542e+00	4.2709736e-01
7.4123319e+08	-1.3523544e+00	4.2793830e-01
7.4123399e+08	-1.3515451e+00	4.2818629e-01
7.4123479e+08	-1.3516075e+00	4.2909577e-01
7.4123559e+08	-1.3512027e+00	4.2967941e-01
7.4123639e+08	-1.3509730e+00	4.3034625e-01
7.4123719e+08	-1.3506480e+00	4.3151397e-01
7.4123799e+08	-1.3500664e+00	4.3186785e-01
7.4123879e+08	-1.3498640e+00	4.3244985e-01
7.4123959e+08	-1.3495154e+00	4.3335706e-01
7.4124039e+08	-1.3492245e+00	4.3385087e-01
7.4124119e+08	-1.3492033e+00	4.3473727e-01
7.4124199e+08	-1.3485812e+00	4.3535936e-01
7.4124279e+08	-1.3481403e+00	4.3595704e-01
7.4124359e+08	-1.3480010e+00	4.3663260e-01
7.4124439e+08	-1.3478291e+00	4.3748319e-01
7.4124519e+08	-1.3474567e+00	4.3820730e-01
7.4124599e+08	-1.3466616e+00	4.3862735e-01
7.4124679e+08	-1.3465864e+00	4.3980925e-01
7.4124759e+08	-1.3460490e+00	4.4046187e-01
7.4124839e+08	-1.3457462e+00	4.4113311e-01
7.4124919e+08	-1.3452844e+00	4.4173705e-01
7.4124999e+08	-1.3452112e+00	4.4243510e-01
7.4125079e+08	-1.3446442e+00	4.4318969e-01
7.4125159e+08	-1.3440119e+00	4.4369201e-01
7.4125239e+08	-1.3441004e+00	4.4458368e-01
7.4125319e+08	-1.3435509e+00	4.4530063e-01
7.4125399e+08	-1.3431405e+00	4.4618605e-01
7.4125479e+08	-1.3428055e+00	4.4690728e-01
7.4125559e+08	-1.3426535e+00	4.4749838e-01
7.4125639e+08	-1.3422257e+00	4.4808437e-01
7.4125719e+08	-1.3419405e+00	4.4869981e-01
7.4125799e+08	-1.3415133e+00	4.4932646e-01
7.4125879e+08	-1.3413233e+00	4.5033182e-01
7.4125959e+08	-1.3407598e+00	4.5112242e-01
7.4126039e+08	-1.3404239e+00	4.5171062e-01
7.4126119e+08	-1.3400048e+00	4.5251641e-01
7.4126199e+08	-1.3395276e+00	4.5329041e-01
7.4126279e+08	-1.3392092e+00	4.5380833e-01
7.4126359e+08	-1.3389412e+00	4.5481370e-01
7.4126439e+08	-1.3385588e+00	4.5509016e-01
7.4126519e+08	-1.3379754e+00	4.5602124e-01
7.4126599e+08	-1.3378666e+00	4.5703520e-01
7.4126679e+08	-1.3374427e+00	4.5716585e-01
7.4126759e+08	-1.3368627e+00	4.5819807e-01
7.4126839e+08	-1.3365678e+00	4.5902923e-01
7.4126919e+08	-1.3362814e+00	4.5991839e-01
7.4126999e+08	-1.3358310e+00	4.6046696e-01
7.4127079e+08	-1.3351566e+00	4.6148672e-01
7.4127159e+08	-1.3349496e+00	4.6204610e-01
7.4127239e+08	-1.3344290e+00	4.6268459e-01
7.4127319e+08	-1.3340125e+00	4.6362772e-01
7.4127399e+08	-1.3338458e+00	4.6413434e-01
7.4127479e+08	-1.3331104e+00	4.6525273e-01
7.4127558e+08	-1.3327683e+00	4.6548943e-01
7.4127638e+08	-1.3328395e+00	4.6636618e-01
7.4127718e+08	-1.3321091e+00	4.6719237e-01
7.4127798e+08	-1.3317362e+00	4.6814978e-01
7.4127878e+08	-1.3316701e+00	4.6904852e-01
7.4127958e+08	-1.3306468e+00	4.6961848e-01
7.4128038e+08	-1.3302485e+00	4.7018315e-01
7.4128118e+08	-1.3300725e+00	4.7113000e-01
7.4128198e+08	-1.3297310e+00	4.7161554e-01
7.4128278e+08	-1.3294241e+00	4.7277022e-01
7.4128358e+08	-1.3287319e+00	4.7335574e-01
7.4128438e+08	-1.3282705e+00	4.7385735e-01
7.4128518e+08	-1.3281640e+00	4.7474297e-01
7.4128598e+08	-1.3275141e+00	4.7548012e-01
7.4128678e+08	-1.3269142e+00	4.7642132e-01
7.4128758e+08	-1.3266804e+00	4.7731526e-01
7.4128838e+08	-1.3261708e+00	4.7773752e-01
7.4128918e+08	-1.3259377e+00	4.7878054e-01
7.4128998e+08	-1.3255179e+00	4.7959230e-01
7.4129078e+08	-1.3248977e+00	4.8015742e-01
7.4129158e+08	-1.3244384e+00	4.8073236e-01
7.4129238e+08	-1.3240485e+00	4.8165509e-01
7.4129318e+08	-1.3232393e+00	4.8249431e-01
7.4129398e+08	-1.3231830e+00	4.8336286e-01
7.4129478e+08	-1.3228043e+00	4.8381659e-01
7.4129558e+08	-1.3221938e+00	4.8483808e-01
7.4129638e+08	-1.3216878e+00	4.8578826e-01
7.4129718e+08	-1.3214049e+00	4.8638476e-01
7.4129798e+08	-1.3208501e+00	4.8728977e-01
7.4129878e+08	-1.3207771e+00	4.8805001e-01
7.4129958e+08	-1.3196366e+00	4.8878278e-01
7.4130038e+08	-1.3192472e+00	4.8978076e-01
7.4130118e+08	-1.3188011e+00	4.9052769e-01
7.4130198e+08	-1.3184819e+00	4.9128714e-01
7.4130278e+08	-1.3178371e+00	4.9178821e-01
7.4130358e+08	-1.3176215e+00	4.9277163e-01
7.4130438e+08	-1.3168208e+00	4.9341750e-01
7.4130518e+08	-1.3166394e+00	4.9455041e-01
7.4130598e+08	-1.3159293e+00	4.9532714e-01
7.4130678e+08	-1.3155724e+00	4.9579269e-01
7.4130758e+08	-1.3153501e+00	4.9664212e-01
7.4130838e+08	-1.3147767e+00	4.9767562e-01
7.4130918e+08	-1.3141323e+00	4.9850424e-01
7.4130998e+08	-1.3136491e+00	4.9921013e-01
7.4131078e+08	-1.3134092e+00	4.9985045e-01
7.4131158e+08	-1.3125545e+00	5.0086526e-01
7.4131238e+08	-1.3120667e+00	5.0165850e-01
7.4131318e+08	-1.3118387e+00	5.0255639e-01
7.4131398e+08	-1.3111173e+00	5.0344242e-01
7.4131478e+08	-1.3108088e+00	5.0393035e-01
7.4131558e+08	-1.3103452e+00	5.0501887e-01
7.4131638e+08	-1.3094392e+00	5.0570599e-01
7.4131718e+08	-1.3089481e+00	5.0658774e-01
7.4131798e+08	-1.3085878e+00	5.0730706e-01
7.4131878e+08	-1.3081216e+00	5.0835719e-01
7.4131958e+08	-1.3072628e+00	5.0936920e-01
7.4132038e+08	-1.3068925e+00	5.0999145e-01
7.4132118e+08	-1.3065114e+00	5.1073163e-01
7.4132198e+08	-1.3058752e+00	5.1132085e-01
7.4132278e+08	-1.3052661e+00	5.1247206e-01
7.4132358e+08	-1.3049160e+00	5.1347784e-01
7.4132438e+08	-1.3041924e+00	5.1416331e-01
7.4132517e+08	-1.3037134e+00	5.1518983e-01
7.4132597e+08	-1.3031385e+00	5.1598239e-01
7.4132677e+08	-1.3023885e+00	5.1675300e-01
7.4132757e+08	-1.3021287e+00	5.1764178e-01
7.4132837e+08	-1.3013785e+00	5.1835269e-01
7.4132917e+08	-1.3007805e+00	5.1908617e-01
7.4132997e+08	-1.3002091e+00	5.2008339e-01
7.4133077e+08	-1.2997614e+00	5.2072911e-01
7.4133157e+08	-1.2995121e+00	5.2190800e-01
7.4133237e+08	-1.2985941e+00	5.2246001e-01
7.4133317e+08	-1.2974686e+00	5.2343448e-01
7.4133397e+08	-1.2974453e+00	5.2424695e-01
7.4133477e+08	-1.2969717e+00	5.2515513e-01
7.4133557e+08	-1.2965328e+00	5.2593979e-01
7.4133637e+08	-1.2957009e+00	5.2722573e-01
7.4133717e+08	-1.2951559e+00	5.2790497e-01
7.4133797e+08	-1.2944432e+00	5.2883904e-01
7.4133877e+08	-1.2936343e+00	5.2952620e-01
7.4133957e+08	-1.2934117e+00	5.3075877e-01
7.4134037e+08	-1.2924771e+00	5.3164078e-01
7.4134117e+08	-1.2919341e+00	5.3222101e-01
7.4134197e+08	-1.2910318e+00	5.3311092e-01
7.4134277e+08	-1.2904819e+00	5.3404660e-01
7.4134357e+08	-1.2901760e+00	5.3503940e-01
7.4134437e+08	-1.2895244e+00	5.3601779e-01
7.4134517e+08	-1.2889313e+00	5.3679312e-01
7.4134597e+08	-1.2879348e+00	5.3738075e-01
7.4134677e+08	-1.2875694e+00	5.3844586e-01
7.4134757e+08	-1.2869613e+00	5.3940236e-01
7.4134837e+08	-1.2862191e+00	5.4034631e-01
7.4134917e+08	-1.2855954e+00	5.4126932e-01
7.4134997e+08	-1.2849343e+00	5.4206135e-01
7.4135077e+08	-1.2843635e+00	5.4295851e-01
7.4135157e+08	-1.2835141e+00	5.4401846e-01
7.4135237e+08	-1.2830911e+00	5.4487787e-01
7.4135317e+08	-1.2821593e+00	5.4601307e-01
7.4135397e+08	-1.2815731e+00	5.4688668e-01
7.4135477e+08	-1.2809988e+00	5.4759438e-01
7.4135557e+08	-1.2800895e+00	5.4866859e-01
7.4135637e+08	-1.2793628e+00	5.4950762e-01
7.4135717e+08	-1.2788217e+00	5.5024074e-01
7.4135797e+08	-1.2778133e+00	5.5157985e-01
7.4135877e+08	-1.2775742e+00	5.5239891e-01
7.4135957e+08	-1.2765596e+00	5.5320842e-01
7.4136037e+08	-1.2761533e+00	5.5423316e-01
7.4136117e+08	-1.2751616e+00	5.5486401e-01
7.4136197e+08	-1.2746127e+00	5.5617010e-01
7.4136277e+08	-1.2738090e+00	5.5724081e-01
7.4136357e+08	-1.2730663e+00	5.5813694e-01
7.4136437e+08	-1.2724820e+00	5.5873122e-01
7.4136517e+08	-1.2717620e+00	5.5980604e-01
7.4136597e+08	-1.2707397e+00	5.6115843e-01
7.4136677e+08	-1.2700860e+00	5.6190168e-01
7.4136757e+08	-1.2695577e+00	5.6300768e-01
7.4136837e+08	-1.2685593e+00	5.6375432e-01
7.4136917e+08	-1.2679007e+00	5.6473959e-01
7.4136997e+08	-1.2672758e+00	5.6575948e-01
7.4137077e+08	-1.2664244e+00	5.6651442e-01
7.4137157e+08	-1.2652824e+00	5.6768661e-01
7.4137237e+08	-1.2646111e+00	5.6885315e-01
7.4137317e+08	-1.2638035e+00	5.6984608e-01
7.4137397e+08	-1.2630411e+00	5.7076647e-01
7.4137477e+08	-1.2622291e+00	5.7174786e-01
7.4137556e+08	-1.2614118e+00	5.7275448e-01
7.4137636e+08	-1.2604624e+00	5.7369689e-01
7.4137716e+08	-1.2599949e+00	5.7463901e-01
7.4137796e+08	-1.2588083e+00	5.7571343e-01
7.4137876e+08	-1.2579967e+00	5.7666227e-01
7.4137956e+08	-1.2570786e+00	5.7787348e-01
7.4138036e+08	-1.2563764e+00	5.7879036e-01
7.4138116e+08	-1.2555641e+00	5.7981976e-01
7.4138196e+08	-1.2547044e+00	5.8087871e-01
7.4138276e+08	-1.2538767e+00	5.8181951e-01
7.4138356e+08	-1.2529695e+00	5.8274415e-01
7.4138436e+08	-1.2522398e+00	5.8372041e-01
7.4138516e+08	-1.2509539e+00	5.8478468e-01
7.4138596e+08	-1.2501166e+00	5.8575642e-01
7.4138676e+08	-1.2490128e+00	5.8681319e-01
7.4138756e+08	-1.2482071e+00	5.8814762e-01
7.4138836e+08	-1.2477942e+00	5.8915809e-01
7.4138916e+08	-1.2469569e+00	5.9018637e-01
7.4138996e+08	-1.2457981e+00	5.9125784e-01
7.4139076e+08	-1.2445587e+00	5.9227396e-01
7.4139156e+08	-1.2436343e+00	5.9309778e-01
7.4139236e+08	-1.2427945e+00	5.9412466e-01
7.4139316e+08	-1.2420322e+00	5.9527444e-01
7.4139396e+08	-1.2405752e+00	5.9647493e-01
7.4139476e+08	-1.2395582e+00	5.9773348e-01
7.4139556e+08	-1.2387627e+00	5.9859316e-01
7.4139636e+08	-1.2378545e+00	5.9967777e-01
7.4139716e+08	-1.2369440e+00	6.0080049e-01
7.4139796e+08	-1.2358582e+00	6.0174073e-01
7.4139876e+08	-1.2346266e+00	6.0295294e-01
7.4139956e+08	-1.2338495e+00	6.0408597e-01
7.4140036e+08	-1.2327051e+00	6.0539633e-01
7.4140116e+08	-1.2318371e+00	6.0625559e-01
7.4140196e+08	-1.2305178e+00	6.0717844e-01
7.4140276e+08	-1.2293655e+00	6.0841819e-01
7.4140356e+08	-1.2283650e+00	6.0934299e-01
7.4140436e+08	-1.2276138e+00	6.1069652e-01
7.4140516e+08	-1.2262482e+00	6.1209423e-01
7.4140596e+08	-1.2251294e+00	6.1304831e-01
7.4140676e+08	-1.2240445e+00	6.1382951e-01
7.4140756e+08	-1.2231499e+00	6.1539927e-01
7.4140836e+08	-1.2215211e+00	6.1638542e-01
7.4140916e+08	-1.2204952e+00	6.1775651e-01
7.4140996e+08	-1.2197567e+00	6.1860534e-01
7.4141076e+08	-1.2183600e+00	6.1984065e-01
7.4141156e+08	-1.2174431e+00	6.2128456e-01
7.4141236e+08	-1.2162200e+00	6.2175078e-01
7.4141316e+08	-1.2151554e+00	6.2327163e-01
7.4141396e+08	-1.2140513e+00	6.2468006e-01
7.4141476e+08	-1.2126801e+00	6.2566669e-01
7.4141556e+08	-1.2113724e+00	6.2702928e-01
7.4141636e+08	-1.2102199e+00	6.2817398e-01
7.4141716e+08	-1.2084340e+00	6.2912532e-01
7.4141796e+08	-1.2072819e+00	6.3085374e-01
7.4141876e+08	-1.2062329e+00	6.3139633e-01
7.4141956e+08	-1.2049652e+00	6.3306496e-01
7.4142036e+08	-1.2032029e+00	6.3395986e-01
7.4142116e+08	-1.2021856e+00	6.3537530e-01
7.4142196e+08	-1.2007601e+00	6.3649751e-01
7.4142276e+08	-1.1992725e+00	6.3756701e-01
7.4142356e+08	-1.1983258e+00	6.3895883e-01
7.4142436e+08	-1.1969276e+00	6.4020844e-01
7.4142515e+08	-1.1957596e+00	6.4151467e-01
7.4142595e+08	-1.1939457e+00	6.4261848e-01
7.4142675e+08	-1.1927147e+00	6.4399091e-01
7.4142755e+08	-1.1914532e+00	6.4506135e-01
7.4142835e+08	-1.1899278e+00	6.4641741e-01
7.4142915e+08	-1.1884295e+00	6.4739715e-01
7.4142995e+08	-1.1871282e+00	6.4874391e-01
7.4143075e+08	-1.1853562e+00	6.4986880e-01
7.4143155e+08	-1.1842420e+00	6.5134977e-01
7.4143235e+08	-1.1824613e+00	6.5288664e-01
7.4143315e+08	-1.1809547e+00	6.5392345e-01
7.4143395e+08	-1.1793629e+00	6.5507433e-01
7.4143475e+08	-1.1779800e+00	6.5623821e-01
7.4143555e+08	-1.1763115e+00	6.5767824e-01
7.4143635e+08	-1.1747015e+00	6.5892827e-01
7.4143715e+08	-1.1733233e+00	6.5997330e-01
7.4143795e+08	-1.1715347e+00	6.6164738e-01
7.4143875e+08	-1.1700866e+00	6.6290390e-01
7.4143955e+08	-1.1682741e+00	6.6427397e-01
7.4144035e+08	-1.1664718e+00	6.6555403e-01
7.4144115e+08	-1.1650320e+00	6.6677336e-01
7.4144195e+08	-1.1632512e+00	6.6823371e-01
7.4144275e+08	-1.1616815e+00	6.6953562e-01
7.4144355e+08	-1.1597015e+00	6.7104762e-01
7.4144435e+08	-1.1577388e+00	6.7244573e-01
7.4144515e+08	-1.1562807e+00	6.7316705e-01
7.4144595e+08	-1.1543841e+00	6.7505669e-01
7.4144675e+08	-1.1525639e+00	6.7638441e-01
7.4144755e+08	-1.1506448e+00	6.7756915e-01
7.4144835e+08	-1.1492462e+00	6.7868684e-01
7.4144915e+08	-1.1474268e+00	6.8030599e-01
7.4144995e+08	-1.1452426e+00	6.8169709e-01
7.4145075e+08	-1.1431859e+00	6.8290800e-01
7.4145155e+08	-1.1416232e+00	6.8464905e-01
7.4145235e+08	-1.1394447e+00	6.8564457e-01
7.4145315e+08	-1.1375782e+00	6.8721648e-01
7.4145395e+08	-1.1354195e+00	6.8861848e-01
7.4145475e+08	-1.1334006e+00	6.8976037e-01
7.4145555e+08	-1.1312116e+00	6.9175121e-01
7.4145635e+08	-1.1291197e+00	6.9276139e-01
7.4145715e+08	-1.1269558e+00	6.9441314e-01
7.4145795e+08	-1.1247876e+00	6.9579391e-01
7.4145875e+08	-1.1228340e+00	6.9717670e-01
7.4145955e+08	-1.1207494e+00	6.9865125e-01
7.4146035e+08	-1.1184385e+00	6.9953678e-01
7.4146115e+08	-1.1160027e+00	7.0138540e-01
7.4146195e+08	-1.1136392e+00	7.0304623e-01
7.4146275e+08	-1.1112382e+00	7.0438446e-01
7.4146355e+08	-1.1087445e+00	7.0569930e-01
7.4146435e+08	-1.1065451e+00	7.0719483e-01
7.4146515e+08	-1.1042836e+00	7.0866983e-01
7.4146595e+08	-1.1017644e+00	7.0990290e-01
7.4146675e+08	-1.0994099e+00	7.1131828e-01
7.4146755e+08	-1.0970392e+00	7.1294484e-01
7.4146835e+08	-1.0943780e+00	7.1458412e-01
7.4146915e+08	-1.0919969e+00	7.1580811e-01
7.4146995e+08	-1.0892774e+00	7.1753948e-01
7.4147075e+08	-1.0866150e+00	7.1899899e-01
7.4147155e+08	-1.0840261e+00	7.2052425e-01
7.4147235e+08	-1.0812212e+00	7.2170069e-01
7.4147315e+08	-1.0786702e+00	7.2308629e-01
7.4147395e+08	-1.0759211e+00	7.2484070e-01
7.4147475e+08	-1.0734139e+00	7.2657153e-01
7.4147554e+08	-1.0701340e+00	7.2790368e-01
7.4147634e+08	-1.0669943e+00	7.2948432e-01
7.4147714e+08	-1.0644155e+00	7.3055550e-01
7.4147794e+08	-1.0616168e+00	7.3231153e-01
7.4147874e+08	-1.0583958e+00	7.3375063e-01
7.4147954e+08	-1.0551395e+00	7.3528770e-01
7.4148034e+08	-1.0523412e+00	7.3672205e-01
7.4148114e+08	-1.0490199e+00	7.3829858e-01
7.4148194e+08	-1.0458524e+00	7.3980720e-01
7.4148274e+08	-1.0426896e+00	7.4128822e-01
7.4148354e+08	-1.0392963e+00	7.4277311e-01
7.4148434e+08	-1.0359929e+00	7.4455213e-01
7.4148514e+08	-1.0324720e+00	7.4569943e-01
7.4148594e+08	-1.0292074e+00	7.4731126e-01
7.4148674e+08	-1.0255746e+00	7.4867864e-01
7.4148754e+08	-1.0219867e+00	7.5019374e-01
7.4148834e+08	-1.0180258e+00	7.5151546e-01
7.4148914e+08	-1.0146005e+00	7.5300869e-01
7.4148994e+08	-1.0111593e+00	7.5454437e-01
7.4149074e+08	-1.0073042e+00	7.5617295e-01
7.4149154e+08	-1.0035524e+00	7.5765993e-01
7.4149234e+08	-9.9963275e-01	7.5877471e-01
7.4149314e+08	-9.9573761e-01	7.6034513e-01
7.4149394e+08	-9.9173519e-01	7.6187490e-01
7.4149474e+08	-9.8784162e-01	7.6324779e-01
7.4149554e+08	-9.8352471e-01	7.6437982e-01
7.4149634e+08	-9.7935250e-01	7.6599346e-01
7.4149714e+08	-9.7495040e-01	7.6738685e-01
7.4149794e+08	-9.7080918e-01	7.6861299e-01
7.4149874e+08	-9.6649549e-01	7.7024999e-01
7.4149954e+08	-9.6193602e-01	7.7142452e-01
7.4150034e+08	-9.5718028e-01	7.7286365e-01
7.4150114e+08	-9.5265799e-01	7.7444713e-01
7.4150194e+08	-9.4816562e-01	7.7576576e-01
7.4150274e+08	-9.4314063e-01	7.7687690e-01
7.4150354e+08	-9.3838707e-01	7.7804398e-01
7.4150434e+08	-9.3358144e-01	7.7938907e-01
7.4150514e+08	-9.2830438e-01	7.8058226e-01
7.4150594e+08	-9.2334312e-01	7.8190773e-01
7.4150674e+08	-9.1804329e-01	7.8307246e-01
7.4150754e+08	-9.1266806e-01	7.8425542e-01
7.4150834e+08	-9.0739770e-01	7.8510712e-01
7.4150914e+08	-9.0192368e-01	7.8621802e-01
7.4150994e+08	-8.9634043e-01	7.8719340e-01
7.4151074e+08	-8.9030203e-01	7.8838719e-01
7.4151154e+08	-8.8454230e-01	7.8923602e-01
7.4151234e+08	-8.7862145e-01	7.9021854e-01
7.4151314e+08	-8.7311578e-01	7.9124509e-01
7.4151394e+08	-8.6669863e-01	7.9189655e-01
7.4151474e+08	-8.6015318e-01	7.9279601e-01
7.4151554e+08	-8.5420218e-01	7.9353311e-01
7.4151634e+08	-8.4790398e-01	7.9454453e-01
7.4151714e+08	-8.4118267e-01	7.9487621e-01
7.4151794e+08	-8.3460367e-01	7.9548205e-01
7.4151874e+08	-8.2754607e-01	7.9605387e-01
7.4151954e+08	-8.2106699e-01	7.9662908e-01
7.4152034e+08	-8.1401033e-01	7.9690285e-01
7.4152114e+08	-8.0652497e-01	7.9699796e-01
7.4152194e+08	-7.9927728e-01	7.9750990e-01
7.4152274e+08	-7.9191670e-01	7.9765537e-01
7.4152354e+08	-7.8414908e-01	7.9755462e-01
7.4152434e+08	-7.7672599e-01	7.9743497e-01
7.4152513e+08	-7.6865356e-01	7.9716826e-01
7.4152593e+08	-7.6089757e-01	7.9714523e-01
7.4152673e+08	-7.5277600e-01	7.9687843e-01
7.4152753e+08	-7.4433797e-01	7.9626991e-01
7.4152833e+08	-7.3564147e-01	7.9554301e-01
7.4152913e+08	-7.2744815e-01	7.9514213e-01
7.4152993e+08	-7.1859650e-01	7.9408285e-01
7.4153073e+08	-7.0988144e-01	7.9353948e-01
7.4153153e+08	-7.0021464e-01	7.9212219e-01
7.4153233e+08	-6.9126572e-01	7.9095609e-01
7.4153313e+08	-6.8173272e-01	7.8933407e-01
7.4153393e+08	-6.7221712e-01	7.8784027e-01
7.4153473e+08	-6.6246417e-01	7.8609833e-01
7.4153553e+08	-6.5220591e-01	7.8390065e-01
7.4153633e+08	-6.4184619e-01	7.8141213e-01
7.4153713e+08	-6.3170128e-01	7.7908224e-01
7.4153793e+08	-6.2086723e-01	7.7598463e-01
7.4153873e+08	-6.1086826e-01	7.7340680e-01
7.4153953e+08	-5.9974757e-01	7.7011825e-01
7.4154033e+08	-5.8883499e-01	7.6704517e-01
7.4154113e+08	-5.7742569e-01	7.6333772e-01
7.4154193e+08	-5.6596211e-01	7.5907751e-01
7.4154273e+08	-5.5464560e-01	7.5460791e-01
7.4154353e+08	-5.4275421e-01	7.5010181e-01
7.4154433e+08	-5.3078912e-01	7.4464857e-01
7.4154513e+08	-5.1869545e-01	7.3992129e-01
7.4154593e+08	-5.0636976e-01	7.3384943e-01
7.4154673e+08	-4.9446310e-01	7.2754636e-01
7.4154753e+08	-4.8173574e-01	7.2105306e-01
7.4154833e+08	-4.6900116e-01	7.1413224e-01
7.4154913e+08	-4.5617211e-01	7.0664712e-01
7.4154993e+08	-4.4353022e-01	6.9849097e-01
7.4155073e+08	-4.3047784e-01	6.9024059e-01
7.4155153e+08	-4.1765586e-01	6.8139940e-01
7.4155233e+08	-4.0376106e-01	6.7084110e-01
7.4155313e+08	-3.9116243e-01	6.6172533e-01
7.4155393e+08	-3.7781743e-01	6.5051232e-01
7.4155473e+08	-3.6514783e-01	6.3926495e-01
7.4155553e+08	-3.5151822e-01	6.2727458e-01
7.4155633e+08	-3.3840933e-01	6.1486425e-01
7.4155713e+08	-3.2518504e-01	6.0157320e-01
7.4155793e+08	-3.1261238e-01	5.8690978e-01
7.4155873e+08	-2.9962667e-01	5.7249106e-01
7.4155953e+08	-2.8733889e-01	5.5722885e-01
7.4156033e+08	-2.7480733e-01	5.4149142e-01
7.4156113e+08	-2.6233252e-01	5.2443133e-01
7.4156193e+08	-2.5045248e-01	5.0732421e-01
7.4156273e+08	-2.3933735e-01	4.8888016e-01
7.4156353e+08	-2.2827177e-01	4.6982358e-01
7.4156433e+08	-2.1762223e-01	4.4971104e-01
7.4156513e+08	-2.0736364e-01	4.2878610e-01
7.4156593e+08	-1.9813948e-01	4.0839550e-01
7.4156673e+08	-1.8976627e-01	3.8651927e-01
7.4156753e+08	-1.8146605e-01	3.6397733e-01
7.4156833e+08	-1.7398803e-01	3.4030469e-01
7.4156913e+08	-1.6734260e-01	3.1615986e-01
7.4156993e+08	-1.6190972e-01	2.9397937e-01
7.4157073e+08	-1.5692895e-01	2.6894990e-01
7.4157153e+08	-1.5305056e-01	2.4378066e-01
7.4157233e+08	-1.5065586e-01	2.1793782e-01
7.4157313e+08	-1.4818861e-01	1.9213993e-01
7.4157393e+08	-1.4723617e-01	1.6595146e-01
7.4157473e+08	-1.4738531e-01	1.3954815e-01
7.4157552e+08	-1.4841848e-01	1.1281406e-01
7.4157632e+08	-1.5072026e-01	8.6580868e-02
7.4157712e+08	-1.5432819e-01	6.0327799e-02
7.4157792e+08	-1.5906328e-01	3.3750850e-02
7.4157872e+08	-1.6429641e-01	7.8791073e-03
7.4157952e+08	-1.7126532e-01	-1.8453243e-02
7.4158032e+08	-1.7900004e-01	-4.5002479e-02
7.4158112e+08	-1.8775854e-01	-7.0023390e-02
7.4158192e+08	-1.9744348e-01	-9.4506955e-02
7.4158272e+08	-2.0919143e-01	-1.2027601e-01
7.4158352e+08	-2.2089365e-01	-1.4364439e-01
7.4158432e+08	-2.3328510e-01	-1.6662122e-01
7.4158512e+08	-2.4706811e-01	-1.8900194e-01
7.4158592e+08	-2.6230402e-01	-2.1139084e-01
7.4158672e+08	-2.7758532e-01	-2.3222730e-01
7.4158752e+08	-2.9301600e-01	-2.5246714e-01
7.4158832e+08	-3.0970359e-01	-2.7146509e-01
7.4158912e+08	-3.2582399e-01	-2.9002685e-01
7.4158992e+08	-3.4352365e-01	-3.0785564e-01
7.4159072e+08	-3.6146940e-01	-3.2449174e-01
7.4159152e+08	-3.8092366e-01	-3.4091887e-01
7.4159232e+08	-3.9793541e-01	-3.5499960e-01
