# Source ADC	Temp 70.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4099240e+08	-1.4199559e+00	2.3816051e-01
7.4099320e+08	-1.4197066e+00	2.3874435e-01
7.4099400e+08	-1.4193783e+00	2.3911916e-01
7.4099480e+08	-1.4194657e+00	2.3966711e-01
7.4099560e+08	-1.4196739e+00	2.4005079e-01
7.4099640e+08	-1.4190256e+00	2.4084860e-01
7.4099720e+08	-1.4190489e+00	2.4129248e-01
7.4099800e+08	-1.4188189e+00	2.4224622e-01
7.4099880e+08	-1.4188234e+00	2.4254213e-01
7.4099960e+08	-1.4183922e+00	2.4303230e-01
7.4100040e+08	-1.4185586e+00	2.4324609e-01
7.4100120e+08	-1.4183944e+00	2.4432571e-01
7.4100200e+08	-1.4178404e+00	2.4460433e-01
7.4100280e+08	-1.4181946e+00	2.4560027e-01
7.4100360e+08	-1.4179422e+00	2.4596402e-01
7.4100440e+08	-1.4180124e+00	2.4657620e-01
7.4100520e+08	-1.4178704e+00	2.4704327e-01
7.4100600e+08	-1.4176675e+00	2.4731201e-01
7.4100680e+08	-1.4175754e+00	2.4822325e-01
7.4100760e+08	-1.4174961e+00	2.4896644e-01
7.4100840e+08	-1.4173541e+00	2.4913472e-01
7.4100920e+08	-1.4171948e+00	2.4967576e-01
7.4101000e+08	-1.4170528e+00	2.5034915e-01
7.4101080e+08	-1.4166998e+00	2.5134383e-01
7.4101160e+08	-1.4167825e+00	2.5172812e-01
7.4101240e+08	-1.4167624e+00	2.5208590e-01
7.4101320e+08	-1.4162245e+00	2.5262503e-01
7.4101400e+08	-1.4163173e+00	2.5357509e-01
7.4101480e+08	-1.4163132e+00	2.5384910e-01
7.4101560e+08	-1.4161098e+00	2.5418200e-01
7.4101640e+08	-1.4158665e+00	2.5487222e-01
7.4101720e+08	-1.4156713e+00	2.5511640e-01
7.4101800e+08	-1.4155724e+00	2.5601982e-01
7.4101880e+08	-1.4153296e+00	2.5664349e-01
7.4101960e+08	-1.4154204e+00	2.5732910e-01
7.4102040e+08	-1.4149739e+00	2.5766227e-01
7.4102120e+08	-1.4147744e+00	2.5839863e-01
7.4102200e+08	-1.4149080e+00	2.5898399e-01
7.4102280e+08	-1.4147300e+00	2.5940481e-01
7.4102360e+08	-1.4145160e+00	2.6018480e-01
7.4102440e+08	-1.4142248e+00	2.6087569e-01
7.4102519e+08	-1.4142705e+00	2.6096446e-01
7.4102599e+08	-1.4142149e+00	2.6160860e-01
7.4102679e+08	-1.4137767e+00	2.6226184e-01
7.4102759e+08	-1.4138902e+00	2.6274750e-01
7.4102839e+08	-1.4137265e+00	2.6352052e-01
7.4102919e+08	-1.4134579e+00	2.6408024e-01
7.4102999e+08	-1.4133757e+00	2.6425467e-01
7.4103079e+08	-1.4131495e+00	2.6508224e-01
7.4103159e+08	-1.4129999e+00	2.6609939e-01
7.4103239e+08	-1.4130718e+00	2.6635506e-01
7.4103319e+08	-1.4127688e+00	2.6705885e-01
7.4103399e+08	-1.4127084e+00	2.6757982e-01
7.4103479e+08	-1.4125424e+00	2.6780727e-01
7.4103559e+08	-1.4122980e+00	2.6838855e-01
7.4103639e+08	-1.4124701e+00	2.6918204e-01
7.4103719e+08	-1.4122444e+00	2.6959411e-01
7.4103799e+08	-1.4119779e+00	2.7039601e-01
7.4103879e+08	-1.4118901e+00	2.7069257e-01
7.4103959e+08	-1.4113405e+00	2.7157783e-01
7.4104039e+08	-1.4113294e+00	2.7199607e-01
7.4104119e+08	-1.4114439e+00	2.7261999e-01
7.4104199e+08	-1.4112314e+00	2.7310154e-01
7.4104279e+08	-1.4108763e+00	2.7395183e-01
7.4104359e+08	-1.4107104e+00	2.7403689e-01
7.4104439e+08	-1.4105198e+00	2.7495382e-01
7.4104519e+08	-1.4105812e+00	2.7588620e-01
7.4104599e+08	-1.4104436e+00	2.7590132e-01
7.4104679e+08	-1.4102141e+00	2.7654028e-01
7.4104759e+08	-1.4098132e+00	2.7750141e-01
7.4104839e+08	-1.4096880e+00	2.7781895e-01
7.4104919e+08	-1.4099942e+00	2.7863678e-01
7.4104999e+08	-1.4096990e+00	2.7889942e-01
7.4105079e+08	-1.4091702e+00	2.7991474e-01
7.4105159e+08	-1.4092748e+00	2.8031864e-01
7.4105239e+08	-1.4091980e+00	2.8067018e-01
7.4105319e+08	-1.4090425e+00	2.8145689e-01
7.4105399e+08	-1.4087157e+00	2.8205231e-01
7.4105479e+08	-1.4087872e+00	2.8232158e-01
7.4105559e+08	-1.4085886e+00	2.8301965e-01
7.4105639e+08	-1.4083724e+00	2.8360351e-01
7.4105719e+08	-1.4084782e+00	2.8414186e-01
7.4105799e+08	-1.4077460e+00	2.8466327e-01
7.4105879e+08	-1.4079170e+00	2.8534559e-01
7.4105959e+08	-1.4078874e+00	2.8598377e-01
7.4106039e+08	-1.4073771e+00	2.8626677e-01
7.4106119e+08	-1.4071947e+00	2.8709893e-01
7.4106199e+08	-1.4071407e+00	2.8767757e-01
7.4106279e+08	-1.4073145e+00	2.8840254e-01
7.4106359e+08	-1.4069323e+00	2.8865121e-01
7.4106439e+08	-1.4068038e+00	2.8929524e-01
7.4106519e+08	-1.4063941e+00	2.8994363e-01
7.4106599e+08	-1.4063116e+00	2.9059542e-01
7.4106679e+08	-1.4063665e+00	2.9089322e-01
7.4106759e+08	-1.4061573e+00	2.9177568e-01
7.4106839e+08	-1.4060659e+00	2.9228269e-01
7.4106919e+08	-1.4057805e+00	2.9287955e-01
7.4106999e+08	-1.4057951e+00	2.9352510e-01
7.4107079e+08	-1.4054883e+00	2.9406174e-01
7.4107159e+08	-1.4054286e+00	2.9466899e-01
7.4107239e+08	-1.4048504e+00	2.9539936e-01
7.4107319e+08	-1.4047898e+00	2.9594185e-01
7.4107399e+08	-1.4049671e+00	2.9626244e-01
7.4107479e+08	-1.4045380e+00	2.9708965e-01
7.4107558e+08	-1.4045360e+00	2.9759471e-01
7.4107638e+08	-1.4043357e+00	2.9815294e-01
7.4107718e+08	-1.4038382e+00	2.9869389e-01
7.4107798e+08	-1.4037720e+00	2.9920690e-01
7.4107878e+08	-1.4035654e+00	2.9989151e-01
7.4107958e+08	-1.4033498e+00	3.0035602e-01
7.4108038e+08	-1.4029976e+00	3.0102784e-01
7.4108118e+08	-1.4033117e+00	3.0190913e-01
7.4108198e+08	-1.4029622e+00	3.0213666e-01
7.4108278e+08	-1.4028047e+00	3.0307745e-01
7.4108358e+08	-1.4027476e+00	3.0324197e-01
7.4108438e+08	-1.4026216e+00	3.0369403e-01
7.4108518e+08	-1.4023493e+00	3.0481561e-01
7.4108598e+08	-1.4019943e+00	3.0520871e-01
7.4108678e+08	-1.4017794e+00	3.0576540e-01
7.4108758e+08	-1.4018200e+00	3.0661670e-01
7.4108838e+08	-1.4017849e+00	3.0716796e-01
7.4108918e+08	-1.4009161e+00	3.0780502e-01
7.4108998e+08	-1.4011199e+00	3.0813716e-01
7.4109078e+08	-1.4009299e+00	3.0879983e-01
7.4109158e+08	-1.4005483e+00	3.0921753e-01
7.4109238e+08	-1.4005186e+00	3.1002102e-01
7.4109318e+08	-1.4005289e+00	3.1061318e-01
7.4109398e+08	-1.4003009e+00	3.1110579e-01
7.4109478e+08	-1.4004638e+00	3.1165811e-01
7.4109558e+08	-1.4001369e+00	3.1241373e-01
7.4109638e+08	-1.3994859e+00	3.1271826e-01
7.4109718e+08	-1.3993826e+00	3.1339984e-01
7.4109798e+08	-1.3993255e+00	3.1441966e-01
7.4109878e+08	-1.3991856e+00	3.1470745e-01
7.4109958e+08	-1.3991935e+00	3.1526345e-01
7.4110038e+08	-1.3985275e+00	3.1602110e-01
7.4110118e+08	-1.3982359e+00	3.1662151e-01
7.4110198e+08	-1.3984264e+00	3.1719086e-01
7.4110278e+08	-1.3981337e+00	3.1755353e-01
7.4110358e+08	-1.3981895e+00	3.1840699e-01
7.4110438e+08	-1.3978233e+00	3.1917009e-01
7.4110518e+08	-1.3974783e+00	3.1978161e-01
7.4110598e+08	-1.3974139e+00	3.2036181e-01
7.4110678e+08	-1.3971789e+00	3.2066614e-01
7.4110758e+08	-1.3967315e+00	3.2135202e-01
7.4110838e+08	-1.3968031e+00	3.2226766e-01
7.4110918e+08	-1.3963903e+00	3.2263728e-01
7.4110998e+08	-1.3964476e+00	3.2277568e-01
7.4111078e+08	-1.3964270e+00	3.2379863e-01
7.4111158e+08	-1.3960989e+00	3.2459923e-01
7.4111238e+08	-1.3958495e+00	3.2504437e-01
7.4111318e+08	-1.3956588e+00	3.2548449e-01
7.4111398e+08	-1.3953478e+00	3.2615704e-01
7.4111478e+08	-1.3952432e+00	3.2715657e-01
7.4111558e+08	-1.3949335e+00	3.2712753e-01
7.4111638e+08	-1.3946422e+00	3.2798643e-01
7.4111718e+08	-1.3946025e+00	3.2857521e-01
7.4111798e+08	-1.3940872e+00	3.2901861e-01
7.4111878e+08	-1.3942666e+00	3.2977855e-01
7.4111958e+08	-1.3937736e+00	3.3037989e-01
7.4112038e+08	-1.3937886e+00	3.3100218e-01
7.4112118e+08	-1.3938295e+00	3.3157952e-01
7.4112198e+08	-1.3934155e+00	3.3240582e-01
7.4112278e+08	-1.3929375e+00	3.3289031e-01
7.4112358e+08	-1.3930411e+00	3.3325674e-01
7.4112438e+08	-1.3928061e+00	3.3382754e-01
7.4112517e+08	-1.3928228e+00	3.3460689e-01
7.4112597e+08	-1.3922387e+00	3.3543977e-01
7.4112677e+08	-1.3922146e+00	3.3574368e-01
7.4112757e+08	-1.3921297e+00	3.3667494e-01
7.4112837e+08	-1.3919924e+00	3.3731702e-01
7.4112917e+08	-1.3916528e+00	3.3773516e-01
7.4112997e+08	-1.3915360e+00	3.3824432e-01
7.4113077e+08	-1.3912931e+00	3.3906117e-01
7.4113157e+08	-1.3907163e+00	3.3944044e-01
7.4113237e+08	-1.3906291e+00	3.4057261e-01
7.4113317e+08	-1.3903843e+00	3.4076451e-01
7.4113397e+08	-1.3903694e+00	3.4145994e-01
7.4113477e+08	-1.3900875e+00	3.4210461e-01
7.4113557e+08	-1.3899358e+00	3.4287934e-01
7.4113637e+08	-1.3898797e+00	3.4320398e-01
7.4113717e+08	-1.3891840e+00	3.4426650e-01
7.4113797e+08	-1.3892927e+00	3.4432964e-01
7.4113877e+08	-1.3891423e+00	3.4532054e-01
7.4113957e+08	-1.3889191e+00	3.4617318e-01
7.4114037e+08	-1.3886823e+00	3.4633699e-01
7.4114117e+08	-1.3885774e+00	3.4729329e-01
7.4114197e+08	-1.3882452e+00	3.4769914e-01
7.4114277e+08	-1.3880324e+00	3.4823306e-01
7.4114357e+08	-1.3876598e+00	3.4883834e-01
7.4114437e+08	-1.3875583e+00	3.4945809e-01
7.4114517e+08	-1.3872959e+00	3.5050481e-01
7.4114597e+08	-1.3872378e+00	3.5061279e-01
7.4114677e+08	-1.3871041e+00	3.5161319e-01
7.4114757e+08	-1.3864497e+00	3.5199559e-01
7.4114837e+08	-1.3864644e+00	3.5243577e-01
7.4114917e+08	-1.3860658e+00	3.5337155e-01
7.4114997e+08	-1.3855674e+00	3.5377191e-01
7.4115077e+08	-1.3860086e+00	3.5447001e-01
7.4115157e+08	-1.3853685e+00	3.5527501e-01
7.4115237e+08	-1.3854534e+00	3.5557459e-01
7.4115317e+08	-1.3849300e+00	3.5645288e-01
7.4115397e+08	-1.3848509e+00	3.5682490e-01
7.4115477e+08	-1.3845144e+00	3.5771699e-01
7.4115557e+08	-1.3840209e+00	3.5846137e-01
7.4115637e+08	-1.3838397e+00	3.5882071e-01
7.4115717e+08	-1.3835977e+00	3.5947916e-01
7.4115797e+08	-1.3834565e+00	3.6026433e-01
7.4115877e+08	-1.3833391e+00	3.6081442e-01
7.4115957e+08	-1.3829641e+00	3.6144890e-01
7.4116037e+08	-1.3828513e+00	3.6216856e-01
7.4116117e+08	-1.3824540e+00	3.6265334e-01
7.4116197e+08	-1.3824681e+00	3.6326407e-01
7.4116277e+08	-1.3822540e+00	3.6422238e-01
7.4116357e+08	-1.3814975e+00	3.6478500e-01
7.4116437e+08	-1.3818389e+00	3.6540478e-01
7.4116517e+08	-1.3814006e+00	3.6589764e-01
7.4116597e+08	-1.3812989e+00	3.6653271e-01
7.4116677e+08	-1.3811338e+00	3.6708164e-01
7.4116757e+08	-1.3806599e+00	3.6776296e-01
7.4116837e+08	-1.3803815e+00	3.6839652e-01
7.4116917e+08	-1.3801444e+00	3.6893899e-01
7.4116997e+08	-1.3798638e+00	3.6961161e-01
7.4117077e+08	-1.3795026e+00	3.7051475e-01
7.4117157e+08	-1.3794924e+00	3.7096925e-01
7.4117237e+08	-1.3792951e+00	3.7162405e-01
7.4117317e+08	-1.3788432e+00	3.7246184e-01
7.4117397e+08	-1.3786916e+00	3.7301759e-01
7.4117477e+08	-1.3781342e+00	3.7351634e-01
7.4117556e+08	-1.3780638e+00	3.7450528e-01
7.4117636e+08	-1.3781108e+00	3.7487187e-01
7.4117716e+08	-1.3775089e+00	3.7555185e-01
7.4117796e+08	-1.3773786e+00	3.7625661e-01
7.4117876e+08	-1.3769970e+00	3.7677809e-01
7.4117956e+08	-1.3769904e+00	3.7768548e-01
7.4118036e+08	-1.3765313e+00	3.7802286e-01
7.4118116e+08	-1.3763570e+00	3.7873187e-01
7.4118196e+08	-1.3761842e+00	3.7961463e-01
7.4118276e+08	-1.3759408e+00	3.8012164e-01
7.4118356e+08	-1.3755561e+00	3.8083207e-01
7.4118436e+08	-1.3753921e+00	3.8139717e-01
7.4118516e+08	-1.3751823e+00	3.8217936e-01
7.4118596e+08	-1.3748135e+00	3.8258709e-01
7.4118676e+08	-1.3744585e+00	3.8329574e-01
7.4118756e+08	-1.3741236e+00	3.8417087e-01
7.4118836e+08	-1.3737979e+00	3.8464273e-01
7.4118916e+08	-1.3737288e+00	3.8532171e-01
7.4118996e+08	-1.3736714e+00	3.8611183e-01
7.4119076e+08	-1.3730472e+00	3.8650960e-01
7.4119156e+08	-1.3728898e+00	3.8725274e-01
7.4119236e+08	-1.3727709e+00	3.8798219e-01
7.4119316e+08	-1.3721807e+00	3.8842808e-01
7.4119396e+08	-1.3720013e+00	3.8940575e-01
7.4119476e+08	-1.3719178e+00	3.8998354e-01
7.4119556e+08	-1.3718273e+00	3.9078217e-01
7.4119636e+08	-1.3710882e+00	3.9112954e-01
7.4119716e+08	-1.3709202e+00	3.9213014e-01
7.4119796e+08	-1.3705106e+00	3.9267773e-01
7.4119876e+08	-1.3703235e+00	3.9319188e-01
7.4119956e+08	-1.3700166e+00	3.9401785e-01
7.4120036e+08	-1.3698795e+00	3.9452221e-01
7.4120116e+08	-1.3697936e+00	3.9515680e-01
7.4120196e+08	-1.3695236e+00	3.9595960e-01
7.4120276e+08	-1.3690846e+00	3.9657627e-01
7.4120356e+08	-1.3686079e+00	3.9739828e-01
7.4120436e+08	-1.3683121e+00	3.9829045e-01
7.4120516e+08	-1.3682676e+00	3.9838507e-01
7.4120596e+08	-1.3680627e+00	3.9932389e-01
7.4120676e+08	-1.3671965e+00	3.9987216e-01
7.4120756e+08	-1.3673109e+00	4.0090332e-01
7.4120836e+08	-1.3670662e+00	4.0169303e-01
7.4120916e+08	-1.3669834e+00	4.0199167e-01
7.4120996e+08	-1.3664214e+00	4.0269526e-01
7.4121076e+08	-1.3661054e+00	4.0318965e-01
7.4121156e+08	-1.3657773e+00	4.0402268e-01
7.4121236e+08	-1.3655006e+00	4.0454830e-01
7.4121316e+08	-1.3650806e+00	4.0543361e-01
7.4121396e+08	-1.3649311e+00	4.0602617e-01
7.4121476e+08	-1.3645838e+00	4.0683535e-01
7.4121556e+08	-1.3643719e+00	4.0733481e-01
7.4121636e+08	-1.3637441e+00	4.0781014e-01
7.4121716e+08	-1.3637506e+00	4.0867933e-01
7.4121796e+08	-1.3633596e+00	4.0959263e-01
7.4121876e+08	-1.3629272e+00	4.1034586e-01
7.4121956e+08	-1.3627959e+00	4.1075803e-01
7.4122036e+08	-1.3625584e+00	4.1130634e-01
7.4122116e+08	-1.3622476e+00	4.1228602e-01
7.4122196e+08	-1.3616621e+00	4.1303127e-01
7.4122276e+08	-1.3615203e+00	4.1370071e-01
7.4122356e+08	-1.3612779e+00	4.1444103e-01
7.4122436e+08	-1.3613488e+00	4.1482818e-01
7.4122515e+08	-1.3604289e+00	4.1558943e-01
7.4122595e+08	-1.3601409e+00	4.1645342e-01
7.4122675e+08	-1.3599187e+00	4.1690430e-01
7.4122755e+08	-1.3596472e+00	4.1771325e-01
7.4122835e+08	-1.3594966e+00	4.1834255e-01
7.4122915e+08	-1.3590849e+00	4.1902237e-01
7.4122995e+08	-1.3584158e+00	4.2012481e-01
7.4123075e+08	-1.3583732e+00	4.2065290e-01
7.4123155e+08	-1.3579447e+00	4.2145326e-01
7.4123235e+08	-1.3575182e+00	4.2187509e-01
7.4123315e+08	-1.3573181e+00	4.2263005e-01
7.4123395e+08	-1.3569857e+00	4.2342328e-01
7.4123475e+08	-1.3566890e+00	4.2396642e-01
7.4123555e+08	-1.3564442e+00	4.2459877e-01
7.4123635e+08	-1.3556418e+00	4.2561397e-01
7.4123715e+08	-1.3555666e+00	4.2598229e-01
7.4123795e+08	-1.3557980e+00	4.2680237e-01
7.4123875e+08	-1.3550235e+00	4.2753074e-01
7.4123955e+08	-1.3541689e+00	4.2843423e-01
7.4124035e+08	-1.3543081e+00	4.2908572e-01
7.4124115e+08	-1.3538488e+00	4.2968777e-01
7.4124195e+08	-1.3538325e+00	4.3033026e-01
7.4124275e+08	-1.3533223e+00	4.3136270e-01
7.4124355e+08	-1.3529503e+00	4.3189306e-01
7.4124435e+08	-1.3527195e+00	4.3274382e-01
7.4124515e+08	-1.3522267e+00	4.3323325e-01
7.4124595e+08	-1.3517055e+00	4.3392272e-01
7.4124675e+08	-1.3514951e+00	4.3492223e-01
7.4124755e+08	-1.3513342e+00	4.3506394e-01
7.4124835e+08	-1.3510832e+00	4.3620099e-01
7.4124915e+08	-1.3505773e+00	4.3703426e-01
7.4124995e+08	-1.3502767e+00	4.3743583e-01
7.4125075e+08	-1.3497538e+00	4.3825468e-01
7.4125155e+08	-1.3492256e+00	4.3916958e-01
7.4125235e+08	-1.3489448e+00	4.3961536e-01
7.4125315e+08	-1.3484837e+00	4.4036394e-01
7.4125395e+08	-1.3484023e+00	4.4139705e-01
7.4125475e+08	-1.3479928e+00	4.4202855e-01
7.4125555e+08	-1.3475269e+00	4.4285865e-01
7.4125635e+08	-1.3471145e+00	4.4332101e-01
7.4125715e+08	-1.3468442e+00	4.4430548e-01
7.4125795e+08	-1.3463867e+00	4.4493599e-01
7.4125875e+08	-1.3461479e+00	4.4558196e-01
7.4125955e+08	-1.3459993e+00	4.4618119e-01
7.4126035e+08	-1.3454967e+00	4.4694341e-01
7.4126115e+08	-1.3448042e+00	4.4764184e-01
7.4126195e+08	-1.3447076e+00	4.4835149e-01
7.4126275e+08	-1.3441584e+00	4.4932755e-01
7.4126355e+08	-1.3437489e+00	4.4985303e-01
7.4126435e+08	-1.3432804e+00	4.5106356e-01
7.4126515e+08	-1.3429781e+00	4.5129892e-01
7.4126595e+08	-1.3427993e+00	4.5221507e-01
7.4126675e+08	-1.3422129e+00	4.5304656e-01
7.4126755e+08	-1.3419966e+00	4.5368044e-01
7.4126835e+08	-1.3413855e+00	4.5478274e-01
7.4126915e+08	-1.3410169e+00	4.5509811e-01
7.4126995e+08	-1.3406837e+00	4.5586312e-01
7.4127075e+08	-1.3400991e+00	4.5671162e-01
7.4127155e+08	-1.3398356e+00	4.5762344e-01
7.4127235e+08	-1.3395693e+00	4.5796034e-01
7.4127315e+08	-1.3390599e+00	4.5903177e-01
7.4127395e+08	-1.3387670e+00	4.5985064e-01
7.4127475e+08	-1.3381288e+00	4.6026989e-01
7.4127554e+08	-1.3378882e+00	4.6136487e-01
7.4127634e+08	-1.3372151e+00	4.6199342e-01
7.4127714e+08	-1.3367641e+00	4.6266636e-01
7.4127794e+08	-1.3361833e+00	4.6363790e-01
7.4127874e+08	-1.3363217e+00	4.6426461e-01
7.4127954e+08	-1.3357771e+00	4.6505431e-01
7.4128034e+08	-1.3353904e+00	4.6599491e-01
7.4128114e+08	-1.3350971e+00	4.6690079e-01
7.4128194e+08	-1.3344144e+00	4.6741880e-01
7.4128274e+08	-1.3340545e+00	4.6828430e-01
7.4128354e+08	-1.3337859e+00	4.6898012e-01
7.4128434e+08	-1.3331061e+00	4.7005651e-01
7.4128514e+08	-1.3325627e+00	4.7055476e-01
7.4128594e+08	-1.3323316e+00	4.7183647e-01
7.4128674e+08	-1.3315401e+00	4.7209038e-01
7.4128754e+08	-1.3312275e+00	4.7282685e-01
7.4128834e+08	-1.3306458e+00	4.7392124e-01
7.4128914e+08	-1.3305133e+00	4.7456719e-01
7.4128994e+08	-1.3300445e+00	4.7508460e-01
7.4129074e+08	-1.3295571e+00	4.7622322e-01
7.4129154e+08	-1.3292615e+00	4.7677178e-01
7.4129234e+08	-1.3283247e+00	4.7750951e-01
7.4129314e+08	-1.3283337e+00	4.7841137e-01
7.4129394e+08	-1.3277418e+00	4.7929507e-01
7.4129474e+08	-1.3273619e+00	4.7982656e-01
7.4129554e+08	-1.3266145e+00	4.8077040e-01
7.4129634e+08	-1.3262142e+00	4.8162154e-01
7.4129714e+08	-1.3257963e+00	4.8232703e-01
7.4129794e+08	-1.3255686e+00	4.8313804e-01
7.4129874e+08	-1.3248943e+00	4.8379037e-01
7.4129954e+08	-1.3243644e+00	4.8484223e-01
7.4130034e+08	-1.3238752e+00	4.8574477e-01
7.4130114e+08	-1.3235204e+00	4.8626480e-01
7.4130194e+08	-1.3229468e+00	4.8714822e-01
7.4130274e+08	-1.3224748e+00	4.8834048e-01
7.4130354e+08	-1.3219900e+00	4.8896317e-01
7.4130434e+08	-1.3214205e+00	4.8986906e-01
7.4130514e+08	-1.3209100e+00	4.9054334e-01
7.4130594e+08	-1.3203231e+00	4.9147105e-01
7.4130674e+08	-1.3199997e+00	4.9225065e-01
7.4130754e+08	-1.3198205e+00	4.9282807e-01
7.4130834e+08	-1.3188494e+00	4.9383627e-01
7.4130914e+08	-1.3186374e+00	4.9461074e-01
7.4130994e+08	-1.3180734e+00	4.9577660e-01
7.4131074e+08	-1.3175618e+00	4.9633793e-01
7.4131154e+08	-1.3169143e+00	4.9698197e-01
7.4131234e+08	-1.3167374e+00	4.9788335e-01
7.4131314e+08	-1.3158625e+00	4.9890168e-01
7.4131394e+08	-1.3153619e+00	4.9980655e-01
7.4131474e+08	-1.3150057e+00	5.0072919e-01
7.4131554e+08	-1.3144134e+00	5.0100338e-01
7.4131634e+08	-1.3140298e+00	5.0205703e-01
7.4131714e+08	-1.3131361e+00	5.0289250e-01
7.4131794e+08	-1.3126477e+00	5.0347358e-01
7.4131874e+08	-1.3120867e+00	5.0452518e-01
7.4131954e+08	-1.3115971e+00	5.0530451e-01
7.4132034e+08	-1.3109364e+00	5.0646149e-01
7.4132114e+08	-1.3102791e+00	5.0738275e-01
7.4132194e+08	-1.3099529e+00	5.0795912e-01
7.4132274e+08	-1.3097307e+00	5.0878277e-01
7.4132354e+08	-1.3088432e+00	5.0973202e-01
7.4132434e+08	-1.3083424e+00	5.1067954e-01
7.4132513e+08	-1.3076097e+00	5.1118774e-01
7.4132593e+08	-1.3071436e+00	5.1246755e-01
7.4132673e+08	-1.3068576e+00	5.1295408e-01
7.4132753e+08	-1.3060258e+00	5.1414279e-01
7.4132833e+08	-1.3055047e+00	5.1504487e-01
7.4132913e+08	-1.3050852e+00	5.1602185e-01
7.4132993e+08	-1.3043039e+00	5.1645630e-01
7.4133073e+08	-1.3034907e+00	5.1767042e-01
7.4133153e+08	-1.3029860e+00	5.1862552e-01
7.4133233e+08	-1.3024297e+00	5.1930354e-01
7.4133313e+08	-1.3017410e+00	5.2016835e-01
7.4133393e+08	-1.3010285e+00	5.2109344e-01
7.4133473e+08	-1.3005706e+00	5.2190232e-01
7.4133553e+08	-1.3000024e+00	5.2321117e-01
7.4133633e+08	-1.2995896e+00	5.2389432e-01
7.4133713e+08	-1.2988674e+00	5.2479294e-01
7.4133793e+08	-1.2982309e+00	5.2556577e-01
7.4133873e+08	-1.2975467e+00	5.2650421e-01
7.4133953e+08	-1.2967638e+00	5.2767127e-01
7.4134033e+08	-1.2961459e+00	5.2844087e-01
7.4134113e+08	-1.2957085e+00	5.2928570e-01
7.4134193e+08	-1.2952171e+00	5.3006949e-01
7.4134273e+08	-1.2942563e+00	5.3109899e-01
7.4134353e+08	-1.2937288e+00	5.3219462e-01
7.4134433e+08	-1.2932783e+00	5.3279077e-01
7.4134513e+08	-1.2922217e+00	5.3356515e-01
7.4134593e+08	-1.2915851e+00	5.3495406e-01
7.4134673e+08	-1.2910790e+00	5.3593385e-01
7.4134753e+08	-1.2907349e+00	5.3664670e-01
7.4134833e+08	-1.2899230e+00	5.3758443e-01
7.4134913e+08	-1.2889588e+00	5.3839304e-01
7.4134993e+08	-1.2880795e+00	5.3898456e-01
7.4135073e+08	-1.2879396e+00	5.4033892e-01
7.4135153e+08	-1.2869693e+00	5.4126870e-01
7.4135233e+08	-1.2862663e+00	5.4196175e-01
7.4135313e+08	-1.2857708e+00	5.4324250e-01
7.4135393e+08	-1.2849885e+00	5.4408876e-01
7.4135473e+08	-1.2842235e+00	5.4526924e-01
7.4135553e+08	-1.2835472e+00	5.4625500e-01
7.4135633e+08	-1.2829320e+00	5.4690493e-01
7.4135713e+08	-1.2820688e+00	5.4788983e-01
7.4135793e+08	-1.2813615e+00	5.4905331e-01
7.4135873e+08	-1.2806956e+00	5.4973729e-01
7.4135953e+08	-1.2797947e+00	5.5087580e-01
7.4136033e+08	-1.2790575e+00	5.5172396e-01
7.4136113e+08	-1.2783980e+00	5.5257926e-01
7.4136193e+08	-1.2775508e+00	5.5325634e-01
7.4136273e+08	-1.2765927e+00	5.5486794e-01
7.4136353e+08	-1.2762946e+00	5.5599337e-01
7.4136433e+08	-1.2753053e+00	5.5671949e-01
7.4136513e+08	-1.2746937e+00	5.5765161e-01
7.4136593e+08	-1.2734751e+00	5.5850881e-01
7.4136673e+08	-1.2726244e+00	5.5943803e-01
7.4136753e+08	-1.2720309e+00	5.6056899e-01
7.4136833e+08	-1.2714160e+00	5.6152917e-01
7.4136913e+08	-1.2706330e+00	5.6259765e-01
7.4136993e+08	-1.2696930e+00	5.6357832e-01
7.4137073e+08	-1.2688220e+00	5.6455200e-01
7.4137153e+08	-1.2681751e+00	5.6572678e-01
7.4137233e+08	-1.2672378e+00	5.6655677e-01
7.4137313e+08	-1.2663979e+00	5.6760878e-01
7.4137393e+08	-1.2656136e+00	5.6851356e-01
7.4137473e+08	-1.2648697e+00	5.6949401e-01
7.4137552e+08	-1.2638199e+00	5.7056533e-01
7.4137632e+08	-1.2631695e+00	5.7174027e-01
7.4137712e+08	-1.2622266e+00	5.7253373e-01
7.4137792e+08	-1.2612382e+00	5.7375568e-01
7.4137872e+08	-1.2600248e+00	5.7460142e-01
7.4137952e+08	-1.2594490e+00	5.7601298e-01
7.4138032e+08	-1.2584686e+00	5.7720620e-01
7.4138112e+08	-1.2576493e+00	5.7802635e-01
