# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.433771000e+08	2.040945891e-02	1.627475262e-01
7.433772000e+08	1.992497855e-02	1.639652098e-01
7.433773000e+08	1.970165154e-02	1.630852326e-01
7.433774000e+08	1.995047845e-02	1.634924960e-01
7.433775000e+08	1.869384242e-02	1.648197443e-01
7.433776000e+08	2.042789515e-02	1.627812380e-01
7.433777000e+08	1.988469952e-02	1.620259339e-01
7.433778000e+08	1.998853449e-02	1.637783116e-01
7.433779000e+08	1.986598945e-02	1.638520373e-01
7.433780000e+08	1.892923954e-02	1.639120632e-01
7.433781000e+08	1.917380588e-02	1.628978666e-01
7.433782000e+08	2.022976494e-02	1.632564802e-01
7.433783000e+08	1.948696414e-02	1.623834008e-01
7.433784000e+08	1.931148340e-02	1.630151738e-01
7.433785000e+08	2.066145328e-02	1.625019993e-01
7.433786000e+08	2.098042639e-02	1.628099101e-01
7.433787000e+08	1.924469692e-02	1.631496519e-01
7.433788000e+08	2.032504312e-02	1.622782942e-01
7.433789000e+08	1.978316575e-02	1.626625564e-01
7.433790000e+08	2.045990633e-02	1.643620841e-01
7.433791000e+08	1.996263888e-02	1.620673674e-01
7.433792000e+08	2.173421932e-02	1.633284067e-01
7.433793000e+08	2.030581491e-02	1.647369227e-01
7.433794000e+08	2.086347406e-02	1.619138700e-01
7.433795000e+08	1.994372247e-02	1.623625445e-01
7.433796000e+08	2.042635474e-02	1.626896059e-01
7.433797000e+08	1.998741653e-02	1.618534603e-01
7.433798000e+08	2.012530934e-02	1.622020238e-01
7.433799000e+08	1.949429509e-02	1.630973801e-01
7.433800000e+08	2.232030437e-02	1.641574216e-01
7.433801000e+08	2.072477030e-02	1.633139019e-01
7.433802000e+08	2.087307817e-02	1.624727043e-01
7.433803000e+08	2.178659113e-02	1.625097354e-01
7.433804000e+08	2.052877800e-02	1.637662989e-01
7.433805000e+08	1.993122119e-02	1.630597429e-01
7.433806000e+08	2.045805449e-02	1.630537349e-01
7.433807000e+08	2.095708172e-02	1.605656624e-01
7.433808000e+08	2.019326527e-02	1.616569965e-01
7.433809000e+08	2.093905896e-02	1.611443677e-01
7.433810000e+08	2.080475722e-02	1.625754935e-01
7.433811000e+08	2.163469047e-02	1.622105264e-01
7.433812000e+08	2.171424117e-02	1.615812820e-01
7.433813000e+08	2.123978596e-02	1.614103662e-01
7.433814000e+08	2.108305701e-02	1.618236083e-01
7.433815000e+08	2.108154962e-02	1.623707840e-01
7.433816000e+08	1.988204849e-02	1.609614423e-01
7.433817000e+08	2.104485719e-02	1.619513976e-01
7.433818000e+08	2.164689235e-02	1.614113749e-01
7.433819000e+08	2.199096322e-02	1.624134462e-01
7.433820000e+08	2.202320728e-02	1.617858066e-01
7.433821000e+08	2.274844640e-02	1.609258982e-01
7.433822000e+08	2.129714424e-02	1.616239793e-01
7.433823000e+08	2.072120136e-02	1.599993088e-01
7.433824000e+08	2.265035350e-02	1.631976218e-01
7.433825000e+08	2.172867056e-02	1.611247493e-01
7.433826000e+08	2.140012727e-02	1.623311800e-01
7.433827000e+08	2.196529012e-02	1.623903748e-01
7.433828000e+08	2.222524626e-02	1.627668740e-01
7.433829000e+08	2.141002629e-02	1.612145077e-01
7.433830000e+08	2.213173030e-02	1.615250282e-01
7.433831000e+08	2.153790002e-02	1.601575532e-01
7.433832000e+08	2.222416420e-02	1.620523965e-01
7.433833000e+08	2.251704608e-02	1.621170942e-01
7.433834000e+08	2.243345931e-02	1.618156753e-01
7.433835000e+08	2.224725770e-02	1.604235830e-01
7.433836000e+08	2.158411269e-02	1.620832589e-01
7.433837000e+08	2.252145388e-02	1.616070234e-01
7.433838000e+08	2.266324948e-02	1.607167595e-01
7.433839000e+08	2.181803330e-02	1.619587297e-01
7.433840000e+08	2.156986318e-02	1.604620149e-01
7.433841000e+08	2.213649700e-02	1.608695842e-01
7.433842000e+08	2.259663052e-02	1.606361248e-01
7.433843000e+08	2.260569374e-02	1.608072029e-01
7.433844000e+08	2.265526399e-02	1.615963894e-01
7.433845000e+08	2.269136997e-02	1.607051609e-01
7.433846000e+08	2.238084695e-02	1.608859603e-01
7.433847000e+08	2.196366654e-02	1.603335326e-01
7.433848000e+08	2.198569306e-02	1.612605686e-01
7.433849000e+08	2.145124164e-02	1.617902882e-01
7.433850000e+08	2.319822402e-02	1.608710174e-01
7.433851000e+08	2.290020690e-02	1.613258274e-01
7.433852000e+08	2.411338225e-02	1.608320756e-01
7.433853000e+08	2.327240714e-02	1.609049908e-01
7.433854000e+08	2.199882747e-02	1.614741328e-01
7.433855000e+08	2.391352802e-02	1.609697663e-01
7.433856000e+08	2.250605594e-02	1.608192649e-01
7.433857000e+08	2.251545695e-02	1.602845917e-01
7.433858000e+08	2.303980693e-02	1.598636505e-01
7.433859000e+08	2.422998767e-02	1.614851582e-01
7.433860000e+08	2.433965537e-02	1.596646969e-01
7.433861000e+08	2.248322988e-02	1.602138763e-01
7.433862000e+08	2.436999559e-02	1.608276326e-01
7.433863000e+08	2.342166156e-02	1.608781479e-01
7.433864000e+08	2.442919723e-02	1.620308809e-01
7.433865000e+08	2.351483279e-02	1.602991365e-01
7.433866000e+08	2.368226861e-02	1.601420947e-01
7.433867000e+08	2.447937708e-02	1.609612191e-01
7.433868000e+08	2.356443393e-02	1.604314601e-01
7.433869000e+08	2.347442128e-02	1.599097191e-01
7.433870000e+08	2.370917686e-02	1.596649046e-01
7.433871000e+08	2.390626484e-02	1.600070456e-01
7.433872000e+08	2.386883464e-02	1.602995998e-01
7.433873000e+08	2.450881610e-02	1.589240438e-01
7.433874000e+08	2.348496753e-02	1.608644199e-01
7.433875000e+08	2.495169999e-02	1.594205387e-01
7.433876000e+08	2.405192617e-02	1.597476164e-01
7.433877000e+08	2.309533500e-02	1.601912864e-01
7.433878000e+08	2.480623818e-02	1.601203382e-01
7.433879000e+08	2.431667419e-02	1.598804098e-01
7.433880000e+08	2.377902796e-02	1.593355499e-01
7.433881000e+08	2.395060638e-02	1.596892805e-01
7.433882000e+08	2.433363069e-02	1.589515866e-01
7.433883000e+08	2.408540928e-02	1.595953422e-01
7.433884000e+08	2.525019905e-02	1.606134460e-01
7.433885000e+08	2.544346558e-02	1.596143888e-01
7.433886000e+08	2.434134246e-02	1.600976151e-01
7.433887000e+08	2.486123768e-02	1.603495287e-01
7.433888000e+08	2.504093916e-02	1.598891551e-01
7.433889000e+08	2.418577023e-02	1.585116312e-01
7.433890000e+08	2.606034344e-02	1.590661909e-01
7.433891000e+08	2.470912792e-02	1.603566326e-01
7.433892000e+08	2.563189335e-02	1.589909394e-01
7.433893000e+08	2.462507314e-02	1.597055143e-01
7.433894000e+08	2.521532016e-02	1.590063885e-01
7.433895000e+08	2.556349434e-02	1.591445278e-01
7.433896000e+08	2.540543847e-02	1.598716602e-01
7.433897000e+08	2.479399729e-02	1.576691928e-01
7.433898000e+08	2.507626923e-02	1.594528998e-01
7.433899000e+08	2.509205417e-02	1.594761798e-01
7.433900000e+08	2.651462654e-02	1.580223190e-01
7.433901000e+08	2.534569962e-02	1.584523222e-01
7.433902000e+08	2.554914033e-02	1.587872827e-01
7.433903000e+08	2.425368352e-02	1.582679552e-01
7.433904000e+08	2.436762342e-02	1.588316525e-01
7.433905000e+08	2.595848456e-02	1.586662500e-01
7.433906000e+08	2.460338462e-02	1.604304280e-01
7.433907000e+08	2.488362876e-02	1.595599639e-01
7.433908000e+08	2.405981356e-02	1.591689130e-01
7.433909000e+08	2.471953282e-02	1.584071331e-01
7.433910000e+08	2.514241508e-02	1.577297010e-01
7.433911000e+08	2.621949535e-02	1.590751115e-01
7.433912000e+08	2.604935588e-02	1.584108414e-01
7.433913000e+08	2.709508360e-02	1.576858572e-01
7.433914000e+08	2.530871002e-02	1.583669475e-01
7.433915000e+08	2.610997237e-02	1.589651265e-01
7.433916000e+08	2.679556016e-02	1.590274837e-01
7.433917000e+08	2.564573900e-02	1.595534611e-01
7.433918000e+08	2.627581206e-02	1.581979292e-01
7.433919000e+08	2.570391453e-02	1.582124076e-01
7.433920000e+08	2.526414234e-02	1.592317448e-01
7.433921000e+08	2.732900994e-02	1.594045401e-01
7.433922000e+08	2.572396097e-02	1.588854691e-01
7.433923000e+08	2.454063722e-02	1.583661738e-01
7.433924000e+08	2.663977813e-02	1.587157144e-01
7.433925000e+08	2.708146166e-02	1.584937598e-01
7.433926000e+08	2.748897681e-02	1.588025130e-01
7.433927000e+08	2.685213954e-02	1.581922634e-01
7.433928000e+08	2.630876833e-02	1.578563919e-01
7.433929000e+08	2.582228438e-02	1.570272631e-01
7.433930000e+08	2.591287756e-02	1.580491937e-01
7.433931000e+08	2.609708625e-02	1.575072658e-01
7.433932000e+08	2.818849276e-02	1.577946904e-01
7.433933000e+08	2.596046556e-02	1.570947602e-01
7.433934000e+08	2.694095516e-02	1.582169377e-01
7.433935000e+08	2.641287035e-02	1.585606605e-01
7.433936000e+08	2.667650223e-02	1.571995427e-01
7.433937000e+08	2.696347591e-02	1.575527030e-01
7.433938000e+08	2.736300457e-02	1.577389744e-01
7.433939000e+08	2.593798132e-02	1.575068987e-01
7.433940000e+08	2.726550011e-02	1.565713123e-01
7.433941000e+08	2.704981432e-02	1.574715525e-01
7.433942000e+08	2.758087128e-02	1.572641036e-01
7.433943000e+08	2.768321656e-02	1.562505262e-01
7.433944000e+08	2.731265993e-02	1.568791753e-01
7.433945000e+08	2.779932271e-02	1.575170230e-01
7.433946000e+08	2.714373505e-02	1.559409223e-01
7.433947000e+08	2.587956934e-02	1.571377388e-01
7.433948000e+08	2.764558074e-02	1.554583713e-01
7.433949000e+08	2.716159868e-02	1.591301122e-01
7.433950000e+08	2.799892637e-02	1.568233861e-01
7.433951000e+08	2.682187714e-02	1.559821924e-01
7.433952000e+08	2.826473217e-02	1.563109254e-01
7.433953000e+08	2.796167797e-02	1.555797896e-01
7.433954000e+08	2.736258041e-02	1.553974155e-01
7.433955000e+08	2.700327479e-02	1.583404776e-01
7.433956000e+08	2.686283610e-02	1.565912511e-01
7.433957000e+08	2.730943965e-02	1.576909396e-01
7.433958000e+08	2.707101802e-02	1.566336697e-01
7.433959000e+08	2.863001162e-02	1.546810212e-01
7.433960000e+08	2.720000473e-02	1.572179201e-01
7.433961000e+08	2.765157474e-02	1.572136277e-01
7.433962000e+08	2.864523456e-02	1.561430170e-01
7.433963000e+08	2.761935095e-02	1.563083705e-01
7.433964000e+08	2.732070098e-02	1.569964318e-01
7.433965000e+08	2.750794831e-02	1.567309931e-01
7.433966000e+08	2.804145928e-02	1.563080750e-01
7.433967000e+08	2.766864822e-02	1.552279447e-01
7.433968000e+08	2.911117864e-02	1.566776147e-01
7.433969000e+08	2.816251931e-02	1.563787242e-01
7.433970000e+08	2.687974055e-02	1.556024836e-01
7.433971000e+08	2.705697553e-02	1.552567624e-01
7.433972000e+08	2.761754698e-02	1.557554762e-01
7.433973000e+08	2.774864270e-02	1.553972459e-01
7.433974000e+08	2.762632573e-02	1.557390757e-01
7.433975000e+08	2.841237900e-02	1.560281828e-01
7.433976000e+08	2.935445375e-02	1.557892104e-01
7.433977000e+08	2.775817908e-02	1.547996225e-01
7.433978000e+08	2.810340135e-02	1.548711010e-01
7.433979000e+08	2.916942494e-02	1.566080612e-01
7.433980000e+08	3.030619977e-02	1.558443584e-01
7.433981000e+08	2.872840490e-02	1.561481290e-01
7.433982000e+08	2.878142961e-02	1.562739594e-01
7.433983000e+08	2.848197467e-02	1.560471602e-01
7.433984000e+08	2.911062432e-02	1.549397489e-01
7.433985000e+08	2.990633695e-02	1.551752353e-01
7.433986000e+08	2.993652993e-02	1.548114526e-01
7.433987000e+08	2.894770091e-02	1.555088327e-01
7.433988000e+08	2.865633588e-02	1.550303135e-01
7.433989000e+08	2.962289536e-02	1.539939796e-01
7.433990000e+08	3.049129120e-02	1.553962923e-01
7.433991000e+08	2.942704405e-02	1.553313008e-01
7.433992000e+08	2.859898625e-02	1.554701754e-01
7.433993000e+08	3.095979302e-02	1.550869848e-01
7.433994000e+08	2.868921580e-02	1.559009586e-01
7.433995000e+08	2.973234041e-02	1.550863148e-01
7.433996000e+08	2.954014125e-02	1.552327832e-01
7.433997000e+08	3.133361280e-02	1.567905934e-01
7.433998000e+08	3.003084175e-02	1.532693887e-01
7.433999000e+08	2.938579106e-02	1.543256047e-01
7.434000000e+08	3.050909266e-02	1.541960643e-01
7.434001000e+08	2.979624378e-02	1.547423929e-01
7.434002000e+08	3.013095795e-02	1.549248919e-01
7.434003000e+08	3.022189761e-02	1.540938659e-01
7.434004000e+08	3.081645153e-02	1.555954832e-01
7.434005000e+08	3.108722021e-02	1.532074733e-01
7.434006000e+08	3.061246479e-02	1.540541921e-01
7.434007000e+08	3.138211926e-02	1.535186752e-01
7.434008000e+08	2.901039314e-02	1.545729397e-01
7.434009000e+08	3.086239196e-02	1.547116818e-01
7.434010000e+08	2.968093236e-02	1.536140052e-01
7.434011000e+08	3.101060343e-02	1.546061951e-01
7.434012000e+08	3.129692797e-02	1.540841209e-01
7.434013000e+08	3.224722279e-02	1.538288664e-01
7.434014000e+08	2.964356661e-02	1.550937530e-01
7.434015000e+08	3.116769367e-02	1.533345535e-01
7.434016000e+08	3.060749778e-02	1.531804765e-01
7.434017000e+08	3.138608903e-02	1.531688156e-01
7.434018000e+08	3.148051357e-02	1.533032192e-01
7.434019000e+08	3.135394234e-02	1.528748211e-01
7.434020000e+08	3.083367018e-02	1.529906383e-01
7.434021000e+08	3.129885087e-02	1.536571522e-01
7.434022000e+08	3.180467960e-02	1.529647407e-01
7.434023000e+08	3.140686778e-02	1.540859146e-01
7.434024000e+08	3.170220896e-02	1.537824926e-01
7.434025000e+08	3.197234019e-02	1.522352506e-01
7.434026000e+08	3.153582526e-02	1.518438629e-01
7.434027000e+08	3.224955494e-02	1.528850492e-01
7.434028000e+08	3.160458204e-02	1.528314887e-01
7.434029000e+08	3.300463216e-02	1.531859667e-01
7.434030000e+08	3.107145364e-02	1.522701400e-01
7.434031000e+08	3.151057597e-02	1.533623435e-01
7.434032000e+08	3.057725537e-02	1.524041846e-01
7.434033000e+08	3.159695704e-02	1.527534044e-01
7.434034000e+08	3.070028884e-02	1.530599978e-01
7.434035000e+08	3.055129313e-02	1.519455129e-01
7.434036000e+08	3.077710705e-02	1.531888980e-01
7.434037000e+08	3.148392941e-02	1.524174677e-01
7.434038000e+08	3.048044914e-02	1.529266281e-01
7.434039000e+08	3.322079093e-02	1.527142628e-01
7.434040000e+08	3.191753747e-02	1.523946291e-01
7.434041000e+08	3.148540441e-02	1.533137310e-01
7.434042000e+08	3.285478752e-02	1.530876173e-01
7.434043000e+08	3.155913348e-02	1.517896963e-01
7.434044000e+08	3.176036972e-02	1.525926768e-01
7.434045000e+08	3.229127647e-02	1.528852237e-01
7.434046000e+08	3.237378989e-02	1.524675033e-01
7.434047000e+08	3.131979284e-02	1.525509281e-01
7.434048000e+08	3.289314492e-02	1.520119964e-01
7.434049000e+08	3.207163794e-02	1.531581541e-01
7.434050000e+08	3.193317466e-02	1.525531738e-01
7.434051000e+08	3.267536232e-02	1.514286736e-01
7.434052000e+08	3.108140631e-02	1.522840552e-01
7.434053000e+08	3.173950451e-02	1.517837136e-01
7.434054000e+08	3.217943567e-02	1.515301107e-01
7.434055000e+08	3.176410251e-02	1.524974481e-01
7.434056000e+08	3.371772054e-02	1.515377829e-01
7.434057000e+08	3.254584729e-02	1.507991476e-01
7.434058000e+08	3.347928428e-02	1.513734449e-01
7.434059000e+08	3.263624359e-02	1.516031689e-01
7.434060000e+08	3.279715080e-02	1.521665003e-01
7.434061000e+08	3.215820419e-02	1.516978845e-01
7.434062000e+08	3.370718958e-02	1.516214132e-01
7.434063000e+08	3.248436354e-02	1.509598310e-01
7.434064000e+08	3.423676600e-02	1.510184226e-01
7.434065000e+08	3.362118338e-02	1.512128762e-01
7.434066000e+08	3.427702627e-02	1.504984792e-01
7.434067000e+08	3.332930803e-02	1.510931985e-01
7.434068000e+08	3.242589043e-02	1.503505184e-01
7.434069000e+08	3.382512456e-02	1.502618331e-01
7.434070000e+08	3.378150920e-02	1.506098370e-01
7.434071000e+08	3.461445366e-02	1.509015906e-01
7.434072000e+08	3.332422270e-02	1.513218627e-01
7.434073000e+08	3.466488876e-02	1.507695701e-01
7.434074000e+08	3.313885076e-02	1.500993439e-01
7.434075000e+08	3.363145143e-02	1.504103887e-01
7.434076000e+08	3.457615023e-02	1.502574521e-01
7.434077000e+08	3.409602621e-02	1.509267994e-01
7.434078000e+08	3.326981803e-02	1.516113272e-01
7.434079000e+08	3.325248587e-02	1.493591728e-01
7.434080000e+08	3.435332842e-02	1.497059514e-01
7.434081000e+08	3.417084992e-02	1.504273288e-01
7.434082000e+08	3.318325553e-02	1.511676505e-01
7.434083000e+08	3.442802836e-02	1.507770719e-01
7.434084000e+08	3.391944569e-02	1.486032424e-01
7.434085000e+08	3.457287359e-02	1.508372811e-01
7.434086000e+08	3.393295906e-02	1.491032052e-01
7.434087000e+08	3.482540929e-02	1.509125929e-01
7.434088000e+08	3.585572593e-02	1.496314585e-01
7.434089000e+08	3.463066756e-02	1.482365589e-01
7.434090000e+08	3.468825692e-02	1.507575673e-01
7.434091000e+08	3.578357822e-02	1.502069040e-01
7.434092000e+08	3.487921026e-02	1.489257520e-01
7.434093000e+08	3.358282121e-02	1.490334921e-01
7.434094000e+08	3.462467674e-02	1.494352913e-01
7.434095000e+08	3.498738856e-02	1.491219734e-01
7.434096000e+08	3.412136733e-02	1.476524067e-01
7.434097000e+08	3.603183108e-02	1.502763537e-01
7.434098000e+08	3.503276547e-02	1.493365878e-01
7.434099000e+08	3.459438413e-02	1.491423499e-01
7.434100000e+08	3.572530594e-02	1.490129169e-01
7.434101000e+08	3.533161155e-02	1.490807534e-01
7.434102000e+08	3.492180411e-02	1.504873554e-01
7.434103000e+08	3.516068309e-02	1.491444353e-01
7.434104000e+08	3.513540063e-02	1.487950872e-01
7.434105000e+08	3.538291981e-02	1.489847269e-01
7.434106000e+08	3.549724430e-02	1.486066566e-01
7.434107000e+08	3.550524541e-02	1.481090690e-01
7.434108000e+08	3.537277638e-02	1.486304930e-01
7.434109000e+08	3.594024643e-02	1.484971004e-01
7.434110000e+08	3.432815908e-02	1.490179324e-01
7.434111000e+08	3.503486473e-02	1.484531161e-01
7.434112000e+08	3.549167171e-02	1.478547519e-01
7.434113000e+08	3.617809861e-02	1.476487558e-01
7.434114000e+08	3.615970220e-02	1.488906683e-01
7.434115000e+08	3.597479974e-02	1.477791546e-01
7.434116000e+08	3.609043796e-02	1.488012322e-01
7.434117000e+08	3.444778132e-02	1.480991350e-01
7.434118000e+08	3.674784015e-02	1.490777618e-01
7.434119000e+08	3.556247076e-02	1.481915297e-01
7.434120000e+08	3.658823022e-02	1.484511979e-01
7.434121000e+08	3.568870234e-02	1.469839825e-01
7.434122000e+08	3.607028556e-02	1.472127546e-01
7.434123000e+08	3.588485660e-02	1.476069188e-01
7.434124000e+08	3.678152671e-02	1.474750186e-01
7.434125000e+08	3.704917729e-02	1.473965516e-01
7.434126000e+08	3.606174003e-02	1.478408780e-01
7.434127000e+08	3.705133347e-02	1.479799854e-01
7.434128000e+08	3.657687963e-02	1.482819432e-01
7.434129000e+08	3.668430662e-02	1.453689062e-01
7.434130000e+08	3.576284863e-02	1.473757353e-01
7.434131000e+08	3.715035881e-02	1.478353963e-01
7.434132000e+08	3.723181558e-02	1.470533196e-01
7.434133000e+08	3.693383534e-02	1.478271017e-01
7.434134000e+08	3.596377212e-02	1.479835807e-01
7.434135000e+08	3.664169565e-02	1.469405695e-01
7.434136000e+08	3.731677051e-02	1.464935814e-01
7.434137000e+08	3.846255540e-02	1.468276378e-01
7.434138000e+08	3.652293904e-02	1.460503077e-01
7.434139000e+08	3.579317600e-02	1.468474489e-01
7.434140000e+08	3.691598660e-02	1.454883025e-01
7.434141000e+08	3.797326661e-02	1.461836105e-01
7.434142000e+08	3.783460887e-02	1.469132940e-01
7.434143000e+08	3.780166310e-02	1.455294847e-01
7.434144000e+08	3.808726973e-02	1.457695115e-01
7.434145000e+08	3.686128094e-02	1.471465175e-01
7.434146000e+08	3.823500481e-02	1.471202687e-01
7.434147000e+08	3.748890641e-02	1.456192602e-01
7.434148000e+08	3.710739180e-02	1.459302872e-01
7.434149000e+08	3.705405138e-02	1.450955167e-01
7.434150000e+08	3.573247147e-02	1.461520470e-01
7.434151000e+08	3.862537130e-02	1.466499806e-01
7.434152000e+08	3.681145793e-02	1.464429221e-01
7.434153000e+08	3.794690290e-02	1.454000706e-01
7.434154000e+08	3.848510020e-02	1.466155002e-01
7.434155000e+08	3.693859726e-02	1.459419325e-01
7.434156000e+08	3.744211896e-02	1.446271141e-01
7.434157000e+08	3.850534934e-02	1.457794264e-01
7.434158000e+08	3.836497068e-02	1.448411325e-01
7.434159000e+08	3.812989905e-02	1.447994436e-01
7.434160000e+08	3.759984072e-02	1.441680176e-01
7.434161000e+08	3.714964601e-02	1.453897612e-01
7.434162000e+08	3.814672579e-02	1.444999913e-01
7.434163000e+08	3.882216134e-02	1.438953547e-01
7.434164000e+08	3.848898547e-02	1.444827624e-01
7.434165000e+08	4.002892914e-02	1.441065004e-01
7.434166000e+08	3.800872198e-02	1.449634468e-01
7.434167000e+08	3.824030117e-02	1.447623448e-01
7.434168000e+08	3.967795676e-02	1.439099604e-01
7.434169000e+08	3.962518999e-02	1.433832273e-01
7.434170000e+08	3.838995932e-02	1.441795648e-01
7.434171000e+08	3.837575950e-02	1.451124879e-01
7.434172000e+08	3.986572804e-02	1.436635349e-01
7.434173000e+08	3.924547795e-02	1.436311068e-01
7.434174000e+08	3.965617906e-02	1.437044113e-01
7.434175000e+08	3.853046284e-02	1.431484260e-01
7.434176000e+08	4.027966535e-02	1.431578229e-01
7.434177000e+08	3.861080002e-02	1.433515446e-01
7.434178000e+08	4.017408670e-02	1.435763224e-01
7.434179000e+08	3.959998109e-02	1.437765599e-01
7.434180000e+08	4.017653515e-02	1.437935615e-01
7.434181000e+08	4.010460047e-02	1.425880830e-01
7.434182000e+08	3.949587931e-02	1.439402816e-01
7.434183000e+08	4.007941760e-02	1.428439846e-01
7.434184000e+08	3.979612225e-02	1.414489748e-01
7.434185000e+08	3.944001011e-02	1.432081600e-01
7.434186000e+08	3.940035356e-02	1.419244377e-01
7.434187000e+08	3.868818845e-02	1.422824665e-01
7.434188000e+08	4.100434887e-02	1.432008749e-01
7.434189000e+08	4.038972330e-02	1.423014235e-01
7.434190000e+08	4.068500441e-02	1.426048551e-01
7.434191000e+08	4.102809847e-02	1.422131950e-01
7.434192000e+08	4.012766458e-02	1.422442766e-01
7.434193000e+08	4.117416495e-02	1.432981512e-01
7.434194000e+08	4.012829813e-02	1.425106938e-01
7.434195000e+08	3.886372336e-02	1.420058421e-01
7.434196000e+08	4.022856801e-02	1.401600128e-01
7.434197000e+08	3.950314773e-02	1.419316827e-01
7.434198000e+08	3.988297356e-02	1.429357014e-01
7.434199000e+08	3.942269464e-02	1.415487781e-01
7.434200000e+08	4.040152604e-02	1.420394552e-01
7.434201000e+08	4.085929057e-02	1.419823949e-01
7.434202000e+08	4.146769171e-02	1.413065349e-01
7.434203000e+08	4.153528122e-02	1.429831269e-01
7.434204000e+08	4.215518796e-02	1.414450036e-01
7.434205000e+08	3.972540749e-02	1.425772994e-01
7.434206000e+08	4.191100954e-02	1.409768454e-01
7.434207000e+08	4.010176256e-02	1.415294752e-01
7.434208000e+08	4.022983183e-02	1.407892316e-01
7.434209000e+08	4.071072173e-02	1.407694371e-01
7.434210000e+08	4.200242105e-02	1.416135491e-01
7.434211000e+08	4.046392571e-02	1.405899834e-01
7.434212000e+08	4.075358972e-02	1.397462920e-01
7.434213000e+08	3.962583638e-02	1.406097755e-01
7.434214000e+08	4.006001970e-02	1.410750672e-01
7.434215000e+08	4.164414669e-02	1.401153779e-01
7.434216000e+08	4.119445184e-02	1.407486900e-01
7.434217000e+08	4.089014926e-02	1.401039385e-01
7.434218000e+08	4.119171312e-02	1.390666091e-01
7.434219000e+08	4.190675250e-02	1.400742583e-01
7.434220000e+08	4.190475316e-02	1.401324304e-01
7.434221000e+08	4.235134392e-02	1.409650103e-01
7.434222000e+08	4.099687767e-02	1.397619919e-01
7.434223000e+08	4.190573701e-02	1.409491924e-01
7.434224000e+08	4.228054350e-02	1.388820173e-01
7.434225000e+08	4.195070654e-02	1.399358467e-01
7.434226000e+08	4.226403257e-02	1.413894517e-01
7.434227000e+08	4.095302964e-02	1.401970795e-01
7.434228000e+08	4.132334916e-02	1.382900487e-01
7.434229000e+08	4.291696684e-02	1.377699168e-01
7.434230000e+08	4.219424421e-02	1.394583486e-01
7.434231000e+08	4.326736799e-02	1.405138603e-01
7.434232000e+08	4.253043996e-02	1.395740672e-01
7.434233000e+08	4.246704210e-02	1.397281922e-01
7.434234000e+08	4.284941811e-02	1.401167444e-01
7.434235000e+08	4.285829150e-02	1.380897505e-01
7.434236000e+08	4.227032235e-02	1.389474401e-01
7.434237000e+08	4.228837802e-02	1.391895921e-01
7.434238000e+08	4.140574162e-02	1.397155868e-01
7.434239000e+08	4.335006172e-02	1.396565826e-01
7.434240000e+08	4.198341515e-02	1.386243275e-01
7.434241000e+08	4.347479891e-02	1.400137329e-01
7.434242000e+08	4.234561613e-02	1.383763862e-01
7.434243000e+08	4.245404242e-02	1.386074357e-01
7.434244000e+08	4.204355395e-02	1.382327622e-01
7.434245000e+08	4.299720819e-02	1.381207909e-01
7.434246000e+08	4.292751774e-02	1.393987050e-01
7.434247000e+08	4.385323938e-02	1.379272482e-01
7.434248000e+08	4.339475911e-02	1.373280212e-01
7.434249000e+08	4.272848451e-02	1.392376203e-01
7.434250000e+08	4.204737737e-02	1.374036011e-01
7.434251000e+08	4.300495415e-02	1.373922564e-01
7.434252000e+08	4.318504068e-02	1.369741646e-01
7.434253000e+08	4.388654196e-02	1.366291067e-01
7.434254000e+08	4.311384092e-02	1.359819277e-01
7.434255000e+08	4.324962039e-02	1.371369237e-01
7.434256000e+08	4.314654806e-02	1.371399670e-01
7.434257000e+08	4.372627335e-02	1.365111306e-01
7.434258000e+08	4.355168323e-02	1.369090020e-01
7.434259000e+08	4.398527832e-02	1.374866604e-01
7.434260000e+08	4.375076749e-02	1.374942950e-01
7.434261000e+08	4.326052664e-02	1.374566458e-01
7.434262000e+08	4.374093484e-02	1.369366793e-01
7.434263000e+08	4.408615357e-02	1.366296792e-01
7.434264000e+08	4.323271502e-02	1.366845845e-01
7.434265000e+08	4.332308698e-02	1.373189394e-01
7.434266000e+08	4.478272583e-02	1.356123596e-01
7.434267000e+08	4.373832849e-02	1.358100032e-01
7.434268000e+08	4.497657274e-02	1.358295621e-01
7.434269000e+08	4.464252658e-02	1.361014177e-01
7.434270000e+08	4.503302957e-02	1.368965703e-01
7.434271000e+08	4.425684270e-02	1.368026822e-01
7.434272000e+08	4.492401798e-02	1.363311023e-01
7.434273000e+08	4.422797739e-02	1.355062988e-01
7.434274000e+08	4.471120191e-02	1.363963980e-01
7.434275000e+08	4.398322547e-02	1.349471158e-01
7.434276000e+08	4.257685285e-02	1.351186042e-01
7.434277000e+08	4.404964116e-02	1.358232425e-01
7.434278000e+08	4.454975815e-02	1.347350772e-01
