# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4112282e+08	-1.4815061e+00	1.8756992e-01
7.4112362e+08	-1.4817365e+00	1.8824778e-01
7.4112442e+08	-1.4815411e+00	1.8841093e-01
7.4112521e+08	-1.4813366e+00	1.8914650e-01
7.4112601e+08	-1.4811494e+00	1.8931770e-01
7.4112681e+08	-1.4811204e+00	1.8993502e-01
7.4112761e+08	-1.4811829e+00	1.9037996e-01
7.4112841e+08	-1.4808347e+00	1.9123576e-01
7.4112921e+08	-1.4808835e+00	1.9159403e-01
7.4113001e+08	-1.4808939e+00	1.9172385e-01
7.4113081e+08	-1.4807636e+00	1.9252425e-01
7.4113161e+08	-1.4804587e+00	1.9301681e-01
7.4113241e+08	-1.4804294e+00	1.9377243e-01
7.4113321e+08	-1.4805868e+00	1.9438157e-01
7.4113401e+08	-1.4807367e+00	1.9496193e-01
7.4113481e+08	-1.4804765e+00	1.9550874e-01
7.4113561e+08	-1.4804904e+00	1.9596885e-01
7.4113641e+08	-1.4802840e+00	1.9624892e-01
7.4113721e+08	-1.4804544e+00	1.9680898e-01
7.4113801e+08	-1.4801277e+00	1.9763978e-01
7.4113881e+08	-1.4803116e+00	1.9805261e-01
7.4113961e+08	-1.4801544e+00	1.9826296e-01
7.4114041e+08	-1.4800942e+00	1.9916644e-01
7.4114121e+08	-1.4799698e+00	1.9958560e-01
7.4114201e+08	-1.4797724e+00	1.9977169e-01
7.4114281e+08	-1.4799384e+00	2.0059708e-01
7.4114361e+08	-1.4798554e+00	2.0127425e-01
7.4114441e+08	-1.4796598e+00	2.0140274e-01
7.4114521e+08	-1.4794805e+00	2.0234483e-01
7.4114601e+08	-1.4794514e+00	2.0268322e-01
7.4114681e+08	-1.4794782e+00	2.0314630e-01
7.4114761e+08	-1.4792584e+00	2.0383469e-01
7.4114841e+08	-1.4790863e+00	2.0422975e-01
7.4114921e+08	-1.4793780e+00	2.0494152e-01
7.4115001e+08	-1.4792672e+00	2.0510338e-01
7.4115081e+08	-1.4790850e+00	2.0569463e-01
7.4115161e+08	-1.4790874e+00	2.0626463e-01
7.4115241e+08	-1.4791891e+00	2.0719120e-01
7.4115321e+08	-1.4788669e+00	2.0721807e-01
7.4115401e+08	-1.4787995e+00	2.0783239e-01
7.4115481e+08	-1.4785520e+00	2.0843519e-01
7.4115561e+08	-1.4785027e+00	2.0880391e-01
7.4115641e+08	-1.4785316e+00	2.0954344e-01
7.4115721e+08	-1.4786370e+00	2.0977578e-01
7.4115801e+08	-1.4785905e+00	2.1053938e-01
7.4115881e+08	-1.4783583e+00	2.1123927e-01
7.4115961e+08	-1.4779518e+00	2.1145798e-01
7.4116041e+08	-1.4781947e+00	2.1232370e-01
7.4116121e+08	-1.4781077e+00	2.1264330e-01
7.4116201e+08	-1.4780656e+00	2.1304689e-01
7.4116281e+08	-1.4780117e+00	2.1367434e-01
7.4116361e+08	-1.4779700e+00	2.1439773e-01
7.4116441e+08	-1.4777265e+00	2.1486961e-01
7.4116521e+08	-1.4774281e+00	2.1526204e-01
7.4116601e+08	-1.4774862e+00	2.1562455e-01
7.4116681e+08	-1.4774395e+00	2.1615141e-01
7.4116761e+08	-1.4772915e+00	2.1648464e-01
7.4116841e+08	-1.4774079e+00	2.1737815e-01
7.4116921e+08	-1.4772302e+00	2.1795276e-01
7.4117001e+08	-1.4771294e+00	2.1851422e-01
7.4117081e+08	-1.4771368e+00	2.1918618e-01
7.4117161e+08	-1.4768747e+00	2.1949689e-01
7.4117241e+08	-1.4768870e+00	2.2034952e-01
7.4117321e+08	-1.4768753e+00	2.2017103e-01
7.4117401e+08	-1.4767621e+00	2.2103385e-01
7.4117481e+08	-1.4765460e+00	2.2141094e-01
7.4117560e+08	-1.4765305e+00	2.2221712e-01
7.4117640e+08	-1.4767442e+00	2.2292322e-01
7.4117720e+08	-1.4765441e+00	2.2310054e-01
7.4117800e+08	-1.4763041e+00	2.2376125e-01
7.4117880e+08	-1.4764610e+00	2.2421899e-01
7.4117960e+08	-1.4766672e+00	2.2492249e-01
7.4118040e+08	-1.4762630e+00	2.2532512e-01
7.4118120e+08	-1.4761172e+00	2.2577043e-01
7.4118200e+08	-1.4763749e+00	2.2634085e-01
7.4118280e+08	-1.4759149e+00	2.2649527e-01
7.4118360e+08	-1.4757068e+00	2.2754671e-01
7.4118440e+08	-1.4758339e+00	2.2786468e-01
7.4118520e+08	-1.4757273e+00	2.2800583e-01
7.4118600e+08	-1.4758810e+00	2.2886846e-01
7.4118680e+08	-1.4755720e+00	2.2909247e-01
7.4118760e+08	-1.4754286e+00	2.3019024e-01
7.4118840e+08	-1.4751032e+00	2.3017721e-01
7.4118920e+08	-1.4754090e+00	2.3095175e-01
7.4119000e+08	-1.4753689e+00	2.3140031e-01
7.4119080e+08	-1.4753328e+00	2.3206046e-01
7.4119160e+08	-1.4750674e+00	2.3252180e-01
7.4119240e+08	-1.4750587e+00	2.3326688e-01
7.4119320e+08	-1.4750840e+00	2.3366483e-01
7.4119400e+08	-1.4749029e+00	2.3388483e-01
7.4119480e+08	-1.4745372e+00	2.3486469e-01
7.4119560e+08	-1.4746189e+00	2.3514562e-01
7.4119640e+08	-1.4745352e+00	2.3550328e-01
7.4119720e+08	-1.4742820e+00	2.3597504e-01
7.4119800e+08	-1.4744998e+00	2.3679978e-01
7.4119880e+08	-1.4744867e+00	2.3724260e-01
7.4119960e+08	-1.4741524e+00	2.3802096e-01
7.4120040e+08	-1.4742658e+00	2.3807368e-01
7.4120120e+08	-1.4741382e+00	2.3847649e-01
7.4120200e+08	-1.4740064e+00	2.3942568e-01
7.4120280e+08	-1.4738924e+00	2.3956695e-01
7.4120360e+08	-1.4739482e+00	2.4059712e-01
7.4120440e+08	-1.4741104e+00	2.4045383e-01
7.4120520e+08	-1.4738339e+00	2.4140934e-01
7.4120600e+08	-1.4733623e+00	2.4190211e-01
7.4120680e+08	-1.4735036e+00	2.4217882e-01
7.4120760e+08	-1.4737385e+00	2.4253023e-01
7.4120840e+08	-1.4732531e+00	2.4329093e-01
7.4120920e+08	-1.4733849e+00	2.4404387e-01
7.4121000e+08	-1.4731062e+00	2.4418659e-01
7.4121080e+08	-1.4730854e+00	2.4499483e-01
7.4121160e+08	-1.4729246e+00	2.4543758e-01
7.4121240e+08	-1.4729603e+00	2.4578421e-01
7.4121320e+08	-1.4726890e+00	2.4649305e-01
7.4121400e+08	-1.4723820e+00	2.4689374e-01
7.4121480e+08	-1.4725282e+00	2.4759719e-01
7.4121560e+08	-1.4723874e+00	2.4783602e-01
7.4121640e+08	-1.4724889e+00	2.4882276e-01
7.4121720e+08	-1.4720537e+00	2.4905324e-01
7.4121800e+08	-1.4720008e+00	2.4955831e-01
7.4121880e+08	-1.4722229e+00	2.5000656e-01
7.4121960e+08	-1.4721661e+00	2.5055707e-01
7.4122040e+08	-1.4719726e+00	2.5116365e-01
7.4122120e+08	-1.4720470e+00	2.5169162e-01
7.4122200e+08	-1.4717850e+00	2.5235840e-01
7.4122280e+08	-1.4715933e+00	2.5278117e-01
7.4122360e+08	-1.4716992e+00	2.5305123e-01
7.4122440e+08	-1.4716529e+00	2.5365783e-01
7.4122519e+08	-1.4714250e+00	2.5384270e-01
7.4122599e+08	-1.4713130e+00	2.5492739e-01
7.4122679e+08	-1.4710479e+00	2.5516973e-01
7.4122759e+08	-1.4713312e+00	2.5581637e-01
7.4122839e+08	-1.4711088e+00	2.5639647e-01
7.4122919e+08	-1.4710950e+00	2.5663782e-01
7.4122999e+08	-1.4706105e+00	2.5741650e-01
7.4123079e+08	-1.4708303e+00	2.5775454e-01
7.4123159e+08	-1.4705918e+00	2.5834275e-01
7.4123239e+08	-1.4707839e+00	2.5841050e-01
7.4123319e+08	-1.4706140e+00	2.5911531e-01
7.4123399e+08	-1.4706964e+00	2.5980573e-01
7.4123479e+08	-1.4701589e+00	2.6036828e-01
7.4123559e+08	-1.4700923e+00	2.6078295e-01
7.4123639e+08	-1.4701698e+00	2.6131031e-01
7.4123719e+08	-1.4704027e+00	2.6202942e-01
7.4123799e+08	-1.4699757e+00	2.6230873e-01
7.4123879e+08	-1.4698258e+00	2.6273620e-01
7.4123959e+08	-1.4697526e+00	2.6323352e-01
7.4124039e+08	-1.4696085e+00	2.6378710e-01
7.4124119e+08	-1.4692939e+00	2.6449512e-01
7.4124199e+08	-1.4692522e+00	2.6500590e-01
7.4124279e+08	-1.4691769e+00	2.6532023e-01
7.4124359e+08	-1.4693516e+00	2.6623325e-01
7.4124439e+08	-1.4691078e+00	2.6626384e-01
7.4124519e+08	-1.4692095e+00	2.6713276e-01
7.4124599e+08	-1.4690413e+00	2.6745246e-01
7.4124679e+08	-1.4689188e+00	2.6797796e-01
7.4124759e+08	-1.4688234e+00	2.6862998e-01
7.4124839e+08	-1.4685623e+00	2.6899009e-01
7.4124919e+08	-1.4685737e+00	2.6962127e-01
7.4124999e+08	-1.4686589e+00	2.6992430e-01
7.4125079e+08	-1.4683271e+00	2.7088467e-01
7.4125159e+08	-1.4685794e+00	2.7084025e-01
7.4125239e+08	-1.4684083e+00	2.7163675e-01
7.4125319e+08	-1.4682600e+00	2.7209769e-01
7.4125399e+08	-1.4681020e+00	2.7250871e-01
7.4125479e+08	-1.4680518e+00	2.7312916e-01
7.4125559e+08	-1.4679104e+00	2.7382418e-01
7.4125639e+08	-1.4678298e+00	2.7423046e-01
7.4125719e+08	-1.4676618e+00	2.7489928e-01
7.4125799e+08	-1.4673175e+00	2.7500635e-01
7.4125879e+08	-1.4672492e+00	2.7564065e-01
7.4125959e+08	-1.4673667e+00	2.7604446e-01
7.4126039e+08	-1.4672049e+00	2.7664849e-01
7.4126119e+08	-1.4676954e+00	2.7723634e-01
7.4126199e+08	-1.4674492e+00	2.7756597e-01
7.4126279e+08	-1.4669435e+00	2.7834719e-01
7.4126359e+08	-1.4670326e+00	2.7875652e-01
7.4126439e+08	-1.4664067e+00	2.7909701e-01
7.4126519e+08	-1.4667220e+00	2.7983910e-01
7.4126599e+08	-1.4665082e+00	2.8023389e-01
7.4126679e+08	-1.4667689e+00	2.8049385e-01
7.4126759e+08	-1.4663428e+00	2.8125882e-01
7.4126839e+08	-1.4664198e+00	2.8156998e-01
7.4126919e+08	-1.4662729e+00	2.8230802e-01
7.4126999e+08	-1.4662085e+00	2.8277298e-01
7.4127079e+08	-1.4661386e+00	2.8323535e-01
7.4127159e+08	-1.4657638e+00	2.8375202e-01
7.4127239e+08	-1.4657724e+00	2.8426243e-01
7.4127319e+08	-1.4657324e+00	2.8470438e-01
7.4127399e+08	-1.4655453e+00	2.8518407e-01
7.4127479e+08	-1.4654019e+00	2.8565260e-01
7.4127558e+08	-1.4652761e+00	2.8622501e-01
7.4127638e+08	-1.4651788e+00	2.8669901e-01
7.4127718e+08	-1.4651622e+00	2.8736572e-01
7.4127798e+08	-1.4650252e+00	2.8805935e-01
7.4127878e+08	-1.4648919e+00	2.8864003e-01
7.4127958e+08	-1.4648017e+00	2.8900816e-01
7.4128038e+08	-1.4644950e+00	2.8936950e-01
7.4128118e+08	-1.4645099e+00	2.8945445e-01
7.4128198e+08	-1.4645196e+00	2.9054814e-01
7.4128278e+08	-1.4643968e+00	2.9099912e-01
7.4128358e+08	-1.4644800e+00	2.9139801e-01
7.4128438e+08	-1.4640624e+00	2.9219912e-01
7.4128518e+08	-1.4640433e+00	2.9235524e-01
7.4128598e+08	-1.4642284e+00	2.9287005e-01
7.4128678e+08	-1.4640827e+00	2.9342395e-01
7.4128758e+08	-1.4636493e+00	2.9364414e-01
7.4128838e+08	-1.4634874e+00	2.9445006e-01
7.4128918e+08	-1.4635178e+00	2.9492551e-01
7.4128998e+08	-1.4631748e+00	2.9512897e-01
7.4129078e+08	-1.4631994e+00	2.9615650e-01
7.4129158e+08	-1.4630991e+00	2.9641884e-01
7.4129238e+08	-1.4631806e+00	2.9683607e-01
7.4129318e+08	-1.4628657e+00	2.9782212e-01
7.4129398e+08	-1.4629147e+00	2.9792225e-01
7.4129478e+08	-1.4629183e+00	2.9868894e-01
7.4129558e+08	-1.4628184e+00	2.9880894e-01
7.4129638e+08	-1.4625444e+00	2.9972010e-01
7.4129718e+08	-1.4625462e+00	3.0032897e-01
7.4129798e+08	-1.4623054e+00	3.0033597e-01
7.4129878e+08	-1.4622319e+00	3.0114862e-01
7.4129958e+08	-1.4620213e+00	3.0173090e-01
7.4130038e+08	-1.4619438e+00	3.0187896e-01
7.4130118e+08	-1.4620939e+00	3.0265300e-01
7.4130198e+08	-1.4618325e+00	3.0297804e-01
7.4130278e+08	-1.4617399e+00	3.0353932e-01
7.4130358e+08	-1.4616249e+00	3.0412495e-01
7.4130438e+08	-1.4615381e+00	3.0445738e-01
7.4130518e+08	-1.4615657e+00	3.0512838e-01
7.4130598e+08	-1.4614687e+00	3.0533560e-01
7.4130678e+08	-1.4612374e+00	3.0605509e-01
7.4130758e+08	-1.4610670e+00	3.0647771e-01
7.4130838e+08	-1.4608476e+00	3.0705094e-01
7.4130918e+08	-1.4609584e+00	3.0761660e-01
7.4130998e+08	-1.4606647e+00	3.0777648e-01
7.4131078e+08	-1.4605166e+00	3.0877789e-01
7.4131158e+08	-1.4605002e+00	3.0934314e-01
7.4131238e+08	-1.4602935e+00	3.0956587e-01
7.4131318e+08	-1.4603982e+00	3.1028183e-01
7.4131398e+08	-1.4604847e+00	3.1070764e-01
7.4131478e+08	-1.4601976e+00	3.1117850e-01
7.4131558e+08	-1.4601349e+00	3.1161827e-01
7.4131638e+08	-1.4600629e+00	3.1208448e-01
7.4131718e+08	-1.4597925e+00	3.1263034e-01
7.4131798e+08	-1.4594576e+00	3.1311843e-01
7.4131878e+08	-1.4599744e+00	3.1365225e-01
7.4131958e+08	-1.4595250e+00	3.1412821e-01
7.4132038e+08	-1.4594466e+00	3.1506702e-01
7.4132118e+08	-1.4591933e+00	3.1511246e-01
7.4132198e+08	-1.4592951e+00	3.1547421e-01
7.4132278e+08	-1.4591933e+00	3.1625248e-01
7.4132358e+08	-1.4588759e+00	3.1696929e-01
7.4132438e+08	-1.4587012e+00	3.1753953e-01
7.4132517e+08	-1.4584220e+00	3.1787169e-01
7.4132597e+08	-1.4585250e+00	3.1809034e-01
7.4132677e+08	-1.4585651e+00	3.1876832e-01
7.4132757e+08	-1.4586777e+00	3.1950545e-01
7.4132837e+08	-1.4580235e+00	3.1958252e-01
7.4132917e+08	-1.4582240e+00	3.2001231e-01
7.4132997e+08	-1.4579606e+00	3.2080186e-01
7.4133077e+08	-1.4580269e+00	3.2126513e-01
7.4133157e+08	-1.4577666e+00	3.2142198e-01
7.4133237e+08	-1.4578739e+00	3.2207523e-01
7.4133317e+08	-1.4573131e+00	3.2258726e-01
7.4133397e+08	-1.4574001e+00	3.2331568e-01
7.4133477e+08	-1.4572194e+00	3.2335503e-01
7.4133557e+08	-1.4573391e+00	3.2408001e-01
7.4133637e+08	-1.4569724e+00	3.2454425e-01
7.4133717e+08	-1.4569934e+00	3.2462667e-01
7.4133797e+08	-1.4568642e+00	3.2589843e-01
7.4133877e+08	-1.4570294e+00	3.2601408e-01
7.4133957e+08	-1.4566147e+00	3.2648267e-01
7.4134037e+08	-1.4565836e+00	3.2713543e-01
7.4134117e+08	-1.4562252e+00	3.2764635e-01
7.4134197e+08	-1.4564042e+00	3.2802171e-01
7.4134277e+08	-1.4561439e+00	3.2845177e-01
7.4134357e+08	-1.4559587e+00	3.2918586e-01
7.4134437e+08	-1.4557933e+00	3.2962174e-01
7.4134517e+08	-1.4560376e+00	3.3016588e-01
7.4134597e+08	-1.4556481e+00	3.3051345e-01
7.4134677e+08	-1.4556000e+00	3.3110158e-01
7.4134757e+08	-1.4553349e+00	3.3159395e-01
7.4134837e+08	-1.4553794e+00	3.3239824e-01
7.4134917e+08	-1.4551926e+00	3.3273350e-01
7.4134997e+08	-1.4551270e+00	3.3315723e-01
7.4135077e+08	-1.4548036e+00	3.3359267e-01
7.4135157e+08	-1.4550937e+00	3.3392292e-01
7.4135237e+08	-1.4544159e+00	3.3486581e-01
7.4135317e+08	-1.4546375e+00	3.3502942e-01
7.4135397e+08	-1.4544428e+00	3.3578901e-01
7.4135477e+08	-1.4542421e+00	3.3619384e-01
7.4135557e+08	-1.4541435e+00	3.3643577e-01
7.4135637e+08	-1.4540475e+00	3.3701060e-01
7.4135717e+08	-1.4542548e+00	3.3772614e-01
7.4135797e+08	-1.4541145e+00	3.3810214e-01
7.4135877e+08	-1.4536103e+00	3.3867551e-01
7.4135957e+08	-1.4535943e+00	3.3900269e-01
7.4136037e+08	-1.4536919e+00	3.3982808e-01
7.4136117e+08	-1.4536059e+00	3.4011499e-01
7.4136197e+08	-1.4530467e+00	3.4051601e-01
7.4136277e+08	-1.4534850e+00	3.4091493e-01
7.4136357e+08	-1.4530003e+00	3.4153539e-01
7.4136437e+08	-1.4529949e+00	3.4189469e-01
7.4136517e+08	-1.4529843e+00	3.4246139e-01
7.4136597e+08	-1.4530673e+00	3.4278448e-01
7.4136677e+08	-1.4524049e+00	3.4328488e-01
7.4136757e+08	-1.4522328e+00	3.4386949e-01
7.4136837e+08	-1.4521552e+00	3.4461773e-01
7.4136917e+08	-1.4518655e+00	3.4473561e-01
7.4136997e+08	-1.4522571e+00	3.4555772e-01
7.4137077e+08	-1.4524080e+00	3.4598206e-01
7.4137157e+08	-1.4517045e+00	3.4645807e-01
7.4137237e+08	-1.4514563e+00	3.4684743e-01
7.4137317e+08	-1.4518115e+00	3.4726690e-01
7.4137397e+08	-1.4514886e+00	3.4798856e-01
7.4137477e+08	-1.4512132e+00	3.4845316e-01
7.4137556e+08	-1.4512022e+00	3.4881868e-01
7.4137636e+08	-1.4512979e+00	3.4941995e-01
7.4137716e+08	-1.4511312e+00	3.4990197e-01
7.4137796e+08	-1.4510267e+00	3.5043004e-01
7.4137876e+08	-1.4508208e+00	3.5079601e-01
7.4137956e+08	-1.4508843e+00	3.5140462e-01
7.4138036e+08	-1.4504613e+00	3.5191694e-01
7.4138116e+08	-1.4504687e+00	3.5243831e-01
7.4138196e+08	-1.4502826e+00	3.5293033e-01
7.4138276e+08	-1.4499364e+00	3.5340813e-01
7.4138356e+08	-1.4497625e+00	3.5371124e-01
7.4138436e+08	-1.4497947e+00	3.5440788e-01
7.4138516e+08	-1.4495642e+00	3.5492679e-01
7.4138596e+08	-1.4496440e+00	3.5562170e-01
7.4138676e+08	-1.4496642e+00	3.5573104e-01
7.4138756e+08	-1.4494390e+00	3.5614928e-01
7.4138836e+08	-1.4493468e+00	3.5691868e-01
7.4138916e+08	-1.4490861e+00	3.5703102e-01
7.4138996e+08	-1.4492119e+00	3.5776326e-01
7.4139076e+08	-1.4489207e+00	3.5831173e-01
7.4139156e+08	-1.4488292e+00	3.5879426e-01
7.4139236e+08	-1.4485282e+00	3.5919812e-01
7.4139316e+08	-1.4483612e+00	3.5989878e-01
7.4139396e+08	-1.4485694e+00	3.6053706e-01
7.4139476e+08	-1.4482826e+00	3.6094890e-01
7.4139556e+08	-1.4482803e+00	3.6137642e-01
7.4139636e+08	-1.4482863e+00	3.6155678e-01
7.4139716e+08	-1.4479680e+00	3.6265058e-01
7.4139796e+08	-1.4475784e+00	3.6308760e-01
7.4139876e+08	-1.4479718e+00	3.6338012e-01
7.4139956e+08	-1.4476231e+00	3.6365878e-01
7.4140036e+08	-1.4473300e+00	3.6426355e-01
7.4140116e+08	-1.4474330e+00	3.6472894e-01
7.4140196e+08	-1.4473252e+00	3.6519878e-01
7.4140276e+08	-1.4470585e+00	3.6607482e-01
7.4140356e+08	-1.4470181e+00	3.6629315e-01
7.4140436e+08	-1.4465757e+00	3.6674185e-01
7.4140516e+08	-1.4469418e+00	3.6702583e-01
7.4140596e+08	-1.4466713e+00	3.6759287e-01
7.4140676e+08	-1.4465039e+00	3.6834995e-01
7.4140756e+08	-1.4463802e+00	3.6880986e-01
7.4140836e+08	-1.4458443e+00	3.6931153e-01
7.4140916e+08	-1.4460055e+00	3.6966137e-01
7.4140996e+08	-1.4458846e+00	3.7018648e-01
7.4141076e+08	-1.4456445e+00	3.7074577e-01
7.4141156e+08	-1.4458624e+00	3.7129574e-01
7.4141236e+08	-1.4455311e+00	3.7160684e-01
7.4141316e+08	-1.4454222e+00	3.7195282e-01
7.4141396e+08	-1.4453939e+00	3.7262910e-01
7.4141476e+08	-1.4451624e+00	3.7313394e-01
7.4141556e+08	-1.4449511e+00	3.7378689e-01
7.4141636e+08	-1.4449406e+00	3.7415035e-01
7.4141716e+08	-1.4447621e+00	3.7464486e-01
7.4141796e+08	-1.4447439e+00	3.7500809e-01
7.4141876e+08	-1.4445578e+00	3.7588712e-01
7.4141956e+08	-1.4441595e+00	3.7598044e-01
7.4142036e+08	-1.4439718e+00	3.7632274e-01
7.4142116e+08	-1.4438803e+00	3.7711839e-01
7.4142196e+08	-1.4442203e+00	3.7750984e-01
7.4142276e+08	-1.4441198e+00	3.7814939e-01
7.4142356e+08	-1.4435717e+00	3.7848400e-01
7.4142436e+08	-1.4434879e+00	3.7877262e-01
7.4142515e+08	-1.4432759e+00	3.7938567e-01
7.4142595e+08	-1.4433287e+00	3.8015457e-01
7.4142675e+08	-1.4433098e+00	3.8059835e-01
7.4142755e+08	-1.4430644e+00	3.8081884e-01
7.4142835e+08	-1.4430111e+00	3.8129118e-01
7.4142915e+08	-1.4428681e+00	3.8201565e-01
7.4142995e+08	-1.4426704e+00	3.8235064e-01
7.4143075e+08	-1.4425013e+00	3.8301287e-01
7.4143155e+08	-1.4420745e+00	3.8340693e-01
7.4143235e+08	-1.4420780e+00	3.8371460e-01
7.4143315e+08	-1.4421561e+00	3.8427115e-01
7.4143395e+08	-1.4417098e+00	3.8474354e-01
7.4143475e+08	-1.4415450e+00	3.8529269e-01
7.4143555e+08	-1.4416237e+00	3.8609309e-01
7.4143635e+08	-1.4414822e+00	3.8610671e-01
7.4143715e+08	-1.4414482e+00	3.8662153e-01
7.4143795e+08	-1.4411869e+00	3.8719815e-01
7.4143875e+08	-1.4411980e+00	3.8775214e-01
7.4143955e+08	-1.4411168e+00	3.8799037e-01
7.4144035e+08	-1.4407218e+00	3.8852199e-01
7.4144115e+08	-1.4406619e+00	3.8931930e-01
7.4144195e+08	-1.4402567e+00	3.8949022e-01
7.4144275e+08	-1.4404650e+00	3.9039345e-01
7.4144355e+08	-1.4402891e+00	3.9089477e-01
7.4144435e+08	-1.4403308e+00	3.9126669e-01
7.4144515e+08	-1.4400328e+00	3.9175981e-01
7.4144595e+08	-1.4397877e+00	3.9228790e-01
7.4144675e+08	-1.4398612e+00	3.9252236e-01
7.4144755e+08	-1.4395767e+00	3.9319450e-01
7.4144835e+08	-1.4396740e+00	3.9346601e-01
7.4144915e+08	-1.4393991e+00	3.9423839e-01
7.4144995e+08	-1.4392128e+00	3.9466478e-01
7.4145075e+08	-1.4391634e+00	3.9480979e-01
7.4145155e+08	-1.4387442e+00	3.9566014e-01
7.4145235e+08	-1.4390909e+00	3.9587428e-01
7.4145315e+08	-1.4388111e+00	3.9643775e-01
7.4145395e+08	-1.4384550e+00	3.9699768e-01
7.4145475e+08	-1.4380431e+00	3.9749602e-01
7.4145555e+08	-1.4381058e+00	3.9805145e-01
7.4145635e+08	-1.4381268e+00	3.9832791e-01
7.4145715e+08	-1.4376971e+00	3.9904757e-01
7.4145795e+08	-1.4377469e+00	3.9938325e-01
7.4145875e+08	-1.4375157e+00	3.9973821e-01
7.4145955e+08	-1.4371451e+00	4.0062033e-01
7.4146035e+08	-1.4370838e+00	4.0077325e-01
7.4146115e+08	-1.4373801e+00	4.0161703e-01
7.4146195e+08	-1.4367744e+00	4.0178212e-01
7.4146275e+08	-1.4368641e+00	4.0244142e-01
7.4146355e+08	-1.4363818e+00	4.0279619e-01
7.4146435e+08	-1.4368432e+00	4.0343667e-01
7.4146515e+08	-1.4366826e+00	4.0399951e-01
7.4146595e+08	-1.4361421e+00	4.0408194e-01
7.4146675e+08	-1.4361959e+00	4.0473007e-01
7.4146755e+08	-1.4360876e+00	4.0509853e-01
7.4146835e+08	-1.4355425e+00	4.0557590e-01
7.4146915e+08	-1.4358398e+00	4.0653527e-01
7.4146995e+08	-1.4357619e+00	4.0709618e-01
7.4147075e+08	-1.4353453e+00	4.0712135e-01
7.4147155e+08	-1.4353237e+00	4.0738919e-01
7.4147235e+08	-1.4355295e+00	4.0823000e-01
7.4147315e+08	-1.4350263e+00	4.0882864e-01
7.4147395e+08	-1.4348256e+00	4.0917119e-01
7.4147475e+08	-1.4348147e+00	4.0975319e-01
7.4147554e+08	-1.4348540e+00	4.1020183e-01
7.4147634e+08	-1.4346413e+00	4.1086164e-01
7.4147714e+08	-1.4344159e+00	4.1112143e-01
7.4147794e+08	-1.4342916e+00	4.1165329e-01
7.4147874e+08	-1.4341811e+00	4.1190354e-01
7.4147954e+08	-1.4339671e+00	4.1264578e-01
7.4148034e+08	-1.4336868e+00	4.1298545e-01
7.4148114e+08	-1.4337382e+00	4.1332668e-01
7.4148194e+08	-1.4335081e+00	4.1381695e-01
7.4148274e+08	-1.4333578e+00	4.1412925e-01
7.4148354e+08	-1.4330185e+00	4.1460864e-01
7.4148434e+08	-1.4328134e+00	4.1547834e-01
7.4148514e+08	-1.4330195e+00	4.1598840e-01
7.4148594e+08	-1.4327874e+00	4.1650048e-01
7.4148674e+08	-1.4327901e+00	4.1650320e-01
7.4148754e+08	-1.4325066e+00	4.1725051e-01
7.4148834e+08	-1.4319788e+00	4.1769734e-01
7.4148914e+08	-1.4319746e+00	4.1814882e-01
7.4148994e+08	-1.4319315e+00	4.1867706e-01
7.4149074e+08	-1.4318896e+00	4.1902206e-01
7.4149154e+08	-1.4318609e+00	4.1968775e-01
7.4149234e+08	-1.4318370e+00	4.2031007e-01
7.4149314e+08	-1.4314807e+00	4.2054609e-01
7.4149394e+08	-1.4311382e+00	4.2092712e-01
7.4149474e+08	-1.4307813e+00	4.2183234e-01
7.4149554e+08	-1.4311964e+00	4.2173475e-01
7.4149634e+08	-1.4307777e+00	4.2250217e-01
7.4149714e+08	-1.4309766e+00	4.2305598e-01
7.4149794e+08	-1.4305436e+00	4.2360355e-01
7.4149874e+08	-1.4305744e+00	4.2392580e-01
7.4149954e+08	-1.4299603e+00	4.2439852e-01
7.4150034e+08	-1.4300552e+00	4.2505047e-01
7.4150114e+08	-1.4302797e+00	4.2521806e-01
7.4150194e+08	-1.4300530e+00	4.2580123e-01
7.4150274e+08	-1.4295407e+00	4.2648022e-01
7.4150354e+08	-1.4295325e+00	4.2699739e-01
7.4150434e+08	-1.4294001e+00	4.2713659e-01
7.4150514e+08	-1.4297252e+00	4.2791602e-01
7.4150594e+08	-1.4288602e+00	4.2819238e-01
7.4150674e+08	-1.4288636e+00	4.2865900e-01
7.4150754e+08	-1.4289525e+00	4.2927600e-01
7.4150834e+08	-1.4290322e+00	4.3033051e-01
7.4150914e+08	-1.4284477e+00	4.3031465e-01
7.4150994e+08	-1.4286010e+00	4.3080692e-01
7.4151074e+08	-1.4280923e+00	4.3108826e-01
7.4151154e+08	-1.4279650e+00	4.3179247e-01
