# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.435636000e+08	-1.605671285e-02	3.220125624e-03
7.435637000e+08	-1.693907748e-02	4.253370610e-03
7.435638000e+08	-1.610526864e-02	3.904400120e-03
7.435639000e+08	-1.816013710e-02	3.572216025e-03
7.435640000e+08	-1.838931324e-02	3.956186882e-03
7.435641000e+08	-1.721100285e-02	3.734495906e-03
7.435642000e+08	-1.930560211e-02	3.070366860e-03
7.435643000e+08	-1.827670026e-02	3.891877911e-03
7.435644000e+08	-1.964562037e-02	3.450437293e-03
7.435645000e+08	-1.943243281e-02	4.885044551e-03
7.435646000e+08	-1.862608634e-02	2.665619610e-03
7.435647000e+08	-2.072230694e-02	3.325299361e-03
7.435648000e+08	-2.023466059e-02	4.094840295e-03
7.435649000e+08	-2.063339089e-02	2.415436979e-03
7.435650000e+08	-2.186907058e-02	3.540380190e-03
7.435651000e+08	-2.076401564e-02	4.209315151e-03
7.435652000e+08	-2.125124003e-02	3.344435635e-03
7.435653000e+08	-2.179611270e-02	4.327027504e-03
7.435654000e+08	-2.221845106e-02	3.338630094e-03
7.435655000e+08	-2.236446164e-02	3.936259963e-03
7.435656000e+08	-2.253808542e-02	2.192076295e-03
7.435657000e+08	-2.273976602e-02	3.471753995e-03
7.435658000e+08	-2.397509039e-02	4.058609986e-03
7.435659000e+08	-2.462905015e-02	3.920981438e-03
7.435660000e+08	-2.465197514e-02	3.428960310e-03
7.435661000e+08	-2.317085476e-02	1.977333969e-03
7.435662000e+08	-2.422128415e-02	2.949347746e-03
7.435663000e+08	-2.436058461e-02	1.915233637e-03
7.435664000e+08	-2.616991609e-02	3.136714990e-03
7.435665000e+08	-2.530778446e-02	3.681413122e-03
7.435666000e+08	-2.680672400e-02	2.900098739e-03
7.435667000e+08	-2.690881595e-02	4.109148476e-03
7.435668000e+08	-2.692929073e-02	3.769754254e-03
7.435669000e+08	-2.734052106e-02	3.846728904e-03
7.435670000e+08	-2.799632431e-02	2.962325522e-03
7.435671000e+08	-2.672345715e-02	2.142912238e-03
7.435672000e+08	-2.779795244e-02	4.078927001e-03
7.435673000e+08	-2.855312305e-02	3.278874369e-03
7.435674000e+08	-2.872119056e-02	3.736032637e-03
7.435675000e+08	-3.038740248e-02	2.813115586e-03
7.435676000e+08	-2.914666456e-02	3.474660980e-03
7.435677000e+08	-3.038072452e-02	3.665181084e-03
7.435678000e+08	-2.970884771e-02	2.811173342e-03
7.435679000e+08	-3.031273261e-02	2.610802960e-03
7.435680000e+08	-3.078645913e-02	3.195464538e-03
7.435681000e+08	-3.077579816e-02	4.716505450e-03
7.435682000e+08	-3.247350300e-02	2.457215484e-03
7.435683000e+08	-3.230082412e-02	4.071609062e-03
7.435684000e+08	-3.189395441e-02	4.706173037e-03
7.435685000e+08	-3.218516653e-02	1.496781812e-03
7.435686000e+08	-3.357494347e-02	2.827457381e-03
7.435687000e+08	-3.308746111e-02	4.472239130e-03
7.435688000e+08	-3.333682450e-02	3.102984972e-03
7.435689000e+08	-3.378755152e-02	3.761534637e-03
7.435690000e+08	-3.559176890e-02	3.341074092e-03
7.435691000e+08	-3.326431310e-02	3.733035718e-03
7.435692000e+08	-3.525909242e-02	5.195997145e-03
7.435693000e+08	-3.484780563e-02	4.104623422e-03
7.435694000e+08	-3.649849332e-02	4.078531928e-03
7.435695000e+08	-3.548509718e-02	3.937491423e-03
7.435696000e+08	-3.553867073e-02	2.993074392e-03
7.435697000e+08	-3.646911463e-02	3.942875556e-03
7.435698000e+08	-3.759224038e-02	4.486009190e-03
7.435699000e+08	-3.703599322e-02	4.665251785e-03
7.435700000e+08	-3.710107150e-02	3.567078261e-03
7.435701000e+08	-3.823092049e-02	4.901281885e-03
7.435702000e+08	-3.809378982e-02	4.189815418e-03
7.435703000e+08	-3.854339729e-02	4.612135021e-03
7.435704000e+08	-3.872883967e-02	4.538012157e-03
7.435705000e+08	-3.989216877e-02	4.201298985e-03
7.435706000e+08	-3.948006981e-02	2.923331738e-03
7.435707000e+08	-4.069587565e-02	3.734756836e-03
7.435708000e+08	-4.020230899e-02	3.225417165e-03
7.435709000e+08	-4.119353754e-02	4.982179097e-03
7.435710000e+08	-4.119210475e-02	4.910339575e-03
7.435711000e+08	-4.186330394e-02	4.718223358e-03
7.435712000e+08	-4.082992986e-02	5.219109962e-03
7.435713000e+08	-4.150997184e-02	3.860645471e-03
7.435714000e+08	-4.121311277e-02	5.590442116e-03
7.435715000e+08	-4.289700565e-02	5.064533613e-03
7.435716000e+08	-4.279582062e-02	6.291073673e-03
7.435717000e+08	-4.318787047e-02	5.573417582e-03
7.435718000e+08	-4.387439743e-02	4.110088752e-03
7.435719000e+08	-4.426927095e-02	6.175808157e-03
7.435720000e+08	-4.460597327e-02	5.997298995e-03
7.435721000e+08	-4.429965842e-02	5.070872369e-03
7.435722000e+08	-4.382516978e-02	5.400486730e-03
7.435723000e+08	-4.580115946e-02	5.167358203e-03
7.435724000e+08	-4.661505704e-02	4.521493305e-03
7.435725000e+08	-4.703808919e-02	6.517077360e-03
7.435726000e+08	-4.527326236e-02	4.969356139e-03
7.435727000e+08	-4.590018593e-02	5.439273229e-03
7.435728000e+08	-4.738588535e-02	5.075009318e-03
7.435729000e+08	-4.805974867e-02	5.287580673e-03
7.435730000e+08	-4.799304872e-02	5.543108581e-03
7.435731000e+08	-4.738081431e-02	6.404502203e-03
7.435732000e+08	-4.690965683e-02	5.574075973e-03
7.435733000e+08	-4.775502702e-02	7.247684811e-03
7.435734000e+08	-4.856360626e-02	6.349951748e-03
7.435735000e+08	-4.928002085e-02	6.514125659e-03
7.435736000e+08	-4.973109929e-02	6.855166002e-03
7.435737000e+08	-4.951809338e-02	6.369272391e-03
7.435738000e+08	-4.965496531e-02	5.257027660e-03
7.435739000e+08	-5.000876392e-02	6.861986567e-03
7.435740000e+08	-5.200895287e-02	6.841037620e-03
7.435741000e+08	-5.065206357e-02	5.888949445e-03
7.435742000e+08	-5.052013753e-02	8.649999599e-03
7.435743000e+08	-5.088835753e-02	6.932988865e-03
7.435744000e+08	-5.214931835e-02	6.754829598e-03
7.435745000e+08	-5.200568924e-02	7.777312194e-03
7.435746000e+08	-5.194167609e-02	8.721011511e-03
7.435747000e+08	-5.276913240e-02	6.599237233e-03
7.435748000e+08	-5.338730271e-02	8.547006693e-03
7.435749000e+08	-5.380117366e-02	7.728348248e-03
7.435750000e+08	-5.288467973e-02	7.640682955e-03
7.435751000e+08	-5.548990334e-02	7.581312606e-03
7.435752000e+08	-5.454200928e-02	7.939300583e-03
7.435753000e+08	-5.485394111e-02	8.971498724e-03
7.435754000e+08	-5.400199618e-02	7.937730279e-03
7.435755000e+08	-5.410232392e-02	8.916850196e-03
7.435756000e+08	-5.433125872e-02	7.658023202e-03
7.435757000e+08	-5.545850644e-02	8.718127868e-03
7.435758000e+08	-5.630428944e-02	9.594882184e-03
7.435759000e+08	-5.606974534e-02	8.886532559e-03
7.435760000e+08	-5.713322655e-02	8.064131837e-03
7.435761000e+08	-5.749890130e-02	9.083478126e-03
7.435762000e+08	-5.643793029e-02	9.012453394e-03
7.435763000e+08	-5.718115627e-02	8.825873909e-03
7.435764000e+08	-5.754145140e-02	9.274744438e-03
7.435765000e+08	-5.768377202e-02	1.135415864e-02
7.435766000e+08	-5.814368380e-02	1.037565367e-02
7.435767000e+08	-5.775806042e-02	9.700507872e-03
7.435768000e+08	-5.853631656e-02	1.089075387e-02
7.435769000e+08	-5.955952032e-02	1.032866121e-02
7.435770000e+08	-6.047704122e-02	1.025648778e-02
7.435771000e+08	-6.000333876e-02	8.671097438e-03
7.435772000e+08	-6.081355496e-02	1.086327299e-02
7.435773000e+08	-5.916125307e-02	1.099134031e-02
7.435774000e+08	-6.031447201e-02	1.079877531e-02
7.435775000e+08	-6.017631461e-02	1.061885329e-02
7.435776000e+08	-6.146612365e-02	1.167161739e-02
7.435777000e+08	-6.136250676e-02	1.132373517e-02
7.435778000e+08	-6.228639821e-02	1.086459310e-02
7.435779000e+08	-6.254765559e-02	1.120815022e-02
7.435780000e+08	-6.203840574e-02	1.203434932e-02
7.435781000e+08	-6.250116453e-02	1.199219163e-02
7.435782000e+08	-6.419570418e-02	1.216849923e-02
7.435783000e+08	-6.303844540e-02	1.243914763e-02
7.435784000e+08	-6.385566603e-02	1.162262794e-02
7.435785000e+08	-6.471698036e-02	1.211154008e-02
7.435786000e+08	-6.375536985e-02	1.221669401e-02
7.435787000e+08	-6.416863766e-02	1.240528794e-02
7.435788000e+08	-6.442787537e-02	1.329433638e-02
7.435789000e+08	-6.405748557e-02	1.188119184e-02
7.435790000e+08	-6.438628585e-02	1.290734250e-02
7.435791000e+08	-6.445996829e-02	1.268205325e-02
7.435792000e+08	-6.595327245e-02	1.354858112e-02
7.435793000e+08	-6.727869873e-02	1.114973833e-02
7.435794000e+08	-6.426579738e-02	1.318998318e-02
7.435795000e+08	-6.656630423e-02	1.345636810e-02
7.435796000e+08	-6.726835509e-02	1.416432991e-02
7.435797000e+08	-6.756821927e-02	1.328022873e-02
7.435798000e+08	-6.846210123e-02	1.363188071e-02
7.435799000e+08	-6.902711185e-02	1.410171987e-02
7.435800000e+08	-6.802990139e-02	1.510225877e-02
7.435801000e+08	-6.790760815e-02	1.317877424e-02
7.435802000e+08	-6.765824725e-02	1.474346465e-02
7.435803000e+08	-6.802925627e-02	1.521397927e-02
7.435804000e+08	-6.874911533e-02	1.412533085e-02
7.435805000e+08	-7.021846747e-02	1.457541219e-02
7.435806000e+08	-6.928188429e-02	1.551586848e-02
7.435807000e+08	-6.941449886e-02	1.527503087e-02
7.435808000e+08	-7.016777168e-02	1.492333059e-02
7.435809000e+08	-6.930187548e-02	1.436940642e-02
7.435810000e+08	-6.987431214e-02	1.475544926e-02
7.435811000e+08	-6.945310668e-02	1.564063124e-02
7.435812000e+08	-7.101807654e-02	1.634591980e-02
7.435813000e+08	-7.023230846e-02	1.515281935e-02
7.435814000e+08	-7.034301164e-02	1.624802906e-02
7.435815000e+08	-7.224380932e-02	1.704026594e-02
7.435816000e+08	-7.257638047e-02	1.572943823e-02
7.435817000e+08	-7.244251207e-02	1.756609682e-02
7.435818000e+08	-7.235045151e-02	1.658396774e-02
7.435819000e+08	-7.321573102e-02	1.729559712e-02
7.435820000e+08	-7.445588376e-02	1.879792983e-02
7.435821000e+08	-7.399048604e-02	1.658803042e-02
7.435822000e+08	-7.366465336e-02	1.657082565e-02
7.435823000e+08	-7.364823928e-02	1.749301008e-02
7.435824000e+08	-7.299599756e-02	1.805414905e-02
7.435825000e+08	-7.544538945e-02	1.812312789e-02
7.435826000e+08	-7.492755099e-02	1.720907633e-02
7.435827000e+08	-7.596530443e-02	1.965366862e-02
7.435828000e+08	-7.298964752e-02	1.892016478e-02
7.435829000e+08	-7.476945982e-02	1.875081664e-02
7.435830000e+08	-7.504689365e-02	1.905777309e-02
7.435831000e+08	-7.712488299e-02	1.861403775e-02
7.435832000e+08	-7.748295020e-02	2.107936360e-02
7.435833000e+08	-7.499367499e-02	1.900519024e-02
7.435834000e+08	-7.704823073e-02	1.852856965e-02
7.435835000e+08	-7.718273388e-02	1.920297092e-02
7.435836000e+08	-7.610512551e-02	2.006327397e-02
7.435837000e+08	-7.694659680e-02	1.988437293e-02
7.435838000e+08	-7.774491713e-02	2.102210906e-02
7.435839000e+08	-7.838806376e-02	2.040909010e-02
7.435840000e+08	-7.850260054e-02	1.979387497e-02
7.435841000e+08	-7.819504586e-02	2.063094538e-02
7.435842000e+08	-7.955475404e-02	2.029274935e-02
7.435843000e+08	-7.859402267e-02	2.125584386e-02
7.435844000e+08	-8.000310246e-02	2.088842320e-02
7.435845000e+08	-7.987753128e-02	2.223556036e-02
7.435846000e+08	-7.934601067e-02	2.345943367e-02
7.435847000e+08	-7.960970657e-02	2.245392931e-02
7.435848000e+08	-7.925753082e-02	2.150528905e-02
7.435849000e+08	-8.070558843e-02	2.065163400e-02
7.435850000e+08	-7.933298200e-02	2.276492984e-02
7.435851000e+08	-8.075202128e-02	2.235591045e-02
7.435852000e+08	-8.093968843e-02	2.281519742e-02
7.435853000e+08	-8.039303761e-02	2.325755519e-02
7.435854000e+08	-8.201191413e-02	2.194168115e-02
7.435855000e+08	-8.162410221e-02	2.297087751e-02
7.435856000e+08	-8.189790559e-02	2.399695902e-02
7.435857000e+08	-8.185547873e-02	2.359559977e-02
7.435858000e+08	-8.247679421e-02	2.333372676e-02
7.435859000e+08	-8.258088268e-02	2.472575263e-02
7.435860000e+08	-8.344114456e-02	2.447544355e-02
7.435861000e+08	-8.190580440e-02	2.458137768e-02
7.435862000e+08	-8.213433469e-02	2.475509364e-02
7.435863000e+08	-8.316704441e-02	2.429657311e-02
7.435864000e+08	-8.354517201e-02	2.477864477e-02
7.435865000e+08	-8.286235913e-02	2.429101272e-02
7.435866000e+08	-8.411457759e-02	2.636468221e-02
7.435867000e+08	-8.447714235e-02	2.460183101e-02
7.435868000e+08	-8.459726977e-02	2.692358697e-02
7.435869000e+08	-8.605390670e-02	2.664341969e-02
7.435870000e+08	-8.420087132e-02	2.740741935e-02
7.435871000e+08	-8.522530412e-02	2.712525523e-02
7.435872000e+08	-8.492718404e-02	2.543807897e-02
7.435873000e+08	-8.580347306e-02	2.833855113e-02
7.435874000e+08	-8.520969462e-02	2.673787218e-02
7.435875000e+08	-8.609640804e-02	2.719185117e-02
7.435876000e+08	-8.736964564e-02	2.806823328e-02
7.435877000e+08	-8.629941905e-02	2.780384565e-02
7.435878000e+08	-8.616557586e-02	2.755944200e-02
7.435879000e+08	-8.604353959e-02	2.684961898e-02
7.435880000e+08	-8.639004717e-02	2.931892825e-02
7.435881000e+08	-8.756833386e-02	2.840001152e-02
7.435882000e+08	-8.770723155e-02	2.758572639e-02
7.435883000e+08	-8.691369424e-02	2.874111676e-02
7.435884000e+08	-8.766747434e-02	2.992788126e-02
7.435885000e+08	-8.831541689e-02	2.801124364e-02
7.435886000e+08	-8.866570620e-02	3.042038409e-02
7.435887000e+08	-8.789873203e-02	2.809909220e-02
7.435888000e+08	-8.740647225e-02	2.842708959e-02
7.435889000e+08	-8.797523308e-02	2.926333785e-02
7.435890000e+08	-8.901054663e-02	2.975622408e-02
7.435891000e+08	-8.826081173e-02	3.023519650e-02
7.435892000e+08	-8.894919735e-02	3.074326009e-02
7.435893000e+08	-8.938049160e-02	3.217804716e-02
7.435894000e+08	-9.000777237e-02	3.066826071e-02
7.435895000e+08	-9.003275250e-02	3.247502264e-02
7.435896000e+08	-8.924691814e-02	3.115669332e-02
7.435897000e+08	-9.004127506e-02	3.244127493e-02
7.435898000e+08	-8.900512055e-02	3.130759867e-02
7.435899000e+08	-9.051201051e-02	3.281595090e-02
7.435900000e+08	-9.025991067e-02	3.290290631e-02
7.435901000e+08	-8.959297706e-02	3.195988276e-02
7.435902000e+08	-9.143777170e-02	3.302631130e-02
7.435903000e+08	-9.131123352e-02	3.344745734e-02
7.435904000e+08	-9.150900595e-02	3.338587820e-02
7.435905000e+08	-9.141415391e-02	3.293127426e-02
7.435906000e+08	-9.200083732e-02	3.358511271e-02
7.435907000e+08	-9.274754299e-02	3.383636092e-02
7.435908000e+08	-9.169737213e-02	3.511061029e-02
7.435909000e+08	-9.222594618e-02	3.483066283e-02
7.435910000e+08	-9.062508564e-02	3.322755844e-02
7.435911000e+08	-9.145819843e-02	3.389077798e-02
7.435912000e+08	-9.459263552e-02	3.428700035e-02
7.435913000e+08	-9.383431902e-02	3.480602320e-02
7.435914000e+08	-9.243705239e-02	3.353404822e-02
7.435915000e+08	-9.447895441e-02	3.493766025e-02
7.435916000e+08	-9.439951700e-02	3.550468476e-02
7.435917000e+08	-9.373678508e-02	3.534834180e-02
7.435918000e+08	-9.473838235e-02	3.506181220e-02
7.435919000e+08	-9.445215381e-02	3.651048926e-02
7.435920000e+08	-9.376642750e-02	3.591916368e-02
7.435921000e+08	-9.428902832e-02	3.631349204e-02
7.435922000e+08	-9.360126225e-02	3.597275067e-02
7.435923000e+08	-9.516817260e-02	3.598466535e-02
7.435924000e+08	-9.459881027e-02	3.641070673e-02
7.435925000e+08	-9.386097670e-02	3.741989470e-02
7.435926000e+08	-9.513112962e-02	3.709816687e-02
7.435927000e+08	-9.492337893e-02	3.719807338e-02
7.435928000e+08	-9.569135519e-02	3.830700835e-02
7.435929000e+08	-9.591952202e-02	3.688565024e-02
7.435930000e+08	-9.611602032e-02	3.804782330e-02
7.435931000e+08	-9.433120072e-02	3.764530195e-02
7.435932000e+08	-9.575026182e-02	3.782715646e-02
7.435933000e+08	-9.605324416e-02	3.708049569e-02
7.435934000e+08	-9.623426007e-02	3.779487741e-02
7.435935000e+08	-9.661417320e-02	3.899636216e-02
7.435936000e+08	-9.609869446e-02	3.849239381e-02
7.435937000e+08	-9.657122535e-02	3.878962126e-02
7.435938000e+08	-9.670922564e-02	3.986168138e-02
7.435939000e+08	-9.620707168e-02	3.911373736e-02
7.435940000e+08	-9.682120142e-02	4.095309448e-02
7.435941000e+08	-9.652737230e-02	3.990325498e-02
7.435942000e+08	-9.759752107e-02	4.050742337e-02
7.435943000e+08	-9.764144528e-02	4.094539318e-02
7.435944000e+08	-9.650761137e-02	4.224263149e-02
7.435945000e+08	-9.792730657e-02	4.176755320e-02
7.435946000e+08	-9.817483700e-02	4.083148472e-02
7.435947000e+08	-9.767111015e-02	4.224693375e-02
7.435948000e+08	-9.847687943e-02	4.148850170e-02
7.435949000e+08	-9.906211860e-02	4.182440716e-02
7.435950000e+08	-9.882684335e-02	4.244724399e-02
7.435951000e+08	-9.809686867e-02	4.187129517e-02
7.435952000e+08	-9.809909767e-02	4.175999382e-02
7.435953000e+08	-9.919974413e-02	4.324053713e-02
7.435954000e+08	-9.868169153e-02	4.292017017e-02
7.435955000e+08	-9.867600131e-02	4.388232652e-02
7.435956000e+08	-9.956758959e-02	4.422945257e-02
7.435957000e+08	-1.000883376e-01	4.385129314e-02
7.435958000e+08	-9.927038327e-02	4.311135156e-02
7.435959000e+08	-9.964057540e-02	4.398707682e-02
7.435960000e+08	-9.976463944e-02	4.284345806e-02
7.435961000e+08	-9.991613464e-02	4.443779279e-02
7.435962000e+08	-1.009112534e-01	4.489318206e-02
7.435963000e+08	-1.013495171e-01	4.458026174e-02
7.435964000e+08	-1.017518675e-01	4.447947262e-02
7.435965000e+08	-1.010507253e-01	4.587389658e-02
7.435966000e+08	-1.018813777e-01	4.582147892e-02
7.435967000e+08	-1.011571221e-01	4.599722350e-02
7.435968000e+08	-1.012438880e-01	4.554461273e-02
7.435969000e+08	-1.009952271e-01	4.654825620e-02
7.435970000e+08	-1.012565693e-01	4.536146170e-02
7.435971000e+08	-1.020015488e-01	4.577225691e-02
7.435972000e+08	-1.006389319e-01	4.673458681e-02
7.435973000e+08	-1.022287014e-01	4.686599360e-02
7.435974000e+08	-1.013185978e-01	4.885167761e-02
7.435975000e+08	-1.021770061e-01	4.706110472e-02
7.435976000e+08	-1.028648173e-01	4.788717611e-02
7.435977000e+08	-1.025046015e-01	4.780617865e-02
7.435978000e+08	-1.031683218e-01	4.763240117e-02
7.435979000e+08	-1.031167066e-01	4.749073789e-02
7.435980000e+08	-1.026625909e-01	4.676182777e-02
7.435981000e+08	-1.032152446e-01	4.812110179e-02
7.435982000e+08	-1.016577951e-01	4.952112016e-02
7.435983000e+08	-1.028197301e-01	4.920648976e-02
7.435984000e+08	-1.036465355e-01	4.779602481e-02
7.435985000e+08	-1.035490917e-01	4.935661133e-02
7.435986000e+08	-1.038195668e-01	4.924481291e-02
7.435987000e+08	-1.036042156e-01	4.933638438e-02
7.435988000e+08	-1.033319036e-01	5.077988088e-02
7.435989000e+08	-1.025401071e-01	5.001439389e-02
7.435990000e+08	-1.048242384e-01	5.043307644e-02
7.435991000e+08	-1.034311301e-01	4.994102845e-02
7.435992000e+08	-1.037804166e-01	5.114772937e-02
7.435993000e+08	-1.043444321e-01	5.020434210e-02
7.435994000e+08	-1.043810677e-01	5.196906375e-02
7.435995000e+08	-1.038314983e-01	5.188460320e-02
7.435996000e+08	-1.040851426e-01	5.144949536e-02
7.435997000e+08	-1.030231671e-01	5.075950640e-02
7.435998000e+08	-1.036776157e-01	5.181389207e-02
7.435999000e+08	-1.051007006e-01	5.329390591e-02
7.436000000e+08	-1.046868250e-01	5.236276620e-02
7.436001000e+08	-1.061476762e-01	5.163934029e-02
7.436002000e+08	-1.049718845e-01	5.414672376e-02
7.436003000e+08	-1.056776595e-01	5.246542088e-02
7.436004000e+08	-1.055282509e-01	5.499777787e-02
7.436005000e+08	-1.047962113e-01	5.396128015e-02
7.436006000e+08	-1.060393977e-01	5.500085798e-02
7.436007000e+08	-1.045308927e-01	5.430172384e-02
7.436008000e+08	-1.052662258e-01	5.355899094e-02
7.436009000e+08	-1.069708872e-01	5.568387794e-02
7.436010000e+08	-1.058012462e-01	5.412159367e-02
7.436011000e+08	-1.056835644e-01	5.412793704e-02
7.436012000e+08	-1.058138105e-01	5.497610285e-02
7.436013000e+08	-1.073769865e-01	5.489425318e-02
7.436014000e+08	-1.065328850e-01	5.450964701e-02
7.436015000e+08	-1.058758002e-01	5.556617840e-02
7.436016000e+08	-1.067747409e-01	5.648081832e-02
7.436017000e+08	-1.059483391e-01	5.623240082e-02
7.436018000e+08	-1.059817208e-01	5.687199779e-02
7.436019000e+08	-1.057806301e-01	5.628144087e-02
7.436020000e+08	-1.075590788e-01	5.571433074e-02
7.436021000e+08	-1.065247458e-01	5.634615399e-02
7.436022000e+08	-1.063934450e-01	5.610732824e-02
7.436023000e+08	-1.071248821e-01	5.796632553e-02
7.436024000e+08	-1.070444498e-01	5.694415463e-02
7.436025000e+08	-1.072999773e-01	5.648845815e-02
7.436026000e+08	-1.070017270e-01	5.692730991e-02
7.436027000e+08	-1.073464140e-01	5.836113771e-02
7.436028000e+08	-1.071624461e-01	5.730576266e-02
7.436029000e+08	-1.069462383e-01	5.810935994e-02
7.436030000e+08	-1.063340554e-01	5.811293511e-02
7.436031000e+08	-1.073865522e-01	5.931348152e-02
7.436032000e+08	-1.066365871e-01	5.947740282e-02
7.436033000e+08	-1.080637301e-01	5.921308083e-02
7.436034000e+08	-1.091342817e-01	5.876933262e-02
7.436035000e+08	-1.069346507e-01	5.915715456e-02
7.436036000e+08	-1.087577420e-01	6.024853881e-02
7.436037000e+08	-1.091395482e-01	5.804503058e-02
7.436038000e+08	-1.087897631e-01	6.117267691e-02
7.436039000e+08	-1.069799406e-01	5.906052130e-02
7.436040000e+08	-1.079627392e-01	6.070064273e-02
7.436041000e+08	-1.090777930e-01	6.009484925e-02
7.436042000e+08	-1.095758712e-01	6.008267283e-02
7.436043000e+08	-1.091368410e-01	6.109936406e-02
7.436044000e+08	-1.076658175e-01	6.099585453e-02
7.436045000e+08	-1.091221243e-01	6.139159406e-02
7.436046000e+08	-1.080705973e-01	6.257544201e-02
7.436047000e+08	-1.092323594e-01	6.163041039e-02
7.436048000e+08	-1.086505385e-01	6.239987805e-02
7.436049000e+08	-1.083754179e-01	6.171054642e-02
7.436050000e+08	-1.089661428e-01	6.249241790e-02
7.436051000e+08	-1.088228018e-01	6.309323584e-02
7.436052000e+08	-1.099428072e-01	6.331782481e-02
7.436053000e+08	-1.083296756e-01	6.381945339e-02
7.436054000e+08	-1.092232617e-01	6.340299822e-02
7.436055000e+08	-1.076235849e-01	6.222371016e-02
7.436056000e+08	-1.102178587e-01	6.591501138e-02
7.436057000e+08	-1.091999897e-01	6.393483094e-02
7.436058000e+08	-1.092918498e-01	6.358848332e-02
7.436059000e+08	-1.104377838e-01	6.370598410e-02
7.436060000e+08	-1.095334715e-01	6.463495425e-02
7.436061000e+08	-1.101797176e-01	6.495795035e-02
7.436062000e+08	-1.097412212e-01	6.498009135e-02
7.436063000e+08	-1.093157570e-01	6.521693797e-02
7.436064000e+08	-1.091091925e-01	6.591901772e-02
7.436065000e+08	-1.098769810e-01	6.522604571e-02
7.436066000e+08	-1.113818482e-01	6.582005875e-02
7.436067000e+08	-1.097741758e-01	6.591653205e-02
7.436068000e+08	-1.091284877e-01	6.660557167e-02
7.436069000e+08	-1.102018544e-01	6.583837158e-02
7.436070000e+08	-1.102721177e-01	6.581546540e-02
7.436071000e+08	-1.109636859e-01	6.730462231e-02
7.436072000e+08	-1.118399276e-01	6.659024995e-02
7.436073000e+08	-1.099741482e-01	6.781750864e-02
7.436074000e+08	-1.118277686e-01	6.773971681e-02
7.436075000e+08	-1.112851698e-01	6.730901186e-02
7.436076000e+08	-1.102427485e-01	6.708203860e-02
7.436077000e+08	-1.115059358e-01	6.737342844e-02
7.436078000e+08	-1.121855575e-01	6.706500340e-02
7.436079000e+08	-1.120964187e-01	6.792591522e-02
7.436080000e+08	-1.115188006e-01	6.862315222e-02
7.436081000e+08	-1.125395901e-01	6.831660006e-02
7.436082000e+08	-1.104479819e-01	6.864908500e-02
7.436083000e+08	-1.108749752e-01	6.938324427e-02
7.436084000e+08	-1.109386355e-01	6.958787627e-02
7.436085000e+08	-1.128675115e-01	6.855342467e-02
7.436086000e+08	-1.110401740e-01	6.976912447e-02
7.436087000e+08	-1.118277396e-01	6.933567666e-02
7.436088000e+08	-1.120504911e-01	6.920035120e-02
7.436089000e+08	-1.105987970e-01	6.939095813e-02
7.436090000e+08	-1.116016709e-01	6.926756179e-02
7.436091000e+08	-1.110704358e-01	6.952936707e-02
7.436092000e+08	-1.116093898e-01	7.008987895e-02
7.436093000e+08	-1.117819738e-01	7.224297403e-02
7.436094000e+08	-1.120656337e-01	7.237882657e-02
7.436095000e+08	-1.121941310e-01	7.106877186e-02
7.436096000e+08	-1.117259809e-01	7.102537667e-02
7.436097000e+08	-1.122986695e-01	7.174022221e-02
7.436098000e+08	-1.126953462e-01	7.190394648e-02
7.436099000e+08	-1.114140432e-01	7.228416107e-02
7.436100000e+08	-1.119022662e-01	7.180418040e-02
7.436101000e+08	-1.120339693e-01	7.173306863e-02
7.436102000e+08	-1.119956004e-01	7.227056810e-02
7.436103000e+08	-1.118943299e-01	7.262154470e-02
7.436104000e+08	-1.121823833e-01	7.394579441e-02
7.436105000e+08	-1.109513797e-01	7.282769606e-02
7.436106000e+08	-1.124123881e-01	7.362269600e-02
7.436107000e+08	-1.116200265e-01	7.441238675e-02
7.436108000e+08	-1.124371514e-01	7.274084833e-02
7.436109000e+08	-1.123755083e-01	7.423359042e-02
7.436110000e+08	-1.125994352e-01	7.509464104e-02
7.436111000e+08	-1.128347569e-01	7.399743697e-02
7.436112000e+08	-1.118693049e-01	7.542288696e-02
7.436113000e+08	-1.127986279e-01	7.423654779e-02
7.436114000e+08	-1.122562453e-01	7.434190748e-02
7.436115000e+08	-1.128468356e-01	7.517356653e-02
7.436116000e+08	-1.127661332e-01	7.458756788e-02
7.436117000e+08	-1.122293752e-01	7.535118355e-02
7.436118000e+08	-1.128704579e-01	7.598967540e-02
7.436119000e+08	-1.129043004e-01	7.622534965e-02
7.436120000e+08	-1.142806424e-01	7.588277725e-02
7.436121000e+08	-1.126275132e-01	7.534899284e-02
7.436122000e+08	-1.134096914e-01	7.521044517e-02
7.436123000e+08	-1.120997046e-01	7.517337209e-02
7.436124000e+08	-1.122340354e-01	7.542260346e-02
7.436125000e+08	-1.123725419e-01	7.696961216e-02
