# Source ADC	Temp 110.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4095401e+08	-1.4391963e+00	2.1385684e-01
7.4095481e+08	-1.4387742e+00	2.1441086e-01
7.4095561e+08	-1.4388663e+00	2.1498533e-01
7.4095641e+08	-1.4390922e+00	2.1539694e-01
7.4095721e+08	-1.4387727e+00	2.1610898e-01
7.4095801e+08	-1.4385651e+00	2.1662914e-01
7.4095881e+08	-1.4381096e+00	2.1731095e-01
7.4095961e+08	-1.4382865e+00	2.1770495e-01
7.4096041e+08	-1.4381094e+00	2.1816876e-01
7.4096121e+08	-1.4383000e+00	2.1858873e-01
7.4096201e+08	-1.4377007e+00	2.1912524e-01
7.4096281e+08	-1.4379295e+00	2.2011869e-01
7.4096361e+08	-1.4376723e+00	2.2044916e-01
7.4096441e+08	-1.4373141e+00	2.2084056e-01
7.4096521e+08	-1.4377320e+00	2.2160002e-01
7.4096601e+08	-1.4369870e+00	2.2215371e-01
7.4096681e+08	-1.4373766e+00	2.2255977e-01
7.4096761e+08	-1.4371949e+00	2.2344151e-01
7.4096841e+08	-1.4369588e+00	2.2388030e-01
7.4096921e+08	-1.4367649e+00	2.2440648e-01
7.4097001e+08	-1.4367540e+00	2.2515943e-01
7.4097081e+08	-1.4366974e+00	2.2546212e-01
7.4097161e+08	-1.4365202e+00	2.2617643e-01
7.4097241e+08	-1.4362058e+00	2.2668264e-01
7.4097321e+08	-1.4365384e+00	2.2735103e-01
7.4097401e+08	-1.4360855e+00	2.2790028e-01
7.4097481e+08	-1.4357064e+00	2.2821874e-01
7.4097560e+08	-1.4359857e+00	2.2898925e-01
7.4097640e+08	-1.4359849e+00	2.2949603e-01
7.4097720e+08	-1.4357337e+00	2.2961911e-01
7.4097800e+08	-1.4355812e+00	2.3080436e-01
7.4097880e+08	-1.4353999e+00	2.3123668e-01
7.4097960e+08	-1.4352597e+00	2.3185158e-01
7.4098040e+08	-1.4351914e+00	2.3213915e-01
7.4098120e+08	-1.4346522e+00	2.3281839e-01
7.4098200e+08	-1.4347541e+00	2.3331727e-01
7.4098280e+08	-1.4345951e+00	2.3406605e-01
7.4098360e+08	-1.4346406e+00	2.3458225e-01
7.4098440e+08	-1.4343570e+00	2.3521368e-01
7.4098520e+08	-1.4345817e+00	2.3574108e-01
7.4098600e+08	-1.4341961e+00	2.3628981e-01
7.4098680e+08	-1.4342714e+00	2.3693440e-01
7.4098760e+08	-1.4342607e+00	2.3743361e-01
7.4098840e+08	-1.4336958e+00	2.3810037e-01
7.4098920e+08	-1.4338498e+00	2.3842856e-01
7.4099000e+08	-1.4335019e+00	2.3893848e-01
7.4099080e+08	-1.4333515e+00	2.3925872e-01
7.4099160e+08	-1.4331588e+00	2.4010896e-01
7.4099240e+08	-1.4334088e+00	2.4064511e-01
7.4099320e+08	-1.4331076e+00	2.4116097e-01
7.4099400e+08	-1.4328943e+00	2.4172150e-01
7.4099480e+08	-1.4328846e+00	2.4232999e-01
7.4099560e+08	-1.4327727e+00	2.4322388e-01
7.4099640e+08	-1.4325313e+00	2.4349283e-01
7.4099720e+08	-1.4326638e+00	2.4426372e-01
7.4099800e+08	-1.4321189e+00	2.4486203e-01
7.4099880e+08	-1.4321528e+00	2.4540698e-01
7.4099960e+08	-1.4318116e+00	2.4583675e-01
7.4100040e+08	-1.4319308e+00	2.4636650e-01
7.4100120e+08	-1.4316306e+00	2.4677657e-01
7.4100200e+08	-1.4315515e+00	2.4731273e-01
7.4100280e+08	-1.4315353e+00	2.4849861e-01
7.4100360e+08	-1.4313939e+00	2.4879442e-01
7.4100440e+08	-1.4310038e+00	2.4908213e-01
7.4100520e+08	-1.4307839e+00	2.5004096e-01
7.4100600e+08	-1.4306986e+00	2.5066845e-01
7.4100680e+08	-1.4308961e+00	2.5108654e-01
7.4100760e+08	-1.4304477e+00	2.5154720e-01
7.4100840e+08	-1.4304544e+00	2.5194128e-01
7.4100920e+08	-1.4303703e+00	2.5274133e-01
7.4101000e+08	-1.4302861e+00	2.5305983e-01
7.4101080e+08	-1.4298683e+00	2.5380025e-01
7.4101160e+08	-1.4301720e+00	2.5431648e-01
7.4101240e+08	-1.4298313e+00	2.5506559e-01
7.4101320e+08	-1.4299809e+00	2.5545832e-01
7.4101400e+08	-1.4294027e+00	2.5625997e-01
7.4101480e+08	-1.4297285e+00	2.5664024e-01
7.4101560e+08	-1.4293041e+00	2.5716016e-01
7.4101640e+08	-1.4291326e+00	2.5809226e-01
7.4101720e+08	-1.4288684e+00	2.5836432e-01
7.4101800e+08	-1.4287408e+00	2.5924224e-01
7.4101880e+08	-1.4286313e+00	2.5928750e-01
7.4101960e+08	-1.4283451e+00	2.6016694e-01
7.4102040e+08	-1.4280919e+00	2.6055281e-01
7.4102120e+08	-1.4284740e+00	2.6136500e-01
7.4102200e+08	-1.4278041e+00	2.6188956e-01
7.4102280e+08	-1.4279403e+00	2.6218976e-01
7.4102360e+08	-1.4277253e+00	2.6292003e-01
7.4102440e+08	-1.4276216e+00	2.6338764e-01
7.4102519e+08	-1.4276389e+00	2.6400335e-01
7.4102599e+08	-1.4273457e+00	2.6491691e-01
7.4102679e+08	-1.4275606e+00	2.6514395e-01
7.4102759e+08	-1.4270049e+00	2.6605967e-01
7.4102839e+08	-1.4268963e+00	2.6645292e-01
7.4102919e+08	-1.4268751e+00	2.6708530e-01
7.4102999e+08	-1.4263972e+00	2.6800864e-01
7.4103079e+08	-1.4266243e+00	2.6845138e-01
7.4103159e+08	-1.4268876e+00	2.6887803e-01
7.4103239e+08	-1.4262922e+00	2.6953650e-01
7.4103319e+08	-1.4258827e+00	2.7001587e-01
7.4103399e+08	-1.4261399e+00	2.7065085e-01
7.4103479e+08	-1.4260276e+00	2.7131092e-01
7.4103559e+08	-1.4254406e+00	2.7161940e-01
7.4103639e+08	-1.4256624e+00	2.7220060e-01
7.4103719e+08	-1.4255621e+00	2.7274217e-01
7.4103799e+08	-1.4252124e+00	2.7340353e-01
7.4103879e+08	-1.4249912e+00	2.7419956e-01
7.4103959e+08	-1.4248856e+00	2.7465864e-01
7.4104039e+08	-1.4248505e+00	2.7533949e-01
7.4104119e+08	-1.4247143e+00	2.7573370e-01
7.4104199e+08	-1.4243385e+00	2.7629374e-01
7.4104279e+08	-1.4243016e+00	2.7698416e-01
7.4104359e+08	-1.4242496e+00	2.7765816e-01
7.4104439e+08	-1.4236071e+00	2.7794030e-01
7.4104519e+08	-1.4240686e+00	2.7870332e-01
7.4104599e+08	-1.4237938e+00	2.7927457e-01
7.4104679e+08	-1.4236410e+00	2.8001755e-01
7.4104759e+08	-1.4234851e+00	2.8046334e-01
7.4104839e+08	-1.4233051e+00	2.8117064e-01
7.4104919e+08	-1.4230400e+00	2.8151476e-01
7.4104999e+08	-1.4227268e+00	2.8236410e-01
7.4105079e+08	-1.4227159e+00	2.8288896e-01
7.4105159e+08	-1.4229087e+00	2.8349085e-01
7.4105239e+08	-1.4224414e+00	2.8437555e-01
7.4105319e+08	-1.4221666e+00	2.8441313e-01
7.4105399e+08	-1.4221309e+00	2.8511601e-01
7.4105479e+08	-1.4218588e+00	2.8568231e-01
7.4105559e+08	-1.4216792e+00	2.8604759e-01
7.4105639e+08	-1.4214661e+00	2.8671181e-01
7.4105719e+08	-1.4213550e+00	2.8727271e-01
7.4105799e+08	-1.4210521e+00	2.8805086e-01
7.4105879e+08	-1.4212221e+00	2.8881869e-01
7.4105959e+08	-1.4209749e+00	2.8941766e-01
7.4106039e+08	-1.4207354e+00	2.9008147e-01
7.4106119e+08	-1.4206136e+00	2.9017384e-01
7.4106199e+08	-1.4205571e+00	2.9086031e-01
7.4106279e+08	-1.4203524e+00	2.9153801e-01
7.4106359e+08	-1.4204159e+00	2.9225480e-01
7.4106439e+08	-1.4200127e+00	2.9282458e-01
7.4106519e+08	-1.4196460e+00	2.9342525e-01
7.4106599e+08	-1.4197166e+00	2.9387114e-01
7.4106679e+08	-1.4192268e+00	2.9461833e-01
7.4106759e+08	-1.4191588e+00	2.9520382e-01
7.4106839e+08	-1.4192261e+00	2.9584311e-01
7.4106919e+08	-1.4188962e+00	2.9629736e-01
7.4106999e+08	-1.4184178e+00	2.9675412e-01
7.4107079e+08	-1.4183775e+00	2.9720106e-01
7.4107159e+08	-1.4184091e+00	2.9799997e-01
7.4107239e+08	-1.4180128e+00	2.9850594e-01
7.4107319e+08	-1.4180922e+00	2.9954806e-01
7.4107399e+08	-1.4177028e+00	2.9980494e-01
7.4107479e+08	-1.4176703e+00	3.0062981e-01
7.4107558e+08	-1.4171559e+00	3.0100331e-01
7.4107638e+08	-1.4171475e+00	3.0163623e-01
7.4107718e+08	-1.4171351e+00	3.0255553e-01
7.4107798e+08	-1.4168115e+00	3.0275369e-01
7.4107878e+08	-1.4168387e+00	3.0341041e-01
7.4107958e+08	-1.4166379e+00	3.0416133e-01
7.4108038e+08	-1.4162220e+00	3.0466104e-01
7.4108118e+08	-1.4161525e+00	3.0539273e-01
7.4108198e+08	-1.4160341e+00	3.0559930e-01
7.4108278e+08	-1.4157306e+00	3.0641567e-01
7.4108358e+08	-1.4155334e+00	3.0710691e-01
7.4108438e+08	-1.4155600e+00	3.0772708e-01
7.4108518e+08	-1.4153170e+00	3.0829000e-01
7.4108598e+08	-1.4151552e+00	3.0902243e-01
7.4108678e+08	-1.4149050e+00	3.0966335e-01
7.4108758e+08	-1.4148315e+00	3.0995334e-01
7.4108838e+08	-1.4145176e+00	3.1063258e-01
7.4108918e+08	-1.4144896e+00	3.1116445e-01
7.4108998e+08	-1.4141717e+00	3.1166081e-01
7.4109078e+08	-1.4138717e+00	3.1250398e-01
7.4109158e+08	-1.4139608e+00	3.1324975e-01
7.4109238e+08	-1.4135440e+00	3.1352574e-01
7.4109318e+08	-1.4134671e+00	3.1425031e-01
7.4109398e+08	-1.4133066e+00	3.1481714e-01
7.4109478e+08	-1.4129794e+00	3.1522616e-01
7.4109558e+08	-1.4129710e+00	3.1637960e-01
7.4109638e+08	-1.4127068e+00	3.1686975e-01
7.4109718e+08	-1.4126888e+00	3.1714995e-01
7.4109798e+08	-1.4120185e+00	3.1751668e-01
7.4109878e+08	-1.4120661e+00	3.1842752e-01
7.4109958e+08	-1.4118097e+00	3.1930269e-01
7.4110038e+08	-1.4115440e+00	3.1980221e-01
7.4110118e+08	-1.4114202e+00	3.2035989e-01
7.4110198e+08	-1.4114314e+00	3.2110663e-01
7.4110278e+08	-1.4112352e+00	3.2137628e-01
7.4110358e+08	-1.4108795e+00	3.2234230e-01
7.4110438e+08	-1.4107814e+00	3.2280948e-01
7.4110518e+08	-1.4107924e+00	3.2326735e-01
7.4110598e+08	-1.4103804e+00	3.2408194e-01
7.4110678e+08	-1.4103354e+00	3.2464418e-01
7.4110758e+08	-1.4101875e+00	3.2543830e-01
7.4110838e+08	-1.4098611e+00	3.2598602e-01
7.4110918e+08	-1.4094963e+00	3.2643569e-01
7.4110998e+08	-1.4092653e+00	3.2720700e-01
7.4111078e+08	-1.4090656e+00	3.2761600e-01
7.4111158e+08	-1.4091658e+00	3.2856184e-01
7.4111238e+08	-1.4088128e+00	3.2897595e-01
7.4111318e+08	-1.4085517e+00	3.2960087e-01
7.4111398e+08	-1.4081869e+00	3.3004378e-01
7.4111478e+08	-1.4080089e+00	3.3065090e-01
7.4111558e+08	-1.4081117e+00	3.3164567e-01
7.4111638e+08	-1.4076197e+00	3.3192094e-01
7.4111718e+08	-1.4079052e+00	3.3268087e-01
7.4111798e+08	-1.4074336e+00	3.3315311e-01
7.4111878e+08	-1.4075094e+00	3.3372220e-01
7.4111958e+08	-1.4068549e+00	3.3452965e-01
7.4112038e+08	-1.4065503e+00	3.3510706e-01
7.4112118e+08	-1.4067286e+00	3.3551202e-01
7.4112198e+08	-1.4062743e+00	3.3637399e-01
7.4112278e+08	-1.4061657e+00	3.3704510e-01
7.4112358e+08	-1.4058888e+00	3.3751572e-01
7.4112438e+08	-1.4055225e+00	3.3812810e-01
7.4112517e+08	-1.4057507e+00	3.3873027e-01
7.4112597e+08	-1.4049515e+00	3.3916881e-01
7.4112677e+08	-1.4049904e+00	3.4033714e-01
7.4112757e+08	-1.4047357e+00	3.4090417e-01
7.4112837e+08	-1.4043958e+00	3.4155217e-01
7.4112917e+08	-1.4042617e+00	3.4185555e-01
7.4112997e+08	-1.4040450e+00	3.4233542e-01
7.4113077e+08	-1.4038190e+00	3.4303072e-01
7.4113157e+08	-1.4035908e+00	3.4363803e-01
7.4113237e+08	-1.4036674e+00	3.4428819e-01
7.4113317e+08	-1.4033666e+00	3.4488227e-01
7.4113397e+08	-1.4027455e+00	3.4549225e-01
7.4113477e+08	-1.4030080e+00	3.4643176e-01
7.4113557e+08	-1.4026465e+00	3.4657652e-01
7.4113637e+08	-1.4025926e+00	3.4760869e-01
7.4113717e+08	-1.4020580e+00	3.4813810e-01
7.4113797e+08	-1.4016465e+00	3.4860556e-01
7.4113877e+08	-1.4015383e+00	3.4930884e-01
7.4113957e+08	-1.4010543e+00	3.5032855e-01
7.4114037e+08	-1.4011701e+00	3.5038846e-01
7.4114117e+08	-1.4013275e+00	3.5138827e-01
7.4114197e+08	-1.4006492e+00	3.5215030e-01
7.4114277e+08	-1.4008327e+00	3.5258903e-01
7.4114357e+08	-1.4000928e+00	3.5343977e-01
7.4114437e+08	-1.4000817e+00	3.5360693e-01
7.4114517e+08	-1.3998158e+00	3.5443830e-01
7.4114597e+08	-1.3995590e+00	3.5514783e-01
7.4114677e+08	-1.3995742e+00	3.5557310e-01
7.4114757e+08	-1.3994839e+00	3.5635138e-01
7.4114837e+08	-1.3989530e+00	3.5704480e-01
7.4114917e+08	-1.3987427e+00	3.5743377e-01
7.4114997e+08	-1.3984595e+00	3.5845638e-01
7.4115077e+08	-1.3982330e+00	3.5889336e-01
7.4115157e+08	-1.3979685e+00	3.5940286e-01
7.4115237e+08	-1.3977647e+00	3.6022084e-01
7.4115317e+08	-1.3977580e+00	3.6062686e-01
7.4115397e+08	-1.3971421e+00	3.6168215e-01
7.4115477e+08	-1.3968828e+00	3.6183633e-01
7.4115557e+08	-1.3967313e+00	3.6284996e-01
7.4115637e+08	-1.3964021e+00	3.6345018e-01
7.4115717e+08	-1.3963188e+00	3.6412713e-01
7.4115797e+08	-1.3959833e+00	3.6496986e-01
7.4115877e+08	-1.3960293e+00	3.6543293e-01
7.4115957e+08	-1.3958121e+00	3.6585246e-01
7.4116037e+08	-1.3954276e+00	3.6683462e-01
7.4116117e+08	-1.3954480e+00	3.6732340e-01
7.4116197e+08	-1.3949015e+00	3.6802263e-01
7.4116277e+08	-1.3948666e+00	3.6872751e-01
7.4116357e+08	-1.3943875e+00	3.6918164e-01
7.4116437e+08	-1.3943078e+00	3.6954897e-01
7.4116517e+08	-1.3938358e+00	3.7028996e-01
7.4116597e+08	-1.3935542e+00	3.7126170e-01
7.4116677e+08	-1.3934488e+00	3.7197300e-01
7.4116757e+08	-1.3932246e+00	3.7248008e-01
7.4116837e+08	-1.3926664e+00	3.7297881e-01
7.4116917e+08	-1.3927245e+00	3.7376216e-01
7.4116997e+08	-1.3926737e+00	3.7438983e-01
7.4117077e+08	-1.3919256e+00	3.7518397e-01
7.4117157e+08	-1.3920086e+00	3.7559966e-01
7.4117237e+08	-1.3914087e+00	3.7620745e-01
7.4117317e+08	-1.3908042e+00	3.7715268e-01
7.4117397e+08	-1.3912047e+00	3.7774077e-01
7.4117477e+08	-1.3907747e+00	3.7822829e-01
7.4117556e+08	-1.3907868e+00	3.7914397e-01
7.4117636e+08	-1.3903516e+00	3.7961178e-01
7.4117716e+08	-1.3899219e+00	3.8023257e-01
7.4117796e+08	-1.3900308e+00	3.8078197e-01
7.4117876e+08	-1.3894877e+00	3.8190946e-01
7.4117956e+08	-1.3892578e+00	3.8231282e-01
7.4118036e+08	-1.3888051e+00	3.8286435e-01
7.4118116e+08	-1.3885031e+00	3.8346532e-01
7.4118196e+08	-1.3882214e+00	3.8406393e-01
7.4118276e+08	-1.3879606e+00	3.8521972e-01
7.4118356e+08	-1.3876289e+00	3.8548863e-01
7.4118436e+08	-1.3877474e+00	3.8617779e-01
7.4118516e+08	-1.3874139e+00	3.8686998e-01
7.4118596e+08	-1.3870362e+00	3.8778085e-01
7.4118676e+08	-1.3869469e+00	3.8832914e-01
7.4118756e+08	-1.3866993e+00	3.8880144e-01
7.4118836e+08	-1.3860972e+00	3.8927066e-01
7.4118916e+08	-1.3857605e+00	3.9029974e-01
7.4118996e+08	-1.3857361e+00	3.9098417e-01
7.4119076e+08	-1.3855545e+00	3.9169137e-01
7.4119156e+08	-1.3852255e+00	3.9224519e-01
7.4119236e+08	-1.3848290e+00	3.9291818e-01
7.4119316e+08	-1.3845345e+00	3.9341083e-01
7.4119396e+08	-1.3844594e+00	3.9461220e-01
7.4119476e+08	-1.3841544e+00	3.9517066e-01
7.4119556e+08	-1.3836321e+00	3.9555236e-01
7.4119636e+08	-1.3834589e+00	3.9621755e-01
7.4119716e+08	-1.3828244e+00	3.9703373e-01
7.4119796e+08	-1.3831480e+00	3.9761791e-01
7.4119876e+08	-1.3825340e+00	3.9814744e-01
7.4119956e+08	-1.3824633e+00	3.9924819e-01
7.4120036e+08	-1.3821380e+00	4.0011719e-01
7.4120116e+08	-1.3817726e+00	4.0027554e-01
7.4120196e+08	-1.3814320e+00	4.0111204e-01
7.4120276e+08	-1.3808528e+00	4.0196676e-01
7.4120356e+08	-1.3808938e+00	4.0237912e-01
7.4120436e+08	-1.3803773e+00	4.0311276e-01
7.4120516e+08	-1.3803871e+00	4.0393842e-01
7.4120596e+08	-1.3798886e+00	4.0445679e-01
7.4120676e+08	-1.3798436e+00	4.0520713e-01
7.4120756e+08	-1.3795432e+00	4.0616253e-01
7.4120836e+08	-1.3792398e+00	4.0631499e-01
7.4120916e+08	-1.3789473e+00	4.0722830e-01
7.4120996e+08	-1.3787429e+00	4.0801718e-01
7.4121076e+08	-1.3782762e+00	4.0906979e-01
7.4121156e+08	-1.3778139e+00	4.0965416e-01
7.4121236e+08	-1.3777054e+00	4.1010370e-01
7.4121316e+08	-1.3774995e+00	4.1087217e-01
7.4121396e+08	-1.3768895e+00	4.1144565e-01
7.4121476e+08	-1.3768771e+00	4.1208098e-01
7.4121556e+08	-1.3763663e+00	4.1279153e-01
7.4121636e+08	-1.3761053e+00	4.1351586e-01
7.4121716e+08	-1.3757836e+00	4.1432791e-01
7.4121796e+08	-1.3754985e+00	4.1487128e-01
7.4121876e+08	-1.3750311e+00	4.1569095e-01
7.4121956e+08	-1.3745446e+00	4.1620644e-01
7.4122036e+08	-1.3743967e+00	4.1698132e-01
7.4122116e+08	-1.3741404e+00	4.1770403e-01
7.4122196e+08	-1.3736374e+00	4.1838693e-01
7.4122276e+08	-1.3735401e+00	4.1919664e-01
7.4122356e+08	-1.3729110e+00	4.2001284e-01
7.4122436e+08	-1.3727373e+00	4.2063695e-01
7.4122515e+08	-1.3722756e+00	4.2114275e-01
7.4122595e+08	-1.3723101e+00	4.2209561e-01
7.4122675e+08	-1.3717896e+00	4.2296735e-01
7.4122755e+08	-1.3714343e+00	4.2350365e-01
7.4122835e+08	-1.3714195e+00	4.2418231e-01
7.4122915e+08	-1.3708314e+00	4.2485110e-01
7.4122995e+08	-1.3704937e+00	4.2558153e-01
7.4123075e+08	-1.3700721e+00	4.2620568e-01
7.4123155e+08	-1.3698824e+00	4.2702872e-01
7.4123235e+08	-1.3695973e+00	4.2780519e-01
7.4123315e+08	-1.3691804e+00	4.2853245e-01
7.4123395e+08	-1.3686082e+00	4.2892737e-01
7.4123475e+08	-1.3684954e+00	4.2997192e-01
7.4123555e+08	-1.3680417e+00	4.3052766e-01
7.4123635e+08	-1.3679431e+00	4.3134951e-01
7.4123715e+08	-1.3673602e+00	4.3197079e-01
7.4123795e+08	-1.3669882e+00	4.3266862e-01
7.4123875e+08	-1.3666220e+00	4.3362412e-01
7.4123955e+08	-1.3662750e+00	4.3457108e-01
7.4124035e+08	-1.3661370e+00	4.3462610e-01
7.4124115e+08	-1.3657168e+00	4.3562455e-01
7.4124195e+08	-1.3651094e+00	4.3637379e-01
7.4124275e+08	-1.3648300e+00	4.3723284e-01
7.4124355e+08	-1.3644471e+00	4.3822206e-01
7.4124435e+08	-1.3642134e+00	4.3880420e-01
7.4124515e+08	-1.3639333e+00	4.3948557e-01
7.4124595e+08	-1.3637015e+00	4.4027810e-01
7.4124675e+08	-1.3631489e+00	4.4082508e-01
7.4124755e+08	-1.3625555e+00	4.4153778e-01
7.4124835e+08	-1.3622951e+00	4.4232450e-01
7.4124915e+08	-1.3618053e+00	4.4287995e-01
7.4124995e+08	-1.3615595e+00	4.4372880e-01
7.4125075e+08	-1.3609161e+00	4.4458030e-01
7.4125155e+08	-1.3611898e+00	4.4524475e-01
7.4125235e+08	-1.3605833e+00	4.4610065e-01
7.4125315e+08	-1.3600461e+00	4.4662152e-01
7.4125395e+08	-1.3596403e+00	4.4740741e-01
7.4125475e+08	-1.3594330e+00	4.4807544e-01
7.4125555e+08	-1.3588125e+00	4.4932476e-01
7.4125635e+08	-1.3584937e+00	4.4966534e-01
7.4125715e+08	-1.3577855e+00	4.5050805e-01
7.4125795e+08	-1.3577500e+00	4.5121905e-01
7.4125875e+08	-1.3573597e+00	4.5181862e-01
7.4125955e+08	-1.3571485e+00	4.5295950e-01
7.4126035e+08	-1.3567493e+00	4.5344563e-01
7.4126115e+08	-1.3562714e+00	4.5460328e-01
7.4126195e+08	-1.3558997e+00	4.5511441e-01
7.4126275e+08	-1.3553999e+00	4.5565344e-01
7.4126355e+08	-1.3551972e+00	4.5683459e-01
7.4126435e+08	-1.3544778e+00	4.5739106e-01
7.4126515e+08	-1.3541963e+00	4.5854061e-01
7.4126595e+08	-1.3534368e+00	4.5905498e-01
7.4126675e+08	-1.3534457e+00	4.5937711e-01
7.4126755e+08	-1.3530920e+00	4.6040288e-01
7.4126835e+08	-1.3524391e+00	4.6113906e-01
7.4126915e+08	-1.3521842e+00	4.6210594e-01
7.4126995e+08	-1.3517709e+00	4.6286696e-01
7.4127075e+08	-1.3514639e+00	4.6357510e-01
7.4127155e+08	-1.3512008e+00	4.6459891e-01
7.4127235e+08	-1.3503637e+00	4.6490413e-01
7.4127315e+08	-1.3499478e+00	4.6587620e-01
7.4127395e+08	-1.3493747e+00	4.6652131e-01
7.4127475e+08	-1.3491165e+00	4.6724903e-01
7.4127554e+08	-1.3488375e+00	4.6805770e-01
7.4127634e+08	-1.3483619e+00	4.6885397e-01
7.4127714e+08	-1.3481895e+00	4.6982226e-01
7.4127794e+08	-1.3474305e+00	4.7060163e-01
7.4127874e+08	-1.3471438e+00	4.7148079e-01
7.4127954e+08	-1.3468688e+00	4.7212557e-01
7.4128034e+08	-1.3458843e+00	4.7269386e-01
7.4128114e+08	-1.3457220e+00	4.7349523e-01
7.4128194e+08	-1.3450709e+00	4.7447364e-01
7.4128274e+08	-1.3446471e+00	4.7509957e-01
7.4128354e+08	-1.3443128e+00	4.7612355e-01
7.4128434e+08	-1.3441241e+00	4.7695920e-01
7.4128514e+08	-1.3433858e+00	4.7743593e-01
7.4128594e+08	-1.3427377e+00	4.7859712e-01
7.4128674e+08	-1.3425143e+00	4.7909048e-01
7.4128754e+08	-1.3420740e+00	4.8028412e-01
7.4128834e+08	-1.3416398e+00	4.8093238e-01
7.4128914e+08	-1.3410118e+00	4.8151262e-01
7.4128994e+08	-1.3405778e+00	4.8261508e-01
7.4129074e+08	-1.3399132e+00	4.8355348e-01
7.4129154e+08	-1.3395490e+00	4.8430408e-01
7.4129234e+08	-1.3393156e+00	4.8503507e-01
7.4129314e+08	-1.3383570e+00	4.8551791e-01
7.4129394e+08	-1.3384271e+00	4.8659290e-01
7.4129474e+08	-1.3375301e+00	4.8720796e-01
7.4129554e+08	-1.3372281e+00	4.8831135e-01
7.4129634e+08	-1.3367129e+00	4.8888253e-01
7.4129714e+08	-1.3364265e+00	4.8961512e-01
7.4129794e+08	-1.3358866e+00	4.9070571e-01
7.4129874e+08	-1.3350372e+00	4.9167246e-01
7.4129954e+08	-1.3344928e+00	4.9216988e-01
7.4130034e+08	-1.3341805e+00	4.9306889e-01
7.4130114e+08	-1.3336845e+00	4.9378133e-01
7.4130194e+08	-1.3330020e+00	4.9493753e-01
7.4130274e+08	-1.3323884e+00	4.9550161e-01
7.4130354e+08	-1.3319212e+00	4.9612098e-01
7.4130434e+08	-1.3316515e+00	4.9738893e-01
7.4130514e+08	-1.3309132e+00	4.9817180e-01
7.4130594e+08	-1.3304032e+00	4.9896588e-01
7.4130674e+08	-1.3300852e+00	4.9985314e-01
7.4130754e+08	-1.3294730e+00	5.0071154e-01
7.4130834e+08	-1.3290496e+00	5.0160913e-01
7.4130914e+08	-1.3287666e+00	5.0247547e-01
7.4130994e+08	-1.3276498e+00	5.0347716e-01
7.4131074e+08	-1.3273878e+00	5.0418840e-01
7.4131154e+08	-1.3263446e+00	5.0497225e-01
7.4131234e+08	-1.3262116e+00	5.0561629e-01
7.4131314e+08	-1.3255772e+00	5.0648167e-01
7.4131394e+08	-1.3254001e+00	5.0740331e-01
7.4131474e+08	-1.3246536e+00	5.0845584e-01
7.4131554e+08	-1.3239702e+00	5.0913309e-01
7.4131634e+08	-1.3237432e+00	5.1014437e-01
7.4131714e+08	-1.3230157e+00	5.1107442e-01
7.4131794e+08	-1.3221255e+00	5.1174136e-01
7.4131874e+08	-1.3215646e+00	5.1300474e-01
7.4131954e+08	-1.3211926e+00	5.1356853e-01
7.4132034e+08	-1.3204813e+00	5.1447654e-01
7.4132114e+08	-1.3199138e+00	5.1544729e-01
7.4132194e+08	-1.3196890e+00	5.1615026e-01
7.4132274e+08	-1.3189142e+00	5.1698328e-01
7.4132354e+08	-1.3180754e+00	5.1810688e-01
7.4132434e+08	-1.3177408e+00	5.1896802e-01
7.4132513e+08	-1.3168184e+00	5.1980787e-01
7.4132593e+08	-1.3163963e+00	5.2064981e-01
7.4132673e+08	-1.3156508e+00	5.2164288e-01
7.4132753e+08	-1.3150662e+00	5.2262311e-01
7.4132833e+08	-1.3146175e+00	5.2333552e-01
7.4132913e+08	-1.3141144e+00	5.2430006e-01
7.4132993e+08	-1.3135098e+00	5.2510232e-01
7.4133073e+08	-1.3127842e+00	5.2626881e-01
7.4133153e+08	-1.3121489e+00	5.2726323e-01
7.4133233e+08	-1.3113003e+00	5.2811679e-01
7.4133313e+08	-1.3110368e+00	5.2874252e-01
7.4133393e+08	-1.3103467e+00	5.2977331e-01
7.4133473e+08	-1.3097326e+00	5.3069683e-01
7.4133553e+08	-1.3087297e+00	5.3178430e-01
7.4133633e+08	-1.3082301e+00	5.3229488e-01
7.4133713e+08	-1.3077610e+00	5.3350938e-01
7.4133793e+08	-1.3067241e+00	5.3448407e-01
7.4133873e+08	-1.3062738e+00	5.3536097e-01
7.4133953e+08	-1.3057375e+00	5.3649497e-01
7.4134033e+08	-1.3046931e+00	5.3689997e-01
7.4134113e+08	-1.3046311e+00	5.3828721e-01
7.4134193e+08	-1.3034596e+00	5.3912785e-01
7.4134273e+08	-1.3030327e+00	5.4022924e-01
