# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 7.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0613412e+08	1.8138393e-01	-5.1397253e-01
7.0613465e+08	1.8623249e-01	-5.3483684e-01
7.0613518e+08	1.9036288e-01	-5.5488024e-01
7.0613572e+08	1.9407906e-01	-5.7417769e-01
7.0613625e+08	1.9698026e-01	-5.9406521e-01
7.0613678e+08	1.9936350e-01	-6.1289267e-01
7.0613732e+08	2.0117210e-01	-6.3241335e-01
7.0613785e+08	2.0272207e-01	-6.5024928e-01
7.0613838e+08	2.0341480e-01	-6.6920356e-01
7.0613891e+08	2.0349080e-01	-6.8764827e-01
7.0613945e+08	2.0330365e-01	-7.0566572e-01
7.0613998e+08	2.0312200e-01	-7.2277595e-01
7.0614051e+08	2.0199657e-01	-7.3959546e-01
7.0614105e+08	2.0041556e-01	-7.5632570e-01
7.0614158e+08	1.9908343e-01	-7.7295290e-01
7.0614211e+08	1.9723575e-01	-7.8924081e-01
7.0614265e+08	1.9447607e-01	-8.0488045e-01
7.0614318e+08	1.9238993e-01	-8.1968588e-01
7.0614371e+08	1.8916485e-01	-8.3435790e-01
7.0614425e+08	1.8603058e-01	-8.4950227e-01
7.0614478e+08	1.8255767e-01	-8.6393132e-01
7.0614531e+08	1.7932748e-01	-8.7764263e-01
7.0614585e+08	1.7550498e-01	-8.9135056e-01
7.0614638e+08	1.7121765e-01	-9.0492156e-01
7.0614691e+08	1.6756148e-01	-9.1773882e-01
7.0614745e+08	1.6298175e-01	-9.3036763e-01
7.0614798e+08	1.5865828e-01	-9.4268041e-01
7.0614851e+08	1.5409711e-01	-9.5464963e-01
7.0614905e+08	1.4974638e-01	-9.6594452e-01
7.0614958e+08	1.4451416e-01	-9.7814113e-01
7.0615011e+08	1.3961826e-01	-9.8875792e-01
7.0615065e+08	1.3459536e-01	-9.9961511e-01
7.0615118e+08	1.2941959e-01	-1.0101942e+00
7.0615171e+08	1.2426297e-01	-1.0203122e+00
7.0615225e+08	1.1910270e-01	-1.0302701e+00
7.0615278e+08	1.1366869e-01	-1.0404720e+00
7.0615331e+08	1.0782847e-01	-1.0498030e+00
7.0615385e+08	1.0295692e-01	-1.0587565e+00
7.0615438e+08	9.7644118e-02	-1.0676307e+00
7.0615491e+08	9.2326248e-02	-1.0764348e+00
7.0615545e+08	8.6521260e-02	-1.0846604e+00
7.0615598e+08	8.1369667e-02	-1.0929019e+00
7.0615651e+08	7.5553580e-02	-1.1010775e+00
7.0615705e+08	7.0307696e-02	-1.1089845e+00
7.0615758e+08	6.4684279e-02	-1.1163921e+00
7.0615811e+08	5.9489660e-02	-1.1238303e+00
7.0615865e+08	5.4072686e-02	-1.1308715e+00
7.0615918e+08	4.8034877e-02	-1.1382355e+00
7.0615971e+08	4.3121805e-02	-1.1446678e+00
7.0616025e+08	3.7622713e-02	-1.1513394e+00
7.0616078e+08	3.1794108e-02	-1.1579717e+00
7.0616131e+08	2.6561172e-02	-1.1639337e+00
7.0616185e+08	2.1036545e-02	-1.1700862e+00
7.0616238e+08	1.5555762e-02	-1.1759735e+00
7.0616291e+08	1.0655032e-02	-1.1815641e+00
7.0616344e+08	5.1894824e-03	-1.1871519e+00
7.0616398e+08	2.4770863e-05	-1.1923314e+00
7.0616451e+08	-5.1418125e-03	-1.1978859e+00
7.0616504e+08	-1.0393937e-02	-1.2029849e+00
7.0616558e+08	-1.5544136e-02	-1.2079032e+00
7.0616611e+08	-2.0651153e-02	-1.2126444e+00
7.0616664e+08	-2.5941762e-02	-1.2176022e+00
7.0616718e+08	-3.1179481e-02	-1.2220904e+00
7.0616771e+08	-3.5974412e-02	-1.2265569e+00
7.0616824e+08	-4.0784439e-02	-1.2308646e+00
7.0616878e+08	-4.6078691e-02	-1.2352846e+00
7.0616931e+08	-5.0799030e-02	-1.2391862e+00
7.0616984e+08	-5.5898846e-02	-1.2433882e+00
7.0617038e+08	-6.0274022e-02	-1.2468719e+00
7.0617091e+08	-6.5290659e-02	-1.2509762e+00
7.0617144e+08	-6.9578414e-02	-1.2546153e+00
7.0617198e+08	-7.4848675e-02	-1.2582875e+00
7.0617251e+08	-7.9457347e-02	-1.2618332e+00
7.0617304e+08	-8.3865764e-02	-1.2652869e+00
7.0617358e+08	-8.8555281e-02	-1.2683924e+00
7.0617411e+08	-9.3038717e-02	-1.2719325e+00
7.0617464e+08	-9.7495056e-02	-1.2750295e+00
7.0617518e+08	-1.0196294e-01	-1.2781414e+00
7.0617571e+08	-1.0619357e-01	-1.2811039e+00
7.0617624e+08	-1.1082839e-01	-1.2843239e+00
7.0617678e+08	-1.1515076e-01	-1.2867539e+00
7.0617731e+08	-1.1922217e-01	-1.2894490e+00
7.0617784e+08	-1.2332541e-01	-1.2920435e+00
7.0617838e+08	-1.2733671e-01	-1.2947167e+00
7.0617891e+08	-1.3176112e-01	-1.2974453e+00
7.0617944e+08	-1.3576943e-01	-1.2999092e+00
7.0617998e+08	-1.3982733e-01	-1.3022556e+00
7.0618051e+08	-1.4376684e-01	-1.3047269e+00
7.0618104e+08	-1.4781099e-01	-1.3070301e+00
7.0618158e+08	-1.5175822e-01	-1.3094023e+00
7.0618211e+08	-1.5572341e-01	-1.3114594e+00
7.0618264e+08	-1.5943143e-01	-1.3137923e+00
7.0618318e+08	-1.6322099e-01	-1.3155950e+00
7.0618371e+08	-1.6693646e-01	-1.3177156e+00
7.0618424e+08	-1.7092650e-01	-1.3198538e+00
7.0618478e+08	-1.7442502e-01	-1.3215868e+00
7.0618531e+08	-1.7811954e-01	-1.3236305e+00
7.0618584e+08	-1.8181995e-01	-1.3253375e+00
7.0618638e+08	-1.8509892e-01	-1.3271848e+00
7.0618691e+08	-1.8902426e-01	-1.3291051e+00
7.0618744e+08	-1.9256108e-01	-1.3305631e+00
7.0618797e+08	-1.9599914e-01	-1.3322332e+00
7.0618851e+08	-1.9924780e-01	-1.3339483e+00
7.0618904e+08	-2.0276302e-01	-1.3351673e+00
7.0618957e+08	-2.0606478e-01	-1.3370611e+00
7.0619011e+08	-2.0913072e-01	-1.3384299e+00
7.0619064e+08	-2.1270026e-01	-1.3399796e+00
7.0619117e+08	-2.1582000e-01	-1.3415925e+00
7.0619171e+08	-2.1912331e-01	-1.3428323e+00
7.0619224e+08	-2.2251597e-01	-1.3441199e+00
7.0619277e+08	-2.2563769e-01	-1.3452014e+00
7.0619331e+08	-2.2901310e-01	-1.3468013e+00
7.0619384e+08	-2.3191969e-01	-1.3481145e+00
7.0619437e+08	-2.3508072e-01	-1.3493116e+00
7.0619491e+08	-2.3796318e-01	-1.3507799e+00
7.0619544e+08	-2.4092205e-01	-1.3521120e+00
7.0619597e+08	-2.4390705e-01	-1.3531360e+00
7.0619651e+08	-2.4689110e-01	-1.3540705e+00
7.0619704e+08	-2.4975860e-01	-1.3550911e+00
7.0619757e+08	-2.5285718e-01	-1.3563342e+00
7.0619811e+08	-2.5565040e-01	-1.3574614e+00
7.0619864e+08	-2.5880827e-01	-1.3581390e+00
7.0619917e+08	-2.6130640e-01	-1.3593358e+00
7.0619971e+08	-2.6431583e-01	-1.3603483e+00
7.0620024e+08	-2.6696215e-01	-1.3613504e+00
7.0620077e+08	-2.6986692e-01	-1.3621574e+00
7.0620131e+08	-2.7243870e-01	-1.3632400e+00
7.0620184e+08	-2.7522557e-01	-1.3640801e+00
7.0620237e+08	-2.7787598e-01	-1.3649661e+00
7.0620291e+08	-2.8048228e-01	-1.3657836e+00
7.0620344e+08	-2.8333286e-01	-1.3666976e+00
7.0620397e+08	-2.8581726e-01	-1.3676483e+00
7.0620451e+08	-2.8832124e-01	-1.3679234e+00
7.0620504e+08	-2.9061900e-01	-1.3690876e+00
7.0620557e+08	-2.9331780e-01	-1.3697382e+00
7.0620611e+08	-2.9592071e-01	-1.3703045e+00
7.0620664e+08	-2.9834221e-01	-1.3712948e+00
7.0620717e+08	-3.0092348e-01	-1.3719506e+00
7.0620771e+08	-3.0309016e-01	-1.3726859e+00
7.0620824e+08	-3.0560016e-01	-1.3731400e+00
7.0620877e+08	-3.0784742e-01	-1.3738768e+00
7.0620931e+08	-3.1042222e-01	-1.3746442e+00
7.0620984e+08	-3.1264402e-01	-1.3751780e+00
7.0621037e+08	-3.1500854e-01	-1.3756808e+00
7.0621091e+08	-3.1727009e-01	-1.3763050e+00
7.0621144e+08	-3.1944595e-01	-1.3768446e+00
7.0621197e+08	-3.2193117e-01	-1.3775794e+00
7.0621250e+08	-3.2435766e-01	-1.3780745e+00
7.0621304e+08	-3.2628242e-01	-1.3785552e+00
7.0621357e+08	-3.2872490e-01	-1.3791331e+00
7.0621410e+08	-3.3066471e-01	-1.3795062e+00
7.0621464e+08	-3.3296561e-01	-1.3799631e+00
7.0621517e+08	-3.3490223e-01	-1.3806700e+00
7.0621570e+08	-3.3735456e-01	-1.3812888e+00
7.0621624e+08	-3.3917064e-01	-1.3814474e+00
7.0621677e+08	-3.4133984e-01	-1.3822239e+00
7.0621730e+08	-3.4350174e-01	-1.3824850e+00
7.0621784e+08	-3.4535882e-01	-1.3828317e+00
7.0621837e+08	-3.4768830e-01	-1.3833402e+00
7.0621890e+08	-3.4959116e-01	-1.3839847e+00
7.0621944e+08	-3.5183210e-01	-1.3839139e+00
7.0621997e+08	-3.5362280e-01	-1.3842295e+00
7.0622050e+08	-3.5573338e-01	-1.3848855e+00
7.0622104e+08	-3.5787227e-01	-1.3850270e+00
7.0622157e+08	-3.5950993e-01	-1.3857297e+00
7.0622210e+08	-3.6154305e-01	-1.3860410e+00
7.0622264e+08	-3.6357059e-01	-1.3864520e+00
7.0622317e+08	-3.6538083e-01	-1.3867975e+00
7.0622370e+08	-3.6714565e-01	-1.3872083e+00
7.0622424e+08	-3.6902784e-01	-1.3872454e+00
7.0622477e+08	-3.7124301e-01	-1.3874549e+00
7.0622530e+08	-3.7281268e-01	-1.3877264e+00
7.0622584e+08	-3.7482796e-01	-1.3883335e+00
7.0622637e+08	-3.7667561e-01	-1.3885403e+00
7.0622690e+08	-3.7856993e-01	-1.3887430e+00
7.0622744e+08	-3.7996100e-01	-1.3890670e+00
7.0622797e+08	-3.8195579e-01	-1.3896945e+00
7.0622850e+08	-3.8398799e-01	-1.3895326e+00
7.0622904e+08	-3.8538634e-01	-1.3898676e+00
7.0622957e+08	-3.8726936e-01	-1.3902032e+00
7.0623010e+08	-3.8907036e-01	-1.3902314e+00
7.0623064e+08	-3.9046339e-01	-1.3904998e+00
7.0623117e+08	-3.9231876e-01	-1.3910380e+00
7.0623170e+08	-3.9386967e-01	-1.3911879e+00
7.0623224e+08	-3.9595299e-01	-1.3913543e+00
7.0623277e+08	-3.9737004e-01	-1.3913746e+00
7.0623330e+08	-3.9922343e-01	-1.3913140e+00
7.0623384e+08	-4.0094170e-01	-1.3919637e+00
7.0623437e+08	-4.0270136e-01	-1.3923614e+00
7.0623490e+08	-4.0415702e-01	-1.3923609e+00
7.0623544e+08	-4.0567888e-01	-1.3924558e+00
7.0623597e+08	-4.0730999e-01	-1.3924668e+00
7.0623650e+08	-4.0914749e-01	-1.3926234e+00
7.0623704e+08	-4.1043576e-01	-1.3928390e+00
7.0623757e+08	-4.1210998e-01	-1.3931620e+00
7.0623810e+08	-4.1333996e-01	-1.3933079e+00
7.0623863e+08	-4.1509133e-01	-1.3934237e+00
7.0623917e+08	-4.1655300e-01	-1.3934181e+00
7.0623970e+08	-4.1823475e-01	-1.3936114e+00
7.0624023e+08	-4.1980663e-01	-1.3937546e+00
7.0624077e+08	-4.2102670e-01	-1.3938262e+00
7.0624130e+08	-4.2283195e-01	-1.3938955e+00
7.0624183e+08	-4.2413390e-01	-1.3940334e+00
7.0624237e+08	-4.2561013e-01	-1.3942497e+00
7.0624290e+08	-4.2705695e-01	-1.3942370e+00
7.0624343e+08	-4.2852786e-01	-1.3943283e+00
7.0624397e+08	-4.2999464e-01	-1.3944083e+00
7.0624450e+08	-4.3147987e-01	-1.3948259e+00
7.0624503e+08	-4.3294794e-01	-1.3946617e+00
7.0624557e+08	-4.3428938e-01	-1.3946603e+00
7.0624610e+08	-4.3560479e-01	-1.3947802e+00
7.0624663e+08	-4.3677719e-01	-1.3951746e+00
7.0624717e+08	-4.3877422e-01	-1.3951903e+00
7.0624770e+08	-4.3982987e-01	-1.3950493e+00
7.0624823e+08	-4.4115307e-01	-1.3953962e+00
7.0624877e+08	-4.4267015e-01	-1.3952736e+00
7.0624930e+08	-4.4392857e-01	-1.3957008e+00
7.0624983e+08	-4.4533474e-01	-1.3954378e+00
7.0625037e+08	-4.4673105e-01	-1.3957518e+00
7.0625090e+08	-4.4823627e-01	-1.3956522e+00
7.0625143e+08	-4.4938607e-01	-1.3956664e+00
7.0625197e+08	-4.5052676e-01	-1.3957014e+00
7.0625250e+08	-4.5182658e-01	-1.3956971e+00
7.0625303e+08	-4.5341992e-01	-1.3960132e+00
7.0625357e+08	-4.5452636e-01	-1.3960116e+00
7.0625410e+08	-4.5600013e-01	-1.3958734e+00
7.0625463e+08	-4.5715929e-01	-1.3961798e+00
7.0625517e+08	-4.5861145e-01	-1.3961238e+00
7.0625570e+08	-4.5990787e-01	-1.3959974e+00
7.0625623e+08	-4.6092908e-01	-1.3961673e+00
7.0625677e+08	-4.6224622e-01	-1.3959075e+00
7.0625730e+08	-4.6323374e-01	-1.3959887e+00
7.0625783e+08	-4.6491071e-01	-1.3961733e+00
7.0625837e+08	-4.6565753e-01	-1.3962800e+00
7.0625890e+08	-4.6718572e-01	-1.3962873e+00
7.0625943e+08	-4.6853191e-01	-1.3961798e+00
7.0625997e+08	-4.6984655e-01	-1.3962871e+00
7.0626050e+08	-4.7075926e-01	-1.3962206e+00
7.0626103e+08	-4.7188385e-01	-1.3963353e+00
7.0626157e+08	-4.7317274e-01	-1.3961528e+00
7.0626210e+08	-4.7449162e-01	-1.3962002e+00
7.0626263e+08	-4.7535103e-01	-1.3963914e+00
7.0626316e+08	-4.7678531e-01	-1.3962300e+00
7.0626370e+08	-4.7791759e-01	-1.3960576e+00
7.0626423e+08	-4.7923790e-01	-1.3960989e+00
7.0626476e+08	-4.8034981e-01	-1.3958434e+00
7.0626530e+08	-4.8131662e-01	-1.3961077e+00
7.0626583e+08	-4.8243395e-01	-1.3960799e+00
7.0626636e+08	-4.8379685e-01	-1.3962272e+00
7.0626690e+08	-4.8467094e-01	-1.3959862e+00
7.0626743e+08	-4.8580902e-01	-1.3961016e+00
7.0626796e+08	-4.8682153e-01	-1.3961930e+00
7.0626850e+08	-4.8826837e-01	-1.3961764e+00
7.0626903e+08	-4.8927206e-01	-1.3961106e+00
7.0626956e+08	-4.9039423e-01	-1.3959325e+00
7.0627010e+08	-4.9155326e-01	-1.3959940e+00
7.0627063e+08	-4.9274195e-01	-1.3962793e+00
7.0627116e+08	-4.9361211e-01	-1.3961905e+00
7.0627170e+08	-4.9465980e-01	-1.3959491e+00
7.0627223e+08	-4.9574597e-01	-1.3959547e+00
7.0627276e+08	-4.9687931e-01	-1.3956505e+00
7.0627330e+08	-4.9763976e-01	-1.3960763e+00
7.0627383e+08	-4.9867496e-01	-1.3957306e+00
7.0627436e+08	-5.0022115e-01	-1.3954785e+00
7.0627490e+08	-5.0118381e-01	-1.3953500e+00
7.0627543e+08	-5.0224015e-01	-1.3955371e+00
7.0627596e+08	-5.0306940e-01	-1.3956942e+00
7.0627650e+08	-5.0414088e-01	-1.3953387e+00
7.0627703e+08	-5.0525064e-01	-1.3954707e+00
7.0627756e+08	-5.0622089e-01	-1.3955451e+00
7.0627810e+08	-5.0744976e-01	-1.3954713e+00
7.0627863e+08	-5.0854383e-01	-1.3952991e+00
7.0627916e+08	-5.0952615e-01	-1.3950258e+00
7.0627970e+08	-5.1052789e-01	-1.3951936e+00
7.0628023e+08	-5.1146429e-01	-1.3951630e+00
7.0628076e+08	-5.1219516e-01	-1.3950450e+00
7.0628130e+08	-5.1344260e-01	-1.3952490e+00
7.0628183e+08	-5.1429858e-01	-1.3949184e+00
7.0628236e+08	-5.1524363e-01	-1.3949253e+00
7.0628290e+08	-5.1630247e-01	-1.3945251e+00
7.0628343e+08	-5.1724276e-01	-1.3945364e+00
7.0628396e+08	-5.1805581e-01	-1.3946047e+00
7.0628450e+08	-5.1928128e-01	-1.3942939e+00
7.0628503e+08	-5.2015527e-01	-1.3944324e+00
7.0628556e+08	-5.2108925e-01	-1.3944310e+00
7.0628610e+08	-5.2195941e-01	-1.3941625e+00
7.0628663e+08	-5.2308101e-01	-1.3944101e+00
7.0628716e+08	-5.2381424e-01	-1.3939252e+00
7.0628769e+08	-5.2491317e-01	-1.3941979e+00
7.0628823e+08	-5.2567005e-01	-1.3939359e+00
7.0628876e+08	-5.2673373e-01	-1.3939404e+00
7.0628929e+08	-5.2767364e-01	-1.3934783e+00
7.0628983e+08	-5.2820682e-01	-1.3935086e+00
7.0629036e+08	-5.2953199e-01	-1.3935708e+00
7.0629089e+08	-5.3046155e-01	-1.3936335e+00
7.0629143e+08	-5.3110617e-01	-1.3935440e+00
7.0629196e+08	-5.3216217e-01	-1.3933194e+00
7.0629249e+08	-5.3321985e-01	-1.3931119e+00
7.0629303e+08	-5.3415051e-01	-1.3931680e+00
7.0629356e+08	-5.3461441e-01	-1.3928850e+00
7.0629409e+08	-5.3586850e-01	-1.3930647e+00
7.0629463e+08	-5.3664538e-01	-1.3929713e+00
7.0629516e+08	-5.3754486e-01	-1.3927474e+00
7.0629569e+08	-5.3833425e-01	-1.3928091e+00
7.0629623e+08	-5.3933338e-01	-1.3925349e+00
7.0629676e+08	-5.4019266e-01	-1.3925187e+00
7.0629729e+08	-5.4089776e-01	-1.3923257e+00
7.0629783e+08	-5.4193236e-01	-1.3924249e+00
7.0629836e+08	-5.4302995e-01	-1.3923895e+00
7.0629889e+08	-5.4360870e-01	-1.3921147e+00
7.0629943e+08	-5.4463151e-01	-1.3919844e+00
7.0629996e+08	-5.4544029e-01	-1.3919762e+00
7.0630049e+08	-5.4617785e-01	-1.3918944e+00
7.0630103e+08	-5.4706322e-01	-1.3917860e+00
7.0630156e+08	-5.4782307e-01	-1.3917901e+00
7.0630209e+08	-5.4860872e-01	-1.3915597e+00
7.0630263e+08	-5.4959913e-01	-1.3913941e+00
7.0630316e+08	-5.5047091e-01	-1.3915567e+00
7.0630369e+08	-5.5112469e-01	-1.3913214e+00
7.0630423e+08	-5.5227100e-01	-1.3913879e+00
7.0630476e+08	-5.5290675e-01	-1.3909658e+00
7.0630529e+08	-5.5376476e-01	-1.3906464e+00
7.0630583e+08	-5.5461631e-01	-1.3907935e+00
7.0630636e+08	-5.5538291e-01	-1.3907247e+00
7.0630689e+08	-5.5605027e-01	-1.3906273e+00
7.0630743e+08	-5.5717123e-01	-1.3904493e+00
7.0630796e+08	-5.5772175e-01	-1.3902370e+00
7.0630849e+08	-5.5884596e-01	-1.3902732e+00
7.0630903e+08	-5.5909455e-01	-1.3900800e+00
7.0630956e+08	-5.6032772e-01	-1.3901798e+00
7.0631009e+08	-5.6117777e-01	-1.3896912e+00
7.0631063e+08	-5.6174837e-01	-1.3898743e+00
7.0631116e+08	-5.6253253e-01	-1.3898030e+00
7.0631169e+08	-5.6343830e-01	-1.3893216e+00
7.0631223e+08	-5.6398447e-01	-1.3893634e+00
7.0631276e+08	-5.6472021e-01	-1.3891947e+00
7.0631329e+08	-5.6572372e-01	-1.3892584e+00
7.0631382e+08	-5.6645928e-01	-1.3890345e+00
7.0631436e+08	-5.6730266e-01	-1.3888747e+00
7.0631489e+08	-5.6815745e-01	-1.3886317e+00
7.0631542e+08	-5.6910879e-01	-1.3887814e+00
7.0631596e+08	-5.6949224e-01	-1.3883031e+00
7.0631649e+08	-5.7037639e-01	-1.3884042e+00
7.0631702e+08	-5.7107749e-01	-1.3884276e+00
7.0631756e+08	-5.7191308e-01	-1.3882131e+00
7.0631809e+08	-5.7267140e-01	-1.3880891e+00
7.0631862e+08	-5.7327707e-01	-1.3878385e+00
7.0631916e+08	-5.7407786e-01	-1.3880297e+00
7.0631969e+08	-5.7474331e-01	-1.3875928e+00
7.0632022e+08	-5.7574357e-01	-1.3877517e+00
7.0632076e+08	-5.7652507e-01	-1.3874157e+00
7.0632129e+08	-5.7710991e-01	-1.3868361e+00
7.0632182e+08	-5.7735293e-01	-1.3867681e+00
7.0632236e+08	-5.7852815e-01	-1.3870355e+00
7.0632289e+08	-5.7924991e-01	-1.3869632e+00
7.0632342e+08	-5.8015249e-01	-1.3867719e+00
7.0632396e+08	-5.8060379e-01	-1.3863900e+00
7.0632449e+08	-5.8140225e-01	-1.3863010e+00
7.0632502e+08	-5.8227606e-01	-1.3861429e+00
7.0632556e+08	-5.8284915e-01	-1.3861598e+00
7.0632609e+08	-5.8367796e-01	-1.3861515e+00
7.0632662e+08	-5.8448983e-01	-1.3856971e+00
7.0632716e+08	-5.8511227e-01	-1.3859790e+00
7.0632769e+08	-5.8601908e-01	-1.3858167e+00
7.0632822e+08	-5.8637252e-01	-1.3854031e+00
7.0632876e+08	-5.8724392e-01	-1.3853532e+00
7.0632929e+08	-5.8799828e-01	-1.3851351e+00
7.0632982e+08	-5.8893212e-01	-1.3849062e+00
7.0633036e+08	-5.8958837e-01	-1.3848534e+00
7.0633089e+08	-5.9022525e-01	-1.3848115e+00
7.0633142e+08	-5.9097238e-01	-1.3847957e+00
7.0633196e+08	-5.9180944e-01	-1.3846922e+00
7.0633249e+08	-5.9223948e-01	-1.3844824e+00
7.0633302e+08	-5.9281114e-01	-1.3841974e+00
7.0633356e+08	-5.9352006e-01	-1.3838721e+00
7.0633409e+08	-5.9415773e-01	-1.3840918e+00
7.0633462e+08	-5.9501628e-01	-1.3839054e+00
7.0633516e+08	-5.9589846e-01	-1.3839098e+00
7.0633569e+08	-5.9637169e-01	-1.3836365e+00
7.0633622e+08	-5.9698435e-01	-1.3830127e+00
7.0633676e+08	-5.9772789e-01	-1.3830458e+00
7.0633729e+08	-5.9850496e-01	-1.3832351e+00
7.0633782e+08	-5.9885366e-01	-1.3829955e+00
7.0633835e+08	-5.9967172e-01	-1.3827318e+00
7.0633889e+08	-6.0033635e-01	-1.3825186e+00
7.0633942e+08	-6.0142076e-01	-1.3823592e+00
7.0633995e+08	-6.0162815e-01	-1.3821948e+00
7.0634049e+08	-6.0238457e-01	-1.3822595e+00
7.0634102e+08	-6.0312906e-01	-1.3820627e+00
7.0634155e+08	-6.0334363e-01	-1.3819692e+00
7.0634209e+08	-6.0430211e-01	-1.3818536e+00
7.0634262e+08	-6.0469252e-01	-1.3816383e+00
7.0634315e+08	-6.0560641e-01	-1.3813556e+00
7.0634369e+08	-6.0647014e-01	-1.3813018e+00
7.0634422e+08	-6.0703007e-01	-1.3808829e+00
7.0634475e+08	-6.0747098e-01	-1.3810117e+00
7.0634529e+08	-6.0851362e-01	-1.3808232e+00
7.0634582e+08	-6.0904865e-01	-1.3803841e+00
7.0634635e+08	-6.0972020e-01	-1.3804832e+00
7.0634689e+08	-6.1021804e-01	-1.3804595e+00
7.0634742e+08	-6.1061608e-01	-1.3802959e+00
7.0634795e+08	-6.1170671e-01	-1.3801733e+00
7.0634849e+08	-6.1195160e-01	-1.3799303e+00
7.0634902e+08	-6.1304173e-01	-1.3799136e+00
7.0634955e+08	-6.1318545e-01	-1.3796722e+00
7.0635009e+08	-6.1387120e-01	-1.3796261e+00
7.0635062e+08	-6.1492138e-01	-1.3793146e+00
7.0635115e+08	-6.1535394e-01	-1.3792103e+00
7.0635169e+08	-6.1605351e-01	-1.3793683e+00
7.0635222e+08	-6.1673464e-01	-1.3792742e+00
7.0635275e+08	-6.1709691e-01	-1.3788234e+00
7.0635329e+08	-6.1788095e-01	-1.3786707e+00
7.0635382e+08	-6.1851024e-01	-1.3786674e+00
7.0635435e+08	-6.1923295e-01	-1.3784030e+00
7.0635489e+08	-6.1951672e-01	-1.3782117e+00
7.0635542e+08	-6.2036074e-01	-1.3778176e+00
7.0635595e+08	-6.2114544e-01	-1.3778315e+00
7.0635649e+08	-6.2144944e-01	-1.3775880e+00
7.0635702e+08	-6.2218828e-01	-1.3774906e+00
7.0635755e+08	-6.2264146e-01	-1.3773854e+00
7.0635809e+08	-6.2336789e-01	-1.3771807e+00
7.0635862e+08	-6.2414453e-01	-1.3772605e+00
7.0635915e+08	-6.2447009e-01	-1.3768371e+00
7.0635969e+08	-6.2524068e-01	-1.3768799e+00
7.0636022e+08	-6.2612991e-01	-1.3765845e+00
7.0636075e+08	-6.2633172e-01	-1.3764389e+00
7.0636129e+08	-6.2723783e-01	-1.3763666e+00
7.0636182e+08	-6.2778326e-01	-1.3765268e+00
7.0636235e+08	-6.2819972e-01	-1.3763770e+00
7.0636288e+08	-6.2895036e-01	-1.3759770e+00
7.0636342e+08	-6.2932104e-01	-1.3756769e+00
7.0636395e+08	-6.3009626e-01	-1.3755282e+00
7.0636448e+08	-6.3039734e-01	-1.3755787e+00
7.0636502e+08	-6.3125161e-01	-1.3754105e+00
7.0636555e+08	-6.3175827e-01	-1.3747223e+00
7.0636608e+08	-6.3251603e-01	-1.3750170e+00
7.0636662e+08	-6.3295746e-01	-1.3745589e+00
7.0636715e+08	-6.3359057e-01	-1.3744792e+00
7.0636768e+08	-6.3378726e-01	-1.3743950e+00
7.0636822e+08	-6.3457747e-01	-1.3742721e+00
7.0636875e+08	-6.3545266e-01	-1.3740920e+00
7.0636928e+08	-6.3603220e-01	-1.3737995e+00
7.0636982e+08	-6.3680483e-01	-1.3740255e+00
7.0637035e+08	-6.3720928e-01	-1.3736436e+00
7.0637088e+08	-6.3767863e-01	-1.3734566e+00
7.0637142e+08	-6.3814320e-01	-1.3735666e+00
7.0637195e+08	-6.3899014e-01	-1.3726723e+00
7.0637248e+08	-6.3924458e-01	-1.3729975e+00
7.0637302e+08	-6.3992730e-01	-1.3730367e+00
7.0637355e+08	-6.4053695e-01	-1.3726884e+00
7.0637408e+08	-6.4112284e-01	-1.3727210e+00
7.0637462e+08	-6.4177636e-01	-1.3724143e+00
7.0637515e+08	-6.4212205e-01	-1.3721926e+00
7.0637568e+08	-6.4277666e-01	-1.3719768e+00
7.0637622e+08	-6.4324963e-01	-1.3719228e+00
7.0637675e+08	-6.4397263e-01	-1.3716420e+00
7.0637728e+08	-6.4444340e-01	-1.3716622e+00
7.0637782e+08	-6.4508561e-01	-1.3714662e+00
7.0637835e+08	-6.4528841e-01	-1.3714334e+00
7.0637888e+08	-6.4631898e-01	-1.3712158e+00
7.0637942e+08	-6.4645723e-01	-1.3709118e+00
7.0637995e+08	-6.4734217e-01	-1.3705239e+00
7.0638048e+08	-6.4776143e-01	-1.3706795e+00
7.0638102e+08	-6.4841694e-01	-1.3705885e+00
7.0638155e+08	-6.4901145e-01	-1.3705010e+00
7.0638208e+08	-6.4942404e-01	-1.3700391e+00
7.0638262e+08	-6.5004518e-01	-1.3699599e+00
7.0638315e+08	-6.5098100e-01	-1.3701654e+00
7.0638368e+08	-6.5121216e-01	-1.3695285e+00
7.0638422e+08	-6.5174827e-01	-1.3693002e+00
7.0638475e+08	-6.5225048e-01	-1.3693351e+00
7.0638528e+08	-6.5283314e-01	-1.3692522e+00
