# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.361822000e+08	-5.100637654e-02	-1.320414858e-01
7.361824000e+08	-4.914490525e-02	-1.318667907e-01
7.361826000e+08	-5.172895352e-02	-1.321996432e-01
7.361828000e+08	-5.209688875e-02	-1.311428370e-01
7.361830000e+08	-5.266288864e-02	-1.308392535e-01
7.361832000e+08	-5.098023794e-02	-1.315059890e-01
7.361834000e+08	-5.254135537e-02	-1.317976438e-01
7.361836000e+08	-5.149445907e-02	-1.312062290e-01
7.361838000e+08	-5.153269277e-02	-1.307662225e-01
7.361840000e+08	-5.180109887e-02	-1.307260361e-01
7.361842000e+08	-5.325450938e-02	-1.302850579e-01
7.361844000e+08	-5.307702821e-02	-1.313616184e-01
7.361846000e+08	-5.242188706e-02	-1.310155566e-01
7.361848000e+08	-5.323851996e-02	-1.309086079e-01
7.361850000e+08	-5.216739829e-02	-1.314003898e-01
7.361852000e+08	-5.090144014e-02	-1.313718495e-01
7.361854000e+08	-5.284065684e-02	-1.307566468e-01
7.361856000e+08	-5.396394990e-02	-1.305711492e-01
7.361858000e+08	-5.276618992e-02	-1.318343035e-01
7.361860000e+08	-5.297745361e-02	-1.303854561e-01
7.361862000e+08	-5.359318739e-02	-1.301339560e-01
7.361864000e+08	-5.323494634e-02	-1.305480011e-01
7.361866000e+08	-5.346729796e-02	-1.315732091e-01
7.361868000e+08	-5.351964231e-02	-1.325186084e-01
7.361870000e+08	-5.267497327e-02	-1.299525012e-01
7.361872000e+08	-5.313298386e-02	-1.308821786e-01
7.361874000e+08	-5.294100016e-02	-1.311790321e-01
7.361876000e+08	-5.386667086e-02	-1.315097918e-01
7.361878000e+08	-5.488655565e-02	-1.307609581e-01
7.361880000e+08	-5.338316836e-02	-1.318146071e-01
7.361882000e+08	-5.333538101e-02	-1.301942346e-01
7.361884000e+08	-5.322074363e-02	-1.305847377e-01
7.361886000e+08	-5.425016155e-02	-1.296605732e-01
7.361888000e+08	-5.424131837e-02	-1.306659930e-01
7.361890000e+08	-5.437287476e-02	-1.300646357e-01
7.361892000e+08	-5.446894589e-02	-1.303600593e-01
7.361894000e+08	-5.360740971e-02	-1.304392656e-01
7.361896000e+08	-5.372709958e-02	-1.301060123e-01
7.361898000e+08	-5.402467727e-02	-1.319465348e-01
7.361900000e+08	-5.371041507e-02	-1.308548559e-01
7.361902000e+08	-5.531889590e-02	-1.319547860e-01
7.361904000e+08	-5.345410104e-02	-1.309524662e-01
7.361906000e+08	-5.361253281e-02	-1.299902533e-01
7.361908000e+08	-5.570514429e-02	-1.305143533e-01
7.361910000e+08	-5.412891984e-02	-1.293137614e-01
7.361912000e+08	-5.542238900e-02	-1.307542497e-01
7.361914000e+08	-5.609479886e-02	-1.312572140e-01
7.361916000e+08	-5.388451880e-02	-1.303219378e-01
7.361918000e+08	-5.369884781e-02	-1.299588935e-01
7.361920000e+08	-5.482646039e-02	-1.298955882e-01
7.361922000e+08	-5.577511481e-02	-1.303347970e-01
7.361924000e+08	-5.556288644e-02	-1.317329808e-01
7.361926000e+08	-5.556768194e-02	-1.288954173e-01
7.361928000e+08	-5.582804608e-02	-1.305065723e-01
7.361930000e+08	-5.605714126e-02	-1.304424255e-01
7.361932000e+08	-5.433364425e-02	-1.314831268e-01
7.361934000e+08	-5.599481288e-02	-1.305347508e-01
7.361936000e+08	-5.464141171e-02	-1.309606631e-01
7.361938000e+08	-5.596936709e-02	-1.289660491e-01
7.361940000e+08	-5.677308002e-02	-1.306611548e-01
7.361942000e+08	-5.564757365e-02	-1.310538402e-01
7.361944000e+08	-5.552032598e-02	-1.310024637e-01
7.361946000e+08	-5.728519773e-02	-1.303177246e-01
7.361948000e+08	-5.646591899e-02	-1.311092406e-01
7.361950000e+08	-5.607668372e-02	-1.304660701e-01
7.361952000e+08	-5.442253614e-02	-1.302874525e-01
7.361954000e+08	-5.675930629e-02	-1.304771278e-01
7.361956000e+08	-5.642444317e-02	-1.299452981e-01
7.361958000e+08	-5.597432993e-02	-1.303660621e-01
7.361960000e+08	-5.469226825e-02	-1.296586113e-01
7.361962000e+08	-5.636348594e-02	-1.290060200e-01
7.361964000e+08	-5.592853290e-02	-1.311035013e-01
7.361966000e+08	-5.681204422e-02	-1.304728410e-01
7.361968000e+08	-5.527958016e-02	-1.294796080e-01
7.361970000e+08	-5.769868365e-02	-1.304005821e-01
7.361972000e+08	-5.550469210e-02	-1.308688812e-01
7.361974000e+08	-5.793704139e-02	-1.294773690e-01
7.361976000e+08	-5.757933971e-02	-1.300836222e-01
7.361978000e+08	-5.649560901e-02	-1.313440933e-01
7.361980000e+08	-5.708370524e-02	-1.308093491e-01
7.361982000e+08	-5.886473545e-02	-1.307683880e-01
7.361984000e+08	-5.779464437e-02	-1.297522519e-01
7.361986000e+08	-5.608360650e-02	-1.308646131e-01
7.361988000e+08	-5.761901072e-02	-1.296258689e-01
7.361990000e+08	-5.774213762e-02	-1.296882101e-01
7.361992000e+08	-5.698186660e-02	-1.300068829e-01
7.361994000e+08	-5.754184226e-02	-1.302048054e-01
7.361996000e+08	-5.701458153e-02	-1.294475663e-01
7.361998000e+08	-5.761799581e-02	-1.292473314e-01
7.362000000e+08	-5.658595950e-02	-1.293212619e-01
7.362002000e+08	-5.875131966e-02	-1.283709434e-01
7.362004000e+08	-5.819048819e-02	-1.296352954e-01
7.362006000e+08	-5.865852707e-02	-1.313798808e-01
7.362008000e+08	-5.761543500e-02	-1.296368520e-01
7.362010000e+08	-5.789568956e-02	-1.316041503e-01
7.362012000e+08	-5.879075470e-02	-1.303423867e-01
7.362014000e+08	-5.768899488e-02	-1.299415415e-01
7.362016000e+08	-5.676109150e-02	-1.301884973e-01
7.362018000e+08	-5.841457688e-02	-1.293582742e-01
7.362020000e+08	-5.869280141e-02	-1.301026394e-01
7.362022000e+08	-5.706901264e-02	-1.289182762e-01
7.362024000e+08	-5.908530129e-02	-1.283880012e-01
7.362026000e+08	-5.837186452e-02	-1.297344501e-01
7.362028000e+08	-5.964641012e-02	-1.311414008e-01
7.362030000e+08	-5.880164684e-02	-1.289196239e-01
7.362032000e+08	-5.834628197e-02	-1.293140398e-01
7.362034000e+08	-5.913575418e-02	-1.299564825e-01
7.362036000e+08	-5.890469047e-02	-1.287542107e-01
7.362038000e+08	-5.786377202e-02	-1.298800145e-01
7.362040000e+08	-5.789118118e-02	-1.293116400e-01
7.362042000e+08	-5.999074749e-02	-1.297492097e-01
7.362044000e+08	-5.873026631e-02	-1.293819002e-01
7.362046000e+08	-5.905904143e-02	-1.282754563e-01
7.362048000e+08	-5.981920894e-02	-1.289912251e-01
7.362050000e+08	-6.033758540e-02	-1.298078314e-01
7.362052000e+08	-5.918784567e-02	-1.286969016e-01
7.362054000e+08	-5.897184797e-02	-1.301595017e-01
7.362056000e+08	-6.043320809e-02	-1.293989634e-01
7.362058000e+08	-5.999922505e-02	-1.293867718e-01
7.362060000e+08	-6.030136870e-02	-1.292998469e-01
7.362062000e+08	-5.994088041e-02	-1.282142325e-01
7.362064000e+08	-5.925803852e-02	-1.294598745e-01
7.362066000e+08	-6.122554236e-02	-1.293198285e-01
7.362068000e+08	-6.058726689e-02	-1.299461775e-01
7.362070000e+08	-6.056855889e-02	-1.298063535e-01
7.362072000e+08	-6.020125092e-02	-1.293921223e-01
7.362074000e+08	-5.898754712e-02	-1.300720896e-01
7.362076000e+08	-5.954092322e-02	-1.283767678e-01
7.362078000e+08	-5.922494225e-02	-1.285733889e-01
7.362080000e+08	-5.999914778e-02	-1.285009910e-01
7.362082000e+08	-5.978587278e-02	-1.289242093e-01
7.362084000e+08	-6.204232633e-02	-1.291632504e-01
7.362086000e+08	-6.109609142e-02	-1.283912566e-01
7.362088000e+08	-6.001897939e-02	-1.288049287e-01
7.362090000e+08	-6.056415516e-02	-1.303926153e-01
7.362092000e+08	-6.111116672e-02	-1.286128119e-01
7.362094000e+08	-6.152151758e-02	-1.293617508e-01
7.362096000e+08	-5.948987008e-02	-1.284859366e-01
7.362098000e+08	-6.028960007e-02	-1.293417784e-01
7.362100000e+08	-6.093103834e-02	-1.278891092e-01
7.362102000e+08	-6.145078918e-02	-1.286657348e-01
7.362104000e+08	-6.030271471e-02	-1.297963305e-01
7.362106000e+08	-6.124627670e-02	-1.288718264e-01
7.362108000e+08	-6.098296337e-02	-1.284227409e-01
7.362110000e+08	-6.222355131e-02	-1.278415731e-01
7.362112000e+08	-6.180163171e-02	-1.284954137e-01
7.362114000e+08	-6.195471453e-02	-1.298273697e-01
7.362116000e+08	-6.108399266e-02	-1.288084488e-01
7.362118000e+08	-6.087100008e-02	-1.290748006e-01
7.362120000e+08	-6.132612761e-02	-1.284753652e-01
7.362122000e+08	-6.022082885e-02	-1.280090014e-01
7.362124000e+08	-6.130681565e-02	-1.292331683e-01
7.362126000e+08	-6.181715413e-02	-1.276673421e-01
7.362128000e+08	-6.161520971e-02	-1.282116222e-01
7.362130000e+08	-6.152061215e-02	-1.294935633e-01
7.362132000e+08	-6.095125510e-02	-1.295844419e-01
7.362134000e+08	-6.249993452e-02	-1.297122615e-01
7.362136000e+08	-6.087657629e-02	-1.288673071e-01
7.362138000e+08	-6.263768193e-02	-1.283780556e-01
7.362140000e+08	-6.180241102e-02	-1.274766731e-01
7.362142000e+08	-6.266623596e-02	-1.278582214e-01
7.362144000e+08	-6.251157377e-02	-1.290010478e-01
7.362146000e+08	-6.210395542e-02	-1.274520204e-01
7.362148000e+08	-6.206740839e-02	-1.295199992e-01
7.362150000e+08	-6.311975361e-02	-1.299377598e-01
7.362152000e+08	-6.283384942e-02	-1.294507772e-01
7.362154000e+08	-6.263227432e-02	-1.291945328e-01
7.362156000e+08	-6.359389706e-02	-1.289370631e-01
7.362158000e+08	-6.394942646e-02	-1.293139222e-01
7.362160000e+08	-6.162916328e-02	-1.285878629e-01
7.362162000e+08	-6.294542985e-02	-1.281327967e-01
7.362164000e+08	-6.174201929e-02	-1.291752327e-01
7.362166000e+08	-6.225409324e-02	-1.287750014e-01
7.362168000e+08	-6.284848899e-02	-1.285366262e-01
7.362170000e+08	-6.345076662e-02	-1.269568991e-01
7.362172000e+08	-6.458378216e-02	-1.277382216e-01
7.362174000e+08	-6.197274161e-02	-1.273605669e-01
7.362176000e+08	-6.350607835e-02	-1.280424436e-01
7.362178000e+08	-6.335155900e-02	-1.279283751e-01
7.362180000e+08	-6.297896529e-02	-1.277589641e-01
7.362182000e+08	-6.298056828e-02	-1.277224167e-01
7.362184000e+08	-6.449867187e-02	-1.297248727e-01
7.362186000e+08	-6.367216658e-02	-1.265624694e-01
7.362188000e+08	-6.251659389e-02	-1.284298504e-01
7.362190000e+08	-6.384531367e-02	-1.269800367e-01
7.362192000e+08	-6.368182180e-02	-1.291751903e-01
7.362194000e+08	-6.448387174e-02	-1.282399799e-01
7.362196000e+08	-6.367258702e-02	-1.269574074e-01
7.362198000e+08	-6.284973634e-02	-1.292333666e-01
7.362200000e+08	-6.349139241e-02	-1.273378418e-01
7.362202000e+08	-6.344135767e-02	-1.279335421e-01
7.362204000e+08	-6.286410119e-02	-1.274687413e-01
7.362206000e+08	-6.359937251e-02	-1.275516939e-01
7.362208000e+08	-6.344409899e-02	-1.288080893e-01
7.362210000e+08	-6.403198899e-02	-1.265720766e-01
7.362212000e+08	-6.494400446e-02	-1.286391715e-01
7.362214000e+08	-6.249802287e-02	-1.285035251e-01
7.362216000e+08	-6.444581394e-02	-1.280640257e-01
7.362218000e+08	-6.483849201e-02	-1.277057031e-01
7.362220000e+08	-6.394856307e-02	-1.266175328e-01
7.362222000e+08	-6.526878000e-02	-1.275510231e-01
7.362224000e+08	-6.484164119e-02	-1.273252932e-01
7.362226000e+08	-6.381002466e-02	-1.282234038e-01
7.362228000e+08	-6.474581277e-02	-1.285883746e-01
7.362230000e+08	-6.485278053e-02	-1.269703857e-01
7.362232000e+08	-6.547814814e-02	-1.284148473e-01
7.362234000e+08	-6.356028485e-02	-1.273642273e-01
7.362236000e+08	-6.399384695e-02	-1.271662002e-01
7.362238000e+08	-6.434307243e-02	-1.275106992e-01
7.362240000e+08	-6.345647032e-02	-1.277249289e-01
7.362242000e+08	-6.455804987e-02	-1.263971679e-01
7.362244000e+08	-6.447685094e-02	-1.271637577e-01
7.362246000e+08	-6.522555465e-02	-1.270168880e-01
7.362248000e+08	-6.424614478e-02	-1.270052089e-01
7.362250000e+08	-6.573008545e-02	-1.272611092e-01
7.362252000e+08	-6.563930882e-02	-1.263789209e-01
7.362254000e+08	-6.584184533e-02	-1.276883131e-01
7.362256000e+08	-6.543547591e-02	-1.286652447e-01
7.362258000e+08	-6.509130940e-02	-1.275781293e-01
7.362260000e+08	-6.563761642e-02	-1.271467602e-01
7.362262000e+08	-6.588037266e-02	-1.266953831e-01
7.362264000e+08	-6.651309650e-02	-1.277239764e-01
7.362266000e+08	-6.563762369e-02	-1.281963924e-01
7.362268000e+08	-6.609608121e-02	-1.264176298e-01
7.362270000e+08	-6.604471395e-02	-1.266214531e-01
7.362272000e+08	-6.448224294e-02	-1.263337627e-01
7.362274000e+08	-6.476567309e-02	-1.274260045e-01
7.362276000e+08	-6.761527070e-02	-1.282051093e-01
7.362278000e+08	-6.630897494e-02	-1.278806468e-01
7.362280000e+08	-6.500042838e-02	-1.273266904e-01
7.362282000e+08	-6.611470038e-02	-1.270096831e-01
7.362284000e+08	-6.532166519e-02	-1.279204597e-01
7.362286000e+08	-6.564792978e-02	-1.267611652e-01
7.362288000e+08	-6.578387412e-02	-1.272317838e-01
7.362290000e+08	-6.648994990e-02	-1.270177593e-01
7.362292000e+08	-6.510132666e-02	-1.272162525e-01
7.362294000e+08	-6.588770053e-02	-1.279820964e-01
7.362296000e+08	-6.667181964e-02	-1.272320103e-01
7.362298000e+08	-6.649767006e-02	-1.260930146e-01
7.362300000e+08	-6.638662409e-02	-1.271749296e-01
7.362302000e+08	-6.707429014e-02	-1.262291716e-01
7.362304000e+08	-6.722953093e-02	-1.267454032e-01
7.362306000e+08	-6.627779398e-02	-1.264801520e-01
7.362308000e+08	-6.668041959e-02	-1.263227091e-01
7.362310000e+08	-6.673046562e-02	-1.275649913e-01
7.362312000e+08	-6.645993140e-02	-1.267518927e-01
7.362314000e+08	-6.652727017e-02	-1.269353357e-01
7.362316000e+08	-6.516260065e-02	-1.261123940e-01
7.362318000e+08	-6.610940847e-02	-1.273841360e-01
7.362320000e+08	-6.562154917e-02	-1.269944132e-01
7.362322000e+08	-6.691638934e-02	-1.286972229e-01
7.362324000e+08	-6.765922734e-02	-1.255510430e-01
7.362326000e+08	-6.768428215e-02	-1.267695550e-01
7.362328000e+08	-6.846232940e-02	-1.268572755e-01
7.362330000e+08	-6.769511328e-02	-1.266913610e-01
7.362332000e+08	-6.755793289e-02	-1.273718661e-01
7.362334000e+08	-6.664391881e-02	-1.267537013e-01
7.362336000e+08	-6.691843910e-02	-1.261517068e-01
7.362338000e+08	-6.691551372e-02	-1.255124291e-01
7.362340000e+08	-6.697215033e-02	-1.263638973e-01
7.362342000e+08	-6.707949713e-02	-1.257107804e-01
7.362344000e+08	-6.623015121e-02	-1.261314627e-01
7.362346000e+08	-6.671406475e-02	-1.273483481e-01
7.362348000e+08	-6.681157133e-02	-1.277115527e-01
7.362350000e+08	-6.638696490e-02	-1.265432871e-01
7.362352000e+08	-6.747508352e-02	-1.263216535e-01
7.362354000e+08	-6.705757799e-02	-1.265012244e-01
7.362356000e+08	-6.794866041e-02	-1.262644169e-01
7.362358000e+08	-6.677564390e-02	-1.263300171e-01
7.362360000e+08	-6.796750899e-02	-1.267968049e-01
7.362362000e+08	-6.756932504e-02	-1.264083695e-01
7.362364000e+08	-6.726770153e-02	-1.254547270e-01
7.362366000e+08	-6.756346387e-02	-1.275817228e-01
7.362368000e+08	-6.744928874e-02	-1.258172054e-01
7.362370000e+08	-6.841102380e-02	-1.257793049e-01
7.362372000e+08	-6.793035791e-02	-1.263091664e-01
7.362374000e+08	-6.837137263e-02	-1.264982447e-01
7.362376000e+08	-6.708443737e-02	-1.250237869e-01
7.362378000e+08	-6.746432850e-02	-1.260062511e-01
7.362380000e+08	-6.868037292e-02	-1.271528989e-01
7.362382000e+08	-6.821901395e-02	-1.259695688e-01
7.362384000e+08	-6.814964879e-02	-1.255200994e-01
7.362386000e+08	-6.870861196e-02	-1.249975844e-01
7.362388000e+08	-6.704277174e-02	-1.267850358e-01
7.362390000e+08	-6.867290468e-02	-1.269093712e-01
7.362392000e+08	-6.827590890e-02	-1.269787433e-01
7.362394000e+08	-6.952320344e-02	-1.270314558e-01
7.362396000e+08	-6.870481575e-02	-1.271116737e-01
7.362398000e+08	-6.863172360e-02	-1.260396971e-01
7.362400000e+08	-6.707013858e-02	-1.271986999e-01
7.362402000e+08	-6.922891953e-02	-1.255148091e-01
7.362404000e+08	-6.907083235e-02	-1.273465489e-01
7.362406000e+08	-6.874595713e-02	-1.261504757e-01
7.362408000e+08	-6.949108483e-02	-1.263833338e-01
7.362410000e+08	-6.756566826e-02	-1.266515767e-01
7.362412000e+08	-6.869744067e-02	-1.258941252e-01
7.362414000e+08	-6.860163619e-02	-1.269774008e-01
7.362416000e+08	-6.839588817e-02	-1.259402989e-01
7.362418000e+08	-6.936560075e-02	-1.254981816e-01
7.362420000e+08	-6.885592372e-02	-1.261614440e-01
7.362422000e+08	-6.753086466e-02	-1.257163866e-01
7.362424000e+08	-6.920719376e-02	-1.265674705e-01
7.362426000e+08	-6.952285515e-02	-1.260614970e-01
7.362428000e+08	-6.831949248e-02	-1.258574163e-01
7.362430000e+08	-6.811987764e-02	-1.267949760e-01
7.362432000e+08	-6.910678185e-02	-1.257849125e-01
7.362434000e+08	-6.992085140e-02	-1.262000047e-01
7.362436000e+08	-6.930222546e-02	-1.253453676e-01
7.362438000e+08	-6.925141554e-02	-1.255636404e-01
7.362440000e+08	-6.822019058e-02	-1.260261454e-01
7.362442000e+08	-6.944461908e-02	-1.255453792e-01
7.362444000e+08	-7.011779688e-02	-1.257491259e-01
7.362446000e+08	-6.939778431e-02	-1.256299187e-01
7.362448000e+08	-6.945681325e-02	-1.253022195e-01
7.362450000e+08	-6.862574277e-02	-1.255618365e-01
7.362452000e+08	-7.060121469e-02	-1.254331935e-01
7.362454000e+08	-6.906941028e-02	-1.270238059e-01
7.362456000e+08	-6.966623244e-02	-1.254619598e-01
7.362458000e+08	-7.004696307e-02	-1.250979569e-01
7.362460000e+08	-6.921598262e-02	-1.259164003e-01
7.362462000e+08	-6.912282868e-02	-1.257750946e-01
7.362464000e+08	-7.093705065e-02	-1.254737152e-01
7.362466000e+08	-6.916791601e-02	-1.238731003e-01
7.362468000e+08	-6.890191857e-02	-1.245350127e-01
7.362470000e+08	-7.065423463e-02	-1.249750123e-01
7.362472000e+08	-7.020772740e-02	-1.255213166e-01
7.362474000e+08	-6.989076356e-02	-1.263320149e-01
7.362476000e+08	-6.961687353e-02	-1.255145637e-01
7.362478000e+08	-7.040231644e-02	-1.249967203e-01
7.362480000e+08	-6.951369780e-02	-1.263043965e-01
7.362482000e+08	-7.094157455e-02	-1.252977994e-01
7.362484000e+08	-6.965249745e-02	-1.244107873e-01
7.362486000e+08	-6.996146150e-02	-1.261729526e-01
7.362488000e+08	-7.049771201e-02	-1.252121583e-01
7.362490000e+08	-7.076639805e-02	-1.249538328e-01
7.362492000e+08	-7.007656630e-02	-1.249500938e-01
7.362494000e+08	-7.111874155e-02	-1.238308471e-01
7.362496000e+08	-7.043493178e-02	-1.241551917e-01
7.362498000e+08	-7.076240872e-02	-1.254855510e-01
7.362500000e+08	-6.850009511e-02	-1.249209345e-01
7.362502000e+08	-7.117564161e-02	-1.236387087e-01
7.362504000e+08	-7.190151453e-02	-1.256156299e-01
7.362506000e+08	-7.034761908e-02	-1.251148901e-01
7.362508000e+08	-7.253700459e-02	-1.253581028e-01
7.362510000e+08	-7.117088075e-02	-1.262624971e-01
7.362512000e+08	-7.028571441e-02	-1.255247324e-01
7.362514000e+08	-7.162883250e-02	-1.249342340e-01
7.362516000e+08	-7.077655153e-02	-1.242314547e-01
7.362518000e+08	-7.125217622e-02	-1.239203982e-01
7.362520000e+08	-6.992629295e-02	-1.247224968e-01
7.362522000e+08	-7.045104592e-02	-1.256816280e-01
7.362524000e+08	-7.217411004e-02	-1.253974248e-01
7.362526000e+08	-7.056342048e-02	-1.251677275e-01
7.362528000e+08	-7.081881194e-02	-1.247418692e-01
7.362530000e+08	-7.170301651e-02	-1.249141909e-01
7.362532000e+08	-7.190011118e-02	-1.254090776e-01
7.362534000e+08	-7.149544462e-02	-1.248566113e-01
7.362536000e+08	-7.095132195e-02	-1.249001256e-01
7.362538000e+08	-7.223404818e-02	-1.254220665e-01
7.362540000e+08	-6.988587417e-02	-1.241850173e-01
7.362542000e+08	-7.154525402e-02	-1.244859580e-01
7.362544000e+08	-7.066238288e-02	-1.243761080e-01
7.362546000e+08	-7.116498933e-02	-1.247559823e-01
7.362548000e+08	-7.167228429e-02	-1.242428896e-01
7.362550000e+08	-7.102347435e-02	-1.240514108e-01
7.362552000e+08	-7.211885838e-02	-1.245696169e-01
7.362554000e+08	-7.175983338e-02	-1.238798176e-01
7.362556000e+08	-7.249950573e-02	-1.244301483e-01
7.362558000e+08	-7.073492699e-02	-1.243051862e-01
7.362560000e+08	-7.219083718e-02	-1.247795491e-01
7.362562000e+08	-7.239891979e-02	-1.240799768e-01
7.362564000e+08	-7.256721688e-02	-1.235812391e-01
7.362566000e+08	-7.235941201e-02	-1.244154703e-01
7.362568000e+08	-7.213025009e-02	-1.243896595e-01
7.362570000e+08	-7.137940557e-02	-1.241626966e-01
7.362572000e+08	-7.256406465e-02	-1.244926034e-01
7.362574000e+08	-7.244993739e-02	-1.260397994e-01
7.362576000e+08	-7.297835188e-02	-1.259748208e-01
7.362578000e+08	-7.178830123e-02	-1.247004593e-01
7.362580000e+08	-7.167836773e-02	-1.244585095e-01
7.362582000e+08	-7.171281045e-02	-1.239485778e-01
7.362584000e+08	-7.217173420e-02	-1.246615194e-01
7.362586000e+08	-7.202097596e-02	-1.251180770e-01
7.362588000e+08	-7.041574827e-02	-1.241149108e-01
7.362590000e+08	-7.219631169e-02	-1.237421767e-01
7.362592000e+08	-7.258544478e-02	-1.248196224e-01
7.362594000e+08	-7.157856268e-02	-1.246841069e-01
7.362596000e+08	-7.425062708e-02	-1.251844727e-01
7.362598000e+08	-7.317800733e-02	-1.238644595e-01
7.362600000e+08	-7.219276966e-02	-1.238317790e-01
7.362602000e+08	-7.231436704e-02	-1.242071503e-01
7.362604000e+08	-7.300032561e-02	-1.240448206e-01
7.362606000e+08	-7.218978329e-02	-1.245234403e-01
7.362608000e+08	-7.189969580e-02	-1.240638097e-01
7.362610000e+08	-7.281874618e-02	-1.238758261e-01
7.362612000e+08	-7.397280030e-02	-1.246354716e-01
7.362614000e+08	-7.233830611e-02	-1.241296739e-01
7.362616000e+08	-7.283977554e-02	-1.252983323e-01
7.362618000e+08	-7.307813100e-02	-1.245622771e-01
7.362620000e+08	-7.323922898e-02	-1.248293704e-01
7.362622000e+08	-7.193850771e-02	-1.237080826e-01
7.362624000e+08	-7.222168472e-02	-1.251755879e-01
7.362626000e+08	-7.174181764e-02	-1.243965814e-01
7.362628000e+08	-7.261773763e-02	-1.240761918e-01
7.362630000e+08	-7.269423014e-02	-1.246071437e-01
7.362632000e+08	-7.347180164e-02	-1.247409045e-01
7.362634000e+08	-7.373883392e-02	-1.241857062e-01
7.362636000e+08	-7.360677926e-02	-1.237671405e-01
7.362638000e+08	-7.427228013e-02	-1.255522966e-01
7.362640000e+08	-7.313968248e-02	-1.237183548e-01
7.362642000e+08	-7.295217251e-02	-1.240889015e-01
7.362644000e+08	-7.213385160e-02	-1.230093969e-01
7.362646000e+08	-7.349748348e-02	-1.241966211e-01
7.362648000e+08	-7.344311510e-02	-1.244100405e-01
7.362650000e+08	-7.363194245e-02	-1.231642454e-01
7.362652000e+08	-7.401268738e-02	-1.243506911e-01
7.362654000e+08	-7.343617048e-02	-1.227980599e-01
7.362656000e+08	-7.347657808e-02	-1.234327814e-01
7.362658000e+08	-7.381788124e-02	-1.242425164e-01
7.362660000e+08	-7.473322279e-02	-1.235728496e-01
7.362662000e+08	-7.410035821e-02	-1.224616406e-01
7.362664000e+08	-7.390384675e-02	-1.231267183e-01
7.362666000e+08	-7.322103993e-02	-1.237402122e-01
7.362668000e+08	-7.209773872e-02	-1.227750453e-01
7.362670000e+08	-7.305242132e-02	-1.234000007e-01
7.362672000e+08	-7.400109767e-02	-1.243606228e-01
7.362674000e+08	-7.462377212e-02	-1.224463529e-01
7.362676000e+08	-7.407056571e-02	-1.238371923e-01
7.362678000e+08	-7.395363030e-02	-1.237151865e-01
7.362680000e+08	-7.381232587e-02	-1.229057235e-01
7.362682000e+08	-7.411908242e-02	-1.221710562e-01
7.362684000e+08	-7.385315463e-02	-1.227628871e-01
7.362686000e+08	-7.432336080e-02	-1.234313840e-01
7.362688000e+08	-7.352944950e-02	-1.230543545e-01
7.362690000e+08	-7.291706403e-02	-1.238258784e-01
7.362692000e+08	-7.436174569e-02	-1.240206819e-01
7.362694000e+08	-7.406983213e-02	-1.235151998e-01
7.362696000e+08	-7.419187727e-02	-1.233770423e-01
7.362698000e+08	-7.521708549e-02	-1.227506093e-01
7.362700000e+08	-7.239200294e-02	-1.243134041e-01
7.362702000e+08	-7.411613274e-02	-1.232380103e-01
7.362704000e+08	-7.303038859e-02	-1.224696396e-01
7.362706000e+08	-7.407419705e-02	-1.239340600e-01
7.362708000e+08	-7.522124422e-02	-1.229292855e-01
7.362710000e+08	-7.503530477e-02	-1.229655719e-01
7.362712000e+08	-7.453934724e-02	-1.226806631e-01
7.362714000e+08	-7.337703288e-02	-1.236145757e-01
7.362716000e+08	-7.438458963e-02	-1.240464967e-01
7.362718000e+08	-7.500050785e-02	-1.239490681e-01
7.362720000e+08	-7.345687365e-02	-1.234097832e-01
7.362722000e+08	-7.551480423e-02	-1.232114214e-01
7.362724000e+08	-7.474670342e-02	-1.240092885e-01
7.362726000e+08	-7.435538830e-02	-1.239022487e-01
7.362728000e+08	-7.542053530e-02	-1.234094433e-01
7.362730000e+08	-7.406501070e-02	-1.233651840e-01
7.362732000e+08	-7.557573032e-02	-1.233763795e-01
7.362734000e+08	-7.459281646e-02	-1.222730322e-01
7.362736000e+08	-7.493288576e-02	-1.236233093e-01
7.362738000e+08	-7.450406286e-02	-1.219970317e-01
7.362740000e+08	-7.561101451e-02	-1.224735360e-01
7.362742000e+08	-7.482099007e-02	-1.234890583e-01
7.362744000e+08	-7.417334350e-02	-1.233272927e-01
7.362746000e+08	-7.454335124e-02	-1.230931256e-01
7.362748000e+08	-7.474894710e-02	-1.222288437e-01
7.362750000e+08	-7.439088553e-02	-1.224926627e-01
7.362752000e+08	-7.500192602e-02	-1.234481624e-01
7.362754000e+08	-7.650171775e-02	-1.236259074e-01
7.362756000e+08	-7.476047660e-02	-1.231422595e-01
7.362758000e+08	-7.447376937e-02	-1.235128463e-01
7.362760000e+08	-7.507720157e-02	-1.234902603e-01
7.362762000e+08	-7.416360505e-02	-1.232136565e-01
7.362764000e+08	-7.519746107e-02	-1.233727026e-01
7.362766000e+08	-7.422332992e-02	-1.234947243e-01
