# Source ADC	Temp 150.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4088362e+08	-1.4558277e+00	1.6887637e-01
7.4088442e+08	-1.4553938e+00	1.6921501e-01
7.4088522e+08	-1.4558483e+00	1.6970705e-01
7.4088602e+08	-1.4552770e+00	1.7030409e-01
7.4088682e+08	-1.4556348e+00	1.7120546e-01
7.4088762e+08	-1.4554536e+00	1.7163836e-01
7.4088842e+08	-1.4551880e+00	1.7222322e-01
7.4088922e+08	-1.4552375e+00	1.7277801e-01
7.4089002e+08	-1.4552110e+00	1.7318521e-01
7.4089082e+08	-1.4548850e+00	1.7404285e-01
7.4089162e+08	-1.4549276e+00	1.7408519e-01
7.4089242e+08	-1.4548550e+00	1.7507601e-01
7.4089322e+08	-1.4547136e+00	1.7534115e-01
7.4089402e+08	-1.4546363e+00	1.7595376e-01
7.4089482e+08	-1.4543213e+00	1.7679951e-01
7.4089562e+08	-1.4544556e+00	1.7719182e-01
7.4089642e+08	-1.4543591e+00	1.7776257e-01
7.4089722e+08	-1.4543550e+00	1.7851315e-01
7.4089802e+08	-1.4539324e+00	1.7880234e-01
7.4089882e+08	-1.4540534e+00	1.7937066e-01
7.4089962e+08	-1.4539117e+00	1.7985149e-01
7.4090042e+08	-1.4535145e+00	1.8057242e-01
7.4090122e+08	-1.4540025e+00	1.8112712e-01
7.4090202e+08	-1.4534788e+00	1.8160422e-01
7.4090282e+08	-1.4533579e+00	1.8216694e-01
7.4090362e+08	-1.4534302e+00	1.8270357e-01
7.4090442e+08	-1.4534651e+00	1.8336012e-01
7.4090522e+08	-1.4534327e+00	1.8372720e-01
7.4090602e+08	-1.4532135e+00	1.8413154e-01
7.4090682e+08	-1.4529305e+00	1.8526662e-01
7.4090762e+08	-1.4528389e+00	1.8535225e-01
7.4090842e+08	-1.4529079e+00	1.8601031e-01
7.4090922e+08	-1.4528156e+00	1.8651911e-01
7.4091002e+08	-1.4527253e+00	1.8712720e-01
7.4091082e+08	-1.4526467e+00	1.8762085e-01
7.4091162e+08	-1.4525111e+00	1.8861914e-01
7.4091242e+08	-1.4521919e+00	1.8896202e-01
7.4091322e+08	-1.4524051e+00	1.8927416e-01
7.4091402e+08	-1.4522560e+00	1.8990362e-01
7.4091482e+08	-1.4520771e+00	1.9080988e-01
7.4091562e+08	-1.4516740e+00	1.9091587e-01
7.4091642e+08	-1.4516685e+00	1.9178894e-01
7.4091722e+08	-1.4514688e+00	1.9197248e-01
7.4091802e+08	-1.4513436e+00	1.9265241e-01
7.4091882e+08	-1.4516678e+00	1.9343617e-01
7.4091962e+08	-1.4512826e+00	1.9378929e-01
7.4092042e+08	-1.4512852e+00	1.9477080e-01
7.4092122e+08	-1.4510572e+00	1.9498190e-01
7.4092202e+08	-1.4508095e+00	1.9551936e-01
7.4092282e+08	-1.4510483e+00	1.9595543e-01
7.4092362e+08	-1.4508944e+00	1.9665715e-01
7.4092442e+08	-1.4508416e+00	1.9713611e-01
7.4092521e+08	-1.4501365e+00	1.9772199e-01
7.4092601e+08	-1.4504545e+00	1.9834089e-01
7.4092681e+08	-1.4502253e+00	1.9882504e-01
7.4092761e+08	-1.4501398e+00	1.9941097e-01
7.4092841e+08	-1.4502636e+00	1.9980964e-01
7.4092921e+08	-1.4498220e+00	2.0069515e-01
7.4093001e+08	-1.4498789e+00	2.0121782e-01
7.4093081e+08	-1.4495507e+00	2.0189952e-01
7.4093161e+08	-1.4497437e+00	2.0212869e-01
7.4093241e+08	-1.4494363e+00	2.0291528e-01
7.4093321e+08	-1.4492658e+00	2.0351407e-01
7.4093401e+08	-1.4492211e+00	2.0385547e-01
7.4093481e+08	-1.4492067e+00	2.0464006e-01
7.4093561e+08	-1.4493626e+00	2.0518667e-01
7.4093641e+08	-1.4491103e+00	2.0607037e-01
7.4093721e+08	-1.4486476e+00	2.0646899e-01
7.4093801e+08	-1.4487350e+00	2.0694102e-01
7.4093881e+08	-1.4486091e+00	2.0760079e-01
7.4093961e+08	-1.4483253e+00	2.0798713e-01
7.4094041e+08	-1.4481673e+00	2.0859543e-01
7.4094121e+08	-1.4483624e+00	2.0926638e-01
7.4094201e+08	-1.4481629e+00	2.0951732e-01
7.4094281e+08	-1.4480287e+00	2.1038409e-01
7.4094361e+08	-1.4479875e+00	2.1103554e-01
7.4094441e+08	-1.4479157e+00	2.1135149e-01
7.4094521e+08	-1.4476621e+00	2.1181655e-01
7.4094601e+08	-1.4478003e+00	2.1245553e-01
7.4094681e+08	-1.4476583e+00	2.1320989e-01
7.4094761e+08	-1.4476153e+00	2.1363327e-01
7.4094841e+08	-1.4473786e+00	2.1422968e-01
7.4094921e+08	-1.4469149e+00	2.1472905e-01
7.4095001e+08	-1.4469106e+00	2.1535523e-01
7.4095081e+08	-1.4468077e+00	2.1618922e-01
7.4095161e+08	-1.4465611e+00	2.1653485e-01
7.4095241e+08	-1.4467172e+00	2.1737827e-01
7.4095321e+08	-1.4463381e+00	2.1778479e-01
7.4095401e+08	-1.4462133e+00	2.1840827e-01
7.4095481e+08	-1.4464424e+00	2.1871363e-01
7.4095561e+08	-1.4461681e+00	2.1968045e-01
7.4095641e+08	-1.4454759e+00	2.1976593e-01
7.4095721e+08	-1.4458961e+00	2.2062325e-01
7.4095801e+08	-1.4454393e+00	2.2141304e-01
7.4095881e+08	-1.4458361e+00	2.2177609e-01
7.4095961e+08	-1.4455855e+00	2.2231458e-01
7.4096041e+08	-1.4452618e+00	2.2296451e-01
7.4096121e+08	-1.4451076e+00	2.2355980e-01
7.4096201e+08	-1.4453498e+00	2.2430698e-01
7.4096281e+08	-1.4448443e+00	2.2485543e-01
7.4096361e+08	-1.4445292e+00	2.2538514e-01
7.4096441e+08	-1.4448544e+00	2.2568239e-01
7.4096521e+08	-1.4444149e+00	2.2634236e-01
7.4096601e+08	-1.4444923e+00	2.2691289e-01
7.4096681e+08	-1.4444962e+00	2.2760494e-01
7.4096761e+08	-1.4443741e+00	2.2825667e-01
7.4096841e+08	-1.4440474e+00	2.2865608e-01
7.4096921e+08	-1.4441687e+00	2.2915989e-01
7.4097001e+08	-1.4437750e+00	2.2971504e-01
7.4097081e+08	-1.4438363e+00	2.3012582e-01
7.4097161e+08	-1.4437048e+00	2.3090230e-01
7.4097241e+08	-1.4436057e+00	2.3148456e-01
7.4097321e+08	-1.4433778e+00	2.3208178e-01
7.4097401e+08	-1.4433178e+00	2.3263201e-01
7.4097481e+08	-1.4430575e+00	2.3356541e-01
7.4097560e+08	-1.4430539e+00	2.3393376e-01
7.4097640e+08	-1.4427980e+00	2.3442551e-01
7.4097720e+08	-1.4428830e+00	2.3495794e-01
7.4097800e+08	-1.4425851e+00	2.3563072e-01
7.4097880e+08	-1.4424211e+00	2.3611286e-01
7.4097960e+08	-1.4421350e+00	2.3682821e-01
7.4098040e+08	-1.4420505e+00	2.3729518e-01
7.4098120e+08	-1.4420104e+00	2.3782165e-01
7.4098200e+08	-1.4416767e+00	2.3843467e-01
7.4098280e+08	-1.4416354e+00	2.3894777e-01
7.4098360e+08	-1.4413326e+00	2.3972572e-01
7.4098440e+08	-1.4415066e+00	2.4050597e-01
7.4098520e+08	-1.4416131e+00	2.4090125e-01
7.4098600e+08	-1.4411407e+00	2.4160669e-01
7.4098680e+08	-1.4409448e+00	2.4212882e-01
7.4098760e+08	-1.4406697e+00	2.4272002e-01
7.4098840e+08	-1.4407581e+00	2.4302976e-01
7.4098920e+08	-1.4402400e+00	2.4377647e-01
7.4099000e+08	-1.4407886e+00	2.4459188e-01
7.4099080e+08	-1.4404208e+00	2.4498704e-01
7.4099160e+08	-1.4397955e+00	2.4562021e-01
7.4099240e+08	-1.4400697e+00	2.4609176e-01
7.4099320e+08	-1.4397513e+00	2.4656846e-01
7.4099400e+08	-1.4395752e+00	2.4735343e-01
7.4099480e+08	-1.4395470e+00	2.4793441e-01
7.4099560e+08	-1.4396314e+00	2.4846102e-01
7.4099640e+08	-1.4393823e+00	2.4919949e-01
7.4099720e+08	-1.4388888e+00	2.4954227e-01
7.4099800e+08	-1.4392702e+00	2.5027313e-01
7.4099880e+08	-1.4389975e+00	2.5066788e-01
7.4099960e+08	-1.4387614e+00	2.5108973e-01
7.4100040e+08	-1.4386064e+00	2.5205440e-01
7.4100120e+08	-1.4384770e+00	2.5235760e-01
7.4100200e+08	-1.4384250e+00	2.5316696e-01
7.4100280e+08	-1.4383165e+00	2.5407756e-01
7.4100360e+08	-1.4376607e+00	2.5406426e-01
7.4100440e+08	-1.4382193e+00	2.5478277e-01
7.4100520e+08	-1.4378326e+00	2.5555149e-01
7.4100600e+08	-1.4374887e+00	2.5618353e-01
7.4100680e+08	-1.4374492e+00	2.5652465e-01
7.4100760e+08	-1.4373481e+00	2.5725141e-01
7.4100840e+08	-1.4369883e+00	2.5760224e-01
7.4100920e+08	-1.4369790e+00	2.5847385e-01
7.4101000e+08	-1.4367305e+00	2.5908005e-01
7.4101080e+08	-1.4367104e+00	2.5946554e-01
7.4101160e+08	-1.4366508e+00	2.5992612e-01
7.4101240e+08	-1.4364438e+00	2.6089524e-01
7.4101320e+08	-1.4363030e+00	2.6153376e-01
7.4101400e+08	-1.4359823e+00	2.6209857e-01
7.4101480e+08	-1.4361150e+00	2.6278690e-01
7.4101560e+08	-1.4358122e+00	2.6335509e-01
7.4101640e+08	-1.4360971e+00	2.6390639e-01
7.4101720e+08	-1.4355407e+00	2.6447739e-01
7.4101800e+08	-1.4351336e+00	2.6479597e-01
7.4101880e+08	-1.4352224e+00	2.6569792e-01
7.4101960e+08	-1.4352886e+00	2.6597494e-01
7.4102040e+08	-1.4349301e+00	2.6669257e-01
7.4102120e+08	-1.4344879e+00	2.6722409e-01
7.4102200e+08	-1.4345208e+00	2.6796787e-01
7.4102280e+08	-1.4344041e+00	2.6877957e-01
7.4102360e+08	-1.4342939e+00	2.6893475e-01
7.4102440e+08	-1.4341542e+00	2.6968892e-01
7.4102519e+08	-1.4336489e+00	2.7049091e-01
7.4102599e+08	-1.4338192e+00	2.7103226e-01
7.4102679e+08	-1.4336187e+00	2.7182682e-01
7.4102759e+08	-1.4333137e+00	2.7199947e-01
7.4102839e+08	-1.4331514e+00	2.7255015e-01
7.4102919e+08	-1.4331963e+00	2.7326617e-01
7.4102999e+08	-1.4329217e+00	2.7397931e-01
7.4103079e+08	-1.4327129e+00	2.7461670e-01
7.4103159e+08	-1.4324952e+00	2.7507842e-01
7.4103239e+08	-1.4324686e+00	2.7566292e-01
7.4103319e+08	-1.4320468e+00	2.7653409e-01
7.4103399e+08	-1.4319578e+00	2.7701190e-01
7.4103479e+08	-1.4319303e+00	2.7747021e-01
7.4103559e+08	-1.4318714e+00	2.7802981e-01
7.4103639e+08	-1.4318912e+00	2.7875825e-01
7.4103719e+08	-1.4314154e+00	2.7926996e-01
7.4103799e+08	-1.4314876e+00	2.8030781e-01
7.4103879e+08	-1.4313956e+00	2.8054294e-01
7.4103959e+08	-1.4313073e+00	2.8123787e-01
7.4104039e+08	-1.4306473e+00	2.8180466e-01
7.4104119e+08	-1.4305588e+00	2.8260244e-01
7.4104199e+08	-1.4303738e+00	2.8330617e-01
7.4104279e+08	-1.4302423e+00	2.8353265e-01
7.4104359e+08	-1.4300093e+00	2.8442605e-01
7.4104439e+08	-1.4299468e+00	2.8489975e-01
7.4104519e+08	-1.4295898e+00	2.8531639e-01
7.4104599e+08	-1.4295448e+00	2.8613751e-01
7.4104679e+08	-1.4294227e+00	2.8648980e-01
7.4104759e+08	-1.4290954e+00	2.8734288e-01
7.4104839e+08	-1.4291717e+00	2.8762059e-01
7.4104919e+08	-1.4284042e+00	2.8840892e-01
7.4104999e+08	-1.4283704e+00	2.8903731e-01
7.4105079e+08	-1.4284773e+00	2.8944785e-01
7.4105159e+08	-1.4283086e+00	2.9028069e-01
7.4105239e+08	-1.4279238e+00	2.9107043e-01
7.4105319e+08	-1.4278790e+00	2.9136470e-01
7.4105399e+08	-1.4276877e+00	2.9201805e-01
7.4105479e+08	-1.4276295e+00	2.9257429e-01
7.4105559e+08	-1.4270764e+00	2.9327628e-01
7.4105639e+08	-1.4272567e+00	2.9375686e-01
7.4105719e+08	-1.4266264e+00	2.9471372e-01
7.4105799e+08	-1.4263872e+00	2.9498603e-01
7.4105879e+08	-1.4265582e+00	2.9593325e-01
7.4105959e+08	-1.4263033e+00	2.9649706e-01
7.4106039e+08	-1.4263046e+00	2.9721564e-01
7.4106119e+08	-1.4259124e+00	2.9756449e-01
7.4106199e+08	-1.4258444e+00	2.9848130e-01
7.4106279e+08	-1.4255612e+00	2.9883756e-01
7.4106359e+08	-1.4253261e+00	2.9971428e-01
7.4106439e+08	-1.4251058e+00	3.0019818e-01
7.4106519e+08	-1.4250289e+00	3.0087335e-01
7.4106599e+08	-1.4247890e+00	3.0149943e-01
7.4106679e+08	-1.4244597e+00	3.0196424e-01
7.4106759e+08	-1.4245276e+00	3.0261116e-01
7.4106839e+08	-1.4243360e+00	3.0320315e-01
7.4106919e+08	-1.4240227e+00	3.0377709e-01
7.4106999e+08	-1.4237682e+00	3.0452628e-01
7.4107079e+08	-1.4234816e+00	3.0504823e-01
7.4107159e+08	-1.4235337e+00	3.0552807e-01
7.4107239e+08	-1.4233253e+00	3.0636265e-01
7.4107319e+08	-1.4230845e+00	3.0697705e-01
7.4107399e+08	-1.4228900e+00	3.0735892e-01
7.4107479e+08	-1.4228783e+00	3.0823276e-01
7.4107558e+08	-1.4226266e+00	3.0867273e-01
7.4107638e+08	-1.4225858e+00	3.0955062e-01
7.4107718e+08	-1.4224250e+00	3.0998855e-01
7.4107798e+08	-1.4222443e+00	3.1043446e-01
7.4107878e+08	-1.4216708e+00	3.1115930e-01
7.4107958e+08	-1.4213848e+00	3.1209438e-01
7.4108038e+08	-1.4214462e+00	3.1254792e-01
7.4108118e+08	-1.4213835e+00	3.1315147e-01
7.4108198e+08	-1.4208857e+00	3.1382968e-01
7.4108278e+08	-1.4209273e+00	3.1433264e-01
7.4108358e+08	-1.4205259e+00	3.1508952e-01
7.4108438e+08	-1.4201549e+00	3.1556100e-01
7.4108518e+08	-1.4200063e+00	3.1621538e-01
7.4108598e+08	-1.4198939e+00	3.1683523e-01
7.4108678e+08	-1.4195422e+00	3.1756729e-01
7.4108758e+08	-1.4193716e+00	3.1827563e-01
7.4108838e+08	-1.4194335e+00	3.1891052e-01
7.4108918e+08	-1.4190393e+00	3.1925458e-01
7.4108998e+08	-1.4187743e+00	3.1991900e-01
7.4109078e+08	-1.4182838e+00	3.2069386e-01
7.4109158e+08	-1.4180766e+00	3.2118248e-01
7.4109238e+08	-1.4182513e+00	3.2189269e-01
7.4109318e+08	-1.4179929e+00	3.2232070e-01
7.4109398e+08	-1.4178919e+00	3.2298216e-01
7.4109478e+08	-1.4175505e+00	3.2370944e-01
7.4109558e+08	-1.4173897e+00	3.2466966e-01
7.4109638e+08	-1.4172386e+00	3.2514559e-01
7.4109718e+08	-1.4170060e+00	3.2604079e-01
7.4109798e+08	-1.4165666e+00	3.2609231e-01
7.4109878e+08	-1.4163772e+00	3.2704016e-01
7.4109958e+08	-1.4162339e+00	3.2760256e-01
7.4110038e+08	-1.4159789e+00	3.2837340e-01
7.4110118e+08	-1.4159861e+00	3.2896438e-01
7.4110198e+08	-1.4152378e+00	3.2960357e-01
7.4110278e+08	-1.4152810e+00	3.3031169e-01
7.4110358e+08	-1.4152433e+00	3.3107461e-01
7.4110438e+08	-1.4151585e+00	3.3128630e-01
7.4110518e+08	-1.4149201e+00	3.3220223e-01
7.4110598e+08	-1.4144403e+00	3.3264807e-01
7.4110678e+08	-1.4144726e+00	3.3326599e-01
7.4110758e+08	-1.4139441e+00	3.3413803e-01
7.4110838e+08	-1.4138515e+00	3.3496102e-01
7.4110918e+08	-1.4138349e+00	3.3540667e-01
7.4110998e+08	-1.4133187e+00	3.3598460e-01
7.4111078e+08	-1.4130673e+00	3.3644637e-01
7.4111158e+08	-1.4129037e+00	3.3719244e-01
7.4111238e+08	-1.4124654e+00	3.3829413e-01
7.4111318e+08	-1.4123987e+00	3.3874075e-01
7.4111398e+08	-1.4126410e+00	3.3910445e-01
7.4111478e+08	-1.4118397e+00	3.3964245e-01
7.4111558e+08	-1.4118356e+00	3.4023261e-01
7.4111638e+08	-1.4115274e+00	3.4099150e-01
7.4111718e+08	-1.4113449e+00	3.4181004e-01
7.4111798e+08	-1.4111169e+00	3.4243113e-01
7.4111878e+08	-1.4107881e+00	3.4334005e-01
7.4111958e+08	-1.4108174e+00	3.4362875e-01
7.4112038e+08	-1.4105047e+00	3.4439694e-01
7.4112118e+08	-1.4100665e+00	3.4482871e-01
7.4112198e+08	-1.4098787e+00	3.4559177e-01
7.4112278e+08	-1.4098554e+00	3.4635056e-01
7.4112358e+08	-1.4094382e+00	3.4696896e-01
7.4112438e+08	-1.4092881e+00	3.4757464e-01
7.4112517e+08	-1.4091295e+00	3.4843165e-01
7.4112597e+08	-1.4087570e+00	3.4895062e-01
7.4112677e+08	-1.4087484e+00	3.4945697e-01
7.4112757e+08	-1.4082015e+00	3.5031963e-01
7.4112837e+08	-1.4078892e+00	3.5116269e-01
7.4112917e+08	-1.4074856e+00	3.5150299e-01
7.4112997e+08	-1.4073463e+00	3.5202355e-01
7.4113077e+08	-1.4073055e+00	3.5309778e-01
7.4113157e+08	-1.4068067e+00	3.5352060e-01
7.4113237e+08	-1.4064339e+00	3.5423117e-01
7.4113317e+08	-1.4063724e+00	3.5491267e-01
7.4113397e+08	-1.4059654e+00	3.5577220e-01
7.4113477e+08	-1.4057754e+00	3.5616255e-01
7.4113557e+08	-1.4055048e+00	3.5685606e-01
7.4113637e+08	-1.4055978e+00	3.5738342e-01
7.4113717e+08	-1.4051595e+00	3.5828026e-01
7.4113797e+08	-1.4048942e+00	3.5878027e-01
7.4113877e+08	-1.4047636e+00	3.5975400e-01
7.4113957e+08	-1.4043513e+00	3.6034853e-01
7.4114037e+08	-1.4041241e+00	3.6087318e-01
7.4114117e+08	-1.4038892e+00	3.6130639e-01
7.4114197e+08	-1.4037941e+00	3.6211208e-01
7.4114277e+08	-1.4030800e+00	3.6288994e-01
7.4114357e+08	-1.4031983e+00	3.6375571e-01
7.4114437e+08	-1.4029161e+00	3.6431496e-01
7.4114517e+08	-1.4024808e+00	3.6500107e-01
7.4114597e+08	-1.4023121e+00	3.6563882e-01
7.4114677e+08	-1.4019970e+00	3.6636852e-01
7.4114757e+08	-1.4016741e+00	3.6719998e-01
7.4114837e+08	-1.4013755e+00	3.6719738e-01
7.4114917e+08	-1.4015083e+00	3.6825313e-01
7.4114997e+08	-1.4009721e+00	3.6896034e-01
7.4115077e+08	-1.4005074e+00	3.6964105e-01
7.4115157e+08	-1.4009232e+00	3.7050142e-01
7.4115237e+08	-1.4008295e+00	3.7101640e-01
7.4115317e+08	-1.3999311e+00	3.7176881e-01
7.4115397e+08	-1.3995659e+00	3.7206995e-01
7.4115477e+08	-1.3992215e+00	3.7285143e-01
7.4115557e+08	-1.3989601e+00	3.7402244e-01
7.4115637e+08	-1.3986042e+00	3.7473478e-01
7.4115717e+08	-1.3983837e+00	3.7525570e-01
7.4115797e+08	-1.3983837e+00	3.7560271e-01
7.4115877e+08	-1.3979143e+00	3.7664578e-01
7.4115957e+08	-1.3973700e+00	3.7726206e-01
7.4116037e+08	-1.3972808e+00	3.7786762e-01
7.4116117e+08	-1.3972874e+00	3.7853828e-01
7.4116197e+08	-1.3968809e+00	3.7916875e-01
7.4116277e+08	-1.3963865e+00	3.8008232e-01
7.4116357e+08	-1.3964404e+00	3.8078624e-01
7.4116437e+08	-1.3958104e+00	3.8132865e-01
7.4116517e+08	-1.3955750e+00	3.8181805e-01
7.4116597e+08	-1.3952252e+00	3.8265060e-01
7.4116677e+08	-1.3952602e+00	3.8341576e-01
7.4116757e+08	-1.3946685e+00	3.8386897e-01
7.4116837e+08	-1.3946570e+00	3.8480289e-01
7.4116917e+08	-1.3941418e+00	3.8541994e-01
7.4116997e+08	-1.3940588e+00	3.8608846e-01
7.4117077e+08	-1.3937677e+00	3.8675124e-01
7.4117157e+08	-1.3935587e+00	3.8740419e-01
7.4117237e+08	-1.3933297e+00	3.8814768e-01
7.4117317e+08	-1.3924592e+00	3.8899630e-01
7.4117397e+08	-1.3923090e+00	3.8977111e-01
7.4117477e+08	-1.3924455e+00	3.9050166e-01
7.4117556e+08	-1.3919272e+00	3.9125348e-01
7.4117636e+08	-1.3913129e+00	3.9165842e-01
7.4117716e+08	-1.3908761e+00	3.9234849e-01
7.4117796e+08	-1.3908826e+00	3.9325338e-01
7.4117876e+08	-1.3905434e+00	3.9396202e-01
7.4117956e+08	-1.3900896e+00	3.9470564e-01
7.4118036e+08	-1.3899174e+00	3.9555276e-01
7.4118116e+08	-1.3894334e+00	3.9588336e-01
7.4118196e+08	-1.3893633e+00	3.9695733e-01
7.4118276e+08	-1.3889389e+00	3.9755311e-01
7.4118356e+08	-1.3887763e+00	3.9854495e-01
7.4118436e+08	-1.3883408e+00	3.9873601e-01
7.4118516e+08	-1.3879740e+00	3.9944332e-01
7.4118596e+08	-1.3877720e+00	4.0038811e-01
7.4118676e+08	-1.3874270e+00	4.0122938e-01
7.4118756e+08	-1.3871912e+00	4.0194526e-01
7.4118836e+08	-1.3867647e+00	4.0243717e-01
7.4118916e+08	-1.3865264e+00	4.0306023e-01
7.4118996e+08	-1.3860827e+00	4.0400240e-01
7.4119076e+08	-1.3856507e+00	4.0471535e-01
7.4119156e+08	-1.3852242e+00	4.0527696e-01
7.4119236e+08	-1.3849440e+00	4.0605879e-01
7.4119316e+08	-1.3847288e+00	4.0644353e-01
7.4119396e+08	-1.3842302e+00	4.0745541e-01
7.4119476e+08	-1.3841362e+00	4.0840409e-01
7.4119556e+08	-1.3838026e+00	4.0884682e-01
7.4119636e+08	-1.3832069e+00	4.0963915e-01
7.4119716e+08	-1.3830150e+00	4.1034552e-01
7.4119796e+08	-1.3827533e+00	4.1099143e-01
7.4119876e+08	-1.3821515e+00	4.1174250e-01
7.4119956e+08	-1.3821024e+00	4.1255530e-01
7.4120036e+08	-1.3820308e+00	4.1305244e-01
7.4120116e+08	-1.3811579e+00	4.1377205e-01
7.4120196e+08	-1.3808407e+00	4.1490633e-01
7.4120276e+08	-1.3803848e+00	4.1579242e-01
7.4120356e+08	-1.3803068e+00	4.1628047e-01
7.4120436e+08	-1.3800691e+00	4.1699794e-01
7.4120516e+08	-1.3796311e+00	4.1758123e-01
7.4120596e+08	-1.3790587e+00	4.1839995e-01
7.4120676e+08	-1.3787636e+00	4.1922329e-01
7.4120756e+08	-1.3782771e+00	4.2003268e-01
7.4120836e+08	-1.3782368e+00	4.2068189e-01
7.4120916e+08	-1.3777673e+00	4.2122719e-01
7.4120996e+08	-1.3774504e+00	4.2234033e-01
7.4121076e+08	-1.3768612e+00	4.2289862e-01
7.4121156e+08	-1.3766081e+00	4.2349926e-01
7.4121236e+08	-1.3761286e+00	4.2430193e-01
7.4121316e+08	-1.3757430e+00	4.2504628e-01
7.4121396e+08	-1.3752954e+00	4.2594080e-01
7.4121476e+08	-1.3749630e+00	4.2662639e-01
7.4121556e+08	-1.3749486e+00	4.2724462e-01
7.4121636e+08	-1.3742209e+00	4.2831119e-01
7.4121716e+08	-1.3738159e+00	4.2893456e-01
7.4121796e+08	-1.3737285e+00	4.2969953e-01
7.4121876e+08	-1.3734791e+00	4.3059723e-01
7.4121956e+08	-1.3727919e+00	4.3104676e-01
7.4122036e+08	-1.3725503e+00	4.3187226e-01
7.4122116e+08	-1.3719236e+00	4.3284370e-01
7.4122196e+08	-1.3716428e+00	4.3345629e-01
7.4122276e+08	-1.3711164e+00	4.3435741e-01
7.4122356e+08	-1.3706616e+00	4.3478500e-01
7.4122436e+08	-1.3704305e+00	4.3569937e-01
7.4122515e+08	-1.3702729e+00	4.3662327e-01
7.4122595e+08	-1.3699591e+00	4.3728640e-01
7.4122675e+08	-1.3697010e+00	4.3812458e-01
7.4122755e+08	-1.3688700e+00	4.3879538e-01
7.4122835e+08	-1.3683476e+00	4.3971437e-01
7.4122915e+08	-1.3680413e+00	4.4023745e-01
7.4122995e+08	-1.3675645e+00	4.4135086e-01
7.4123075e+08	-1.3670405e+00	4.4215071e-01
7.4123155e+08	-1.3670042e+00	4.4279324e-01
7.4123235e+08	-1.3664451e+00	4.4326255e-01
7.4123315e+08	-1.3658162e+00	4.4441514e-01
7.4123395e+08	-1.3654684e+00	4.4494697e-01
7.4123475e+08	-1.3650279e+00	4.4596810e-01
7.4123555e+08	-1.3646401e+00	4.4671994e-01
7.4123635e+08	-1.3644053e+00	4.4765674e-01
7.4123715e+08	-1.3639088e+00	4.4829999e-01
7.4123795e+08	-1.3634964e+00	4.4900340e-01
7.4123875e+08	-1.3629711e+00	4.4986779e-01
7.4123955e+08	-1.3625943e+00	4.5047345e-01
7.4124035e+08	-1.3621215e+00	4.5134482e-01
7.4124115e+08	-1.3616296e+00	4.5225999e-01
7.4124195e+08	-1.3611118e+00	4.5303669e-01
7.4124275e+08	-1.3607938e+00	4.5381625e-01
7.4124355e+08	-1.3602497e+00	4.5485715e-01
7.4124435e+08	-1.3598097e+00	4.5548442e-01
7.4124515e+08	-1.3594240e+00	4.5648716e-01
7.4124595e+08	-1.3589130e+00	4.5720154e-01
7.4124675e+08	-1.3584935e+00	4.5768211e-01
7.4124755e+08	-1.3581163e+00	4.5875292e-01
7.4124835e+08	-1.3574334e+00	4.5942919e-01
7.4124915e+08	-1.3569263e+00	4.6023222e-01
7.4124995e+08	-1.3565196e+00	4.6136022e-01
7.4125075e+08	-1.3557568e+00	4.6200211e-01
7.4125155e+08	-1.3557380e+00	4.6285736e-01
7.4125235e+08	-1.3551350e+00	4.6365193e-01
7.4125315e+08	-1.3548252e+00	4.6454114e-01
7.4125395e+08	-1.3542177e+00	4.6527791e-01
7.4125475e+08	-1.3536047e+00	4.6587759e-01
7.4125555e+08	-1.3533893e+00	4.6683091e-01
7.4125635e+08	-1.3528209e+00	4.6773231e-01
7.4125715e+08	-1.3524822e+00	4.6844258e-01
7.4125795e+08	-1.3517059e+00	4.6939610e-01
7.4125875e+08	-1.3513713e+00	4.7031923e-01
7.4125955e+08	-1.3506092e+00	4.7120231e-01
7.4126035e+08	-1.3504846e+00	4.7154861e-01
7.4126115e+08	-1.3497295e+00	4.7227675e-01
7.4126195e+08	-1.3496316e+00	4.7378680e-01
7.4126275e+08	-1.3488053e+00	4.7404099e-01
7.4126355e+08	-1.3481797e+00	4.7523054e-01
7.4126435e+08	-1.3477952e+00	4.7602882e-01
7.4126515e+08	-1.3473562e+00	4.7711981e-01
7.4126595e+08	-1.3466072e+00	4.7788336e-01
7.4126675e+08	-1.3460365e+00	4.7853535e-01
7.4126755e+08	-1.3457308e+00	4.7954915e-01
7.4126835e+08	-1.3450765e+00	4.8038509e-01
7.4126915e+08	-1.3448665e+00	4.8131923e-01
7.4126995e+08	-1.3440614e+00	4.8199809e-01
7.4127075e+08	-1.3439148e+00	4.8303603e-01
7.4127155e+08	-1.3430595e+00	4.8390166e-01
7.4127235e+08	-1.3424922e+00	4.8488767e-01
